Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.19,24.0,0.0,592,1308,1627,True
COMPLETED,0.8599999999999999,158.0,0.97,4049,4081,4119,False
COMPLETED,0.91,217.0,1.0,4454,1984,3632,False
COMPLETED,0.19,21.0,0.0,1036,4836,1102,True
COMPLETED,0.8,177.0,0.93,2317,1139,4702,False
COMPLETED,0.19,22.0,0.0,3274,3288,2211,True
COMPLETED,0.19,20.0,0.0,3158,2051,808,True
COMPLETED,0.69,50.0,0.44,2201,4903,3297,False
COMPLETED,0.19,24.0,0.0,1001,1070,1877,True
COMPLETED,0.88,154.0,0.99,4419,3219,4406,False
COMPLETED,0.7099999999999999,271.0,0.39,3935,345,2708,False
COMPLETED,0.19,427.0,0.0,478,2572,220,True
COMPLETED,0.91,224.0,0.98,1795,1531,3826,False
COMPLETED,0.19,22.0,0.0,2713,4305,1299,True
COMPLETED,0.19,20.0,0.0,3033,665,4245,True
COMPLETED,0.8699999999999999,171.0,0.4199999999999999,1451,3439,1735,False
COMPLETED,0.19,21.0,0.0,192,2457,2814,True
COMPLETED,0.8599999999999999,134.0,0.9,4236,4684,343,False
COMPLETED,0.91,267.0,1.0,4759,1771,2396,False
COMPLETED,0.19,20.0,0.0,677,3920,4907,True
COMPLETED,0.7099999999999999,1454.0,0.1799999999999999,1896,106,1014,False
COMPLETED,0.19,22.0,0.0,3439,2958,3487,True
COMPLETED,0.79,286.0,0.55,3711,287,1694,False
COMPLETED,0.19,21.0,0.0,2129,3061,4202,True
COMPLETED,0.89,142.0,0.5799999999999998,927,1591,625,False
COMPLETED,0.19,21.0,0.0,4970,3818,3094,True
COMPLETED,0.19,20.0,0.0,4163,2306,4792,True
COMPLETED,0.63,37.0,0.02,82,4455,2283,False
COMPLETED,0.19,21.0,0.0,1401,817,3673,True
COMPLETED,0.82,96.0,0.79,2944,3669,1203,False
COMPLETED,0.8699999999999999,162.0,0.99,2639,1362,3257,False
COMPLETED,0.19,24.0,0.0,1682,4214,765,True
COMPLETED,0.5,322.0,0.0899999999999999,421,518,4688,False
COMPLETED,0.19,20.0,0.0,3839,2666,2156,True
COMPLETED,0.19,561.0,0.0,4684,1194,104,True
COMPLETED,0.8399999999999999,101.0,0.35,1227,3421,2595,False
COMPLETED,0.19,20.0,0.0,2449,1931,1486,True
COMPLETED,0.82,106.0,0.7,3367,4705,4016,False
COMPLETED,0.19,80.0,0.0,3381,24,31,True
COMPLETED,0.79,71.0,0.83,2424,2875,2502,False
COMPLETED,0.19,20.0,0.0,1241,1855,1422,True
COMPLETED,0.8699999999999999,280.0,0.99,4659,4003,3933,False
COMPLETED,0.9,197.0,1.0,3864,2375,3174,False
COMPLETED,0.19,22.0,0.0,406,4601,702,True
COMPLETED,0.8499999999999999,470.0,0.7299999999999999,1707,749,4595,False
FAILED,,,,2625,3522,2083,True
COMPLETED,0.19,24.0,0.0,2969,1450,4718,True
COMPLETED,0.83,86.0,0.33,1387,4224,2190,False
COMPLETED,0.19,21.0,0.0,107,430,3610,True
COMPLETED,0.89,189.0,1.0,4150,2656,1120,False
COMPLETED,0.92,471.0,1.0,4984,989,1611,False
COMPLETED,0.19,22.0,0.0,902,3137,4139,True
COMPLETED,0.69,46.0,0.99,2143,2136,533,False
COMPLETED,0.19,21.0,0.0,3686,4988,3021,True
COMPLETED,0.89,190.0,1.0,3463,2003,2469,False
COMPLETED,0.19,23.0,0.0,1881,4776,5000,True
COMPLETED,0.9,118.0,0.6199999999999999,700,1119,1078,False
COMPLETED,0.19,22.0,0.0,4743,3345,3570,True
COMPLETED,0.19,21.0,0.0,4251,589,4328,True
COMPLETED,0.7,58.0,0.0599999999999999,169,2737,1799,False
COMPLETED,0.19,22.0,0.0,1466,1287,2907,True
COMPLETED,0.82,67.0,0.7199999999999999,3009,4139,416,False
COMPLETED,0.9,212.0,1.0,2729,890,2782,False
COMPLETED,0.19,20.0,0.0,1772,3741,313,True
COMPLETED,0.8,108.0,0.22,493,2233,3890,False
COMPLETED,0.19,25.0,0.0,3911,4381,1382,True
COMPLETED,0.19,21.0,0.0,4443,1664,891,True
COMPLETED,0.79,88.0,0.25,986,3890,3361,False
COMPLETED,0.19,95.0,0.0,2225,214,1970,True
COMPLETED,0.8599999999999999,124.0,0.98,3143,2987,4479,False
COMPLETED,0.9,177.0,1.0,3260,1751,3696,False
COMPLETED,0.19,22.0,0.0,2342,3978,1185,True
COMPLETED,0.53,139.0,0.02,1022,125,4775,False
COMPLETED,0.19,20.0,0.0,4479,2899,2304,True
COMPLETED,0.19,237.0,0.0,4024,646,602,True
COMPLETED,0.78,78.0,0.17,606,3497,3113,False
COMPLETED,0.19,21.0,0.0,1809,2477,1710,True
COMPLETED,0.78,100.0,0.5899999999999999,2766,4625,4182,False
COMPLETED,0.82,327.0,0.75,3051,365,1508,False
COMPLETED,0.19,20.0,0.0,1508,2514,3998,True
COMPLETED,0.81,56.0,0.19,287,1513,87,False
COMPLETED,0.19,23.0,0.0,4369,4364,2616,True
COMPLETED,0.19,22.0,0.0,4784,2072,4664,True
COMPLETED,0.77,67.0,0.1499999999999999,741,4845,2175,False
COMPLETED,0.19,22.0,0.0,2002,1051,3272,True
COMPLETED,0.8499999999999999,133.0,1.0,3584,3278,745,False
COMPLETED,0.19,22.0,0.0,3644,1213,3806,True
COMPLETED,0.68,45.0,0.6199999999999999,2101,3362,1314,False
COMPLETED,0.19,21.0,0.0,784,1911,2727,True
COMPLETED,0.8399999999999999,93.0,1.0,4866,4763,196,False
COMPLETED,0.91,268.0,1.0,4109,1382,1899,False
COMPLETED,0.19,22.0,0.0,66,4155,4389,True
COMPLETED,0.92,507.0,1.0,1265,498,790,False
COMPLETED,0.19,21.0,0.0,2847,2724,3320,True
COMPLETED,0.19,21.0,0.0,2508,2288,994,True
COMPLETED,0.83,105.0,0.35,1590,4514,3502,False
COMPLETED,0.19,20.0,0.0,371,838,2414,True
COMPLETED,0.8699999999999999,162.0,0.98,3827,3611,4883,False
COMPLETED,0.7399999999999999,235.0,0.41,4546,269,2836,False
COMPLETED,0.19,22.0,0.0,1128,3120,326,True
COMPLETED,0.83,117.0,0.99,2387,1612,4228,False
COMPLETED,0.19,22.0,0.0,3344,3760,1758,True
COMPLETED,0.8699999999999999,562.0,0.99,3310,2428,4097,False
COMPLETED,0.19,20.0,0.0,2353,4654,1566,True
COMPLETED,0.8699999999999999,405.0,0.7399999999999999,1171,694,2989,False
COMPLETED,0.19,23.0,0.0,4588,3468,497,True
COMPLETED,0.19,97.0,0.0,3783,96,2233,True
COMPLETED,0.77,76.0,0.11,326,2948,4763,False
COMPLETED,0.19,22.0,0.0,1626,1781,1154,True
COMPLETED,0.75,80.0,0.64,2544,3929,3644,False
COMPLETED,0.91,156.0,1.0,2884,1081,659,False
COMPLETED,0.19,20.0,0.0,1302,3229,3128,True
COMPLETED,0.63,41.0,0.01,21,2043,2051,False
COMPLETED,0.19,22.0,0.0,4064,4894,4559,True
COMPLETED,0.19,22.0,0.0,4908,1562,2545,True
ABANDONED,,,,826,4335,75,False
ABANDONED,,,,2068,317,3966,True
COMPLETED,0.88,222.0,1.0,3611,2543,1457,False
ABANDONED,,,,3538,547,3405,True
COMPLETED,0.88,235.0,0.7199999999999999,1957,2695,934,False
COMPLETED,0.19,21.0,0.0,776,1333,4514,True
ABANDONED,,,,4819,4184,2003,False
COMPLETED,0.9,253.0,1.0,4336,1941,267,False
COMPLETED,0.19,38.0,0.0,254,4714,2740,True
COMPLETED,0.92,233.0,0.99,1552,1184,1346,False
COMPLETED,0.19,22.0,0.0,3095,3410,3858,True
COMPLETED,0.19,21.0,0.0,2809,1582,1843,True
COMPLETED,0.8599999999999999,189.0,0.47,1852,3809,4372,False
COMPLETED,0.19,190.0,0.0,574,298,451,True
COMPLETED,0.88,196.0,0.99,3992,3072,2941,False
COMPLETED,0.8599999999999999,600.0,0.91,4514,789,4954,False
COMPLETED,0.19,21.0,0.0,1057,3640,2427,True
COMPLETED,0.77,87.0,0.96,2295,2337,3534,False
COMPLETED,0.19,21.0,0.0,3214,4485,1045,True
COMPLETED,0.19,22.0,0.0,3179,720,2130,True
COMPLETED,0.7399999999999999,77.0,0.6199999999999999,2261,3571,4622,False
COMPLETED,0.19,21.0,0.0,942,2404,709,True
COMPLETED,0.8599999999999999,109.0,0.95,4398,4553,3240,False
COMPLETED,0.91,309.0,1.0,3954,1806,4043,False
COMPLETED,0.19,21.0,0.0,536,4032,1552,True
COMPLETED,0.19,103.0,0.0,1738,73,2651,False
COMPLETED,0.19,851.0,0.0,2695,2846,121,True
COMPLETED,0.19,21.0,0.0,2976,2185,3067,True
COMPLETED,0.82,102.0,0.2899999999999999,1433,4958,559,False
COMPLETED,0.19,20.0,0.0,211,940,4146,True
COMPLETED,0.88,207.0,1.0,4293,3166,1677,False
COMPLETED,0.92,541.0,1.0,4699,459,1230,False
COMPLETED,0.19,21.0,0.0,656,2607,3739,True
COMPLETED,0.91,326.0,0.98,1917,1421,2339,False
COMPLETED,0.19,22.0,0.0,3499,4272,4809,True
COMPLETED,0.91,244.0,1.0,3730,1317,370,False
COMPLETED,0.19,21.0,0.0,2187,4090,2880,True
COMPLETED,0.89,281.0,0.7299999999999999,869,560,1791,False
COMPLETED,0.19,23.0,0.0,4951,2786,4263,True
COMPLETED,0.19,23.0,0.0,4184,1168,3460,True
COMPLETED,0.69,34.0,0.04,141,3316,948,False
COMPLETED,0.19,20.0,0.0,1341,1954,4851,True
COMPLETED,0.79,75.0,0.6,2923,4805,2379,False
COMPLETED,0.4799999999999999,166.0,0.1199999999999999,2579,165,4433,False
COMPLETED,0.19,21.0,0.0,1661,3016,1943,True
COMPLETED,0.83,107.0,0.25,442,1713,3353,False
COMPLETED,0.19,20.0,0.0,3899,3861,825,True
COMPLETED,0.19,22.0,0.0,4627,2203,1272,True
COMPLETED,0.82,93.0,0.27,1209,4430,3761,False
COMPLETED,0.19,443.0,0.0,2467,919,164,True
COMPLETED,0.8699999999999999,125.0,0.91,3424,3693,2691,False
COMPLETED,0.19,23.0,0.0,3429,929,4619,True
COMPLETED,0.76,68.0,0.66,2472,3703,2147,False
COMPLETED,0.19,21.0,0.0,1194,2194,3227,True
COMPLETED,0.8699999999999999,129.0,1.0,4612,4421,717,False
COMPLETED,0.91,229.0,1.0,3894,1703,1554,False
COMPLETED,0.19,23.0,0.0,437,3852,4026,True
COMPLETED,0.92,1679.0,1.0,1676,175,132,False
COMPLETED,0.19,24.0,0.0,2593,3027,2644,True
COMPLETED,0.19,22.0,0.0,2919,1965,556,True
COMPLETED,0.81,103.0,0.27,1336,4817,3085,False
COMPLETED,0.19,26.0,0.0,156,1160,1665,True
COMPLETED,0.88,170.0,0.99,4199,3308,4154,False
COMPLETED,0.8,393.0,0.77,4956,552,3741,False
COMPLETED,0.19,23.0,0.0,874,2779,1214,True
COMPLETED,0.77,108.0,0.97,2172,1328,4820,False
COMPLETED,0.19,23.0,0.0,3715,4102,2332,True
COMPLETED,0.9,266.0,1.0,3514,1409,2883,False
COMPLETED,0.19,26.0,0.0,1932,4261,352,True
COMPLETED,0.51,352.0,0.0899999999999999,651,467,4275,False
COMPLETED,0.19,32.0,0.0,4694,2616,1783,True
COMPLETED,0.19,27.0,0.0,4278,948,946,True
COMPLETED,0.68,67.0,0.0599999999999999,196,3175,3476,False
COMPLETED,0.19,21.0,0.0,1438,2173,2367,True
COMPLETED,0.78,119.0,0.5899999999999999,2981,4947,4858,False
COMPLETED,0.45,109.0,0.02,2680,62,1946,False
COMPLETED,0.19,23.0,0.0,1723,2836,4415,True
COMPLETED,0.8399999999999999,77.0,0.2899999999999999,540,1815,837,False
COMPLETED,0.19,21.0,0.0,3959,4042,3345,True
COMPLETED,0.19,22.0,0.0,4413,2413,3759,True
COMPLETED,0.79,80.0,0.2099999999999999,956,4562,1288,False
COMPLETED,0.19,21.0,0.0,2256,709,2680,True
COMPLETED,0.83,119.0,0.89,3174,3561,171,False
COMPLETED,0.8699999999999999,158.0,0.99,3209,2325,1578,False
COMPLETED,0.19,21.0,0.0,2291,4474,4089,True
COMPLETED,0.91,265.0,1.0,1072,797,499,False
COMPLETED,0.19,22.0,0.0,4528,3648,2971,True
COMPLETED,0.19,30.0,0.0,3997,306,4751,True
COMPLETED,0.82,74.0,0.1799999999999999,579,3080,2240,False
COMPLETED,0.19,26.0,0.0,1837,1571,3643,True
COMPLETED,0.8,76.0,0.7299999999999999,2794,3797,1170,False
COMPLETED,0.9,255.0,0.99,3100,1173,3141,False
COMPLETED,0.19,30.0,0.0,1557,3400,652,True
COMPLETED,0.79,90.0,0.1199999999999999,239,1950,4562,False
COMPLETED,0.19,24.0,0.0,4321,4723,2033,True
COMPLETED,0.19,678.0,0.0,4814,1342,64,True
COMPLETED,0.78,78.0,0.1799999999999999,771,4194,2552,False
COMPLETED,0.19,40.0,0.0,1971,536,1455,True
COMPLETED,0.88,143.0,0.99,3553,2685,3983,False
COMPLETED,0.19,163.0,0.0,3596,327,921,True
COMPLETED,0.65,61.0,0.78,2053,2554,3413,False
COMPLETED,0.19,22.0,0.0,831,1552,2000,True
COMPLETED,0.8599999999999999,121.0,0.99,4913,4326,4532,False
COMPLETED,0.9,231.0,1.0,4078,2033,2751,False
COMPLETED,0.19,23.0,0.0,35,4885,260,True
COMPLETED,0.9,256.0,0.88,1297,1091,3859,False
COMPLETED,0.19,22.0,0.0,2879,3240,1329,True
COMPLETED,0.19,22.0,0.0,2559,1792,4359,True
COMPLETED,0.8599999999999999,99.0,0.41,1641,3941,1851,False
COMPLETED,0.19,92.0,0.0,321,88,2938,True
COMPLETED,0.89,123.0,1.0,3779,2940,469,False
COMPLETED,0.92,500.0,1.0,4574,686,2439,False
COMPLETED,0.19,28.0,0.0,1156,3460,4948,True
COMPLETED,0.77,65.0,0.95,2358,2439,1047,False
COMPLETED,0.19,21.0,0.0,3315,4666,3517,True
COMPLETED,0.91,206.0,1.0,3359,1619,1177,False
COMPLETED,0.19,29.0,0.0,2401,3768,3709,True
COMPLETED,0.64,205.0,0.1499999999999999,1123,257,2286,False
COMPLETED,0.19,20.0,0.0,4541,3109,4778,True
COMPLETED,0.19,20.0,0.0,3813,826,3120,True
COMPLETED,0.77,64.0,0.1,356,3600,590,False
COMPLETED,0.19,23.0,0.0,1595,2296,4199,True
COMPLETED,0.75,76.0,0.55,2513,4522,1708,False
COMPLETED,0.69,307.0,0.47,2833,507,3990,False
COMPLETED,0.19,20.0,0.0,1251,2734,1521,True
COMPLETED,0.7099999999999999,70.0,0.05,71,1371,2598,False
COMPLETED,0.19,1301.0,0.0,4113,4145,90,True
COMPLETED,0.19,23.0,0.0,4881,1901,2182,True
COMPLETED,0.76,87.0,0.17,799,4753,4652,False
COMPLETED,0.19,22.0,0.0,2096,1222,762,True
COMPLETED,0.8699999999999999,118.0,0.99,3639,3371,3271,False
COMPLETED,0.19,21.0,0.0,3589,1042,1322,True
COMPLETED,0.55,54.0,0.6,2007,3269,3793,False
COMPLETED,0.19,543.0,0.0,727,2082,214,True
COMPLETED,0.8399999999999999,101.0,0.97,4770,4856,2724,False
COMPLETED,0.92,233.0,1.0,4364,1523,4383,False
COMPLETED,0.19,95.0,0.0,282,4375,1910,True
COMPLETED,0.69,274.0,0.23,1523,356,3303,False
COMPLETED,0.19,22.0,0.0,3066,2505,792,True
COMPLETED,0.19,20.0,0.0,2761,2469,3510,True
COMPLETED,0.8599999999999999,83.0,0.39,1804,4617,981,False
COMPLETED,0.19,21.0,0.0,621,657,4901,True
COMPLETED,0.88,138.0,0.99,4039,3509,2412,False
COMPLETED,0.91,2311.0,1.0,4484,137,320,False
COMPLETED,0.19,21.0,0.0,1027,2911,2847,True
ABANDONED,,,,2327,1743,1741,False
ABANDONED,,,,3245,3970,4229,True
ABANDONED,,,,3128,204,2519,True
ABANDONED,,,,2210,2978,27,False
ABANDONED,,,,991,1674,3941,True
ABANDONED,,,,4448,3901,1410,False
ABANDONED,,,,3926,2243,685,False
ABANDONED,,,,508,4392,3176,True
ABANDONED,,,,1767,881,2076,False
ABANDONED,,,,2724,3732,4606,True
ABANDONED,,,,3024,1279,2207,True
ABANDONED,,,,1481,4131,4715,False
ABANDONED,,,,164,601,1128,True
ABANDONED,,,,4246,2749,3597,False
ABANDONED,,,,4729,1130,4122,False
ABANDONED,,,,686,3357,1613,True
ABANDONED,,,,1885,1995,3014,False
ABANDONED,,,,3467,4768,544,True
ABANDONED,,,,3681,2144,4982,False
ABANDONED,,,,2138,4996,2472,True
ABANDONED,,,,916,977,3562,False
ABANDONED,,,,4999,3126,1090,True
ABANDONED,,,,4154,418,1815,True
ABANDONED,,,,111,2645,4326,False
ABANDONED,,,,1372,1458,423,True
ABANDONED,,,,2954,4232,2896,False
ABANDONED,,,,2630,758,295,False
ABANDONED,,,,1712,3532,2785,True
ABANDONED,,,,392,2364,1374,False
ABANDONED,,,,3849,4591,3903,True
ABANDONED,,,,4654,1844,3377,True
ABANDONED,,,,1236,3993,889,False
ABANDONED,,,,2439,33,4486,True
ABANDONED,,,,3396,2885,1958,False
ABANDONED,,,,3372,1920,3284,True
ABANDONED,,,,2454,4693,815,False
ABANDONED,,,,1212,1202,4403,True
ABANDONED,,,,4669,3428,1895,False
ABANDONED,,,,3834,526,232,False
ABANDONED,,,,416,2674,2702,True
ABANDONED,,,,1697,1351,1301,False
ABANDONED,,,,2654,4202,3810,True
ABANDONED,,,,2939,807,1722,True
ABANDONED,,,,1396,3658,4253,False
ABANDONED,,,,96,2316,340,True
ABANDONED,,,,4178,4464,2832,False
ABANDONED,,,,4975,1600,4919,False
ABANDONED,,,,932,3827,2389,True
ABANDONED,,,,2114,277,3488,False
ABANDONED,,,,3696,3050,998,True
ABANDONED,,,,3453,117,4215,False
ABANDONED,,,,1911,2968,1686,True
ABANDONED,,,,672,1762,3097,False
ABANDONED,,,,4754,3910,608,True
ABANDONED,,,,4221,2448,2271,True
ABANDONED,,,,178,4675,4798,False
ABANDONED,,,,1456,676,1201,True
ABANDONED,,,,3038,3449,3690,False
ABANDONED,,,,2699,1543,778,False
ABANDONED,,,,1781,4316,3249,True
ABANDONED,,,,483,337,2159,False
ABANDONED,,,,3940,2563,4670,True
ABANDONED,,,,4434,1062,2583,True
ABANDONED,,,,1016,3210,110,False
ABANDONED,,,,2196,2063,4014,True
ABANDONED,,,,3153,4915,1503,False
ABANDONED,,,,3269,1150,403,False
ABANDONED,,,,2312,3298,2911,True
ABANDONED,,,,1050,1975,1834,False
ABANDONED,,,,4468,4826,4303,True
ABANDONED,,,,4054,1299,3583,True
ABANDONED,,,,597,4072,1074,False
ABANDONED,,,,1819,581,4965,True
ABANDONED,,,,2737,2807,2495,False
ABANDONED,,,,3081,2224,4466,False
ABANDONED,,,,1499,4451,1974,True
ABANDONED,,,,297,901,3396,False
ABANDONED,,,,4340,3675,865,True
ABANDONED,,,,4794,186,1395,True
ABANDONED,,,,711,3037,3886,False
ABANDONED,,,,2031,1695,278,True
ABANDONED,,,,3574,3843,2808,False
ABANDONED,,,,3653,1825,2099,True
ABANDONED,,,,2071,4051,4589,False
ABANDONED,,,,813,52,669,True
ABANDONED,,,,4856,2826,3197,False
ABANDONED,,,,4138,738,3917,False
ABANDONED,,,,57,3590,1429,True
ABANDONED,,,,1276,2384,2535,False
ABANDONED,,,,2819,4532,7,True
ABANDONED,,,,2538,439,3037,True
ABANDONED,,,,1581,2587,526,False
ABANDONED,,,,381,1440,4106,True
ABANDONED,,,,3799,4291,1635,False
ABANDONED,,,,4555,2165,1104,False
ABANDONED,,,,1098,4938,3616,True
ABANDONED,,,,2415,959,2223,False
ABANDONED,,,,3334,3185,4695,True
ABANDONED,,,,3301,610,2346,False
ABANDONED,,,,2383,2758,4874,True
ABANDONED,,,,1142,1269,964,False
ABANDONED,,,,4599,4121,3454,True
ABANDONED,,,,3753,2024,4295,True
ABANDONED,,,,335,4797,1768,False
ABANDONED,,,,1616,1101,2865,True
ABANDONED,,,,2573,3327,376,False
ABANDONED,,,,2854,1646,2658,False
ABANDONED,,,,1311,3872,187,True
ABANDONED,,,,11,235,3776,False
ABANDONED,,,,4092,3008,1266,True
ABANDONED,,,,4899,872,858,True
ABANDONED,,,,856,3723,3330,False
ABANDONED,,,,2039,2254,1927,True
ABANDONED,,,,3621,4402,4439,False
ABANDONED,,,,3530,2355,156,True
ABANDONED,,,,1986,4581,2625,False
ABANDONED,,,,747,768,1538,True
ABANDONED,,,,4829,3541,4046,False
ABANDONED,,,,4306,3,3205,False
ABANDONED,,,,263,2855,735,True
ABANDONED,,,,1541,1874,4635,False
ABANDONED,,,,3124,4022,2126,True
ABANDONED,,,,2779,1008,4844,True
ABANDONED,,,,1861,3156,2313,False
ABANDONED,,,,564,2116,3726,True
ABANDONED,,,,4021,4967,1234,False
ABANDONED,,,,4505,1469,1642,False
ABANDONED,,,,1087,4242,4172,True
ABANDONED,,,,2267,409,573,False
ABANDONED,,,,3224,2636,3064,True
ABANDONED,,,,3188,1400,3842,True
ABANDONED,,,,2231,4173,1352,False
ABANDONED,,,,970,477,2773,True
ABANDONED,,,,4388,2703,244,False
ABANDONED,,,,3984,1231,2019,False
ABANDONED,,,,526,3380,4508,True
ABANDONED,,,,1748,1890,901,False
ABANDONED,,,,2666,4742,3428,True
ABANDONED,,,,3006,248,1029,True
ABANDONED,,,,1424,3099,3540,False
ABANDONED,,,,221,1630,2460,True
ABANDONED,,,,4264,3778,4931,False
ABANDONED,,,,4708,2267,2957,False
ABANDONED,,,,626,4493,445,True
ABANDONED,,,,1946,856,4339,False
ABANDONED,,,,3488,3629,1866,True
ABANDONED,,,,3739,627,3658,False
ABANDONED,,,,2157,3478,1150,True
ABANDONED,,,,898,2497,4727,False
ABANDONED,,,,4941,4645,2259,True
ABANDONED,,,,4214,1733,483,True
ABANDONED,,,,132,3959,2992,False
ABANDONED,,,,1352,146,1601,True
ABANDONED,,,,2895,2919,4071,False
ABANDONED,,,,2609,2092,1471,False
ABANDONED,,,,1652,4866,3963,True
ABANDONED,,,,452,1033,40,False
ABANDONED,,,,3870,3259,2571,True
