Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.8499999999999999,123.0,1622,3711,1,False
COMPLETED,0.93,272.0,5000,1049,1,False
COMPLETED,0.8699999999999999,93.0,5000,4143,1,True
COMPLETED,0.19,25.0,1253,2323,3941,True
COMPLETED,0.79,44.0,556,4359,1,False
COMPLETED,0.88,125.0,1458,2878,2264,False
COMPLETED,0.19,22.0,3718,2030,5000,True
COMPLETED,0.19,25.0,1,2858,1756,True
COMPLETED,0.79,55.0,529,2935,1,False
COMPLETED,0.19,20.0,1,904,3477,True
COMPLETED,0.19,21.0,5000,2420,3377,True
COMPLETED,0.19,21.0,1,2592,5000,True
COMPLETED,0.19,21.0,1,5000,3436,True
COMPLETED,0.19,21.0,1,1956,3412,True
COMPLETED,0.7199999999999999,48.0,2342,4319,856,False
COMPLETED,0.9,134.0,1067,1631,1,False
COMPLETED,0.8599999999999999,83.0,5000,5000,1,True
COMPLETED,0.19,21.0,5000,3473,1787,True
COMPLETED,0.19,21.0,5000,5000,2208,True
COMPLETED,0.19,64.0,1288,1,1,False
COMPLETED,0.8699999999999999,115.0,1010,2067,1,False
COMPLETED,0.19,66.0,1052,1,5000,False
COMPLETED,0.89,119.0,5000,3146,1,True
COMPLETED,0.9,205.0,4962,2069,1,False
COMPLETED,0.9,235.0,1125,1205,1,False
COMPLETED,0.19,21.0,5000,4183,3213,True
COMPLETED,0.81,57.0,1017,5000,1,False
COMPLETED,0.19,21.0,5000,4430,1756,True
COMPLETED,0.33,23.0,1,4298,1,True
COMPLETED,0.8599999999999999,127.0,4313,4664,5000,False
COMPLETED,0.19,21.0,2538,940,5000,True
COMPLETED,0.19,21.0,5000,3286,2744,True
COMPLETED,0.8,79.0,1156,4579,1,False
COMPLETED,0.91,214.0,4611,1895,1,False
COMPLETED,0.19,68.0,436,1,5000,False
COMPLETED,0.9,209.0,4726,2333,1,False
COMPLETED,0.8699999999999999,143.0,5000,3585,1,True
COMPLETED,0.76,43.0,554,5000,1,False
COMPLETED,0.8699999999999999,87.0,903,2300,1,False
COMPLETED,0.9,124.0,1028,1744,1379,False
COMPLETED,0.19,21.0,794,1094,5000,True
COMPLETED,0.92,519.0,1293,433,1,False
COMPLETED,0.19,21.0,5000,5000,1198,True
COMPLETED,0.9,138.0,5000,2844,1,True
COMPLETED,0.81,116.0,3375,5000,5000,False
COMPLETED,0.9,178.0,5000,2181,1,True
COMPLETED,0.8599999999999999,84.0,5000,4549,1,True
COMPLETED,0.19,21.0,2758,4552,5000,True
COMPLETED,0.9,167.0,3670,2029,1,True
COMPLETED,0.82,99.0,1362,4063,1,False
COMPLETED,0.9,153.0,5000,2383,1,True
COMPLETED,0.8399999999999999,95.0,1260,3422,1,False
COMPLETED,0.9,187.0,1543,1810,5000,False
COMPLETED,0.19,22.0,2428,4016,5000,True
COMPLETED,0.9,142.0,1528,2334,3092,False
COMPLETED,0.92,283.0,5000,1643,4031,False
COMPLETED,0.91,170.0,1876,1891,1,True
COMPLETED,0.8499999999999999,91.0,5000,4637,1,False
COMPLETED,0.9,195.0,5000,1981,1,True
COMPLETED,0.33,24.0,1,4642,1,True
COMPLETED,0.89,136.0,3600,2553,1,True
COMPLETED,0.8499999999999999,107.0,5000,4697,1,True
COMPLETED,0.19,22.0,3042,4857,5000,True
COMPLETED,0.4299999999999999,22.0,1,1717,1,True
COMPLETED,0.82,85.0,1500,4760,1721,False
COMPLETED,0.8399999999999999,125.0,1573,4419,5000,False
COMPLETED,0.8399999999999999,102.0,3595,4522,1,True
COMPLETED,0.19,20.0,1710,1826,5000,True
COMPLETED,0.68,69.0,2187,3540,5000,False
COMPLETED,0.19,22.0,1,677,5000,True
COMPLETED,0.89,246.0,1958,2170,5000,False
COMPLETED,0.19,20.0,1,3992,5000,True
COMPLETED,0.46,78.0,1,1711,5000,False
COMPLETED,0.77,79.0,600,4557,5000,False
COMPLETED,0.91,147.0,3886,2234,1,True
COMPLETED,0.8699999999999999,149.0,5000,3569,5000,False
COMPLETED,0.79,75.0,663,3623,3019,False
COMPLETED,0.93,350.0,1800,773,1,True
COMPLETED,0.91,203.0,1760,1605,1198,False
COMPLETED,0.8499999999999999,84.0,3955,5000,1,True
COMPLETED,0.8599999999999999,94.0,3625,3927,1,True
COMPLETED,0.5,23.0,1,746,1,True
COMPLETED,0.92,238.0,1552,1039,1,False
COMPLETED,0.8599999999999999,111.0,4710,4384,2701,False
COMPLETED,0.39,22.0,1,3153,1,True
COMPLETED,0.7399999999999999,59.0,2379,3261,1,True
COMPLETED,0.8599999999999999,92.0,4240,4254,1,True
COMPLETED,0.19,20.0,2750,2957,5000,True
COMPLETED,0.19,21.0,3847,3780,5000,True
COMPLETED,0.19,21.0,5000,4321,5000,True
COMPLETED,0.19,20.0,1,3537,5000,True
COMPLETED,0.76,43.0,610,4798,1,False
COMPLETED,0.8699999999999999,166.0,4573,3435,5000,False
COMPLETED,0.88,127.0,4528,3605,3255,False
COMPLETED,0.8599999999999999,141.0,3411,3246,1,True
COMPLETED,0.19,23.0,1,1686,3460,True
COMPLETED,0.19,21.0,3353,4232,722,True
COMPLETED,0.39,22.0,1,3962,1,True
COMPLETED,0.19,21.0,1939,283,5000,True
COMPLETED,0.19,22.0,2376,3309,909,True
COMPLETED,0.19,21.0,3546,5000,557,True
COMPLETED,0.8299999999999998,112.0,1734,5000,5000,False
COMPLETED,0.81,66.0,2574,2327,1,True
COMPLETED,0.8599999999999999,99.0,1348,3002,1,False
COMPLETED,0.79,87.0,771,3691,5000,False
COMPLETED,0.19,21.0,2311,5000,3372,True
COMPLETED,0.19,69.0,5000,1,3291,False
COMPLETED,0.8,88.0,3089,5000,3248,False
COMPLETED,0.19,71.0,1,1,1,True
COMPLETED,0.19,69.0,1288,1,1,True
COMPLETED,0.19,23.0,1599,4683,3332,True
COMPLETED,0.9,142.0,1606,2176,1,False
COMPLETED,0.82,72.0,693,2643,1,True
COMPLETED,0.19,21.0,5000,435,5000,True
COMPLETED,0.5999999999999999,55.0,2088,5000,3115,False
COMPLETED,0.44,23.0,1,2256,1,True
COMPLETED,0.8599999999999999,138.0,4404,3743,1,True
COMPLETED,0.8499999999999999,83.0,1157,3479,1,True
COMPLETED,0.8599999999999999,97.0,5000,4700,1060,False
COMPLETED,0.6999999999999998,35.0,265,4652,1,False
COMPLETED,0.19,68.0,5000,1,5000,False
COMPLETED,0.88,141.0,1856,3401,3633,False
COMPLETED,0.38,22.0,1,2566,1,True
COMPLETED,0.19,21.0,1679,4364,2931,True
COMPLETED,0.8599999999999999,96.0,831,2208,1,True
COMPLETED,0.77,44.0,292,2582,1,False
COMPLETED,0.78,52.0,2840,5000,1,True
COMPLETED,0.8299999999999998,119.0,4596,4774,3896,False
COMPLETED,0.19,21.0,3560,5000,3706,True
COMPLETED,0.66,33.0,2145,3811,1,True
COMPLETED,0.7299999999999999,62.0,2513,4747,3172,False
COMPLETED,0.89,105.0,1453,2700,1,True
COMPLETED,0.19,63.0,5000,1,3952,False
COMPLETED,0.19,67.0,5000,1,2332,False
COMPLETED,0.19,21.0,1462,5000,5000,True
COMPLETED,0.82,81.0,1050,4137,1,True
COMPLETED,0.91,171.0,1733,1771,1,False
COMPLETED,0.9,137.0,1642,2247,1,True
COMPLETED,0.81,82.0,1242,5000,1,True
COMPLETED,0.78,55.0,654,3921,1,True
COMPLETED,0.82,108.0,1666,4787,1,False
COMPLETED,0.66,58.0,2070,2291,3622,False
COMPLETED,0.19,20.0,1,3194,3795,True
COMPLETED,0.8399999999999999,100.0,1634,4059,1,True
COMPLETED,0.19,44.0,1,392,1935,True
COMPLETED,0.82,65.0,1159,4517,1,True
COMPLETED,0.81,72.0,819,3114,1,True
COMPLETED,0.88,231.0,5000,2526,1013,False
COMPLETED,0.9,181.0,1975,2611,3428,False
COMPLETED,0.75,65.0,580,4297,1,True
COMPLETED,0.6099999999999999,42.0,71,5000,1554,False
COMPLETED,0.3499999999999999,25.0,1,4351,1,False
COMPLETED,0.8599999999999999,126.0,5000,3884,1,False
COMPLETED,0.81,70.0,797,3685,1,True
COMPLETED,0.3599999999999999,26.0,1,3443,1,False
COMPLETED,0.45,22.0,1,1463,1,True
COMPLETED,0.19,26.0,5000,1748,5000,True
COMPLETED,0.19,21.0,865,4049,3453,True
COMPLETED,0.8599999999999999,176.0,5000,4054,5000,False
COMPLETED,0.9,172.0,1469,1878,1,True
COMPLETED,0.8499999999999999,77.0,1477,4682,655,False
COMPLETED,0.69,32.0,118,3683,1,True
COMPLETED,0.19,21.0,1,2943,5000,True
COMPLETED,0.7299999999999999,67.0,535,4771,1312,False
COMPLETED,0.76,57.0,581,5000,1,True
COMPLETED,0.8499999999999999,117.0,4054,4602,2316,False
COMPLETED,0.7399999999999999,52.0,678,4714,1,True
COMPLETED,0.89,128.0,4434,3284,1,True
COMPLETED,0.78,56.0,407,3462,1,True
COMPLETED,0.19,69.0,2336,1,2553,False
COMPLETED,0.19,20.0,1147,3423,5000,True
COMPLETED,0.8599999999999999,87.0,4286,5000,1,False
COMPLETED,0.33,37.0,1,4716,2223,False
COMPLETED,0.19,67.0,738,1,2530,False
COMPLETED,0.19,70.0,2128,1,3022,False
COMPLETED,0.8499999999999999,123.0,4015,5000,2394,False
COMPLETED,0.88,143.0,1181,2172,4021,False
COMPLETED,0.19,21.0,3378,3762,3347,True
COMPLETED,0.19,23.0,1185,2595,5000,True
COMPLETED,0.9,141.0,4406,2913,1,True
COMPLETED,0.77,64.0,374,2912,1,True
COMPLETED,0.76,52.0,385,3641,616,False
COMPLETED,0.82,65.0,1242,4811,1,True
COMPLETED,0.89,196.0,1089,1548,579,False
COMPLETED,0.19,22.0,865,3417,2828,True
COMPLETED,0.19,70.0,1,1,2992,False
COMPLETED,0.19,21.0,1,4640,2904,True
COMPLETED,0.8499999999999999,119.0,1407,3530,2270,False
COMPLETED,0.7399999999999999,49.0,358,4086,1,False
COMPLETED,0.19,69.0,3341,1,5000,True
COMPLETED,0.88,153.0,3875,3540,2448,False
COMPLETED,0.19,2556.0,287,4720,4,True
COMPLETED,0.88,123.0,1130,2234,715,False
COMPLETED,0.19,27.0,5000,2910,4264,True
COMPLETED,0.38,23.0,1,2337,51,False
COMPLETED,0.76,83.0,675,5000,5000,False
COMPLETED,0.91,243.0,2000,1534,1,True
COMPLETED,0.7099999999999999,51.0,549,5000,1045,False
COMPLETED,0.19,21.0,4663,5000,4264,True
COMPLETED,0.19,41.0,1400,852,932,True
COMPLETED,0.8299999999999998,67.0,1309,5000,1,False
COMPLETED,0.6999999999999998,35.0,265,5000,1,False
COMPLETED,0.19,27.0,3944,5000,5000,True
COMPLETED,0.19,21.0,2667,650,3225,True
COMPLETED,0.6999999999999998,90.0,330,5000,5000,False
COMPLETED,0.8299999999999998,68.0,1186,4282,827,False
COMPLETED,0.19,21.0,4097,3566,4213,True
COMPLETED,0.91,209.0,1523,1375,1,True
COMPLETED,0.19,21.0,4035,1706,3915,True
COMPLETED,0.19,64.0,1,1,3748,True
COMPLETED,0.79,113.0,1194,5000,5000,False
COMPLETED,0.91,235.0,3924,1769,4981,False
COMPLETED,0.19,65.0,3525,1,3261,True
COMPLETED,0.91,1774.0,1939,204,1,True
COMPLETED,0.78,50.0,785,5000,1,False
COMPLETED,0.8499999999999999,106.0,4499,5000,1123,False
COMPLETED,0.91,185.0,1495,1520,1,False
COMPLETED,0.19,67.0,891,1,5000,True
COMPLETED,0.19,21.0,5000,5000,557,True
COMPLETED,0.19,26.0,2716,1211,1860,True
COMPLETED,0.19,21.0,5000,2585,826,True
COMPLETED,0.9,409.0,5000,1098,5000,False
COMPLETED,0.91,224.0,4383,1894,850,False
COMPLETED,0.7199999999999999,38.0,400,5000,1,False
COMPLETED,0.19,21.0,4191,1188,5000,True
COMPLETED,0.8399999999999999,105.0,4961,5000,1696,False
COMPLETED,0.8699999999999999,120.0,2582,1501,1,True
COMPLETED,0.91,200.0,3996,2136,4045,False
COMPLETED,0.9,212.0,5000,2293,5000,False
COMPLETED,0.8299999999999998,130.0,4194,5000,4294,False
COMPLETED,0.9,203.0,4379,1950,1961,False
COMPLETED,0.88,181.0,4112,2780,1755,False
COMPLETED,0.89,153.0,3500,2187,2582,False
COMPLETED,0.19,63.0,5000,1,5000,True
COMPLETED,0.8499999999999999,120.0,4660,4357,1929,False
COMPLETED,0.19,22.0,3216,3025,2557,True
COMPLETED,0.8,95.0,1230,5000,4316,False
COMPLETED,0.89,161.0,1384,1847,352,False
COMPLETED,0.19,21.0,936,2026,2679,True
COMPLETED,0.19,67.0,1,1,1583,False
COMPLETED,0.8699999999999999,140.0,1364,2690,4309,False
COMPLETED,0.8599999999999999,143.0,4206,3738,1495,False
COMPLETED,0.8499999999999999,131.0,1295,3610,4442,False
COMPLETED,0.19,20.0,1350,1025,4219,True
COMPLETED,0.7399999999999999,41.0,331,3518,1,False
COMPLETED,0.67,44.0,125,4009,1661,False
COMPLETED,0.8299999999999998,113.0,3750,5000,4057,False
COMPLETED,0.9,216.0,3951,1894,2038,False
COMPLETED,0.8399999999999999,117.0,4829,5000,4309,False
COMPLETED,0.19,25.0,1,2261,2582,True
COMPLETED,0.89,168.0,4392,2794,4246,False
COMPLETED,0.19,22.0,5000,3738,446,True
COMPLETED,0.19,67.0,1,1,4049,False
COMPLETED,0.8399999999999999,116.0,4186,5000,3581,False
COMPLETED,0.9,177.0,4837,2467,1871,False
COMPLETED,0.8499999999999999,126.0,2602,1780,4208,False
COMPLETED,0.8599999999999999,135.0,1452,2887,1720,False
COMPLETED,0.89,129.0,5000,3283,2589,False
COMPLETED,0.8599999999999999,111.0,4311,4014,1,False
COMPLETED,0.19,21.0,1,2420,4318,True
COMPLETED,0.9,154.0,4221,2489,1,False
COMPLETED,0.91,262.0,1807,2030,4365,False
COMPLETED,0.69,200.0,1804,197,5000,False
COMPLETED,0.8399999999999999,103.0,1281,3731,1543,False
COMPLETED,0.69,62.0,2216,5000,4370,False
COMPLETED,0.57,65.0,17,4223,5000,False
COMPLETED,0.19,29.0,2877,4038,2615,True
COMPLETED,0.9,233.0,5000,2320,2790,False
COMPLETED,0.9,150.0,1496,2248,2188,False
COMPLETED,0.8,67.0,807,3920,1425,False
COMPLETED,0.91,210.0,4344,1899,4324,False
COMPLETED,0.19,22.0,5000,5000,3772,True
COMPLETED,0.19,21.0,2437,2177,4349,True
COMPLETED,0.19,67.0,1342,1,4327,True
COMPLETED,0.9,220.0,5000,2051,4673,False
COMPLETED,0.8499999999999999,87.0,5000,5000,698,False
COMPLETED,0.8599999999999999,156.0,5000,3933,4099,False
COMPLETED,0.9,163.0,5000,2479,3519,False
COMPLETED,0.91,210.0,4027,1837,3423,False
COMPLETED,0.19,21.0,931,2518,518,True
COMPLETED,0.19,21.0,3271,5000,2733,True
COMPLETED,0.19,22.0,5000,5000,2784,True
COMPLETED,0.5,118.0,1,1018,3998,False
COMPLETED,0.79,61.0,707,3887,1,False
COMPLETED,0.19,23.0,5000,2321,2548,True
COMPLETED,0.9,155.0,3701,2051,485,False
COMPLETED,0.76,106.0,2173,1325,4643,False
COMPLETED,0.19,65.0,1913,1,5000,False
COMPLETED,0.8599999999999999,142.0,3980,4001,3144,False
COMPLETED,0.91,210.0,5000,1756,975,False
COMPLETED,0.7099999999999999,56.0,2327,4322,2117,False
COMPLETED,0.9,264.0,1535,1553,477,False
COMPLETED,0.19,21.0,5000,3869,2564,True
COMPLETED,0.89,196.0,4144,2404,5000,False
COMPLETED,0.88,143.0,1078,2019,3379,False
COMPLETED,0.91,261.0,3797,1386,1600,False
COMPLETED,0.8,131.0,2386,1463,5000,False
COMPLETED,0.8599999999999999,133.0,1101,2503,2623,False
COMPLETED,0.89,177.0,3938,3283,3269,False
COMPLETED,0.8399999999999999,95.0,3789,4549,1,False
COMPLETED,0.81,74.0,3264,5000,1698,False
COMPLETED,0.19,21.0,1,1788,4252,True
COMPLETED,0.8499999999999999,91.0,2626,1621,777,False
COMPLETED,0.8499999999999999,163.0,5000,4150,3284,False
COMPLETED,0.8599999999999999,115.0,4399,3888,611,False
COMPLETED,0.7299999999999999,76.0,401,4286,4189,False
COMPLETED,0.92,305.0,4044,1083,2856,False
COMPLETED,0.19,21.0,4108,2732,2900,True
COMPLETED,0.91,224.0,4728,2011,5000,False
COMPLETED,0.9,140.0,3954,2637,798,False
COMPLETED,0.19,21.0,2619,5000,4565,True
COMPLETED,0.9,170.0,5000,2431,1,False
COMPLETED,0.76,111.0,858,3923,4253,False
COMPLETED,0.82,82.0,3321,4670,2340,False
COMPLETED,0.19,21.0,5000,3998,206,True
COMPLETED,0.89,261.0,4246,2661,1,True
COMPLETED,0.8599999999999999,133.0,5000,4209,1,False
COMPLETED,0.8699999999999999,125.0,1364,2992,2776,False
COMPLETED,0.19,21.0,5000,5000,280,True
COMPLETED,0.19,23.0,5000,1446,4334,True
COMPLETED,0.19,21.0,1628,3373,2546,True
COMPLETED,0.19,22.0,5000,4134,4278,True
COMPLETED,0.33,49.0,1,5000,3771,False
COMPLETED,0.9,157.0,1382,1796,1,False
COMPLETED,0.19,64.0,1777,1,4215,False
COMPLETED,0.19,21.0,4007,5000,4294,True
COMPLETED,0.19,23.0,4114,5000,2266,True
COMPLETED,0.19,22.0,4488,3237,341,True
COMPLETED,0.8499999999999999,187.0,4012,4236,4025,False
COMPLETED,0.77,47.0,332,2433,1,True
COMPLETED,0.6999999999999998,52.0,290,3945,1184,False
COMPLETED,0.8499999999999999,151.0,4356,5000,5000,False
COMPLETED,0.89,123.0,4079,3018,1,True
COMPLETED,0.8499999999999999,201.0,4329,4239,4445,False
COMPLETED,0.19,21.0,3293,3729,4305,True
COMPLETED,0.9,165.0,3335,1675,2738,False
COMPLETED,0.19,69.0,1,1,2992,True
COMPLETED,0.19,21.0,1685,2836,3282,True
COMPLETED,0.19,25.0,682,2954,279,True
COMPLETED,0.8499999999999999,98.0,3746,5000,438,False
COMPLETED,0.19,23.0,2884,1401,4445,True
COMPLETED,0.19,65.0,2543,1,4126,True
COMPLETED,0.19,63.0,942,1,4147,False
COMPLETED,0.34,30.0,1,4274,1076,False
COMPLETED,0.8599999999999999,105.0,4180,5000,2884,False
COMPLETED,0.9,173.0,4147,2480,3224,False
COMPLETED,0.19,20.0,1,3062,2677,True
COMPLETED,0.8599999999999999,138.0,1220,2226,1735,False
COMPLETED,0.19,68.0,4181,1,1553,False
COMPLETED,0.8499999999999999,135.0,5000,4601,2214,False
COMPLETED,0.19,21.0,780,2876,4356,True
COMPLETED,0.8499999999999999,130.0,5000,5000,3708,False
COMPLETED,0.8599999999999999,105.0,1110,3153,3688,False
COMPLETED,0.8299999999999998,70.0,1197,5000,456,False
COMPLETED,0.82,83.0,1204,3929,366,False
COMPLETED,0.19,21.0,1543,4942,4295,True
COMPLETED,0.19,22.0,2869,2517,1890,True
COMPLETED,0.75,57.0,568,5000,1912,False
COMPLETED,0.8299999999999998,106.0,4324,5000,1743,False
COMPLETED,0.9,220.0,3862,2135,3218,False
COMPLETED,0.8699999999999999,128.0,1212,2554,1235,False
COMPLETED,0.19,20.0,653,1650,4088,True
COMPLETED,0.19,21.0,3777,2611,4000,True
COMPLETED,0.8499999999999999,99.0,4476,4889,566,False
COMPLETED,0.57,57.0,23,4099,4145,False
COMPLETED,0.92,292.0,1956,1123,1070,False
COMPLETED,0.89,147.0,1578,2056,472,False
COMPLETED,0.19,22.0,876,2765,2356,True
COMPLETED,0.19,20.0,1,5000,4372,True
COMPLETED,0.19,21.0,1438,3888,2080,True
COMPLETED,0.78,75.0,829,5000,3564,False
COMPLETED,0.9,203.0,4213,1955,1501,False
COMPLETED,0.91,154.0,5000,2307,448,False
COMPLETED,0.89,127.0,1338,2090,194,False
COMPLETED,0.8599999999999999,93.0,4659,5000,1,False
COMPLETED,0.19,22.0,3938,2019,2159,True
COMPLETED,0.9,219.0,1838,1833,1980,False
COMPLETED,0.19,66.0,5000,1,3000,True
COMPLETED,0.63,46.0,34,3850,2311,False
COMPLETED,0.19,22.0,1,780,4281,True
COMPLETED,0.79,60.0,630,3476,1,False
COMPLETED,0.78,80.0,2356,2269,2201,False
COMPLETED,0.6999999999999998,38.0,167,3407,1,False
COMPLETED,0.76,59.0,492,4035,1681,False
COMPLETED,0.8399999999999999,79.0,2493,1700,1,True
COMPLETED,0.8499999999999999,155.0,5000,3587,930,False
COMPLETED,0.8599999999999999,141.0,1489,3313,1950,False
COMPLETED,0.8499999999999999,212.0,3895,4121,5000,False
COMPLETED,0.82,115.0,1424,4333,1442,False
COMPLETED,0.91,227.0,4577,1799,2495,False
COMPLETED,0.7099999999999999,75.0,345,3526,5000,False
COMPLETED,0.88,162.0,2806,1293,1,True
COMPLETED,0.19,21.0,1738,2372,2182,True
COMPLETED,0.19,21.0,851,5000,5000,True
COMPLETED,0.19,20.0,5000,5000,4322,True
COMPLETED,0.19,62.0,2125,1,5000,True
COMPLETED,0.6999999999999998,33.0,189,3966,1,False
COMPLETED,0.66,43.0,2031,2110,2946,False
COMPLETED,0.88,147.0,4852,3315,3744,False
COMPLETED,0.89,147.0,5000,2796,1,False
COMPLETED,0.19,21.0,2444,3861,4071,True
COMPLETED,0.8699999999999999,135.0,1109,2280,4379,False
COMPLETED,0.19,21.0,1,1629,2543,True
COMPLETED,0.19,21.0,5000,3421,3726,True
COMPLETED,0.19,24.0,5000,1084,5000,True
COMPLETED,0.19,63.0,1,1,5000,False
COMPLETED,0.19,21.0,1251,4961,2369,True
COMPLETED,0.7099999999999999,36.0,2084,1951,1028,False
COMPLETED,0.19,21.0,1124,1395,2546,True
COMPLETED,0.9,185.0,4151,2072,1,False
COMPLETED,0.82,72.0,1098,4246,1,False
COMPLETED,0.8599999999999999,87.0,3876,5000,1,False
COMPLETED,0.9,217.0,5000,2018,1936,False
COMPLETED,0.8699999999999999,121.0,4106,4342,1414,False
COMPLETED,0.8599999999999999,102.0,4581,5000,1,True
COMPLETED,0.9,209.0,4197,2380,1989,False
COMPLETED,0.8299999999999998,84.0,1130,3773,2032,False
COMPLETED,0.91,221.0,3437,1569,3886,False
COMPLETED,0.19,67.0,4049,1,3727,False
COMPLETED,0.19,21.0,1007,1849,3482,True
COMPLETED,0.19,21.0,5000,2280,1888,True
COMPLETED,0.92,222.0,1275,1022,1167,False
COMPLETED,0.9,236.0,4206,1811,2607,False
COMPLETED,0.9,288.0,1263,1464,911,False
COMPLETED,0.8499999999999999,125.0,4601,4285,3327,False
COMPLETED,0.19,25.0,3399,1502,1365,True
COMPLETED,0.75,66.0,2481,4354,3834,False
COMPLETED,0.19,284.0,1184,374,247,True
COMPLETED,0.89,196.0,4641,2523,2755,False
COMPLETED,0.9,369.0,3885,1021,4496,False
COMPLETED,0.19,24.0,467,3248,2026,True
COMPLETED,0.9,199.0,1647,2100,3427,False
COMPLETED,0.19,20.0,2604,4874,918,True
COMPLETED,0.19,81.0,2909,155,3553,True
COMPLETED,0.8499999999999999,154.0,1366,2929,1022,False
COMPLETED,0.19,22.0,127,1722,4934,True
COMPLETED,0.88,158.0,4209,3949,2442,False
COMPLETED,0.9,145.0,4926,2487,433,False
COMPLETED,0.19,22.0,883,4635,2963,True
COMPLETED,0.82,104.0,2162,636,1864,False
COMPLETED,0.19,23.0,3744,3488,4355,True
COMPLETED,0.92,295.0,3484,847,1137,False
COMPLETED,0.19,22.0,1941,3620,3666,True
COMPLETED,0.82,90.0,640,2277,2256,False
COMPLETED,0.19,22.0,4722,4504,4745,True
COMPLETED,0.19,20.0,4269,1640,3004,True
COMPLETED,0.7199999999999999,37.0,226,3789,476,False
COMPLETED,0.19,24.0,1409,239,4073,True
COMPLETED,0.8499999999999999,157.0,2991,3090,1584,False
