MTR,recent_samples_size,delta
0.0,4863,0.5955750279836357
16.06,4368,0.0306089573055505
0.0,1744,0.6492499289195984
1.34,924,0.3582861219644546
0.0,3313,0.9774144131373614
1.79,3127,0.3224496474303304
0.0,759,0.9508207781333476
9.58,1578,0.0567191578932106
0.0,4182,0.6855775784123688
2.39,4717,0.1901673515643924
0.0,2337,0.5675917871817945
1.01,33,0.4248378778751939
0.0,2646,0.801775023676455
9.920000000000002,2922,0.0744610292091965
0.0,377,0.6989337075408548
1.88,1979,0.3086366069540381
0.0,4446,0.9335966048445552
0.96,3847,0.4381939809788018
0.0,1293,0.8195168689675629
4.55,1019,0.1729432117361575
0.0,3496,0.5537787801660597
0.0,3574,0.4869027905240654
0.0,941,0.8643135389145463
3.58,1371,0.128150389753282
0.0,3770,0.5050738483276218
3.75,4524,0.1191914063561707
0.0,1900,0.7475793175287545
2.36,456,0.2599872679729014
0.0,2844,0.8888624689616262
2.75,2569,0.2349167398847639
0.0,111,0.6162259406466037
1.27,2260,0.376207490582019
0.0,4794,0.7570293717849998
1.29,4104,0.3711393268313258
0.0,1656,0.9956287856325508
9.66,680,0.0119072652515023
0.0,3206,0.6368840436115861
12.11,3391,0.0443545682523399
0.0,846,0.6668783977590501
1.63,1823,0.3406615382675081
0.0,4289,0.9636726575903594
1.11,4941,0.4139352153092622
0.0,2387,0.7816139159481972
2.49,238,0.2108157491087913
0.0,2715,0.5780071599315852
1.98,2971,0.2962720321845263
0.0,602,0.9148974093198776
4.24,2047,0.0926729051750153
0.0,4651,0.7117856018692253
2.63,3936,0.162040534298867
0.0,1556,0.5336176873091608
0.91,1127,0.4588423933945596
0.0,3740,0.8299322268459945
0.91,3748,0.459723239781335
0.0,1119,0.8293522280491888
5.5,1547,0.1631117043364793
0.0,3944,0.5322534027881919
4.64,4659,0.0920270857438445
0.0,2038,0.7126027690973132
1.98,593,0.2949638126865029
0.0,2979,0.9160267858561127
1.14,2704,0.2077447995599359
0.0,249,0.5812722401991486
1.12,2398,0.4111611873116344
0.0,4930,0.7842013083919883
1.52,4278,0.3439826240725815
0.0,1834,0.9606598550546914
8.59,856,0.0468761995472013
0.0,3380,0.6640407500881702
17.1,3214,0.0091344845890998
0.0,671,0.6394703076910228
1.3,1648,0.3680696246176958
0.0,4112,0.9988927375357598
1.26,4803,0.3787303729299456
0.0,2251,0.754190592031926
2.7,102,0.2382390767429024
0.0,2577,0.6132120060287415
2.36,2833,0.2610595663748681
0.0,466,0.8874969371054322
3.66,1911,0.1200733811073005
0.0,4513,0.7469980713967233
3.11,3759,0.1268433023374527
0.0,1381,0.506201973810792
0.0,953,0.4862581031750887
0.0,3563,0.865129455089569
4.83,3485,0.1754764129482209
0.0,1030,0.5509524644706398
0.95,1304,0.4415114679150283
0.0,3836,0.816500229621306
1.9,4434,0.3058665942233055
0.0,1990,0.9361877746134996
7.18,388,0.0713788071703165
0.0,2912,0.7021872773766517
1.02,2654,0.4235258810520172
0.0,25,0.8029003849457949
2.55,2328,0.1895330425649881
0.0,4726,0.568420226899907
18.74,4191,0.0577789959553629
0.0,1570,0.684201723974198
1.79,750,0.3233343306276947
0.0,3136,0.9502443782053888
1.34,3302,0.3576525881346315
0.0,935,0.9782421966567636
15.19,1755,0.029297735651955
0.0,4357,0.6503746339902282
37.13,4853,0.2253855298347771
0.0,2475,0.5949979755748063
1.16,171,0.3974316932000219
0.0,2781,0.76655684912391
4.28,3058,0.1096563594955951
0.0,515,0.7263475156463682
2.18,2117,0.2812228025663643
0.0,4581,0.8984012782759964
0.8399999999999999,4022,0.4734045413956046
0.0,1470,0.8469154395069926
3.13,1196,0.145544637478888
0.0,3671,0.5185682160314172
9.62,3620,0.067088542824611
0.0,1242,0.6915614795461296
1.95,1437,0.3004113522376865
0.0,4050,0.9253715787753461
0.94,4536,0.4454444627352058
0.0,2166,0.8267675682175905
2.55,487,0.1812901141680777
0.0,3090,0.5621259298343211
1.86,2752,0.3141025070566684
0.0,196,0.942473866406828
5.35,2424,0.0494684381950646
0.0,4899,0.6783271171040833
2.5,4331,0.1983923683390021
0.0,1786,0.5758170511927456
0.99,887,0.4322101263180375
0.0,3354,0.809147489612922
1.14,3169,0.4037393391691148
0.0,721,0.7753023197744041
2.8,1620,0.2327210990004241
0.0,4145,0.6037967897895724
19.26,4753,0.0233618736546486
0.0,2297,0.6420035646706819
1.38,69,0.3499426176380366
0.0,2605,0.969071598470211
3.05,2963,0.1566567882299423
0.0,341,0.5243213462065905
0.0,2020,0.4837324807792902
0.0,4409,0.8509097191970795
2.25,3884,0.2704672075156122
0.0,1251,0.8930073211602866
5.46,1056,0.098969247052446
0.0,3454,0.7219966802559792
2.12,3533,0.2879251725077628
0.0,977,0.9065503358673304
5.97,1330,0.0854224959164857
0.0,3805,0.7045349490921943
2.52,4487,0.1702658652309328
0.0,1942,0.5418427561335266
0.89,419,0.4662149262521416
0.0,2886,0.8373045273385941
7.36,2527,0.0369822733364999
0.0,148,0.6595058593247086
1.73,2218,0.3324364452771842
0.0,4831,0.9554473508242518
1.02,4068,0.4211858625095337
0.0,1698,0.7888643307834863
,644,0.2191628467272967
0.0,3247,0.5863539954423904
2.65,3432,0.2432603204268962
0.0,810,0.6245687980689107
1.21,1864,0.3834546207059174
0.0,4253,0.764275808531791
1.31,4978,0.3629183457717299
0.0,2345,0.9874071000423282
18.37,275,0.0045390822663903
0.0,2673,0.6295151263531297
0.0,3013,0.4942716873344034
0.0,565,0.8716817423477768
3.09,2089,0.1363720846381038
0.0,4614,0.5132948200926185
4.46,3972,0.1119449900574982
0.0,1515,0.7403321669567376
2.43,1163,0.251644401255995
0.0,3699,0.8805188977140933
3.45,3675,0.1936528012044727
0.0,1152,0.56521422775276
1.0,1504,0.4272192480899393
0.0,3949,0.7982933848220855
1.77,4634,0.3268906320687383
0.0,2103,0.9455307838991284
5.74,578,0.062005341341719
0.0,3034,0.6811327829882503
0.94,2689,0.4445956408903002
0.0,303,0.8122586448099463
1.63,2372,0.1802052392438054
0.0,4994,0.5473809236045926
6.02,4235,0.0759705753047019
0.0,1838,0.6985091497637331
1.88,784,0.3090573613811284
0.0,3414,0.9320832553990184
2.22,3268,0.2771792522054165
0.0,657,0.9016530142873525
3.92,1711,0.1059173745643347
0.0,4088,0.7308784264624117
3.38,4809,0.1419122467301786
0.0,2206,0.5232361924443393
0.88,137,0.4692239328734576
0.0,2503,0.8500605887714773
11.41,2868,0.0261678258124738
0.0,393,0.6545400105230509
1.36,1917,0.3529998511467128
0.0,4469,0.9818593554161488
1.18,3822,0.3928855429589748
0.0,1357,0.7703110660444945
49.5,1005,0.2221185543984174
0.0,3549,0.5990567579250782
1.13,3470,0.4064485484901815
0.0,1084,0.7877566617839037
1.31,1279,0.2046768140587955
0.0,3901,0.5854976375363767
16.57,4391,0.0436711484491825
0.0,1994,0.6681595532428473
1.63,315,0.3393765719980001
0.0,2945,0.964352266607806
2.12,2582,0.1594345247726887
0.0,58,0.53684421543777
0.92,2285,0.4556196686159819
0.0,4730,0.8325420397222041
2.09,4166,0.2907231833599507
0.0,1634,0.9191100107822568
4.07,734,0.0884565003626048
0.0,3190,0.7173306473437697
5.82,3336,0.1247404020354151
0.0,861,0.7433666286971419
2.32,1760,0.2642037601545453
0.0,4312,0.8833172766324132
0.0,4916,0.4895088911373168
0.0,2451,0.8610868602134287
3.83,224,0.1313732651043683
0.0,2768,0.502463944364339
1.28,3111,0.3718228934891522
0.0,500,0.99434754277952
22.75,2180,0.0131923188902437
0.0,4557,0.6362042877394705
2.65,4028,0.2424034977909177
0.0,1425,0.6100830442383885
1.22,1231,0.3823465762045234
0.0,3597,0.7495388030931353
1.75,3645,0.329230449847877
0.0,1177,0.9595670983102172
9.66,1452,0.0323752769306302
0.0,3996,0.6631992152091116
0.75,4609,0.2144492487031966
0.0,2133,0.5899103080369532
1.03,531,0.4181169178057462
0.0,3086,0.7930906873233616
2.23,2795,0.0811809222586453
0.0,192,0.7076191183496267
2.15,2496,0.2843536427952348
0.0,4866,0.9112791584450752
0.9,4346,0.4625367874857038
0.0,1732,0.8418962991908192
2.88,912,0.1661613348629325
0.0,3290,0.5450335270091891
6.6,3164,0.1396238318029791
0.0,766,0.5092512660138308
0.0,1585,0.4988026093039661
0.0,4219,0.8679427536986767
2.4,4700,0.256312366515398
0.0,2310,0.8768865106832237
1.15,6,0.1150901281684637
0.0,2629,0.7361515621524303
1.2,2901,0.38762000095658
0.0,365,0.7611458875387908
2.61,1967,0.2468774829041212
0.0,4424,0.619916049927473
21.49,3850,0.008293295469135
0.0,1325,0.6249689872656017
1.3,1050,0.3669771244041621
0.0,3499,0.9841401357594876
8.689999999999998,3576,0.0530237953048199
0.0,973,0.6736144671291113
1.81,1402,0.3183279081117361
0.0,3772,0.9394058697521686
0.96,4502,0.4363289257548749
0.0,1888,0.8059424496684223
2.56,443,0.202084776174277
0.0,2822,0.5712110102716833
1.9,2552,0.3050021760407835
0.0,84,0.921694395493716
8.57,2233,0.0702783656511455
0.0,4777,0.6874579046629368
2.56,4140,0.1843733279407024
0.0,1664,0.5578853042256086
0.93,687,0.4501723298281431
0.0,3242,0.8231969865541904
0.0,3369,0.4801010492332279
0.0,833,0.8555767364073544
4.91,1810,0.1524771389104425
0.0,4267,0.5274655362684278
3.64,4943,0.0949266410227865
0.0,2419,0.7252474719360471
2.28,269,0.2667291669156402
0.0,2718,0.8975372876450419
2.86,3007,0.2281759079620242
0.0,609,0.6075500475075096
1.15,2054,0.4004733229354023
0.0,4688,0.7793601429220289
1.46,3919,0.3468136521298438
0.0,1529,0.9732360306717456
16.62,1100,0.0187100809980183
0.0,3723,0.6456197790987789
1.52,3726,0.3446010606847703
0.0,1096,0.9754239356610924
17.53,1525,0.0170361896567046
0.0,3922,0.6473717748168855
2.8,4681,0.2303071828167885
0.0,2060,0.6052798741608858
1.15,615,0.4022905146908015
0.0,3001,0.7777504958510398
3.09,2721,0.096513443827629
0.0,266,0.72343789617531
2.28,2415,0.2689917242676019
0.0,4947,0.895428857056424
0.0,4261,0.4783566695097833
0.0,1817,0.8572277834825218
2.28,839,0.1503120781872421
0.0,3363,0.5296705117188393
2.4,3237,0.186637850170955
0.0,693,0.555778834797442
0.92,1670,0.4517572904434055
0.0,4134,0.8213855648860335
1.93,4781,0.3028390764780342
0.0,2229,0.9239013358224182
5.57,80,0.068532140020281
0.0,2555,0.689107109548524
0.96,2816,0.4346568803209811
0.0,449,0.8076962875761091
2.25,1894,0.1998702235687524
0.0,4496,0.5733969503827393
18.68,3776,0.0548428292497992
0.0,1398,0.6720066659655421
1.81,969,0.3204572180882096
0.0,3580,0.9371337352450936
26.86,3502,0.0060117027778178
0.0,1047,0.6270888390578329
1.3,1321,0.3653712862599641
0.0,3854,0.985961132723838
1.19,4417,0.3898040970191359
0.0,1973,0.758929490884766
2.61,370,0.2486408979669213
0.0,2895,0.6182535816486924
2.4,2633,0.2579672225173562
0.0,3,0.8751459361687302
5.48,2307,0.1172836842741817
0.0,4704,0.7339750783666968
3.56,4213,0.1378256753869354
0.0,1591,0.5108494918812067
0.0,772,0.4966903697885572
0.0,3158,0.8702015058416873
0.89,3285,0.4647323047518729
0.0,918,0.8397217802833766
4.37,1738,0.1678143449574708
0.0,4340,0.5432911103051155
5.36,4870,0.0790706476215273
0.0,2492,0.7098798316530883
2.15,188,0.282553644189611
0.0,2799,0.9128755384050308
0.75,3080,0.2128452527485787
0.0,536,0.5917331509087234
1.11,2139,0.415833360236138
0.0,4603,0.7952085779551415
1.75,4000,0.3309957108180969
0.0,1448,0.9579064722210168
10.03,1174,0.0345574118327349
0.0,3649,0.6609808536767959
2.7,3603,0.2406877287030219
0.0,1224,0.6117627056669444
1.22,1419,0.3802139331847429
0.0,4033,0.7517761999648064
1.28,4554,0.3734383106473833
0.0,2183,0.9925665776543318
6.84,505,0.0154872976634651
0.0,3107,0.6341282748542725
0.0,2774,0.4916077445708215
0.0,218,0.858784269163385
3.71,2445,0.1331618425063788
0.0,4921,0.5008256866578013
3.68,4309,0.1224953928869217
0.0,1764,0.7455221122652292
2.36,865,0.2625012581776827
0.0,3333,0.8850406579971313
2.01,3186,0.2925099185723811
0.0,738,0.9174699071682988
4.55,1637,0.0905573186744004
0.0,4162,0.715030017454177
2.69,4736,0.1577301768884062
0.0,2279,0.5385657546129077
0.92,52,0.4533766206279397
0.0,2588,0.8346994881685823
13.94,2941,0.0415365442689508
0.0,319,0.6703949852362275
1.71,1998,0.3376626488175243
0.0,4388,0.966033770225942
1.13,3906,0.408741562385112
0.0,1273,0.7856786877382546
2.5,1078,0.2062940734066069
0.0,3476,0.5837185183186084
1.19,3555,0.3911160008963197
0.0,999,0.7719379025474191
,1352,0.2200387363042682
0.0,3828,0.6013479277715086
17.66,4465,0.0278512924499809
0.0,1920,0.6528280503619462
1.35,396,0.3552258249558508
0.0,2864,0.9797152930516748
4.99,2510,0.1440639250893145
0.0,131,0.520987374369055
0.88,2201,0.4709587373007088
0.0,4815,0.8483695061393081
2.22,4085,0.2748652380928396
0.0,1715,0.9037404483761639
5.64,661,0.1042829220667481
0.0,3263,0.7326708127912133
4.63,3410,0.0777035338245332
0.0,788,0.6968162249419838
1.86,1841,0.3112110009007155
0.0,4231,0.929836402202025
0.95,5000,0.4429593462031334
0.0,2367,0.8140491852313279
3.32,297,0.1778931900095194
0.0,2695,0.5494703188538551
1.77,3030,0.3248088490962982
0.0,582,0.9478199925851076
1.95,2106,0.0602376414686441
0.0,4631,0.6827614653985947
2.21,3955,0.1958768138531595
0.0,1498,0.5630682005099951
1.0,1146,0.4289045606348663
0.0,3682,0.7965832668505609
3.39,3693,0.1136056161466985
0.0,1169,0.7385669059865176
2.43,1521,0.2538627627883106
0.0,3966,0.8783367628119885
0.0,4617,0.4924488444626331
0.0,2085,0.8732857383023948
2.88,561,0.1342541940063238
0.0,3017,0.5155783776622265
1.33,2667,0.3606576324682682
0.0,281,0.9895173746794462
14.56,2351,0.0029427023064345
0.0,4972,0.6313151249587536
2.65,4256,0.2454348393343389
0.0,1860,0.6223732808027416
1.21,806,0.385197037409991
0.0,3436,0.7626227984372526
1.02,3250,0.419587636642158
0.0,640,0.79066248719953
,1694,0.2169040945842862
0.0,4071,0.5884662349577992
16.52,4826,0.0387228478509932
0.0,2224,0.6578510033227503
1.71,154,0.3346129290629178
0.0,2520,0.9532537947185336
1.79,2890,0.1724822618849575
0.0,414,0.5396586600709706
0.88,1939,0.4678773945309221
0.0,4490,0.8355411122757941
2.12,3800,0.2858053207155317
0.0,1335,0.9088319285586476
10.96,984,0.0836014989521354
0.0,3527,0.7061407872363925
2.25,3448,0.2720750086791813
0.0,1062,0.8911882872153074
4.77,1257,0.1012413815595209
0.0,3878,0.7198673702795058
2.71,4413,0.1549029503222554
0.0,2016,0.5259933916404843
0.0,337,0.4815465406682342
0.0,2967,0.8531242718026041
13.93,2599,0.0211549333259463
0.0,75,0.6441666642334312
1.46,2302,0.3482934127524495
0.0,4747,0.9708178241010756
1.13,4149,0.4058458085972815
0.0,1617,0.7730377975441515
2.75,717,0.2345325206685811
0.0,3173,0.6022118291743099
2.54,3359,0.1967413212638348
0.0,883,0.57756143091619
1.0,1783,0.430005150867626
0.0,4334,0.8113125503361224
1.83,4894,0.3159120828174054
0.0,2429,0.9408870636019856
1.14,202,0.0515768687836825
0.0,2745,0.6760645597521215
0.93,3094,0.4477146360818296
0.0,484,0.824636293362826
2.84,2163,0.1828997612390667
0.0,4540,0.560308738078922
13.33,4044,0.0649006378352642
0.0,1442,0.6937740709912031
1.95,1248,0.2986593565195798
0.0,3614,0.92704547011666
0.8399999999999999,3667,0.4755505686383694
0.0,1200,0.8446914268583058
5.88,1474,0.1472547554504126
0.0,4018,0.5168829034864902
6.19,4587,0.1073671508096158
0.0,2111,0.7284292986188083
2.18,509,0.2795941201560199
0.0,3064,0.9001689781490713
37.13,2778,0.2235949894133955
0.0,175,0.5966342702619731
1.17,2479,0.3953422979507595
0.0,4849,0.768868898358196
1.34,4363,0.3593455129563808
0.0,1749,0.9765092381369322
13.26,929,0.0315445888489484
0.0,3307,0.6482209944706409
15.21,3141,0.0556915618665516
0.0,744,0.6865157380867749
1.79,1563,0.3215419442988932
0.0,4197,0.9518788307029754
1.01,4722,0.4257746991273015
0.0,2333,0.8007487065866589
1.47,28,0.1912241251971572
0.0,2651,0.5666854224726557
1.88,2917,0.3075785543844103
0.0,382,0.9345043079759924
6.16,1984,0.0735228695347905
0.0,4441,0.6999613035675138
3.41,3833,0.1738495764452964
0.0,1308,0.552722006533295
0.95,1033,0.4392202980685979
0.0,3482,0.8185800477154553
6.05,3559,0.1289212763831019
0.0,956,0.5039089599158614
0.0,1385,0.488037222392857
0.0,3755,0.8635121957417577
2.4,4519,0.2588241343814879
0.0,1905,0.8896315412856637
3.13,461,0.1183918774891644
0.0,2839,0.7487119945771991
1.27,2573,0.3770088337548077
0.0,106,0.7558949399162083
2.75,2255,0.2360816282965242
0.0,4799,0.6154550540167837
22.89,4118,0.0107745882030576
0.0,1642,0.6376835724785924
1.29,665,0.3703702545072883
0.0,3220,0.9967919192239642
1.58,3386,0.3418271405044943
0.0,851,0.9629048642031848
15.44,1827,0.0451528181824833
0.0,4285,0.6657432520650327
1.95,4926,0.2100473906099796
0.0,2401,0.579173386765644
1.12,252,0.4127994450181722
0.0,2701,0.7824127309899777
12.19,2985,0.0938080508690327
0.0,588,0.7109873519390821
1.95,2032,0.2970398255717009
0.0,4666,0.9137318070828914
0.91,3940,0.4580435783527791
0.0,1551,0.8310679971370845
3.08,1122,0.1608743074648082
0.0,3745,0.5343860458079726
4.57,3734,0.164139449076727
0.0,1133,0.5313151538856327
0.9,1562,0.4606310321409255
0.0,3930,0.8282940267659724
1.98,4655,0.2940270806625485
0.0,2043,0.91705295423232
3.74,598,0.0909704608246684
0.0,2975,0.7135090445782988
1.12,2709,0.4122193885948509
0.0,244,0.7832935160323977
2.03,2393,0.2086830484624952
0.0,4935,0.5802444954589008
18.64,4293,0.0459699240662157
0.0,1819,0.6650973750073462
1.52,842,0.3429564556963741
0.0,3395,0.9615965870786458
1.29,3210,0.3690047802776098
0.0,676,0.9978642789702862
20.31,1653,0.0101933996975421
0.0,4107,0.6385656085740775
2.75,4788,0.2372098151240497
0.0,2266,0.6141480242274701
1.26,117,0.3778248112741857
0.0,2562,0.7552503101937473
6.02,2848,0.1209780802242457
0.0,452,0.7459391562882811
2.36,1897,0.2620880249403417
0.0,4528,0.8865617814455181
0.0,3764,0.4851983850132673
0.0,1376,0.8660350167453289
5.56,948,0.1259072841387242
0.0,3567,0.5072312354296445
0.95,3490,0.4403457169644534
0.0,1025,0.8172681122366338
2.87,1299,0.1746780737899243
0.0,3841,0.5520877588782459
8.07,4449,0.072147076440975
0.0,1975,0.7010211992561816
1.9,373,0.3070022158008068
0.0,2926,0.9353890487998724
1.55,2640,0.188397748157382
0.0,39,0.5692185660582035
1.02,2343,0.4227579984366893
0.0,4711,0.8040661358963697
1.79,4186,0.3241330564413219
0.0,1574,0.9491087566278876
11.65,754,0.0589450740758329
0.0,3131,0.6834334547035394
16.88,3316,0.0285272356774657
0.0,920,0.6515391952320932
1.34,1740,0.3565184834357351
0.0,4371,0.9790431531742216
1.16,4858,0.3985951539613306
0.0,2470,0.7657873901445418
37.13,166,0.226185445357114
0.0,2786,0.5938649713564664
2.18,3053,0.2804218460489064
0.0,519,0.8995353829748928
1.24,2122,0.1084917982537299
0.0,4576,0.7271180156208574
3.05,4007,0.1466776416972279
0.0,1484,0.5177683005090802
0.8399999999999999,1211,0.4741740003749728
0.0,3656,0.8457519787456839
1.95,3625,0.2992317114379257
0.0,1236,0.9261572177931666
8.88,1432,0.0662724472638219
0.0,4055,0.6927106638029217
2.68,4551,0.1820748906470835
0.0,2152,0.5609470920879392
0.93,473,0.4465928439386189
0.0,3105,0.8259523351956158
11.18,2737,0.0483192539382725
0.0,211,0.6791432126648724
1.86,2438,0.313316868038848
0.0,4885,0.943653507206589
0.99,4326,0.433025359340012
0.0,1791,0.807999108409509
1.39,892,0.1995712060853838
0.0,3350,0.5750322747137397
2.8,3184,0.231938553225249
0.0,707,0.6049771444145589
1.15,1605,0.4025894410870969
0.0,4160,0.7761153220925479
1.36,4758,0.3511245486270636
0.0,2292,0.968287535816431
10.61,64,0.0241763928513973
0.0,2610,0.6408520902246236
0.0,2958,0.4829194784611463
0.0,346,0.8520596172790974
2.18,2025,0.1554764336049556
0.0,4405,0.5251038919817655
3.95,3870,0.1001207214985042
0.0,1266,0.7211821610592306
2.25,1071,0.2712512701693922
0.0,3440,0.8918253901712596
8.8,3519,0.0864355774968862
0.0,992,0.7036151109319179
2.09,1344,0.2888145541250705
0.0,3791,0.9055067977439611
0.89,4482,0.4652940470967441
0.0,1947,0.8383187093995511
4.5,423,0.1692212266270071
0.0,2881,0.5427331787459552
1.73,2532,0.3334799834005534
0.0,143,0.954557969206944
21.15,2213,0.0379021114967763
0.0,4837,0.6584927777443081
,4082,0.218272424114868
0.0,1683,0.587398634046316
1.02,629,0.4201716804485768
0.0,3261,0.7897852099388837
1.21,3427,0.3843770762253552
0.0,815,0.7632639166601001
2.65,1868,0.2443026688415557
0.0,4248,0.6236767990924417
33.34,4963,0.0035275175645947
0.0,2359,0.6304371952172368
1.33,289,0.3620267334505915
0.0,2658,0.9884491212870926
3.26,3027,0.1372640836145728
0.0,550,0.512252471677959
