Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.11,892.0,1.0,2324,76,0.3979696274287998,0.3786061915066093,765,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,5017.0,0.99,4547,2,0.6486047350149601,0.6788106751386075,243,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1066.0,1.0,2879,61,0.2211213228981941,0.1719939069077372,373,EDFSMode.RANDOM
FAILED,,,,261,36,0.9823603900857268,0.9010341222397982,861,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,858.0,0.5,515,93,0.1273601406142115,0.715130892669782,516,EDFSMode.RANDOM
FAILED,,,,2587,18,0.8884454992953686,0.4773015391621738,902,EDFSMode.RANDOM
FAILED,,,,4996,71,0.4914200577978044,0.984133411116898,573,EDFSMode.RANDOM
FAILED,,,,1914,46,0.7417187139019369,0.1927183110378682,167,EDFSMode.RANDOM
FAILED,,,,1798,55,0.8161047704461962,0.0276275705154985,299,EDFSMode.RANDOM
COMPLETED,0.28,785.0,1.0,3794,31,0.0744661821350455,0.7956558563802391,709,EDFSMode.RANDOM
FAILED,,,,3626,83,0.5494753342196345,0.3044136392250657,805,EDFSMode.RANDOM
COMPLETED,0.28,977.0,0.89,775,9,0.310887486571446,0.5032624285183847,430,EDFSMode.RANDOM
COMPLETED,0.19,603.0,0.4299999999999999,635,53,0.0283443235401064,0.8814758677985519,733,EDFSMode.RANDOM
FAILED,,,,3725,27,0.7682339303717017,0.1758339845482259,235,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1720.0,1.0,3850,87,0.3543954064175486,0.6670590345785021,335,EDFSMode.RANDOM
COMPLETED,0.22,11781.0,0.8699999999999999,1781,11,0.5990921015683561,0.4058314047567546,855,EDFSMode.RANDOM
FAILED,,,,2010,90,0.9619626316353678,0.3133792961444705,991,EDFSMode.RANDOM
COMPLETED,0.34,949.0,1.0,4862,15,0.210332533115521,0.6135951117519289,468,EDFSMode.RANDOM
FAILED,,,,2564,75,0.6709670297149569,0.1067726626619696,148,EDFSMode.RANDOM
FAILED,,,,576,49,0.4067938809618353,0.8358089816980064,635,EDFSMode.RANDOM
FAILED,,,,205,80,0.7018287865407765,0.5304933802541345,291,EDFSMode.RANDOM
COMPLETED,0.17,7438.0,0.9,2897,5,0.4377484369259327,0.2926524568293243,677,EDFSMode.RANDOM
FAILED,,,,4686,58,0.9302999629061668,0.7994902475848794,798,EDFSMode.RANDOM
COMPLETED,0.16,863.0,1.0,2223,33,0.1790672252364456,0.0080788058601319,392,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,939.0,1.0,1488,68,0.2611286689322441,0.2121546184774488,524,EDFSMode.RANDOM
FAILED,,,,4103,42,0.5056707000918687,0.9801716318521648,934,EDFSMode.RANDOM
COMPLETED,0.28,821.0,1.0,3316,96,0.122291098523885,0.4889312290027737,579,EDFSMode.RANDOM
FAILED,,,,1086,20,0.8618433058243244,0.6877839740775525,204,EDFSMode.RANDOM
FAILED,,,,1194,100,0.4823749023117124,0.0881778408400714,883,EDFSMode.RANDOM
FAILED,,,,3186,22,0.7211001483034342,0.8562024646326898,364,EDFSMode.RANDOM
COMPLETED,0.4,2015.0,1.0,4234,66,0.1525472043883055,0.3649622458163648,262,EDFSMode.RANDOM
FAILED,,,,1378,38,0.8940185921527444,0.5638073730375617,761,EDFSMode.RANDOM
FAILED,,,,2413,62,0.5390891558062285,0.654584193330258,608,EDFSMode.RANDOM
COMPLETED,0.4699999999999999,5535.0,1.0,4479,35,0.2886842122413217,0.4167508803233504,120,EDFSMode.RANDOM
FAILED,,,,3104,78,0.8416582477726042,0.9235888551119716,439,EDFSMode.RANDOM
COMPLETED,0.04,1970.0,0.0,17,1,0.0806493743490427,0.1321697955336421,962,EDFSMode.RANDOM
FAILED,,,,467,72,0.8108502657804638,0.438909359332174,420,EDFSMode.RANDOM
COMPLETED,0.17,594.0,1.0,2695,45,0.0495039891079068,0.7391175570860505,827,EDFSMode.RANDOM
FAILED,,,,4732,94,0.5705619470253586,0.2322949351165443,704,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,654.0,1.0,2119,17,0.3200023431871086,0.9613388645704836,319,EDFSMode.RANDOM
COMPLETED,0.44,6376.0,1.0,1593,85,0.2456392926350235,0.7560754252336919,177,EDFSMode.RANDOM
FAILED,,,,4057,7,0.9875080449674278,0.0504259241297841,551,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,823.0,1.0,3518,57,0.3884971304330974,0.5416508012805133,906,EDFSMode.RANDOM
FAILED,,,,824,29,0.6273151718452573,0.2804307818766683,496,EDFSMode.RANDOM
FAILED,,,,818,75,0.4294924700651318,0.7419591029118746,229,EDFSMode.RANDOM
FAILED,,,,3592,48,0.679882094271481,0.4496047969479113,724,EDFSMode.RANDOM
COMPLETED,0.27,814.0,1.0,3991,91,0.1892955209389328,0.9563625946640968,846,EDFSMode.RANDOM
FAILED,,,,1611,14,0.9502890787217764,0.2195940352715551,330,EDFSMode.RANDOM
FAILED,,,,2179,88,0.6114337948933243,0.0630601110588759,473,EDFSMode.RANDOM
COMPLETED,0.25,715.0,1.0,4722,11,0.3726932332608848,0.7608481062371283,999,EDFSMode.RANDOM
FAILED,,,,2697,54,0.7541393499765545,0.2696800525486469,644,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,679.0,1.0,394,26,0.012652642853558,0.5386475442983208,153,EDFSMode.RANDOM
FAILED,,,,62,97,0.8476897140182554,0.8434301543813199,668,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1136.0,1.0,3069,19,0.1058056460451334,0.0832672744560986,286,EDFSMode.RANDOM
FAILED,,,,4507,69,0.5177097333800048,0.5744504318684339,387,EDFSMode.RANDOM
COMPLETED,0.11,858.0,1.0,2354,41,0.2788763726092874,0.3678580702431499,790,EDFSMode.RANDOM
COMPLETED,0.22,611.0,0.7199999999999999,1357,59,0.1582110506426543,0.4138038091938942,943,EDFSMode.RANDOM
FAILED,,,,4283,32,0.9195420079566538,0.6437829924691468,529,EDFSMode.RANDOM
FAILED,,,,3143,81,0.4608715122379362,0.1370100798755884,210,EDFSMode.RANDOM
COMPLETED,0.23,6391.0,0.81,1228,4,0.7114158004354685,0.9361535314507782,588,EDFSMode.RANDOM
COMPLETED,0.34,863.0,1.0,1025,77,0.0694786202199757,0.2878846536315977,359,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,5103.0,0.7199999999999999,3326,1,0.8210935220699757,0.5178562190532683,875,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,1023.0,1.0,4100,62,0.2981020793002098,0.0110831335801631,752,EDFSMode.RANDOM
FAILED,,,,1560,36,0.5622600276656448,0.8102341955732553,257,EDFSMode.RANDOM
FAILED,,,,2230,65,0.8778546287100762,0.9694789305664598,126,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,686.0,1.0,4612,39,0.1379498214907944,0.2093084327876567,617,EDFSMode.RANDOM
FAILED,,,,2963,99,0.7389256886728108,0.7004914173204451,971,EDFSMode.RANDOM
FAILED,,,,187,23,0.4942137968521564,0.4939066661130637,445,EDFSMode.RANDOM
FAILED,,,,597,56,0.6455652021411806,0.1866341146714985,818,EDFSMode.RANDOM
FAILED,,,,2515,30,0.4010079705938696,0.8844297202676534,415,EDFSMode.RANDOM
FAILED,,,,4905,84,0.9715249153897166,0.393261850612238,313,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,763.0,1.0,1976,8,0.2319575114194303,0.6622217245083302,696,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1175.0,1.0,1736,93,0.3291175464913249,0.6184991347379982,560,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,11221.0,1.0,3885,18,0.5931826994363218,0.3261524391919374,182,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,890.0,1.0,3697,72,0.0382742272857576,0.832910420941189,501,EDFSMode.RANDOM
FAILED,,,,693,46,0.7894917645677924,0.0961342436950653,914,EDFSMode.RANDOM
FAILED,,,,710,89,0.5087255504652857,0.4743486068584024,134,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1012.0,1.0,3641,15,0.2580750082675367,0.7043317421972751,649,EDFSMode.RANDOM
FAILED,,,,3786,74,0.8726940980199724,0.1975565449912101,977,EDFSMode.RANDOM
COMPLETED,0.34,980.0,1.0,1875,50,0.1114395925030112,0.99670394863002,483,EDFSMode.RANDOM
FAILED,,,,1915,52,0.4503026540521532,0.7828817894496024,351,EDFSMode.RANDOM
FAILED,,,,4927,28,0.6892733797058463,0.0227225641608238,842,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,748.0,1.0,2648,86,0.1838255005404353,0.5138999273199588,746,EDFSMode.RANDOM
FAILED,,,,501,12,0.925542401427403,0.3073112203311175,219,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,1204.0,0.2399999999999999,287,67,0.2153354125302285,0.1233649444766342,593,EDFSMode.RANDOM
FAILED,,,,2825,43,0.9569585625119508,0.8211490396410227,190,EDFSMode.RANDOM
FAILED,,,,4594,95,0.4195946057327091,0.3299870293010025,539,EDFSMode.RANDOM
FAILED,,,,2286,21,0.6581670187693089,0.5989506210368126,921,EDFSMode.RANDOM
FAILED,,,,1425,79,0.7788401184566319,0.6816578404791653,786,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,2133.0,0.94,4195,5,0.0177393251638859,0.3892998129576444,407,EDFSMode.RANDOM
FAILED,,,,3388,58,0.6019004442971199,0.8960596684981138,276,EDFSMode.RANDOM
COMPLETED,0.23,1046.0,0.7299999999999999,1004,33,0.351586349863559,0.1592873875480145,689,EDFSMode.RANDOM
FAILED,,,,1132,60,0.9922653238903733,0.558198108388111,455,EDFSMode.RANDOM
COMPLETED,0.22,709.0,1.0,3277,37,0.2408808240033686,0.265847698720172,949,EDFSMode.RANDOM
FAILED,,,,4306,76,0.6398702663816511,0.7726072512567043,620,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,5189.0,0.55,1297,3,0.3759427497219294,0.0358273598887026,105,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,1117.0,1.0,2494,97,0.0603556587137281,0.2469391841720789,248,EDFSMode.RANDOM
FAILED,,,,4407,25,0.7999997858833521,0.9447308971900492,774,EDFSMode.RANDOM
COMPLETED,0.2,879.0,1.0,3012,63,0.3230561971794813,0.4535685838460922,870,EDFSMode.RANDOM
FAILED,,,,79,40,0.56750737920776,0.7225245651639997,379,EDFSMode.RANDOM
COMPLETED,0.11,888.0,0.2099999999999999,373,82,0.2914934621229767,0.9089303258340806,893,EDFSMode.RANDOM
COMPLETED,0.2,12156.0,0.94,2759,10,0.5362810956332833,0.1487634901273995,511,EDFSMode.RANDOM
COMPLETED,0.45,2790.0,1.0,4816,54,0.0912545363102108,0.6399411451369524,161,EDFSMode.RANDOM
FAILED,,,,2044,32,0.8310523719862102,0.433360056001693,565,EDFSMode.RANDOM
FAILED,,,,1667,70,0.7338998469505458,0.3484292114954442,718,EDFSMode.RANDOM
FAILED,,,,3973,47,0.4695740139558911,0.5784047364164144,304,EDFSMode.RANDOM
FAILED,,,,3454,92,0.899022378720343,0.0716298310607671,435,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,599.0,0.56,918,19,0.1475441316459328,0.8707848525531589,813,EDFSMode.RANDOM
FAILED,,,,926,59,0.7357757461834697,0.0414403749089688,326,EDFSMode.RANDOM
FAILED,,,,3466,33,0.4988934593647718,0.7782203889656812,852,EDFSMode.RANDOM
FAILED,,,,3961,81,0.8815583731681108,0.2558497705906629,721,EDFSMode.RANDOM
COMPLETED,0.38,2543.0,0.97,1660,5,0.1338284818399697,0.5482003029473125,230,EDFSMode.RANDOM
COMPLETED,0.11,1701.0,1.0,2051,96,0.3012821139842271,0.7325053577702492,151,EDFSMode.RANDOM
FAILED,,,,4829,21,0.5576720842588692,0.4635492611993104,646,EDFSMode.RANDOM
COMPLETED,0.16,636.0,1.0,2747,68,0.0658658810425549,0.9391350102573632,994,EDFSMode.RANDOM
FAILED,,,,365,42,0.8252456677407026,0.2413431819863617,479,EDFSMode.RANDOM
COMPLETED,0.05,1318.0,0.07,111,87,0.0350645595602691,0.4233632004689425,796,EDFSMode.RANDOM
FAILED,,,,3039,11,0.794110753795132,0.6299441743511706,383,EDFSMode.RANDOM
COMPLETED,0.4,1693.0,1.0,4380,52,0.332759665897116,0.1543737669587135,286,EDFSMode.RANDOM
FAILED,,,,2463,27,0.5889987792484462,0.9145404874123632,665,EDFSMode.RANDOM
FAILED,,,,1328,74,0.9746438009049744,0.865187896741554,589,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,2608.0,1.0,4333,48,0.2273074633590877,0.066032997937873,208,EDFSMode.RANDOM
FAILED,,,,3250,90,0.6418932136110961,0.5883882634937763,535,EDFSMode.RANDOM
COMPLETED,0.19,11531.0,0.52,1100,14,0.4050999188628047,0.3584128612615168,938,EDFSMode.RANDOM
FAILED,,,,997,94,0.7495604613684118,0.9906187977083027,259,EDFSMode.RANDOM
COMPLETED,0.25,927.0,0.99,3376,16,0.0158388510104268,0.191471509322524,749,EDFSMode.RANDOM
FAILED,,,,4207,72,0.6155949693378061,0.7138269589114933,880,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1010.0,1.0,1433,44,0.3690866935811936,0.483843938825652,354,EDFSMode.RANDOM
COMPLETED,0.1499999999999999,663.0,1.0,2278,56,0.1939651768859475,0.2978026825971901,451,EDFSMode.RANDOM
FAILED,,,,4582,29,0.947133914526552,0.5043912668973207,967,EDFSMode.RANDOM
FAILED,,,,2837,84,0.4253611498735845,0.0288210435379296,617,EDFSMode.RANDOM
COMPLETED,0.34,2457.0,0.99,295,7,0.6835805909987539,0.7889801461379974,123,EDFSMode.RANDOM
FAILED,,,,469,66,0.4562314744610339,0.6084450030960142,693,EDFSMode.RANDOM
FAILED,,,,2621,38,0.7145399039387703,0.3394812886714935,315,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,1247.0,1.0,4954,100,0.1623129757344722,0.8150668648499995,410,EDFSMode.RANDOM
FAILED,,,,1947,23,0.9158752708751708,0.1172826469969004,824,EDFSMode.RANDOM
FAILED,,,,1844,78,0.5223196640908718,0.1653866978622972,911,EDFSMode.RANDOM
COMPLETED,0.22,2101.0,0.77,3759,1,0.2756605351287871,0.9021590940654278,508,EDFSMode.RANDOM
FAILED,,,,3668,63,0.8434967687744647,0.3797883028108626,179,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,678.0,0.66,742,35,0.1094415622353553,0.6721464455854148,561,EDFSMode.RANDOM
COMPLETED,0.25,1164.0,0.6999999999999998,681,79,0.3272474693953991,0.8007408266253769,484,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,9759.0,0.94,3690,7,0.5638726452905684,0.0015896419435739,975,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,809.0,1.0,3893,57,0.0557440549749881,0.5239395296443253,655,EDFSMode.RANDOM
FAILED,,,,1748,35,0.8032168056368828,0.293967841533944,129,EDFSMode.RANDOM
FAILED,,,,1964,67,0.6357709512133151,0.4878062274344265,226,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,941.0,1.0,4897,44,0.3796073378920555,0.6943910938948393,742,EDFSMode.RANDOM
FAILED,,,,2522,95,0.9969079715907572,0.2188189372587948,842,EDFSMode.RANDOM
COMPLETED,0.2899999999999999,768.0,0.8699999999999999,609,22,0.2377545715887099,0.9789895502906292,348,EDFSMode.RANDOM
FAILED,,,,160,51,0.9031515500005334,0.6683058660365641,918,EDFSMode.RANDOM
COMPLETED,0.27,558.0,1.0,2932,28,0.1438482448421418,0.3993461073935031,540,EDFSMode.RANDOM
FAILED,,,,4644,85,0.7292280420921742,0.8749333789069205,185,EDFSMode.RANDOM
FAILED,,,,2257,13,0.4727317880745977,0.1771378885637968,599,EDFSMode.RANDOM
COMPLETED,0.28,1106.0,1.0,1533,88,0.0870945441387593,0.1056439135111868,685,EDFSMode.RANDOM
FAILED,,,,4069,16,0.8346572386380285,0.8424199680685996,283,EDFSMode.RANDOM
COMPLETED,0.33,1224.0,1.0,3358,73,0.2960735330041497,0.3200549766439944,404,EDFSMode.RANDOM
FAILED,,,,1052,50,0.5330932144485414,0.6124015495013445,786,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,3415.0,1.0,1240,70,0.1875000989940017,0.2295899966638535,101,EDFSMode.RANDOM
FAILED,,,,3151,46,0.9214483042471112,0.966358440803364,627,EDFSMode.RANDOM
FAILED,,,,4276,92,0.4471863784603774,0.4439937412291765,946,EDFSMode.RANDOM
FAILED,,,,1345,18,0.693921278854832,0.7363479319401085,455,EDFSMode.RANDOM
FAILED,,,,2367,83,0.8690503055863082,0.5442452715616674,376,EDFSMode.RANDOM
COMPLETED,0.26,910.0,1.0,4514,9,0.1156246949639171,0.2752779025007039,871,EDFSMode.RANDOM
FAILED,,,,3061,55,0.5119335451629012,0.7508654658645391,769,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1243.0,0.1,50,30,0.2534572013132274,0.0530775933749973,254,EDFSMode.RANDOM
FAILED,,,,421,99,0.605514365747571,0.3622459456454962,571,EDFSMode.RANDOM
COMPLETED,0.39,1721.0,1.0,2729,24,0.347432531164959,0.5688384299594909,157,EDFSMode.RANDOM
FAILED,,,,4690,64,0.7756612660456448,0.0932659703195095,512,EDFSMode.RANDOM
COMPLETED,0.0599999999999999,1155.0,1.0,2152,40,0.0223255955427885,0.8534289729334414,890,EDFSMode.RANDOM
FAILED,,,,1638,61,0.4158887123633175,0.9261719636749476,815,EDFSMode.RANDOM
FAILED,,,,4022,37,0.6622909683436154,0.1270283968467265,433,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1478.0,1.0,3560,77,0.2184832061082124,0.6493779815435409,310,EDFSMode.RANDOM
FAILED,,,,791,3,0.9522815099228172,0.4193986830152571,713,EDFSMode.RANDOM
COMPLETED,0.17,973.0,0.4299999999999999,851,96,0.2242707820683717,0.57380518033728,980,EDFSMode.RANDOM
FAILED,,,,3550,21,0.977681196020916,0.3749601683691143,493,EDFSMode.RANDOM
COMPLETED,0.46,4475.0,1.0,4025,67,0.3942653996516018,0.8505893325004726,138,EDFSMode.RANDOM
FAILED,,,,1566,43,0.6527265431135892,0.0825648239608854,660,EDFSMode.RANDOM
FAILED,,,,2145,58,0.7815690025854855,0.1377657995782792,736,EDFSMode.RANDOM
COMPLETED,0.4199999999999999,1839.0,1.0,4764,34,0.0476055969446897,0.9291847364678978,217,EDFSMode.RANDOM
FAILED,,,,2663,80,0.5842548659592866,0.4067702085468918,339,EDFSMode.RANDOM
COMPLETED,0.13,836.0,0.26,440,6,0.3375047688949853,0.6446033988650887,837,EDFSMode.RANDOM
FAILED,,,,29,74,0.5526854703929274,0.9557287048511208,549,EDFSMode.RANDOM
COMPLETED,0.2099999999999999,747.0,1.0,3111,49,0.3062680140249431,0.2266846527084708,924,EDFSMode.RANDOM
FAILED,,,,4472,89,0.8124631194882094,0.7491145334485918,604,EDFSMode.RANDOM
COMPLETED,0.32,692.0,1.0,2400,15,0.0786496190037578,0.4489062130060046,194,EDFSMode.RANDOM
FAILED,,,,1391,86,0.4883016407303512,0.2704471339695155,273,EDFSMode.RANDOM
FAILED,,,,4241,12,0.7463682786431163,0.5316672686263919,680,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,650.0,1.0,3178,52,0.1310325975921005,0.0560227628294378,781,EDFSMode.RANDOM
FAILED,,,,1182,27,0.8843530677072704,0.7616723791863769,396,EDFSMode.RANDOM
COMPLETED,0.25,779.0,0.8399999999999999,1059,54,0.2709155957158654,0.3963360709305852,633,EDFSMode.RANDOM
COMPLETED,0.46,7580.0,1.0,3284,31,0.5270638896785677,0.6575638234410434,110,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1015.0,1.0,4135,82,0.0969007181786,0.1819190146401524,464,EDFSMode.RANDOM
FAILED,,,,1514,9,0.8560388025399296,0.887561020579189,951,EDFSMode.RANDOM
FAILED,,,,2197,91,0.7037062918804586,0.8297106231506914,866,EDFSMode.RANDOM
FAILED,,,,4654,19,0.4670658003445714,0.1006741888616234,368,EDFSMode.RANDOM
FAILED,,,,2929,70,0.9128375634606928,0.6231037665978074,245,EDFSMode.RANDOM
COMPLETED,0.0899999999999999,664.0,0.1499999999999999,232,47,0.1653494934402406,0.3228878357373177,764,EDFSMode.RANDOM
FAILED,,,,563,76,0.944338907688856,0.0141611014809459,166,EDFSMode.RANDOM
COMPLETED,0.1199999999999999,2367.0,0.76,2557,3,0.1967608975488692,0.8055724279526622,576,EDFSMode.RANDOM
FAILED,,,,4870,60,0.6729877759832888,0.2831581918820738,895,EDFSMode.RANDOM
FAILED,,,,2022,38,0.4359527751803398,0.5209990000538528,520,EDFSMode.RANDOM
COMPLETED,0.3499999999999999,1123.0,1.0,1769,64,0.0030553063768893,0.6972953671123832,424,EDFSMode.RANDOM
FAILED,,,,3843,41,0.7623432921767234,0.4984427447263151,809,EDFSMode.RANDOM
COMPLETED,0.28,1140.0,1.0,3732,98,0.3641009571254253,0.9740722007080912,708,EDFSMode.RANDOM
FAILED,,,,648,25,0.6205818955022842,0.2060553100220859,301,EDFSMode.RANDOM
FAILED,,,,744,69,0.837467444004491,0.3346487671788782,858,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,1024.0,1.0,3599,42,0.084283624947071,0.5958725639078765,335,EDFSMode.RANDOM
FAILED,,,,3821,97,0.543701227992773,0.1202222527042031,239,EDFSMode.RANDOM
COMPLETED,0.28,680.0,1.0,1830,20,0.2854667091686278,0.8258755311332642,726,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,953.0,1.0,1882,81,0.156646988004446,0.891523500656709,640,EDFSMode.RANDOM
FAILED,,,,4969,4,0.890353520663455,0.1624834080133587,143,EDFSMode.RANDOM
FAILED,,,,2614,60,0.4777327230591326,0.684910992987454,470,EDFSMode.RANDOM
FAILED,,,,547,32,0.7242259173989296,0.3847066320441663,989,EDFSMode.RANDOM
COMPLETED,0.17,1233.0,0.32,254,91,0.3843674758337438,0.20221453528665,391,EDFSMode.RANDOM
FAILED,,,,2867,13,0.6310115270968527,0.9936297580543904,801,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1108.0,1.0,4559,75,0.2503106141742318,0.4712172768041491,670,EDFSMode.RANDOM
FAILED,,,,2332,48,0.9843507392965256,0.709046753000468,295,EDFSMode.RANDOM
FAILED,,,,1459,53,0.5747214558776467,0.5093600118961185,199,EDFSMode.RANDOM
COMPLETED,0.32,906.0,1.0,4153,26,0.3163979449830949,0.3105111073497682,584,EDFSMode.RANDOM
FAILED,,,,3423,87,0.8062697115801275,0.7861463036760687,933,EDFSMode.RANDOM
COMPLETED,0.26,1126.0,0.88,958,10,0.0526923387404531,0.0181179025582969,527,EDFSMode.RANDOM
FAILED,,,,1166,84,0.6672928997091949,0.6328504384718834,755,EDFSMode.RANDOM
COMPLETED,0.34,8172.0,0.99,3235,8,0.410887494822964,0.4339939160719513,267,EDFSMode.RANDOM
FAILED,,,,4340,56,0.965079375674948,0.909628939518705,363,EDFSMode.RANDOM
COMPLETED,0.23,671.0,0.7099999999999999,1251,30,0.2056841506473719,0.1416081488188356,885,EDFSMode.RANDOM
COMPLETED,0.13,851.0,1.0,2461,71,0.3580396672990173,0.0786100769899785,962,EDFSMode.RANDOM
FAILED,,,,4449,45,0.5949065157882869,0.870017681904137,442,EDFSMode.RANDOM
COMPLETED,0.46,2530.0,1.0,2977,93,0.0251367972902953,0.3476050277743488,114,EDFSMode.RANDOM
FAILED,,,,124,17,0.7728512540068477,0.5854421143885701,612,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,722.0,0.52,339,62,0.1186766937542706,0.7655051828734577,324,EDFSMode.RANDOM
FAILED,,,,2801,36,0.8659975929707288,0.0364727006480097,698,EDFSMode.RANDOM
COMPLETED,0.26,953.0,1.0,4781,77,0.2643070380240678,0.558900469655171,829,EDFSMode.RANDOM
COMPLETED,0.04,5043.0,0.68,2090,2,0.5010848981607705,0.2586884908583015,419,EDFSMode.RANDOM
FAILED,,,,1700,99,0.9340053729563952,0.4605374680571258,499,EDFSMode.RANDOM
COMPLETED,0.26,599.0,1.0,3931,24,0.1749437441099435,0.7217688752040265,905,EDFSMode.RANDOM
FAILED,,,,3489,65,0.6986805096436292,0.2461187480334192,555,EDFSMode.RANDOM
FAILED,,,,872,39,0.4424259579628705,0.9517644086088984,170,EDFSMode.RANDOM
COMPLETED,0.28,895.0,0.91,866,65,0.0850532196275889,0.3855460654143244,477,EDFSMode.RANDOM
FAILED,,,,3487,39,0.8362721715476363,0.6857618401255458,996,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,1225.0,1.0,3942,100,0.2823369108643382,0.1633457339815795,648,EDFSMode.RANDOM
FAILED,,,,1717,24,0.5464034449867903,0.8923820269927382,150,EDFSMode.RANDOM
FAILED,,,,2072,78,0.8935589212384075,0.8250246263686566,233,EDFSMode.RANDOM
COMPLETED,0.1799999999999999,2141.0,0.7099999999999999,4769,2,0.1539890913777053,0.1193827617075294,721,EDFSMode.RANDOM
FAILED,,,,2804,62,0.7235338359586894,0.595014095198363,849,EDFSMode.RANDOM
FAILED,,,,347,36,0.47897421198152,0.3337864988371729,327,EDFSMode.RANDOM
FAILED,,,,131,93,0.6297698002327233,0.0192276972327381,940,EDFSMode.RANDOM
COMPLETED,0.28,950.0,1.0,2979,17,0.3850602710992097,0.7872446697112173,533,EDFSMode.RANDOM
FAILED,,,,4437,71,0.9870083979815244,0.3115979908369481,206,EDFSMode.RANDOM
