Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.2099999999999999,122.0,5000,26,5000,KL,2.0,stdev,0.3937568303365418,100
COMPLETED,0.2099999999999999,92.0,48,26,4796,KL,3.0,stdev,0.367615416234611,64
COMPLETED,0.2099999999999999,92.0,4887,26,4974,KL,2.0,stdev,0.4172872157098055,59
COMPLETED,0.2099999999999999,118.0,1,26,5000,KL,2.0,stdev,0.3031056952207946,100
COMPLETED,0.2099999999999999,108.0,56,26,5000,KL,2.0,stdev,0.481762093657708,100
COMPLETED,0.17,100.0,672,0,5000,KL,2.0,stdev,0.4196903379867781,100
COMPLETED,0.2099999999999999,188.0,5000,26,1,KL,2.0,tstat,0.001,3
COMPLETED,0.2099999999999999,90.0,5000,26,5000,H,3.0,tstat,0.001,61
COMPLETED,0.2099999999999999,118.0,5000,26,5000,KL,2.0,tstat,0.999,1
COMPLETED,0.22,105.0,1045,26,580,KL,1.0,stdev,0.5181183127847204,5
COMPLETED,0.2099999999999999,159.0,3805,26,1,H,3.0,stdev,0.999,71
COMPLETED,0.2099999999999999,105.0,609,26,5000,H,2.0,stdev,0.001,1
COMPLETED,0.22,110.0,1129,26,2610,H,1.0,tstat,0.001,97
COMPLETED,0.1799999999999999,79.0,4603,0,5000,KL,2.0,tstat,0.001,1
COMPLETED,0.23,108.0,3898,26,80,KL,2.0,stdev,0.999,1
COMPLETED,0.11,53.0,1562,0,4277,H,3.0,stdev,0.999,41
COMPLETED,0.2099999999999999,101.0,5000,26,3824,KL,3.0,tstat,0.999,67
COMPLETED,0.22,154.0,5000,26,5000,KL,1.0,tstat,0.999,1
COMPLETED,0.2099999999999999,92.0,5000,26,5000,KL,3.0,stdev,0.999,61
COMPLETED,0.16,61.0,2403,0,4569,KL,2.0,stdev,0.001,9
COMPLETED,0.22,131.0,4561,26,5000,H,1.0,stdev,0.999,100
COMPLETED,0.2099999999999999,168.0,5000,26,1,KL,3.0,tstat,0.001,76
COMPLETED,0.19,103.0,2510,0,785,KL,2.0,stdev,0.999,1
COMPLETED,0.2099999999999999,253.0,5000,26,1,H,3.0,tstat,0.999,100
COMPLETED,0.2099999999999999,551.0,362,26,1,H,2.0,tstat,0.999,20
COMPLETED,0.13,134.0,775,10,4752,KL,3.0,tstat,0.999,19
COMPLETED,0.2099999999999999,269.0,3972,26,1,H,3.0,stdev,0.001,77
COMPLETED,0.2099999999999999,270.0,1,26,1,KL,3.0,tstat,0.999,1
COMPLETED,0.2099999999999999,116.0,5000,26,5000,H,3.0,stdev,0.001,58
COMPLETED,0.22,136.0,5000,26,5000,H,1.0,tstat,0.001,1
COMPLETED,0.1799999999999999,79.0,3088,0,4666,H,2.0,stdev,0.001,3
COMPLETED,0.2099999999999999,164.0,5000,26,1,KL,3.0,stdev,0.999,100
COMPLETED,0.2099999999999999,108.0,5000,26,5000,H,2.0,tstat,0.001,1
COMPLETED,0.2099999999999999,358.0,750,26,1,H,2.0,stdev,0.001,17
COMPLETED,0.16,62.0,4099,0,4186,KL,2.0,tstat,0.999,23
COMPLETED,0.2099999999999999,84.0,233,26,4657,KL,3.0,tstat,0.001,61
COMPLETED,0.1499999999999999,61.0,4434,0,2726,KL,3.0,stdev,0.72404083893321,4
COMPLETED,0.16,69.0,3727,0,3627,H,2.0,stdev,0.001,64
COMPLETED,0.22,131.0,1746,26,4535,H,1.0,tstat,0.1366157397084556,100
COMPLETED,0.11,57.0,2035,0,3909,H,2.0,tstat,0.001,8
COMPLETED,0.22,78.0,3163,26,2709,H,3.0,stdev,0.999,100
COMPLETED,0.22,149.0,305,26,2461,KL,1.0,stdev,0.999,1
COMPLETED,0.2099999999999999,84.0,1732,26,5000,H,3.0,stdev,0.999,9
COMPLETED,0.16,67.0,3182,0,2709,KL,2.0,tstat,0.5497614718382963,42
COMPLETED,0.1499999999999999,159.0,4946,1,4894,KL,1.0,tstat,0.8375123921763701,17
COMPLETED,0.19,104.0,1376,0,3612,KL,1.0,stdev,0.8478000136829098,1
COMPLETED,0.1499999999999999,66.0,5000,0,2957,KL,3.0,stdev,0.4457590052073017,51
COMPLETED,0.1199999999999999,134.0,3514,1,4341,KL,3.0,stdev,0.999,8
COMPLETED,0.2099999999999999,84.0,3791,26,4554,H,3.0,tstat,0.999,100
COMPLETED,0.17,86.0,4280,0,4892,H,1.0,stdev,0.001,79
COMPLETED,0.19,106.0,1853,0,2596,KL,1.0,tstat,0.999,1
COMPLETED,0.1499999999999999,65.0,2022,0,2452,H,3.0,stdev,0.2495436586577434,1
COMPLETED,0.17,64.0,506,0,2286,KL,1.0,stdev,0.999,74
COMPLETED,0.17,70.0,4385,0,5000,KL,3.0,tstat,0.999,64
COMPLETED,0.16,62.0,966,0,4599,KL,3.0,tstat,0.999,1
COMPLETED,0.1499999999999999,128.0,4362,1,3091,KL,3.0,tstat,0.999,97
COMPLETED,0.11,114.0,1684,1,4009,KL,1.0,tstat,0.0834313480952945,55
COMPLETED,0.17,77.0,1,0,5000,H,3.0,stdev,0.001,82
COMPLETED,0.1799999999999999,143.0,2651,0,1,KL,3.0,tstat,0.999,32
COMPLETED,0.1499999999999999,138.0,4312,1,3977,KL,3.0,stdev,0.4190709733571396,38
COMPLETED,0.19,108.0,2571,0,2344,H,1.0,tstat,0.001,1
COMPLETED,0.1,154.0,2663,25,4476,H,1.0,tstat,0.001,91
COMPLETED,0.17,70.0,1477,0,3048,KL,1.0,tstat,0.999,46
COMPLETED,0.17,263.0,1466,1,1785,KL,1.0,tstat,0.8853120942432434,1
COMPLETED,0.16,58.0,2410,0,3785,KL,3.0,tstat,0.5370134982918094,38
COMPLETED,0.1799999999999999,64.0,3610,0,4569,H,1.0,tstat,0.6850783968919336,34
COMPLETED,0.17,70.0,1506,0,2710,H,1.0,stdev,0.9799181848949984,8
COMPLETED,0.1799999999999999,237.0,4800,0,634,KL,2.0,stdev,0.999,100
COMPLETED,0.2099999999999999,85.0,2748,26,5000,H,3.0,tstat,0.999,37
COMPLETED,0.17,66.0,3556,0,2541,H,1.0,stdev,0.999,58
COMPLETED,0.17,92.0,2669,0,2228,KL,1.0,stdev,0.001,62
COMPLETED,0.2099999999999999,84.0,656,26,3524,H,3.0,tstat,0.0939852496614371,100
COMPLETED,0.19,106.0,1,0,1620,H,1.0,stdev,0.001,1
COMPLETED,0.17,63.0,895,0,4827,H,1.0,tstat,0.001,60
COMPLETED,0.17,61.0,316,0,3820,KL,1.0,tstat,0.001,73
COMPLETED,0.19,106.0,1211,0,4864,H,1.0,tstat,0.999,1
COMPLETED,0.22,157.0,2809,26,2269,H,2.0,stdev,0.999,100
COMPLETED,0.11,52.0,3120,0,4282,KL,3.0,tstat,0.001,55
COMPLETED,0.22,115.0,3310,26,2428,KL,1.0,tstat,0.001,100
COMPLETED,0.1799999999999999,97.0,1,0,558,H,1.0,stdev,0.9868571198946208,62
COMPLETED,0.14,147.0,1142,10,89,KL,3.0,stdev,0.001,63
COMPLETED,0.1799999999999999,298.0,644,0,528,KL,2.0,stdev,0.001,100
COMPLETED,0.22,91.0,4009,26,1578,KL,3.0,stdev,0.001,1
COMPLETED,0.2,76.0,1903,26,3162,KL,3.0,tstat,0.001,100
COMPLETED,0.22,93.0,672,26,5000,H,1.0,stdev,0.999,22
COMPLETED,0.14,191.0,808,10,2046,H,3.0,stdev,0.001,62
COMPLETED,0.19,106.0,289,0,5000,H,1.0,tstat,0.001,1
COMPLETED,0.16,62.0,3038,0,2829,KL,3.0,tstat,0.999,100
COMPLETED,0.2099999999999999,97.0,2868,26,2791,KL,1.0,tstat,0.001,59
COMPLETED,0.17,91.0,4782,0,3189,H,1.0,stdev,0.999,100
COMPLETED,0.1799999999999999,100.0,2920,0,5000,H,1.0,tstat,0.999,100
COMPLETED,0.1799999999999999,152.0,659,9,2453,H,3.0,stdev,0.001,71
COMPLETED,0.14,148.0,3055,10,890,H,3.0,stdev,0.6745862333030632,70
COMPLETED,0.2,95.0,4511,26,3995,H,3.0,stdev,0.999,67
COMPLETED,0.2099999999999999,83.0,4004,26,3369,KL,3.0,tstat,0.001,30
COMPLETED,0.17,59.0,1457,0,3112,KL,1.0,stdev,0.9738488278648164,69
COMPLETED,0.16,70.0,1370,0,3724,H,2.0,tstat,0.7638125349993541,38
COMPLETED,0.11,52.0,1865,0,3092,KL,2.0,stdev,0.999,46
COMPLETED,0.2,74.0,3941,26,4352,H,3.0,stdev,0.999,100
COMPLETED,0.1799999999999999,98.0,2086,0,3189,KL,1.0,tstat,0.999,100
COMPLETED,0.1799999999999999,79.0,1,0,1108,H,2.0,stdev,0.999,1
COMPLETED,0.19,179.0,952,9,653,H,1.0,tstat,0.999,33
COMPLETED,0.22,88.0,1130,26,3586,H,3.0,stdev,0.999,41
COMPLETED,0.17,63.0,432,0,3269,H,1.0,tstat,0.999,44
COMPLETED,0.2099999999999999,92.0,5000,26,5000,H,2.0,stdev,0.999,24
COMPLETED,0.1799999999999999,69.0,4433,0,3861,KL,1.0,stdev,0.001,64
COMPLETED,0.22,108.0,4105,26,2888,KL,3.0,stdev,0.001,100
COMPLETED,0.1499999999999999,58.0,2602,0,4665,H,2.0,tstat,0.3167903679055472,50
COMPLETED,0.2099999999999999,107.0,2272,26,3056,KL,2.0,stdev,0.001,18
COMPLETED,0.22,85.0,1407,26,3284,H,3.0,tstat,0.999,100
COMPLETED,0.2,164.0,4515,9,247,H,3.0,tstat,0.999,100
COMPLETED,0.2,466.0,3156,9,686,KL,1.0,tstat,0.999,100
COMPLETED,0.2099999999999999,90.0,2145,26,5000,KL,3.0,tstat,0.7493810462402197,100
COMPLETED,0.22,81.0,4628,26,2818,KL,3.0,stdev,0.999,27
COMPLETED,0.22,151.0,5000,26,5000,KL,1.0,stdev,0.001,1
COMPLETED,0.22,86.0,392,26,2198,KL,3.0,stdev,0.999,62
COMPLETED,0.17,62.0,3987,0,2450,KL,1.0,stdev,0.999,41
COMPLETED,0.14,145.0,2376,9,4801,H,1.0,stdev,0.999,62
COMPLETED,0.16,98.0,1700,0,3626,KL,2.0,tstat,0.999,100
COMPLETED,0.2099999999999999,103.0,2573,26,3512,KL,2.0,tstat,0.001,1
COMPLETED,0.22,146.0,5000,26,5000,H,1.0,stdev,0.999,1
COMPLETED,0.2099999999999999,100.0,1,26,5000,H,2.0,stdev,0.999,48
COMPLETED,0.1799999999999999,79.0,4657,0,3774,H,1.0,tstat,0.0177770744860913,59
COMPLETED,0.1799999999999999,192.0,4767,9,1726,H,3.0,tstat,0.999,1
COMPLETED,0.1799999999999999,171.0,4933,9,223,H,3.0,stdev,0.999,1
COMPLETED,0.2099999999999999,87.0,17,26,3741,KL,2.0,tstat,0.001,66
COMPLETED,0.2099999999999999,85.0,5000,26,4245,KL,3.0,tstat,0.001,100
COMPLETED,0.1799999999999999,157.0,2927,9,100,H,3.0,tstat,0.0095409461706826,1
COMPLETED,0.22,111.0,1,26,2262,KL,3.0,stdev,0.999,1
COMPLETED,0.1799999999999999,60.0,4854,0,4093,KL,1.0,tstat,0.001,51
COMPLETED,0.22,108.0,5000,26,1726,KL,2.0,stdev,0.999,1
COMPLETED,0.2,182.0,2900,9,155,H,1.0,stdev,0.001,7
COMPLETED,0.19,188.0,4830,9,1845,H,3.0,stdev,0.999,1
COMPLETED,0.19,164.0,2881,9,72,H,3.0,stdev,0.001,1
COMPLETED,0.22,111.0,586,26,5000,H,1.0,stdev,0.001,60
COMPLETED,0.1799999999999999,80.0,673,0,342,H,3.0,tstat,0.999,1
COMPLETED,0.19,185.0,4197,9,3303,H,3.0,tstat,0.999,1
COMPLETED,0.2,201.0,4260,9,1960,H,2.0,stdev,0.999,1
COMPLETED,0.17,63.0,1,0,3646,H,1.0,stdev,0.999,52
COMPLETED,0.16,140.0,635,9,1481,H,3.0,tstat,0.001,1
COMPLETED,0.2099999999999999,95.0,2230,26,1042,KL,1.0,stdev,0.999,54
COMPLETED,0.2099999999999999,105.0,4424,26,4173,KL,2.0,tstat,0.001,63
COMPLETED,0.19,265.0,3405,9,1,H,2.0,stdev,0.999,1
COMPLETED,0.2099999999999999,85.0,1,26,4636,H,2.0,tstat,0.001,50
COMPLETED,0.2,234.0,476,9,2754,H,2.0,tstat,0.001,1
COMPLETED,0.2099999999999999,91.0,1,26,5000,H,3.0,stdev,0.999,100
COMPLETED,0.22,98.0,212,26,4805,H,3.0,tstat,0.1564413264959093,1
COMPLETED,0.2099999999999999,106.0,835,26,3157,H,1.0,stdev,0.999,72
COMPLETED,0.1799999999999999,79.0,3008,0,2848,KL,2.0,stdev,0.999,1
COMPLETED,0.2099999999999999,83.0,1,26,4560,H,3.0,tstat,0.2993808158385416,100
COMPLETED,0.1799999999999999,153.0,5000,0,1,H,2.0,tstat,0.999,1
COMPLETED,0.2099999999999999,80.0,1,26,3355,H,3.0,stdev,0.999,100
COMPLETED,0.2099999999999999,99.0,2130,26,1113,KL,2.0,stdev,0.999,73
COMPLETED,0.22,119.0,4009,26,1415,KL,1.0,stdev,0.001,63
COMPLETED,0.1799999999999999,134.0,5000,0,1,H,3.0,stdev,0.999,1
COMPLETED,0.2099999999999999,169.0,1,26,2366,H,1.0,stdev,0.001,100
COMPLETED,0.2099999999999999,86.0,783,26,3610,KL,3.0,stdev,0.999,100
COMPLETED,0.22,126.0,1,26,1738,KL,1.0,stdev,0.001,76
COMPLETED,0.11,52.0,4092,0,4843,KL,2.0,tstat,0.001,56
COMPLETED,0.2099999999999999,110.0,2952,26,5000,H,2.0,tstat,0.001,100
COMPLETED,0.2099999999999999,130.0,661,26,1505,KL,1.0,tstat,0.999,74
COMPLETED,0.1799999999999999,196.0,5000,0,1,H,2.0,tstat,0.001,1
COMPLETED,0.17,62.0,396,0,4775,KL,1.0,tstat,0.001,62
COMPLETED,0.22,101.0,3810,26,668,KL,1.0,tstat,0.999,32
COMPLETED,0.1799999999999999,140.0,4706,0,1,H,3.0,tstat,0.999,90
COMPLETED,0.16,176.0,2652,13,4714,H,3.0,tstat,0.999,98
COMPLETED,0.2099999999999999,113.0,616,26,3121,KL,1.0,stdev,0.001,84
COMPLETED,0.2099999999999999,90.0,3755,26,793,KL,1.0,tstat,0.001,33
COMPLETED,0.1799999999999999,140.0,5000,0,1,H,3.0,tstat,0.001,49
COMPLETED,0.17,64.0,1688,0,771,H,3.0,stdev,0.999,28
COMPLETED,0.14,168.0,3867,13,4370,KL,3.0,tstat,0.999,52
COMPLETED,0.13,58.0,2514,0,2140,H,2.0,stdev,0.999,36
COMPLETED,0.22,91.0,3815,26,2860,KL,3.0,stdev,0.001,29
COMPLETED,0.22,98.0,4188,26,5000,KL,1.0,stdev,0.999,63
COMPLETED,0.22,123.0,1481,26,4396,H,1.0,tstat,0.999,52
COMPLETED,0.1499999999999999,67.0,4214,0,2196,H,3.0,stdev,0.999,40
COMPLETED,0.1499999999999999,59.0,3159,0,1512,H,3.0,stdev,0.999,43
COMPLETED,0.2099999999999999,88.0,1,26,5000,KL,3.0,tstat,0.001,1
COMPLETED,0.2,75.0,280,26,3159,KL,3.0,tstat,0.001,72
COMPLETED,0.22,100.0,2607,26,2158,KL,2.0,stdev,0.999,46
COMPLETED,0.17,64.0,253,0,1856,H,3.0,tstat,0.999,23
COMPLETED,0.19,105.0,2970,0,661,H,1.0,stdev,0.999,1
COMPLETED,0.1499999999999999,60.0,69,0,2755,H,2.0,stdev,0.999,34
COMPLETED,0.22,128.0,2971,26,2228,KL,2.0,tstat,0.001,100
COMPLETED,0.1799999999999999,73.0,476,0,1112,H,3.0,tstat,0.999,24
COMPLETED,0.1499999999999999,64.0,1915,0,1512,H,2.0,stdev,0.999,41
COMPLETED,0.17,70.0,1,0,1854,H,1.0,stdev,0.999,29
COMPLETED,0.22,140.0,295,26,1560,KL,1.0,tstat,0.001,1
COMPLETED,0.1799999999999999,72.0,1200,0,1384,H,3.0,tstat,0.999,22
COMPLETED,0.2099999999999999,101.0,517,26,5000,H,2.0,tstat,0.999,39
COMPLETED,0.1799999999999999,193.0,1646,9,83,KL,3.0,tstat,0.001,1
COMPLETED,0.17,152.0,3233,9,1883,KL,3.0,tstat,0.001,22
COMPLETED,0.22,85.0,3088,26,2971,KL,2.0,stdev,0.999,50
COMPLETED,0.22,86.0,480,26,4342,H,1.0,stdev,0.999,51
COMPLETED,0.2,88.0,3250,26,3035,KL,1.0,stdev,0.999,76
COMPLETED,0.22,108.0,3792,26,3894,H,1.0,tstat,0.999,53
COMPLETED,0.17,65.0,4918,0,5000,H,1.0,stdev,0.999,50
COMPLETED,0.2099999999999999,885.0,2385,26,1,KL,2.0,stdev,0.001,25
COMPLETED,0.22,100.0,1625,26,1839,KL,2.0,stdev,0.4401350936592625,51
COMPLETED,0.22,108.0,4037,26,839,KL,1.0,tstat,0.5057011429186202,52
COMPLETED,0.23,137.0,4628,26,1836,KL,1.0,stdev,0.2511466187411216,1
COMPLETED,0.2099999999999999,91.0,2342,26,879,KL,1.0,stdev,0.7079317625627622,13
COMPLETED,0.1799999999999999,64.0,605,0,4643,H,1.0,stdev,0.5590006575947786,25
COMPLETED,0.22,103.0,770,26,3250,H,2.0,tstat,0.5760383511472512,1
COMPLETED,0.2,133.0,5000,26,900,H,1.0,tstat,0.002991879387738,91
COMPLETED,0.22,103.0,3968,26,1473,KL,2.0,stdev,0.540458145109692,1
COMPLETED,0.2099999999999999,85.0,1116,26,1499,KL,3.0,stdev,0.6044079864714021,22
COMPLETED,0.22,134.0,3129,26,1095,KL,1.0,stdev,0.6506194839806856,3
COMPLETED,0.2099999999999999,110.0,3790,26,2835,H,3.0,tstat,0.5580134460465104,92
COMPLETED,0.22,110.0,5000,26,2072,KL,1.0,stdev,0.001,7
COMPLETED,0.2099999999999999,89.0,4831,26,3495,KL,3.0,tstat,0.45932274535533,67
COMPLETED,0.22,140.0,1209,26,3349,KL,2.0,tstat,0.5091388469021508,100
COMPLETED,0.22,119.0,4802,26,2049,KL,1.0,stdev,0.2108159341840668,75
COMPLETED,0.22,183.0,3372,26,1967,KL,1.0,stdev,0.4783735818219033,100
COMPLETED,0.23,167.0,1329,26,2012,KL,1.0,stdev,0.3527230635522901,1
COMPLETED,0.2099999999999999,155.0,5000,26,1354,H,1.0,tstat,0.2551852753923294,100
COMPLETED,0.22,105.0,4299,26,686,KL,2.0,tstat,0.4884333668790057,1
COMPLETED,0.22,281.0,4736,26,709,KL,1.0,tstat,0.5534252546102308,90
COMPLETED,0.2099999999999999,95.0,2870,26,4897,H,3.0,stdev,0.6218132687441069,62
COMPLETED,0.22,115.0,49,26,2436,H,2.0,tstat,0.4743630674456927,1
COMPLETED,0.2099999999999999,197.0,2014,26,1351,KL,1.0,stdev,0.552948056747387,98
COMPLETED,0.22,114.0,4931,26,1314,KL,1.0,stdev,0.5390381446732228,24
COMPLETED,0.2099999999999999,85.0,2923,26,1444,KL,3.0,stdev,0.4697497454954818,90
COMPLETED,0.1799999999999999,78.0,3517,0,1987,H,1.0,stdev,0.58280680266132,60
COMPLETED,0.19,134.0,4244,0,3920,H,1.0,stdev,0.4906578052625237,1
COMPLETED,0.19,118.0,1,0,3174,KL,1.0,stdev,0.1410552437681242,1
COMPLETED,0.22,113.0,1616,26,2009,H,3.0,tstat,0.65006899489969,100
COMPLETED,0.22,97.0,5000,26,1082,H,2.0,tstat,0.001,16
COMPLETED,0.2099999999999999,83.0,3603,26,4160,KL,2.0,stdev,0.001,43
COMPLETED,0.22,92.0,658,26,2310,H,2.0,tstat,0.1009930959763029,44
COMPLETED,0.22,81.0,1334,26,2805,KL,2.0,stdev,0.6134922700242094,36
COMPLETED,0.22,82.0,2935,26,2842,H,2.0,stdev,0.4022839113322935,17
COMPLETED,0.2099999999999999,88.0,1320,26,2137,KL,1.0,tstat,0.6817714280721292,12
COMPLETED,0.22,86.0,2903,26,2127,KL,2.0,tstat,0.3490830280649069,17
COMPLETED,0.23,139.0,593,26,1078,KL,1.0,tstat,0.5146572565187782,1
COMPLETED,0.22,102.0,4223,26,2743,KL,2.0,stdev,0.7198357470077325,89
COMPLETED,0.2099999999999999,92.0,3683,26,2692,KL,1.0,tstat,0.9423720444325708,16
COMPLETED,0.2099999999999999,105.0,1350,26,3646,H,2.0,stdev,0.001,64
COMPLETED,0.22,94.0,4606,26,4747,KL,2.0,stdev,0.9879963119310564,67
COMPLETED,0.23,137.0,1175,26,301,KL,1.0,tstat,0.4694992831349128,1
COMPLETED,0.22,105.0,3716,26,2615,H,2.0,stdev,0.4219830704785492,1
COMPLETED,0.23,131.0,308,26,82,H,1.0,tstat,0.3479957777176205,3
COMPLETED,0.22,89.0,4064,26,2794,H,3.0,stdev,0.4919496671819846,1
COMPLETED,0.17,70.0,1933,0,4922,H,1.0,stdev,0.5698767977447265,83
COMPLETED,0.22,89.0,4927,26,3184,H,2.0,stdev,0.603496428820492,24
COMPLETED,0.17,65.0,1476,0,5000,KL,1.0,stdev,0.4867737971738935,71
COMPLETED,0.22,99.0,2088,26,3332,H,1.0,tstat,0.4764385348367962,11
COMPLETED,0.2099999999999999,93.0,3930,26,5000,KL,3.0,tstat,0.6243895165740747,1
COMPLETED,0.22,93.0,4037,26,3711,KL,1.0,tstat,0.5774047739890191,47
COMPLETED,0.2099999999999999,94.0,181,26,2647,H,3.0,stdev,0.157993794406291,1
COMPLETED,0.22,103.0,1669,26,2891,H,2.0,stdev,0.4232604232963719,85
COMPLETED,0.1799999999999999,94.0,2416,0,1174,H,1.0,tstat,0.626036251793739,69
COMPLETED,0.23,138.0,819,26,1471,H,1.0,tstat,0.1527860633891443,2
COMPLETED,0.22,93.0,2138,26,2767,KL,1.0,tstat,0.5515881772089222,29
COMPLETED,0.22,106.0,1890,26,3565,H,2.0,stdev,0.3645489902097087,58
COMPLETED,0.22,137.0,2808,26,1940,H,1.0,tstat,0.5757549910116228,1
COMPLETED,0.22,100.0,2863,26,112,H,1.0,stdev,0.77316537460646,31
COMPLETED,0.22,101.0,4073,26,4360,H,1.0,stdev,0.542750729521208,53
COMPLETED,0.2099999999999999,88.0,1001,26,3252,KL,3.0,stdev,0.431406105892584,43
COMPLETED,0.2099999999999999,91.0,2652,26,1090,H,3.0,stdev,0.4129438916073491,40
COMPLETED,0.2099999999999999,86.0,2956,26,2625,H,3.0,tstat,0.999,45
COMPLETED,0.2099999999999999,86.0,4465,26,1428,KL,3.0,stdev,0.3496717923525415,46
COMPLETED,0.2099999999999999,76.0,1414,26,3534,H,3.0,tstat,0.001,27
COMPLETED,0.2099999999999999,90.0,3150,26,3401,KL,3.0,tstat,0.6472241460070131,1
COMPLETED,0.1799999999999999,67.0,893,0,4597,H,1.0,stdev,0.8510930048910696,77
