Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.1199999999999999,141.0,0.13,2046,1,326,H,stdev,0.9907608796004204,43,1
COMPLETED,0.1,227.0,0.33,3912,24,4366,KL,tstat,0.3255422450304031,81,1
COMPLETED,0.1799999999999999,160.0,0.1799999999999999,3169,9,2085,H,tstat,0.0644885469041764,59,3
COMPLETED,0.1,175.0,0.2,55,18,3232,KL,stdev,0.7439603491108864,21,2
COMPLETED,0.11,177.0,0.1199999999999999,854,12,4971,KL,tstat,0.1616921160202473,90,2
COMPLETED,0.1,163.0,0.01,2720,15,964,H,stdev,0.5307782048843801,28,3
COMPLETED,0.1,189.0,0.16,4399,5,2589,KL,stdev,0.7673449019491672,12,3
COMPLETED,0.11,252.0,0.3699999999999999,1285,21,1470,H,tstat,0.4154367977920919,74,1
COMPLETED,0.1,140.0,0.0,1800,6,2816,H,tstat,0.2298314368929713,18,2
COMPLETED,0.1,166.0,0.14,4938,19,1873,KL,stdev,0.5796727902330459,55,1
COMPLETED,0.16,60.0,0.11,2943,0,4573,H,stdev,0.8395473234429955,83,3
COMPLETED,0.22,105.0,0.19,1062,26,741,KL,tstat,0.4756964250672608,46,2
COMPLETED,0.1499999999999999,206.0,0.1799999999999999,609,4,2464,KL,stdev,0.9304125967193396,65,2
COMPLETED,0.13,264.0,0.97,3748,23,3474,H,tstat,0.2532588266804814,2,1
COMPLETED,0.14,178.0,0.2099999999999999,4174,10,80,KL,tstat,0.0156785424090921,37,1
COMPLETED,0.11,234.0,0.3,2293,16,3982,H,stdev,0.6758980098273604,99,2
COMPLETED,0.1,139.0,0.0,2465,11,1633,KL,tstat,0.6104429571479559,29,1
COMPLETED,0.1,166.0,0.04,4353,15,3054,H,stdev,0.1980134340319782,92,2
COMPLETED,0.14,209.0,0.23,3529,4,813,KL,stdev,0.4454154775273054,70,2
COMPLETED,0.11,215.0,0.4799999999999999,398,22,4500,H,tstat,0.8708799139969051,7,1
COMPLETED,0.17,74.0,0.16,1195,0,3705,H,stdev,0.2838605494312941,76,1
COMPLETED,0.1199999999999999,199.0,0.25,3083,25,2235,KL,tstat,0.8989134172033518,39,2
COMPLETED,0.1,156.0,0.1499999999999999,4837,8,3900,H,tstat,0.644810874769464,23,2
COMPLETED,0.1,153.0,0.01,1706,19,165,KL,stdev,0.0476669413000345,60,3
COMPLETED,0.1,140.0,0.0,1460,6,4122,KL,stdev,0.3558232446201145,4,3
COMPLETED,0.1,149.0,0.0,4576,20,563,H,tstat,0.959428236996755,66,2
COMPLETED,0.1199999999999999,173.0,0.1,2504,12,3302,KL,tstat,0.713190159888938,95,1
COMPLETED,0.17,163.0,0.13,640,13,2008,H,stdev,0.0963065720722079,32,3
COMPLETED,0.19,195.0,0.2399999999999999,191,9,1196,H,tstat,0.5618653027638792,51,1
COMPLETED,0.11,182.0,0.1799999999999999,3307,16,4746,KL,stdev,0.1297037543077021,13,3
COMPLETED,0.1499999999999999,146.0,0.2,3813,3,1392,H,stdev,0.3848350824769586,48,2
COMPLETED,0.1,197.0,0.27,1949,24,2676,KL,tstat,0.7988440740294754,86,3
COMPLETED,0.1,155.0,0.13,1887,5,1529,H,tstat,0.7382113094888627,47,3
COMPLETED,0.11,229.0,0.35,3759,21,2530,KL,stdev,0.0781096511166542,85,1
COMPLETED,0.11,193.0,0.2399999999999999,3323,12,1021,H,stdev,0.3155757270697504,56,2
COMPLETED,0.1,201.0,0.3099999999999999,214,14,4913,KL,tstat,0.9928553329706192,19,2
COMPLETED,0.1,168.0,0.2,695,8,3135,KL,stdev,0.4132673648893833,100,3
COMPLETED,0.1,214.0,0.19,2567,18,2183,H,tstat,0.7772360202614218,38,2
COMPLETED,0.16,170.0,0.45,4553,1,4267,KL,tstat,0.5172320430260151,3,2
COMPLETED,0.1,156.0,0.11,1444,24,425,H,stdev,0.1675165924690663,65,3
COMPLETED,0.13,142.0,0.25,1641,10,4040,H,stdev,0.4777442939057946,22,1
COMPLETED,0.11,768.0,0.22,4785,16,22,KL,tstat,0.8297777691949157,59,2
COMPLETED,0.1499999999999999,159.0,0.1799999999999999,3097,3,3533,H,tstat,0.5930968563761561,81,3
COMPLETED,0.1199999999999999,193.0,0.33,1220,23,2405,KL,stdev,0.2241290561594068,44,1
COMPLETED,0.1799999999999999,64.0,0.2099999999999999,451,0,643,KL,tstat,0.6815254333354532,75,3
COMPLETED,0.22,89.0,0.2899999999999999,3594,26,4672,H,stdev,0.0021790543105453,12,2
COMPLETED,0.1,165.0,0.0,4328,6,1776,KL,stdev,0.2631033158469945,28,3
COMPLETED,0.1,195.0,0.19,2452,19,2914,H,tstat,0.9284401721432805,91,1
COMPLETED,0.1,645.0,0.07,2306,8,262,KL,stdev,0.8612788708340376,33,2
COMPLETED,0.1,221.0,0.26,4200,19,3803,H,tstat,0.4471444560997188,96,1
COMPLETED,0.14,155.0,0.2899999999999999,3683,1,2333,KL,tstat,0.1921425645202398,68,1
COMPLETED,0.11,161.0,0.1799999999999999,557,25,3607,H,stdev,0.6241858912501485,5,3
COMPLETED,0.1499999999999999,174.0,0.22,1036,4,4440,H,tstat,0.0339989569876343,86,2
COMPLETED,0.11,198.0,0.35,2930,22,872,KL,stdev,0.6507571736723184,49,1
COMPLETED,0.1,131.0,0.0,4991,11,2996,H,stdev,0.897109466534108,14,1
COMPLETED,0.1,138.0,0.02,1865,15,1691,KL,tstat,0.293386185510084,51,3
COMPLETED,0.14,140.0,0.04,1301,3,2774,KL,tstat,0.110096120448783,8,1
COMPLETED,0.1,158.0,0.1,4422,24,1293,H,stdev,0.7071222969219088,70,3
COMPLETED,0.11,127.0,0.0,2658,9,4843,KL,stdev,0.9613542833812536,92,3
COMPLETED,0.1199999999999999,193.0,0.3599999999999999,799,17,1099,H,tstat,0.3461755128260701,30,1
COMPLETED,0.11,204.0,0.19,32,12,1950,H,stdev,0.8085667333062738,61,1
COMPLETED,0.17,216.0,0.25,3154,13,3360,KL,tstat,0.3829844877906143,23,3
COMPLETED,0.1,138.0,0.0,3967,6,504,H,tstat,0.1356966526135802,39,2
COMPLETED,0.1,136.0,0.0,2108,20,4181,KL,stdev,0.5480003398675471,77,3
COMPLETED,0.1,141.0,0.0,2153,11,3486,KL,stdev,0.460699667179957,49,2
COMPLETED,0.1,183.0,0.3099999999999999,4039,14,2457,H,tstat,0.8555862066745759,87,3
COMPLETED,0.1,154.0,0.1,3218,5,3916,KL,tstat,0.5945472609363495,53,1
COMPLETED,0.11,168.0,0.1799999999999999,85,21,151,H,stdev,0.2139148408453911,15,3
COMPLETED,0.1,248.0,0.2899999999999999,883,2,1802,H,tstat,0.6294029554110019,96,2
COMPLETED,0.11,171.0,0.23,2769,25,2882,KL,stdev,0.0630805712603032,34,1
COMPLETED,0.1,207.0,0.23,4526,8,749,H,stdev,0.2996325159370898,6,1
COMPLETED,0.1199999999999999,177.0,0.28,1393,17,4561,KL,tstat,0.8831319330278784,68,3
COMPLETED,0.16,160.0,0.3699999999999999,1771,3,995,KL,tstat,0.6977765299286693,25,1
COMPLETED,0.1,173.0,0.3099999999999999,4890,22,4945,H,stdev,0.11171449143067,61,3
COMPLETED,0.13,198.0,0.25,2816,10,1424,KL,stdev,0.371604728795588,77,2
COMPLETED,0.11,175.0,0.26,954,16,2641,H,tstat,0.9436562704909592,40,3
COMPLETED,0.1,137.0,0.0,502,7,4314,H,stdev,0.4001287897992878,71,1
COMPLETED,0.1,136.0,0.01,3621,19,373,KL,tstat,0.7835598843768238,8,3
COMPLETED,0.17,72.0,0.14,4125,0,3259,H,tstat,0.5459638959504663,30,1
COMPLETED,0.22,149.0,0.33,2263,26,2054,KL,stdev,0.1455994505193084,93,1
COMPLETED,0.1499999999999999,148.0,0.23,2358,1,4714,H,tstat,0.0803970919698476,35,3
COMPLETED,0.2,173.0,0.2399999999999999,4227,26,1223,KL,stdev,0.7280727429185062,98,1
COMPLETED,0.1,147.0,0.0,3480,7,2722,H,stdev,0.9754590822588652,64,2
COMPLETED,0.1,164.0,0.1799999999999999,369,18,1340,KL,tstat,0.3408192964307963,1,3
COMPLETED,0.1,136.0,0.0,1166,11,614,KL,stdev,0.7515562795214354,82,3
COMPLETED,0.1,151.0,0.1,3035,15,4076,H,tstat,0.4312006742786615,45,1
COMPLETED,0.1499999999999999,187.0,0.25,4710,4,1981,KL,tstat,0.1771138359997421,17,2
COMPLETED,0.11,191.0,0.2899999999999999,1599,22,3334,H,stdev,0.5153774237781763,54,2
COMPLETED,0.13,151.0,0.25,1489,10,2223,H,stdev,0.8237834469564259,11,3
COMPLETED,0.1199999999999999,186.0,0.28,4625,17,3712,KL,tstat,0.4914850474949926,73,2
COMPLETED,0.1,144.0,0.05,2631,2,231,H,tstat,0.2452322179991751,88,3
COMPLETED,0.1,194.0,0.19,748,24,3829,KL,stdev,0.564251070253551,26,1
COMPLETED,0.1,151.0,0.0,298,6,3125,KL,tstat,0.0315661486014723,57,1
COMPLETED,0.1,133.0,0.0,3434,20,1567,H,stdev,0.6599894647616892,20,2
COMPLETED,0.11,170.0,0.0599999999999999,3862,13,4492,KL,stdev,0.9151355453189463,41,3
COMPLETED,0.1199999999999999,282.0,0.34,1979,14,825,H,tstat,0.2685606240220367,79,1
COMPLETED,0.1499999999999999,75.0,0.22,1962,0,2985,KL,tstat,0.1751807731222361,54,2
COMPLETED,0.2099999999999999,91.0,0.28,3841,26,1702,H,stdev,0.5095154557041824,16,1
COMPLETED,0.1,142.0,0.0,3417,7,4431,KL,stdev,0.7534911381155251,50,1
COMPLETED,0.1,159.0,0.0299999999999999,276,19,881,H,tstat,0.4370644157622009,88,2
COMPLETED,0.13,142.0,0.2,770,10,2323,H,stdev,0.96962757072784,7,2
COMPLETED,0.11,199.0,0.41,2649,16,3617,KL,tstat,0.3388557770103216,69,1
COMPLETED,0.14,158.0,0.13,4647,4,253,H,tstat,0.0862303769104182,97,3
COMPLETED,0.11,235.0,0.19,1506,23,3812,KL,stdev,0.7300380580555647,35,2
COMPLETED,0.1799999999999999,248.0,0.2099999999999999,1582,9,475,KL,stdev,0.9209975765962152,78,1
COMPLETED,0.1,176.0,0.3099999999999999,4688,18,4210,H,tstat,0.2704937426671386,41,3
COMPLETED,0.16,139.0,0.19,3017,1,1920,KL,tstat,0.0257023513503372,25,3
COMPLETED,0.1,172.0,0.13,1143,24,3390,H,stdev,0.6580545429643243,62,1
COMPLETED,0.1,157.0,0.1799999999999999,391,5,4814,H,tstat,0.2471957931872457,31,3
COMPLETED,0.11,638.0,0.39,3498,21,1128,KL,stdev,0.5700826449878513,94,1
COMPLETED,0.1199999999999999,168.0,0.2399999999999999,4248,12,2744,H,stdev,0.8218180686160921,72,3
COMPLETED,0.1,140.0,0.02,2374,15,1323,KL,tstat,0.4856517067868262,9,2
COMPLETED,0.08,177.0,0.0299999999999999,2246,12,4297,H,stdev,0.301597953762859,64,1
COMPLETED,0.1799999999999999,274.0,0.97,4103,13,395,KL,tstat,0.8889653332214803,1,1
COMPLETED,0.1,134.0,0.0,3604,6,3163,H,tstat,0.627439558679238,36,2
COMPLETED,0.1,141.0,0.0,480,20,2154,KL,stdev,0.0572491749823093,99,3
COMPLETED,0.1499999999999999,160.0,0.26,976,3,1051,KL,tstat,0.6004111176729202,17,3
COMPLETED,0.1,155.0,0.1799999999999999,2833,24,4883,H,stdev,0.2158498221281915,55,3
COMPLETED,0.16,182.0,0.16,4912,9,1558,KL,stdev,0.4548378143589943,83,2
COMPLETED,0.1199999999999999,178.0,0.3099999999999999,1788,17,2502,H,tstat,0.8536532664857804,46,3
COMPLETED,0.1199999999999999,217.0,0.2,1375,4,1785,H,tstat,0.5401304325535893,89,1
COMPLETED,0.11,183.0,0.25,4504,22,2904,KL,stdev,0.1436339569259434,27,2
COMPLETED,0.1,136.0,0.0,2752,11,653,H,stdev,0.4059602418448776,11,2
COMPLETED,0.1,153.0,0.0599999999999999,861,15,4661,KL,tstat,0.7855233443118632,73,3
COMPLETED,0.1,170.0,0.1799999999999999,106,8,3542,KL,stdev,0.3696696917451918,42,1
COMPLETED,0.1,169.0,0.0599999999999999,3235,19,2395,H,tstat,0.9377923505511137,80,2
COMPLETED,0.17,67.0,0.2,4061,0,4051,KL,tstat,0.6997095333207398,58,2
COMPLETED,0.11,217.0,0.27,2171,25,12,H,stdev,0.1175764000192284,20,1
COMPLETED,0.1,145.0,0.0,2087,7,1972,H,stdev,0.891245665565133,56,3
COMPLETED,0.1,135.0,0.0,3951,20,3343,KL,tstat,0.2914512674305588,18,2
COMPLETED,0.1799999999999999,81.0,0.26,3131,0,604,H,tstat,0.0398609845470637,46,1
COMPLETED,0.19,82.0,0.1,15,26,4086,KL,stdev,0.6526902960352599,84,3
COMPLETED,0.17,222.0,0.89,816,3,2713,KL,tstat,0.1901771898977458,3,1
COMPLETED,0.1199999999999999,175.0,0.26,2680,23,1350,H,stdev,0.6183525468241423,65,3
COMPLETED,0.13,157.0,0.23,4439,10,4704,KL,stdev,0.8632424497399479,99,2
COMPLETED,0.11,168.0,0.25,1323,16,1233,H,tstat,0.4529760271161794,37,3
COMPLETED,0.1,172.0,0.17,1843,2,4462,H,tstat,0.1376315149255096,80,1
COMPLETED,0.1,162.0,0.11,4974,24,855,KL,stdev,0.5538640776332467,43,3
COMPLETED,0.1,174.0,0.19,2907,8,3096,H,stdev,0.8066336741466074,21,2
COMPLETED,0.1,210.0,0.3599999999999999,1019,18,1596,KL,tstat,0.3771225159987807,59,1
COMPLETED,0.13,178.0,0.3,574,12,201,KL,stdev,0.9671875646039844,27,1
COMPLETED,0.1,189.0,0.2399999999999999,3705,14,3859,H,tstat,0.3481408316809683,90,2
COMPLETED,0.1,162.0,0.14,4216,5,2194,KL,tstat,0.1042646051999181,75,2
COMPLETED,0.11,164.0,0.23,2328,21,3741,H,stdev,0.7051587812192737,12,3
COMPLETED,0.1,181.0,0.17,2429,5,777,KL,tstat,0.5230634987894445,67,2
COMPLETED,0.1,132.0,0.0,4310,20,4533,H,stdev,0.1694800486862659,4,1
COMPLETED,0.17,164.0,0.13,3572,13,1832,KL,stdev,0.407433905210346,32,3
COMPLETED,0.11,216.0,0.28,434,14,2853,H,tstat,0.7752705229502171,95,2
COMPLETED,0.19,177.0,0.2899999999999999,1237,9,3945,H,stdev,0.3175087267439812,14,3
COMPLETED,0.1199999999999999,287.0,0.3099999999999999,3118,17,122,KL,tstat,0.9987172452770172,51,1
COMPLETED,0.1,237.0,0.44,4802,2,3516,H,tstat,0.7362762687206267,85,1
COMPLETED,0.1199999999999999,169.0,0.2399999999999999,1663,23,2427,KL,stdev,0.0722457348946481,48,2
COMPLETED,0.1,146.0,0.0,1422,11,3269,KL,stdev,0.2611399153973907,91,3
COMPLETED,0.1,143.0,0.05,4536,15,2043,H,tstat,0.9226087795831261,29,1
COMPLETED,0.1499999999999999,179.0,0.27,2545,4,4323,KL,tstat,0.6834908674433827,7,3
COMPLETED,0.11,265.0,0.26,678,22,364,H,stdev,0.0080124582219868,69,2
COMPLETED,0.14,135.0,0.1499999999999999,231,1,1434,H,tstat,0.5872350072730332,38,2
COMPLETED,0.11,172.0,0.26,3345,25,2630,KL,stdev,0.2221961122527718,76,3
COMPLETED,0.1,137.0,0.0,3776,7,1004,H,stdev,0.4836081543602049,60,3
COMPLETED,0.1,182.0,0.1799999999999999,1909,18,4935,KL,tstat,0.8317127467598766,22,1
COMPLETED,0.1499999999999999,184.0,0.26,1933,10,1135,H,tstat,0.6428455707859247,60,2
COMPLETED,0.1,156.0,0.1199999999999999,3792,16,4802,KL,stdev,0.0418336452059447,22,3
COMPLETED,0.1499999999999999,159.0,0.3,3290,3,1252,H,stdev,0.2858240800052881,44,2
COMPLETED,0.11,186.0,0.19,168,22,2810,KL,tstat,0.9047449175808578,82,1
COMPLETED,0.1799999999999999,59.0,0.08,663,0,4144,KL,stdev,0.4395517248902469,13,1
COMPLETED,0.2099999999999999,86.0,0.23,2522,26,546,H,tstat,0.8689450665563345,75,3
COMPLETED,0.1,139.0,0.0,4598,7,3402,KL,tstat,0.6163049140684306,91,2
COMPLETED,0.1,158.0,0.07,1476,19,1913,H,stdev,0.1999465080630034,29,2
COMPLETED,0.1,198.0,0.14,1689,5,3644,H,stdev,0.3906684417743235,84,2
COMPLETED,0.11,199.0,0.3099999999999999,4816,21,2291,KL,tstat,0.8008094337806105,47,1
COMPLETED,0.1,141.0,0.0,3066,11,3761,H,tstat,0.5560337466187774,19,1
COMPLETED,0.11,171.0,0.25,1172,14,299,KL,stdev,0.127740160530433,56,3
COMPLETED,0.1,174.0,0.23,420,8,1655,KL,tstat,0.7151250630971044,37,2
COMPLETED,0.1199999999999999,245.0,0.34,3547,17,3037,H,stdev,0.1021703879125416,100,1
COMPLETED,0.1,187.0,0.2,4375,2,913,KL,stdev,0.3538901073858141,66,1
COMPLETED,0.11,169.0,0.22,2482,25,4404,H,tstat,0.9535662243086844,3,3
COMPLETED,0.1,172.0,0.2399999999999999,2276,2,2368,KL,stdev,0.7692778607271612,71,3
COMPLETED,0.11,158.0,0.13,4152,23,3574,H,tstat,0.421298632023856,8,2
COMPLETED,0.19,158.0,0.17,3731,9,63,KL,tstat,0.1597571533266455,30,3
COMPLETED,0.1199999999999999,184.0,0.2,588,17,4004,H,stdev,0.524914329558611,92,1
COMPLETED,0.14,172.0,0.07,1084,13,2951,H,tstat,0.0703199245929718,24,1
COMPLETED,0.11,193.0,0.3,2960,14,1734,KL,stdev,0.745923764431849,61,2
COMPLETED,0.1,142.0,0.0,4961,6,4630,H,stdev,0.98492746081762,76,3
COMPLETED,0.1,148.0,0.0,1817,20,680,KL,tstat,0.3235768257938325,39,1
COMPLETED,0.1,147.0,0.0,1268,7,4876,KL,tstat,0.0098166449740529,95,3
COMPLETED,0.1,161.0,0.1499999999999999,4377,18,1064,H,stdev,0.6739649952817707,33,1
COMPLETED,0.16,154.0,0.3599999999999999,2704,1,2572,KL,stdev,0.9362765278127044,5,2
COMPLETED,0.11,171.0,0.1499999999999999,832,25,1492,H,tstat,0.2551938525773584,67,2
COMPLETED,0.1,162.0,0.11,77,5,461,H,stdev,0.8375838523544371,48,3
COMPLETED,0.11,165.0,0.08,3186,22,4226,KL,tstat,0.4698649841751903,86,1
COMPLETED,0.1,142.0,0.0,3935,11,2141,H,tstat,0.2317969193328172,52,1
COMPLETED,0.1,150.0,0.08,2063,15,3171,KL,stdev,0.585506264783442,14,1
COMPLETED,0.14,150.0,0.2399999999999999,2116,3,3871,KL,stdev,0.4233367396742105,62,3
COMPLETED,0.13,285.0,0.27,3999,23,194,H,tstat,0.7593772061560303,24,2
COMPLETED,0.14,159.0,0.27,3258,10,3675,KL,tstat,0.507771219117567,40,3
COMPLETED,0.11,233.0,0.3099999999999999,122,16,2265,H,stdev,0.1847666177563369,78,1
COMPLETED,0.1,137.0,0.0,924,6,784,H,tstat,0.7204971639625727,9,1
COMPLETED,0.1,168.0,0.14,2807,19,4528,KL,stdev,0.0880191290508955,71,2
COMPLETED,0.17,120.0,0.22,4488,0,1603,H,stdev,0.3329247361216693,93,2
COMPLETED,0.22,98.0,0.32,1352,26,3084,KL,tstat,0.9833107535690068,31,1
COMPLETED,0.1199999999999999,180.0,0.2399999999999999,1736,12,1381,KL,tstat,0.6677174732871353,87,3
COMPLETED,0.1,179.0,0.27,4847,14,2686,H,stdev,0.0237915629800409,50,1
COMPLETED,0.1,162.0,0.16,2858,5,1187,KL,stdev,0.2765464071054011,15,2
COMPLETED,0.11,177.0,0.3,989,21,4755,H,tstat,0.907192770205438,52,3
COMPLETED,0.1,162.0,0.25,545,2,3292,H,stdev,0.4995014711543917,34,3
COMPLETED,0.1,260.0,0.38,3656,24,2018,KL,tstat,0.815809912296012,96,1
COMPLETED,0.1,168.0,0.26,4089,8,4113,H,tstat,0.5719484382029622,68,3
COMPLETED,0.1,220.0,0.22,2220,18,572,KL,stdev,0.2374883919246494,5,2
COMPLETED,0.1799999999999999,163.0,0.14,2400,9,2599,H,tstat,0.0551394635979086,73,1
COMPLETED,0.1199999999999999,171.0,0.23,4262,17,1461,KL,stdev,0.637390878111124,10,3
COMPLETED,0.1499999999999999,125.0,0.1199999999999999,3445,3,4982,H,stdev,0.8753594870232045,26,2
COMPLETED,0.1,159.0,0.13,326,24,953,KL,tstat,0.3073621919136494,89,3
COMPLETED,0.1,148.0,0.0,1130,6,2094,KL,stdev,0.8478440480511635,20,1
COMPLETED,0.11,178.0,0.28,2991,21,3223,H,tstat,0.4683991747461259,57,3
COMPLETED,0.1799999999999999,175.0,0.2399999999999999,4753,13,337,KL,tstat,0.2059434458017349,79,3
COMPLETED,0.1,149.0,0.05,1634,13,4355,H,stdev,0.6025653520468622,42,2
COMPLETED,0.1199999999999999,504.0,0.0899999999999999,1529,1,110,H,stdev,0.791210526516661,97,2
COMPLETED,0.1,206.0,0.2,4663,25,3952,KL,tstat,0.392520917687565,35,1
COMPLETED,0.1,296.0,0.94,2594,8,2492,H,tstat,0.1534187097027897,1,1
COMPLETED,0.1,163.0,0.1,708,19,3445,KL,stdev,0.5380978217292576,63,2
COMPLETED,0.1,155.0,0.0,260,11,4603,KL,tstat,0.119564023124054,44,2
COMPLETED,0.1,137.0,0.01,3394,15,712,H,stdev,0.6898803021684288,82,3
COMPLETED,0.1499999999999999,156.0,0.1799999999999999,3903,4,2845,KL,stdev,0.9512766401208936,54,1
COMPLETED,0.11,169.0,0.25,2017,22,1845,H,tstat,0.3640270102228969,16,3
COMPLETED,0.14,174.0,0.1499999999999999,2030,4,185,KL,tstat,0.4966733662486076,11,2
COMPLETED,0.11,185.0,0.2399999999999999,3889,22,3882,H,stdev,0.8195602199081331,74,2
COMPLETED,0.1,165.0,0.0,3388,11,2256,KL,stdev,0.5723403765838592,89,1
COMPLETED,0.1,149.0,0.05,266,15,3686,H,tstat,0.2361740128956735,26,3
COMPLETED,0.1,164.0,0.11,721,8,4517,H,stdev,0.6715198827050625,58,1
COMPLETED,0.1,138.0,0.0299999999999999,2580,19,793,KL,tstat,0.0210160506349056,21,1
COMPLETED,0.14,174.0,0.3099999999999999,4657,1,3073,H,tstat,0.275179926270619,42,1
COMPLETED,0.1,171.0,0.1199999999999999,1535,25,1612,KL,stdev,0.9075321160256862,79,3
COMPLETED,0.17,153.0,0.13,1630,13,2694,KL,stdev,0.7201052627600729,36,1
COMPLETED,0.17,210.0,0.14,4756,13,1370,H,tstat,0.0893334709014743,98,2
COMPLETED,0.1,150.0,0.0,3008,6,4764,KL,tstat,0.3357528038490563,64,2
COMPLETED,0.1,138.0,0.0,1114,20,1176,H,stdev,0.9795604831352828,2,3
COMPLETED,0.1499999999999999,193.0,0.3,322,3,2029,H,tstat,0.4247031982019543,83,1
COMPLETED,0.1,155.0,0.08,3448,24,3283,KL,stdev,0.7590378826428203,45,3
COMPLETED,0.19,174.0,0.2399999999999999,4278,9,583,H,stdev,0.5039688320066779,17,2
COMPLETED,0.1199999999999999,178.0,0.26,2384,17,4104,KL,tstat,0.1875421077944338,55,1
COMPLETED,0.1,166.0,0.16,2217,8,1453,H,stdev,0.1201921186838299,25,3
COMPLETED,0.1,225.0,0.26,4093,18,2610,KL,tstat,0.6883147756308317,63,1
COMPLETED,0.1,286.0,0.27,3672,2,945,H,tstat,0.9491872253529728,78,1
COMPLETED,0.1,146.0,0.1199999999999999,529,24,4993,KL,stdev,0.3670540939103811,41,2
COMPLETED,0.1,198.0,0.2399999999999999,986,5,3212,KL,tstat,0.789608126444742,72,2
COMPLETED,0.11,218.0,0.1799999999999999,2862,21,2103,H,stdev,0.3931116489581763,10,1
COMPLETED,0.1199999999999999,182.0,0.27,4863,12,4344,KL,stdev,0.1564826669245958,32,3
COMPLETED,0.11,429.0,0.22,1719,14,346,H,tstat,0.5360457712505012,94,2
COMPLETED,0.17,86.0,0.3,1366,0,3961,H,tstat,0.8499334256406873,50,2
COMPLETED,0.22,888.0,0.23,4475,26,99,KL,stdev,0.4653721282370388,88,1
COMPLETED,0.1,138.0,0.0,2801,6,3453,H,stdev,0.2053153874203562,53,3
COMPLETED,0.1,190.0,0.07,930,19,2481,KL,tstat,0.6041308414060622,16,2
COMPLETED,0.14,419.0,0.3,136,10,722,KL,stdev,0.0520755286831408,97,2
COMPLETED,0.1,163.0,0.23,3245,16,4595,H,tstat,0.6394429062828421,34,2
COMPLETED,0.16,168.0,0.25,3993,3,1855,KL,tstat,0.8769618647880852,6,3
COMPLETED,0.13,219.0,0.28,2122,23,2837,H,stdev,0.3067714829500764,69,1
