Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.52,6.0,0.0,2604,1994,0.625311993158143,0.2443760952465236
COMPLETED,0.52,7.0,0.0,4505,4258,0.1674653567331843,0.5299852556642145
COMPLETED,0.52,6.0,0.0,736,448,0.7877738061804324,0.4632690810803323
COMPLETED,0.52,7.0,0.0,1206,2814,0.2458713557902723,0.1876453308258205
COMPLETED,0.52,6.0,0.0,4975,1815,0.8654460512015038,0.8694145116712898
COMPLETED,0.52,7.0,0.0,3074,4393,0.3399708794343285,0.4030057945214212
COMPLETED,0.52,6.0,0.0,1844,860,0.7029860187698155,0.5866841433271766
COMPLETED,0.52,7.0,0.0,2458,3860,0.9410777049724944,0.6968769130986184
COMPLETED,0.52,6.0,0.0,3728,185,0.0708008579069748,0.2646712701339274
COMPLETED,0.52,7.0,0.0,4322,3545,0.5961389707127585,0.977532397851348
COMPLETED,0.52,7.0,0.0,591,2376,0.4838255067189223,0.0452943182326853
COMPLETED,0.52,7.0,0.0,381,3692,0.829146033466421,0.5369544586800039
COMPLETED,0.52,6.0,0.0,4072,2190,0.2157048177466727,0.4701566514894366
COMPLETED,0.52,7.0,0.0,3508,3986,0.7399909940929152,0.7554174391720444
COMPLETED,0.52,7.0,0.0,2200,19,0.3694401106616482,0.1906587310042232
COMPLETED,0.52,7.0,0.0,1623,4559,0.1079444402075372,0.0793696149140596
COMPLETED,0.52,6.0,0.0,2815,733,0.9701339731432496,0.8946048359908163
COMPLETED,0.52,7.0,0.0,4766,3000,0.44598461760208,0.3631352305989712
COMPLETED,0.52,9.0,0.0,957,1669,0.5677876601300202,0.6784527178127318
COMPLETED,0.52,7.0,0.0,800,4132,0.3995281222409568,0.9549899115432052
COMPLETED,0.52,6.0,0.0,4608,614,0.5205973995693028,0.0227925311159342
COMPLETED,0.52,6.0,0.0,2657,3192,0.0614859149359166,0.735061693239957
COMPLETED,0.52,7.0,0.0,1466,2179,0.9229455043367109,0.3027810800373554
COMPLETED,0.52,7.0,0.0,2042,2620,0.6615872556602582,0.4135809879060834
COMPLETED,0.52,6.0,0.0,3351,1465,0.2917658431724645,0.5973381140176207
COMPLETED,0.52,8.0,0.0,3914,4824,0.7507402688444592,0.1303069672957062
COMPLETED,0.52,7.0,0.0,223,1135,0.1380323382904752,0.8120240277461707
COMPLETED,0.52,7.0,0.0,161,4234,0.8041072679592295,0.0258817482702434
COMPLETED,0.52,7.0,0.0,3970,398,0.1764832778417505,0.9649360334351658
COMPLETED,0.52,7.0,0.0,3298,3288,0.6553178268530406,0.307511643493548
COMPLETED,0.52,6.0,0.0,2106,1967,0.2686485535440966,0.7484831717666238
COMPLETED,0.52,7.0,0.0,1414,2757,0.007267138583865,0.6052736653685569
COMPLETED,0.52,7.0,0.0,2722,1285,0.8855904224798083,0.4147824570722877
COMPLETED,0.52,8.0,0.0,4545,4958,0.4066488222032785,0.8274561957847327
COMPLETED,0.52,7.0,0.0,854,961,0.5426192780463956,0.1369253977108746
COMPLETED,0.52,6.0,0.0,1009,3590,0.4845670827015303,0.4831671637315302
COMPLETED,0.52,6.0,0.0,4701,2406,0.6207792616263031,0.5411214980166404
COMPLETED,0.52,7.0,0.0,2877,3890,0.0851833691716194,0.2010466400720179
COMPLETED,0.52,6.0,0.0,1569,231,0.9637521978138947,0.7590395974963903
COMPLETED,0.52,7.0,0.0,2262,4421,0.7022643325610086,0.9007814792301506
COMPLETED,0.52,6.0,0.0,3453,913,0.3153490419142879,0.0942688417825847
COMPLETED,0.52,6.0,0.0,4125,2866,0.8510517474778928,0.6800651532635092
COMPLETED,0.52,7.0,0.0,317,1843,0.223185554244928,0.3716343060694635
COMPLETED,0.52,6.0,0.0,574,3032,0.5880196775850839,0.8633552926816046
COMPLETED,0.52,7.0,0.0,4344,1716,0.4589002682821824,0.1728723320513963
COMPLETED,0.52,7.0,0.0,3703,4607,0.9962336301596834,0.5849540456850081
COMPLETED,0.52,7.0,0.0,2472,767,0.11112074405374,0.3943807288985699
COMPLETED,0.52,7.0,0.0,1817,4037,0.3491893942143767,0.2517860342189669
COMPLETED,0.52,7.0,0.0,3087,46,0.7270561755503527,0.6928282497785985
COMPLETED,0.52,7.0,0.0,4960,3716,0.189615762407612,0.0347813707794994
COMPLETED,0.52,9.0,0.0,1230,2239,0.8259817527931183,0.9737916255686432
COMPLETED,0.52,7.0,0.0,762,4772,0.142671517324075,0.628585158938542
COMPLETED,0.52,7.0,0.0,4493,1107,0.7792792419548146,0.3200807691570371
COMPLETED,0.52,8.0,0.0,2619,2591,0.3022431303839199,0.905528767388314
COMPLETED,0.52,6.0,0.0,1350,1412,0.6803554453026504,0.099055401481688
COMPLETED,0.52,8.0,0.0,2005,3161,0.9183176340070552,0.2411685020755976
COMPLETED,0.52,7.0,0.0,3235,2134,0.0329587342845276,0.799110766755417
COMPLETED,0.52,7.0,0.0,3876,4087,0.5101016589643433,0.4586571315824985
COMPLETED,0.52,6.0,0.0,107,584,0.3807400428247638,0.5166888155229389
COMPLETED,0.5799999999999998,12.0,0.04,36,3404,0.0665123463769443,0.9977969786357134
COMPLETED,0.52,7.0,0.0,3805,1927,0.9452938169816508,0.0578313765991479
COMPLETED,0.52,7.0,0.0,3148,4350,0.4718079314226284,0.7156193712651729
COMPLETED,0.52,6.0,0.0,1917,358,0.6082365665321238,0.2755629669316113
COMPLETED,0.52,8.0,0.0,1283,4919,0.8697245564449578,0.3862430116478353
COMPLETED,0.52,7.0,0.0,2552,1079,0.2416423870611004,0.5777721218224615
COMPLETED,0.52,7.0,0.0,4400,2719,0.7150212213548831,0.1654619878344237
COMPLETED,0.52,8.0,0.0,670,1404,0.3278937613371759,0.8549586910977959
COMPLETED,0.52,7.0,0.0,1140,3775,0.6366174792010337,0.5097200874611735
COMPLETED,0.52,7.0,0.0,4870,271,0.2502194975691847,0.4507326101325452
COMPLETED,0.52,7.0,0.0,3023,3474,0.7913187955441884,0.7904400562848894
COMPLETED,0.52,7.0,0.0,1753,2446,0.1639699038837104,0.2334840489719063
COMPLETED,0.52,7.0,0.0,2388,2903,0.4253514323403127,0.1223186031021177
COMPLETED,0.52,6.0,0.0,3617,1724,0.5610463096925988,0.9297473162561654
COMPLETED,0.52,7.0,0.0,4275,4460,0.0200538248265162,0.3435835929829627
COMPLETED,0.52,6.0,0.0,506,795,0.8981053444539197,0.6511021715383976
COMPLETED,0.52,7.0,0.0,402,4645,0.2874435748448595,0.1448230466153472
COMPLETED,0.52,6.0,0.0,4211,648,0.6658295034647919,0.8343908833060413
COMPLETED,0.52,6.0,0.0,3526,3070,0.1259799307719804,0.4224328696355223
COMPLETED,0.52,7.0,0.0,2334,1598,0.7628650758838281,0.6139175032936036
COMPLETED,0.52,7.0,0.0,1660,3601,0.5249030006757937,0.7242301362175493
COMPLETED,0.52,6.0,0.0,2968,2280,0.3952644366465508,0.2842220154684036
COMPLETED,0.52,10.0,0.0,4768,3921,0.9350069580741228,0.9423925944305956
COMPLETED,0.52,7.0,0.0,1077,86,0.0493749246842227,0.0023444377630949
COMPLETED,0.52,7.0,0.0,919,2553,0.981465721502062,0.3486187869310379
COMPLETED,0.52,6.0,0.0,4611,1530,0.0965631553344428,0.6560862266011535
COMPLETED,0.52,7.0,0.0,2811,4734,0.5713597341932356,0.070518335474655
COMPLETED,0.52,8.0,0.0,1502,1226,0.4424544590509496,0.8780248444247991
COMPLETED,0.52,7.0,0.0,2177,4203,0.2043859335502609,0.7662483939044177
COMPLETED,0.52,6.0,0.0,3368,544,0.840537317183707,0.2092183978632092
COMPLETED,0.52,7.0,0.0,4053,3277,0.3658475514338351,0.549552140140906
COMPLETED,0.52,7.0,0.0,245,2093,0.7435035327976569,0.4906043804939836
COMPLETED,0.52,7.0,0.0,274,4414,0.1948598026727326,0.6214538107085972
COMPLETED,0.52,7.0,0.0,4043,882,0.8226887858415022,0.4299116100203245
COMPLETED,0.52,8.0,0.0,3381,2834,0.3437005069265142,0.842478722948581
COMPLETED,0.52,7.0,0.0,2150,1835,0.7305939448704011,0.1529684532880783
COMPLETED,0.52,8.0,0.0,1517,3524,0.9919675602111964,0.0098846117313951
COMPLETED,0.52,7.0,0.0,2786,2354,0.1134359490755014,0.9498675872329622
COMPLETED,0.52,7.0,0.0,4638,3839,0.5925305647867731,0.2923061075285077
COMPLETED,0.52,6.0,0.0,908,165,0.456340231122449,0.732379409443587
COMPLETED,0.52,7.0,0.0,1063,2784,0.5143706947032362,0.8855916511379182
COMPLETED,0.52,6.0,0.0,4793,1297,0.3784220952841453,0.07814937158674
COMPLETED,0.52,7.0,0.0,2941,4970,0.9138056713807396,0.6640827728305012
COMPLETED,0.52,6.0,0.0,1671,988,0.0355195938277989,0.3565511037614196
COMPLETED,0.52,8.0,0.0,2306,4280,0.297000135773886,0.4981749347895383
COMPLETED,0.52,7.0,0.0,3536,469,0.6836475601011887,0.5571793096996844
COMPLETED,0.52,7.0,0.0,4198,3359,0.1481574090519919,0.2172110775392502
COMPLETED,0.52,7.0,0.0,429,2014,0.7757441853840835,0.7741844583172351
COMPLETED,0.52,7.0,0.0,482,3173,0.4109168643837794,0.26784438312985
COMPLETED,0.52,7.0,0.0,4291,2160,0.540302353833709,0.7078356062974781
COMPLETED,0.52,8.0,0.0,3600,4114,0.0027542940349318,0.0499258133433759
COMPLETED,0.52,7.0,0.0,2408,596,0.8881521937152371,0.989956596545875
COMPLETED,0.52,7.0,0.0,1734,4843,0.6500758630133234,0.847236240742728
COMPLETED,0.52,6.0,0.0,3043,1154,0.2719396673418581,0.1576819704491645
COMPLETED,0.52,7.0,0.0,4848,2637,0.809594063936919,0.5698703061491251
COMPLETED,0.52,6.0,0.0,1156,1483,0.1729473467907868,0.3783987630046903
COMPLETED,0.52,7.0,0.0,689,4005,0.8562966994351707,0.2261004704125225
COMPLETED,0.52,7.0,0.0,4380,38,0.2198917053706943,0.7831130929887294
COMPLETED,0.52,8.0,0.0,2576,3710,0.6967764686010777,0.4425528357494622
COMPLETED,0.52,6.0,0.0,1266,2208,0.3188858176759444,0.5014836978148669
COMPLETED,0.52,7.0,0.0,1941,2981,0.0809164247428998,0.6437148453965783
COMPLETED,0.52,7.0,0.0,3132,1650,0.9660683070854283,0.3362604962401092
COMPLETED,0.52,7.0,0.0,3823,4541,0.4890769689024426,0.921571408426389
COMPLETED,0.52,7.0,0.0,14,715,0.6182202552368863,0.1140784658733755
COMPLETED,0.52,6.0,0.0,79,2950,0.9322031716434284,0.4024081610813736
COMPLETED,0.52,6.0,0.0,3888,1795,0.0541297993131913,0.5929162669591606
COMPLETED,0.52,7.0,0.0,3221,4530,0.5269742108278908,0.1804690469261258
COMPLETED,0.52,7.0,0.0,2030,841,0.3912421234114095,0.8710172184649854
COMPLETED,0.52,7.0,0.0,1337,3801,0.1297616949616931,0.9818153101690112
COMPLETED,0.52,7.0,0.0,2645,283,0.7571324318826198,0.0427474586069583
COMPLETED,0.52,8.0,0.0,4464,3486,0.2843943571642041,0.7004288312066346
COMPLETED,0.52,6.0,0.0,772,2473,0.670829556302633,0.2594442124199122
COMPLETED,0.52,7.0,0.0,1242,4854,0.3620687455921433,0.1071133069377392
COMPLETED,0.52,8.0,0.0,4934,1028,0.7492334119528532,0.9136433178503066
COMPLETED,0.52,6.0,0.0,3116,2668,0.207434053479135,0.3275862166434526
COMPLETED,0.52,7.0,0.0,1807,1337,0.8355380792870186,0.6360339614190161
COMPLETED,0.52,7.0,0.0,2500,3397,0.5741645886061711,0.5247428544256835
COMPLETED,0.52,7.0,0.0,3691,1895,0.4376987397112883,0.4667754296269267
COMPLETED,0.52,7.0,0.0,4358,4318,0.979391523232404,0.806619961824268
COMPLETED,0.52,7.0,0.0,550,351,0.1005882036460563,0.2486134380027651
COMPLETED,0.52,7.0,0.0,339,4152,0.7112415335905738,0.7402734892219304
COMPLETED,0.52,7.0,0.0,4109,477,0.3336245521845295,0.2992443641759455
COMPLETED,0.52,7.0,0.0,3472,3211,0.87277168281544,0.957521568922326
COMPLETED,0.52,7.0,0.0,2241,2042,0.2366441724923439,0.0185248805303126
COMPLETED,0.52,7.0,0.0,1587,2522,0.4746136900853365,0.1287194627486169
COMPLETED,0.52,6.0,0.0,2856,1523,0.6034799727122299,0.8191850499138235
COMPLETED,0.52,7.0,0.0,4724,4726,0.0644391788776032,0.4073641260061413
COMPLETED,0.52,7.0,0.0,994,1194,0.9493178642924875,0.5979205452110617
COMPLETED,0.52,6.0,0.0,836,3671,0.0172510617237538,0.7511648941691965
COMPLETED,0.52,6.0,0.0,4567,2326,0.9028592255244962,0.1932361958865076
COMPLETED,0.52,7.0,0.0,182,1610,0.2552204546567983,0.8930324370265007
COMPLETED,0.52,6.0,0.0,198,3453,0.6720581284661777,0.1987433138191699
COMPLETED,0.52,7.0,0.0,3928,2426,0.3085476518968119,0.7635662811286748
COMPLETED,0.52,7.0,0.0,3339,3754,0.77200301847402,0.477696334702894
COMPLETED,0.52,7.0,0.0,1455,4480,0.390032004641369,0.6865410482101141
COMPLETED,0.52,6.0,0.0,2686,815,0.5028408058690838,0.3712802060022949
COMPLETED,0.52,6.0,0.0,4582,2925,0.039247904017847,0.9021406526509672
COMPLETED,0.52,6.0,0.0,812,1746,0.9100049616698176,0.0868487865682691
COMPLETED,0.52,7.0,0.0,968,4370,0.1174100310046225,0.3107742207255214
COMPLETED,0.52,6.0,0.0,4737,378,0.9879210787612012,0.7429972371552139
COMPLETED,0.52,7.0,0.0,2841,3426,0.4681921128812245,0.0303626243993639
COMPLETED,0.52,7.0,0.0,1610,1948,0.5807587035510688,0.9626176015995442
COMPLETED,0.52,7.0,0.0,2225,2699,0.8187056502510793,0.8200210349876433
COMPLETED,0.52,6.0,0.0,3495,1383,0.1988924747774377,0.1382387636285275
COMPLETED,0.52,7.0,0.0,4084,4898,0.7187587377751244,0.6049044597186148
COMPLETED,0.52,6.0,0.0,353,1058,0.3554937985097058,0.4212125445157289
COMPLETED,0.52,6.0,0.0,611,4752,0.9544451186528428,0.9129335608705877
COMPLETED,0.52,6.0,0.0,4303,1244,0.092490076661203,0.0977114303074777
COMPLETED,0.52,7.0,0.0,3744,2572,0.614444256104622,0.6289240567591041
COMPLETED,0.52,7.0,0.0,2436,1549,0.4928948835467919,0.313620135942474
COMPLETED,0.52,7.0,0.0,1858,3259,0.2315287105909548,0.4553639490939676
COMPLETED,0.52,6.0,0.0,3050,2075,0.8447320937357842,0.5221443828195333
COMPLETED,0.52,7.0,0.0,4997,4184,0.3226403790183365,0.236657080175355
COMPLETED,0.52,6.0,0.0,1188,525,0.6929418867356144,0.8013988907616585
COMPLETED,0.52,7.0,0.0,720,3052,0.2759400115869007,0.5785087559949607
COMPLETED,0.52,6.0,0.0,4529,1580,0.6459954982452094,0.3947651962805539
COMPLETED,0.52,7.0,0.0,2582,4626,0.1848263132490217,0.8620266650319099
COMPLETED,0.52,6.0,0.0,1391,629,0.797787496999558,0.180322695095092
COMPLETED,0.52,7.0,0.0,1968,3939,0.5362843897422775,0.0371150643471628
COMPLETED,0.52,6.0,0.0,3277,103,0.4149767439872957,0.9692955471929162
COMPLETED,0.52,7.0,0.0,3835,3620,0.8762832261011935,0.2572871710769832
COMPLETED,0.52,6.0,0.0,144,2299,0.014573725134693,0.6895504108145833
COMPLETED,0.52,7.0,0.0,77,3872,0.4497649602962657,0.7939921305421739
COMPLETED,0.52,7.0,0.0,3768,212,0.5620564525091089,0.2282568945940584
COMPLETED,0.52,7.0,0.0,3184,3572,0.1048947536566294,0.5140030815713108
COMPLETED,0.52,6.0,0.0,1876,2388,0.9751345097361132,0.448185609228909
COMPLETED,0.52,7.0,0.0,1320,2885,0.7371876765324734,0.3364072272907942
COMPLETED,0.52,7.0,0.0,2511,1862,0.3741945015355944,0.6527050196100026
COMPLETED,0.52,7.0,0.0,4442,4439,0.8312186651140451,0.1217208135128021
COMPLETED,0.52,8.0,0.0,633,931,0.2116810681312344,0.935979536551982
COMPLETED,0.52,7.0,0.0,1103,3307,0.7535465447529219,0.713057264778763
COMPLETED,0.52,6.0,0.0,4911,1986,0.133275182570517,0.2798001535385847
COMPLETED,0.52,7.0,0.0,2981,4251,0.6595135262608528,0.9925547186750918
COMPLETED,0.52,8.0,0.0,1790,416,0.2957904077290557,0.0613376433532685
COMPLETED,0.52,7.0,0.0,2346,4939,0.0577066402239725,0.1716484006270766
COMPLETED,0.52,8.0,0.0,3654,942,0.9286758672469296,0.8543457959257065
COMPLETED,0.52,7.0,0.0,4239,2739,0.4025748206743038,0.3878000522162765
COMPLETED,0.52,6.0,0.0,547,1267,0.5155995980529114,0.5705806505475192
COMPLETED,0.52,7.0,0.0,444,2613,0.1702706316408701,0.0643013174254447
COMPLETED,0.52,6.0,0.0,4174,1433,0.7830176812307909,0.8786073722820728
COMPLETED,0.52,7.0,0.0,3562,4792,0.2594922952445223,0.3470312005914747
COMPLETED,0.52,7.0,0.0,2293,1127,0.6293374619645066,0.6632473900467157
COMPLETED,0.52,8.0,0.0,1696,4065,0.8908406938817351,0.5520838793125002
COMPLETED,0.52,8.0,0.0,2927,562,0.0293419928873889,0.4863365886304527
COMPLETED,0.52,8.0,0.0,4810,3141,0.5527298435996286,0.7714603460356592
COMPLETED,0.52,6.0,0.0,1040,2113,0.4316368045967072,0.2056815853379666
COMPLETED,0.52,9.0,0.0,883,4586,0.5999202176567165,0.4296396026425063
COMPLETED,0.52,6.0,0.0,4652,746,0.4780934246177784,0.6123452604785561
COMPLETED,0.52,7.0,0.0,2769,3012,0.9380290491919032,0.1454511440340429
COMPLETED,0.52,6.0,0.0,1539,1695,0.0758003934990614,0.8281892087813467
COMPLETED,0.52,7.0,0.0,2135,3738,0.3371666799512691,0.9388711254298688
COMPLETED,0.52,6.0,0.0,3405,2261,0.707741321335919,0.0076019594557583
COMPLETED,0.52,7.0,0.0,4017,4057,0.2479429938795044,0.7199776878785342
COMPLETED,0.52,6.0,0.0,286,66,0.8614233249139972,0.2867993242014199
COMPLETED,0.52,7.0,0.0,278,4044,0.5654676910515875,0.9345186458248644
COMPLETED,0.52,7.0,0.0,4009,77,0.4522066663260571,0.1192832983415573
COMPLETED,0.52,7.0,0.0,3415,3748,0.971723047922086,0.6541638878323138
COMPLETED,0.52,6.0,0.0,2145,2247,0.1024533006679266,0.3388467649668455
COMPLETED,0.52,6.0,0.0,1531,3020,0.3717604332533664,0.4457464210297912
COMPLETED,0.52,8.0,0.0,2761,1689,0.7337688300119712,0.5125438638720661
COMPLETED,0.52,7.0,0.0,4662,4580,0.2141149131419136,0.2306942982301115
COMPLETED,0.52,7.0,0.0,893,754,0.8346377646756358,0.7954531328044832
COMPLETED,0.52,8.0,0.0,1048,3134,0.1357111728486604,0.573017927777022
COMPLETED,0.52,6.0,0.0,4818,2121,0.7569634990470484,0.3892611808851361
COMPLETED,0.52,7.0,0.0,2917,4075,0.2933546704920008,0.8519064961913974
COMPLETED,0.52,7.0,0.0,1686,557,0.6560963486951776,0.1701892944630235
COMPLETED,0.52,8.0,0.0,2301,4804,0.925266546979174,0.0627966231107711
COMPLETED,0.47,14.0,0.0,3570,1115,0.0552630456889979,0.9949941448159516
COMPLETED,0.52,8.0,0.0,4164,2598,0.5190091713617556,0.2783393892180174
COMPLETED,0.52,7.0,0.0,434,1443,0.4050181919377296,0.7106196232009679
COMPLETED,0.52,9.0,0.0,535,2745,0.7815514653428458,0.2042188877407461
COMPLETED,0.52,8.0,0.0,4227,1258,0.1697858560815453,0.7690245782490819
COMPLETED,0.52,7.0,0.0,3664,4930,0.6308034248113632,0.4878013087324797
COMPLETED,0.52,9.0,0.0,2355,949,0.2599772940753958,0.5545176245942712
COMPLETED,0.52,7.0,0.0,1778,4241,0.0298343727035447,0.6608137711714953
COMPLETED,0.52,8.0,0.0,2970,430,0.8922992757433093,0.3455663540828973
COMPLETED,0.52,7.0,0.0,4921,3320,0.4311441717394627,0.8810427757203579
COMPLETED,0.52,7.0,0.0,1112,1975,0.5512714850096032,0.0657643793709576
COMPLETED,0.52,7.0,0.0,644,4453,0.4776029333068058,0.2892348540462553
COMPLETED,0.52,7.0,0.0,4454,921,0.5984597175204194,0.7214406234174967
COMPLETED,0.52,7.0,0.0,2502,2873,0.0762911080815829,0.0051684521157294
COMPLETED,0.52,7.0,0.0,1310,1874,0.939489296287112,0.9374061673860996
COMPLETED,0.52,8.0,0.0,1887,3563,0.70920942945024,0.8296538173481822
COMPLETED,0.52,6.0,0.0,3196,2393,0.3376495335146784,0.1478850008510053
COMPLETED,0.52,7.0,0.0,3759,3879,0.8599554400712252,0.6108824364747852
COMPLETED,0.52,7.0,0.0,68,204,0.2474598872750066,0.4272039612624794
COMPLETED,0.52,7.0,0.0,153,3632,0.311966513302084,0.0892824128791689
COMPLETED,0.52,7.0,0.0,3844,2287,0.6744922116331756,0.9036054917238652
COMPLETED,0.52,7.0,0.0,3265,3929,0.1485290277995169,0.3688447951283305
COMPLETED,0.52,7.0,0.0,1956,118,0.7695691883481107,0.6850779937002807
COMPLETED,0.52,7.0,0.0,1401,4618,0.5003991147240623,0.5458925877846778
COMPLETED,0.52,6.0,0.0,2592,636,0.3866207809836603,0.480132095053792
COMPLETED,0.52,8.0,0.0,4517,3057,0.9124464295432902,0.7621015535909682
COMPLETED,0.52,6.0,0.0,709,1570,0.0426593807166442,0.1963095759730786
COMPLETED,0.52,8.0,0.0,1179,4191,0.9903646881809458,0.4197479433845728
COMPLETED,0.52,7.0,0.0,4987,516,0.120819366157148,0.602470595465973
COMPLETED,0.52,7.0,0.0,3062,3250,0.578315347172413,0.139701580196619
COMPLETED,0.52,7.0,0.0,1870,2081,0.4647825544571503,0.8224566838033496
COMPLETED,0.52,8.0,0.0,2410,4834,0.2952468159317038,0.6682263711877167
COMPLETED,0.52,7.0,0.0,3602,1164,0.6580261209726334,0.3519210613965987
COMPLETED,0.52,6.0,0.0,4289,2649,0.1337856706395745,0.8892477235961705
COMPLETED,0.52,6.0,0.0,480,1475,0.7550594327672384,0.0749815276991575
COMPLETED,0.52,6.0,0.0,426,2776,0.433154455737397,0.5657276298161596
COMPLETED,0.52,6.0,0.0,4195,1309,0.5532431895445101,0.3830297273937612
COMPLETED,0.52,7.0,0.0,3539,4980,0.0278593507255427,0.8435811497941613
COMPLETED,0.52,9.0,0.0,2309,979,0.8902999599602073,0.1608507958464324
COMPLETED,0.52,7.0,0.0,1673,4288,0.6288117318910545,0.0545545618999749
COMPLETED,0.52,7.0,0.0,2943,457,0.2580251332433894,0.9858160170745104
COMPLETED,0.52,6.0,0.0,4792,3349,0.7835155470149591,0.2710114983208477
COMPLETED,0.52,8.0,0.0,1061,2023,0.171773278933484,0.7041821065843105
COMPLETED,0.52,7.0,0.0,906,4402,0.8619195236039346,0.925224876537919
COMPLETED,0.52,7.0,0.0,4636,889,0.2494473082663491,0.1109113190807402
COMPLETED,0.52,7.0,0.0,2787,2843,0.7072177346693351,0.6478553374987096
COMPLETED,0.52,6.0,0.0,1518,1825,0.3356973745432682,0.3316316603142768
COMPLETED,0.52,7.0,0.0,2153,3536,0.0743160842429846,0.4393840977214276
COMPLETED,0.52,6.0,0.0,3384,2347,0.937489982364606,0.505138876132667
COMPLETED,0.52,7.0,0.0,4040,3830,0.4796132191653363,0.2214695376250892
COMPLETED,0.52,7.0,0.0,270,175,0.6004314201947301,0.7872558009233325
COMPLETED,0.52,6.0,0.0,248,2543,0.0887194276734255,0.1691180454213172
COMPLETED,0.52,6.0,0.0,4056,1540,0.9582651627495884,0.8517908025961369
COMPLETED,0.52,7.0,0.0,3365,4742,0.496882470613718,0.3903866248764097
COMPLETED,0.52,7.0,0.0,2174,1214,0.6104148502766154,0.5731421240717172
COMPLETED,0.52,11.0,0.0,1500,4213,0.8484909428222104,0.7124532227125018
COMPLETED,0.52,7.0,0.0,2809,534,0.2276973354631103,0.2792174035403877
COMPLETED,0.52,6.0,0.0,4613,3270,0.6889732144900597,0.9931691669747232
COMPLETED,0.52,7.0,0.0,921,2105,0.3266891834227368,0.0619729227088391
COMPLETED,0.52,7.0,0.0,1079,4636,0.642270820869319,0.3394421342425048
COMPLETED,0.52,6.0,0.0,4770,659,0.2797445829653181,0.6557300705686212
COMPLETED,0.52,7.0,0.0,2966,3081,0.8017905716695822,0.1186641980949789
COMPLETED,0.52,6.0,0.0,1658,1589,0.1807509506938979,0.932913496410474
COMPLETED,0.52,7.0,0.0,2331,3610,0.4187205817832611,0.795070022433996
COMPLETED,0.52,7.0,0.0,3523,2269,0.5324984950289129,0.2293404041416943
