Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.52,6.0,664,1082,0.387317971385366,0.6820888889317464
COMPLETED,0.52,6.0,4575,4,0.1000157938684444,0.860338613859389
COMPLETED,0.52,6.0,159,992,0.999,0.9379885621376748
COMPLETED,0.52,6.0,4804,1746,0.999,0.7423686537874955
COMPLETED,0.52,6.0,112,22,0.8947979459122379,0.6704230647084009
COMPLETED,0.52,7.0,24,2000,0.5447484967344206,0.6470436951042002
COMPLETED,0.52,7.0,133,788,0.5541958324671321,0.1422617138196874
COMPLETED,0.52,6.0,4805,1845,0.7608891772627471,0.6285706323450176
COMPLETED,0.52,8.0,2330,5,0.1066721696823475,0.9475882225874948
COMPLETED,0.52,6.0,1508,556,0.0001,0.001
COMPLETED,0.52,7.0,4739,1,0.999,0.7278920304005294
COMPLETED,0.52,7.0,2475,1174,0.5981203091128185,0.001
COMPLETED,0.52,6.0,56,1028,0.2047020331995236,0.6650887042699014
COMPLETED,0.52,7.0,4359,1968,0.4634484068906896,0.695349172013829
COMPLETED,0.52,7.0,3347,133,0.400318779544121,0.001
COMPLETED,0.52,6.0,579,1956,0.5781735431345967,0.314979907465795
COMPLETED,0.52,7.0,2176,637,0.999,0.6949975591322018
COMPLETED,0.52,7.0,2686,4722,0.2941916091843554,0.3334002050921349
COMPLETED,0.52,7.0,369,75,0.4658384188509308,0.3446132078068048
COMPLETED,0.52,7.0,505,540,0.7533044655302792,0.001
COMPLETED,0.52,7.0,959,1960,0.999,0.6907833311334758
COMPLETED,0.52,10.0,3071,1260,0.8144313521019455,0.6215891802191904
COMPLETED,0.52,6.0,173,1443,0.6452835456424099,0.20105709882172
COMPLETED,0.52,6.0,4573,1632,0.999,0.707205924766795
COMPLETED,0.52,7.0,1572,639,0.6944688169574093,0.185418826777797
COMPLETED,0.52,6.0,2603,70,0.0001,0.7770564505950958
COMPLETED,0.52,6.0,245,2591,0.0001,0.001
COMPLETED,0.52,7.0,4133,4850,0.0001,0.8565210743669949
COMPLETED,0.5,9.0,495,1784,0.1038704995287215,0.999
COMPLETED,0.5799999999999998,12.0,1492,3408,0.0262351714420514,0.999
COMPLETED,0.52,7.0,620,4684,0.0001,0.7729480395309104
COMPLETED,0.52,6.0,1671,1,0.107493161634879,0.2876466062029354
COMPLETED,0.52,7.0,2098,4041,0.0001,0.9886082199935868
COMPLETED,0.52,7.0,920,4876,0.6591017428365243,0.2663092158705275
COMPLETED,0.52,7.0,3446,4417,0.5643690381085698,0.7640318732196607
COMPLETED,0.52,7.0,4209,5000,0.0001,0.9090187186052172
COMPLETED,0.52,7.0,4588,4980,0.3739947142561136,0.8084842225460078
COMPLETED,0.5,9.0,4234,2018,0.002049507785013,0.999
COMPLETED,0.52,7.0,104,5000,0.0001,0.8158740948102692
COMPLETED,0.53,10.0,345,760,0.1193060784803679,0.999
COMPLETED,0.52,7.0,2534,4385,0.0001,0.7099201780173461
COMPLETED,0.52,7.0,2950,5000,0.999,0.6388031664244026
COMPLETED,0.57,12.0,810,3196,0.1507950853822852,0.999
COMPLETED,0.52,7.0,4261,1,0.258533099429781,0.3919330146035073
COMPLETED,0.52,7.0,2013,2003,0.0001,0.2063754550647431
COMPLETED,0.52,6.0,2685,168,0.0001,0.4619349118932057
COMPLETED,0.52,7.0,197,3314,0.0347514823827429,0.2471136443520629
COMPLETED,0.52,7.0,2004,3512,0.8151657209120412,0.8127173608434589
COMPLETED,0.52,7.0,1,5000,0.1457616956480327,0.769785855173721
COMPLETED,0.52,7.0,4215,3538,0.0001,0.8947784525634049
COMPLETED,0.52,7.0,1904,3580,0.252129231419768,0.8609459174631534
COMPLETED,0.52,8.0,2653,2151,0.0539856752110999,0.5335561097021386
COMPLETED,0.52,7.0,2309,4993,0.0917580944166708,0.84509830613524
COMPLETED,0.52,7.0,4703,24,0.0001,0.3119252351833225
COMPLETED,0.52,7.0,627,2427,0.2130894866462014,0.8826074827962563
COMPLETED,0.52,7.0,3524,3759,0.2396920955187925,0.001
COMPLETED,0.55,11.0,3991,2692,0.0040599590679956,0.999
COMPLETED,0.52,10.0,365,4740,0.1329799679276683,0.9102490031361944
COMPLETED,0.54,19.0,482,4677,0.1221042268886197,0.9981409570571256
COMPLETED,0.55,17.0,326,3562,0.0980475013788924,0.999
COMPLETED,0.52,8.0,2585,4691,0.999,0.8926245363626073
COMPLETED,0.52,10.0,388,2824,0.0751056945336745,0.9871238432760264
COMPLETED,0.52,7.0,2276,4056,0.1471179047708334,0.8971995759045234
COMPLETED,0.52,8.0,419,3094,0.0664999108975085,0.9234767355827586
COMPLETED,0.52,7.0,85,3098,0.1097345096137141,0.8856281450198509
COMPLETED,0.52,8.0,167,4689,0.6492050964635621,0.4334712121266147
COMPLETED,0.52,7.0,1,5000,0.721027257865589,0.5998793832363744
COMPLETED,0.52,8.0,1470,4668,0.999,0.4630968918077241
COMPLETED,0.52,9.0,820,5000,0.1434755345733555,0.9376359204048568
COMPLETED,0.52,7.0,139,237,0.0001,0.8698249157929719
COMPLETED,0.52,9.0,85,4106,0.999,0.8646680137216569
COMPLETED,0.55,19.0,4976,4345,0.0967605367765085,0.999
COMPLETED,0.51,13.0,180,2367,0.0001,0.999
COMPLETED,0.52,8.0,5000,5000,0.999,0.9071948075772424
COMPLETED,0.52,7.0,4833,4480,0.1522457808178229,0.9195278221560294
COMPLETED,0.52,8.0,81,4734,0.8532132101896504,0.5774957435285877
COMPLETED,0.52,9.0,641,2643,0.0855734743195561,0.8432532403523669
COMPLETED,0.52,9.0,224,474,0.7845329346282581,0.4899774332022977
COMPLETED,0.52,8.0,4340,4985,0.6101552399393166,0.60529568883561
COMPLETED,0.52,8.0,305,1985,0.0001,0.9719937486397444
COMPLETED,0.52,10.0,420,354,0.0001,0.5956248254658352
COMPLETED,0.52,7.0,4646,4637,0.7365408680973059,0.5140532191233692
COMPLETED,0.52,8.0,1222,4568,0.1998013867372396,0.2832782876647602
COMPLETED,0.52,7.0,176,4937,0.5056564912293093,0.1882004298418464
COMPLETED,0.56,15.0,21,3692,0.0410497697406003,0.999
COMPLETED,0.52,10.0,2034,4901,0.0925623135712916,0.1950597606268693
COMPLETED,0.52,7.0,3752,3551,0.0973833327009217,0.980182721185858
COMPLETED,0.52,8.0,2208,60,0.1005714609099184,0.9787992313127722
COMPLETED,0.52,7.0,4481,2,0.7239245879188289,0.8333026690911863
COMPLETED,0.52,7.0,4928,895,0.4136339641700495,0.9064378293177124
COMPLETED,0.52,6.0,4771,1081,0.0705526720428677,0.9002600796603313
COMPLETED,0.52,7.0,31,2002,0.7114935379528716,0.7144580884092219
COMPLETED,0.52,7.0,867,59,0.999,0.7774344305685252
COMPLETED,0.52,6.0,4776,526,0.2755413545270964,0.9101667421245144
COMPLETED,0.52,8.0,4623,1407,0.6188547903000687,0.901987990921374
COMPLETED,0.52,8.0,3401,224,0.5763412853255061,0.8978337676052983
COMPLETED,0.52,7.0,3536,37,0.6448534606095657,0.7225923886582569
COMPLETED,0.52,7.0,4107,375,0.6788535241346066,0.9117949661505454
COMPLETED,0.52,7.0,4143,115,0.1260282850997531,0.0946098596407556
COMPLETED,0.52,7.0,119,1107,0.4668547048804957,0.2916971069465035
COMPLETED,0.52,7.0,4897,1607,0.0001,0.8860695228145478
COMPLETED,0.52,6.0,106,67,0.1524944017091886,0.2286817876902124
COMPLETED,0.52,7.0,4644,69,0.0001,0.1601046549315605
COMPLETED,0.52,7.0,2991,1,0.999,0.8635864839475706
COMPLETED,0.52,6.0,332,279,0.3020691548253883,0.2740204033059969
COMPLETED,0.52,6.0,269,977,0.999,0.988509254904306
COMPLETED,0.52,7.0,561,1551,0.6026574649791613,0.2618699956121011
COMPLETED,0.52,7.0,4990,40,0.8272739545201236,0.8903327541065919
COMPLETED,0.52,8.0,4388,18,0.8070349945208946,0.8371410437206919
COMPLETED,0.52,7.0,3679,1002,0.999,0.0636606991343577
COMPLETED,0.52,6.0,4718,81,0.1954074822690852,0.9144436520171446
COMPLETED,0.52,7.0,565,3181,0.1559957325498109,0.990813490584186
COMPLETED,0.52,7.0,4763,499,0.3428720165852644,0.9068660420804406
COMPLETED,0.52,7.0,347,54,0.999,0.1998785819171294
COMPLETED,0.52,6.0,951,441,0.3369804264556639,0.2465665350798027
COMPLETED,0.52,7.0,1424,563,0.0001,0.0995592791730818
COMPLETED,0.52,7.0,111,350,0.4157723046131638,0.6973894599357072
COMPLETED,0.52,7.0,3931,4259,0.0001,0.9369205681560416
COMPLETED,0.52,7.0,4347,3678,0.0001,0.9380536605019962
COMPLETED,0.52,7.0,2520,3587,0.0001,0.9174736280869024
COMPLETED,0.52,7.0,4245,3463,0.0001,0.9861626555345698
COMPLETED,0.52,7.0,4776,3656,0.0001,0.8664350618348537
COMPLETED,0.52,7.0,330,3800,0.0001,0.9474373950234044
COMPLETED,0.52,7.0,1,3986,0.0001,0.9636574139179972
COMPLETED,0.52,8.0,3197,3593,0.0001,0.950309381612228
COMPLETED,0.52,7.0,4954,3167,0.6532652540271756,0.999
COMPLETED,0.52,6.0,222,3641,0.0001,0.925218756450756
COMPLETED,0.52,7.0,2192,3410,0.999,0.999
COMPLETED,0.52,8.0,2195,3650,0.4457688456033084,0.999
COMPLETED,0.52,7.0,5000,2856,0.999,0.9608672026999056
COMPLETED,0.52,7.0,1,3781,0.0001,0.9577259732719742
COMPLETED,0.52,7.0,5,3942,0.0001,0.8919093603337416
COMPLETED,0.52,8.0,5000,3759,0.0001,0.989656971491698
COMPLETED,0.56,14.0,4140,3715,0.0001,0.999
COMPLETED,0.52,7.0,2306,3349,0.0001,0.3189318620178201
COMPLETED,0.52,7.0,579,3853,0.0001,0.9773175894935412
COMPLETED,0.52,8.0,4798,3335,0.3763659114844559,0.9258339322977742
COMPLETED,0.52,7.0,4816,3705,0.999,0.001
COMPLETED,0.52,7.0,395,3668,0.3731522834418256,0.9348363207677656
COMPLETED,0.52,6.0,4864,1,0.391231783764568,0.233634122244938
COMPLETED,0.52,6.0,4809,1855,0.0001,0.001
COMPLETED,0.52,7.0,4903,3451,0.0001,0.9164977797541628
COMPLETED,0.52,8.0,1269,3549,0.5921037455865916,0.999
COMPLETED,0.52,7.0,4973,3869,0.0001,0.9621082520605136
COMPLETED,0.52,7.0,4931,55,0.0001,0.921319254919942
COMPLETED,0.52,7.0,4051,2925,0.999,0.999
COMPLETED,0.52,6.0,4558,2167,0.0001,0.3299383817401102
COMPLETED,0.52,7.0,4061,4644,0.5910657503069524,0.9768683197238726
COMPLETED,0.52,7.0,672,4907,0.0001,0.9787584976870471
COMPLETED,0.52,7.0,486,4925,0.0001,0.9684047169270064
COMPLETED,0.52,7.0,3411,4627,0.3329668795638996,0.9735398616792416
COMPLETED,0.52,7.0,2464,4808,0.0001,0.4840570489271492
COMPLETED,0.52,7.0,775,4921,0.7413579402792702,0.9779093002789764
COMPLETED,0.52,7.0,1209,4884,0.999,0.3662280685134495
COMPLETED,0.52,7.0,802,4199,0.2210131409787722,0.9725581606639316
COMPLETED,0.52,7.0,4758,2987,0.5789027763261664,0.9775336902250088
COMPLETED,0.52,7.0,4442,4670,0.5860302794617558,0.3727819254132375
COMPLETED,0.52,7.0,275,181,0.999,0.3724260930028162
COMPLETED,0.52,7.0,3289,4755,0.0001,0.9897544378791492
COMPLETED,0.52,7.0,3929,4887,0.0001,0.969518035112348
COMPLETED,0.54,15.0,2312,4840,0.0001,0.992421525517888
COMPLETED,0.52,7.0,405,4869,0.529923113508688,0.977177568469128
COMPLETED,0.52,7.0,4700,296,0.7473715251370242,0.3729626154961186
COMPLETED,0.52,6.0,1733,1095,0.999,0.0293275231886567
COMPLETED,0.52,7.0,285,4808,0.2196940172164621,0.9709760975103446
COMPLETED,0.52,7.0,4658,4908,0.7823099672548796,0.9814305436148832
COMPLETED,0.52,7.0,2725,495,0.999,0.5307721071710161
COMPLETED,0.52,7.0,3455,60,0.0001,0.4898654450387079
COMPLETED,0.52,7.0,3623,636,0.999,0.5535469079632988
COMPLETED,0.52,7.0,1656,4950,0.6298564114751546,0.1425434401530879
COMPLETED,0.52,7.0,4911,2434,0.999,0.358788777906104
COMPLETED,0.52,7.0,3238,4878,0.0001,0.117688044344137
COMPLETED,0.52,8.0,4528,1668,0.0001,0.976061126087618
COMPLETED,0.52,6.0,4391,580,0.999,0.1297072408574296
COMPLETED,0.52,7.0,4933,4244,0.409761971289329,0.972211288704162
COMPLETED,0.52,7.0,346,4934,0.4055225180407948,0.999
COMPLETED,0.52,7.0,4383,4617,0.0001,0.4553250428309393
COMPLETED,0.52,7.0,354,389,0.999,0.2732832421749007
COMPLETED,0.52,7.0,1775,4682,0.999,0.2466378208736716
COMPLETED,0.52,7.0,2329,4871,0.0985585426525594,0.983706288981576
COMPLETED,0.52,7.0,3647,272,0.1687058947645063,0.555677361336068
COMPLETED,0.52,7.0,112,4797,0.0945593976258889,0.98771670187228
COMPLETED,0.52,7.0,3803,4289,0.999,0.7885136666466979
COMPLETED,0.52,7.0,1863,4910,0.3282322385842759,0.6731317348158833
COMPLETED,0.52,7.0,2584,530,0.6908927216987821,0.4140283125630358
COMPLETED,0.52,7.0,3656,4307,0.1173067539934306,0.9718550454716128
COMPLETED,0.52,7.0,2304,4731,0.0933349033591847,0.9766193792336612
COMPLETED,0.52,7.0,4117,4691,0.2529280595493481,0.0323290980276217
COMPLETED,0.52,7.0,4097,4833,0.0837694578684296,0.9886228299388564
COMPLETED,0.52,7.0,1895,4876,0.7762315203346338,0.6775521757544914
COMPLETED,0.52,7.0,486,4721,0.4796692195228863,0.0836036335337866
COMPLETED,0.52,7.0,4177,203,0.0001,0.3657775114741576
COMPLETED,0.52,7.0,4001,4739,0.999,0.9332668455266616
COMPLETED,0.52,7.0,1809,4998,0.0156177566505975,0.6790337571261676
COMPLETED,0.52,6.0,4835,518,0.2126330727304769,0.631088154751323
COMPLETED,0.52,7.0,4938,841,0.6955438927789758,0.0278191826993357
COMPLETED,0.52,7.0,4353,4969,0.085789635956828,0.9796968880813371
COMPLETED,0.52,7.0,237,942,0.3429387732025656,0.0283520793051245
COMPLETED,0.52,7.0,4919,1285,0.0001,0.2668515072637131
COMPLETED,0.52,7.0,4746,59,0.3760679349667277,0.4399128401807271
COMPLETED,0.52,7.0,566,3095,0.4139247878377464,0.3986349998416222
COMPLETED,0.52,7.0,4870,4333,0.636055270018095,0.4154106594747098
COMPLETED,0.52,7.0,4339,4683,0.5625210707801193,0.058468587581151
COMPLETED,0.52,7.0,3592,4686,0.2712593493550642,0.623741366512188
COMPLETED,0.52,7.0,3440,4605,0.999,0.7008800613399848
COMPLETED,0.52,7.0,275,89,0.2916784866365778,0.3679153233772812
COMPLETED,0.52,7.0,4950,4096,0.3750857957361645,0.3470497314556434
COMPLETED,0.52,7.0,3891,4375,0.549923256423946,0.2250129133453296
COMPLETED,0.52,7.0,487,4722,0.0196571517647167,0.6334354273078198
COMPLETED,0.5,9.0,317,1312,0.0001,0.999
COMPLETED,0.52,7.0,137,4433,0.252112405330188,0.5057465702125735
COMPLETED,0.52,6.0,4920,625,0.5529458755478011,0.1153057049998279
COMPLETED,0.52,6.0,531,4878,0.2452090019317698,0.5846569183156584
COMPLETED,0.52,7.0,2524,4937,0.6161348821274049,0.1158184424444431
COMPLETED,0.52,7.0,113,453,0.0001,0.9834501304190592
COMPLETED,0.52,7.0,4812,4472,0.999,0.0197097320075588
COMPLETED,0.52,6.0,572,175,0.2819034031867864,0.7931798187213384
COMPLETED,0.52,6.0,3806,434,0.5840201851496682,0.5478444395109519
COMPLETED,0.52,7.0,1911,35,0.7809098427646824,0.2250756363163443
COMPLETED,0.52,7.0,1516,29,0.1591743026789995,0.3338932287216658
COMPLETED,0.52,7.0,2904,4982,0.0001,0.5569906805611243
COMPLETED,0.52,6.0,1413,408,0.999,0.1069439467929409
COMPLETED,0.52,6.0,1636,4917,0.7152238109902269,0.3938344087333862
COMPLETED,0.52,7.0,1292,4947,0.0001,0.4371667125157326
COMPLETED,0.52,7.0,1,1,0.0001,0.999
COMPLETED,0.52,7.0,4775,3784,0.2346300933238481,0.1611690427798038
COMPLETED,0.52,7.0,4745,4563,0.4949688853372524,0.5111056831985916
COMPLETED,0.52,7.0,3774,4222,0.1637957009666345,0.0925628748280887
COMPLETED,0.52,7.0,2093,4351,0.0001,0.7920823700645286
COMPLETED,0.52,6.0,1,1242,0.0001,0.0763843841357342
COMPLETED,0.52,7.0,4745,4664,0.0001,0.1463069093781154
COMPLETED,0.52,7.0,164,4453,0.999,0.815364748916966
COMPLETED,0.52,7.0,3699,34,0.0001,0.0705136490582633
COMPLETED,0.52,7.0,1818,99,0.0001,0.0201020644096119
COMPLETED,0.52,7.0,58,4895,0.0001,0.9858215803379358
COMPLETED,0.54,14.0,147,4773,0.0001,0.9940971890025389
COMPLETED,0.52,7.0,1074,252,0.0001,0.6405380010286845
COMPLETED,0.52,7.0,4773,4620,0.0001,0.7415034996342771
COMPLETED,0.52,7.0,2245,4823,0.0001,0.7384740584398156
COMPLETED,0.52,7.0,833,92,0.0001,0.7661058999126727
COMPLETED,0.52,7.0,2867,3540,0.999,0.0878762236644612
COMPLETED,0.52,7.0,511,3909,0.0001,0.7516728700648934
COMPLETED,0.52,7.0,270,4700,0.0001,0.596737312960182
COMPLETED,0.52,7.0,3956,4826,0.999,0.1927592790949061
COMPLETED,0.52,7.0,406,4957,0.0001,0.7420104304480223
COMPLETED,0.52,7.0,1724,1936,0.0001,0.6820466781467915
COMPLETED,0.52,7.0,3872,3776,0.3561561967459381,0.7893405216819834
COMPLETED,0.52,7.0,4534,4829,0.2900053347746981,0.7340163721824106
COMPLETED,0.52,7.0,2065,2820,0.0001,0.7627315548085961
COMPLETED,0.52,6.0,440,4439,0.4580630879148802,0.7906361907804357
COMPLETED,0.52,6.0,485,192,0.999,0.0868841713933606
COMPLETED,0.52,7.0,655,4836,0.4259270669252537,0.6956280839808922
COMPLETED,0.52,7.0,1160,4361,0.0001,0.5785123250605114
COMPLETED,0.52,6.0,749,536,0.0001,0.6837670608026581
COMPLETED,0.52,7.0,174,1625,0.0001,0.7909847198617171
COMPLETED,0.52,7.0,4199,4947,0.0001,0.5848680096571129
COMPLETED,0.52,6.0,773,3457,0.0001,0.665390108319258
COMPLETED,0.52,7.0,75,4853,0.0001,0.6079280820174316
COMPLETED,0.52,7.0,2934,205,0.0001,0.1313696159925931
COMPLETED,0.52,7.0,4791,1414,0.2187623196216024,0.7711674552965845
COMPLETED,0.52,7.0,3200,4941,0.0001,0.8740482544741747
COMPLETED,0.52,7.0,4298,4215,0.0001,0.7277185526516325
COMPLETED,0.52,7.0,4488,4380,0.999,0.2749767780246494
COMPLETED,0.52,7.0,4247,4915,0.0001,0.0218800553075257
COMPLETED,0.52,7.0,308,75,0.0001,0.8185833929750915
COMPLETED,0.52,7.0,2089,4725,0.999,0.1479042082482594
COMPLETED,0.52,7.0,1839,269,0.0001,0.7057588718953302
COMPLETED,0.52,6.0,717,219,0.999,0.5731495578585866
COMPLETED,0.52,7.0,4858,58,0.999,0.3985097530734916
COMPLETED,0.52,7.0,4036,4922,0.0001,0.0566718800544861
