Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.5799999999999998,156.0,1,1009,0.041695845319198,1,0.05
COMPLETED,0.5799999999999998,138.0,1,3905,0.001,1,0.25
COMPLETED,0.77,872.0,2705,580,0.0509376772459125,1,0.01
COMPLETED,0.5799999999999998,175.0,1,1067,0.999,1,0.05
COMPLETED,0.76,1360.0,1958,794,0.0533218431322722,1,0.01
COMPLETED,0.8,3358.0,1872,130,0.0603572718722448,1,0.01
COMPLETED,0.7399999999999999,519.0,2410,852,0.001,7,0.05
COMPLETED,0.7299999999999999,409.0,1017,1883,0.999,50,0.25
COMPLETED,0.7,281.0,2456,1930,0.999,50,0.1
COMPLETED,0.81,5017.0,1938,80,0.001,25,0.01
COMPLETED,0.7399999999999999,811.0,4297,1621,0.999,14,0.05
COMPLETED,0.69,296.0,3492,4705,0.999,50,0.1
COMPLETED,0.7099999999999999,350.0,1264,3352,0.999,29,0.005
COMPLETED,0.76,1134.0,1394,735,0.4248689887355807,31,0.01
COMPLETED,0.7099999999999999,498.0,5000,3214,0.001,1,0.1
COMPLETED,0.79,1830.0,2277,137,0.001,17,0.001
COMPLETED,0.76,2187.0,1076,806,0.001,48,0.05
COMPLETED,0.7299999999999999,414.0,1208,2200,0.001,39,0.1
COMPLETED,0.69,850.0,1580,4512,0.001,42,0.01
COMPLETED,0.78,1342.0,3091,405,0.6235777629551945,1,0.05
COMPLETED,0.7299999999999999,543.0,3241,2116,0.999,50,0.025
COMPLETED,0.69,326.0,1511,4813,0.999,18,0.1
COMPLETED,0.5799999999999998,262.0,2067,1,0.001,1,0.001
COMPLETED,0.7099999999999999,473.0,3234,3224,0.001,40,0.05
COMPLETED,0.78,777.0,2361,423,0.0668128489975228,15,0.01
COMPLETED,0.7299999999999999,354.0,2885,2088,0.8935831357019927,26,0.001
COMPLETED,0.75,1028.0,1832,1340,0.4353128749777945,21,0.01
COMPLETED,0.7399999999999999,1928.0,2431,937,0.001,26,0.001
COMPLETED,0.78,2441.0,1714,348,0.001,22,0.05
COMPLETED,0.77,2095.0,1806,452,0.001,13,0.025
COMPLETED,0.7099999999999999,531.0,4867,3178,0.999,48,0.025
COMPLETED,0.7199999999999999,789.0,4912,2346,0.999,10,0.25
COMPLETED,0.7,301.0,2073,376,0.999,7,0.1
COMPLETED,0.7,285.0,2548,2484,0.8076584820306215,49,0.001
COMPLETED,0.77,1672.0,4267,448,0.999,1,0.01
COMPLETED,0.66,424.0,2026,329,0.2371531013411857,7,0.1
COMPLETED,0.69,404.0,2073,447,0.3055648144957698,7,0.01
COMPLETED,0.7099999999999999,3092.0,2890,2138,0.001,49,0.001
COMPLETED,0.77,1717.0,2593,577,0.001,27,0.05
COMPLETED,0.7099999999999999,1034.0,3930,3299,0.001,32,0.001
COMPLETED,0.76,1080.0,3262,1207,0.001,25,0.05
COMPLETED,0.75,1308.0,4394,952,0.4416082592657807,1,0.05
COMPLETED,0.78,2061.0,3727,469,0.3244310630375685,13,0.1
COMPLETED,0.79,1458.0,2598,368,0.999,31,0.1
COMPLETED,0.77,689.0,2335,432,0.2785666615359393,1,0.1
COMPLETED,0.79,1274.0,573,446,0.3426048522300542,1,0.1
COMPLETED,0.68,225.0,597,3886,0.4002415574247796,30,0.001
COMPLETED,0.64,193.0,2150,3042,0.0569245915478892,33,0.1
COMPLETED,0.69,656.0,2509,2543,0.001,31,0.005
COMPLETED,0.7299999999999999,747.0,4234,2001,0.999,21,0.01
COMPLETED,0.7099999999999999,379.0,3360,3182,0.999,26,0.005
COMPLETED,0.75,1549.0,4495,874,0.001,22,0.025
COMPLETED,0.7299999999999999,542.0,3471,2019,0.999,13,0.001
COMPLETED,0.7099999999999999,436.0,2078,342,0.999,1,0.25
COMPLETED,0.7199999999999999,546.0,2112,337,0.6148077847617988,1,0.01
COMPLETED,0.67,170.0,2362,3937,0.2275857069108846,25,0.01
COMPLETED,0.7299999999999999,400.0,3103,2202,0.999,16,0.001
COMPLETED,0.7,396.0,3992,3887,0.366152168117831,23,0.25
COMPLETED,0.7099999999999999,402.0,3494,2969,0.5028863570097759,23,0.025
COMPLETED,0.79,1663.0,2720,322,0.7374712022568644,1,0.1
COMPLETED,0.7099999999999999,377.0,1734,3202,0.364022031140352,37,0.025
COMPLETED,0.7299999999999999,376.0,2692,1607,0.999,39,0.025
COMPLETED,0.79,1511.0,3227,323,0.999,32,0.01
COMPLETED,0.77,1939.0,2488,379,0.001,22,0.01
COMPLETED,0.7,433.0,4505,3636,0.0086489606594881,10,0.001
COMPLETED,0.8,1863.0,2711,278,0.999,35,0.025
COMPLETED,0.78,1433.0,3052,407,0.999,29,0.005
COMPLETED,0.7199999999999999,504.0,4114,2706,0.999,30,0.001
COMPLETED,0.81,1728.0,2616,218,0.999,34,0.05
COMPLETED,0.75,1264.0,1946,1170,0.999,39,0.05
COMPLETED,0.78,827.0,2401,403,0.999,21,0.01
COMPLETED,0.7399999999999999,973.0,4656,1644,0.999,33,0.025
COMPLETED,0.7299999999999999,702.0,4913,2116,0.999,8,0.05
COMPLETED,0.7199999999999999,604.0,1865,2443,0.999,42,0.025
COMPLETED,0.75,1155.0,4257,1321,0.999,1,0.05
COMPLETED,0.69,3230.0,4635,3767,0.001,50,0.001
COMPLETED,0.7099999999999999,645.0,2294,1486,0.001,38,0.025
COMPLETED,0.69,240.0,2254,1465,0.999,36,0.05
COMPLETED,0.69,423.0,4434,4043,0.1659540788275015,1,0.005
COMPLETED,0.7399999999999999,504.0,3115,1726,0.999,32,0.05
COMPLETED,0.79,2046.0,3468,254,0.001,19,0.025
COMPLETED,0.7399999999999999,570.0,1091,1487,0.999,44,0.005
COMPLETED,0.7099999999999999,284.0,351,1564,0.999,50,0.05
COMPLETED,0.7099999999999999,471.0,2068,270,0.999,33,0.01
COMPLETED,0.69,297.0,3274,4114,0.999,31,0.005
COMPLETED,0.7199999999999999,572.0,4058,2803,0.999,27,0.005
COMPLETED,0.69,404.0,5000,4109,0.999,1,0.001
COMPLETED,0.7099999999999999,441.0,4340,3515,0.999,6,0.01
COMPLETED,0.79,1210.0,719,339,0.999,27,0.01
COMPLETED,0.7099999999999999,382.0,4653,3425,0.999,28,0.01
COMPLETED,0.78,2099.0,1763,331,0.999,24,0.005
COMPLETED,0.75,873.0,3697,1498,0.999,33,0.05
COMPLETED,0.65,197.0,99,1413,0.4197729885745297,50,0.005
COMPLETED,0.7,334.0,1279,3525,0.999,50,0.01
COMPLETED,0.68,3808.0,1508,5000,0.001,50,0.001
COMPLETED,0.7099999999999999,433.0,3363,2604,0.001,1,0.1
COMPLETED,0.7099999999999999,451.0,3981,2997,0.999,20,0.1
COMPLETED,0.79,1657.0,3042,369,0.999,25,0.05
COMPLETED,0.78,1925.0,4140,355,0.999,22,0.01
COMPLETED,0.7399999999999999,620.0,2158,353,0.999,30,0.25
COMPLETED,0.78,1818.0,3909,359,0.999,21,0.25
COMPLETED,0.75,463.0,2575,1069,0.999,28,0.025
COMPLETED,0.5899999999999999,137.0,2014,3664,0.999,15,0.001
COMPLETED,0.69,212.0,2521,3629,0.2131545641994803,28,0.005
COMPLETED,0.7399999999999999,1271.0,4616,1527,0.001,21,0.005
COMPLETED,0.6199999999999999,156.0,126,3907,0.999,38,0.01
COMPLETED,0.7099999999999999,473.0,4791,3566,0.331341663869827,1,0.05
COMPLETED,0.69,412.0,4770,4814,0.001,23,0.005
COMPLETED,0.7,473.0,4414,3697,0.999,50,0.05
COMPLETED,0.76,991.0,1373,1057,0.999,29,0.1
COMPLETED,0.68,342.0,3727,5000,0.999,50,0.01
COMPLETED,0.7,360.0,4352,3852,0.999,1,0.1
COMPLETED,0.68,300.0,5000,4987,0.999,4,0.1
COMPLETED,0.69,446.0,2340,2235,0.999,24,0.1
COMPLETED,0.75,1507.0,1773,1108,0.001,28,0.025
COMPLETED,0.69,343.0,4349,4828,0.999,25,0.25
COMPLETED,0.7,467.0,1833,3851,0.571401534522162,50,0.05
COMPLETED,0.69,355.0,5000,4714,0.999,1,0.01
COMPLETED,0.7,307.0,904,3041,0.5905266479019418,50,0.025
COMPLETED,0.7,289.0,2854,2813,0.001,35,0.05
COMPLETED,0.7199999999999999,324.0,853,2668,0.999,50,0.025
COMPLETED,0.66,244.0,2295,3903,0.001,24,0.005
COMPLETED,0.7299999999999999,446.0,732,1619,0.6700729493239658,41,0.1
COMPLETED,0.7099999999999999,377.0,2842,2693,0.999,50,0.05
COMPLETED,0.68,251.0,620,4087,0.999,50,0.1
COMPLETED,0.67,220.0,678,4694,0.001,50,0.25
COMPLETED,0.66,313.0,2354,4046,0.001,46,0.025
COMPLETED,0.7,404.0,2903,3399,0.001,30,0.005
COMPLETED,0.7,452.0,4824,3717,0.999,13,0.05
COMPLETED,0.68,277.0,3479,5000,0.001,10,0.1
COMPLETED,0.69,412.0,4220,4008,0.999,17,0.01
COMPLETED,0.7099999999999999,284.0,1103,3677,0.999,35,0.025
COMPLETED,0.69,325.0,1767,4315,0.001,1,0.1
COMPLETED,0.69,413.0,5000,4344,0.999,1,0.25
COMPLETED,0.78,1860.0,1526,391,0.999,1,0.25
COMPLETED,0.7199999999999999,397.0,1143,2361,0.999,1,0.001
COMPLETED,0.69,264.0,788,4070,0.001,40,0.1
COMPLETED,0.78,1678.0,1657,413,0.999,35,0.025
COMPLETED,0.69,408.0,4288,4376,0.999,1,0.001
COMPLETED,0.65,226.0,231,3705,0.999,1,0.001
COMPLETED,0.7399999999999999,739.0,4996,1459,0.999,34,0.05
COMPLETED,0.75,1166.0,2000,1439,0.999,48,0.1
COMPLETED,0.7399999999999999,486.0,743,1382,0.999,46,0.025
COMPLETED,0.69,452.0,4618,4139,0.001,1,0.025
COMPLETED,0.7099999999999999,363.0,5000,3401,0.1433269256969265,30,0.25
COMPLETED,0.7399999999999999,682.0,1445,1725,0.999,50,0.05
COMPLETED,0.79,2290.0,1858,278,0.999,50,0.01
COMPLETED,0.76,598.0,611,965,0.999,1,0.005
COMPLETED,0.79,1205.0,621,345,0.999,1,0.01
COMPLETED,0.7399999999999999,573.0,3760,1759,0.999,1,0.001
COMPLETED,0.7,394.0,4510,4295,0.999,50,0.005
COMPLETED,0.7299999999999999,610.0,1509,2019,0.999,1,0.1
COMPLETED,0.79,1597.0,623,380,0.999,1,0.25
COMPLETED,0.5799999999999998,167.0,1,1787,0.999,5,0.1
COMPLETED,0.67,253.0,520,4850,0.999,50,0.1
COMPLETED,0.75,437.0,605,993,0.999,1,0.25
COMPLETED,0.76,555.0,646,935,0.999,1,0.01
COMPLETED,0.76,976.0,1510,983,0.999,1,0.025
COMPLETED,0.67,203.0,2642,4877,0.001,6,0.025
COMPLETED,0.5799999999999998,301.0,1504,1,0.001,1,0.001
COMPLETED,0.79,1478.0,653,322,0.999,1,0.1
COMPLETED,0.78,1934.0,4018,351,0.999,1,0.05
COMPLETED,0.69,356.0,1797,4000,0.999,1,0.025
COMPLETED,0.78,1450.0,3640,319,0.999,1,0.05
COMPLETED,0.69,258.0,1005,4032,0.999,1,0.001
COMPLETED,0.7,345.0,1201,3455,0.999,20,0.25
COMPLETED,0.7,328.0,3257,3520,0.999,1,0.001
COMPLETED,0.68,249.0,1195,5000,0.001,29,0.025
COMPLETED,0.5799999999999998,210.0,1,4102,0.001,2,0.001
COMPLETED,0.7199999999999999,520.0,3615,2644,0.999,50,0.001
COMPLETED,0.78,1786.0,1762,407,0.999,1,0.01
COMPLETED,0.7,220.0,876,3648,0.001,1,0.1
COMPLETED,0.7,337.0,1595,3647,0.525017424483816,1,0.001
COMPLETED,0.7,445.0,1078,2903,0.001,35,0.1
COMPLETED,0.76,1010.0,787,925,0.001,1,0.05
COMPLETED,0.69,332.0,804,3656,0.999,3,0.001
COMPLETED,0.76,759.0,678,891,0.999,1,0.1
COMPLETED,0.7299999999999999,510.0,1119,2051,0.999,1,0.001
COMPLETED,0.7099999999999999,914.0,3157,2841,0.001,50,0.025
COMPLETED,0.69,389.0,4414,4850,0.001,50,0.05
COMPLETED,0.69,243.0,3299,4895,0.999,1,0.05
COMPLETED,0.81,2696.0,3293,131,0.999,1,0.005
COMPLETED,0.7399999999999999,852.0,3983,1870,0.999,1,0.25
COMPLETED,0.68,271.0,897,5000,0.999,1,0.05
COMPLETED,0.7399999999999999,558.0,1104,1779,0.999,26,0.025
COMPLETED,0.79,1731.0,650,247,0.001,1,0.1
COMPLETED,0.7,301.0,1326,4167,0.999,40,0.001
COMPLETED,0.7199999999999999,389.0,1240,2567,0.999,23,0.05
COMPLETED,0.8,1760.0,3241,252,0.999,1,0.005
COMPLETED,0.7099999999999999,332.0,1491,3415,0.4688811062091723,24,0.1
COMPLETED,0.7099999999999999,394.0,1397,3047,0.7501587123324389,30,0.25
COMPLETED,0.68,330.0,3011,4797,0.001,1,0.01
COMPLETED,0.81,2201.0,2732,162,0.999,50,0.005
COMPLETED,0.79,1666.0,3278,245,0.999,1,0.25
COMPLETED,0.7299999999999999,556.0,1859,2089,0.4406421433733043,50,0.005
COMPLETED,0.69,269.0,1239,3955,0.4639861963178713,13,0.1
COMPLETED,0.76,666.0,2828,880,0.999,1,0.25
COMPLETED,0.79,3160.0,1817,179,0.001,50,0.01
COMPLETED,0.7399999999999999,541.0,1022,1623,0.999,24,0.01
COMPLETED,0.76,731.0,3217,951,0.999,1,0.05
COMPLETED,0.7099999999999999,407.0,1524,2987,0.1136639754312425,14,0.05
COMPLETED,0.7299999999999999,395.0,1088,2007,0.999,23,0.05
COMPLETED,0.7199999999999999,429.0,1067,2490,0.999,20,0.01
COMPLETED,0.76,558.0,801,1027,0.999,1,0.01
COMPLETED,0.7099999999999999,447.0,3803,3089,0.999,48,0.05
COMPLETED,0.79,1165.0,632,356,0.0810228888294221,1,0.01
COMPLETED,0.7,312.0,1158,3650,0.3199575423977058,1,0.025
COMPLETED,0.7299999999999999,597.0,1883,2312,0.8102681365983285,50,0.1
COMPLETED,0.69,282.0,1214,4193,0.7635945664300318,13,0.025
COMPLETED,0.69,351.0,1486,4103,0.8542463415824902,24,0.25
COMPLETED,0.75,583.0,659,1024,0.999,1,0.05
COMPLETED,0.7299999999999999,645.0,1832,2233,0.001,1,0.01
COMPLETED,0.7399999999999999,825.0,3881,1555,0.999,50,0.1
COMPLETED,0.69,243.0,892,3449,0.5222997362733952,2,0.01
COMPLETED,0.77,1970.0,1795,441,0.0153746888789318,1,0.01
COMPLETED,0.79,1986.0,3290,320,0.999,1,0.005
COMPLETED,0.78,2171.0,4790,372,0.999,1,0.01
COMPLETED,0.7099999999999999,496.0,3644,3362,0.999,9,0.001
COMPLETED,0.7199999999999999,369.0,1225,2694,0.8962935387642229,25,0.25
COMPLETED,0.76,1165.0,1858,902,0.999,1,0.01
COMPLETED,0.7399999999999999,471.0,1004,1648,0.8521814730435395,22,0.25
COMPLETED,0.75,1381.0,4756,987,0.999,1,0.25
COMPLETED,0.7299999999999999,1648.0,1890,1978,0.001,50,0.01
COMPLETED,0.7099999999999999,309.0,3148,2966,0.808964966668206,32,0.1
COMPLETED,0.7,364.0,1538,3553,0.5090476036910478,1,0.005
COMPLETED,0.7299999999999999,655.0,4029,1981,0.999,1,0.001
COMPLETED,0.82,2010.0,613,119,0.999,1,0.025
COMPLETED,0.67,183.0,2421,4095,0.910136213671026,1,0.001
COMPLETED,0.76,644.0,892,1036,0.999,1,0.25
COMPLETED,0.69,210.0,2698,4214,0.5758762493881564,2,0.001
COMPLETED,0.5799999999999998,293.0,4311,1,0.001,1,0.001
COMPLETED,0.7099999999999999,438.0,3937,3365,0.9104171868320912,1,0.25
COMPLETED,0.7199999999999999,574.0,5000,2639,0.999,11,0.025
COMPLETED,0.79,1213.0,2513,355,0.999,46,0.05
COMPLETED,0.78,1725.0,4458,435,0.999,44,0.05
COMPLETED,0.67,228.0,438,4849,0.5363592656571993,27,0.05
COMPLETED,0.7399999999999999,459.0,2831,1462,0.532666229931613,45,0.005
COMPLETED,0.76,1060.0,3653,1008,0.999,1,0.025
COMPLETED,0.68,249.0,321,2213,0.999,42,0.025
COMPLETED,0.78,1651.0,1410,380,0.999,47,0.05
COMPLETED,0.65,202.0,266,4125,0.6840614300719948,49,0.25
COMPLETED,0.68,285.0,2431,3128,0.7849132462326394,29,0.01
COMPLETED,0.8,1079.0,486,284,0.7592956129561556,1,0.25
COMPLETED,0.75,730.0,3610,1499,0.9208609459479112,48,0.01
COMPLETED,0.7299999999999999,738.0,4835,2142,0.999,26,0.001
COMPLETED,0.79,934.0,407,346,0.999,37,0.01
COMPLETED,0.69,257.0,834,3613,0.4967588801748889,1,0.05
COMPLETED,0.76,740.0,638,844,0.999,40,0.25
COMPLETED,0.77,687.0,2922,863,0.999,50,0.25
COMPLETED,0.68,202.0,857,4683,0.999,1,0.025
COMPLETED,0.7299999999999999,679.0,4420,2431,0.999,8,0.001
COMPLETED,0.7099999999999999,255.0,354,1550,0.6124522291431608,50,0.025
COMPLETED,0.7099999999999999,388.0,4920,3059,0.7459766537837497,16,0.005
COMPLETED,0.8,1046.0,495,327,0.999,34,0.025
COMPLETED,0.7099999999999999,453.0,4107,3297,0.470784291023329,1,0.05
COMPLETED,0.78,1696.0,3880,363,0.999,46,0.1
COMPLETED,0.7199999999999999,382.0,1612,2771,0.1923333189914104,50,0.001
COMPLETED,0.7399999999999999,416.0,904,1564,0.6696599664435153,35,0.05
COMPLETED,0.81,1579.0,540,143,0.999,1,0.025
COMPLETED,0.7099999999999999,471.0,4714,2797,0.4031719328703962,5,0.01
COMPLETED,0.8,1646.0,545,229,0.999,1,0.01
COMPLETED,0.7099999999999999,585.0,4521,2812,0.1863472007726614,1,0.001
COMPLETED,0.77,583.0,885,932,0.8323524855544474,1,0.05
COMPLETED,0.78,2187.0,4476,308,0.999,50,0.05
COMPLETED,0.7099999999999999,467.0,4585,3316,0.0689982474446296,32,0.1
COMPLETED,0.7399999999999999,355.0,625,1322,0.684388199660927,25,0.025
COMPLETED,0.79,1841.0,3621,236,0.3822411447763442,50,0.05
COMPLETED,0.69,233.0,2801,4263,0.5981144984029233,10,0.05
COMPLETED,0.7399999999999999,320.0,2386,942,0.1534027239214628,41,0.01
COMPLETED,0.7099999999999999,249.0,821,2928,0.3428093760982156,35,0.025
COMPLETED,0.7199999999999999,500.0,4312,2492,0.9115401359219104,15,0.1
COMPLETED,0.69,279.0,3759,4711,0.4455756745934486,18,0.001
COMPLETED,0.78,1264.0,1039,533,0.7971198821756988,37,0.01
COMPLETED,0.5899999999999999,141.0,2011,3722,0.7360576355792581,43,0.1
COMPLETED,0.7399999999999999,406.0,2886,1658,0.0114816320892423,12,0.25
COMPLETED,0.7199999999999999,373.0,3237,2553,0.9768533892650156,46,0.25
COMPLETED,0.7299999999999999,494.0,1582,2046,0.2677495531216264,2,0.05
COMPLETED,0.6099999999999999,138.0,62,4005,0.206991873813793,21,0.25
COMPLETED,0.6999999999999998,368.0,4969,3777,0.1879292399380356,27,0.05
COMPLETED,0.7099999999999999,513.0,1734,2793,0.8799221751447766,2,0.25
COMPLETED,0.7399999999999999,483.0,3390,1965,0.3724699834920465,45,0.005
COMPLETED,0.6999999999999998,261.0,3038,3494,0.654605766095221,11,0.01
COMPLETED,0.67,177.0,2164,1733,0.1007380353230983,42,0.005
COMPLETED,0.68,257.0,1194,4951,0.4110642418526113,36,0.1
COMPLETED,0.78,1599.0,3914,452,0.8394510769378393,17,0.05
COMPLETED,0.7099999999999999,459.0,4152,3003,0.2993598551489412,14,0.01
COMPLETED,0.7099999999999999,297.0,661,2263,0.947185123121366,32,0.005
COMPLETED,0.65,158.0,2228,4182,0.508027202606201,39,0.01
COMPLETED,0.75,415.0,2644,1182,0.2356702576968818,7,0.1
COMPLETED,0.69,290.0,3464,4575,0.768319672120735,48,0.025
COMPLETED,0.69,205.0,465,3235,0.0412717244047671,23,0.05
COMPLETED,0.69,316.0,4512,4382,0.1151802792754024,40,0.001
COMPLETED,0.8,1232.0,386,200,0.6382252189703285,9,0.25
COMPLETED,0.6999999999999998,303.0,1258,3438,0.8267181172315031,15,0.01
COMPLETED,0.75,734.0,3538,1359,0.4296414968818426,33,0.05
COMPLETED,0.6999999999999998,222.0,2562,2889,0.582145298641175,25,0.25
COMPLETED,0.68,198.0,2313,2377,0.1693528734724968,30,0.005
COMPLETED,0.68,197.0,737,4307,0.358028509132564,49,0.01
COMPLETED,0.6999999999999998,393.0,3988,3608,0.4929750154465437,4,0.025
COMPLETED,0.6199999999999999,145.0,2085,4826,0.6898955471701919,28,0.01
COMPLETED,0.78,1067.0,3125,577,0.0576627707090228,22,0.1
COMPLETED,0.6999999999999998,296.0,3320,3969,0.9616160983014852,38,0.005
COMPLETED,0.77,1176.0,1811,652,0.2829677938744425,19,0.05
COMPLETED,0.68,196.0,301,2590,0.2229410121124237,13,0.01
COMPLETED,0.7299999999999999,586.0,4887,2168,0.526608417134732,44,0.25
COMPLETED,0.7199999999999999,509.0,4729,2672,0.1405450232569128,42,0.05
COMPLETED,0.66,177.0,144,1927,0.6168088802546263,10,0.025
COMPLETED,0.6999999999999998,336.0,1651,3895,0.9260996256675572,17,0.005
COMPLETED,0.77,957.0,3160,880,0.3263039690442383,35,0.25
COMPLETED,0.68,222.0,2965,4908,0.6698279328867793,20,0.005
COMPLETED,0.78,1645.0,1924,336,0.0855044324565678,26,0.001
COMPLETED,0.6999999999999998,244.0,964,3534,0.3950997414402663,45,0.25
COMPLETED,0.7399999999999999,714.0,3831,1847,0.8554041412752121,1,0.01
COMPLETED,0.6999999999999998,345.0,4235,4066,0.2531929484196007,5,0.25
COMPLETED,0.68,203.0,2468,3117,0.5554238666146993,30,0.025
COMPLETED,0.7099999999999999,254.0,2717,2303,0.1882850297633558,23,0.01
COMPLETED,0.7099999999999999,395.0,3693,3197,0.784273747710511,33,0.001
COMPLETED,0.75,649.0,1413,1441,0.4642813921384513,14,0.1
COMPLETED,0.67,182.0,538,4610,0.0260372292567044,8,0.005
COMPLETED,0.69,348.0,4644,4344,0.0507641880586743,12,0.001
COMPLETED,0.7099999999999999,357.0,1468,2851,0.7583437387309968,37,0.01
COMPLETED,0.7299999999999999,519.0,3719,2414,0.4862596497964113,18,0.001
COMPLETED,0.69,218.0,2664,3396,0.5179127813372761,28,0.1
COMPLETED,0.7199999999999999,289.0,2444,1401,0.2296260401904582,21,0.001
COMPLETED,0.69,215.0,918,4424,0.2899578651245683,3,0.25
COMPLETED,0.8,2154.0,4292,158,0.9527381972707808,46,0.005
COMPLETED,0.7199999999999999,493.0,3895,2631,0.4365397300552577,50,0.25
COMPLETED,0.7199999999999999,348.0,980,2127,0.8178092763386666,6,0.1
COMPLETED,0.6999999999999998,331.0,1914,3928,0.6296214212495833,25,0.25
COMPLETED,0.77,761.0,2905,693,0.121896247215569,31,0.05
COMPLETED,0.69,242.0,3179,4790,0.904997001055628,16,0.05
COMPLETED,0.77,1147.0,1718,613,0.3513431167062371,34,0.025
COMPLETED,0.6199999999999999,148.0,82,3644,0.1623633896410465,41,0.01
COMPLETED,0.7399999999999999,868.0,4716,1582,0.5910235640201718,9,0.001
COMPLETED,0.7099999999999999,360.0,4871,3570,0.1969197524748742,7,0.025
COMPLETED,0.68,213.0,237,1811,0.5486779254507274,38,0.05
COMPLETED,0.69,283.0,1871,4872,0.9864343077614904,32,0.1
COMPLETED,0.78,1519.0,3331,372,0.2621317625362425,13,0.01
COMPLETED,0.69,263.0,3058,3854,0.7265080621894447,29,0.025
COMPLETED,0.67,323.0,2066,922,0.0171899037398397,23,0.1
COMPLETED,0.7099999999999999,312.0,1135,2713,0.4556163318548351,4,0.001
COMPLETED,0.7399999999999999,630.0,4051,1886,0.7909282002747058,47,0.025
COMPLETED,0.69,299.0,4132,4653,0.3176698337513953,45,0.05
COMPLETED,0.82,2218.0,758,84,0.9328459311798216,2,0.01
COMPLETED,0.67,184.0,2287,3156,0.6237374510001391,21,0.001
COMPLETED,0.7299999999999999,302.0,2507,1483,0.1316058447919785,26,0.025
COMPLETED,0.7099999999999999,395.0,3562,3080,0.8484449950158595,18,0.001
COMPLETED,0.7199999999999999,382.0,1310,2340,0.4039476692471652,36,0.25
COMPLETED,0.66,171.0,329,4103,0.0941691432632505,42,0.01
COMPLETED,0.7199999999999999,450.0,4414,2964,0.0048265828117728,22,0.025
COMPLETED,0.69,215.0,405,2455,0.7447223408091813,28,0.01
COMPLETED,0.69,298.0,1395,4227,0.8059678006879984,47,0.25
COMPLETED,0.76,954.0,3480,978,0.4386165376286953,3,0.01
COMPLETED,0.68,192.0,2581,4459,0.5336374364737421,44,0.025
COMPLETED,0.77,810.0,2215,277,0.2139204352647066,13,0.1
COMPLETED,0.69,235.0,679,3358,0.2744958530571311,19,0.005
COMPLETED,0.6999999999999998,353.0,3969,4047,0.3888956066351383,34,0.1
COMPLETED,0.65,156.0,2143,2511,0.6755408685673027,9,0.005
COMPLETED,0.7299999999999999,351.0,2988,2088,0.0759577496871352,40,0.025
COMPLETED,0.6999999999999998,287.0,3417,3685,0.920478955615312,6,0.25
COMPLETED,0.7399999999999999,597.0,1792,1695,0.3358802123572677,49,0.01
COMPLETED,0.63,145.0,165,4748,0.1466567734628915,31,0.25
COMPLETED,0.77,1495.0,4945,496,0.606749230409041,24,0.025
COMPLETED,0.69,296.0,4788,4988,0.2445485137812793,24,0.01
COMPLETED,0.6199999999999999,294.0,7,414,0.50103772806935,30,0.05
COMPLETED,0.7399999999999999,500.0,3258,1770,0.3080548979509621,5,0.1
COMPLETED,0.7299999999999999,658.0,1983,2007,0.0326679322607815,8,0.25
COMPLETED,0.69,247.0,1062,3819,0.4713380722049623,14,0.05
