Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.66,165.0,0.69,2235,3228,0.2670049757845699,45,0.1
COMPLETED,0.75,503.0,0.88,1126,1276,0.2478830721080303,36,0.25
COMPLETED,0.7,374.0,0.99,4182,3807,0.947880011530593,12,0.025
COMPLETED,0.7299999999999999,522.0,1.0,4880,2115,0.3917835399471223,27,0.1
COMPLETED,0.67,185.0,0.0899999999999999,436,4680,0.6619455150421709,3,0.005
COMPLETED,0.79,2198.0,1.0,1830,232,0.8231662270072848,19,0.01
COMPLETED,0.7199999999999999,355.0,0.99,3480,2663,0.1231045376881957,42,0.25
COMPLETED,0.7399999999999999,495.0,1.0,3399,1706,0.9212795496433972,40,0.025
COMPLETED,0.69,253.0,0.3099999999999999,1280,4160,0.1321991311479359,14,0.005
COMPLETED,0.7,239.0,0.22,205,949,0.3549135031830519,4,0.05
COMPLETED,0.7099999999999999,434.0,0.99,4492,3499,0.5916094202734529,31,0.25
COMPLETED,0.77,1626.0,1.0,3950,586,0.0073520695064216,7,0.25
COMPLETED,0.7,221.0,0.2399999999999999,737,3093,0.7966190640702843,34,0.05
COMPLETED,0.65,169.0,0.9,2154,2386,0.7162699950747192,49,0.1
COMPLETED,0.67,178.0,0.51,2535,4875,0.4797605945672839,23,0.005
COMPLETED,0.7099999999999999,260.0,1.0,2678,2192,0.6439134003445505,24,0.05
COMPLETED,0.5799999999999998,132.0,0.4199999999999999,2004,4759,0.4117575046364218,49,0.01
COMPLETED,0.78,1057.0,1.0,887,468,0.071943312799558,32,0.1
COMPLETED,0.7099999999999999,419.0,0.99,3807,2896,0.8723860777877271,10,0.001
COMPLETED,0.75,905.0,1.0,4632,1145,0.2869751259703189,29,0.005
COMPLETED,0.6099999999999999,140.0,0.01,52,3618,0.5191880979537963,7,0.025
COMPLETED,0.7399999999999999,482.0,0.78,1433,1822,0.997111290950328,15,0.025
COMPLETED,0.69,246.0,0.7399999999999999,3259,4354,0.1967256617229431,39,0.005
COMPLETED,0.7199999999999999,486.0,0.65,1669,2547,0.0507346145026385,16,0.05
COMPLETED,0.7199999999999999,305.0,0.3,597,1996,0.4675638821199536,2,0.025
COMPLETED,0.69,314.0,0.99,4708,4483,0.7264929882083087,27,0.005
COMPLETED,0.7399999999999999,890.0,1.0,4351,1472,0.175570262376219,11,0.25
COMPLETED,0.69,225.0,0.2399999999999999,962,3926,0.8798635931443421,37,0.01
COMPLETED,0.7,239.0,0.8499999999999999,2915,3422,0.3427282045036554,20,0.1
COMPLETED,0.75,426.0,1.0,2857,1333,0.5043128632344305,3,0.1
COMPLETED,0.68,174.0,0.6199999999999999,2456,3899,0.2999009709190577,26,0.025
COMPLETED,0.78,1091.0,1.0,1061,702,0.2183982413876801,42,0.005
COMPLETED,0.7099999999999999,500.0,0.99,4254,3131,0.9773877441436052,18,0.01
COMPLETED,0.78,1499.0,1.0,4806,286,0.424626206388697,46,0.001
COMPLETED,0.69,240.0,0.1799999999999999,499,2758,0.6290951749794184,21,0.1
COMPLETED,0.7299999999999999,471.0,0.78,1611,2056,0.8526053431704639,13,0.25
COMPLETED,0.69,317.0,0.8,3711,4589,0.0936729761753231,35,0.01
COMPLETED,0.76,645.0,1.0,3162,1054,0.8919090796727686,34,0.1
COMPLETED,0.7,366.0,0.4299999999999999,1531,3562,0.1615772747397422,8,0.01
COMPLETED,0.66,175.0,0.07,111,1605,0.3221242546625435,23,0.025
COMPLETED,0.7,323.0,0.99,4574,4093,0.6243911141436546,50,0.001
COMPLETED,0.7199999999999999,548.0,0.99,3866,2488,0.0369205367490649,13,0.025
COMPLETED,0.68,200.0,0.17,829,4941,0.7670733797494322,41,0.05
COMPLETED,0.77,1593.0,1.0,1906,479,0.749226724838838,30,0.025
COMPLETED,0.7099999999999999,247.0,0.91,2776,3031,0.4467809629105031,5,0.01
COMPLETED,0.79,1198.0,1.0,2633,363,0.6734457952473312,6,0.005
COMPLETED,0.6199999999999999,144.0,0.7199999999999999,2057,2837,0.3822326643839478,30,0.001
COMPLETED,0.7099999999999999,247.0,0.2899999999999999,678,2292,0.1048792542628943,38,0.01
COMPLETED,0.69,287.0,0.82,4008,4822,0.839442462703213,16,0.025
COMPLETED,0.7399999999999999,756.0,1.0,4434,1724,0.2575188426822423,48,0.01
COMPLETED,0.65,157.0,0.0599999999999999,264,4289,0.5486672831345349,25,0.005
COMPLETED,0.7,280.0,0.89,3302,3678,0.2295931057073175,33,0.05
COMPLETED,0.7299999999999999,533.0,1.0,3539,1940,0.7880132596455514,37,0.025
COMPLETED,0.7,278.0,0.4,1772,4395,0.017905360167846,10,0.05
COMPLETED,0.82,1723.0,1.0,339,90,0.4969819757584482,20,0.005
COMPLETED,0.76,977.0,1.0,4085,820,0.1425659126620739,17,0.005
COMPLETED,0.7099999999999999,424.0,0.3699999999999999,1223,3327,0.9128603882081808,43,0.001
COMPLETED,0.7,281.0,1.0,2293,1527,0.5722506381571292,28,0.05
COMPLETED,0.69,260.0,0.75,3026,4015,0.372321453006938,1,0.25
COMPLETED,0.78,912.0,1.0,3036,609,0.2058270318750292,10,0.1
COMPLETED,0.67,189.0,0.7399999999999999,2284,3058,0.9726437025889754,38,0.025
COMPLETED,0.7199999999999999,346.0,0.52,1233,2364,0.5090561612211167,46,0.01
COMPLETED,0.69,362.0,0.82,4074,4909,0.3124714963492006,21,0.25
COMPLETED,0.7399999999999999,793.0,1.0,4988,1671,0.8478613239228725,43,0.01
COMPLETED,0.66,185.0,0.08,330,4183,0.0811017294842749,17,0.005
COMPLETED,0.76,1253.0,1.0,1781,984,0.4371967095118016,1,0.25
COMPLETED,0.7299999999999999,371.0,1.0,3293,2166,0.3171213547997176,30,0.01
COMPLETED,0.69,252.0,0.2899999999999999,1388,4635,0.6116218999233097,5,0.005
COMPLETED,0.8,1203.0,1.0,254,181,0.90467755032517,16,0.025
COMPLETED,0.7199999999999999,500.0,0.99,4443,2707,0.16657949052006,38,0.001
COMPLETED,0.7,229.0,0.2099999999999999,689,3280,0.4417780407406389,48,0.1
COMPLETED,0.64,163.0,1.0,2047,1320,0.0419227153509855,33,0.01
COMPLETED,0.69,201.0,0.7,2643,3755,0.779841872708872,9,0.005
COMPLETED,0.7399999999999999,411.0,1.0,2805,1436,0.1020699318833649,8,0.05
COMPLETED,0.7,314.0,0.47,1878,3949,0.8288668557088821,34,0.25
COMPLETED,0.7099999999999999,364.0,0.99,3837,3398,0.3850426708459854,23,0.05
COMPLETED,0.82,9533.0,1.0,4604,62,0.9536454198714344,41,0.25
COMPLETED,0.63,153.0,0.0299999999999999,82,2511,0.2267838056348264,13,0.01
COMPLETED,0.7299999999999999,562.0,0.79,1560,1972,0.2603288863226771,5,0.1
COMPLETED,0.69,271.0,0.69,3132,4519,0.559243611389771,31,0.005
COMPLETED,0.7,1629.0,0.44,1641,3671,0.6940599533468484,3,0.01
COMPLETED,0.7099999999999999,258.0,0.25,470,1868,0.7910517273582517,18,0.25
COMPLETED,0.7,308.0,0.99,4835,4302,0.0287710255812853,42,0.1
COMPLETED,0.7299999999999999,519.0,1.0,4225,2245,0.5692128917053341,21,0.025
COMPLETED,0.69,260.0,0.23,1091,4713,0.3614565088544041,45,0.05
COMPLETED,0.78,648.0,1.0,2426,414,0.1534316003825515,35,0.001
COMPLETED,0.7099999999999999,263.0,0.97,2885,2942,0.9158988187424838,12,0.25
COMPLETED,0.7099999999999999,324.0,1.0,2905,2452,0.2353573986962437,17,0.05
COMPLETED,0.66,176.0,0.4799999999999999,2407,4965,0.9431208904180676,44,0.1
COMPLETED,0.78,1046.0,1.0,953,516,0.5419900783207267,28,0.005
COMPLETED,0.7099999999999999,467.0,0.99,4362,3007,0.2795299056284129,2,0.001
COMPLETED,0.69,192.0,0.17,606,3526,0.1105788865834474,11,0.001
COMPLETED,0.7399999999999999,623.0,1.0,1660,1582,0.4043085069693624,20,0.1
COMPLETED,0.7,288.0,0.88,3662,4128,0.6667039297651499,47,0.025
COMPLETED,0.79,1606.0,1.0,3268,240,0.3499259208198636,48,0.025
COMPLETED,0.7199999999999999,332.0,0.5,1423,2811,0.5787944320105016,24,0.25
COMPLETED,0.63,153.0,0.0299999999999999,62,2102,0.9340938538238404,9,0.05
COMPLETED,0.7,299.0,0.99,4623,4536,0.1371859699431806,32,0.01
COMPLETED,0.75,807.0,1.0,3816,1386,0.7034549845047295,6,0.1
COMPLETED,0.69,237.0,0.23,877,3853,0.4747730493824928,29,0.01
COMPLETED,0.6199999999999999,817.0,0.99,2014,649,0.0123389306087046,39,0.05
COMPLETED,0.7,231.0,0.83,2669,3176,0.8094333310723305,15,0.001
COMPLETED,0.76,414.0,1.0,2505,843,0.0691493674051016,14,0.25
COMPLETED,0.64,159.0,0.66,2183,3292,0.8617646372653543,40,0.025
COMPLETED,0.7399999999999999,354.0,0.47,708,1504,0.6545355249494313,31,0.025
COMPLETED,0.7,346.0,0.97,3980,4050,0.4145521935988217,4,0.05
COMPLETED,0.7299999999999999,666.0,1.0,4462,1906,0.9864898727349936,35,0.05
COMPLETED,0.65,148.0,0.05,234,4417,0.1939316791500896,7,0.25
COMPLETED,0.81,3151.0,1.0,1251,124,0.2897697926256805,24,0.001
COMPLETED,0.7199999999999999,421.0,1.0,3429,2617,0.5298102597370744,49,0.1
COMPLETED,0.7399999999999999,555.0,1.0,3509,1776,0.4567444963753223,45,0.1
COMPLETED,0.69,332.0,0.4199999999999999,1800,4244,0.7234401250202209,22,0.25
COMPLETED,0.7399999999999999,342.0,0.39,466,1196,0.758260454474017,12,0.025
COMPLETED,0.7,361.0,0.99,4851,3723,0.0615547438152134,36,0.25
COMPLETED,0.78,1555.0,1.0,4211,319,0.5987833870295434,2,0.005
COMPLETED,0.7099999999999999,321.0,0.38,1096,2889,0.3319087964519858,26,0.05
COMPLETED,0.68,205.0,0.96,2264,2336,0.1863903545103967,41,0.25
COMPLETED,0.69,244.0,0.63,3055,4771,0.8829171627219766,19,0.005
COMPLETED,0.7399999999999999,554.0,1.0,3089,1638,0.1283519152551889,39,0.001
COMPLETED,0.64,1185.0,0.54,2220,4072,0.9253854082096368,16,0.05
COMPLETED,0.76,655.0,1.0,1140,1016,0.5875033256243914,6,0.025
COMPLETED,0.7,372.0,0.99,4177,3588,0.3587604792751372,30,0.005
COMPLETED,0.77,2406.0,1.0,4885,497,0.8005992893967777,9,0.1
COMPLETED,0.69,399.0,0.14,422,3025,0.0036304868534207,33,0.01
COMPLETED,0.7199999999999999,495.0,0.7399999999999999,1844,2475,0.4834819374196231,48,0.025
COMPLETED,0.68,267.0,0.7,3475,4942,0.7122895336654037,25,0.01
COMPLETED,0.77,1326.0,1.0,3395,666,0.2708214934747666,20,0.05
COMPLETED,0.7099999999999999,315.0,0.41,1295,3159,0.5331560050435364,46,0.005
COMPLETED,0.7,333.0,0.99,4496,3876,0.2440663183350116,10,0.25
COMPLETED,0.68,231.0,0.16,752,4593,0.3954744243975728,1,0.025
COMPLETED,0.7399999999999999,626.0,1.0,2139,302,0.119413417154923,17,0.1
COMPLETED,0.7,221.0,0.92,2540,2750,0.8271159902140498,43,0.01
COMPLETED,0.82,2677.0,1.0,2713,108,0.0547912302818149,43,0.025
COMPLETED,0.7199999999999999,701.0,0.75,1980,2634,0.7513789534382522,18,0.005
COMPLETED,0.7299999999999999,368.0,0.47,911,1927,0.7303211780562997,4,0.01
COMPLETED,0.7,329.0,0.8499999999999999,3772,4396,0.463507506141439,26,0.001
COMPLETED,0.7399999999999999,843.0,1.0,4667,1560,0.8761536584831773,13,0.025
COMPLETED,0.6,136.0,0.01,28,3994,0.1795088590513914,36,0.05
COMPLETED,0.77,1010.0,1.0,1457,782,0.3387898476291447,46,0.001
COMPLETED,0.7,288.0,0.95,3224,3353,0.6055463837832212,21,0.25
COMPLETED,0.7299999999999999,515.0,1.0,3618,2281,0.4076706665381789,22,0.1
COMPLETED,0.79,940.0,1.0,572,379,0.8685276656206697,33,0.01
COMPLETED,0.7199999999999999,419.0,1.0,4742,2829,0.076030386980623,8,0.025
COMPLETED,0.75,1001.0,1.0,4318,1213,0.5229287308175116,31,0.05
COMPLETED,0.7,251.0,0.26,987,3706,0.2830063069760799,4,0.005
COMPLETED,0.7099999999999999,216.0,1.0,2373,1754,0.2006947168000042,13,0.01
COMPLETED,0.69,244.0,0.68,2949,4266,0.9933708978872746,40,0.025
COMPLETED,0.76,645.0,1.0,2851,967,0.1578672378379851,32,0.01
COMPLETED,0.68,180.0,0.7,2470,3493,0.8958473027050495,10,0.05
COMPLETED,0.7399999999999999,414.0,0.6199999999999999,1047,1693,0.6204526513107121,25,0.1
COMPLETED,0.7,347.0,0.99,4259,4162,0.3258340554814785,49,0.025
COMPLETED,0.7299999999999999,727.0,1.0,4801,2419,0.7711296218857168,15,0.25
COMPLETED,0.67,177.0,0.1,514,4854,0.0330924807433038,39,0.1
COMPLETED,0.77,1409.0,1.0,1597,548,0.450608782833442,29,0.05
COMPLETED,0.7099999999999999,360.0,0.99,3716,3118,0.7451702429018914,7,0.005
COMPLETED,0.76,600.0,1.0,3166,1265,0.3036412301398813,1,0.05
COMPLETED,0.7,377.0,0.39,1516,3811,0.5003439419995993,27,0.1
COMPLETED,0.69,246.0,0.16,126,770,0.9813564292956144,44,0.25
COMPLETED,0.7099999999999999,390.0,0.99,4569,3219,0.2146577423661947,16,0.025
COMPLETED,0.8,2479.0,1.0,3871,197,0.6250082346405834,47,0.01
COMPLETED,0.7099999999999999,299.0,0.3,814,2691,0.4284844847135245,19,0.1
COMPLETED,0.7299999999999999,583.0,0.89,1922,2145,0.0898144580498337,11,0.005
COMPLETED,0.68,200.0,0.5899999999999999,2771,4656,0.856692047426477,37,0.1
COMPLETED,0.7199999999999999,299.0,1.0,2599,2029,0.0218857174776494,36,0.005
COMPLETED,0.63,151.0,0.46,2081,4462,0.7842920208927244,12,0.001
COMPLETED,0.7199999999999999,557.0,1.0,4043,2572,0.4930018545314669,45,0.25
COMPLETED,0.67,166.0,0.08,288,3415,0.1466719032116234,42,0.05
COMPLETED,0.75,550.0,0.92,1354,1459,0.3682156985402107,27,0.025
COMPLETED,0.7,291.0,0.8399999999999999,3337,3927,0.5760977499503642,3,0.01
COMPLETED,0.78,1338.0,1.0,3573,432,0.3782830052766948,4,0.25
COMPLETED,0.7099999999999999,420.0,0.5899999999999999,1747,2924,0.6771368116810917,31,0.1
COMPLETED,0.69,289.0,0.99,4944,4735,0.1088291531708091,14,0.05
COMPLETED,0.7399999999999999,655.0,1.0,4118,1811,0.5524839328080415,49,0.05
COMPLETED,0.69,237.0,0.27,1198,4358,0.2534435503352433,23,0.25
COMPLETED,0.7199999999999999,266.0,1.0,2319,1161,0.2336686378549784,7,0.1
COMPLETED,0.66,160.0,0.64,2312,3595,0.0268755463454872,21,0.01
COMPLETED,0.7399999999999999,408.0,0.66,1204,1807,0.4914243797864765,12,0.1
COMPLETED,0.7299999999999999,556.0,1.0,4960,2208,0.1516578878331929,3,0.001
COMPLETED,0.67,169.0,0.08,360,4740,0.9174143050163984,26,0.25
COMPLETED,0.78,1343.0,1.0,1750,447,0.5642869269587099,42,0.005
COMPLETED,0.7099999999999999,348.0,0.99,3557,2920,0.366642008556053,18,0.05
COMPLETED,0.75,606.0,1.0,3325,1453,0.6814099823292344,14,0.1
COMPLETED,0.7,323.0,0.34,1362,3942,0.3879125847183167,41,0.01
COMPLETED,0.7299999999999999,297.0,0.3099999999999999,279,894,0.0957877549752593,31,0.005
COMPLETED,0.7099999999999999,423.0,0.99,4410,3400,0.8348890217784792,5,0.25
COMPLETED,0.7099999999999999,232.0,0.25,656,2567,0.5567532145958393,8,0.01
COMPLETED,0.65,156.0,0.99,2079,2014,0.9595457002837212,23,0.05
COMPLETED,0.68,197.0,0.5799999999999998,2616,4468,0.2206233954131603,50,0.025
COMPLETED,0.69,307.0,0.41,1928,4662,0.171642439071089,25,0.001
COMPLETED,0.8,1932.0,1.0,807,213,0.3154687657505274,8,0.005
COMPLETED,0.7199999999999999,470.0,0.99,3884,2685,0.6135021397341042,33,0.1
COMPLETED,0.76,1320.0,1.0,4553,775,0.0468638972155749,5,0.05
COMPLETED,0.69,245.0,0.82,3182,3826,0.4402473373487591,15,0.001
COMPLETED,0.7099999999999999,350.0,0.5,1588,3114,0.3064341205973178,43,0.025
COMPLETED,0.7099999999999999,228.0,0.22,522,2405,0.2084544050376862,28,0.05
COMPLETED,0.69,304.0,0.98,4790,4858,0.9697890355773268,1,0.001
COMPLETED,0.7399999999999999,765.0,1.0,4277,1689,0.4312812194172293,38,0.25
COMPLETED,0.69,242.0,0.25,1045,4175,0.639983673505485,10,0.001
COMPLETED,0.7,219.0,0.81,2833,3479,0.0836073359604924,47,0.05
COMPLETED,0.7299999999999999,360.0,1.0,2931,1739,0.7632024245206266,26,0.001
COMPLETED,0.66,182.0,0.55,2374,4272,0.0563850040361285,2,0.25
COMPLETED,0.75,484.0,0.8,987,1228,0.4585037576816975,19,0.025
COMPLETED,0.7,365.0,0.99,4336,3700,0.7219099421259015,41,0.1
COMPLETED,0.78,1387.0,1.0,4731,384,0.1810988480448722,22,0.1
COMPLETED,0.7,274.0,0.2,581,2814,0.8879810184258967,44,0.025
COMPLETED,0.7299999999999999,588.0,0.7399999999999999,1686,2275,0.5971314374487847,36,0.01
COMPLETED,0.69,280.0,0.7399999999999999,3630,4841,0.3337899434156715,11,0.005
COMPLETED,0.7099999999999999,303.0,0.4299999999999999,1454,3349,0.4206962416078895,35,0.05
COMPLETED,0.6199999999999999,149.0,0.02,32,1546,0.0664152030143886,50,0.01
COMPLETED,0.69,358.0,0.99,4651,3998,0.8642691283896565,24,0.005
COMPLETED,0.7399999999999999,521.0,1.0,3786,1923,0.2960357262920588,40,0.001
COMPLETED,0.69,230.0,0.2,906,4410,0.5237716199196873,14,0.025
COMPLETED,0.81,4859.0,1.0,1986,112,0.9891162495166064,4,0.05
COMPLETED,0.7099999999999999,348.0,0.99,2699,2620,0.1910757480729371,32,0.25
COMPLETED,0.79,1307.0,1.0,2558,306,0.9323193828351796,29,0.025
COMPLETED,0.64,150.0,0.78,2138,2736,0.138700905976817,6,0.01
COMPLETED,0.7299999999999999,343.0,0.3699999999999999,753,2041,0.3449991976339369,15,0.1
COMPLETED,0.69,348.0,0.8399999999999999,3927,4607,0.5839793814718723,39,0.05
COMPLETED,0.75,1399.0,1.0,4508,1349,0.0139756333287805,24,0.025
COMPLETED,0.64,204.0,0.05,182,3880,0.8075369744263589,48,0.005
COMPLETED,0.77,1564.0,1.0,1304,681,0.7087617006525397,32,0.25
COMPLETED,0.7099999999999999,332.0,0.99,3384,3155,0.4697244405392557,9,0.01
COMPLETED,0.7199999999999999,480.0,1.0,3459,2469,0.5447394598294049,11,0.25
COMPLETED,0.68,322.0,0.3699999999999999,1848,4957,0.2770406539291143,37,0.005
COMPLETED,0.78,728.0,0.83,419,503,0.2412590324021875,47,0.05
COMPLETED,0.7099999999999999,453.0,1.0,4902,3010,0.9369616252910344,20,0.01
COMPLETED,0.76,1442.0,1.0,4164,1032,0.4016973696127533,44,0.025
COMPLETED,0.7,336.0,0.32,1146,3582,0.6695750779602677,17,0.05
COMPLETED,0.68,185.0,1.0,2215,1623,0.8121259179320186,2,0.05
COMPLETED,0.69,292.0,0.75,3103,4078,0.1166022869758307,28,0.1
COMPLETED,0.7199999999999999,457.0,1.0,3059,2332,0.8711539866346865,5,0.005
COMPLETED,0.64,161.0,0.47,2249,4785,0.0731743927001953,30,0.05
COMPLETED,0.79,1868.0,1.0,1112,323,0.4139365444369614,41,0.01
COMPLETED,0.7199999999999999,491.0,1.0,4207,2875,0.6417333492916077,13,0.025
COMPLETED,0.75,1706.0,1.0,4858,1210,0.197960608176887,50,0.01
COMPLETED,0.68,189.0,0.1199999999999999,453,3719,0.995875452214852,23,0.001
COMPLETED,0.7399999999999999,751.0,1.0,1814,1762,0.51701191345416,8,0.1
COMPLETED,0.69,295.0,0.82,3503,4249,0.2891504181884229,34,0.025
COMPLETED,0.81,5727.0,1.0,3428,129,0.728669172707945,35,0.05
COMPLETED,0.7199999999999999,359.0,0.4799999999999999,1270,2602,0.4653885899018496,13,0.001
COMPLETED,0.68,195.0,0.11,216,1900,0.0494996680486947,21,0.005
COMPLETED,0.7,416.0,0.99,4464,4432,0.7564427459388972,46,0.1
COMPLETED,0.75,778.0,1.0,3971,1489,0.3405491647031158,18,0.005
COMPLETED,0.69,310.0,0.1799999999999999,719,4056,0.6040162640921771,42,0.25
COMPLETED,0.69,193.0,0.76,2515,3287,0.1743391824755817,3,0.001
COMPLETED,0.6,166.0,0.63,2030,3171,0.2500897744949907,28,0.25
COMPLETED,0.7399999999999999,448.0,0.63,862,1370,0.2682104193214326,43,0.05
COMPLETED,0.7,327.0,0.98,3821,3859,0.5360272090062498,17,0.01
COMPLETED,0.7299999999999999,651.0,1.0,4617,2097,0.1253149876575916,46,0.005
COMPLETED,0.6099999999999999,169.0,0.02,76,4551,0.820956669319421,20,0.025
COMPLETED,0.8,1763.0,1.0,1410,245,0.6607448303401469,10,0.001
COMPLETED,0.7099999999999999,380.0,1.0,3275,2796,0.3929851169306785,38,0.1
COMPLETED,0.69,361.0,0.39,1642,4133,0.3537119261994958,9,0.01
COMPLETED,0.75,426.0,0.57,625,1092,0.1299886811785399,25,0.001
COMPLETED,0.7099999999999999,432.0,0.99,4697,3522,0.9234891073312608,48,0.05
COMPLETED,0.77,1616.0,1.0,4371,520,0.4785551510304212,16,0.05
COMPLETED,0.7099999999999999,288.0,0.3099999999999999,943,2993,0.7174744273591785,39,0.1
COMPLETED,0.69,205.0,0.98,2418,2448,0.7988247552048415,30,0.025
COMPLETED,0.67,221.0,0.5799999999999998,2896,4979,0.0051453671194612,6,0.01
COMPLETED,0.78,1064.0,1.0,2877,430,0.8416520185321569,24,0.1
COMPLETED,0.69,213.0,0.82,2437,2937,0.1026688061524182,49,0.005
COMPLETED,0.7199999999999999,405.0,0.4799999999999999,1079,2230,0.3810310892593115,34,0.25
COMPLETED,0.69,285.0,0.88,4233,4718,0.6746464780904353,7,0.01
COMPLETED,0.7299999999999999,615.0,1.0,4834,1862,0.227386405179277,31,0.001
COMPLETED,0.68,184.0,0.11,488,4317,0.9664267533197998,4,0.025
COMPLETED,0.75,818.0,1.0,1622,1105,0.5498717135600745,14,0.05
COMPLETED,0.7,323.0,0.99,3683,3656,0.2563134010042995,40,0.001
COMPLETED,0.7299999999999999,401.0,1.0,3138,1958,0.6958932470660657,42,0.05
COMPLETED,0.7,285.0,0.34,1546,4524,0.4981874174363911,19,0.25
COMPLETED,0.8,1055.0,1.0,95,77,0.0201120606958866,3,0.1
