Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.53,12.0,5000,5000,0.001,0.001
COMPLETED,0.53,15.0,5000,5000,0.001,0.999
FAILED,,,3024,1,0.8445897290538603,0.1063365136698596
FAILED,,,2970,1,0.001,0.001
FAILED,,,1,1079,0.001,0.001
COMPLETED,0.53,11.0,2796,3952,0.999,0.2479680843861312
COMPLETED,0.64,15.0,2115,374,0.999,0.001
FAILED,,,1348,1,0.001,0.001
COMPLETED,0.55,10.0,1715,3979,0.001,0.2322076625312718
COMPLETED,0.54,7.0,2163,5000,0.999,0.001
FAILED,,,2081,1,0.001,0.0971184255260902
COMPLETED,0.46,8.0,1,882,0.999,0.001
COMPLETED,0.54,10.0,4496,5000,0.999,0.6720754148648078
FAILED,,,2204,1,0.8662581944378434,0.0769202114663879
FAILED,,,2202,1,0.999,0.001
FAILED,,,1865,1,0.999,0.2504627502974413
FAILED,,,2209,1,0.001,0.1196813701953359
FAILED,,,990,1,0.999,0.001
FAILED,,,2649,1,0.001,0.001
FAILED,,,1814,1,0.001,0.2891699133838476
COMPLETED,0.52,7.0,1,5000,0.999,0.6680376053990472
FAILED,,,2834,1,0.999,0.1332013043525233
FAILED,,,511,1,0.001,0.001
COMPLETED,0.6099999999999999,15.0,2968,2281,0.999,0.632853803723859
FAILED,,,1,1,0.999,0.9776893324241404
COMPLETED,0.57,13.0,5000,2637,0.999,0.999
FAILED,,,405,1,0.999,0.001
COMPLETED,0.6199999999999999,16.0,5000,3275,0.001,0.001
FAILED,,,2217,1,0.999,0.3487935554483976
FAILED,,,1664,1,0.001,0.001
FAILED,,,1384,1,0.999,0.1690670746332153
FAILED,,,3979,1,0.999,0.001
FAILED,,,4653,1,0.001,0.001
FAILED,,,1,1,0.001,0.999
COMPLETED,0.56,19.0,2370,2217,0.001,0.999
FAILED,,,1553,1,0.999,0.001
COMPLETED,0.4899999999999999,7.0,1,2879,0.999,0.001
COMPLETED,0.6099999999999999,19.0,1973,3066,0.001,0.001
FAILED,,,2291,1,0.999,0.039023817560065
COMPLETED,0.5799999999999998,20.0,1612,2233,0.001,0.6312953894557926
COMPLETED,0.52,105.0,1,4065,0.001,0.999
COMPLETED,0.55,23.0,3956,2250,0.001,0.6332892924641415
COMPLETED,0.6,17.0,5000,2752,0.999,0.5287801305543282
FAILED,,,2328,1,0.3993568124248912,0.0338810340236329
FAILED,,,2169,1,0.999,0.001
FAILED,,,1035,1,0.999,0.001
FAILED,,,2162,1,0.3552106009309722,0.1777919015343272
FAILED,,,2958,1,0.001,0.001
FAILED,,,2549,1,0.999,0.1961842484961178
COMPLETED,0.5799999999999998,7.0,2176,3012,0.999,0.8267865490851437
FAILED,,,1258,1,0.001,0.001
FAILED,,,2024,1,0.001,0.2572745786855104
COMPLETED,0.55,14.0,4779,3937,0.999,0.8910536293277285
FAILED,,,5000,1,0.999,0.001
COMPLETED,0.52,7.0,2151,2558,0.999,0.999
FAILED,,,33,1,0.001,0.999
FAILED,,,2377,1268,0.001,0.001
FAILED,,,2147,1,0.999,0.382476438363579
FAILED,,,2262,1,0.999,0.1059043979382441
FAILED,,,1514,1,0.001,0.1044736854891174
COMPLETED,0.55,8.0,3396,4285,0.999,0.7412979278940086
COMPLETED,0.6,20.0,3205,1522,0.999,0.4268124282345645
COMPLETED,0.54,18.0,5000,3940,0.001,0.001
FAILED,,,2616,702,0.001,0.001
FAILED,,,3176,1,0.001,0.1034378067803654
COMPLETED,0.54,19.0,4404,2391,0.001,0.001
FAILED,,,2968,1,0.773287882936398,0.001
COMPLETED,0.5899999999999999,15.0,3324,2941,0.999,0.8163579283427806
FAILED,,,1654,1,0.999,0.6873772717073336
COMPLETED,0.55,16.0,5000,3558,0.001,0.3775623869246937
FAILED,,,2783,1786,0.001,0.001
FAILED,,,1450,1170,0.001,0.8279415501147027
COMPLETED,0.5899999999999999,24.0,1035,1361,0.999,0.385955391445608
FAILED,,,2261,1,0.7755310279836929,0.0915183515666212
FAILED,,,2007,1,0.999,0.001
FAILED,,,2033,1,0.001,0.1638698515415544
FAILED,,,2362,1,0.999,0.2613049479203016
FAILED,,,2578,1,0.001,0.001
FAILED,,,1945,1,0.999,0.0710100977139648
FAILED,,,1391,1,0.001,0.001
FAILED,,,2161,1,0.001,0.2690387708790782
FAILED,,,2294,1208,0.001,0.001
FAILED,,,3805,1,0.999,0.001
FAILED,,,206,1,0.001,0.999
FAILED,,,861,1,0.999,0.001
COMPLETED,0.5899999999999999,34.0,1882,1123,0.999,0.8039755888212456
FAILED,,,1,1,0.999,0.999
FAILED,,,2941,1,0.001,0.0824926550855706
FAILED,,,1912,1,0.001,0.0834405363267916
COMPLETED,0.52,10.0,4678,1917,0.999,0.999
COMPLETED,0.57,12.0,1698,3844,0.999,0.5315353196734188
FAILED,,,1371,1,0.999,0.001
FAILED,,,2042,1,0.999,0.3816509134913017
FAILED,,,1769,1,0.999,0.1967916388514308
FAILED,,,400,1,0.001,0.9147473591312604
FAILED,,,5000,1,0.999,0.001
COMPLETED,0.52,6.0,1385,5000,0.999,0.999
FAILED,,,1143,1190,0.001,0.001
FAILED,,,407,1,0.999,0.001
COMPLETED,0.57,11.0,3142,3571,0.999,0.001
FAILED,,,1862,714,0.001,0.001
FAILED,,,909,1046,0.001,0.9178146208693808
COMPLETED,0.6,15.0,4663,3374,0.001,0.7109788758263217
FAILED,,,2508,1,0.999,0.0885881172474182
FAILED,,,1788,1,0.999,0.001
FAILED,,,2124,1,0.999,0.2738632895929623
FAILED,,,2440,1,0.001,0.1097785997974992
FAILED,,,2584,1,0.001,0.001
FAILED,,,2549,1,0.999,0.001
FAILED,,,2430,1,0.001,0.2309149175075535
FAILED,,,1070,1,0.999,0.001
COMPLETED,0.5799999999999998,14.0,4043,4107,0.001,0.7047478406645946
FAILED,,,1,1,0.001,0.999
COMPLETED,0.53,11.0,1308,5000,0.001,0.6215976610734631
FAILED,,,165,1,0.999,0.999
FAILED,,,527,1,0.999,0.001
COMPLETED,0.53,8.0,146,2871,0.999,0.7420722786125528
FAILED,,,714,1212,0.001,0.001
FAILED,,,2466,1,0.999,0.1620622333645077
FAILED,,,2255,1081,0.001,0.001
FAILED,,,781,1361,0.001,0.999
FAILED,,,2259,1,0.999,0.3839555808165655
FAILED,,,1353,1,0.001,0.001
COMPLETED,0.54,10.0,2291,5000,0.999,0.8222303827506366
FAILED,,,4170,1,0.001,0.0408038414629868
FAILED,,,1283,1,0.001,0.999
COMPLETED,0.5799999999999998,19.0,3454,2241,0.999,0.2498392733513168
FAILED,,,4562,1,0.999,0.001
FAILED,,,1670,1,0.001,0.334573332142624
COMPLETED,0.56,8.0,129,4206,0.001,0.3266952676198788
COMPLETED,0.65,54.0,4907,603,0.999,0.001
COMPLETED,0.52,13.0,5000,4533,0.001,0.722447101954692
FAILED,,,1789,1,0.999,0.0707030275816362
FAILED,,,2537,1,0.999,0.0667153091935079
FAILED,,,2442,1,0.001,0.001
FAILED,,,1679,1,0.999,0.001
FAILED,,,2580,1,0.001,0.1644363307698778
FAILED,,,679,1,0.999,0.001
FAILED,,,2256,1,0.999,0.2419228511916848
FAILED,,,2693,1,0.001,0.0728057374690175
FAILED,,,1,1,0.001,0.999
FAILED,,,4561,1,0.999,0.001
FAILED,,,1289,1,0.001,0.001
FAILED,,,2635,1,0.999,0.3165400072567527
FAILED,,,1343,1,0.999,0.001
FAILED,,,525,1,0.001,0.001
FAILED,,,2314,1,0.999,0.001
FAILED,,,2762,1,0.001,0.2627977212985506
FAILED,,,2353,1,0.999,0.1478283312467488
FAILED,,,1,1,0.999,0.999
FAILED,,,2661,1384,0.001,0.001
FAILED,,,965,1326,0.001,0.001
FAILED,,,635,1,0.999,0.929984218054108
FAILED,,,1,803,0.001,0.999
FAILED,,,441,1,0.001,0.9477999138894698
COMPLETED,0.53,7.0,21,5000,0.999,0.001
FAILED,,,3017,1,0.999,0.1712945688176606
FAILED,,,353,1,0.999,0.001
COMPLETED,0.55,7.0,2329,4226,0.999,0.001
FAILED,,,1911,1,0.001,0.2884420410229056
COMPLETED,0.55,7.0,152,4285,0.001,0.001
FAILED,,,4230,1,0.001,0.001
COMPLETED,0.54,12.0,937,2431,0.999,0.8990864988710587
FAILED,,,2546,1,0.999,0.0669659515464102
FAILED,,,1724,1,0.999,0.001
FAILED,,,2323,1,0.001,0.1544200500037783
FAILED,,,2551,1,0.999,0.2095554568463104
FAILED,,,2523,1,0.001,0.001
FAILED,,,695,1,0.999,0.001
FAILED,,,1,1,0.001,0.999
FAILED,,,3422,1,0.001,0.0257621659202283
FAILED,,,2449,1,0.001,0.2545375923468564
FAILED,,,2133,1,0.999,0.3354264534868958
FAILED,,,1371,1,0.001,0.001
FAILED,,,2153,1,0.999,0.6798812470669052
FAILED,,,2376,1,0.999,0.1370468562826532
FAILED,,,2640,1,0.001,0.0784592703915214
FAILED,,,728,1,0.999,0.9527650772027022
FAILED,,,1137,1,0.999,0.001
FAILED,,,1,882,0.001,0.999
FAILED,,,3025,1,0.999,0.001
FAILED,,,274,915,0.001,0.001
FAILED,,,4272,1,0.999,0.001
FAILED,,,2161,1,0.999,0.001
FAILED,,,2667,1606,0.001,0.5232621303019765
FAILED,,,2392,1426,0.001,0.001
FAILED,,,2954,1,0.999,0.2679385901082863
COMPLETED,0.5899999999999999,26.0,5000,1853,0.999,0.4488119076604397
FAILED,,,1524,1666,0.001,0.5513885082182775
COMPLETED,0.6,17.0,3396,3082,0.001,0.2712095230027652
COMPLETED,0.56,10.0,2796,3581,0.999,0.6823553404176118
FAILED,,,350,1,0.999,0.001
COMPLETED,0.54,9.0,712,4415,0.999,0.2116852933281878
FAILED,,,2454,1,0.999,0.0676709606323372
FAILED,,,2686,1,0.8244357551727929,0.194960097288515
FAILED,,,1755,1,0.001,0.001
FAILED,,,1270,1,0.999,0.001
FAILED,,,2725,1,0.001,0.0989064082047697
FAILED,,,2893,1,0.001,0.001
FAILED,,,1,1,0.001,0.999
FAILED,,,2169,1,0.999,0.001
FAILED,,,2124,1,0.001,0.2494541977416378
FAILED,,,1974,1,0.999,0.1888843702926522
FAILED,,,2460,1,0.999,0.3238621702097002
FAILED,,,3485,1,0.999,0.001
FAILED,,,527,1,0.001,0.001
FAILED,,,1552,874,0.001,0.001
FAILED,,,4294,1,0.001,0.073021195688649
FAILED,,,1,1,0.999,0.999
FAILED,,,2510,1411,0.001,0.001
FAILED,,,199,1,0.001,0.9165452548436184
FAILED,,,479,925,0.001,0.9661961705592834
FAILED,,,1865,1,0.001,0.083038366571747
FAILED,,,3216,1,0.001,0.176247905806629
FAILED,,,2730,1,0.999,0.0028858598389457
FAILED,,,549,1,0.999,0.001
FAILED,,,3063,1,0.999,0.1204283124424204
COMPLETED,0.5799999999999998,10.0,1,238,0.999,0.001
COMPLETED,0.57,8.0,475,3423,0.001,0.3535665376134561
FAILED,,,1,983,0.001,0.999
FAILED,,,1175,1,0.001,0.6604051928097326
COMPLETED,0.54,11.0,1630,5000,0.001,0.198479088086191
FAILED,,,930,1,0.999,0.001
FAILED,,,2627,1,0.999,0.0703824844471094
FAILED,,,2246,1,0.001,0.147864562067616
FAILED,,,2488,1,0.999,0.2579440050046771
FAILED,,,1860,1,0.999,0.001
FAILED,,,1074,1,0.999,0.001
FAILED,,,2435,1,0.001,0.001
FAILED,,,308,1,0.001,0.999
FAILED,,,3647,1,0.999,0.001
FAILED,,,2666,1,0.001,0.2260982539368293
FAILED,,,3021,1,0.999,0.1377069886273449
FAILED,,,2407,1,0.001,0.0699272852865998
FAILED,,,1746,1,0.001,0.001
FAILED,,,2361,1,0.999,0.0038623832625737
FAILED,,,3182,1,0.999,0.3306970010143816
FAILED,,,2554,1548,0.001,0.001
FAILED,,,511,1,0.999,0.001
FAILED,,,1999,1,0.999,0.4066995019216979
COMPLETED,0.53,8.0,335,3628,0.999,0.3030003421340173
FAILED,,,844,1,0.001,0.001
FAILED,,,2128,1,0.001,0.6406856302284669
FAILED,,,1,1,0.999,0.999
COMPLETED,0.5799999999999998,14.0,1680,3312,0.001,0.6199055689010481
FAILED,,,130,976,0.001,0.9262053325805824
FAILED,,,2014,1,0.001,0.3026723178045542
FAILED,,,3646,1,0.001,0.001
COMPLETED,0.57,13.0,4152,3494,0.999,0.3730683184003968
FAILED,,,1047,1,0.001,0.983555136870354
FAILED,,,4496,1,0.8747786163773558,0.1680401864171975
FAILED,,,4359,1,0.001,0.1072649149841819
FAILED,,,2590,1103,0.001,0.001
FAILED,,,2614,1,0.999,0.0645089587702104
FAILED,,,1798,1,0.999,0.001
FAILED,,,2504,1,0.001,0.1234234067861929
FAILED,,,2407,1,0.999,0.2550794797449597
FAILED,,,1076,1,0.999,0.001
FAILED,,,2366,1,0.001,0.001
FAILED,,,2586,1,0.001,0.239733927262083
FAILED,,,369,1,0.001,0.999
FAILED,,,3491,1,0.999,0.001
FAILED,,,2353,1,0.999,0.001
FAILED,,,2649,1395,0.001,0.001
FAILED,,,3557,1,0.001,0.0295980648309396
FAILED,,,2494,1,0.999,0.1424669197785439
FAILED,,,2302,1,0.001,0.0672552822987069
FAILED,,,2767,1,0.999,0.3167379121736086
FAILED,,,1808,1,0.001,0.3337409789943747
FAILED,,,2041,1840,0.001,0.001
FAILED,,,1760,1,0.001,0.001
FAILED,,,775,1,0.001,0.001
COMPLETED,0.52,7.0,4908,3428,0.999,0.999
FAILED,,,1015,1,0.001,0.9594891263232324
FAILED,,,511,1,0.999,0.001
FAILED,,,553,1247,0.001,0.999
FAILED,,,4670,1,0.999,0.1479587868909412
FAILED,,,850,1290,0.001,0.001
FAILED,,,1,1,0.001,0.999
COMPLETED,0.52,5.0,31,3708,0.001,0.001
FAILED,,,3300,1,0.001,0.1482760908945001
FAILED,,,1,1,0.999,0.999
COMPLETED,0.53,191.0,5000,2705,0.001,0.999
FAILED,,,2848,1,0.999,0.1784108082292967
FAILED,,,2869,1,0.999,0.001
FAILED,,,1,393,0.001,0.001
COMPLETED,0.54,13.0,3739,3809,0.067548929231745,0.7453867148761404
FAILED,,,2477,1,0.999,0.3222851882160196
FAILED,,,3043,1206,0.001,0.2039849845439688
COMPLETED,0.7,62.0,2829,212,0.999,0.001
FAILED,,,3101,1469,0.001,0.2862889378610004
FAILED,,,2551,1,0.001,0.245597007884742
FAILED,,,3315,911,0.001,0.0808712920960343
FAILED,,,1191,463,0.001,0.001
COMPLETED,0.57,34.0,4394,1183,0.999,0.0635317293217552
FAILED,,,1,557,0.001,0.001
FAILED,,,2570,1,0.001,0.0664484781677496
FAILED,,,5000,1,0.999,0.001
COMPLETED,0.5899999999999999,41.0,4098,1161,0.4056360133674264,0.001
COMPLETED,0.5799999999999998,30.0,1279,1045,0.1524842067462391,0.2078761881905536
COMPLETED,0.5799999999999998,8.0,2937,3227,0.999,0.4486227488688208
COMPLETED,0.53,16.0,4854,3802,0.001,0.9049517111627452
FAILED,,,2559,1642,0.001,0.4572084858348832
FAILED,,,917,893,0.001,0.001
FAILED,,,3980,1068,0.001,0.001
COMPLETED,0.56,43.0,5000,1188,0.999,0.2951970660091016
COMPLETED,0.68,153.0,4554,193,0.999,0.001
FAILED,,,3128,655,0.001,0.2610373191960976
FAILED,,,3740,1285,0.001,0.3505303318819842
FAILED,,,2296,1,0.999,0.0917491051505642
FAILED,,,2168,1243,0.001,0.001
COMPLETED,0.6199999999999999,28.0,4197,1354,0.1889982025272954,0.001
COMPLETED,0.55,13.0,3407,2563,0.999,0.001
FAILED,,,2063,1,0.999,0.2610247506613851
FAILED,,,1,385,0.001,0.001
FAILED,,,3289,566,0.001,0.2047369538990076
FAILED,,,1463,1,0.999,0.1129969372823269
COMPLETED,0.54,11.0,1559,3615,0.4237564483950576,0.3810640873280932
FAILED,,,2290,1495,0.001,0.4128597754659297
COMPLETED,0.63,15.0,2072,294,0.999,0.11404146079815
COMPLETED,0.57,12.0,1643,4167,0.5131780097021292,0.3315995530214804
COMPLETED,0.7099999999999999,64.0,1330,307,0.999,0.001
FAILED,,,4927,637,0.001,0.001
COMPLETED,0.52,11.0,2976,3382,0.2238881786451736,0.0515404045470058
FAILED,,,1,418,0.001,0.2609119351483449
FAILED,,,2221,1,0.001,0.2480147607860276
FAILED,,,2443,559,0.001,0.001
FAILED,,,2619,1,0.999,0.2605608818286492
COMPLETED,0.67,30.0,2315,272,0.999,0.2557861280250717
FAILED,,,1751,1,0.999,0.1807243287390147
COMPLETED,0.5899999999999999,24.0,1644,1802,0.999,0.5072966182530118
FAILED,,,3638,665,0.001,0.001
FAILED,,,1803,1,0.999,0.6516986488845304
FAILED,,,1,515,0.001,0.001
FAILED,,,3807,1897,0.001,0.7868680065055891
FAILED,,,621,397,0.001,0.001
FAILED,,,2421,1235,0.001,0.6533528015256278
COMPLETED,0.5899999999999999,24.0,5000,2320,0.999,0.7748449480728556
FAILED,,,2217,1784,0.001,0.7960888078601464
COMPLETED,0.55,8.0,2292,2712,0.999,0.4232876463582301
COMPLETED,0.66,48.0,3785,463,0.6573628034192207,0.988833122769798
FAILED,,,1502,1592,0.001,0.6881020722825065
COMPLETED,0.64,53.0,4474,602,0.999,0.7285096287793833
FAILED,,,2156,1,0.999,0.2731055536745056
FAILED,,,774,1,0.999,0.3169935570772725
FAILED,,,1356,1,0.999,0.2968851170565022
FAILED,,,22,1,0.999,0.4408533595996954
FAILED,,,2638,1,0.9560906841532096,0.2265922478469859
FAILED,,,2348,1,0.001,0.2393374424171617
FAILED,,,3114,1754,0.001,0.5167303648308181
FAILED,,,1,1,0.001,0.6393886203486265
FAILED,,,472,1,0.999,0.0674464059125039
FAILED,,,2868,1721,0.001,0.999
COMPLETED,0.57,8.0,1,334,0.999,0.365146986308057
FAILED,,,1405,1,0.999,0.9011408283093097
FAILED,,,516,1,0.999,0.4461604222206216
FAILED,,,1740,1,0.999,0.2779862925613262
FAILED,,,2423,1,0.999,0.0014253926253637
FAILED,,,1051,1,0.999,0.2923080441725876
FAILED,,,1910,1820,0.001,0.7007526607322099
FAILED,,,1,1,0.999,0.8605367785939491
FAILED,,,2898,1452,0.001,0.6453523080421347
FAILED,,,370,1,0.001,0.999
FAILED,,,2491,1,0.001,0.001
COMPLETED,0.66,44.0,782,333,0.999,0.2882811535526356
FAILED,,,4039,1892,0.001,0.0154113686808408
FAILED,,,1157,1,0.999,0.001
FAILED,,,5000,1660,0.001,0.6092462983270656
FAILED,,,1,557,0.001,0.1569985412168034
COMPLETED,0.53,9.0,2749,3687,0.001,0.001
FAILED,,,2556,1697,0.001,0.2147782053910541
FAILED,,,5000,475,0.001,0.999
FAILED,,,1670,1,0.001,0.2884405383896246
FAILED,,,2217,1,0.999,0.2390051476697037
FAILED,,,1183,1,0.999,0.2599521861142028
FAILED,,,2419,1,0.001,0.1802094052650636
FAILED,,,3019,1741,0.001,0.5335141261504749
FAILED,,,781,1,0.999,0.4339474529669625
FAILED,,,1705,1,0.999,0.2479019885893859
FAILED,,,2656,1,0.999,0.1734733757878199
FAILED,,,479,1,0.999,0.6995345218547079
FAILED,,,942,1,0.999,0.999
FAILED,,,215,1,0.001,0.999
FAILED,,,865,1,0.999,0.001
FAILED,,,361,1,0.999,0.001
FAILED,,,1783,1,0.001,0.001
FAILED,,,3141,1416,0.001,0.531027587927968
FAILED,,,1,1,0.999,0.4312031741967258
FAILED,,,3269,1714,0.001,0.925434685566307
FAILED,,,838,1,0.001,0.6276305342566395
FAILED,,,3271,1973,0.001,0.001
FAILED,,,1391,1,0.999,0.001
FAILED,,,1522,1,0.999,0.548215633025393
FAILED,,,2004,1762,0.001,0.999
FAILED,,,2218,1492,0.001,0.7907332028210378
FAILED,,,1326,1,0.999,0.7439378007456368
FAILED,,,2934,1,0.001,0.1566013288340683
FAILED,,,128,729,0.001,0.001
FAILED,,,1048,533,0.001,0.001
FAILED,,,4708,1674,0.001,0.5753603643284945
FAILED,,,1839,1,0.999,0.0099104464335398
FAILED,,,2275,400,0.001,0.0182990148585033
FAILED,,,92,1,0.001,0.689270648748538
FAILED,,,2135,1,0.999,0.2424260369783943
FAILED,,,1085,1,0.999,0.3298274833922784
FAILED,,,2337,1,0.001,0.1851332190683006
FAILED,,,2649,1,0.999,0.1921342298244527
FAILED,,,548,1,0.999,0.3937747251391102
FAILED,,,3066,1744,0.001,0.5194220524368475
FAILED,,,1613,1,0.999,0.2747914602908226
FAILED,,,489,1,0.999,0.9735712628398364
FAILED,,,3053,1840,0.001,0.001
FAILED,,,1,1,0.999,0.4831685458819736
FAILED,,,945,1,0.999,0.001
FAILED,,,1471,1,0.001,0.3430528795488764
FAILED,,,477,1,0.999,0.001
FAILED,,,2529,1632,0.001,0.9550396039683796
FAILED,,,1009,1,0.999,0.8453331924862661
FAILED,,,3014,1351,0.001,0.4685991454959664
FAILED,,,1279,1,0.999,0.6487947780755055
FAILED,,,1928,1804,0.001,0.5843636608043176
FAILED,,,567,1,0.001,0.999
FAILED,,,540,1,0.001,0.5679829574718606
FAILED,,,1138,659,0.001,0.001
FAILED,,,4605,1740,0.001,0.4909591757108504
FAILED,,,2005,1,0.999,0.001
FAILED,,,2084,1,0.999,0.999
FAILED,,,1386,1,0.999,0.0111417653608547
FAILED,,,5000,1638,0.001,0.7953301001895161
FAILED,,,2633,1,0.999,0.3533661659365097
FAILED,,,1420,848,0.001,0.999
FAILED,,,1,597,0.001,0.001
FAILED,,,2067,627,0.001,0.001
FAILED,,,3967,32,0.8231073373556136,0.5666767487525939
FAILED,,,1370,3042,0.0344986848365515,0.0612755126748234
FAILED,,,1076,1881,0.5035066645629704,0.8790024643205105
FAILED,,,3635,4891,0.354053774125874,0.4973851076252758
FAILED,,,2929,1346,0.210034576145932,0.3595826070308685
FAILED,,,487,4352,0.9362729716990144,0.7712987687215209
FAILED,,,2069,727,0.4048748808130621,0.1719413115587085
FAILED,,,4471,3733,0.7414480124153195,0.709375360770151
FAILED,,,4752,2299,0.4735775547847151,0.8523176009654999
FAILED,,,2467,4680,0.6376438752450048,0.2668798834905028
FAILED,,,299,399,0.1695953955929726,0.6656480595674364
FAILED,,,2545,2780,0.9416413835380226,0.2039923356007784
FAILED,,,3394,954,0.6180466141588986,0.0662771930862218
FAILED,,,639,3338,0.2668486313298344,0.5577880697045475
FAILED,,,1597,1585,0.7972570035401731,0.3776406545899808
FAILED,,,4311,3969,0.0875926779638975,0.9948675151951611
FAILED,,,4143,1851,0.6729241563100367,0.1286307448688894
FAILED,,,1740,3847,0.4617034931983798,0.7448928632456809
FAILED,,,784,1232,0.992614277537912,0.3153002862669527
FAILED,,,3224,3228,0.1419980228692293,0.8077804111354053
RUNNING,,,2713,542,0.2939358495231718,0.914642867423594
