Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.91,0,0.0,5000,4867,7.312241073789678,0.0296652751849418,FALSE,FALSE
Completed,0.91,0,0.0,2118,3803,0.001,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,1118,7.34870715785727,0.0306368403101618,FALSE,FALSE
Completed,0.91,0,0.0,1,3586,7.798486563524054,0.0290542740275982,FALSE,FALSE
Completed,0.91,0,0.0,1323,3759,7.476832040602459,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,3195,10.0,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,4997,4029,0.001,0.0249991469305814,FALSE,FALSE
Completed,0.91,0,0.0,1,1459,0.001,0.0258936242452281,FALSE,FALSE
Completed,0.91,0,0.0,1,1651,10.0,0.05,FALSE,FALSE
Completed,0.91,1,0.0,5000,4842,10.0,0.0133042021423354,TRUE,FALSE
Completed,0.91,0,0.0,1,2939,0.001,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,5000,4454,0.001,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,1,3323,7.919045946544734,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,1,1975,0.001,0.05,TRUE,FALSE
Completed,0.91,0,0.0,1,1557,0.001,0.0218401132338313,TRUE,FALSE
Completed,0.91,1,0.0,2058,2106,10.0,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,4173,1245,0.001,0.0288792879677448,TRUE,FALSE
Completed,0.91,0,0.0,1,2308,10.0,0.05,FALSE,FALSE
Completed,0.91,0,0.0,5000,3816,10.0,0.0210602173985445,FALSE,FALSE
Completed,0.91,0,0.0,1,4343,0.001,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,3195,10.0,0.0248685551863221,TRUE,FALSE
Completed,0.91,0,0.0,5000,258,7.076323593424893,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,3852,2.252676686060166,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,4399,3.683209456450261,0.0269089215406374,FALSE,FALSE
Completed,0.91,0,0.0,2600,4812,0.001,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,2613,4453,10.0,0.0201757595205853,FALSE,FALSE
Completed,0.91,0,0.0,2848,2081,0.001,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,968,10.0,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,718,5.335303116373619,0.05,FALSE,FALSE
Completed,0.91,0,0.0,3364,2055,10.0,0.05,TRUE,FALSE
Completed,0.91,0,0.0,5000,3167,10.0,0.05,TRUE,FALSE
Completed,0.91,0,0.0,5000,1840,10.0,0.0227762797667432,FALSE,FALSE
Completed,0.91,0,0.0,1,2683,10.0,0.0410794945254613,TRUE,FALSE
Completed,0.91,0,0.0,1,1505,9.9252508329221,0.05,FALSE,FALSE
Completed,0.91,0,0.0,5000,3262,0.001,0.05,FALSE,FALSE
Completed,0.91,0,0.0,2604,876,10.0,0.0005,FALSE,FALSE
Completed,0.91,75,0.0,5000,3900,0.001,0.0005,FALSE,TRUE
Completed,0.91,0,0.0,4699,3050,10.0,0.0286723382534135,TRUE,FALSE
Completed,0.91,0,0.0,2282,5000,7.907052719647147,0.0223280657243728,TRUE,FALSE
Completed,0.91,0,0.0,1,535,10.0,0.0005,TRUE,FALSE
Completed,0.91,1,0.0,1,224,0.001,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,5000,634,0.001,0.0259500106879899,TRUE,FALSE
Completed,0.91,0,0.0,1,1151,0.001,0.0291338434835686,TRUE,FALSE
Completed,0.91,1,0.0,1,507,0.001,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,5000,2415,0.001,0.0312019462571021,TRUE,FALSE
Completed,0.91,0,0.0,1,508,10.0,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,2090,10.0,0.0259406367899647,FALSE,FALSE
Completed,0.91,0,0.0,300,3073,10.0,0.0366245104910799,FALSE,FALSE
Completed,0.91,0,0.0,1,2098,0.001,0.0311674571315396,TRUE,FALSE
Completed,0.91,0,0.0,5000,589,10.0,0.0257303315199661,TRUE,FALSE
Completed,0.91,0,0.0,5000,483,10.0,0.0293900356287469,FALSE,FALSE
Completed,0.91,0,0.0,1,535,10.0,0.0299496277892469,FALSE,FALSE
Completed,0.91,1,0.0,5000,6,10.0,0.029056663534922,FALSE,FALSE
Completed,0.91,0,0.0,1,550,10.0,0.0242594609674559,TRUE,FALSE
Completed,0.91,1,0.0,1,418,0.001,0.0005,TRUE,FALSE
Completed,0.91,1,0.0,5000,3063,0.001,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,5000,3213,0.001,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,5000,3590,10.0,0.0241304245041589,FALSE,FALSE
Completed,0.91,1,0.0,1,4014,0.001,0.05,TRUE,FALSE
Completed,0.91,0,0.0,5000,2681,10.0,0.0247945077756185,FALSE,FALSE
Completed,0.91,0,0.0,1,1992,0.001,0.0243797230552077,FALSE,FALSE
Completed,0.91,0,0.0,1,1707,0.001,0.031834230967864,FALSE,FALSE
Completed,0.91,0,0.0,5000,2493,10.0,0.0240331304146695,TRUE,FALSE
Completed,0.91,0,0.0,1,570,0.001,0.0005,TRUE,FALSE
Completed,0.91,1,0.0,1,615,10.0,0.05,TRUE,FALSE
Completed,0.91,1,0.0,3237,2629,0.001,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,1,418,2.2690786492551,0.022656669317407,FALSE,FALSE
Completed,0.91,1,0.0,1,2542,10.0,0.0270134038307636,TRUE,FALSE
Completed,0.91,1,0.0,1,1231,2.966847275854359,0.0286803829696639,TRUE,FALSE
Completed,0.91,0,0.0,2106,2992,6.74492451490658,0.05,FALSE,FALSE
Completed,0.91,0,0.0,5000,4404,0.001,0.0235594592509447,FALSE,FALSE
Completed,0.91,0,0.0,3581,322,10.0,0.0281698215778371,FALSE,FALSE
Completed,0.91,0,0.0,5000,3685,1.4760864810789045,0.0222605342197279,FALSE,FALSE
Completed,0.91,0,0.0,5000,1483,10.0,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,5000,2885,0.001,0.05,FALSE,FALSE
Completed,0.91,0,0.0,1,2683,10.0,0.0286279485335374,FALSE,FALSE
Completed,0.91,0,0.0,5000,1539,0.001,0.0005,FALSE,FALSE
Completed,0.91,1,0.0,1,4120,5.938532526843362,0.05,TRUE,FALSE
Completed,0.91,0,0.0,5000,3272,10.0,0.0267802658965017,FALSE,FALSE
Completed,0.91,0,0.0,2489,4215,3.1674357141394047,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,5000,4708,0.001,0.0297801086907089,FALSE,FALSE
Completed,0.91,0,0.0,1,565,3.0159801410679177,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,3087,1463,10.0,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,3323,7.441677765180153,0.0220096525145155,FALSE,FALSE
Completed,0.91,0,0.0,5000,2164,3.9190497276975846,0.0005,TRUE,FALSE
Completed,0.91,0,0.0,5000,4615,10.0,0.0254930567470587,FALSE,FALSE
Completed,0.91,0,0.0,1,3927,6.538715081403706,0.05,TRUE,FALSE
Completed,0.91,0,0.0,1,4322,6.11545009244719,0.05,FALSE,FALSE
Completed,0.91,1,0.0,5000,381,10.0,0.0228191568319014,TRUE,FALSE
Completed,0.91,1,0.0,2489,418,10.0,0.0278455559306884,TRUE,FALSE
Completed,0.91,0,0.0,2702,4125,0.001,0.0005,FALSE,FALSE
Completed,0.91,0,0.0,1,3530,0.001,0.0234247674630711,FALSE,FALSE
Completed,0.91,0,0.0,1,1934,7.341908584301896,0.05,FALSE,FALSE
Completed,0.91,1,0.0,2489,351,6.372395544316953,0.05,TRUE,FALSE
Completed,0.91,0,0.0,5000,2264,0.001,0.0224795341696394,FALSE,FALSE
Completed,0.91,0,0.0,5000,2690,0.001,0.0236822094226947,FALSE,FALSE
Completed,0.91,1,0.0,40,360,5.039041735813784,0.05,TRUE,FALSE
Completed,0.91,0,0.0,2396,2081,1.1276577001214028,0.0105108455866575,FALSE,FALSE
Completed,0.91,99,0.0,4153,4882,9.742891303819604,0.0283964563878253,TRUE,TRUE
Completed,0.91,70,0.0,3728,1078,2.735877071755007,0.0142548932060599,TRUE,TRUE
Completed,0.91,0,0.0,331,3215,6.39557395224087,0.04470895632077,FALSE,FALSE
Completed,0.91,0,0.0,640,213,8.101104332842864,0.0421958598718047,FALSE,FALSE
Completed,0.91,99,0.0,2793,2996,1.6732877803342416,0.0229565518097952,TRUE,TRUE
Completed,0.91,100,0.0,4467,1714,5.849922407189385,0.0320694894641637,TRUE,TRUE
Completed,0.91,0,0.0,1457,3833,4.377685498258099,0.0006484478386119,FALSE,FALSE
Completed,0.91,0,0.0,1769,665,5.522165858992376,0.0194350062985904,TRUE,FALSE
Completed,0.91,70,0.0,4781,3486,4.098738186557778,0.0380941348145715,FALSE,TRUE
Completed,0.91,70,0.0,3105,2435,8.419091464707627,0.0045682598059065,FALSE,TRUE
Completed,0.91,0,0.0,953,4669,1.9620045083668085,0.0357956547583453,TRUE,FALSE
Completed,0.91,1,0.0,18,1277,3.706894158081152,0.0263221395318396,TRUE,FALSE
Completed,0.91,80,0.0,3416,4119,7.317753194701859,0.007856186910998,FALSE,TRUE
Completed,0.91,112,0.0,3840,552,0.1664004850257188,0.0471814688225276,FALSE,TRUE
Completed,0.91,0,0.0,2084,2808,8.81095218081586,0.0165339685152284,TRUE,FALSE
Completed,0.91,82,0.0,1986,383,3.857636030082591,0.0330174672985449,FALSE,TRUE
Completed,0.91,0,0.0,3976,2503,5.276331268989481,0.0027567819990217,TRUE,FALSE
Completed,0.91,0,0.0,3162,1543,2.2029397885259243,0.0431937383273616,TRUE,FALSE
Completed,0.91,100,0.0,311,4326,8.665092931026592,0.0251147865913808,FALSE,TRUE
Completed,0.91,130,0.0,1246,2252,6.915458946672269,0.0152538692215457,FALSE,TRUE
Completed,0.91,0,0.0,2851,4389,3.309632720948197,0.0468682650588452,TRUE,FALSE
Completed,0.91,1,0.0,4917,907,9.21307955252938,0.0114569941544905,TRUE,FALSE
Completed,0.91,91,0.0,1671,3708,0.563828798474744,0.0305029376782476,FALSE,TRUE
Completed,0.91,71,0.0,1359,1721,9.501721502837723,0.0488421405213885,TRUE,TRUE
Completed,0.91,0,0.0,4604,3977,0.8817405566284433,0.0178080983054824,FALSE,FALSE
Completed,0.91,0,0.0,2539,107,6.636586412696168,0.0281292971256189,FALSE,FALSE
Completed,0.91,70,0.0,933,2950,2.981951546462253,0.0092768025961704,TRUE,TRUE
Completed,0.91,78,0.0,624,1109,1.2710754804955795,0.0063773410799913,TRUE,TRUE
Completed,0.91,0,0.0,3474,3344,7.7039111362034465,0.0372182177272625,FALSE,FALSE
Completed,0.91,0,0.0,4290,1991,4.779740457570181,0.021094486023765,FALSE,FALSE
Completed,0.91,86,0.0,2298,4811,6.247272944355384,0.0393670962345786,TRUE,TRUE
Completed,0.91,100,0.0,2226,1011,8.161603516024538,0.0310746651184745,FALSE,TRUE
Completed,0.91,0,0.0,4372,3129,2.0851522733429446,0.0124155249851755,TRUE,FALSE
Completed,0.91,1,0.0,3548,2166,5.398999320430682,0.0459338113036938,TRUE,FALSE
Completed,0.91,68,0.0,540,4947,4.356244908826426,0.0147064047339372,FALSE,TRUE
Completed,0.91,70,0.0,851,1623,0.1311348726050928,0.0241818316546268,FALSE,TRUE
Completed,0.91,1,0.0,2612,3762,9.019616607942618,0.0426477962615899,TRUE,FALSE
Completed,0.91,1,0.0,4688,282,3.4982103613819926,0.0033269870174117,TRUE,FALSE
Completed,0.91,150,0.0,1285,3086,7.353038176694886,0.0339744993108324,FALSE,TRUE
Completed,0.91,88,0.0,1598,2349,2.556578126986511,0.0399870592392981,TRUE,TRUE
Completed,0.91,0,0.0,5000,4603,6.440685285934248,0.0221014607930555,FALSE,FALSE
Completed,0.91,0,0.0,2925,730,1.0825269875433297,0.0362355057261884,FALSE,FALSE
Completed,0.91,74,0.0,1163,3571,9.9222096181605,0.0057814549664035,TRUE,TRUE
Completed,0.91,80,0.0,229,480,5.736458255064674,0.0082956130169332,TRUE,TRUE
Completed,0.91,0,0.0,3235,2717,4.664395892457105,0.0275349098304286,FALSE,FALSE
Completed,0.91,0,0.0,4060,1366,7.8143751650583,0.0184265624918043,FALSE,FALSE
Completed,0.91,71,0.0,1912,4189,1.78677070604451,0.0498475928688421,TRUE,TRUE
Completed,0.91,0,0.0,2166,1452,6.81850324829761,0.0016493800352327,FALSE,FALSE
Completed,0.91,72,0.0,3767,4255,2.939104683403857,0.0326834102650173,TRUE,TRUE
Completed,0.91,75,0.0,3332,454,9.54454899632372,0.0223667080844752,TRUE,TRUE
Completed,0.91,0,0.0,92,2593,0.6998430905994029,0.0412191906278021,FALSE,FALSE
Completed,0.91,0,0.0,1026,840,4.890939580322244,0.0441206114138476,FALSE,FALSE
Completed,0.91,81,0.0,3022,3622,5.957945292559453,0.0132797463838942,TRUE,TRUE
Completed,0.91,72,0.0,4707,2336,1.5603843587059527,0.0293958661626093,TRUE,TRUE
Completed,0.91,0,0.0,1852,4454,7.592730787036941,0.0111232675691135,FALSE,FALSE
Completed,0.91,3,0.0,1539,36,2.463054567844607,0.0174864569576457,TRUE,FALSE
Completed,0.91,132,0.0,4395,2859,8.544200696882791,0.0477471535056829,FALSE,TRUE
Completed,0.91,170,0.0,2709,1811,3.978509490640834,0.0073147649960592,FALSE,TRUE
Completed,0.91,0,0.0,714,4048,5.016235263256357,0.0253937279805541,TRUE,FALSE
Completed,0.91,1,0.0,404,1904,9.246090267353692,0.0352557552652433,TRUE,FALSE
Completed,0.91,81,0.0,3645,4744,0.3525369819747284,0.0036413470730185,FALSE,TRUE
Completed,0.91,80,0.0,4079,1175,7.126731393599884,0.0390451244385913,FALSE,TRUE
Completed,0.91,0,0.0,2479,3429,3.2766413756962867,0.0199991685599088,TRUE,FALSE
Completed,0.91,1,0.0,2442,257,7.201878787972965,0.0481714777438901,TRUE,FALSE
Completed,0.91,94,0.0,4117,3097,3.669890787710436,0.0169439946473576,FALSE,TRUE
Completed,0.91,75,0.0,3605,1573,8.84793707559444,0.0257183055593632,FALSE,TRUE
Completed,0.91,0,0.0,444,3827,0.2822933673467487,0.0070592777268029,TRUE,FALSE
Completed,0.91,0,0.0,755,2142,4.215385066733696,0.0041596970870159,TRUE,FALSE
Completed,0.91,70,0.0,2669,4965,5.560227627498098,0.034807298077736,FALSE,TRUE
Completed,0.91,100,0.0,4433,954,1.9239230722952636,0.020230452069547,FALSE,TRUE
Completed,0.91,0,0.0,1501,3191,8.302464252097533,0.0386963165462948,TRUE,FALSE
Completed,0.91,0,0.0,1814,1380,1.6364459968963638,0.0323346376856789,FALSE,FALSE
Completed,0.91,111,0.0,4745,4161,7.985678629708477,0.0018806752543896,TRUE,TRUE
Completed,0.91,71,0.0,2982,548,4.493092725800351,0.0407707687532529,TRUE,TRUE
Completed,0.91,0,0.0,1066,2665,5.886782666219399,0.0228850698079913,FALSE,FALSE
Completed,0.91,0,0.0,132,746,9.781115851231853,0.013024223617278,FALSE,FALSE
Completed,0.91,81,0.0,3292,3550,1.2447520826058462,0.0444451770987361,TRUE,TRUE
Completed,0.91,81,0.0,3805,2408,6.27845989287831,0.0105807697614654,TRUE,TRUE
Completed,0.91,0,0.0,2128,4548,2.697672191908583,0.0298201785068959,FALSE,FALSE
Completed,0.91,69,0.0,1952,2284,7.743355594185182,0.021652625950519,TRUE,TRUE
Completed,0.91,0,0.0,4020,4521,1.3893911238322034,0.0405050315982662,FALSE,FALSE
Completed,0.91,0,0.0,3273,812,6.128938825426624,0.0054322694190777,FALSE,FALSE
Completed,0.91,128,0.0,191,3635,4.740314475180582,0.0364664115807972,TRUE,TRUE
Completed,0.91,72,0.0,1125,398,0.8412375515149907,0.0269928251751698,TRUE,TRUE
Completed,0.91,0,0.0,2963,2652,9.382633535050786,0.0087203149101696,FALSE,FALSE
Completed,0.91,0,0.0,4960,1431,3.1010198466833683,0.0495924832546152,FALSE,FALSE
Completed,0.91,86,0.0,1639,4271,6.677109085375444,0.0187515177256427,TRUE,TRUE
Completed,0.91,84,0.0,1325,1239,3.4274995116936045,0.0127404683250933,FALSE,TRUE
Completed,0.91,1,0.0,4648,3379,6.954741966717878,0.0308195200068876,TRUE,FALSE
Completed,0.91,0,0.0,2650,1916,0.5245273028369993,0.0151310947332531,TRUE,FALSE
Completed,0.91,170,0.0,813,4719,9.095231237376108,0.045391691151075,FALSE,TRUE
Completed,0.91,116,0.0,503,1873,5.156795640585013,0.0428787138257175,FALSE,TRUE
Completed,0.91,0,0.0,3586,3990,3.816970395059325,0.0238326814202591,TRUE,FALSE
Completed,0.91,2,0.0,4332,54,8.705738898484036,0.0344924833793193,TRUE,FALSE
Completed,0.91,75,0.0,2266,2835,2.322495084496215,0.0028781874878332,FALSE,TRUE
Completed,0.91,95,0.0,2338,1658,4.548073825110682,0.0181572366459295,TRUE,TRUE
Completed,0.91,0,0.0,4249,3893,5.697461383202114,0.0486111874599009,FALSE,FALSE
Completed,0.91,0,0.0,3512,191,1.825747910341248,0.0097256846455857,FALSE,FALSE
Completed,0.91,84,0.0,586,3012,7.930716899970547,0.0276113719735294,TRUE,TRUE
Completed,0.91,108,0.0,896,1025,6.555662732464263,0.0374732801346108,TRUE,TRUE
Completed,0.91,0,0.0,2577,3282,2.5938681670287624,0.0060523386392742,FALSE,FALSE
Completed,0.91,0,0.0,4564,2053,9.884901102526111,0.0399092280967161,FALSE,FALSE
Completed,0.91,121,0.0,1399,4895,0.9675680166054518,0.0206698313374072,TRUE,TRUE
Completed,0.91,88,0.0,1711,614,8.981106582832522,0.0023321392065845,FALSE,TRUE
Completed,0.91,1,0.0,4877,2751,0.0149362490335479,0.0335596346580423,TRUE,FALSE
Completed,0.91,1,0.0,2889,1295,7.469217132700608,0.0247897960445843,TRUE,FALSE
Completed,0.91,168,0.0,1209,4096,3.536740054057911,0.0434488362320698,FALSE,TRUE
Completed,0.91,116,0.0,273,2500,2.1229279681639746,0.0463503281972371,FALSE,TRUE
Completed,0.91,1,0.0,3200,4620,8.276705598303117,0.0157027159580029,TRUE,FALSE
Completed,0.91,1,0.0,3936,676,4.24112435095571,0.0302719729072414,TRUE,FALSE
Completed,0.91,89,0.0,2026,3460,5.361242101201788,0.0118060971819795,FALSE,TRUE
Completed,0.91,0,0.0,2046,883,0.3939750904450193,0.0377695100288838,TRUE,FALSE
Completed,0.91,121,0.0,3877,3726,9.364853422311135,0.019690446360968,FALSE,TRUE
Completed,0.91,201,0.0,3376,2194,3.1578585531730203,0.0353713777270168,FALSE,TRUE
Completed,0.91,0,0.0,58,4451,7.085312952695415,0.0051107693230733,TRUE,FALSE
Completed,0.91,0,0.0,994,1517,8.50446956922952,0.0076248561944812,TRUE,FALSE
Completed,0.91,97,0.0,3064,4338,2.345635884706862,0.0266709002172574,FALSE,TRUE
Completed,0.91,75,0.0,4819,333,5.133635470801965,0.0160156657081097,FALSE,TRUE
Completed,0.91,0,0.0,1731,2568,4.0182590938862415,0.0476299732169136,TRUE,FALSE
Completed,0.91,0,0.0,1419,2006,6.076585152738728,0.0288449254692532,FALSE,FALSE
Completed,0.91,86,0.0,4505,4790,4.931890693043359,0.00999253107002,TRUE,TRUE
Completed,0.91,92,0.0,2753,1169,7.551760006750003,0.0450576816932298,TRUE,TRUE
Completed,0.91,0,0.0,681,3289,1.4417641660925,0.0140235507800243,FALSE,FALSE
Completed,0.91,0,0.0,371,121,2.821561513514258,0.0234990968243218,FALSE,FALSE
Completed,0.91,83,0.0,3688,2922,6.77828631686885,0.0417715947343967,TRUE,TRUE
Completed,0.91,81,0.0,4191,1788,0.7400415464360267,0.0009039233983494,TRUE,TRUE
Completed,0.91,0,0.0,2358,3925,9.662110641805455,0.0317448765723966,FALSE,FALSE
Completed,0.91,86,0.0,2365,720,3.066257852457464,0.0044871230293065,TRUE,TRUE
Completed,0.91,0,0.0,4204,3582,6.710651653271169,0.0359081604136154,FALSE,FALSE
Completed,0.91,0,0.0,3701,2377,0.807656505218707,0.0191545148734003,FALSE,FALSE
Completed,0.91,77,0.0,377,4576,9.417433933178897,0.0383938157437369,TRUE,TRUE
Completed,0.91,81,0.0,692,1339,6.162527880296111,0.0470940299276262,TRUE,TRUE
Completed,0.91,0,0.0,2761,4218,4.705503610033542,0.0166399832246825,FALSE,FALSE
Completed,0.91,0,0.0,4514,492,7.778128576918506,0.0260472421217709,FALSE,FALSE
Completed,0.91,177,0.0,1429,2707,1.3558398768780753,0.0081616506827995,TRUE,TRUE
Completed,0.91,131,0.0,1742,2175,8.749093197777867,0.0141726709478534,FALSE,TRUE
Completed,0.91,1,0.0,4826,4939,2.2779189749248325,0.0448201872981153,TRUE,FALSE
Completed,0.91,1,0.0,3074,981,5.201332675768994,0.0102291742661036,TRUE,FALSE
Completed,0.91,86,0.0,1004,3160,3.77365509565454,0.0286951458803378,FALSE,TRUE
Completed,0.91,71,0.0,65,314,0.4800000641867519,0.0319815315701998,FALSE,TRUE
Completed,0.91,0,0.0,3388,3056,9.138539049696178,0.0007541320077143,TRUE,FALSE
Completed,0.91,1,0.0,3892,1614,3.384154412946664,0.0419207267039455,TRUE,FALSE
Completed,0.91,70,0.0,2052,3771,6.9993064172966415,0.0232615906274877,FALSE,TRUE
Completed,0.91,0,0.0,1993,1822,1.880617308679968,0.0282356894901022,TRUE,FALSE
Completed,0.91,90,0.0,3911,4037,8.346991751492023,0.0091897413562983,FALSE,TRUE
Completed,0.9,54,0.0,3174,9,4.170818492951804,0.0491479819482192,FALSE,TRUE
Completed,0.91,0,0.0,241,2888,5.60357239100244,0.017533578550443,TRUE,FALSE
Completed,0.91,0,0.0,1180,1203,8.892511061962693,0.0212066140240058,TRUE,FALSE
Completed,0.91,79,0.0,2859,3401,0.2389387328103185,0.0392855818029493,FALSE,TRUE
Completed,0.91,75,0.0,4846,1894,7.245196136082523,0.0066766443541273,FALSE,TRUE
Completed,0.91,1,0.0,1684,4756,3.6253540132706985,0.0369373486470431,TRUE,FALSE
Completed,0.91,0,0.0,1371,446,6.313269826795906,0.0432990448414348,FALSE,FALSE
Completed,0.91,70,0.0,4534,2602,2.66408160982281,0.0250264510423876,TRUE,TRUE
Completed,0.91,102,0.0,2546,1483,9.814667954917066,0.0333221284612081,TRUE,TRUE
Completed,0.91,0,0.0,868,4225,1.209980552590452,0.0024812711761333,FALSE,FALSE
Completed,0.91,0,0.0,553,2307,4.4595510146357125,0.011568602786865,FALSE,FALSE
Completed,0.91,85,0.0,3487,4485,5.921546113163234,0.0304210930750705,TRUE,TRUE
Completed,0.91,93,0.0,4223,849,1.6016446675388143,0.0155529363690875,TRUE,TRUE
Completed,0.91,0,0.0,2306,3614,8.019258148788474,0.0465869713933207,FALSE,FALSE
Completed,0.91,0,0.0,2232,2443,5.090319575410337,0.0363233226449228,TRUE,FALSE
Completed,0.91,86,0.0,4307,4660,4.0627967250570665,0.005675817543175,FALSE,TRUE
Completed,0.91,94,0.0,3559,634,8.459894055644982,0.0402623346731998,FALSE,TRUE
Completed,0.91,0,0.0,470,3515,2.38898958801385,0.0217963743074797,TRUE,FALSE
Completed,0.91,0,0.0,784,582,3.202423599738628,0.018508832602296,TRUE,FALSE
Completed,0.91,102,0.0,2620,2777,7.041967257961631,0.0497362198098562,FALSE,TRUE
Completed,0.91,70,0.0,4616,1268,0.4372823067782447,0.0085772377760149,FALSE,TRUE
Completed,0.91,0,0.0,1298,4127,9.320326779647733,0.0272363614975474,TRUE,FALSE
Completed,0.91,0,0.0,1610,1066,0.7748413485772908,0.0460213919114321,FALSE,FALSE
Completed,0.91,86,0.0,4929,3225,9.628530191496017,0.0146003425410017,TRUE,TRUE
Completed,0.91,109,0.0,2932,2108,2.8551046773968265,0.0313494210001081,TRUE,TRUE
Completed,0.91,0,0.0,1098,4853,6.743523726656102,0.0121101081436499,FALSE,FALSE
Completed,0.91,0,0.0,157,1685,7.5182093557827185,0.003408076679334,FALSE,FALSE
Completed,0.91,105,0.0,3247,3861,1.476536552838981,0.0338621349995955,TRUE,TRUE
Completed,0.9,69,0.0,3994,223,6.0417736916048455,0.0244623703788965,TRUE,TRUE
Completed,0.91,0,0.0,1920,2985,4.96548034389969,0.0423479734351858,FALSE,FALSE
Completed,0.91,67,0.0,2135,98,9.850128976523877,0.007203014282044,TRUE,TRUE
Completed,0.91,0,0.0,3818,2958,1.00112071627751,0.0254756204360164,FALSE,FALSE
Completed,0.91,0,0.0,3306,1751,6.522072746365332,0.0171875309697352,FALSE,FALSE
Completed,0.91,81,0.0,138,3946,2.628677504959516,0.0480284006097354,TRUE,TRUE
