Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.91,0.0,5000,5000,2.161090177541393,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.0124127583441426,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.0376403163745599,False,False
COMPLETED,0.91,0.0,5000,5000,3.348180140632799,0.0005,False,False
COMPLETED,,,1,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1400,5000,0.001,0.05,False,False
COMPLETED,,,1,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,5000,3.369050431733961,0.05,False,False
COMPLETED,,,5000,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,3759,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,5000,7.7805409261301985,0.05,False,False
COMPLETED,0.91,0.0,1,2994,0.001,0.0005,True,False
COMPLETED,0.91,0.0,1,4067,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,8.34454400011179,0.0005,False,False
COMPLETED,0.91,0.0,1,3325,0.001,0.0005,False,False
COMPLETED,0.91,2.0,1895,2,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,5000,0.001,0.0080299410170991,False,False
COMPLETED,0.91,0.0,5000,3837,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1,2823,0.001,0.05,False,False
COMPLETED,0.91,3.0,711,2,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,10.0,0.0366472478323394,False,False
COMPLETED,0.91,0.0,3819,5000,0.001,0.0005,False,False
COMPLETED,,,5000,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,2291,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,5000,1.9733214649279127,0.05,False,False
COMPLETED,0.91,0.0,1,5000,0.001,0.0400786744122319,False,False
COMPLETED,0.91,0.0,3928,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,3665,10.0,0.0005,False,False
COMPLETED,0.91,4.0,5000,2,6.5514392987442145,0.05,False,False
COMPLETED,0.91,0.0,1933,3809,10.0,0.05,False,False
COMPLETED,0.91,1.0,523,3330,10.0,0.05,True,False
COMPLETED,0.91,1.0,5000,3439,10.0,0.0005,True,False
COMPLETED,0.91,4.0,1333,2,0.001,0.0005,True,False
COMPLETED,0.91,1.0,650,3461,10.0,0.0005,True,False
COMPLETED,0.91,1.0,2044,5000,10.0,0.0005,True,False
COMPLETED,0.91,112.0,5000,5000,0.001,0.05,True,True
COMPLETED,0.91,4.0,1391,2,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,3816,10.0,0.05,True,False
COMPLETED,0.91,1.0,2167,5000,10.0,0.05,True,False
COMPLETED,0.91,1.0,256,2822,5.155819682674736,0.05,True,False
COMPLETED,0.91,1.0,26,3159,4.38135254343049,0.0005,True,False
COMPLETED,0.91,1.0,1,3604,10.0,0.05,True,False
COMPLETED,0.91,0.0,5000,3023,4.751603173002121,0.0005,True,False
COMPLETED,0.91,0.0,1179,3849,10.0,0.05,True,False
COMPLETED,0.91,1.0,1,3585,10.0,0.0005,True,False
COMPLETED,0.91,1.0,1,3494,2.394280647556339,0.05,True,False
COMPLETED,0.91,1.0,5000,1392,0.001,0.0005,True,False
COMPLETED,0.91,0.0,2500,2519,0.001,0.05,False,False
COMPLETED,0.91,74.0,5000,5000,0.001,0.0005,True,True
COMPLETED,0.91,1.0,319,3061,7.348595812831008,0.05,True,False
COMPLETED,0.91,0.0,5000,4213,10.0,0.0005,True,False
COMPLETED,0.91,0.0,5000,3759,5.641655786440613,0.05,True,False
COMPLETED,0.91,0.0,1,3494,0.5767034988208412,0.05,True,False
COMPLETED,0.91,0.0,1799,5000,3.84240759243406,0.0005,True,False
COMPLETED,0.91,0.0,5000,1347,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,3791,2.091422260806449,0.0005,True,False
COMPLETED,0.91,0.0,3088,5000,10.0,0.05,True,False
COMPLETED,0.91,0.0,4046,4996,10.0,0.0005,False,False
COMPLETED,0.91,1.0,1295,3732,10.0,0.0005,True,False
COMPLETED,0.91,1.0,518,2818,10.0,0.0005,True,False
COMPLETED,0.91,1.0,1,5000,0.001,0.023127669276971,True,False
COMPLETED,0.91,0.0,5000,3955,0.001,0.0005,False,False
COMPLETED,,,5000,5000,0.001,0.05,False,False
COMPLETED,,,1,5000,10.0,0.05,False,False
COMPLETED,0.91,0.0,3315,5000,0.001,0.05,True,False
COMPLETED,,,1,5000,0.001,0.0005,False,False
COMPLETED,,,1,5000,10.0,0.0005,False,False
COMPLETED,,,1,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.0194102618303539,False,False
COMPLETED,0.91,0.0,1,5000,0.001,0.0245603498205833,False,False
COMPLETED,,,5000,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,10.0,0.0116564039531379,False,False
COMPLETED,0.91,0.0,5000,5000,4.24232101930096,0.05,False,False
COMPLETED,0.91,0.0,1,5000,2.471445586493121,0.0005,False,False
COMPLETED,0.91,0.0,1,5000,5.7606538448751445,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,4.552800937740257,0.0005,False,False
COMPLETED,,,5000,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,1307,5000,10.0,0.05,False,False
COMPLETED,0.91,0.0,1,5000,8.568368225533284,0.0005,False,False
COMPLETED,0.91,0.0,3994,5000,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.0441464966382474,False,False
COMPLETED,0.91,0.0,2211,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,3906,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,3604,10.0,0.05,False,False
COMPLETED,0.91,0.0,682,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,3236,0.001,0.0005,True,False
COMPLETED,0.91,0.0,920,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,3393,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,5000,5.750505723753465,0.05,True,False
COMPLETED,0.91,1.0,1,5000,0.001,0.0113210111234742,True,False
COMPLETED,,,5000,5000,0.001,0.0005,False,False
COMPLETED,,,1,5000,0.001,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,0.001,0.0318155868318154,False,False
COMPLETED,0.91,0.0,1,848,0.001,0.0005,False,False
COMPLETED,,,5000,5000,0.001,0.05,False,False
COMPLETED,,,1,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,864,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,8.382713067998564,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,5.02619835856308,0.0348119398026859,False,False
COMPLETED,0.91,0.0,3088,5000,4.7649073117818315,0.0252203460914604,False,False
COMPLETED,0.91,0.0,5000,3484,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,1988,0.001,0.0005,False,False
COMPLETED,,,5000,5000,10.0,0.0005,False,False
COMPLETED,0.91,0.0,1010,5000,10.0,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,1.1164993010082682,0.05,False,False
COMPLETED,0.91,0.0,5000,1392,0.001,0.0237481961843455,False,False
COMPLETED,0.91,1.0,1,5000,2.8759274241628687,0.05,True,False
COMPLETED,0.91,1.0,4997,4029,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,5000,10.0,0.0406129003749206,False,False
COMPLETED,0.91,0.0,1,1344,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,7.290857196332909,0.0232570609564415,False,False
COMPLETED,0.91,0.0,5000,5000,5.476579283714695,0.05,False,False
COMPLETED,0.91,1.0,5000,5000,0.001,0.0109382068083521,True,False
COMPLETED,0.91,1.0,3819,5000,0.001,0.0005,True,False
COMPLETED,0.91,0.0,5000,4370,0.001,0.05,False,False
COMPLETED,,,5000,5000,10.0,0.0005,True,False
COMPLETED,0.91,0.0,3164,5000,10.0,0.0005,False,False
COMPLETED,0.91,0.0,3378,5000,0.001,0.05,False,False
COMPLETED,0.91,0.0,1,4000,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,5000,1.6060904880646147,0.0005,False,False
COMPLETED,0.91,0.0,1,1078,2.2173085028190687,0.05,True,False
COMPLETED,0.91,1.0,5000,1046,1.9010436070290728,0.05,True,False
COMPLETED,0.91,1.0,4089,1656,3.324875339919762,0.0005,True,False
COMPLETED,0.91,0.0,5000,4537,8.154085885808456,0.05,True,False
COMPLETED,0.91,0.0,1,2102,2.708085896553679,0.05,False,False
COMPLETED,0.91,0.0,4865,1405,8.056119258028684,0.0005,False,False
COMPLETED,0.91,1.0,5000,2329,7.518795804724,0.0005,True,False
COMPLETED,0.91,1.0,1,1463,2.7542132902535816,0.0005,True,False
COMPLETED,0.91,0.0,5000,1392,10.0,0.0234571733298501,False,False
COMPLETED,0.91,0.0,319,3061,7.102125847240057,0.0005,False,False
COMPLETED,0.91,0.0,1231,1365,10.0,0.0263353417604904,False,False
COMPLETED,0.91,0.0,5000,1850,2.8639392452143304,0.05,False,False
COMPLETED,0.91,0.0,1,4619,10.0,0.0238220903341571,True,False
COMPLETED,0.91,0.0,5000,1392,0.001,0.0297001408945585,True,False
COMPLETED,0.91,0.0,1,954,1.4516301550358837,0.05,False,False
COMPLETED,0.91,0.0,1,1230,8.344656979722421,0.0005,False,False
COMPLETED,0.91,0.0,5000,4261,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,2860,6.75760982861228,0.0005,False,False
COMPLETED,0.91,1.0,5000,1690,3.8789752472759504,0.0005,True,False
COMPLETED,0.91,1.0,1,4195,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,1064,2.5830907165193766,0.0005,True,False
COMPLETED,0.91,0.0,1,954,1.5900606797739758,0.0362753639699787,True,False
COMPLETED,0.91,0.0,5000,1391,1.8649013759288768,0.026266406749391,True,False
COMPLETED,0.91,0.0,1,1874,0.001,0.022477123574672,True,False
COMPLETED,0.91,0.0,1,4590,9.982114345098045,0.0005,True,False
COMPLETED,0.91,1.0,1,3325,0.001,0.0281107542033432,True,False
COMPLETED,0.91,0.0,5000,2898,3.790639787383137,0.05,False,False
COMPLETED,0.91,1.0,1,950,1.293356434277681,0.05,True,False
COMPLETED,0.91,1.0,5000,4335,7.4887418831337795,0.0005,True,False
COMPLETED,0.91,0.0,4980,890,1.4578941067109512,0.0385645293637019,True,False
COMPLETED,0.91,1.0,95,2131,7.873171760564346,0.05,True,False
COMPLETED,0.91,0.0,5000,1221,1.8696587424576467,0.0005,False,False
COMPLETED,0.91,1.0,4614,4666,5.466245899956417,0.0258287487759991,True,False
COMPLETED,0.91,0.0,5000,4693,5.415189677839717,0.0235206142709127,True,False
COMPLETED,0.91,0.0,1068,2329,8.8467128033166,0.0298908078615134,True,False
COMPLETED,0.91,0.0,1,1900,7.031398269178104,0.05,True,False
COMPLETED,0.91,1.0,1,718,0.493707273694577,0.0005,True,False
COMPLETED,0.91,0.0,4980,890,1.1891819355052051,0.047324266540335,False,False
COMPLETED,0.91,1.0,1,5000,1.8001460617415883,0.0005,True,False
COMPLETED,0.91,1.0,1,2444,1.043706131596403,0.0005,True,False
COMPLETED,0.91,1.0,5000,4389,10.0,0.0316729633596511,True,False
COMPLETED,0.91,1.0,5000,4689,4.970411039377421,0.0005,True,False
COMPLETED,0.91,0.0,1271,1876,9.446807554963186,0.0005,False,False
COMPLETED,0.91,0.0,5000,2210,2.8797034989058736,0.0005,False,False
COMPLETED,0.91,0.0,2464,425,10.0,0.05,False,False
COMPLETED,0.91,11.0,5000,2,1.4805456801453167,0.0005,True,False
COMPLETED,0.91,1.0,5000,5000,6.453898582354066,0.05,True,False
COMPLETED,0.91,0.0,1985,2215,7.8442748457090925,0.05,True,False
COMPLETED,0.91,1.0,1,2306,8.962620396160629,0.05,True,False
COMPLETED,0.91,0.0,2557,2452,2.963277730554186,0.0005,False,False
COMPLETED,0.91,0.0,3613,652,1.1435855230650636,0.0005,False,False
COMPLETED,0.91,1.0,5000,94,0.8788314433856942,0.05,True,False
COMPLETED,0.91,1.0,3613,652,0.940716957192518,0.0005,True,False
COMPLETED,0.91,0.0,5000,2368,10.0,0.0005,True,False
COMPLETED,0.91,2.0,1,2,8.280647286627204,0.05,False,False
COMPLETED,0.91,0.0,5000,387,1.624149570598859,0.0005,False,False
COMPLETED,0.91,0.0,1,3097,4.0625027248712495,0.0005,False,False
COMPLETED,0.91,0.0,4980,890,1.3530153340107127,0.0170614072281967,False,False
COMPLETED,0.91,0.0,2148,2259,0.4040757661319735,0.0191753326898349,True,False
COMPLETED,0.91,0.0,1,2444,1.5131228133724972,0.0005,False,False
COMPLETED,0.91,1.0,5000,2236,10.0,0.0136525924912228,True,False
COMPLETED,0.91,138.0,5000,2537,10.0,0.05,True,True
COMPLETED,0.91,0.0,1,381,10.0,0.0256654340338214,False,False
COMPLETED,0.91,0.0,1,2090,10.0,0.0153069670053378,True,False
COMPLETED,0.91,0.0,1,848,0.001,0.0140201468085146,True,False
COMPLETED,0.91,0.0,1622,3242,10.0,0.0206155808534293,False,False
COMPLETED,0.91,1.0,5000,864,0.001,0.0144059389610274,True,False
COMPLETED,0.91,99.0,1,2923,10.0,0.05,True,True
COMPLETED,0.91,1.0,5000,5000,2.677015521133024,0.0384815328503436,True,False
COMPLETED,0.91,0.0,5000,2236,9.997094435455287,0.0144831163111694,False,False
COMPLETED,0.91,85.0,1,2467,10.0,0.05,True,True
COMPLETED,0.91,0.0,5000,2236,10.0,0.0229164952081152,True,False
COMPLETED,0.91,0.0,5000,3236,0.001,0.0299141124558069,False,False
COMPLETED,0.91,114.0,1,2229,10.0,0.05,True,True
COMPLETED,0.91,0.0,4699,3050,10.0,0.0265884278383957,False,False
COMPLETED,0.91,0.0,1,2817,0.001,0.0287063225450978,False,False
COMPLETED,0.91,0.0,1,2350,10.0,0.0212777471790661,False,False
COMPLETED,0.91,0.0,1,954,9.844876467694979,0.0104625307693798,False,False
COMPLETED,0.91,0.0,1,905,7.800832976692877,0.05,False,False
COMPLETED,0.91,1.0,5000,2236,10.0,0.0071857613728679,True,False
COMPLETED,0.91,0.0,5000,2329,7.160476544964304,0.05,False,False
COMPLETED,0.91,102.0,4954,2236,10.0,0.05,True,True
COMPLETED,0.91,0.0,1,4119,10.0,0.0369682048890445,False,False
COMPLETED,0.91,0.0,1,4743,10.0,0.0101236466187109,True,False
COMPLETED,0.91,0.0,1,2743,0.001,0.0120751247675115,False,False
COMPLETED,0.91,0.0,5000,4464,7.990348022470915,0.0005,False,False
COMPLETED,0.91,0.0,1,4346,6.783635847992239,0.0005,False,False
COMPLETED,0.91,0.0,5000,5000,10.0,0.0121744537438516,True,False
COMPLETED,0.91,0.0,5000,5000,4.23967709884667,0.0182567774471639,True,False
COMPLETED,0.91,0.0,4672,177,9.33561461680564,0.0224460995488774,False,False
FAILED,,,1,2,0.001,0.0005,False,True
FAILED,,,5000,2,10.0,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,False,True
COMPLETED,0.89,80.0,1,2,10.0,0.05,False,True
FAILED,,,5000,2,10.0,0.0005,True,True
COMPLETED,0.9,74.0,5000,2,10.0,0.05,False,True
COMPLETED,0.91,102.0,1,1800,0.001,0.0005,False,True
COMPLETED,0.9,59.0,1,2,0.001,0.05,False,True
COMPLETED,0.91,159.0,5000,945,10.0,0.0005,True,True
COMPLETED,0.91,132.0,5000,1858,0.001,0.05,False,True
COMPLETED,0.91,1.0,1127,103,0.001,0.05,True,False
COMPLETED,0.91,0.0,1,130,10.0,0.0005,False,False
COMPLETED,0.91,103.0,1,957,0.001,0.0005,True,True
FAILED,,,1,2,10.0,0.0005,True,True
COMPLETED,0.91,0.0,1,140,0.001,0.05,False,False
COMPLETED,0.91,86.0,1,3303,10.0,0.0005,True,True
COMPLETED,0.91,103.0,5000,894,0.001,0.05,True,True
COMPLETED,0.91,103.0,1,1714,0.001,0.05,True,True
COMPLETED,0.91,102.0,5000,5000,0.001,0.0005,False,True
FAILED,,,5000,2,0.001,0.0005,True,True
COMPLETED,0.9,69.0,1,2,0.001,0.05,True,True
COMPLETED,0.91,97.0,1,5000,10.0,0.0005,False,True
COMPLETED,0.91,136.0,5000,1843,10.0,0.0005,False,True
COMPLETED,0.91,124.0,1,5000,0.001,0.0005,False,True
COMPLETED,0.91,125.0,1,3290,0.001,0.05,True,True
COMPLETED,0.9,1.0,1,110,0.001,0.05,True,False
COMPLETED,0.91,0.0,5000,729,10.0,0.05,True,False
COMPLETED,0.9,55.0,5000,2,0.001,0.05,True,True
COMPLETED,0.91,113.0,5000,1792,10.0,0.0005,True,True
COMPLETED,0.91,86.0,1,3163,0.001,0.0005,False,True
COMPLETED,0.91,93.0,5000,4108,0.001,0.0005,True,True
COMPLETED,0.91,1.0,5000,1911,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,1194,10.0,0.05,True,False
COMPLETED,0.91,1.0,5000,517,1.5173287956863504,0.05,True,False
COMPLETED,0.91,0.0,1,4594,0.001,0.0005,False,False
COMPLETED,0.91,1.0,1,1487,10.0,0.05,True,False
COMPLETED,0.91,0.0,5000,420,10.0,0.05,False,False
COMPLETED,0.91,1.0,4648,663,8.126729574515526,0.0005,True,False
COMPLETED,0.91,0.0,2605,959,10.0,0.0005,True,False
COMPLETED,0.91,1.0,2310,1151,10.0,0.0005,True,False
COMPLETED,0.91,85.0,5000,3947,0.001,0.0005,True,True
COMPLETED,0.91,85.0,5000,4218,0.001,0.0005,True,True
COMPLETED,0.91,0.0,1,1212,10.0,0.05,True,False
COMPLETED,0.91,0.0,3088,1393,10.0,0.05,True,False
COMPLETED,0.91,126.0,5000,3948,10.0,0.0005,True,True
COMPLETED,0.91,0.0,1,3777,0.001,0.0005,True,False
COMPLETED,0.91,1.0,1707,3780,0.001,0.05,True,False
COMPLETED,0.91,98.0,1,3926,10.0,0.0005,True,True
COMPLETED,0.91,0.0,1,4696,0.001,0.05,False,False
COMPLETED,0.91,0.0,5000,4093,10.0,0.05,False,False
COMPLETED,0.91,0.0,5000,1556,10.0,0.05,True,False
COMPLETED,0.91,1.0,5000,1760,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,2059,0.001,0.05,True,False
COMPLETED,0.91,1.0,5000,539,0.001,0.05,True,False
COMPLETED,0.91,100.0,1,4141,0.001,0.0005,True,True
COMPLETED,0.91,85.0,5000,4037,0.001,0.0005,True,True
COMPLETED,0.91,1.0,1227,809,10.0,0.0005,True,False
COMPLETED,0.91,0.0,1,2129,0.001,0.0005,False,False
COMPLETED,0.91,93.0,5000,3907,5.526728819499093,0.0005,True,True
COMPLETED,0.91,1.0,1,4523,0.001,0.05,True,False
COMPLETED,0.91,130.0,1,687,0.001,0.05,True,True
COMPLETED,0.91,80.0,3613,667,0.001,0.0005,True,True
COMPLETED,0.91,0.0,5000,589,10.0,0.0005,False,False
COMPLETED,0.91,106.0,5000,2933,0.001,0.0005,False,True
COMPLETED,0.91,1.0,5000,432,10.0,0.0005,True,False
COMPLETED,0.91,109.0,1,746,0.001,0.05,False,True
COMPLETED,0.91,108.0,1,683,0.001,0.0005,True,True
COMPLETED,0.91,104.0,5000,4477,0.001,0.0005,False,True
