Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.78,583.0,1.0,2602,43,58,291,0.0938471876382827
FAILED,,,,2818,3569,3,169,0.97830193862319
FAILED,,,,747,2272,56,546,0.1337582537066191
FAILED,,,,1365,4435,26,368,0.4836951071955263
FAILED,,,,4764,662,79,995,0.6380973522383719
FAILED,,,,3990,4298,71,836,0.5021598436646163
FAILED,,,,2389,606,24,459,0.3448071377519518
FAILED,,,,502,2689,95,629,0.0084966854676604
COMPLETED,0.69,4389.0,0.99,3431,1473,49,2,0.8482016038503498
FAILED,,,,3367,3674,100,536,0.7276316630616783
FAILED,,,,516,2479,47,163,0.3864394344147294
FAILED,,,,2374,4565,73,986,0.2310446730218827
FAILED,,,,4053,846,20,363,0.8888593022916464
FAILED,,,,4690,4193,30,469,0.7509458808787167
FAILED,,,,1370,398,77,842,0.0980309349466115
FAILED,,,,742,2560,5,11,0.2553644289225339
FAILED,,,,2891,1289,52,635,0.599446209071204
FAILED,,,,2636,4795,9,762,0.4566837366502732
FAILED,,,,957,1086,62,389,0.6729736751466989
FAILED,,,,1624,3142,32,712,0.9580980552900582
FAILED,,,,4474,1918,86,89,0.1773912825770676
FAILED,,,,4269,3121,65,243,0.0589672398362308
FAILED,,,,2120,1821,18,616,0.8367844610475003
FAILED,,,,301,3954,90,285,0.561386144792661
COMPLETED,0.79,3998.0,1.0,3622,168,43,908,0.3401965229585766
FAILED,,,,3536,3791,60,47,0.9324275478050112
COMPLETED,0.77,436.0,0.7099999999999999,59,18,13,675,0.212755562653765
FAILED,,,,1893,2964,82,474,0.43588517184183
FAILED,,,,4198,1667,35,851,0.7151593694631009
FAILED,,,,4560,3294,15,950,0.5811568031348286
FAILED,,,,1866,2077,68,323,0.2989321446437388
FAILED,,,,1184,4942,39,531,0.0855590521693229
FAILED,,,,2707,1249,92,154,0.8003922707866877
FAILED,,,,3118,2724,50,274,0.1273967325221747
FAILED,,,,813,1437,97,901,0.9709963835775852
FAILED,,,,1454,4352,23,201,0.6288578067142516
FAILED,,,,4932,550,70,578,0.4753995955325663
FAILED,,,,3827,4410,81,723,0.3530951542500406
COMPLETED,0.7099999999999999,9206.0,0.99,2304,689,28,96,0.5113921319656073
FAILED,,,,431,3524,55,804,0.8554999016728251
FAILED,,,,3126,2317,2,427,0.0148507114872336
FAILED,,,,3281,4677,35,126,0.6171434449329972
FAILED,,,,352,889,88,503,0.276590684717521
FAILED,,,,2229,3650,7,333,0.1235248970948159
FAILED,,,,3830,2347,60,960,0.779969100901857
FAILED,,,,4913,2614,90,871,0.8905973096378148
FAILED,,,,1514,1392,43,494,0.2370426573324948
FAILED,,,,906,4071,64,672,0.3959741680473088
COMPLETED,0.75,1658.0,1.0,2977,364,17,45,0.7414266116004437
FAILED,,,,2762,3245,75,416,0.3150070072691887
FAILED,,,,1161,1972,22,792,0.5319366521388292
FAILED,,,,1730,4761,98,122,0.8193919095862657
FAILED,,,,4659,963,45,749,0.0373144734688103
FAILED,,,,4085,3997,6,582,0.1674300383720546
COMPLETED,0.75,3209.0,1.0,2014,280,53,205,0.9446077911518515
FAILED,,,,97,2989,30,883,0.6708093951698392
FAILED,,,,3496,1797,77,256,0.4509901987984776
FAILED,,,,3724,2842,25,646,0.7904919378086924
FAILED,,,,168,1632,72,23,0.0721297029759734
FAILED,,,,2099,3845,48,813,0.2968287758938968
COMPLETED,0.78,2303.0,1.0,4326,121,95,440,0.5755241802278906
FAILED,,,,4432,4918,55,359,0.6900307650007307
FAILED,,,,1659,1118,2,982,0.4064965941328555
FAILED,,,,1075,3406,80,184,0.195423922419548
FAILED,,,,2520,2121,27,557,0.910835696382448
FAILED,,,,2892,4221,84,935,0.0166496337782591
FAILED,,,,665,526,37,312,0.8615587972104549
FAILED,,,,1287,2768,57,602,0.5209877805430441
FAILED,,,,4843,1549,11,229,0.3669510140158235
FAILED,,,,3916,3490,40,70,0.4931577463392168
FAILED,,,,2471,2195,93,693,0.6501449737362563
FAILED,,,,579,4513,14,395,0.996551260670647
FAILED,,,,3351,743,68,768,0.1564808637723326
FAILED,,,,3326,3051,40,452,0.88319358131662
FAILED,,,,553,1852,93,825,0.2308629162032157
FAILED,,,,2494,3937,15,27,0.3875972877442837
COMPLETED,0.78,6457.0,1.0,3939,223,68,649,0.7323206926714629
FAILED,,,,4810,4816,82,553,0.5953638119325042
FAILED,,,,1254,1025,36,180,0.2535985154714435
FAILED,,,,700,3188,59,970,0.0988238451294601
FAILED,,,,2927,1912,12,348,0.7560009243730454
FAILED,,,,2517,4167,55,225,0.175625607067719
FAILED,,,,1072,463,2,598,0.9540158960931004
FAILED,,,,1665,2520,80,300,0.6780289565827697
FAILED,,,,4438,1291,27,923,0.4574768847748637
FAILED,,,,4310,3748,23,779,0.3400150040816515
FAILED,,,,2083,2444,70,406,0.5557206617593765
FAILED,,,,181,4576,50,697,0.8414737285990268
COMPLETED,0.7299999999999999,11266.0,1.0,3737,795,97,74,0.060125331107527
FAILED,,,,3500,4419,5,964,0.713514090616256
FAILED,,,,101,641,52,337,0.4316835677493363
FAILED,,,,2008,3586,31,515,0.2179340960532426
FAILED,,,,4079,2294,78,138,0.9330964921992272
FAILED,,,,4675,2667,73,33,0.8000865444615483
FAILED,,,,1746,1455,20,660,0.0800168248172849
FAILED,,,,1148,4320,100,490,0.3035019635818898
FAILED,,,,2749,622,47,867,0.582435294786468
FAILED,,,,3003,3347,89,737,0.4698571302387863
FAILED,,,,932,2064,42,110,0.6285518424473702
FAILED,,,,1491,4980,65,788,0.9722746372874826
FAILED,,,,4891,1173,18,411,0.1319663135185837
FAILED,,,,3863,3788,32,260,0.010648869452998
COMPLETED,0.8299999999999998,1549.0,1.0,2262,61,85,887,0.8538543848842381
FAILED,,,,316,2897,9,217,0.5120608384180813
FAILED,,,,3245,1694,63,594,0.3582734497077763
FAILED,,,,3161,4050,80,855,0.77345053723827
COMPLETED,0.77,5083.0,1.0,466,267,27,478,0.1202976644355803
FAILED,,,,2271,3027,56,686,0.2788451520502567
FAILED,,,,3793,1719,3,59,0.6246344170104711
FAILED,,,,4955,3241,48,142,0.7342983817085623
FAILED,,,,1478,2014,94,519,0.3933555308785289
FAILED,,,,787,4694,25,318,0.2406376289539039
FAILED,,,,3092,992,72,945,0.8967486102227121
FAILED,,,,2720,2622,14,566,0.0346960742417722
FAILED,,,,1198,1344,67,188,0.8122639176361262
FAILED,,,,1850,4134,40,897,0.5380881906654685
COMPLETED,0.77,4990.0,1.0,4544,341,93,270,0.3186022168323397
FAILED,,,,4204,4620,57,431,0.447763204080984
FAILED,,,,1899,908,10,809,0.6642910694479942
FAILED,,,,56,3616,85,108,0.9520990011710672
FAILED,,,,3533,2419,38,735,0.1696847436465322
FAILED,,,,3608,3465,64,374,0.572782525319606
FAILED,,,,287,2260,18,997,0.2898249913919717
FAILED,,,,2136,4473,90,167,0.0781608411222696
FAILED,,,,4285,744,43,540,0.7942065959852189
FAILED,,,,4469,4295,7,631,0.90772814656049
COMPLETED,0.7299999999999999,1629.0,1.0,1618,490,61,8,0.1887852000351995
FAILED,,,,961,2779,34,830,0.414112007882446
FAILED,,,,2640,1499,87,457,0.6921622183118015
FAILED,,,,2855,4848,30,85,0.3603120536897331
FAILED,,,,706,1148,77,708,0.5178799927793442
FAILED,,,,1402,3391,5,378,0.8636900125797838
FAILED,,,,4723,2176,52,751,0.0242648095861077
FAILED,,,,4030,2863,98,920,0.1494768413286656
FAILED,,,,2351,1573,45,296,0.9938093678206203
FAILED,,,,542,3890,75,619,0.6538593939710408
COMPLETED,0.79,1078.0,1.0,3393,115,22,246,0.499188646543771
FAILED,,,,3408,4739,70,718,0.1139360837657004
FAILED,,,,479,946,23,91,0.7661449227072298
FAILED,,,,2415,3266,96,761,0.6153948120009153
FAILED,,,,4016,1988,50,384,0.2705495809018612
FAILED,,,,4728,2972,1,287,0.4016436068620532
FAILED,,,,1329,1775,54,914,0.7435307294949888
FAILED,,,,779,4015,28,236,0.904046967530623
COMPLETED,0.78,6947.0,1.0,2850,303,82,613,0.2469917144589126
ABANDONED,,,,2596,3672,36,991,0.821503641616553
FAILED,,,,995,2365,83,364,0.0429915264192968
FAILED,,,,1584,4656,12,534,0.3249636785313487
FAILED,,,,4513,873,59,157,0.5453939241673798
FAILED,,,,4231,4088,91,14,0.6569928311109543
FAILED,,,,2160,386,38,641,0.4414089996051043
FAILED,,,,263,2596,69,463,0.161396548692137
ABANDONED,,,,3662,1369,16,840,0.9428667723555116
FAILED,,,,3577,2747,86,198,0.2835090360511094
FAILED,,,,22,1532,33,571,0.565461385089904
FAILED,,,,1933,4243,62,280,0.7849210087340324
FAILED,,,,4160,543,8,904,0.0698804387599229
FAILED,,,,4598,4495,42,799,0.197057869290933
FAILED,,,,1825,720,89,426,0.9170057627633212
FAILED,,,,1222,3507,19,725,0.6994753874931484
ABANDONED,,,,2667,2217,65,101,0.4204202301166951
ABANDONED,,,,3078,3867,21,472,0.5271654610596596
COMPLETED,0.78,2890.0,1.0,851,137,74,845,0.3685925750229507
ABANDONED,,,,1414,2820,46,54,0.0305808838978409
ABANDONED,,,,4970,1615,99,677,0.8710110338386147
ABANDONED,,,,3789,3424,51,526,0.9864960796684026
ABANDONED,,,,2344,2144,4,152,0.1431687380652874
ABANDONED,,,,393,4901,78,951,0.4909160962589085
FAILED,,,,3166,1096,31,328,0.6445816587973386
ABANDONED,,,,3241,3164,11,120,0.2216233706790953
ABANDONED,,,,390,1935,58,743,0.87489806965366
FAILED,,,,2189,4772,37,421,0.7259591714870184
ABANDONED,,,,3868,1068,83,794,0.3802917326986789
FAILED,,,,4876,3971,67,877,0.2608968132939189
COMPLETED,0.76,1635.0,1.0,1555,190,14,254,0.6017178379520773
ABANDONED,,,,869,3105,94,584,0.7642889408711344
FAILED,,,,3018,1800,41,211,0.1080561334304511
FAILED,,,,2802,4543,96,332,0.9603772983066736
FAILED,,,,1123,829,49,954,0.1829312810841947
ABANDONED,,,,1770,3696,71,132,0.466716549269855
FAILED,,,,4621,2497,24,505,0.6863243492748587
FAILED,,,,4123,2542,26,666,0.5474325262904167
ABANDONED,,,,1974,1267,79,43,0.3307828347515314
FAILED,,,,135,4210,3,873,0.0528271522559225
COMPLETED,0.75,12669.0,1.0,3456,419,56,500,0.8351195836085826
FAILED,,,,3683,4375,45,609,0.4223979210127145
FAILED,,,,206,568,99,232,0.7052336287684738
FAILED,,,,2059,2703,21,932,0.9267804773729293
FAILED,,,,4364,1420,74,306,0.2106128963381052
FAILED,,,,4394,3541,76,396,0.0873300534840673
FAILED,,,,1700,2338,29,773,0.8063948261812329
FAILED,,,,1038,4393,53,65,0.590708023527637
FAILED,,,,2561,666,6,692,0.3127796392701566
ABANDONED,,,,2932,2941,61,819,0.634867976244539
FAILED,,,,627,1649,8,443,0.4771782109830528
FAILED,,,,1327,3813,87,643,0.1412518412843346
COMPLETED,0.8399999999999999,8444.0,1.0,4805,35,34,16,0.9805552181061356
FAILED,,,,3954,4926,16,186,0.8455817751139402
FAILED,,,,2431,1228,63,562,0.0013710747938603
FAILED,,,,617,3312,44,354,0.3509601020701229
FAILED,,,,3311,2100,91,981,0.5057526756692677
FAILED,,,,3302,3306,58,208,0.7550929516982287
FAILED,,,,607,2104,11,585,0.1016659532785415
FAILED,,,,2441,4940,84,251,0.2507262482065707
FAILED,,,,3963,1213,37,878,0.5963023006357253
FAILED,,,,4795,3828,14,797,0.7312605004850775
FAILED,,,,1318,21,67,420,0.390591741811484
FAILED,,,,637,2937,41,746,0.2278993350770324
FAILED,,,,2942,1654,94,119,0.8842234954163432
FAILED,,,,2571,4379,49,497,0.0631195435151457
FAILED,,,,1048,681,96,874,0.8404132947530597
FAILED,,,,1690,3546,24,40,0.5567503416351974
FAILED,,,,4384,2334,71,667,0.337051188731566
FAILED,,,,4374,2707,79,508,0.4603187587000429
FAILED,,,,2069,1414,26,131,0.6771207496840506
FAILED,,,,196,4360,56,957,0.9549541431367397
FAILED,,,,3673,582,3,330,0.1727530981432646
FAILED,,,,3447,4205,98,688,0.5852924527507274
COMPLETED,0.75,2242.0,0.96,126,425,45,65,0.3026090407222509
FAILED,,,,1983,2558,75,771,0.0809399067927151
FAILED,,,,4132,1253,21,398,0.7971988704688847
FAILED,,,,4611,3711,29,309,0.9361058771107345
FAILED,,,,1760,2481,76,932,0.2168888347111642
FAILED,,,,1133,4538,7,234,0.4326979561503976
FAILED,,,,2812,833,54,607,0.7105349837914108
FAILED,,,,3028,3089,8,977,0.3572284225896
FAILED,,,,879,1814,61,354,0.515070457553491
FAILED,,,,1545,3975,34,560,0.8508755197189747
COMPLETED,0.77,1806.0,1.0,4866,185,87,187,0.0116634995136409
FAILED,,,,3878,4778,63,20,0.1310736323185265
FAILED,,,,2199,1063,16,643,0.9751320369113236
FAILED,,,,380,3150,91,445,0.6256644026786088
FAILED,,,,3231,1950,44,818,0.4707804464381188
FAILED,,,,3176,4886,23,611,0.8937545428108424
FAILED,,,,403,1110,70,237,0.241697969853878
FAILED,,,,2334,3429,50,911,0.39232582497783
FAILED,,,,3779,2138,97,288,0.7372624089755117
FAILED,,,,4980,2825,54,387,0.6217925765458494
FAILED,,,,1424,1610,1,760,0.2797531544677913
FAILED,,,,841,3853,82,94,0.1193592649605125
COMPLETED,0.79,2814.0,1.0,3068,153,29,717,0.776323131673038
FAILED,,,,2657,3503,83,837,0.1705925044044852
FAILED,,,,1212,2222,36,464,0.949256919046864
FAILED,,,,1835,4511,59,638,0.6671634296588599
COMPLETED,0.7199999999999999,2247.0,0.99,4608,706,12,15,0.4468245703820138
FAILED,,,,4151,4257,38,160,0.3196623235084116
FAILED,,,,1924,528,91,533,0.5350938890296965
FAILED,,,,31,2742,16,367,0.815227703243494
FAILED,,,,3587,1537,69,990,0.0336661266814917
FAILED,,,,3672,2582,33,99,0.6932070335131137
FAILED,,,,273,1384,86,726,0.4111024147719145
FAILED,,,,2150,4093,9,423,0.1917641581464558
FAILED,,,,4221,381,62,800,0.906713371504098
FAILED,,,,4523,4661,88,906,0.7950991916749626
FAILED,,,,1594,868,42,279,0.075303593929857
FAILED,,,,985,3657,66,574,0.2927126356419175
FAILED,,,,2586,2378,19,197,0.5718591756597161
FAILED,,,,2841,4010,74,325,0.4963316335752606
FAILED,,,,770,307,20,952,0.6547522238846867
FAILED,,,,1339,2987,99,149,0.9928862598203124
FAILED,,,,4738,1760,46,526,0.1523647272381931
FAILED,,,,4006,3281,4,680,0.0212554581351578
FAILED,,,,2405,1974,51,53,0.8647350694406777
FAILED,,,,489,4734,31,848,0.5168654519468546
FAILED,,,,3418,951,78,471,0.3632912460248917
FAILED,,,,3383,3904,26,942,0.2499554108381271
FAILED,,,,532,99,79,319,0.9030169307421892
FAILED,,,,2361,2857,3,517,0.744590806428343
FAILED,,,,4040,1577,56,144,0.3986492754835635
FAILED,,,,4713,3387,94,63,0.2734219708554446
FAILED,,,,1392,2182,47,686,0.614456208044663
FAILED,,,,716,4863,72,480,0.767052772693336
FAILED,,,,2865,1134,25,853,0.1110940908696502
FAILED,,,,2650,2785,67,731,0.9419284026231616
FAILED,,,,971,1494,14,108,0.1642691728696226
FAILED,,,,1608,4281,93,806,0.4385672483686357
FAILED,,,,4459,505,40,433,0.6579009227566421
FAILED,,,,4294,4458,10,273,0.5443641290385275
FAILED,,,,2145,757,57,897,0.3279276165701449
FAILED,,,,278,3469,38,191,0.0399974292647093
FAILED,,,,3599,2254,85,564,0.8225639527738094
FAILED,,,,3523,3632,17,454,0.4194057190269231
FAILED,,,,46,2405,64,831,0.7024546095710247
FAILED,,,,1909,4616,43,5,0.9139965005405248
FAILED,,,,4214,913,90,632,0.1981030153799802
FAILED,,,,4534,4128,60,543,0.0689572415314614
FAILED,,,,1840,345,7,166,0.7878088054154068
FAILED,,,,1207,2636,88,1000,0.5626043423786758
FAILED,,,,2730,1329,34,373,0.2844018362220376
FAILED,,,,3102,4698,77,243,0.6474692138191313
FAILED,,,,797,986,30,620,0.4899926573708653
FAILED,,,,1468,3226,52,294,0.1440613040123134
FAILED,,,,4946,2028,6,921,0.9836388027332724
FAILED,,,,3803,3013,45,754,0.8739900216925888
FAILED,,,,2280,1735,98,377,0.0295661385841667
COMPLETED,0.69,9580.0,0.9828715365239294,4019,1438,23,16,0.5414596504103393
COMPLETED,0.78,945.0,0.9971452560873216,1303,197,68,54,0.0926866128500551
COMPLETED,0.78,3755.0,0.9998320738874896,588,300,97,216,0.6937355653252453
FAILED,nan,nan,nan,2832,4477,62,834,0.8770504571907223
FAILED,nan,nan,nan,1791,3523,90,561,0.2563210690487176
FAILED,nan,nan,nan,3623,226,86,979,0.8384538900516927
FAILED,nan,nan,nan,4269,837,74,77,0.3158096433207393
FAILED,nan,nan,nan,1240,598,93,20,0.4700192670878023
FAILED,nan,nan,nan,2601,3990,44,991,0.6691858694031835
FAILED,nan,nan,nan,3372,684,18,823,0.6131046143695712
FAILED,nan,nan,nan,449,4691,69,165,0.3057104338016361
FAILED,nan,nan,nan,3718,2502,71,599,0.4140179725624621
FAILED,nan,nan,nan,2286,4092,81,766,0.7815467736218125
FAILED,nan,nan,nan,1807,1246,55,925,0.9926473412159832
FAILED,nan,nan,nan,2999,3509,23,140,0.8238119469862432
FAILED,nan,nan,nan,1618,4430,27,475,0.4484442742094398
FAILED,nan,nan,nan,2409,244,1,338,0.2685418396368623
FAILED,nan,nan,nan,3774,4349,52,683,0.5917655946370214
FAILED,nan,nan,nan,3438,1818,48,50,0.8953471909891814
FAILED,nan,nan,nan,204,2808,98,954,0.212545882999897
FAILED,nan,nan,nan,482,882,38,749,0.7599948239140213
FAILED,nan,nan,nan,2063,3410,60,117,0.6883784306235612
FAILED,nan,nan,nan,1253,1254,86,200,0.5241970300115645
FAILED,nan,nan,nan,2721,338,63,407,0.1568967738542706
FAILED,nan,nan,nan,960,3820,14,566,0.9555014927946032
FAILED,nan,nan,nan,1313,3203,33,901,0.8573078545965255
FAILED,nan,nan,nan,2085,1510,7,787,0.927881070394069
FAILED,nan,nan,nan,539,4043,91,419,0.6213794827274978
FAILED,nan,nan,nan,181,2111,45,128,0.4213026426434517
FAILED,nan,nan,nan,3500,3726,95,845,0.722133216990158
FAILED,nan,nan,nan,3791,1201,4,478,0.7888727265950293
FAILED,nan,nan,nan,2308,990,28,92,0.5844853264782578
FAILED,nan,nan,nan,427,391,16,995,0.0779031065311283
FAILED,nan,nan,nan,4347,1301,37,643,0.696682800039649
FAILED,nan,nan,nan,3701,1949,24,304,0.2052155281044543
FAILED,nan,nan,nan,4825,3363,12,545,0.5159150754511357
FAILED,nan,nan,nan,371,2977,31,618,0.673885137943551
FAILED,nan,nan,nan,2208,3618,19,454,0.1668583870548755
FAILED,nan,nan,nan,816,4145,59,974,0.4300511349681765
FAILED,nan,nan,nan,3077,4295,85,580,0.1948983323480934
FAILED,nan,nan,nan,2488,1957,88,882,0.6484426325559616
FAILED,nan,nan,nan,560,1356,51,33,0.1257841279096901
FAILED,nan,nan,nan,3258,2963,2,941,0.9489446298051626
FAILED,nan,nan,nan,4219,392,98,323,0.5069989810530097
FAILED,nan,nan,nan,2799,2365,26,875,0.7701840479094535
FAILED,nan,nan,nan,4619,2706,43,548,0.1588366691917181
FAILED,nan,nan,nan,3978,3629,88,214,0.5721612269002945
FAILED,nan,nan,nan,3645,1143,10,582,0.8757390013132245
FAILED,nan,nan,nan,356,1451,1,156,0.7796144347935915
FAILED,nan,nan,nan,1456,768,72,667,0.5126141505613923
FAILED,nan,nan,nan,1184,926,17,421,0.3089711456075311
FAILED,nan,nan,nan,412,3787,43,268,0.4711443030461669
FAILED,nan,nan,nan,3706,3475,45,967,0.3723461692053825
FAILED,nan,nan,nan,906,2765,70,126,0.7263098241873085
FAILED,nan,nan,nan,3807,4675,28,752,0.6295408788993955
FAILED,nan,nan,nan,3514,2127,75,384,0.8268900310695171
FAILED,nan,nan,nan,533,564,65,818,0.9522445062641054
FAILED,nan,nan,nan,2080,3114,37,451,0.5268448875416071
FAILED,nan,nan,nan,992,4735,91,993,0.7588660775516182
FAILED,nan,nan,nan,975,347,44,167,0.6245755654666573
FAILED,nan,nan,nan,888,2156,22,956,0.9039552251882852
FAILED,nan,nan,nan,4495,1235,27,682,0.2752163610998541
FAILED,nan,nan,nan,97,2518,48,858,0.8195511697568
COMPLETED,0.81,1656.0,0.9994122586062132,1243,52,60,270,0.7912899897638709
COMPLETED,0.73,10252.0,0.998320738874895,1536,1046,55,36,0.5285302874557674
COMPLETED,0.84,5308.0,1.0,2917,27,49,681,0.9966177756115794
COMPLETED,0.77,5896.0,0.9994122586062132,3485,320,31,449,0.9883799750451
COMPLETED,0.72,3015.0,0.9880772460117548,552,569,12,38,0.5341557823345066
COMPLETED,0.79,1222.0,0.9984047019311504,3350,201,69,53,0.3511321172192693
COMPLETED,0.75,12108.0,0.9997481108312344,1344,703,90,108,0.4590493441540748
COMPLETED,0.77,10114.0,0.9999160369437448,715,362,62,501,0.7712919167429209
COMPLETED,0.73,3179.0,0.9952141057934508,3989,710,63,6,0.5544525001253933
COMPLETED,0.77,8887.0,0.997313182199832,1719,129,8,694,0.4787163379713893
FAILED,nan,nan,nan,1807,155,44,459,0.6136298967897892
FAILED,nan,nan,nan,2080,4036,24,291,0.7083716286271811
FAILED,nan,nan,nan,589,4137,86,17,0.5784710310753435
FAILED,nan,nan,nan,1329,1340,18,735,0.8369676167033613
FAILED,nan,nan,nan,3298,287,22,107,0.8899458660446108
FAILED,nan,nan,nan,4485,3188,23,605,0.7582031114436686
FAILED,nan,nan,nan,1987,3578,53,729,0.6025051583629102
FAILED,nan,nan,nan,2784,4944,61,117,0.656459712414071
FAILED,nan,nan,nan,3091,3904,40,143,0.7975036032013595
FAILED,nan,nan,nan,3588,1521,45,821,0.6843945292830467
FAILED,nan,nan,nan,3842,3929,95,982,0.3105200840737671
FAILED,nan,nan,nan,928,2562,93,362,0.488490082224831
FAILED,nan,nan,nan,4633,1312,91,52,0.1743842017967254
FAILED,nan,nan,nan,2399,4773,77,453,0.8157922190967947
FAILED,nan,nan,nan,2852,3719,88,831,0.8875336321834475
FAILED,nan,nan,nan,2132,1700,35,178,0.4533569123595953
FAILED,nan,nan,nan,957,3757,67,583,0.2125841349232942
FAILED,nan,nan,nan,3987,805,19,425,0.6292492887303233
FAILED,nan,nan,nan,4901,4381,50,328,0.5368146251514554
FAILED,nan,nan,nan,3263,2326,56,921,0.7933381848428398
FAILED,nan,nan,nan,4866,680,97,588,0.9499722323380412
FAILED,nan,nan,nan,1001,56,14,316,0.2986796382647008
FAILED,nan,nan,nan,4220,1425,25,969,0.4929742542188615
FAILED,nan,nan,nan,353,2051,92,193,0.7534753763340414
FAILED,nan,nan,nan,2220,4199,59,132,0.2714375683292747
FAILED,nan,nan,nan,2760,1242,7,846,0.8206419811416418
FAILED,nan,nan,nan,3368,1675,85,726,0.3728351998999715
FAILED,nan,nan,nan,4823,1787,31,401,0.8599422126505524
FAILED,nan,nan,nan,2320,1552,95,277,0.5161541660055519
FAILED,nan,nan,nan,3525,2800,98,92,0.8326052039600909
FAILED,nan,nan,nan,4563,470,4,687,0.5901278230380267
FAILED,nan,nan,nan,4364,4091,36,567,0.7467058696430177
FAILED,nan,nan,nan,2470,3423,18,818,0.4158011107649654
FAILED,nan,nan,nan,1023,3034,28,218,0.5511966800671071
FAILED,nan,nan,nan,52,1607,9,34,0.646054557217285
FAILED,nan,nan,nan,1861,3856,90,691,0.9023953757919372
FAILED,nan,nan,nan,3170,2545,60,680,0.944940081441775
FAILED,nan,nan,nan,1849,2093,7,329,0.3957677833288908
FAILED,nan,nan,nan,4994,412,41,85,0.6887886477634311
FAILED,nan,nan,nan,2039,3171,27,419,0.3015095491111279
FAILED,nan,nan,nan,673,2937,17,555,0.6649940646067262
FAILED,nan,nan,nan,4347,2485,69,454,0.2395950212199241
FAILED,nan,nan,nan,1435,3916,55,42,0.7506487966720015
FAILED,nan,nan,nan,1287,788,33,615,0.1804708324186504
FAILED,nan,nan,nan,4183,3107,44,891,0.8253030693270266
FAILED,nan,nan,nan,1894,1299,61,988,0.6377781701218337
FAILED,nan,nan,nan,1193,4164,43,269,0.8785252386964858
FAILED,nan,nan,nan,4696,2122,87,897,0.6221492605116218
FAILED,nan,nan,nan,3879,3239,57,853,0.7144715858455747
FAILED,nan,nan,nan,3037,987,50,383,0.9572897142134608
FAILED,nan,nan,nan,2193,2359,40,771,0.7773606227301061
FAILED,nan,nan,nan,892,4687,58,489,0.5211168695148081
FAILED,nan,nan,nan,535,755,76,259,0.676347199222073
