Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.59,9607,0.958206,2346,2545,9.79261002555117,0.0251787286312319,TRUE,TRUE
Completed,0.6,10243,0.974941,3499,1866,0.7160159944444895,0.0180709269819781,FALSE,TRUE
Completed,0.59,11279,0.955626,457,2459,1.5231736128507185,0.0326681432654149,TRUE,TRUE
Completed,0.59,12974,0.95453,4304,3144,8.048046324766242,0.0258570903250947,FALSE,TRUE
Completed,0.32,7,0.0,4068,4624,3.08716397206299,0.0057065352527424,FALSE,FALSE
Completed,0.32,8,0.0,3732,376,5.754133511369117,0.038218531624414,FALSE,FALSE
Completed,0.61,412,0.958717,1102,312,0.8689026461606846,0.0493154494566842,FALSE,TRUE
Completed,0.62,304,0.780436,4541,129,3.164972317318432,0.0261617257175967,FALSE,TRUE
Completed,0.32,7,0.0,2171,515,8.2989001483405,0.036817926400341,FALSE,FALSE
Completed,0.37,14,0.1119,7,4490,0.3224031701404601,0.0194851145101711,FALSE,FALSE
Completed,0.32,7,0.0,824,1972,2.7023617702573537,0.015389372786507,FALSE,FALSE
Completed,0.32,7,0.0,1356,3038,5.991827647454106,0.0293076089844107,FALSE,FALSE
Completed,0.32,7,0.0,3083,4830,9.817826880743729,0.0267669728999026,FALSE,FALSE
Completed,0.31,15,0.039028,4737,174,1.5288610221715644,0.0187034237817861,FALSE,FALSE
Completed,0.32,7,0.0,4239,2694,4.143362124073319,0.0223586351550184,FALSE,FALSE
Completed,0.32,7,0.0,3589,2315,7.120359083648772,0.033170945297461,FALSE,FALSE
Completed,0.61,553,0.961931,2303,394,6.345280401199125,0.0193049365957267,FALSE,TRUE
Completed,0.6,7228,0.967053,177,1769,9.567349599794484,0.0281314500174485,TRUE,TRUE
Completed,0.39,181,0.134617,1695,831,0.7692311940509826,0.0319503322029486,TRUE,FALSE
Completed,0.59,8791,0.967838,2449,2213,5.289100948275999,0.0025591308549046,FALSE,TRUE
Completed,0.6,4740,0.963227,1339,1279,2.529157182076015,0.0043337510153651,TRUE,TRUE
Completed,0.6,4324,0.97038,34,1248,8.198701732113957,0.0447793950689956,TRUE,TRUE
Completed,0.6,7928,0.956025,4241,1640,7.025026359883138,0.0480938456631265,TRUE,TRUE
Completed,0.59,10524,0.969882,3385,2348,7.514076466394589,0.0226189142912626,FALSE,TRUE
Completed,0.59,11885,0.948897,353,2791,3.561978541710414,0.0413673874493688,FALSE,TRUE
Completed,0.59,11195,0.966118,3790,2651,1.09748179671634,0.0336796299796551,FALSE,TRUE
Completed,0.59,14369,0.939875,1998,3226,1.5884110124949369,0.017341991323512,TRUE,TRUE
Completed,0.59,8232,0.962854,954,2086,2.001215339506045,0.0298085909239016,FALSE,TRUE
Completed,0.59,6913,0.972374,4390,1952,4.533763128718362,0.0467747187740169,FALSE,TRUE
Completed,0.59,13256,0.940947,3562,3370,4.360497833689675,0.0097515272307209,TRUE,TRUE
Completed,0.59,11095,0.955838,1868,2915,9.355216426805592,0.0156663020285777,FALSE,TRUE
Completed,0.59,11511,0.964224,2804,3053,6.573354154911824,0.0110722001451067,FALSE,TRUE
Completed,0.32,7,0.0,2025,2483,9.433511004202067,0.0407593322875909,FALSE,FALSE
Completed,0.32,8,0.0,175,2511,1.76704148352053,0.0023922741315327,FALSE,FALSE
Completed,0.32,17,0.002131,676,35,3.756262430236675,0.0080214741439558,FALSE,FALSE
Completed,0.32,7,0.0,1521,4964,7.3606380519215024,0.0498268965710885,FALSE,FALSE
Completed,0.28,9,0.021508,2382,1726,1.384517096867785,0.0485603929967619,FALSE,FALSE
Completed,0.32,7,0.0,444,3280,9.966422576186249,0.0069676888217218,FALSE,FALSE
Completed,0.32,8,0.0,1187,762,6.9607582117794085,0.003277743327897,FALSE,FALSE
Completed,0.32,7,0.0,1632,4248,4.315758833464236,0.042194199194666,FALSE,FALSE
Completed,0.32,7,0.0,2571,4066,1.612323811225593,0.034413301078137,FALSE,FALSE
Completed,0.61,485,0.96795,4062,351,2.688129138829187,0.0355895544588565,TRUE,TRUE
Completed,0.32,8,0.0,4626,930,9.57173295265343,0.0234366154777817,FALSE,FALSE
Completed,0.32,7,0.0,3881,3413,7.1918840141156695,0.0178421466355212,FALSE,FALSE
Completed,0.32,7,0.0,3318,1587,3.9195059736911206,0.0253079611496068,FALSE,FALSE
Completed,0.61,766,0.958069,623,481,0.1555836590658873,0.0402803847119212,TRUE,TRUE
Completed,0.6,2571,0.960125,3242,577,8.958696527677589,0.0054323684428818,FALSE,TRUE
Completed,0.6,4251,0.966866,3666,1137,2.159596095935441,0.0100184162980876,FALSE,TRUE
Completed,0.6,5388,0.961757,4095,1070,5.892875830832869,0.0310044035343453,TRUE,TRUE
Completed,0.6,5984,0.960262,4973,1340,6.488403577826918,0.0391555581544526,FALSE,TRUE
Completed,0.6,4283,0.974966,2104,1003,4.394320766833611,0.0148050293079577,FALSE,TRUE
Completed,0.6,6795,0.958318,2902,1409,0.2944348206268624,0.0212023022472858,TRUE,TRUE
Completed,0.6,4541,0.96334,1324,1117,5.425680990223773,0.0437236368772573,FALSE,TRUE
Completed,0.6,5935,0.961308,909,1522,8.794231937553734,0.0374625077922828,FALSE,TRUE
Completed,0.59,7942,0.950791,2711,2175,8.34363672736939,0.013584038558416,TRUE,TRUE
Completed,0.6,5856,0.968062,137,1398,1.083861867699772,0.0084955330877564,FALSE,TRUE
Completed,0.59,11299,0.962505,4484,2830,0.3866688970476389,0.0303425271371379,TRUE,TRUE
Completed,0.59,11577,0.97048,1774,1997,5.730223059336655,0.0119867709530517,TRUE,TRUE
Completed,0.59,11905,0.948349,1047,3004,3.082782965902239,0.0443117262953892,TRUE,TRUE
Completed,0.59,14151,0.957894,4920,3585,8.585841990305111,0.0350976936351507,TRUE,TRUE
Completed,0.59,14261,0.931539,2849,3655,4.77836960402038,0.0063178361640311,FALSE,TRUE
Completed,0.59,14074,0.96091,2066,3596,7.810483845899814,0.047031025386881,FALSE,TRUE
Completed,0.32,8,0.0,2316,1814,3.091111723725684,0.0202829339480958,FALSE,FALSE
Completed,0.32,7,0.0,945,3429,8.066707175687887,0.0488102951943874,FALSE,FALSE
Completed,0.32,8,0.0,194,965,5.786836073058658,0.0421982640572823,FALSE,FALSE
Completed,0.32,8,0.0,3952,1198,7.535610616448336,0.0298533881772309,FALSE,FALSE
Completed,0.32,11,0.047227,1548,3790,0.8499219551747665,0.0144596352474764,FALSE,FALSE
Completed,0.32,7,0.0,3343,2092,5.729685302270577,0.0034989787796512,FALSE,FALSE
Completed,0.32,8,0.0,2863,4802,7.814268762782217,0.0070717367469333,FALSE,FALSE
Completed,0.32,12,0.01286,4147,129,2.875466633077711,0.0373195534236729,FALSE,FALSE
Completed,0.35,18,0.074168,4648,2976,0.7514389753285796,0.0283601130382157,FALSE,FALSE
Completed,0.41,28,0.090717,467,208,1.146195163141936,0.0496162900892086,FALSE,FALSE
Completed,0.32,8,0.0,4766,3196,6.026808257103898,0.0364048059587366,FALSE,FALSE
Completed,0.32,7,0.0,2747,4026,2.558436097345315,0.0021145580927841,FALSE,FALSE
Completed,0.32,10,0.019676,3539,1579,1.089068399448879,0.0078776209084317,FALSE,FALSE
Completed,0.61,1115,0.961358,1175,421,4.281624432008714,0.0171629965314641,TRUE,TRUE
Completed,0.61,1768,0.967988,4991,498,2.241732665266841,0.0048062128084711,TRUE,TRUE
Completed,0.6,3056,0.97205,1909,734,0.27998974782601,0.0332140122158452,FALSE,TRUE
Completed,0.6,3142,0.970978,2495,592,5.560241204823368,0.0253626742446795,FALSE,TRUE
Completed,0.6,3547,0.969134,3166,814,3.277427053976804,0.0456195022813044,FALSE,TRUE
Completed,0.6,3809,0.965969,668,914,8.941823246168903,0.0251593879638239,TRUE,TRUE
Completed,0.6,5621,0.970978,4326,1332,5.346870511716232,0.0176496773683466,FALSE,TRUE
Completed,0.6,5798,0.973894,1823,1314,2.4941566999899223,0.0404053662139922,TRUE,TRUE
Completed,0.51,54,0.322654,710,367,0.001,0.05,TRUE,FALSE
Completed,0.38,18,0.186916,3434,5000,0.001,0.05,FALSE,FALSE
Completed,0.52,48,0.364698,3839,386,0.001,0.0397062398245341,TRUE,FALSE
Completed,0.45,212,0.248274,5000,2,0.001,0.05,TRUE,FALSE
Completed,0.45,213,0.248274,1758,2,0.001,0.027573197741375,TRUE,FALSE
Completed,0.32,281,0.0,1,2,10.0,0.0005,FALSE,FALSE
Completed,0.45,238,0.248274,1,2,0.001,0.0379481162289866,TRUE,FALSE
Completed,0.45,293,0.248274,5000,2,0.001,0.0243038224972897,TRUE,FALSE
Completed,0.62,460,0.826829,2203,178,4.486529967680734,0.0061882790710221,TRUE,TRUE
Completed,0.57,405,0.292,3427,44,0.001,0.0138281580648014,TRUE,TRUE
Completed,0.52,936,0.259975,5000,2,0.001,0.05,TRUE,TRUE
Completed,0.46,1633,0.137782,5000,2,0.001,0.0251035592546776,TRUE,TRUE
Completed,0.6,4549,0.971352,1555,975,0.001,0.0075875198381177,TRUE,TRUE
Completed,0.41,5016,0.055813,1,2,0.001,0.0083331146211713,FALSE,TRUE
Completed,0.38,16,0.111502,1,4474,0.001,0.05,FALSE,FALSE
Completed,0.39,109,0.206866,1749,1277,0.001,0.0472998233366364,TRUE,FALSE
Completed,0.45,201,0.241271,1552,2766,0.001,0.0496378377953164,TRUE,FALSE
Completed,0.41,200,0.223115,3040,3581,0.001,0.0424232678547776,TRUE,FALSE
Completed,0.36,191,0.11843,4137,2376,0.001,0.0385513408192505,TRUE,FALSE
Completed,0.42,231,0.170804,2098,4569,0.001,0.05,TRUE,FALSE
Completed,0.4,198,0.208847,1,4190,0.001,0.05,TRUE,FALSE
Completed,0.62,352,0.876673,1,152,10.0,0.05,TRUE,TRUE
Completed,0.35,21,0.124012,1,2488,0.001,0.05,FALSE,FALSE
Completed,0.48,81,0.348112,5000,873,0.001,0.05,TRUE,FALSE
Completed,0.62,507,0.918143,50,215,1.5604126931807565,0.0349496892570341,TRUE,TRUE
Completed,0.6,4592,0.968187,5000,586,10.0,0.05,FALSE,TRUE
Completed,0.42,34,0.265171,5000,665,0.001,0.05,FALSE,FALSE
Completed,0.37,17,0.112224,5000,4503,0.001,0.05,FALSE,FALSE
Completed,0.32,8,0.0,1,5000,10.0,0.05,FALSE,FALSE
Completed,0.4,139,0.124336,5000,1663,0.001,0.0005,TRUE,FALSE
Completed,0.62,390,0.593819,1,81,0.001,0.05,TRUE,TRUE
Completed,0.52,998,0.259053,2684,2,10.0,0.05,TRUE,TRUE
Completed,0.49,22,0.175028,5000,2341,0.001,0.05,FALSE,FALSE
Completed,0.38,16,0.125234,1,3350,0.001,0.05,FALSE,FALSE
Completed,0.49,60,0.343327,1,861,0.001,0.05,TRUE,FALSE
Completed,0.47,114,0.308112,5000,4121,0.001,0.0005,TRUE,FALSE
Completed,0.39,134,0.130542,1,1746,0.001,0.05,TRUE,FALSE
Completed,0.43,24,0.181583,5000,3643,0.001,0.05,FALSE,FALSE
Completed,0.63,291,0.749109,40,123,7.360019374747996,0.0260148029586826,TRUE,TRUE
Completed,0.62,417,0.92891,2461,208,4.405429310612659,0.05,FALSE,TRUE
Completed,0.61,553,0.961009,5000,344,6.953798437886588,0.05,FALSE,TRUE
Completed,0.32,1932,0.007128,2692,2,1.9668679301536096,0.05,TRUE,FALSE
Completed,0.32,1975,0.006829,160,2,1.990548474679517,0.0005,TRUE,FALSE
Completed,0.6,3743,0.973072,95,564,1.0089235712323674,0.05,TRUE,TRUE
Completed,0.32,8,0.0,5000,4187,10.0,0.0005,FALSE,FALSE
Completed,0.51,841,0.255963,1,2,6.791338626509254,0.05,FALSE,TRUE
Completed,0.51,955,0.255838,5000,2,6.910133857628157,0.05,FALSE,TRUE
Completed,0.51,941,0.259626,1,2,8.12918316537196,0.05,FALSE,TRUE
Completed,0.51,1106,0.256536,1,2,4.765806761504495,0.05,TRUE,TRUE
Completed,0.43,24,0.180785,5000,1116,0.001,0.05,FALSE,FALSE
Completed,0.4,197,0.197259,5000,3166,0.001,0.05,TRUE,FALSE
Completed,0.32,241,0.070231,3510,1409,0.8936153802946211,0.0334904002845287,TRUE,FALSE
Completed,0.32,8,0.0,2507,808,6.327132313145325,0.0443612599568441,FALSE,FALSE
Completed,0.32,7,0.0,4554,4321,2.0982942115990446,0.0181830422584898,FALSE,FALSE
Completed,0.32,7,0.0,3883,2490,4.489126163302921,0.0201945562632754,FALSE,FALSE
Completed,0.32,7,0.0,3433,2718,9.010942382620648,0.0431356504936702,FALSE,FALSE
Completed,0.32,7,0.0,449,2596,6.61301266529318,0.0307727246209979,FALSE,FALSE
Completed,0.32,8,0.0,2491,2201,2.3857031396273523,0.0076867466713301,FALSE,FALSE
Completed,0.62,294,0.739103,3272,128,2.933159984700382,0.0151487179738469,TRUE,TRUE
Completed,0.61,457,0.836673,590,191,0.1950005619684234,0.0026650553457438,TRUE,TRUE
Completed,0.32,7,0.0,1571,4121,4.779511002635584,0.0058201193362474,FALSE,FALSE
Completed,0.32,7,0.0,1116,753,9.299797156105749,0.0318534533153288,FALSE,FALSE
Completed,0.32,9,0.0,294,3652,1.969533340099268,0.032360801867675,FALSE,FALSE
Completed,0.32,7,0.0,2002,1536,6.490124284965918,0.0061823893487453,FALSE,FALSE
Completed,0.32,8,0.0,1438,4626,8.80764501257427,0.0074202712173573,FALSE,FALSE
Completed,0.32,8,0.0,644,484,4.580032334475779,0.030361194230616,FALSE,FALSE
Completed,0.41,117,0.186218,1671,934,0.6671484257355332,0.0169659393457695,TRUE,FALSE
Completed,0.62,370,0.962442,3983,299,7.033765333588236,0.0370062301214784,FALSE,TRUE
Completed,0.6,4831,0.969732,2097,1228,3.780792568901554,0.0384870356833562,FALSE,TRUE
Completed,0.6,3285,0.966953,4104,959,1.8416544173797595,0.0261242279200814,FALSE,TRUE
Completed,0.59,6558,0.973483,4412,1571,5.939949991320261,0.0401009456035681,TRUE,TRUE
Completed,0.6,5582,0.962006,3722,1100,8.134449694279581,0.022842050419189,TRUE,TRUE
Completed,0.59,8589,0.952735,1732,1868,8.434110389027744,0.0276172859258949,TRUE,TRUE
Completed,0.59,9497,0.971352,895,2050,7.025899797226303,0.0135465124091133,FALSE,TRUE
Completed,0.59,7953,0.97362,2763,1742,4.0267524651382125,0.0120536145102232,FALSE,TRUE
Completed,0.6,9261,0.969595,4846,2157,0.1236600428679958,0.0477822034144774,TRUE,TRUE
Completed,0.59,12722,0.943389,4961,2878,4.081782975482755,0.0364981498625129,FALSE,TRUE
Completed,0.59,13196,0.950293,2840,3010,5.914536413908006,0.0154147803676314,TRUE,TRUE
Completed,0.31,8,0.005732,3001,460,2.2995845307651908,0.0427726222206838,FALSE,FALSE
Completed,0.32,8,0.0,4704,4434,6.821096405676567,0.0196864494504407,FALSE,FALSE
Completed,0.32,8,0.0,4360,1277,9.131980670790188,0.018593820289243,FALSE,FALSE
Completed,0.32,8,0.0,3561,3538,4.903446168666706,0.0446269830511882,FALSE,FALSE
Completed,0.32,9,0.0,3533,548,5.767893087552861,0.003471683199983,FALSE,FALSE
Completed,0.38,17,0.174916,4330,4679,0.3086753861298785,0.0358812026120722,FALSE,FALSE
Completed,0.32,8,0.0,4733,1522,2.529274945351295,0.0268589098635129,FALSE,FALSE
Completed,0.51,946,0.136087,2239,20,9.840588437763977,0.0492726238281466,FALSE,TRUE
Completed,0.32,9,0.0,3032,3627,8.32045202900283,0.0101612023077905,FALSE,FALSE
Completed,0.61,412,0.915402,1873,245,3.2268617236223074,0.0086193194813095,FALSE,TRUE
Completed,0.61,296,0.523751,4504,74,1.1512024304149673,0.0208130108145996,FALSE,TRUE
Completed,0.32,7,0.0,674,3563,6.059119888673537,0.0223550589573569,FALSE,FALSE
Completed,0.33,15,0.064399,1466,1292,0.6014227173086256,0.0392943181181326,FALSE,FALSE
Completed,0.32,7,0.0,1971,4381,2.8140114683751016,0.0480750622120685,FALSE,FALSE
Completed,0.32,9,0.0,266,396,8.603669511935674,0.0159070944050326,FALSE,FALSE
Completed,0.6,3967,0.962978,152,1086,6.244436391537079,0.0104548138338141,TRUE,TRUE
Completed,0.6,4544,0.967315,835,1154,2.135358540249057,0.0451135936309583,TRUE,TRUE
Completed,0.6,6892,0.968972,1021,1697,1.6006334641119464,0.0243200052664615,FALSE,TRUE
Completed,0.6,4109,0.966255,2890,1033,4.736934838663787,0.0326540382280945,TRUE,TRUE
Completed,0.59,7727,0.974193,1277,1909,2.9997141334638,0.0353949697795324,TRUE,TRUE
Completed,0.6,6333,0.965371,494,1766,5.060362194306218,0.0343272348246537,FALSE,TRUE
Completed,0.59,6723,0.954916,3126,1673,8.063851793410256,0.0465209291083738,FALSE,TRUE
Completed,0.32,8,0.0,132,2514,3.244170271084644,0.0169553736257366,FALSE,FALSE
Completed,0.32,8,0.0,1322,4211,5.524428942095489,0.0422040758971124,FALSE,FALSE
Completed,0.32,11,0.0,2390,194,8.29135794415325,0.0450879652746953,FALSE,FALSE
Completed,0.32,19,0.023115,1236,1855,0.396540702057071,0.019869239279069,FALSE,FALSE
Completed,0.32,8,0.0,3281,1719,3.58553763156198,0.0078110782951116,FALSE,FALSE
Completed,0.32,8,0.0,4280,4346,8.615321687954477,0.0295620869761332,FALSE,FALSE
Completed,0.32,35,0.000212,4433,17,5.220909949584865,0.0328840589537285,FALSE,FALSE
Completed,0.61,1004,0.969807,3487,478,1.212109510716982,0.0381502898861654,FALSE,TRUE
Completed,0.3,14,0.100598,3087,2691,0.1152869398985058,0.0045558097292669,FALSE,FALSE
Completed,0.32,8,0.0,3690,2424,8.20589431551937,0.0042862037308514,FALSE,FALSE
Completed,0.32,9,0.0,3751,4793,3.3346299084275963,0.0314543588487431,FALSE,FALSE
Completed,0.61,532,0.955277,836,342,3.082421183263884,0.02589424393652,FALSE,TRUE
Completed,0.37,22,0.147414,4883,845,0.4870387060530484,0.0285616418770514,FALSE,FALSE
Completed,0.32,8,0.0,2600,3172,5.438698385854252,0.0071972842705436,FALSE,FALSE
Completed,0.6,2746,0.970231,1595,605,6.661196162166075,0.0240571097903884,TRUE,TRUE
Completed,0.6,4597,0.970093,1460,1037,1.380504997250624,0.0158841441632248,TRUE,TRUE
Completed,0.6,5455,0.970729,4102,1175,4.481162372922525,0.0032889636284671,TRUE,TRUE
Completed,0.6,4569,0.967389,3310,1008,5.892274796726182,0.0478580440771766,FALSE,TRUE
Completed,0.6,6053,0.973844,973,1145,7.781200199984946,0.0355098680029623,FALSE,TRUE
Completed,0.32,9,0.0,580,3346,8.54957797886245,0.019691987730097,FALSE,FALSE
Completed,0.32,9,0.0,1900,670,3.656048490415327,0.0408667892501689,FALSE,FALSE
Completed,0.33,13,0.122891,1733,4931,0.1860648753559217,0.0441915463414043,FALSE,FALSE
Completed,0.32,9,0.0,710,2287,5.155128320829943,0.0164455467583611,FALSE,FALSE
Completed,0.32,7,0.0,781,3159,4.416484744608403,0.036158501303289,FALSE,FALSE
Completed,0.32,8,0.0,1932,4816,6.8529327004896485,0.0118831575708463,FALSE,FALSE
Completed,0.32,13,0.0,1780,800,9.620051449858584,0.0028029398615472,FALSE,FALSE
Completed,0.33,11,0.03114,588,2499,1.568968934569508,0.0270599200259894,FALSE,FALSE
Completed,0.61,1043,0.959016,3928,470,9.819525862299836,0.0113697991310618,TRUE,TRUE
Completed,0.32,11,0.0,2631,2325,4.756592580015772,0.0393167271865531,FALSE,FALSE
Completed,0.32,8,0.0,4890,4991,9.942757270304488,0.024329520817846,FALSE,FALSE
Completed,0.32,11,0.0,3821,661,6.548230431975798,0.0148172629890032,FALSE,FALSE
Completed,0.32,17,0.041072,3737,3296,1.286533572620712,0.0487506688958965,FALSE,FALSE
Completed,0.61,589,0.969221,2109,393,0.0530315511114895,0.0320173242497257,TRUE,TRUE
Completed,0.61,2489,0.969483,4752,570,3.152620787988417,0.0444138578702695,TRUE,TRUE
Completed,0.6,6231,0.96896,2735,1266,1.4462099485732616,0.0365642193928361,TRUE,TRUE
Completed,0.6,5683,0.967763,2875,1122,2.3843824886567893,0.0097383024818263,FALSE,TRUE
Completed,0.6,4683,0.967389,226,948,4.253626022408717,0.0217972128749825,FALSE,TRUE
Completed,0.32,9,0.0,4401,4149,4.66328690993879,0.0154657363668084,FALSE,FALSE
Completed,0.32,11,0.0,3079,1819,9.378170496888458,0.0497859231671318,FALSE,FALSE
Completed,0.32,9,0.0,3210,2567,6.611166102495045,0.040684556776192,FALSE,FALSE
Completed,0.29,24,0.034903,4233,200,1.8155801606150344,0.0245371264819987,FALSE,FALSE
Completed,0.32,9,0.0,1190,2702,9.720672709438018,0.0279942283802665,FALSE,FALSE
Completed,0.32,10,0.0,2383,4326,1.5133485555592925,0.0029211533078923,FALSE,FALSE
Completed,0.32,11,0.0,101,1642,6.326336363404058,0.0374369976837188,FALSE,FALSE
Completed,0.6,1249,0.970978,325,540,8.953626272045076,0.0176122673922218,FALSE,TRUE
Completed,0.32,376,0.0,1252,65,4.983522066926584,0.0124306260230951,FALSE,FALSE
Completed,0.61,1094,0.961184,2659,363,7.063327584727668,0.0054521631537936,FALSE,TRUE
Completed,0.39,498,0.133981,634,768,0.7097688882919029,0.0471786498711444,TRUE,FALSE
Completed,0.62,437,0.951838,1836,276,0.8544530662093313,0.0278364798184484,FALSE,TRUE
Completed,0.32,12,0.0,2927,620,8.695396543237381,0.0332379508055746,FALSE,FALSE
Completed,0.32,10,0.0,4556,2947,3.509067304706201,0.0056823136983439,FALSE,FALSE
Completed,0.37,25,0.088411,4078,1419,0.0388651859704405,0.0090040489039383,FALSE,FALSE
Completed,0.32,8,0.0,3363,3788,5.301012518255972,0.029982446942944,FALSE,FALSE
Completed,0.32,8,0.0,1028,3926,8.372375948615373,0.0425753613631241,FALSE,FALSE
Completed,0.32,12,0.0,1416,1281,3.169274243474938,0.0210146047011949,FALSE,FALSE
Completed,0.38,18,0.11671,2218,3122,0.3215961015196517,0.018130946194753,FALSE,FALSE
Completed,0.6,6034,0.971975,2206,1250,5.332502526088619,0.0292418035636656,TRUE,TRUE
Completed,0.6,6705,0.960187,4008,1363,4.168241715898738,0.0305015166774392,FALSE,TRUE
Completed,0.6,3751,0.967988,1202,830,4.704578815386631,0.0132099175909534,TRUE,TRUE
Completed,0.32,10,0.0,263,445,5.605419233169408,0.045489468214102,FALSE,FALSE
