Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.57,3.0,3752,470,1000,250,10
COMPLETED,0.55,0.0,5000,3736,1000,2,10
COMPLETED,0.55,0.0,1,4080,842,250,10
COMPLETED,0.55,0.0,4049,3838,1000,250,6
FAILED,,,1928,408,2,250,7
COMPLETED,0.55,3.0,4296,1199,1000,250,10
FAILED,,,1691,387,537,2,7
COMPLETED,0.55,0.0,1,2360,1000,250,1
COMPLETED,0.56,2.0,2595,95,1000,250,6
COMPLETED,0.56,4.0,1583,205,1000,250,5
COMPLETED,0.57,4.0,3277,15,1000,250,6
COMPLETED,0.56,3.0,1133,513,1000,250,5
FAILED,,,2096,143,1000,2,6
FAILED,,,3206,6,1000,2,7
COMPLETED,0.57,2.0,211,1,1000,250,4
FAILED,,,1493,1,2,250,5
FAILED,,,1018,1,1000,2,6
COMPLETED,0.56,2.0,3251,201,1000,250,8
FAILED,,,3498,1,1000,2,10
COMPLETED,0.56,3.0,1085,1087,1000,250,4
COMPLETED,0.55,1.0,2007,140,1000,250,5
FAILED,,,1087,241,2,2,4
COMPLETED,0.55,0.0,2987,2772,2,250,10
FAILED,,,3588,1,1000,2,6
FAILED,,,2841,886,1000,2,8
COMPLETED,0.56,2.0,266,831,1000,250,1
COMPLETED,0.56,2.0,2335,662,1000,250,6
FAILED,,,1,1,1000,2,10
COMPLETED,0.56,3.0,2943,59,1000,250,6
FAILED,,,2172,1,1000,2,10
FAILED,,,3975,1,1000,2,9
COMPLETED,0.55,0.0,3320,3469,2,250,5
COMPLETED,0.57,3.0,1325,787,1000,250,3
COMPLETED,0.55,0.0,2268,5000,2,2,10
COMPLETED,0.56,9.0,3386,1,919,250,5
COMPLETED,0.55,0.0,5000,4572,1000,250,1
FAILED,,,2973,449,1000,2,8
FAILED,,,4765,433,1000,2,10
FAILED,,,5000,1,1000,2,7
FAILED,,,5000,1,1000,2,10
FAILED,,,3644,85,1000,2,10
COMPLETED,0.56,79.0,3472,38,1000,2,1
COMPLETED,0.57,11.0,5000,1,1000,250,5
FAILED,,,2427,1,342,2,10
FAILED,,,5000,1,1000,2,5
FAILED,,,5000,1,1000,2,8
FAILED,,,329,1,1000,2,7
COMPLETED,0.54,7.0,2227,1,1000,2,1
COMPLETED,0.55,44.0,863,23,1000,2,1
FAILED,,,5000,1,2,250,10
FAILED,,,3021,765,1000,2,10
FAILED,,,5000,1,112,2,10
FAILED,,,5000,1,1000,2,3
COMPLETED,0.57,4.0,3214,193,1000,250,1
COMPLETED,0.55,2.0,1,648,1000,2,1
FAILED,,,5000,293,1000,2,10
FAILED,,,2814,21,1000,2,10
COMPLETED,0.55,2.0,1,1306,1000,250,1
FAILED,,,1,1,1000,2,10
COMPLETED,0.56,5.0,494,1,1000,250,1
COMPLETED,0.55,1.0,1,1,1000,2,1
COMPLETED,0.56,20.0,2868,1,1000,2,1
COMPLETED,0.56,75.0,1597,191,1000,2,1
COMPLETED,0.56,9.0,5000,1,1000,250,8
COMPLETED,0.55,2.0,1,1148,1000,2,1
FAILED,,,4136,1,1000,2,10
COMPLETED,0.57,4.0,5000,426,1000,250,10
FAILED,,,5000,1,494,2,6
FAILED,,,5000,1,2,134,10
COMPLETED,0.5799999999999998,5.0,5000,282,949,219,1
COMPLETED,0.55,0.0,1,150,2,129,1
FAILED,,,5000,2,2,136,4
FAILED,,,3190,1,2,155,10
COMPLETED,0.55,0.0,5000,4155,2,89,10
COMPLETED,0.55,1.0,1,410,1000,212,10
FAILED,,,1,1,2,123,10
COMPLETED,0.57,3.0,5000,199,585,163,9
FAILED,,,5000,390,2,155,10
FAILED,,,1,490,2,2,10
COMPLETED,0.55,1.0,1,405,813,183,1
COMPLETED,0.55,0.0,5000,3356,2,102,10
FAILED,,,1592,1,2,132,10
COMPLETED,0.5799999999999998,5.0,5000,373,1000,250,1
COMPLETED,0.55,0.0,5000,5000,2,69,10
COMPLETED,0.56,5.0,5000,149,475,184,1
COMPLETED,0.55,0.0,1,3307,1000,99,10
COMPLETED,0.55,0.0,5000,5000,1000,100,1
COMPLETED,0.55,0.0,1,5000,1000,143,10
FAILED,,,5000,1,2,192,10
COMPLETED,0.5799999999999998,4.0,1420,60,2,150,1
COMPLETED,0.55,0.0,5000,3994,2,122,1
COMPLETED,0.55,0.0,1,2956,2,111,1
COMPLETED,0.55,0.0,5000,4566,1000,250,10
COMPLETED,0.55,0.0,1,1,1000,250,10
COMPLETED,0.57,9.0,5000,1,90,124,8
COMPLETED,0.56,1.0,2129,429,1000,250,1
COMPLETED,0.55,0.0,1,3718,1000,114,1
COMPLETED,0.55,0.0,1,2622,678,121,10
FAILED,,,5000,61,2,173,10
COMPLETED,0.56,3.0,2911,82,2,183,1
FAILED,,,3138,287,2,176,10
COMPLETED,0.56,2.0,5000,581,1000,189,10
FAILED,,,1,1,2,119,10
COMPLETED,0.5799999999999998,4.0,4412,601,1000,250,1
COMPLETED,0.5799999999999998,6.0,5000,89,2,174,1
FAILED,,,1590,1,2,174,10
FAILED,,,5000,656,2,154,10
COMPLETED,0.56,7.0,677,1,2,180,1
COMPLETED,0.5799999999999998,5.0,5000,395,1000,201,5
COMPLETED,0.55,0.0,1,3676,1000,2,10
COMPLETED,0.56,2.0,2269,260,1000,207,1
COMPLETED,0.55,0.0,5000,2990,1000,184,10
COMPLETED,0.56,3.0,5000,458,2,166,1
COMPLETED,0.5799999999999998,4.0,1559,683,1000,197,1
FAILED,,,5000,345,2,170,10
COMPLETED,0.55,3.0,5000,942,1000,195,10
COMPLETED,0.56,1.0,2037,1,2,208,1
COMPLETED,0.57,5.0,3793,252,1000,216,1
COMPLETED,0.55,0.0,5000,3674,2,2,1
COMPLETED,0.55,0.0,5000,4011,1000,144,10
COMPLETED,0.55,0.0,5000,3486,1000,149,1
FAILED,,,5000,1,2,174,7
COMPLETED,0.55,0.0,1,3221,2,202,10
COMPLETED,0.55,0.0,1,2483,2,67,10
COMPLETED,0.57,4.0,5000,1034,1000,250,1
COMPLETED,0.55,0.0,2882,3210,2,125,10
FAILED,,,3488,1,2,169,10
FAILED,,,5000,1031,2,157,10
COMPLETED,0.5799999999999998,5.0,3411,676,1000,207,1
COMPLETED,0.57,4.0,5000,590,1000,195,1
FAILED,,,3474,251,2,181,9
COMPLETED,0.57,2.0,2660,837,1000,215,1
COMPLETED,0.55,0.0,1,2678,1000,2,10
COMPLETED,0.56,2.0,2547,1160,1000,204,1
COMPLETED,0.55,0.0,5000,4742,2,2,1
COMPLETED,0.5799999999999998,4.0,5000,856,1000,186,1
FAILED,,,5000,224,2,171,10
FAILED,,,2071,1,2,178,10
COMPLETED,0.55,1.0,1,799,1000,152,1
FAILED,,,1,1,2,152,10
COMPLETED,0.57,4.0,3430,601,1000,250,1
COMPLETED,0.55,0.0,4315,2711,2,142,10
COMPLETED,0.5799999999999998,4.0,1871,737,1000,250,1
COMPLETED,0.57,6.0,5000,1185,1000,186,1
COMPLETED,0.57,5.0,5000,590,1000,250,1
FAILED,,,1546,1,2,250,10
COMPLETED,0.55,3.0,2762,383,1000,178,8
COMPLETED,0.5799999999999998,3.0,2955,762,1000,250,1
COMPLETED,0.55,0.0,3279,4476,1000,2,1
COMPLETED,0.57,4.0,4094,591,1000,200,1
COMPLETED,0.57,3.0,765,707,1000,193,1
COMPLETED,0.55,0.0,5000,2953,2,137,1
COMPLETED,0.55,0.0,5000,4162,2,2,10
COMPLETED,0.55,0.0,1,2097,2,149,10
COMPLETED,0.55,0.0,5000,5000,1000,184,10
COMPLETED,0.56,3.0,2816,1133,1000,250,1
COMPLETED,0.55,1.0,1,533,1000,250,1
COMPLETED,0.57,2.0,2839,622,1000,201,1
FAILED,,,2152,1,2,203,10
COMPLETED,0.55,0.0,3212,5000,726,2,10
FAILED,,,1,1,2,159,10
COMPLETED,0.55,0.0,1,2939,1000,60,1
FAILED,,,5000,1,2,163,10
COMPLETED,0.55,0.0,2484,4654,1000,87,10
COMPLETED,0.55,0.0,1,3379,202,2,1
COMPLETED,0.55,0.0,2650,5000,2,92,1
COMPLETED,0.55,0.0,2189,3331,2,41,1
COMPLETED,0.55,0.0,1,2295,2,58,1
COMPLETED,0.55,0.0,1,5000,1000,250,10
FAILED,,,3277,1,2,175,10
COMPLETED,0.55,0.0,1838,5000,1000,174,10
COMPLETED,0.55,0.0,1,4347,1000,118,1
COMPLETED,0.55,0.0,1,4270,1000,59,10
COMPLETED,0.55,0.0,1,3192,1000,207,6
COMPLETED,0.55,0.0,291,3899,2,179,1
COMPLETED,0.56,3.0,3717,932,1000,194,3
COMPLETED,0.57,3.0,5000,868,1000,179,4
FAILED,,,60,1,2,250,10
COMPLETED,0.55,0.0,1906,5000,1000,2,1
COMPLETED,0.55,0.0,5000,4377,1000,34,1
COMPLETED,0.55,2.0,2227,977,174,177,1
COMPLETED,0.55,0.0,1,2362,2,2,6
COMPLETED,0.55,0.0,82,5000,235,192,10
FAILED,,,1,1,2,91,10
COMPLETED,0.55,0.0,5000,3514,1000,250,1
FAILED,,,1722,1,2,250,10
COMPLETED,0.55,0.0,1,3241,1000,2,1
COMPLETED,0.55,0.0,5000,2810,1000,250,10
FAILED,,,2090,1,2,197,10
FAILED,,,1,1,2,113,10
FAILED,,,719,1,2,191,10
FAILED,,,5000,75,2,177,10
COMPLETED,0.55,5.0,5000,1383,1000,189,1
FAILED,,,3099,1,2,175,10
FAILED,,,1743,1,2,250,10
COMPLETED,0.57,3.0,1443,818,1000,250,1
COMPLETED,0.57,3.0,2757,877,518,204,1
COMPLETED,0.57,4.0,5000,748,1000,203,1
COMPLETED,0.55,3.0,3202,1436,1000,250,1
COMPLETED,0.55,0.0,1,5000,2,95,10
COMPLETED,0.55,0.0,2285,4100,2,2,10
COMPLETED,0.57,4.0,5000,1101,1000,145,1
COMPLETED,0.55,0.0,3215,4209,2,2,1
COMPLETED,0.55,0.0,1,4134,55,61,10
FAILED,,,1,1,2,167,10
COMPLETED,0.55,2.0,2064,1259,1000,250,1
COMPLETED,0.55,1.0,1,2000,766,80,1
COMPLETED,0.5799999999999998,3.0,1267,753,1000,169,1
COMPLETED,0.57,5.0,5000,611,1000,155,1
COMPLETED,0.55,2.0,1744,1732,1000,224,10
COMPLETED,0.57,2.0,2575,797,1000,250,1
COMPLETED,0.55,0.0,1038,2356,2,250,10
COMPLETED,0.55,0.0,3839,5000,2,250,10
COMPLETED,0.56,3.0,717,1059,1000,163,1
COMPLETED,0.56,3.0,5000,1315,1000,250,1
COMPLETED,0.55,0.0,5000,2431,2,174,10
COMPLETED,0.55,2.0,1,1057,1000,128,1
FAILED,,,642,1,2,148,5
FAILED,,,2070,1,2,188,10
COMPLETED,0.55,0.0,4423,2720,1000,170,1
FAILED,,,1,1,2,118,10
FAILED,,,3194,1,2,184,10
FAILED,,,1303,1,2,234,10
COMPLETED,0.55,0.0,2888,4227,1000,250,1
COMPLETED,0.55,0.0,1075,3521,2,66,10
FAILED,,,1,1,2,168,10
FAILED,,,1,1960,2,84,10
COMPLETED,0.55,0.0,1444,3819,2,237,1
COMPLETED,0.55,0.0,1,4629,2,131,1
COMPLETED,0.55,0.0,1,1,2,154,1
COMPLETED,0.57,3.0,3219,894,1000,176,1
COMPLETED,0.55,0.0,5000,4258,2,47,1
COMPLETED,0.55,0.0,1868,4346,1000,52,1
FAILED,,,1,1,2,210,10
COMPLETED,0.55,0.0,2828,3808,2,146,10
FAILED,,,4598,1,2,166,10
FAILED,,,2063,1,2,250,8
COMPLETED,0.55,3.0,2588,831,1000,194,9
COMPLETED,0.55,0.0,5000,5000,1000,2,1
FAILED,,,4145,560,2,180,10
COMPLETED,0.55,0.0,5000,3958,1000,74,1
COMPLETED,0.55,0.0,5000,2763,1000,96,1
COMPLETED,0.55,0.0,1181,4628,1000,165,1
COMPLETED,0.55,0.0,2083,3781,1000,174,10
COMPLETED,0.5799999999999998,3.0,3498,668,526,181,1
COMPLETED,0.55,0.0,3304,4639,2,46,10
COMPLETED,0.55,0.0,4875,4396,739,2,10
COMPLETED,0.55,0.0,1,2397,1000,66,10
FAILED,,,3780,371,2,170,9
COMPLETED,0.5799999999999998,5.0,5000,825,454,142,1
COMPLETED,0.55,0.0,2441,2843,2,121,1
FAILED,,,1071,1,2,250,7
FAILED,,,1,1,2,172,10
FAILED,,,1705,1,2,198,10
COMPLETED,0.57,3.0,784,658,1000,250,1
COMPLETED,0.57,4.0,1961,609,474,250,1
COMPLETED,0.57,4.0,1412,824,556,163,1
COMPLETED,0.55,0.0,5000,2766,2,75,10
FAILED,,,2954,1,2,181,10
COMPLETED,0.57,3.0,2986,745,508,188,1
COMPLETED,0.55,0.0,5000,5000,2,168,1
COMPLETED,0.55,2.0,1,598,716,126,1
FAILED,,,1996,1,2,250,8
COMPLETED,0.56,3.0,1264,609,383,219,1
COMPLETED,0.57,4.0,3972,706,789,185,1
COMPLETED,0.55,0.0,5000,4116,517,201,1
COMPLETED,0.55,1.0,1,797,481,168,1
COMPLETED,0.55,0.0,5000,3350,190,250,1
COMPLETED,0.55,1.0,1,816,2,120,1
COMPLETED,0.55,0.0,2139,4377,2,186,1
COMPLETED,0.55,0.0,1,3379,1000,250,10
COMPLETED,0.55,0.0,5000,3637,2,41,10
COMPLETED,0.55,0.0,1051,3914,2,250,10
COMPLETED,0.55,2.0,3473,777,2,171,1
COMPLETED,0.55,0.0,1,2362,2,250,1
COMPLETED,0.5799999999999998,3.0,5000,921,283,169,1
COMPLETED,0.57,4.0,5000,555,760,177,1
COMPLETED,0.56,3.0,3393,499,1000,171,5
COMPLETED,0.5799999999999998,4.0,4683,689,731,188,1
COMPLETED,0.5799999999999998,4.0,4647,891,586,199,1
FAILED,,,2337,1,2,190,10
COMPLETED,0.57,6.0,787,1,410,250,1
COMPLETED,0.55,0.0,906,5000,897,162,1
FAILED,,,981,1,2,213,10
COMPLETED,0.55,0.0,1,3675,1000,206,1
FAILED,,,3304,1,2,183,10
COMPLETED,0.5799999999999998,4.0,5000,784,693,171,1
COMPLETED,0.57,5.0,3919,1064,395,168,1
COMPLETED,0.55,0.0,3311,3234,601,53,1
FAILED,,,1,1,2,145,10
COMPLETED,0.55,0.0,1529,5000,466,41,1
COMPLETED,0.57,4.0,5000,1018,686,187,1
COMPLETED,0.55,0.0,4872,3455,1000,30,1
COMPLETED,0.5799999999999998,3.0,3087,710,761,220,1
FAILED,,,5000,68,2,182,10
COMPLETED,0.56,3.0,1724,1093,574,250,1
COMPLETED,0.57,2.0,1052,1,274,250,10
COMPLETED,0.56,4.0,3710,1235,714,194,1
COMPLETED,0.57,3.0,3593,485,556,177,8
COMPLETED,0.57,4.0,3650,1103,674,208,1
COMPLETED,0.55,0.0,3871,5000,439,176,10
COMPLETED,0.57,3.0,5000,1269,336,181,1
COMPLETED,0.55,0.0,1,2040,2,69,10
COMPLETED,0.57,3.0,3559,988,654,250,1
COMPLETED,0.55,0.0,1,1,126,96,10
COMPLETED,0.55,0.0,5000,2652,579,250,10
COMPLETED,0.57,4.0,1982,669,772,211,1
COMPLETED,0.55,0.0,1826,3799,2,2,1
COMPLETED,0.57,1.0,2256,1,292,188,10
COMPLETED,0.56,2.0,662,1,331,198,10
COMPLETED,0.56,3.0,5000,986,555,168,5
COMPLETED,0.56,2.0,3308,1,278,182,10
COMPLETED,0.57,4.0,5000,666,701,205,1
FAILED,,,1,1,2,152,10
COMPLETED,0.55,2.0,1262,1,268,165,10
COMPLETED,0.55,0.0,5000,5000,498,42,1
COMPLETED,0.56,3.0,1729,1,145,213,10
COMPLETED,0.56,3.0,5000,1103,412,172,7
COMPLETED,0.55,0.0,1,2402,470,180,3
COMPLETED,0.56,3.0,5000,1355,495,128,1
COMPLETED,0.57,3.0,3479,877,706,184,1
COMPLETED,0.5799999999999998,3.0,3542,703,748,250,1
COMPLETED,0.55,1.0,1,839,652,100,1
COMPLETED,0.56,3.0,3181,1195,557,150,1
COMPLETED,0.55,0.0,3763,3387,745,194,10
COMPLETED,0.56,2.0,2400,947,711,250,1
COMPLETED,0.55,0.0,1,1,369,138,1
COMPLETED,0.55,0.0,336,4715,412,219,10
COMPLETED,0.57,4.0,5000,1071,570,157,1
COMPLETED,0.57,3.0,1905,930,611,196,1
COMPLETED,0.55,0.0,1,2637,555,71,1
COMPLETED,0.55,0.0,5000,3131,2,83,1
COMPLETED,0.55,0.0,2628,3171,509,250,1
COMPLETED,0.55,0.0,1,1,198,198,10
COMPLETED,0.55,0.0,2644,4602,487,22,1
COMPLETED,0.55,0.0,5000,4037,1000,84,10
COMPLETED,0.55,0.0,3890,4157,472,55,10
COMPLETED,0.57,2.0,2621,705,721,250,1
COMPLETED,0.55,0.0,1436,4576,1000,2,10
COMPLETED,0.55,0.0,3285,4789,599,118,1
COMPLETED,0.55,0.0,3585,2081,2,169,10
FAILED,,,5000,190,2,156,10
COMPLETED,0.55,0.0,1,5000,535,102,1
COMPLETED,0.55,0.0,2651,5000,416,99,10
COMPLETED,0.55,0.0,1,3665,2,2,10
FAILED,,,2756,1,2,198,10
FAILED,,,1,1921,2,2,10
COMPLETED,0.55,2.0,124,746,1000,200,1
COMPLETED,0.55,0.0,1,4596,1000,202,1
COMPLETED,0.56,2.0,2655,823,357,186,4
COMPLETED,0.57,3.0,2313,1,258,167,4
FAILED,,,1,1,2,128,10
COMPLETED,0.5799999999999998,4.0,4169,657,726,192,1
COMPLETED,0.55,0.0,1,4490,2,200,1
COMPLETED,0.55,0.0,2545,5000,2,163,10
COMPLETED,0.55,2.0,3719,534,247,143,10
COMPLETED,0.55,1.0,1,1168,378,115,1
COMPLETED,0.57,10.0,1288,1,511,187,1
COMPLETED,0.55,0.0,1,2537,1000,250,10
COMPLETED,0.55,0.0,1395,4725,1000,250,1
COMPLETED,0.55,0.0,1,4321,1000,188,10
COMPLETED,0.55,0.0,3102,3726,929,41,1
COMPLETED,0.5799999999999998,5.0,3576,687,714,198,1
COMPLETED,0.55,0.0,1,5000,312,49,1
COMPLETED,0.55,0.0,1681,3825,193,205,10
COMPLETED,0.55,0.0,2219,5000,1000,250,10
COMPLETED,0.55,0.0,4267,3574,2,188,1
COMPLETED,0.56,4.0,1744,1095,536,200,1
FAILED,,,2720,1,2,172,10
COMPLETED,0.55,0.0,2717,5000,1000,166,1
COMPLETED,0.57,6.0,723,1,389,189,1
COMPLETED,0.55,0.0,1,1,223,150,9
COMPLETED,0.56,3.0,1482,1,675,216,10
COMPLETED,0.57,2.0,347,701,680,179,1
COMPLETED,0.55,0.0,1,1,2,105,1
COMPLETED,0.56,2.0,2513,1078,486,250,1
COMPLETED,0.55,0.0,3591,4162,585,2,10
COMPLETED,0.55,0.0,1,3837,1000,250,1
COMPLETED,0.56,4.0,3715,909,457,165,1
COMPLETED,0.56,4.0,3627,995,242,183,1
COMPLETED,0.55,0.0,5000,4320,696,117,1
COMPLETED,0.55,0.0,3212,5000,1000,93,1
COMPLETED,0.55,0.0,3393,2985,1000,139,10
COMPLETED,0.55,0.0,2255,2825,56,96,10
COMPLETED,0.57,4.0,5000,1125,487,190,1
COMPLETED,0.55,0.0,3997,3931,617,58,1
COMPLETED,0.56,4.0,5000,1,186,168,10
COMPLETED,0.56,2.0,3204,768,1000,208,8
COMPLETED,0.55,0.0,1,2301,327,90,10
COMPLETED,0.55,0.0,1,3244,525,34,10
COMPLETED,0.55,0.0,1,2593,32,3,10
COMPLETED,0.55,0.0,1,2856,495,250,10
COMPLETED,0.55,0.0,5000,5000,1000,250,1
COMPLETED,0.57,3.0,3276,1019,1000,250,1
COMPLETED,0.55,0.0,5000,2584,611,196,10
COMPLETED,0.55,0.0,4596,5000,1000,62,10
COMPLETED,0.55,0.0,1,2170,461,34,10
COMPLETED,0.57,4.0,5000,1123,292,154,1
COMPLETED,0.55,0.0,3617,4647,1000,207,10
COMPLETED,0.56,2.0,225,638,714,250,1
COMPLETED,0.57,3.0,1135,432,638,250,1
COMPLETED,0.55,0.0,1140,5000,1000,57,1
COMPLETED,0.55,0.0,1,3549,2,250,1
COMPLETED,0.55,0.0,5000,2510,287,250,1
COMPLETED,0.55,0.0,3226,4124,366,250,10
COMPLETED,0.55,0.0,1,1,415,250,4
COMPLETED,0.55,0.0,3655,4435,1000,2,10
COMPLETED,0.55,0.0,4654,5000,2,2,1
FAILED,,,3479,1,2,169,10
COMPLETED,0.55,0.0,1,5000,517,42,10
COMPLETED,0.55,0.0,1,2362,2,250,10
COMPLETED,0.56,4.0,5000,1339,283,158,1
COMPLETED,0.55,0.0,5000,5000,2,168,10
COMPLETED,0.55,0.0,2019,3246,389,250,10
COMPLETED,0.56,2.0,2762,1053,752,250,6
COMPLETED,0.55,0.0,5000,4693,2,122,10
COMPLETED,0.55,0.0,2618,3201,2,18,10
COMPLETED,0.55,0.0,1,1,84,250,10
COMPLETED,0.55,0.0,566,5000,2,156,1
COMPLETED,0.55,0.0,1538,3949,1000,120,9
COMPLETED,0.55,0.0,1,4295,664,53,1
COMPLETED,0.57,3.0,1593,832,547,250,1
COMPLETED,0.57,3.0,3798,1218,233,147,1
COMPLETED,0.55,0.0,2346,3252,1000,176,1
FAILED,,,1994,1,2,156,10
COMPLETED,0.55,0.0,5000,3824,576,186,10
COMPLETED,0.55,9.0,1618,1,387,250,7
COMPLETED,0.55,0.0,3276,3875,1000,64,10
COMPLETED,0.55,0.0,1,4124,2,180,10
COMPLETED,0.55,0.0,3684,4093,2,86,1
COMPLETED,0.56,3.0,3788,1255,345,250,1
COMPLETED,0.55,0.0,1562,4025,312,52,10
COMPLETED,0.56,4.0,5000,984,1000,213,1
COMPLETED,0.55,0.0,5000,5000,1000,205,1
COMPLETED,0.55,0.0,3056,3255,2,78,10
COMPLETED,0.55,0.0,1,1815,2,58,1
COMPLETED,0.55,2.0,2628,1359,425,250,1
COMPLETED,0.55,0.0,3877,3508,1000,250,10
FAILED,,,1610,1,2,143,10
COMPLETED,0.55,1.0,1,399,287,113,1
COMPLETED,0.55,0.0,1,3682,802,160,10
COMPLETED,0.55,2.0,5000,1248,311,144,9
COMPLETED,0.55,0.0,5000,3337,1000,115,10
COMPLETED,0.55,1.0,1,292,849,156,7
