Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.88,186.0,1.0,4939,2864,0.3726526930071413,0.2612282642815262
COMPLETED,0.9,299.0,0.98,1418,1334,0.7523275574538856,0.8171205976512284
COMPLETED,0.79,60.0,0.16,634,3875,0.1618765896502882,0.1495409768521785
COMPLETED,0.92,558.0,1.0,2894,323,0.7130822263546288,0.708600891072303
COMPLETED,0.83,79.0,0.79,3110,3912,0.3758752960264682,0.4962681486736982
COMPLETED,0.9,269.0,0.9,848,604,0.998114099210128,0.9232694220412522
COMPLETED,0.8699999999999999,105.0,0.4299999999999999,1321,3067,0.0876208405997604,0.10943702089414
COMPLETED,0.91,337.0,1.0,4841,1449,0.5383288678079843,0.5322961189076304
COMPLETED,0.88,149.0,0.99,3793,3185,0.7997848166730254,0.6468622932154685
COMPLETED,0.81,66.0,1.0,2315,2301,0.3247348120361566,0.2123079607766121
COMPLETED,0.77,56.0,0.1199999999999999,596,4841,0.7298740148842334,0.7551989092007279
COMPLETED,0.93,318.0,1.0,3336,646,0.1456672862228006,0.3242992094866931
COMPLETED,0.88,189.0,1.0,3626,2607,0.653381283501163,0.1750563927944749
COMPLETED,0.79,94.0,0.17,271,1635,0.2220687781013548,0.7465433498565107
COMPLETED,0.8599999999999999,115.0,0.4799999999999999,1977,4096,0.8168853968866169,0.2836350884772836
COMPLETED,0.9,4195.0,1.0,4090,145,0.3076036674622446,0.858289663568139
COMPLETED,0.8699999999999999,121.0,0.92,4464,4656,0.0461859677322208,0.9600641418788582
COMPLETED,0.92,256.0,1.0,1578,1104,0.5798552404288203,0.3971048532631248
COMPLETED,0.82,93.0,0.3,1098,3645,0.4903468736205249,0.5734780011475085
COMPLETED,0.83,122.0,1.0,2744,2115,0.8836728703416883,0.0058894183821976
COMPLETED,0.83,101.0,0.99,2778,2683,0.4642388600520789,0.7387222540602087
COMPLETED,0.88,150.0,0.6099999999999999,1142,1867,0.9103023258019238,0.1828298983834683
COMPLETED,0.8399999999999999,116.0,0.3699999999999999,1612,4328,0.0039627566952258,0.8504703579116611
COMPLETED,0.91,1904.0,1.0,4507,221,0.621556994702667,0.2914106147121637
COMPLETED,0.8499999999999999,131.0,0.93,4124,4424,0.8512966775316744,0.4048955947570502
COMPLETED,0.64,34.0,1.0,2021,1029,0.2736533915065229,0.952260073788464
COMPLETED,0.7399999999999999,52.0,0.08,305,3570,0.6717378001622855,0.0136781355123966
COMPLETED,0.9,180.0,1.0,3670,1883,0.2032512418795376,0.5656721540708095
COMPLETED,0.82,83.0,0.78,3292,3831,0.6934983485620468,0.9310724286884068
COMPLETED,0.92,365.0,1.0,562,367,0.1815212727114558,0.4884784649051726
COMPLETED,0.76,69.0,0.8,2271,2830,0.7795245857611298,0.5401011536363512
COMPLETED,0.91,249.0,1.0,3759,1368,0.3455167376529425,0.101649119829759
COMPLETED,0.8699999999999999,183.0,1.0,4797,3423,0.1157238153591752,0.2045353047139942
COMPLETED,0.8699999999999999,141.0,0.54,1287,2381,0.5097656021844595,0.6546825357675551
COMPLETED,0.78,70.0,0.16,804,4921,0.4200323209445923,0.3165247670020908
COMPLETED,0.92,222.0,1.0,3075,883,0.954417380027473,0.7630171348247677
COMPLETED,0.8,63.0,0.6099999999999999,2938,4797,0.1338194168172776,0.0399701914414763
COMPLETED,0.91,217.0,0.97,668,690,0.7416608410794286,0.6029293387793004
COMPLETED,0.8599999999999999,109.0,0.46,1462,3151,0.3284803227055818,0.4264953224230557
COMPLETED,0.8699999999999999,143.0,0.8699999999999999,4974,2335,0.7959784709922969,0.9940839572381228
COMPLETED,0.8699999999999999,146.0,0.98,3975,3101,0.5579737646449358,0.824939892154187
COMPLETED,0.8699999999999999,122.0,1.0,2485,1415,0.0680371728651225,0.2534527492001652
COMPLETED,0.77,57.0,0.1199999999999999,465,3955,0.9709778780303896,0.7164219682794064
COMPLETED,0.93,463.0,1.0,3194,560,0.4030720622260123,0.1417674898523837
COMPLETED,0.8499999999999999,99.0,0.95,3454,3611,0.8952160999607294,0.3530804994553327
COMPLETED,0.7099999999999999,54.0,0.04,91,2149,0.4787425933554768,0.7876350326575338
COMPLETED,0.66,39.0,0.46,2118,4612,0.5758052981719374,0.2448049527052789
COMPLETED,0.92,265.0,1.0,4223,1148,0.0501750675421208,0.6757045408841222
COMPLETED,0.8599999999999999,197.0,1.0,4645,4140,0.2882637078389525,0.5037584366686642
COMPLETED,0.89,4146.0,1.0,1749,101,0.836286578176543,0.0767572897076606
COMPLETED,0.8499999999999999,91.0,0.3599999999999999,967,2641,0.2495092524122446,0.8905287331547587
COMPLETED,0.8699999999999999,131.0,1.0,2602,1601,0.6260013467743992,0.4676695979628712
COMPLETED,0.75,60.0,0.6,2551,4237,0.7625161429103464,0.135724090270698
COMPLETED,0.92,775.0,1.0,1072,278,0.362494463711977,0.6913728047572076
COMPLETED,0.88,164.0,0.67,1839,2737,0.7077076373249293,0.2751820268500596
COMPLETED,0.91,219.0,1.0,4579,1778,0.1673426858689635,0.8344854409825057
COMPLETED,0.8599999999999999,110.0,0.94,4366,3512,0.4360661469846963,0.9684220193736254
COMPLETED,0.7,54.0,1.0,2105,1975,0.938414255907759,0.4208139065876603
COMPLETED,0.6199999999999999,36.0,0.01,63,4513,0.1005399097856134,0.6128445747178047
COMPLETED,0.92,249.0,1.0,3583,973,0.5249187909662723,0.0610942196566611
COMPLETED,0.8699999999999999,97.0,1.0,3206,2924,0.017196238938719,0.4420389011055231
COMPLETED,0.82,95.0,0.2399999999999999,321,1318,0.6083537236247211,0.8848765135146677
COMPLETED,0.7199999999999999,51.0,0.6199999999999999,2356,3778,0.4462551163081079,0.0867035361472517
COMPLETED,0.92,662.0,1.0,4002,463,0.9282558732517064,0.5249118915852158
COMPLETED,0.8599999999999999,103.0,0.97,4868,4972,0.6594789347294718,0.6696909620948136
COMPLETED,0.93,379.0,1.0,1513,788,0.2154799110181629,0.2197873573601245
COMPLETED,0.78,81.0,0.2099999999999999,734,3326,0.8702550380863249,0.8093938857223839
COMPLETED,0.8699999999999999,95.0,1.0,2847,2434,0.2547252421174198,0.3626578618381172
COMPLETED,0.83,113.0,0.94,3024,3207,0.591932161292061,0.586948214046657
COMPLETED,0.8699999999999999,95.0,0.4,909,2246,0.0340175173729658,0.0237454255186021
COMPLETED,0.78,92.0,0.27,1377,4705,0.880186616718769,0.9467306859958916
COMPLETED,0.92,404.0,1.0,4731,747,0.4938027487751096,0.3793857221137732
COMPLETED,0.8599999999999999,131.0,0.96,3904,4044,0.2324077724814415,0.3008650114051997
COMPLETED,0.8599999999999999,119.0,1.0,2259,505,0.6431334988828749,0.87210852060467
COMPLETED,0.76,72.0,0.1799999999999999,536,3043,0.3023185742702335,0.1576895938795059
COMPLETED,0.91,228.0,1.0,3422,1506,0.8222010246962309,0.7325877358037978
COMPLETED,0.8499999999999999,106.0,0.79,3682,4559,0.3163754037208855,0.7724419784098863
COMPLETED,0.77,67.0,0.13,161,1245,0.8081136308852583,0.3381310938335955
COMPLETED,0.8599999999999999,115.0,0.51,1891,3705,0.1528712903354317,0.629512447649613
COMPLETED,0.9,219.0,1.0,4151,2099,0.7225787415243685,0.1983691811021417
COMPLETED,0.89,158.0,1.0,4403,2545,0.9840574138257652,0.122894206482917
COMPLETED,0.91,269.0,1.0,1664,1653,0.3899623003937304,0.5501389797627925
COMPLETED,0.82,78.0,0.2899999999999999,1208,4190,0.5398965079374611,0.4829178584124892
FAILED,,,,2688,8,0.0861446704808622,0.9055333375427872
COMPLETED,0.8,76.0,0.79,2674,3369,0.9739843723215162,0.383903295179829
COMPLETED,0.8599999999999999,132.0,0.47,1185,2396,0.4004922197852283,0.9429631053004413
COMPLETED,0.8399999999999999,83.0,0.34,1647,4859,0.5604932070616632,0.0278327181227505
COMPLETED,0.92,353.0,1.0,4377,906,0.0649693267829716,0.5837251258492469
COMPLETED,0.8599999999999999,123.0,0.99,4180,3894,0.3337427575234323,0.7207301953677087
COMPLETED,0.92,1212.0,1.0,1909,343,0.7912640680558979,0.168736228859052
COMPLETED,0.7,50.0,0.0599999999999999,182,2883,0.1385942941345274,0.8597064133137464
COMPLETED,0.91,243.0,1.0,3692,1354,0.7364598324093967,0.3123420012034475
COMPLETED,0.8399999999999999,83.0,0.77,3405,4399,0.2461812542136758,0.1943246064763516
COMPLETED,0.8699999999999999,140.0,0.46,510,1093,0.6287813725769519,0.6327765733618289
COMPLETED,0.7099999999999999,48.0,0.63,2244,3554,0.2854223153740167,0.3335422497801482
COMPLETED,0.91,206.0,1.0,3881,1938,0.8395541614796966,0.7761361615136265
COMPLETED,0.89,154.0,1.0,4752,2698,0.5708338512331246,0.9178924889136104
COMPLETED,0.9,178.0,0.76,1388,1813,0.0547199221160262,0.4714000690411776
COMPLETED,0.81,72.0,0.2099999999999999,938,4353,0.8907326566632837,0.562068029128015
COMPLETED,0.92,1265.0,1.0,3042,157,0.4837744998037815,0.1119207311533391
COMPLETED,0.79,69.0,0.68,2828,4077,0.6767549467869102,0.839094443162903
COMPLETED,0.92,1172.0,1.0,722,125,0.1987825435344129,0.2715057562980801
COMPLETED,0.88,155.0,0.57,1486,2588,0.8558257907722145,0.6954297003038227
COMPLETED,0.91,236.0,1.0,4850,1614,0.2686976115442812,0.1324704860448837
COMPLETED,0.8599999999999999,186.0,1.0,4017,3664,0.0072145986650139,0.0492062821630388
COMPLETED,0.79,82.0,1.0,2382,2135,0.6187312692143023,0.6238606936689465
COMPLETED,0.7099999999999999,46.0,0.07,334,4675,0.4670041260309517,0.4085032284110784
COMPLETED,0.88,236.0,0.92,3230,1125,0.906989072555676,0.979990319315344
COMPLETED,0.8599999999999999,128.0,1.0,3556,3086,0.4148155858125537,0.5207758878450841
COMPLETED,0.7,49.0,0.0299999999999999,45,1469,0.9592079391926526,0.0898763517159968
COMPLETED,0.64,39.0,0.52,2085,3930,0.1109946079850196,0.8803180665187537
COMPLETED,0.92,401.0,1.0,4355,624,0.5150427373405546,0.4457636002376675
COMPLETED,0.8499999999999999,114.0,0.94,4592,4822,0.7764419352412224,0.3750474102664738
COMPLETED,0.92,524.0,1.0,1863,626,0.3480508804079145,0.7979066123794764
COMPLETED,0.8399999999999999,125.0,0.34,1087,3167,0.6909027796592563,0.2316249776110053
COMPLETED,0.82,92.0,1.0,2577,2281,0.1845434488505124,0.6586261766217649
COMPLETED,0.7099999999999999,52.0,0.4199999999999999,2584,4957,0.2975305729787796,0.9894140940215438
COMPLETED,0.92,217.0,1.0,938,842,0.8274156778380274,0.4301106278393417
COMPLETED,0.8599999999999999,124.0,0.53,1739,3302,0.2271317675486206,0.5986897708959877
COMPLETED,0.9,161.0,1.0,4624,2497,0.6478611001502722,0.0430409894883632
COMPLETED,0.89,156.0,1.0,4245,2948,0.8776497971192002,0.1537164073530584
COMPLETED,0.76,67.0,1.0,2131,1255,0.4968876002561301,0.705466695493087
COMPLETED,0.67,45.0,0.0299999999999999,115,3792,0.5889087359588592,0.2659462186843156
COMPLETED,0.92,562.0,1.0,3470,411,0.0366148113533854,0.8135542794205248
COMPLETED,0.8499999999999999,98.0,0.92,3184,3448,0.5443668123893439,0.6799014056604356
COMPLETED,0.83,91.0,0.22,444,2000,0.0811263936329632,0.2416931022722274
COMPLETED,0.75,58.0,0.55,2467,4459,0.9890152757782488,0.7923761519901454
COMPLETED,0.93,265.0,1.0,3946,989,0.3854306292794644,0.3495386065021157
COMPLETED,0.8599999999999999,106.0,1.0,4998,4291,0.1556952907461673,0.4552190695274621
COMPLETED,0.92,643.0,1.0,1478,264,0.7193281487487256,0.9019551603328436
COMPLETED,0.82,83.0,0.25,690,2802,0.3196864560060203,0.0647368781492114
COMPLETED,0.9,125.0,1.0,2952,1752,0.8053510417509823,0.5146405349336564
COMPLETED,0.8599999999999999,129.0,1.0,3049,2521,0.0977616090606898,0.2867102354671806
COMPLETED,0.88,123.0,0.45,789,1716,0.528245539970696,0.854055266270414
COMPLETED,0.82,109.0,0.3,1263,4176,0.4328007646426558,0.1786816406436264
COMPLETED,0.8699999999999999,7703.0,1.0,4784,61,0.941252971528098,0.7418844812214374
COMPLETED,0.8499999999999999,109.0,0.82,3771,4574,0.7031611766442656,0.5777123817149549
COMPLETED,0.82,76.0,1.0,2291,1191,0.1723152630310505,0.0028142918404191
COMPLETED,0.77,61.0,0.13,582,3729,0.7574821544717997,0.9647230272442102
COMPLETED,0.89,142.0,1.0,3320,2036,0.3669804648831486,0.3934795849658548
COMPLETED,0.83,121.0,0.91,3646,3990,0.8728375573717057,0.1058765006344765
COMPLETED,0.89,128.0,0.56,292,520,0.2517165468651801,0.5370197002608328
COMPLETED,0.89,166.0,0.67,1994,2979,0.6625480300057678,0.4931282740943133
COMPLETED,0.91,359.0,1.0,4109,1531,0.2129587435238063,0.927439106620848
COMPLETED,0.88,152.0,1.0,4527,3270,0.450966961370781,0.7504752962458878
COMPLETED,0.9,155.0,0.7399999999999999,1640,2221,0.9229955204240978,0.3278597650658339
COMPLETED,0.81,72.0,0.2399999999999999,1154,4760,0.0223961173854768,0.64269264023751
COMPLETED,0.92,244.0,1.0,2799,732,0.6035804524142295,0.2154478000365197
COMPLETED,0.79,80.0,0.7299999999999999,2755,3758,0.0561980366650968,0.5448228110074997
COMPLETED,0.93,510.0,1.0,1120,445,0.5692644674368202,0.0980867127664387
COMPLETED,0.8699999999999999,148.0,0.51,1596,2904,0.4696892019249498,0.9352440075073392
COMPLETED,0.92,399.0,1.0,4492,1299,0.904787360439077,0.4853405068721622
COMPLETED,0.88,135.0,1.0,4065,3346,0.6360747832991182,0.3200872131027281
COMPLETED,0.9,165.0,0.79,1960,2453,0.2389793135020882,0.7582954346984625
COMPLETED,0.69,80.0,0.05,248,4991,0.831223246688023,0.2076732237096876
COMPLETED,0.93,295.0,1.0,3611,808,0.2937835491485893,0.6505109997037797
COMPLETED,0.8699999999999999,118.0,0.98,3354,2758,0.7859503623694181,0.8462340663745999
COMPLETED,0.8699999999999999,113.0,0.35,625,1796,0.3390260847415775,0.2944838451556861
COMPLETED,0.7299999999999999,67.0,0.54,2325,4257,0.7467093012090771,0.7340653094071895
COMPLETED,0.92,871.0,1.0,3815,298,0.1282532958388328,0.1864570330362766
COMPLETED,0.8599999999999999,106.0,0.99,4818,4493,0.3970344596859067,0.0106049292348325
COMPLETED,0.91,373.0,1.0,1307,955,0.9774726670384408,0.5699084177240729
COMPLETED,0.8,74.0,0.23,823,3492,0.0771356542557477,0.4012684359382838
COMPLETED,0.89,159.0,0.99,3093,1956,0.5484180893506854,0.9569170463252812
COMPLETED,0.82,72.0,0.79,2918,3685,0.3554376535210758,0.2494676600098609
COMPLETED,0.82,97.0,0.3099999999999999,647,2081,0.7690857785381376,0.6720830647833645
COMPLETED,0.8399999999999999,80.0,0.32,1444,4539,0.1763668095357716,0.3573111473117023
COMPLETED,0.92,412.0,1.0,4954,1226,0.6991707105282694,0.7845560246910899
COMPLETED,0.8499999999999999,101.0,0.9,3912,4211,0.9605928698070348,0.8941502482928335
COMPLETED,0.89,4603.0,1.0,2424,26,0.4134003585223108,0.4630068479031324
COMPLETED,0.77,67.0,0.16,410,2565,0.5008033424410969,0.5068374055977911
COMPLETED,0.89,200.0,1.0,3140,1672,0.125142555180937,0.0725266846064478
COMPLETED,0.82,82.0,0.7399999999999999,3514,4726,0.6154277845919132,0.422321788020432
COMPLETED,0.75,192.0,0.14,150,766,0.0106095904763787,0.9972200637869536
COMPLETED,0.69,47.0,0.67,2175,3226,0.9192487624194472,0.0352503706831485
COMPLETED,0.91,171.0,1.0,4279,2265,0.4547747923284768,0.6064937162976712
COMPLETED,0.89,138.0,1.0,4668,3023,0.193314740827307,0.7132858858965337
COMPLETED,0.91,233.0,1.0,1773,1487,0.6821315174251795,0.1459409963712096
COMPLETED,0.82,85.0,0.2399999999999999,982,4024,0.2788538964092731,0.821375490469858
COMPLETED,0.92,262.0,1.0,2619,486,0.8456389489825815,0.258172597842291
COMPLETED,0.8,86.0,0.88,2533,2849,0.7326518322899938,0.0821036770641803
COMPLETED,0.9,160.0,0.76,1053,1388,0.1423410056661814,0.5285961489863694
COMPLETED,0.8599999999999999,140.0,0.47,1819,3850,0.8030506377201527,0.437989146599546
COMPLETED,0.93,559.0,1.0,4557,387,0.3218955833539366,0.8881363032963125
COMPLETED,0.8499999999999999,100.0,0.8699999999999999,4311,4903,0.0921677399855107,0.8057096078731119
COMPLETED,0.75,41.0,1.0,2051,863,0.5333557775840163,0.3672577376514672
COMPLETED,0.38,34.0,0.0,1,3403,0.3809088011458516,0.666431192761287
COMPLETED,0.89,177.0,1.0,3522,2362,0.993628566486761,0.2238370951358228
COMPLETED,0.83,90.0,0.75,3264,4309,0.4877648079115897,0.2792965089455247
COMPLETED,0.93,433.0,0.99,378,201,0.8866810674034059,0.8312903639189899
COMPLETED,0.79,61.0,0.91,2416,2664,0.0431163445226848,0.1402592217642814
COMPLETED,0.91,360.0,1.0,4061,1847,0.5823768317569046,0.6876238346379249
COMPLETED,0.88,130.0,1.0,4884,3588,0.8121730238907038,0.6160396164618432
COMPLETED,0.9,247.0,0.8,1530,1903,0.312864444123581,0.0569797691628336
COMPLETED,0.7299999999999999,56.0,0.14,757,4443,0.6481818586308508,0.9721710248123854
COMPLETED,0.91,153.0,1.0,2871,1049,0.2268415511213243,0.4162787434924393
COMPLETED,0.82,67.0,0.64,3008,4631,0.9344309875294566,0.6249715386331081
COMPLETED,0.9,145.0,0.76,894,1169,0.4396227783840149,0.2021125075407326
COMPLETED,0.8399999999999999,137.0,0.3699999999999999,1354,3630,0.5993918319474905,0.7683331548664719
COMPLETED,0.9,254.0,1.0,4709,2169,0.0266153468266129,0.3413319335486739
COMPLETED,0.9,180.0,1.0,3847,2623,0.2646462881099432,0.4791745115257799
COMPLETED,0.79,69.0,0.97,2200,1580,0.8598163609877228,0.9100742632895708
COMPLETED,0.76,53.0,0.1199999999999999,476,4121,0.2103253102824091,0.119693387215957
COMPLETED,0.89,4643.0,1.0,3361,81,0.6651511591356247,0.5542477865759283
COMPLETED,0.8699999999999999,121.0,0.98,3736,3133,0.1574058167506009,0.9507824109569192
COMPLETED,0.76,60.0,0.0899999999999999,216,2315,0.718100986521691,0.3761277689449489
COMPLETED,0.8399999999999999,121.0,0.41,1953,4778,0.3676953441165387,0.5915462216455489
COMPLETED,0.92,503.0,1.0,4214,670,0.7568587898630648,0.020059212533757
COMPLETED,0.8699999999999999,151.0,1.0,4421,3974,0.5187897184155881,0.1609475117288529
COMPLETED,0.92,391.0,1.0,1682,580,0.1071868811268359,0.728536042444408
COMPLETED,0.8499999999999999,220.0,0.39,1229,3120,0.9473605624008924,0.3045512597095221
COMPLETED,0.8599999999999999,131.0,1.0,2708,1434,0.4266019491367041,0.8675104814041406
COMPLETED,0.81,72.0,0.8699999999999999,2703,3106,0.1443907501548528,0.2267260369118302
COMPLETED,0.9,173.0,0.83,1213,1443,0.730568054696545,0.665666118973866
COMPLETED,0.8599999999999999,102.0,0.4199999999999999,1698,3980,0.3239793553706258,0.3644821007587015
COMPLETED,0.92,492.0,1.0,4427,569,0.801000883936882,0.8065898008495568
COMPLETED,0.8399999999999999,109.0,0.8499999999999999,4205,4770,0.5312946044560521,0.886922634968534
COMPLETED,0.92,459.0,1.0,1935,683,0.0942553172111511,0.4409164713528007
COMPLETED,0.7399999999999999,54.0,0.07,234,3143,0.9915409799665212,0.529635688573122
COMPLETED,0.9,194.0,1.0,3745,2309,0.3829699686970561,0.079000230807811
COMPLETED,0.83,113.0,0.82,3378,4108,0.8887660365644842,0.4153604612480849
COMPLETED,0.92,410.0,0.95,482,90,0.4857143477387726,0.9749086096156389
COMPLETED,0.77,52.0,0.83,2195,2628,0.5844272975064813,0.0578285278044641
COMPLETED,0.91,222.0,1.0,3830,1570,0.0410313846562057,0.6132345008179544
COMPLETED,0.8599999999999999,201.0,1.0,4726,3621,0.310775675330311,0.6907652809340507
COMPLETED,0.88,154.0,0.6199999999999999,1363,2183,0.8142349127028137,0.1392578234951943
COMPLETED,0.8,72.0,0.19,885,4642,0.2247796716038137,0.8282792650833725
COMPLETED,0.91,181.0,1.0,2990,1162,0.6502706330008805,0.2804264403693377
COMPLETED,0.8,68.0,0.64,2853,4449,0.4377826512753963,0.5512509419377893
COMPLETED,0.9,197.0,0.7199999999999999,749,1038,0.9362370815332978,0.1208395209852606
COMPLETED,0.8499999999999999,120.0,0.4299999999999999,1538,3575,0.024809247246012,0.9132299786545336
COMPLETED,0.91,257.0,1.0,4903,1912,0.6012319497615098,0.4781893007308244
COMPLETED,0.89,159.0,1.0,4046,2675,0.8616602877285332,0.3421664082501083
COMPLETED,0.8,128.0,1.0,2409,1840,0.2628287654668092,0.7655118666198104
COMPLETED,0.7199999999999999,57.0,0.0899999999999999,385,4300,0.6669686724841594,0.2011799264848232
COMPLETED,0.92,1346.0,1.0,3280,215,0.2084813779648393,0.6276929657049477
COMPLETED,0.8599999999999999,129.0,0.95,3530,3410,0.7162941805515438,0.8685643198024481
COMPLETED,0.6099999999999999,31.0,0.01,20,2350,0.1592471317090094,0.3014639711845666
COMPLETED,0.5899999999999999,36.0,0.41,2032,4889,0.755017480481416,0.7273366580568253
COMPLETED,0.93,397.0,1.0,4303,871,0.3695021593812853,0.1638910090848803
COMPLETED,0.8699999999999999,116.0,1.0,4564,3860,0.1090051157362759,0.0172693065721541
COMPLETED,0.92,1105.0,1.0,1834,381,0.5169446038249879,0.5924102271478622
COMPLETED,0.8399999999999999,96.0,0.3599999999999999,1038,2840,0.4284470730219036,0.379002456523478
COMPLETED,0.8599999999999999,141.0,0.98,2526,1402,0.945542333368212,0.9500011348240076
COMPLETED,0.78,62.0,0.65,2636,4038,0.5674462328273802,0.6494261061903089
COMPLETED,0.93,313.0,1.0,991,478,0.058043151255697,0.2107297024969011
COMPLETED,0.9,122.0,0.57,1764,3017,0.9029422365538776,0.7594649611152708
COMPLETED,0.91,349.0,1.0,4650,1498,0.4715074309576302,0.3171136123985052
COMPLETED,0.88,140.0,1.0,4296,3235,0.2407861194722354,0.488100316921249
COMPLETED,0.7099999999999999,70.0,0.91,2181,2252,0.6342334683407098,0.934350136598572
COMPLETED,0.68,40.0,0.0299999999999999,144,4714,0.2956248585302382,0.0951812080144882
COMPLETED,0.92,544.0,1.0,3498,772,0.8294164314232767,0.5455730394609272
COMPLETED,0.8399999999999999,124.0,0.97,3131,2578,0.3371821580007672,0.9599439868759364
COMPLETED,0.83,84.0,0.2399999999999999,392,1663,0.7877678850125521,0.4001521675754338
COMPLETED,0.7399999999999999,68.0,0.5799999999999998,2441,4204,0.1264357824902981,0.5667835195325314
COMPLETED,0.8599999999999999,13814.0,1.0,3921,38,0.748553233526647,0.0116211877092719
ABANDONED,,,,4949,4548,0.9793127941470592,0.1856536134500056
ABANDONED,,,,1428,1212,0.3952283656820654,0.7369174073915928
ABANDONED,,,,663,3674,0.5502241889312863,0.2954462841823697
ABANDONED,,,,2923,2086,0.0752955364417284,0.8435427426509559
ABANDONED,,,,3100,3486,0.7711745473314076,0.0734748248215764
ABANDONED,,,,838,1967,0.353375764708966,0.504129924142733
ABANDONED,,,,1292,4507,0.7012325900457799,0.4621891443766653
ABANDONED,,,,4812,946,0.174278035165742,0.8969861736744642
ABANDONED,,,,3823,4246,0.4113153893612325,0.7814453955683857
ABANDONED,,,,2344,304,0.9626433299798518,0.3583435932602733
ABANDONED,,,,607,2766,0.1230920894313603,0.6751242595314979
ABANDONED,,,,3346,1783,0.5028883023075759,0.2483675939925014
ABANDONED,,,,3596,4986,0.0126707636043429,0.2552528388928622
ABANDONED,,,,241,818,0.6133402073662728,0.8221095165777951
