Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.8399999999999999,100.0,1538,4146,0.001,0.3571656676260874
COMPLETED,0.9,206.0,3797,2065,0.2133426938058833,0.453745241084408
COMPLETED,0.9,190.0,3750,1966,0.1980268834824678,0.8992329218626647
FAILED,,,3241,1228,0.001,0.999
FAILED,,,865,295,0.001,0.0835912481472296
FAILED,,,2955,273,0.001,0.3114040453835992
FAILED,,,3727,1193,0.001,0.552044462146089
COMPLETED,0.91,201.0,4345,1978,0.0989351660286625,0.2140904656580847
COMPLETED,0.83,151.0,3954,5000,0.2815377466083276,0.4280877881970576
COMPLETED,0.7299999999999999,77.0,2832,1584,0.141942696847873,0.999
COMPLETED,0.91,235.0,983,823,0.6455098564566399,0.2722122954678099
FAILED,,,3711,1088,0.001,0.001
FAILED,,,3845,1901,0.001,0.6396719359359233
FAILED,,,3159,1652,0.001,0.999
FAILED,,,3209,388,0.001,0.999
FAILED,,,3698,363,0.001,0.5463511021820407
COMPLETED,0.88,116.0,977,2105,0.2572743575694578,0.3596355423385581
COMPLETED,0.8599999999999999,105.0,1141,2628,0.800069196426818,0.6047429008710453
FAILED,,,1035,456,0.001,0.6057526298469904
COMPLETED,0.8499999999999999,91.0,1518,4092,0.3906214851024369,0.5806757420855972
FAILED,,,4173,1245,0.001,0.001
FAILED,,,3745,1281,0.001,0.8175252193361828
FAILED,,,4475,1239,0.001,0.999
FAILED,,,954,355,0.001,0.001
COMPLETED,0.9,145.0,1243,1896,0.5348832638686493,0.001
FAILED,,,3766,1274,0.001,0.999
COMPLETED,0.82,119.0,3734,667,0.2211146740488755,0.999
FAILED,,,851,1,0.001,0.001
COMPLETED,0.8599999999999999,122.0,1143,2436,0.6083970696996288,0.001
FAILED,,,1129,1116,0.001,0.6290897829376813
FAILED,,,3668,466,0.001,0.7768782044802028
FAILED,,,1308,1183,0.001,0.001
COMPLETED,0.77,63.0,1677,3852,0.7376904675134511,0.999
COMPLETED,0.82,82.0,1404,4757,0.999,0.001
FAILED,,,4537,1185,0.001,0.6941878556222524
FAILED,,,3656,1293,0.001,0.001
FAILED,,,3698,1230,0.001,0.7341332680625752
COMPLETED,0.8699999999999999,125.0,4569,3984,0.5822225921665246,0.6807603103340134
COMPLETED,0.8499999999999999,101.0,996,2625,0.999,0.5582468880244972
COMPLETED,0.81,72.0,422,2138,0.001,0.001
FAILED,,,422,455,0.001,0.7896362432142234
FAILED,,,916,444,0.001,0.096760085339332
FAILED,,,1413,1328,0.001,0.001
COMPLETED,0.88,184.0,1373,2548,0.001,0.001
COMPLETED,0.8,71.0,2893,4039,0.480300838547171,0.6422320902702863
FAILED,,,3822,1107,0.001,0.7961357270930777
COMPLETED,0.81,77.0,1061,4540,0.2906065085260922,0.4380928623015631
FAILED,,,3736,1278,0.001,0.7920496602493171
FAILED,,,3779,1239,0.001,0.9433704286882916
FAILED,,,1013,453,0.001,0.5921135061521077
FAILED,,,1072,1245,0.001,0.001
FAILED,,,430,423,0.001,0.001
FAILED,,,1464,1159,0.001,0.1236999392165906
FAILED,,,3812,1122,0.001,0.7555296715582382
COMPLETED,0.92,237.0,4208,1361,0.1673297415533775,0.001
FAILED,,,2952,1289,0.001,0.001
FAILED,,,1387,356,0.001,0.001
FAILED,,,366,460,0.001,0.7239211158635775
COMPLETED,0.8499999999999999,115.0,4510,4375,0.1322605389724821,0.251033987490048
FAILED,,,2894,421,0.001,0.1481254566589424
COMPLETED,0.88,143.0,4169,2913,0.3325245076191183,0.001
FAILED,,,3573,1193,0.001,0.6643309978886381
COMPLETED,0.88,118.0,373,720,0.3648846502656349,0.7536216550831593
FAILED,,,4658,1258,0.001,0.6963565179076012
FAILED,,,1477,447,0.001,0.1704308735502785
COMPLETED,0.8499999999999999,132.0,4861,4290,0.999,0.6363231499572763
FAILED,,,964,328,0.001,0.001
COMPLETED,0.91,203.0,1486,1476,0.2371662624610739,0.0921450707690659
FAILED,,,4800,1223,0.001,0.001
COMPLETED,0.8699999999999999,152.0,1382,2853,0.4916746956266029,0.001
FAILED,,,4161,368,0.001,0.001
FAILED,,,1200,1079,0.001,0.6907600130131634
FAILED,,,3160,458,0.001,0.6136866485548054
COMPLETED,0.9,180.0,4640,2242,0.999,0.7106735030991383
COMPLETED,0.8599999999999999,178.0,3647,3042,0.5589455303064444,0.6846637459991591
FAILED,,,3994,1332,0.001,0.001
FAILED,,,3021,472,0.001,0.2893334359380739
FAILED,,,483,1201,0.001,0.999
FAILED,,,3801,1242,0.001,0.999
FAILED,,,389,427,0.001,0.001
FAILED,,,902,453,0.001,0.6609342565755818
FAILED,,,375,498,0.001,0.999
FAILED,,,851,436,0.001,0.2146125222160157
FAILED,,,3770,1238,0.001,0.7809029589606806
COMPLETED,0.66,45.0,506,4819,0.7238385124787766,0.999
COMPLETED,0.7099999999999999,59.0,1576,3421,0.7575149836396248,0.999
COMPLETED,0.6,48.0,402,1377,0.999,0.999
FAILED,,,384,1079,0.001,0.001
FAILED,,,1575,1273,0.001,0.999
COMPLETED,0.67,46.0,457,2789,0.999,0.999
FAILED,,,409,1068,0.001,0.999
FAILED,,,2950,432,0.001,0.1674552920348419
COMPLETED,0.66,45.0,812,4773,0.999,0.999
COMPLETED,0.88,129.0,4885,3490,0.5096568721056203,0.001
COMPLETED,0.66,47.0,501,3512,0.7508988185502086,0.999
COMPLETED,0.69,58.0,1104,3199,0.7171478950284517,0.999
COMPLETED,0.7399999999999999,50.0,496,4801,0.4752060072148671,0.7976088466565033
FAILED,,,839,423,0.001,0.8867817732201918
COMPLETED,0.7099999999999999,47.0,807,5000,0.6560666727971862,0.999
FAILED,,,1433,432,0.001,0.001
COMPLETED,0.65,47.0,460,2278,0.999,0.999
FAILED,,,4438,1297,0.001,0.7863207875670588
FAILED,,,4582,1066,0.001,0.7451131025927394
COMPLETED,0.7199999999999999,58.0,1551,4227,0.6915269181883305,0.999
COMPLETED,0.75,51.0,498,4431,0.0884384194695428,0.3045797318372118
FAILED,,,4406,456,0.001,0.7617750281015923
FAILED,,,300,416,0.001,0.7220924820914618
FAILED,,,389,464,0.001,0.6925078640252361
FAILED,,,3785,1250,0.001,0.8071187396270677
FAILED,,,426,1217,0.001,0.8372234199456527
FAILED,,,1051,436,0.001,0.001
FAILED,,,1039,468,0.001,0.6053725080331237
FAILED,,,4208,1261,0.001,0.999
FAILED,,,4518,1111,0.001,0.7299622976160082
FAILED,,,959,1158,0.001,0.7050460202508568
FAILED,,,4515,1184,0.001,0.999
FAILED,,,869,440,0.001,0.1485274394723898
FAILED,,,3219,483,0.001,0.6371533800663488
COMPLETED,0.8599999999999999,123.0,4790,5000,0.001,0.001
FAILED,,,2886,433,0.001,0.177397711758742
FAILED,,,754,457,0.001,0.8366876200081631
FAILED,,,4240,1199,0.001,0.7327540508030793
FAILED,,,3880,1426,0.001,0.7486790601307742
FAILED,,,3776,1293,0.001,0.9521679181673828
FAILED,,,855,1191,0.001,0.947453297045714
FAILED,,,3711,1153,0.001,0.7520630542631674
COMPLETED,0.8499999999999999,103.0,1410,3765,0.312610263076913,0.0170019210202229
FAILED,,,1034,1118,0.001,0.001
COMPLETED,0.8599999999999999,103.0,1433,3238,0.3766008888771018,0.001
FAILED,,,732,352,0.001,0.001
COMPLETED,0.91,201.0,1046,1184,0.7073590715744428,0.001
FAILED,,,816,404,0.001,0.6839826791119827
FAILED,,,4426,973,0.001,0.999
FAILED,,,1380,428,0.001,0.0513241168287859
FAILED,,,1263,474,0.001,0.5634330880586716
FAILED,,,4794,443,0.001,0.7939078600345633
FAILED,,,3776,1186,0.001,0.999
FAILED,,,3783,1248,0.001,0.8245899135064774
FAILED,,,1158,432,0.001,0.001
FAILED,,,383,463,0.001,0.7259650498455053
FAILED,,,3785,1240,0.001,0.999
FAILED,,,1043,466,0.001,0.5960922487099047
FAILED,,,3788,1158,0.001,0.749049011269138
FAILED,,,2916,1098,0.001,0.001
FAILED,,,868,473,0.001,0.687188234777911
FAILED,,,951,379,0.001,0.0635577934006462
FAILED,,,3780,1246,0.001,0.915906790977608
FAILED,,,418,1188,0.001,0.7821647009250696
FAILED,,,3251,1194,0.001,0.6204337962517986
FAILED,,,3673,998,0.001,0.7442720792063584
COMPLETED,0.82,82.0,1403,4834,0.6713722532449719,0.001
FAILED,,,1089,1101,0.001,0.6485308592831149
FAILED,,,927,1150,0.001,0.001
FAILED,,,2919,419,0.001,0.1326428589351356
FAILED,,,4115,1327,0.001,0.7238806318107703
FAILED,,,2708,409,0.001,0.2287447054463491
FAILED,,,4435,1082,0.001,0.999
FAILED,,,680,445,0.001,0.19471311677802
COMPLETED,0.77,66.0,359,2382,0.4743356183398876,0.7101036731554752
COMPLETED,0.8599999999999999,135.0,1657,3738,0.8133870506238777,0.6721631480625458
FAILED,,,916,1219,0.001,0.9330531674534768
FAILED,,,3280,471,0.001,0.6597331290817735
FAILED,,,4494,1299,0.001,0.7262761050804191
FAILED,,,3061,123,0.001,0.0912177222111797
FAILED,,,1299,1053,0.001,0.001
FAILED,,,4633,514,0.001,0.999
COMPLETED,0.9,184.0,1568,1928,0.999,0.667916528801977
FAILED,,,3785,1256,0.001,0.8255122612749675
FAILED,,,1016,439,0.001,0.6077535839225598
FAILED,,,3784,1238,0.001,0.999
FAILED,,,963,1135,0.001,0.6791975466126989
FAILED,,,1031,1074,0.001,0.001
FAILED,,,920,410,0.001,0.001
FAILED,,,817,440,0.001,0.7916938719369973
FAILED,,,3798,1281,0.001,0.7361573226966924
FAILED,,,3299,1202,0.001,0.6500895249834974
FAILED,,,3493,460,0.001,0.6631809892864399
FAILED,,,2929,1139,0.001,0.1105598420841572
FAILED,,,702,1205,0.001,0.8764764799148896
FAILED,,,4437,939,0.001,0.999
FAILED,,,4578,1134,0.001,0.7100639212367725
FAILED,,,856,493,0.001,0.66645859951574
FAILED,,,3866,1089,0.001,0.7564967313873683
FAILED,,,1335,440,0.001,0.1323516879902587
FAILED,,,1161,520,0.001,0.5754895845341939
FAILED,,,859,1241,0.001,0.7860752944950303
FAILED,,,2894,432,0.001,0.1904839542351303
FAILED,,,508,1281,0.001,0.909789130637108
COMPLETED,0.92,427.0,1584,551,0.0967255500888356,0.4637236971185393
FAILED,,,1676,477,0.001,0.6481353352995115
COMPLETED,0.91,260.0,3889,1523,0.999,0.1311847850908881
COMPLETED,0.91,254.0,5000,1594,0.999,0.2611583097858748
FAILED,,,895,465,0.001,0.913052748590136
COMPLETED,0.88,160.0,1034,1563,0.2712524339145211,0.6206155914568107
FAILED,,,692,131,0.001,0.2304865057319901
FAILED,,,5000,1237,0.001,0.5063715945233479
COMPLETED,0.92,345.0,4155,1421,0.999,0.001
FAILED,,,3769,1233,0.001,0.8016199801482651
FAILED,,,3818,1203,0.001,0.999
FAILED,,,862,1064,0.001,0.7061430607085835
FAILED,,,3760,1066,0.001,0.7495209308112473
FAILED,,,1356,1097,0.001,0.001
FAILED,,,481,967,0.001,0.8587484052165663
FAILED,,,855,1148,0.001,0.907060148364413
FAILED,,,3220,1112,0.001,0.6336879542425957
FAILED,,,4522,1276,0.001,0.7163668479699655
FAILED,,,4518,1416,0.001,0.8971346633103541
COMPLETED,0.91,260.0,3065,977,0.999,0.4743070019043976
FAILED,,,3782,1240,0.001,0.9017432210662906
FAILED,,,653,1194,0.001,0.7377175367030617
FAILED,,,3614,1144,0.001,0.6758382006370168
COMPLETED,0.92,387.0,4564,919,0.999,0.6915816790011508
FAILED,,,1045,1873,0.001,0.001
FAILED,,,1010,982,0.001,0.001
FAILED,,,3088,1191,0.001,0.3369907962110838
FAILED,,,820,1017,0.001,0.978554195808988
FAILED,,,3877,1328,0.001,0.7390817493784584
FAILED,,,3740,1279,0.001,0.1038353073803899
FAILED,,,3769,967,0.001,0.999
FAILED,,,2760,1175,0.001,0.2347651190260305
COMPLETED,0.92,286.0,1472,1070,0.999,0.3703064631942576
COMPLETED,0.82,84.0,859,3365,0.5783466980394698,0.3247478033147087
FAILED,,,4170,1187,0.001,0.6870143738342179
COMPLETED,0.91,225.0,1123,1056,0.999,0.5409529420051604
FAILED,,,1335,275,0.001,0.1399936944083372
COMPLETED,0.92,237.0,950,719,0.3447677239667618,0.001
FAILED,,,3381,1189,0.001,0.6372918446511524
FAILED,,,3751,1166,0.001,0.7643492452441136
FAILED,,,3854,1423,0.001,0.7787316883099655
FAILED,,,1005,1133,0.001,0.001
FAILED,,,434,1097,0.001,0.8271404773246407
FAILED,,,3809,1075,0.001,0.999
FAILED,,,3642,1040,0.001,0.7150039373466018
FAILED,,,1194,439,0.001,0.001
FAILED,,,4508,1299,0.001,0.999
FAILED,,,3240,1016,0.001,0.6061527430674393
FAILED,,,3775,1073,0.001,0.8827204976700679
FAILED,,,2842,1119,0.001,0.1777251112543294
FAILED,,,3775,1262,0.001,0.9055935318826162
FAILED,,,4551,1163,0.001,0.6916852415266729
FAILED,,,841,1132,0.001,0.9548088364493064
FAILED,,,794,1109,0.001,0.6917983041438492
FAILED,,,384,1175,0.001,0.001
FAILED,,,421,949,0.001,0.8774961494234591
FAILED,,,5000,1206,0.001,0.5314814909515677
FAILED,,,936,486,0.001,0.001
FAILED,,,1344,1044,0.001,0.507298608708261
COMPLETED,0.88,215.0,516,754,0.3987445929046989,0.8834361089598666
COMPLETED,0.89,154.0,4075,2755,0.7365108614147783,0.6434643879299228
FAILED,,,2935,511,0.001,0.001
FAILED,,,895,1799,0.001,0.7842245633953133
FAILED,,,3822,1453,0.001,0.999
COMPLETED,0.83,129.0,1454,4033,0.999,0.001
FAILED,,,3758,1231,0.001,0.999
FAILED,,,4444,1133,0.001,0.001
FAILED,,,4411,936,0.001,0.999
FAILED,,,3779,1611,0.001,0.7758744627466312
FAILED,,,3771,1175,0.001,0.7840385878964776
FAILED,,,1024,1092,0.001,0.001
FAILED,,,697,1103,0.001,0.770077436541145
FAILED,,,657,1215,0.001,0.9047527605310264
FAILED,,,4631,1067,0.001,0.7175501367398593
FAILED,,,3842,1037,0.001,0.7187888633027338
FAILED,,,2929,1093,0.001,0.1718363316556123
FAILED,,,3272,1228,0.001,0.6202502114335025
FAILED,,,3818,1142,0.001,0.999
FAILED,,,705,983,0.001,0.7345113867190659
FAILED,,,725,669,0.001,0.7166098901401218
FAILED,,,3787,1255,0.001,0.8934507199857418
FAILED,,,2740,1128,0.001,0.2295572225227042
FAILED,,,699,977,0.001,0.9410430122900264
FAILED,,,661,1184,0.001,0.985225637099693
