MTR,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
,4100,1,33,1893,1683
,4064,3,268,192,50
,166,1,238,1837,1579
,2089,2,447,893,1424
,3487,0,43,1012,957
,2537,3,176,1451,633
,1753,0,329,583,1225
,1155,4,104,1653,1754
,4440,2,385,257,350
,4734,2,77,637,1712
,826,0,420,1267,182
,1420,4,149,463,840
,2828,1,364,1566,1307
,3196,4,482,1881,1109
,2421,2,15,29,516
,497,3,302,1208,483
,3771,1,210,828,1887
,3992,3,435,1687,879
,396,0,93,339,1471
,2318,4,349,1393,1501
0.0,3414,1,133,509,96
,3079,4,31,951,304
,1367,1,497,1086,1832
,770,2,194,157,1179
,4982,0,287,1755,711
,4650,4,221,1134,1354
,1065,2,252,769,762
,1659,3,59,1963,230
,2745,0,462,65,1633
,3748,3,314,381,1965
,2026,0,160,1530,436
,101,3,400,711,595
,4322,1,121,1326,1061
0.0,4271,2,156,1786,342
,55,0,373,188,1810
,1883,3,70,1116,1219
,3598,1,411,982,687
,2724,4,309,541,980
,1622,2,219,1425,1386
,969,3,475,371,1603
0.0,4570,0,6,1720,10
,4862,4,440,1356,1927
,636,1,34,741,458
,1292,2,274,1561,554
,3017,0,246,411,1086
,3304,3,98,97,1254
,2213,1,376,1996,846
,388,4,183,801,127
,3980,2,338,1166,1720
,3885,4,50,290,734
,597,1,455,1685,1140
,2424,3,230,615,1857
,3212,1,259,1484,263
,2953,2,391,1042,88
,1548,0,114,923,1556
,896,4,323,1867,1465
,4800,1,167,223,932
,4466,3,357,860,1008
,1188,0,139,1240,601
,1844,4,427,62,381
,2622,2,86,1913,1973
,3544,3,203,1596,1674
,2130,1,294,494,205
,305,3,23,1297,800
,4219,0,490,667,1331
,4176,3,11,1227,1784
,268,0,479,862,316
,2173,4,208,1932,658
,3581,2,298,33,1189
,2579,3,415,475,1396
,1805,1,74,1624,989
0.0,1230,2,361,680,23
,4505,0,144,1295,1617
,4834,4,334,1657,448
,936,2,179,308,1917
,1514,3,388,1487,1072
,2912,1,109,603,541
,3249,2,242,920,872
,2464,0,270,1054,1279
,561,4,46,251,1749
0.0,3845,1,451,1849,156
,3936,4,163,731,1142
,350,1,319,1361,736
,2256,2,125,433,269
,3342,0,403,1535,1863
,2975,3,255,1974,1538
,1254,1,226,123,70
,678,4,466,1176,911
,4900,2,62,796,1443
,4605,3,494,161,618
,1010,0,27,1805,1026
,1587,3,282,986,1995
,2683,1,191,1105,402
,3634,4,90,1421,202
,1922,2,431,552,1672
,19,3,128,1747,1325
,4231,0,346,352,795
,4365,4,381,766,1576
,140,2,100,1146,48
,1984,3,341,92,951
,3709,0,188,1944,1419
,2788,2,39,1503,1243
,1696,0,442,400,651
,1021,3,249,1329,372
,4613,1,279,699,1776
,4946,3,214,321,165
,730,1,306,1716,1694
,1403,4,4,522,1286
,3119,2,470,1390,819
,3379,4,368,1073,518
,2278,1,153,954,1111
,430,2,409,1773,1892
,4032,0,65,128,489
,3813,2,291,1263,1497
,535,0,198,648,904
,2379,4,485,1592,126
,3158,1,20,443,1530
,2872,4,137,3,1822
,1457,1,353,1901,294
,782,3,81,832,697
,4696,0,424,1197,1165
,4404,4,116,1816,771
,1116,1,396,218,1364
,1788,3,171,1022,1646
,2576,0,325,888,243
,3452,3,458,573,410
,2048,0,55,1457,1940
,201,4,264,278,1032
,4106,2,233,1626,565
,4113,4,101,703,347
,215,2,380,1333,1750
,2040,3,187,405,1222
,3438,0,342,1507,629
,2566,3,443,1940,961
,1782,0,38,88,1428
,1126,4,278,1142,1582
0.0,4410,1,250,761,54
,4704,3,305,134,1883
,796,0,215,1779,479
,1449,4,471,959,512
,2857,1,3,1078,1104
,3147,4,152,1385,1312
,2372,1,369,517,844
,545,2,66,1711,187
,3820,0,408,316,1715
,4040,2,199,1200,707
,445,0,290,835,1175
,2269,4,19,1905,1828
,3365,1,486,6,299
,3108,4,354,440,101
,1396,2,136,1589,1504
,741,3,423,645,1475
,4953,1,82,1259,883
,4621,3,395,1629,1058
,1035,1,117,281,590
,1689,2,326,1459,433
,2774,0,170,575,1960
,3699,3,54,885,1637
0.0,1977,0,459,1020,233
,150,4,234,216,766
,4371,2,263,1814,1358
0.0,4222,3,478,1290,14
,6,0,11,675,1607
,1931,4,299,1619,1390
,3647,2,207,470,983
,2695,3,73,38,683
,1593,1,416,1937,1215
,998,3,145,868,1806
,4600,0,360,1232,337
,4891,4,180,1844,1724
,665,2,333,246,130
,1262,3,108,1050,851
,2988,1,389,916,1257
,3353,2,271,607,1082
,2262,0,241,1491,550
,339,4,450,313,455
,3931,1,47,1661,1923
,3836,4,318,793,937
,549,1,164,1174,1468
,2473,2,404,120,1560
,3261,0,124,1972,92
,2924,3,225,1537,260
,1519,1,256,435,1853
,925,4,63,1364,1137
,4829,2,465,733,730
,4495,2,28,348,1336
,1217,0,493,1743,804
,1814,3,190,549,209
,2592,1,283,1418,1677
,3593,4,432,1108,1970
,2179,2,89,989,376
,256,3,345,1809,598
,4170,0,129,164,1003
,4205,2,372,1723,1613
,297,0,157,375,20
,2144,3,412,1429,985
,3552,1,69,544,1392
,2628,4,218,979,1193
,1854,2,310,1113,661
,1181,3,7,184,320
,4456,0,474,1782,1788
,4786,4,35,1169,152
,888,1,439,804,1746
,1563,2,245,1998,1275
,2961,0,275,99,869
,3219,3,377,409,544
,2435,1,97,1558,1076
,590,4,337,739,1921
,3874,1,184,1353,453
,3966,4,454,227,1439
,380,2,51,1872,907
,2227,3,260,928,66
,3313,1,229,1046,1535
,3024,2,113,1479,1866
,1302,0,392,611,273
,629,4,168,1680,739
,4851,1,322,285,1147
,4557,3,140,673,790
,961,0,356,1303,1322
,1636,4,85,499,1667
,2731,2,428,1601,200
7.62,3605,3,295,1908,406
,1893,1,202,57,1999
,49,2,489,1235,1029
,4261,0,24,854,623
,4336,3,239,255,1779
,110,1,267,1650,376
,2013,3,42,581,655
,3738,0,448,1449,1247
,2739,3,330,1014,1415
,1647,0,175,895,947
,1070,4,384,1840,44
,4662,2,105,195,1573
,4995,2,419,824,492
,779,0,78,1205,1897
,1354,4,365,26,1114
,3070,1,148,1878,522
,3408,4,14,1569,814
,2307,1,483,467,1282
,401,3,211,1271,1689
,4003,0,301,640,161
,3784,3,94,1750,1169
,506,1,434,152,702
,2409,4,132,1081,297
,3187,2,350,946,1827
,2823,4,498,514,1526
0.0,1408,1,30,1398,122
,831,2,286,345,900
,4745,0,195,1693,1493
,4453,4,251,1321,568
,1165,2,222,707,1036
,1740,3,463,1526,1943
,2527,0,58,377,415
,3481,2,159,69,239
,2077,0,315,1967,1643
,172,3,122,773,1360
,4076,1,399,1139,768
,4090,3,165,965,1402
,180,1,324,1069,995
,2103,4,111,140,25
,3512,2,393,1770,1619
,2512,4,261,1704,1794
,1738,1,228,325,326
,1142,2,457,1379,671
,4415,0,48,526,1203
,4749,4,492,396,862
,849,2,21,1514,1270
,1444,3,296,695,1735
,2843,0,201,1341,143
,3181,3,84,1150,443
,2398,0,429,754,1912
,473,3,137,1948,1070
,3756,1,360,81,539
,4007,3,5,1468,1540
,419,1,477,569,72
,2342,2,217,1638,917
,3429,0,312,275,1449
,3064,3,413,206,1156
,1343,0,68,1820,749
,746,4,375,876,279
,4967,2,154,1026,1872
0.0,4676,2,339,1897,189
,1079,0,181,14,1658
,1673,4,378,1193,1316
,2770,1,96,844,785
,3723,4,244,652,616
,2012,2,276,1251,1024
,87,3,32,447,1989
,4298,1,442,1581,397
,4296,4,289,1058,1241
,69,1,192,908,649
0.0,1896,3,499,1852,366
,3623,1,30,239,1770
,2698,2,131,305,1563
,1608,0,351,1669,34
,955,4,91,599,941
,4546,1,437,1499,1409
,4877,3,119,1613,531
,660,0,402,479,1124
,1316,4,158,1283,1902
,3032,2,315,684,499
,3289,4,464,874,166
,2189,1,57,1223,1696
,364,3,254,45,1291
,3964,0,219,1927,825
,3900,2,387,556,1817
,621,0,102,1409,288
,2448,3,331,355,696
,3228,1,174,1735,1163
,2938,4,41,1802,1487
,1525,2,448,173,895
,872,3,236,1101,112
,4785,0,269,998,1516
,4491,4,208,111,420
,1202,1,304,1978,1950
,1857,2,14,784,1045
,2646,0,484,1180,579
,3519,3,366,1373,777
,2116,1,147,727,1370
,291,4,422,1547,1648
,4194,2,75,428,245
,4152,4,425,1991,635
,252,1,79,108,1227
,2158,2,355,1162,1760
,3557,0,135,813,356
,2603,3,18,745,64
,1821,0,487,1344,1592
,1245,4,196,415,1434
,4528,1,293,1549,967
,4821,3,231,1437,1095
,912,0,266,537,502
,1489,4,53,1732,474
,2898,1,460,368,1877
,3262,4,327,176,1710
,2489,2,170,1789,180
,586,3,398,970,835
,3860,0,115,1120,1301
,3923,3,281,489,309
,326,0,248,1607,1838
,2231,4,445,663,1181
,3328,2,37,1309,713
,2989,3,186,1244,889
,1278,1,343,848,1481
,703,2,98,1917,1514
,4914,0,383,50,110
,4581,4,63,935,1955
,994,2,410,1038,426
,1572,3,150,235,581
,2659,1,370,1864,1048
,3658,2,472,1673,1349
,1938,0,2,293,756
,34,4,308,1472,228
,4255,1,212,619,1631
,4341,2,60,18,974
,124,0,468,1885,1380
,1969,4,225,816,1601
0.0,3686,1,257,1212,8
,2812,4,405,1279,332
,1712,1,123,633,1800
,1036,3,321,1577,1205
,4637,1,161,459,673
,4932,3,348,587,1264
,705,1,126,1440,856
,1378,2,432,261,141
,3104,0,88,1641,1733
,3393,3,189,1834,1933
,2302,0,284,204,464
,456,4,25,1008,557
,4046,2,496,905,1087
,3799,4,142,1519,86
,510,2,363,385,1554
,2354,3,72,1314,1459
,3143,0,417,715,927
,2885,2,300,781,720
,1482,0,205,1130,1127
,807,3,480,76,1847
7.62,4710,1,8,1959,254
,4380,3,454,1090,1687
7.62,1100,1,44,940,218
,1774,4,272,1759,810
,2553,2,240,145,1341
,3476,4,107,336,1010
,2063,1,390,1699,603
,216,2,177,505,387
,4129,0,336,1405,1979
,4124,4,134,1111,1693
,224,1,355,981,162
,2069,2,80,1785,819
,3468,0,425,183,1289
,2556,3,292,372,1113
,1773,1,197,1724,519
,1098,4,489,546,486
,4381,2,17,1426,1892
0.0,4714,2,461,1556,44
,805,0,51,410,1576
,1478,3,264,1355,1421
,2887,1,233,737,953
,3137,4,115,802,651
,2364,2,397,1171,1246
,516,3,169,102,1774
0.0,3790,0,328,1996,369
,4050,3,36,612,1367
,453,0,445,1477,773
,2298,4,248,283,240
,3395,2,280,1682,1646
,3098,3,382,1874,1938
,1387,1,100,225,408
,712,2,344,1045,566
,4923,0,184,930,1035
,4632,4,372,59,905
,1045,1,149,1906,1500
,1717,3,409,853,1529
,2804,1,65,1237,123
0.0,3689,2,213,1304,290
,1968,0,308,670,1822
,121,4,1,1599,1167
,4342,1,472,500,699
,4252,2,257,898,1914
,35,0,224,1013,448
,1940,4,468,193,543
,3657,1,60,1842,1073
,2664,4,162,1652,1280
,1564,2,319,253,875
,989,3,122,1447,155
,4589,1,407,582,1746
,4921,3,87,468,315
,694,1,434,1567,1782
,1272,2,127,638,1190
,2998,0,347,1272,661
,3324,3,495,1207,992
,2233,0,25,823,1398
,329,4,285,1876,1613
,3920,2,189,28,23
,3866,4,418,1396,1026
,577,2,72,516,622
,2483,3,363,1694,401
,3272,0,142,342,1992
,2894,3,10,151,1668
,1491,0,479,1752,202
,916,4,204,948,797
,4819,1,301,1079,1327
,4526,3,239,1966,738
,1246,0,274,72,1144
,1823,4,45,1141,1859
,2603,1,452,772,269
,3563,4,335,704,69
,2150,1,178,1323,1536
,247,2,390,378,1444
,4160,0,107,1524,914
,4196,3,395,89,462
,286,1,110,1937,1928
,2114,4,323,759,1083
,3523,2,166,1143,553
,2638,4,49,1336,846
,1864,1,457,702,1251
,1211,2,228,1506,1721
,4484,0,261,407,130
,4777,4,201,519,1811
,878,2,297,1384,344
,1533,3,21,314,686
,2932,0,491,1714,1215
,3228,2,358,1780,1384
,2445,0,139,131,978
,621,3,430,1076,13
,3904,1,83,961,1604
,3957,4,313,1587,600
,370,1,215,442,1005
,2197,3,475,1262,1975
,3284,0,6,643,383
0.0,3033,3,154,833,208
,1312,0,374,1202,1674
,660,4,68,8,1329
,4880,2,414,1902,799
,4547,2,95,1017,1138
,950,0,379,887,732
,1606,4,182,1815,267
,2703,1,339,214,1857
,3614,4,440,279,1557
0.0,1903,1,33,1631,90
,78,3,278,578,932
,4289,1,243,1458,1461
,4307,4,28,1935,184
,80,2,500,40,1714
,2003,3,193,1234,1307
,3730,1,288,865,837
,2768,2,437,674,513
,1677,0,92,1292,1107
,1080,4,351,472,1890
,4671,1,130,1618,484
,4966,3,316,1490,1582
0.0,749,0,158,610,50
,1343,4,402,1663,954
,3060,2,119,311,1423
,3437,3,221,244,1225
,2337,1,253,1846,630
,412,2,55,917,352
,4012,0,465,1047,1757
,3755,3,173,438,759
,476,0,332,1536,1353
,2398,3,104,732,1636
0.0,3178,1,386,1366,230
,2851,4,269,1176,437
,1438,2,236,791,1968
,842,3,449,1969,1061
,4754,0,41,122,591
,4424,4,484,991,1471
,1135,1,13,1106,876
,1729,2,304,162,98
,2519,0,209,1810,1503
,3510,3,76,1746,1835
,2107,1,420,347,304
,182,4,145,1416,709
,4085,1,368,551,1177
,4079,2,71,1347,563
,171,0,411,744,1093
,2074,3,155,1547,1934
,3482,1,373,418,467
,2522,4,475,110,136
,1748,2,7,1989,1727
,1170,3,310,810,1261
,4445,0,218,1164,856
,4739,4,275,1791,1210
,840,1,246,173,680
,1415,2,439,1118,335
,2813,0,34,971,1801
,3191,3,182,540,1595
,2407,1,338,1435,3
,502,4,98,366,973
,3786,2,376,1734,1377
,3996,4,231,846,389
,410,1,258,1246,1980
,2313,3,50,51,1015
,3399,0,455,1915,610
,3074,2,322,1606,809
,1352,0,167,492,1338
,775,4,392,1311,1680
,4997,1,113,662,213
,4665,3,427,292,1848
,1070,0,86,1675,256
,1645,4,357,622,727
,2740,2,140,1470,1131
,3733,4,22,1036,1456
,2021,1,490,936,926
,115,3,204,1865,81
,4327,0,294,232,1547
,4266,3,446,631,831
,40,1,43,1281,1300
,1887,2,268,462,1704
0.0,3613,0,237,1576,174
,2729,3,105,1882,474
,1637,0,385,19,1880
,964,4,175,1213,1102
,4556,2,329,814,507
,4847,2,148,202,1434
,631,0,365,1835,963
,1306,4,77,906,57
,3022,1,420,1006,1587
,3319,4,303,1438,1763
,2217,2,210,589,357
,373,3,481,1643,640
,3975,1,16,260,1234
0.0,3871,3,348,1131,221
,593,1,133,778,1626
,2439,4,436,1957,1348
,3217,1,93,78,753
,2968,4,194,387,585
,1553,1,287,1517,1055
,881,2,31,713,1958
,4795,0,498,1317,427
,4461,4,58,1702,1510
,1173,2,462,334,103
,1849,3,222,1403,886
,2636,0,252,508,1480
,3549,3,400,941,1188
,2145,0,120,1087,718
,300,3,313,143,311
,4204,1,160,1761,1841
,4161,4,341,323,1294
,263,2,187,1706,826
,2188,3,381,527,172
,3586,0,101,1376,1703
,2594,2,249,1068,1901
,1810,0,280,968,496
,1215,3,39,1772,525
,4500,1,442,139,1119
,4830,3,4,753,942
,922,1,469,1152,1412
,1519,4,214,83,1569
,2927,2,307,1946,39
,3254,4,408,1512,363
,2479,1,65,398,1769
,556,2,369,1342,1236
,3830,0,152,692,642
,3931,2,486,1823,1655
,336,0,19,205,250
,2261,4,291,1024,778
,3357,1,198,878,1373
,2980,4,81,571,1041
,1268,2,424,1466,572
,673,3,137,272,417
,4885,1,352,1640,1948
0.0,4591,3,172,1253,117
,1005,1,325,650,1523
,1602,3,116,1578,1489
,2688,0,397,448,896
,3649,3,264,17,688
,1927,0,234,1896,1158
,5,4,458,842,1815
0.0,4226,2,54,1195,285
,4370,3,207,1670,1063
,154,0,298,302,534
,1979,4,11,1496,442
,3695,2,478,601,1908
,2783,3,361,910,1740
0.0,1682,1,143,1057,149
,1026,2,415,237,865
,4628,0,75,1855,1270
,4960,4,387,1226,666
,735,2,110,872,1197
,1388,3,334,1926,1791
,3114,1,179,47,325
0.0,3365,2,46,481,32
,2273,0,451,1610,1624
,445,4,242,682,1403
,4037,1,271,1285,998
,3827,4,125,171,1986
,540,1,404,1804,395
,2365,2,163,1000,611
,3153,0,318,1100,1017
,2857,3,467,1406,1317
,1452,0,61,558,787
,797,4,255,1736,196
,4701,1,227,353,1663
,4409,3,282,725,278
,1131,0,192,1374,1870
,1784,4,494,430,1149
,2562,1,26,1544,745
,3447,4,128,1977,920
,2033,2,345,113,1450
,206,3,89,1183,1545
0.0,4120,0,431,783,80
,4108,3,299,1857,860
,200,0,206,240,1264
,2045,4,477,1059,1731
0.0,3453,2,12,913,140
,2571,4,144,598,464
,1797,1,360,1494,1930
,1121,3,74,300,1089
,4396,0,416,1668,559
,4690,4,109,1288,1382
,791,1,388,685,976
,1464,3,180,1614,7
,2862,0,333,484,1598
,3162,2,450,44,1797
,2377,0,47,1923,330
,531,4,272,869,676
,3815,1,241,1222,1206
,4026,4,405,358,218
,440,1,124,1742,1684
,2284,2,317,563,1343
,3370,0,164,1412,813
,3123,3,62,1094,606
,1401,1,466,995,1011
,726,4,226,1799,1977
,4948,2,256,166,385
,4616,2,191,787,1552
,1021,0,283,1187,85
,1693,3,27,118,930
,2789,1,493,1981,1459
,3704,4,345,1540,1128
,1992,2,129,425,722
,145,3,432,1370,253
,4357,0,88,720,1843
,4236,4,186,135,504
,11,2,342,1769,1097
,1917,3,102,965,1876
,3642,0,380,1064,470
,2680,3,279,1380,178
,1588,0,250,531,1708
,1013,3,443,1709,1304
,4604,1,39,326,835
,4896,3,470,690,1231
,680,1,3,1340,636
,1257,4,306,395,353
,2973,2,215,1509,1759
,3348,4,66,1949,1592
,2247,1,407,86,60
,344,2,151,1155,968
,3946,0,369,755,1437
,3841,2,18,1635,424
,563,0,487,268,1954
,2468,4,199,1462,1051
,3247,1,290,566,581
,2919,4,423,883,757
,1505,2,82,1029,1351
,930,3,353,209,1630
0.0,4844,1,136,1827,224
,4510,3,326,1190,1838
,1222,1,171,837,306
,1800,2,396,1890,715
,2588,0,117,11,1183
,3578,3,235,454,1484
,2174,0,263,1584,889
,270,4,53,655,108
,4175,2,459,1258,1513
,4210,3,42,819,1123
,312,1,447,1219,529
,2139,2,238,25,500
,3537,0,267,1888,1905
,2623,3,384,1570,1698
,1839,0,106,456,168
,1186,4,330,1276,821
,4471,2,174,626,1291
,4800,2,366,264,646
,893,0,147,1647,1240
,1548,4,419,594,1772
,2956,1,78,1443,367
,3205,4,211,1001,35
,2430,1,302,902,1566
,605,3,15,1831,1408
,3879,1,482,197,939
,3980,3,132,1319,1952
,385,1,349,716,422
,2212,4,94,1520,575
,3308,2,435,390,1045
,3009,4,286,75,1369
,1297,1,195,1954,775
,644,2,499,776,246
,4856,0,30,1129,1652
,4561,4,463,1764,288
,976,2,57,146,1820
,1631,3,251,1091,1162
,2717,0,223,945,693
,3600,2,121,504,891
,1878,0,400,1400,1486
,54,3,159,331,1519
0.0,4275,1,314,1698,114
,4321,3,412,1159,1266
,105,0,70,806,862
,2028,3,372,1984,145
,3743,1,156,106,1737
,2754,4,8,422,1912
,1652,2,474,1552,446
,1056,3,218,748,538
,4657,0,311,1351,1067
,4990,4,245,1729,994
,764,1,276,361,1399
,1359,2,35,1430,1619
0.0,3084,0,438,534,29
,3413,3,337,977,328
,2322,0,183,1123,1796
,396,4,377,179,1200
,3988,1,97,1796,671
,3779,4,259,658,1658
,491,2,230,1308,192
,2414,3,454,488,783
,3202,1,51,1603,1313
,2828,2,168,1918,1020
,1423,0,321,55,616
,826,4,112,1249,399
,4730,1,393,849,1990
,4438,3,85,230,75
,1160,0,428,1863,1542
,1754,4,141,934,1445
,2532,2,356,1033,917
,3496,3,489,1473,748
,2082,1,23,624,1154
,157,2,295,1678,1873
,4071,0,203,294,282
,4095,4,499,1622,1895
,195,2,29,477,490
,2098,3,289,1296,523
,3497,1,192,678,1117
,2507,2,91,861,1285
,1724,0,438,1230,816
,1147,4,131,35,158
,4430,1,350,1930,1689
,4763,3,159,1053,372
,854,0,315,922,1779
,1429,4,118,1851,1249
,2839,2,403,249,656
,3166,3,254,306,948
,2393,1,220,1659,1418
,487,3,464,604,1571
0.0,3760,0,56,1485,41
,4021,2,331,125,1039
,424,0,174,1973,570
,2328,3,387,794,412
,3424,1,103,1179,1942
,3049,4,235,1363,1642
,1338,2,270,729,236
,760,3,42,1532,769
,4971,0,448,434,1363
,4680,4,14,554,702
,1094,1,483,1419,1172
,1668,2,208,349,1825
,2755,0,305,1748,295
0.0,3718,3,421,1808,119
,1997,1,75,160,1525
,92,4,367,1103,1495
,4312,2,146,989,902
,4281,3,111,402,1742
,65,1,394,1500,151
,1911,4,165,697,871
,3628,1,324,1331,1276
,2713,4,457,1149,1077
,1612,1,48,764,548
,940,2,260,1943,452
,4541,0,229,95,1918
,4872,4,296,956,18
,645,2,201,1071,1610
,1321,3,492,127,1393
,3047,0,20,1776,989
,3294,3,138,1718,664
,2204,0,359,319,1194
,359,4,84,1388,1785
,3950,1,429,524,319
,3895,3,216,1900,1323
,606,1,312,5,793
,2453,2,5,1200,198
,3243,0,476,831,1665
,2943,3,375,646,1996
,1540,0,153,1264,405
,867,4,413,445,625
,4770,2,69,1590,1030
,4477,2,378,1454,910
,1197,0,96,574,1440
,1872,4,340,1628,1531
0.0,2651,1,181,276,66
,3533,4,32,217,272
,2120,2,441,1819,1864
,276,3,244,890,1147
,4189,1,277,1021,743
0.6099999999999999,4147,2,225,586,134
,237,0,256,1450,1725
,2163,4,59,256,1255
,3572,1,469,1655,850
,2608,4,320,1839,549
,1835,1,161,190,1079
,1240,3,406,1009,1924
,4514,0,123,894,458
,4806,4,433,31,1608
,907,1,88,1879,16
,1503,3,348,825,983
,2903,0,126,1209,1387
,3277,3,24,1270,1212
,2494,0,496,636,682
,572,4,190,1564,341
,3855,2,284,466,1806
,3908,4,73,1084,803
,321,2,417,953,1333
,2246,3,141,1757,1678
,3333,0,363,155,212
,3004,2,480,338,380
,1283,0,9,1690,1971
,689,3,300,511,1001
,4909,1,205,1391,596
,4576,3,273,1529,1466
,980,1,240,384,935
,1577,4,453,1328,95
,2674,2,44,710,1561
,3663,4,177,767,1854
0.0,1952,1,336,1136,262
,29,2,107,66,729
,4240,0,389,1961,1133
,4355,4,354,1424,480
,129,1,135,543,1886
,1954,2,426,1722,1104
,3681,0,79,370,509
,2798,3,196,185,841
,1707,1,293,1787,1310
,1051,4,18,983,1718
0.0,4642,1,488,1114,187
,4937,2,52,1993,1754
,720,0,460,98,347
,1373,3,232,1168,627
,3090,1,265,799,1220
,3388,4,398,740,1428
,2288,2,114,1358,958
0.0,460,3,327,414,55
,4061,0,170,1559,1585
,3804,3,444,925,588
,525,0,37,1040,1056
,2349,4,281,221,1964
,3129,2,247,1869,433
,2880,3,99,1687,234
,1467,1,383,288,1640
,812,2,185,1482,1357
,4725,0,343,618,763
,4395,4,150,496,1174
,1105,2,371,1594,704
,1759,3,64,666,301
,2548,1,410,1300,1831
,3462,2,309,1242,1508
,2059,0,212,857,101
,231,4,471,1911,880
,4134,1,2,63,1474
,4133,4,351,971,712
,235,2,131,1121,1182
,2060,3,437,177,1839
,3458,1,91,1791,308
,2547,2,192,1730,109
,1762,0,289,366,1515
,1107,4,30,1436,1482
,4391,1,499,536,888
,4724,3,57,416,1048
,816,0,463,1550,580
,1469,4,220,746,425
,2876,2,254,1345,1957
,3127,3,402,1161,1632
,2353,1,118,812,227
,526,2,316,1990,755
,3801,0,158,108,1350
0.0,4060,2,449,1471,355
,464,0,41,618,1761
,2289,3,269,1672,1228
,3384,1,235,293,634
,3088,4,102,235,966
,1376,2,387,1864,1435
,721,3,174,936,1593
0.0,4933,0,331,1039,63
,4641,4,147,1916,1878
,1055,1,366,49,472
,1708,2,75,1243,501
,2794,0,422,847,1096
,3679,3,305,664,1302
,1958,1,208,1310,834
,130,4,484,491,179
,4352,1,13,1609,1711
,4241,3,228,1007,928
,26,1,261,904,1458
,1951,4,48,1832,1553
,3667,2,457,203,87
,2675,4,324,262,255
,1573,1,165,1642,1846
,978,2,393,588,1126
,4580,0,112,1441,721
,4911,4,428,1576,1340
,685,2,84,459,811
0.0,1282,3,360,1278,219
,3007,0,138,632,1686
,3334,2,21,817,1978
,2242,0,492,1213,388
,320,3,201,19,603
,3911,1,296,1886,1009
,3856,4,68,506,9
,568,1,414,1406,1600
,2493,3,153,336,1379
,3281,0,375,1700,975
