Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,4204,1,0.1272267259359359,3531
FAILED,,,1196,7,0.5660981525108219,1509
FAILED,,,2302,3,0.3704652267228811,4094
COMPLETED,0.5,1243.0,3123,9,0.9300663524474948,784
FAILED,,,3415,3,0.6382373214680701,271
FAILED,,,1345,7,0.0784991413000971,4773
FAILED,,,239,0,0.8657316763438284,2050
FAILED,,,4497,5,0.4269668476693332,2841
FAILED,,,4548,1,0.5945660490393638,1222
FAILED,,,56,5,0.1601869997307658,3889
FAILED,,,1450,3,0.9011253087650984,1792
FAILED,,,3130,7,0.3379759586062282,3169
FAILED,,,2837,4,0.1075476156789809,2656
COMPLETED,0.5,1378.0,2407,9,0.6705599113944917,2471
FAILED,,,1013,1,0.3984198355115949,4431
COMPLETED,0.4899999999999999,6981.0,4256,7,0.8329054827205836,535
FAILED,,,3933,3,0.457168895214796,1932
COMPLETED,0.5,1443.0,691,8,0.7713050444349646,3035
FAILED,,,2104,0,0.0464159226249903,152
COMPLETED,0.4299999999999999,13623.0,2534,5,0.7307818304803221,4967
FAILED,,,3452,2,0.9603535868544132,4288
COMPLETED,0.5,1407.0,1772,6,0.2758810810986906,665
COMPLETED,0.44,2753.0,358,4,0.5339135743714868,3725
FAILED,,,4851,9,0.2199144795946776,1391
COMPLETED,0.4199999999999999,2539.0,4861,4,0.4900372463520616,4018
COMPLETED,0.5,1399.0,368,8,0.8036708626132458,1021
FAILED,,,1762,2,0.0159384101107716,3294
COMPLETED,0.5,1409.0,3443,6,0.6998017850071192,1585
FAILED,,,2525,0,0.9927346314452588,2282
FAILED,,,2094,5,0.3087342021055519,2761
FAILED,,,700,3,0.502948759028688,351
COMPLETED,0.5,1586.0,3943,8,0.1894217406678944,4541
FAILED,,,4246,1,0.563155806755647,2848
FAILED,,,1003,7,0.1283046810310334,2037
COMPLETED,0.5,1586.0,2417,4,0.9311193218007684,4784
FAILED,,,2847,9,0.3674978952258825,263
FAILED,,,3140,3,0.0756500668488442,794
FAILED,,,1459,7,0.6391648955233395,4085
FAILED,,,46,1,0.4279265457186847,1515
COMPLETED,0.47,11731.0,4539,5,0.8629147258866579,3517
FAILED,,,4507,0,0.1572169337626546,545
FAILED,,,248,5,0.5956162839215248,4422
FAILED,,,1335,3,0.3390587896481156,2476
COMPLETED,0.56,1352.0,3406,7,0.8981878389567137,2642
FAILED,,,3113,3,0.6677402227483689,3176
FAILED,,,2292,9,0.1085045755393803,1779
FAILED,,,1206,1,0.8338379364404827,3900
FAILED,,,4214,7,0.3955756407249718,1215
FAILED,,,3892,2,0.7702234328445046,1399
COMPLETED,0.5,1561.0,883,8,0.4601075249891727,3713
FAILED,,,1989,0,0.7337525805309415,678
FAILED,,,2810,5,0.0453664313107728,4282
FAILED,,,3728,1,0.274949846830219,4981
COMPLETED,0.5,1211.0,1657,6,0.9631989416070282,147
FAILED,,,551,4,0.2227348523233085,3044
COMPLETED,0.5,1369.0,4810,9,0.5329573580790311,1922
FAILED,,,4706,2,0.9206059151943772,1103
COMPLETED,0.5,1374.0,527,6,0.3574722766261547,3788
FAILED,,,1604,4,0.5828591182902455,1823
COMPLETED,0.5,1550.0,3596,8,0.1484957657009363,3220
FAILED,,,2678,2,0.4101116718314588,2522
COMPLETED,0.5,1515.0,1936,8,0.8446120788641273,2356
FAILED,,,860,0,0.0880518850777298,4458
FAILED,,,3789,5,0.6510789257455616,581
FAILED,,,4092,4,0.0269272038694471,1954
COMPLETED,0.5,1403.0,1163,9,0.7112783667724579,3077
FAILED,,,2258,1,0.4688677582517266,23
COMPLETED,0.5,1613.0,3000,6,0.7829891476482151,4857
ABANDONED,,,3293,0,0.5222298355065285,4325
ABANDONED,,,1302,5,0.2082150440104305,722
COMPLETED,0.45,9232.0,205,3,0.9798574000392108,3600
ABANDONED,,,4384,7,0.2953691826928406,1286
ABANDONED,,,4660,3,0.7437673597689717,4653
ABANDONED,,,91,8,0.0558680467884987,463
ABANDONED,,,1494,0,0.7500291489735245,2716
ABANDONED,,,3251,5,0.4404000624865293,2238
ABANDONED,,,2959,1,0.2410409625135362,1705
ABANDONED,,,2452,7,0.550776646900922,3414
ABANDONED,,,1048,4,0.2630468678865581,985
COMPLETED,0.5,1462.0,4367,9,0.9508091264236718,3983
ABANDONED,,,4045,0,0.3275711305793374,3484
COMPLETED,0.5,1342.0,725,6,0.887187016127631,1482
ABANDONED,,,2149,2,0.177895211584866,4209
COMPLETED,0.5,1449.0,2656,8,0.6167813831120729,918
ABANDONED,,,3574,4,0.8150478583239019,219
ABANDONED,,,1817,9,0.3762987412400543,4741
ABANDONED,,,394,2,0.6811160554978996,2150
COMPLETED,0.5,1387.0,4963,6,0.1213935720492154,2961
ABANDONED,,,4936,0,0.6300095060896128,1414
ABANDONED,,,445,5,0.0704088488128036,3474
ABANDONED,,,1843,2,0.8741939795911312,889
COMPLETED,0.5,1520.0,3522,8,0.4353230363354086,4161
ABANDONED,,,2605,4,0.134707352194935,4711
COMPLETED,0.5,1250.0,2176,8,0.573471697550267,170
ABANDONED,,,776,2,0.3632048192638903,2893
COMPLETED,0.5,1457.0,4018,6,0.9229425309840588,2141
ABANDONED,,,4321,3,0.2977059434782713,394
COMPLETED,0.56,1379.0,1079,7,0.98559002818726,4642
ABANDONED,,,2498,1,0.1988277087807655,2208
ABANDONED,,,2927,5,0.5084415669962764,2668
ABANDONED,,,3220,1,0.8082006645835936,3384
ABANDONED,,,1541,7,0.4984497519247234,1656
COMPLETED,0.5,1445.0,122,4,0.6936354234535246,3915
ABANDONED,,,4614,9,0.0058579366449266,975
ABANDONED,,,4430,3,0.9531170367728918,3087
ABANDONED,,,173,9,0.2687506455983966,2022
ABANDONED,,,1255,1,0.5414179241657257,4905
ABANDONED,,,3325,7,0.2272813064977526,52
ABANDONED,,,3032,0,0.4656398350037634,770
COMPLETED,0.47,3159.0,2212,5,0.7796393982283771,4355
ABANDONED,,,1131,3,0.0381966099459677,1295
COMPLETED,0.5,1412.0,4138,8,0.7226695990208535,3668
ABANDONED,,,3816,2,0.1002958968114107,3799
COMPLETED,0.5,1450.0,809,6,0.6634447636511177,1172
ABANDONED,,,1909,4,0.4059091354906558,3268
COMPLETED,0.5,1300.0,2729,9,0.8402877163514494,1853
ABANDONED,,,3647,2,0.6030218200422823,2405
COMPLETED,0.5,1433.0,1578,8,0.1685366412810981,2552
COMPLETED,0.5,1424.0,964,8,0.4110311140418052,3787
FAILED,,,4209,2,0.6037761883102357,1957
FAILED,,,3040,7,0.0480100551508367,3649
FAILED,,,2453,4,0.997965709073469,606
COMPLETED,0.5,1266.0,1813,6,0.7371334343273191,1038
FAILED,,,3651,2,0.3104533144608139,2831
COMPLETED,0.56,1223.0,4810,7,0.8506354532316326,1525
FAILED,,,315,0,0.165744760217145,4605
COMPLETED,0.5,1405.0,256,6,0.7938081616088747,2676
FAILED,,,4594,4,0.2229451296199113,884
COMPLETED,0.5,1424.0,3280,9,0.6812655238080769,4763
FAILED,,,1285,1,0.3666638462170958,1682
COMPLETED,0.5,1670.0,1886,8,0.1204479757659137,2426
FAILED,,,2631,0,0.9251851374786348,4258
ABANDONED,,,3954,5,0.4824791942220181,139
ABANDONED,,,867,3,0.531954997818917,3181
ABANDONED,,,641,5,0.1957117426991462,1341
ABANDONED,,,3885,3,0.7582886970434338,4401
COMPLETED,0.5,1426.0,2700,8,0.3316450110767036,1245
ABANDONED,,,2111,0,0.6535543498694896,3018
COMPLETED,0.5,1369.0,1511,9,0.8900340048708021,3445
ABANDONED,,,3350,1,0.0935791174527257,422
COMPLETED,0.5,1516.0,4525,6,0.5046121595557778,3974
COMPLETED,0.45,4275.0,30,4,0.4478248839713633,2163
ABANDONED,,,558,7,0.5760507397260516,265
ABANDONED,,,4896,1,0.3759979977495968,3287
COMPLETED,0.54,927.0,3564,5,0.9624624226875604,2318
ABANDONED,,,1570,2,0.0207928501274436,4130
ABANDONED,,,2209,7,0.2757828260306268,4869
ABANDONED,,,2954,3,0.709774414166808,1807
ABANDONED,,,4296,9,0.1388901765495538,2547
ABANDONED,,,1207,1,0.8154985989872366,775
ABANDONED,,,1172,7,0.6592215208020061,2038
ABANDONED,,,4334,4,0.357291464138776,4015
COMPLETED,0.5,1397.0,2833,8,0.8039110434241593,379
ABANDONED,,,2328,2,0.2437704061772674,3568
COMPLETED,0.5,1413.0,1688,8,0.4889430247787386,3058
ABANDONED,,,3443,0,0.5569380386322736,1119
ABANDONED,,,4934,5,0.0947344649583101,4525
ABANDONED,,,522,2,0.9199400631133466,1298
ABANDONED,,,152,9,0.0425365381240844,652
ABANDONED,,,4406,1,0.9720237630400806,2590
COMPLETED,0.5,1342.0,3385,6,0.4357552602980285,1767
COMPLETED,0.5,1329.0,1473,4,0.6099811196625232,4996
COMPLETED,0.47,1438.0,2073,5,0.871719599250704,4172
FAILED,,,2736,3,0.1761065040584653,2194
COMPLETED,0.5,1424.0,3767,8,0.7279894577320664,3413
FAILED,,,762,0,0.2886377243734896,225
COMPLETED,0.5,1522.0,829,8,0.9367498487755656,4634
FAILED,,,3990,0,0.0155449055898934,1426
ABANDONED,,,2513,5,0.582515507178381,2932
ABANDONED,,,2006,3,0.4009781683906912,1013
ABANDONED,,,1406,6,0.1489958987943828,507
ABANDONED,,,3162,4,0.836322908906266,3677
ABANDONED,,,4630,9,0.2537416634541004,1931
ABANDONED,,,219,1,0.7004010654501616,3889
ABANDONED,,,433,5,0.322500097585842,3206
ABANDONED,,,4689,3,0.6317416299544275,38
ABANDONED,,,3689,7,0.2167949518226087,4357
ABANDONED,,,1777,0,0.7686533110570162,2398
ABANDONED,,,2417,9,0.5293334681708365,1580
ABANDONED,,,3078,2,0.4540307819619774,4789
ABANDONED,,,4088,7,0.8845576474145054,856
ABANDONED,,,1082,3,0.067638138057664,2774
ABANDONED,,,1037,6,0.9310305184107271,40
ABANDONED,,,4124,2,0.114598311882466,3278
ABANDONED,,,3125,7,0.5455934466831385,2367
ABANDONED,,,2380,0,0.4688288482706993,4315
ABANDONED,,,1730,8,0.2326970678139478,4820
ABANDONED,,,3726,2,0.7840681205019355,1623
ABANDONED,,,4735,7,0.3686151023432612,2773
ABANDONED,,,397,4,0.6793185506332665,785
ABANDONED,,,182,8,0.3007018521502614,1467
ABANDONED,,,4676,0,0.7468739513177424,4666
ABANDONED,,,3198,5,0.1637939799744635,943
ABANDONED,,,1360,3,0.852582902289927,2929
ABANDONED,,,1970,6,0.5979303314946592,3747
ABANDONED,,,2558,4,0.4168802992533892,511
ABANDONED,,,4027,9,0.9843267843257636,3848
ABANDONED,,,782,1,0.0616599252186715,1899
ABANDONED,,,715,9,0.7117218632251024,2646
ABANDONED,,,3804,1,0.2738320457879453,678
ABANDONED,,,2782,6,0.8252391159776598,4929
ABANDONED,,,2037,4,0.1291387142390012,1750
ABANDONED,,,1427,5,0.3896478678174317,2261
ABANDONED,,,3421,3,0.5624118149783462,4189
ABANDONED,,,4453,8,0.0266420381274074,168
ABANDONED,,,114,0,0.9566165658719836,3387
ABANDONED,,,486,7,0.079928771501407,4032
ABANDONED,,,4980,3,0.9036724537350236,2103
ABANDONED,,,3481,9,0.4419752200879156,3541
ABANDONED,,,1641,2,0.5104575404878706,324
ABANDONED,,,2291,7,0.7563417238686234,1146
ABANDONED,,,2880,1,0.1976629988253116,3114
ABANDONED,,,4370,5,0.6438143087625503,1280
ABANDONED,,,1126,3,0.3413969492707401,4460
ABANDONED,,,1244,7,0.1858503522332757,3353
ABANDONED,,,4249,0,0.8619714681245386,281
ABANDONED,,,2918,6,0.2905808904804289,4073
ABANDONED,,,2255,2,0.7260343945380299,2291
FAILED,,,4235,1,0.2959673654437064,3719
COMPLETED,0.5,1656.0,1300,8,0.556971912799403,555
FAILED,,,810,3,0.1463739192876964,3843
FAILED,,,3501,5,0.8761816408038138,2012
FAILED,,,2897,3,0.7341442837584764,1600
COMPLETED,0.5,1406.0,274,6,0.4736118035241961,4763
FAILED,,,1991,2,0.8232700653411447,850
FAILED,,,4995,9,0.0939648656304925,2682
FAILED,,,4433,3,0.7624270950723439,4534
FAILED,,,2357,6,0.0259197910651564,1448
FAILED,,,378,0,0.6781561633981764,2866
COMPLETED,0.5,1403.0,2678,8,0.4085011399146169,948
FAILED,,,3407,1,0.2074798077456653,149
COMPLETED,0.5,1447.0,1019,8,0.943484582511708,3236
FAILED,,,1872,4,0.3521803351733833,2442
FAILED,,,3860,7,0.621363271087408,4360
FAILED,,,3926,4,0.0404515605978667,719
COMPLETED,0.56,1245.0,1627,7,0.8086182960253208,2636
FAILED,,,1109,1,0.394700598815456,1843
COMPLETED,0.5,1429.0,3183,9,0.6317215145826339,4930
FAILED,,,2608,0,0.9901173996198922,3974
FAILED,,,621,7,0.2214481349512934,2057
FAILED,,,2271,3,0.5754616229273379,3476
FAILED,,,4658,5,0.3379686195906251,388
FAILED,,,4749,2,0.5113292865324764,2241
COMPLETED,0.4299999999999999,5464.0,2059,9,0.2810097861513495,4074
FAILED,,,52,4,0.9210940573252736,160
COMPLETED,0.5,1444.0,2985,6,0.1615758182760328,3322
FAILED,,,3743,2,0.4581212440244853,3068
FAILED,,,741,5,0.6889128245394676,1235
FAILED,,,1526,0,0.1087251558993011,4523
COMPLETED,0.5,1399.0,4148,8,0.8687459167540073,1362
FAILED,,,4074,2,0.6679033308830112,419
FAILED,,,1463,5,0.4303960008509457,3581
FAILED,,,648,1,0.772679968483746,2187
FAILED,,,3660,8,0.0040249189753085,4020
FAILED,,,3049,1,0.3624560138136148,4900
COMPLETED,0.5,1305.0,125,9,0.5994608220402151,1737
FAILED,,,2142,3,0.1972041105162352,2506
COMPLETED,0.5,1300.0,4842,6,0.9653870798908174,674
FAILED,,,4585,0,0.140987350448966,1310
COMPLETED,0.56,1449.0,2207,7,0.9009918847922236,4398
FAILED,,,529,3,0.3013539621662348,1125
COMPLETED,0.5,1523.0,2525,6,0.5321616576574743,3041
COMPLETED,0.5,1221.0,3247,4,0.8286642520334571,3373
FAILED,,,1182,6,0.0691318052597343,285
FAILED,,,1710,1,0.7287500784769653,4184
COMPLETED,0.5,1426.0,4019,8,0.4984449122268706,2267
FAILED,,,3777,1,0.9157750063147396,2812
FAILED,,,1779,9,0.1864555988796055,894
COMPLETED,0.5,1182.0,955,4,0.5166482594683766,4793
FAILED,,,3334,7,0.2561301133651286,1707
FAILED,,,2771,3,0.1140670530349016,1880
COMPLETED,0.47,4295.0,461,5,0.8438585480395704,3799
FAILED,,,2430,0,0.4527794472705573,525
COMPLETED,0.56,1300.0,4496,7,0.7138001226149499,3611
COMPLETED,0.4199999999999999,12256.0,4912,4,0.3845019556730985,4249
COMPLETED,0.5,1415.0,1899,6,0.6536687840465456,2417
FAILED,,,211,2,0.0506501256655901,3186
COMPLETED,0.5,1050.0,2824,9,0.786671134378761,23
FAILED,,,3594,0,0.5856678839232772,1060
COMPLETED,0.5,1549.0,893,8,0.3159985337443649,2891
FAILED,,,1373,2,0.9799112390056252,1497
FAILED,,,4298,5,0.243418150158599,4661
FAILED,,,4373,3,0.9514573038946836,2344
COMPLETED,0.5,1446.0,1360,6,0.2153145229183137,4263
FAILED,,,907,1,0.6137565189749002,51
FAILED,,,3519,9,0.3444679369274527,3138
FAILED,,,2879,1,0.0182368975952267,2964
COMPLETED,0.5,1330.0,178,8,0.7548517512697726,1046
