Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,1,1,5000,0.999
FAILED,,,2005,1,1,0.0001
COMPLETED,0.91,0.0,1,1907,1,0.999
FAILED,,,1,1,2391,0.0001
COMPLETED,0.91,0.0,5000,5000,2791,0.999
FAILED,,,2140,1,1,0.999
FAILED,,,2721,1,5000,0.0001
COMPLETED,0.91,0.0,2466,4945,4887,0.999
FAILED,,,1,1,1,0.5580128841192082
COMPLETED,0.91,0.0,1,5000,2689,0.0001
FAILED,,,4853,1,4419,0.0001
COMPLETED,0.91,0.0,318,51,4738,0.0001
FAILED,,,5000,1,1520,0.999
COMPLETED,0.91,1.0,4987,176,136,0.999
FAILED,,,1,1,1,0.999
COMPLETED,0.91,0.0,281,282,4905,0.999
FAILED,,,2720,1,5000,0.0001
COMPLETED,0.91,0.0,4977,1789,5000,0.0001
FAILED,,,38,1,2141,0.999
COMPLETED,0.91,0.0,1,397,4803,0.5237653399051612
FAILED,,,5000,1,2022,0.0001
COMPLETED,0.91,0.0,4957,20,107,0.4389599542324182
COMPLETED,0.91,0.0,5000,1291,1,0.999
COMPLETED,0.91,0.0,12,4784,2764,0.999
COMPLETED,0.91,0.0,147,3316,4828,0.999
COMPLETED,0.91,0.0,4806,2581,4934,0.999
COMPLETED,0.91,0.0,5000,5000,2506,0.0001
FAILED,,,1,1,2143,0.0001
COMPLETED,0.91,0.0,1,5000,1,0.5840131228056484
FAILED,,,5000,1,5000,0.4740529885760407
FAILED,,,2477,1,1,0.0001
COMPLETED,0.91,0.0,5000,3435,1,0.0001
COMPLETED,0.91,0.0,1902,5000,1,0.0001
COMPLETED,0.91,0.0,4770,5000,213,0.6397332666964015
COMPLETED,0.91,0.0,1,1388,1,0.0001
COMPLETED,0.91,0.0,4877,703,4762,0.5113939744393144
COMPLETED,0.91,0.0,5000,3806,1,0.999
COMPLETED,0.91,0.0,5000,1614,1,0.999
FAILED,,,2754,1,5000,0.7101175808539127
COMPLETED,0.91,0.0,5000,4265,1,0.0001
COMPLETED,0.91,0.0,1,4222,5000,0.0001
COMPLETED,0.91,0.0,5000,1319,5000,0.6813743674572001
COMPLETED,0.91,0.0,1136,5000,1,0.999
FAILED,,,1688,1,1,0.0001
COMPLETED,0.91,0.0,5000,4235,5000,0.999
COMPLETED,0.91,0.0,1,2626,5000,0.0001
COMPLETED,0.91,0.0,3899,4599,5000,0.999
COMPLETED,0.91,0.0,3180,4286,1,0.999
COMPLETED,0.91,0.0,3921,447,1,0.5878291522734052
COMPLETED,0.91,0.0,2941,5000,5000,0.6810634879273952
FAILED,,,3529,1,1,0.0001
FAILED,,,2105,1,5000,0.0001
COMPLETED,0.91,0.0,3829,5000,1,0.999
COMPLETED,0.91,0.0,5000,877,1,0.3986412271355732
COMPLETED,0.91,0.0,2663,3982,5000,0.999
COMPLETED,0.91,0.0,4694,1355,274,0.5835196818450069
COMPLETED,0.91,0.0,1062,4278,1,0.0001
COMPLETED,0.91,0.0,1913,3774,5000,0.0001
COMPLETED,0.91,0.0,4683,3402,1,0.999
COMPLETED,0.91,0.0,1249,2321,1,0.0001
COMPLETED,0.91,0.0,1,2903,1,0.0001
COMPLETED,0.91,0.0,966,1646,5000,0.0001
COMPLETED,0.91,0.0,5000,4178,5000,0.0001
FAILED,,,1,1,2792,0.7743928453289691
COMPLETED,0.91,0.0,5000,509,733,0.4893215066026104
COMPLETED,0.91,0.0,595,5000,3343,0.7276668571281165
COMPLETED,0.91,0.0,5000,1312,2201,0.0001
FAILED,,,1,1,2257,0.0001
COMPLETED,0.91,0.0,5000,723,5000,0.0001
FAILED,,,786,1,3329,0.999
COMPLETED,0.91,0.0,1,5000,1305,0.999
COMPLETED,0.91,0.0,574,2142,5000,0.6947999882196648
FAILED,,,4093,1,3254,0.8307772778840601
COMPLETED,0.91,0.0,5000,4906,3263,0.7330544350004259
COMPLETED,0.91,0.0,5000,4113,3396,0.0001
COMPLETED,0.91,0.0,1,5000,5000,0.3631054981934212
COMPLETED,0.91,0.0,1,3991,1515,0.999
COMPLETED,0.91,0.0,1,2389,2549,0.0001
COMPLETED,0.91,0.0,5000,2132,2920,0.0001
COMPLETED,0.91,0.0,1,688,1456,0.0001
COMPLETED,0.91,0.0,5000,4230,1,0.6912831374358109
COMPLETED,0.91,0.0,1,3270,247,0.718864351105227
FAILED,,,4928,1,2002,0.4117044185675431
FAILED,,,5000,1,3522,0.1765107456613159
COMPLETED,0.91,0.0,5000,2801,1783,0.0001
COMPLETED,0.91,0.0,546,490,1067,0.4746066391447569
COMPLETED,0.91,0.0,171,1491,3302,0.0001
COMPLETED,0.91,0.0,1216,4116,1,0.4949623147761963
COMPLETED,0.91,0.0,303,1767,5000,0.999
COMPLETED,0.91,0.0,5000,3492,3114,0.0001
FAILED,,,5000,1,1438,0.0001
COMPLETED,0.91,0.0,454,4561,4859,0.7570743737675492
COMPLETED,0.91,0.0,577,19,4685,0.8431005556252532
COMPLETED,0.91,0.0,4816,144,3700,0.8172331127498789
COMPLETED,0.91,0.0,1765,10,863,0.7947136714081133
COMPLETED,0.91,0.0,4942,62,668,0.1129987630450429
COMPLETED,0.91,0.0,4724,4876,3996,0.8813428361264306
COMPLETED,0.91,0.0,768,4543,132,0.8680061307203194
COMPLETED,0.91,0.0,4651,4050,4907,0.227158774629481
COMPLETED,0.91,0.0,314,4978,723,0.2383532546637548
COMPLETED,0.91,0.0,238,115,503,0.8021529565345643
COMPLETED,0.91,0.0,315,305,4873,0.1106623943370673
COMPLETED,0.91,0.0,271,3783,23,0.8358539068228111
COMPLETED,0.91,0.0,743,1039,70,0.8061780292123755
FAILED,,,4639,1,5000,0.8938933999093475
COMPLETED,0.91,0.0,4655,4291,4747,0.0985992365171228
COMPLETED,0.91,0.0,4542,261,1415,0.7930794990152348
COMPLETED,0.91,0.0,1,4844,5000,0.5117451515218067
COMPLETED,0.91,0.0,219,2843,184,0.1309084874026828
COMPLETED,0.91,0.0,234,1716,102,0.1094803916053931
COMPLETED,0.91,0.0,4545,5000,4626,0.5313021258771633
COMPLETED,0.91,0.0,724,4751,4831,0.8933927436107578
COMPLETED,0.92,76.0,4287,94,93,0.2925213290581292
COMPLETED,0.91,0.0,64,221,938,0.1996077660317726
COMPLETED,0.91,0.0,492,4384,4605,0.2641284760684722
COMPLETED,0.91,0.0,593,58,4976,0.3153438276951947
COMPLETED,0.91,0.0,4852,265,4761,0.1103423944435019
FAILED,,,697,1,2939,0.7953186986636716
COMPLETED,0.91,0.0,4894,4435,112,0.2367913441396299
COMPLETED,0.91,0.0,4663,1618,4870,0.1322927765428593
COMPLETED,0.91,0.0,4973,3221,4715,0.8823409904502015
COMPLETED,0.91,0.0,708,5000,3256,0.8570656122269121
COMPLETED,0.91,0.0,2788,1069,4283,0.277838053767523
COMPLETED,0.91,0.0,548,1557,2012,0.276734896239172
COMPLETED,0.91,0.0,4323,719,3023,0.2759221731644771
COMPLETED,0.91,0.0,328,1279,1517,0.2781690460324737
COMPLETED,0.91,0.0,3403,1725,2678,0.284332036834666
COMPLETED,0.91,0.0,3266,460,3001,0.2728167067175655
COMPLETED,0.91,0.0,3555,687,247,0.2669055866514622
COMPLETED,0.91,0.0,4343,1736,990,0.2917120019190357
COMPLETED,0.91,0.0,2021,1414,4277,0.2776521709109255
COMPLETED,0.91,0.0,33,827,3303,0.2685880579519027
COMPLETED,0.91,0.0,2754,1122,2644,0.271783903352831
COMPLETED,0.91,0.0,4688,4813,2609,0.3142359286660968
COMPLETED,0.91,0.0,2103,863,4941,0.2794209299646202
COMPLETED,0.91,0.0,305,917,3118,0.2846974184779897
COMPLETED,0.91,0.0,2813,457,2435,0.2786288557696437
COMPLETED,0.91,0.0,477,805,1329,0.9515311892160015
COMPLETED,0.91,0.0,4235,588,1058,0.274217477384236
COMPLETED,0.91,0.0,4187,162,1257,0.2736122422054806
COMPLETED,0.91,0.0,2433,2994,4469,0.6209860668716441
COMPLETED,0.91,0.0,338,1636,1971,0.2808987869839844
COMPLETED,0.92,2.0,4768,248,4411,0.3705065123464446
COMPLETED,0.91,0.0,4909,4823,3188,0.0459372291577655
COMPLETED,0.91,0.0,1122,1207,1162,0.2778736751958571
COMPLETED,0.91,0.0,613,971,780,0.2731554278499243
COMPLETED,0.91,0.0,297,136,1145,0.7290438834296701
COMPLETED,0.91,0.0,2235,912,2305,0.2793169120103918
COMPLETED,0.91,0.0,3274,1822,2597,0.6263842753422016
COMPLETED,0.91,0.0,1287,1467,1762,0.2791704768255394
COMPLETED,0.91,0.0,2263,1998,4184,0.1821956180105499
COMPLETED,0.91,0.0,3148,5,589,0.2744087582053927
COMPLETED,0.91,0.0,5000,664,5000,0.999
FAILED,,,5000,1,2768,0.0001
FAILED,,,2817,1,5000,0.999
FAILED,,,3301,1,5000,0.0001
COMPLETED,0.91,0.0,5000,1674,5000,0.999
FAILED,,,1888,1,5000,0.0001
FAILED,,,5000,1,5000,0.5053574153519229
FAILED,,,5000,1,2866,0.999
COMPLETED,0.91,0.0,5000,1192,5000,0.0001
COMPLETED,0.91,0.0,5000,482,2763,0.0001
FAILED,,,5000,1,1394,0.0001
FAILED,,,1507,1,5000,0.999
FAILED,,,4415,1,5000,0.999
FAILED,,,5000,1,970,0.999
COMPLETED,0.91,0.0,5000,1911,3012,0.999
COMPLETED,0.91,0.0,1,693,5000,0.0001
COMPLETED,0.91,0.0,5000,1184,5000,0.999
FAILED,,,4174,1,5000,0.0001
COMPLETED,0.91,0.0,5000,2439,5000,0.0001
FAILED,,,1,1,2778,0.0001
FAILED,,,5000,1,3762,0.0001
COMPLETED,0.91,0.0,2966,1707,5000,0.999
COMPLETED,0.91,0.0,5000,420,4032,0.999
COMPLETED,0.91,0.0,1,2041,3178,0.999
FAILED,,,3551,1,5000,0.999
FAILED,,,2608,1,5000,0.0001
FAILED,,,5000,1,2601,0.999
FAILED,,,2778,1,5000,0.0001
FAILED,,,5000,1,2623,0.0001
FAILED,,,2786,1,5000,0.999
FAILED,,,1,1,3690,0.999
FAILED,,,5000,1,3816,0.0001
FAILED,,,1,1,2947,0.0001
FAILED,,,5000,1,5000,0.4551820718143445
FAILED,,,1577,1,5000,0.0001
FAILED,,,4028,1,5000,0.999
FAILED,,,3293,1,3653,0.0001
FAILED,,,5000,1,757,0.999
COMPLETED,0.91,0.0,1,3398,3026,0.0001
FAILED,,,5000,1,150,0.0001
COMPLETED,0.91,0.0,5000,3048,2542,0.999
FAILED,,,1518,1,5000,0.999
FAILED,,,5000,1,4106,0.999
COMPLETED,0.91,0.0,1,3252,3342,0.999
FAILED,,,5000,1,1514,0.0001
COMPLETED,0.91,0.0,5000,899,2915,0.999
COMPLETED,0.91,0.0,1,5000,3491,0.999
FAILED,,,3699,1,4763,0.0001
COMPLETED,0.91,0.0,5000,298,5000,0.0001
COMPLETED,0.91,0.0,5000,1279,3583,0.999
COMPLETED,0.91,0.0,1,775,2692,0.999
COMPLETED,0.91,0.0,5000,298,5000,0.999
COMPLETED,0.91,0.0,4762,1917,4543,0.3703918908152735
COMPLETED,0.91,0.0,578,3243,5000,0.999
COMPLETED,0.91,0.0,762,2689,5000,0.999
COMPLETED,0.91,0.0,60,3095,4538,0.9311927575133176
COMPLETED,0.91,0.0,485,2947,5000,0.0001
COMPLETED,0.91,0.0,1,2769,5000,0.1680182679767902
COMPLETED,0.91,0.0,683,5000,5000,0.999
COMPLETED,0.91,0.0,4764,1439,1290,0.370281541496565
COMPLETED,0.91,0.0,4427,4014,3598,0.2496904742405403
COMPLETED,0.91,0.0,1486,3575,5000,0.999
COMPLETED,0.91,0.0,1482,4998,1,0.999
COMPLETED,0.91,0.0,1,1063,5000,0.8770346197505642
COMPLETED,0.91,0.0,4765,2803,5000,0.3703285484860524
COMPLETED,0.91,0.0,1,5000,1,0.8656671559642052
COMPLETED,0.91,0.0,276,3805,5000,0.0001
COMPLETED,0.91,0.0,90,4065,4966,0.8787844867960954
COMPLETED,0.91,0.0,4748,1694,1282,0.3704486783805709
COMPLETED,0.91,0.0,642,4182,1,0.999
COMPLETED,0.91,0.0,4769,584,4203,0.3717518718060702
COMPLETED,0.91,0.0,4767,2339,4922,0.3705240438712779
COMPLETED,0.91,0.0,4780,1135,4519,0.3703031559128554
COMPLETED,0.91,0.0,4664,5000,1,0.0001
COMPLETED,0.91,0.0,5000,5000,5000,0.9412977163950804
COMPLETED,0.91,0.0,1233,2635,5000,0.999
COMPLETED,0.91,0.0,4281,72,4531,0.303686519708105
COMPLETED,0.91,0.0,366,5000,1,0.0001
COMPLETED,0.91,0.0,43,2438,336,0.935325467912932
COMPLETED,0.91,0.0,1,2413,5000,0.4085387047244253
COMPLETED,0.91,0.0,439,5000,5000,0.999
COMPLETED,0.91,0.0,311,3944,4555,0.7898850484546986
FAILED,,,5000,1,2736,0.0001
FAILED,,,2425,1,5000,0.0001
FAILED,,,5000,1,2726,0.999
FAILED,,,5000,1,8,0.0001
FAILED,,,5000,1,3809,0.0001
FAILED,,,5000,1,1750,0.0001
FAILED,,,1844,1,4192,0.999
FAILED,,,2718,1,5000,0.999
FAILED,,,1,1,3608,0.999
FAILED,,,5000,1,3893,0.999
FAILED,,,1329,1,5000,0.0001
FAILED,,,1,1,2236,0.0001
FAILED,,,5000,1,965,0.999
FAILED,,,1,1,3888,0.0001
FAILED,,,4036,1,5000,0.0001
FAILED,,,2775,1,3897,0.0001
COMPLETED,0.91,0.0,1,3940,187,0.0001
COMPLETED,0.91,0.0,1,5000,1656,0.0001
FAILED,,,5000,1,1778,0.999
COMPLETED,0.91,0.0,5000,5000,1643,0.999
COMPLETED,0.91,0.0,1,3944,1743,0.0001
COMPLETED,0.91,0.0,5000,967,3585,0.0001
COMPLETED,0.91,0.0,2166,1739,3459,0.999
FAILED,,,3828,1,5000,0.999
COMPLETED,0.91,0.0,5000,2424,3504,0.999
FAILED,,,1,1,2282,0.999
FAILED,,,5000,1,5000,0.5339097378032835
FAILED,,,5000,1,4361,0.999
FAILED,,,4412,1,1951,0.0001
FAILED,,,5000,1,3086,0.0001
FAILED,,,2674,1,5000,0.0001
FAILED,,,5000,1,2099,0.999
FAILED,,,5000,1,598,0.0001
FAILED,,,1,1,4104,0.999
FAILED,,,5000,1,1893,0.0001
FAILED,,,1,1,3524,0.0001
FAILED,,,5000,1,3865,0.0001
FAILED,,,5000,1,539,0.999
FAILED,,,2409,1,3947,0.999
FAILED,,,5000,1,3127,0.999
FAILED,,,1,1,1821,0.0001
FAILED,,,2048,1,5000,0.999
FAILED,,,2144,1,5000,0.0001
FAILED,,,5000,1,3575,0.999
FAILED,,,5000,1,1397,0.999
FAILED,,,5000,1,5000,0.507031548738197
FAILED,,,1,1,2486,0.999
FAILED,,,3440,1,3865,0.0001
FAILED,,,4015,1,5000,0.0001
COMPLETED,0.91,0.0,2707,447,3524,0.0001
FAILED,,,738,1,5000,0.0001
COMPLETED,0.91,0.0,5000,505,4317,0.0001
FAILED,,,3483,1,5000,0.999
FAILED,,,5000,1,2659,0.0001
FAILED,,,5000,1,1307,0.0001
FAILED,,,5000,1,2478,0.999
FAILED,,,2192,1,5000,0.999
FAILED,,,2605,1,4869,0.0001
FAILED,,,2765,1,3607,0.999
FAILED,,,5000,1,3803,0.0001
FAILED,,,1,1,778,0.0001
FAILED,,,1,1,3722,0.999
FAILED,,,1,1,3986,0.0001
FAILED,,,5000,1,3709,0.999
FAILED,,,5000,1,1005,0.999
FAILED,,,2974,1,3173,0.0001
FAILED,,,3502,1,5000,0.999
COMPLETED,0.91,0.0,5000,1523,3431,0.0001
FAILED,,,1,1,1214,0.999
FAILED,,,1,1,2498,0.0001
FAILED,,,5000,1,1781,0.999
FAILED,,,1,1,2728,0.999
FAILED,,,3959,1,5000,0.0001
FAILED,,,4158,1,1,0.999
FAILED,,,5000,1,3234,0.0001
COMPLETED,0.91,0.0,5000,4433,2117,0.999
FAILED,,,4615,1,1,0.0001
COMPLETED,0.91,0.0,5000,2530,3507,0.0001
COMPLETED,0.91,0.0,5000,705,18,0.999
FAILED,,,5000,1,2865,0.999
FAILED,,,5000,1,2278,0.0001
FAILED,,,5000,1,3478,0.0001
FAILED,,,2470,1,5000,0.0001
FAILED,,,1,1,3770,0.999
FAILED,,,2515,1,5000,0.999
COMPLETED,0.91,0.0,5000,33,4093,0.999
FAILED,,,1,1,3170,0.0001
FAILED,,,5000,1,1140,0.999
FAILED,,,5000,1,1836,0.999
FAILED,,,2875,1,3975,0.0001
FAILED,,,868,1,115,0.0001
FAILED,,,3585,1,5000,0.999
FAILED,,,5000,1,1382,0.0001
FAILED,,,2042,1,3227,0.999
FAILED,,,1,1,2615,0.999
FAILED,,,5000,1,5000,0.5024692587971913
COMPLETED,0.91,0.0,3107,5000,1232,0.999
FAILED,,,1373,1,5000,0.0001
FAILED,,,3689,1,5000,0.0001
FAILED,,,5000,1,992,0.0001
COMPLETED,0.91,0.0,5000,2184,1,0.0001
FAILED,,,1460,1,2744,0.0001
FAILED,,,5000,1,4224,0.0001
FAILED,,,5000,1,3117,0.0001
FAILED,,,5000,1,1613,0.0001
FAILED,,,5000,1,2203,0.999
FAILED,,,1,1,3708,0.999
FAILED,,,3169,1,5000,0.999
FAILED,,,2736,1,5000,0.0001
FAILED,,,5000,1,2444,0.0001
FAILED,,,5000,1,647,0.0001
FAILED,,,5000,1,4094,0.0001
FAILED,,,543,1,1544,0.0001
FAILED,,,5000,1,1024,0.999
FAILED,,,5000,1,3077,0.999
FAILED,,,1,1,3627,0.0001
FAILED,,,1794,1,5000,0.0001
FAILED,,,1,1,1948,0.999
FAILED,,,3968,1,5000,0.0001
FAILED,,,2099,1,4009,0.999
FAILED,,,1885,1,5000,0.999
COMPLETED,0.91,0.0,1,3104,1,0.999
COMPLETED,0.91,0.0,5000,3596,3566,0.999
FAILED,,,3256,1,3006,0.0001
COMPLETED,0.91,0.0,1,5000,2268,0.999
COMPLETED,0.91,0.0,1,523,5000,0.999
FAILED,,,5000,1,1200,0.0001
FAILED,,,5000,1,2327,0.0001
FAILED,,,2717,1,5000,0.0001
FAILED,,,5000,1,2295,0.999
FAILED,,,2565,1,5000,0.999
FAILED,,,5000,1,3580,0.0001
FAILED,,,1410,1,5000,0.0001
FAILED,,,1,1,3239,0.0001
FAILED,,,1,1,3076,0.999
FAILED,,,2052,1,1,0.0001
FAILED,,,5000,1,174,0.0001
FAILED,,,1,1,4246,0.999
FAILED,,,5000,1,5000,0.4547642100889355
FAILED,,,5000,1,1281,0.0001
FAILED,,,5000,1,1162,0.999
FAILED,,,5000,1,2922,0.0001
FAILED,,,5000,1,3340,0.999
FAILED,,,1926,1,2804,0.999
FAILED,,,3551,1,4322,0.0001
FAILED,,,1465,1,5000,0.999
FAILED,,,5000,1,4426,0.0001
FAILED,,,2917,1,3452,0.999
FAILED,,,2751,1,3081,0.0001
FAILED,,,5000,1,1802,0.0001
COMPLETED,0.91,0.0,1381,5000,1288,0.0001
FAILED,,,1,1,1521,0.0001
COMPLETED,0.91,0.0,1,1521,1952,0.999
FAILED,,,5000,1,1561,0.0001
FAILED,,,5000,1,3129,0.0001
FAILED,,,5000,1,2138,0.999
FAILED,,,5000,1,2448,0.0001
FAILED,,,2449,1,5000,0.0001
FAILED,,,5000,1,3950,0.0001
FAILED,,,5000,1,393,0.0001
FAILED,,,138,1,588,0.0001
FAILED,,,2172,1,5000,0.999
FAILED,,,1,1,3556,0.999
FAILED,,,1,1,3053,0.0001
FAILED,,,1497,1,5000,0.0001
FAILED,,,1,1,87,0.999
FAILED,,,5000,1,3151,0.999
FAILED,,,3816,1,5000,0.0001
FAILED,,,3520,1,5000,0.999
FAILED,,,2613,1,3380,0.0001
FAILED,,,1,1,2155,0.999
FAILED,,,2289,1,2885,0.999
FAILED,,,2828,1,5000,0.999
FAILED,,,4479,1,5000,0.0001
FAILED,,,40,1,3685,0.4628159639596367
FAILED,,,5000,1,755,0.999
COMPLETED,0.91,0.0,5000,986,5000,0.0001
COMPLETED,0.91,0.0,1,478,3587,0.0001
FAILED,,,5000,1,5000,0.5283546672338526
COMPLETED,0.91,0.0,1,1778,4382,0.0001
COMPLETED,0.91,0.0,4122,294,157,0.0280870365388691
COMPLETED,0.91,0.0,2041,4135,3954,0.7731743819546885
COMPLETED,0.91,0.0,7,1955,1428,0.2637191689423285
COMPLETED,0.91,0.0,3656,3608,2589,0.5102232777678408
COMPLETED,0.91,0.0,2809,1744,4729,0.6802408967648633
COMPLETED,0.91,0.0,1030,2617,1242,0.4351239368597976
COMPLETED,0.91,0.0,1809,983,3691,0.916776245379541
COMPLETED,0.91,0.0,4530,4668,2216,0.1712772383942268
COMPLETED,0.91,0.0,4902,2355,3177,0.4646549566276371
COMPLETED,0.91,0.0,1280,3207,2172,0.7111896722612902
COMPLETED,0.91,0.0,815,383,4616,0.2017387423414736
COMPLETED,0.91,0.0,2869,4047,661,0.9467954893218352
FAILED,,,3248,916,1705,0.8679869177078828
COMPLETED,0.91,0.0,573,4735,3025,0.1225187482446432
COMPLETED,0.91,0.0,2293,1365,502,0.6041677262971177
COMPLETED,0.91,0.0,4025,2997,4146,0.3590199214275926
COMPLETED,0.91,0.0,3889,1559,2015,0.8926019612607546
COMPLETED,0.91,0.0,2430,2880,3334,0.1465561548101715
COMPLETED,0.91,0.0,397,720,817,0.6247909796961582
COMPLETED,0.91,0.0,3422,4853,4460,0.3792453309751115
COMPLETED,0.91,0.0,3044,501,2867,0.3038661508108488
COMPLETED,0.91,0.0,638,3851,1863,0.5499453813214786
COMPLETED,0.91,0.0,1417,2239,4300,0.0370803056775592
COMPLETED,0.91,0.0,4766,3402,347,0.7816170420573093
COMPLETED,0.91,0.0,4666,1100,3799,0.5799343868536874
COMPLETED,0.91,0.0,1672,4472,311,0.3343578931681811
COMPLETED,0.91,0.0,1206,1627,2747,0.8125960559638216
COMPLETED,0.91,1.0,2633,2812,1271,0.0665810870353132
FAILED,,,5000,1,2856,0.0001
FAILED,,,5000,1,2634,0.0001
FAILED,,,5000,1,2362,0.0001
FAILED,,,5000,1,2434,0.0001
FAILED,,,5000,1,2662,0.0001
FAILED,,,5000,1,2426,0.0001
FAILED,,,5000,1,2668,0.0001
FAILED,,,5000,1,2402,0.999
FAILED,,,5000,1,2676,0.0001
FAILED,,,3393,1,5000,0.0001
FAILED,,,5000,1,4080,0.0001
FAILED,,,5000,1,1899,0.999
FAILED,,,5000,1,2926,0.0001
FAILED,,,5000,1,2875,0.0001
FAILED,,,5000,1,2671,0.0001
FAILED,,,5000,1,2747,0.0001
FAILED,,,5000,1,4704,0.0001
FAILED,,,5000,1,2382,0.0001
FAILED,,,5000,1,2636,0.0001
FAILED,,,5000,1,3250,0.0001
FAILED,,,5000,1,2677,0.0001
FAILED,,,5000,1,2826,0.0001
FAILED,,,5000,1,2759,0.0001
FAILED,,,5000,1,2799,0.0001
FAILED,,,5000,1,4367,0.0001
FAILED,,,5000,1,2777,0.0001
FAILED,,,4610,1,3836,0.0001
FAILED,,,5000,1,2515,0.0001
FAILED,,,5000,1,2725,0.0001
FAILED,,,4921,1,2767,0.0001
FAILED,,,5000,1,2809,0.0001
FAILED,,,5000,1,2705,0.0001
FAILED,,,5000,1,2724,0.0001
FAILED,,,5000,1,2114,0.999
FAILED,,,5000,1,2702,0.0001
FAILED,,,5000,1,3558,0.0001
FAILED,,,5000,1,2682,0.0001
FAILED,,,5000,1,2631,0.0001
FAILED,,,5000,1,2972,0.0001
FAILED,,,5000,1,2644,0.0001
FAILED,,,5000,1,4329,0.0001
FAILED,,,5000,1,2803,0.0001
FAILED,,,5000,1,2716,0.0001
FAILED,,,3208,1,5000,0.999
FAILED,,,5000,1,2787,0.0001
FAILED,,,5000,1,2474,0.0001
FAILED,,,5000,1,2609,0.0001
FAILED,,,5000,1,2790,0.0001
FAILED,,,5000,1,2784,0.0001
FAILED,,,5000,1,4432,0.0001
FAILED,,,5000,1,2417,0.0001
FAILED,,,5000,1,2785,0.0001
FAILED,,,5000,1,2701,0.0001
FAILED,,,5000,1,2715,0.0001
FAILED,,,5000,1,2643,0.0001
FAILED,,,5000,1,2678,0.0001
FAILED,,,5000,1,2695,0.0001
FAILED,,,5000,1,3838,0.0001
FAILED,,,5000,1,2152,0.999
FAILED,,,5000,1,4199,0.0001
FAILED,,,5000,1,2341,0.999
FAILED,,,5000,1,2830,0.0001
FAILED,,,5000,1,3198,0.0001
FAILED,,,5000,1,2844,0.0001
FAILED,,,5000,1,2189,0.999
FAILED,,,5000,1,2721,0.0001
FAILED,,,5000,1,2819,0.0001
FAILED,,,5000,1,2658,0.0001
FAILED,,,3349,1,5000,0.999
FAILED,,,5000,1,2802,0.0001
FAILED,,,5000,1,2870,0.0001
FAILED,,,5000,1,2847,0.0001
FAILED,,,5000,1,2788,0.0001
