Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.91,0.0,0.0,4026,1331,1879,0.8427699210354127
COMPLETED,0.91,0.0,0.0,53,3827,4838,0.3701952317848801
COMPLETED,0.91,0.0,0.0,1364,99,868,0.7370656316524371
COMPLETED,0.91,0.0,0.0,2683,2554,3671,0.2105876552603207
COMPLETED,0.91,0.0,0.0,3035,2163,1219,0.2500831688918173
COMPLETED,0.91,0.0,0.0,1718,4561,3320,0.7853634642214514
COMPLETED,0.91,0.0,0.0,324,930,2231,0.1687375840662978
COMPLETED,0.91,0.0,0.0,4299,3288,4486,0.6325709223968908
COMPLETED,0.91,0.0,0.0,4841,453,2911,0.5763247817734256
COMPLETED,0.91,0.0,0.0,1158,2830,52,0.1035369519206695
COMPLETED,0.91,0.0,0.0,2427,1681,4246,0.9698266482290812
COMPLETED,0.91,0.0,0.0,3451,4098,1539,0.4436232716541737
COMPLETED,0.91,0.0,0.0,3638,1770,3135,0.689956393545866
COMPLETED,0.91,0.0,0.0,2319,4323,1092,0.2259782636159099
COMPLETED,0.91,0.0,0.0,974,542,4613,0.8581148145413957
COMPLETED,0.91,0.0,0.0,4947,3057,2417,0.323162229748629
COMPLETED,0.91,0.0,0.0,4191,685,218,0.3881277718381956
COMPLETED,0.91,0.0,0.0,511,3219,3057,0.9145978909323922
COMPLETED,0.91,0.0,0.0,1825,1918,1392,0.0326756324728019
COMPLETED,0.91,0.0,0.0,2851,4491,4080,0.5052577027086168
COMPLETED,0.91,0.0,0.0,2574,187,1667,0.9544817584442906
COMPLETED,0.91,0.0,0.0,1551,2781,3806,0.4906562774116173
COMPLETED,0.91,0.0,0.0,160,1421,491,0.6234340161588043
COMPLETED,0.91,0.0,0.0,3842,4052,2785,0.0881463398438878
COMPLETED,0.91,0.0,0.0,4678,2189,4965,0.1529278243110515
COMPLETED,0.91,0.0,0.0,702,4839,2065,0.6791238161794841
COMPLETED,0.91,0.0,0.0,1965,960,3486,0.2966817849664017
COMPLETED,0.91,0.0,0.0,3282,3573,741,0.76947747583827
COMPLETED,0.91,0.0,0.0,3351,141,3701,0.4956803579892963
COMPLETED,0.91,0.0,0.0,2013,2518,838,0.9606718449157662
COMPLETED,0.91,0.0,0.0,634,1368,4710,0.0787934183823876
COMPLETED,0.91,0.0,0.0,4629,3786,2007,0.6127931378835813
COMPLETED,0.91,0.0,0.0,3891,2475,432,0.6741606812922283
COMPLETED,0.91,0.0,0.0,228,4874,2530,0.1466767326100729
COMPLETED,0.91,0.0,0.0,1502,1243,1763,0.7788914025292731
COMPLETED,0.91,0.0,0.0,2507,3601,4021,0.3072617175512015
COMPLETED,0.91,0.0,0.0,2861,1644,1412,0.2316730184352956
COMPLETED,0.91,0.0,0.0,1854,4140,4372,0.6964513610383495
COMPLETED,0.91,0.0,0.0,501,411,80,0.3139921714067459
COMPLETED,0.91,0.0,0.0,4162,2867,2882,0.848266494446341
COMPLETED,0.91,0.0,0.0,4977,894,4438,0.9088421904225834
COMPLETED,0.91,0.0,0.0,983,3329,2280,0.3816938095752149
COMPLETED,0.91,0.0,0.0,2289,2121,3427,0.514366755820997
COMPLETED,0.91,0.0,0.0,3628,4597,1113,0.04258489825828
COMPLETED,0.91,0.0,0.0,3500,1876,4187,0.7942362811504862
COMPLETED,0.91,0.0,0.0,2495,4527,1285,0.2602287006301805
COMPLETED,0.91,0.0,0.0,1109,648,3009,0.6270514580704271
COMPLETED,0.91,0.0,0.0,4773,3260,266,0.162067355850432
COMPLETED,0.91,0.0,0.0,4368,500,2446,0.0946031893012113
COMPLETED,0.91,0.0,0.0,372,3093,4584,0.5662402552645653
COMPLETED,0.91,0.0,0.0,1650,1733,966,0.4490817307511344
COMPLETED,0.91,0.0,0.0,2987,4365,3261,0.9765578221353702
COMPLETED,0.91,0.0,0.0,2713,997,692,0.5614759753216056
COMPLETED,0.91,0.0,0.0,1373,3532,3535,0.0271942712967284
COMPLETED,0.91,0.0,0.0,24,2231,2173,0.8934973155225627
COMPLETED,0.91,0.0,0.0,4017,4803,4857,0.4287268302174285
COMPLETED,0.91,0.0,0.0,4501,1458,2657,0.3605908023661002
COMPLETED,0.91,0.0,0.0,840,4011,618,0.8323805209479294
COMPLETED,0.91,0.0,0.0,2139,229,3836,0.2158632437952794
COMPLETED,0.91,0.0,0.0,3147,2744,1636,0.7430042399361729
COMPLETED,0.91,0.0,0.0,3221,1325,2,0.9896001924435608
COMPLETED,0.91,0.0,0.0,2041,3830,2960,0.4555316364632919
COMPLETED,0.91,0.0,0.0,919,59,1490,0.5883153440032153
COMPLETED,0.91,0.0,0.0,4446,2602,4294,0.1232702663232572
COMPLETED,0.91,0.0,0.0,3913,1139,3350,0.1802408486985601
COMPLETED,0.91,0.0,0.0,94,3702,1190,0.651816939201951
COMPLETED,0.91,0.0,0.0,1324,2410,4515,0.269369475047849
COMPLETED,0.91,0.0,0.0,2797,4935,2203,0.7967845909721218
COMPLETED,0.91,0.0,0.0,3068,330,4789,0.7250746191583572
COMPLETED,0.91,0.0,0.0,1593,2951,1929,0.190853890593443
COMPLETED,0.91,0.0,0.0,450,1601,3623,0.8229958744599483
COMPLETED,0.91,0.0,0.0,4267,4185,917,0.3582863646147772
COMPLETED,0.91,0.0,0.0,4720,2057,1842,0.4154405878389254
COMPLETED,0.91,0.0,0.0,1196,4660,3942,0.8872912818807177
COMPLETED,0.91,0.0,0.0,2389,790,353,0.0053630546283908
COMPLETED,0.91,0.0,0.0,3572,3431,2609,0.5325650262292473
COMPLETED,0.91,0.0,0.0,3678,722,2095,0.2851944730862975
COMPLETED,0.91,0.0,0.0,2205,3189,4936,0.7502469354727305
COMPLETED,0.91,0.0,0.0,1087,1990,770,0.1336269943407736
COMPLETED,0.91,0.0,0.0,4907,4416,3457,0.6676876893019303
COMPLETED,0.91,0.0,0.0,4082,1825,3757,0.6036449955048039
COMPLETED,0.91,0.0,0.0,556,4271,1715,0.0762220222826115
COMPLETED,0.91,0.0,0.0,1779,553,2736,0.9425061963413842
COMPLETED,0.91,0.0,0.0,2960,3039,539,0.4709374868232756
COMPLETED,0.91,0.0,0.0,2612,2344,3087,0.0519769127073697
COMPLETED,0.91,0.0,0.0,1430,4692,188,0.5166942798504605
COMPLETED,0.91,0.0,0.0,281,1071,4109,0.3996155860792845
COMPLETED,0.91,0.0,0.0,3804,3460,1363,0.9338289336589164
COMPLETED,0.91,0.0,0.0,4552,282,1043,0.8700898668409324
COMPLETED,0.91,0.0,0.0,735,2689,3184,0.342880510533601
COMPLETED,0.91,0.0,0.0,1932,1549,2369,0.7097449713779613
COMPLETED,0.91,0.0,0.0,3408,3917,4662,0.2379021383552812
COMPLETED,0.91,0.0,0.0,3424,908,956,0.6571844672394916
COMPLETED,0.91,0.0,0.0,1950,3315,3271,0.1299824360995553
COMPLETED,0.91,0.0,0.0,717,2175,2436,0.7621837394953705
COMPLETED,0.91,0.0,0.0,4536,4543,4593,0.2903331049926579
COMPLETED,0.91,0.0,0.0,3827,1717,3039,0.4833919533740729
COMPLETED,0.91,0.0,0.0,301,4066,237,0.9481015227583236
COMPLETED,0.91,0.0,0.0,1409,446,4216,0.0662364032092504
COMPLETED,0.91,0.0,0.0,2589,2833,1257,0.600457072235085
COMPLETED,0.91,0.0,0.0,2944,2451,3865,0.9218917426322588
COMPLETED,0.91,0.0,0.0,1761,4898,1607,0.3944765671689063
COMPLETED,0.91,0.0,0.0,574,1179,2687,0.5271971744479611
COMPLETED,0.91,0.0,0.0,4098,3664,589,0.0556211434836499
COMPLETED,0.91,0.0,0.0,4883,97,2163,0.2478880848935805
COMPLETED,0.91,0.0,0.0,1067,2562,4866,0.7129332221126183
COMPLETED,0.91,0.0,0.0,2226,1363,682,0.3304264309868216
COMPLETED,0.91,0.0,0.0,3701,3791,3545,0.8644949274280108
COMPLETED,0.91,0.0,0.0,3593,1434,1793,0.1127969179940409
COMPLETED,0.91,0.0,0.0,2413,4035,3992,0.5846396914776414
COMPLETED,0.91,0.0,0.0,1173,166,462,0.4674983439886942
COMPLETED,0.91,0.0,0.0,4699,2808,2501,0.9947077598351052
COMPLETED,0.91,0.0,0.0,4285,953,4700,0.8092091242506168
COMPLETED,0.91,0.0,0.0,465,3576,2017,0.2749958362100645
COMPLETED,0.91,0.0,0.0,1577,2226,3691,0.6418014761649072
COMPLETED,0.91,0.0,0.0,3050,4808,848,0.1770840494827367
COMPLETED,0.91,0.0,0.0,2776,515,3418,0.3463200440933927
COMPLETED,0.91,0.0,0.0,1300,3079,1122,0.8178886940724215
COMPLETED,0.91,0.0,0.0,117,1787,4427,0.2013275663875974
COMPLETED,0.91,0.0,0.0,3934,4311,2290,0.7287505991488695
COMPLETED,0.91,0.0,0.0,4428,1950,110,0.542580161801353
COMPLETED,0.91,0.0,0.0,904,4454,2853,0.008519526379276
COMPLETED,0.91,0.0,0.0,2057,682,1442,0.8748663615982047
COMPLETED,0.91,0.0,0.0,3239,3226,4343,0.4098138396726921
COMPLETED,0.91,0.0,0.0,3128,2081,2765,0.1676905316718853
COMPLETED,0.91,0.0,0.0,2124,4635,510,0.6394723296955228
COMPLETED,0.91,0.0,0.0,856,854,3786,0.2570762775367125
COMPLETED,0.91,0.0,0.0,4519,3368,1686,0.7842247179231606
COMPLETED,0.91,0.0,0.0,3996,374,761,0.9728858908022752
COMPLETED,0.91,0.0,0.0,1,2908,3466,0.43861162730176
COMPLETED,0.91,0.0,0.0,1397,1606,2084,0.5713438633073121
COMPLETED,0.91,0.0,0.0,2733,4180,4945,0.1065654611651785
COMPLETED,0.91,0.0,0.0,3005,1124,2358,0.4318795807758346
COMPLETED,0.91,0.0,0.0,1666,3717,4671,0.9035092062148264
COMPLETED,0.91,0.0,0.0,356,2357,1034,0.0215714824792928
COMPLETED,0.91,0.0,0.0,4350,4989,3193,0.549055490700528
COMPLETED,0.91,0.0,0.0,4793,1252,4139,0.7379002448894083
COMPLETED,0.91,0.0,0.0,1132,3904,1334,0.2039005849272944
COMPLETED,0.91,0.0,0.0,2472,25,3116,0.8360521248160862
COMPLETED,0.91,0.0,0.0,3479,2636,159,0.3710605783505365
COMPLETED,0.91,0.0,0.0,3605,267,4505,0.6183845049517229
COMPLETED,0.91,0.0,0.0,2268,2704,2212,0.0912434492717497
COMPLETED,0.91,0.0,0.0,1004,1495,3340,0.9574876428385264
COMPLETED,0.91,0.0,0.0,5000,3970,1200,0.4856979837957769
COMPLETED,0.91,0.0,0.0,4146,2270,1519,0.3036215354323387
COMPLETED,0.91,0.0,0.0,482,4765,4266,0.7683920802765525
COMPLETED,0.91,0.0,0.0,1872,1037,32,0.1518121791756711
COMPLETED,0.91,0.0,0.0,2877,3494,2931,0.6860938236614688
COMPLETED,0.91,0.0,0.0,2530,1850,383,0.8514503690586425
COMPLETED,0.91,0.0,0.0,1522,4247,2580,0.3239742181353271
COMPLETED,0.91,0.0,0.0,207,616,1872,0.69085960696619
COMPLETED,0.91,0.0,0.0,3868,2975,3913,0.2192226005419157
COMPLETED,0.91,0.0,0.0,4645,766,3613,0.0374498386966995
COMPLETED,0.91,0.0,0.0,652,3145,927,0.5024340004557744
COMPLETED,0.91,0.0,0.0,1995,1995,4779,0.385334319159016
COMPLETED,0.91,0.0,0.0,3335,4411,1938,0.919341840140242
COMPLETED,0.91,0.0,0.0,3305,1564,4916,0.3190033431677147
COMPLETED,0.91,0.0,0.0,1986,4216,2115,0.8452067792817018
COMPLETED,0.91,0.0,0.0,681,337,3594,0.2286440291569568
COMPLETED,0.91,0.0,0.0,4655,2949,633,0.7014317994706332
COMPLETED,0.91,0.0,0.0,3858,812,1578,0.5074658211138098
COMPLETED,0.91,0.0,0.0,178,3404,3894,0.0436324232441373
COMPLETED,0.91,0.0,0.0,1532,2044,559,0.909981416754704
COMPLETED,0.91,0.0,0.0,2558,4677,2715,0.3747011809641495
COMPLETED,0.91,0.0,0.0,2828,61,285,0.0854800086815841
COMPLETED,0.91,0.0,0.0,1804,2595,2989,0.6119580446127802
COMPLETED,0.91,0.0,0.0,531,1294,1305,0.4948145388321951
COMPLETED,0.91,0.0,0.0,4214,3868,4167,0.967389168543648
COMPLETED,0.91,0.0,0.0,4931,2394,3242,0.7740945751762948
COMPLETED,0.91,0.0,0.0,955,4948,985,0.3101090010007843
COMPLETED,0.91,0.0,0.0,2337,1166,4565,0.6769162633955478
COMPLETED,0.91,0.0,0.0,3654,3680,2465,0.1419715991609729
COMPLETED,0.91,0.0,0.0,3469,1079,2823,0.8945831836757249
COMPLETED,0.91,0.0,0.0,2443,3457,139,0.4217875523429364
COMPLETED,0.91,0.0,0.0,1142,2307,4313,0.5545064478734508
COMPLETED,0.91,0.0,0.0,4822,4724,1471,0.0283103964659385
COMPLETED,0.91,0.0,0.0,4320,1537,1171,0.2127656617759726
COMPLETED,0.91,0.0,0.0,347,3934,3369,0.7480532785518094
COMPLETED,0.91,1.0,0.57,1695,304,2338,0.3655486159481108
COMPLETED,0.91,0.0,0.0,3015,2663,4379,0.8293741565198637
COMPLETED,0.91,0.0,0.0,2665,1958,1988,0.6298756403570994
COMPLETED,0.91,0.0,0.0,1348,4453,4730,0.1572936296603642
COMPLETED,0.91,0.0,0.0,69,724,819,0.7894928045340813
COMPLETED,0.91,0.0,0.0,4045,3181,3721,0.2630226259008049
COMPLETED,0.91,0.0,0.0,4470,579,4041,0.4482692623306065
COMPLETED,0.91,0.0,0.0,788,3016,1744,0.9832217875842936
COMPLETED,0.91,0.0,0.0,2172,1808,2549,0.1013583797837607
COMPLETED,0.91,0.0,0.0,3196,4283,413,0.5653365692527965
COMPLETED,0.91,0.0,0.0,3249,409,1383,0.8241436706983484
COMPLETED,0.91,0.0,0.0,2085,2874,4089,0.3512870639055967
COMPLETED,0.91,0.0,0.0,894,1676,207,0.7181670197954401
COMPLETED,0.91,0.0,0.0,4398,4103,3067,0.1919099929279647
COMPLETED,0.91,0.0,0.0,3963,2138,4642,0.0023254954437725
COMPLETED,0.91,0.0,0.0,126,4585,2388,0.5375521367596461
COMPLETED,0.91,0.0,0.0,1271,867,3164,0.4204584242556244
COMPLETED,0.91,0.0,0.0,2767,3352,1063,0.8842229893674142
COMPLETED,0.91,0.0,0.0,3119,1404,3516,0.59107759820465
COMPLETED,0.91,0.0,0.0,1625,3754,712,0.1185565629678778
COMPLETED,0.91,0.0,0.0,397,133,4994,0.984794787741918
COMPLETED,0.91,0.0,0.0,4236,2520,2036,0.4583855845686048
COMPLETED,0.91,0.0,0.0,4748,1221,480,0.2684969837926328
COMPLETED,0.91,0.0,0.0,1241,3627,2794,0.8035104845062829
COMPLETED,0.91,0.0,0.0,2363,2487,1657,0.186936016346421
COMPLETED,0.91,0.0,0.0,3525,4856,3815,0.6509751812754198
COMPLETED,0.91,0.0,0.0,3731,2262,898,0.4045648297550156
COMPLETED,0.91,0.0,0.0,2235,4766,3642,0.9308292413289658
COMPLETED,0.91,0.0,0.0,1037,994,1909,0.0488859953437931
COMPLETED,0.91,0.0,0.0,4874,3539,4809,0.5217347411174326
COMPLETED,0.91,0.0,0.0,4108,202,2628,0.7027840138360857
COMPLETED,0.91,0.0,0.0,603,2766,334,0.2390115914263762
COMPLETED,0.91,0.0,0.0,1751,1475,3962,0.8711690703383645
COMPLETED,0.91,0.0,0.0,2915,3999,1823,0.3359498100077733
ABANDONED,,,,2638,641,4236,0.1403755127252079
COMPLETED,0.91,0.0,0.0,1477,3263,1549,0.6667925731964409
COMPLETED,0.91,0.0,0.0,252,1913,2901,0.284390582014434
COMPLETED,0.91,0.0,0.0,3760,4496,61,0.7569042362659238
COMPLETED,0.91,0.0,0.0,4605,1746,2261,0.9377693918230944
COMPLETED,0.91,0.0,0.0,765,4348,4456,0.4737228421876206
COMPLETED,0.91,0.0,0.0,1882,478,1248,0.6064606004428118
COMPLETED,0.91,0.0,0.0,3375,3120,3291,0.0714549607482738
COMPLETED,0.91,0.0,0.0,3368,485,4099,0.8826545532523654
COMPLETED,0.91,0.0,0.0,1895,3106,1374,0.4176325227780267
COMPLETED,0.91,0.0,0.0,772,1756,3078,0.534762431321293
COMPLETED,0.91,0.0,0.0,4592,4340,197,0.0007322873503901
COMPLETED,0.91,0.0,0.0,3768,1901,2397,0.1935393970605917
COMPLETED,0.91,0.0,0.0,240,4505,4633,0.7209319532554596
COMPLETED,0.91,0.0,0.0,1469,635,1073,0.3541377373615279
COMPLETED,0.91,0.0,0.0,2650,3276,3154,0.8256759107741526
COMPLETED,0.91,0.0,0.0,2923,1480,721,0.6496191768754273
COMPLETED,0.91,0.0,0.0,1740,3986,3506,0.1848712587420828
COMPLETED,0.91,0.0,0.0,595,214,2046,0.8014209623659961
COMPLETED,0.91,0.0,0.0,4120,2757,4983,0.2671771828742697
COMPLETED,0.91,0.0,0.0,4867,984,2804,0.4596806209510192
COMPLETED,0.91,0.0,0.0,1050,3547,471,0.9869205133638344
COMPLETED,0.91,0.0,0.0,2242,2255,3826,0.1205851170905865
COMPLETED,0.91,0.0,0.0,3718,4780,1646,0.5924583671405911
COMPLETED,0.91,0.0,0.0,3531,2499,3652,0.3382441465821117
COMPLETED,0.91,0.0,0.0,2350,4847,887,0.8722821515721269
COMPLETED,0.91,0.0,0.0,1234,1226,4817,0.2400999081241898
COMPLETED,0.91,0.0,0.0,4761,3614,1899,0.7051145538920536
COMPLETED,0.91,0.0,0.0,4228,126,344,0.5193794365255162
COMPLETED,0.91,0.0,0.0,408,2534,2618,0.0478338821276091
COMPLETED,0.91,0.0,0.0,1633,1394,1832,0.929679956613574
COMPLETED,0.91,0.0,0.0,3107,3762,3953,0.4022952577166259
COMPLETED,0.91,0.0,0.0,2759,877,1559,0.0740246097481809
COMPLETED,0.91,0.0,0.0,1282,3344,4226,0.6082757702251896
COMPLETED,0.91,0.0,0.0,134,2145,70,0.4755742080092429
COMPLETED,0.91,0.0,0.0,3952,4571,2892,0.9403142688446678
COMPLETED,0.91,0.0,0.0,4405,1670,4467,0.7543955552835949
COMPLETED,0.91,0.0,0.0,881,4116,2251,0.2825144442144781
COMPLETED,0.91,0.0,0.0,2079,398,3300,0.6650021753923966
COMPLETED,0.91,0.0,0.0,3262,2884,1239,0.1377696676860563
COMPLETED,0.91,0.0,0.0,3185,1801,2123,0.3775470875725149
COMPLETED,0.91,0.0,0.0,2180,4297,4906,0.911524131987337
COMPLETED,0.91,0.0,0.0,799,569,643,0.0452684994748793
COMPLETED,0.91,0.0,0.0,4462,3024,3583,0.5102221846675499
COMPLETED,0.91,1.0,0.0,4058,736,3904,0.698646860879846
COMPLETED,0.91,0.0,0.0,63,3172,1569,0.2270403459067456
COMPLETED,0.91,0.0,0.0,1335,1963,2726,0.8436316710685379
COMPLETED,0.91,0.0,0.0,2672,4440,549,0.3161860115963965
COMPLETED,0.91,0.0,0.0,3028,298,2999,0.1439934886279515
COMPLETED,0.91,0.0,0.0,1689,2676,276,0.6783056096801534
COMPLETED,0.91,0.0,0.0,334,1525,4178,0.3114087967883795
COMPLETED,0.91,0.0,0.0,4327,3943,1295,0.7762098181989974
ABANDONED,,,,4811,2318,994,0.9653063110590911
ABANDONED,,,,1150,4716,3232,0.4934861605651676
ABANDONED,,,,2454,1086,2476,0.6105972808076068
ABANDONED,,,,3461,3443,4554,0.0834257336764596
ABANDONED,,,,3665,1155,149,0.8282334491531363
ABANDONED,,,,2329,3689,2813,0.3632723792539909
ABANDONED,,,,944,2388,1480,0.7456874913606792
ABANDONED,,,,4939,4961,4305,0.2117183079649694
ABANDONED,,,,4201,1300,3379,0.0293901358150877
ABANDONED,,,,538,3854,1160,0.5568436525851487
ABANDONED,,,,1817,72,4388,0.4240923715164884
ABANDONED,,,,2821,2587,2329,0.8956915055043064
ABANDONED,,,,2546,2034,4740,0.563556646605581
ABANDONED,,,,1539,4685,1977,0.0987477678970433
ABANDONED,,,,191,805,3730,0.9807045366956852
ABANDONED,,,,3851,3418,809,0.4463997966287657
ABANDONED,,,,4666,343,1754,0.2648635165655985
ABANDONED,,,,673,2936,4031,0.7920424484032205
ABANDONED,,,,1974,1576,422,0.1598718485665507
ABANDONED,,,,3313,4207,2541,0.6316841380413621
ABANDONED,,,,3323,2005,520,0.1091484469189308
ABANDONED,,,,2003,4403,2755,0.5731571278391406
ABANDONED,,,,664,773,1695,0.440449656369537
ABANDONED,,,,4637,3131,3777,0.975432673074398
ABANDONED,,,,3881,611,3477,0.7817027001869865
ABANDONED,,,,200,2988,751,0.2552020449873059
ABANDONED,,,,1509,1838,4955,0.6376952686453237
ABANDONED,,,,2537,4256,2076,0.1650827813821844
ABANDONED,,,,2890,1049,4682,0.3733682516787201
ABANDONED,,,,1865,3485,2348,0.837163300799299
ABANDONED,,,,469,2276,3203,0.2049755648712627
ABANDONED,,,,4152,4752,1025,0.7402326901959255
ABANDONED,,,,4988,1489,1344,0.5466868493547663
ABANDONED,,,,1012,3984,4128,0.0205212745136581
ABANDONED,,,,2280,257,168,0.90237325825328
ABANDONED,,,,3597,2712,3107,0.4296081034868955
ABANDONED,,,,3491,30,2221,0.684735914010927
ABANDONED,,,,2464,2623,4496,0.1497607583251781
ABANDONED,,,,1121,1264,1210,0.766304463386815
ABANDONED,,,,4801,3895,3330,0.3022883977601304
ABANDONED,,,,4337,2346,4274,0.4869949254287406
ABANDONED,,,,363,4997,1510,0.9596000317065976
ABANDONED,,,,1679,1118,2941,0.0932700981439091
ABANDONED,,,,2998,3731,21,0.6197786106415092
ABANDONED,,,,2721,1613,2588,0.917771498774644
ABANDONED,,,,1403,4166,374,0.3825217544352635
ABANDONED,,,,13,384,3924,0.4996462002679705
ABANDONED,,,,3990,2900,1861,0.0358432938494719
ABANDONED,,,,4531,842,936,0.2208539099250919
ABANDONED,,,,848,3377,3604,0.6936112036723643
ABANDONED,,,,2112,2076,1949,0.3268229863407089
ABANDONED,,,,3136,4648,4769,0.852995945888292
ABANDONED,,,,3232,672,3282,0.5986714338362216
ABANDONED,,,,2070,3234,946,0.0636353175752796
ABANDONED,,,,910,1943,4603,0.9455899876213631
ABANDONED,,,,4415,4468,2427,0.4815129614194855
ABANDONED,,,,3942,1793,247,0.2921797114090993
ABANDONED,,,,105,4298,3028,0.764723857111763
ABANDONED,,,,1293,526,1265,0.1325549392540938
ABANDONED,,,,2787,3070,4206,0.6590024911765008
ABANDONED,,,,3058,2214,1618,0.8633485043096356
ABANDONED,,,,1565,4817,3854,0.3281597205454483
ABANDONED,,,,457,947,598,0.710573150673136
ABANDONED,,,,4296,3589,2677,0.2468312048298306
ABANDONED,,,,4692,173,4877,0.056706598584447
ABANDONED,,,,1186,2794,2153,0.5295248529069125
ABANDONED,,,,2419,1444,3555,0.3967756705908104
ABANDONED,,,,3580,4027,673,0.9230095907135866
ABANDONED,,,,3708,1358,4001,0.1791154652024619
ABANDONED,,,,2213,3803,1784,0.6431851066978647
ABANDONED,,,,1060,85,2511,0.2762861057449131
ABANDONED,,,,4896,2571,451,0.8113300830249675
ABANDONED,,,,4090,1190,2026,0.992615376097802
ABANDONED,,,,586,3656,4691,0.4661756814733147
ABANDONED,,,,1769,2458,858,0.5832884539252146
ABANDONED,,,,2932,4884,3681,0.1107369272372685
ABANDONED,,,,2581,439,1131,0.4126692725338041
ABANDONED,,,,1421,2847,3409,0.8764033610791899
ABANDONED,,,,309,1706,2300,0.0101460763572715
ABANDONED,,,,3816,4074,4417,0.5453422411067411
ABANDONED,,,,4543,2186,2862,0.7259561343053355
ABANDONED,,,,704,4534,100,0.1997295988890342
ABANDONED,,,,1944,914,4353,0.8163231121120041
ABANDONED,,,,3436,3302,1431,0.3434969967704266
ABANDONED,,,,3416,1562,2951,0.7983922038015909
ABANDONED,,,,1920,3911,12,0.2721583432178944
ABANDONED,,,,727,291,4284,0.6546305793503299
ABANDONED,,,,4564,2678,1501,0.1818122654887847
ABANDONED,,,,3798,1063,1180,0.1217236215113662
ABANDONED,,,,293,3470,3359,0.585465507815592
ABANDONED,,,,1436,2330,2192,0.4527789643324911
ABANDONED,,,,2600,4699,4525,0.987967807635758
ABANDONED,,,,2953,567,1919,0.5338973340755327
ABANDONED,,,,1792,3032,4798,0.0074498416922055
ABANDONED,,,,563,1833,906,0.889341865462903
ABANDONED,,,,4069,4261,3633,0.4167976602211594
ABANDONED,,,,4915,1981,3933,0.3568930887509137
ABANDONED,,,,1076,4428,1852,0.8209700554137118
ABANDONED,,,,2197,710,2599,0.1887423389936797
ABANDONED,,,,3690,3194,364,0.7237785147937014
ABANDONED,,,,3564,798,4925,0.4686039735345169
ABANDONED,,,,2401,3421,2105,0.9414301484151744
ABANDONED,,,,1204,2071,3447,0.0751097708747722
ABANDONED,,,,4708,4653,779,0.6013362467519939
ABANDONED,,,,4273,1588,1705,0.6699602345731109
ABANDONED,,,,437,4191,3767,0.1347640102845616
ABANDONED,,,,1586,321,530,0.7512982188629918
ABANDONED,,,,3081,2963,2745,0.2875641898566856
ABANDONED,,,,2803,2419,178,0.2353561859090812
ABANDONED,,,,1311,4924,3097,0.7079077721361071
