Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7,1692.0,0.32,549,3198,298,230,117
COMPLETED,0.75,1357.0,0.68,764,2148,211,218,66
COMPLETED,0.7299999999999999,3060.0,0.81,3134,4317,955,106,98
COMPLETED,0.78,2906.0,1.0,4235,1968,258,185,13
COMPLETED,0.76,2325.0,0.95,4450,3338,220,134,57
COMPLETED,0.77,976.0,0.92,3036,378,554,94,86
COMPLETED,0.69,1181.0,0.6199999999999999,2414,2189,605,156,125
COMPLETED,0.7199999999999999,1234.0,0.7299999999999999,4804,1191,839,211,130
COMPLETED,0.7299999999999999,2210.0,0.4899999999999999,63,3940,186,73,17
COMPLETED,0.79,1315.0,0.93,1098,155,341,123,37
COMPLETED,0.66,2637.0,0.35,4043,4740,686,221,173
COMPLETED,0.75,3022.0,0.78,1262,3718,889,167,75
COMPLETED,0.7,538.0,0.4199999999999999,1393,170,698,193,160
COMPLETED,0.77,3527.0,0.96,3468,4960,295,89,54
COMPLETED,0.75,1663.0,0.94,3930,1335,995,139,87
COMPLETED,0.7299999999999999,2349.0,0.83,4731,2697,529,182,106
COMPLETED,0.82,2404.0,1.0,2707,1010,200,109,3
COMPLETED,0.66,2036.0,0.33,2428,3886,795,237,148
COMPLETED,0.68,831.0,0.93,2080,1580,149,172,42
COMPLETED,0.64,366.0,0.2,4455,550,415,227,205
COMPLETED,0.75,2971.0,0.5799999999999998,368,4558,565,119,67
COMPLETED,0.78,2902.0,0.95,1592,3101,361,153,30
COMPLETED,0.7199999999999999,1962.0,0.7299999999999999,3412,2968,158,244,79
COMPLETED,0.65,2566.0,0.1499999999999999,641,4279,393,174,168
COMPLETED,0.82,7782.0,1.0,4630,4377,893,28,11
COMPLETED,0.7399999999999999,1375.0,0.7299999999999999,2924,1753,321,202,99
COMPLETED,0.7399999999999999,1613.0,0.57,273,2566,951,215,34
COMPLETED,0.76,1741.0,0.8499999999999999,1074,1505,542,235,23
COMPLETED,0.76,1480.0,0.93,3777,698,754,246,5
COMPLETED,0.76,3794.0,0.98,4891,4647,724,204,48
COMPLETED,0.69,1663.0,0.67,4617,2421,343,143,138
COMPLETED,0.78,1765.0,0.91,657,1269,844,58,44
COMPLETED,0.7299999999999999,3480.0,0.7299999999999999,1743,4870,385,233,65
COMPLETED,0.79,3263.0,1.0,3260,4689,88,141,13
COMPLETED,0.75,1957.0,0.94,4478,2654,853,107,85
COMPLETED,0.77,1523.0,0.96,3084,1218,437,184,56
COMPLETED,0.8,1847.0,0.99,2444,1818,473,121,17
COMPLETED,0.69,2065.0,0.52,2732,3288,506,225,131
COMPLETED,0.64,2292.0,0.07,112,4468,802,170,124
COMPLETED,0.77,1485.0,0.8499999999999999,1226,839,708,151,73
COMPLETED,0.66,1123.0,0.35,3455,1994,973,205,174
COMPLETED,0.7399999999999999,2877.0,0.88,3575,4081,661,187,88
COMPLETED,0.78,2099.0,0.97,4056,2058,113,104,54
COMPLETED,0.68,1607.0,0.26,1121,3049,896,241,160
COMPLETED,0.6,748.0,0.0299999999999999,47,1608,614,191,148
COMPLETED,0.81,5935.0,1.0,4779,3263,397,92,4
COMPLETED,0.7299999999999999,682.0,0.83,2735,600,816,136,107
COMPLETED,0.69,1518.0,0.8399999999999999,2129,2459,782,75,69
COMPLETED,0.65,1462.0,0.2099999999999999,3013,2669,245,209,204
COMPLETED,0.76,2320.0,0.68,398,3836,448,154,43
COMPLETED,0.78,1306.0,0.91,926,196,47,165,31
COMPLETED,0.7199999999999999,2345.0,0.66,1719,3511,744,125,112
COMPLETED,0.75,1003.0,0.83,4073,65,500,199,80
COMPLETED,0.83,3957.0,1.0,2874,2280,704,42,11
COMPLETED,0.68,1554.0,0.4,1991,2539,292,179,156
COMPLETED,0.7299999999999999,601.0,0.91,2263,467,644,228,35
COMPLETED,0.78,3482.0,0.97,1424,4253,864,216,23
COMPLETED,0.75,1082.0,0.8399999999999999,1464,584,176,115,90
COMPLETED,0.63,2427.0,0.2399999999999999,3676,4543,833,231,202
COMPLETED,0.77,2695.0,0.8699999999999999,983,3211,599,161,52
COMPLETED,0.78,1541.0,0.78,182,2076,879,148,2
COMPLETED,0.75,2294.0,0.91,2834,3454,260,128,71
COMPLETED,0.79,2566.0,0.99,4565,184,969,86,41
COMPLETED,0.67,609.0,0.28,712,986,468,248,134
COMPLETED,0.78,3135.0,0.97,4116,3891,556,97,29
COMPLETED,0.7099999999999999,1678.0,0.7,3322,2472,234,178,114
COMPLETED,0.76,1843.0,0.8699999999999999,1676,2342,312,211,60
COMPLETED,0.7399999999999999,1819.0,0.99,2165,3624,213,222,9
COMPLETED,0.66,481.0,0.34,2363,930,848,186,177
COMPLETED,0.76,2923.0,0.96,2778,4275,132,35,33
COMPLETED,0.7199999999999999,1761.0,0.79,4817,1943,583,240,78
COMPLETED,0.7,1926.0,0.6199999999999999,4016,3383,927,190,121
COMPLETED,0.81,2328.0,0.99,3540,402,348,23,21
COMPLETED,0.69,2249.0,0.44,1328,4410,631,135,126
COMPLETED,0.7199999999999999,1310.0,0.56,1332,1704,941,226,102
COMPLETED,0.69,629.0,0.54,3952,544,739,171,144
COMPLETED,0.83,5685.0,0.99,1183,4660,272,50,7
COMPLETED,0.7199999999999999,1554.0,0.68,2484,2997,536,206,91
COMPLETED,0.78,2076.0,0.98,4521,1319,172,192,26
COMPLETED,0.75,2072.0,0.94,4306,2771,323,236,46
COMPLETED,0.81,4201.0,0.98,1779,1196,579,69,15
COMPLETED,0.67,2501.0,0.4,3395,3916,417,214,152
COMPLETED,0.7399999999999999,1493.0,0.6099999999999999,697,2589,151,144,95
COMPLETED,0.7399999999999999,1001.0,0.56,482,1462,375,164,83
COMPLETED,0.77,3177.0,0.94,1876,4755,915,112,58
COMPLETED,0.79,2630.0,0.98,2519,2818,989,173,19
COMPLETED,0.6199999999999999,1996.0,0.0299999999999999,285,4312,693,243,229
COMPLETED,0.75,2879.0,0.92,3815,4529,194,83,71
COMPLETED,0.78,2392.0,0.98,3671,1844,520,131,38
COMPLETED,0.77,1811.0,0.97,3825,357,274,152,48
COMPLETED,0.79,4104.0,1.0,4860,4300,236,171,5
COMPLETED,0.7199999999999999,1111.0,0.78,2509,1986,538,120,105
COMPLETED,0.76,1176.0,0.89,1886,136,621,180,66
COMPLETED,0.67,807.0,0.39,4667,1447,824,235,182
COMPLETED,0.77,2870.0,0.82,472,3737,170,110,43
COMPLETED,0.8,2474.0,0.95,687,2209,325,91,24
COMPLETED,0.7,1602.0,0.6199999999999999,4179,2585,670,193,139
COMPLETED,0.7,2846.0,0.53,1788,3920,905,139,116
COMPLETED,0.75,2979.0,0.8599999999999999,3210,3790,577,233,55
COMPLETED,0.79,1515.0,0.98,3112,306,917,214,13
COMPLETED,0.69,2332.0,0.2399999999999999,138,4167,283,200,73
COMPLETED,0.69,568.0,0.39,1173,529,196,244,124
COMPLETED,0.7099999999999999,1375.0,0.65,3485,1718,492,174,131
COMPLETED,0.82,4724.0,0.98,1342,3177,518,48,16
COMPLETED,0.7099999999999999,2980.0,0.69,3549,4397,174,219,107
COMPLETED,0.83,14267.0,1.0,4006,1732,601,10,4
COMPLETED,0.67,1682.0,0.26,1169,3398,377,149,147
COMPLETED,0.75,2626.0,0.95,4807,2949,877,60,55
COMPLETED,0.7199999999999999,903.0,0.7099999999999999,2788,924,337,230,87
COMPLETED,0.76,3093.0,0.63,448,4798,967,248,32
COMPLETED,0.77,1522.0,0.8699999999999999,898,1172,558,197,43
COMPLETED,0.68,1378.0,0.38,1804,2468,714,223,155
COMPLETED,0.8,3236.0,1.0,3332,2717,310,123,12
COMPLETED,0.7299999999999999,1511.0,0.8699999999999999,4106,990,979,169,99
COMPLETED,0.7399999999999999,3615.0,0.91,4555,4941,514,156,80
COMPLETED,0.77,1335.0,0.95,2844,1354,215,72,63
COMPLETED,0.57,1370.0,0.28,2019,3439,810,211,167
COMPLETED,0.77,898.0,0.98,2216,745,134,135,24
COMPLETED,0.77,1425.0,0.8399999999999999,993,1602,929,105,76
COMPLETED,0.77,3242.0,0.92,1454,4537,346,186,36
COMPLETED,0.8,2691.0,1.0,957,2922,111,191,2
COMPLETED,0.7,1024.0,0.35,235,1793,399,241,53
COMPLETED,0.7099999999999999,1288.0,0.6099999999999999,2884,2523,780,220,113
COMPLETED,0.8,2939.0,0.99,4591,1105,450,56,30
COMPLETED,0.7,1952.0,0.28,582,4020,545,166,133
COMPLETED,0.75,1385.0,0.88,3294,1553,746,208,70
COMPLETED,0.79,1914.0,0.98,1709,1371,793,179,10
COMPLETED,0.64,260.0,0.2899999999999999,4241,213,527,249,238
COMPLETED,0.64,1674.0,0.19,4416,3838,998,198,194
COMPLETED,0.7,1372.0,0.94,2119,2666,702,128,61
COMPLETED,0.68,445.0,0.5,2388,595,367,216,126
COMPLETED,0.75,2117.0,0.92,4046,3063,408,157,78
COMPLETED,0.79,1742.0,0.99,3585,732,866,117,34
COMPLETED,0.75,1570.0,0.77,1379,2008,462,133,91
COMPLETED,0.69,783.0,0.4799999999999999,3926,825,227,203,164
COMPLETED,0.78,951.0,0.8,102,336,726,100,7
COMPLETED,0.68,2939.0,0.47,4766,4462,252,247,145
COMPLETED,0.6,557.0,0.2,2103,1222,886,233,209
COMPLETED,0.76,2469.0,0.94,3074,3980,107,113,64
COMPLETED,0.77,2092.0,0.97,4488,2237,683,162,46
COMPLETED,0.65,2366.0,0.2899999999999999,3428,4874,935,184,172
COMPLETED,0.7199999999999999,2276.0,0.46,647,3544,639,238,83
COMPLETED,0.7199999999999999,1664.0,0.47,510,2406,855,196,95
COMPLETED,0.68,1155.0,0.53,3570,2009,711,221,137
COMPLETED,0.7299999999999999,522.0,0.51,414,643,935,148,103
COMPLETED,0.7399999999999999,2520.0,0.6199999999999999,725,4534,591,164,80
COMPLETED,0.67,1643.0,0.2999999999999999,2637,3400,798,207,175
COMPLETED,0.79,1569.0,1.0,2842,1179,436,174,13
COMPLETED,0.5799999999999998,1758.0,0.01,52,3489,298,239,211
COMPLETED,0.77,3586.0,0.95,3151,4777,91,126,52
COMPLETED,0.7199999999999999,2802.0,0.5999999999999999,1622,4909,383,216,96
COMPLETED,0.69,2247.0,0.67,4705,3699,233,166,127
COMPLETED,0.79,1444.0,0.88,271,1675,550,96,22
COMPLETED,0.78,2245.0,0.93,1210,3067,958,79,44
COMPLETED,0.7099999999999999,1102.0,0.55,1938,1008,97,233,90
COMPLETED,0.77,3373.0,0.99,4206,4529,883,246,8
COMPLETED,0.76,1402.0,0.94,4520,921,596,199,61
COMPLETED,0.76,2042.0,0.94,3628,2531,459,117,72
COMPLETED,0.76,2814.0,0.88,1324,4028,524,228,32
COMPLETED,0.7299999999999999,443.0,0.89,2266,136,986,212,26
COMPLETED,0.66,1616.0,0.33,1963,2905,373,183,164
COMPLETED,0.77,1957.0,0.93,2994,2426,909,114,50
COMPLETED,0.69,774.0,0.5799999999999998,4837,518,487,250,122
COMPLETED,0.82,4302.0,0.99,3311,3534,567,67,12
COMPLETED,0.66,761.0,0.3099999999999999,3243,1635,320,211,197
COMPLETED,0.6999999999999998,376.0,0.4,115,425,46,161,42
COMPLETED,0.79,3250.0,0.96,1052,4326,450,144,19
COMPLETED,0.77,774.0,0.91,2534,180,546,130,78
COMPLETED,0.7299999999999999,2100.0,0.88,4364,3275,400,57,56
COMPLETED,0.66,730.0,0.2,671,1548,819,236,168
COMPLETED,0.69,1180.0,0.2,360,2657,658,190,147
COMPLETED,0.7099999999999999,2062.0,0.6999999999999998,3467,3789,949,178,116
COMPLETED,0.81,1942.0,0.98,3500,98,307,78,35
COMPLETED,0.7299999999999999,2111.0,0.82,4648,3352,638,238,84
COMPLETED,0.7099999999999999,1522.0,0.7299999999999999,4332,1940,855,191,107
COMPLETED,0.79,2728.0,0.98,2561,4020,220,125,27
COMPLETED,0.68,425.0,0.53,2464,730,502,179,141
COMPLETED,0.66,1689.0,0.92,2064,3577,139,208,48
COMPLETED,0.78,1085.0,0.8699999999999999,1084,500,807,104,70
COMPLETED,0.78,2379.0,0.98,1750,2498,355,225,10
COMPLETED,0.7399999999999999,1549.0,0.8299999999999998,3357,2190,179,182,94
COMPLETED,0.6099999999999999,474.0,0.04,162,1057,468,201,185
COMPLETED,0.82,4455.0,1.0,3852,436,725,54,18
COMPLETED,0.7399999999999999,2023.0,0.8599999999999999,3046,3611,330,134,100
COMPLETED,0.66,437.0,0.2899999999999999,2743,833,967,229,213
COMPLETED,0.77,1700.0,0.8499999999999999,929,2121,679,156,57
COMPLETED,0.8,2721.0,0.98,620,3210,830,172,4
COMPLETED,0.78,2103.0,0.98,3655,1358,789,138,30
COMPLETED,0.63,1983.0,0.0599999999999999,797,3979,918,198,195
COMPLETED,0.77,2207.0,0.97,2718,2768,689,186,36
COMPLETED,0.8,4939.0,0.98,1907,4833,645,23,16
COMPLETED,0.7299999999999999,1376.0,0.5799999999999998,1236,1757,289,168,118
COMPLETED,0.7299999999999999,1774.0,0.53,303,2837,189,152,65
COMPLETED,0.65,2320.0,0.4099999999999999,3371,4204,419,234,160
COMPLETED,0.75,1259.0,0.88,3201,945,666,122,95
COMPLETED,0.78,2745.0,0.99,4947,3105,279,194,23
COMPLETED,0.7399999999999999,1687.0,0.88,4005,1684,246,242,46
COMPLETED,0.6999999999999998,1410.0,0.5999999999999999,2371,2549,779,221,112
COMPLETED,0.66,2340.0,0.4799999999999999,4269,3837,617,146,143
COMPLETED,0.8299999999999998,2431.0,0.99,776,878,167,92,6
COMPLETED,0.76,2780.0,0.7099999999999999,460,4457,329,108,60
COMPLETED,0.7399999999999999,1456.0,0.7099999999999999,1433,1460,745,204,74
COMPLETED,0.7399999999999999,1310.0,0.8499999999999999,3550,1155,884,193,83
COMPLETED,0.78,2643.0,0.97,4593,2921,61,120,35
COMPLETED,0.8,3674.0,0.99,4281,1822,466,72,27
COMPLETED,0.6999999999999998,2455.0,0.6199999999999999,2617,4762,609,240,107
COMPLETED,0.7199999999999999,1628.0,0.93,2174,2677,561,94,69
COMPLETED,0.77,1194.0,0.8399999999999999,969,774,384,223,49
COMPLETED,0.67,2329.0,0.1199999999999999,32,4676,109,206,9
COMPLETED,0.66,1880.0,0.19,1564,3254,214,245,185
COMPLETED,0.79,2136.0,0.97,3384,1525,508,52,41
COMPLETED,0.7299999999999999,2923.0,0.89,4764,4388,425,140,92
COMPLETED,0.6999999999999998,1862.0,0.54,1880,2155,313,200,130
COMPLETED,0.7399999999999999,2809.0,0.92,2339,4924,925,167,59
COMPLETED,0.63,2129.0,0.19,4148,3635,713,217,212
COMPLETED,0.6199999999999999,1067.0,0.22,4462,2244,812,232,220
COMPLETED,0.8,2229.0,1.0,1398,1032,584,150,3
COMPLETED,0.78,3377.0,0.99,4437,4180,535,184,28
COMPLETED,0.77,1622.0,0.98,4123,571,942,136,37
COMPLETED,0.6099999999999999,758.0,0.23,2207,1782,672,249,195
COMPLETED,0.68,1522.0,0.4699999999999999,3840,2803,323,227,152
COMPLETED,0.82,3480.0,0.98,1127,2030,899,34,15
COMPLETED,0.68,946.0,0.51,4779,1402,173,213,160
COMPLETED,0.7399999999999999,823.0,0.79,1705,34,443,170,63
COMPLETED,0.76,1004.0,0.93,3224,283,25,237,23
COMPLETED,0.75,1727.0,0.93,3983,2035,575,123,87
COMPLETED,0.76,2522.0,0.94,2915,3881,499,189,47
COMPLETED,0.82,2792.0,1.0,2491,3681,421,106,5
COMPLETED,0.69,839.0,0.57,2554,1660,863,160,141
COMPLETED,0.7199999999999999,471.0,0.4899999999999999,652,371,525,210,113
COMPLETED,0.7199999999999999,2317.0,0.4299999999999999,341,4263,999,227,73
COMPLETED,0.77,2005.0,0.92,1557,2279,75,89,61
COMPLETED,0.7299999999999999,2665.0,0.6999999999999998,1507,3445,682,159,103
COMPLETED,0.69,2923.0,0.6199999999999999,4668,4812,956,210,136
COMPLETED,0.77,2765.0,0.8299999999999998,703,4181,231,45,39
COMPLETED,0.68,742.0,0.4899999999999999,4352,1222,552,224,176
COMPLETED,0.7399999999999999,1280.0,0.8499999999999999,2445,2356,844,142,80
COMPLETED,0.5899999999999999,2106.0,0.07,2084,4588,457,238,235
COMPLETED,0.79,3317.0,1.0,3932,3376,182,132,13
COMPLETED,0.76,2061.0,0.96,4874,1955,345,180,53
COMPLETED,0.8,3723.0,0.98,1678,3853,804,86,20
COMPLETED,0.7199999999999999,896.0,0.7099999999999999,3298,896,478,156,126
COMPLETED,0.69,1068.0,0.2099999999999999,220,2107,129,230,98
COMPLETED,0.7399999999999999,2207.0,0.67,1153,3185,350,214,88
COMPLETED,0.79,2122.0,0.97,1990,265,705,102,45
COMPLETED,0.79,2474.0,1.0,2801,2332,629,200,7
COMPLETED,0.6999999999999998,2911.0,0.77,4097,4255,304,112,111
COMPLETED,0.7399999999999999,2890.0,0.8499999999999999,3738,3743,850,248,63
COMPLETED,0.7399999999999999,3089.0,0.76,1351,4691,164,98,85
COMPLETED,0.77,1630.0,0.8,547,1850,770,218,34
COMPLETED,0.77,2369.0,0.8499999999999999,856,2939,740,235,24
COMPLETED,0.7299999999999999,1254.0,0.7399999999999999,3119,1294,270,244,67
COMPLETED,0.77,3596.0,0.97,3779,4623,664,68,51
COMPLETED,0.64,2115.0,0.07,244,4004,406,185,156
COMPLETED,0.8,3304.0,1.0,4713,712,813,116,11
COMPLETED,0.7199999999999999,1499.0,0.69,3430,2715,241,197,123
COMPLETED,0.77,2646.0,0.95,1833,2603,292,146,42
COMPLETED,0.7299999999999999,980.0,0.97,2147,1524,204,162,19
COMPLETED,0.64,2343.0,0.28,2391,4370,565,195,170
COMPLETED,0.7399999999999999,2354.0,0.9,4249,3002,791,176,77
COMPLETED,0.7299999999999999,1475.0,0.8599999999999999,4565,1592,703,128,117
COMPLETED,0.8299999999999998,7299.0,1.0,3583,4998,371,64,1
COMPLETED,0.69,532.0,0.38,1453,459,911,241,145
COMPLETED,0.75,1077.0,0.8599999999999999,3588,462,163,153,108
COMPLETED,0.79,3630.0,0.99,4560,3614,767,39,26
COMPLETED,0.67,822.0,0.1799999999999999,396,1594,452,234,140
COMPLETED,0.7399999999999999,2478.0,0.8599999999999999,2648,4363,317,167,83
COMPLETED,0.79,1369.0,0.95,1015,217,663,185,9
COMPLETED,0.67,1836.0,0.19,75,3825,817,139,49
COMPLETED,0.64,1445.0,0.25,3128,2615,541,244,207
COMPLETED,0.7099999999999999,1766.0,0.54,1610,2698,989,163,130
COMPLETED,0.8,2795.0,0.98,3425,1925,293,107,17
COMPLETED,0.7199999999999999,2668.0,0.77,4718,3987,657,205,101
COMPLETED,0.7199999999999999,771.0,0.7299999999999999,3784,95,869,220,93
COMPLETED,0.78,2847.0,0.96,3114,3326,201,92,41
COMPLETED,0.77,2685.0,0.98,2302,4075,157,241,3
COMPLETED,0.76,2083.0,0.6999999999999998,532,3571,700,120,75
COMPLETED,0.77,1223.0,0.89,1366,476,370,196,59
COMPLETED,0.75,1682.0,0.9,3743,1717,683,89,81
COMPLETED,0.76,3278.0,0.96,4400,4873,266,224,37
COMPLETED,0.77,1746.0,0.98,4092,971,230,209,29
COMPLETED,0.75,3033.0,0.8499999999999999,1975,4492,765,191,64
COMPLETED,0.68,1781.0,0.5,3886,3202,599,180,161
COMPLETED,0.77,1602.0,0.8699999999999999,1168,1474,183,125,54
COMPLETED,0.79,2025.0,0.92,235,2572,342,79,15
COMPLETED,0.7099999999999999,906.0,0.52,1663,884,729,237,119
COMPLETED,0.77,1251.0,0.96,3270,684,803,171,47
COMPLETED,0.5999999999999999,944.0,0.01,90,1972,593,214,200
COMPLETED,0.78,3132.0,0.98,2957,4575,708,157,22
COMPLETED,0.76,1322.0,0.77,689,1220,303,135,73
COMPLETED,0.69,2701.0,0.28,372,4819,208,181,114
COMPLETED,0.69,2288.0,0.55,3456,3452,431,200,142
COMPLETED,0.8399999999999999,8972.0,1.0,1521,1722,851,7,5
COMPLETED,0.7299999999999999,2060.0,0.6099999999999999,1552,3064,397,249,79
COMPLETED,0.78,1239.0,0.8499999999999999,345,982,534,67,39
COMPLETED,0.79,3087.0,0.93,656,4893,945,112,30
COMPLETED,0.7099999999999999,838.0,0.5999999999999999,4310,354,277,184,136
COMPLETED,0.7099999999999999,952.0,0.67,2487,1642,113,204,104
COMPLETED,0.76,2007.0,0.95,3969,2507,896,213,53
COMPLETED,0.77,1858.0,0.99,4904,1419,612,228,13
COMPLETED,0.6099999999999999,94.0,0.1,3335,27,693,188,182
COMPLETED,0.69,801.0,0.2899999999999999,183,1394,921,177,89
COMPLETED,0.7299999999999999,2032.0,0.68,1122,2805,571,131,97
COMPLETED,0.67,2237.0,0.4299999999999999,3018,3937,786,236,126
COMPLETED,0.6999999999999998,459.0,0.99,2026,646,498,57,21
COMPLETED,0.77,1425.0,0.94,2755,1794,422,145,62
COMPLETED,0.79,3276.0,1.0,3696,2873,72,159,7
COMPLETED,0.79,1941.0,0.91,501,2232,62,128,25
COMPLETED,0.78,2743.0,0.88,814,3652,463,174,33
COMPLETED,0.7199999999999999,1258.0,0.7299999999999999,3082,2162,562,164,123
COMPLETED,0.82,5722.0,0.99,3811,3753,387,28,11
COMPLETED,0.69,642.0,0.4199999999999999,1215,796,835,207,155
COMPLETED,0.65,1978.0,0.1,276,4385,676,223,164
COMPLETED,0.76,2100.0,0.92,3399,3252,962,149,68
COMPLETED,0.78,2538.0,0.99,1870,3315,505,199,18
COMPLETED,0.63,135.0,0.05,28,140,424,117,100
COMPLETED,0.6999999999999998,1021.0,0.8499999999999999,2178,1904,972,245,43
COMPLETED,0.65,2332.0,0.3599999999999999,2345,4750,360,150,146
COMPLETED,0.8299999999999998,2508.0,1.0,2603,541,923,81,1
COMPLETED,0.7299999999999999,2173.0,0.8499999999999999,4607,2461,473,217,77
COMPLETED,0.78,3238.0,0.96,3536,4130,587,96,57
COMPLETED,0.78,2937.0,0.95,1438,3179,788,115,38
COMPLETED,0.66,784.0,0.3699999999999999,3529,1453,496,185,175
COMPLETED,0.75,561.0,0.66,455,241,143,197,80
COMPLETED,0.6999999999999998,1889.0,0.3699999999999999,772,3840,366,243,102
COMPLETED,0.79,1776.0,0.97,2376,2071,692,69,32
COMPLETED,0.7399999999999999,921.0,0.81,2874,329,642,233,52
COMPLETED,0.76,2653.0,0.93,4019,3717,288,83,66
COMPLETED,0.78,3468.0,0.99,3187,4222,866,218,14
COMPLETED,0.75,3229.0,0.8299999999999998,1590,4217,668,130,89
COMPLETED,0.65,1843.0,0.3599999999999999,4738,2849,939,243,180
COMPLETED,0.77,1918.0,0.75,308,2370,282,62,44
COMPLETED,0.7099999999999999,1406.0,0.68,3803,1740,540,195,127
COMPLETED,0.7299999999999999,1062.0,0.7399999999999999,1902,608,825,175,97
COMPLETED,0.75,3041.0,0.93,4165,3972,168,162,62
COMPLETED,0.8,2404.0,0.98,4473,71,326,147,8
COMPLETED,0.78,3433.0,0.94,1283,4429,308,179,25
COMPLETED,0.64,1200.0,0.28,4112,2119,430,238,192
COMPLETED,0.76,864.0,0.96,2219,830,217,133,33
COMPLETED,0.67,1980.0,0.3599999999999999,1995,3599,581,224,157
COMPLETED,0.8299999999999998,3501.0,0.99,3031,1576,141,45,12
COMPLETED,0.69,2831.0,0.64,3867,4965,807,143,122
COMPLETED,0.75,1463.0,0.95,4801,1074,716,157,68
COMPLETED,0.67,1393.0,0.34,1683,2207,929,208,163
COMPLETED,0.6999999999999998,663.0,0.3499999999999999,148,1118,751,247,20
COMPLETED,0.77,3248.0,0.88,1088,4726,726,202,42
COMPLETED,0.65,894.0,0.8499999999999999,2060,1864,333,110,92
COMPLETED,0.7099999999999999,568.0,0.5899999999999999,2575,737,251,215,116
COMPLETED,0.81,6573.0,1.0,4318,2719,678,101,2
COMPLETED,0.78,2064.0,0.98,4633,1327,833,86,56
COMPLETED,0.7299999999999999,3312.0,0.82,3514,4639,227,230,78
COMPLETED,0.68,2317.0,0.3599999999999999,1494,3772,199,212,140
COMPLETED,0.7299999999999999,2182.0,0.88,4680,2640,409,169,106
COMPLETED,0.68,208.0,0.39,2428,192,295,229,179
COMPLETED,0.75,1884.0,1.0,2105,3039,908,137,10
COMPLETED,0.63,2307.0,0.16,3910,4329,698,250,230
COMPLETED,0.76,1924.0,0.9,1797,1628,570,183,48
COMPLETED,0.7299999999999999,1431.0,0.7199999999999999,3316,1809,903,226,101
COMPLETED,0.8,5526.0,0.99,4832,4727,47,91,17
COMPLETED,0.65,315.0,0.17,202,520,735,144,131
COMPLETED,0.78,2311.0,0.97,3894,1148,446,105,40
COMPLETED,0.7399999999999999,2015.0,0.7399999999999999,2999,2898,623,211,93
COMPLETED,0.67,2451.0,0.6199999999999999,2251,4660,547,123,114
COMPLETED,0.8,1798.0,0.98,897,1252,403,190,4
COMPLETED,0.7399999999999999,1512.0,0.5999999999999999,584,2674,124,235,58
COMPLETED,0.75,1170.0,0.8399999999999999,1309,748,946,77,76
COMPLETED,0.7399999999999999,3172.0,0.92,4525,3895,937,109,82
COMPLETED,0.77,2475.0,0.96,2682,3149,483,222,29
COMPLETED,0.77,3636.0,0.95,1953,4296,437,73,54
COMPLETED,0.7399999999999999,2112.0,0.67,1195,2295,512,239,64
COMPLETED,0.67,2155.0,0.2,256,3707,983,194,118
COMPLETED,0.67,2785.0,0.4299999999999999,3418,4917,632,174,153
COMPLETED,0.81,2402.0,0.99,1637,375,88,118,16
COMPLETED,0.64,2385.0,0.1799999999999999,1812,4775,839,232,201
