Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.76,1805.0,4742,1744,818,250,10
COMPLETED,0.78,859.0,201,1,1000,77,6
COMPLETED,0.6199999999999999,159.0,70,1,1000,250,6
COMPLETED,0.79,1307.0,2792,1,2,250,1
COMPLETED,0.78,897.0,820,1,1000,199,6
COMPLETED,0.75,797.0,249,1,1000,151,6
COMPLETED,0.78,984.0,553,1,1000,250,5
COMPLETED,0.79,1961.0,1577,1,1000,132,10
COMPLETED,0.8399999999999999,4723.0,595,4106,772,16,8
COMPLETED,0.79,3425.0,4669,953,148,193,2
COMPLETED,0.81,4542.0,3496,3734,524,119,3
COMPLETED,0.79,2998.0,1321,1831,399,176,8
COMPLETED,0.7,1847.0,2050,2959,18,142,9
COMPLETED,0.82,4046.0,3001,2304,892,91,5
COMPLETED,0.79,5737.0,3837,4893,270,227,2
COMPLETED,0.8399999999999999,4563.0,1036,487,645,45,7
COMPLETED,0.83,4335.0,835,3308,329,77,2
COMPLETED,0.8,4506.0,4294,1481,703,132,7
COMPLETED,0.83,6839.0,2620,3836,77,58,9
COMPLETED,0.77,1008.0,2330,758,952,236,4
COMPLETED,0.79,3702.0,1800,4611,575,206,5
COMPLETED,0.8399999999999999,6039.0,3385,286,450,26,10
COMPLETED,0.79,3245.0,4703,2521,822,162,6
COMPLETED,0.7199999999999999,1114.0,36,1946,198,109,1
COMPLETED,0.75,2657.0,219,2711,743,230,8
COMPLETED,0.8,4431.0,3275,4527,990,155,3
COMPLETED,0.82,5145.0,1695,105,116,86,8
COMPLETED,0.81,3441.0,2455,4055,489,116,6
COMPLETED,0.8,1698.0,2750,880,613,187,1
COMPLETED,0.79,1475.0,632,1251,862,197,10
COMPLETED,0.8,3642.0,1249,4721,171,165,4
COMPLETED,0.81,4520.0,4035,375,795,98,9
COMPLETED,0.79,2218.0,2881,3061,423,218,7
COMPLETED,0.77,2937.0,3596,1689,42,247,6
COMPLETED,0.8,1727.0,402,1162,293,137,5
COMPLETED,0.79,2742.0,354,3631,80,204,6
COMPLETED,0.79,4580.0,3722,4158,332,181,4
COMPLETED,0.81,4039.0,1561,1064,707,114,9
COMPLETED,0.8,1974.0,2928,589,209,153,3
COMPLETED,0.78,2179.0,1123,2249,460,231,7
COMPLETED,0.81,4628.0,758,3801,511,139,1
COMPLETED,0.78,2729.0,2703,3430,759,245,10
COMPLETED,0.83,2226.0,2407,1505,134,49,5
COMPLETED,0.79,2189.0,3149,1979,640,213,9
COMPLETED,0.78,1228.0,267,163,888,171,2
COMPLETED,0.79,5873.0,143,4396,425,43,10
COMPLETED,0.78,2989.0,4808,71,550,221,5
COMPLETED,0.8,3798.0,1772,2161,798,148,6
COMPLETED,0.77,2942.0,2224,3211,679,178,8
COMPLETED,0.81,2879.0,2515,1383,305,125,3
COMPLETED,0.79,5615.0,4323,3933,927,191,3
COMPLETED,0.8499999999999999,6159.0,863,856,52,11,8
COMPLETED,0.82,3380.0,1008,3018,978,103,5
COMPLETED,0.79,4337.0,3808,2362,104,161,10
COMPLETED,0.7399999999999999,964.0,2157,429,355,208,1
COMPLETED,0.79,5546.0,1349,4359,232,242,2
COMPLETED,0.83,7107.0,3524,1206,856,60,7
COMPLETED,0.8,6457.0,4563,3480,484,126,9
COMPLETED,0.83,4300.0,488,1577,609,75,4
COMPLETED,0.8,2894.0,524,2890,445,159,2
COMPLETED,0.81,6287.0,4603,2217,569,105,7
COMPLETED,0.78,6747.0,3562,4979,193,210,10
COMPLETED,0.81,3735.0,2116,4195,691,62,3
COMPLETED,0.78,2123.0,3071,1020,317,240,8
COMPLETED,0.82,2932.0,970,1742,64,128,3
COMPLETED,0.79,5591.0,901,4544,903,223,6
COMPLETED,0.81,4098.0,2549,2610,656,146,5
COMPLETED,0.8,3166.0,2264,2013,281,94,10
COMPLETED,0.8,4450.0,1730,3395,150,123,9
COMPLETED,0.8,4185.0,3320,1550,774,180,4
COMPLETED,0.7199999999999999,627.0,107,672,527,189,7
COMPLETED,0.82,4459.0,305,3966,37,68,5
COMPLETED,0.79,3067.0,4981,812,911,141,10
COMPLETED,0.83,5249.0,3185,3243,289,51,6
COMPLETED,0.78,2188.0,1610,1340,664,243,1
COMPLETED,0.79,2399.0,2365,2780,783,215,3
COMPLETED,0.8399999999999999,4246.0,2664,2125,159,18,8
COMPLETED,0.79,4711.0,4172,4441,535,169,8
COMPLETED,0.82,2299.0,723,35,409,102,3
COMPLETED,0.79,2718.0,3949,1620,500,202,5
COMPLETED,0.82,5095.0,2967,4326,872,112,1
COMPLETED,0.64,951.0,2007,1248,247,183,6
COMPLETED,0.8,4046.0,1521,4789,371,151,7
COMPLETED,0.78,3435.0,4400,2972,119,233,4
COMPLETED,0.82,2910.0,316,2397,994,38,9
COMPLETED,0.82,4699.0,444,4847,630,96,2
COMPLETED,0.79,2624.0,4529,522,255,167,8
COMPLETED,0.83,6859.0,3637,2913,877,23,8
COMPLETED,0.78,3288.0,1879,3701,383,249,4
COMPLETED,0.83,4813.0,2837,1874,508,54,9
COMPLETED,0.8,4973.0,3998,4072,132,135,7
COMPLETED,0.83,5759.0,1208,994,756,66,1
COMPLETED,0.8399999999999999,4259.0,672,2565,213,36,7
COMPLETED,0.78,2411.0,4123,1910,838,228,2
COMPLETED,0.83,6911.0,2793,4656,466,84,4
COMPLETED,0.8,1879.0,2492,250,591,157,9
COMPLETED,0.79,2988.0,1660,3868,967,185,10
COMPLETED,0.81,3444.0,3234,715,93,118,5
COMPLETED,0.79,3357.0,4852,3341,719,199,1
COMPLETED,0.75,1721.0,77,3141,846,130,3
COMPLETED,0.82,5276.0,4737,1296,222,79,8
COMPLETED,0.78,5842.0,3427,4020,598,238,8
COMPLETED,0.8499999999999999,4492.0,2295,4485,100,28,1
COMPLETED,0.79,1066.0,2581,138,974,204,6
COMPLETED,0.8,6408.0,4257,2669,352,107,10
COMPLETED,0.8,3260.0,792,2072,727,164,5
COMPLETED,0.79,4293.0,1079,4292,309,194,9
COMPLETED,0.8,3100.0,3040,3569,58,174,2
COMPLETED,0.75,1031.0,2086,1644,932,121,7
COMPLETED,0.82,4779.0,1283,3105,563,89,6
COMPLETED,0.81,3650.0,3454,2432,438,144,1
COMPLETED,0.79,1240.0,554,342,186,225,10
COMPLETED,0.8399999999999999,5070.0,571,3401,539,59,4
COMPLETED,0.77,3007.0,4617,1496,414,235,10
COMPLETED,0.82,4709.0,3471,3811,786,76,7
COMPLETED,0.81,3083.0,1265,656,162,133,2
COMPLETED,0.7399999999999999,3027.0,2103,4596,284,162,3
COMPLETED,0.82,2668.0,3023,193,659,110,7
COMPLETED,0.78,3184.0,3891,2623,34,208,9
COMPLETED,0.8499999999999999,6129.0,1062,1970,907,26,3
COMPLETED,0.81,5449.0,818,4169,123,120,10
COMPLETED,0.79,2440.0,4230,1094,997,175,5
COMPLETED,0.78,2134.0,2267,1778,749,194,6
COMPLETED,0.78,4520.0,1866,2817,869,225,7
COMPLETED,0.8,4724.0,4764,4947,620,143,4
COMPLETED,0.7299999999999999,607.0,51,619,496,89,9
COMPLETED,0.76,3955.0,165,4824,943,218,1
COMPLETED,0.79,2532.0,3222,3047,694,167,10
COMPLETED,0.81,4920.0,1673,2372,320,98,5
COMPLETED,0.8399999999999999,3209.0,2480,3509,189,65,3
COMPLETED,0.8,2095.0,2805,1586,814,136,8
COMPLETED,0.78,1566.0,684,1176,566,248,3
COMPLETED,0.8,4764.0,1187,2765,405,153,6
COMPLETED,0.79,4887.0,2816,4385,155,230,5
COMPLETED,0.79,3224.0,3658,826,277,197,4
COMPLETED,0.79,1595.0,466,1392,25,188,7
COMPLETED,0.77,2171.0,339,3865,348,246,4
COMPLETED,0.8,5462.0,3708,3298,97,138,8
COMPLETED,0.82,5647.0,1500,1451,971,71,3
COMPLETED,0.7199999999999999,1675.0,2028,2511,602,99,1
COMPLETED,0.8,3181.0,2944,1916,477,172,7
COMPLETED,0.79,1659.0,1136,295,225,212,4
COMPLETED,0.8,2495.0,735,3724,807,182,9
COMPLETED,0.81,5950.0,4160,1801,183,113,4
COMPLETED,0.8,4875.0,2677,4134,559,202,2
COMPLETED,0.79,2108.0,3173,496,935,233,1
COMPLETED,0.82,6212.0,4993,2949,313,81,5
COMPLETED,0.79,1733.0,292,2274,688,152,10
COMPLETED,0.81,2186.0,80,3071,128,31,3
COMPLETED,0.79,3072.0,4795,2494,752,209,8
COMPLETED,0.81,4350.0,3292,4693,380,104,8
COMPLETED,0.8,2791.0,1756,365,505,159,3
COMPLETED,0.8,2935.0,2238,4227,881,128,5
COMPLETED,0.78,3030.0,4338,3544,633,242,6
COMPLETED,0.8399999999999999,4972.0,928,1719,258,62,1
COMPLETED,0.82,5826.0,953,4499,715,92,7
COMPLETED,0.8,3864.0,3783,95,341,149,2
COMPLETED,0.8399999999999999,5711.0,3054,2721,963,44,4
COMPLETED,0.7199999999999999,1262.0,2133,2068,89,220,9
COMPLETED,0.79,3310.0,1375,3186,469,191,10
COMPLETED,0.79,4187.0,4586,4026,218,177,1
COMPLETED,0.82,2049.0,541,870,842,125,6
COMPLETED,0.8,4926.0,500,4685,241,147,8
COMPLETED,0.82,5715.0,4551,260,865,94,4
COMPLETED,0.79,4695.0,3536,2556,493,222,2
COMPLETED,0.83,6052.0,1336,1881,618,42,8
COMPLETED,0.82,6190.0,2169,3332,987,11,7
COMPLETED,0.79,2825.0,3094,1409,112,189,2
COMPLETED,0.8,4022.0,3821,3898,738,123,5
COMPLETED,0.79,2167.0,996,725,364,179,9
COMPLETED,0.79,3135.0,884,2904,673,211,4
COMPLETED,0.8,3207.0,2537,4877,920,157,7
COMPLETED,0.8,1423.0,2202,533,46,106,2
COMPLETED,0.81,4020.0,3335,1005,543,130,6
COMPLETED,0.7199999999999999,987.0,121,1845,791,240,5
COMPLETED,0.8,2784.0,251,3579,274,111,8
COMPLETED,0.79,2844.0,4955,1673,649,184,3
COMPLETED,0.78,1968.0,1587,1107,897,200,8
COMPLETED,0.78,4008.0,2390,4734,520,235,10
COMPLETED,0.8499999999999999,4064.0,2720,332,395,37,5
COMPLETED,0.8,3886.0,4196,3114,768,150,1
COMPLETED,0.83,2839.0,775,2461,143,83,6
COMPLETED,0.8399999999999999,6180.0,1097,3990,827,51,2
COMPLETED,0.77,1569.0,3935,915,202,244,7
COMPLETED,0.83,3271.0,2901,3150,578,69,9
COMPLETED,0.79,4444.0,1991,1325,453,140,4
COMPLETED,0.8,4752.0,1534,2678,73,170,5
COMPLETED,0.81,5095.0,3749,2100,947,101,10
COMPLETED,0.78,5240.0,4416,4455,325,214,6
COMPLETED,0.8599999999999999,5365.0,380,128,700,18,1
COMPLETED,0.82,2167.0,429,2580,923,84,9
COMPLETED,0.79,3892.0,4464,2003,49,155,4
COMPLETED,0.78,1476.0,1409,225,300,228,6
COMPLETED,0.78,6020.0,1943,3775,177,199,8
COMPLETED,0.79,4409.0,4061,3365,430,186,3
COMPLETED,0.81,2676.0,1221,1540,554,117,9
COMPLETED,0.77,1890.0,4069,585,605,216,10
COMPLETED,0.82,3124.0,2767,2860,229,96,6
COMPLETED,0.8,2480.0,2438,2207,853,169,1
COMPLETED,0.82,1873.0,202,1048,107,53,4
COMPLETED,0.65,2599.0,14,4316,582,173,6
COMPLETED,0.81,3906.0,3710,3459,533,108,7
COMPLETED,0.79,2945.0,1765,1520,354,205,2
COMPLETED,0.8399999999999999,5464.0,847,4653,763,30,5
COMPLETED,0.8,2723.0,4004,371,69,158,9
COMPLETED,0.8,3877.0,4602,4229,483,153,8
COMPLETED,0.8399999999999999,2097.0,239,717,661,39,3
COMPLETED,0.79,1863.0,2446,2644,190,230,1
COMPLETED,0.83,3617.0,3020,2414,884,86,6
COMPLETED,0.8399999999999999,5822.0,2729,4978,159,62,3
COMPLETED,0.7399999999999999,569.0,2112,42,977,126,8
COMPLETED,0.82,2732.0,568,3163,389,76,10
COMPLETED,0.78,2085.0,4897,1821,693,237,5
COMPLETED,0.79,3294.0,4333,2963,856,200,4
COMPLETED,0.81,2514.0,1142,2100,38,117,9
COMPLETED,0.79,3003.0,1475,3918,564,183,6
COMPLETED,0.8399999999999999,14363.0,3377,1023,260,9,2
COMPLETED,0.78,2741.0,3273,3790,969,227,10
COMPLETED,0.83,3995.0,1255,1227,149,89,4
COMPLETED,0.81,2755.0,962,3069,739,147,2
COMPLETED,0.82,8356.0,4192,1913,434,44,7
COMPLETED,0.83,11440.0,4727,3348,20,19,6
COMPLETED,0.8,1670.0,437,1713,840,169,1
COMPLETED,0.7,2675.0,2019,4771,313,95,3
COMPLETED,0.78,811.0,2519,167,618,217,8
COMPLETED,0.8,2278.0,2849,2770,344,180,5
COMPLETED,0.82,2881.0,2315,2208,524,12,10
COMPLETED,0.75,2667.0,146,4120,114,195,8
COMPLETED,0.81,4769.0,4392,902,809,121,3
COMPLETED,0.82,8607.0,3901,4467,645,65,1
COMPLETED,0.77,1064.0,627,477,465,247,7
COMPLETED,0.82,7207.0,1585,3663,938,49,9
COMPLETED,0.8,2555.0,3569,1392,242,139,4
COMPLETED,0.78,5255.0,3486,4586,394,215,6
COMPLETED,0.82,6523.0,1677,431,712,102,1
COMPLETED,0.81,3088.0,720,3553,187,168,3
COMPLETED,0.83,7235.0,3819,1430,989,24,9
COMPLETED,0.82,5947.0,4456,2572,591,46,9
COMPLETED,0.7299999999999999,1238.0,73,2489,273,142,5
COMPLETED,0.82,3057.0,2241,4308,861,92,2
COMPLETED,0.78,1210.0,2912,631,58,221,7
COMPLETED,0.81,3693.0,2583,3224,767,138,2
COMPLETED,0.82,6439.0,1946,1754,89,54,6
COMPLETED,0.77,2884.0,363,4887,560,245,9
COMPLETED,0.83,7914.0,4790,135,366,71,4
COMPLETED,0.8,5025.0,4109,3993,218,124,5
COMPLETED,0.79,1406.0,1054,951,896,189,10
COMPLETED,0.8399999999999999,5907.0,1348,2878,487,13,8
COMPLETED,0.8,2640.0,3191,2179,681,174,3
COMPLETED,0.82,4644.0,3283,3006,109,81,8
COMPLETED,0.79,2009.0,1557,1975,789,231,3
COMPLETED,0.8399999999999999,8587.0,1226,3887,316,33,1
COMPLETED,0.8,2676.0,4241,1137,512,155,6
COMPLETED,0.79,5233.0,4971,4702,910,165,7
COMPLETED,0.8599999999999999,3980.0,506,244,230,27,2
COMPLETED,0.69,2169.0,2048,3431,641,210,4
COMPLETED,0.82,2040.0,2802,1628,445,106,10
COMPLETED,0.79,1080.0,2383,838,413,185,9
COMPLETED,0.79,1874.0,175,2680,941,111,7
COMPLETED,0.79,3330.0,4675,2305,136,201,1
COMPLETED,0.78,3475.0,3911,3740,285,242,3
COMPLETED,0.83,3068.0,930,1324,606,74,7
COMPLETED,0.8,4020.0,1849,4382,15,132,10
COMPLETED,0.83,6284.0,3618,559,820,59,5
COMPLETED,0.8,3762.0,3644,4344,42,188,1
COMPLETED,0.79,2025.0,863,2525,257,202,9
COMPLETED,0.81,5497.0,3975,2453,575,114,3
COMPLETED,0.82,5885.0,4627,3575,973,73,5
COMPLETED,0.7399999999999999,867.0,221,1481,171,239,9
COMPLETED,0.82,4102.0,2389,4535,696,56,7
COMPLETED,0.82,2147.0,3085,409,377,132,2
COMPLETED,0.79,1924.0,2750,2846,665,234,6
COMPLETED,0.8,1978.0,2098,2137,471,82,1
COMPLETED,0.8,3478.0,517,4035,880,156,4
COMPLETED,0.82,7867.0,4957,982,202,36,9
COMPLETED,0.82,9375.0,4271,4860,350,26,10
COMPLETED,0.8,1665.0,1193,79,544,162,5
COMPLETED,0.82,4069.0,1485,3280,73,103,3
COMPLETED,0.79,1886.0,3353,1781,751,209,8
COMPLETED,0.83,5647.0,3144,3389,461,53,3
COMPLETED,0.8,3119.0,1393,1596,657,135,8
COMPLETED,0.83,4250.0,1060,4734,246,69,6
COMPLETED,0.78,1746.0,4100,285,926,244,1
COMPLETED,0.79,4429.0,4815,3831,528,192,2
COMPLETED,0.8,1445.0,336,1111,332,125,7
COMPLETED,0.79,2709.0,1879,3032,805,175,10
COMPLETED,0.8499999999999999,4238.0,2648,2031,125,17,5
COMPLETED,0.81,3521.0,2943,4429,836,101,9
COMPLETED,0.7399999999999999,659.0,2208,596,31,212,4
COMPLETED,0.66,1710.0,1,3703,622,21,1
COMPLETED,0.79,2771.0,4525,1277,301,167,7
COMPLETED,0.8,3617.0,3766,2732,152,145,7
COMPLETED,0.8399999999999999,5104.0,771,2327,957,47,3
COMPLETED,0.79,2980.0,1688,4160,429,222,5
COMPLETED,0.82,3954.0,3473,787,751,94,10
COMPLETED,0.79,2640.0,1615,2373,206,177,7
COMPLETED,0.81,2872.0,697,4270,678,118,10
COMPLETED,0.79,2325.0,3829,749,499,194,5
COMPLETED,0.78,4433.0,4442,4626,85,250,3
COMPLETED,0.79,1069.0,94,314,779,66,8
COMPLETED,0.79,2896.0,2301,3516,370,140,6
COMPLETED,0.8399999999999999,4567.0,2861,1547,549,52,1
COMPLETED,0.82,2637.0,2564,3954,276,88,8
COMPLETED,0.78,2914.0,1971,1069,580,224,2
COMPLETED,0.8399999999999999,3832.0,429,2917,54,41,5
COMPLETED,0.79,4249.0,4733,2063,873,147,10
COMPLETED,0.79,3846.0,4164,3186,709,172,9
COMPLETED,0.8499999999999999,7353.0,988,1873,405,20,4
COMPLETED,0.79,5639.0,1319,4926,993,218,2
COMPLETED,0.82,2588.0,3207,19,175,98,6
COMPLETED,0.81,4396.0,3427,4818,602,129,4
COMPLETED,0.83,4898.0,1422,204,296,63,10
COMPLETED,0.78,3218.0,1129,3311,824,238,7
COMPLETED,0.82,6673.0,4344,1666,4,78,2
COMPLETED,0.81,6063.0,4864,3121,418,116,1
COMPLETED,0.79,2759.0,599,1935,723,197,6
COMPLETED,0.8,1516.0,2658,1176,953,182,4
COMPLETED,0.79,2502.0,2992,3622,226,208,10
COMPLETED,0.82,1933.0,2471,1361,922,109,5
COMPLETED,0.79,2983.0,304,4498,449,159,3
COMPLETED,0.83,7810.0,4535,518,629,33,8
COMPLETED,0.83,8506.0,4049,4064,793,38,6
COMPLETED,0.81,1722.0,800,875,98,150,1
COMPLETED,0.82,5331.0,1756,2797,508,84,4
COMPLETED,0.78,2393.0,3717,2264,328,229,9
COMPLETED,0.82,6941.0,3749,4903,799,77,3
COMPLETED,0.76,1098.0,1726,153,119,236,9
COMPLETED,0.83,4274.0,808,3207,530,60,6
COMPLETED,0.81,5293.0,4043,1737,334,127,1
COMPLETED,0.79,3258.0,4563,2860,248,184,2
COMPLETED,0.83,2125.0,278,2162,928,8,7
COMPLETED,0.79,2782.0,2485,4010,455,199,9
COMPLETED,0.82,2510.0,2980,968,651,117,5
COMPLETED,0.83,3740.0,2691,3532,424,30,9
COMPLETED,0.77,1101.0,2151,1407,745,157,4
COMPLETED,0.82,3842.0,607,4608,155,107,1
COMPLETED,0.78,2105.0,4858,453,959,205,6
COMPLETED,0.78,3416.0,4372,4330,623,231,8
COMPLETED,0.83,4809.0,1103,653,303,85,3
COMPLETED,0.8,2813.0,1436,2550,830,152,5
COMPLETED,0.83,4659.0,3416,2467,26,40,10
COMPLETED,0.8,2879.0,3234,2659,702,196,1
COMPLETED,0.82,2977.0,1294,2283,383,121,6
COMPLETED,0.8,2851.0,1001,4204,972,179,8
COMPLETED,0.82,7912.0,4766,4405,254,50,5
COMPLETED,0.8,1150.0,398,581,574,138,10
COMPLETED,0.83,6142.0,3551,950,507,68,2
COMPLETED,0.79,3394.0,731,4517,72,219,6
COMPLETED,0.83,5279.0,1329,2367,955,43,8
COMPLETED,0.8,4125.0,4154,3417,393,140,5
COMPLETED,0.79,2938.0,4543,1753,141,182,3
COMPLETED,0.82,3332.0,2348,2782,703,30,10
COMPLETED,0.78,1066.0,496,313,338,212,7
COMPLETED,0.82,3751.0,2695,3904,776,114,1
COMPLETED,0.8399999999999999,4970.0,3047,2187,286,7,6
COMPLETED,0.79,2684.0,222,3597,850,159,3
COMPLETED,0.76,845.0,2075,748,239,106,5
COMPLETED,0.79,6920.0,4894,4719,675,204,9
COMPLETED,0.76,1414.0,3881,135,920,243,10
COMPLETED,0.82,6879.0,1680,4083,482,91,4
