Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.32,65.0,0.0,2362,1656,0.9796155489888042,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,71.0,0.7,4012,3433,0.4564061209112405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,78.0,0.99,4596,2197,0.1492776905968785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,85.0,0.2099999999999999,1856,2716,0.6632374011408537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,239.0,1.0,916,216,0.2981547248400747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,135.0,0.0,3034,4697,0.7648352625463158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,53.0,0.99,2719,1472,0.3130515890214592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,106.0,0.0,1222,3442,0.8737287793196737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,106.0,0.98,1536,941,0.2280194696318358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,136.0,0.1199999999999999,4906,3972,0.7102356976941226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,95.0,0.83,4322,403,0.9023585561662912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,35.0,0.41,2043,4686,0.4099027134384959,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,55.0,0.1799999999999999,480,2186,0.550764128934592,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,51.0,0.95,3382,2902,0.0120228175688534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,120.0,0.99,3349,573,0.4823440284412354,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,126.0,0.0,602,4497,0.9548804295286536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,31.0,0.97,2165,1997,0.0683822302166372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,103.0,0.44,4286,3072,0.6193679343946277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,68.0,0.13,4951,1300,0.79736035483703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,58.0,0.3699999999999999,1422,3633,0.2643959120530635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,69.0,0.51,1110,1132,0.6499456064403057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,43.0,0.69,2762,3800,0.1632854296918958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,99.0,0.27,3067,2377,0.7271489434000104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,46.0,0.3,795,2556,0.2098420171439647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,240.0,0.97,1733,56,0.8136433783788233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,55.0,0.8699999999999999,4632,4877,0.3738225075565278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,145.0,0.99,3966,750,0.0535383080728352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,115.0,0.0599999999999999,2476,4319,0.5104209997002034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,42.0,0.1499999999999999,287,1818,0.4036711335405707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,117.0,0.0,3655,3251,0.9078137247245758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,74.0,1.0,3530,1634,0.2455286645963788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,107.0,0.0,21,3298,0.6927265622150152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,42.0,0.99,2209,798,0.3305674166120588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,212.0,0.0,3841,4135,0.8562128922436386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,422.0,1.0,4428,243,0.537153371470049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,43.0,0.32,1700,4826,0.0256335155479609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,82.0,0.01,765,2327,0.8887411660756915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,47.0,0.96,2865,2743,0.4235201630145311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,259.0,0.2399999999999999,2555,1080,0.9971323878318072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,58.0,0.22,1084,3989,0.4388893415536731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,78.0,0.75,1395,1489,0.5846235064975916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,88.0,0.95,4743,3580,0.1038725236821919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,75.0,0.99,4156,2043,0.2845363234970718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,122.0,0.02,1904,2890,0.7784536044038832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,116.0,0.8599999999999999,341,391,0.1356679443847388,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,172.0,0.04,3220,4542,0.676847206838429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,85.0,1.0,3280,1165,0.1859528716634958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,90.0,0.0299999999999999,359,3768,0.6272932365909218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,99.0,0.99,1920,1267,0.2709824629221111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,229.0,0.0,4219,3666,0.7907892032600939,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,79.0,0.28,4725,1962,0.594766739886254,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,49.0,0.4,1335,3107,0.0929983332622796,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,75.0,0.3599999999999999,1022,608,0.9463606020063162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,113.0,0.0599999999999999,2539,4461,0.4908793890979141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,75.0,0.04,2845,1861,0.9300090828444808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,44.0,0.2,707,3208,0.3815212892144918,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,176.0,0.98,1645,708,0.5175100760925561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,48.0,0.92,4405,4362,0.0464950726442039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,2211.0,1.0,3899,11,0.3497238534428179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,194.0,0.0,2230,4921,0.8377874124441295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,30.0,0.02,44,2422,0.2008501206412911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,92.0,0.0899999999999999,3585,2510,0.7361868444513529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,79.0,0.89,3597,2291,0.4169185548946261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,85.0,0.0,266,2778,0.8952972604017704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,105.0,1.0,2452,279,0.0029506891556084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,182.0,0.05,3911,4791,0.5597903568986802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,74.0,0.4199999999999999,4652,831,0.8647177963573485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,56.0,0.3599999999999999,1790,4102,0.3220171325467526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,63.0,0.19,850,1601,0.7173122087176889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,45.0,0.89,3090,3332,0.2208970135450363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,133.0,1.0,2780,346,0.6697735148668289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,45.0,0.23,1170,4587,0.1427265642341226,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,76.0,0.13,1485,2087,0.7562733035348355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,67.0,0.98,4968,2845,0.306701225074008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,105.0,0.99,4226,1532,0.1128799681905656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,72.0,0.27,2147,3538,0.5756011534519493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,58.0,0.5,586,1037,0.4630029190760105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,117.0,0.0,3287,4032,0.9730032771751284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,114.0,1.0,3400,1401,0.5038927138857542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,33.0,0.13,540,3688,0.0601124943364411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,54.0,0.1499999999999999,2105,1187,0.9163982937783002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,76.0,0.93,4337,3901,0.3951320187952369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,245.0,1.0,4846,479,0.2183659203480929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,194.0,0.0,1517,4435,0.7186709852591155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,66.0,0.6,1206,1935,0.3672330800089985,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,113.0,0.0299999999999999,2657,2978,0.8202782453633845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,97.0,0.99,2977,690,0.2573726851083338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,129.0,0.0,896,4223,0.8043990405593067,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,105.0,0.97,1832,1722,0.1723344982042908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,90.0,0.52,4541,3191,0.6409115505646914,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,97.0,0.0,4032,2435,0.9638688173200936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,62.0,0.45,2420,2655,0.4733711142987012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,92.0,0.6199999999999999,230,155,0.612283550845459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,47.0,0.7,3720,4934,0.07548158178851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,176.0,1.0,3474,184,0.7699439646918326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,35.0,0.02,87,4730,0.2930305044315755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,76.0,0.11,2275,2230,0.6834528311546892,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,77.0,0.95,3785,2683,0.1290473074316978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,84.0,0.98,4528,1691,0.4454338204190135,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,107.0,0.0,1610,3397,0.990572435317561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,64.0,0.7299999999999999,674,897,0.0953022144027054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,124.0,0.04,2965,4192,0.5931788477543741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,47.0,0.97,2650,2144,0.0166289941910654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,81.0,0.1799999999999999,979,2945,0.5461119923777878,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,146.0,0.97,1290,446,0.4305902273040264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,131.0,0.0,4839,4643,0.8816256474778055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,99.0,0.94,4095,986,0.6997354661822319,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,59.0,0.46,1955,3927,0.2384738155659288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,61.0,0.0,392,1426,0.8471476864479482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,57.0,0.83,3160,3486,0.3395871829707175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,250.0,1.0,3135,59,0.7109255595840513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,37.0,0.08,426,4854,0.2263283377382904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,79.0,0.02,1990,2353,0.8593063477352261,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,67.0,0.98,4071,2560,0.3284219916593283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,95.0,0.99,4814,1813,0.0054563895072788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,91.0,0.1,1324,3276,0.5582785280495882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,104.0,0.94,1013,776,0.4184521479774266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,129.0,0.0,2626,4312,0.8928078516237437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,60.0,0.92,2931,2030,0.4654962483160197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,120.0,0.0,699,3059,0.9714733703304081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,160.0,1.0,1634,559,0.1143954721242189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,132.0,0.28,4494,4530,0.5730993698444217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,700.0,0.26,3751,1097,0.7498723760377615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.38,32.0,0.57,2300,3815,0.3121163636520504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,48.0,0.04,111,1316,0.664345891783014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,53.0,0.9,3440,3597,0.1491171487011015,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,93.0,0.05,3745,1522,0.9516698620859532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,86.0,0.02,196,3566,0.4846143281944095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,50.0,0.88,2385,1067,0.6010500107686966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,51.0,0.9,4056,4022,0.0877089487537741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,280.0,1.0,4566,355,0.2695922223031521,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,168.0,0.0,1798,4558,0.7931728394981473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,47.0,0.4,861,2058,0.1835855269990861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,76.0,0.4,3001,2856,0.6287052414435893,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,81.0,0.99,2691,802,0.1994418020267039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,124.0,0.0,1181,4111,0.7385581095777451,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,88.0,0.89,1493,1611,0.3473441339489072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,102.0,0.0,4881,3301,0.8391813281476497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,84.0,0.14,4371,2320,0.5228031505569815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,28.0,0.7,2080,2769,0.0402157333772629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,59.0,0.39,516,268,0.9362780790813268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,52.0,0.64,3435,4821,0.3762157302442938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,54.0,0.97,3311,2482,0.1007171094622462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,58.0,0.16,551,2587,0.5867776730209588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,89.0,1.0,2113,86,0.4518246372509747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1859.0,0.0,4251,4983,0.9851450408808888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,126.0,0.97,4991,642,0.6819226919449864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,44.0,0.3099999999999999,1450,4291,0.1315404080245643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4199999999999999,72.0,0.17,1136,1791,0.7674424246028065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,44.0,0.8399999999999999,2805,3142,0.2945462556015699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,87.0,0.7299999999999999,3125,546,0.8456356289517134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,40.0,0.17,826,4386,0.3420926509574055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,74.0,0.4799999999999999,1765,1885,0.6972463046405464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,63.0,0.97,4686,3047,0.2400076521672308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,100.0,1.0,3946,1334,0.4360213042609393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,149.0,0.0,2428,3736,0.8752387548256665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.46,45.0,0.19,241,1237,0.0230340819507837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,93.0,0.45,3631,3833,0.5407007761206478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,112.0,0.99,3561,977,0.3609539693892002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,213.0,0.0,78,3956,0.8255715521927923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.44,39.0,0.99,2264,1457,0.2130601141415536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,120.0,0.1,3874,3476,0.72493973797746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,79.0,0.05,4381,2153,0.9187698061410337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,61.0,0.54,1679,2916,0.3937239436991512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,106.0,0.9,741,416,0.5052864009421318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,35.0,0.56,2820,4653,0.0577325424775481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,60.0,0.47,2505,1663,0.6146674306020141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,42.0,0.2899999999999999,1046,3407,0.0740915884058922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.35,59.0,0.0599999999999999,1360,907,0.9652805898077786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,65.0,0.89,4691,4162,0.4710035409871488,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,532.0,1.0,4184,212,0.1660696696657687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,136.0,0.02,1944,4720,0.6462210392914712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,37.0,0.17,384,2220,0.2520830570813268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,104.0,0.04,3246,2713,0.8106820642054081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,63.0,0.98,3225,1758,0.3035838964041322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,111.0,0.0,326,3174,0.7584502678513527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,158.0,0.99,1889,675,0.1556846874672919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,127.0,0.05,4161,4257,0.657824283208698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,151.0,1.0,4748,122,0.9781015898175536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,107.0,0.0899999999999999,1380,4948,0.4589134980086237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,63.0,0.3099999999999999,1069,2447,0.5646280592009425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.45,37.0,0.93,2560,2622,0.1229126980882137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,100.0,0.99,2880,1194,0.5492358913999051,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
