Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.89,12672.0,0.6,1669,1309,7.473951996737162,12,0.4553152574766427
FAILED,,,,2350,3131,8.671507844724692,15,0.2610889456737786
COMPLETED,0.8499999999999999,93.0,0.8399999999999999,4137,2451,0.0507454480165615,8,0.6653411732763052
FAILED,,,,2874,3834,5.840259756312705,18,0.7906139573082328
COMPLETED,0.92,265.0,1.0,1107,498,2.882380480886437,1,0.1348414407316595
COMPLETED,0.7399999999999999,338.0,0.1199999999999999,664,2795,5.538542720709928,6,0.89034080658108
FAILED,,,,2705,1607,3.1837857408719135,14,0.0516564500723034
COMPLETED,0.8,65.0,0.4299999999999999,3957,4591,7.706107906457968,2,0.4224597189445048
FAILED,,,,1897,1059,1.016454628956504,20,0.518562801927328
FAILED,,,,1489,4170,4.817503012743779,17,0.6987601875960827
COMPLETED,0.92,2302.0,1.0,4527,163,6.559509231549688,5,0.352389980437234
COMPLETED,0.77,6021.0,0.46,3269,3466,2.0253060682462527,11,0.2300415524635464
COMPLETED,0.7099999999999999,7989.0,0.0599999999999999,251,2115,9.352083584715613,9,0.8201338946595788
FAILED,,,,43,3654,3.63997753756959,19,0.4902152397874742
COMPLETED,0.81,111.0,0.83,3315,1996,5.061602685046383,1,0.5843598242923617
COMPLETED,0.8,2642.0,0.52,4557,4358,0.8471005720840767,15,0.9571215916424988
COMPLETED,0.9,5584.0,1.0,1305,43,7.854712830384263,7,0.1164787366557866
COMPLETED,0.64,5506.0,0.2399999999999999,2187,4403,6.708726233963855,10,0.1710976091790944
FAILED,,,,3836,1179,4.649976847519167,13,0.7631294145137071
COMPLETED,0.75,45.0,0.4899999999999999,2589,2606,8.876970248726197,3,0.6388415234014391
FAILED,,,,920,1726,2.482108751458116,16,0.2944107793811708
COMPLETED,0.7299999999999999,8175.0,0.13,1062,4027,9.825289800056256,11,0.5515040180757642
COMPLETED,0.91,2676.0,1.0,3083,373,1.533490685218014,8,0.3982900838349014
FAILED,,,,4321,3324,6.993347386972048,18,0.0206540278512984
COMPLETED,0.7099999999999999,58.0,0.5,2319,2327,4.3656567423651005,5,0.9281653382778168
COMPLETED,0.81,96.0,0.3099999999999999,1789,2898,0.5112082354286684,2,0.8583297344446182
FAILED,,,,4690,1434,8.190294732392765,19,0.2006172788459807
COMPLETED,0.77,52.0,0.3699999999999999,3457,4695,2.7185176977897063,7,0.3278300018999725
FAILED,,,,537,887,5.9833707245225085,14,0.7301422904804348
COMPLETED,0.7,545.0,0.0599999999999999,503,3887,2.9717266658097508,8,0.997136462584138
COMPLETED,0.92,11198.0,1.0,3481,543,5.652950934618712,11,0.0920571398306637
COMPLETED,0.82,77.0,0.7399999999999999,4743,3183,0.17884254848212,5,0.4677332845572382
FAILED,,,,1746,2496,8.446058696009219,18,0.6224350536391138
FAILED,,,,2275,3058,7.289095213912429,19,0.6611921347901225
COMPLETED,0.89,156.0,1.0,4375,1284,3.990276003010571,2,0.2564668938759714
FAILED,,,,3108,4854,9.457346380516887,14,0.1311950467396527
COMPLETED,0.9,1844.0,0.69,1027,737,1.8224102908968924,7,0.7874387028366328
COMPLETED,0.7299999999999999,52.0,0.13,895,3512,9.165547236468642,1,0.062628111096099
FAILED,,,,2624,2168,2.113899000298232,19,0.9017854809165
COMPLETED,0.79,510.0,0.46,3881,4215,6.333611975226552,7,0.5309812751486896
COMPLETED,0.8499999999999999,7919.0,1.0,2132,214,4.946067441392691,15,0.4344070526454597
COMPLETED,0.77,2705.0,0.13,1251,4565,1.1025982040800153,13,0.3482404363248497
COMPLETED,0.9,7914.0,1.0,4601,1027,7.5220045255012815,10,0.6941376301720737
FAILED,,,,3348,2768,3.309900514598936,16,0.8164869950413703
COMPLETED,0.5899999999999999,36.0,0.01,19,1573,5.315078133683652,4,0.2268657923657447
FAILED,,,,276,2653,2.278371477935463,13,0.588006210848689
COMPLETED,0.83,1628.0,0.9,3234,1776,9.021825381744653,6,0.4933904868233948
FAILED,,,,4482,4451,4.484994959440083,20,0.1206277825776487
COMPLETED,0.8699999999999999,154.0,0.63,1543,1230,6.815435974072666,3,0.9617436508759856
COMPLETED,0.78,110.0,0.22,1950,4330,8.001998248752207,5,0.7507113948687911
FAILED,,,,3914,12,0.6409112596921623,17,0.1591507290545851
COMPLETED,0.7299999999999999,11056.0,0.3599999999999999,2671,3627,5.170743008498104,9,0.2834395570624619
COMPLETED,0.7399999999999999,12147.0,0.16,688,1965,3.4725439086146648,11,0.6273972877711058
FAILED,,,,1141,4744,6.128673965148629,17,0.4019369760174304
COMPLETED,0.8599999999999999,107.0,1.0,2851,935,2.5143130960837006,4,0.5546797707378864
COMPLETED,0.83,14096.0,0.65,4084,2948,8.29623199905455,12,0.9323148898258804
COMPLETED,0.77,58.0,0.81,2394,1482,0.3469796002209186,9,0.0252765927109867
COMPLETED,0.8499999999999999,1953.0,0.26,1713,3293,4.159019173368812,8,0.1881988130602985
FAILED,,,,4925,2298,7.141099984526634,15,0.8463824081793427
COMPLETED,0.77,58.0,0.46,3687,3997,1.366829380713403,1,0.7191706220209598
COMPLETED,0.9,9523.0,0.64,456,345,9.933676721639934,18,0.3163853201288729
FAILED,,,,367,3205,6.471808892230504,12,0.8012033537700772
COMPLETED,0.8499999999999999,6362.0,0.7399999999999999,3620,2367,4.729821745003574,9,0.1476464763376861
FAILED,,,,4877,3752,9.264001217829994,17,0.2719372227508574
COMPLETED,0.92,274.0,1.0,1605,570,1.9372427729396149,4,0.6778873282670975
COMPLETED,0.7199999999999999,39.0,0.25,2482,4969,3.2522816333947704,3,0.6076880304813383
FAILED,,,,4151,690,5.606981398495846,20,0.4503147110063582
COMPLETED,0.78,62.0,0.4799999999999999,2899,3017,1.0847210665447635,6,0.0775538954231888
FAILED,,,,1249,1394,7.774317129309289,13,0.9814235818460584
COMPLETED,0.69,807.0,0.0899999999999999,757,4085,0.1193175523569807,19,0.238932996654883
COMPLETED,0.93,704.0,1.0,2758,237,8.740022734328173,1,0.8346368825361132
FAILED,,,,4021,3539,2.950570557660423,15,0.7074232077151535
COMPLETED,0.8599999999999999,5352.0,0.4799999999999999,2000,2034,5.908392618349754,8,0.3671213923860341
COMPLETED,0.81,9354.0,0.26,1474,2722,9.59256708822306,10,0.4213727638889104
COMPLETED,0.8699999999999999,10201.0,1.0,4395,1688,1.6089861452197656,12,0.5118490749150514
COMPLETED,0.75,45.0,0.33,3127,4676,7.3859458416691055,4,0.8894822755977511
FAILED,,,,226,985,3.8153730199476703,16,0.0447142989877611
COMPLETED,0.6,178.0,0.01,106,4478,8.278338322884403,6,0.641649273134768
COMPLETED,0.88,12344.0,1.0,3417,1095,0.5993090406572446,14,0.2994037117157131
COMPLETED,0.8499999999999999,96.0,0.92,4650,2524,6.0710334794214,2,0.1741337829846888
FAILED,,,,1358,1797,2.8062376674255356,20,0.7678939227759837
FAILED,,,,2045,3737,1.4652617575516924,18,0.946509352773428
COMPLETED,0.8499999999999999,493.0,0.99,3812,1924,9.757041800810956,5,0.1036965434569865
COMPLETED,0.69,4767.0,0.2899999999999999,2574,4283,4.297199551737868,11,0.4793745768461376
COMPLETED,0.93,3428.0,1.0,788,127,6.924871124765836,8,0.5718060551658272
COMPLETED,0.79,60.0,0.17,960,2814,4.581824280667119,3,0.3289397993627935
FAILED,,,,3020,1509,6.640554595532827,16,0.7368331750854848
COMPLETED,0.79,416.0,0.44,4267,4766,2.4135753490133207,10,0.8591806512922048
COMPLETED,0.77,12264.0,1.0,2227,805,8.80841777470242,13,0.2075670440662652
COMPLETED,0.79,13589.0,0.22,1813,3955,5.149570063720458,14,0.0117549695242196
COMPLETED,0.93,3568.0,1.0,4831,456,3.7280021309806033,7,0.9136699645370244
FAILED,,,,3589,3408,7.942451946097427,19,0.5428638403639197
COMPLETED,0.78,44.0,0.1199999999999999,551,2252,0.9348969025341795,2,0.3835358294788748
FAILED,,,,578,4589,5.199504625812174,20,0.6203705604802817
COMPLETED,0.89,140.0,1.0,3558,1091,3.5020660051405432,2,0.4619704461731016
FAILED,,,,4825,2791,8.031673066906633,14,0.0901296992562711
COMPLETED,0.88,140.0,0.56,1826,1637,0.6701307438984513,6,0.9912365716155618
COMPLETED,0.68,6008.0,0.3099999999999999,2195,3450,4.514516012988985,9,0.7816130496915429
COMPLETED,0.8599999999999999,14101.0,0.93,4294,2143,6.84419654840976,11,0.1291933683417737
COMPLETED,0.75,49.0,0.3599999999999999,3032,4152,2.307589621171356,5,0.2505041844286024
COMPLETED,0.92,8877.0,1.0,953,189,9.05149885892868,17,0.6593275126945227
COMPLETED,0.76,8739.0,0.13,819,3123,1.3955886885784563,13,0.4324358307905495
COMPLETED,0.8,9022.0,0.93,2547,1307,9.963201276611537,10,0.5251860785465687
FAILED,,,,3799,4919,4.1886964499689645,16,0.899951315363869
COMPLETED,0.65,46.0,1.0,2052,760,7.170317159283907,3,0.0566958581916987
COMPLETED,0.77,70.0,0.17,1331,3861,8.32575551104918,2,0.2211334105245769
FAILED,,,,4681,481,0.3757378651089966,19,0.8144529584255069
COMPLETED,0.81,1459.0,0.53,3424,3157,6.157889798935504,7,0.6882681957464664
FAILED,,,,94,2434,2.543989031713456,14,0.3463434522934257
COMPLETED,0.65,31.0,0.0299999999999999,200,3355,9.5057865149118,5,0.9676742381881922
FAILED,,,,3159,2324,1.8713105271346864,17,0.1224636137224733
COMPLETED,0.79,3518.0,0.53,4402,4059,7.33845301904902,9,0.4991840178333222
COMPLETED,0.92,6643.0,1.0,1462,371,4.038868561040609,11,0.5899790982957929
COMPLETED,0.5799999999999998,26.0,0.2099999999999999,2032,4721,0.2277438276968896,13,0.629292130326852
COMPLETED,0.91,1911.0,1.0,3994,870,8.494499873381107,6,0.2893111329637467
FAILED,,,,2746,2925,3.0203205648101865,20,0.161182624194771
COMPLETED,0.83,73.0,0.27,764,1417,5.702310080725701,3,0.7564459181856364
COMPLETED,0.75,222.0,0.14,1217,4355,3.358342958442867,8,0.0311786251552402
COMPLETED,0.92,10088.0,1.0,2925,74,5.363975911475719,15,0.9342401889245956
COMPLETED,0.79,80.0,0.57,4163,3652,1.1519535507708787,1,0.5604447505977004
FAILED,,,,2475,2028,7.570599392980338,18,0.4039993277005851
FAILED,,,,1632,2589,6.382510795995594,16,0.3182516078166663
COMPLETED,0.8699999999999999,191.0,1.0,4845,1752,4.994510928213597,4,0.7251316658761352
COMPLETED,0.76,7490.0,0.4,3612,4386,9.214143444918095,12,0.8483857521694153
COMPLETED,0.78,6312.0,0.1499999999999999,379,1206,2.1632556879594924,10,0.1940228006131947
COMPLETED,0.75,48.0,0.08,448,2657,4.248298198024743,2,0.6721242686714975
FAILED,,,,3699,1665,6.876429872895591,20,0.2698729508034884
COMPLETED,0.8,81.0,0.53,4952,4611,1.4166680820463224,6,0.1417463604398071
FAILED,,,,1681,962,9.707682878199032,14,0.7992761381249874
COMPLETED,0.69,6577.0,0.2899999999999999,2406,4111,6.022593568521552,11,0.9794221283774824
COMPLETED,0.93,4130.0,1.0,4076,298,2.757337654682808,9,0.0717280173487961
FAILED,,,,2819,3565,8.228980443249457,17,0.4484503101222216
COMPLETED,0.82,85.0,0.28,1168,2096,0.5507164081288501,5,0.6017250998225063
COMPLETED,0.68,3621.0,0.07,676,4946,7.893552901833319,9,0.3613259708546102
COMPLETED,0.88,11651.0,1.0,2678,626,0.8864531922182068,12,0.7054522107895463
COMPLETED,0.83,73.0,0.66,3946,2993,5.10097392976936,4,0.8287044084202498
FAILED,,,,1924,1330,3.6786455178176976,17,0.2370990523137152
FAILED,,,,1551,3268,2.3651329796677456,18,0.0426804835833609
COMPLETED,0.8399999999999999,407.0,0.93,4470,2392,8.759520071408712,1,0.88374967254512
FAILED,,,,3208,3815,4.53246871048119,15,0.5099523158129304
COMPLETED,0.82,4064.0,0.25,308,596,6.591959504558705,8,0.4155031045340001
FAILED,,,,26,3930,1.055200087494217,18,0.7697300085928291
COMPLETED,0.92,1002.0,1.0,3336,393,7.74555662947055,5,0.1800641156248748
COMPLETED,0.79,10164.0,0.65,4573,3382,3.223063266663812,11,0.3013768501169979
COMPLETED,0.81,4358.0,0.2899999999999999,1283,2189,5.577307697816752,8,0.6474425531905144
COMPLETED,0.64,839.0,0.3599999999999999,2120,2878,9.235239377020859,6,0.5776773801129311
FAILED,,,,3888,1532,1.907720452918671,14,0.481269670356065
COMPLETED,0.7199999999999999,38.0,0.27,2655,4831,6.442134148574435,2,0.1094308121018111
FAILED,,,,867,829,4.70060233529564,20,0.9485415025856346
FAILED,,,,1040,3675,7.356422553169541,15,0.2094925941191613
COMPLETED,0.79,880.0,0.81,3101,1898,3.7866149785546583,7,0.8650824327822774
FAILED,,,,4344,4221,9.563351179937833,19,0.7388957814406603
COMPLETED,0.93,262.0,1.0,2302,101,1.5793101350916547,1,0.3347045245505869
COMPLETED,0.79,65.0,0.19,1739,4501,2.9218111752970146,3,0.3894966186620295
FAILED,,,,4756,1160,5.878867988879793,16,0.5447303827237338
COMPLETED,0.8399999999999999,74.0,0.69,3508,2547,0.0896404992518946,10,0.9194937011357396
FAILED,,,,472,1862,8.710805783065966,13,0.0137585644684731
COMPLETED,0.7199999999999999,41.0,0.07,525,3531,0.4638005644287914,7,0.2808446490056812
FAILED,,,,3465,2070,8.413837281947956,15,0.6835689801853149
COMPLETED,0.82,62.0,0.5799999999999998,4722,4078,2.631670895440504,1,0.8116946336533875
COMPLETED,0.93,12687.0,1.0,1762,274,6.245590734241531,19,0.1536937164478003
FAILED,,,,2327,4663,9.894991457773372,16,0.0675784955434501
COMPLETED,0.91,183.0,1.0,4309,1006,1.327321655003354,4,0.9747995932605116
FAILED,,,,3056,2710,7.101879077484832,12,0.598078237382695
COMPLETED,0.83,8909.0,0.3,1094,1710,4.1202011534329515,10,0.4452745872028172
COMPLETED,0.7399999999999999,145.0,0.1199999999999999,912,3789,6.77606309038587,5,0.7164234033655374
FAILED,,,,2601,563,4.446325340228156,18,0.3727701767422259
COMPLETED,0.83,9028.0,0.5799999999999998,3863,3242,8.98298456531204,8,0.2495170422159135
COMPLETED,0.68,10110.0,0.44,2154,2360,2.2390181128177793,11,0.8406512588020413
FAILED,,,,1317,3038,3.5900524926427755,14,0.8796005968805402
COMPLETED,0.9,2238.0,1.0,4550,1381,5.287510184893385,7,0.0380583946071565
COMPLETED,0.78,10686.0,0.32,3283,4992,0.7578889684397727,19,0.411856688234955
COMPLETED,0.75,40.0,0.05,69,679,8.119450363026932,2,0.506777039034292
COMPLETED,0.64,12081.0,0.0299999999999999,263,4804,4.9067915545646095,12,0.1837109855003654
COMPLETED,0.91,5820.0,1.0,3262,799,6.294848637083546,9,0.772905738947913
FAILED,,,,4495,2850,2.075154286744073,16,0.651592067560181
COMPLETED,0.89,301.0,0.5,1516,1501,9.126099258439615,4,0.305999377798289
COMPLETED,0.81,79.0,0.27,1890,3430,5.432452769668774,1,0.4688511673919856
FAILED,,,,3970,2240,3.4268007450569415,18,0.5657300166692584
COMPLETED,0.75,3516.0,0.34,2732,3976,7.638846796238797,8,0.9375698118191212
FAILED,,,,633,443,1.2201818824503567,15,0.0979861080236733
FAILED,,,,1115,2517,8.563052943391725,20,0.8687288565170019
COMPLETED,0.8,96.0,0.78,2862,1835,0.2962778261285275,3,0.2126678783334791
FAILED,,,,4110,4470,5.770481123169885,13,0.3388535927794873
COMPLETED,0.79,561.0,0.99,2382,1131,3.0884725356753915,6,0.7435178629811852
COMPLETED,0.78,105.0,0.19,1656,4271,1.7835147926714272,9,0.532312385385856
COMPLETED,0.92,4604.0,1.0,4987,149,9.41804799518548,11,0.3775497608445584
COMPLETED,0.8,72.0,0.5,3744,3724,3.950843371642754,5,0.0027873793281614
FAILED,,,,394,1945,7.250485044388101,17,0.9080495026838034
FAILED,,,,345,4184,8.847296771542169,15,0.4573340806923806
COMPLETED,0.92,2695.0,1.0,3636,217,2.452890608222224,7,0.6162357613202184
FAILED,,,,4898,3480,6.67996565962676,19,0.9880774748753756
COMPLETED,0.83,100.0,0.3599999999999999,1588,2170,4.620455793970264,1,0.0864671029187738
COMPLETED,0.76,41.0,0.44,2430,2742,0.8178810878777876,4,0.140651850733906
FAILED,,,,4218,1591,7.825038012229839,16,0.7925699657630175
COMPLETED,0.75,4315.0,0.32,2950,4538,3.610455441043712,10,0.6712581830378622
FAILED,,,,1182,1044,5.0328410677323125,12,0.2629383543692529
FAILED,,,,739,3186,2.688841762159951,17,0.5205492669250816
COMPLETED,0.79,126.0,0.56,2781,2465,5.9541548907356345,4,0.4283005854897201
COMPLETED,0.81,170.0,0.52,4038,3889,0.4824499705405906,12,0.0535363153107464
COMPLETED,0.93,5585.0,1.0,1977,511,8.160771220398134,9,0.8962882728856056
COMPLETED,0.7399999999999999,206.0,0.14,1409,4872,6.964130212214776,6,0.8259119464438408
FAILED,,,,4446,711,4.335979465764948,13,0.232090832222253
COMPLETED,0.79,54.0,0.52,3193,3074,9.795765245084649,3,0.3582746282629668
FAILED,,,,176,1257,1.5047313773529605,20,0.7007028713133187
COMPLETED,0.6199999999999999,6377.0,0.02,119,2950,5.790900610205718,10,0.1105329359434545
COMPLETED,0.8699999999999999,13569.0,0.98,3389,1450,2.8337865818860006,13,0.9552400608118624
COMPLETED,0.8,56.0,0.4899999999999999,4637,4747,8.623066667352804,3,0.57852062333934
COMPLETED,0.9,161.0,0.77,1385,904,0.0018441688017919,16,0.4882271091975271
FAILED,,,,2105,4013,3.8547675454067063,19,0.2924702371396124
COMPLETED,0.93,606.0,1.0,3756,318,7.42459419160057,1,0.6329547341000288
FAILED,,,,2514,3311,1.6478435375364495,14,0.7610822762306779
COMPLETED,0.81,4475.0,0.1799999999999999,843,2272,9.631903653961606,7,0.1653174159191548
COMPLETED,0.7399999999999999,50.0,0.11,986,4418,1.9759493805849924,2,0.9223090055193752
FAILED,,,,3008,1231,9.303487376266158,20,0.0187439421527087
COMPLETED,0.82,606.0,0.8,4241,2622,4.769059525922873,6,0.3925403471179306
FAILED,,,,2238,1779,6.5106104107806475,14,0.5494873363357036
COMPLETED,0.79,11425.0,0.25,1870,3600,7.657513038978912,11,0.728291216192767
COMPLETED,0.8499999999999999,290.0,1.0,4770,1982,0.9670992822656408,8,0.3219146577306091
FAILED,,,,3532,4303,5.48964494291786,18,0.1986596047990024
COMPLETED,0.9,3768.0,1.0,613,29,3.135343297027983,5,0.8525209900345652
COMPLETED,0.7099999999999999,7907.0,0.07,618,4309,2.4281091307308524,12,0.6571599944792686
COMPLETED,0.88,13471.0,1.0,3518,33,8.851637595152482,10,0.2526717844363302
FAILED,,,,4785,3606,4.634422401083634,16,0.1274064435195177
COMPLETED,0.8499999999999999,150.0,0.47,1866,1987,6.644937380341814,4,0.7833998332358896
COMPLETED,0.67,40.0,0.4199999999999999,2234,2635,7.840341417832301,1,0.993348978433758
FAILED,,,,4256,1794,0.7845710386615246,19,0.0880173891019076
COMPLETED,0.75,186.0,0.34,2993,4433,5.008784906229005,7,0.4637020179387181
FAILED,,,,991,1247,3.615903012221679,15,0.6186388325653969
FAILED,,,,857,3314,5.959845103057102,20,0.3444748167898505
COMPLETED,0.75,47.0,0.55,2509,2278,2.6651426712740207,3,0.690136972527951
FAILED,,,,3761,4017,8.127101865613833,13,0.8124776153452694
COMPLETED,0.82,233.0,1.0,2091,325,0.4975085000488907,6,0.2231086718123406
COMPLETED,0.76,481.0,0.14,1371,4763,4.301282033676282,9,0.0586198430340737
FAILED,,,,4642,916,6.978389523366467,12,0.8980274866707622
COMPLETED,0.83,62.0,0.57,3384,2967,1.5087820298690349,4,0.5272165367417037
FAILED,,,,133,1464,9.77065545334108,17,0.4304052759315818
COMPLETED,0.68,584.0,0.0299999999999999,162,3081,2.8283968028072266,7,0.7544761593006551
FAILED,,,,3198,1261,5.814900134334342,15,0.1631525243576616
COMPLETED,0.78,67.0,0.45,4441,4878,0.0352132020909339,1,0.2874478585850447
FAILED,,,,1424,714,8.607707816349343,19,0.6311553229130804
FAILED,,,,1992,3903,7.459601592721418,16,0.5920156314410269
COMPLETED,0.93,290.0,1.0,4033,528,3.840818203287199,3,0.4971476408373564
FAILED,,,,2786,3199,9.62754314416088,13,0.1243934207018464
COMPLETED,0.75,2411.0,0.14,725,2480,1.6726434719953687,10,0.9657443345449864
COMPLETED,0.77,102.0,0.13,1177,4543,9.328578673793002,5,0.1922300387825816
FAILED,,,,2965,1050,1.971918377010152,18,0.8501785957925022
COMPLETED,0.83,3463.0,0.75,4203,2745,6.496333797385917,8,0.7229580875821411
COMPLETED,0.7299999999999999,10826.0,0.7199999999999999,2435,1596,4.8037777989264585,11,0.3204250448327511
COMPLETED,0.77,8997.0,0.22,1593,3496,0.952096160909161,14,0.4057255532126873
COMPLETED,0.8499999999999999,1665.0,1.0,4883,2184,7.691123372441158,6,0.5587186217494308
FAILED,,,,3651,4199,3.159098988039419,20,0.9363469966761768
COMPLETED,0.9,226.0,0.7399999999999999,341,230,5.483896901248024,2,0.029071661254391
FAILED,,,,408,3721,8.419094826445916,10,0.6036569386012852
COMPLETED,0.8499999999999999,1293.0,0.96,3739,1940,0.4399358078250661,12,0.4465186274927109
COMPLETED,0.79,78.0,0.5799999999999998,4991,4267,6.212089466371574,4,0.0737663257624953
COMPLETED,0.92,12903.0,1.0,1641,142,2.647164513968862,16,0.9773837232999504
FAILED,,,,2367,4454,1.2924847806179895,19,0.7974148806743324
COMPLETED,0.91,172.0,1.0,4114,1119,9.908768038206734,1,0.1436077591683715
FAILED,,,,2857,2501,4.12473218996916,15,0.2679049820583313
COMPLETED,0.81,3182.0,0.3,1129,1821,7.076906381339767,7,0.674092155624181
COMPLETED,0.7099999999999999,38.0,0.08,638,3971,4.421101659123786,2,0.4176081332992762
FAILED,,,,2717,439,6.780228712488897,19,0.507847383711487
COMPLETED,0.83,88.0,0.5799999999999998,3984,3424,2.253162342634983,7,0.8854738699756562
FAILED,,,,1885,2236,8.948400910836643,14,0.0409561300035566
COMPLETED,0.83,14324.0,0.25,1511,2837,5.302683683988639,11,0.2349236801620572
COMPLETED,0.89,2751.0,1.0,4510,1486,3.5562692484976726,8,0.8308798623643816
ABANDONED,,,,3248,4790,8.09586504975427,18,0.703657435748726
COMPLETED,0.8,82.0,0.17,268,782,0.7634640994267538,5,0.3631206046175211
ABANDONED,,,,64,4987,6.319762349155732,15,0.9502751061506568
COMPLETED,0.91,7571.0,1.0,3297,672,4.902315963429399,8,0.1076973052006214
ABANDONED,,,,4535,3035,9.11226488590706,18,0.4833838524427264
COMPLETED,0.88,119.0,0.4799999999999999,1322,1376,2.1100477985041217,1,0.5755630418770014
COMPLETED,0.64,31.0,0.33,2159,3226,3.411326812718995,4,0.6456576452963054
ABANDONED,,,,3848,2346,5.465935580571183,16,0.3031618398036807
COMPLETED,0.7199999999999999,347.0,0.34,2615,3774,1.2440675172181799,10,0.177898387549445
COMPLETED,0.91,9832.0,0.79,907,549,7.633571986746975,12,0.7718955953903495
COMPLETED,0.81,11191.0,0.19,1079,2703,0.2907199973845854,17,0.0157872436773031
COMPLETED,0.83,624.0,0.89,3061,1706,8.586617415749467,5,0.9174651780761778
COMPLETED,0.8,2673.0,0.45,4304,4657,3.1222742740372196,11,0.5466523394845426
COMPLETED,0.8,6779.0,0.99,2342,1004,5.755287975133397,9,0.387574565237388
COMPLETED,0.77,710.0,0.22,1777,4065,9.452575049535369,6,0.3327273876126855
COMPLETED,0.93,10132.0,1.0,4717,257,1.7694283922025933,13,0.7408730596564709
COMPLETED,0.77,59.0,0.4899999999999999,3470,3519,7.246264014133251,3,0.863211784068495
ABANDONED,,,,510,2055,3.97612607406918,20,0.21136316104047
COMPLETED,0.75,123.0,0.0899999999999999,486,2554,6.909931736752392,5,0.4433589284624904
ABANDONED,,,,3503,1866,4.232805175483226,17,0.5999937399737537
COMPLETED,0.79,3384.0,0.52,4761,4507,9.702427121661604,9,0.9727470083422958
COMPLETED,0.89,8371.0,0.7099999999999999,1724,1163,1.4405346266105772,11,0.0696311771254986
COMPLETED,0.67,14284.0,0.26,2287,4235,2.7528048301860686,14,0.1555387938600033
COMPLETED,0.92,2681.0,1.0,4349,118,6.047564476706088,6,0.8098494149632752
ABANDONED,,,,3096,3687,0.5855526865273714,20,0.6855512254349886
COMPLETED,0.8,86.0,0.28,1054,1914,8.215203266829251,2,0.2788624855484813
COMPLETED,0.7199999999999999,42.0,0.0899999999999999,872,4836,0.8723095583878459,8,0.5046881903074681
ABANDONED,,,,2640,835,7.92813715229556,15,0.4139454402979463
COMPLETED,0.8599999999999999,83.0,0.67,3903,2882,3.7038709868825967,1,0.0363199206721037
ABANDONED,,,,2115,1537,5.096810095626862,18,0.8813392269648611
