Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.55,0,0.0,5000,4421,2939,TRUE
Completed,0.55,0,0.0,1,4039,1,FALSE
Completed,0.55,0,0.0,1,3928,2987,FALSE
Completed,0.55,0,0.0,1,2636,1,FALSE
Completed,0.55,0,0.0,1,2495,1,FALSE
Completed,0.55,0,0.0,5000,4620,5000,FALSE
Completed,0.55,0,0.0,5000,3467,2508,FALSE
Completed,0.55,0,0.0,1,3414,1,TRUE
Completed,0.55,0,0.0,5000,2749,4881,FALSE
Completed,0.55,0,0.0,5000,3664,1,FALSE
Completed,0.57,2,0.97,3088,276,1,FALSE
Completed,0.55,0,0.0,5000,3674,1,TRUE
Completed,0.58,2,0.879,5000,250,1,FALSE
Completed,0.55,0,0.0,5000,2873,1,FALSE
Completed,0.55,0,0.0,1,3166,1,FALSE
Completed,0.55,0,0.0,5000,1123,5000,TRUE
Completed,0.56,1,0.9205,1178,367,1,FALSE
Completed,0.55,0,0.0,5000,1801,5000,TRUE
Completed,0.56,1,0.9055,2768,361,1,FALSE
Completed,0.55,0,0.0005,1,853,1,TRUE
Completed,0.55,0,0.0,5000,1618,5000,TRUE
Completed,0.55,0,0.003,1,317,1,FALSE
Completed,0.56,2,0.9705,5000,387,1,FALSE
Completed,0.55,1,0.8585,5000,858,1,TRUE
Completed,0.56,1,0.8955,3156,357,1,FALSE
Completed,0.56,1,0.8955,1808,357,1,FALSE
Completed,0.57,2,0.8915,5000,296,1,FALSE
Completed,0.56,2,0.8955,5000,357,1,FALSE
Completed,0.55,0,0.0,1,1,5000,FALSE
Completed,0.55,0,0.003,1,283,1,TRUE
Completed,0.56,2,0.9995,5000,399,1,TRUE
Completed,0.55,0,0.0,5000,1333,1,TRUE
Completed,0.55,0,0.0,1,2231,1,TRUE
Completed,0.55,0,0.0025,1,349,1,FALSE
Completed,0.55,0,0.0,5000,3524,5000,TRUE
Completed,0.55,0,0.0,1,2998,2885,TRUE
Completed,0.55,0,0.0,1,4811,1,FALSE
Completed,0.57,2,0.9485,5000,315,1,FALSE
Completed,0.57,2,0.9905,5000,329,1,FALSE
Completed,0.55,0,0.0,1,2052,2281,FALSE
Completed,0.55,0,0.0025,1,311,1,TRUE
Completed,0.58,2,0.9275,5000,308,1,FALSE
Completed,0.55,0,0.0,1,2094,1,FALSE
Completed,0.55,0,0.0,1,3213,5000,FALSE
Completed,0.55,0,0.0,5000,3293,5000,FALSE
Completed,0.55,0,0.0,5000,1,5000,FALSE
Completed,0.56,1,0.977,2450,278,1,FALSE
Completed,0.55,0,0.0,1,4367,1,FALSE
Completed,0.55,0,0.0,5000,2736,2312,TRUE
Completed,0.55,0,0.0,1,3105,5000,TRUE
Completed,0.55,0,0.0,5000,4421,5000,FALSE
Completed,0.55,0,0.0,5000,2010,5000,FALSE
Completed,0.55,0,0.0,5000,4874,5000,TRUE
Completed,0.55,0,0.0,1,2537,5000,TRUE
Completed,0.55,0,0.0,5000,3042,2506,TRUE
Completed,0.56,1,0.8885,1067,253,1,TRUE
Completed,0.55,0,0.0,1,4570,5000,TRUE
Completed,0.57,2,0.9665,4047,275,1,FALSE
Completed,0.55,0,0.0,1,4140,1,TRUE
Completed,0.55,0,0.0,1,1707,2423,TRUE
Completed,0.55,0,0.0,5000,2854,5000,FALSE
Completed,0.55,0,0.0,1,2777,5000,FALSE
Completed,0.55,0,0.0,5000,4323,2282,FALSE
Completed,0.55,0,0.0,1,4510,1,FALSE
Completed,0.55,0,0.0,1,4686,1,TRUE
Completed,0.56,0,0.977,2132,278,1,FALSE
Completed,0.55,1,0.0,5000,564,5000,FALSE
Completed,0.55,0,0.0,5000,4582,1,FALSE
Completed,0.55,0,0.0,1,1621,1,TRUE
Completed,0.55,0,0.0,1,1263,5000,TRUE
Completed,0.55,0,0.0,5000,4727,1,TRUE
Completed,0.57,2,0.878,1445,250,1,TRUE
Completed,0.55,0,0.0,5000,2302,5000,FALSE
Completed,0.57,2,0.9955,1789,248,1,TRUE
Completed,0.55,0,0.0,1,3579,5000,TRUE
Completed,0.55,1,0.0,1,542,5000,FALSE
Completed,0.55,0,0.0045,1,213,1,FALSE
Completed,0.57,3,0.9995,5000,221,1,FALSE
Completed,0.55,0,0.0,5000,923,5000,TRUE
Completed,0.57,2,0.935,1628,266,1,FALSE
Completed,0.55,0,0.0,5000,4143,2422,FALSE
Completed,0.56,0,0.2035,37,165,1,TRUE
Completed,0.55,0,0.0,5000,4902,1,TRUE
Completed,0.55,0,0.0,5000,2356,2434,TRUE
Completed,0.55,0,0.0,1,1326,1,TRUE
Completed,0.55,0,0.0,1,1466,3542,TRUE
Completed,0.57,1,0.9455,2574,269,1,FALSE
Completed,0.55,0,0.0,5000,3021,1,TRUE
Completed,0.56,1,0.9095,640,181,1,TRUE
Completed,0.56,0,0.012,1,79,1,TRUE
Completed,0.55,0,0.0,5000,3942,1,FALSE
Completed,0.55,0,0.0,1,3709,1,FALSE
Completed,0.55,0,0.0,1,1343,2170,TRUE
Completed,0.55,0,0.0,1,3446,60,FALSE
Completed,0.55,0,0.0,1,2281,2777,FALSE
Completed,0.55,0,0.0,5000,4224,2801,TRUE
Completed,0.55,0,0.003,1,307,1,FALSE
Completed,0.55,0,0.0,1,4380,1,TRUE
Completed,0.55,0,0.0,5000,2092,4324,TRUE
Completed,0.55,0,0.0,5000,3959,5000,FALSE
Completed,0.55,0,0.0,5000,3796,5000,FALSE
Completed,0.55,0,0.001,1,679,1,FALSE
Completed,0.55,0,0.0,5000,4631,5000,TRUE
Completed,0.55,0,0.0,1,3795,2186,TRUE
Completed,0.55,0,0.0035,1,252,1,FALSE
Completed,0.55,0,0.0,1,3594,2039,FALSE
Completed,0.55,0,0.0155,1,61,1,TRUE
Completed,0.56,2,0.962,1205,174,1,TRUE
Completed,0.57,1,0.9075,275,153,1,TRUE
Completed,0.55,0,0.007,1,126,1,TRUE
Completed,0.55,0,0.0085,1,105,1,TRUE
Completed,0.55,0,0.0,1,1952,1,TRUE
Completed,0.57,2,0.994,3384,220,1,TRUE
Completed,0.57,2,0.9595,1714,191,1,TRUE
Completed,0.56,0,0.0125,1,77,1,FALSE
Completed,0.55,0,0.126,21,159,1,FALSE
Completed,0.57,2,0.9105,693,181,1,FALSE
Completed,0.57,2,0.9235,805,167,1,TRUE
Completed,0.56,1,0.9945,2216,198,1,TRUE
Completed,0.55,0,0.0,1,1966,5000,TRUE
Completed,0.56,0,0.0205,1,46,1,TRUE
Completed,0.58,2,0.9485,3645,236,1,FALSE
Completed,0.56,1,0.9355,2691,207,1,TRUE
Completed,0.55,0,0.0,1,4080,5000,FALSE
Completed,0.57,3,0.9005,1660,199,1,FALSE
Completed,0.57,1,0.981,502,150,1,TRUE
Completed,0.55,0,0.0,1675,2442,4136,TRUE
Completed,0.55,0,0.0,3296,4108,2035,FALSE
Completed,0.55,0,0.0,4035,1000,2768,TRUE
Completed,0.55,0,0.0,1009,3055,1061,FALSE
Completed,0.55,1,0.0,397,301,1530,FALSE
Completed,0.55,0,0.0,4558,3129,4799,TRUE
Completed,0.55,1,0.8,2802,1276,318,FALSE
Completed,0.55,0,0.0,2236,4649,3357,TRUE
Completed,0.55,0,0.0,2019,650,232,TRUE
Completed,0.55,0,0.0,3015,2783,3442,FALSE
Completed,0.55,0,0.0,4932,2170,1673,TRUE
Completed,0.55,0,0.0,29,3758,4654,FALSE
Completed,0.55,1,0.0,757,1629,2937,FALSE
Completed,0.55,0,0.0,4292,4924,894,TRUE
Completed,0.55,1,0.0,3704,576,3910,FALSE
Completed,0.55,0,0.0,1262,3482,2262,TRUE
Completed,0.55,1,0.0,1425,389,3633,FALSE
Completed,0.55,0,0.0,3555,3686,41,TRUE
Completed,0.55,0,0.0,4138,1833,4523,FALSE
Completed,0.55,0,0.0,916,4737,1806,TRUE
Completed,0.55,0,0.0,178,1905,713,TRUE
Completed,0.55,0,0.0,4768,4039,3117,FALSE
Completed,0.55,0,0.0,2856,931,2384,TRUE
Completed,0.55,0,0.0,2173,2518,3788,FALSE
Completed,0.55,1,0.0,2385,1561,1913,FALSE
Completed,0.55,0,0.0,2639,4387,4259,TRUE
Completed,0.55,0,0.0,4399,39,1243,FALSE
Completed,0.55,0,0.0,551,3413,2588,TRUE
Completed,0.55,0,0.0,1172,1206,4930,TRUE
Completed,0.55,0,0.0,3886,2871,1397,FALSE
Completed,0.55,0,0.0,3142,2258,3166,TRUE
Completed,0.55,0,0.0,1833,4314,507,FALSE
Completed,0.55,1,0.0,1748,1033,1568,FALSE
Completed,0.55,0,0.0,3213,3039,4603,TRUE
Completed,0.55,0,0.0,3797,2402,278,FALSE
Completed,0.55,0,0.0,1237,4175,3552,TRUE
Completed,0.55,0,0.0,481,1382,4020,TRUE
Completed,0.55,0,0.0,4484,4570,2309,FALSE
Completed,0.55,0,0.0,2573,168,2886,TRUE
Completed,0.55,0,0.0,2475,3279,789,FALSE
Completed,0.55,0,0.0,2101,2049,2663,FALSE
Completed,0.55,0,0.0,2942,3900,1010,TRUE
Completed,0.55,1,0.0,4702,758,4183,FALSE
Completed,0.55,0,0.0,269,2686,2144,TRUE
Completed,0.55,0,0.0,830,518,428,TRUE
Completed,0.55,0,0.0,4209,3552,3403,FALSE
Completed,0.55,0,0.0,3464,1654,1478,TRUE
Completed,0.55,0,0.0,1492,4920,4694,FALSE
Completed,0.55,0,0.0,1333,1763,1143,TRUE
Completed,0.55,0,0.0,3618,4795,2532,FALSE
Completed,0.55,0,0.0,4358,393,1954,TRUE
Completed,0.55,0,0.0,666,3660,4374,FALSE
Completed,0.55,1,0.0,115,789,3281,FALSE
Completed,0.55,0,0.0,4860,2639,549,TRUE
Completed,0.55,0,0.0,3106,2001,4874,FALSE
Completed,0.55,0,0.0,1953,3931,1297,TRUE
Completed,0.55,0,0.0,2321,118,4423,TRUE
Completed,0.55,0,0.0,2732,3307,1749,FALSE
Completed,0.55,0,0.0,4648,1410,3675,TRUE
Completed,0.55,0,0.0,332,4520,156,FALSE
Completed,0.55,0,0.0,1079,2274,2498,FALSE
Completed,0.55,0,0.0,3951,4281,3829,TRUE
Completed,0.55,1,0.0,3361,1139,657,FALSE
Completed,0.55,0,0.0,1585,2911,3017,TRUE
Completed,0.55,1,0.0,1638,222,928,FALSE
Completed,0.55,0,0.0,3416,3205,2899,TRUE
Completed,0.55,1,0.0,3925,1357,2226,FALSE
Completed,0.55,0,0.0,1055,4575,3947,TRUE
Completed,0.55,0,0.0,356,2368,3478,TRUE
Completed,0.55,0,0.0,4673,4189,195,FALSE
Completed,0.55,0,0.0,2678,1076,4620,TRUE
Completed,0.55,0,0.0,2268,2976,1711,FALSE
Completed,0.55,1,0.0,1900,1708,4836,FALSE
Completed,0.55,0,0.0,3051,4848,1493,TRUE
Completed,0.55,1,0.0,4886,495,3318,FALSE
Completed,0.55,0,0.0,139,3556,353,TRUE
Completed,0.55,0,0.0,642,723,2073,TRUE
Completed,0.55,0,0.0,4333,2702,4102,FALSE
Completed,0.55,0,0.0,3672,2094,1024,TRUE
Completed,0.55,0,0.0,1386,3836,2804,FALSE
Completed,0.55,0,0.0,1535,1987,1363,TRUE
Completed,0.55,0,0.0,3508,3964,4968,FALSE
Completed,0.55,0,0.0,4174,852,543,TRUE
Completed,0.55,0,0.0,796,2595,3129,FALSE
Completed,0.55,1,0.0,302,467,4223,FALSE
Completed,0.55,0,0.0,4737,3605,1950,TRUE
Completed,0.55,0,0.0,2898,1757,2623,FALSE
Completed,0.55,0,0.0,2058,4820,1205,TRUE
Completed,0.55,0,0.0,2432,1124,3080,TRUE
Completed,0.55,0,0.0,2529,2946,749,FALSE
Completed,0.55,0,0.0,4519,2338,3826,TRUE
Completed,0.55,0,0.0,515,4237,2349,FALSE
Completed,0.55,1,0.6,1204,1483,3,FALSE
Completed,0.55,0,0.0,3762,4467,3668,TRUE
Completed,0.55,0,0.0,3257,114,1843,FALSE
Completed,0.55,0,0.0,1791,3331,4487,TRUE
Completed,0.55,0,0.0,1858,1300,3360,TRUE
Completed,0.55,0,0.0,3166,4645,467,FALSE
Completed,0.55,0,0.0,3833,248,4736,TRUE
Completed,0.55,0,0.0,1118,3201,1437,FALSE
Completed,0.55,1,0.0,606,955,968,FALSE
Completed,0.55,0,0.0,4453,3119,2704,TRUE
Completed,0.55,0,0.0,2615,2477,2188,FALSE
Completed,0.55,0,0.0,2360,4093,4143,TRUE
Completed,0.55,0,0.0,2148,601,2268,TRUE
Completed,0.55,0,0.0,2832,3476,4062,FALSE
Completed,0.55,0,0.0,4822,1574,828,TRUE
Completed,0.55,0,0.0,232,4998,2843,FALSE
Completed,0.55,0,0.0,861,2126,4563,FALSE
Completed,0.55,0,0.0,4084,3820,1611,TRUE
Completed,0.55,1,0.0,3579,683,3593,FALSE
Completed,0.55,0,0.0,1450,2769,236,TRUE
Completed,0.55,1,0.0,1296,867,3872,FALSE
Completed,0.55,0,0.0,3737,2563,2459,TRUE
Completed,0.55,0,0.0,4248,1920,2975,FALSE
Completed,0.55,0,0.0,712,4004,697,TRUE
Completed,0.55,1,0.0,73,1837,1792,TRUE
Completed,0.55,0,0.0,4975,4713,4382,FALSE
Completed,0.55,0,0.0,2981,316,113,TRUE
Completed,0.55,0,0.0,1985,3739,3714,FALSE
Completed,0.55,0,0.0,2202,2195,590,FALSE
Completed,0.55,0,0.0,2769,4357,3239,TRUE
Completed,0.55,4,0.0,4602,1220,1258,FALSE
Completed,0.55,0,0.0,442,2837,4917,TRUE
Completed,0.55,0,0.0,964,44,2571,TRUE
Completed,0.55,0,0.0,3992,3388,1100,FALSE
Completed,0.55,0,0.0,3330,1487,4333,TRUE
Completed,0.55,0,0.0,1709,4441,1997,FALSE
Completed,0.55,0,0.0,1691,763,2647,TRUE
Completed,0.55,0,0.0,3350,2662,1184,FALSE
Completed,0.55,0,0.0,4018,2054,4240,TRUE
Completed,0.55,0,0.0,951,3876,1933,FALSE
Completed,0.55,1,0.0,458,1669,527,FALSE
Completed,0.55,0,0.0,4578,4886,3146,TRUE
Completed,0.55,1,0.0,2741,533,1338,FALSE
Completed,0.55,0,0.0,2213,3517,4989,TRUE
Completed,0.55,0,0.0,1961,2407,1864,TRUE
Completed,0.55,0,0.0,2997,4151,4464,FALSE
Completed,0.55,0,0.0,4986,1038,22,TRUE
Completed,0.55,0,0.0,45,3015,3652,FALSE
Completed,0.55,0,0.0,733,183,3807,FALSE
Completed,0.55,0,0.0,4230,3245,2364,TRUE
Completed,0.55,1,0.0,3724,1397,3059,FALSE
Completed,0.55,0,0.0,1322,4536,771,TRUE
Completed,0.55,1,0.0,1481,1444,4635,FALSE
Completed,0.55,0,0.0,3570,4505,1693,TRUE
Completed,0.55,0,0.0,4081,152,3501,FALSE
Completed,0.55,0,0.0,897,3293,173,TRUE
Completed,0.55,0,0.0,199,1163,2203,TRUE
Completed,0.55,0,0.0,4827,2906,3969,FALSE
Completed,0.55,0,0.0,2833,2298,913,TRUE
Completed,0.55,0,0.0,2110,4276,2917,FALSE
Completed,0.55,1,0.0,2366,427,1042,FALSE
Completed,0.55,0,0.0,2582,3645,2787,TRUE
Completed,0.55,0,0.0,4415,1797,2093,FALSE
Completed,0.55,0,0.0,607,4780,4078,TRUE
Completed,0.55,0,0.0,1109,2026,3299,TRUE
Completed,0.55,0,0.0,3864,3926,376,FALSE
Completed,0.55,0,0.0,3202,813,4818,TRUE
Completed,0.55,0,0.0,1855,2634,1510,FALSE
Completed,0.55,0,0.0,1764,2165,98,FALSE
Completed,0.55,0,0.0,3268,3782,3733,TRUE
Completed,0.55,1,0.0,3778,644,1769,FALSE
Completed,0.55,0,0.0,1181,2807,4403,TRUE
Completed,0.55,0,0.0,540,561,2998,TRUE
Completed,0.55,0,0.0,4506,3516,676,FALSE
Completed,0.55,0,0.0,2511,1614,3887,TRUE
Completed,0.55,0,0.0,2452,4958,2440,FALSE
Completed,0.55,1,0.0,2045,995,4315,FALSE
Completed,0.55,0,0.0,2923,3080,2013,TRUE
Completed,0.55,0,0.0,4757,2437,2552,FALSE
Completed,0.55,0,0.0,284,4132,1123,TRUE
Completed,0.55,0,0.0,807,1261,1278,TRUE
Completed,0.55,0,0.0,4147,4683,4893,FALSE
Completed,0.55,0,0.0,3485,286,608,TRUE
Completed,0.55,0,0.0,1551,3163,3222,FALSE
Completed,0.55,0,0.0,1388,5,2164,TRUE
Completed,0.55,0,0.0,3634,3428,4163,FALSE
Completed,0.55,0,0.0,4300,1526,952,TRUE
Completed,0.55,0,0.0,649,4402,2722,FALSE
Completed,0.55,0,0.0,135,2233,4752,FALSE
Completed,0.55,0,0.0,4921,4319,1420,TRUE
Completed,0.55,1,0.0,3082,1182,3384,FALSE
Completed,0.55,0,0.0,1891,2875,447,TRUE
Completed,0.55,0,0.0,2303,1798,3572,TRUE
Completed,0.55,0,0.0,2674,4752,258,FALSE
Completed,0.55,0,0.0,4664,355,4544,TRUE
Completed,0.55,0,0.0,387,3700,1627,FALSE
Completed,0.55,1,0.0,1017,907,847,FALSE
Completed,0.55,0,0.0,3927,2523,2827,TRUE
Completed,0.55,0,0.0,3422,1880,2289,FALSE
Completed,0.55,0,0.0,1605,4045,4040,TRUE
Completed,0.55,1,0.0,1581,1589,2408,FALSE
Completed,0.55,0,0.0,3397,4964,3767,TRUE
Completed,0.55,1,0.86,3981,615,729,FALSE
Completed,0.55,0,0.0,1070,3442,3100,TRUE
Completed,0.55,0,0.0,334,688,4506,TRUE
Completed,0.55,0,0.0,4610,2744,1823,FALSE
Completed,0.55,0,0.0,2699,2132,3609,TRUE
Completed,0.55,0,0.0,2328,3796,62,FALSE
Completed,0.55,1,0.0,1915,263,3187,FALSE
Completed,0.55,0,0.0,3107,3168,485,TRUE
Completed,0.55,9,0.0,4867,1314,4949,FALSE
Completed,0.55,0,0.0,82,4611,1382,TRUE
Completed,0.55,0,0.0,701,2482,1224,TRUE
Completed,0.55,0,0.0,4354,4068,2604,FALSE
Completed,0.55,0,0.0,3609,960,1892,TRUE
Completed,0.55,0,0.0,1364,3095,4282,FALSE
Completed,0.55,0,0.0,1517,1245,333,TRUE
Completed,0.55,0,0.0,3450,2832,3338,FALSE
Completed,0.55,0,0.0,4191,2219,1553,TRUE
Completed,0.55,0,0.0,850,4353,4777,FALSE
Completed,0.55,1,0.0,241,1520,2746,FALSE
Completed,0.55,0,0.0,4713,4427,1083,TRUE
Completed,0.55,0,0.0,2958,79,4121,FALSE
Completed,0.55,0,0.0,2079,3374,2053,TRUE
Completed,0.55,0,0.0,2486,1945,3928,TRUE
Completed,0.55,0,0.0,2545,4000,2246,FALSE
Completed,0.55,0,0.0,4462,892,2957,TRUE
Completed,0.55,0,0.0,497,2557,870,FALSE
Completed,0.55,1,0.0,1224,351,1653,FALSE
Completed,0.55,0,0.0,3822,3724,4678,TRUE
Completed,0.55,0,0.0,3233,1871,214,FALSE
Completed,0.55,0,0.0,1730,4699,3459,TRUE
Completed,0.55,0,0.0,1800,480,4859,TRUE
Completed,0.55,0,0.0,3148,3590,1316,FALSE
Completed,0.55,0,0.0,3887,1693,3258,TRUE
Completed,0.55,0,0.0,1134,4882,570,FALSE
Completed,0.55,0,0.0,582,2089,1977,FALSE
Completed,0.55,0,0.0,4391,3861,4352,TRUE
Completed,0.55,1,0.0,2635,719,1158,FALSE
Completed,0.55,0,0.0,2421,2726,2513,TRUE
Completed,0.55,0,0.0,2165,1342,639,TRUE
Completed,0.55,0,0.0,2887,4610,3034,FALSE
Completed,0.55,0,0.0,4804,208,2478,TRUE
Completed,0.55,0,0.0,174,3239,3853,FALSE
Completed,0.55,1,0.0,922,1071,3694,FALSE
Completed,0.55,0,0.0,4105,3001,133,TRUE
Completed,0.55,0,0.0,3517,2363,4441,FALSE
Completed,0.55,0,0.0,1426,4214,1733,TRUE
Completed,0.55,0,0.0,1278,2313,2862,FALSE
Completed,0.55,0,0.0,3681,4241,809,TRUE
Completed,0.55,1,0.0,4263,1099,4004,FALSE
Completed,0.55,0,0.0,768,2951,2326,TRUE
Completed,0.55,0,0.0,11,79,294,TRUE
Completed,0.55,0,0.0,4953,3346,3534,FALSE
Completed,0.55,0,0.0,3040,1449,1592,TRUE
Completed,0.55,0,0.0,2006,4481,4583,FALSE
Completed,0.55,1,0.0,2257,827,1457,FALSE
Completed,0.55,0,0.0,2784,2600,4716,TRUE
Completed,0.55,0,0.0,4545,1963,408,FALSE
Completed,0.55,0,0.0,423,3969,3419,TRUE
Completed,0.55,0,0.0,985,1723,4202,TRUE
Completed,0.55,0,0.0,4051,4834,2129,FALSE
Completed,0.55,0,0.0,3307,432,2684,TRUE
Completed,0.55,0,0.0,1646,3620,988,FALSE
Completed,0.55,0,0.0,1656,447,1319,TRUE
Completed,0.55,0,0.0,3316,3627,4852,FALSE
Completed,0.55,0,0.0,4061,1735,586,TRUE
Completed,0.55,0,0.0,994,4835,3244,FALSE
Completed,0.55,0,0.0,414,1964,4337,FALSE
Completed,0.55,0,0.0,4535,3981,1991,TRUE
Completed,0.55,1,0.0,2775,834,2510,FALSE
Completed,0.55,0,0.0,2247,2616,1165,TRUE
Completed,0.55,0,0.0,1996,1463,3039,TRUE
Completed,0.55,0,0.0,3031,4484,634,FALSE
Completed,0.55,1,0.39,777,1108,120,FALSE
Completed,0.55,0,0.0,1437,2345,816,FALSE
Completed,0.55,1,0.0,4115,1059,2340,FALSE
Completed,0.55,0,0.0,4793,3226,309,FALSE
Completed,0.55,0,0.0,2877,1334,4576,TRUE
Completed,0.55,0,0.0,2154,4591,1595,FALSE
Completed,0.55,1,0.0,2411,708,4720,FALSE
Completed,0.55,0,0.0,2626,2724,1452,TRUE
Completed,0.55,0,0.0,4381,2072,3435,FALSE
Completed,0.55,0,0.0,573,3855,396,TRUE
Completed,0.55,0,0.0,1143,1687,2112,TRUE
Completed,0.55,0,0.0,3898,4865,4215,FALSE
Completed,0.55,0,0.0,3157,478,984,TRUE
Completed,0.55,0,0.0,1810,3579,2690,FALSE
Completed,0.55,0,0.0,1719,1860,3751,FALSE
Completed,0.55,0,0.0,3224,4697,2420,TRUE
Completed,0.55,1,0.0,3812,334,3095,FALSE
Completed,0.55,0,0.0,1215,3718,734,TRUE
Completed,0.55,0,0.0,506,887,1827,TRUE
Completed,0.55,0,0.0,4472,2541,4501,FALSE
Completed,0.55,0,0.0,2497,3990,3596,FALSE
Completed,0.55,0,0.0,2089,59,471,FALSE
Completed,0.55,1,0.0,4723,1508,1375,FALSE
Completed,0.55,0,0.0,250,4422,4952,TRUE
Completed,0.55,0,0.0,841,2215,2610,TRUE
Completed,0.55,0,0.0,4180,4340,1221,FALSE
Completed,0.55,0,0.0,3441,1237,4296,TRUE
Completed,0.55,0,0.0,1507,2813,1876,FALSE
Completed,0.55,0,0.0,1353,974,3325,TRUE
Completed,0.55,0,0.0,3600,3098,349,FALSE
Completed,0.55,0,0.0,4344,2500,4772,TRUE
Completed,0.55,0,0.0,692,4077,1557,FALSE
Completed,0.55,1,0.0,91,1324,1089,FALSE
Completed,0.55,0,0.0,4877,4628,2741,TRUE
Completed,0.55,1,0.0,3116,265,2066,FALSE
Completed,0.55,0,0.0,1925,3181,4105,TRUE
Completed,0.55,0,0.0,2338,2147,2230,TRUE
Completed,0.55,0,0.0,2708,3803,3942,FALSE
Completed,0.55,0,0.0,4621,700,867,TRUE
Completed,0.55,0,0.0,343,2745,2964,FALSE
Completed,0.55,1,0.0,1061,616,4681,FALSE
Completed,0.55,0,0.0,3970,3454,1646,TRUE
Completed,0.55,1,0.0,3388,1596,3474,FALSE
Completed,0.55,0,0.0,1571,4979,200,TRUE
Completed,0.55,0,0.0,1615,1890,3746,FALSE
Completed,0.55,0,0.0,3431,4062,82,TRUE
Completed,0.55,1,0.0,3937,911,4409,FALSE
Completed,0.55,0,0.0,1026,2537,1764,TRUE
Completed,0.55,0,0.0,377,369,670,TRUE
Completed,0.55,0,0.0,4654,3703,3002,FALSE
Completed,0.55,0,0.0,2665,1816,2427,TRUE
Completed,0.55,0,0.0,2293,4761,3904,FALSE
Completed,0.55,1,0.0,1881,1183,2028,FALSE
Completed,0.55,0,0.0,3073,2887,4301,TRUE
Completed,0.55,0,0.0,4910,2240,1126,FALSE
Completed,0.55,0,0.0,126,4335,2545,TRUE
Completed,0.55,0,0.0,658,1541,4891,TRUE
Completed,0.55,0,0.0,4311,4408,1284,FALSE
Completed,0.55,0,0.0,3643,16,3207,TRUE
Completed,0.55,0,0.0,1398,3428,622,FALSE
Completed,0.55,0,0.0,1562,281,4180,TRUE
Completed,0.55,0,0.0,3495,3147,2151,FALSE
Completed,0.55,0,0.0,4157,1259,2726,TRUE
Completed,0.55,0,0.0,816,4673,946,FALSE
Completed,0.55,0,0.0,275,2427,1416,FALSE
Completed,0.55,0,0.0,4747,4130,4758,TRUE
Completed,0.55,1,0.87,2914,978,430,FALSE
