Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
Completed,0.73,206,0.928219,776,3778,715,100,3
Completed,0.73,225,0.999838,2717,2516,949,53,6
Completed,0.74,868,0.985547,3715,4251,216,86,1
Completed,0.74,14,0.428403,16,284,807,78,5
Completed,0.73,138,0.950637,1867,3694,149,168,3
Completed,0.74,465,0.9997,3369,1547,541,32,7
Completed,0.74,186,0.99372,4750,4933,384,246,10
Completed,0.7,103,0.317395,76,4013,416,207,1
Completed,0.73,50,0.984508,2657,1312,339,165,10
Completed,0.73,378,0.998061,4693,1239,772,103,6
Completed,0.73,263,0.996929,3426,2750,182,129,9
Completed,0.73,49,0.999885,718,50,74,244,2
Completed,0.73,476,0.983769,1808,2477,508,54,4
Completed,0.73,282,0.975642,2420,3461,973,30,5
Completed,0.74,91,0.947636,1075,2891,681,173,6
Completed,0.75,34,0.998892,2064,775,273,84,9
Completed,0.73,61,0.997022,3695,514,574,199,4
Completed,0.73,173,0.969316,3014,4174,915,221,3
Completed,0.74,518,0.988202,4207,4698,740,76,7
Completed,0.74,65,0.961789,345,1795,839,153,8
Completed,0.74,244,0.930042,1539,4537,240,126,9
Completed,0.73,83,0.992773,4630,1674,636,238,9
Completed,0.72,63,0.994159,1284,393,901,160,1
Completed,0.74,181,0.936738,604,3277,53,71,4
Completed,0.7,107,0.945719,2009,4297,619,134,2
Completed,0.73,216,0.999654,2914,820,195,61,7
Completed,0.73,661,0.999584,4424,3319,474,47,3
Completed,0.73,233,0.978482,1124,2039,460,108,5
Completed,0.73,148,0.992866,3954,3015,853,214,10
Completed,0.73,161,0.997876,4222,252,402,142,3
Completed,0.74,708,0.976288,3483,4494,286,23,6
Completed,0.7,57,0.988571,2277,1513,137,190,7
Completed,0.73,390,0.903699,856,4978,786,38,8
Completed,0.73,179,0.974511,2646,3740,553,115,2
Completed,0.73,108,0.976265,1640,2551,353,230,7
Completed,0.73,287,1.0,3127,2200,960,95,3
Completed,0.74,116,0.982938,248,962,695,15,10
Completed,0.74,127,0.987532,4986,3814,119,183,5
Completed,0.73,108,0.994251,4900,2412,257,219,7
Completed,0.74,117,0.942048,181,2685,934,105,2
Completed,0.73,122,0.996006,1688,1149,22,140,5
Completed,0.73,351,0.983515,3233,3923,668,59,10
Completed,0.75,3469,0.999977,3850,1994,8,6,1
Completed,0.74,143,0.934845,2208,4789,493,162,4
Completed,0.73,225,0.999723,2557,142,823,17,9
Completed,0.73,68,0.992681,4063,666,522,185,3
Completed,0.73,131,0.996745,4331,3528,227,239,6
Completed,0.73,281,0.988895,906,1379,588,65,1
Completed,0.73,195,0.932975,1175,4065,168,9,8
Completed,0.73,127,0.998499,1939,1949,756,232,9
Completed,0.73,212,0.998315,2826,2846,434,89,5
Completed,0.73,194,0.952438,1331,3367,727,196,8
Completed,0.73,295,0.999354,3590,1843,88,113,4
Completed,0.73,202,0.997252,537,625,323,36,6
Completed,0.73,138,0.869921,392,4446,539,250,5
Completed,0.74,371,0.996629,4544,4648,993,148,1
Completed,0.73,133,0.99619,3608,3166,805,171,7
Completed,0.73,358,0.999977,4530,345,151,74,10
Completed,0.73,200,0.998592,3122,2147,709,131,6
Completed,0.75,134,0.97555,2114,3123,106,49,1
Completed,0.72,75,0.997299,1005,865,944,209,4
Completed,0.74,295,0.985985,3761,4342,372,97,9
Completed,0.73,67,0.999654,2470,184,650,120,8
Completed,0.74,171,0.929812,649,3649,306,155,10
Completed,0.74,706,0.99776,1472,1563,386,28,2
Completed,0.73,209,0.948028,2766,4910,40,201,2
Completed,0.73,70,0.993235,3340,1026,444,227,1
Completed,0.67,75,0.287241,124,2289,210,179,8
Completed,0.74,743,0.999815,4117,1422,885,41,5
Completed,0.74,355,0.950199,1740,3878,871,82,7
Completed,0.73,62,0.98901,4777,498,457,170,9
Completed,0.73,101,0.993766,1723,1735,191,247,1
Completed,0.74,233,0.897003,145,4599,857,25,4
Completed,0.73,164,0.999607,2749,1978,906,98,7
Completed,0.73,90,0.988225,2487,2954,283,211,2
Completed,0.73,427,0.999654,3357,3338,622,73,6
Completed,0.72,212,0.997807,627,715,640,52,5
Completed,0.73,131,0.998176,3783,1252,691,204,3
Completed,0.74,24,0.999469,2131,34,957,156,6
Completed,0.73,170,0.941471,983,3479,123,121,8
Completed,0.74,336,0.99529,4139,4192,49,132,10
Completed,0.72,143,0.925102,1455,4031,548,178,8
Completed,0.73,128,0.950545,414,2461,406,81,9
Completed,0.73,187,0.995729,4508,2812,783,224,4
Completed,0.74,146,0.950037,515,2533,735,139,1
Completed,0.74,725,0.961766,3105,4760,357,44,1
Completed,0.73,237,0.999631,1348,977,344,104,4
Completed,0.72,39,0.999631,2843,311,503,242,10
Completed,0.74,227,0.989749,3573,3751,970,216,9
Completed,0.73,647,0.998684,4566,2260,78,56,6
Completed,0.75,2064,0.999908,4799,2640,605,5,3
Completed,0.74,695,0.928611,1922,4959,185,66,5
Completed,0.73,95,0.989287,1197,1529,769,163,2
Completed,0.71,149,0.900697,928,4235,471,234,7
Completed,0.73,423,0.999446,4309,836,843,90,2
Completed,0.74,203,0.999769,2191,2099,577,12,8
Completed,0.73,129,0.990164,2574,2996,236,186,3
Completed,0.73,157,0.999977,3216,1690,270,147,5
Completed,0.75,973,0.999885,4041,3678,420,20,7
Completed,0.74,685,0.964813,1705,3214,919,33,10
Completed,0.73,153,0.836119,265,3427,375,157,5
Completed,0.74,469,0.99903,4922,4476,685,112,3
Completed,0.73,199,0.964559,3149,4664,111,237,7
Completed,0.73,51,0.999654,2624,648,389,214,6
Completed,0.74,650,0.999977,1618,563,705,68,2
Completed,0.74,1074,0.999654,4969,1824,939,22,10
Completed,0.73,213,0.955855,2299,4125,801,110,1
Completed,0.73,187,0.973033,839,1886,156,137,4
Completed,0.77,54,0.999746,2031,1361,440,39,8
Completed,0.73,219,0.909656,1107,4806,610,191,9
Completed,0.73,458,0.999654,3971,80,206,118,5
Completed,0.73,674,0.999607,4240,2862,536,62,9
Completed,0.74,206,0.981968,2893,3588,875,145,3
Completed,0.72,104,0.99245,3505,2350,655,181,1
Completed,0.73,56,0.983931,621,1131,888,229,8
Completed,0.74,799,0.966591,1262,2701,37,14,6
Completed,0.73,333,0.994782,4441,1089,593,126,7
Completed,0.73,657,0.999607,4613,3984,301,92,4
Completed,0.74,313,0.917713,328,3863,224,53,2
Completed,0.72,161,0.98183,1561,2307,826,206,5
Completed,0.73,231,0.99933,3036,1484,19,79,9
Completed,0.74,396,0.99813,3673,2580,489,100,10
Completed,0.67,140,0.962297,2042,3633,673,245,4
Completed,0.73,145,0.996306,4190,2166,327,222,2
Completed,0.74,284,0.972756,3833,4851,937,168,6
Completed,0.7,51,0.990765,2398,928,93,176,10
Completed,0.74,880,1.0,1092,203,252,31,1
Completed,0.72,55,0.542875,59,1626,519,123,7
Completed,0.74,279,0.940617,1830,4387,438,150,8
Completed,0.74,548,0.999838,3404,364,752,46,3
Completed,0.74,723,0.961604,2679,4327,723,7,5
Completed,0.73,222,0.995775,4710,3150,173,198,1
Completed,0.67,104,0.142593,38,2830,126,220,10
Completed,0.74,534,0.998753,4728,1930,562,85,5
Completed,0.74,201,0.970031,3386,4092,392,174,2
Completed,0.73,63,0.998846,2700,598,113,152,1
Completed,0.73,240,0.94692,2380,4622,700,48,6
Completed,0.73,77,0.971278,754,1860,347,199,9
Completed,0.73,377,0.999954,4169,3383,966,124,4
Completed,0.73,5312,0.945743,735,3063,988,87,8
Completed,0.74,102,0.993235,2102,2385,62,101,3
Completed,0.73,94,0.99432,3732,1406,847,243,6
Completed,0.73,157,0.992058,2978,2659,626,207,8
Completed,0.73,49,0.999492,385,124,612,167,4
Completed,0.73,261,0.930874,1032,3940,892,128,4
Completed,0.73,484,0.99933,3891,1167,297,55,9
Completed,0.73,170,0.995913,4673,157,909,188,2
Completed,0.74,224,0.900005,564,4884,280,115,7
Completed,0.73,164,0.991711,1319,1439,675,143,10
Completed,0.74,697,0.951999,1504,3554,466,77,1
Completed,0.73,120,0.984023,1971,2623,829,183,9
Completed,0.73,219,0.999769,1167,1054,250,93,6
Completed,0.74,483,0.994805,3446,3665,14,37,5
Completed,0.74,174,0.997645,3913,3905,564,231,1
Completed,0.74,926,0.990742,4382,4773,201,30,8
Completed,0.74,144,0.998291,4261,1591,175,160,8
Completed,0.72,24,0.992635,2318,328,410,238,5
Completed,0.74,653,0.999815,2950,2271,484,17,4
Completed,0.73,512,0.944958,820,3191,513,25,2
Completed,0.74,242,0.957425,2603,4430,779,70,10
Completed,0.73,248,0.997576,3167,883,749,108,8
Completed,0.74,141,0.928842,1598,4359,64,212,3
Completed,0.73,148,0.955901,286,2120,984,60,2
Completed,0.73,76,0.994874,4862,758,46,232,4
Completed,0.74,147,0.907231,217,4156,645,87,9
Completed,0.73,99,0.984415,1648,2020,311,185,6
Completed,0.73,345,0.997183,4952,3097,330,135,7
Completed,0.74,120,0.974949,2250,3292,220,149,7
Completed,0.74,98,0.997022,868,530,861,113,10
Completed,0.73,308,0.999977,2517,1769,596,35,2
Completed,0.74,187,0.99282,4367,4555,454,194,5
Completed,0.73,222,0.995752,4020,2494,810,141,9
Completed,0.73,92,0.997576,1904,1212,545,218,1
Completed,0.73,236,0.973171,2863,3985,146,106,6
Completed,0.73,477,0.963959,1215,2768,379,59,3
Completed,0.73,169,0.915751,1369,4726,953,240,3
Completed,0.73,372,0.999538,3554,76,362,64,8
Completed,0.74,172,0.994667,4584,3443,719,162,9
Completed,0.73,128,0.710219,435,3713,766,201,6
Completed,0.73,478,0.981021,495,1296,97,19,4
Completed,0.73,453,0.999423,4490,1487,424,118,1
Completed,0.72,74,0.99933,3084,945,998,180,5
Completed,0.74,1572,0.999908,3276,2919,879,11,1
Completed,0.73,247,0.968069,3643,4995,532,154,4
Completed,0.73,377,0.998545,1434,268,159,42,9
Completed,0.73,83,0.968369,965,2226,733,226,7
Completed,0.74,148,0.907855,686,4522,32,173,2
Completed,0.73,423,0.997922,3804,2579,83,83,2
Completed,0.73,117,0.9997,2428,1658,924,75,3
Completed,0.74,117,0.987671,2806,3259,266,249,8
Completed,0.73,102,0.993974,3296,2055,233,209,10
Completed,0.74,36,0.663742,88,794,498,131,3
Completed,0.72,65,0.995752,4827,791,643,195,10
Completed,0.73,324,0.970632,1781,3033,583,95,5
Completed,0.74,113,0.715783,98,4268,48,114,5
Completed,0.73,232,0.987325,1790,2068,878,149,2
Completed,0.73,112,0.979336,2437,3247,598,185,1
Completed,0.73,129,0.999169,696,423,452,88,4
Completed,0.74,714,0.999908,4837,4270,816,50,7
Completed,0.73,438,0.999908,2797,1645,217,10,6
Completed,0.73,184,0.977766,4072,4524,864,233,9
Completed,0.73,582,0.999861,3287,3044,313,35,7
Completed,0.73,169,0.996883,3794,2209,378,161,4
Completed,0.66,31,0.999123,2159,952,143,240,8
Completed,0.74,420,0.963174,974,2560,813,18,9
Completed,0.73,147,0.917413,1444,4988,364,218,6
Completed,0.73,112,0.974511,444,1503,717,58,9
Completed,0.73,266,0.998268,3633,262,952,106,1
Completed,0.74,418,0.981968,3074,3804,547,64,3
Completed,0.73,312,0.996745,4480,3730,98,141,3
Completed,0.74,144,0.926902,505,3451,427,226,2
Completed,0.73,326,0.999746,4574,1302,764,83,7
Completed,0.74,73,0.997576,2854,1229,316,154,9
Completed,0.71,161,0.965922,3545,4708,161,180,10
Completed,0.73,117,0.966845,1225,2487,81,202,1
Completed,0.73,287,0.996975,4010,2759,734,119,6
Completed,0.74,71,0.997876,2260,1766,265,96,10
Completed,0.74,227,0.912241,878,4566,660,130,7
Completed,0.73,132,0.980467,2507,3290,926,209,5
Completed,0.74,617,0.951492,1913,4003,1000,42,4
Completed,0.73,81,0.992958,3266,2023,580,249,3
Completed,0.69,27,0.540797,226,745,815,172,7
Completed,0.74,676,0.999584,4357,544,30,50,3
Completed,0.73,287,0.968808,1658,2921,235,75,8
Completed,0.72,99,0.725249,276,3094,560,200,4
Completed,0.73,349,0.997899,4961,2118,129,125,9
Completed,0.72,25,0.992542,2613,316,702,174,7
Completed,0.73,260,0.965298,3177,4372,794,152,6
Completed,0.73,64,0.980467,811,1593,968,220,5
Completed,0.74,614,0.999931,1588,894,394,48,1
Completed,0.74,538,0.95103,2308,4417,112,5,2
Completed,0.73,160,0.933875,1157,3888,294,166,8
Completed,0.74,1064,0.999954,4853,4145,501,27,2
Completed,0.73,502,0.999169,4270,3195,345,85,10
Completed,0.73,90,0.999192,2960,2630,61,243,1
Completed,0.73,517,0.991619,1962,2280,628,77,6
Completed,0.74,803,0.999815,3924,1036,893,29,4
Completed,0.73,75,0.994897,3455,1432,468,208,3
Completed,0.73,53,0.999954,554,175,203,128,9
Completed,0.73,249,0.945188,1310,3659,845,102,8
Completed,0.73,78,0.987717,4391,132,281,231,6
Completed,0.73,161,0.895318,375,4780,907,94,1
Completed,0.74,72,0.993882,1493,1389,16,182,4
Completed,0.74,504,0.994667,4683,4901,611,55,5
Completed,0.72,76,0.986101,2092,2676,482,143,5
Completed,0.74,154,0.996675,1022,1159,566,116,2
Completed,0.73,395,0.999908,2988,2403,831,37,10
Completed,0.73,226,0.99753,3900,3933,248,189,7
Completed,0.73,33,0.998291,2370,596,780,212,8
Completed,0.73,213,0.938377,743,3396,174,60,7
Completed,0.74,694,0.999861,3742,3538,674,16,9
Completed,0.74,383,0.997414,4179,1872,516,135,1
Completed,0.73,240,0.954216,2709,4619,408,108,3
Completed,0.77,61,0.918752,28,1919,331,24,8
Completed,0.74,140,0.942141,1840,4094,748,239,10
Completed,0.73,309,0.999908,3395,695,66,70,5
Completed,0.74,193,0.995821,4738,2817,981,159,2
Completed,0.73,102,0.407924,49,3161,942,137,9
Completed,0.71,41,0.998869,2689,930,799,236,2
Completed,0.73,207,0.999677,1820,361,108,110,6
Completed,0.74,152,0.970793,3414,4385,707,214,1
Completed,0.73,440,0.999815,4719,1638,374,62,4
Completed,0.73,191,0.95477,2388,4328,391,68,7
Completed,0.74,125,0.962759,725,2153,533,158,10
Completed,0.76,79,0.999723,2032,1468,874,15,1
Completed,0.74,198,0.909101,1081,4858,207,229,4
Completed,0.71,114,0.985454,3045,3615,442,181,6
Completed,0.73,453,0.999561,3843,209,608,91,8
Completed,0.73,168,1.0,3682,2324,34,145,8
Completed,0.73,45,0.863063,317,1082,300,190,4
Completed,0.74,97,0.995359,4623,1114,221,169,1
Completed,0.73,286,0.999838,4451,3854,891,117,9
Completed,0.72,99,0.967307,1252,2357,487,245,9
Completed,0.74,290,0.922308,612,3965,594,31,6
Completed,0.74,696,0.975619,1551,2598,656,39,3
Completed,0.73,191,0.999631,2903,1354,670,99,5
Completed,0.74,104,0.961881,2021,3580,20,205,10
Completed,0.74,1324,0.999815,4199,3052,157,23,5
Completed,0.73,404,0.999908,3515,2709,828,79,4
Completed,0.72,262,0.999954,1098,96,936,54,7
Completed,0.74,125,0.997506,4250,1883,986,197,7
Completed,0.75,39,0.999446,2290,660,721,150,3
Completed,0.72,180,0.952484,829,2860,329,122,2
Completed,0.74,386,0.978412,3981,4823,255,127,2
Completed,0.74,309,0.964306,2634,4136,95,46,8
Completed,0.74,277,0.929073,1609,4652,754,176,5
Completed,0.74,82,0.962482,255,1828,171,87,2
Completed,0.73,131,0.994505,4980,3429,520,222,8
Completed,0.74,163,0.89915,169,4489,455,52,10
Completed,0.73,244,0.998707,4912,465,858,133,5
Completed,0.73,98,0.993166,1714,1688,624,211,7
Completed,0.69,91,0.981414,2200,2999,903,247,6
Completed,0.72,204,1.0,2564,2100,285,73,1
Completed,0.73,315,0.999284,3207,3211,190,97,2
Completed,0.74,82,0.997276,4031,1537,125,224,10
Completed,0.73,198,0.997414,4299,4222,638,171,4
Completed,0.73,344,0.999746,938,824,51,26,9
Completed,0.72,41,0.999192,1932,294,359,178,3
Completed,0.74,276,0.942441,1206,3685,689,81,4
Completed,0.73,145,0.958072,525,2252,784,120,3
Completed,0.74,202,0.938839,1358,3768,139,156,1
Completed,0.73,118,0.997091,4556,2526,404,203,9
Completed,0.74,90,0.940363,424,2796,76,164,7
Completed,0.74,555,0.999607,3563,995,550,44,6
Completed,0.74,140,0.983099,3616,4038,341,242,5
Completed,0.72,136,0.999377,3095,27,187,216,4
Completed,0.74,352,0.999838,1464,1187,971,66,10
Completed,0.75,130,0.939324,2141,4754,502,104,9
Completed,0.73,104,0.992381,993,1270,421,139,6
Completed,0.73,208,0.897696,636,4189,841,192,3
Completed,0.73,207,0.999838,2497,1989,238,33,5
Completed,0.74,121,0.993835,2739,2966,576,147,10
Completed,0.73,72,0.994089,3347,1724,921,187,8
Completed,0.74,406,0.999954,4130,713,472,112,7
Completed,0.75,652,0.999538,3773,3496,767,57,1
Completed,0.69,20,0.441102,155,500,687,234,2
Completed,0.74,1420,0.999977,4498,2443,738,21,2
Completed,0.73,167,0.999354,4789,2300,931,239,1
Completed,0.76,110,0.941656,133,2653,258,65,6
Completed,0.73,116,0.99312,1750,1025,666,163,9
Completed,0.74,159,0.94124,2480,4914,824,140,10
Completed,0.73,133,0.980398,658,1410,226,105,7
Completed,0.73,310,0.999723,2756,187,491,60,5
Completed,0.74,172,0.999215,4108,3636,590,218,2
Completed,0.73,135,0.997299,3751,873,167,148,6
Completed,0.68,58,0.995382,2124,2130,432,195,3
Completed,0.73,215,0.997553,3112,3107,758,112,8
Completed,0.74,497,0.922954,1015,4349,524,36,1
Completed,0.74,137,0.957125,1481,3182,91,231,4
Completed,0.73,240,0.998499,3599,1581,725,88,9
Completed,0.74,1102,0.987094,3330,3876,25,18,4
Completed,0.75,1696,0.963128,1733,3325,267,13,3
Completed,0.73,137,0.994159,4520,4440,325,186,8
Completed,0.74,587,0.999885,402,338,990,10,3
Completed,0.73,156,0.894925,547,4632,153,208,9
Completed,0.73,69,0.999007,2815,1940,105,172,2
Completed,0.73,408,0.998915,4534,608,538,96,4
Completed,0.73,318,0.999746,3580,3374,387,132,1
Completed,0.73,46,0.993166,1184,684,369,250,10
Completed,0.73,489,0.988063,1341,1851,803,49,6
Completed,0.72,123,0.936484,916,3525,887,179,3
Completed,0.74,53,0.9997,2217,154,38,82,2
Completed,0.73,421,0.999053,4053,4082,945,74,5
Completed,0.74,126,0.942995,2547,4803,653,226,7
Completed,0.73,59,0.995405,3224,1138,869,200,8
Completed,0.73,91,0.738756,191,2414,604,155,5
Completed,0.74,894,0.978943,1949,2839,712,29,7
Completed,0.74,285,0.946781,1697,3911,445,119,3
Completed,0.74,136,0.710057,238,3825,771,244,7
Completed,0.73,98,0.997414,3137,2549,505,166,5
Completed,0.74,492,0.999677,4890,2688,212,41,10
Completed,0.73,133,0.996791,2656,1516,976,129,4
Completed,0.74,543,0.999561,4997,974,418,76,2
Completed,0.73,33,0.99776,846,239,741,206,6
Completed,0.73,159,0.965391,2268,3742,338,55,9
Completed,0.74,650,0.986401,1631,2197,183,30,10
Completed,0.73,144,0.955809,1115,3023,5,153,3
Completed,0.73,150,0.959088,2925,4279,271,198,10
Completed,0.73,46,0.994574,3493,410,242,221,9
Completed,0.73,287,0.998869,1999,803,917,125,4
Completed,0.74,627,0.981899,4233,4966,72,102,1
Completed,0.73,519,0.999654,3964,2046,683,47,8
Completed,0.72,74,0.966083,595,1668,476,173,1
Completed,0.74,97,0.995175,4434,1779,55,213,5
Completed,0.73,419,0.923901,1274,4512,572,84,3
Completed,0.74,141,0.930435,335,3302,634,107,10
Completed,0.73,117,0.997183,1529,521,289,134,7
Completed,0.74,531,0.998592,4640,3269,837,7,6
Completed,0.69,134,0.947012,2054,4166,193,161,6
Completed,0.74,143,0.997968,3860,2909,459,237,4
Completed,0.74,301,0.977604,1064,2010,855,71,9
Completed,0.74,623,0.979844,3704,4545,900,61,2
Completed,0.72,45,0.992381,2410,1325,554,229,3
Completed,0.73,234,0.999469,4216,47,788,184,10
Completed,0.74,633,0.999861,3023,768,620,24,1
Completed,0.73,197,0.979752,2667,3473,135,94,7
Completed,0.73,489,0.907808,708,4696,400,16,5
Completed,0.73,123,0.972294,1798,2738,958,189,2
Completed,0.76,64,0.972802,66,1241,121,38,3
Completed,0.73,221,0.998453,3436,2464,355,115,6
Completed,0.74,260,0.999769,4702,4014,692,142,8
Completed,0.69,154,0.023827,6,4930,731,182,2
Completed,0.74,1160,0.999954,4760,282,85,13,7
Completed,0.74,76,0.997876,2726,2231,526,192,9
Completed,0.73,119,0.985339,3378,3708,996,228,10
Completed,0.73,177,0.99596,2353,2504,165,117,4
Completed,0.73,377,1.0,1858,1559,319,93,5
Completed,0.72,143,0.994182,765,1007,760,144,1
Completed,0.74,112,0.946874,1044,3224,497,215,8
Completed,0.76,29,0.999123,2075,443,585,63,9
Completed,0.73,282,0.999631,3878,1700,818,109,3
Completed,0.73,89,0.996791,3725,846,260,158,3
Completed,0.74,296,0.961212,3005,4466,232,136,4
Completed,0.72,61,0.944796,353,2089,27,236,6
Completed,0.74,677,0.999769,4157,3781,430,40,6
Completed,0.73,153,0.999284,4661,1968,447,151,10
Completed,0.72,58,0.994112,1292,725,214,197,2
Completed,0.74,583,0.936438,1511,4245,929,21,9
Completed,0.73,248,0.944149,576,2944,867,45,5
Completed,0.73,572,0.999792,4413,2987,665,69,1
Completed,0.74,238,0.979544,3472,4202,602,124,7
Completed,0.73,173,0.999977,2943,488,881,86,6
Completed,0.74,208,0.937662,1979,4589,309,223,1
Completed,0.73,121,0.992773,3946,3348,44,175,9
Completed,0.73,98,0.997483,4292,1208,713,246,5
Completed,0.73,72,0.991665,2325,2432,947,167,7
Completed,0.73,242,0.923786,789,4060,103,78,10
Completed,0.74,38,0.999146,298,5,381,101,8
Completed,0.74,387,0.995452,2596,2783,367,32,3
Completed,0.74,863,0.985824,1135,1745,647,8,4
Completed,0.74,352,0.999007,3194,1282,148,52,2
Completed,0.74,257,0.951238,1570,3509,544,127,7
Completed,0.73,94,0.995452,4870,1454,570,177,6
Completed,0.73,245,0.993512,4939,4731,809,205,3
Completed,0.72,42,0.994343,1679,232,835,225,4
Completed,0.74,87,0.997137,2529,1059,11,122,10
Completed,0.71,103,0.958834,2238,3833,677,203,5
Completed,0.74,327,0.96195,3244,4880,478,80,9
Completed,0.73,61,0.99372,3993,374,336,210,1
Completed,0.74,651,0.9215,209,3603,243,3,1
Completed,0.73,340,0.966684,895,2336,277,43,2
Completed,0.74,217,0.998361,4340,2609,912,157,7
Completed,0.74,318,0.926625,1242,4397,978,99,6
Completed,0.73,201,0.999261,1891,1616,70,133,8
Completed,0.74,125,0.94752,1401,3073,412,169,9
Completed,0.73,109,0.988502,487,918,511,72,8
Completed,0.74,374,0.99305,2876,3140,743,51,4
Completed,0.74,180,0.999377,4591,4317,177,248,3
Completed,0.74,135,0.91014,462,4115,350,146,4
Completed,0.73,108,0.989056,3655,2872,115,194,6
Completed,0.73,299,0.986863,1422,1896,698,111,1
Completed,0.74,834,0.999654,3523,2175,777,26,4
Completed,0.74,502,0.999931,4463,638,964,34,9
Completed,0.74,68,0.996029,3053,1814,398,234,7
Completed,0.73,110,0.971232,2181,3417,790,91,2
Completed,0.74,38,0.990626,957,573,133,187,5
Completed,0.73,226,0.977004,3811,4674,556,11,10
Completed,0.73,110,0.946297,679,2730,614,241,8
Completed,0.74,247,0.971509,2775,3954,849,164,2
Completed,0.73,326,0.998915,2459,1102,465,19,7
Completed,0.73,505,1.0,4090,2379,199,67,3
Completed,0.69,40,0.410348,115,1331,898,217,10
Completed,0.73,210,0.999677,3309,109,632,138,2
Completed,0.69,166,0.367981,109,4825,320,236,9
Completed,0.74,576,0.928219,1768,4835,57,57,8
Completed,0.73,399,0.999838,4810,3558,291,103,5
Completed,0.73,148,0.991434,3305,3568,85,158,1
Completed,0.73,162,0.999861,2780,2369,428,138,3
Completed,0.72,49,0.976889,682,1112,162,214,10
Completed,0.74,635,0.999654,4814,98,993,68,3
Completed,0.73,174,0.993466,2456,2721,761,63,8
Completed,0.74,47,0.998291,2187,582,494,118,1
Completed,0.74,877,0.999861,1775,1342,728,23,6
Completed,0.73,178,0.940063,951,3407,585,145,4
Completed,0.74,133,0.954701,3049,4684,820,191,6
Completed,0.74,544,0.999076,4084,3963,527,110,4
Completed,0.72,61,0.999584,3662,629,661,228,7
Completed,0.74,530,0.999677,3815,1806,228,39,9
Completed,0.73,70,0.888137,465,1905,927,181,5
Completed,0.74,354,0.937823,1418,4105,27,91,2
Completed,0.73,129,0.996745,4598,2185,599,205,2
Completed,0.74,133,0.939786,483,3084,215,99,7
Completed,0.73,177,0.997968,1405,908,865,127,8
Completed,0.73,170,0.935491,1886,4407,647,168,10
Completed,0.73,321,0.999861,2879,383,41,31,5
Completed,0.73,122,0.995244,3989,3130,882,245,3
