Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.96,1.0,5000,0,0.001,703
COMPLETED,0.96,1.0,1,71,0.999,5000
COMPLETED,0.96,1.0,1,0,0.999,701
COMPLETED,0.96,1.0,1,71,0.999,943
COMPLETED,0.96,652.0,5000,0,0.999,1
COMPLETED,0.96,1.0,5000,71,0.001,5000
COMPLETED,0.96,1.0,1,0,0.001,4696
COMPLETED,0.96,1.0,5000,71,0.001,999
COMPLETED,0.96,1.0,1,0,0.001,1
COMPLETED,0.96,1.0,1,0,0.999,1
COMPLETED,0.96,1.0,1,71,0.001,4392
COMPLETED,0.96,1.0,5000,0,0.999,4583
COMPLETED,0.96,1.0,5000,0,0.001,4547
COMPLETED,0.96,1.0,1,71,0.001,1723
COMPLETED,0.96,1.0,5000,0,0.999,710
COMPLETED,0.96,1.0,1,0,0.001,694
COMPLETED,0.96,1.0,5000,71,0.999,5000
COMPLETED,0.96,1.0,1,0,0.999,2671
COMPLETED,0.96,1.0,5000,0,0.999,3208
COMPLETED,0.96,1.0,2855,71,0.001,3021
COMPLETED,0.96,1.0,5000,42,0.999,862
COMPLETED,0.96,1.0,1,71,0.001,5000
COMPLETED,0.96,1.0,4205,71,0.001,1562
COMPLETED,0.96,1.0,5000,0,0.999,2659
COMPLETED,0.96,1.0,1,0,0.999,4660
COMPLETED,0.96,1.0,1,0,0.001,2082
COMPLETED,0.96,1.0,5000,71,0.999,3028
COMPLETED,0.96,1.0,5000,71,0.001,4310
COMPLETED,0.96,1.0,1,71,0.001,1061
COMPLETED,0.96,1.0,3929,71,0.999,519
COMPLETED,0.96,1.0,1366,0,0.001,1168
COMPLETED,0.96,1.0,1,71,0.999,3200
COMPLETED,0.96,1.0,2430,0,0.001,5000
COMPLETED,0.96,1.0,2091,71,0.999,5000
COMPLETED,0.96,27.0,3863,0,0.001,511
COMPLETED,0.96,1.0,1059,71,0.999,1166
COMPLETED,0.96,1.0,2474,0,0.001,1986
COMPLETED,0.96,1.0,1,0,0.999,3039
COMPLETED,0.96,1.0,1,0,0.001,3302
COMPLETED,0.96,1.0,5000,0,0.999,3937
COMPLETED,0.96,1.0,1,71,0.001,293
COMPLETED,0.96,1.0,990,0,0.001,4391
COMPLETED,0.96,1.0,2873,71,0.001,5000
COMPLETED,0.96,1.0,1512,71,0.001,2649
COMPLETED,0.96,1.0,1784,71,0.999,1912
COMPLETED,0.96,1.0,1,71,0.001,3499
COMPLETED,0.96,1.0,3018,0,0.999,4899
COMPLETED,0.96,1.0,5000,71,0.001,2287
COMPLETED,0.96,1.0,1400,0,0.999,1176
COMPLETED,0.96,1.0,1010,71,0.999,4396
COMPLETED,0.96,1.0,1,0,0.999,3764
COMPLETED,0.96,1.0,2114,0,0.999,3765
COMPLETED,0.96,43.0,3767,71,0.001,496
COMPLETED,0.96,1.0,1113,0,0.001,3134
COMPLETED,0.96,1.0,3074,71,0.999,4782
COMPLETED,0.96,1.0,4329,71,0.001,4085
COMPLETED,0.96,1.0,3659,0,0.999,495
COMPLETED,0.96,1.0,1552,0,0.999,2809
COMPLETED,0.96,1.0,1323,71,0.001,1186
COMPLETED,0.96,1.0,4415,0,0.999,628
COMPLETED,0.96,1.0,5000,71,0.999,1339
COMPLETED,0.96,1.0,5000,0,0.001,1382
COMPLETED,0.96,1.0,3878,71,0.999,2149
COMPLETED,0.96,1.0,4166,71,0.001,4824
COMPLETED,0.96,1.0,3895,0,0.001,2159
COMPLETED,0.96,1.0,4475,71,0.999,639
COMPLETED,0.96,1.0,4217,71,0.001,3291
COMPLETED,0.96,1.0,3888,71,0.001,2131
COMPLETED,0.96,1.0,4153,0,0.001,4810
COMPLETED,0.96,1.0,3090,0,0.001,3632
COMPLETED,0.96,1.0,1,0,0.001,1437
COMPLETED,0.96,1.0,3613,0,0.999,2163
COMPLETED,0.96,1.0,4283,71,0.001,1203
COMPLETED,0.96,1.0,1,71,0.999,1385
COMPLETED,0.96,1.0,739,71,0.001,1872
COMPLETED,0.96,1.0,2560,71,0.001,2576
COMPLETED,0.96,1.0,4221,71,0.999,4874
COMPLETED,0.96,1.0,1076,0,0.999,5000
COMPLETED,0.96,1.0,703,0,0.999,2452
COMPLETED,0.96,1.0,2548,0,0.001,2669
COMPLETED,0.96,1.0,1,0,0.999,4133
COMPLETED,0.96,1.0,2615,0,0.001,4512
COMPLETED,0.96,1.0,632,71,0.001,2423
COMPLETED,0.96,1.0,5000,0,0.001,1665
COMPLETED,0.96,1.0,5000,71,0.999,1614
COMPLETED,0.96,1.0,4474,0,0.999,4782
COMPLETED,0.96,1.0,3157,0,0.001,1580
COMPLETED,0.96,1.0,3293,0,0.9801187054833336,3555
COMPLETED,0.96,1.0,5000,0,0.999,1333
COMPLETED,0.96,1.0,3453,71,0.999,947
COMPLETED,0.96,1.0,3614,0,0.001,990
COMPLETED,0.96,1.0,1,71,0.999,442
COMPLETED,0.96,1.0,3164,0,0.999,873
COMPLETED,0.96,1.0,5000,0,0.999,3584
COMPLETED,0.96,1.0,1,0,0.001,438
COMPLETED,0.96,1.0,2982,71,0.001,3984
COMPLETED,0.96,1.0,1,0,0.999,426
COMPLETED,0.96,1.0,3489,71,0.4246566668929334,974
COMPLETED,0.96,1.0,5000,71,0.001,3534
COMPLETED,0.96,1.0,3661,0,0.999,979
COMPLETED,0.96,1.0,690,71,0.999,4605
COMPLETED,0.96,1.0,1,71,0.999,2342
COMPLETED,0.96,1.0,1,71,0.001,3919
COMPLETED,0.96,1.0,4353,71,0.001,2848
COMPLETED,0.96,1.0,3034,38,0.4095042757538587,855
COMPLETED,0.96,1.0,5000,0,0.001,3524
COMPLETED,0.96,1.0,784,71,0.001,2880
COMPLETED,0.96,1.0,1,0,0.001,2370
COMPLETED,0.96,1.0,3997,71,0.999,5000
COMPLETED,0.96,1.0,3591,71,0.001,1015
COMPLETED,0.96,1.0,5000,71,0.999,3533
COMPLETED,0.96,1.0,551,27,0.999,882
COMPLETED,0.96,1.0,2083,0,0.001,1706
COMPLETED,0.96,1.0,2976,71,0.999,3946
COMPLETED,0.96,1.0,1978,0,0.999,4813
COMPLETED,0.96,1.0,2320,71,0.001,1723
COMPLETED,0.96,1.0,4396,0,0.001,2815
COMPLETED,0.96,1.0,5000,60,0.999,4829
COMPLETED,0.96,1.0,1731,71,0.999,4302
COMPLETED,0.96,1.0,5000,0,0.4903561743056751,596
COMPLETED,0.96,1.0,1,71,0.4403743972527768,5000
COMPLETED,0.96,1.0,1,0,0.4988945332679642,5000
COMPLETED,0.96,276.0,5000,71,0.001,352
COMPLETED,0.96,577.0,3309,45,0.001,1
COMPLETED,0.96,1.0,1,71,0.2883651350939874,1
COMPLETED,0.96,1.0,1,43,0.001,5000
COMPLETED,0.96,1.0,271,40,0.3576622822764846,314
COMPLETED,0.96,1.0,5000,0,0.001,5000
COMPLETED,0.96,1.0,5000,71,0.6193480323805619,5000
COMPLETED,0.96,1.0,1,71,0.999,1
COMPLETED,0.96,1.0,5000,71,0.5680542120850928,461
COMPLETED,0.96,1.0,1,34,0.999,1
COMPLETED,0.96,1.0,1,40,0.999,5000
COMPLETED,0.96,1.0,1,25,0.001,1
COMPLETED,0.96,47.0,5000,38,0.001,495
COMPLETED,0.96,1.0,1,25,0.001,5000
COMPLETED,0.96,1.0,5000,31,0.4284001343662287,5000
COMPLETED,0.96,1.0,5000,0,0.999,5000
COMPLETED,0.96,1.0,1,0,0.999,164
COMPLETED,0.96,1.0,5000,40,0.3678551035281244,388
COMPLETED,0.96,1.0,5000,0,0.3238344979046552,5000
COMPLETED,0.96,1.0,5000,31,0.8081865511322343,5000
COMPLETED,0.96,1.0,5000,28,0.999,5000
COMPLETED,0.96,1.0,1,0,0.001,5000
COMPLETED,0.96,1.0,397,71,0.001,665
COMPLETED,0.96,1.0,4461,71,0.999,4316
COMPLETED,0.96,1.0,1,25,0.6241300498853499,146
COMPLETED,0.96,1.0,626,0,0.001,3340
COMPLETED,0.96,1.0,5000,34,0.001,5000
COMPLETED,0.96,1.0,5000,71,0.001,659
COMPLETED,0.96,1.0,1,71,0.6015655401430527,1
COMPLETED,0.96,1.0,5000,71,0.001,3785
COMPLETED,0.96,1.0,1,71,0.999,3710
COMPLETED,0.96,1.0,1,0,0.999,1929
COMPLETED,0.96,1.0,1,0,0.999,5000
COMPLETED,0.96,1.0,1,71,0.001,1
COMPLETED,0.96,1.0,4635,71,0.2812777915087545,5000
COMPLETED,0.96,1.0,5000,0,0.001,4163
COMPLETED,0.96,1.0,1,30,0.4759024059319059,5000
COMPLETED,0.96,1.0,1,34,0.999,5000
COMPLETED,0.96,1.0,1482,0,0.662873970506806,5000
COMPLETED,0.96,289.0,5000,0,0.001,320
COMPLETED,0.96,1.0,5000,0,0.4235023147384739,388
COMPLETED,0.96,1.0,2257,71,0.001,714
COMPLETED,0.96,1.0,5000,71,0.999,372
COMPLETED,0.96,1.0,2710,71,0.999,658
COMPLETED,0.96,1.0,5000,0,0.999,375
COMPLETED,0.96,1.0,1,0,0.534405974552752,1
COMPLETED,0.96,1.0,1,71,0.7161683810096005,4455
COMPLETED,0.96,1.0,5000,36,0.7604233638987433,280
COMPLETED,0.96,1.0,5000,0,0.999,1993
COMPLETED,0.96,1.0,5000,71,0.377159056238757,5000
COMPLETED,0.96,1.0,5000,57,0.999,642
COMPLETED,0.96,1.0,1,0,0.999,1684
COMPLETED,0.96,1.0,419,71,0.001,3690
COMPLETED,0.96,1.0,5000,26,0.378148077954855,652
COMPLETED,0.96,1.0,5000,41,0.5321073456480128,356
COMPLETED,0.96,1.0,1,0,0.5985070391268971,3459
COMPLETED,0.96,1.0,1,30,0.001,1188
COMPLETED,0.96,1.0,1,71,0.2900843125757057,489
COMPLETED,0.96,1.0,4991,0,0.2654634035542102,524
COMPLETED,0.96,1.0,4757,16,0.3573773527881645,4510
COMPLETED,0.96,1.0,4,71,0.6158221735419465,917
COMPLETED,0.96,1.0,924,0,0.6790208978476028,1900
COMPLETED,0.96,1.0,4955,0,0.4228195509402772,1460
COMPLETED,0.96,1.0,4942,71,0.6251986802051251,4012
COMPLETED,0.96,1.0,1,0,0.4929953384850806,925
COMPLETED,0.96,1.0,1,0,0.6477620892906736,4742
COMPLETED,0.96,1.0,5000,71,0.603323270982896,1521
COMPLETED,0.96,1.0,5000,71,0.5910496429514289,2529
COMPLETED,0.96,1.0,1,0,0.660360760333013,3072
COMPLETED,0.96,1.0,4789,71,0.3656564567265906,4652
COMPLETED,0.96,1.0,1,0,0.2700522191839717,628
COMPLETED,0.96,1.0,5000,0,0.6690107654873984,1711
COMPLETED,0.96,1.0,256,71,0.5519249394130517,1968
COMPLETED,0.96,1.0,556,71,0.3704893459172033,4355
COMPLETED,0.96,1.0,1,71,0.5293194047722068,4688
COMPLETED,0.96,1.0,5000,0,0.8023254120164616,2422
COMPLETED,0.96,1.0,2947,71,0.2797039908901355,558
COMPLETED,0.96,1.0,878,71,0.372910074778783,2075
COMPLETED,0.96,1.0,5000,0,0.6776408493675748,2845
COMPLETED,0.96,1.0,4569,71,0.7269187091345958,1796
COMPLETED,0.96,1.0,306,35,0.6808966078696097,3782
COMPLETED,0.96,1.0,1,71,0.626139277977549,1322
COMPLETED,0.96,1.0,1,32,0.3991477841975962,1285
COMPLETED,0.96,1.0,4430,0,0.4401671976569538,4304
COMPLETED,0.96,1.0,4546,57,0.2955267929746998,1520
COMPLETED,0.96,1.0,4283,0,0.5466701141487162,4713
COMPLETED,0.96,1.0,1668,71,0.720727269952192,1857
COMPLETED,0.96,1.0,4918,71,0.3878207677903937,495
COMPLETED,0.96,1.0,359,0,0.2871228107015197,3674
COMPLETED,0.96,1.0,1,71,0.4366213844298093,189
COMPLETED,0.96,1.0,1,0,0.3306268983259681,3186
COMPLETED,0.96,1.0,4421,71,0.270953559140437,3962
COMPLETED,0.96,1.0,1,0,0.2031739736249084,868
COMPLETED,0.96,1.0,5000,71,0.5104064887145932,3423
COMPLETED,0.96,1.0,4855,0,0.4473781498378509,3397
COMPLETED,0.96,1.0,4362,71,0.3210942652218107,2218
COMPLETED,0.96,1.0,430,71,0.2739484311041174,2769
COMPLETED,0.96,1.0,368,71,0.7138207775228921,4083
COMPLETED,0.96,1.0,2896,0,0.999,3141
COMPLETED,0.96,1.0,5000,0,0.2680882640662529,3976
COMPLETED,0.96,1.0,5000,71,0.8157310023472107,371
COMPLETED,0.96,1.0,1903,71,0.3054017679622798,3575
COMPLETED,0.96,1.0,436,0,0.3285093009090866,2479
COMPLETED,0.96,1.0,518,0,0.8190241277481395,2783
COMPLETED,0.96,1.0,2205,71,0.8869911123911229,3180
COMPLETED,0.96,1.0,5000,71,0.552325245307484,3174
COMPLETED,0.96,1.0,546,71,0.3883103118362402,2444
COMPLETED,0.96,1.0,4225,0,0.7143065292184845,3130
COMPLETED,0.96,1.0,5000,0,0.8215478637231862,375
COMPLETED,0.96,1.0,4751,0,0.3938034597266009,2264
COMPLETED,0.96,1.0,246,0,0.7842518041058258,2491
COMPLETED,0.96,1.0,4715,71,0.7041934864999106,3582
COMPLETED,0.96,1.0,5000,71,0.2180983757275354,1137
COMPLETED,0.96,1.0,1868,71,0.7939134708755534,2628
COMPLETED,0.96,1.0,5000,71,0.2043375292216235,2040
COMPLETED,0.96,1.0,4572,71,0.6037180370659982,2204
COMPLETED,0.96,1.0,1,71,0.3230110199576984,3234
COMPLETED,0.96,1.0,5000,71,0.7002413532289515,881
COMPLETED,0.96,1.0,1851,71,0.8223885200022263,313
COMPLETED,0.96,1.0,3797,0,0.001,626
COMPLETED,0.96,1.0,5000,0,0.001,3093
COMPLETED,0.96,1.0,1,0,0.001,4163
COMPLETED,0.96,1.0,2504,71,0.999,1675
COMPLETED,0.96,1.0,2183,0,0.3341971942964444,5000
COMPLETED,0.96,1.0,1,71,0.001,4141
COMPLETED,0.96,1.0,3137,71,0.1925962209253128,4357
COMPLETED,0.96,1.0,5000,0,0.7643237066102916,4408
COMPLETED,0.96,1.0,295,0,0.6590516260776998,694
COMPLETED,0.96,1.0,3418,0,0.999,2462
COMPLETED,0.96,1.0,5000,71,0.001,3055
COMPLETED,0.96,1.0,5000,71,0.7833780557950752,1151
COMPLETED,0.96,1.0,5000,71,0.7147954178096078,4330
COMPLETED,0.96,1.0,1059,71,0.6918590215077365,754
COMPLETED,0.96,1.0,1857,71,0.6854262852057591,937
COMPLETED,0.96,1.0,103,71,0.999,4846
COMPLETED,0.96,1.0,632,0,0.2843573416936795,1811
COMPLETED,0.96,1.0,3503,0,0.7055288035149528,331
COMPLETED,0.96,1.0,1,0,0.999,3960
COMPLETED,0.96,1.0,2123,0,0.7394986496568003,894
COMPLETED,0.96,1.0,109,71,0.1870243821994933,4516
COMPLETED,0.96,1.0,1,71,0.679586406217292,2208
COMPLETED,0.96,1.0,5000,0,0.6254448921307744,1010
COMPLETED,0.96,1.0,5000,71,0.3413471128603395,2771
COMPLETED,0.96,1.0,5000,0,0.2930383606610206,2812
COMPLETED,0.96,1.0,1,33,0.2686154109138004,2246
COMPLETED,0.96,1.0,3488,0,0.999,2861
COMPLETED,0.96,1.0,1625,35,0.3042661743557997,1396
COMPLETED,0.96,1.0,2665,0,0.4072627269036004,2720
COMPLETED,0.96,1.0,115,37,0.3197110493911788,2976
COMPLETED,0.96,1.0,2420,42,0.6306764454252309,3911
COMPLETED,0.96,1.0,5000,0,0.6107944035213377,334
COMPLETED,0.96,1.0,1,71,0.3122334261660623,4132
COMPLETED,0.96,1.0,1,71,0.2674253137901952,1519
COMPLETED,0.96,1.0,1,0,0.001,2690
COMPLETED,0.96,1.0,1,19,0.999,3432
COMPLETED,0.96,1.0,5000,71,0.6182375557335194,333
COMPLETED,0.96,1.0,2491,71,0.3707650750904735,2696
COMPLETED,0.96,1.0,1601,0,0.001,2248
COMPLETED,0.96,1.0,3001,36,0.3600041738434346,1795
COMPLETED,0.96,1.0,1,71,0.7459810601803567,1675
COMPLETED,0.96,1.0,3234,71,0.3642075787440384,4859
COMPLETED,0.96,1.0,5000,0,0.2311242098186667,4850
COMPLETED,0.96,1.0,4440,71,0.2877381467688449,1780
COMPLETED,0.96,1.0,5000,71,0.999,4142
COMPLETED,0.96,1.0,4227,0,0.3112604145320024,1803
COMPLETED,0.96,1.0,1794,0,0.999,3373
COMPLETED,0.96,1.0,2670,27,0.999,1364
COMPLETED,0.96,1.0,5000,30,0.001,1926
COMPLETED,0.96,1.0,5000,0,0.999,1138
COMPLETED,0.96,1.0,1,0,0.7923486204524973,1127
COMPLETED,0.96,1.0,1,71,0.001,2630
COMPLETED,0.96,1.0,2450,0,0.001,4204
COMPLETED,0.96,1.0,1,0,0.623394734158766,347
COMPLETED,0.96,1.0,2574,71,0.7615598806841465,2065
COMPLETED,0.96,1.0,638,71,0.2551037121606829,2986
COMPLETED,0.96,1.0,5000,71,0.999,1143
COMPLETED,0.96,1.0,1,0,0.2306865986040789,1574
COMPLETED,0.96,1.0,4735,71,0.4771994897691247,1259
COMPLETED,0.96,1.0,1,0,0.7407641904443688,4266
COMPLETED,0.96,1.0,2092,0,0.1480736669745703,3808
COMPLETED,0.96,1.0,5000,0,0.999,2279
COMPLETED,0.96,1.0,5000,71,0.999,2285
COMPLETED,0.96,1.0,1957,71,0.001,4718
COMPLETED,0.96,1.0,2140,0,0.5243952940622874,4493
COMPLETED,0.96,1.0,463,0,0.4364315376253786,778
COMPLETED,0.96,1.0,1,0,0.2428649902774539,3448
COMPLETED,0.96,1.0,2470,0,0.7029116361603567,2945
COMPLETED,0.96,1.0,4335,71,0.8513982880212688,3365
COMPLETED,0.96,1.0,5000,71,0.2367861512157785,3190
COMPLETED,0.96,1.0,5000,0,0.7357024215935737,4799
COMPLETED,0.96,1.0,1222,71,0.999,360
COMPLETED,0.96,1.0,1502,0,0.717937012668567,4624
COMPLETED,0.96,1.0,5000,71,0.2477363941315401,4236
COMPLETED,0.96,1.0,1586,0,0.999,529
COMPLETED,0.96,1.0,1951,71,0.1851438599194813,3809
COMPLETED,0.96,1.0,39,0,0.7792948814147955,5000
COMPLETED,0.96,1.0,1437,71,0.6756235153045803,2934
COMPLETED,0.96,1.0,4598,71,0.2138576166043103,3538
COMPLETED,0.96,1.0,2998,71,0.5746205647852782,1387
COMPLETED,0.96,1.0,1871,0,0.8957596769831164,4050
COMPLETED,0.96,1.0,3045,0,0.4705029638989689,2496
COMPLETED,0.96,1.0,780,71,0.6709293815340422,3245
COMPLETED,0.96,1.0,1,71,0.2537601940005652,3461
COMPLETED,0.96,1.0,1,71,0.999,4346
COMPLETED,0.96,1.0,1,71,0.1907855572357871,3903
COMPLETED,0.96,1.0,3692,0,0.1754408609749469,3465
COMPLETED,0.96,1.0,4182,0,0.999,1804
COMPLETED,0.96,1.0,1,71,0.3572886756840016,350
COMPLETED,0.96,1.0,1,0,0.3117944810807559,356
COMPLETED,0.96,1.0,4562,0,0.7705034719278937,2658
COMPLETED,0.96,1.0,3185,0,0.001,1351
COMPLETED,0.96,1.0,4096,71,0.001,2390
COMPLETED,0.96,1.0,1,71,0.001,3054
COMPLETED,0.96,1.0,5000,71,0.999,444
COMPLETED,0.96,1.0,3428,0,0.7565154300347317,1609
COMPLETED,0.96,1.0,3265,71,0.7545790690723493,4828
COMPLETED,0.96,1.0,5000,71,0.6820940655916394,3833
COMPLETED,0.96,1.0,3103,71,0.3708990467487755,4613
COMPLETED,0.96,1.0,5000,0,0.4311596463798617,876
COMPLETED,0.96,1.0,1,71,0.8526627667082546,97
COMPLETED,0.96,1.0,412,71,0.5497069278568137,4851
COMPLETED,0.96,1.0,3865,0,0.7832538549192161,785
COMPLETED,0.96,1.0,2158,71,0.001,1402
COMPLETED,0.96,1.0,93,0,0.999,1538
COMPLETED,0.96,1.0,3530,71,0.999,2635
COMPLETED,0.96,1.0,2481,71,0.6047173967803359,3637
COMPLETED,0.96,1.0,3888,0,0.999,4148
COMPLETED,0.96,1.0,5000,0,0.6586628454206578,3820
COMPLETED,0.96,1.0,732,71,0.2002062079430893,5000
COMPLETED,0.96,1.0,3237,0,0.999,4536
COMPLETED,0.96,1.0,3361,71,0.1410525085430465,1323
COMPLETED,0.96,1.0,1371,71,0.776139398927611,3658
COMPLETED,0.96,1.0,3542,0,0.7586837375257324,5000
COMPLETED,0.96,1.0,4990,71,0.675512532102648,4578
COMPLETED,0.96,1.0,3922,71,0.8629205326534604,1554
COMPLETED,0.96,1.0,2042,0,0.001,611
COMPLETED,0.96,1.0,5000,0,0.7699835383894283,4146
COMPLETED,0.96,1.0,4932,71,0.4766579179977761,2985
COMPLETED,0.96,1.0,5000,0,0.7610962949628349,1338
COMPLETED,0.96,1.0,731,0,0.5084169112936218,531
COMPLETED,0.96,1.0,2076,0,0.4270334371623968,3317
COMPLETED,0.96,1.0,1297,71,0.001,4885
COMPLETED,0.96,1.0,1326,71,0.606452308100132,1150
COMPLETED,0.96,1.0,2200,71,0.2378280357716575,1603
COMPLETED,0.96,1.0,1778,0,0.001,3850
COMPLETED,0.96,1.0,2493,71,0.1197005315492144,2823
COMPLETED,0.96,1.0,1815,71,0.999,2270
COMPLETED,0.96,1.0,3680,71,0.999,1211
COMPLETED,0.96,1.0,5000,0,0.8370961943784412,2146
COMPLETED,0.96,1.0,3880,71,0.4515791531721973,4087
COMPLETED,0.96,1.0,5000,71,0.1800896810210088,4411
COMPLETED,0.96,1.0,1,71,0.001,863
COMPLETED,0.96,1.0,68,71,0.2096465541818534,1126
COMPLETED,0.96,1.0,1,0,0.2288767334036159,4711
COMPLETED,0.96,1.0,2337,71,0.2493288143144594,2324
COMPLETED,0.96,1.0,1223,71,0.467880658337488,560
COMPLETED,0.96,1.0,1687,0,0.2234603346674528,2336
COMPLETED,0.96,1.0,5000,71,0.001,2684
COMPLETED,0.96,1.0,3455,0,0.1191480488167009,4643
COMPLETED,0.96,1.0,144,0,0.5272311328152354,1115
COMPLETED,0.96,1.0,5000,71,0.2205864272959864,2438
COMPLETED,0.96,1.0,2720,0,0.001,3388
COMPLETED,0.96,1.0,5000,0,0.1995665406775681,4382
COMPLETED,0.96,1.0,823,71,0.1037794258074029,4084
COMPLETED,0.96,1.0,3134,0,0.5052489344681841,3222
COMPLETED,0.96,1.0,1,71,0.7894112598584782,3587
COMPLETED,0.96,1.0,3029,0,0.276911486117702,2008
COMPLETED,0.96,1.0,1,0,0.2105847315280701,1988
COMPLETED,0.96,1.0,4025,71,0.001,4422
COMPLETED,0.96,1.0,11,36,0.2229657144542714,2648
COMPLETED,0.96,1.0,1,0,0.7752348399211999,1484
COMPLETED,0.96,1.0,4269,0,0.2376355868258179,584
COMPLETED,0.96,1.0,2389,71,0.8621221223202962,2307
COMPLETED,0.96,1.0,5000,71,0.999,2498
COMPLETED,0.96,1.0,5000,0,0.999,2471
COMPLETED,0.96,1.0,3788,71,0.999,401
COMPLETED,0.96,1.0,1,40,0.7985162300148275,3305
COMPLETED,0.96,1.0,1179,71,0.5202681001298562,4229
COMPLETED,0.96,1.0,3645,43,0.117975208193918,4945
COMPLETED,0.96,1.0,1,71,0.8165632621604392,4833
COMPLETED,0.96,1.0,5000,25,0.1893138563030609,3716
COMPLETED,0.96,1.0,1474,71,0.2626788047483957,3100
COMPLETED,0.96,1.0,1333,0,0.4929365753630487,3123
COMPLETED,0.96,1.0,1,71,0.0807815563613333,1293
COMPLETED,0.96,1.0,3666,0,0.999,411
COMPLETED,0.96,1.0,91,71,0.4591327276795912,3716
COMPLETED,0.96,1.0,5000,0,0.8388466973441889,1883
COMPLETED,0.96,1.0,1508,44,0.001,3600
COMPLETED,0.96,1.0,1,71,0.999,2865
COMPLETED,0.96,1.0,5000,71,0.999,3739
COMPLETED,0.96,1.0,1,0,0.8384181120253485,3911
COMPLETED,0.96,1.0,4773,0,0.1902149853174586,2946
COMPLETED,0.96,1.0,1813,0,0.999,3014
COMPLETED,0.96,1.0,1,71,0.829563352580912,2026
COMPLETED,0.96,1.0,5000,37,0.5028189676314104,4880
COMPLETED,0.96,1.0,296,71,0.1434858938999581,4268
COMPLETED,0.96,1.0,4903,16,0.8310968356835657,2985
COMPLETED,0.96,1.0,536,0,0.8906370982268914,1809
COMPLETED,0.96,1.0,1292,43,0.999,1789
COMPLETED,0.96,1.0,5000,0,0.1761051598045409,1703
COMPLETED,0.96,1.0,3791,0,0.1125216879610816,3846
COMPLETED,0.96,1.0,5000,30,0.001,1158
COMPLETED,0.96,1.0,5000,0,0.001,3952
COMPLETED,0.96,1.0,582,59,0.5333183240738744,2585
COMPLETED,0.96,1.0,1,15,0.5638972034545923,4071
COMPLETED,0.96,1.0,5000,27,0.001,2853
COMPLETED,0.96,1.0,5000,34,0.6621139618644094,783
COMPLETED,0.96,1.0,1298,38,0.999,2564
COMPLETED,0.96,1.0,1526,0,0.999,1558
COMPLETED,0.96,1.0,1,71,0.2684398433285025,4903
COMPLETED,0.96,1.0,3791,35,0.89606674451318,2001
COMPLETED,0.96,1.0,4345,34,0.1709124167203507,4162
COMPLETED,0.96,1.0,587,71,0.001,1577
COMPLETED,0.96,1.0,945,46,0.8434026639989424,3012
COMPLETED,0.96,1.0,1,21,0.8314843437980034,4631
COMPLETED,0.96,1.0,4286,0,0.999,3377
COMPLETED,0.96,1.0,1,0,0.999,1106
COMPLETED,0.96,1.0,406,34,0.8771624637605379,553
COMPLETED,0.96,1.0,1537,40,0.8079325226444888,4397
COMPLETED,0.96,1.0,5000,0,0.001,3364
COMPLETED,0.96,1.0,811,36,0.999,1024
COMPLETED,0.96,1.0,86,71,0.5024837623962549,4545
COMPLETED,0.96,1.0,1231,71,0.999,1568
COMPLETED,0.96,1.0,3516,71,0.809808165613848,3982
COMPLETED,0.96,1.0,1,70,0.6234980826118243,2869
