Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.96,1,0.0,2487,19,0.3638495279904455,1466
Completed,0.96,1,0.0,2422,45,0.0694548018798232,752
Completed,0.96,1,0.0,4163,4,0.8610584903080016,4162
Completed,0.96,1,0.0,3666,71,0.303222544690594,2150
Completed,0.96,1,0.0,420,21,0.5022637238241732,3076
Completed,0.96,1,0.0,896,56,0.9757441076524556,3148
Completed,0.96,1,0.0,2560,33,0.2158153373058885,1609
Completed,0.96,1,0.0,4640,43,0.6481672921348364,4559
Completed,0.96,1,0.0,1316,12,0.4184260422363877,512
Completed,0.96,1,0.0,1767,66,0.7210538435392082,1541
Completed,0.96,1,0.0,4779,26,0.4596530190836638,3703
Completed,0.96,1,0.0,3012,50,0.892723617458716,129
Completed,0.96,1,0.0,1035,0,0.1635102688372135,4803
Completed,0.96,1,0.0,242,38,0.3253604054898024,3940
Completed,0.96,1,0.0,3174,15,0.617461553523317,1148
Completed,0.96,1,0.0,3985,59,0.0603747079949826,2535
Completed,0.96,1,0.0,1932,28,0.7579133616052568,2241
Completed,0.96,1,0.0,2138,60,0.4857602537646889,4518
Completed,0.96,1,0.0,3822,29,0.6921565634775907,396
Completed,0.96,1,0.0,3383,37,0.1269978417810052,3423
Completed,0.96,1,0.0,78,14,0.9259566719420256,1803
Completed,0.96,1,0.0,1160,53,0.5930608946420253,1877
Completed,0.96,1,0.0,2921,4,0.354989655693993,2880
Completed,0.96,1,0.0,4903,63,0.7956430409867317,790
Completed,0.96,1,0.0,1678,23,0.0273842927441,4280
Completed,0.96,1,0.0,1504,42,0.8328873470984399,2810
Completed,0.96,1,0.0,4417,11,0.0962881771307438,2435
Completed,0.96,1,0.0,2747,57,0.5367122460696846,3900
Completed,0.96,1,0.0,674,34,0.2679255816787481,1032
Completed,0.96,31,0.93,524,68,0.2461783384978771,167
Completed,0.96,1,0.0,3517,18,0.9520772034768016,4922
Completed,0.96,1,0.0,4269,48,0.3866587088834494,1269
Completed,0.96,1,0.0,2273,8,0.6871200496964157,3507
Completed,0.96,1,0.0,2297,58,0.2211400152668357,1841
Completed,0.96,1,0.0,4284,27,0.9577391870934516,3385
Completed,0.96,1,0.0,3551,39,0.3925661294069141,436
Completed,0.96,1,0.0,529,17,0.6613527919389307,4477
Completed,0.96,1,0.0,699,51,0.8274671122916043,4246
Completed,0.96,1,0.0,2762,1,0.1215682491715997,822
Completed,0.96,1,0.0,4451,66,0.5622377550173551,2834
Completed,0.96,1,0.0,1509,25,0.261776412345469,1922
Completed,0.96,1,0.0,1643,44,0.5672971093468369,1069
Completed,0.96,1,0.0,4899,13,0.360900801492855,3865
Completed,0.96,1,0.0,2896,54,0.8013085119370371,2478
Completed,0.96,1,0.0,1145,32,0.002349679917097,2767
Completed,0.96,1,0.0,44,70,0.4796073591560125,3477
Completed,0.96,1,0.0,3378,20,0.7176785999629647,1300
Completed,0.96,1,0.0,3798,46,0.1522742034178227,4874
Completed,0.96,1,0.0,2124,6,0.9205329498015344,215
Completed,0.96,1,0.0,1936,47,0.3350448314324021,3106
Completed,0.96,1,0.0,4019,7,0.5964456577468663,2119
Completed,0.96,1,0.0,3189,68,0.0386260706242173,4208
Completed,0.96,1,0.0,266,19,0.7678394173868001,704
Completed,0.96,1,0.0,1040,58,0.7423152951933444,476
Completed,0.96,1,0.0,3046,35,0.4502141490187496,4593
Completed,0.96,1,0.0,4794,41,0.8825520057994872,1566
Completed,0.96,1,0.0,1791,9,0.1850133503302931,3190
Completed,0.96,1,0.0,1301,64,0.9856742902360855,4837
Completed,0.95,418,1.0,4616,24,0.194070603666827,97
Completed,0.96,1,0.0,2555,52,0.6271555380318314,3749
Completed,0.96,1,0.0,861,2,0.4281143570393323,1497
Completed,0.96,1,0.0,406,36,0.0909539796411991,2204
Completed,0.96,1,0.0,3641,13,0.850882751846686,2573
Completed,0.96,1,0.0,4159,61,0.293779785765335,1109
Completed,0.96,1,0.0,2388,30,0.5235210338048637,3981
Completed,0.96,1,0.0,2472,39,0.7907525760326535,3257
Completed,0.96,1,0.0,4069,16,0.0303365140110254,1676
Completed,0.96,1,0.0,3727,60,0.5881704371236265,4665
Completed,0.96,1,0.0,314,29,0.3579418695252389,581
Completed,0.96,1,0.0,794,66,0.1299389764498919,663
Completed,0.96,1,0.0,2627,26,0.9210553434602916,4114
Completed,0.96,1,0.0,4551,50,0.4887013661265373,2063
Completed,0.96,1,0.0,1370,0,0.6872552573028952,3027
Completed,0.96,1,0.0,1857,55,0.3896221877690404,4027
Completed,0.96,1,0.0,4724,32,0.6822106535024941,1198
Completed,0.96,1,0.0,3113,42,0.2491418396905064,2624
Completed,0.96,1,0.0,968,11,0.9471677849758416,2288
Completed,0.96,1,0.0,180,45,0.5317994220275432,1435
Completed,0.96,1,0.0,3281,5,0.2708858855292201,3634
Completed,0.96,1,0.0,3935,71,0.8279745156206191,20
Completed,0.96,1,0.0,2025,22,0.0992484884168952,4736
Completed,0.96,1,0.0,2032,68,0.653061571592465,2023
Completed,0.96,1,0.0,3885,18,0.415477620601654,2911
Completed,0.96,1,0.0,3289,48,0.980638364803046,937
Completed,0.96,1,0.0,128,8,0.2128669379781931,4308
Completed,0.96,1,0.0,1215,41,0.3002776103895158,4392
Completed,0.96,1,0.0,2832,10,0.5071612378023564,384
Completed,0.96,1,0.0,4970,56,0.0665098750144243,3295
Completed,0.96,1,0.0,1576,33,0.8659559968505055,1795
Completed,0.96,159,1.0,1437,53,0.057407414605841,295
Completed,0.96,1,0.0,4519,3,0.7628189581669867,4930
Completed,0.96,1,0.0,2692,63,0.3223931046649814,1395
Completed,0.96,1,0.0,763,22,0.6223671575207264,3518
Completed,0.96,1,0.0,619,61,0.8976402411330491,2662
Completed,0.96,1,0.0,3467,30,0.160553779490292,2407
Completed,0.96,1,0.0,4375,38,0.7259704895205796,3755
Completed,0.96,1,0.0,2210,15,0.4566965074297041,1002
Completed,0.96,1,0.0,2235,50,0.7093882765453309,4994
Completed,0.96,1,0.0,4311,1,0.4713628432415426,251
Completed,0.96,1,0.0,3482,67,0.9122122293263674,3591
Completed,0.96,1,0.0,565,26,0.1439992904458195,1341
Completed,0.96,1,0.0,709,60,0.3682163370791823,2363
Completed,0.96,1,0.0,2707,28,0.5745670753717422,2726
Completed,0.96,1,0.0,4455,38,0.0096957315318286,948
Completed,0.96,1,0.0,1461,16,0.8086089939903468,3828
Completed,0.96,1,0.0,1639,71,0.112330237256363,2955
Completed,0.96,1,0.0,4946,21,0.8181530742719769,1959
Completed,0.96,1,0.0,2885,45,0.2525687974877655,4362
Completed,0.96,1,0.0,1200,4,0.5529541140552611,864
Completed,0.96,1,0.0,113,43,0.9640533113982528,321
Completed,0.96,1,0.0,3342,12,0.2275304036177694,4436
Completed,0.96,1,0.0,3860,55,0.6676364002153278,1721
Completed,0.96,1,0.0,2096,33,0.3989260017294436,3349
Completed,0.96,1,0.0,1971,56,0.8445576785039157,1223
Completed,0.96,1,0.0,3950,34,0.0845831062309444,4022
Completed,0.96,1,0.0,3218,42,0.5172264764904976,2322
Completed,0.96,1,0.0,204,10,0.2874394283834844,2609
Completed,0.96,1,0.0,992,48,0.2033195646200329,3629
Completed,0.96,1,0.0,3049,7,0.994968813315034,1459
Completed,0.96,1,0.0,4739,67,0.437332920935005,4722
Completed,0.96,3,0.6,1803,18,0.6364196640532463,54
Completed,0.96,1,0.0,1356,37,0.4428800576943904,1681
Completed,0.96,1,0.0,4605,14,0.7350572225376963,3233
Completed,0.96,1,0.0,2603,61,0.1776487429775297,596
Completed,0.96,1,0.0,858,29,0.875263417115435,4630
Completed,0.96,1,0.0,377,63,0.604754536902532,4090
Completed,0.96,1,0.0,3703,23,0.3432774539776146,668
Completed,0.96,1,0.0,4123,53,0.7761786935999989,2992
Completed,0.96,1,0.0,2458,4,0.0468890902269631,2078
Completed,0.96,4,0.46,2373,65,0.2791448601223528,141
Completed,0.96,1,0.0,4212,24,0.5401346532311291,4773
Completed,0.96,1,0.0,3617,50,0.1074770659524947,1551
Completed,0.96,1,0.0,469,1,0.8362793497666716,3676
Completed,0.96,1,0.0,925,40,0.6749261098280549,2510
Completed,0.96,1,0.0,2530,17,0.3822616254258901,2248
Completed,0.96,1,0.0,4669,59,0.9399137573298066,3908
Completed,0.96,1,0.0,1286,27,0.2418117933757603,1163
Completed,0.96,1,0.0,1738,47,0.9303235144913196,2182
Completed,0.96,1,0.0,4808,6,0.1391615853551775,3062
Completed,0.96,1,0.0,2983,70,0.6965538253914565,777
Completed,0.96,1,0.0,1064,21,0.4979543720893561,4155
Completed,0.96,1,0.0,291,54,0.0239921116195619,4549
Completed,0.96,1,0.0,3126,31,0.7844539737086743,539
Completed,0.96,1,0.0,4034,44,0.3515669511053711,3137
Completed,0.96,1,0.0,1883,12,0.5818413187712431,1639
Completed,0.96,1,0.0,2187,40,0.1669100826866924,3870
Completed,0.96,1,0.0,3773,9,0.903920280283317,1044
Completed,0.96,1,0.0,3432,57,0.4630833266545087,2782
Completed,0.96,1,0.0,29,35,0.7322810446992517,2444
Completed,0.96,1,0.0,1130,69,0.7535388863310218,1276
Completed,0.96,1,0.0,2950,20,0.0482033688742667,3481
Completed,0.96,1,0.0,4874,48,0.6130566886272282,181
Completed,0.96,1,0.0,1707,7,0.3131586618758738,4889
Completed,0.96,1,0.0,1533,62,0.5144652889817953,3409
Completed,0.96,1,0.0,4388,30,0.3076272311303764,1836
Completed,0.96,1,0.0,2777,36,0.8732295320015401,4511
Completed,0.96,12,1.0,645,14,0.0738289797268808,421
Completed,0.96,1,0.0,475,51,0.4071991385035217,818
Completed,0.96,1,0.0,3566,2,0.6447372819911689,4271
Completed,0.96,1,0.0,4220,64,0.204618852937594,1908
Completed,0.96,1,0.0,2321,23,0.9723444722592832,2868
Completed,0.96,1,0.0,2306,64,0.5424345172457397,1164
Completed,0.96,1,0.0,4236,23,0.2814447371494025,3926
Completed,0.96,1,0.0,3562,51,0.8388532799128443,2266
Completed,0.96,1,0.0,479,2,0.1100509756505489,2511
Completed,0.96,1,0.0,629,36,0.380692776069045,3689
Completed,0.96,1,0.0,2793,14,0.6733572511766106,1557
Completed,0.96,1,0.0,4384,62,0.240456067321822,4779
Completed,0.96,1,0.0,1537,31,0.9385580480061472,154
Completed,0.96,1,0.0,1711,48,0.140760617993772,1623
Completed,0.96,1,0.0,4870,7,0.9319225675780326,3133
Completed,0.96,1,0.0,2966,69,0.4992793720569461,536
Completed,0.96,1,0.0,1115,20,0.6978788123466074,4533
Completed,0.96,1,0.0,33,57,0.7821239226944745,4146
Completed,0.96,1,0.0,3428,35,0.0216620438750833,766
Completed,0.96,1,0.0,3789,41,0.5792981184292585,3051
Completed,0.96,1,0.0,2171,9,0.3490237600579858,2174
Completed,0.96,1,0.0,1886,44,0.9023514346443116,4898
Completed,0.96,199,0.76,4031,12,0.1653412203174084,192
Completed,0.96,1,0.0,3142,54,0.7309253223631531,3492
Completed,0.96,1,0.0,275,31,0.4617276136130094,1284
Completed,0.96,1,0.0,1068,70,0.0505032291710376,2460
Completed,0.96,1,0.0,2979,21,0.7558387670759111,2786
Completed,0.96,1,0.0,4824,47,0.3157325883042067,1048
Completed,0.96,1,0.0,1722,6,0.615630602043122,3886
Completed,0.96,1,0.0,1270,59,0.3052971763983368,2855
Completed,0.96,1,0.0,4685,27,0.5121352249551564,1902
Completed,0.96,1,0.0,2527,39,0.0712857756670564,4265
Completed,0.96,1,0.0,928,17,0.8706863446719945,804
Completed,0.96,1,0.0,453,50,0.6463363183476031,420
Completed,0.96,1,0.0,3632,1,0.4087981878723949,4493
Completed,0.96,1,0.0,4208,65,0.9736694759447128,1817
Completed,0.96,1,0.0,2377,24,0.2059438361749053,3408
Completed,0.96,1,0.0,2444,53,0.4690332811232656,3810
Completed,0.96,1,0.0,4137,4,0.7070587311573326,947
Completed,0.96,1,0.0,3697,64,0.1414564860537648,2724
Completed,0.96,1,0.0,383,23,0.9096694156397134,2344
Completed,0.96,1,0.0,845,61,0.5761657418031245,1335
Completed,0.96,1,0.0,2616,29,0.3698149830624461,3578
Completed,0.96,1,0.0,4598,37,0.8099334753192962,238
Completed,0.96,1,0.0,1362,15,0.0110202258732169,4988
Completed,0.96,1,0.0,1809,67,0.8165846617612987,3353
Completed,0.96,1,0.0,4733,18,0.1107618340402841,1737
Completed,0.96,1,0.0,3063,48,0.5515989698432386,4452
Completed,0.96,1,0.0,978,8,0.2512136365454644,325
Completed,0.96,1,0.0,2190,54,0.16894156142883,869
Completed,0.96,1,0.0,4352,31,0.8977438563965261,4357
Completed,0.96,1,0.0,3444,43,0.4653613260537386,1954
Completed,0.96,1,0.0,598,12,0.7263511154446751,2959
Completed,0.96,1,0.0,747,46,0.7517480875197798,3344
Completed,0.96,1,0.0,2674,6,0.0536460975408554,1726
Completed,0.96,1,0.0,4500,70,0.6115123807303607,4441
Completed,0.96,1,0.0,1421,20,0.3188479149173945,316
Completed,0.96,1,0.0,1595,40,0.5085200124848634,1346
Completed,0.96,1,0.0,4986,17,0.3099205777719617,3586
Completed,0.96,1,0.0,2847,59,0.8670377608723938,246
Completed,0.96,1,0.0,1233,27,0.0758758057113736,4998
Completed,0.96,1,0.0,151,65,0.4129035008456558,3823
Completed,0.96,1,0.0,3310,25,0.6431778647936881,953
Completed,0.96,1,0.0,3905,50,0.2100766909047961,2731
Completed,0.96,1,0.0,2055,1,0.9705385641474276,2358
Completed,0.96,1,0.0,2005,52,0.2768687754105776,4636
Completed,0.96,1,0.0,3912,2,0.546066474866122,591
Completed,0.96,1,0.0,3258,64,0.105443665087223,3228
Completed,0.96,1,0.0,159,24,0.8424538887087256,1686
Completed,0.96,1,0.0,952,62,0.6764723101053387,2073
Completed,0.96,1,0.0,3095,31,0.376574287071824,2997
Completed,0.96,1,0.0,4706,36,0.9417026711963116,673
Completed,0.96,1,0.0,1840,14,0.2363671425860375,4085
Completed,0.96,1,0.0,1389,69,0.936513400675729,2615
Completed,0.96,1,0.0,4567,19,0.1371128372475505,2318
Completed,0.96,1,0.0,2643,48,0.7025009942688047,4017
Completed,0.96,1,0.0,812,7,0.4956629401352256,1227
Completed,0.96,131,1.0,337,40,0.0185323515292257,49
Completed,0.96,1,0.0,3748,9,0.7862579968757928,4726
Completed,0.96,1,0.0,4090,57,0.3458645034506917,1464
Completed,0.96,1,0.0,2495,35,0.5834026283491403,3624
Completed,0.96,1,0.0,2404,43,0.850748380754143,4160
Completed,0.96,1,0.0,4177,12,0.0825354455914348,773
Completed,0.96,1,0.0,3659,56,0.5231725913602859,3057
Completed,0.96,1,0.0,421,33,0.2851471469029784,2187
Completed,0.96,1,0.0,882,71,0.1978606503382325,1634
Completed,0.96,1,0.0,2578,21,0.996773894207552,3141
Completed,0.96,1,0.0,4639,45,0.4316293895300477,544
Completed,0.96,1,0.0,1322,4,0.6379801538474857,4544
Completed,0.96,1,0.0,1768,59,0.4406028855144978,3681
Completed,0.96,1,0.0,4773,28,0.7409882281068713,1546
Completed,0.96,1,0.0,3025,38,0.1756161916386336,4768
Completed,0.96,1,0.0,1016,15,0.8814390100650489,146
Completed,0.96,1,0.0,248,50,0.606299679454416,1158
Completed,0.96,1,0.0,3173,0,0.3375892698150128,3912
Completed,0.96,1,0.0,4003,66,0.7779684272501618,2253
Completed,0.96,1,0.0,1918,26,0.0414455231875181,2505
Completed,0.96,1,0.0,2140,63,0.7034402767308057,426
Completed,0.96,1,0.0,3816,23,0.4736532025989145,4506
Completed,0.96,1,0.0,3396,53,0.9060234194565564,1831
Completed,0.96,1,0.0,59,4,0.1460488657727837,3414
Completed,0.96,1,0.0,1166,37,0.3739179463610053,2863
Completed,0.96,1,0.0,2920,14,0.5730047006327659,1913
Completed,0.96,1,0.0,4921,60,0.0151565605010837,4276
Completed,0.96,1,0.0,1664,29,0.806805805478245,813
Completed,0.96,1,0.0,1486,48,0.1143647032827138,2449
Completed,0.96,1,0.0,4431,8,0.8119793737027794,2777
Completed,0.96,1,0.0,2741,68,0.254844047544524,1039
Completed,0.96,1,0.0,675,18,0.5470212235413492,3875
Completed,0.96,1,0.0,511,57,0.9622654701285064,4884
Completed,0.96,231,0.99,3536,34,0.2329758853446692,186
Completed,0.96,1,0.0,4268,42,0.6660893727187067,3486
Completed,0.96,1,0.0,2278,11,0.4046122637689113,1271
Completed,0.96,1,0.0,2293,66,0.93686166838184,3374
Completed,0.96,1,0.0,4292,25,0.2392469998206943,1871
Completed,0.96,1,0.0,3540,51,0.6716313147265464,4469
Completed,0.96,1,0.0,545,1,0.3794541368708014,464
Completed,0.96,1,0.0,690,39,0.1083353376165032,858
Completed,0.96,1,0.0,2765,17,0.8376249242592603,4231
Completed,0.96,1,0.0,4436,58,0.2797604256328195,1946
Completed,0.96,1,0.0,1520,27,0.541237532723695,2831
Completed,0.96,1,0.0,1659,46,0.3487632919251919,3832
Completed,0.96,1,0.0,4887,6,0.5785503679160029,1081
Completed,0.96,1,0.0,2905,70,0.0214311623107641,2741
Completed,0.96,1,0.0,1142,20,0.781405714135617,2484
Completed,0.96,1,0.0,54,55,0.6976528606377542,1318
Completed,0.96,1,0.0,3362,32,0.4985661082249135,3438
Completed,0.96,1,0.0,3802,44,0.9316652596089988,216
Completed,0.96,1,0.0,2115,13,0.1400160127729177,4853
Completed,0.96,1,0.0,1952,41,0.6163495839126408,2140
Completed,0.96,1,0.0,4008,9,0.3159642431791872,3106
Completed,0.96,1,0.0,3198,58,0.7565852683950216,742
Completed,0.96,1,0.0,263,35,0.0507624481096863,4191
Completed,0.96,1,0.0,1050,68,0.4624734680280089,4588
Completed,0.96,1,0.0,3030,19,0.731183879526332,502
Completed,0.96,1,0.0,4798,47,0.1660537108387798,3178
Completed,0.96,1,0.0,1783,7,0.9025766130425036,1599
Completed,0.96,238,1.0,1297,62,0.2071817020624876,100
Completed,0.96,1,0.0,4624,30,0.9753946390841156,4813
Completed,0.96,1,0.0,2544,36,0.4100085045676678,1512
Completed,0.96,1,0.0,877,13,0.6480339471660554,3713
Completed,0.96,1,0.0,397,52,0.8718820799998939,2545
Completed,0.96,1,0.0,3644,2,0.0729688379894942,2211
Completed,0.96,1,0.0,4143,64,0.5133643539194017,3950
Completed,0.96,1,0.0,2399,24,0.3070135877430439,1119
Completed,0.96,1,0.0,2471,50,0.0122609991114586,1645
Completed,0.96,1,0.0,4075,0,0.8116615606807173,3267
Completed,0.96,1,0.0,3714,66,0.3710223924070596,553
Completed,0.96,1,0.0,332,26,0.5778604483995586,4672
Completed,0.96,1,0.0,788,60,0.91086808806099,4129
