Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,1436,3667,563,0.4741205424871295,0.0240421890616416,1.4745071710767224,ks-test,bounded,3770
FAILED,,,,532,936,4801,0.6103721285834908,0.3143315092530101,4.730423710339704,t-test,bounded,2758
FAILED,,,,3509,4131,1319,0.0028105851542204,0.9921120940558612,9.39571346273832,ks-test,full,952
FAILED,,,,3027,519,694,0.1884214698337018,0.7662739559113979,5.064134334720672,t-test,bounded,3658
FAILED,,,,985,4495,2914,0.6721749669928103,0.4148676522988826,0.3213361953822895,ks-test,full,134
FAILED,,,,1892,2232,2426,0.2864540809579193,0.2490256107263267,3.3063283650195228,t-test,full,1464
FAILED,,,,3912,2792,3955,0.83137008648552,0.5700992962624877,8.635002207178623,ks-test,bounded,4833
FAILED,,,,4023,385,2771,0.517607841335237,0.4491036414485424,9.649991212101652,t-test,bounded,608
FAILED,,,,1981,4670,1164,0.0974473103266209,0.8609376484341918,4.946098423396238,ks-test,full,3179
FAILED,,,,1091,2411,4114,0.9899576933085918,0.5356253281924873,1.3373979766229167,t-test,full,4660
FAILED,,,,3111,2653,1970,0.3814482494648546,0.154127776093781,6.705282314678655,ks-test,bounded,1622
FAILED,,,,3557,1528,82,0.3204676819480955,0.1148055702932179,8.535892314359545,t-test,full,4238
FAILED,,,,596,3488,3485,0.8032808928284793,0.7001201482694595,3.245513383309357,ks-test,bounded,1981
FAILED,,,,1489,761,1786,0.1602402819506824,0.9011108231320976,0.6157492632260546,t-test,bounded,807
FAILED,,,,4466,4265,4633,0.7061574868429452,0.283757911959663,5.242133664991706,ks-test,full,2908
FAILED,,,,4844,2073,1497,0.8188478734530508,0.8006290153842419,7.018386107284576,t-test,full,3889
FAILED,,,,1864,2945,4901,0.3048469264898449,0.3887967502065002,2.2754374067699534,ks-test,bounded,2394
FAILED,,,,271,57,389,0.6594032423011958,0.2146707092616707,4.008068491789513,t-test,bounded,1068
FAILED,,,,3229,4971,3236,0.2070483013261109,0.5961699957326054,9.336896918036045,ks-test,full,2720
FAILED,,,,2737,1085,3855,0.0195055657848715,0.6359129754789173,6.177685483304784,t-test,bounded,16
FAILED,,,,715,3968,2248,0.5956033607106656,0.0506003437917679,0.926363060050644,ks-test,full,3698
FAILED,,,,2310,1861,3010,0.490577730089426,0.348199172951281,2.9348900879444555,t-test,full,4717
FAILED,,,,4350,3202,867,0.8807744378503412,0.9655540378484874,7.600330997506156,ks-test,bounded,1502
FAILED,,,,4087,1609,4711,0.1434459829498082,0.1717021670956164,1.1454348794883116,ks-test,full,2314
FAILED,,,,2377,3414,1397,0.7210420951656997,0.5221359433233737,5.815605540636928,t-test,bounded,3983
FAILED,,,,842,1146,3408,0.365998444924131,0.812288090100512,7.8301210443302995,ks-test,bounded,2653
FAILED,,,,2569,3868,474,0.7557328300215304,0.4941403146795928,2.5740688694892446,t-test,full,1140
FAILED,,,,3337,313,2360,0.9443739009257404,0.2662311018705367,1.9061396536910904,ks-test,bounded,3470
FAILED,,,,45,4753,4034,0.428943636059761,0.9148952483255416,7.239697831524538,t-test,full,240
FAILED,,,,1581,2017,772,0.5344566011112182,0.748946727823466,8.983276002878323,ks-test,full,1252
FAILED,,,,4852,3040,2848,0.0826177539154887,0.070193377694115,4.235597550776788,t-test,bounded,4953
FAILED,,,,4595,856,943,0.4445641554351896,0.578544237198308,3.513320574124344,ks-test,bounded,3405
FAILED,,,,1322,4209,2618,0.9288071563839913,0.2281125225126743,8.14443472747691,t-test,full,388
FAILED,,,,335,1311,2170,0.035809498457238,0.4374939173366874,5.501282358950005,ks-test,full,1875
FAILED,,,,3625,3745,4244,0.5812110817357897,0.7556437617354094,0.206173676312901,t-test,bounded,4422
FAILED,,,,2830,2311,3628,0.643046339707449,0.9829989532232284,4.547442619170063,ks-test,full,2062
FAILED,,,,1100,2714,312,0.2213879635743796,0.3343366712648421,9.920056708812714,t-test,bounded,4142
FAILED,,,,2090,597,4511,0.8649158493969589,0.0018517738096415,6.302926624130459,ks-test,bounded,2972
FAILED,,,,3798,4418,1577,0.2568692003823817,0.6806069809999316,1.5943040838381275,t-test,full,737
FAILED,,,,3752,742,4593,0.9350765058156104,0.8697672761045396,4.115927983641625,t-test,full,1585
FAILED,,,,2042,4245,1825,0.4518083503246307,0.4405138516183942,8.780759813274257,ks-test,bounded,4620
FAILED,,,,1138,1508,3524,0.5884480212610214,0.1454106279462575,7.35937659920659,t-test,bounded,3139
FAILED,,,,2865,3469,42,0.0420720646902918,0.544574700044468,2.1086656398288905,ks-test,full,571
FAILED,,,,3672,2353,1931,0.2307111762929707,0.6914066882189362,2.688779509471729,t-test,bounded,2945
FAILED,,,,380,2594,4153,0.6513951791338622,0.1237588681839406,8.018219436843879,ks-test,full,847
FAILED,,,,1287,326,1203,0.2652248230073601,0.2925836135912686,5.70088510412071,t-test,full,2021
FAILED,,,,4557,4611,2732,0.8742463174797594,0.8925173452049494,0.9573272864278404,ks-test,bounded,4276
FAILED,,,,4885,1803,827,0.7293978367615491,0.3799691970907151,1.7967824282776563,t-test,bounded,2679
FAILED,,,,1612,3143,3049,0.1527765700034797,0.8092243299242108,6.42255775011424,ks-test,full,1030
FAILED,,,,4,1026,2288,0.7650559237692504,0.6048816042989492,9.717569163826292,t-test,full,2356
FAILED,,,,3294,3909,3815,0.3743471653796732,0.2057192479837685,4.427801696652546,ks-test,bounded,3848
FAILED,,,,2539,37,3197,0.4361804566141218,0.0593156404551118,0.018113724950701,t-test,full,1543
FAILED,,,,809,4951,428,0.9506363481879234,0.6269654402397573,5.3866095641320575,ks-test,bounded,4755
FAILED,,,,2419,2053,4940,0.0888872223179787,0.9567225586939602,8.332504475372843,t-test,bounded,3736
FAILED,,,,4127,2925,1459,0.5417009149715303,0.3567907993942499,3.6280025694891807,ks-test,full,57
FAILED,,,,4314,1958,2965,0.3112321516908705,0.5307293617650866,5.1224549159342425,ks-test,bounded,1099
FAILED,,,,2272,2981,656,0.8262074719462543,0.1628765249494463,0.4132232584636658,t-test,full,2615
FAILED,,,,762,254,3918,0.2144153931252658,0.4851869573034345,3.365182931819931,ks-test,full,3945
FAILED,,,,2782,4695,2476,0.6657954886425286,0.8210016096364706,8.7384085225882,t-test,bounded,2275
FAILED,,,,3267,1126,591,0.6048130733594297,0.9059458169881254,6.820002769819461,ks-test,full,4993
FAILED,,,,307,3848,3290,0.0277404329758137,0.2749483095034956,1.5255055510587987,t-test,bounded,1290
FAILED,,,,1819,1590,1279,0.8890022839009761,0.0787831080388277,4.831387764789165,ks-test,bounded,277
FAILED,,,,4796,3394,4829,0.4997799494322389,0.7401171596385538,9.461892838212659,t-test,full,3510
FAILED,,,,4509,578,1694,0.1056752753481268,0.2195208365842699,7.8028185611171645,ks-test,full,4384
FAILED,,,,1529,4398,4395,0.5268101796489209,0.5873757758382708,3.054530991837382,t-test,bounded,1835
FAILED,,,,566,2292,195,0.3906578431427478,0.764591237489134,0.7238846969865262,ks-test,bounded,347
FAILED,,,,3524,2694,3745,0.998192441528663,0.428778680158779,6.058054375945591,t-test,full,3367
FAILED,,,,3071,1252,4362,0.8106478656567632,0.3432880730573087,9.148827188764697,ks-test,bounded,775
FAILED,,,,1048,3686,2052,0.3268598093185574,0.97428740414232,3.8933864778000866,t-test,full,3012
FAILED,,,,2014,798,2501,0.7125428310148418,0.6720116069745272,2.463497339507565,ks-test,full,4183
FAILED,,,,4054,4150,1061,0.1675999994147568,0.0106793864108622,7.133058920727112,t-test,bounded,2101
FAILED,,,,3950,1431,2225,0.4813662839978933,0.8798749966882168,6.118220104488545,ks-test,bounded,2575
FAILED,,,,1927,3548,3900,0.9015607830490916,0.3093033317979425,0.823567556656897,t-test,full,1218
FAILED,,,,939,664,912,0.0090735082998871,0.1048538893014192,2.8771792757697403,ks-test,full,2237
FAILED,,,,2979,4324,2987,0.6176094250213355,0.7057622209955006,7.507834165385924,t-test,bounded,4061
FAILED,,,,3474,404,4846,0.6805241633318364,0.5572875388022512,6.918030480903574,ks-test,full,1330
FAILED,,,,494,4532,1531,0.1977450394649058,0.1290087404213845,2.208649603227153,t-test,bounded,4874
FAILED,,,,1484,2430,3269,0.8407021011896431,0.4586289234030991,3.9131291752140966,ks-test,bounded,3548
FAILED,,,,4442,2516,335,0.2948112502042203,0.8548691766709088,9.286510691040196,t-test,full,161
FAILED,,,,4692,949,3449,0.1821249959729611,0.3698461590074002,8.447056741164065,ks-test,full,1797
FAILED,,,,1732,3988,134,0.6960913837570696,0.940419770186767,3.1914648730363697,t-test,bounded,4500
FAILED,,,,198,1725,4685,0.3416190297789871,0.6454534819871187,0.5092915324289352,ks-test,bounded,3327
FAILED,,,,3175,3222,1750,0.7939471446815877,0.044547104017809,5.179007101749071,t-test,full,466
FAILED,,,,2732,2131,1122,0.9795560626238584,0.1934501073714345,9.598382504343055,ks-test,bounded,3050
FAILED,,,,690,2846,2796,0.403423827489838,0.621730647560209,4.849940350975841,t-test,full,659
FAILED,,,,2227,114,1996,0.5084268815293908,0.7906621098387985,1.2718288544267415,ks-test,full,2141
FAILED,,,,4247,4873,4071,0.1182032287251204,0.3944235909432172,6.606149094562047,t-test,bounded,4064
FAILED,,,,4199,175,255,0.8555811792258173,0.719426725409925,4.642990382438526,t-test,full,4582
FAILED,,,,2469,4773,3659,0.2780196261890232,0.0874546289984136,9.972275725723245,ks-test,bounded,1701
FAILED,,,,876,1880,1608,0.632979255111888,0.2645636117197573,6.402670153398999,t-test,bounded,531
FAILED,,,,2584,3059,4454,0.2432716960869729,0.9288215044569224,1.65926289688237,ks-test,full,3257
FAILED,,,,3381,1669,2598,0.056564435346052,0.8412598821762948,3.5679793563000857,t-test,bounded,885
FAILED,,,,108,3317,991,0.572029140420258,0.4763308530375361,8.232660028769633,ks-test,full,2829
FAILED,,,,1704,1205,4292,0.4665388114359229,0.1739178824555128,5.563798650289886,t-test,full,4317
FAILED,,,,4994,3771,2148,0.9184046036750078,0.5087579124011099,0.3132416790127754,ks-test,bounded,1903
FAILED,,,,4629,2213,3994,0.5564616839122027,0.0308083338961005,1.9723171480819583,t-test,bounded,989
FAILED,,,,1337,2772,2388,0.0721847149208188,0.6627822948042303,7.340663767057472,ks-test,full,2798
FAILED,,,,447,499,2876,0.965159324100241,0.9852299005724487,9.034272539026103,t-test,full,3810
FAILED,,,,3717,4476,732,0.4197312679439783,0.3209738648962229,4.32992655820027,ks-test,bounded,2472
FAILED,,,,2952,877,1359,0.3559618466142565,0.4079891469124704,1.2488406547848134,t-test,full,4795
FAILED,,,,1242,4072,4762,0.7775861357338726,0.7729202375933528,5.874460647550412,ks-test,bounded,1424
FAILED,,,,2134,1331,523,0.1341417395789176,0.5768615150582044,7.922007604547778,t-test,bounded,94
FAILED,,,,3861,3609,3371,0.7421620346866546,0.2420235540904104,2.6323899535667152,ks-test,full,3620
FAILED,,,,3841,71,1267,0.2405555687956512,0.5408013594858349,6.664692826286889,t-test,full,4327
FAILED,,,,2114,4985,4816,0.6298026510644704,0.1416371702756732,1.369429093947634,ks-test,bounded,1878
FAILED,,,,1221,2097,617,0.2674421714283525,0.4440512710809707,4.9866823244113485,t-test,bounded,864
FAILED,,,,2931,2968,3318,0.8445509808156639,0.873304578455165,9.617946610574611,ks-test,full,2846
FAILED,,,,3736,1837,3929,0.9055010304450988,0.8965419522430746,5.276602685122751,t-test,bounded,515
FAILED,,,,466,3178,2489,0.4541494897957891,0.2966083377413451,0.5678300120197237,ks-test,full,3277
FAILED,,,,1356,1071,2939,0.5669792805239559,0.1194981058258563,3.211014787331224,t-test,full,4608
FAILED,,,,4648,3954,628,0.0520363222043961,0.6871460429728031,8.583783926676027,ks-test,bounded,1689
FAILED,,,,4974,2386,2533,0.4074021455645561,0.2099788206331431,9.30606462824624,t-test,bounded,112
FAILED,,,,1684,2628,1092,0.9523164260145276,0.6091410598363726,4.04986217159778,ks-test,full,3597
FAILED,,,,89,369,4354,0.0675959266349673,0.8052009125947952,2.3062396737225352,t-test,full,4766
FAILED,,,,3362,4654,2045,0.5513516247551888,0.3759456626493483,6.976565235576593,ks-test,bounded,1438
FAILED,,,,2604,777,163,0.7389247554950416,0.353254569640383,7.644571519923395,t-test,full,3798
FAILED,,,,896,4280,3714,0.1313654130268842,0.9531864460520446,2.8967381671164185,ks-test,bounded,2500
FAILED,,,,2489,1553,1702,0.766616136584431,0.6307375910896807,0.8821162052731961,t-test,bounded,1014
FAILED,,,,4219,3513,4402,0.3454450669977813,0.0630879084169864,6.21582466491405,ks-test,full,2779
FAILED,,,,4227,1297,1177,0.614953883646056,0.824774948336184,2.534709106825292,ks-test,bounded,3533
FAILED,,,,2207,3731,2705,0.0059571332558989,0.4889604168329387,7.86338266961556,t-test,full,182
FAILED,,,,670,833,1943,0.891164967065677,0.1593391036279499,5.854978042519652,ks-test,full,1356
FAILED,,,,2712,4185,4166,0.4705171295106411,0.5271920612733811,1.112179586563259,t-test,bounded,4863
FAILED,,,,3194,621,3550,0.2818456634078174,0.7360925544593482,4.271315517211334,ks-test,full,2247
FAILED,,,,217,4442,70,0.8282501711286603,0.0747583820298314,8.936606182214803,t-test,bounded,4036
FAILED,,,,1751,2325,4581,0.1925121131408959,0.2792090737204998,7.204007056989708,ks-test,bounded,2553
FAILED,,,,4712,2728,1812,0.6758126268498599,0.9102064603753388,1.9528394971918317,t-test,full,1234
FAILED,,,,4423,1171,4948,0.7814350153598933,0.4245191056504845,0.1765907798167318,ks-test,full,2128
FAILED,,,,1465,3893,1466,0.3285927678383886,0.7603317838106304,5.54432502231095,t-test,bounded,4091
FAILED,,,,475,1625,3165,0.6914405224192887,0.5913991913087666,8.174045262862926,ks-test,bounded,3074
FAILED,,,,3455,3429,397,0.1769522689096629,0.2235443728845566,3.470307486610487,t-test,full,640
FAILED,,,,2999,2002,2280,0.1151475288253277,0.0142156180236488,1.6397750769667327,ks-test,bounded,3345
FAILED,,,,960,3025,3809,0.505831539414823,0.675547717757523,6.266004466279409,t-test,full,444
FAILED,,,,1947,288,860,0.392514473741874,0.9705152551513164,9.874599199886434,ks-test,full,1768
FAILED,,,,3970,4728,3080,0.9690995714962481,0.3395158032365143,4.584370364397765,t-test,bounded,4514
FAILED,,,,4034,2176,4261,0.6630181062240152,0.7100216746740043,3.7256148777436464,ks-test,bounded,300
FAILED,,,,1995,2891,2116,0.2111770580671727,0.1091134638097137,8.39105491194967,t-test,full,3493
FAILED,,,,1029,149,2605,0.8156898744050413,0.3052797954976558,5.406185739097186,ks-test,full,4979
FAILED,,,,3052,4908,998,0.3002613346166908,0.8758515812177211,0.1548624032381921,t-test,bounded,1319
FAILED,,,,3544,992,1639,0.4869362334217876,0.8513330658879131,4.4863668466545645,ks-test,full,3917
FAILED,,,,586,4032,4486,0.8766723435968161,0.4550926917903125,9.815195589519105,t-test,bounded,2287
FAILED,,,,1549,1759,248,0.0226293179523199,0.132781010242179,6.559311606037431,ks-test,bounded,1118
FAILED,,,,4529,3255,3651,0.6002232292070984,0.5610596877932548,1.8163631848916408,t-test,full,2591
FAILED,,,,4776,448,536,0.9858023019637911,0.0407736444883048,1.0940860592424868,ks-test,full,4207
FAILED,,,,1799,4576,3382,0.377753451988101,0.6416801432874054,5.720470181639306,t-test,bounded,2090
FAILED,,,,286,2465,1331,0.5222810106407851,0.9439570706784725,8.076779967947862,ks-test,bounded,759
FAILED,,,,3247,2550,4735,0.1006243595853447,0.3733835803288966,2.786400720279664,t-test,full,3033
FAILED,,,,2801,1474,2863,0.1644223395008593,0.3984483169522136,2.12823630191572,ks-test,bounded,328
FAILED,,,,781,3591,721,0.70982564785704,0.7946867150180041,7.4961215525763105,t-test,full,3382
FAILED,,,,2291,698,4021,0.315828792983666,0.6174700041729956,8.878376144439914,ks-test,full,4396
FAILED,,,,4333,4357,2414,0.8000695929713547,0.1891893431544303,4.174484231090172,t-test,bounded,1809
FAILED,,,,4108,910,3262,0.0394775702431797,0.9245620489194988,7.074426386962646,t-test,full,1994
FAILED,,,,2400,4106,327,0.5853931690286845,0.2603040390703827,2.3658047220259903,ks-test,bounded,4289
FAILED,,,,790,1374,4877,0.4413529448062181,0.0914781634397804,3.756717810746282,t-test,bounded,2964
FAILED,,,,2520,3652,1563,0.924168237676844,0.7234501427393407,9.12933281299379,ks-test,full,824
FAILED,,,,3315,2247,919,0.8612211411483585,0.5122940250430255,5.960356878821738,t-test,bounded,3161
FAILED,,,,25,2807,2995,0.2527137792948633,0.1774541122093796,0.6652478795666247,ks-test,full,553
FAILED,,,,1632,544,2194,0.6462232997380197,0.4725585850756615,3.035022200634703,t-test,full,1570
FAILED,,,,4905,4520,3868,0.2260611626226455,0.8374877313263714,7.666136074618437,ks-test,bounded,4648
FAILED,,,,4537,1703,2023,0.3618963209278881,0.3247473225668072,9.442388367914594,t-test,bounded,3716
FAILED,,,,1267,3350,4097,0.7520914225820451,0.989003241131082,4.694710195181892,ks-test,full,72
FAILED,,,,360,1248,1109,0.1480658811889588,0.6592449924536049,1.4278028390500694,t-test,full,1554
FAILED,,,,3652,3814,2785,0.7241657581049948,0.027270914433524,6.761361333501526,ks-test,bounded,4728
FAILED,,,,2884,210,4658,0.5385853875949979,0.2379988299403339,8.601736130616628,t-test,full,2381
FAILED,,,,1157,4807,1724,0.0862325286101549,0.5728369080200791,3.3456830431707205,ks-test,bounded,3838
FAILED,,,,2062,1924,3462,0.9397882793098687,0.777180882839486,0.3545965355709195,t-test,bounded,2663
FAILED,,,,3772,3103,146,0.4257857262399047,0.4122499092705547,5.02476632136386,ks-test,full,1051
FAILED,,,,3816,1739,3690,0.7604475192315875,0.1022368619572371,7.541698612738402,ks-test,full,1278
FAILED,,,,2109,3235,208,0.3712272667530924,0.7166660528220236,2.837197619459592,t-test,bounded,4941
FAILED,,,,1119,972,4446,0.7334884930811822,0.8826157035473733,0.789694541993551,ks-test,bounded,3455
FAILED,,,,2849,4012,1679,0.156414246590808,0.2982758353278041,6.158191256530584,t-test,full,259
FAILED,,,,3604,90,1037,0.0934689903929829,0.4618607401587069,9.23919927191548,ks-test,bounded,2632
FAILED,,,,314,4849,2566,0.5448474798034876,0.8443327938150614,3.9494315253729,t-test,full,1156
FAILED,,,,1302,2117,2078,0.4320555496960878,0.5541793978437781,2.2559284665705635,ks-test,full,2325
FAILED,,,,4575,2832,4299,0.9470329519417136,0.1394214623514562,6.881703471789137,t-test,bounded,3958
FAILED,,,,4872,639,2454,0.5916631114557385,0.6485622847210615,5.222629343690351,ks-test,bounded,2996
FAILED,,,,1602,4299,3981,0.0467223618458956,0.0341313557662069,0.4790718426154926,t-test,full,719
FAILED,,,,65,1415,681,0.931404580488801,0.3666173834446817,3.1478108202973383,ks-test,full,2050
FAILED,,,,3357,3533,2903,0.4476149180438369,0.9509555061385035,8.47725102703832,t-test,bounded,4170
FAILED,,,,2550,2445,4774,0.2620363953001797,0.7879244441725313,6.568609773710371,ks-test,full,1846
FAILED,,,,823,2531,1293,0.8695693875793367,0.4054504405092447,1.3178979389769956,t-test,bounded,4436
FAILED,,,,2357,429,3344,0.2344173782430589,0.1960677964910864,4.88747155150678,ks-test,bounded,3422
FAILED,,,,4068,4557,574,0.6555543645340948,0.6108237894121556,9.55230246853456,t-test,full,365
FAILED,,,,4369,485,3752,0.3859808240141719,0.2536636464465409,1.6919165410893036,t-test,bounded,786
FAILED,,,,2329,4462,2310,0.9950040435642004,0.93144227938354,6.361477209703997,ks-test,full,2924
FAILED,,,,733,2189,3111,0.1098345499765127,0.7304504742976277,9.939633032774552,t-test,full,4249
FAILED,,,,2756,2748,802,0.5305163518562913,0.0847100555859506,4.684191446454265,ks-test,bounded,1955
FAILED,,,,3209,1354,1445,0.7171932173985986,0.1844581318646669,0.2647386773182079,t-test,full,4687
FAILED,,,,251,3633,4995,0.1708150598667562,0.5055298432279378,5.598908635646104,ks-test,bounded,1611
FAILED,,,,1844,891,445,0.8064543441478162,0.8308434126637875,8.28118843440339,t-test,bounded,594
FAILED,,,,4824,4086,3144,0.3231879137344658,0.4794351274427026,3.5329011817416176,ks-test,full,3199
FAILED,,,,4486,1905,29,0.2175619282145053,0.9956495153773576,4.3723564725881445,t-test,full,4689
FAILED,,,,1509,3083,3579,0.670377345945686,0.3178688097447157,9.00286122939363,ks-test,bounded,1517
FAILED,,,,617,190,1840,0.3076287851873785,0.0202688503619283,7.298258511625231,t-test,bounded,34
FAILED,,,,3577,4788,4541,0.8220824758000672,0.6660072038136423,2.003761013495736,ks-test,full,3676
FAILED,,,,3092,1190,2667,0.885882415017113,0.5658385320454836,2.593639382579364,t-test,bounded,1091
FAILED,,,,1072,3756,1227,0.4951714556664228,0.2447649673391133,7.966865848703311,ks-test,full,2701
FAILED,,,,1962,1644,4215,0.6084507202040405,0.4188922574780881,5.913221722805873,t-test,full,3876
FAILED,,,,4004,3292,1905,0.0318311785236001,0.7702986819203943,1.2039909779401496,ks-test,bounded,2421
FAILED,,,,3932,1051,746,0.3379243085179478,0.1505904756020754,2.0625915080150587,t-test,bounded,2886
FAILED,,,,1912,3934,2821,0.7897917068637907,0.532087906870991,7.396911431532353,ks-test,full,902
FAILED,,,,1005,1818,2371,0.1853019429910927,0.8647111079636961,8.826844300359488,t-test,full,1915
FAILED,,,,3047,3158,4047,0.7007645660750567,0.4528769801482558,4.078401867623442,ks-test,bounded,4367
FAILED,,,,3490,2038,3435,0.5120949403028934,0.2880185553468763,0.9875514647671952,t-test,full,1649
FAILED,,,,513,2910,501,0.1223852992877364,0.905371587349102,5.657267909443006,ks-test,bounded,4571
FAILED,,,,1417,12,4700,0.976344838982448,0.6960954222604632,7.988020066456871,t-test,bounded,3239
FAILED,,,,4377,4926,1384,0.398784892052412,0.1107809651140123,2.732429110934026,ks-test,full,475
FAILED,,,,4752,1495,4519,0.0132022817712277,0.600193532032892,4.391504431006499,t-test,full,1476
FAILED,,,,1794,3455,1584,0.621224182985723,0.2186941247321665,9.764885034227744,ks-test,bounded,4807
FAILED,,,,184,718,3596,0.4767806493695825,0.3845372965279966,6.458880270702765,t-test,bounded,3638
FAILED,,,,3164,4222,281,0.8984028564989566,0.7963694408759475,1.7494985176706683,ks-test,full,150
FAILED,,,,2669,350,2162,0.8365999641809612,0.9617817680276928,3.6679797745225953,t-test,bounded,2741
FAILED,,,,629,4635,4237,0.2911698260344565,0.3444270239602774,8.298634943507611,ks-test,full,973
FAILED,,,,2237,2367,976,0.685144048558548,0.0541364545747637,5.346643459353596,t-test,full,2459
FAILED,,,,4260,2608,2650,0.2008686856739222,0.639449207091704,0.0519912281399592,ks-test,bounded,3760
FAILED,,,,4171,2267,1774,0.9615178107023238,0.4976776170302182,8.693545789906755,ks-test,full,4901
FAILED,,,,2444,2669,4620,0.4156291606780141,0.8158255095630884,3.4039284555437046,t-test,bounded,1397
FAILED,,,,932,562,108,0.5595854193493723,0.5183624856527895,0.458078019821085,ks-test,bounded,222
FAILED,,,,2642,4383,3512,0.0768045704048126,0.1679288265369832,5.083698291955517,t-test,full,3571
FAILED,,,,3407,813,4126,0.1377565867714583,0.0659327324479818,9.493309195108711,ks-test,bounded,1197
FAILED,,,,137,4165,1982,0.7462907784152775,0.7446859654653817,4.788962338927202,t-test,full,2513
FAILED,,,,1647,1277,2744,0.3528038308359682,0.918919972475618,1.4940572343682867,ks-test,full,3996
FAILED,,,,4939,3711,1137,0.7730005308482795,0.2702557089086621,6.862402940738947,t-test,bounded,2209
FAILED,,,,4679,268,3042,0.6371612959317862,0.7516202272940427,6.022948841866105,ks-test,bounded,681
FAILED,,,,1389,4709,898,0.2469398440886289,0.4334705000072717,0.772392783193849,t-test,full,3112
FAILED,,,,423,1982,3847,0.850942273531109,0.2323719780500978,3.089604119132273,ks-test,full,4129
FAILED,,,,3696,3005,2242,0.2748083133194595,0.5828038098476827,7.7542856669574975,t-test,bounded,2168
FAILED,,,,2899,1566,357,0.4623834033608436,0.6843792489618064,7.174246779909359,ks-test,full,4474
FAILED,,,,1191,3371,3205,0.9147097931858152,0.005623924659565,2.430839244023897,t-test,bounded,1730
FAILED,,,,2154,1112,1505,0.0612375879213213,0.3308005586229264,3.85218990231026,ks-test,bounded,405
FAILED,,,,3884,3834,4908,0.5752061766665428,0.9794627234693616,9.18147492897697,t-test,full,3304
FAILED,,,,3874,1101,2827,0.4011231836583465,0.690313182329759,0.7446433936590328,ks-test,full,2750
FAILED,,,,2164,3847,762,0.9779578228145837,0.1207138236127793,6.039293464420364,t-test,bounded,965
FAILED,,,,1182,1574,4063,0.1239445101451128,0.2934428955782205,7.742670833239333,ks-test,bounded,2451
FAILED,,,,2909,3364,2378,0.5143794552162289,0.895324477776885,3.1120135038020087,t-test,full,3768
FAILED,,,,3705,1989,494,0.7020763175208121,0.8706232566498219,2.4421870756363497,ks-test,bounded,1468
FAILED,,,,413,2997,3419,0.1878339173160493,0.4433167309816926,7.151570393133909,t-test,full,4816
