Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,4.0,1091,82,0.6754715810474007,0.1102466511316597,467,EDFSMode.RANDOM
COMPLETED,0.91,1.0,37,10,0.7787997901197523,0.1436260732468217,364,EDFSMode.RANDOM
COMPLETED,0.91,2.0,2740,100,0.2880993663109838,0.5510735229086131,801,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4633,40,0.5696380080878733,0.2743676461428403,579,EDFSMode.RANDOM
COMPLETED,0.92,4.0,1888,51,0.1257190443370491,0.9349698958322404,114,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2421,14,0.5564407868646085,0.6141036611050367,765,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4815,78,0.0023909005355089,0.2067778071090579,273,EDFSMode.RANDOM
COMPLETED,0.91,2.0,2950,37,0.8435904732067137,0.9982451753672212,544,EDFSMode.RANDOM
COMPLETED,0.91,2.0,520,74,0.3363216268196702,0.3372772166561335,952,EDFSMode.RANDOM
COMPLETED,0.91,1.0,872,46,0.236937748260796,0.4330316406302154,836,EDFSMode.RANDOM
COMPLETED,0.91,3.0,3146,59,0.6974251364488154,0.7782261544056237,427,EDFSMode.RANDOM
COMPLETED,0.91,4.0,1995,38,0.1485926664785124,0.2899616956314881,100,EDFSMode.RANDOM
COMPLETED,0.91,4.0,1746,100,0.0785854992302062,0.3911073547927089,100,EDFSMode.RANDOM
COMPLETED,0.91,4.0,4024,1,0.1887697832543952,0.135462359704303,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,71,60,0.0739545782802895,0.3610704591002761,179,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4307,1,0.1622781807771203,0.3593600836271654,100,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3087,43,0.1135731197386407,0.3399428186990388,254,EDFSMode.RANDOM
COMPLETED,0.9,4.0,827,100,0.1540715850610616,0.2039205343303049,100,EDFSMode.RANDOM
COMPLETED,0.91,2.0,799,1,0.2878539496343284,0.0038928944400503,109,EDFSMode.RANDOM
COMPLETED,0.92,2.0,3816,100,0.0359296637944815,0.4685962357621631,136,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1364,3,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.9,2.0,114,42,0.1696320501483112,0.0756394897234063,100,EDFSMode.RANDOM
COMPLETED,0.91,4.0,4880,49,0.1123746615453164,0.3619342704894027,100,EDFSMode.RANDOM
COMPLETED,0.91,4.0,3120,100,0.144749367130059,0.001,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,790,1,0.2414290597858321,0.2757146219530515,165,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4378,1,0.1285519482187535,0.001,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,462,1,0.001,0.7277354644800829,689,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4254,24,0.0238210995142628,0.2264973000045451,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,617,100,0.0193547862334325,0.4431959527901039,191,EDFSMode.RANDOM
COMPLETED,0.91,1.0,666,1,0.1488015679629535,0.4622997743623087,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1,41,0.1224410436185182,0.3295345724491465,100,EDFSMode.RANDOM
COMPLETED,0.91,4.0,4464,31,0.1790849700261643,0.1915528969029586,100,EDFSMode.RANDOM
COMPLETED,0.91,3.0,1768,36,0.0480725215325416,0.001,100,EDFSMode.RANDOM
COMPLETED,0.91,6.0,4572,100,0.1437443593420125,0.3382247867049916,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2700,1,0.3457980544476706,0.001,170,EDFSMode.RANDOM
COMPLETED,0.91,1.0,475,1,0.2383191862491933,0.1523065599653388,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,286,44,0.0552809890414538,0.2190502251758089,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,310,1,0.001,0.4169042759575941,100,EDFSMode.RANDOM
COMPLETED,0.91,1.0,351,18,0.2150306299992694,0.3115566711767624,226,EDFSMode.RANDOM
COMPLETED,0.91,4.0,469,100,0.1547408769326871,0.5364700683683326,100,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4591,63,0.001,0.4300424365405582,117,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3716,96,0.036643661320727,0.4918633273858043,430,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3286,68,0.0342683639315346,0.4850507690996057,396,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3915,1,0.037748761969097,0.5017533283654299,607,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1659,100,0.1243519292760291,0.938495951606651,431,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1815,1,0.126129653496301,0.9379342438343647,371,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4190,1,0.0375205854801601,0.5031923042772648,896,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3117,100,0.02277152445033,0.5225009218945518,434,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1610,71,0.115702237420665,0.9096871169495726,445,EDFSMode.RANDOM
COMPLETED,0.91,1.0,4057,100,0.0408204682910424,0.4724342434597782,465,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,84,0.001,0.001,378,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3787,80,0.0356372838199368,0.5505570062649099,438,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3566,100,0.0417693350194332,0.4698747140040682,382,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4691,26,0.036940495879143,0.5176976961326837,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2081,1,0.1269180953857222,0.9594444292541936,901,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3856,56,0.0361424565734145,0.4756609826240569,601,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2146,68,0.1231009611049347,0.9397470254207172,350,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1909,1,0.1361154749951933,0.9515242735751556,716,EDFSMode.RANDOM
COMPLETED,0.91,1.0,4414,100,0.0359124812200789,0.530796612118474,424,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3651,1,0.0322538325614369,0.5175632885456724,780,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2073,70,0.1349466317514944,0.999,428,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1684,68,0.001,0.001,393,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3696,41,0.0359778635197895,0.4554406069668283,822,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,433,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1674,73,0.1278233996897301,0.8571063768839924,380,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4849,1,0.999,0.999,515,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,58,0.001,0.999,438,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3658,36,0.0352535933147812,0.511803240061191,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1946,21,0.1177029148699926,0.989588380179839,452,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4899,84,0.0282556577639657,0.5181425111539681,445,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1645,1,0.1186232183139751,0.956838602190377,418,EDFSMode.RANDOM
COMPLETED,0.91,1.0,560,46,0.001,0.9358396193569958,169,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,41,0.001,0.9361339764023466,228,EDFSMode.RANDOM
COMPLETED,0.92,2.0,1893,49,0.001,0.9358206574414704,143,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,26,0.001,0.001,519,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4775,22,0.001,0.3770292910933663,526,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4222,47,0.001,0.1843470141074568,454,EDFSMode.RANDOM
COMPLETED,0.91,0.0,431,1,0.001,0.001,405,EDFSMode.RANDOM
COMPLETED,0.91,2.0,679,48,0.001,0.935673472265076,133,EDFSMode.RANDOM
COMPLETED,0.9,0.0,1,44,0.001,0.935879438076452,183,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.4781315158138296,0.754241176794982,536,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.1580149181571869,479,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4054,1,0.1324909486665553,0.001,850,EDFSMode.RANDOM
COMPLETED,0.91,0.0,338,22,0.001,0.001,860,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,32,0.001,0.938649253329514,270,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3505,24,0.001,0.8357623572178681,591,EDFSMode.RANDOM
COMPLETED,0.91,3.0,1678,49,0.001,0.9368562586138852,104,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.2162724786289373,336,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4889,1,0.001,0.001,993,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3014,3,0.001,0.0523963235357593,829,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4974,1,0.001,0.2363862475812158,636,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2740,1,0.4992974868347374,0.8702691139671352,528,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.999,869,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.2144681420492752,0.8049279218248019,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4586,42,0.001,0.999,878,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.001,470,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1069,17,0.001,0.1394002172965929,973,EDFSMode.RANDOM
COMPLETED,0.91,0.0,120,45,0.001,0.9356734817491248,167,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4943,27,0.001,0.8815261387591644,547,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3242,1,0.001,0.8352967168014445,1000,EDFSMode.RANDOM
COMPLETED,0.91,1.0,1417,47,0.001,0.9355709207084424,150,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3062,81,0.001,0.999,221,EDFSMode.RANDOM
COMPLETED,0.91,2.0,2718,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2986,72,0.001,0.999,282,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3063,99,0.001,0.999,154,EDFSMode.RANDOM
COMPLETED,0.91,2.0,2561,1,0.001,0.999,101,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2624,1,0.001,0.999,196,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3153,69,0.001,0.999,331,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2971,79,0.001,0.999,252,EDFSMode.RANDOM
COMPLETED,0.92,3.0,3056,100,0.001,0.999,119,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2052,1,0.999,0.9024822644224086,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2227,1,0.001,0.999,254,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.001,665,EDFSMode.RANDOM
COMPLETED,0.9,1.0,2869,100,0.001,0.999,191,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,60,0.001,0.999,364,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1184,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4409,1,0.999,0.999,183,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1047,1,0.999,0.001,627,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2856,1,0.001,0.999,155,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,799,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,597,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3337,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.2472250052243091,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,44,0.001,0.001,816,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,652,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1282,1,0.001,0.001,675,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1363,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2904,1,0.999,0.999,281,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,61,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,579,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2330,1,0.999,0.999,469,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2778,100,0.001,0.999,881,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3880,1,0.999,0.001,495,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.999,384,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.999,273,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1687,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.001,311,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2683,62,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.001,896,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2308,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3840,100,0.001,0.999,329,EDFSMode.RANDOM
COMPLETED,0.91,3.0,5000,1,0.999,0.001,266,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3092,1,0.001,0.999,409,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2877,1,0.999,0.999,713,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3832,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1462,59,0.001,0.999,802,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3148,100,0.001,0.001,309,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1823,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,1,0.001,0.999,192,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.2561758362444601,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.999,289,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2465,1,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2680,1,0.999,0.001,491,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4154,100,0.001,0.001,843,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3642,100,0.001,0.999,790,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2964,1,0.001,0.001,338,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.5318556772671486,0.001,933,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,100,0.001,0.999,185,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2835,1,0.5891966900399832,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3181,1,0.999,0.999,593,EDFSMode.RANDOM
COMPLETED,0.91,0.0,938,1,0.999,0.999,860,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,925,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2603,1,0.5928666346311517,0.001,915,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,38,0.001,0.999,722,EDFSMode.RANDOM
COMPLETED,0.91,3.0,4530,1,0.001,0.999,265,EDFSMode.RANDOM
COMPLETED,0.91,8.0,1,100,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3747,72,0.001,0.001,892,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2024,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4747,1,0.999,0.999,625,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4185,1,0.001,0.001,232,EDFSMode.RANDOM
COMPLETED,0.91,0.0,866,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,283,1,0.7069049536256202,0.999,954,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3635,1,0.001,0.999,272,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3868,1,0.7201983440959198,0.999,894,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2855,1,0.999,0.999,870,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1926,49,0.001,0.001,737,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2755,100,0.001,0.999,330,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2974,1,0.6156312332173368,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2693,1,0.001,0.999,479,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2553,74,0.001,0.999,887,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.999,435,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4356,100,0.001,0.001,218,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1516,1,0.4473543429411123,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2369,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.6645741890925214,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.4297297230190898,0.999,729,EDFSMode.RANDOM
COMPLETED,0.91,0.0,301,33,0.001,0.999,355,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3250,42,0.001,0.999,429,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3305,1,0.001,0.999,600,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4452,1,0.999,0.001,394,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.999,360,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,61,0.001,0.999,831,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4807,82,0.001,0.999,867,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3018,1,0.6438974319115295,0.001,535,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3505,1,0.7034503769078614,0.999,581,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,64,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,3.0,3971,100,0.001,0.999,218,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3370,1,0.001,0.999,909,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3598,1,0.999,0.001,667,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3166,1,0.999,0.001,197,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,70,0.001,0.999,419,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3441,100,0.001,0.001,197,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.001,928,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.001,0.001,967,EDFSMode.RANDOM
COMPLETED,0.91,0.0,907,1,0.7451619736209637,0.999,570,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2729,1,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3397,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2466,77,0.001,0.001,929,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4327,70,0.001,0.001,413,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.999,853,EDFSMode.RANDOM
COMPLETED,0.91,4.0,4798,1,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3744,1,0.7580157105225638,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.999,591,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3810,1,0.999,0.999,364,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3830,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1754,100,0.001,0.999,331,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3182,1,0.999,0.999,477,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.001,0.001,303,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1659,1,0.9492492272678013,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.999,0.001,554,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3934,100,0.001,0.001,363,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2903,1,0.999,0.001,326,EDFSMode.RANDOM
COMPLETED,0.92,3.0,3650,1,0.001,0.999,132,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3673,100,0.001,0.999,272,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2844,1,0.001,0.001,149,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,100,0.001,0.001,171,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2868,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1576,1,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3815,82,0.001,0.999,397,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2955,50,0.001,0.001,418,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3252,1,0.001,0.001,449,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1919,1,0.999,0.999,285,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3744,100,0.001,0.999,153,EDFSMode.RANDOM
COMPLETED,0.91,2.0,4040,1,0.999,0.999,251,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2516,1,0.999,0.999,360,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,100,0.001,0.999,329,EDFSMode.RANDOM
COMPLETED,0.91,0.0,4317,1,0.999,0.001,298,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.2784289762506118,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,100,0.2766387246198945,0.7247674970826226,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,892,100,0.2442176693513063,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2322,72,0.001,0.999,406,EDFSMode.RANDOM
COMPLETED,0.91,2.0,1940,23,0.999,0.001,939,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,25,0.999,0.999,580,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1950,100,0.001,0.999,825,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3731,1,0.001,0.999,178,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3112,1,0.001,0.999,193,EDFSMode.RANDOM
COMPLETED,0.91,1.0,2800,1,0.001,0.999,248,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2908,1,0.001,0.999,319,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,1,0.6982234040720056,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3447,100,0.001,0.999,295,EDFSMode.RANDOM
COMPLETED,0.91,0.0,791,1,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.5592443503865917,0.001,878,EDFSMode.RANDOM
COMPLETED,0.91,2.0,5000,100,0.001,0.001,235,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2369,1,0.001,0.999,345,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3159,1,0.001,0.001,236,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3339,1,0.001,0.999,237,EDFSMode.RANDOM
COMPLETED,0.91,0.0,5000,21,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,136,57,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,2.0,3587,1,0.999,0.999,190,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3302,1,0.001,0.999,298,EDFSMode.RANDOM
COMPLETED,0.91,0.0,999,1,0.001,0.999,725,EDFSMode.RANDOM
COMPLETED,0.91,1.0,3753,1,0.001,0.999,212,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,872,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3932,1,0.001,0.999,434,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2255,1,0.999,0.999,413,EDFSMode.RANDOM
COMPLETED,0.92,2.0,3165,1,0.001,0.999,133,EDFSMode.RANDOM
COMPLETED,0.91,0.0,3915,26,0.001,0.001,639,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.3089693530926715,0.999,880,EDFSMode.RANDOM
COMPLETED,0.91,0.0,1,1,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,674,89,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,612,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2505,23,0.001,0.999,391,EDFSMode.RANDOM
COMPLETED,0.91,0.0,2007,1,0.001,0.999,403,EDFSMode.RANDOM
