Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,2,0.88015,1918,100,0.001,0.999,235,EDFSMode.RANDOM
Completed,0.91,2,0.93633,1739,1,0.999,0.999,250,EDFSMode.RANDOM
Completed,0.91,0,0,1679,1,0.999,0.999,368,EDFSMode.RANDOM
Completed,0.91,0,0,1794,1,0.001,0.999,321,EDFSMode.RANDOM
Completed,0.91,0,0,3982,1,0.168661905,0.001,1000,EDFSMode.RANDOM
Completed,0.91,0,0,2137,1,0.881849362,0.999,387,EDFSMode.RANDOM
Completed,0.91,0,0,515,98,0.001,0.999,295,EDFSMode.RANDOM
Completed,0.91,1,0.696629,1730,1,0.001,0.999,186,EDFSMode.RANDOM
Completed,0.91,0,0,4165,1,0.312083634,0.001,701,EDFSMode.RANDOM
Completed,0.91,0,0,3744,1,0.999,0.001,883,EDFSMode.RANDOM
Completed,0.91,0,0.610487,2033,1,0.001,0.999,163,EDFSMode.RANDOM
Completed,0.91,2,0.595506,1797,1,0.999,0.999,159,EDFSMode.RANDOM
Completed,0.91,0,0,931,1,0.999,0.999,426,EDFSMode.RANDOM
Completed,0.91,0,0,3888,1,0.999,0.999,1000,EDFSMode.RANDOM
Completed,0.9,1,0.749064,2220,1,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.91,0,0.003745,1,1,0.999,0.999,129,EDFSMode.RANDOM
Completed,0.91,1,0,5000,100,0.001,0.999,925,EDFSMode.RANDOM
Completed,0.92,1,0.966292,2370,1,0.999,0.999,129,EDFSMode.RANDOM
Completed,0.92,1,0.486891,500,1,0.999,0.001,130,EDFSMode.RANDOM
Completed,0.91,0,0,5000,39,0.001,0.999,939,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.999,0.001,353,EDFSMode.RANDOM
Completed,0.91,0,0,4974,34,0.001,0.999,497,EDFSMode.RANDOM
Completed,0.91,0,0,5000,70,0.001,0.999,643,EDFSMode.RANDOM
Completed,0.91,0,0,1,1,0.999,0.001,576,EDFSMode.RANDOM
Completed,0.91,0,0,1,100,0.001,0.999,485,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.001,0.001,531,EDFSMode.RANDOM
Completed,0.91,0,0,1,32,0.001,0.999,952,EDFSMode.RANDOM
Completed,0.91,0,0,328,1,0.999,0.001,730,EDFSMode.RANDOM
Completed,0.91,0,0,5000,58,0.001,0.001,780,EDFSMode.RANDOM
Completed,0.91,0,0,1,100,0.001,0.001,417,EDFSMode.RANDOM
Completed,0.91,0,0,2696,1,0.240996146,0.999,979,EDFSMode.RANDOM
Completed,0.91,0,0.001873,1,1,0.001,0.001,131,EDFSMode.RANDOM
Completed,0.91,0,0,3416,100,0.001,0.999,502,EDFSMode.RANDOM
Completed,0.91,0,0,5000,1,0.001,0.001,574,EDFSMode.RANDOM
Completed,0.92,3,0.973783,4188,1,0.001,0.999,130,EDFSMode.RANDOM
Completed,0.88,4,0.56,931,41,0.563525329,0.299043238,149,EDFSMode.RANDOM
Completed,0.91,1,0,3837,60,0.174797782,0.525051134,716,EDFSMode.RANDOM
Completed,0.91,2,0,3298,25,0.904466155,0.067679083,836,EDFSMode.RANDOM
Completed,0.91,3,0,1311,76,0.356236155,0.854820498,495,EDFSMode.RANDOM
Completed,0.91,0,0,2460,13,0.117687795,0.984011147,377,EDFSMode.RANDOM
Completed,0.91,5,0,2933,88,0.629406768,0.212384002,944,EDFSMode.RANDOM
Completed,0.91,1,0,4895,28,0.415775078,0.629846687,612,EDFSMode.RANDOM
Completed,0.91,4,0,339,73,0.838104937,0.419352109,271,EDFSMode.RANDOM
Completed,0.91,1,0,310,15,0.461488823,0.154784935,754,EDFSMode.RANDOM
Completed,0.91,10,0.7,4455,86,0.791412807,0.92657597,187,EDFSMode.RANDOM
Completed,0.91,0,0,2670,49,0.007162559,0.477031176,461,EDFSMode.RANDOM
Completed,0.91,3,0,1942,52,0.738961229,0.687201864,803,EDFSMode.RANDOM
Completed,0.91,3,0,1828,37,0.982340791,0.590252804,976,EDFSMode.RANDOM
Completed,0.91,1,0,3562,64,0.279332294,0.364408886,410,EDFSMode.RANDOM
Completed,0.91,2,0.88,4276,2,0.54753836,0.789698739,234,EDFSMode.RANDOM
Completed,0.91,2,0,961,99,0.191763133,0.002233523,576,EDFSMode.RANDOM
Completed,0.91,0,0,1233,5,0.772709916,0.673949359,526,EDFSMode.RANDOM
Completed,0.91,3,0,4157,95,0.473373224,0.400596774,861,EDFSMode.RANDOM
Completed,0.91,2,0,3602,33,0.696865217,0.944297978,684,EDFSMode.RANDOM
Completed,0.92,3,0.93,1634,67,0.058026221,0.234561933,124,EDFSMode.RANDOM
Completed,0.91,1,0,2136,46,0.282924336,0.113244189,302,EDFSMode.RANDOM
Completed,0.91,5,0,2630,55,0.954387349,0.838501166,637,EDFSMode.RANDOM
Completed,0.91,1,0,4573,18,0.249929376,0.256893114,912,EDFSMode.RANDOM
Completed,0.91,3,0,38,83,0.511784358,0.545767583,353,EDFSMode.RANDOM
Completed,0.91,1,0,614,32,0.139892843,0.77922342,827,EDFSMode.RANDOM
Completed,0.91,3,0,4779,70,0.622799276,0.053650167,493,EDFSMode.RANDOM
Completed,0.91,1,0.61,2971,10,0.329123929,0.605117715,163,EDFSMode.RANDOM
Completed,0.91,7,0,2263,92,0.909158531,0.31641475,722,EDFSMode.RANDOM
Completed,0.91,1,0,1508,22,0.679413987,0.468018202,600,EDFSMode.RANDOM
Completed,0.91,11,1,3260,79,0.074506677,0.7410546,266,EDFSMode.RANDOM
Completed,0.91,3,0,3953,44,0.849125046,0.167212802,385,EDFSMode.RANDOM
Completed,0.91,2,0,656,57,0.395979709,0.87712044,944,EDFSMode.RANDOM
Completed,0.91,0,0,781,23,0.01701038,0.556715849,295,EDFSMode.RANDOM
Completed,0.91,4,0,3989,79,0.721297498,0.268330283,630,EDFSMode.RANDOM
Completed,0.91,1,0,3136,39,0.451526805,0.827064706,919,EDFSMode.RANDOM
Completed,0.91,4,0,1471,63,0.809190736,0.102295205,360,EDFSMode.RANDOM
Completed,0.91,1,0,2300,26,0.537983207,0.245998877,519,EDFSMode.RANDOM
Completed,0.91,1,0,3095,75,0.209096126,0.955246479,854,EDFSMode.RANDOM
Completed,0.91,1,0,4743,10,0.992025369,0.389648039,691,EDFSMode.RANDOM
Completed,0.92,5,0.99,489,91,0.261869876,0.662512658,132,EDFSMode.RANDOM
Completed,0.91,3,0,148,48,0.883261374,0.895896101,551,EDFSMode.RANDOM
Completed,0.91,4,0.81,4615,52,0.369655482,0.186477486,217,EDFSMode.RANDOM
Completed,0.91,1,0,2520,14,0.584859533,0.721790634,434,EDFSMode.RANDOM
Completed,0.91,1,0,2094,87,0.161249029,0.449241831,994,EDFSMode.RANDOM
Completed,0.91,0,0,1676,1,0.437302983,0.335679199,778,EDFSMode.RANDOM
Completed,0.91,6,0,3712,99,0.824385328,0.623893603,443,EDFSMode.RANDOM
Completed,0.91,3,0.79,4116,36,0.096045692,0.034874037,212,EDFSMode.RANDOM
Completed,0.91,3,0,1123,65,0.643240575,0.759959205,772,EDFSMode.RANDOM
Completed,0.91,1,0,1080,33,0.319285164,0.43130711,328,EDFSMode.RANDOM
Completed,0.91,4,0,4308,68,0.926813206,0.642287261,895,EDFSMode.RANDOM
Completed,0.91,0,0,3442,5,0.149861062,0.199942718,661,EDFSMode.RANDOM
Completed,0.91,5,0,1797,96,0.605015145,0.972056863,320,EDFSMode.RANDOM
Completed,0.91,5,0.75,1973,17,0.858685419,0.867261314,100,EDFSMode.RANDOM
Completed,0.91,3,0,2790,84,0.378641496,0.079633835,667,EDFSMode.RANDOM
Completed,0.91,2,0,4423,45,0.669739387,0.513096616,885,EDFSMode.RANDOM
Completed,0.91,1,0,191,55,0.091959116,0.28660218,544,EDFSMode.RANDOM
Completed,0.91,1,0,454,7,0.718075217,0.021954998,969,EDFSMode.RANDOM
Completed,0.91,1,0,4941,94,0.044601674,0.809905907,403,EDFSMode.RANDOM
Completed,0.91,4,0.9,2818,29,0.751385688,0.344201002,241,EDFSMode.RANDOM
Completed,0.91,3,0,2413,72,0.486911998,0.570532038,583,EDFSMode.RANDOM
Completed,0.91,1,0,1358,42,0.228410527,0.70740928,747,EDFSMode.RANDOM
Completed,0.91,5,0.67,3413,60,0.52549491,0.49675241,180,EDFSMode.RANDOM
Completed,0.91,1,0,3791,20,0.30457264,0.906854978,468,EDFSMode.RANDOM
Completed,0.91,6,0,816,81,0.940547341,0.134577285,809,EDFSMode.RANDOM
Completed,0.91,1,0,857,11,0.268091079,0.802683247,625,EDFSMode.RANDOM
Completed,0.91,9,0,3753,90,0.969220609,0.03113437,284,EDFSMode.RANDOM
Completed,0.91,1,0,3373,27,0.199951169,0.565503558,360,EDFSMode.RANDOM
Completed,0.91,4,0,1395,74,0.561762562,0.355084869,927,EDFSMode.RANDOM
Completed,0.91,2,0,2376,39,0.785167624,0.491965799,852,EDFSMode.RANDOM
Completed,0.91,2,0,2858,62,0.460915518,0.718051041,510,EDFSMode.RANDOM
Completed,0.91,4,0.52,4980,24,0.744346044,0.128087367,138,EDFSMode.RANDOM
Completed,0.91,0,0,413,78,0.010545392,0.915301845,704,EDFSMode.RANDOM
Completed,0.91,3,0.43,228,35,0.635831656,0.650660374,222,EDFSMode.RANDOM
Completed,0.91,1,0,4383,66,0.118089009,0.424890947,563,EDFSMode.RANDOM
Completed,0.91,0,0,2752,1,0.83276896,0.982620111,993,EDFSMode.RANDOM
Completed,0.91,3,0,2014,100,0.412335793,0.195234619,426,EDFSMode.RANDOM
Completed,0.91,0,0,1756,13,0.185972671,0.090442996,446,EDFSMode.RANDOM
Completed,0.91,4,0,3481,88,0.576719449,0.86230754,787,EDFSMode.RANDOM
Completed,0.91,1,0,4348,48,0.347855684,0.29570399,765,EDFSMode.RANDOM
Completed,0.91,7,0.74,1043,53,0.890426774,0.505951518,198,EDFSMode.RANDOM
Completed,0.91,0,0,1161,44,0.06819493,0.177542838,895,EDFSMode.RANDOM
Completed,0.91,3,0,4076,56,0.678899631,0.902873799,335,EDFSMode.RANDOM
Completed,0.91,1,0,3674,16,0.401430969,0.438113241,316,EDFSMode.RANDOM
Completed,0.91,5,0,1716,84,0.852449048,0.727064074,650,EDFSMode.RANDOM
Completed,0.91,0,0,2054,4,0.611495303,0.613497517,673,EDFSMode.RANDOM
Completed,0.91,4,0.85,2558,97,0.126827804,0.340219898,113,EDFSMode.RANDOM
Completed,0.91,2,0,4655,32,0.917409205,0.751266663,542,EDFSMode.RANDOM
Completed,0.91,2,0,110,69,0.343293107,0.041609868,876,EDFSMode.RANDOM
Completed,0.91,2,0,530,21,0.965499243,0.274987601,402,EDFSMode.RANDOM
Completed,0.91,2,0,4705,81,0.296173839,0.54810182,961,EDFSMode.RANDOM
Completed,0.91,2,0,3055,43,0.503466762,0.10676215,588,EDFSMode.RANDOM
Completed,0.91,2,0.95,2338,59,0.235834733,0.816742374,253,EDFSMode.RANDOM
Completed,0.91,3,0.65,1434,30,0.47973131,0.960442358,174,EDFSMode.RANDOM
Completed,0.91,5,0,3176,71,0.773170318,0.234947848,733,EDFSMode.RANDOM
Completed,0.91,0,0,4028,8,0.052756927,0.66941565,812,EDFSMode.RANDOM
Completed,0.91,5,0,740,93,0.693366863,0.380788097,477,EDFSMode.RANDOM
Completed,0.91,2,0,694,28,0.815103087,0.060872952,708,EDFSMode.RANDOM
Completed,0.91,5,0.56,3912,74,0.422223827,0.770043685,149,EDFSMode.RANDOM
Completed,0.91,1,0,3222,12,0.653383302,0.321443118,507,EDFSMode.RANDOM
Completed,0.91,1,0,1548,89,0.108315203,0.594234197,841,EDFSMode.RANDOM
Completed,0.91,1,0,2223,25,0.365364991,0.745841338,931,EDFSMode.RANDOM
Completed,0.91,5,0,3009,77,0.880733377,0.457376076,371,EDFSMode.RANDOM
Completed,0.91,1,0,4820,40,0.168592819,0.883610246,280,EDFSMode.RANDOM
Completed,0.91,3,0,576,61,0.586283391,0.158766284,614,EDFSMode.RANDOM
Completed,0.91,0,0.15,78,3,0.213577268,0.392224025,195,EDFSMode.RANDOM
Completed,0.91,4,0,4536,98,0.540328168,0.680365396,754,EDFSMode.RANDOM
Completed,0.91,1,0,2589,37,0.254594436,0.223998336,790,EDFSMode.RANDOM
Completed,0.91,4,0,2174,63,0.990525548,0.949006188,456,EDFSMode.RANDOM
Completed,0.91,3,0,1596,50,0.730532924,0.82769237,423,EDFSMode.RANDOM
Completed,0.91,0,0,3643,51,0.032143966,0.118197836,983,EDFSMode.RANDOM
Completed,0.91,1,0,4195,15,0.798866518,0.536665424,566,EDFSMode.RANDOM
Completed,0.91,5,0.87,1193,85,0.43943117,0.264038323,232,EDFSMode.RANDOM
Completed,0.91,1,0,1001,19,0.521141662,0.935510269,873,EDFSMode.RANDOM
Completed,0.91,2,0,4238,82,0.225937673,0.147807348,531,EDFSMode.RANDOM
Completed,0.91,12,0.88,3522,47,0.947953769,0.698330818,117,EDFSMode.RANDOM
Completed,0.91,1,0,1866,54,0.305941474,0.471757609,683,EDFSMode.RANDOM
Completed,0.91,0,0,1904,34,0.035252869,0.374804623,646,EDFSMode.RANDOM
Completed,0.91,5,0,2710,66,0.703055011,0.585712216,305,EDFSMode.RANDOM
Completed,0.91,0,0,4493,6,0.497121171,0.010926429,339,EDFSMode.RANDOM
Completed,0.91,21,0,270,95,0.763596368,0.782962783,906,EDFSMode.RANDOM
Completed,0.91,2,0,377,43,0.38781012,0.518393705,481,EDFSMode.RANDOM
Completed,0.91,3,0,4855,58,0.873878193,0.307657616,822,EDFSMode.RANDOM
Completed,0.91,0,0,2895,21,0.081701582,0.85035368,730,EDFSMode.RANDOM
Completed,0.91,8,0.61,2500,80,0.657584683,0.07800105,163,EDFSMode.RANDOM
Completed,0.91,2,0.96,1271,9,0.931231352,0.207188011,257,EDFSMode.RANDOM
Completed,0.91,2,0,3336,92,0.321685506,0.995062525,598,EDFSMode.RANDOM
Completed,0.91,1,0,3877,31,0.597802581,0.412449243,958,EDFSMode.RANDOM
Completed,0.91,1,0,893,71,0.148305979,0.638706265,391,EDFSMode.RANDOM
Completed,0.91,1,0,876,14,0.916523742,0.482736121,926,EDFSMode.RANDOM
Completed,0.91,3,0,3889,87,0.336377858,0.693169511,366,EDFSMode.RANDOM
Completed,0.91,3,0,3353,49,0.61432994,0.152967025,289,EDFSMode.RANDOM
Completed,0.91,1,0,1259,53,0.131793819,0.924533398,624,EDFSMode.RANDOM
Completed,0.91,1,0,2473,36,0.404444226,0.795403666,699,EDFSMode.RANDOM
Completed,0.89,8,0.52,2917,65,0.857228889,0.008201181,139,EDFSMode.RANDOM
Completed,0.91,0,0,4882,2,0.067130936,0.588434875,512,EDFSMode.RANDOM
Completed,0.91,6,0,355,100,0.672170586,0.362366326,846,EDFSMode.RANDOM
Completed,0.91,0,0,248,38,0.049922379,0.065617501,428,EDFSMode.RANDOM
Completed,0.91,4,0,4520,62,0.6884007,0.85302159,987,EDFSMode.RANDOM
Completed,0.91,1,0,2732,22,0.480616624,0.304991816,557,EDFSMode.RANDOM
Completed,0.91,8,0.84,1877,78,0.780085656,0.53077514,223,EDFSMode.RANDOM
Completed,0.91,3,0.76,1854,10,0.504530428,0.627785124,204,EDFSMode.RANDOM
Completed,0.91,2,0,3539,90,0.242564164,0.417553189,764,EDFSMode.RANDOM
Completed,0.91,2,0,4250,26,0.962486373,0.989959745,786,EDFSMode.RANDOM
Completed,0.91,16,0,984,75,0.291393672,0.218107997,451,EDFSMode.RANDOM
Completed,0.91,2,0,1181,29,0.747180235,0.607194521,655,EDFSMode.RANDOM
Completed,0.91,0,0,4212,72,0.015511913,0.318259339,314,EDFSMode.RANDOM
Completed,0.91,1,0,3655,7,0.784282667,0.773229153,334,EDFSMode.RANDOM
Completed,0.91,3,0,1579,94,0.453999823,0.047910928,901,EDFSMode.RANDOM
Completed,0.91,0,0,2152,20,0.19888667,0.169289597,878,EDFSMode.RANDOM
Completed,0.91,4,0,2616,81,0.555033964,0.878965048,536,EDFSMode.RANDOM
Completed,0.91,5,0.81,4558,41,0.271104782,0.462023924,108,EDFSMode.RANDOM
Completed,0.91,4,0,51,59,0.973999944,0.73531538,674,EDFSMode.RANDOM
Completed,0.91,1,0.93,549,5,0.348740552,0.938547352,248,EDFSMode.RANDOM
Completed,0.91,6,0,4842,96,0.897342618,0.228579061,589,EDFSMode.RANDOM
Completed,0.91,1,0,3035,33,0.183138629,0.675782501,963,EDFSMode.RANDOM
Completed,0.91,3,0,2201,68,0.571752839,0.402685034,396,EDFSMode.RANDOM
Completed,0.91,3,0,1531,46,0.829755584,0.251142498,476,EDFSMode.RANDOM
Completed,0.91,2,0,3235,56,0.407556072,0.539784692,817,EDFSMode.RANDOM
Completed,0.91,1,0,3929,17,0.636895769,0.115077343,739,EDFSMode.RANDOM
Completed,0.91,3,0.64,682,84,0.124817935,0.840589408,172,EDFSMode.RANDOM
Completed,0.91,2,0,714,49,0.494286727,0.723878861,843,EDFSMode.RANDOM
Completed,0.91,3,0,4049,52,0.7586301,0.451074999,501,EDFSMode.RANDOM
Completed,0.91,1,0.54,3203,15,0.03613805,0.889913255,143,EDFSMode.RANDOM
Completed,0.91,5,0,1411,86,0.709970483,0.180726826,709,EDFSMode.RANDOM
Completed,0.91,0,0,2321,3,0.949017569,0.036962253,620,EDFSMode.RANDOM
Completed,0.91,3,0,3067,99,0.312670772,0.761792392,279,EDFSMode.RANDOM
Completed,0.91,1,0,4722,37,0.518128687,0.329696342,369,EDFSMode.RANDOM
Completed,0.91,1,0,517,64,0.221157609,0.618142962,936,EDFSMode.RANDOM
Completed,0.91,1,0,98,25,0.596917014,0.821325501,455,EDFSMode.RANDOM
Completed,0.91,1,0,4672,76,0.141390835,0.096300912,796,EDFSMode.RANDOM
Completed,0.91,3,0,2570,41,0.934066123,0.558560413,760,EDFSMode.RANDOM
Completed,0.91,3,0.72,2037,60,0.326651387,0.270407123,193,EDFSMode.RANDOM
Completed,0.91,2,0.85,1694,28,0.084714705,0.383908845,227,EDFSMode.RANDOM
Completed,0.91,4,0,3701,73,0.662364658,0.656518346,568,EDFSMode.RANDOM
Completed,0.91,0,0,4098,12,0.386746231,0.247843451,984,EDFSMode.RANDOM
Completed,0.91,5,0,1134,88,0.867149044,0.957323299,417,EDFSMode.RANDOM
Completed,0.91,0,0,1021,9,0.169477553,0.349924982,678,EDFSMode.RANDOM
Completed,0.92,11,0.88,4374,91,0.593199368,0.57648065,118,EDFSMode.RANDOM
Completed,0.91,1,0,3503,31,0.362531053,0.020156124,533,EDFSMode.RANDOM
Completed,0.91,5,0,1729,69,0.875766663,0.807844299,867,EDFSMode.RANDOM
Completed,0.91,2,0,2002,43,0.650369822,0.912578939,904,EDFSMode.RANDOM
Completed,0.91,1,0,2768,57,0.103535585,0.140525908,345,EDFSMode.RANDOM
Completed,0.91,2,0,4396,22,0.816167333,0.705610386,311,EDFSMode.RANDOM
Completed,0.91,3,0,211,79,0.428952618,0.494690814,645,EDFSMode.RANDOM
