Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,3715,0.1535401250533759,0.6754742839168756,4765,2441,2476
FAILED,,,692,0.7899458113200962,0.3906653197184205,2074,304,3935
FAILED,,,94,0.0287312800157815,0.2481385155804455,1299,832,2573
FAILED,,,3000,0.914728335911408,0.9427510917726905,4291,2085,1026
FAILED,,,4606,0.4509900723919272,0.3622420056648552,540,2634,1499
FAILED,,,2315,0.6172380974143742,0.5716248355749994,2549,1379,4912
FAILED,,,2291,0.3454775702115148,0.3196052239965647,965,26,2875
FAILED,,,4534,0.7071651794146746,0.6220594402924179,3296,2265,722
FAILED,,,3015,0.1732051363326609,0.1977010518442839,2046,3467,1802
FAILED,,,138,0.7546671521626412,0.98539262855798,4715,1228,4610
FAILED,,,638,0.0480504727158695,0.625036822039634,4242,1576,3150
FAILED,,,3710,0.8798348152060061,0.4333068620804697,1268,2947,449
FAILED,,,4057,0.4702897464334964,0.764605759371072,2519,1961,2153
FAILED,,,1619,0.5823250729218125,0.0523089086357504,493,591,4258
FAILED,,,1502,0.2014888018202036,0.8346447364725172,1716,2621,4971
FAILED,,,4097,0.8667348489519208,0.1067698398921638,4025,381,1441
FAILED,,,3203,0.278234290536493,0.7109132014848291,275,927,966
FAILED,,,1225,0.6652293685413896,0.4724176956806331,2965,3166,2632
FAILED,,,489,0.4030388544816523,0.1432336812894791,3743,2810,3994
FAILED,,,2585,0.5404425628576428,0.9153472121581436,748,1439,2417
FAILED,,,4807,0.0762960656657814,0.2804879510980099,4497,672,68
FAILED,,,2095,0.9919253525435924,0.5361766215488315,2493,2043,3529
FAILED,,,1968,0.1080302442535757,0.0763588748499751,2657,1191,2342
FAILED,,,4875,0.9601900734752415,0.8650250033121555,349,3328,3754
FAILED,,,2732,0.4337993754614144,0.4399661125168204,4099,2342,3612
FAILED,,,440,0.5096828449312597,0.743394999532029,1408,206,297
FAILED,,,961,0.309846791666001,0.885941318610683,1882,520,1366
FAILED,,,3369,0.6336160643585025,0.1726697971560061,4874,1774,4730
FAILED,,,4341,0.2321276453416794,0.5046691967938095,1124,2975,2714
FAILED,,,1317,0.8360971059110016,0.3119646850861608,3132,1722,1195
FAILED,,,1825,0.4386771858185529,0.5905522534791379,4661,3191,521
FAILED,,,3755,0.6139384365901351,0.3510821959264576,2334,1054,3388
FAILED,,,3486,0.0174115697089582,0.9559869729522616,3584,288,4174
FAILED,,,921,0.9104726177323608,0.2271374056525528,912,2424,1923
FAILED,,,167,0.1414708982594311,0.4008555168583989,137,2129,795
FAILED,,,2927,0.7864024907164275,0.6575188580285757,3109,876,3113
FAILED,,,4523,0.3147169897463172,0.0218981815353035,1860,1422,4525
FAILED,,,2399,0.7379249568264931,0.7949862641524523,3886,2675,1571
FAILED,,,2459,0.1697237372789532,0.6917719362284988,3251,617,1975
FAILED,,,4389,0.7737541109342126,0.4991397885531186,1245,1878,4119
FAILED,,,2871,0.3721900245845317,0.8235098241772502,4995,2862,3323
FAILED,,,306,0.6960202103629707,0.1103182214051485,2001,1600,583
FAILED,,,782,0.4962672898527235,0.252845624115318,1528,1312,1701
FAILED,,,3542,0.5719680200647562,0.5562324251849204,4218,3442,4392
FAILED,,,3889,0.0457453070618212,0.1387724418602883,467,2238,2971
FAILED,,,1764,0.8977223970256745,0.9273892866391688,2778,109,936
FAILED,,,1334,0.2523102263826876,0.2090776757709681,3765,2015,164
FAILED,,,4241,0.675579106548801,0.982086018161848,1741,754,3742
FAILED,,,3347,0.2038169864788651,0.3385009556822478,2991,1518,3894
FAILED,,,1056,0.8488094920217991,0.5950917543638496,15,2779,2199
FAILED,,,345,0.0798766287993639,0.7688214057441801,794,3086,1139
FAILED,,,2753,0.972754937564954,0.0400213005840778,3463,957,2767
FAILED,,,4975,0.3763951039277017,0.6529209201391786,2213,409,4792
FAILED,,,1951,0.5514736154414713,0.413492770075798,4543,2539,1301
FAILED,,,2117,0.4081304424814879,0.9516752613186836,606,1694,2535
FAILED,,,4711,0.5197393773682414,0.2394582102950662,2634,3057,1055
FAILED,,,2568,0.1106364062111824,0.5626404388844966,1384,1854,1539
FAILED,,,589,0.9419943570997567,0.3709829619284719,4356,490,4864
FAILED,,,1124,0.2354303501471877,0.0106156152356415,4831,126,3511
FAILED,,,3219,0.8171969314068555,0.7982577892951667,2160,2372,79
FAILED,,,4191,0.2829480289090424,0.3819856130052358,3410,3356,2437
FAILED,,,1480,0.6449402035418897,0.6843978623263538,1081,1110,3966
FAILED,,,1675,0.0141320028789341,0.4676323935408145,2377,2702,4620
FAILED,,,3918,0.9293348981551824,0.723248640473932,4384,1339,1783
FAILED,,,3650,0.4656295468118041,0.0809122981149703,634,791,695
FAILED,,,772,0.602606863586232,0.852945969786495,3627,2154,2896
FAILED,,,3,0.3404547455161809,0.5237808717638253,2852,2509,4347
FAILED,,,3076,0.727754388950765,0.2853273924198001,159,263,2058
FAILED,,,4673,0.1389640193525701,0.8969782918542623,3910,1028,343
FAILED,,,2234,0.8045146319139748,0.1691527384426444,1602,3274,3249
FAILED,,,2265,0.3949719537124037,0.5034370805453507,4313,1206,1276
FAILED,,,4662,0.5328934307545423,0.3054294422641396,1350,3452,4817
FAILED,,,3065,0.0692185248006135,0.8866242764722556,2600,2248,2781
COMPLETED,0.8399999999999999,12705.0,35,0.9834163764659314,0.1797523171380162,563,3,1125
FAILED,,,745,0.1930337251238525,0.4426592059321701,1029,585,2254
FAILED,,,3659,0.8595894259102642,0.7484673913959414,3385,1950,3841
FAILED,,,3928,0.2707685811799019,0.0732384566552937,2135,2934,3679
FAILED,,,1648,0.6571240792181343,0.8603780698720365,4778,1569,227
FAILED,,,1453,0.0565286204665899,0.018778700236231,3641,3152,861
FAILED,,,4200,0.8869424110874534,0.7903402676079421,698,906,3044
FAILED,,,3229,0.4778090019766241,0.4035495471693575,4448,358,4435
FAILED,,,1096,0.590422980474308,0.662592186788097,2391,2604,1658
FAILED,,,621,0.3536132417209446,0.9566708677094428,1606,2032,589
FAILED,,,2558,0.7146003281287849,0.2342208625301718,3983,668,3317
FAILED,,,4701,0.1803818933274596,0.5893210741262883,234,1433,4084
FAILED,,,2149,0.7630926199834793,0.3445478900000453,2856,2797,2009
FAILED,,,1924,0.1497439272161573,0.7574927791282534,1986,206,3233
FAILED,,,4985,0.7937313891481607,0.0515954905133694,4932,2334,358
FAILED,,,2763,0.3219997144676745,0.6316025176867842,1182,3318,2081
FAILED,,,317,0.7462127549014985,0.4345694311540573,3236,1189,4323
FAILED,,,1086,0.4470493584070354,0.2023784455452114,2773,1697,2960
FAILED,,,3336,0.6211837245244533,0.98854350701347,394,2958,630
FAILED,,,4230,0.0247934157550334,0.3145023793075233,4145,1755,1730
FAILED,,,1365,0.9186768127456308,0.6193358940519392,1523,493,4674
FAILED,,,1795,0.3015281652640551,0.2753841695133596,59,2417,3922
FAILED,,,3878,0.6263633946534246,0.5334521384127437,3024,287,2482
FAILED,,,3532,0.2247688703499734,0.1479101380947977,1774,1053,152
FAILED,,,813,0.8278550837375223,0.9184971537180244,3810,3182,3438
FAILED,,,278,0.0998564314264804,0.7174779602363704,4598,2657,4899
FAILED,,,2880,0.9527776667866856,0.4736793278586119,2237,1396,1504
FAILED,,,4398,0.4265854214802384,0.8275308193340897,3488,849,1051
FAILED,,,2432,0.5012810634672641,0.106055484874174,848,2110,2540
FAILED,,,2410,0.0870755013637244,0.3768550592567771,1481,1600,3584
FAILED,,,4493,0.9811416376121342,0.6817610570043325,4104,2854,15
FAILED,,,2897,0.38458429559879,0.0151970105972141,354,1868,2353
FAILED,,,178,0.5589014009740204,0.8014418717771769,2730,614,4058
FAILED,,,913,0.2596536225304007,0.5692319697998462,3196,84,2606
FAILED,,,3515,0.6838057498782874,0.3721569162923842,1139,2220,991
FAILED,,,3783,0.2121506942976266,0.9446564056240022,4889,3422,1455
FAILED,,,1816,0.8560772431436926,0.2387097143549472,1945,1286,4956
FAILED,,,1309,0.4888703623898327,0.8899603730551898,887,2773,4263
FAILED,,,4369,0.5637487436346709,0.1684051793981343,3530,1517,2148
FAILED,,,3398,0.0373885133173316,0.530373339574784,2280,751,415
FAILED,,,953,0.8904924879353492,0.2865022836793214,4637,2005,3183
FAILED,,,452,0.162425633713603,0.0854946303721517,3853,2521,4536
FAILED,,,2701,0.7654509340152144,0.856130989164114,1815,385,1875
FAILED,,,4845,0.3639320770446211,0.4625027766879648,3065,931,766
FAILED,,,1980,0.688706393348053,0.7206127720475197,103,3067,2832
FAILED,,,2087,0.3332933673653751,0.1355578991174697,4740,468,1635
FAILED,,,4835,0.71934429997392,0.9227774310167878,2099,1839,4462
FAILED,,,2614,0.1308132664263248,0.2555128822624683,3349,3042,3061
FAILED,,,481,0.797064401783049,0.561393431758508,990,1670,848
FAILED,,,1236,0.006627828752622,0.8242887803781777,528,1105,1907
FAILED,,,3172,0.9212520720195024,0.1173675373606383,2562,3344,4189
FAILED,,,4067,0.4571360202170908,0.6905675290394573,1312,2359,3411
FAILED,,,1514,0.595483888860792,0.4925178048126399,4277,120,497
FAILED,,,1631,0.2429114383477717,0.6517155760545283,2891,2140,1229
FAILED,,,4027,0.8253175995741039,0.4068698494397103,271,769,2679
FAILED,,,3680,0.2913880241885781,0.7695994250494986,4021,1315,4726
FAILED,,,649,0.6520705451667309,0.0470696796439588,1641,2686,1371
FAILED,,,129,0.4152230647634714,0.3411672769337892,2429,3262,252
FAILED,,,3044,0.5282634348627179,0.6002518240418285,4484,1024,3657
FAILED,,,4562,0.1186879281364381,0.2058621961325406,734,258,3827
FAILED,,,2283,0.949528110358864,0.9774732256438584,3679,2496,2269
FAILED,,,2327,0.2076330245677381,0.2256013699490576,299,2893,554
FAILED,,,4576,0.8449828413594515,0.9655337858460844,2942,1638,3353
FAILED,,,2971,0.2561291141957044,0.3531057686824351,1692,654,4130
FAILED,,,105,0.6717553056105972,0.5805193163119255,4049,1909,1967
FAILED,,,684,0.3803102707769721,0.781537911221385,4514,2207,907
FAILED,,,3745,0.5475633542817085,0.027337170055136,2476,71,3001
FAILED,,,4022,0.0837946528084576,0.6714547442942858,3727,1275,4403
FAILED,,,1578,0.9688475335650146,0.3949304077830165,764,3411,1692
FAILED,,,1538,0.3681911041010171,0.741493245512247,2069,1501,2210
FAILED,,,4139,0.7000294571463018,0.4493899113889783,4692,2756,3886
FAILED,,,3158,0.1657219559177756,0.8674138147830963,943,1991,3714
FAILED,,,1192,0.7777604968398809,0.0664465760048478,3319,736,194
FAILED,,,535,0.0418912001531571,0.2986379222441464,2533,427,1312
FAILED,,,2618,0.9015718919541686,0.5104724722616374,477,2563,4783
FAILED,,,4772,0.4924103295020759,0.1864836211670189,4227,3110,2738
FAILED,,,2053,0.5758146615512669,0.879649539452046,1284,974,1170
FAILED,,,2005,0.4616477562747895,0.482237189810723,3558,1823,4858
FAILED,,,4919,0.6065761342979967,0.7086761894095688,937,452,1553
FAILED,,,2687,0.0101549693178385,0.097435975562781,4688,1656,1088
FAILED,,,408,0.9333089258428662,0.836393724458292,2308,3027,2510
FAILED,,,1006,0.135081357575953,0.5423146829064935,1845,3387,3960
FAILED,,,3402,0.8084002921283245,0.2667650133967399,3901,1148,2451
FAILED,,,4306,0.3365768481511622,0.9096947843190282,150,164,113
FAILED,,,1275,0.7316448135767131,0.1564685911834239,3095,2403,3486
FAILED,,,1861,0.1144353106357157,0.9955792686548084,4073,807,2929
FAILED,,,3798,0.9382076787911356,0.1955865779072046,1433,2179,669
FAILED,,,3442,0.4119245862122625,0.6123617648985236,2683,2726,1776
FAILED,,,889,0.5159479383658617,0.3212330977767706,324,1355,4634
FAILED,,,212,0.2868917469084262,0.0583268075548112,1112,1011,3281
FAILED,,,2960,0.6409937733784317,0.7505180588383227,3145,3250,317
FAILED,,,4488,0.2393693148884922,0.4277779241465032,1895,2484,2051
FAILED,,,2356,0.8132457479853183,0.6386379261333495,4862,247,4360
FAILED,,,2495,0.2742907175328582,0.8472680896166712,2974,3491,4577
FAILED,,,4433,0.6691759437005967,0.0941141415424645,32,1245,1827
FAILED,,,2826,0.1975499895103275,0.7294145484510808,3782,43,729
FAILED,,,274,0.8706861848048865,0.4539449165947735,1724,2288,2862
FAILED,,,827,0.0724970162454992,0.1598467207327484,2189,1938,4224
FAILED,,,3576,0.9957118858564644,0.8987627405952661,4567,573,2179
FAILED,,,3854,0.3992445583194494,0.2951214342191815,817,1559,455
FAILED,,,1721,0.544233849428594,0.5215107932221144,3440,2923,3137
FAILED,,,1370,0.177087943105027,0.3654261922463774,4979,890,2638
FAILED,,,4284,0.7507816369440407,0.5762060970943421,2016,3135,953
FAILED,,,3302,0.3493556200079619,0.2455015764161944,3266,2590,1408
FAILED,,,1023,0.703274907220155,0.9376206421237439,1230,344,4996
FAILED,,,391,0.474271391974762,0.6747256541345268,445,710,3535
FAILED,,,2787,0.5783556572142988,0.3836465681232512,2801,2074,55
FAILED,,,4940,0.0520273538455367,0.808416597643867,1551,2841,2384
FAILED,,,1909,0.875860635086894,0.0084656954146921,4195,1476,4020
FAILED,,,2153,0.0212658216133713,0.6090535837151109,648,2318,286
FAILED,,,4755,0.9066232677996158,0.3326094038281589,3613,190,3620
FAILED,,,2524,0.4425342986006289,0.9686103093661368,2363,1175,3783
FAILED,,,557,0.6100919475350529,0.2144816942904144,4399,3304,2312
FAILED,,,1170,0.3187157652340829,0.4154889869671314,3936,3001,1184
FAILED,,,3254,0.733915565047413,0.64285301297158,1575,1739,2722
FAILED,,,4156,0.1454725271891802,0.0385112079661339,2826,536,4757
FAILED,,,1438,0.782395952379331,0.7784017758592963,186,1798,1335
FAILED,,,1712,0.429884353607893,0.1241594161521643,1398,326,1951
FAILED,,,3961,0.5135932510867715,0.8172530298903584,4343,2454,4143
FAILED,,,3605,0.1041123726759105,0.4857870974969119,594,3221,3376
FAILED,,,739,0.9640976299066096,0.6975416693463921,2647,1092,530
FAILED,,,49,0.2283114622570574,0.9297521698959172,3435,1384,1599
FAILED,,,3109,0.8399236115776002,0.1288266006652265,1056,2645,4495
FAILED,,,4638,0.3060277514215558,0.5543580419011414,4807,2099,3102
FAILED,,,2192,0.6374397128652781,0.2623044078592211,2185,837,803
FAILED,,,2199,0.3088407851345837,0.0914434341695159,3448,1562,4157
FAILED,,,4645,0.6385167013220489,0.8499690044373273,808,2932,1936
FAILED,,,3116,0.2291762196924537,0.4570874531473964,4558,1948,544
FAILED,,,56,0.8429507761280983,0.7262413062602282,2199,577,3362
FAILED,,,732,0.105196837708354,0.8999560899995266,1736,11,4510
FAILED,,,3597,0.9669181104525923,0.1586226731259375,3770,2250,1584
FAILED,,,3953,0.4329190021697431,0.520789276715368,20,3454,819
FAILED,,,1703,0.514465462790802,0.295873165609315,2986,1215,3088
FAILED,,,1431,0.1482636479549109,0.575500046800822,4183,2795,3625
FAILED,,,4149,0.7835119855888187,0.3661629333067685,1562,1425,280
FAILED,,,3245,0.3195567210596054,0.9388294577412308,2813,660,2316
FAILED,,,1162,0.7369798559453338,0.244262538479641,433,2030,3777
FAILED,,,563,0.4436425503715872,0.3868045708891004,1221,2606,2727
FAILED,,,2530,0.6128753166049719,0.6715374216139317,3275,366,1179
FAILED,,,4761,0.024322338508442,0.0058104542549699,2025,914,1340
FAILED,,,2160,0.907456479365006,0.8111025221347808,4971,3154,4753
FAILED,,,1897,0.0550849860925227,0.335751938521862,194,506,938
FAILED,,,4928,0.8766949322614818,0.605880343383178,2816,1759,2653
FAILED,,,2774,0.4753788555637001,0.211810985058546,1566,2963,4981
FAILED,,,378,0.5811382083594799,0.9713112260457128,3945,1709,1422
FAILED,,,1035,0.3501973937582224,0.6421314983237534,4410,1176,41
FAILED,,,3314,0.7063399863000958,0.4162407164983451,2352,3313,3551
FAILED,,,4295,0.1798779782615602,0.7795951271224766,3601,2330,4006
FAILED,,,1382,0.7518965548016131,0.0372871585004031,660,193,2399
FAILED,,,1733,0.4022783889565617,0.8184618473667651,2174,2115,1822
FAILED,,,3865,0.5451052729506045,0.1229203763566911,4817,861,4581
FAILED,,,3587,0.0735825668871402,0.6968356209117919,1067,1408,2857
FAILED,,,839,0.9985334817543626,0.4865238366983831,3424,2663,734
FAILED,,,261,0.1984136315938085,0.1261713576465845,2639,3177,2174
FAILED,,,2813,0.873712263746187,0.9324380962457508,602,1040,4229
FAILED,,,4420,0.2771045394279062,0.2654624087661504,4352,276,3131
FAILED,,,2483,0.6702537500821054,0.551169811239466,1389,2411,460
FAILED,,,2348,0.2424039504379034,0.9667769598793238,773,1298,684
FAILED,,,4480,0.8141179615482687,0.2243888941183686,3717,3428,2915
FAILED,,,2952,0.2879762249533087,0.579778918756172,2468,2225,4648
FAILED,,,204,0.6438142520654946,0.3538159513548016,4523,96,1762
FAILED,,,896,0.4127893529422581,0.0246475258655846,4061,603,331
FAILED,,,3448,0.5189750973396003,0.7841973479632288,1680,1863,3266
FAILED,,,3805,0.1172483350541442,0.3981228321678936,2931,2849,4375
FAILED,,,1867,0.9392846728246658,0.6682930255476385,311,1588,2036
FAILED,,,1281,0.3396333669051527,0.4525668695606291,1273,3072,1558
FAILED,,,4312,0.7324780121296643,0.7383465170953422,4239,943,4854
FAILED,,,3409,0.1361896074879914,0.06374146560207,489,397,2515
FAILED,,,1013,0.8111836742106824,0.8700882418546825,2522,2526,1083
FAILED,,,400,0.0109959195666015,0.5097166084926575,3310,2001,2455
FAILED,,,2679,0.9363732260353864,0.2993630952462553,951,740,3955
FAILED,,,4911,0.4644388826172798,0.8808772472720592,4701,1506,3491
FAILED,,,1997,0.6076921582128852,0.1852861356660723,2060,2766,108
FAILED,,,2065,0.4952003702353686,0.7079357899948954,3104,112,3870
FAILED,,,4783,0.57692957011424,0.4829473743420094,142,2357,2224
FAILED,,,2630,0.042732968326658,0.8376368966326116,3892,3343,180
FAILED,,,546,0.9046369803287088,0.0962235015910118,1854,1097,3729
FAILED,,,1179,0.1668294176477938,0.2699574396405369,2319,1679,4769
FAILED,,,3145,0.780543060997501,0.5391529623009264,4677,3043,1327
FAILED,,,4127,0.371248738206923,0.1537789488527923,926,1841,1156
FAILED,,,1525,0.7008637413084507,0.9123542192019523,3569,477,2752
FAILED,,,1564,0.0866084654089063,0.1928814693633466,4850,2495,3348
FAILED,,,4010,0.9699253455232828,0.9982536938674748,1906,249,560
FAILED,,,3732,0.3811739221550524,0.3244100578073412,3157,1015,1962
FAILED,,,671,0.5505894276462495,0.6092150346226989,1100,3261,4134
FAILED,,,117,0.2572146778497844,0.751745764799416,315,2687,2997
FAILED,,,2982,0.6745768996495753,0.0571293239127844,2691,1324,912
FAILED,,,4588,0.2106668421924114,0.6378820605054498,1441,777,1688
FAILED,,,2338,0.8458542667403816,0.4285030990075319,4065,2141,4408
FAILED,,,2275,0.121745549229905,0.6805216993335634,1934,3413,2694
FAILED,,,4554,0.9503624112512916,0.3780637335963547,4901,1283,1214
FAILED,,,3036,0.416330509763211,0.8021784715596586,1151,79,1385
FAILED,,,122,0.5310460120327771,0.0144906405694782,3184,2209,4711
FAILED,,,656,0.29222977934964,0.3748427589908241,2722,1907,3671
FAILED,,,3687,0.6551356502715499,0.5665763494204729,363,647,238
FAILED,,,4033,0.2457014623507857,0.2355211026147008,4113,1630,2284
FAILED,,,1637,0.8264325211495162,0.9478143265973776,1472,2891,3812
FAILED,,,1521,0.4601698545720428,0.1652320338711142,112,983,4466
FAILED,,,4073,0.5963553012292832,0.8931033036988228,3056,3112,1630
FAILED,,,3180,0.007713405419141,0.2892035925909876,1806,2565,852
FAILED,,,1242,0.924073649328202,0.527702728865668,3861,435,3056
FAILED,,,473,0.1316769345346838,0.8568830551598221,4648,728,4194
FAILED,,,2606,0.800090462135151,0.0847732700146734,2268,1989,1903
FAILED,,,4827,0.3361071929782629,0.7193888805899769,3519,2753,502
FAILED,,,2080,0.7204220952019095,0.4636964606977999,899,1493,3407
FAILED,,,1991,0.3667450847327708,0.9235140289403498,4266,2399,2134
FAILED,,,4856,0.6897834003940224,0.1348515309486538,1323,151,4278
FAILED,,,2714,0.1632903874311596,0.560154072228819,2573,1135,3169
FAILED,,,464,0.7684781097192316,0.2567215584609657,516,3382,430
FAILED,,,939,0.0384729746319353,0.1141789274793118,982,3032,1861
FAILED,,,3385,0.8933129796348512,0.8274466994926333,3358,1668,4550
FAILED,,,4356,0.4919049849268049,0.4952036493699997,2108,464,2818
FAILED,,,1296,0.5646209739279002,0.687911906801164,4731,1827,781
FAILED,,,1804,0.2149418336525559,0.4095711602102964,3688,234,9
FAILED,,,3770,0.8571932503283024,0.6490449634864927,725,2480,3590
FAILED,,,3502,0.2604945895094424,0.0438965359758585,4475,3245,4052
FAILED,,,901,0.6868700370583684,0.7727423538342117,2437,999,2359
FAILED,,,190,0.3856925585232675,0.5990279307253658,1652,1367,986
FAILED,,,2909,0.5616847663260996,0.3423609628025442,4010,2730,2612
FAILED,,,4505,0.0901320368479937,0.9782252897806466,260,2183,4951
FAILED,,,2422,0.9819748231526464,0.2051408376339823,2903,819,1460
FAILED,,,2438,0.4293754436243325,0.3081039511281997,4767,2917,2497
FAILED,,,4405,0.5023959980551153,0.5007323493622243,2145,1546,3908
FAILED,,,2886,0.1006981884464621,0.1766059679407626,3396,562,3454
FAILED,,,285,0.9558427588790656,0.88980131643638,1017,1932,137
FAILED,,,806,0.2258763209264725,0.7472702256292105,555,2294,1519
FAILED,,,3524,0.8306376516129821,0.4438870550300925,2609,54,4884
FAILED,,,3871,0.3045857807807624,0.8611033841520547,1358,1257,2555
FAILED,,,1787,0.6271977048404515,0.0724829126205295,4304,3496,1037
FAILED,,,1356,0.0276072543803602,0.791050115674734,2865,1464,363
FAILED,,,4222,0.9197546061147004,0.0180381465312093,225,2835,3228
FAILED,,,3328,0.4479130135029554,0.6613795548081398,3974,2069,4328
FAILED,,,1079,0.6242097867354751,0.4047923865970224,1614,699,2076
FAILED,,,324,0.3230852818395942,0.2310590471196919,2402,356,635
FAILED,,,2769,0.7490343377869576,0.95986289800331,4438,2594,2955
FAILED,,,4992,0.1527777708657085,0.347206932650879,687,3140,4679
FAILED,,,1931,0.7946027959398925,0.5866313332729041,3652,901,1725
FAILED,,,2136,0.1834165251590311,0.0484491394571959,1512,1800,3030
FAILED,,,4689,0.763964844699949,0.7606698209512978,4156,546,876
FAILED,,,2545,0.354697693740949,0.4372439381591975,406,1748,1643
FAILED,,,608,0.7174208254050463,0.6288977883625775,2762,3002,4451
FAILED,,,1107,0.4786737426817417,0.989268823152408,3227,3302,3303
FAILED,,,3241,0.5934501580372453,0.2016228996515274,1191,1166,603
FAILED,,,4212,0.0593416411671787,0.6181387301441282,4940,180,1994
FAILED,,,1464,0.8880194162745028,0.3157302265465259,1977,2316,4099
FAILED,,,1660,0.2738251110874116,0.5322395082917064,856,846,4812
FAILED,,,3939,0.6579572740532457,0.2766270070821046,3478,2100,1281
FAILED,,,3670,0.1941419936250895,0.919207003643736,2228,2646,1121
FAILED,,,757,0.8623727819677443,0.1471695825308561,4606,1392,2785
FAILED,,,22,0.070059493638575,0.4763383686505258,3821,1084,3835
FAILED,,,3052,0.9864806506335734,0.7147882212419063,1763,3220,2259
FAILED,,,4649,0.3977630912084132,0.1028936676047742,3014,2453,221
FAILED,,,2252,0.5340094509515911,0.8307228514868766,72,317,3684
FAILED,,,2242,0.1400486182272434,0.4964385168198496,2787,2194,1788
