Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.1499999999999999,670.0,1,5000,0.999,0.999
COMPLETED,0.1499999999999999,700.0,5000,1,0.0001,0.999
COMPLETED,0.0599999999999999,143.0,4874,2661,0.999,0.001
COMPLETED,0.0599999999999999,141.0,98,5000,0.0001,0.001
COMPLETED,0.1499999999999999,710.0,2016,5000,0.0001,0.739175926743942
COMPLETED,0.0599999999999999,143.0,217,1005,0.999,0.001
COMPLETED,0.1499999999999999,727.0,1,1,0.999,0.999
COMPLETED,0.16,605.0,4757,5000,0.999,0.5582854002952164
COMPLETED,0.1499999999999999,713.0,5000,5000,0.999,0.999
COMPLETED,0.0599999999999999,139.0,4947,2216,0.3132147513118567,0.001
COMPLETED,0.0599999999999999,138.0,224,447,0.0001,0.2616254664457594
COMPLETED,0.0599999999999999,139.0,5000,4105,0.0001,0.001
COMPLETED,0.16,622.0,21,5000,0.999,0.7978955929871331
COMPLETED,0.1499999999999999,668.0,107,3962,0.999,0.999
COMPLETED,0.0599999999999999,149.0,5000,1,0.999,0.001
COMPLETED,0.0599999999999999,145.0,3890,4872,0.999,0.3497303918980244
COMPLETED,0.0599999999999999,146.0,1,1662,0.999,0.001
COMPLETED,0.0599999999999999,146.0,5000,2741,0.0001,0.001
COMPLETED,0.1499999999999999,723.0,512,1,0.0001,0.999
COMPLETED,0.14,731.0,142,1,0.999,0.7696888011396622
COMPLETED,0.0599999999999999,147.0,1,5000,0.999,0.001
COMPLETED,0.1499999999999999,711.0,1,1285,0.999,0.999
COMPLETED,0.1499999999999999,727.0,4129,5000,0.0001,0.999
COMPLETED,0.0599999999999999,144.0,5000,1450,0.999,0.001
COMPLETED,0.0599999999999999,139.0,422,3107,0.999,0.001
COMPLETED,0.1499999999999999,699.0,4959,1,0.999,0.999
COMPLETED,0.0599999999999999,132.0,4487,636,0.0001,0.2112748437899932
COMPLETED,0.1499999999999999,709.0,4186,1,0.5532337837592394,0.999
COMPLETED,0.1499999999999999,727.0,4143,2415,0.999,0.5736663614345489
COMPLETED,0.0599999999999999,150.0,4918,3181,0.9824007198676896,0.3568596509432008
COMPLETED,0.1499999999999999,643.0,1478,2462,0.999,0.5968675296600383
COMPLETED,0.16,677.0,998,2514,0.999,0.5436455802523484
COMPLETED,0.0599999999999999,152.0,3771,2469,0.999,0.3577882605131099
COMPLETED,0.0599999999999999,144.0,2184,2966,0.999,0.3923491227681576
COMPLETED,0.1499999999999999,671.0,1382,3292,0.858704341736139,0.6019487304934171
COMPLETED,0.1499999999999999,639.0,2802,2022,0.999,0.5557283664805124
COMPLETED,0.1499999999999999,709.0,3553,435,0.0948383116583801,0.4766595062877678
COMPLETED,0.14,697.0,4067,962,0.999,0.5990963134432302
COMPLETED,0.0599999999999999,148.0,3564,1,0.2610572043964686,0.1740586221677303
COMPLETED,0.1499999999999999,711.0,2294,2724,0.999,0.5594867881343166
COMPLETED,0.1499999999999999,620.0,4421,2445,0.999,0.583947705215744
COMPLETED,0.0599999999999999,140.0,1747,2412,0.929873828948366,0.3496544927484436
COMPLETED,0.1499999999999999,682.0,2688,112,0.1102076398073374,0.4493907791695923
COMPLETED,0.0599999999999999,146.0,3549,4904,0.0001,0.1608911902060444
COMPLETED,0.0599999999999999,148.0,4980,2520,0.999,0.3731892827959541
COMPLETED,0.1499999999999999,628.0,4789,3081,0.999,0.6001444618294542
COMPLETED,0.16,671.0,2713,1,0.0317528111251372,0.501849491650455
COMPLETED,0.16,640.0,1756,1986,0.999,0.5252690350975169
COMPLETED,0.1499999999999999,627.0,2300,2302,0.999,0.5657575854946433
COMPLETED,0.1499999999999999,620.0,2326,2279,0.999,0.529767913428359
COMPLETED,0.0599999999999999,136.0,4207,175,0.2601331809483256,0.2115629300952727
COMPLETED,0.1499999999999999,630.0,66,2666,0.999,0.5512501518173404
COMPLETED,0.0599999999999999,152.0,273,1900,0.999,0.3560278324955943
COMPLETED,0.0599999999999999,142.0,3504,4963,0.999,0.1489425551258691
COMPLETED,0.0599999999999999,139.0,29,3045,0.8634682002957597,0.3717856393355702
COMPLETED,0.0599999999999999,137.0,2082,208,0.6010986632310643,0.001
COMPLETED,0.1499999999999999,643.0,2405,2083,0.8995800634298003,0.6073577878420333
COMPLETED,0.1499999999999999,651.0,1958,1824,0.999,0.5978660311539579
COMPLETED,0.16,611.0,4472,662,0.999,0.4641199624054154
COMPLETED,0.1499999999999999,762.0,3336,340,0.999,0.4016834845980931
COMPLETED,0.0599999999999999,144.0,1548,4702,0.999,0.4991382969061954
COMPLETED,0.0599999999999999,156.0,1561,4239,0.999,0.4499538154439969
COMPLETED,0.1499999999999999,736.0,731,313,0.999,0.4872404201236342
COMPLETED,0.1499999999999999,864.0,972,61,0.999,0.4413540661865183
COMPLETED,0.1499999999999999,709.0,3489,103,0.999,0.3755825675889963
COMPLETED,0.16,646.0,1629,448,0.999,0.4222730947301611
COMPLETED,0.1499999999999999,719.0,4701,168,0.999,0.4936712482565125
COMPLETED,0.16,607.0,4858,4895,0.999,0.6880173827313623
COMPLETED,0.0599999999999999,142.0,432,4726,0.999,0.4776752806207588
COMPLETED,0.1499999999999999,741.0,2525,4923,0.0001,0.6312639512043656
COMPLETED,0.1499999999999999,618.0,1425,4904,0.999,0.5230577047775316
COMPLETED,0.1499999999999999,673.0,1479,445,0.0001,0.5855875893851432
COMPLETED,0.0599999999999999,154.0,1164,4956,0.999,0.4386923850494088
COMPLETED,0.0599999999999999,138.0,3417,33,0.999,0.2749776288277067
COMPLETED,0.16,696.0,193,4716,0.999,0.5425030213934424
COMPLETED,0.1499999999999999,864.0,346,189,0.999,0.467010275330357
COMPLETED,0.16,832.0,4255,4797,0.0001,0.8730441524080202
COMPLETED,0.1499999999999999,693.0,3740,83,0.999,0.4271952850579553
COMPLETED,0.0599999999999999,148.0,346,8,0.0001,0.3348961135820743
COMPLETED,0.1499999999999999,610.0,4111,4985,0.999,0.878248125859166
COMPLETED,0.16,612.0,1788,4961,0.6249170736230741,0.5706523929769509
COMPLETED,0.1499999999999999,635.0,301,4786,0.999,0.651443016575682
COMPLETED,0.14,703.0,4763,76,0.999,0.5152229484075753
COMPLETED,0.0599999999999999,144.0,285,4943,0.0001,0.1339981588316676
COMPLETED,0.0599999999999999,145.0,3420,107,0.999,0.1335245710305371
COMPLETED,0.1499999999999999,723.0,3495,181,0.999,0.3582150631905048
COMPLETED,0.14,755.0,389,471,0.3597253994282773,0.5850139454546288
COMPLETED,0.16,602.0,160,4924,0.999,0.5677037601003885
COMPLETED,0.1499999999999999,798.0,393,197,0.0001,0.8433033745382776
COMPLETED,0.0599999999999999,153.0,4490,2092,0.5656280691164277,0.4200804142783371
COMPLETED,0.1499999999999999,611.0,3550,2904,0.726571808750182,0.523699608115635
COMPLETED,0.0599999999999999,143.0,4707,75,0.999,0.2057591346236474
COMPLETED,0.0599999999999999,140.0,4570,1474,0.5069215322537496,0.4104101048344096
COMPLETED,0.14,775.0,4638,812,0.4604051209678291,0.4102490802118341
COMPLETED,0.0599999999999999,141.0,1588,4923,0.6219050712901171,0.4891323779473194
COMPLETED,0.1499999999999999,714.0,1658,187,0.0001,0.3798786792008598
COMPLETED,0.0599999999999999,145.0,561,4935,0.0001,0.0680553991083111
COMPLETED,0.1499999999999999,605.0,2442,4971,0.6853585251503231,0.5381925578964523
COMPLETED,0.0599999999999999,139.0,3724,4300,0.7476413603298361,0.4266957397880915
COMPLETED,0.0599999999999999,138.0,4772,2777,0.6795574044026329,0.4448794432118989
COMPLETED,0.1499999999999999,615.0,3148,2627,0.999,0.7085898029363081
COMPLETED,0.1499999999999999,608.0,3453,4707,0.6756516335447981,0.7300126590682025
COMPLETED,0.0599999999999999,150.0,200,1713,0.999,0.203885311828997
COMPLETED,0.0599999999999999,139.0,849,3211,0.0001,0.2299329304383904
COMPLETED,0.1499999999999999,596.0,3646,4912,0.6164220574163927,0.5138448971919813
COMPLETED,0.0599999999999999,142.0,4868,3667,0.7490886202063312,0.5026897368276881
COMPLETED,0.1499999999999999,739.0,2866,286,0.0001,0.8957091551283062
COMPLETED,0.0599999999999999,156.0,4562,4954,0.0001,0.3367623305539759
COMPLETED,0.1499999999999999,676.0,756,88,0.0001,0.4011235467067891
COMPLETED,0.1499999999999999,981.0,2036,14,0.0001,0.3622310898603431
COMPLETED,0.0599999999999999,144.0,655,4872,0.999,0.2583253727935346
COMPLETED,0.0599999999999999,141.0,106,2979,0.999,0.087600027626072
COMPLETED,0.0599999999999999,147.0,228,4966,0.5988921201533418,0.0446429133376793
COMPLETED,0.0599999999999999,137.0,3849,2889,0.7474372545704492,0.4218181702850901
COMPLETED,0.1499999999999999,593.0,188,4929,0.999,0.7387021970490237
COMPLETED,0.1499999999999999,721.0,4754,331,0.999,0.690186995597529
COMPLETED,0.14,728.0,4038,2073,0.0001,0.7927640850562468
COMPLETED,0.0599999999999999,150.0,4386,1789,0.3111320380305421,0.2485762716630139
COMPLETED,0.0599999999999999,140.0,4717,39,0.0001,0.0915910510075889
COMPLETED,0.1499999999999999,715.0,2534,4990,0.0001,0.39940968840359
COMPLETED,0.1499999999999999,614.0,1645,3675,0.999,0.517155991348184
COMPLETED,0.16,638.0,4653,4934,0.999,0.5097984387984615
COMPLETED,0.16,635.0,604,4761,0.999,0.5315597299274535
COMPLETED,0.1499999999999999,628.0,1019,4635,0.999,0.92782150861764
COMPLETED,0.0599999999999999,152.0,1,1,0.0001,0.001
COMPLETED,0.0599999999999999,136.0,2368,1799,0.999,0.3891579954894862
COMPLETED,0.0599999999999999,138.0,4593,17,0.999,0.0732254795131295
COMPLETED,0.1499999999999999,730.0,262,4955,0.0001,0.941754663549367
COMPLETED,0.1499999999999999,695.0,2577,4817,0.0001,0.5270691115147746
COMPLETED,0.0599999999999999,143.0,273,1345,0.999,0.3795651505191973
COMPLETED,0.0599999999999999,146.0,4267,4967,0.999,0.0926393581530108
COMPLETED,0.1499999999999999,639.0,4567,3616,0.999,0.8053644210051742
COMPLETED,0.0599999999999999,148.0,4573,2301,0.0001,0.0662026694606888
COMPLETED,0.1499999999999999,733.0,3010,1011,0.0001,0.5426808716576292
COMPLETED,0.0599999999999999,137.0,4322,4908,0.0001,0.2277353174413722
COMPLETED,0.1499999999999999,725.0,187,2618,0.0001,0.5146129690665862
COMPLETED,0.0599999999999999,140.0,32,4970,0.999,0.3890474924633577
COMPLETED,0.1499999999999999,687.0,251,3448,0.999,0.5225156126121839
COMPLETED,0.1499999999999999,728.0,1061,2094,0.0001,0.3949871713975609
COMPLETED,0.16,720.0,3491,371,0.999,0.9368467473359628
COMPLETED,0.14,701.0,1394,2366,0.999,0.8544930341233384
COMPLETED,0.1499999999999999,676.0,134,4776,0.999,0.8425202610011253
COMPLETED,0.1499999999999999,792.0,3679,4744,0.0001,0.5682464575051578
COMPLETED,0.1499999999999999,777.0,3615,2168,0.0001,0.5295685603832778
COMPLETED,0.1499999999999999,715.0,284,58,0.999,0.9168407539449158
COMPLETED,0.1499999999999999,746.0,4746,32,0.999,0.8501030205888637
COMPLETED,0.1499999999999999,786.0,1731,92,0.0001,0.6489484946109291
COMPLETED,0.14,716.0,218,4602,0.0001,0.6994027935078777
COMPLETED,0.0599999999999999,154.0,2089,4757,0.2625431021758179,0.3894779720994454
COMPLETED,0.0599999999999999,175.0,4828,3874,0.8407294545041827,0.4943884368890907
COMPLETED,0.0599999999999999,193.0,2026,4984,0.389565855537942,0.3937709505721122
COMPLETED,0.1499999999999999,621.0,1818,3585,0.797062043451641,0.5149046937121275
COMPLETED,0.0599999999999999,157.0,4670,242,0.999,0.3089772042520666
COMPLETED,0.0599999999999999,157.0,970,743,0.593462245660823,0.2430350764513333
COMPLETED,0.0599999999999999,155.0,3829,4995,0.2355279104388123,0.4239414187303754
COMPLETED,0.1499999999999999,782.0,4518,4893,0.3457351283194667,0.8121803737911125
COMPLETED,0.0599999999999999,146.0,4841,1878,0.6812754875517605,0.0611592085585741
COMPLETED,0.1499999999999999,653.0,4391,2770,0.999,0.9444650167412182
COMPLETED,0.16,769.0,4420,3569,0.7033868251096603,0.5325520929152942
COMPLETED,0.1499999999999999,1001.0,3657,86,0.6333333529566821,0.6887061451574209
COMPLETED,0.0599999999999999,140.0,4460,4798,0.8192049815593386,0.5062980146494777
COMPLETED,0.1499999999999999,730.0,2607,4918,0.1068753648157409,0.3959171173931177
COMPLETED,0.1499999999999999,707.0,111,3837,0.999,0.7285757656907929
COMPLETED,0.0599999999999999,144.0,1507,148,0.7261705345242558,0.3119690229175829
COMPLETED,0.0599999999999999,152.0,4660,2380,0.0001,0.1911960925068953
COMPLETED,0.0599999999999999,210.0,3141,3440,0.7908862015649982,0.3870422829671389
COMPLETED,0.1499999999999999,652.0,2637,4996,0.5326459180818865,0.8492060843050627
COMPLETED,0.0599999999999999,159.0,934,4865,0.3198818696186062,0.3927147737307432
COMPLETED,0.0599999999999999,142.0,1265,4566,0.5190738672773336,0.001
COMPLETED,0.1499999999999999,660.0,178,4947,0.6715037127803288,0.9318083848776963
COMPLETED,0.0599999999999999,137.0,2081,22,0.5459152444371967,0.0943126733866739
COMPLETED,0.0599999999999999,156.0,1399,48,0.0001,0.1782550196945307
COMPLETED,0.0599999999999999,136.0,516,4968,0.4187776766912183,0.366356346892928
COMPLETED,0.0599999999999999,141.0,65,4908,0.1603589605696426,0.380766787766059
COMPLETED,0.1499999999999999,601.0,4452,4988,0.6770040439753334,0.6467073043743272
COMPLETED,0.0599999999999999,139.0,4407,3452,0.999,0.1688996358339164
COMPLETED,0.0599999999999999,151.0,645,72,0.7258771201969246,0.3269719774542429
COMPLETED,0.0599999999999999,142.0,123,11,0.2598356652981681,0.2318095456520783
COMPLETED,0.16,649.0,3190,4999,0.999,0.5160945657338984
COMPLETED,0.0599999999999999,140.0,4327,3685,0.464482208403447,0.14201983908935
COMPLETED,0.0599999999999999,140.0,124,3180,0.5765661401220367,0.3014027391717263
COMPLETED,0.16,608.0,2475,4888,0.999,0.6118987131589348
COMPLETED,0.0599999999999999,135.0,3868,2185,0.4247692303013729,0.277608427491748
COMPLETED,0.0599999999999999,136.0,1509,4902,0.5671073398886277,0.3075715390829102
COMPLETED,0.1499999999999999,781.0,3239,291,0.0001,0.7652043992299439
COMPLETED,0.0599999999999999,140.0,3148,4363,0.8868643521735233,0.4076556902640142
COMPLETED,0.0599999999999999,140.0,4458,4834,0.7823882073531597,0.4995352271420521
COMPLETED,0.1499999999999999,711.0,3276,4891,0.6042030578402035,0.522176833936841
COMPLETED,0.0599999999999999,138.0,4853,4760,0.2722521843292425,0.0841132087431025
COMPLETED,0.0599999999999999,135.0,271,1822,0.999,0.2630800944401077
COMPLETED,0.0599999999999999,140.0,5000,5000,0.999,0.001
COMPLETED,0.0599999999999999,144.0,3122,4722,0.999,0.2110673500829071
COMPLETED,0.16,826.0,3242,2165,0.0001,0.999
COMPLETED,0.0599999999999999,139.0,143,4945,0.443103718693232,0.2549765000416461
COMPLETED,0.0599999999999999,161.0,4966,4170,0.999,0.5035620714490833
COMPLETED,0.1499999999999999,764.0,203,2883,0.434933089882836,0.999
COMPLETED,0.0599999999999999,143.0,4996,4946,0.999,0.2933610625730452
COMPLETED,0.1499999999999999,624.0,4737,4668,0.999,0.5844413482481596
COMPLETED,0.0599999999999999,162.0,1845,3110,0.999,0.4840597322386566
COMPLETED,0.16,732.0,2379,4559,0.6898399472231443,0.5094790336786281
COMPLETED,0.1499999999999999,1064.0,915,3438,0.0001,0.3548215227474306
COMPLETED,0.0599999999999999,145.0,1477,3287,0.0001,0.2933198390583454
COMPLETED,0.1499999999999999,894.0,1458,49,0.2403297400002872,0.9364898148644656
COMPLETED,0.1499999999999999,690.0,906,4949,0.0921374563542906,0.4617137322304388
COMPLETED,0.1499999999999999,670.0,1028,4704,0.4752358047860578,0.999
COMPLETED,0.0599999999999999,133.0,187,90,0.999,0.3201289449100253
COMPLETED,0.16,973.0,2480,3283,0.0001,0.370950433923825
COMPLETED,0.0599999999999999,151.0,346,4120,0.0277995653188436,0.2708260269756955
COMPLETED,0.0599999999999999,176.0,764,2051,0.999,0.4365434896392382
COMPLETED,0.0599999999999999,145.0,3419,1643,0.999,0.4831250614452687
COMPLETED,0.0599999999999999,141.0,635,2839,0.999,0.43773375978077
COMPLETED,0.0599999999999999,156.0,4247,1987,0.999,0.5049249467959194
COMPLETED,0.1499999999999999,699.0,792,1620,0.1662913689973823,0.4620470772648712
COMPLETED,0.1499999999999999,722.0,4639,2575,0.0001,0.7043615595619894
COMPLETED,0.0599999999999999,148.0,3167,1597,0.999,0.4690724390478969
COMPLETED,0.1499999999999999,634.0,869,2396,0.999,0.6629396335100676
COMPLETED,0.0599999999999999,152.0,2972,1891,0.999,0.4644476111758356
COMPLETED,0.0599999999999999,143.0,4195,1409,0.999,0.304285531167631
COMPLETED,0.1499999999999999,703.0,1290,1527,0.3103781062690799,0.4625719241860022
COMPLETED,0.0599999999999999,160.0,4050,1613,0.999,0.4058886203627958
COMPLETED,0.1499999999999999,779.0,392,1264,0.0001,0.4581547735761311
COMPLETED,0.16,634.0,8,1696,0.3974476041379937,0.4592262803491857
COMPLETED,0.1499999999999999,623.0,2045,2004,0.999,0.5115784014570983
COMPLETED,0.1499999999999999,705.0,2358,2486,0.0001,0.9096112206535212
COMPLETED,0.0599999999999999,136.0,144,1319,0.8554382085544592,0.2894962313754643
COMPLETED,0.0599999999999999,137.0,666,2627,0.999,0.4926732663951549
COMPLETED,0.1499999999999999,625.0,4603,2677,0.999,0.6706455174834361
COMPLETED,0.0599999999999999,136.0,4370,1938,0.999,0.4526244656305148
COMPLETED,0.0599999999999999,138.0,674,3139,0.999,0.4331198280663692
COMPLETED,0.1499999999999999,755.0,1725,1062,0.0001,0.831240698876895
COMPLETED,0.0599999999999999,168.0,1771,2396,0.999,0.4402591651836907
COMPLETED,0.1499999999999999,726.0,2989,4087,0.999,0.896073623524511
COMPLETED,0.0599999999999999,148.0,65,1425,0.999,0.4801061643314132
COMPLETED,0.0599999999999999,146.0,2206,475,0.0001,0.2957515486177894
COMPLETED,0.0599999999999999,137.0,3387,2344,0.999,0.5025797298720523
COMPLETED,0.1499999999999999,660.0,935,1937,0.999,0.7493398680193916
COMPLETED,0.0599999999999999,136.0,4840,1937,0.999,0.4765490731938357
COMPLETED,0.0599999999999999,133.0,528,952,0.6482949406520012,0.0957867085812416
COMPLETED,0.0599999999999999,141.0,4918,1762,0.999,0.128201471850954
COMPLETED,0.0599999999999999,137.0,855,1174,0.6835397811009615,0.3748751893442936
COMPLETED,0.0599999999999999,139.0,15,3572,0.999,0.0495095400312519
COMPLETED,0.1499999999999999,588.0,3773,4782,0.999,0.7538011225844629
COMPLETED,0.16,635.0,4210,2081,0.999,0.5238174015115467
COMPLETED,0.0599999999999999,144.0,4605,593,0.5143658685168223,0.267954832127343
COMPLETED,0.1499999999999999,614.0,4449,4999,0.7026053878114193,0.7078046935756857
COMPLETED,0.0599999999999999,148.0,223,2229,0.0001,0.001
COMPLETED,0.0599999999999999,140.0,911,167,0.3913844898726514,0.2646442603262725
COMPLETED,0.0599999999999999,148.0,252,4940,0.5883841215366986,0.4983919192722555
COMPLETED,0.0599999999999999,137.0,1604,1210,0.1810785928792816,0.001
COMPLETED,0.0599999999999999,134.0,76,3931,0.999,0.1895306075837598
COMPLETED,0.0599999999999999,137.0,1059,3523,0.2323896116757343,0.1824634388952332
COMPLETED,0.0599999999999999,142.0,168,8,0.2534602484249486,0.0694238287212987
COMPLETED,0.0599999999999999,135.0,4753,1209,0.999,0.3768094874761311
COMPLETED,0.0599999999999999,156.0,5000,1,0.0001,0.001
COMPLETED,0.0599999999999999,149.0,299,1535,0.999,0.0632006266362071
COMPLETED,0.1499999999999999,710.0,1595,2886,0.0001,0.834451237214748
COMPLETED,0.0599999999999999,185.0,1425,1443,0.0001,0.0331398146147431
COMPLETED,0.0599999999999999,140.0,1075,1530,0.999,0.379768586883303
COMPLETED,0.1499999999999999,589.0,4855,4950,0.999,0.6231521366236439
COMPLETED,0.0599999999999999,143.0,4122,3882,0.0001,0.0996659560604966
COMPLETED,0.0599999999999999,149.0,4890,4073,0.999,0.0590829114662076
COMPLETED,0.0599999999999999,149.0,2263,3803,0.4836813038949848,0.001
COMPLETED,0.0599999999999999,147.0,746,3550,0.0001,0.0212957785109639
COMPLETED,0.0599999999999999,139.0,4989,4037,0.8172654297729375,0.001
COMPLETED,0.1499999999999999,684.0,4065,2382,0.999,0.999
COMPLETED,0.0599999999999999,141.0,4119,4002,0.4036034575575233,0.2238690268401242
COMPLETED,0.0599999999999999,134.0,456,84,0.640166303406779,0.0530721039263857
COMPLETED,0.0599999999999999,141.0,4872,5000,0.0001,0.001
COMPLETED,0.16,633.0,3948,3355,0.1828828568253304,0.7710458892480784
COMPLETED,0.0599999999999999,138.0,4112,4970,0.7934611109819594,0.4126264451467659
COMPLETED,0.1499999999999999,620.0,154,1315,0.494817827457009,0.4055580072231444
COMPLETED,0.0599999999999999,137.0,3810,1071,0.999,0.3889062486456505
COMPLETED,0.0599999999999999,137.0,4838,1602,0.6963344707352245,0.5036064164021475
COMPLETED,0.0599999999999999,137.0,1591,3331,0.4678749531101276,0.039841590544119
COMPLETED,0.0599999999999999,139.0,2833,4990,0.4473795737882639,0.4643922143100341
COMPLETED,0.0599999999999999,138.0,417,11,0.999,0.230795079936328
COMPLETED,0.16,577.0,2991,4986,0.999,0.7039924292719197
COMPLETED,0.16,730.0,567,99,0.5016150281710438,0.5495341122676379
COMPLETED,0.16,709.0,4726,3141,0.0001,0.999
COMPLETED,0.14,699.0,3250,1835,0.657121259960879,0.5221693393537669
COMPLETED,0.1499999999999999,686.0,4261,2750,0.5897394937432902,0.6958051170552154
COMPLETED,0.1499999999999999,743.0,117,2725,0.0001,0.6480058217760459
COMPLETED,0.0599999999999999,135.0,1804,1084,0.6758511996320689,0.3854990098338886
COMPLETED,0.0599999999999999,144.0,415,70,0.999,0.1691289428621561
COMPLETED,0.0599999999999999,140.0,3144,1491,0.0001,0.3222889451612082
COMPLETED,0.14,683.0,1352,741,0.999,0.8259801158482446
COMPLETED,0.0599999999999999,140.0,2413,5000,0.6672131413306415,0.3268815521620394
COMPLETED,0.0599999999999999,137.0,2876,2451,0.0001,0.2295250972853544
COMPLETED,0.0599999999999999,139.0,4976,1190,0.999,0.1692447137265385
COMPLETED,0.0599999999999999,140.0,4269,4997,0.1916220589000385,0.4679351740661668
COMPLETED,0.1499999999999999,611.0,1732,4994,0.7180621762454142,0.5094569572366584
COMPLETED,0.0599999999999999,138.0,4769,1044,0.5061542422129421,0.001
COMPLETED,0.0599999999999999,145.0,199,1285,0.0503447475646328,0.2435994983313283
COMPLETED,0.0599999999999999,148.0,105,3713,0.999,0.1113439802702908
COMPLETED,0.0599999999999999,145.0,4840,2090,0.6292941368745599,0.4908354323142531
COMPLETED,0.1499999999999999,682.0,1930,23,0.999,0.5708099702584791
COMPLETED,0.16,638.0,4871,4436,0.4569194803082987,0.6859771113701197
COMPLETED,0.1499999999999999,663.0,891,2861,0.999,0.8785257082873779
COMPLETED,0.0599999999999999,134.0,735,1231,0.5269623532176677,0.2890827925108059
COMPLETED,0.0599999999999999,140.0,141,77,0.0001,0.1251942940923086
COMPLETED,0.0599999999999999,136.0,416,1240,0.0001,0.1803404948584909
COMPLETED,0.1499999999999999,631.0,5000,2558,0.999,0.7471284004021501
COMPLETED,0.0599999999999999,145.0,3739,1184,0.0001,0.063058908798546
COMPLETED,0.0599999999999999,140.0,4926,2609,0.999,0.4277121119012839
COMPLETED,0.1499999999999999,709.0,4354,4978,0.0001,0.443919923302721
COMPLETED,0.16,638.0,1300,4993,0.999,0.6679742403584134
COMPLETED,0.0599999999999999,134.0,139,1239,0.999,0.3971023107573126
COMPLETED,0.16,595.0,2565,4999,0.999,0.5200820628959582
COMPLETED,0.16,640.0,759,1524,0.999,0.5084820228426942
COMPLETED,0.0599999999999999,142.0,365,4480,0.0001,0.2054252682551308
COMPLETED,0.1499999999999999,753.0,1782,4521,0.0001,0.4677781474268438
COMPLETED,0.1499999999999999,594.0,491,4994,0.999,0.9368930560401924
COMPLETED,0.0599999999999999,147.0,11,3218,0.6127880307672658,0.1698107783036867
COMPLETED,0.1499999999999999,822.0,4252,1152,0.0001,0.3448234141063684
COMPLETED,0.0599999999999999,140.0,339,2994,0.0001,0.1126208479516736
COMPLETED,0.1499999999999999,669.0,4653,1281,0.3291238008976009,0.3789073486568839
COMPLETED,0.16,808.0,1064,55,0.0001,0.5424566034920069
COMPLETED,0.0599999999999999,183.0,4454,1043,0.0001,0.1302651684990626
COMPLETED,0.16,583.0,104,4886,0.999,0.594810442772535
COMPLETED,0.0599999999999999,143.0,4416,4938,0.5147768864360177,0.2520163730805751
COMPLETED,0.0599999999999999,140.0,1866,1029,0.999,0.1304930447301279
COMPLETED,0.14,636.0,115,4943,0.5879810298727371,0.7215811701974271
