Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.0599999999999999,143.0,0.0,1051,123,0.3552101887552067,0.0802736420314758
COMPLETED,0.14,614.0,0.28,2389,3843,0.7421277000235393,0.5218676928225904
COMPLETED,0.1499999999999999,766.0,0.3099999999999999,4760,1636,0.1441578443967737,0.4001916082780808
COMPLETED,0.0599999999999999,149.0,0.0,4279,5000,0.3977730739048682,0.2840110159814357
COMPLETED,0.1499999999999999,744.0,0.3,1620,2043,0.995750658448413,0.6691967533789575
COMPLETED,0.0599999999999999,167.0,0.0,574,3329,0.1016100896157324,0.2296827892959117
COMPLETED,0.1499999999999999,686.0,0.32,2901,1193,0.502532616707962,0.8482835459671914
COMPLETED,0.16,949.0,0.32,2663,4346,0.0261093185569159,0.7099865689724683
COMPLETED,0.0599999999999999,144.0,0.0,34,1427,0.6104226768746972,0.3368046392612158
COMPLETED,0.14,818.0,0.3,1529,2734,0.4732586401712149,0.7804007281512022
COMPLETED,0.0599999999999999,144.0,0.0,3904,558,0.8878453786044381,0.1416338177137076
COMPLETED,0.0599999999999999,172.0,0.0,4678,3453,0.6342071818963624,0.0436125915441662
COMPLETED,0.1499999999999999,771.0,0.33,2005,777,0.2196281649375334,0.9095856694411486
COMPLETED,0.0599999999999999,146.0,0.0,803,4478,0.864076018836163,0.472195577064529
COMPLETED,0.1499999999999999,705.0,0.32,3144,2232,0.2797551325459964,0.6057460215520114
COMPLETED,0.0599999999999999,140.0,0.0,3368,4634,0.5909844576871954,0.1968022371381521
COMPLETED,0.1499999999999999,720.0,0.32,734,2389,0.0534863000098615,0.8188177106194197
COMPLETED,0.0599999999999999,140.0,0.0,2071,3608,0.907420731177181,0.2506469662040471
COMPLETED,0.16,830.0,0.32,4452,934,0.4460190004902891,0.6402144156508147
COMPLETED,0.1499999999999999,807.0,0.32,3970,2579,0.2001689842727966,0.5508441563639789
COMPLETED,0.14,745.0,0.32,1302,401,0.6615784513188526,0.4335578441452235
COMPLETED,0.1499999999999999,866.0,0.32,258,4190,0.2993209625871852,0.995994668463245
COMPLETED,0.0599999999999999,135.0,0.0,2594,1270,0.8368116071769036,0.1131487661432474
COMPLETED,0.0599999999999999,146.0,0.0,2972,3174,0.3123609615654684,0.4388296237532049
COMPLETED,0.1499999999999999,730.0,0.3099999999999999,352,1036,0.7913213510731235,0.5767693944256753
COMPLETED,0.0599999999999999,156.0,0.0,1845,4844,0.187144204971753,0.0107377499882131
COMPLETED,0.1499999999999999,779.0,0.32,4211,1886,0.7070839122151024,0.8801179305594414
COMPLETED,0.1499999999999999,725.0,0.28,4985,3999,0.9528804772238249,0.8098663999140263
COMPLETED,0.0599999999999999,146.0,0.0,2321,1794,0.4329484840124845,0.1745146524272859
COMPLETED,0.1499999999999999,762.0,0.3,1121,2993,0.5455094473090023,0.7389687431156635
COMPLETED,0.16,701.0,0.32,3452,280,0.0665415372713469,0.370168971594423
COMPLETED,0.0599999999999999,158.0,0.0,3573,3758,0.4976868100892752,0.1044987612515687
COMPLETED,0.16,799.0,0.32,1231,1702,0.8947071384578011,0.9734524052254856
COMPLETED,0.1499999999999999,786.0,0.33,2199,2928,0.0017573586608283,0.4093017162829637
COMPLETED,0.16,935.0,0.32,4872,51,0.6036371270433069,0.5438908842913805
COMPLETED,0.1499999999999999,605.0,0.28,4098,3412,0.8572676059981807,0.6471583782527595
COMPLETED,0.0599999999999999,147.0,0.0,1722,1130,0.2553955516477115,0.2748857540618628
COMPLETED,0.16,746.0,0.28,463,4906,0.6410613207475281,0.8413430502507835
COMPLETED,0.0599999999999999,151.0,0.0,3091,2116,0.2440334718490019,0.2054425161611288
COMPLETED,0.0599999999999999,145.0,0.0,2551,2797,0.7216834090040996,0.3478796794656663
COMPLETED,0.1499999999999999,779.0,0.32,224,476,0.1334608151876367,0.7300772069077938
COMPLETED,0.0599999999999999,166.0,0.0,1348,4271,0.7766607225340791,0.1678219655994325
COMPLETED,0.1499999999999999,779.0,0.32,4007,1520,0.3659834279863163,0.7853915831428021
COMPLETED,0.16,702.0,0.3099999999999999,4487,4413,0.1123604658402502,0.9046100873351096
COMPLETED,0.0599999999999999,136.0,0.0,2117,2317,0.523045496747177,0.01743974628672
COMPLETED,0.1499999999999999,857.0,0.3,700,3524,0.387068423693534,0.5856706565022468
COMPLETED,0.1499999999999999,634.0,0.2899999999999999,3325,686,0.9752835044223817,0.4611358394883572
COMPLETED,0.16,865.0,0.3099999999999999,3256,3681,0.1607117114758118,0.8708105809334665
COMPLETED,0.0599999999999999,144.0,0.0,924,842,0.702104539904464,0.2383175659161061
COMPLETED,0.1499999999999999,856.0,0.3,1890,4569,0.3385953090042806,0.6761347971800715
COMPLETED,0.0599999999999999,143.0,0.0,4554,2473,0.796102577326633,0.3082519155722111
COMPLETED,0.0599999999999999,142.0,0.0,3780,4115,0.550298294564709,0.3759375921487808
COMPLETED,0.16,778.0,0.33,1414,1365,0.0927987477167509,0.5149085019491612
COMPLETED,0.0599999999999999,152.0,0.0,155,2640,0.947923967919778,0.0716181347370147
COMPLETED,0.1499999999999999,728.0,0.32,2775,320,0.4065236115187406,0.9439865252636372
COMPLETED,0.1499999999999999,587.0,0.27,2869,4749,0.9297626517437398,0.6146527860313654
COMPLETED,0.0599999999999999,143.0,0.0,533,1961,0.4546964641171507,0.49450009746477
COMPLETED,0.1499999999999999,765.0,0.3,1655,3255,0.5684443910635076,0.9340757144838572
COMPLETED,0.0599999999999999,147.0,0.0,4323,974,0.0446106903258711,0.0503205066435039
COMPLETED,0.0599999999999999,148.0,0.0,4804,3085,0.2904529739053919,0.1349470496866851
COMPLETED,0.1499999999999999,906.0,0.32,2424,207,0.8142944035598076,0.7559237996470182
COMPLETED,0.0599999999999999,137.0,0.0,1008,3915,0.20886931090625,0.3145136517975479
COMPLETED,0.14,705.0,0.3,3643,1857,0.6839279928876087,0.7011005351673811
COMPLETED,0.0599999999999999,167.0,0.0,3664,3487,0.3039076021041721,0.2974165812246501
COMPLETED,0.1499999999999999,691.0,0.32,985,724,0.839447266410198,0.6869843987375497
COMPLETED,0.0599999999999999,138.0,0.0,2459,4531,0.1960090985517017,0.2435641190521418
COMPLETED,0.1499999999999999,771.0,0.3,4767,2198,0.6593695309966802,0.8655801985412837
COMPLETED,0.1499999999999999,610.0,0.28,4310,4311,0.9129847679471595,0.9492321322094648
COMPLETED,0.0599999999999999,141.0,0.0,1666,1481,0.4496320495341904,0.066386813590303
COMPLETED,0.0599999999999999,136.0,0.0,524,2680,0.5858471747131087,0.5040741249453276
COMPLETED,0.16,709.0,0.33,2875,592,0.0502999898770824,0.3867881584856659
COMPLETED,0.0599999999999999,138.0,0.0,2813,4946,0.5413171946557238,0.0575001040678471
COMPLETED,0.16,979.0,0.33,120,2077,0.0643002649017609,0.926879946315661
COMPLETED,0.0599999999999999,142.0,0.0,1438,3295,0.9574995283273048,0.485599710939452
COMPLETED,0.1499999999999999,876.0,0.32,3759,1246,0.4356165697170421,0.6235389053467661
COMPLETED,0.1499999999999999,723.0,0.32,4548,2891,0.1819783655665814,0.6921991912983357
COMPLETED,0.0599999999999999,139.0,0.0,1899,89,0.7038690605360082,0.3233988063335418
COMPLETED,0.1499999999999999,663.0,0.3,913,3877,0.3179535994208417,0.7631043432615697
COMPLETED,0.0599999999999999,137.0,0.0,3269,1583,0.7949630160871893,0.1277522202730178
COMPLETED,0.16,674.0,0.32,3355,4033,0.1071741561552509,0.537442249475047
COMPLETED,0.0599999999999999,162.0,0.0,667,1740,0.506145695521403,0.4157665404323488
COMPLETED,0.1499999999999999,689.0,0.3099999999999999,2142,3046,0.3926358207003213,0.9821091449838132
COMPLETED,0.0599999999999999,134.0,0.0,4459,245,0.9925643780851736,0.095856307292357
COMPLETED,0.0599999999999999,141.0,0.0,4003,3140,0.746714369310066,0.2141002021096646
COMPLETED,0.1499999999999999,815.0,0.32,1349,1090,0.1467935333996079,0.8327015350461004
COMPLETED,0.0599999999999999,138.0,0.0,206,4790,0.7519803655411116,0.2684361619018018
COMPLETED,0.1499999999999999,665.0,0.3099999999999999,2567,1920,0.3530012982025742,0.6536222376227377
COMPLETED,0.1499999999999999,635.0,0.3,3120,2525,0.8589101496614516,0.7959832595698534
COMPLETED,0.0599999999999999,138.0,0.0,436,435,0.2765402510973624,0.1572160033732652
COMPLETED,0.1499999999999999,649.0,0.2899999999999999,1756,4155,0.6397997899821958,0.7255616052262484
COMPLETED,0.1499999999999999,680.0,0.32,4067,1324,0.2232698001820593,0.3523790918141603
COMPLETED,0.0599999999999999,152.0,0.0,4856,4687,0.4690663577483966,0.4566211951505392
COMPLETED,0.1499999999999999,659.0,0.2899999999999999,2217,2355,0.8856040764653123,0.5901710336301474
COMPLETED,0.0599999999999999,146.0,0.0,1230,3642,0.0307283398908562,0.0280304765235632
COMPLETED,0.1499999999999999,727.0,0.32,3576,880,0.6130907328097149,0.8940031863544136
COMPLETED,0.1499999999999999,583.0,0.27,3463,4437,0.950651105227787,0.6293646914046258
COMPLETED,0.0599999999999999,135.0,0.0,1107,2273,0.411201736552827,0.2614824232403188
COMPLETED,0.16,617.0,0.3,2328,3568,0.5481198917420581,0.8240482082646339
COMPLETED,0.0599999999999999,141.0,0.0,4976,662,0.0886693720527924,0.191555568749085
COMPLETED,0.0599999999999999,148.0,0.0,4188,2773,0.3422998435652814,0.1183802099786698
COMPLETED,0.1499999999999999,680.0,0.32,1866,520,0.8017580921713263,0.9907489388287068
COMPLETED,0.0599999999999999,146.0,0.0,314,4227,0.1575559114001691,0.4227071625553071
COMPLETED,0.1499999999999999,714.0,0.3,3007,1545,0.6969977744298987,0.5616786486208439
COMPLETED,0.1499999999999999,1008.0,0.32,2603,3368,0.2067194645146839,0.8873138214163481
COMPLETED,0.0599999999999999,138.0,0.0,252,1155,0.6798271587699651,0.0035580298751592
COMPLETED,0.1499999999999999,658.0,0.3,1315,4882,0.2931515101280063,0.5678831598572432
COMPLETED,0.0599999999999999,140.0,0.0,3960,2160,0.8189439126237295,0.4477301255315542
COMPLETED,0.0599999999999999,142.0,0.0,4416,3802,0.5653209579200483,0.3612836943697184
COMPLETED,0.1499999999999999,723.0,0.32,2109,1678,0.0395362768987193,0.7478702096734196
COMPLETED,0.0599999999999999,137.0,0.0,713,2952,0.9334347747182472,0.1817095970939844
COMPLETED,0.1499999999999999,860.0,0.32,3391,7,0.4603195524905808,0.8026857410464436
COMPLETED,0.0599999999999999,139.0,0.0,3145,3109,0.6447658255389892,0.3937266688756644
COMPLETED,0.16,704.0,0.32,799,163,0.2496889569241553,0.5283164428919553
COMPLETED,0.0599999999999999,140.0,0.0,2020,3959,0.854111776152998,0.0889162186793982
COMPLETED,0.16,695.0,0.32,4660,1833,0.2502887564036063,0.9578702307194472
COMPLETED,0.1499999999999999,929.0,0.32,3871,4725,0.0044844661992974,0.8569251764249056
COMPLETED,0.0599999999999999,144.0,0.0,1559,2005,0.6083152223078533,0.2210249880943447
COMPLETED,0.1499999999999999,758.0,0.3,6,3211,0.4955083774970844,0.6627327713202685
COMPLETED,0.0599999999999999,158.0,0.0,2689,999,0.8905777330243028,0.2904607308302074
COMPLETED,0.0599999999999999,145.0,0.0,2919,4071,0.3839450203196145,0.1522398951929062
COMPLETED,0.1499999999999999,655.0,0.3,559,1389,0.9702091207647696,0.7698089364711194
COMPLETED,0.0599999999999999,154.0,0.0,1624,2616,0.1160326185842976,0.3323051042240113
COMPLETED,0.1499999999999999,808.0,0.32,4278,364,0.528668614890147,0.7145022933427244
COMPLETED,0.16,692.0,0.28,4734,3725,0.7745109059120528,0.6012455291710794
COMPLETED,0.1499999999999999,855.0,0.32,2417,817,0.3618826236382126,0.4767103366553783
COMPLETED,0.16,708.0,0.28,1020,4594,0.7243819749962538,0.9201926931105554
COMPLETED,0.0599999999999999,136.0,0.0,3708,2429,0.1381103540210984,0.0330217386186122
COMPLETED,0.16,691.0,0.28,3750,4294,0.7159770096431485,0.7750907096322625
COMPLETED,0.0599999999999999,138.0,0.0,1057,1498,0.1784796780705451,0.1469228992182761
COMPLETED,0.1499999999999999,639.0,0.2899999999999999,2376,2781,0.782900718569383,0.7051562410052866
COMPLETED,0.14,725.0,0.32,4697,492,0.3214979087366722,0.3415988019425422
COMPLETED,0.1499999999999999,979.0,0.32,4236,3538,0.0756937450529076,0.4752004159875213
COMPLETED,0.1499999999999999,915.0,0.32,1587,672,0.5371040382036939,0.6027811549827456
COMPLETED,0.0599999999999999,144.0,0.0,600,4388,0.4242992251640185,0.0461225116439163
COMPLETED,0.1499999999999999,668.0,0.3,2956,2342,0.961788790607918,0.9071004934236409
COMPLETED,0.14,731.0,0.3,2725,2903,0.437597407918889,0.5191065043844282
COMPLETED,0.1499999999999999,681.0,0.32,47,76,0.9165586384160443,0.4029128206446767
COMPLETED,0.16,664.0,0.32,1522,3772,0.0623803426207974,0.9632862141765653
COMPLETED,0.0599999999999999,136.0,0.0,3830,1688,0.5823189856030978,0.0834897732213139
COMPLETED,0.0599999999999999,138.0,0.0,4623,4889,0.828161388260778,0.2342618526425212
COMPLETED,0.16,639.0,0.3099999999999999,1979,2133,0.3082302360389381,0.8437254233527928
COMPLETED,0.0599999999999999,144.0,0.0,836,3435,0.670731604283303,0.2890849981512874
COMPLETED,0.1499999999999999,722.0,0.32,3187,1108,0.1917626299845985,0.664158940212801
COMPLETED,0.0599999999999999,139.0,0.0,3433,3279,0.8813900715813971,0.0127277822531759
COMPLETED,0.16,760.0,0.32,749,950,0.4804608649486675,0.8780879222229123
COMPLETED,0.0599999999999999,155.0,0.0,2068,4734,0.6173810519089921,0.4422891842164099
COMPLETED,0.1499999999999999,751.0,0.33,4379,1976,0.0194101171364076,0.5732850861623883
COMPLETED,0.14,672.0,0.32,3918,3928,0.2730407151694409,0.7346544959153979
COMPLETED,0.0599999999999999,139.0,0.0,1279,1845,0.8710191258177161,0.3745041595268994
COMPLETED,0.1499999999999999,855.0,0.32,293,3059,0.2268151663165539,0.8040978527870029
COMPLETED,0.0599999999999999,144.0,0.0,2639,234,0.6277366142629645,0.1803193685580045
COMPLETED,0.1499999999999999,759.0,0.32,4939,2625,0.5097186580193229,0.9922990679331124
COMPLETED,0.0599999999999999,145.0,0.0,2286,335,0.0951404820499941,0.1168843390271067
COMPLETED,0.16,722.0,0.27,1144,4139,0.9890371862547472,0.5486028557606041
COMPLETED,0.0599999999999999,225.0,0.0,3539,2706,0.0359611858787015,0.1714283063746988
COMPLETED,0.1499999999999999,914.0,0.32,1189,585,0.5773529500463046,0.781809986449778
COMPLETED,0.0599999999999999,140.0,0.0,2253,4357,0.4638489026126451,0.3500317203141748
COMPLETED,0.1499999999999999,702.0,0.3,4898,1416,0.9213570119244978,0.727965138413012
COMPLETED,0.16,727.0,0.28,4104,4459,0.6755071147851645,0.5799875602032988
COMPLETED,0.1499999999999999,650.0,0.2899999999999999,1797,2251,0.2180065036761574,0.4667827705014497
COMPLETED,0.1499999999999999,622.0,0.2899999999999999,400,3473,0.8231877317017876,0.900396519234404
COMPLETED,0.0599999999999999,137.0,0.0,3078,757,0.2817882162902504,0.0216323773730546
COMPLETED,0.0599999999999999,146.0,0.0,2525,3863,0.805255975889787,0.4132792480345815
COMPLETED,0.16,719.0,0.32,169,1616,0.330188709117379,0.539949521543458
COMPLETED,0.0599999999999999,139.0,0.0,1391,2818,0.6934540902744047,0.1099305929299443
COMPLETED,0.1499999999999999,714.0,0.32,4039,142,0.1696212156414985,0.9680415142793208
COMPLETED,0.1499999999999999,646.0,0.3,4501,3341,0.4154178997283801,0.8389549693353474
COMPLETED,0.0599999999999999,142.0,0.0,2179,1181,0.9392582502369768,0.207805849276483
COMPLETED,0.1499999999999999,662.0,0.32,626,4972,0.0843769244314171,0.6433007691390811
COMPLETED,0.0599999999999999,144.0,0.0,3318,2070,0.5594364325175061,0.2787033871039747
COMPLETED,0.1499999999999999,707.0,0.3,3232,4815,0.3731706600792705,0.92940358803235
COMPLETED,0.0599999999999999,159.0,0.0,872,1914,0.7701899241867474,0.0550288020987063
COMPLETED,0.1499999999999999,860.0,0.32,1935,3184,0.1267461522123776,0.6094857407566159
COMPLETED,0.0599999999999999,165.0,0.0,4590,1026,0.7286267615843564,0.4996880834717303
COMPLETED,0.0599999999999999,202.0,0.0,3796,2975,0.9822421101706102,0.3171204439289868
COMPLETED,0.1499999999999999,764.0,0.32,1479,297,0.3803689915590919,0.6984689952358603
COMPLETED,0.0599999999999999,165.0,0.0,83,4020,0.5165899441254324,0.1380335323698818
COMPLETED,0.1499999999999999,769.0,0.32,2771,1772,0.1195629362164065,0.7527973408922553
COMPLETED,0.1499999999999999,644.0,0.2899999999999999,2834,3629,0.5969234241357073,0.6727970461584628
COMPLETED,0.0599999999999999,156.0,0.0,487,912,0.0086997511734254,0.3116144106760621
COMPLETED,0.1499999999999999,626.0,0.28,1707,4616,0.9018934253678657,0.8679677487351
COMPLETED,0.0599999999999999,143.0,0.0,4346,2407,0.4912169569248333,0.2412003704681992
COMPLETED,0.0599999999999999,139.0,0.0,4808,4200,0.2375788792949169,0.0765339153911918
COMPLETED,0.16,874.0,0.3099999999999999,2496,1260,0.6482628310560248,0.9390345793236046
COMPLETED,0.14,682.0,0.23,944,2550,0.2623532122130505,0.3803736822512001
COMPLETED,0.1499999999999999,713.0,0.32,3627,430,0.8505691190466284,0.5104514748323709
COMPLETED,0.0599999999999999,151.0,0.0,3623,2544,0.5747257900166324,0.0241867832839488
COMPLETED,0.1499999999999999,734.0,0.32,949,416,0.0372360943309962,0.8978344378434122
COMPLETED,0.0599999999999999,148.0,0.0,2483,4214,0.923603240922466,0.4678828764855861
COMPLETED,0.1499999999999999,786.0,0.32,4824,1266,0.4621928249723277,0.5788950070105493
COMPLETED,0.16,753.0,0.32,4344,4628,0.2163662597098387,0.72905784403719
COMPLETED,0.0599999999999999,141.0,0.0,1714,2413,0.6777689467431977,0.348931342927739
COMPLETED,0.1499999999999999,793.0,0.32,473,3623,0.2830780132336541,0.7843722202721983
COMPLETED,0.0599999999999999,141.0,0.0,2849,900,0.8205752145645208,0.1688736290615051
COMPLETED,0.0599999999999999,142.0,0.0,2755,4013,0.3285367954914458,0.2798034986648708
COMPLETED,0.14,772.0,0.3,96,1759,0.8075056618755683,0.6422082140874117
COMPLETED,0.0599999999999999,145.0,0.0,1474,2988,0.1708921982357278,0.2103602607641369
COMPLETED,0.16,686.0,0.32,3800,304,0.6908232351006008,0.8363928860854357
COMPLETED,0.1499999999999999,859.0,0.2899999999999999,4574,3198,0.936642283554282,0.9706037425249814
COMPLETED,0.0599999999999999,159.0,0.0,1950,1031,0.4167035252150148,0.1073759174756705
COMPLETED,0.1499999999999999,630.0,0.28,865,4810,0.5617019521772861,0.5410422215908764
COMPLETED,0.1499999999999999,676.0,0.32,3236,1900,0.0827406137655489,0.4121788725070655
COMPLETED,0.16,853.0,0.28,3306,4965,0.7723299354665912,0.7509736838135868
COMPLETED,0.0599999999999999,136.0,0.0,642,2057,0.3714083647208288,0.1398648649286478
COMPLETED,0.1499999999999999,754.0,0.2899999999999999,2175,3354,0.7258924312112853,0.6961504193339497
COMPLETED,0.0599999999999999,139.0,0.0,4506,1188,0.1279138903212733,0.3194314670395105
COMPLETED,0.0599999999999999,145.0,0.0,4025,2832,0.3815220867755823,0.4973773243278264
COMPLETED,0.16,700.0,0.32,1406,147,0.97949289130643,0.6118041716627776
COMPLETED,0.0599999999999999,143.0,0.0,166,3858,0.1177850378978997,0.0531977335065603
COMPLETED,0.1499999999999999,779.0,0.32,2532,1603,0.5187141217312775,0.9312271001152694
COMPLETED,0.1499999999999999,723.0,0.33,3073,3467,0.0098635634242556,0.5081328933537005
COMPLETED,0.1499999999999999,864.0,0.3,404,743,0.5941853986185043,0.3826847072206437
COMPLETED,0.1499999999999999,849.0,0.3,1780,4473,0.4894588255807757,0.9372109166681766
COMPLETED,0.0599999999999999,140.0,0.0,4117,2257,0.9040368936355224,0.0783652498088777
COMPLETED,0.0599999999999999,153.0,0.0,4891,4369,0.6503906963636166,0.2393693074528127
COMPLETED,0.14,1001.0,0.32,2257,1422,0.2358049142768606,0.8697912589590997
COMPLETED,0.0599999999999999,140.0,0.0,1173,2700,0.84781645063702,0.3093036571089178
COMPLETED,0.1499999999999999,696.0,0.32,3554,573,0.2635021359727717,0.6751154752057045
COMPLETED,0.1499999999999999,819.0,0.32,3510,4129,0.1757420135090127,0.9086881773564964
COMPLETED,0.0599999999999999,166.0,0.0,1140,1331,0.717141413563583,0.0445425031911581
COMPLETED,0.1499999999999999,722.0,0.32,2302,2635,0.3236412542049773,0.6048485294673592
COMPLETED,0.1499999999999999,705.0,0.3099999999999999,4927,345,0.7811417573994025,0.473125488711521
COMPLETED,0.0599999999999999,145.0,0.0,4153,3705,0.535330426698923,0.3436735767871141
COMPLETED,0.14,766.0,0.32,1826,837,0.0778222094724886,0.7030891379229725
COMPLETED,0.0599999999999999,137.0,0.0,371,4535,0.9629375990106724,0.1485027552396059
COMPLETED,0.1499999999999999,918.0,0.32,3029,2488,0.4215457194861024,0.7735032971017062
COMPLETED,0.1499999999999999,641.0,0.2899999999999999,2652,3051,0.9147962202582508,0.666226309120655
COMPLETED,0.0599999999999999,157.0,0.0,277,222,0.4397365893728099,0.2870100727342069
COMPLETED,0.1499999999999999,738.0,0.2899999999999999,1283,3940,0.5834870846676639,0.8453131017088888
COMPLETED,0.0599999999999999,136.0,0.0,3912,1853,0.0596466039173305,0.2326818460486829
COMPLETED,0.0599999999999999,150.0,0.0,275,3281,0.6472140064436942,0.1755207742117345
