Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,2827,8,461,587,1359
COMPLETED,0.5,8448.0,1662,1,79,1023,73
ABANDONED,,,917,6,308,18,594
ABANDONED,,,4597,2,185,1591,1818
COMPLETED,0.5,13941.0,4655,8,99,1260,153
ABANDONED,,,858,1,473,818,1431
ABANDONED,,,1563,7,135,1813,1894
ABANDONED,,,2925,2,264,265,678
ABANDONED,,,3525,6,386,166,819
ABANDONED,,,2222,4,14,1725,1597
ABANDONED,,,198,9,352,723,1071
ABANDONED,,,4055,0,220,1168,357
ABANDONED,,,4096,6,319,1621,1279
ABANDONED,,,391,3,190,51,59
ABANDONED,,,2186,7,418,1053,518
ABANDONED,,,3327,2,44,619,1800
ABANDONED,,,2727,8,165,968,1692
ABANDONED,,,1527,0,297,1391,970
ABANDONED,,,1050,5,68,396,449
ABANDONED,,,4697,4,440,1963,1233
ABANDONED,,,4941,5,214,667,745
ABANDONED,,,1120,4,342,1224,1967
ABANDONED,,,1303,9,55,220,1489
FAILED,,,2639,1,422,1671,205
FAILED,,,3259,7,301,1759,283
ABANDONED,,,1943,2,176,319,1004
ABANDONED,,,480,6,463,1315,1545
ABANDONED,,,4321,3,92,762,761
ABANDONED,,,3811,9,493,466,1868
ABANDONED,,,131,0,125,1893,591
FAILED,,,2448,5,272,897,116
ABANDONED,,,3613,3,143,1462,1331
ABANDONED,,,2993,7,22,1125,1160
ABANDONED,,,1808,2,393,547,381
ABANDONED,,,771,8,246,1552,918
ABANDONED,,,4431,1,372,120,1634
ABANDONED,,,4450,5,27,1683,866
ABANDONED,,,750,4,404,239,1581
ABANDONED,,,1827,8,241,1236,1119
ABANDONED,,,2973,0,361,687,341
FAILED,,,3632,7,490,774,169
ABANDONED,,,2428,2,113,1335,1384
ABANDONED,,,150,6,275,331,1909
ABANDONED,,,3791,3,156,1779,632
ABANDONED,,,4301,9,307,1451,1738
ABANDONED,,,499,0,187,877,955
ABANDONED,,,1922,6,458,1881,496
ABANDONED,,,3278,4,82,446,1217
ABANDONED,,,2619,7,211,108,1296
ABANDONED,,,1322,3,329,1532,12
ABANDONED,,,1099,8,58,536,533
ABANDONED,,,4960,1,435,1105,1754
ABANDONED,,,4717,8,162,277,267
ABANDONED,,,1032,1,285,1832,1052
ABANDONED,,,1547,6,72,830,1530
ABANDONED,,,2708,2,453,1279,808
ABANDONED,,,3348,5,324,1180,699
ABANDONED,,,2167,3,201,742,1982
ABANDONED,,,411,9,413,1737,1442
ABANDONED,,,4078,0,33,185,221
ABANDONED,,,4036,6,382,607,1144
ABANDONED,,,219,3,1,1034,429
ABANDONED,,,2203,7,355,39,903
ABANDONED,,,3545,2,232,1602,1681
ABANDONED,,,2906,9,103,1951,1822
ABANDONED,,,1583,1,484,377,606
ABANDONED,,,839,5,130,1379,69
ABANDONED,,,4676,4,253,948,1347
ABANDONED,,,4577,9,463,154,682
ABANDONED,,,936,0,92,1706,1906
ABANDONED,,,1642,5,305,709,1427
FAILED,,,2846,4,173,1150,141
ABANDONED,,,3447,6,51,1312,345
ABANDONED,,,2301,3,426,859,1068
ABANDONED,,,277,7,213,1864,1608
ABANDONED,,,3977,2,343,308,823
ABANDONED,,,4174,6,243,979,1805
ABANDONED,,,313,4,375,1411,529
FAILED,,,2108,9,22,407,55
ABANDONED,,,3405,0,393,1984,1267
ABANDONED,,,2805,8,272,1572,1221
ABANDONED,,,1449,1,143,7,445
ABANDONED,,,973,7,497,1003,982
ABANDONED,,,4775,2,122,575,1695
RUNNING,,,4864,7,348,1808,216
ABANDONED,,,1197,2,223,363,1493
ABANDONED,,,1381,8,385,1366,1956
ABANDONED,,,2561,1,15,806,741
ABANDONED,,,2697,8,342,1982,1486
ABANDONED,,,974,4,168,888,610
RUNNING,,,1777,6,472,1136,83
ABANDONED,,,4398,2,20,228,1959
ABANDONED,,,4365,5,202,452,1705
COMPLETED,0.5,4146.0,1967,0,306,1418,329
ABANDONED,,,304,7,111,668,864
ABANDONED,,,3523,3,383,1697,1241
ABANDONED,,,3147,7,90,1369,647
ABANDONED,,,523,1,420,277,1270
ABANDONED,,,2225,9,224,1527,1797
ABANDONED,,,3950,4,269,624,175
ABANDONED,,,4774,8,447,837,428
ABANDONED,,,1558,2,61,1807,1551
ABANDONED,,,715,6,368,60,1016
ABANDONED,,,3111,0,127,1093,894
ABANDONED,,,2925,5,428,699,1882
ABANDONED,,,907,0,67,1665,6
ABANDONED,,,1354,8,261,421,533
ABANDONED,,,4973,2,247,1449,1410
ABANDONED,,,3766,9,38,1230,1163
ABANDONED,,,2404,3,454,135,787
ABANDONED,,,317,6,151,1889,251
ABANDONED,,,3358,1,359,981,1628
ABANDONED,,,3724,8,176,91,223
ABANDONED,,,107,3,318,1061,1845
ABANDONED,,,2156,5,13,806,1317
ABANDONED,,,4171,1,495,1839,695
ABANDONED,,,4607,6,282,1621,941
ABANDONED,,,1563,2,210,530,1064
ABANDONED,,,1156,9,406,1275,1599
ABANDONED,,,2520,4,104,371,476
ABANDONED,,,2632,6,230,947,1209
ABANDONED,,,1199,1,280,1914,833
ABANDONED,,,1685,8,83,172,360
ABANDONED,,,4641,4,410,1201,1737
ABANDONED,,,4136,7,369,1479,1990
ABANDONED,,,2034,3,139,384,114
ABANDONED,,,64,5,446,1640,578
ABANDONED,,,3611,0,49,732,1456
ABANDONED,,,3393,9,483,341,924
ABANDONED,,,439,4,27,1312,1048
ABANDONED,,,2448,7,331,555,1519
ABANDONED,,,3878,1,161,1589,398
RUNNING,,,4860,6,124,1872,143
ABANDONED,,,1310,0,384,781,1766
ABANDONED,,,785,8,189,1023,1301
ABANDONED,,,2890,3,305,120,678
ABANDONED,,,2989,8,4,1733,1659
ABANDONED,,,681,2,490,638,283
ABANDONED,,,1446,5,185,1385,755
ABANDONED,,,4730,0,323,477,1133
ABANDONED,,,3995,7,391,203,1378
ABANDONED,,,2337,1,101,1170,502
ABANDONED,,,557,9,297,916,37
ABANDONED,,,3269,3,213,1945,1913
ABANDONED,,,3478,5,256,1118,445
ABANDONED,,,192,1,239,26,1568
ABANDONED,,,1933,7,432,1779,1095
ABANDONED,,,4243,3,76,875,972
ABANDONED,,,4521,9,148,587,726
ABANDONED,,,1811,4,345,1557,1349
ABANDONED,,,1086,6,41,310,1813
FAILED,,,2741,2,469,1343,192
ABANDONED,,,2802,5,59,5,817
ABANDONED,,,1030,0,451,1101,1193
ABANDONED,,,1868,7,130,845,1721
RUNNING,,,4459,3,362,1752,344
RUNNING,,,4260,9,415,1536,99
ABANDONED,,,1910,4,93,570,1975
ABANDONED,,,214,6,273,1313,1440
ABANDONED,,,3462,1,221,284,563
ABANDONED,,,3213,8,310,643,1032
ABANDONED,,,619,3,199,1734,909
ABANDONED,,,2276,6,378,492,382
ABANDONED,,,4050,0,114,1396,1504
ABANDONED,,,4708,7,171,1175,1751
ABANDONED,,,1462,1,337,204,128
ABANDONED,,,664,9,18,1960,663
ABANDONED,,,3011,4,476,927,1285
FAILED,,,2829,9,207,1281,299
ABANDONED,,,841,3,287,315,1675
ABANDONED,,,1254,7,106,1568,1148
ABANDONED,,,4922,1,401,539,771
ABANDONED,,,3861,5,314,751,518
ABANDONED,,,2470,0,178,1846,1393
ABANDONED,,,417,8,500,99,1929
RUNNING,,,3409,2,9,1007,53
ABANDONED,,,3668,6,459,1929,1584
ABANDONED,,,2,2,35,958,460
ABANDONED,,,2095,9,355,1206,988
ABANDONED,,,4080,4,153,173,1111
ABANDONED,,,4663,7,69,399,1365
ABANDONED,,,1668,3,423,1490,742
ABANDONED,,,1217,5,244,737,207
ABANDONED,,,2610,1,266,1641,1829
ABANDONED,,,2576,7,388,1033,595
ABANDONED,,,1094,3,121,67,1471
ABANDONED,,,1624,5,299,1816,1944
RUNNING,,,4551,0,193,787,67
ABANDONED,,,4193,6,30,501,314
ABANDONED,,,2139,2,477,1597,1689
ABANDONED,,,125,8,158,349,1225
ABANDONED,,,3702,4,336,1256,848
ABANDONED,,,3297,6,137,1678,1255
ABANDONED,,,373,0,373,708,631
FAILED,,,2348,8,52,1456,159
ABANDONED,,,3827,2,440,424,1781
ABANDONED,,,4955,9,274,147,1535
ABANDONED,,,1376,4,234,1238,413
ABANDONED,,,885,7,414,988,878
ABANDONED,,,2941,1,80,1892,1000
RUNNING,,,3055,6,350,255,22
ABANDONED,,,777,1,145,1350,1897
ABANDONED,,,1497,9,464,595,1425
ABANDONED,,,4830,4,44,1503,548
ABANDONED,,,3929,8,241,1785,803
ABANDONED,,,2242,2,251,819,1179
ABANDONED,,,506,5,72,1064,1644
ABANDONED,,,3169,0,438,35,267
ABANDONED,,,3583,9,97,894,1860
ABANDONED,,,248,4,397,1985,238
ABANDONED,,,2023,6,216,241,711
ABANDONED,,,4303,2,292,1145,1333
ABANDONED,,,4416,5,486,1425,1080
ABANDONED,,,1755,1,6,454,956
ABANDONED,,,996,8,328,1709,492
ABANDONED,,,2680,3,181,677,1614
FAILED,,,2669,7,498,1521,358
ABANDONED,,,1002,1,12,617,1733
ABANDONED,,,1727,9,315,1359,1199
ABANDONED,,,4448,4,177,268,822
ABANDONED,,,4335,8,109,53,576
ABANDONED,,,1997,2,399,1085,1452
ABANDONED,,,256,6,206,829,1980
FAILED,,,3570,0,289,1799,103
ABANDONED,,,3195,8,246,1127,1509
ABANDONED,,,476,4,263,220,387
ABANDONED,,,2256,6,67,1975,922
ABANDONED,,,3920,2,424,880,1044
ABANDONED,,,4824,5,352,658,1291
ABANDONED,,,1508,0,155,1688,667
ABANDONED,,,743,7,461,445,141
ABANDONED,,,3083,3,33,1412,1763
ABANDONED,,,2953,7,272,798,774
ABANDONED,,,879,3,222,1830,1151
ABANDONED,,,1404,5,417,84,1686
ABANDONED,,,4923,1,90,1054,309
RUNNING,,,3796,6,132,1266,56
ABANDONED,,,2374,2,360,362,1931
ABANDONED,,,365,9,56,1615,1405
ABANDONED,,,3310,4,453,523,528
ABANDONED,,,3677,5,19,414,1122
ABANDONED,,,155,0,475,1443,998
ABANDONED,,,2125,8,169,690,464
ABANDONED,,,4201,2,339,1656,1586
ABANDONED,,,4557,9,376,1882,1840
COMPLETED,0.41,2761.0,1613,3,116,974,218
ABANDONED,,,1128,7,313,1222,745
ABANDONED,,,2548,1,197,126,1367
FAILED,,,2582,9,74,548,72
ABANDONED,,,1249,4,435,1581,1948
ABANDONED,,,1657,7,239,333,1484
ABANDONED,,,4669,1,253,1304,607
ABANDONED,,,4089,6,461,1017,853
ABANDONED,,,2082,0,46,113,1230
ABANDONED,,,33,8,351,1863,1703
ABANDONED,,,3642,2,143,772,326
ABANDONED,,,3423,6,326,163,1794
ABANDONED,,,408,2,184,1192,171
ABANDONED,,,2496,8,487,941,636
ABANDONED,,,3831,4,5,1907,1259
ABANDONED,,,4888,7,218,1631,1013
ABANDONED,,,1282,3,290,724,890
ABANDONED,,,835,5,96,1472,418
ABANDONED,,,2840,0,398,376,1540
ABANDONED,,,3039,5,160,1770,560
ABANDONED,,,631,1,334,865,1435
ABANDONED,,,1474,8,28,1111,1901
ABANDONED,,,4702,3,480,20,24
ABANDONED,,,4042,9,298,302,278
ABANDONED,,,2289,4,194,1334,1654
ABANDONED,,,588,6,391,579,1182
ABANDONED,,,3239,2,119,1550,805
ABANDONED,,,3448,8,412,1378,1336
ABANDONED,,,222,2,82,470,713
RUNNING,,,1885,5,277,1725,249
ABANDONED,,,4290,0,231,630,1871
ABANDONED,,,4493,7,53,910,1618
ABANDONED,,,1839,1,439,1939,494
ABANDONED,,,1036,9,134,194,967
ABANDONED,,,2791,3,375,1160,1090
ABANDONED,,,2774,8,152,499,1964
ABANDONED,,,1058,2,358,1402,88
ABANDONED,,,1817,6,36,652,622
ABANDONED,,,4509,0,456,1744,1500
ABANDONED,,,4229,7,259,1967,1245
ABANDONED,,,1941,1,249,934,869
ABANDONED,,,166,9,430,1183,341
ABANDONED,,,3509,4,64,213,1718
RUNNING,,,3261,5,405,853,187
ABANDONED,,,571,0,105,1761,1810
ABANDONED,,,2307,7,285,13,1275
ABANDONED,,,4020,3,208,1108,652
ABANDONED,,,4758,8,15,1322,906
ABANDONED,,,1412,4,493,293,1029
ABANDONED,,,692,6,174,1543,1556
ABANDONED,,,2983,2,321,577,434
ABANDONED,,,2857,6,114,1214,1420
ABANDONED,,,813,2,381,181,544
ABANDONED,,,1304,9,200,1936,9
ABANDONED,,,4871,4,308,966,1885
ABANDONED,,,3892,8,470,746,1639
FAILED,,,2440,3,23,1650,263
ABANDONED,,,465,5,344,405,789
ABANDONED,,,3362,0,167,1496,1167
ABANDONED,,,3620,9,365,1574,698
ABANDONED,,,50,4,129,545,1321
ABANDONED,,,2064,6,448,1291,1855
ABANDONED,,,4111,1,60,324,234
ABANDONED,,,4613,5,226,107,479
ABANDONED,,,1718,0,266,1014,1602
ABANDONED,,,1189,8,88,759,1075
ABANDONED,,,2638,2,421,1854,952
ABANDONED,,,2526,5,295,1463,1749
ABANDONED,,,1144,0,215,431,373
ABANDONED,,,1596,8,394,1686,837
ABANDONED,,,4579,3,98,716,1214
ABANDONED,,,4145,9,186,994,1468
ABANDONED,,,2187,4,322,1898,592
ABANDONED,,,94,7,2,156,119
ABANDONED,,,3732,1,492,1248,1995
FAILED,,,3328,7,43,1825,402
ABANDONED,,,342,3,467,797,1525
ABANDONED,,,2396,5,145,1039,1060
ABANDONED,,,3780,0,347,73,937
ABANDONED,,,4984,6,431,357,683
ABANDONED,,,1348,1,77,1265,1306
ABANDONED,,,936,9,258,509,1778
FAILED,,,2891,4,236,1604,156
ABANDONED,,,3105,9,443,250,1135
ABANDONED,,,727,4,51,1154,759
ABANDONED,,,1525,6,370,901,293
ABANDONED,,,4802,2,138,1992,1671
ABANDONED,,,3976,5,85,1718,1916
FAILED,,,2194,1,407,685,40
ABANDONED,,,537,7,229,1432,512
ABANDONED,,,3139,3,281,462,1389
ABANDONED,,,3553,7,192,602,983
ABANDONED,,,279,1,303,1510,1106
ABANDONED,,,1976,9,122,264,1570
ABANDONED,,,4351,3,386,1358,448
RUNNING,,,4388,8,329,1070,202
ABANDONED,,,1783,2,163,42,1824
ABANDONED,,,946,5,484,1794,1351
ABANDONED,,,2730,0,26,828,729
FAILED,,,2722,5,214,1242,110
ABANDONED,,,949,0,294,151,1981
ABANDONED,,,1791,8,99,1903,1447
ABANDONED,,,4384,2,395,1000,574
ABANDONED,,,4340,9,323,712,828
ABANDONED,,,1992,3,187,1682,1200
ABANDONED,,,290,7,492,435,1728
COMPLETED,0.5,3380.0,3536,1,1,1468,355
ABANDONED,,,3131,7,466,1608,1761
ABANDONED,,,540,3,42,513,135
ABANDONED,,,2202,5,348,1260,670
ABANDONED,,,3973,1,146,353,1296
ABANDONED,,,4790,6,78,78,1043
ABANDONED,,,1541,2,432,1045,915
ABANDONED,,,738,9,235,791,389
ABANDONED,,,3088,4,257,1820,1515
ABANDONED,,,2909,9,50,466,526
ABANDONED,,,923,4,442,1436,1398
ABANDONED,,,1330,6,139,680,1934
RUNNING,,,4996,1,371,1713,61
RUNNING,,,3782,5,408,1998,308
ABANDONED,,,2389,0,86,906,1679
ABANDONED,,,341,7,280,1149,1153
ABANDONED,,,3335,3,228,245,780
ABANDONED,,,3750,7,302,823,1374
ABANDONED,,,81,1,191,1789,746
ABANDONED,,,2169,9,387,47,212
ABANDONED,,,4158,4,123,1076,1838
ABANDONED,,,4581,8,164,1354,1592
ABANDONED,,,1589,3,330,259,466
ABANDONED,,,1143,5,25,1515,993
ABANDONED,,,2533,0,483,607,1119
ABANDONED,,,2655,8,357,216,324
ABANDONED,,,1177,2,151,1186,1696
ABANDONED,,,1702,5,457,931,1232
ABANDONED,,,4625,0,37,1964,859
ABANDONED,,,4114,6,250,1746,606
ABANDONED,,,2056,1,260,655,1477
ABANDONED,,,47,9,63,1400,1950
RUNNING,,,3628,4,429,496,78
ABANDONED,,,1598,0,471,751,1414
ABANDONED,,,3913,8,29,1675,906
ABANDONED,,,3500,3,294,298,250
ABANDONED,,,834,5,206,1127,1695
ABANDONED,,,16,4,111,1475,1880
ABANDONED,,,2994,6,391,83,424
ABANDONED,,,4418,1,188,1960,705
ABANDONED,,,2415,8,315,599,1224
ABANDONED,,,1898,3,154,195,765
ABANDONED,,,4857,5,346,1364,1305
ABANDONED,,,2574,0,81,740,1586
ABANDONED,,,514,7,419,1817,110
ABANDONED,,,941,2,265,1532,284
ABANDONED,,,3314,9,237,893,1771
ABANDONED,,,4118,4,440,1017,1115
ABANDONED,,,1471,7,62,410,565
ABANDONED,,,1377,4,372,1908,1685
ABANDONED,,,4374,6,128,519,134
ABANDONED,,,3215,2,425,1391,978
ABANDONED,,,1193,9,75,35,1467
ABANDONED,,,459,0,235,319,1144
ABANDONED,,,2793,7,267,1238,661
ABANDONED,,,4797,2,33,866,442
ABANDONED,,,2112,5,469,1693,1987
FAILED,,,2317,1,3,1101,26
ABANDONED,,,4670,9,497,459,1545
ABANDONED,,,2901,3,200,1585,1327
ABANDONED,,,274,6,300,973,869
ABANDONED,,,773,3,392,625,552
ABANDONED,,,3713,5,110,1799,1004
ABANDONED,,,3857,1,344,174,1847
ABANDONED,,,1816,8,158,1253,333
ABANDONED,,,1748,3,87,1745,1210
ABANDONED,,,3769,6,413,821,719
ABANDONED,,,3664,0,147,1199,376
ABANDONED,,,666,8,353,369,1929
ABANDONED,,,166,1,449,30,1744
FAILED,,,2852,9,53,1421,201
ABANDONED,,,4583,4,256,543,919
ABANDONED,,,2249,6,246,1904,1400
ABANDONED,,,2063,0,288,1309,610
ABANDONED,,,4690,7,212,140,1070
ABANDONED,,,2725,2,478,1763,1789
ABANDONED,,,371,5,22,687,267
COMPLETED,0.5,7877.0,1105,4,178,964,92
ABANDONED,,,3147,7,324,1603,1604
ABANDONED,,,4267,2,121,479,1260
ABANDONED,,,1328,9,381,1086,810
ABANDONED,,,1539,2,195,588,1938
RUNNING,,,4206,9,305,1977,491
ABANDONED,,,3363,4,9,105,647
ABANDONED,,,1049,7,491,1462,1157
ABANDONED,,,621,2,334,1185,1481
ABANDONED,,,2623,5,168,266,964
COMPLETED,0.5,7427.0,4945,0,403,1637,183
ABANDONED,,,1966,8,99,811,1637
ABANDONED,,,2464,3,431,403,351
ABANDONED,,,4525,6,69,1045,1829
ABANDONED,,,3062,1,366,919,1049
ABANDONED,,,104,9,134,1531,507
ABANDONED,,,922,1,43,1871,824
ABANDONED,,,3568,8,459,697,1372
ABANDONED,,,4020,3,224,1322,1528
COMPLETED,0.54,5388.0,1647,5,278,243,43
ABANDONED,,,1713,4,239,1061,745
ABANDONED,,,4028,6,261,388,1201
ABANDONED,,,3542,1,58,1515,1919
ABANDONED,,,876,8,442,935,401
ABANDONED,,,132,0,352,712,211
ABANDONED,,,3110,8,150,1855,1719
ABANDONED,,,4461,3,416,228,1375
ABANDONED,,,2459,6,86,1338,930
ABANDONED,,,2019,1,386,1992,1091
ABANDONED,,,4978,9,114,573,604
FAILED,,,2612,4,317,1446,260
ABANDONED,,,552,7,183,121,1810
ABANDONED,,,1062,2,25,282,1609
RUNNING,,,3434,5,477,1169,70
ABANDONED,,,4155,0,211,795,789
ABANDONED,,,1508,7,291,1653,1266
ABANDONED,,,1252,0,104,156,481
ABANDONED,,,4249,8,396,1293,1964
ABANDONED,,,3183,2,161,671,1183
ABANDONED,,,1161,5,339,1779,637
ABANDONED,,,333,4,494,1618,939
ABANDONED,,,2667,7,8,948,1491
ABANDONED,,,4764,2,305,1070,1647
ABANDONED,,,2079,9,197,495,159
ABANDONED,,,2206,3,271,836,1823
RUNNING,,,4559,5,229,1729,372
ABANDONED,,,2853,0,463,354,528
ABANDONED,,,225,8,37,1214,1042
ABANDONED,,,663,1,133,1436,1350
ABANDONED,,,3603,9,369,14,829
FAILED,,,3810,3,72,1889,49
ABANDONED,,,1769,6,430,559,1506
ABANDONED,,,1857,1,327,444,880
ABANDONED,,,3878,8,173,1116,1425
ABANDONED,,,3710,4,376,989,1705
ABANDONED,,,712,6,124,1569,225
ABANDONED,,,274,3,216,1783,415
ABANDONED,,,2960,6,286,641,1905
ABANDONED,,,4627,0,20,1269,1250
ABANDONED,,,2294,8,482,158,696
ABANDONED,,,2186,4,48,503,1283
ABANDONED,,,4813,7,452,1923,771
ABANDONED,,,2755,2,249,50,115
ABANDONED,,,401,9,251,1375,1564
ABANDONED,,,1229,0,410,1223,1764
ABANDONED,,,3271,7,92,335,306
ABANDONED,,,4298,3,357,1708,586
ABANDONED,,,1359,5,145,851,1109
COMPLETED,0.5,11317.0,1420,2,454,1348,145
ABANDONED,,,4087,5,45,211,1661
ABANDONED,,,3327,0,280,1832,1442
ABANDONED,,,1013,7,220,725,988
ABANDONED,,,503,2,66,877,687
ABANDONED,,,2505,9,436,1547,1134
ABANDONED,,,4910,4,139,426,1978
ABANDONED,,,1931,6,363,1001,468
ABANDONED,,,2351,1,171,1660,1551
FAILED,,,4412,8,329,767,4
ABANDONED,,,3023,3,95,1143,847
ABANDONED,,,64,5,405,282,1332
ABANDONED,,,808,3,311,68,1024
ABANDONED,,,3454,6,191,1490,546
ABANDONED,,,3979,1,488,615,327
ABANDONED,,,1606,9,14,1945,1868
ABANDONED,,,1636,2,301,744,393
ABANDONED,,,3951,5,199,1823,1913
ABANDONED,,,3460,0,496,196,1194
ABANDONED,,,794,7,4,1370,736
ABANDONED,,,55,1,164,1030,935
ABANDONED,,,3034,9,338,419,1386
ABANDONED,,,4379,4,103,1546,1730
FAILED,,,2377,7,398,904,216
ABANDONED,,,1937,0,74,312,1803
FAILED,,,4897,8,426,1138,251
ABANDONED,,,2535,3,130,764,595
ABANDONED,,,475,6,370,1683,1084
ABANDONED,,,980,4,463,1961,1276
ABANDONED,,,3353,6,39,604,793
FAILED,,,4078,1,274,1478,75
ABANDONED,,,1431,9,228,90,1620
ABANDONED,,,1338,1,417,1587,633
ABANDONED,,,4336,9,83,980,1173
ABANDONED,,,3255,3,349,1102,1953
ABANDONED,,,1233,6,151,463,477
ABANDONED,,,419,3,57,186,167
ABANDONED,,,2754,5,445,1262,1654
ABANDONED,,,4836,1,242,640,1498
ABANDONED,,,2151,8,260,1809,948
ABANDONED,,,2278,4,208,1406,1032
ABANDONED,,,4631,7,292,45,523
FAILED,,,2939,2,26,1920,367
ABANDONED,,,312,9,474,529,1812
ABANDONED,,,735,0,320,868,1513
FAILED,,,3675,8,182,1697,58
ABANDONED,,,3896,2,385,322,838
ABANDONED,,,1856,5,117,1246,1357
COMPLETED,0.5,7049.0,1787,0,140,1752,234
ABANDONED,,,3809,7,360,673,1712
ABANDONED,,,3626,2,63,1300,1431
ABANDONED,,,627,5,437,127,889
ABANDONED,,,205,4,279,474,691
ABANDONED,,,2890,7,223,1086,1239
ABANDONED,,,4543,2,457,958,1895
ABANDONED,,,2209,9,45,1599,410
ABANDONED,,,2102,3,485,1192,1571
ABANDONED,,,4729,6,15,366,124
ABANDONED,,,2685,0,312,1739,780
ABANDONED,,,332,8,188,820,1290
ABANDONED,,,1145,1,98,535,1098
ABANDONED,,,3186,8,404,1891,581
ABANDONED,,,4228,4,170,18,301
ABANDONED,,,1289,6,332,1407,1754
ABANDONED,,,1500,3,17,909,993
ABANDONED,,,4166,6,483,1516,1453
ABANDONED,,,3401,1,218,394,1671
FAILED,,,1087,9,282,1033,149
ABANDONED,,,583,1,379,1318,459
ABANDONED,,,2584,8,123,242,1971
ABANDONED,,,4985,3,326,1863,1127
ABANDONED,,,2006,5,176,694,678
ABANDONED,,,2426,2,358,98,1343
ABANDONED,,,4487,9,142,1459,852
FAILED,,,3102,4,407,584,8
ABANDONED,,,143,6,93,1975,1562
ABANDONED,,,882,2,248,1628,1861
ABANDONED,,,3528,5,254,799,318
ABANDONED,,,4058,0,50,1175,537
ABANDONED,,,1685,7,452,251,1018
ABANDONED,,,1675,2,34,1444,1690
