Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.55,0,0.0,343,3958,3119,0.5252289107491308
Completed,0.55,0,0.0,3166,2850,799,0.999
Completed,0.55,0,0.0,1,2848,4156,0.0001
Completed,0.55,0,0.0,1,3994,2147,0.0001
Completed,0.55,0,0.0,5000,3375,1521,0.3215307913784707
Completed,0.55,0,0.0,5000,5000,2572,0.999
Completed,0.55,0,0.0,1,2291,4255,0.999
Completed,0.55,0,0.0005,1,1021,4310,0.4992103958982646
Completed,0.55,1,0.3635,727,928,2696,0.0001
Completed,0.55,0,0.0,694,3663,1692,0.6260307319998974
Completed,0.55,0,0.0,5000,2906,477,0.4553119251278026
Completed,0.56,0,0.153,721,306,3760,0.999
Completed,0.56,0,0.167,830,334,2800,0.5865459915325486
Completed,0.56,0,0.195,1096,390,2765,0.999
Completed,0.55,0,0.0,4715,5000,4414,0.0001
Completed,0.55,0,0.0005,1,1794,3131,0.4889101619143275
Completed,0.55,0,0.0,1,2121,2817,0.4445903805162277
Completed,0.56,0,0.1925,1034,385,995,0.6519218357601327
Completed,0.55,0,0.0,5000,4197,2677,0.999
Completed,0.55,0,0.0,550,4305,4365,0.5542662009480447
Completed,0.55,0,0.0,1116,5000,1,0.5202285253270091
Completed,0.55,1,0.9885,5000,1977,4479,0.3530604341768118
Completed,0.55,0,0.0,1,4635,3817,0.0001
Completed,0.55,0,0.0,3596,4225,3550,0.0001
Completed,0.55,0,0.0005,1,974,2714,0.0001
Completed,0.55,0,0.0,1,4240,1714,0.999
Completed,0.55,0,0.0,5000,2255,4519,0.0001
Completed,0.55,0,0.0,1,4339,1930,0.4040540946742978
Completed,0.55,0,0.0,5000,4050,4165,0.0001
Completed,0.55,0,0.0,1720,3620,4726,0.0001
Completed,0.55,0,0.0,717,2621,2231,0.6942416384347041
Completed,0.55,0,0.0,1,2286,4601,0.999
Completed,0.55,0,0.0965,463,193,4015,0.5585604632048827
Completed,0.55,0,0.1085,515,217,1061,0.4625715689604912
Completed,0.55,0,0.0,1,3237,3361,0.0001
Completed,0.55,0,0.0,1,5000,855,0.737440112248578
Completed,0.55,0,0.0,5000,5000,4705,0.999
Completed,0.56,0,0.136,868,272,3082,0.0001
Completed,0.55,0,0.0,5000,3003,4794,0.0001
Completed,0.55,0,0.0,1438,4373,2416,0.3940903196921567
Completed,0.56,0,0.231,1156,462,2173,0.999
Completed,0.56,1,0.265,4179,530,2655,0.999
Completed,0.55,0,0.0,1400,4965,5000,0.4474331267900981
Completed,0.55,0,0.1,689,200,3135,0.0001
Completed,0.55,0,0.0,4939,5000,1212,0.3820674740132403
Completed,0.55,0,0.0,1,2177,3411,0.0001
Completed,0.55,0,0.0,5000,3317,4520,0.0001
Completed,0.56,0,0.137,797,274,4676,0.4117955866475407
Completed,0.55,0,0.0005,1,1312,4174,0.0001
Completed,0.56,0,0.163,828,326,1234,0.0001
Completed,0.55,0,0.0,1,4799,1806,0.0001
Completed,0.55,0,0.082,584,164,2036,0.0001
Completed,0.55,0,0.0,1,4397,1224,0.1115311312260542
Completed,0.55,0,0.0,1,3705,3544,0.999
Completed,0.56,0,0.143,789,286,4148,0.5254835999768285
Completed,0.56,0,0.14,851,280,2223,0.999
Completed,0.56,0,0.189,858,378,920,0.999
Completed,0.55,0,0.0,1,2463,4751,0.999
Completed,0.55,0,0.0,1,4911,2484,0.5409592031794604
Completed,0.55,0,0.0,5000,4261,818,0.999
Completed,0.55,0,0.0,5000,4531,2559,0.553555282122419
Completed,0.56,0,0.1235,513,247,5000,0.999
Completed,0.55,0,0.0,1,5000,4307,0.2788483266694572
Completed,0.55,0,0.0,5000,3999,3182,0.999
Completed,0.55,0,0.0,201,2704,952,0.4454837049474017
Completed,0.55,0,0.0,4992,4062,335,0.0001
Completed,0.55,0,0.0,5000,4421,3748,0.0001
Completed,0.55,0,0.0,2696,4247,1,0.4738318197976428
Completed,0.55,0,0.0,5000,3335,2023,0.999
Completed,0.55,0,0.0005,1,1590,3807,0.0001
Completed,0.56,0,0.1685,544,337,4069,0.0001
Completed,0.55,0,0.0,807,2842,2242,0.0001
Completed,0.55,0,0.0,530,2381,3702,0.5562944583624687
Completed,0.55,0,0.0,3905,4567,1027,0.0001
Completed,0.55,0,0.0,4208,3090,4213,0.0001
Completed,0.55,0,0.0,5000,4090,1232,0.999
Completed,0.55,0,0.0,5000,3170,1136,0.999
Completed,0.55,0,0.0,5000,5000,4388,0.999
Completed,0.55,0,0.0,1962,2897,148,0.0001
Completed,0.55,0,0.0,1,5000,3629,0.999
Completed,0.56,0,0.1555,707,311,2723,0.999
Completed,0.55,0,0.0,1,3873,5000,0.999
Completed,0.55,0,0.0,4595,5000,3984,0.3589140062321045
Completed,0.55,0,0.0,2454,4846,1354,0.9925368514941074
Completed,0.55,0,0.0,3831,3396,1034,0.6328619819787331
Completed,0.55,0,0.0,2759,4044,3895,0.3851502233943902
Completed,0.55,0,0.0,1036,3023,3570,0.2452502999290823
Completed,0.55,0,0.0,1364,2264,184,0.7720879202713259
Completed,0.56,1,0.373,4931,746,2360,0.5996153561719694
Completed,0.55,0,0.123,246,337,4902,0.0210213506861589
Completed,0.55,0,0.0,328,4129,677,0.2794154286057688
Completed,0.55,0,0.0,4226,2179,4622,0.8776065956431441
Completed,0.55,0,0.0,3311,2630,1622,0.109003385533113
Completed,0.55,1,0.5695,1913,1139,3068,0.7360786272107623
Completed,0.55,0,0.0,1751,3471,4085,0.5271298106308095
Completed,0.56,0,0.1305,2834,261,610,0.1265431183689273
Completed,0.55,0,0.0,4378,4462,3136,0.856286845717486
Completed,0.55,2,0.3975,795,1731,2159,0.4843403560255654
Completed,0.55,1,0.8525,4614,1705,805,0.0364120567230507
Completed,0.55,0,0.0,3069,3720,2941,0.9454274729125202
Completed,0.55,0,0.025,1671,50,1731,0.3325577681669965
Completed,0.55,0,0.0,2149,2686,405,0.4321909515565261
Completed,0.56,1,0.302,3908,604,3699,0.4372538478929549
Completed,0.55,3,0.5235,3232,1047,4273,0.787478388151899
Completed,0.55,3,0.2815,563,1882,3342,0.584293177755177
Completed,0.55,0,0.0,12,3166,2253,0.8409420498928055
Completed,0.55,0,0.0,4146,4312,1975,0.1981411585735157
Completed,0.55,0,0.0,3616,4840,59,0.5425281302275136
Completed,0.55,1,0.734,2221,1468,4003,0.1735759799301624
Completed,0.56,0,0.148,428,296,2651,0.0001
Completed,0.56,0,0.1405,426,281,1769,0.999
Completed,0.55,0,0.0965,2790,193,2432,0.999
Completed,0.56,1,0.3665,1488,733,2178,0.999
Completed,0.55,0,0.0,663,4373,5000,0.0001
Completed,0.56,0,0.132,264,268,1707,0.999
Completed,0.55,0,0.0,5000,2583,1,0.0001
Completed,0.55,1,0.0935,4642,187,5000,0.2639867679858363
Completed,0.56,1,0.1695,797,339,1947,0.999
Completed,0.56,1,0.1815,960,363,2859,0.0001
Completed,0.56,0,0.1555,628,311,1701,0.999
Completed,0.56,0,0.09,180,243,5000,0.999
Completed,0.56,1,0.3655,3352,731,939,0.999
Completed,0.56,1,0.203,3697,406,3306,0.0001
Completed,0.55,0,0.0,2650,4549,5000,0.0001
Completed,0.56,1,0.1575,590,315,5000,0.999
Completed,0.56,0,0.131,262,271,2651,0.0001
Completed,0.55,0,0.0,1,4471,5000,0.999
Completed,0.55,0,0.0,2874,2993,5000,0.999
Completed,0.55,0,0.0,3011,2499,5000,0.999
Completed,0.55,0,0.0,2938,2850,5000,0.0001
Completed,0.55,0,0.0,4362,2576,1,0.999
Completed,0.56,0,0.158,551,316,2777,0.0001
Completed,0.56,1,0.3495,3574,699,2143,0.999
Completed,0.56,2,0.8565,1382,429,1,0.999
Completed,0.56,0,0.131,341,262,2336,0.999
Completed,0.56,1,0.217,1402,434,1743,0.999
Completed,0.56,1,0.183,3435,366,2515,0.999
Completed,0.56,1,0.43,1745,860,5000,0.0001
Completed,0.55,0,0.1015,203,217,1892,0.999
Completed,0.55,0,0.0,4013,2894,5000,0.999
Completed,0.55,0,0.0,1244,3636,1,0.0001
Completed,0.55,0,0.0,2059,3123,1,0.999
Completed,0.56,1,0.208,3739,416,2465,0.999
Completed,0.55,0,0.0,1,2891,1,0.0001
Completed,0.56,0,0.092,184,250,2569,0.0001
Completed,0.55,0,0.0,1796,4559,1,0.0001
Completed,0.56,1,0.3815,1433,763,3754,0.0001
Completed,0.56,1,0.393,1614,786,5000,0.999
Completed,0.55,0,0.0,1974,2369,5000,0.0001
Completed,0.55,0,0.0,2684,4702,1,0.0001
Completed,0.55,1,0.0,3766,3268,5000,0.999
Completed,0.55,0,0.0,3344,4528,3029,0.0001
Completed,0.56,0,0.1425,316,285,3459,0.0001
Completed,0.55,0,0.0,2587,3524,1,0.0001
Completed,0.56,1,0.2075,1268,415,1788,0.999
Completed,0.56,1,0.1515,470,303,2577,0.999
Completed,0.55,0,0.0,2095,3929,4318,0.0001
Completed,0.55,0,0.0,3542,4427,5000,0.999
Completed,0.55,1,0.5205,4656,1041,4533,0.0001
Completed,0.56,3,0.9125,3388,457,1,0.946171864380248
Completed,0.56,1,0.4005,3104,801,2880,0.999
Completed,0.56,1,0.183,810,366,5000,0.999
Completed,0.55,0,0.0,2705,3314,1,0.999
Completed,0.55,0,0.0,4461,2845,1,0.0001
Completed,0.56,1,0.1715,846,343,2581,0.999
Completed,0.55,0,0.4335,2289,867,4009,0.0001
Completed,0.56,0,0.147,470,294,5000,0.0001
Completed,0.56,0,0.1805,726,361,2368,0.999
Completed,0.56,1,0.328,1507,656,2692,0.999
Completed,0.56,1,0.354,3411,708,2890,0.999
Completed,0.56,1,0.211,1350,422,3043,0.0001
Completed,0.56,0,0.2,4580,400,3089,0.0001
Completed,0.56,0,0.1435,3390,287,3745,0.0001
Completed,0.55,0,0.0,1,4828,1125,0.999
Completed,0.56,1,0.353,3581,706,4111,0.0001
Completed,0.55,1,0.965,3787,1930,5000,0.0001
Completed,0.55,0,0.112,369,224,5000,0.0001
Completed,0.55,0,0.0,1810,5000,5000,0.0001
Completed,0.55,0,0.0,1,4822,5000,0.999
Completed,0.55,0,0.0,3814,4385,1,0.0001
Completed,0.55,1,0.72,4667,1434,3117,0.7497809630990029
Completed,0.55,0,0.0,391,3603,414,0.4145814379890449
Completed,0.56,1,0.32,1699,634,3855,0.5998556903185323
Completed,0.55,0,0.0,3358,4090,1561,0.2017318962776102
Completed,0.56,0,0.12,2662,237,1019,0.1207985079430043
Completed,0.55,0,0.0,2293,4942,3723,0.7062107771935873
Completed,0.55,1,0.47,945,1973,2167,0.2790155632164329
Completed,0.55,0,0.0,4010,2893,4460,0.9263766000925564
Completed,0.55,1,0.59,4334,1171,2384,0.6702778206755408
Completed,0.55,0,0.0,641,3963,4702,0.0073142144596204
Completed,0.55,1,0.81,1989,1619,641,0.9456652840905824
Completed,0.55,0,0.0,2986,3203,3330,0.3446399666221812
Completed,0.55,0,0.0,3662,2471,4097,0.4568551874133758
Completed,0.55,0,0.0,1376,2805,1778,0.8705815507940948
Completed,0.55,0,0.03,67,461,2724,0.1741514428107999
Completed,0.55,0,0.0,4971,4503,36,0.5249640291627496
Completed,0.56,1,0.24,4821,489,4937,0.2840084602011367
Completed,0.55,0,0.0,231,4533,2314,0.885277180869598
Completed,0.55,0,0.0,1539,2190,3244,0.0677647071937099
Completed,0.55,0,0.0,3513,2521,873,0.7309726841197349
Completed,0.55,1,0.95,2822,1806,1708,0.5855955206990242
Completed,0.55,0,0.0,2137,3387,4333,0.2345395609165541
Completed,0.55,1,0.78,789,1044,269,0.8101310431752354
Completed,0.55,0,0.0,4170,3838,2638,0.3961603388539515
Completed,0.55,0,0.0,3866,2102,496,0.1371965389234013
Completed,0.55,0,0.0,1113,3019,2889,0.5355637212796137
Completed,0.55,0,0.03,2460,50,1320,0.47893200092474
Completed,0.55,0,0.0,2518,4758,3930,0.8143758651146665
Completed,0.55,1,0.46,3189,917,3495,0.990911972331535
Completed,0.55,0,0.0,1843,4375,1100,0.3433075173705816
Completed,0.55,0,0.27,534,1406,4535,0.6418602291426622
Completed,0.55,0,0.0,4498,3573,1926,0.0562036040667444
Completed,0.57,7,0.98,4447,778,722,0.3868244604540057
Completed,0.55,0,0.0,601,4195,3405,0.7844557397855446
Completed,0.55,1,0.77,1792,1539,2466,0.228511316548381
Completed,0.55,0,0.0,3256,3747,4776,0.564203339622356
Completed,0.55,1,0.96,2599,1927,2798,0.7407959494258277
Completed,0.55,0,0.0,2347,2885,118,0.0929519092082977
Completed,0.55,0,0.11,1194,229,4171,0.8908175620189868
Completed,0.55,0,0.0,3752,4896,1860,0.3058882663402706
Completed,0.55,1,0.83,4075,1666,3778,0.0351619295520708
Completed,0.55,0,0.0,890,3210,1482,0.6356947471958585
Completed,0.55,0,0.59,2042,1179,3040,0.3177693324813619
Completed,0.55,0,0.0,2923,4009,335,0.9812254682914354
Completed,0.56,0,0.16,3560,317,2088,0.8359051646918059
Completed,0.55,0,0.0,1469,4398,4383,0.4846096196527593
Completed,0.55,0,0.0,277,2366,940,0.5606138047937304
Completed,0.55,0,0.0,4751,2661,3646,0.147370429869648
Completed,0.55,0,0.0,4914,2338,1400,0.9209578572829252
Completed,0.55,0,0.0,128,2630,4007,0.2572573954170569
Completed,0.57,13,1.0,1319,599,575,0.6962652781569398
Completed,0.55,0,0.0,3723,4682,2966,0.0954890721978619
Completed,0.55,1,0.5,3071,992,4612,0.2076380259933881
Completed,0.55,0,0.0,1878,3825,2006,0.6211257567428052
Completed,0.55,1,0.36,726,1794,3572,0.424039073806908
Completed,0.55,0,0.0,4223,3336,1180,0.7755780369307845
Completed,0.55,0,0.05,3919,101,3169,0.5000357030665502
Completed,0.55,0,0.0,1049,4770,792,0.1640993092824705
Completed,0.55,0,0.0,2201,2114,4863,0.8489301365645602
Completed,0.55,0,0.0,2767,3070,2233,0.4510554540329612
Completed,0.55,1,0.63,3399,1257,187,0.3700559177808463
Completed,0.55,0,0.0,1623,3463,2563,0.9552295544001274
Completed,0.55,0,0.22,432,807,1627,0.0284775273140519
Completed,0.55,0,0.0,4591,4226,4258,0.6765649409621023
Completed,0.55,0,0.08,4561,161,1726,0.1562297388699837
Completed,0.55,0,0.0,399,4867,4119,0.5077663092670962
Completed,0.55,1,0.8,1591,1898,51,0.4433155597359873
Completed,0.55,0,0.0,3369,2817,2660,0.8568056608850136
Completed,0.55,1,0.76,2810,1510,4765,0.9630992587755434
Completed,0.55,0,0.0,2242,3679,2370,0.3623254157736897
Completed,0.56,1,0.35,1090,710,3304,0.6843052073783241
Completed,0.55,0,0.0,3962,4166,696,0.0206023453433066
Completed,0.55,0,0.0,4264,2396,3707,0.2649976469485089
Completed,0.55,0,0.0,769,2729,1084,0.91308269019695
Completed,0.56,0,0.19,1922,385,4513,0.103358761688508
Completed,0.55,0,0.0,3112,4427,2143,0.6885347910345532
Completed,0.55,1,0.62,3691,1247,439,0.6133858475610614
Completed,0.55,0,0.0,1289,4039,3063,0.2155135651986114
Completed,0.55,0,0.1,98,1695,1499,0.7677084516335279
Completed,0.55,0,0.0,4882,3278,3868,0.4317696948922239
Completed,0.55,1,0.86,4713,1726,1154,0.6278404039029963
Completed,0.55,0,0.0,241,3306,3471,0.0429077926417812
Completed,0.55,1,0.48,1433,963,1910,0.973470317105297
Completed,0.55,0,0.0,3521,3757,4600,0.3256296296821907
Completed,0.55,0,0.28,2967,569,2827,0.4924640671390108
Completed,0.55,0,0.0,2089,4614,509,0.8281594355650246
Completed,0.55,0,0.0,937,2270,3954,0.1551259234054945
Completed,0.55,0,0.0,4119,2601,1266,0.5527538797121495
Completed,0.56,1,0.42,3799,836,4348,0.792211248206161
Completed,0.55,0,0.0,1239,4294,1645,0.3789645204876549
Completed,0.55,0,0.66,2391,1325,2585,0.5720578019933775
Completed,0.55,0,0.0,2646,3492,291,0.2207655725368298
Completed,0.55,0,0.0,3220,2182,2289,0.0851967729069292
Completed,0.55,0,0.0,1754,3099,4993,0.7486562317418866
Completed,0.55,0,0.07,562,130,937,0.2980339379321783
Completed,0.55,0,0.0,4411,4838,3229,0.8985634102239274
Completed,0.55,0,0.0,4458,2003,4439,0.5434179454943165
Completed,0.55,0,0.0,492,2961,2061,0.1294505567555315
Completed,0.56,0,0.15,1801,305,3632,0.8221311353789642
Completed,0.55,0,0.0,3150,4972,1002,0.4710718228020705
Completed,0.55,0,0.35,2552,703,1417,0.3354529508061707
Completed,0.55,1,0.0,2492,4119,3794,0.998657582380157
Completed,0.55,1,0.57,1144,1463,357,0.0484482296090573
Completed,0.55,0,0.0,3899,3672,2989,0.6497202733024023
Completed,0.57,3,0.99,4201,393,130,0.8775217915271409
Completed,0.55,0,0.0,823,4474,2737,0.2918685192456469
Completed,0.55,0,0.0,2171,2442,1806,0.7231181026705541
Completed,0.55,0,0.0,2853,2736,4197,0.0755103321271017
Completed,0.55,1,0.8,3471,1590,3381,0.242294816296082
Completed,0.55,0,0.0,1499,3134,775,0.5777353574611247
Completed,0.55,0,0.1,191,1103,4842,0.4040145481838845
Completed,0.55,0,0.0,4779,3934,2449,0.8023850758921355
Completed,0.55,1,0.54,4923,1073,2509,0.0151836657939478
Completed,0.55,0,0.0,21,3906,212,0.6625470953968353
Completed,0.55,1,0.67,1330,1875,4271,0.3523799799973145
Completed,0.55,0,0.0,3614,3416,1565,0.9377898788482882
Completed,0.55,0,0.0,3021,2258,857,0.8627117273405194
Completed,0.55,0,0.0,2026,2550,3152,0.4645855703423731
Completed,0.56,0,0.26,679,518,2209,0.5172238818246871
Completed,0.55,0,0.0,4368,4602,4916,0.1820267438597045
Completed,0.55,1,0.67,4047,1337,1992,0.4068413055357523
Completed,0.55,0,0.0,980,3543,4674,0.7576562622873112
Completed,0.55,0,0.44,2328,887,1236,0.1938620877088047
Completed,0.55,0,0.0,2699,4306,3545,0.6075860583627597
Completed,0.55,0,0.0,3313,20,4029,0.7139508054534904
Completed,0.55,0,0.0,1651,4689,1348,0.1129230878159403
Completed,0.55,0,0.0,343,2033,2902,0.9342460663116536
Completed,0.55,0,0.0,4621,2989,591,0.2712848230529576
Completed,0.55,1,0.6,4638,1201,3977,0.9484370468690992
Completed,0.55,0,0.0,320,3993,1274,0.3476598678181879
Completed,0.55,1,0.82,1668,1649,2840,0.6658596218664199
Completed,0.55,0,0.0,3291,3233,545,0.0021601368135772
Completed,0.55,0,0.0,2732,2345,1878,0.1786956021247431
Completed,0.55,0,0.0,2320,2678,4583,0.5302355420616456
Completed,0.56,0,0.17,1012,335,1151,0.4539569840962067
Completed,0.55,0,0.0,4040,4376,3444,0.8674437417537906
Completed,0.55,1,0.78,4342,1561,900,0.5967745624820702
Completed,0.55,0,0.0,690,3731,3217,0.1988989477917551
Completed,0.56,1,0.38,1999,762,2281,0.7551177438533865
Completed,0.55,0,0.0,3033,4217,4971,0.4191822785068303
Completed,0.55,0,0.1,3612,208,2612,0.2738048043665476
Completed,0.55,0,0.0,1367,4914,294,0.9218931464521214
Completed,0.55,0,0.01,19,1945,4365,0.1237531543076969
Completed,0.55,0,0.0,4959,2864,1677,0.708925858768262
Completed,0.55,0,0.0,4792,2132,3297,0.4835942783303559
Completed,0.55,0,0.0,163,3049,674,0.8192853878515772
Completed,0.55,0,0.04,1511,79,4728,0.1346679616551846
Completed,0.55,0,0.0,3444,4787,2358,0.5323001582606696
Completed,0.56,1,0.76,2890,790,68,0.6445138738295063
Completed,0.55,0,0.0,2168,4248,2692,0.0595854954247363
Completed,0.55,1,0.43,860,1279,1753,0.986124147473462
Completed,0.55,0,0.0,4198,3446,4122,0.3382791937031783
Completed,0.56,1,0.31,3877,617,1511,0.0626720813202671
Completed,0.55,0,0.0,1161,4661,3905,0.7261272254325449
Completed,0.55,0,0.0,2470,2317,461,0.2873327177300118
Completed,0.55,0,0.0,2568,2648,3070,0.8878665233504027
Completed,0.55,1,0.89,3143,1777,4511,0.8069317823623307
Completed,0.55,0,0.0,1832,3358,2116,0.3936893954148516
Completed,0.55,1,0.24,485,1015,3675,0.5905626772650517
Completed,0.55,0,0.0,4490,3809,1067,0.2392661405282095
Completed,0.55,1,0.82,4380,1637,2207,0.3131071146148257
Completed,0.55,0,0.0,569,3182,4889,0.9763160050936044
Completed,0.55,2,0.9,1722,1150,826,0.0376905663593672
Completed,0.55,0,0.0,3227,3981,3136,0.6389583697538823
Completed,0.56,0,0.22,2629,445,4283,0.5579601005678065
Completed,0.55,0,0.0,2413,4525,1602,0.1439884789725765
Completed,0.55,0,0.0,1222,2494,2530,0.8406929300107994
Completed,0.55,0,0.0,3820,2788,219,0.4896378837810829
Completed,0.56,1,0.33,4122,652,2919,0.233603882882744
Completed,0.55,0,0.0,900,4069,622,0.5690487387704662
Completed,0.55,0,0.71,2092,1413,4056,0.383500143386051
Completed,0.55,0,0.0,2930,3621,1350,0.7818663377656602
Completed,0.55,1,0.98,3548,1957,1228,0.8940168823709711
Completed,0.55,0,0.0,1420,2915,3524,0.3083592693184502
Completed,0.56,0,0.13,268,259,1955,0.7358288523988799
Completed,0.55,0,0.0,4700,4926,4662,0.088225389135722
Completed,0.55,0,0.04,4845,72,384,0.8461583142469637
Completed,0.55,0,0.0,100,4741,2991,0.4480354932978749
Completed,0.55,0,0.0,1253,2085,1434,0.5044538423365913
Completed,0.55,0,0.0,3693,3041,3825,0.1692533273894339
Completed,0.55,1,0.69,3100,1384,3596,0.0239334275391884
Completed,0.55,0,0.0,1948,3590,990,0.671293487602286
Completed,0.55,1,0.38,757,934,4432,0.3729541806370951
Completed,0.55,0,0.0,4291,4353,2039,0.9583674229795112
Completed,0.55,0,0.0,3970,2212,4810,0.6993464655324817
Completed,0.55,0,0.0,1058,2504,2432,0.0983220802227966
Completed,0.55,0,0.24,2250,473,3379,0.915621149091795
Completed,0.55,0,0.0,2778,4556,748,0.2526566144383512
Completed,0.55,1,0.51,3392,1022,1827,0.4292497731177136
Completed,0.55,0,0.0,1573,3855,4204,0.7800614310321398
Completed,0.55,1,0.21,421,1824,142,0.2046833200896158
Completed,0.55,0,0.0,4544,3366,2774,0.6184106156290509
Completed,0.55,0,0.0,4588,2426,242,0.1060772165241651
Completed,0.55,0,0.0,469,2759,2635,0.6914861832164227
Completed,0.56,0,0.21,1621,415,1691,0.2605109428464435
Completed,0.55,0,0.0,3436,4457,4301,0.9078753008868544
Completed,0.55,1,0.56,2740,1121,3280,0.7723059226115234
Completed,0.55,0,0.0,2214,3912,886,0.4371097130840644
Completed,0.55,1,0.51,1022,1569,4945,0.6105561532580294
Completed,0.55,0,0.0,3932,3152,2337,0.212429064101167
Completed,0.56,0,0.14,4255,288,4566,0.4401810458116233
Completed,0.55,0,0.0,719,4994,1943,0.8539040433737449
Completed,0.55,0,0.0,1910,2025,3498,0.1614978338535874
Completed,0.55,0,0.0,3064,2944,1127,0.5123137674181723
Completed,0.55,2,0.92,3740,1481,1298,0.6791478308951482
Completed,0.55,0,0.0,1297,3650,3922,0.0161875644494779
Completed,0.55,1,0.51,145,681,483,0.9661225741656496
Completed,0.55,0,0.0,4892,4137,2852,0.3650938834362663
Completed,0.56,1,0.43,4744,866,2170,0.5767886479522102
Completed,0.55,0,0.0,309,4324,4487,0.2257283436775207
Completed,0.55,1,0.98,1461,1355,1051,0.7897359230629168
Completed,0.55,0,0.0,3592,3522,3740,0.3757695223007351
Completed,0.55,0,0.0,2900,2056,3843,0.3006190177869983
Completed,0.55,0,0.0,2060,2973,1524,0.9018920494569466
Completed,0.55,0,0.0,868,4,3095,0.0803556996450759
Completed,0.55,0,0.0,4092,4712,407,0.7435593395212665
Completed,0.55,1,0.93,3788,1853,2707,0.9684463007181884
Completed,0.55,0,0.0,1192,3434,4,0.3208376166219823
Completed,0.55,0,0.55,2383,1090,4070,0.6312181033376604
Completed,0.55,0,0.0,2597,3885,1776,0.0455657483301125
Completed,0.56,1,0.27,3268,541,648,0.1518580493850633
Completed,0.55,0,0.0,1766,4585,3352,0.5502294943672604
Completed,0.55,0,0.0,613,2242,2421,0.4973777780780569
Completed,0.55,0,0.0,4420,2572,4714,0.8328174056903459
Completed,0.56,0,0.18,4525,364,3579,0.7183871971726418
Completed,0.55,0,0.0,522,4445,1202,0.0705475014473311
Completed,0.55,0,0.0,1870,2413,4648,0.8799970571313054
Completed,0.55,0,0.0,3177,2707,2018,0.295063457893487
Completed,0.55,0,0.86,2520,1718,558,0.4014295278681442
Completed,0.55,0,0.0,2424,3262,2934,0.799056496198196
Completed,0.55,1,0.56,1115,1230,1373,0.2471359490970149
Completed,0.55,0,0.0,3829,4061,4004,0.5828323092208244
Completed,0.55,1,0.94,4152,1876,1614,0.8271552113051526
Completed,0.55,0,0.0,811,2834,4222,0.4758638954013586
Completed,0.57,6,1.0,2120,179,165,0.5400403055987321
Completed,0.55,0,0.0,2844,4845,2556,0.1267926606062799
Completed,0.56,1,0.37,3481,732,4865,0.0517160440904088
Completed,0.55,0,0.0,1546,4149,2260,0.6522445991082116
Completed,0.55,0,0.1,198,1493,3201,0.330539180328045
Completed,0.55,0,0.0,4829,3701,809,0.993999552715756
Completed,0.55,1,0.65,4993,1309,4149,0.1911436924122274
Completed,0.55,0,0.0,51,3514,1853,0.6046347257199697
Completed,0.56,1,0.43,1398,858,2786,0.4113280691768974
Completed,0.55,0,0.0,3645,4278,81,0.7628637111364864
Completed,0.55,0,0.07,2993,148,2498,0.9296485357945784
Completed,0.55,0,0.0,1957,4817,4793,0.2659447453220375
Completed,0.55,0,0.0,648,2161,725,0.7167804402174428
