Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.55,0.0,1,4236,5000,0.0001
COMPLETED,0.55,0.0,2660,5000,5000,0.999
COMPLETED,0.56,0.0,5000,366,2554,0.999
COMPLETED,0.55,0.0,1,4700,1,0.999
COMPLETED,0.55,0.0,5000,5000,1,0.999
COMPLETED,0.55,0.0,1,525,5000,0.999
COMPLETED,0.55,0.0,5000,5000,2749,0.0001
COMPLETED,0.55,0.0,5000,3816,1829,0.0001
COMPLETED,0.55,0.0,1,4067,1,0.0001
COMPLETED,0.55,0.0,1,5000,4667,0.0001
COMPLETED,0.55,0.0,5000,3198,5000,0.0001
COMPLETED,0.55,0.0,1,537,99,0.999
COMPLETED,0.55,0.0,1,4509,1,0.0001
COMPLETED,0.55,0.0,1,4463,2661,0.999
COMPLETED,0.55,0.0,1,2123,5000,0.999
COMPLETED,0.55,0.0,1,3370,5000,0.0001
COMPLETED,0.55,0.0,1,189,2694,0.0001
COMPLETED,0.55,0.0,1,4473,3068,0.0001
COMPLETED,0.55,0.0,5000,4236,1321,0.0001
COMPLETED,0.56,1.0,5000,644,1953,0.999
COMPLETED,0.56,1.0,1910,430,3114,0.999
COMPLETED,0.56,0.0,5000,259,3092,0.999
COMPLETED,0.56,0.0,1108,410,2974,0.999
COMPLETED,0.56,1.0,5000,547,1821,0.0001
COMPLETED,0.55,0.0,2153,461,3484,0.0001
COMPLETED,0.55,0.0,303,449,3068,0.0001
COMPLETED,0.56,0.0,2766,369,5000,0.999
COMPLETED,0.56,1.0,5000,464,3044,0.999
COMPLETED,0.56,0.0,3029,441,3086,0.999
COMPLETED,0.56,1.0,5000,558,5000,0.0001
COMPLETED,0.55,0.0,5000,3436,5000,0.999
COMPLETED,0.55,0.0,1,2573,5000,0.0001
COMPLETED,0.55,0.0,5000,2549,3882,0.0001
COMPLETED,0.55,0.0,1,262,2680,0.999
COMPLETED,0.55,0.0,5000,99,3005,0.999
COMPLETED,0.55,0.0,1,3624,1,0.999
COMPLETED,0.56,1.0,5000,610,2914,0.0001
COMPLETED,0.55,0.0,5000,2658,5000,0.999
COMPLETED,0.56,0.0,420,420,2066,0.999
COMPLETED,0.56,0.0,5000,513,1589,0.999
COMPLETED,0.56,0.0,5000,366,3374,0.0001
COMPLETED,0.55,0.0,920,448,3231,0.0001
COMPLETED,0.55,0.0,1,295,1480,0.999
COMPLETED,0.55,0.0,5000,2060,4750,0.999
COMPLETED,0.55,0.0,5000,3052,1,0.999
COMPLETED,0.56,0.0,2437,415,3030,0.999
COMPLETED,0.55,0.0,1,3467,1,0.0001
COMPLETED,0.55,0.0,5000,3899,5000,0.0001
COMPLETED,0.56,1.0,3447,482,2986,0.999
COMPLETED,0.55,0.0,323,490,788,0.7210283964376107
COMPLETED,0.56,1.0,1766,520,820,0.7507266920441176
COMPLETED,0.55,0.0,1657,213,3320,0.2728750508521202
COMPLETED,0.55,0.0,1,344,3539,0.2117804347604394
COMPLETED,0.56,1.0,5000,565,2369,0.0001
COMPLETED,0.56,1.0,5000,311,1664,0.999
COMPLETED,0.56,1.0,1874,463,4568,0.999
COMPLETED,0.55,0.0,142,367,1505,0.0001
COMPLETED,0.56,1.0,1961,398,3268,0.3051303091312049
COMPLETED,0.55,0.0,1,3080,617,0.8400165171471821
COMPLETED,0.56,0.0,435,474,2958,0.45444083863116
COMPLETED,0.55,0.0,1,721,814,0.6998088676455757
COMPLETED,0.55,0.0,1,398,652,0.7958058361564934
COMPLETED,0.56,1.0,5000,632,4465,0.999
COMPLETED,0.55,0.0,16,468,4522,0.999
COMPLETED,0.56,0.0,2750,541,836,0.7695170744985405
COMPLETED,0.55,0.0,1,2449,1040,0.0001
COMPLETED,0.55,0.0,5000,5000,3344,0.2992606122732689
COMPLETED,0.55,0.0,200,2631,4434,0.52849557318126
COMPLETED,0.55,0.0,5000,145,1637,0.999
COMPLETED,0.56,1.0,1073,555,844,0.7445279970450882
COMPLETED,0.55,0.0,1,298,868,0.7067695610130535
COMPLETED,0.55,0.0,5000,3581,456,0.0330638182804018
COMPLETED,0.56,1.0,5000,378,1712,0.7482195059959101
COMPLETED,0.55,1.0,3167,1785,806,0.7164645789324761
COMPLETED,0.55,0.0,405,2120,835,0.6763223025839616
COMPLETED,0.55,0.0,1,3913,3116,0.999
COMPLETED,0.56,1.0,5000,564,1022,0.999
COMPLETED,0.55,0.0,5000,2379,874,0.5545522161684344
COMPLETED,0.55,0.0,1,3577,4525,0.3215484951829156
COMPLETED,0.55,0.0,571,225,2730,0.4412958901132325
COMPLETED,0.55,0.0,564,206,3576,0.0001
COMPLETED,0.55,0.0,1748,4761,4745,0.5758487743160537
COMPLETED,0.55,0.0,1378,4759,273,0.529384269426583
COMPLETED,0.55,0.0,1458,4282,3464,0.8337238627807831
COMPLETED,0.55,0.0,1686,4840,1695,0.2969053522070903
COMPLETED,0.55,0.0,785,5000,349,0.3125242611816141
COMPLETED,0.55,0.0,995,5000,4590,0.7110347041182696
COMPLETED,0.55,0.0,1158,4456,1548,0.5617979627031793
COMPLETED,0.55,0.0,662,3196,809,0.2799066828732848
COMPLETED,0.55,0.0,676,4666,442,0.0001
COMPLETED,0.55,0.0,1497,4166,1404,0.7983050387543091
COMPLETED,0.55,0.0,2146,5000,2488,0.4642889913270182
COMPLETED,0.55,0.0,2911,4391,1393,0.7369916876227747
COMPLETED,0.56,1.0,1307,576,1162,0.0001
COMPLETED,0.55,0.0,1417,3874,4924,0.5263644382537179
COMPLETED,0.56,0.0,580,272,2060,0.602616950655949
COMPLETED,0.55,0.0,1163,4700,3604,0.719033793538644
COMPLETED,0.55,0.0,1440,4256,1054,0.999
COMPLETED,0.55,0.0,1571,3863,870,0.999
COMPLETED,0.55,0.0,1613,4217,4635,0.8443569708006238
COMPLETED,0.55,0.0,1480,5000,1160,0.999
COMPLETED,0.55,0.0,2248,4871,4474,0.977108876722703
COMPLETED,0.55,0.0,616,4775,3765,0.4345800409013959
COMPLETED,0.55,0.0,1351,4093,2117,0.999
COMPLETED,0.55,0.0,1713,4864,4167,0.0916311066079604
COMPLETED,0.55,0.0,1621,2576,3233,0.0001
COMPLETED,0.55,0.0,2200,389,2255,0.999
COMPLETED,0.56,0.0,1571,396,2983,0.0001
COMPLETED,0.55,0.0,1,2886,5000,0.999
COMPLETED,0.55,0.0,1,320,1,0.999
COMPLETED,0.55,0.0,5000,3674,1518,0.999
COMPLETED,0.56,0.0,670,356,2739,0.0001
COMPLETED,0.56,0.0,3144,427,2300,0.999
COMPLETED,0.56,0.0,2155,327,2338,0.999
COMPLETED,0.55,0.0,5000,4570,1477,0.999
COMPLETED,0.56,0.0,1179,445,5000,0.999
COMPLETED,0.55,0.0,5000,4581,3475,0.999
COMPLETED,0.55,0.0,2897,513,5000,0.999
COMPLETED,0.55,0.0,2836,477,3138,0.0001
COMPLETED,0.55,0.0,2967,3159,1,0.999
COMPLETED,0.55,0.0,1,365,2385,0.0001
COMPLETED,0.56,0.0,1284,342,2868,0.0001
COMPLETED,0.55,0.0,5000,3068,2357,0.999
COMPLETED,0.55,0.0,1,1858,4401,0.0001
COMPLETED,0.56,0.0,1789,448,5000,0.999
COMPLETED,0.55,0.0,1,2665,1,0.999
COMPLETED,0.56,1.0,4470,474,2223,0.999
COMPLETED,0.55,0.0,5000,5000,1558,0.999
COMPLETED,0.55,0.0,2017,401,3062,0.0001
COMPLETED,0.56,0.0,5000,256,2255,0.999
COMPLETED,0.55,0.0,5000,5000,5000,0.0001
COMPLETED,0.55,0.0,2400,4430,1,0.999
COMPLETED,0.55,0.0,5000,2999,2890,0.0001
COMPLETED,0.56,1.0,571,417,1,0.999
COMPLETED,0.55,0.0,1,3391,2130,0.999
COMPLETED,0.56,0.0,1079,364,1766,0.999
COMPLETED,0.56,0.0,825,380,4058,0.5487621056280838
COMPLETED,0.56,1.0,1091,544,3715,0.0001
COMPLETED,0.56,0.0,925,328,2372,0.5024806856824846
COMPLETED,0.55,0.0,860,228,1661,0.0001
COMPLETED,0.55,0.0,3893,5000,3997,0.999
COMPLETED,0.56,0.0,1160,527,2748,0.999
COMPLETED,0.55,0.0,4218,3083,1068,0.2590776403386389
COMPLETED,0.55,0.0,750,213,2325,0.3623980610065269
COMPLETED,0.56,0.0,1033,477,3668,0.999
COMPLETED,0.55,0.0,3822,5000,3008,0.7868974464389225
COMPLETED,0.56,0.0,935,265,3554,0.999
COMPLETED,0.55,0.0,2406,2713,4575,0.0001
COMPLETED,0.55,0.0,3753,3931,3202,0.0001
COMPLETED,0.55,0.0,2877,3786,4127,0.353729142885357
COMPLETED,0.56,0.0,986,426,5000,0.5949210537125825
COMPLETED,0.55,0.0,1084,2006,2238,0.0001
COMPLETED,0.55,0.0,5000,3259,1171,0.0001
COMPLETED,0.56,1.0,1086,504,2226,0.2841569767819596
COMPLETED,0.55,0.0,3580,3792,1917,0.5477404821356293
COMPLETED,0.55,0.0,3777,3857,2503,0.0001
COMPLETED,0.55,0.0,2009,3292,3680,0.5719172226064174
COMPLETED,0.55,0.0,3902,3447,1112,0.0001
COMPLETED,0.55,0.0,4022,5000,724,0.0001
COMPLETED,0.55,1.0,4629,1630,2183,0.0001
COMPLETED,0.56,1.0,1085,760,4915,0.999
COMPLETED,0.55,0.0,3958,4453,2974,0.986937265517071
COMPLETED,0.55,0.0,4181,3372,2037,0.4518799164055516
COMPLETED,0.56,1.0,1077,565,4243,0.999
COMPLETED,0.55,0.0,3594,5000,3767,0.0001
COMPLETED,0.55,0.0,3790,3619,3934,0.4444922993790523
COMPLETED,0.56,1.0,4183,628,3726,0.999
COMPLETED,0.56,0.0,862,324,639,0.999
COMPLETED,0.56,0.0,946,321,3729,0.662598214389895
COMPLETED,0.55,0.0,803,177,3700,0.7033382893174852
COMPLETED,0.56,1.0,4222,653,2710,0.999
COMPLETED,0.56,1.0,4250,606,3322,0.0001
COMPLETED,0.56,0.0,917,258,3311,0.0001
COMPLETED,0.55,0.0,2102,3671,1536,0.0001
COMPLETED,0.55,0.0,5000,98,3337,0.0001
COMPLETED,0.56,0.0,1080,439,2595,0.999
COMPLETED,0.55,0.0,936,191,2522,0.999
COMPLETED,0.55,0.0,1298,2117,3502,0.999
COMPLETED,0.55,0.0,2316,2489,3899,0.999
COMPLETED,0.56,1.0,1181,545,631,0.999
COMPLETED,0.56,0.0,981,352,2630,0.7705005952827265
COMPLETED,0.55,0.0,1104,2464,3183,0.999
COMPLETED,0.55,0.0,5000,162,1467,0.0001
COMPLETED,0.55,0.0,1383,2175,2706,0.0001
COMPLETED,0.55,0.0,794,180,1997,0.999
COMPLETED,0.55,0.0,1908,2854,3373,0.999
COMPLETED,0.55,0.0,1050,552,2704,0.3718783048259217
COMPLETED,0.55,0.0,4155,78,3393,0.999
COMPLETED,0.55,0.0,1,5000,2212,0.999
COMPLETED,0.55,0.0,3976,2265,5000,0.4160248542025556
COMPLETED,0.55,0.0,1261,2960,3047,0.999
COMPLETED,0.55,1.0,674,1769,232,0.999
COMPLETED,0.56,0.0,910,260,5000,0.999
COMPLETED,0.55,0.0,614,3966,1580,0.0001
COMPLETED,0.55,0.0,5000,4625,2339,0.0001
COMPLETED,0.55,0.0,4449,2430,4483,0.999
COMPLETED,0.55,0.0,3425,3088,433,0.999
COMPLETED,0.55,0.0,3872,4129,4478,0.0001
COMPLETED,0.55,0.0,1462,5000,700,0.999
COMPLETED,0.55,0.0,1264,2993,2505,0.0001
COMPLETED,0.55,0.0,2420,5000,1286,0.0001
COMPLETED,0.55,0.0,382,3807,4023,0.0001
COMPLETED,0.55,0.0,5000,3840,4246,0.999
COMPLETED,0.55,0.0,838,3472,2628,0.999
COMPLETED,0.55,0.0,544,3432,2909,0.0001
COMPLETED,0.55,0.0,5000,3478,3742,0.999
COMPLETED,0.55,0.0,461,3052,392,0.0001
COMPLETED,0.55,0.0,4301,4983,2019,0.5614252673921433
COMPLETED,0.55,0.0,3678,4771,485,0.999
COMPLETED,0.55,0.0,2824,5000,441,0.999
COMPLETED,0.55,0.0,381,2514,3535,0.4238487449531837
COMPLETED,0.55,0.0,5000,3571,408,0.999
COMPLETED,0.55,0.0,1,4264,4349,0.0001
COMPLETED,0.55,0.0,4406,3994,4629,0.5654518738573188
COMPLETED,0.55,0.0,4612,4887,830,0.999
COMPLETED,0.55,0.0,459,5000,3465,0.0001
COMPLETED,0.55,0.0,5000,4684,4207,0.6478210411968077
COMPLETED,0.55,0.0,1,4030,328,0.999
COMPLETED,0.55,0.0,4769,4617,4454,0.2146732456714338
COMPLETED,0.55,0.0,2498,4127,694,0.0001
COMPLETED,0.56,1.0,4278,621,791,0.999
COMPLETED,0.55,0.0,904,521,4046,0.3015797598128199
COMPLETED,0.55,0.0,4199,4638,2388,0.999
COMPLETED,0.56,0.0,727,235,5000,0.5947261837345302
COMPLETED,0.56,1.0,4298,552,1354,0.999
COMPLETED,0.56,0.0,784,305,1049,0.4258978633299274
COMPLETED,0.55,0.0,728,185,1271,0.0001
COMPLETED,0.55,0.0,1,5000,3085,0.999
COMPLETED,0.55,0.0,1,5000,1812,0.908259201158476
COMPLETED,0.55,0.0,5000,2868,4697,0.5988207129520916
COMPLETED,0.55,0.0,1449,2642,1,0.0001
COMPLETED,0.55,0.0,1161,2718,4797,0.5894222037975062
COMPLETED,0.55,0.0,4371,2743,3430,0.2352639442312201
COMPLETED,0.55,0.0,5000,2761,2793,0.999
COMPLETED,0.55,0.0,1,4500,2603,0.0001
COMPLETED,0.55,0.0,4373,2662,3599,0.999
COMPLETED,0.55,0.0,5000,4309,208,0.4432399957958409
COMPLETED,0.55,0.0,5000,2920,652,0.0001
COMPLETED,0.55,0.0,1,3324,286,0.4636727515703139
COMPLETED,0.55,0.0,5000,3456,861,0.7765236172684001
COMPLETED,0.55,0.0,5000,4500,2911,0.3682559602732067
COMPLETED,0.55,0.0,1,1772,3028,0.0001
COMPLETED,0.55,0.0,1,1913,3994,0.0001
COMPLETED,0.55,0.0,1,3997,3409,0.0001
COMPLETED,0.55,0.0,4531,2818,4193,0.4981746692820105
COMPLETED,0.55,0.0,4332,2743,2618,0.6373556457028998
COMPLETED,0.55,0.0,1042,5000,1289,0.5171862920541421
COMPLETED,0.56,0.0,767,289,3944,0.999
COMPLETED,0.55,0.0,1,2478,2368,0.3265026337677096
COMPLETED,0.55,0.0,1,3667,1253,0.0001
COMPLETED,0.55,0.0,4252,2746,2147,0.0001
COMPLETED,0.55,0.0,798,129,1659,0.0001
COMPLETED,0.56,0.0,959,377,2338,0.999
COMPLETED,0.55,0.0,420,1820,4576,0.5972573076606947
COMPLETED,0.55,0.0,1,2261,1,0.0001
COMPLETED,0.55,0.0,5000,2911,3471,0.0001
COMPLETED,0.55,0.0,4660,3774,2758,0.0001
COMPLETED,0.55,0.0,503,4545,4197,0.999
COMPLETED,0.55,0.0,1,5000,4125,0.999
COMPLETED,0.55,1.0,683,1789,5000,0.0001
COMPLETED,0.56,0.0,612,336,4274,0.0001
COMPLETED,0.55,0.0,5000,5000,1746,0.0001
COMPLETED,0.55,0.0,5000,4138,3683,0.4551379074065252
COMPLETED,0.55,0.0,782,5000,2975,0.0001
COMPLETED,0.55,0.0,1,3269,1142,0.999
COMPLETED,0.55,0.0,674,5000,3273,0.5869784066574478
COMPLETED,0.55,0.0,4636,2447,3073,0.3676001494796722
COMPLETED,0.55,0.0,1,3069,3714,0.999
COMPLETED,0.55,0.0,4005,5000,298,0.0001
COMPLETED,0.56,0.0,972,302,2501,0.999
COMPLETED,0.55,0.0,5000,4928,3056,0.0001
COMPLETED,0.55,0.0,1,2890,927,0.999
COMPLETED,0.56,0.0,546,260,4031,0.2607653076070721
COMPLETED,0.55,0.0,1,5000,939,0.0001
COMPLETED,0.55,0.0,1752,3251,1237,0.999
COMPLETED,0.55,0.0,715,2825,4002,0.4714178077762374
COMPLETED,0.55,0.0,3148,3091,3026,0.6081230177803278
COMPLETED,0.55,0.0,2205,2992,4110,0.999
COMPLETED,0.55,0.0,831,167,3445,0.999
COMPLETED,0.55,0.0,343,3958,3119,0.5252289107491308
COMPLETED,0.55,0.0,3166,2850,799,0.999
COMPLETED,0.55,0.0,1,2291,4255,0.999
COMPLETED,0.55,0.0,5000,5000,2572,0.999
COMPLETED,0.55,0.0,5000,3375,1521,0.3215307913784707
COMPLETED,0.55,0.0,1,3994,2147,0.0001
COMPLETED,0.55,0.0,1,2848,4156,0.0001
COMPLETED,0.55,0.0,1,1021,4310,0.4992103958982646
COMPLETED,0.56,0.0,1096,390,2765,0.999
COMPLETED,0.55,0.0,1,1794,3131,0.4889101619143275
COMPLETED,0.55,0.0,694,3663,1692,0.6260307319998974
COMPLETED,0.56,0.0,721,306,3760,0.999
COMPLETED,0.55,0.0,5000,2906,477,0.4553119251278026
COMPLETED,0.55,1.0,727,928,2696,0.0001
COMPLETED,0.55,0.0,1,2121,2817,0.4445903805162277
COMPLETED,0.56,0.0,830,334,2800,0.5865459915325486
COMPLETED,0.55,0.0,4715,5000,4414,0.0001
COMPLETED,0.55,1.0,5000,1977,4479,0.3530604341768118
COMPLETED,0.55,0.0,5000,2255,4519,0.0001
COMPLETED,0.56,0.0,1034,385,995,0.6519218357601327
COMPLETED,0.55,0.0,1116,5000,1,0.5202285253270091
COMPLETED,0.55,0.0,550,4305,4365,0.5542662009480446
COMPLETED,0.55,0.0,5000,4197,2677,0.999
COMPLETED,0.55,0.0,1,974,2714,0.0001
COMPLETED,0.55,0.0,3596,4225,3550,0.0001
COMPLETED,0.55,0.0,1,4635,3817,0.0001
COMPLETED,0.55,0.0,1,4240,1714,0.999
COMPLETED,0.55,0.0,5000,4050,4165,0.0001
COMPLETED,0.55,0.0,1,4339,1930,0.4040540946742978
COMPLETED,0.55,0.0,717,2621,2231,0.6942416384347041
COMPLETED,0.55,0.0,1720,3620,4726,0.0001
COMPLETED,0.55,0.0,1,2286,4601,0.999
COMPLETED,0.55,0.0,515,217,1061,0.4625715689604911
COMPLETED,0.55,0.0,463,193,4015,0.5585604632048827
COMPLETED,0.55,0.0,1,5000,855,0.7374401122485779
COMPLETED,0.55,0.0,1,3237,3361,0.0001
COMPLETED,0.56,0.0,868,272,3082,0.0001
COMPLETED,0.55,0.0,1438,4373,2416,0.3940903196921567
COMPLETED,0.55,0.0,5000,5000,4705,0.999
COMPLETED,0.55,0.0,5000,3003,4794,0.0001
COMPLETED,0.56,1.0,4179,530,2655,0.999
COMPLETED,0.55,0.0,689,200,3135,0.0001
COMPLETED,0.56,0.0,1156,462,2173,0.999
COMPLETED,0.55,0.0,1400,4965,5000,0.4474331267900981
COMPLETED,0.55,0.0,1,1312,4174,0.0001
COMPLETED,0.55,0.0,4939,5000,1212,0.3820674740132403
COMPLETED,0.56,0.0,797,274,4676,0.4117955866475407
COMPLETED,0.55,0.0,1,2177,3411,0.0001
COMPLETED,0.55,0.0,5000,3317,4520,0.0001
COMPLETED,0.56,0.0,828,326,1234,0.0001
COMPLETED,0.55,0.0,1,3705,3544,0.999
COMPLETED,0.55,0.0,584,164,2036,0.0001
COMPLETED,0.55,0.0,1,4397,1224,0.1115311312260542
COMPLETED,0.55,0.0,1,4799,1806,0.0001
COMPLETED,0.55,0.0,1,2463,4751,0.999
COMPLETED,0.56,0.0,851,280,2223,0.999
COMPLETED,0.56,0.0,789,286,4148,0.5254835999768284
COMPLETED,0.56,0.0,858,378,920,0.999
COMPLETED,0.55,0.0,1,4911,2484,0.5409592031794604
COMPLETED,0.55,0.0,5000,4261,818,0.999
COMPLETED,0.55,0.0,5000,4531,2559,0.553555282122419
COMPLETED,0.56,0.0,513,247,5000,0.999
COMPLETED,0.55,0.0,5000,3999,3182,0.999
COMPLETED,0.55,0.0,201,2704,952,0.4454837049474017
COMPLETED,0.55,0.0,1,5000,4307,0.2788483266694571
COMPLETED,0.55,0.0,4992,4062,335,0.0001
COMPLETED,0.55,0.0,2696,4247,1,0.4738318197976428
COMPLETED,0.55,0.0,5000,4421,3748,0.0001
COMPLETED,0.55,0.0,5000,3335,2023,0.999
