Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.91,0.0,0.0,17,980,0.2897301372177898,39,0.01
COMPLETED,0.91,0.0,0.0,1514,2889,0.0144890549108386,35,0.1
COMPLETED,0.91,0.0,0.0,3145,1601,0.7668985669258981,12,0.025
COMPLETED,0.91,0.0,0.0,2666,3172,0.4629847955368459,27,0.001
COMPLETED,0.91,0.0,0.0,1974,1882,0.693003188079223,4,0.25
COMPLETED,0.91,0.0,0.0,788,3781,0.9713440564293414,25,0.005
COMPLETED,0.92,9.0,0.93,3851,71,0.250083497852087,46,0.05
COMPLETED,0.91,0.0,0.0,3965,3992,0.8802795431930571,45,0.005
COMPLETED,0.91,1.0,0.0,752,280,0.1512230613827705,23,0.1
COMPLETED,0.91,0.0,0.0,2093,3430,0.4373408176265656,6,0.025
COMPLETED,0.91,0.0,0.0,2625,2141,0.6595632869359105,28,0.001
COMPLETED,0.91,0.0,0.0,3415,3090,0.1027526666745543,11,0.01
COMPLETED,0.91,0.0,0.0,1322,1800,0.8629600054565816,32,0.05
COMPLETED,0.91,0.0,0.0,293,4959,0.5799096751790493,41,0.005
COMPLETED,0.91,0.0,0.0,4445,1249,0.3264621110744774,18,0.005
COMPLETED,0.91,0.0,0.0,4706,3739,0.7200292366556823,14,0.01
COMPLETED,0.91,0.0,0.0,579,2450,0.4978674406316131,42,0.001
COMPLETED,0.91,0.0,0.0,1578,4310,0.2118523599673062,37,0.25
COMPLETED,0.91,0.0,0.0,3706,599,0.9408481610566376,10,0.1
COMPLETED,0.91,0.0,0.0,2914,4632,0.2656460598241537,29,0.05
COMPLETED,0.91,0.0,0.0,2350,920,0.51903295064345,2,0.025
COMPLETED,0.91,0.0,0.0,1037,2790,0.8021935632005333,21,0.01
COMPLETED,0.91,0.0,0.0,4228,1501,0.0420469051394611,50,0.25
COMPLETED,0.91,0.0,0.0,4282,3446,0.7794706947449594,24,0.05
COMPLETED,0.91,0.0,0.0,1061,2235,0.0037309949323534,47,0.01
COMPLETED,0.91,0.0,0.0,2404,4135,0.2888561771996319,26,0.1
COMPLETED,0.91,1.0,0.0,2938,345,0.5578361023347825,5,0.001
COMPLETED,0.91,0.0,0.0,3729,4416,0.2354274762570857,34,0.25
COMPLETED,0.91,0.0,0.0,1633,628,0.9800172708649189,12,0.1
COMPLETED,0.91,0.0,0.0,601,2537,0.6959667524751276,16,0.005
COMPLETED,0.91,0.0,0.0,4761,1326,0.4582109703682363,39,0.05
COMPLETED,0.91,0.0,0.0,4392,3815,0.6181001287437974,44,0.1
COMPLETED,0.91,14.0,0.64,267,27,0.3490590507220476,15,0.005
COMPLETED,0.91,0.0,0.0,1269,3137,0.0640748526547104,8,0.25
COMPLETED,0.91,0.0,0.0,3390,1926,0.8398756979182362,35,0.01
COMPLETED,0.91,0.0,0.0,2599,2835,0.3980533931460231,3,0.001
COMPLETED,0.91,0.0,0.0,2041,1625,0.6358703281395137,30,0.01
COMPLETED,0.91,0.0,0.0,726,4745,0.9200542091578244,48,0.025
COMPLETED,0.91,0.0,0.0,3914,955,0.1754032690990716,20,0.001
COMPLETED,0.91,0.0,0.0,3876,4983,0.9476473463326692,22,0.01
COMPLETED,0.91,0.0,0.0,841,1195,0.2107923295069485,49,0.005
COMPLETED,0.91,0.0,0.0,1999,3065,0.4871688660886138,30,0.005
COMPLETED,0.91,0.0,0.0,2719,1854,0.7327817243151366,1,0.025
COMPLETED,0.91,0.0,0.0,3197,3386,0.0370898648295551,37,0.05
COMPLETED,0.91,0.0,0.0,1541,2175,0.8050928833261131,9,0.001
COMPLETED,0.91,0.0,0.0,69,4036,0.5278874766863882,14,0.001
COMPLETED,0.91,2.0,0.92,4668,246,0.2510485718976706,41,0.005
COMPLETED,0.91,0.0,0.0,4953,2737,0.6682498261090368,40,0.025
COMPLETED,0.91,0.0,0.0,331,1526,0.4226981207691132,19,0.1
COMPLETED,0.91,0.0,0.0,1831,4685,0.1464321044087409,10,0.001
COMPLETED,0.91,0.0,0.0,3453,896,0.8832259757835417,33,0.005
COMPLETED,0.91,0.0,0.0,2974,4344,0.3157173758335411,5,0.01
COMPLETED,0.91,0.0,0.0,2290,556,0.5924951277356594,28,0.05
COMPLETED,0.91,0.0,0.0,1102,3705,0.8698034478966146,45,0.1
COMPLETED,0.91,0.0,0.0,4163,2494,0.1018615748509764,23,0.025
COMPLETED,0.91,0.0,0.0,4076,4211,0.7846608296632765,12,0.25
COMPLETED,0.91,0.0,0.0,1209,422,0.055694548221305,34,0.001
COMPLETED,0.91,0.0,0.0,2198,3523,0.2792859549280256,38,0.005
COMPLETED,0.91,0.0,0.0,3086,2311,0.5014772705994546,18,0.025
COMPLETED,0.91,0.0,0.0,3544,2615,0.1982180862370878,46,0.1
COMPLETED,0.91,0.0,0.0,1720,1405,0.9583942342028022,25,0.25
COMPLETED,0.91,0.0,0.0,417,4496,0.7375675915665924,4,0.1
COMPLETED,0.91,0.0,0.0,4848,706,0.4842101906519383,27,0.001
COMPLETED,0.91,0.0,0.0,4595,3216,0.5662678096201271,32,0.025
COMPLETED,0.91,0.0,0.0,122,2006,0.3440158206634223,2,0.05
COMPLETED,0.91,0.0,0.0,1473,3895,0.1202834297567605,20,0.01
COMPLETED,0.91,66.0,0.7199999999999999,3245,106,0.8493103919196873,48,0.001
COMPLETED,0.91,0.0,0.0,2785,4822,0.4198005071319639,16,0.025
COMPLETED,0.91,0.0,0.0,1952,1033,0.6732185813318938,43,0.001
COMPLETED,0.91,0.0,0.0,913,2913,0.893911861339584,36,0.25
COMPLETED,0.91,0.0,0.0,3824,1701,0.1336750326529145,7,0.025
COMPLETED,0.91,1.0,0.0,4022,2985,0.9849784268233924,9,0.005
COMPLETED,0.91,1.0,0.0,637,1775,0.2325375213697552,37,0.025
COMPLETED,0.91,0.0,0.0,2144,4905,0.4454462993480264,43,0.1
COMPLETED,0.91,0.0,0.0,2515,1116,0.7066602967809886,13,0.01
COMPLETED,0.91,0.0,0.0,3286,3959,0.0320218702405691,50,0.05
COMPLETED,0.91,3.0,0.96,1354,170,0.7532510056365281,21,0.025
COMPLETED,0.91,0.0,0.0,158,3310,0.5373354768361897,2,0.005
COMPLETED,0.91,0.0,0.0,4481,2098,0.307285661112517,29,0.25
COMPLETED,0.91,0.0,0.0,4806,4608,0.6466249342449009,27,0.001
COMPLETED,0.91,0.0,0.0,537,819,0.3854716100972145,7,0.25
COMPLETED,0.91,0.0,0.0,1683,2660,0.1724523118976503,23,0.05
COMPLETED,0.91,0.0,0.0,3660,1448,0.9248325366303324,45,0.01
COMPLETED,0.91,0.0,0.0,2888,3625,0.367671422606334,18,0.005
COMPLETED,0.91,0.0,0.0,2474,2415,0.5976605650447308,41,0.05
COMPLETED,0.91,0.0,0.0,1015,4265,0.8134731803238391,32,0.001
COMPLETED,0.91,0.0,0.0,4347,476,0.0923047256488353,11,0.1
COMPLETED,0.91,0.0,0.0,4367,2858,0.271328176472336,6,0.25
COMPLETED,0.91,0.0,0.0,995,1568,0.5090906358193606,28,0.1
COMPLETED,0.91,0.0,0.0,2495,4718,0.7931306699011474,46,0.001
COMPLETED,0.91,0.0,0.0,2868,1008,0.0485475525334477,22,0.05
COMPLETED,0.91,0.0,0.0,3639,3755,0.7447122041191905,40,0.001
COMPLETED,0.92,19.0,0.96,1705,44,0.4757389264814555,18,0.005
COMPLETED,0.91,0.0,0.0,516,3203,0.1906109037846326,11,0.1
COMPLETED,0.91,0.0,0.0,4827,1914,0.9663572510946542,32,0.025
COMPLETED,0.91,0.0,0.0,4463,4404,0.1127898774985224,37,0.001
COMPLETED,0.91,0.0,0.0,177,693,0.857434140317142,10,0.01
COMPLETED,0.91,0.0,0.0,1335,2553,0.5732531294710934,14,0.05
COMPLETED,0.91,0.0,0.0,3305,1265,0.3354295172374695,42,0.25
COMPLETED,0.91,0.0,0.0,2533,3497,0.9024957816302775,21,0.1
COMPLETED,0.91,0.0,0.0,2126,2208,0.1266882888693362,50,0.05
COMPLETED,0.91,0.0,0.0,655,4078,0.4116829415019601,29,0.001
COMPLETED,0.91,1.0,0.0,4004,367,0.6807173720262945,1,0.005
COMPLETED,0.91,0.0,0.0,3806,4318,0.4384233847018331,2,0.05
COMPLETED,0.91,0.0,0.0,932,606,0.7152537384591997,31,0.001
COMPLETED,0.91,0.0,0.0,1933,3726,0.9924638890624046,47,0.25
COMPLETED,0.91,0.0,0.0,2804,2438,0.2244523195344954,21,0.05
COMPLETED,0.91,0.0,0.0,3262,2803,0.5454154476709663,43,0.01
COMPLETED,0.91,0.0,0.0,1455,1513,0.2997940086703747,15,0.025
COMPLETED,0.91,0.0,0.0,140,4623,0.0234298599306494,7,0.025
COMPLETED,0.91,0.0,0.0,4578,913,0.7602762959823012,36,0.1
COMPLETED,0.91,0.0,0.0,4868,3404,0.1639905616790056,35,0.01
COMPLETED,0.91,0.0,0.0,397,2114,0.9319409857559948,12,0.25
COMPLETED,0.91,0.0,0.0,1741,4023,0.6546203074958175,17,0.025
COMPLETED,0.91,1.0,0.0,3524,313,0.3778511066250502,38,0.005
COMPLETED,0.91,0.0,0.0,3065,4928,0.8210884527955205,25,0.25
COMPLETED,0.91,0.0,0.0,2220,1217,0.0843031621947884,46,0.001
COMPLETED,0.91,0.0,0.0,1187,3116,0.360564404848963,26,0.05
COMPLETED,0.91,0.0,0.0,4097,1828,0.6061246909629554,4,0.1
COMPLETED,0.91,0.0,0.0,4141,4800,0.2968439363148063,19,0.1
COMPLETED,0.91,0.0,0.0,1123,1088,0.5501927564553916,40,0.25
COMPLETED,0.91,0.0,0.0,2269,2939,0.7710317869335414,33,0.005
COMPLETED,0.91,0.0,0.0,2996,1651,0.0108470581937581,10,0.05
COMPLETED,0.91,0.0,0.0,3474,3278,0.6888521205820142,28,0.25
COMPLETED,0.91,0.0,0.0,1811,1988,0.4666522538792342,6,0.025
COMPLETED,0.91,0.0,0.0,351,3829,0.2430655911359936,24,0.01
COMPLETED,0.92,5.0,0.88,4933,118,0.972023321546614,45,0.1
COMPLETED,0.91,0.0,0.0,4686,2629,0.0715374724864959,49,0.005
COMPLETED,0.91,0.0,0.0,52,1339,0.8317828819472342,22,0.05
COMPLETED,0.91,0.0,0.0,1558,4479,0.6110848282333463,1,0.01
COMPLETED,0.91,0.0,0.0,3179,768,0.3576753348074853,30,0.005
COMPLETED,0.91,0.0,0.0,2700,4160,0.911439356440678,9,0.001
COMPLETED,0.91,0.0,0.0,2018,449,0.1824209453091025,38,0.1
COMPLETED,0.91,0.0,0.0,823,3579,0.406140978116542,42,0.005
COMPLETED,0.91,0.0,0.0,3895,2290,0.6284015181045978,14,0.25
COMPLETED,0.91,0.0,0.0,3932,3653,0.4941618000753223,15,0.05
COMPLETED,0.91,0.0,0.0,708,2363,0.7242182632964104,44,0.01
COMPLETED,0.91,0.0,0.0,2059,4243,0.9401309516672044,35,0.25
COMPLETED,0.91,3.0,0.0,2581,533,0.218908463768661,8,0.001
COMPLETED,0.91,0.0,0.0,3371,4542,0.5197775251921266,31,0.1
COMPLETED,0.91,0.0,0.0,1288,831,0.2585702049992978,3,0.001
COMPLETED,0.91,0.0,0.0,249,2721,0.0456509427130222,20,0.1
COMPLETED,0.91,0.0,0.0,4411,1432,0.7980985254067927,49,0.01
COMPLETED,0.91,0.0,0.0,4740,3942,0.1549247870538383,47,0.25
COMPLETED,0.91,1.0,0.8599999999999999,623,230,0.8760865942314267,24,0.05
COMPLETED,0.91,0.0,0.0,1612,3321,0.660284433517605,5,0.005
COMPLETED,0.91,0.0,0.0,3750,2033,0.4302886435817926,26,0.01
COMPLETED,0.91,0.0,0.0,2959,3042,0.8622191078513861,13,0.005
COMPLETED,0.91,0.0,0.0,2384,1752,0.1098322058785706,34,0.01
COMPLETED,0.91,0.0,0.0,1081,4853,0.322854374250397,39,0.05
COMPLETED,0.91,0.0,0.0,4262,1142,0.58400102115795,17,0.001
COMPLETED,0.91,0.0,0.0,4248,3883,0.3469172748290002,42,0.025
COMPLETED,0.91,4.0,0.88,1017,94,0.6236569560524076,13,0.05
COMPLETED,0.91,0.0,0.0,2370,3224,0.838643456192687,9,0.1
COMPLETED,0.91,0.0,0.0,2894,2013,0.070663512468338,37,0.005
COMPLETED,0.91,0.0,0.0,3685,2905,0.6370747325401753,2,0.025
COMPLETED,0.91,0.0,0.0,1600,1695,0.3914849565215408,29,0.1
COMPLETED,0.91,0.0,0.0,557,4834,0.1776471201404929,50,0.25
COMPLETED,0.91,0.0,0.0,4727,1045,0.9144029208365828,21,0.025
COMPLETED,0.91,0.0,0.0,4426,3554,0.0058766931463032,23,0.25
COMPLETED,0.91,0.0,0.0,312,2344,0.7739177823215722,45,0.005
COMPLETED,0.91,0.0,0.0,1303,4185,0.5590644143037496,27,0.01
COMPLETED,0.91,1.0,0.0,3434,395,0.282263580193743,7,0.025
COMPLETED,0.91,0.0,0.0,2642,4522,0.9788091820850968,32,0.05
COMPLETED,0.91,0.0,0.0,2075,734,0.2419922359380871,11,0.25
COMPLETED,0.91,0.0,0.0,770,2584,0.4559708111416548,18,0.01
COMPLETED,0.91,0.0,0.0,3948,1373,0.7016217400468885,41,0.001
COMPLETED,0.91,0.0,0.0,3833,2686,0.429228613121435,38,0.001
COMPLETED,0.91,0.0,0.0,807,1476,0.6670836187936365,17,0.005
COMPLETED,0.91,0.0,0.0,1955,4576,0.888839081890881,12,0.025
COMPLETED,0.91,0.0,0.0,2684,787,0.1442262125108391,34,0.01
COMPLETED,0.91,0.0,0.0,3162,4296,0.5869003412835299,4,0.1
COMPLETED,0.91,1.0,0.0,1497,508,0.317897333940491,27,0.01
COMPLETED,0.91,0.0,0.0,35,3599,0.0952347179520875,46,0.001
COMPLETED,0.91,0.0,0.0,4624,2387,0.8710736338943244,25,0.005
COMPLETED,0.91,0.0,0.0,4997,4897,0.2042657669112086,20,0.05
COMPLETED,0.91,0.0,0.0,365,1109,0.9488174908403308,48,0.1
COMPLETED,0.91,0.0,0.0,1875,2998,0.727164695886895,31,0.001
COMPLETED,0.91,0.0,0.0,3488,1787,0.4893708431012928,2,0.005
COMPLETED,0.91,0.0,0.0,3009,3297,0.8106839779634027,36,0.001
COMPLETED,0.91,0.0,0.0,2334,2087,0.0349062074720859,7,0.005
COMPLETED,0.91,0.0,0.0,1136,3966,0.2576791131757199,16,0.1
COMPLETED,0.91,4.0,0.99,4207,177,0.5266209676321595,43,0.25
COMPLETED,0.91,0.0,0.0,4119,3149,0.3365019206684082,30,0.25
COMPLETED,0.91,0.0,0.0,1243,1938,0.5664682206995784,1,0.01
COMPLETED,0.91,0.0,0.0,2242,3809,0.8446635690852999,22,0.25
COMPLETED,0.91,0.0,0.0,3579,4752,0.6778304248712957,15,0.005
COMPLETED,0.91,0.0,0.0,4552,4102,0.0632045258954167,11,0.005
COMPLETED,0.91,1.0,0.0,88,314,0.7844565036986023,33,0.25
COMPLETED,0.91,0.0,0.0,1429,3473,0.5061280231904238,40,0.025
COMPLETED,0.91,0.0,0.0,3211,2262,0.2761010498739778,19,0.001
COMPLETED,0.91,0.0,0.0,2751,2510,0.9537860750425609,45,0.25
COMPLETED,0.91,0.0,0.0,1908,1299,0.20136801199615,23,0.025
COMPLETED,0.91,0.0,0.0,879,4449,0.4766138382665813,5,0.1
COMPLETED,0.91,0.0,0.0,3781,659,0.7378506781067699,28,0.05
COMPLETED,0.91,0.0,0.0,4056,4658,0.3885948900990188,26,0.025
COMPLETED,0.91,0.0,0.0,682,869,0.6420358067061752,5,0.05
COMPLETED,0.91,0.0,0.0,2178,2769,0.925096591548994,25,0.001
COMPLETED,0.91,0.0,0.0,2559,1557,0.1648826052695512,47,0.005
COMPLETED,0.91,0.0,0.0,3330,3673,0.5974372000228613,16,0.025
COMPLETED,0.91,0.0,0.0,1388,2462,0.3752080534733832,39,0.25
COMPLETED,0.91,0.0,0.0,202,4372,0.0890931674018502,34,0.005
COMPLETED,0.91,0.0,0.0,4516,582,0.8181429719720035,13,0.025
COMPLETED,0.91,0.0,0.0,4771,3072,0.2294103116113692,8,0.1
COMPLETED,0.91,0.0,0.0,493,1862,0.989563617169857,36,0.005
COMPLETED,0.91,0.0,0.0,1649,4972,0.7064001641832292,44,0.005
COMPLETED,0.91,0.0,0.0,3616,1182,0.4530199208613485,15,0.25
COMPLETED,0.91,0.0,0.0,2844,4047,0.7534780624732375,48,0.01
COMPLETED,0.91,1.0,0.0,2441,259,0.0244889386240392,20,0.001
COMPLETED,0.91,0.0,0.0,971,3379,0.3104935349803417,3,0.001
COMPLETED,0.91,0.0,0.0,4313,2167,0.5326620082445442,30,0.05
COMPLETED,0.91,0.0,0.0,4304,3361,0.6519411699213087,46,0.005
COMPLETED,0.91,0.0,0.0,961,2151,0.3829686191212385,25,0.001
COMPLETED,0.91,0.0,0.0,2431,4060,0.1593619692716747,4,0.025
COMPLETED,0.91,1.0,0.0,2834,271,0.9351095155850052,27,0.05
COMPLETED,0.91,0.0,0.0,3624,4969,0.3651946052219718,12,0.01
COMPLETED,0.91,0.0,0.0,1661,1180,0.602958241265267,35,0.025
COMPLETED,0.91,0.0,0.0,501,3080,0.8237696705013513,39,0.025
COMPLETED,0.91,0.0,0.0,4783,1868,0.0791872576642781,17,0.001
COMPLETED,0.91,0.0,0.0,4526,4359,0.9951448818389326,16,0.01
COMPLETED,0.91,0.0,0.0,212,570,0.2193366548046469,43,0.1
COMPLETED,0.91,0.0,0.0,1398,3691,0.4430538323111832,36,0.05
COMPLETED,0.91,0.0,0.0,3339,2479,0.712087056396529,7,0.001
COMPLETED,0.91,0.0,0.0,2547,2761,0.0188014924526214,31,0.005
COMPLETED,0.91,0.0,0.0,2170,1551,0.7634445860106497,3,0.25
COMPLETED,0.91,0.0,0.0,670,4661,0.5427360628601163,21,0.01
COMPLETED,0.91,0.0,0.0,4048,871,0.3049117535315454,48,0.005
COMPLETED,0.91,0.0,0.0,3772,4441,0.5764195568617432,50,0.05
COMPLETED,0.91,0.0,0.0,868,652,0.3307993243001401,21,0.25
COMPLETED,0.91,0.0,0.0,1899,2513,0.1179057597219944,1,0.001
COMPLETED,0.91,0.0,0.0,2741,1301,0.8547529300469904,29,0.01
COMPLETED,0.91,0.0,0.0,3219,3460,0.4065654513128101,9,0.25
COMPLETED,0.91,0.0,0.0,1440,2250,0.6833965021651238,37,0.01
COMPLETED,0.91,0.0,0.0,96,4120,0.8993272741083055,42,0.25
COMPLETED,0.91,0.0,0.0,4563,331,0.1313168738409876,14,0.05
COMPLETED,0.91,0.0,0.0,4902,2820,0.7899623873084783,18,0.001
COMPLETED,0.91,0.0,0.0,460,1610,0.0531758977044373,41,0.05
COMPLETED,0.91,0.0,0.0,1775,4759,0.2662104390468448,32,0.25
COMPLETED,0.91,0.0,0.0,3588,970,0.5117699983231723,11,0.025
COMPLETED,0.91,0.0,0.0,3109,3791,0.1957265610788017,28,0.025
COMPLETED,0.91,0.0,0.0,1231,3162,0.7478788787461818,23,0.005
COMPLETED,0.91,0.0,0.0,4111,1950,0.4711085011791437,46,0.1
COMPLETED,0.91,0.0,0.0,4215,3983,0.6571158553566783,33,0.025
COMPLETED,0.91,1.0,0.7299999999999999,1147,195,0.4349171653501689,13,0.005
COMPLETED,0.91,0.0,0.0,2342,3285,0.1498072262257337,17,0.1
COMPLETED,0.91,0.0,0.0,3020,2074,0.8787656611669808,39,0.001
COMPLETED,0.91,0.0,0.0,3479,3000,0.3279702081419527,24,0.05
COMPLETED,0.91,0.0,0.0,1864,1790,0.581319755120203,47,0.1
COMPLETED,0.91,1.0,0.0,356,4891,0.8653854869101196,26,0.001
COMPLETED,0.91,0.0,0.0,4987,1101,0.1052019571736454,5,0.25
COMPLETED,0.91,0.0,0.0,4613,3610,0.9432975556552408,3,0.1
COMPLETED,0.91,0.0,0.0,27,2400,0.214277975263074,31,0.25
COMPLETED,0.91,0.0,0.0,1485,4280,0.4992773867305368,49,0.05
COMPLETED,0.91,0.0,0.0,3154,490,0.7215372296236455,19,0.01
COMPLETED,0.91,0.0,0.0,2806,2806,0.3746532030738889,10,0.001
COMPLETED,0.91,0.0,0.0,1931,1518,0.5969051920305937,33,0.1
COMPLETED,0.91,0.0,0.0,929,4618,0.8186730169449001,40,0.05
COMPLETED,0.91,0.0,0.0,3809,907,0.0896460547819733,19,0.025
COMPLETED,0.91,0.0,0.0,4001,4408,0.7838921951148659,16,0.005
COMPLETED,0.91,0.0,0.0,658,697,0.0626630597189068,39,0.1
COMPLETED,0.91,0.0,0.0,2128,2548,0.2766444790698587,34,0.25
COMPLETED,0.91,0.0,0.0,2530,1258,0.5066942947935313,12,0.001
COMPLETED,0.91,0.0,0.0,3301,3513,0.2007998963445425,26,0.05
COMPLETED,0.91,0.0,0.0,1338,2224,0.9532408017981796,5,0.001
COMPLETED,0.91,0.0,0.0,179,4065,0.7383979143705219,24,0.01
COMPLETED,0.91,1.0,0.0,4461,354,0.4771839169375598,47,0.25
COMPLETED,0.91,0.0,0.0,4828,2863,0.5669013638980686,48,0.01
COMPLETED,0.91,0.0,0.0,514,1575,0.3369122214596718,20,0.025
COMPLETED,0.91,0.0,0.0,1701,4715,0.1230639342311769,3,0.01
COMPLETED,0.91,0.0,0.0,3642,1003,0.8442323889061809,31,0.1
COMPLETED,0.91,0.0,0.0,2870,3768,0.4170835944470018,8,0.25
COMPLETED,0.91,4.0,0.96,2493,57,0.6782369185946882,35,0.025
COMPLETED,0.91,0.0,0.0,992,3187,0.8932205448448657,44,0.05
COMPLETED,0.91,0.0,0.0,4370,1898,0.1408403201121836,15,0.001
COMPLETED,0.91,0.0,0.0,4349,4595,0.4449797253347933,20,0.01
COMPLETED,0.91,0.0,0.0,1014,806,0.7139530029725282,49,0.025
COMPLETED,0.91,1.0,0.0,2471,2675,0.997116459676996,31,0.1
COMPLETED,0.91,0.0,0.0,2891,1465,0.2213701123669743,3,0.005
COMPLETED,0.91,0.0,0.0,3662,3620,0.5407026201691478,35,0.025
COMPLETED,0.91,0.0,0.0,1681,2408,0.3029401608221232,8,0.001
COMPLETED,0.91,0.0,0.0,534,4269,0.016935560747981,15,0.01
COMPLETED,0.91,1.0,0.0,4809,480,0.7615186781156807,44,0.25
COMPLETED,0.91,0.0,0.0,4478,2970,0.157329478347674,39,0.1
COMPLETED,0.91,0.0,0.0,161,1758,0.9331369711086152,17,0.001
COMPLETED,0.91,0.0,0.0,1356,4918,0.6500761899836361,13,0.05
COMPLETED,0.91,0.0,0.0,3284,1129,0.3810417594593018,34,0.025
COMPLETED,0.91,0.0,0.0,2512,3955,0.8256965152919292,5,0.01
COMPLETED,0.91,1.0,0.93,2148,166,0.0810522524733096,26,0.05
COMPLETED,0.91,0.0,0.0,639,3315,0.3671671348270028,47,0.25
COMPLETED,0.91,0.0,0.0,4020,2105,0.6049907470606267,24,0.025
COMPLETED,0.91,0.0,0.0,3826,3213,0.268060190713033,24,0.05
COMPLETED,0.91,0.0,0.0,911,2001,0.5136816297136247,44,0.01
COMPLETED,0.91,0.0,0.0,1949,3901,0.7920101065039634,28,0.025
COMPLETED,0.92,2.0,0.8399999999999999,2788,112,0.0551636704523116,6,0.1
COMPLETED,0.91,0.0,0.0,3247,4806,0.7458911208696662,33,0.1
COMPLETED,0.91,0.0,0.0,1471,1016,0.4690607671122998,10,0.025
COMPLETED,0.91,0.0,0.0,119,2925,0.1938149445597082,19,0.025
COMPLETED,0.91,0.0,0.0,4599,1715,0.9618265140876174,40,0.25
COMPLETED,0.91,0.0,0.0,4845,4206,0.1159189536124467,42,0.005
COMPLETED,0.91,0.0,0.0,420,416,0.8527042442131788,14,0.1
COMPLETED,0.91,0.0,0.0,1722,3526,0.5745088921096176,9,0.001
COMPLETED,0.91,0.0,0.0,3543,2316,0.3289486059956252,38,0.01
COMPLETED,0.91,0.0,0.0,3083,2603,0.9011779775414616,1,0.001
COMPLETED,0.91,1.0,0.0,2201,1391,0.1332275534644722,30,0.005
COMPLETED,0.91,0.0,0.0,1211,4512,0.408614122275263,49,0.1
COMPLETED,0.91,0.0,0.0,4074,723,0.6853833231460303,22,0.001
COMPLETED,0.91,0.0,0.0,4165,2750,0.4974114550258964,7,0.05
COMPLETED,0.91,0.0,0.0,1100,1539,0.7196113217286765,36,0.001
COMPLETED,0.91,0.0,0.0,2287,4669,0.9412641129642724,43,0.025
COMPLETED,0.91,0.0,0.0,2977,880,0.2123063825536519,15,0.1
