Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.91,0.0,2205,5000,0.001,1,0.25
COMPLETED,0.91,0.0,741,1026,0.999,1,0.1
COMPLETED,0.91,0.0,3095,3884,0.999,1,0.01
COMPLETED,0.91,0.0,4859,4608,0.999,1,0.05
COMPLETED,0.91,0.0,2792,1060,0.001,1,0.025
COMPLETED,0.91,0.0,4775,3796,0.999,50,0.1
COMPLETED,0.91,0.0,189,3831,0.001,50,0.025
COMPLETED,0.91,0.0,53,4114,0.999,1,0.025
COMPLETED,0.91,0.0,713,1347,0.999,50,0.1
COMPLETED,0.91,1.0,4921,510,0.999,13,0.001
COMPLETED,0.91,0.0,1216,733,0.999,1,0.01
COMPLETED,0.91,0.0,1932,797,0.001,43,0.01
COMPLETED,0.91,0.0,2875,4542,0.001,1,0.001
COMPLETED,0.91,3.0,1933,144,0.001,38,0.025
COMPLETED,0.91,0.0,1953,748,0.001,35,0.01
COMPLETED,0.91,0.0,4700,1251,0.999,1,0.001
COMPLETED,0.91,4.0,4995,178,0.999,50,0.025
COMPLETED,0.91,2.0,4922,196,0.001,1,0.001
COMPLETED,0.91,0.0,1500,1727,0.001,50,0.25
COMPLETED,0.91,62.0,4896,121,0.999,50,0.001
COMPLETED,0.91,1.0,3427,199,0.999,50,0.1
COMPLETED,0.91,0.0,287,1704,0.999,50,0.25
COMPLETED,0.91,0.0,1701,1378,0.999,50,0.005
COMPLETED,0.91,0.0,4490,4433,0.999,10,0.25
COMPLETED,0.91,0.0,300,3098,0.999,50,0.001
COMPLETED,0.91,0.0,937,815,0.999,1,0.25
COMPLETED,0.91,1.0,4644,471,0.001,19,0.001
COMPLETED,0.91,0.0,427,4552,0.001,32,0.25
COMPLETED,0.91,1.0,2124,323,0.999,50,0.01
COMPLETED,0.91,1.0,3972,323,0.999,50,0.05
COMPLETED,0.91,0.0,748,697,0.001,33,0.25
COMPLETED,0.91,0.0,1549,1198,0.001,1,0.01
COMPLETED,0.91,1.0,2431,340,0.001,26,0.01
COMPLETED,0.91,0.0,349,4561,0.001,50,0.25
COMPLETED,0.91,0.0,1082,393,0.001,1,0.01
FAILED,,,1649,53,0.999,1,0.01
COMPLETED,0.91,0.0,4428,2477,0.001,50,0.001
COMPLETED,0.91,0.0,4429,4844,0.999,28,0.001
COMPLETED,0.91,0.0,2054,4989,0.999,50,0.001
COMPLETED,0.91,0.0,4100,661,0.001,44,0.001
COMPLETED,0.91,0.0,1730,651,0.999,44,0.001
COMPLETED,0.91,1.0,111,451,0.954255471125037,37,0.005
COMPLETED,0.91,0.0,4793,1780,0.001,49,0.001
COMPLETED,0.91,0.0,3626,3097,0.001,20,0.25
COMPLETED,0.91,1.0,1072,434,0.001,36,0.001
COMPLETED,0.91,0.0,2339,4364,0.001,29,0.1
COMPLETED,0.91,1.0,118,312,0.001,23,0.001
COMPLETED,0.91,0.0,3862,1700,0.999,1,0.025
COMPLETED,0.91,0.0,3101,1987,0.001,2,0.001
COMPLETED,0.91,0.0,3104,1206,0.001,7,0.05
COMPLETED,0.91,0.0,3057,3462,0.001,1,0.1
COMPLETED,0.91,0.0,917,2160,0.6189931788524364,42,0.001
COMPLETED,0.91,0.0,4603,553,0.999,46,0.25
FAILED,,,3376,1,0.001,10,0.005
COMPLETED,0.91,0.0,2008,1141,0.025647193782838,50,0.001
COMPLETED,0.91,0.0,3428,4455,0.9103786965085964,28,0.001
COMPLETED,0.91,0.0,791,1568,0.999,5,0.25
COMPLETED,0.91,0.0,2136,3097,0.0779648461299277,14,0.001
COMPLETED,0.91,0.0,3398,3174,0.001,33,0.001
COMPLETED,0.91,0.0,425,2430,0.1577255825427562,35,0.025
COMPLETED,0.91,0.0,2266,2819,0.5763293020013666,22,0.001
COMPLETED,0.91,0.0,4036,4203,0.9501322578872752,50,0.001
COMPLETED,0.91,0.0,1504,1983,0.001,30,0.025
COMPLETED,0.91,0.0,1194,2728,0.999,43,0.001
COMPLETED,0.91,0.0,3372,3941,0.001,45,0.005
COMPLETED,0.91,0.0,161,2908,0.001,18,0.025
COMPLETED,0.91,0.0,659,4650,0.001,41,0.001
COMPLETED,0.91,0.0,2436,2812,0.001,29,0.25
COMPLETED,0.91,0.0,3551,3658,0.999,31,0.01
COMPLETED,0.91,0.0,1917,4626,0.001,22,0.005
COMPLETED,0.91,1.0,4275,246,0.001,39,0.01
COMPLETED,0.91,0.0,4108,730,0.001,50,0.001
COMPLETED,0.91,0.0,997,2849,0.999,24,0.1
COMPLETED,0.91,0.0,354,4237,0.999,39,0.005
COMPLETED,0.91,0.0,3712,4218,0.001,39,0.01
COMPLETED,0.91,0.0,3095,5000,0.001,39,0.25
COMPLETED,0.91,0.0,3915,350,0.963488666825792,43,0.001
COMPLETED,0.91,0.0,868,3474,0.999,7,0.001
COMPLETED,0.91,0.0,1,5000,0.001,2,0.001
COMPLETED,0.91,0.0,2138,5000,0.001,1,0.001
COMPLETED,0.91,0.0,251,4911,0.001,1,0.05
COMPLETED,0.91,0.0,717,619,0.001,1,0.1
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,3331,4804,0.001,1,0.025
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.025
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,0.0,2897,5000,0.001,1,0.1
COMPLETED,,,1,5000,0.001,1,0.001
COMPLETED,0.91,0.0,4904,4599,0.001,5,0.025
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,3.0,483,130,0.001,1,0.1
COMPLETED,,,1,5000,0.001,1,0.1
COMPLETED,,,1,5000,0.001,1,0.001
COMPLETED,0.91,0.0,28,446,0.001,1,0.025
COMPLETED,0.91,0.0,2601,649,0.999,26,0.025
COMPLETED,0.91,0.0,3973,2641,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.1
COMPLETED,,,1,5000,0.001,1,0.001
COMPLETED,0.91,2.0,943,228,0.999,1,0.05
COMPLETED,0.91,2.0,3022,238,0.999,1,0.005
COMPLETED,0.91,1.0,2531,545,0.001,50,0.05
COMPLETED,0.91,0.0,2863,2263,0.001,1,0.001
COMPLETED,0.91,0.0,667,5000,0.001,28,0.01
COMPLETED,0.91,0.0,3084,1005,0.001,50,0.25
COMPLETED,0.91,0.0,1753,426,0.001,16,0.05
COMPLETED,0.91,0.0,862,625,0.001,50,0.001
COMPLETED,0.91,0.0,1466,1233,0.001,35,0.05
COMPLETED,0.91,0.0,3380,2117,0.999,19,0.001
COMPLETED,0.91,0.0,4053,1468,0.001,50,0.01
COMPLETED,0.91,0.0,54,5000,0.001,32,0.001
COMPLETED,0.91,0.0,71,1838,0.001,5,0.01
COMPLETED,0.91,0.0,1801,3550,0.999,26,0.05
COMPLETED,0.91,0.0,4656,3439,0.999,27,0.01
COMPLETED,0.91,1.0,4283,319,0.999,34,0.001
COMPLETED,0.91,0.0,1089,3230,0.001,16,0.005
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,,,1,5000,0.001,1,0.025
COMPLETED,0.91,0.0,1,5000,0.001,37,0.1
COMPLETED,0.91,0.0,1,5000,0.001,18,0.01
COMPLETED,0.91,0.0,4932,3735,0.001,19,0.01
COMPLETED,0.91,0.0,3460,2583,0.001,50,0.1
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,3519,5000,0.001,50,0.025
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,0.0,3218,5000,0.001,1,0.005
COMPLETED,0.91,0.0,135,628,0.001,17,0.025
COMPLETED,0.91,0.0,1,5000,0.001,19,0.005
COMPLETED,0.91,0.0,4877,4792,0.001,20,0.025
COMPLETED,0.91,0.0,75,5000,0.001,18,0.001
COMPLETED,,,1,5000,0.001,1,0.025
COMPLETED,0.91,0.0,4789,1481,0.001,14,0.01
COMPLETED,0.91,0.0,636,4475,0.001,13,0.025
COMPLETED,0.91,0.0,812,4867,0.001,18,0.025
COMPLETED,0.91,1.0,3033,318,0.001,11,0.025
COMPLETED,0.91,2.0,806,113,0.001,15,0.025
COMPLETED,0.91,0.0,1604,5000,0.001,1,0.05
COMPLETED,0.91,0.0,1712,4645,0.001,18,0.025
COMPLETED,0.91,0.0,258,4803,0.001,15,0.025
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,1.0,319,133,0.001,10,0.025
COMPLETED,0.91,0.0,1506,4858,0.001,3,0.025
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,3058,2059,0.2276442541779498,42,0.005
COMPLETED,0.91,0.0,4695,4504,0.001,8,0.1
COMPLETED,0.91,0.0,1807,1813,0.001,16,0.025
COMPLETED,0.91,0.0,3437,4811,0.001,15,0.025
COMPLETED,0.91,0.0,309,4998,0.001,20,0.025
COMPLETED,,,1,5000,0.001,1,0.1
COMPLETED,0.91,0.0,4076,5000,0.001,1,0.1
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,1375,663,0.3659253800041713,1,0.1
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,4384,3015,0.001,7,0.025
COMPLETED,0.91,0.0,4518,3519,0.001,1,0.25
COMPLETED,0.91,0.0,3957,891,0.001,14,0.025
COMPLETED,0.91,0.0,185,524,0.001,16,0.025
COMPLETED,0.91,0.0,4949,4821,0.001,15,0.025
COMPLETED,0.91,0.0,4976,3025,0.001,20,0.025
COMPLETED,,,1,5000,0.001,1,0.25
COMPLETED,0.91,0.0,151,2349,0.001,10,0.025
COMPLETED,,,1,5000,0.001,1,0.001
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,12.0,4128,53,0.001,19,0.025
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,0.91,1.0,5000,294,0.001,1,0.001
COMPLETED,,,1,5000,0.001,1,0.025
COMPLETED,0.91,0.0,3755,5000,0.001,1,0.01
COMPLETED,0.91,2.0,1286,224,0.001,17,0.01
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,0.0,3024,5000,0.001,1,0.05
COMPLETED,0.91,0.0,3270,584,0.001,16,0.1
COMPLETED,0.91,0.0,84,4921,0.999,1,0.25
COMPLETED,0.91,0.0,3523,4987,0.001,17,0.001
COMPLETED,0.91,0.0,57,1017,0.001,19,0.025
COMPLETED,,,1,5000,0.001,1,0.025
COMPLETED,0.91,0.0,1524,5000,0.001,1,0.25
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,0.91,0.0,21,2022,0.001,17,0.025
COMPLETED,0.91,0.0,4973,1891,0.001,18,0.025
COMPLETED,0.91,0.0,4323,4652,0.001,18,0.05
COMPLETED,0.91,0.0,4003,5000,0.001,1,0.25
COMPLETED,0.91,0.0,3924,5000,0.001,1,0.05
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,0.0,3596,417,0.001,8,0.005
COMPLETED,0.91,1.0,598,416,0.999,41,0.001
COMPLETED,0.91,0.0,1633,5000,0.001,1,0.001
COMPLETED,0.91,0.0,1,5000,0.001,20,0.05
COMPLETED,0.91,0.0,83,4187,0.001,20,0.025
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,0.0,57,2754,0.001,17,0.025
COMPLETED,0.91,1.0,2316,474,0.001,17,0.25
COMPLETED,0.91,0.0,1,5000,0.0019708308075793,20,0.025
COMPLETED,0.91,0.0,300,607,0.001,19,0.005
COMPLETED,0.91,0.0,52,397,0.001,9,0.1
COMPLETED,0.91,0.0,3732,3261,0.1860611702500999,28,0.1
COMPLETED,0.91,0.0,1487,3477,0.245110189329323,7,0.005
COMPLETED,0.91,0.0,2431,883,0.001,44,0.05
COMPLETED,0.91,0.0,3433,2708,0.5379727097325451,50,0.1
COMPLETED,,,1,5000,0.001,1,0.001
COMPLETED,0.91,0.0,4309,5000,0.001,1,0.005
COMPLETED,0.91,0.0,1,5000,0.001,26,0.025
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,0.0,2261,5000,0.2009623602888209,24,0.025
COMPLETED,0.91,0.0,3032,1362,0.999,25,0.05
COMPLETED,0.91,0.0,531,2349,0.999,13,0.001
COMPLETED,0.91,0.0,370,1350,0.001,20,0.01
COMPLETED,0.91,0.0,2966,4413,0.001,42,0.25
COMPLETED,0.91,0.0,3774,4853,0.001,22,0.01
COMPLETED,0.91,0.0,4159,688,0.001,1,0.01
COMPLETED,0.91,0.0,2707,5000,0.001,18,0.005
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.05
COMPLETED,0.91,0.0,1,5000,0.001,4,0.001
COMPLETED,0.91,0.0,1,731,0.001,23,0.005
COMPLETED,0.91,0.0,2222,635,0.001,10,0.025
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,0.0,1131,1889,0.7826504319458195,49,0.001
COMPLETED,0.91,0.0,1,5000,0.3268214139267152,21,0.001
COMPLETED,0.91,0.0,1,5000,0.001,19,0.25
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,0.0,3464,5000,0.001,1,0.001
COMPLETED,0.91,0.0,836,1314,0.999,43,0.01
COMPLETED,0.91,0.0,3053,4588,0.001,16,0.001
COMPLETED,,,1,5000,0.001,1,0.005
COMPLETED,,,1,5000,0.001,1,0.01
COMPLETED,0.91,0.0,653,1434,0.001,1,0.005
COMPLETED,0.91,0.0,2784,4856,0.999,39,0.01
COMPLETED,0.91,0.0,4842,2919,0.001,35,0.25
COMPLETED,0.91,0.0,532,5000,0.001,1,0.001
COMPLETED,0.91,0.0,550,1992,0.999,33,0.001
COMPLETED,0.91,0.0,4550,1864,0.999,37,0.01
COMPLETED,0.91,0.0,1373,2402,0.999,37,0.001
COMPLETED,0.91,0.0,1763,887,0.999,50,0.005
COMPLETED,0.91,0.0,1268,566,0.001,31,0.001
COMPLETED,0.91,0.0,3026,4414,0.999,44,0.001
COMPLETED,0.91,0.0,4471,1321,0.999,42,0.001
COMPLETED,0.91,0.0,747,1427,0.999,6,0.001
COMPLETED,0.91,0.0,1,5000,0.001,29,0.025
COMPLETED,0.91,0.0,605,3302,0.001,18,0.05
COMPLETED,0.91,0.0,1679,2516,0.001,9,0.1
COMPLETED,0.91,0.0,559,1193,0.001,10,0.005
COMPLETED,0.91,0.0,4770,4606,0.001,18,0.1
COMPLETED,0.91,0.0,4496,4991,0.001,18,0.005
COMPLETED,0.91,0.0,263,1262,0.001,13,0.05
COMPLETED,0.91,0.0,868,2595,0.001,16,0.05
COMPLETED,0.91,0.0,3737,2595,0.999,15,0.001
COMPLETED,0.91,0.0,3980,3119,0.999,42,0.05
COMPLETED,0.91,0.0,106,2133,0.999,8,0.001
COMPLETED,0.91,0.0,1052,537,0.001,42,0.005
COMPLETED,0.91,0.0,3754,1559,0.999,1,0.1
COMPLETED,0.91,0.0,3985,1564,0.001,50,0.1
COMPLETED,0.91,0.0,945,4014,0.2423869707445897,25,0.05
COMPLETED,0.91,0.0,840,765,0.999,37,0.1
COMPLETED,0.91,0.0,4539,3341,0.999,1,0.005
COMPLETED,0.91,0.0,2585,3994,0.999,30,0.001
COMPLETED,0.91,0.0,3962,2417,0.028072625071366,23,0.05
COMPLETED,0.91,0.0,1642,1338,0.001,4,0.001
COMPLETED,0.91,1.0,705,175,0.001,12,0.05
COMPLETED,0.91,0.0,4620,3503,0.001,32,0.25
COMPLETED,0.91,0.0,46,2592,0.999,50,0.1
COMPLETED,0.91,0.0,2544,4170,0.999,12,0.025
COMPLETED,0.91,0.0,205,1242,0.001,10,0.005
COMPLETED,0.91,0.0,2497,1183,0.001,50,0.005
COMPLETED,0.91,0.0,4341,3321,0.001,40,0.25
COMPLETED,0.91,0.0,2038,2019,0.001,13,0.05
COMPLETED,0.91,0.0,3964,1775,0.001,6,0.001
COMPLETED,0.91,0.0,3328,2579,0.999,39,0.1
COMPLETED,0.91,0.0,1,4772,0.001,18,0.001
COMPLETED,0.91,0.0,792,1621,0.999,30,0.1
COMPLETED,0.91,0.0,4963,4574,0.001,13,0.1
COMPLETED,0.91,1.0,5000,483,0.001,44,0.005
COMPLETED,0.91,0.0,910,2977,0.999,34,0.05
COMPLETED,0.91,0.0,2912,2076,0.001,50,0.01
COMPLETED,0.91,0.0,3289,2538,0.001,28,0.1
COMPLETED,0.91,0.0,3285,2936,0.999,35,0.001
COMPLETED,0.91,0.0,4766,1067,0.999,22,0.25
COMPLETED,0.91,0.0,357,1914,0.999,17,0.001
COMPLETED,0.91,0.0,1,3920,0.001,14,0.001
COMPLETED,0.91,0.0,1066,3921,0.999,14,0.005
COMPLETED,0.91,0.0,746,1708,0.4573056286456728,50,0.025
COMPLETED,0.91,0.0,3005,3492,0.001,17,0.01
COMPLETED,0.91,0.0,97,2665,0.001,14,0.01
COMPLETED,0.91,0.0,1152,2056,0.001,8,0.1
COMPLETED,0.91,0.0,4538,1816,0.001,3,0.01
COMPLETED,0.91,0.0,1841,3287,0.001,10,0.25
COMPLETED,0.91,0.0,4711,4323,0.001,23,0.005
COMPLETED,0.91,0.0,1,4099,0.0734449822400175,13,0.025
COMPLETED,0.91,0.0,372,1862,0.001,17,0.005
COMPLETED,0.91,0.0,4943,3119,0.001,7,0.1
COMPLETED,0.91,0.0,3539,763,0.999,29,0.25
COMPLETED,0.91,1.0,1744,184,0.001,23,0.001
COMPLETED,0.91,0.0,4514,4640,0.999,29,0.001
COMPLETED,0.91,0.0,1,3317,0.001,15,0.001
COMPLETED,0.91,0.0,5000,637,0.753848219509133,1,0.001
COMPLETED,0.91,0.0,4086,4233,0.958258887404792,38,0.005
COMPLETED,0.91,1.0,5000,363,0.999,1,0.001
COMPLETED,0.91,0.0,146,4129,0.1457147047767811,16,0.001
COMPLETED,0.91,0.0,4526,3196,0.001,9,0.05
COMPLETED,0.91,0.0,927,3275,0.7035201792934181,50,0.005
COMPLETED,0.91,0.0,4859,4546,0.999,46,0.005
COMPLETED,0.91,0.0,1149,1551,0.001,34,0.01
COMPLETED,0.91,1.0,1,173,0.001,15,0.001
COMPLETED,0.91,1.0,2869,330,0.3540841384375866,50,0.001
COMPLETED,0.91,0.0,367,2242,0.001,8,0.05
COMPLETED,0.91,0.0,4962,1785,0.001,6,0.01
