Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,4077,1605,244,134,214
ABANDONED,,,,2381,2919,609,18,53
COMPLETED,0.5899999999999999,12.0,0.2,158,101,445,225,71
ABANDONED,,,,3152,3796,829,111,168
ABANDONED,,,,3514,2348,393,10,102
COMPLETED,0.56,83.0,0.4099999999999999,523,3739,758,157,130
COMPLETED,0.65,129.0,0.8699999999999999,3790,4539,557,249,25
COMPLETED,0.66,80.0,0.99,4690,349,924,219,43
ABANDONED,,,,1744,4191,290,73,196
COMPLETED,0.57,39.0,0.33,794,1385,641,187,178
ABANDONED,,,,2600,593,326,115,208
COMPLETED,0.6099999999999999,103.0,0.68,865,4241,964,223,56
ABANDONED,,,,1830,1434,114,22,72
ABANDONED,,,,4786,2777,724,128,162
COMPLETED,0.52,56.0,0.77,3885,2337,856,161,148
ABANDONED,,,,2182,3456,496,53,121
COMPLETED,0.63,54.0,0.92,593,638,581,190,10
COMPLETED,0.5899999999999999,56.0,0.51,3237,1830,506,45,37
ABANDONED,,,,2442,207,809,76,181
COMPLETED,0.64,129.0,0.97,4148,4021,420,214,83
ABANDONED,,,,1545,4748,676,108,135
ABANDONED,,,,1230,1942,278,152,247
ABANDONED,,,,2962,3207,889,14,23
COMPLETED,0.56,42.0,0.75,3041,2102,176,198,170
COMPLETED,0.64,102.0,0.76,996,3376,537,94,64
COMPLETED,0.64,66.0,0.8599999999999999,1311,1185,388,165,48
ABANDONED,,,,4576,4921,777,62,216
ABANDONED,,,,4226,48,644,32,234
COMPLETED,0.68,104.0,0.8399999999999999,2209,3851,6,136,3
COMPLETED,0.56,28.0,0.01,18,1667,919,125,113
COMPLETED,0.5999999999999999,89.0,0.8699999999999999,3315,2854,308,228,156
COMPLETED,0.5999999999999999,62.0,0.88,3653,790,996,143,90
ABANDONED,,,,358,4672,358,8,173
COMPLETED,0.55,48.0,0.38,1949,2488,693,235,189
COMPLETED,0.65,134.0,0.97,3964,3596,83,101,45
COMPLETED,0.7099999999999999,133.0,0.96,4863,1281,466,71,31
ABANDONED,,,,1595,2634,826,206,238
ABANDONED,,,,631,443,226,39,128
COMPLETED,0.5899999999999999,100.0,0.8499999999999999,2679,4100,614,173,109
ABANDONED,,,,2672,1995,440,62,141
COMPLETED,0.6099999999999999,100.0,0.53,656,3151,836,168,123
COMPLETED,0.69,143.0,1.0,1573,960,251,91,13
ABANDONED,,,,4867,4814,604,199,221
COMPLETED,0.53,26.0,0.5,3969,312,971,230,207
COMPLETED,0.65,129.0,0.82,1922,3919,367,124,63
COMPLETED,0.57,40.0,0.5,382,1735,719,136,77
COMPLETED,0.6099999999999999,29.0,0.5999999999999999,3290,740,634,101,96
ABANDONED,,,,2204,2244,928,6,247
COMPLETED,0.68,172.0,0.96,4249,3547,283,144,16
COMPLETED,0.66,100.0,0.93,4602,1487,166,176,34
ABANDONED,,,,1305,2723,562,38,202
COMPLETED,0.57,14.0,0.2,999,531,398,206,188
ABANDONED,,,,3017,4305,752,68,82
COMPLETED,0.68,192.0,0.7099999999999999,1235,4153,667,25,6
COMPLETED,0.5999999999999999,55.0,0.8299999999999998,1539,1347,253,220,114
ABANDONED,,,,4524,2572,899,117,149
ABANDONED,,,,4171,2386,531,87,167
COMPLETED,0.63,88.0,0.8699999999999999,2439,3700,135,189,69
ABANDONED,,,,259,882,783,54,55
ABANDONED,,,,3211,4577,430,158,214
COMPLETED,0.64,83.0,0.95,3571,1566,866,213,24
ABANDONED,,,,616,2957,470,79,239
COMPLETED,0.55,9.0,0.6199999999999999,2157,139,572,181,131
ABANDONED,,,,3892,3758,218,47,104
ABANDONED,,,,4789,1131,336,17,90
ABANDONED,,,,1806,4973,939,150,180
COMPLETED,0.66,109.0,0.93,2594,3314,749,243,42
COMPLETED,0.54,21.0,0.3599999999999999,2504,1061,918,162,161
ABANDONED,,,,811,4710,311,52,71
COMPLETED,0.64,83.0,0.91,1731,1904,647,193,57
ABANDONED,,,,3826,1869,388,114,226
COMPLETED,0.6199999999999999,78.0,0.9,2081,2987,780,224,12
ABANDONED,,,,536,168,179,19,120
ABANDONED,,,,3481,4059,536,130,148
COMPLETED,0.6099999999999999,61.0,0.91,3135,2298,223,248,84
ABANDONED,,,,193,3494,615,106,181
ABANDONED,,,,2349,676,467,154,196
ABANDONED,,,,4091,4490,824,12,36
COMPLETED,0.66,118.0,0.99,4443,555,690,44,23
ABANDONED,,,,1169,1473,997,74,137
COMPLETED,0.5899999999999999,95.0,0.8299999999999998,2864,2738,355,216,101
ABANDONED,,,,3098,1321,584,27,217
COMPLETED,0.66,83.0,0.8,1090,2595,192,141,49
COMPLETED,0.69,59.0,0.95,1371,404,855,119,64
COMPLETED,0.5899999999999999,103.0,0.88,4678,4140,498,234,169
ABANDONED,,,,2270,4632,723,89,112
COMPLETED,0.67,46.0,0.33,115,2448,325,171,4
ABANDONED,,,,3371,3635,967,56,234
COMPLETED,0.5799999999999998,42.0,0.96,3716,8,280,66,44
COMPLETED,0.53,94.0,0.1499999999999999,458,3890,886,211,189
COMPLETED,0.63,106.0,0.98,4060,2815,678,179,92
COMPLETED,0.6199999999999999,63.0,0.89,4957,2063,810,149,109
ABANDONED,,,,1653,3416,417,3,129
COMPLETED,0.5999999999999999,27.0,0.3699999999999999,732,1224,503,241,237
COMPLETED,0.67,112.0,0.81,2738,4881,146,95,30
COMPLETED,0.64,32.0,0.99,2798,233,555,209,73
ABANDONED,,,,1719,1813,760,177,211
ABANDONED,,,,4975,3039,406,35,59
ABANDONED,,,,3999,1917,25,5,10
ABANDONED,,,,1990,3230,628,147,225
ABANDONED,,,,392,1039,292,98,146
COMPLETED,0.6199999999999999,118.0,0.8599999999999999,3699,4735,938,239,118
ABANDONED,,,,3436,1408,375,139,184
ABANDONED,,,,132,2801,978,28,86
COMPLETED,0.6099999999999999,36.0,1.0,2331,609,65,231,38
ABANDONED,,,,4337,4227,710,121,198
ABANDONED,,,,4612,662,842,90,243
COMPLETED,0.64,126.0,0.7299999999999999,1354,4506,447,201,20
ABANDONED,,,,1029,2322,595,59,100
COMPLETED,0.5899999999999999,100.0,0.88,3085,3469,242,169,135
COMPLETED,0.68,78.0,0.94,2852,2464,947,104,51
COMPLETED,0.57,86.0,0.2,1107,3622,344,250,219
ABANDONED,,,,1432,803,742,10,171
COMPLETED,0.66,125.0,0.93,4377,4655,96,155,65
COMPLETED,0.57,49.0,0.5899999999999999,4103,466,479,188,111
ABANDONED,,,,2410,4075,875,42,153
COMPLETED,0.6999999999999998,190.0,0.96,3202,2650,565,72,2
COMPLETED,0.6199999999999999,105.0,0.57,469,4895,523,164,46
ABANDONED,,,,2069,2088,437,80,94
COMPLETED,0.5999999999999999,106.0,0.96,3765,3392,791,194,176
COMPLETED,0.57,51.0,0.8,4740,1644,657,227,127
COMPLETED,0.5899999999999999,45.0,0.7299999999999999,823,61,905,132,28
ABANDONED,,,,2565,3836,259,18,236
COMPLETED,0.6099999999999999,98.0,0.5,918,3065,700,215,144
ABANDONED,,,,1858,247,348,45,223
COMPLETED,0.67,166.0,1.0,4810,3981,991,183,16
COMPLETED,0.67,72.0,0.89,3836,983,623,153,60
ABANDONED,,,,2130,4788,231,15,206
COMPLETED,0.54,46.0,0.23,564,1982,816,245,157
COMPLETED,0.65,109.0,1.0,3550,3168,459,107,75
ABANDONED,,,,3263,477,771,22,141
COMPLETED,0.6199999999999999,74.0,0.2399999999999999,280,4358,378,129,97
COMPLETED,0.65,69.0,0.99,2495,1551,542,115,19
ABANDONED,,,,4472,2220,303,192,201
COMPLETED,0.67,148.0,0.79,1517,3572,909,85,32
ABANDONED,,,,2913,4412,654,53,185
COMPLETED,0.65,63.0,0.99,2990,907,411,236,8
ABANDONED,,,,943,4554,803,102,230
ABANDONED,,,,1283,2370,156,142,152
ABANDONED,,,,4551,3713,512,8,116
ABANDONED,,,,4276,1399,879,40,67
COMPLETED,0.54,41.0,0.38,2260,2516,272,174,165
ABANDONED,,,,47,326,686,70,213
ABANDONED,,,,3628,2141,729,166,241
COMPLETED,0.66,109.0,0.64,331,3338,123,63,27
COMPLETED,0.6099999999999999,46.0,0.75,1895,1146,958,196,105
ABANDONED,,,,3913,4959,316,94,133
ABANDONED,,,,4889,86,199,125,178
COMPLETED,0.63,111.0,0.8,1624,3812,592,229,88
ABANDONED,,,,683,1629,490,31,40
ABANDONED,,,,2728,2893,847,134,193
ABANDONED,,,,2716,1638,697,107,159
COMPLETED,0.6099999999999999,91.0,0.6199999999999999,671,2903,95,245,77
ABANDONED,,,,1636,97,992,15,62
ABANDONED,,,,4901,3822,346,153,207
ABANDONED,,,,3925,1136,229,183,220
COMPLETED,0.68,219.0,0.7399999999999999,1908,4950,626,45,14
COMPLETED,0.5999999999999999,37.0,0.13,319,2132,462,215,122
ABANDONED,,,,3616,3327,815,77,142
ABANDONED,,,,3354,316,377,52,82
ABANDONED,,,,59,4207,773,160,187
COMPLETED,0.66,92.0,0.92,4263,2507,541,192,34
COMPLETED,0.6199999999999999,102.0,0.96,4539,2381,907,222,17
ABANDONED,,,,1271,3723,304,114,247
ABANDONED,,,,955,917,656,129,139
ABANDONED,,,,2925,745,805,205,215
COMPLETED,0.63,105.0,0.6999999999999998,1191,4402,409,70,54
COMPLETED,0.64,70.0,0.7299999999999999,1505,2210,510,174,70
ABANDONED,,,,4186,1561,274,7,149
COMPLETED,0.5999999999999999,58.0,0.9,2483,2669,877,142,114
COMPLETED,0.69,44.0,0.76,293,486,42,102,6
COMPLETED,0.5799999999999998,86.0,0.51,3275,4368,688,236,228
COMPLETED,0.7099999999999999,87.0,0.99,3537,1991,125,135,42
ABANDONED,,,,553,3178,728,31,195
COMPLETED,0.54,18.0,0.4199999999999999,2142,994,314,229,179
COMPLETED,0.63,118.0,0.89,3848,4797,960,126,90
ABANDONED,,,,4823,236,593,93,103
COMPLETED,0.6199999999999999,100.0,0.65,1870,3972,197,197,131
ABANDONED,,,,906,1781,845,63,239
COMPLETED,0.63,113.0,0.93,2638,3055,492,166,25
COMPLETED,0.57,9.0,0.65,2577,71,161,240,147
ABANDONED,,,,835,3845,553,97,121
COMPLETED,0.69,140.0,0.98,1784,1654,405,147,11
ABANDONED,,,,4727,2889,762,5,227
ABANDONED,,,,3753,2079,629,35,209
ABANDONED,,,,482,1198,935,67,71
COMPLETED,0.6199999999999999,93.0,0.8399999999999999,3476,4886,294,209,161
COMPLETED,0.6199999999999999,58.0,0.93,3189,1258,980,170,102
ABANDONED,,,,198,2641,372,58,136
ABANDONED,,,,2422,457,708,201,245
COMPLETED,0.6999999999999998,169.0,1.0,4115,4064,66,91,22
COMPLETED,0.66,98.0,0.98,4389,812,449,120,36
COMPLETED,0.5899999999999999,86.0,0.4199999999999999,1444,4666,841,232,196
ABANDONED,,,,1095,2475,240,28,182
COMPLETED,0.5899999999999999,96.0,0.91,2839,3631,597,139,84
ABANDONED,,,,3074,2312,343,72,234
COMPLETED,0.69,133.0,0.79,1016,3460,950,218,4
COMPLETED,0.6099999999999999,96.0,0.93,4624,4495,741,188,155
ABANDONED,,,,4349,618,873,156,169
ABANDONED,,,,2343,4237,481,10,63
COMPLETED,0.64,31.0,0.22,120,1419,567,250,49
ABANDONED,,,,3711,1049,521,17,30
ABANDONED,,,,1978,1926,792,112,129
COMPLETED,0.6199999999999999,130.0,0.99,3986,3240,435,227,110
ABANDONED,,,,1707,3029,660,79,174
ABANDONED,,,,756,223,262,164,188
COMPLETED,0.6099999999999999,117.0,0.9,2811,3988,904,50,44
COMPLETED,0.6199999999999999,34.0,0.82,2745,1214,313,130,118
ABANDONED,,,,739,4872,916,20,146
COMPLETED,0.69,200.0,1.0,4950,3405,649,114,10
COMPLETED,0.6099999999999999,73.0,0.88,4052,1716,781,82,58
ABANDONED,,,,1995,2825,385,193,211
ABANDONED,,,,465,18,533,51,163
COMPLETED,0.67,137.0,0.97,3723,3900,180,163,74
COMPLETED,0.5999999999999999,60.0,0.92,3363,2459,617,216,135
ABANDONED,,,,108,3645,220,74,99
COMPLETED,0.65,34.0,0.98,2277,839,821,186,21
ABANDONED,,,,4332,4643,468,43,243
COMPLETED,0.66,140.0,0.7399999999999999,1378,4129,689,154,38
COMPLETED,0.64,46.0,0.7099999999999999,1083,1310,353,106,86
COMPLETED,0.52,42.0,0.45,3090,2585,999,248,183
COMPLETED,0.6999999999999998,154.0,0.98,2857,1483,190,57,2
ABANDONED,,,,1161,2747,587,171,232
ABANDONED,,,,1456,564,501,88,154
COMPLETED,0.6099999999999999,133.0,0.99,4450,4290,854,204,110
COMPLETED,0.6099999999999999,64.0,0.8699999999999999,4098,667,721,233,65
ABANDONED,,,,185,2288,969,141,219
ABANDONED,,,,3129,3485,323,26,51
ABANDONED,,,,3489,158,884,95,235
COMPLETED,0.6199999999999999,96.0,0.5999999999999999,543,4050,281,241,29
ABANDONED,,,,2074,1859,679,3,107
COMPLETED,0.56,46.0,0.52,4715,1913,416,179,176
ABANDONED,,,,1723,3256,812,33,94
COMPLETED,0.67,57.0,0.8299999999999998,818,1072,149,211,46
ABANDONED,,,,2511,4719,502,65,191
ABANDONED,,,,2587,2157,834,29,75
ABANDONED,,,,884,3304,442,136,158
ABANDONED,,,,1814,1120,606,123,205
COMPLETED,0.63,113.0,0.97,4796,4964,249,231,61
COMPLETED,0.65,74.0,0.98,3899,149,366,198,15
ABANDONED,,,,2165,3767,973,92,223
ABANDONED,,,,3564,2968,717,61,124
COMPLETED,0.63,85.0,0.3599999999999999,265,4587,636,206,80
COMPLETED,0.5799999999999998,49.0,0.4899999999999999,2432,2397,285,38,33
ABANDONED,,,,4164,3710,927,176,200
ABANDONED,,,,4516,1336,560,144,249
ABANDONED,,,,1532,2562,168,6,18
COMPLETED,0.6099999999999999,48.0,0.93,1241,378,753,239,98
ABANDONED,,,,2947,4142,396,100,141
COMPLETED,0.64,55.0,1.0,3024,540,668,158,53
COMPLETED,0.57,44.0,0.45,1298,1497,896,190,165
COMPLETED,0.6199999999999999,115.0,0.97,4595,2732,255,86,67
ABANDONED,,,,4242,2233,138,117,117
COMPLETED,0.51,86.0,0.8399999999999999,2197,3538,530,220,151
ABANDONED,,,,32,731,428,24,231
COMPLETED,0.68,179.0,0.9,3297,4417,786,128,7
COMPLETED,0.5999999999999999,48.0,0.7199999999999999,3642,1726,473,243,192
COMPLETED,0.65,96.0,0.6099999999999999,375,3107,864,109,40
COMPLETED,0.63,57.0,1.0,1929,301,217,151,88
ABANDONED,,,,3977,3910,574,16,178
ABANDONED,,,,4875,971,940,47,132
COMPLETED,0.63,114.0,0.68,1580,4823,333,181,106
COMPLETED,0.68,80.0,0.8,649,2004,747,79,26
COMPLETED,0.6999999999999998,94.0,1.0,2691,433,962,83,9
ABANDONED,,,,644,4091,327,191,224
ABANDONED,,,,1583,1272,725,54,146
COMPLETED,0.63,85.0,0.95,3952,2497,494,129,74
ABANDONED,,,,1936,3606,859,21,164
COMPLETED,0.65,124.0,0.88,3665,4681,580,116,58
COMPLETED,0.56,78.0,0.02,6,2864,508,152,21
COMPLETED,0.54,8.0,0.3599999999999999,2220,57,423,108,99
COMPLETED,0.63,115.0,1.0,4239,3861,807,246,134
COMPLETED,0.57,23.0,0.44,4588,1175,674,214,183
COMPLETED,0.63,71.0,0.8699999999999999,984,2092,890,184,39
ABANDONED,,,,3029,3367,276,46,199
COMPLETED,0.57,45.0,0.67,2950,1952,538,228,112
ABANDONED,,,,1218,3216,173,124,154
ABANDONED,,,,1558,1032,774,135,232
COMPLETED,0.69,466.0,0.96,4510,4758,390,33,1
ABANDONED,,,,2455,4011,642,166,218
ABANDONED,,,,241,1820,307,95,172
COMPLETED,0.64,109.0,0.96,3225,3017,921,197,66
COMPLETED,0.5999999999999999,37.0,0.82,3588,627,360,173,126
ABANDONED,,,,606,4519,995,39,107
COMPLETED,0.57,44.0,0.89,2170,2328,81,205,29
ABANDONED,,,,3873,3445,696,71,237
ABANDONED,,,,4773,1444,828,101,191
COMPLETED,0.65,125.0,0.89,1818,2787,463,236,47
ABANDONED,,,,877,603,612,9,93
ABANDONED,,,,2612,4250,227,143,175
COMPLETED,0.5999999999999999,43.0,0.94,2527,1376,426,201,59
ABANDONED,,,,782,2523,787,89,204
ABANDONED,,,,4702,4182,527,60,77
ABANDONED,,,,3802,930,893,27,125
ABANDONED,,,,2109,4548,255,138,145
ABANDONED,,,,510,2357,669,122,221
COMPLETED,0.65,137.0,0.96,3503,3749,58,232,15
ABANDONED,,,,3164,110,746,146,202
ABANDONED,,,,170,3807,108,4,33
COMPLETED,0.5999999999999999,36.0,0.8499999999999999,2369,1615,943,240,79
ABANDONED,,,,4064,2928,332,99,184
ABANDONED,,,,4415,2117,216,66,140
COMPLETED,0.6099999999999999,111.0,0.8299999999999998,1473,3343,577,208,97
COMPLETED,0.6099999999999999,95.0,0.75,1147,1160,476,36,20
ABANDONED,,,,2889,4924,864,178,250
COMPLETED,0.65,68.0,0.91,3124,1009,77,111,69
COMPLETED,0.56,95.0,0.54,1070,4784,714,226,166
ABANDONED,,,,1393,1965,363,19,212
COMPLETED,0.68,151.0,0.98,4650,3200,974,133,52
COMPLETED,0.6999999999999998,143.0,0.98,4300,1764,607,164,7
ABANDONED,,,,2291,3069,245,49,229
COMPLETED,0.51,10.0,0.07,91,263,831,195,153
ABANDONED,,,,3398,3949,443,81,117
ABANDONED,,,,3736,2195,756,41,177
COMPLETED,0.6099999999999999,99.0,0.54,432,3576,395,187,87
COMPLETED,0.5899999999999999,20.0,0.89,2031,770,559,73,41
COMPLETED,0.56,21.0,0.4199999999999999,4936,502,288,249,242
COMPLETED,0.66,164.0,0.76,1678,4354,926,103,28
ABANDONED,,,,2761,2693,639,11,132
ABANDONED,,,,770,3684,681,43,62
COMPLETED,0.63,55.0,0.8599999999999999,1690,878,268,217,78
ABANDONED,,,,4997,4603,882,75,160
ABANDONED,,,,4020,355,515,105,142
COMPLETED,0.5799999999999998,99.0,0.75,1966,4169,150,247,123
ABANDONED,,,,419,1350,798,12,12
ABANDONED,,,,3675,2546,413,155,220
COMPLETED,0.67,68.0,0.92,3410,1097,851,223,35
ABANDONED,,,,152,4988,487,113,203
ABANDONED,,,,2309,2170,588,132,187
ABANDONED,,,,4365,3289,204,20,81
ABANDONED,,,,4637,1600,321,51,95
COMPLETED,0.5799999999999998,85.0,0.4699999999999999,1333,2942,956,161,137
COMPLETED,0.65,134.0,0.92,3058,3783,735,194,17
ABANDONED,,,,2823,276,455,2,168
COMPLETED,0.63,112.0,0.76,1130,3933,820,147,70
COMPLETED,0.66,75.0,0.9,1411,1742,234,96,54
COMPLETED,0.5999999999999999,91.0,0.81,4403,3095,619,242,214
ABANDONED,,,,4131,2030,985,210,228
COMPLETED,0.68,139.0,0.93,2386,3138,351,65,5
COMPLETED,0.5799999999999998,24.0,0.23,231,954,702,180,115
ABANDONED,,,,3441,1522,651,88,88
ABANDONED,,,,2043,525,914,57,195
COMPLETED,0.66,132.0,0.94,3785,4328,299,172,43
COMPLETED,0.67,121.0,0.97,4764,705,183,140,25
ABANDONED,,,,1769,4441,548,26,240
COMPLETED,0.5899999999999999,45.0,0.28,848,2250,384,235,130
COMPLETED,0.5899999999999999,94.0,0.6999999999999998,2543,3523,768,119,103
ABANDONED,,,,2634,852,568,37,225
COMPLETED,0.67,130.0,0.69,929,4626,206,175,11
ABANDONED,,,,1844,2435,870,69,121
COMPLETED,0.5999999999999999,101.0,0.94,4829,3671,482,207,149
COMPLETED,0.6099999999999999,44.0,0.8699999999999999,2118,2601,738,100,73
COMPLETED,0.68,46.0,0.88,579,417,340,145,55
ABANDONED,,,,3532,4104,951,7,208
COMPLETED,0.68,107.0,1.0,3252,2039,265,123,24
ABANDONED,,,,297,3422,903,229,246
COMPLETED,0.6199999999999999,116.0,0.92,4211,4846,663,137,100
COMPLETED,0.57,31.0,0.53,4484,32,795,167,83
ABANDONED,,,,1501,3885,434,61,181
COMPLETED,0.55,33.0,0.1499999999999999,1196,1693,520,200,197
COMPLETED,0.67,122.0,0.95,2899,2850,132,92,37
ABANDONED,,,,2978,1843,932,149,156
ABANDONED,,,,962,2991,294,16,113
COMPLETED,0.69,85.0,0.98,1267,185,630,244,3
ABANDONED,,,,4290,1087,402,78,216
COMPLETED,0.6099999999999999,88.0,0.76,2243,4706,763,212,47
ABANDONED,,,,62,1887,162,48,65
COMPLETED,0.6099999999999999,96.0,0.94,3330,3278,550,182,170
COMPLETED,0.6099999999999999,41.0,0.8599999999999999,3609,580,239,188,108
ABANDONED,,,,344,4276,601,86,128
ABANDONED,,,,1885,1457,452,159,238
COMPLETED,0.69,170.0,0.95,3929,2771,840,55,31
ABANDONED,,,,4907,2273,707,24,45
ABANDONED,,,,695,691,982,118,173
COMPLETED,0.64,104.0,0.8499999999999999,2713,4457,371,221,91
COMPLETED,0.5899999999999999,60.0,0.88,2706,2278,881,192,97
ABANDONED,,,,700,3513,270,82,141
ABANDONED,,,,1606,697,684,162,249
COMPLETED,0.66,202.0,1.0,4911,4472,46,52,19
ABANDONED,,,,3935,575,413,20,32
ABANDONED,,,,1878,4261,801,130,200
COMPLETED,0.6099999999999999,112.0,0.94,3606,2756,515,225,80
COMPLETED,0.5999999999999999,32.0,0.51,3324,1082,201,153,144
ABANDONED,,,,69,4691,590,12,124
COMPLETED,0.64,55.0,0.98,2238,1883,488,248,16
ABANDONED,,,,4293,3264,849,106,222
ABANDONED,,,,4568,1848,732,74,205
COMPLETED,0.66,115.0,0.81,1261,3006,121,216,60
ABANDONED,,,,965,189,956,44,75
COMPLETED,0.5799999999999998,87.0,0.7399999999999999,2973,4041,318,186,157
COMPLETED,0.63,40.0,0.99,2896,26,621,119,26
ABANDONED,,,,1495,1689,818,26,133
COMPLETED,0.6099999999999999,105.0,0.9,4489,2835,457,141,105
COMPLETED,0.64,72.0,1.0,4215,2044,91,171,88
ABANDONED,,,,2474,3437,702,57,177
COMPLETED,0.55,30.0,0.13,302,1243,351,203,193
COMPLETED,0.66,136.0,0.8499999999999999,3245,4860,988,89,40
ABANDONED,,,,3527,1303,301,33,230
COMPLETED,0.66,79.0,0.75,582,2616,912,179,8
COMPLETED,0.63,107.0,0.95,3857,4119,652,211,152
COMPLETED,0.63,34.0,0.76,4832,847,768,241,165
COMPLETED,0.64,118.0,0.76,1841,4611,380,96,68
COMPLETED,0.64,69.0,0.77,935,2430,544,149,52
COMPLETED,0.5999999999999999,23.0,0.5899999999999999,2548,720,485,92,86
COMPLETED,0.51,85.0,0.14,845,4446,870,198,184
ABANDONED,,,,1775,2265,206,61,198
COMPLETED,0.68,135.0,0.96,4756,3529,571,168,38
COMPLETED,0.68,121.0,0.95,3782,1507,953,136,20
ABANDONED,,,,2048,2704,338,30,244
COMPLETED,0.53,20.0,0.27,491,510,736,231,134
COMPLETED,0.63,95.0,0.91,3447,4323,102,124,100
ABANDONED,,,,3180,2015,663,6,163
COMPLETED,0.63,34.0,0.9,2393,940,899,100,59
COMPLETED,0.6099999999999999,82.0,0.66,4125,4832,265,238,211
COMPLETED,0.68,204.0,0.78,1415,3938,517,68,9
COMPLETED,0.57,55.0,0.64,1124,1756,432,176,118
ABANDONED,,,,2830,3099,796,38,145
ABANDONED,,,,1046,2936,633,117,190
ABANDONED,,,,1337,120,298,127,176
ABANDONED,,,,4634,3778,932,24,93
ABANDONED,,,,4359,1113,549,55,107
COMPLETED,0.5999999999999999,77.0,0.7399999999999999,2314,4994,164,157,127
ABANDONED,,,,149,2185,765,87,236
