Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,78.0,4136,3236,0.348102674562484,0.7520078065078705,kl,0.0836407960020005,False
COMPLETED,0.7099999999999999,56.0,203,2083,0.8679694236218928,0.0133577348738908,intersection,0.0326531451661139,True
COMPLETED,0.7099999999999999,31.0,1861,3809,0.1517572601120918,0.7304194795973598,intersection,0.0129863108322024,False
COMPLETED,0.7099999999999999,56.0,2635,271,0.6315883964020758,0.4710792399216443,kl,0.0639298448618501,True
COMPLETED,0.7099999999999999,29.0,2517,3426,0.7832225703559816,0.1363367688786238,intersection,0.0769472859892994,False
COMPLETED,0.7099999999999999,111.0,1743,1883,0.3120929040834307,0.8790148874819279,kl,0.0266849153675138,True
COMPLETED,0.7099999999999999,96.0,241,3911,0.7144886432942003,0.3480914689935744,kl,0.0463489602040499,False
COMPLETED,0.7099999999999999,48.0,4175,139,0.1898035144750028,0.6034192320127039,intersection,0.0966554476320743,True
COMPLETED,0.7099999999999999,28.0,4877,4738,0.430767879627645,0.6847828771602362,intersection,0.0648554202914237,False
COMPLETED,0.7099999999999999,401.0,632,1206,0.910667156483978,0.4255929553210735,kl,0.0145928674470633,True
COMPLETED,0.7099999999999999,71.0,2289,2926,0.0696973193529993,0.8307821389473974,kl,0.034259831700474,False
COMPLETED,0.7099999999999999,53.0,3376,1778,0.5895112750884144,0.0919778234381228,intersection,0.0845661583635956,True
COMPLETED,0.7099999999999999,125.0,3698,4145,0.0387710868213325,0.4948231600765138,kl,0.0929967725463211,False
COMPLETED,0.7099999999999999,59.0,1967,530,0.5579064178373664,0.7383508400134741,intersection,0.0539624183718115,True
COMPLETED,0.7099999999999999,62.0,973,3506,0.4613020436540246,0.020791685514152,intersection,0.0286731535941362,False
COMPLETED,0.7099999999999999,371.0,4535,2428,0.9423519026748836,0.7752735752966254,kl,0.0676637342851608,True
COMPLETED,0.7099999999999999,81.0,3832,2694,0.6838907257523387,0.9502244701031596,kl,0.0825779094081372,False
COMPLETED,0.7199999999999999,46.0,582,1386,0.157931255320087,0.1918233154825866,intersection,0.0435433941334486,True
COMPLETED,0.7099999999999999,30.0,1420,4660,0.8139612899236381,0.5341520347520708,intersection,0.0182515532616525,False
COMPLETED,0.7099999999999999,57.0,2838,660,0.3436340078189968,0.2945628780629485,kl,0.0572419513948261,True
COMPLETED,0.7099999999999999,47.0,2986,4383,0.5289628757666796,0.8433257137574255,intersection,0.0398381688073277,True
COMPLETED,0.7099999999999999,45.0,1270,927,0.0011098575163632,0.1086730057615786,kl,0.0795316921081394,False
COMPLETED,0.7099999999999999,350.0,399,2638,0.9709718514122068,0.6391092459689826,kl,0.0598648524098098,True
COMPLETED,0.7099999999999999,38.0,4014,1411,0.4986244364827871,0.3757562954127788,intersection,0.0201272123027592,False
COMPLETED,0.7099999999999999,36.0,4405,3705,0.1333967662919312,0.3352956759370863,intersection,0.0517405203450471,True
COMPLETED,0.7099999999999999,54.0,1102,2239,0.650531014693901,0.5869781714696437,kl,0.0914342258684337,False
COMPLETED,0.7099999999999999,314.0,2130,4278,0.3687433566600084,0.1822759430538863,kl,0.071769959917292,True
COMPLETED,0.7099999999999999,34.0,3534,426,0.8479111039377749,0.9285879079401492,intersection,0.0320324805751442,False
COMPLETED,0.7099999999999999,212.0,3232,3030,0.2757751830816269,0.5157527136728167,kl,0.0123381820973008,True
COMPLETED,0.7099999999999999,31.0,2434,1645,0.753659100819379,0.279824052741751,intersection,0.0633476335927844,False
COMPLETED,0.7099999999999999,53.0,820,4928,0.2265209701675921,0.9978706383351236,intersection,0.0886395966727286,True
COMPLETED,0.7099999999999999,46.0,4690,1007,0.7444366341214625,0.2357899526171386,kl,0.0376739186607301,False
COMPLETED,0.7099999999999999,675.0,4300,3885,0.8776620678491889,0.0394279965683817,kl,0.022924586739391,True
COMPLETED,0.7099999999999999,35.0,117,194,0.4046531302630901,0.7897735071089119,intersection,0.0739341993350535,False
COMPLETED,0.7099999999999999,57.0,1575,3159,0.6218653625529259,0.4469571336749941,intersection,0.099223245345056,True
COMPLETED,0.7099999999999999,63.0,2686,2160,0.0951762809474021,0.6946021575145424,kl,0.0482577498909086,False
COMPLETED,0.7099999999999999,94.0,2719,2932,0.5735676261801272,0.2690824934653937,kl,0.0300106405559927,False
COMPLETED,0.7099999999999999,48.0,1618,1743,0.0856102737765759,0.5284399262908847,intersection,0.0697482806630432,True
COMPLETED,0.7099999999999999,34.0,150,4713,0.926823703765869,0.2484882852938026,intersection,0.0894123241584748,False
COMPLETED,0.7099999999999999,99.0,4342,1222,0.4145806378610432,0.987125089816749,kl,0.0497188008576631,True
COMPLETED,0.7099999999999999,118.0,4733,3983,0.2047725837510079,0.7849098821692168,kl,0.0193366026133298,False
COMPLETED,0.7099999999999999,50.0,853,96,0.6995502685029059,0.0423383614663034,intersection,0.0590740819554776,True
COMPLETED,0.7099999999999999,29.0,2477,3374,0.2969109364338219,0.697524237325415,intersection,0.0787410421855747,False
COMPLETED,0.7099999999999999,261.0,3265,1946,0.7984352324903011,0.4420898764058947,kl,0.0390473366621881,True
COMPLETED,0.7099999999999999,28.0,3569,4637,0.3276287171281874,0.097965765863657,intersection,0.0474670516885817,False
COMPLETED,0.7099999999999999,75.0,2175,673,0.8299363620132207,0.8559862136971205,kl,0.0984327297005802,True
COMPLETED,0.7099999999999999,67.0,1137,2697,0.1741499202679842,0.3884204276818782,kl,0.0731434662640094,False
COMPLETED,0.7099999999999999,63.0,4450,1353,0.6676418422032147,0.6283902911581098,intersection,0.0221340147685259,True
COMPLETED,0.7099999999999999,30.0,4059,3451,0.9573826137334108,0.5820878338515758,intersection,0.035652161790058,False
COMPLETED,0.7099999999999999,141.0,434,2493,0.4463015511967241,0.3382403602134436,kl,0.0866176572442054,True
COMPLETED,0.7099999999999999,103.0,1315,4219,0.5426623325217514,0.931536581458524,kl,0.0613258203957229,False
COMPLETED,0.67,40.0,3022,485,0.0540453907381743,0.1773744853772223,intersection,0.0103162078000605,True
COMPLETED,0.7099999999999999,609.0,2873,4242,0.8628811398521065,0.7431992961671203,kl,0.0839513279125094,True
COMPLETED,0.7099999999999999,32.0,1465,433,0.3538040152303874,0.4919279639646411,intersection,0.033644840484485,False
COMPLETED,0.7099999999999999,54.0,618,3721,0.6353480804059654,0.7723667832426727,intersection,0.0139780021272599,True
COMPLETED,0.7099999999999999,65.0,3877,2213,0.1486103950645774,0.0256436550263315,kl,0.0642403727490454,False
COMPLETED,0.7099999999999999,196.0,4580,2596,0.4826798209361731,0.202549587002024,kl,0.094457824351266,True
COMPLETED,0.7099999999999999,36.0,1009,1484,0.98688577247411,0.9375525452420116,intersection,0.0441514976881444,False
COMPLETED,0.7099999999999999,41.0,2012,4445,0.017267371436581,0.2818797141723334,intersection,0.0244872357603162,True
COMPLETED,0.7099999999999999,40.0,3733,874,0.5127746673617511,0.5448824144843964,kl,0.0747497886046767,False
COMPLETED,0.7099999999999999,37.0,3409,3173,0.1102060253676027,0.8838899373430757,intersection,0.0550444166269153,True
COMPLETED,0.7099999999999999,120.0,2332,2137,0.6068658367339521,0.1334073723591863,kl,0.0160538359358906,False
COMPLETED,0.7099999999999999,268.0,665,3852,0.3894100115858018,0.6004857272803783,kl,0.0413457976747304,True
COMPLETED,0.7099999999999999,33.0,4920,198,0.8929354051277041,0.3529777578841895,intersection,0.08038015184924,False
COMPLETED,0.7099999999999999,43.0,4217,4992,0.7284323100689799,0.4362850264329463,intersection,0.0670488206855952,True
COMPLETED,0.7099999999999999,51.0,274,952,0.2424950756188481,0.6721375460065901,kl,0.0280584225524216,False
COMPLETED,0.7099999999999999,284.0,1786,2985,0.7698767991289496,0.0793289789259433,kl,0.0533474645391106,True
COMPLETED,0.7099999999999999,31.0,2550,1720,0.2595272661708295,0.8414858060013501,intersection,0.0923819798137992,False
COMPLETED,0.7099999999999999,173.0,2589,4792,0.16948157578893,0.5535366419125348,kl,0.0822017998341471,True
COMPLETED,0.7099999999999999,31.0,1825,1142,0.6729532242398709,0.3058744249232113,intersection,0.0424421765096485,False
COMPLETED,0.7099999999999999,37.0,158,2853,0.3307397254705429,0.9600802187472582,intersection,0.0171503450255841,True
COMPLETED,0.7099999999999999,48.0,4101,1822,0.8274686291702091,0.2097479753177612,kl,0.0568658512085676,False
COMPLETED,0.7099999999999999,211.0,4960,3294,0.5533057807963341,0.0026235536504536,kl,0.0941034645587205,True
COMPLETED,0.7099999999999999,30.0,704,2024,0.04300993344374,0.7646871651895343,intersection,0.0543440237920731,False
COMPLETED,0.7099999999999999,52.0,2216,4062,0.944649330575019,0.4837549662739038,intersection,0.0290547657199203,True
COMPLETED,0.6199999999999999,65.0,3292,17,0.4586430632770061,0.7196970132868737,kl,0.0687704330030828,False
COMPLETED,0.7099999999999999,53.0,3615,2777,0.9137459107078612,0.8182196728643029,intersection,0.0659511289931833,True
COMPLETED,0.7099999999999999,82.0,1894,1274,0.4270763064473867,0.0718944408670067,kl,0.0150074341986328,False
COMPLETED,0.7099999999999999,544.0,1047,4557,0.583862698001787,0.6642067730091512,kl,0.034674399793148,True
COMPLETED,0.7099999999999999,34.0,4619,752,0.0747328395415097,0.4125414706263691,intersection,0.0856618684064596,False
COMPLETED,0.7099999999999999,35.0,3759,4140,0.300119054749608,0.361386905318126,intersection,0.0765382204484194,True
COMPLETED,0.7099999999999999,50.0,500,565,0.7955582101084291,0.6247264697924256,kl,0.0255946864187717,False
COMPLETED,0.7099999999999999,114.0,1503,3531,0.2001974826920777,0.1561763187907636,kl,0.0452587352786213,True
COMPLETED,0.7099999999999999,32.0,2912,2413,0.7044562275540083,0.8908461009655148,intersection,0.0962463861145079,False
COMPLETED,0.7099999999999999,97.0,3062,3642,0.3946840665116906,0.4653694458156824,kl,0.024036774598062,False
COMPLETED,0.7099999999999999,52.0,1355,2293,0.8882439505569637,0.7049453391116112,intersection,0.0743213006015867,True
COMPLETED,0.7099999999999999,28.0,318,4321,0.1076999541614204,0.0502521141935139,intersection,0.0996103479526937,False
COMPLETED,0.7099999999999999,62.0,3943,353,0.6099547462370246,0.8086704582460224,kl,0.049369939090684,True
COMPLETED,0.7099999999999999,184.0,4490,4524,0.7588787284307181,0.9787293786555528,kl,0.0119455957133322,False
COMPLETED,0.7099999999999999,39.0,1177,795,0.2701937650516629,0.2242341065090149,intersection,0.0622299391590058,True
COMPLETED,0.7099999999999999,30.0,2059,2516,0.740812101026997,0.5056539595890789,intersection,0.0875219062622636,False
COMPLETED,0.7099999999999999,73.0,3452,1563,0.2297839507851749,0.2621433501131832,kl,0.037281336300075,True
COMPLETED,0.7099999999999999,29.0,3148,3773,0.6478059459980577,0.1687375012896955,intersection,0.0513369452860206,False
COMPLETED,0.7099999999999999,50.0,2359,277,0.1355090160313993,0.9075246273670344,kl,0.090349487401545,True
COMPLETED,0.7099999999999999,80.0,892,3252,0.8519648913703858,0.3156994735058397,kl,0.0706852308381348,False
COMPLETED,0.7099999999999999,39.0,4771,2058,0.3640765123292803,0.5749026587381959,intersection,0.0316289149038493,True
COMPLETED,0.7099999999999999,30.0,4225,3064,0.0144282115343958,0.6514276358745991,intersection,0.0409173953346908,False
COMPLETED,0.7099999999999999,89.0,33,1640,0.5160063121672719,0.396082802394405,kl,0.0799297766853123,True
COMPLETED,0.7099999999999999,125.0,1656,4913,0.4876245347484945,0.8641459981855005,kl,0.0602629436925053,False
COMPLETED,0.7099999999999999,59.0,2757,1031,0.9823333056233822,0.1214812619462609,intersection,0.0212064455356448,True
COMPLETED,0.7099999999999999,89.0,2751,3494,0.0239620166365057,0.8023008888680487,kl,0.0970912927668541,False
COMPLETED,0.7099999999999999,51.0,1665,2460,0.5098835209067911,0.0556482341624796,intersection,0.0460816905647516,True
COMPLETED,0.7099999999999999,28.0,7,4172,0.4776034844443202,0.7113215931653976,intersection,0.0264148952905088,False
COMPLETED,0.7099999999999999,96.0,4252,523,0.9879687327109276,0.459968485219404,kl,0.0773803803510964,True
COMPLETED,0.7099999999999999,116.0,4800,4672,0.6382738957162946,0.2518751647789031,kl,0.0851849822886288,False
COMPLETED,0.7099999999999999,40.0,866,628,0.1416298145297914,0.5149482196308672,intersection,0.0341755626443773,True
COMPLETED,0.7099999999999999,30.0,2368,2667,0.8619841868542135,0.2345090954899787,intersection,0.0145113434642553,False
COMPLETED,0.7099999999999999,55.0,3142,1393,0.3584430780038237,0.969430159015581,kl,0.0654769896250218,True
COMPLETED,0.7099999999999999,29.0,3463,3938,0.7688390441052616,0.5684731875266879,intersection,0.0682715742290019,False
COMPLETED,0.7099999999999999,62.0,2045,132,0.2646193105354905,0.321153591774404,kl,0.0285779012273997,True
COMPLETED,0.7099999999999999,82.0,1207,3414,0.731339149525389,0.9139628057591616,kl,0.0538699057139456,False
COMPLETED,0.6999999999999998,39.0,4457,1915,0.2358456505034118,0.1632727128211408,intersection,0.093607352534309,True
COMPLETED,0.7099999999999999,30.0,3910,2899,0.384725743599236,0.1111530558075755,intersection,0.0576887852046638,False
COMPLETED,0.7099999999999999,404.0,348,1786,0.8938166502527892,0.8734983754977584,kl,0.0179952729679644,True
COMPLETED,0.7099999999999999,123.0,1342,4751,0.1171709129009395,0.4064195967428386,kl,0.0432843580376356,False
COMPLETED,0.7099999999999999,52.0,3073,1174,0.6038948013391345,0.642064707333222,intersection,0.083021987080574,True
COMPLETED,0.7099999999999999,184.0,2909,4959,0.2900977962464094,0.2161026361584663,kl,0.0202104768715798,True
COMPLETED,0.7099999999999999,31.0,1505,995,0.8011936074532569,0.9546994237136096,intersection,0.0592449810821563,False
COMPLETED,0.7099999999999999,41.0,477,3022,0.2097313770223409,0.2995132429916411,intersection,0.078909067325294,True
COMPLETED,0.7099999999999999,54.0,3780,1672,0.6983335850071161,0.5589219950176775,kl,0.0399186802562326,False
COMPLETED,0.7099999999999999,379.0,4639,3127,0.9237651169635356,0.7299498142004012,kl,0.0323008083458989,True
COMPLETED,0.7099999999999999,35.0,1024,2172,0.4214427234083414,0.4744755552839488,intersection,0.0713351299986243,False
COMPLETED,0.7099999999999999,44.0,1895,3893,0.5743308559190481,0.7544277242142707,intersection,0.0910021333117038,True
COMPLETED,0.7099999999999999,40.0,3612,167,0.0808536677826195,0.0119076416827738,kl,0.0520115851424634,False
COMPLETED,0.7099999999999999,49.0,3311,2631,0.543832859037444,0.4189560333006083,intersection,0.0379312570858746,True
COMPLETED,0.7099999999999999,41.0,2200,1438,0.0490718413610011,0.658767979675904,kl,0.088193778079003,False
COMPLETED,0.7099999999999999,832.0,743,4415,0.9546094975359736,0.0654713345970958,kl,0.0629045577254146,True
COMPLETED,0.7099999999999999,34.0,4925,915,0.4530685195326805,0.823668853841722,intersection,0.0125982629135251,False
COMPLETED,0.7099999999999999,40.0,4065,4285,0.1789526832420378,0.9011589226834475,intersection,0.048351997770369,True
COMPLETED,0.7099999999999999,34.0,195,400,0.666893368570134,0.1468387905303388,kl,0.0986143579985946,False
COMPLETED,0.7099999999999999,125.0,1809,3674,0.3207813728153705,0.6144052234496921,kl,0.0733225638978183,True
COMPLETED,0.7099999999999999,31.0,2607,2251,0.8330411206670105,0.3707347022518515,intersection,0.0230160868633538,False
COMPLETED,0.7099999999999999,978.0,2568,4094,0.7340677966419606,0.0203182316385209,kl,0.010720996139571,True
COMPLETED,0.7099999999999999,33.0,1770,600,0.2324739658292382,0.7786660724375397,intersection,0.0617086144536733,False
COMPLETED,0.7099999999999999,43.0,312,3571,0.7637540673539042,0.4972468662615865,intersection,0.0869977048877626,True
COMPLETED,0.7099999999999999,64.0,4182,2383,0.2690610117875039,0.7369045650437474,kl,0.0360542033798992,False
COMPLETED,0.7099999999999999,127.0,4885,2743,0.1045725315567106,0.5356582561694085,kl,0.021394164878875,True
COMPLETED,0.7099999999999999,33.0,703,1316,0.6168851917032152,0.292077262410894,intersection,0.0723816224280744,False
COMPLETED,0.7099999999999999,45.0,2317,4595,0.3955307505987584,0.9467700634952634,intersection,0.0976736322790384,True
COMPLETED,0.7099999999999999,41.0,3427,705,0.8834034143313765,0.1923567158058285,kl,0.0467299485486,False
COMPLETED,0.7099999999999999,41.0,3729,3338,0.4887415801398455,0.3477122363299131,intersection,0.0382855141162872,True
COMPLETED,0.7099999999999999,81.0,2013,1992,0.9774127614870668,0.6067270181756466,kl,0.0780011710058897,False
COMPLETED,0.7099999999999999,132.0,985,4015,0.011692976405844,0.1386643503177911,kl,0.0583369571901857,True
COMPLETED,0.7099999999999999,46.0,4601,55,0.522734923550859,0.8776590340919793,intersection,0.0185775268170982,False
COMPLETED,0.7099999999999999,46.0,3898,4828,0.856821135468781,0.8323216684907674,intersection,0.0501016165409237,True
COMPLETED,0.7099999999999999,39.0,595,1097,0.363275033455342,0.0894684098940342,kl,0.0898170908726751,False
COMPLETED,0.7099999999999999,233.0,1466,2822,0.6409207206163555,0.6812932588923722,kl,0.0701503009628504,True
COMPLETED,0.7099999999999999,34.0,2870,1862,0.1386521316375583,0.4261558641381561,intersection,0.0303907094895839,False
COMPLETED,0.7099999999999999,75.0,3033,3100,0.9512599117010831,0.9924660612102598,kl,0.0918261294625699,False
COMPLETED,0.7099999999999999,54.0,1302,1595,0.4558355050124228,0.2421738644912838,intersection,0.0527696631569415,True
COMPLETED,0.7099999999999999,29.0,465,4882,0.5482976703811437,0.5231056395731866,intersection,0.0274778744205832,False
COMPLETED,0.7099999999999999,53.0,4027,1071,0.0440241917204111,0.2753920736405998,kl,0.0664902239199727,True
COMPLETED,0.7099999999999999,122.0,4417,3816,0.3337496048547327,0.451329106843099,kl,0.0813150090631097,False
COMPLETED,0.7099999999999999,55.0,1168,244,0.8204044604450464,0.6873110815957189,intersection,0.0422587035223841,True
COMPLETED,0.7099999999999999,29.0,2161,3204,0.1685163967143744,0.0331059346757829,intersection,0.0169694885332137,False
COMPLETED,0.7099999999999999,148.0,3580,2095,0.6776609889734536,0.7951180783007294,kl,0.0559820202551782,True
COMPLETED,0.7099999999999999,31.0,3259,4491,0.1991979805212467,0.6336713607180863,intersection,0.0756626731622964,False
COMPLETED,0.7099999999999999,151.0,2486,838,0.709510494949296,0.3821640051789581,kl,0.02542211426422,True
COMPLETED,0.7099999999999999,59.0,828,2555,0.3029727848656475,0.8507138513177633,kl,0.0450891229417175,False
COMPLETED,0.7099999999999999,48.0,4761,1515,0.7889623702168465,0.1042115181665867,intersection,0.0953734553232789,True
COMPLETED,0.7099999999999999,29.0,4370,3597,0.5791401771623641,0.1865536950100213,intersection,0.0636625497415661,False
COMPLETED,0.7099999999999999,169.0,125,2328,0.075651861635968,0.9213815429992974,kl,0.0134221734013408,True
COMPLETED,0.7099999999999999,107.0,1626,4362,0.9207639075815676,0.3290697387903928,kl,0.0330862650088965,False
COMPLETED,0.7099999999999999,46.0,2712,323,0.4240516858287155,0.5922323210816829,intersection,0.0833707584906369,True
COMPLETED,0.7099999999999999,71.0,2667,4550,0.899378460396081,0.3851162887196987,intersection,0.0565982105862349,True
COMPLETED,0.7099999999999999,65.0,1591,779,0.3795254859328269,0.6287734238356351,kl,0.0175858610868454,False
COMPLETED,0.7099999999999999,228.0,80,2809,0.6006362152080982,0.0993176894970238,kl,0.0428749555442482,True
COMPLETED,0.7099999999999999,31.0,4335,1262,0.1207912894506007,0.8536548958290368,intersection,0.0819314218498766,False
COMPLETED,0.7099999999999999,44.0,4726,3538,0.254060604840517,0.9340496422033756,intersection,0.0686864819563925,True
COMPLETED,0.7099999999999999,72.0,783,2386,0.7787846929021179,0.1758388558477163,kl,0.029673950234428,False
COMPLETED,0.7099999999999999,133.0,2450,4108,0.2477483032066375,0.5815209952779113,kl,0.0549659614264965,True
COMPLETED,0.7099999999999999,32.0,3214,577,0.7188236778657883,0.3417262420523911,intersection,0.0940222669672221,False
COMPLETED,0.7099999999999999,92.0,3537,2885,0.1545650600362569,0.2450918286535888,kl,0.0855669333785772,True
COMPLETED,0.7099999999999999,31.0,2128,1810,0.6249770977329462,0.9875948370061814,intersection,0.0352826009970158,False
COMPLETED,0.7099999999999999,34.0,1125,4784,0.3470876987427473,0.2705324453786015,intersection,0.0156183831579983,True
COMPLETED,0.7099999999999999,40.0,4384,1169,0.872977775696665,0.5260200903769582,kl,0.0658589420560747,False
COMPLETED,0.7099999999999999,280.0,3994,4031,0.5077966342698783,0.7000058934781699,kl,0.0959897341672331,True
COMPLETED,0.7299999999999999,52.0,422,30,0.0266619601715356,0.4405799483023584,intersection,0.0457052406854927,False
COMPLETED,0.7099999999999999,54.0,1269,3302,0.9926254570819436,0.7843801587894558,intersection,0.0260384494345635,True
COMPLETED,0.7099999999999999,50.0,2991,1998,0.4735595790296793,0.0457966383453458,kl,0.0762788257747888,False
COMPLETED,0.7099999999999999,30.0,2828,3279,0.6626615486647933,0.5940740877576172,intersection,0.0487504286877811,False
COMPLETED,0.7099999999999999,64.0,1433,2051,0.1835460556242614,0.3584119067061692,kl,0.0996939301956445,True
COMPLETED,0.7099999999999999,92.0,552,3761,0.8356778311841189,0.888355072138831,kl,0.0744021374359726,False
COMPLETED,0.7299999999999999,46.0,3865,308,0.3185064527168869,0.1260231348127126,intersection,0.0234145191218704,True
COMPLETED,0.7099999999999999,28.0,4568,4886,0.0599982711467891,0.0865314141102135,intersection,0.0368461783137172,False
COMPLETED,0.7099999999999999,61.0,942,1039,0.5322933723535389,0.8372043176162987,kl,0.0877898620441556,True
COMPLETED,0.7099999999999999,79.0,1980,3076,0.4395874951556325,0.4310345240216701,kl,0.0625006457138806,False
COMPLETED,0.7099999999999999,61.0,3687,1608,0.9674777029566468,0.6783673831671476,intersection,0.0115131881646811,True
COMPLETED,0.7099999999999999,110.0,3382,4309,0.4091124299094081,0.7659865483120084,kl,0.0311827675718814,False
COMPLETED,0.7099999999999999,60.0,2281,385,0.935733857985586,0.0310521024223417,intersection,0.0709421979449689,True
COMPLETED,0.7099999999999999,35.0,658,3669,0.0908655238691717,0.747627315768972,intersection,0.0906092106457799,False
COMPLETED,0.7099999999999999,124.0,4850,2286,0.5639572094138711,0.4845713313780725,kl,0.0508935537561774,True
COMPLETED,0.7099999999999999,88.0,4146,2528,0.8048762652538716,0.2891744670346379,kl,0.0205979184433817,False
COMPLETED,0.7099999999999999,40.0,267,1531,0.2870281953439116,0.540514311587438,intersection,0.0603575099166482,True
COMPLETED,0.7099999999999999,29.0,1734,4498,0.6933221935983747,0.197201056310907,intersection,0.0800216028653085,False
COMPLETED,0.7099999999999999,57.0,2522,803,0.2153555873874574,0.9438709004484116,kl,0.040306128533557,True
COMPLETED,0.7099999999999999,31.0,2640,2729,0.3737176235802471,0.6714129966720938,intersection,0.0498133952450007,False
COMPLETED,0.7099999999999999,111.0,1852,1341,0.8467403357625007,0.4082638004627078,kl,0.0888037823140621,True
COMPLETED,0.7099999999999999,146.0,228,4629,0.1266295562963932,0.8129653819743544,kl,0.0691369856987148,False
COMPLETED,0.7099999999999999,53.0,4108,700,0.6533048484344035,0.078120459806174,intersection,0.0301024814881384,True
COMPLETED,0.7099999999999999,28.0,4967,4187,0.971719607502222,0.149768467746675,intersection,0.0393043346144259,False
COMPLETED,0.7099999999999999,53.0,776,497,0.4938219151683151,0.8962840680088848,kl,0.0782948827836662,True
COMPLETED,0.7099999999999999,83.0,2243,3459,0.5258583587724714,0.3658482516352087,kl,0.0586306595802307,False
COMPLETED,0.7099999999999999,37.0,3344,2466,0.0079564842861145,0.6173384140245616,intersection,0.0195963379275053,True
COMPLETED,0.7099999999999999,118.0,3647,4706,0.6191072292495517,0.9673711533881724,kl,0.0224019960314035,False
COMPLETED,0.7299999999999999,40.0,1940,1249,0.101988703591749,0.2053760839421302,intersection,0.072708290843293,True
COMPLETED,0.7099999999999999,29.0,1059,2964,0.8788780338019132,0.548191929442808,intersection,0.0980002966709435,False
COMPLETED,0.7099999999999999,98.0,4685,1731,0.3996945786513388,0.3121965686082839,kl,0.047737775677815,True
COMPLETED,0.7099999999999999,183.0,3826,3381,0.2196586429607123,0.4773709131218493,kl,0.0103998128417879,False
COMPLETED,0.7099999999999999,51.0,512,1919,0.7474959384668617,0.7251016722042114,intersection,0.0607062898762524,True
COMPLETED,0.7099999999999999,29.0,1550,3951,0.2805325066186487,0.0070553914736956,intersection,0.0859953789692372,False
COMPLETED,0.7099999999999999,68.0,2944,108,0.7528956294208765,0.7573343210816383,kl,0.0357330187410116,True
