Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.71,34,0,4626,278,0.196054057,0.147071556,str('intersection'),0.07956614,FALSE
Completed,0.71,49,0,1365,1819,0.763015737,0.96968196,str('intersection'),0.067703766,TRUE
Completed,0.71,49,0,3627,3248,0.791422453,0.614156276,str('intersection'),0.059902051,TRUE
Completed,0.71,28,0,323,4793,0.233928505,0.251637639,str('intersection'),0.093039546,FALSE
Completed,0.71,101,0,3934,1141,0.737151281,0.514701297,str('kl'),0.054005214,TRUE
Completed,0.71,53,0,1183,21,0.398340128,0.459732981,str('intersection'),0.057207397,TRUE
Completed,0.71,46,0,2224,4526,0.823320439,0.216355272,str('intersection'),0.022970129,TRUE
Completed,0.71,53,0,492,1028,0.917894095,0.823913042,str('kl'),0.031989794,FALSE
Completed,0.71,84,0,1881,2062,0.303771554,0.370491586,str('kl'),0.020164433,FALSE
Completed,0.71,32,0,2924,1639,0.580213054,0.658513441,str('intersection'),0.091394258,FALSE
Completed,0.71,132,0,4481,4059,0.884096541,0.711065033,str('kl'),0.01821702,FALSE
Completed,0.71,80,0,3048,2857,0.266540494,0.23473984,str('kl'),0.028713206,FALSE
Completed,0.71,30,0,2069,3293,0.613603258,0.802550667,str('intersection'),0.082540602,FALSE
Completed,0.71,38,0,3766,4917,0.423418998,0.065709692,str('intersection'),0.071727252,TRUE
Completed,0.71,404,0,1039,3772,0.708116391,0.901416317,str('kl'),0.039872639,TRUE
Completed,0.71,28,0,3157,4561,0.519667138,0.406165892,str('intersection'),0.046303527,FALSE
Completed,0.71,103,0,1490,3065,0.078873356,0.418726123,str('kl'),0.051700573,TRUE
Completed,0.71,46,0,2354,749,0.010283648,0.641835866,str('kl'),0.096609993,TRUE
Completed,0.71,68,0,3439,2026,0.10356009,0.055888616,str('kl'),0.043506108,TRUE
Completed,0.71,45,0,4785,1272,0.4912778,0.873737805,str('intersection'),0.026636729,TRUE
Completed,0.71,30,0,4239,3527,0.139648871,0.914196406,str('intersection'),0.034310785,FALSE
Completed,0.71,29,0,18,4958,0.354299647,0.978961075,str('intersection'),0.031235503,FALSE
Completed,0.71,119,0,881,2778,0.978196306,0.111398075,str('kl'),0.076899078,FALSE
Completed,0.71,105,0,1651,4139,0.360420445,0.568230902,str('kl'),0.064909095,FALSE
Completed,0.71,50,0,1671,1676,0.634138144,0.261897379,str('intersection'),0.050943536,TRUE
Completed,0.71,94,0,4240,996,0.86564436,0.224486859,str('kl'),0.070994955,TRUE
Completed,0.71,60,0,2766,566,0.85611231,0.320905717,str('intersection'),0.014646563,TRUE
Completed,0.71,79,0,2743,3019,0.145282305,0.505417385,str('kl'),0.090659214,FALSE
Completed,0.71,180,0,22,2417,0.644157439,0.163531176,str('kl'),0.08461709,TRUE
Completed,0.71,67,0,1201,2630,0.608030559,0.65117298,str('kl'),0.048714242,FALSE
Completed,0.71,109,0,1330,4286,0.239502959,0.16897015,str('kl'),0.036887842,FALSE
Completed,0.71,29,0,3476,4411,0.890156486,0.864390066,str('intersection'),0.074368715,FALSE
Completed,0.71,35,0,2374,3129,0.984319098,0.465113838,str('intersection'),0.02055066,FALSE
Completed,0.71,32,0.022442,486,3495,0.084506939,0.002863814,str('intersection'),0.085527936,TRUE
Completed,0.71,33,0,1519,519,0.927425937,0.719440571,str('intersection'),0.065817194,FALSE
Completed,0.71,29,0,3918,3677,0.260478794,0.315456237,str('intersection'),0.062539577,FALSE
Completed,0.71,41,0,4465,1440,0.113518413,0.395853009,str('intersection'),0.099657765,TRUE
Completed,0.71,52,0,3086,398,0.727190965,0.907782139,str('intersection'),0.087831547,TRUE
Completed,0.71,44,0,878,163,0.020304699,0.808911792,str('intersection'),0.040261612,TRUE
Completed,0.71,440,0,2898,4175,0.41729817,0.483519345,str('kl'),0.015576614,TRUE
Completed,0.71,98,0,4787,3896,0.514031711,0.050502844,str('kl'),0.079977108,FALSE
Completed,0.71,68,0,3775,2458,0.570193847,0.764937064,str('kl'),0.035243582,FALSE
Completed,0.71,135,0,2033,918,0.388869169,0.12171974,str('kl'),0.023381075,TRUE
Completed,0.71,33,0,1033,1397,0.29423766,0.209978837,str('intersection'),0.076315097,FALSE
Completed,0.71,116,0,3134,2171,0.481743995,0.704710787,str('kl'),0.060310273,TRUE
Completed,0.71,41,0,3601,629,0.206075316,0.305637019,str('kl'),0.04573875,FALSE
Completed,0.71,48,0,3316,3418,0.671030368,0.156434665,str('intersection'),0.042922105,TRUE
Completed,0.71,46,0,1909,4671,0.702480994,0.553289598,str('intersection'),0.096023265,TRUE
Completed,0.71,35,0,4075,4747,0.052727908,0.663977814,str('intersection'),0.054913292,TRUE
Completed,0.71,38,0,181,1178,0.539685441,0.412287883,str('kl'),0.093969618,FALSE
Completed,0.7,45,0.683644,4935,131,0.324925936,0.624484306,str('intersection'),0.017630271,FALSE
Completed,0.71,52,0,2191,1911,0.175299418,0.891079818,str('kl'),0.081978593,FALSE
Completed,0.71,32,0,2613,1787,0.958258004,0.072139581,str('intersection'),0.029624031,FALSE
Completed,0.71,33,0,1761,1075,0.108226041,0.545132312,str('intersection'),0.055619175,FALSE
Completed,0.71,189,0,1800,2898,0.448928665,0.818458982,str('kl'),0.068636584,TRUE
Completed,0.71,433,0,4634,2663,0.797545095,0.960331903,str('kl'),0.026074699,TRUE
Completed,0.71,661,0,342,2248,0.772488688,0.574653832,str('kl'),0.011552098,TRUE
Completed,0.71,523,0,728,3939,0.829380295,0.36113891,str('kl'),0.056642642,TRUE
Completed,0.71,775,0,2575,4878,0.612748421,0.282119977,str('kl'),0.01592548,TRUE
Completed,0.71,36,0,2309,3817,0.273200638,0.743450978,str('intersection'),0.092867402,TRUE
Completed,0.71,152,0,993,4490,0.134998628,0.436543371,str('kl'),0.064725878,TRUE
Completed,0.71,51,0,4193,1596,0.391386435,0.937296104,str('kl'),0.041217445,FALSE
Completed,0.71,42,0,3718,2551,0.367419359,0.079080985,str('intersection'),0.033427213,TRUE
Completed,0.71,43,0,2026,1519,0.853160072,0.84124364,str('kl'),0.084436836,FALSE
Completed,0.71,30,0,2859,2327,0.015349281,0.133153787,str('intersection'),0.024358794,FALSE
Completed,0.71,37,0,3434,243,0.760105317,0.492158828,str('kl'),0.053129751,FALSE
Completed,0.71,250,0,1479,3598,0.518587743,0.883660977,str('kl'),0.075324461,TRUE
Completed,0.71,88,0,3047,3575,0.824064396,0.697755932,str('kl'),0.098033742,FALSE
Completed,0.71,38,0,1292,2380,0.329605936,0.442342631,str('intersection'),0.047771199,TRUE
Completed,0.71,33,0,603,319,0.484601964,0.353222896,str('kl'),0.0950325,FALSE
Completed,0.71,33,0,4594,839,0.645057482,0.672371265,str('intersection'),0.013760372,FALSE
Completed,0.71,31,0,690,2092,0.738214968,0.025406248,str('intersection'),0.06753424,FALSE
Completed,0.71,49,0,299,3098,0.887064472,0.202313964,str('intersection'),0.080954913,TRUE
Completed,0.71,50,0,3891,4366,0.981061506,0.600725038,str('intersection'),0.044023059,TRUE
Completed,0.71,106,0,4897,3208,0.228817667,0.772119741,str('kl'),0.027840706,TRUE
Completed,0.71,29,0,459,4096,0.673524999,0.78467331,str('intersection'),0.02243816,FALSE
Completed,0.71,115,0,4426,4592,0.459976254,0.248232675,str('kl'),0.085956467,FALSE
Completed,0.71,46,0,4036,598,0.172168649,0.042092388,str('kl'),0.072744476,TRUE
Completed,0.71,60,0,1162,709,0.947610515,0.98689054,str('intersection'),0.035694086,TRUE
Completed,0.71,55,0,4747,1991,0.917103982,0.338478836,str('intersection'),0.088751048,TRUE
Completed,0.71,30,0,3251,4018,0.0719996,0.931281923,str('intersection'),0.069087002,FALSE
Completed,0.7,66,0.057513,2491,51,0.583276173,0.177144694,str('kl'),0.030052476,TRUE
Completed,0.71,87,0,838,3339,0.428195349,0.582331904,str('kl'),0.049760639,FALSE
Completed,0.71,31,0,4356,2818,0.705362073,0.388653074,str('intersection'),0.058675177,FALSE
Completed,0.71,77,0,3594,1317,0.552446098,0.528681258,str('kl'),0.060664628,TRUE
Completed,0.71,32,0,2151,2742,0.040367112,0.269333226,str('intersection'),0.010358129,FALSE
Completed,0.71,43,0,2703,1099,0.298832031,0.855737385,str('intersection'),0.07834214,TRUE
Completed,0.71,124,0,1631,4827,0.792611777,0.097722531,str('kl'),0.03935157,FALSE
Completed,0.71,114,0,135,1866,0.202855051,0.628647805,str('kl'),0.019640834,TRUE
Completed,0.71,46,0,4391,384,0.996274856,0.789525511,str('kl'),0.059291467,FALSE
Completed,0.71,32,0,4323,2049,0.244091231,0.587218432,str('intersection'),0.088152716,FALSE
Completed,0.71,49,0,1257,2527,0.869317842,0.515997854,str('intersection'),0.032248824,TRUE
Completed,0.71,33,0,414,806,0.150912806,0.235560994,str('intersection'),0.051956861,FALSE
Completed,0.71,31,0,3208,1040,0.596500218,0.108425962,str('intersection'),0.098649943,FALSE
Completed,0.71,41,0,1117,4310,0.469418832,0.039185832,str('intersection'),0.020256942,TRUE
Completed,0.71,48,0,2661,3764,0.775135288,0.1820195,str('intersection'),0.062860755,TRUE
Completed,0.71,181,0,2458,4885,0.124443549,0.843088308,str('kl'),0.048387562,TRUE
Completed,0.71,70,0,796,1612,0.903038388,0.376007979,str('kl'),0.023054401,FALSE
Completed,0.71,42,0,3002,1532,0.35123137,0.280063362,str('kl'),0.071283167,FALSE
Completed,0.71,44,0,4714,3072,0.375381824,0.639340108,str('intersection'),0.0733609,TRUE
Completed,0.71,30,0,2813,2805,0.536440551,0.830536168,str('intersection'),0.053921953,FALSE
Completed,0.71,34,0,2116,2282,0.503648205,0.694860504,str('intersection'),0.039967895,FALSE
Completed,0.71,61,0,1599,305,0.258201361,0.928352287,str('kl'),0.012554439,FALSE
Completed,0.71,30,0,4559,4112,0.187199557,0.348332802,str('intersection'),0.043237787,FALSE
Completed,0.71,49,0,3856,780,0.443727114,0.425824652,str('intersection'),0.028632691,TRUE
Completed,0.71,124,0,3549,3673,0.030319038,0.447190851,str('kl'),0.078958304,TRUE
Completed,0.71,112,0,558,4548,0.96382896,0.68503563,str('kl'),0.068326386,FALSE
Completed,0.71,70,0,948,573,0.658524786,0.603669962,str('kl'),0.082975438,TRUE
Completed,0.71,45,0,256,1994,0.413256748,0.775030338,str('intersection'),0.065517986,TRUE
Completed,0.71,52,0,2276,1173,0.808525017,0.294806946,str('intersection'),0.077344904,TRUE
Completed,0.71,87,0,1990,3539,0.314362129,0.136102217,str('kl'),0.057639483,FALSE
Completed,0.71,31,0,647,2884,0.219011885,0.949994677,str('intersection'),0.097053062,FALSE
Completed,0.71,316,0,92,3280,0.722972098,0.335545575,str('kl'),0.037890173,TRUE
Completed,0.71,138,0,4160,3305,0.932072802,0.020542859,str('kl'),0.014552319,FALSE
Completed,0.71,143,0,4864,1811,0.689175021,0.191568659,str('kl'),0.046043439,TRUE
Completed,0.71,128,0,3392,4781,0.282888571,0.534390513,str('kl'),0.026379397,FALSE
Completed,0.71,50,0,1444,1265,0.056341964,0.091741249,str('kl'),0.093659422,TRUE
Completed,0.71,52,0,3672,2385,0.839338897,0.878759279,str('intersection'),0.017945949,TRUE
Completed,0.71,545,0,4001,4494,0.629113086,0.997617051,str('kl'),0.09094743,TRUE
Completed,0.71,49,0,519,1455,0.623244236,0.957413868,str('intersection'),0.056028592,TRUE
Completed,0.71,104,0,3634,4234,0.743348527,0.730189688,str('kl'),0.027425804,FALSE
Completed,0.71,35,0,1562,4417,0.403839134,0.30272261,str('intersection'),0.081364331,FALSE
Completed,0.71,118,0,3817,2605,0.098335431,0.21485014,str('kl'),0.017016039,FALSE
Completed,0.71,78,0,2236,2996,0.649167847,0.069198466,str('kl'),0.063618833,FALSE
Completed,0.71,29,0,1066,3749,0.756544144,0.752246283,str('intersection'),0.091771341,FALSE
Completed,0.71,100,0,217,3841,0.004300416,0.611827851,str('kl'),0.075700923,FALSE
Completed,0.71,70,0,4676,2205,0.276392645,0.013601805,str('kl'),0.052714853,TRUE
Completed,0.71,42,0,1952,461,0.223314702,0.470824582,str('intersection'),0.066438175,TRUE
Completed,0.71,29,0,2648,3203,0.497961772,0.901794728,str('intersection'),0.045124601,FALSE
Completed,0.71,36,0,1728,4032,0.568093978,0.495080672,str('intersection'),0.085228722,FALSE
Completed,0.71,41,0,3352,1689,0.13028282,0.823352889,str('intersection'),0.013378435,TRUE
Completed,0.71,52,0,764,963,0.369573062,0.661025572,str('kl'),0.083329782,TRUE
Completed,0.71,34,0,4980,4962,0.850401163,0.417185772,str('intersection'),0.033045267,FALSE
Completed,0.71,43,0,4121,228,0.530005775,0.371850195,str('intersection'),0.025460343,TRUE
Completed,0.71,36,0,3118,4626,0.190831182,0.11683702,str('intersection'),0.058287741,TRUE
Completed,0.71,231,0,1845,2126,0.968071103,0.143766488,str('kl'),0.095408955,TRUE
Completed,0.71,36,0,3961,1342,0.782544673,0.646294361,str('intersection'),0.077954708,FALSE
Completed,0.71,60,0,1373,704,0.717755346,0.86732714,str('kl'),0.018528289,FALSE
Completed,0.71,32,0,3509,496,0.433273171,0.158274034,str('intersection'),0.089869074,FALSE
Completed,0.71,44,0,4507,3462,0.586412561,0.56395421,str('intersection'),0.070205027,TRUE
Completed,0.71,86,0,375,2728,0.3092683,0.398778837,str('kl'),0.03823903,TRUE
Completed,0.71,124,0,2931,883,0.875217216,0.558149178,str('kl'),0.042308005,TRUE
Completed,0.71,78,0,1234,2462,0.068258007,0.328109126,str('kl'),0.030445414,FALSE
Completed,0.71,36,0,2420,1734,0.464141405,0.508320132,str('intersection'),0.036098007,FALSE
Completed,0.71,40,0,4832,1250,0.037789574,0.974116664,str('kl'),0.061749697,FALSE
Completed,0.71,40,0,913,4704,0.554654469,0.2273861,str('intersection'),0.010762057,TRUE
Completed,0.71,420,0,3169,2960,0.943075958,0.257041364,str('kl'),0.08704153,TRUE
Completed,0.71,598,0,2076,4189,0.911420717,0.920423425,str('kl'),0.050153578,TRUE
Completed,0.71,37,0,2083,508,0.743750699,0.304016422,str('kl'),0.058497935,FALSE
Completed,0.71,40,0,47,3962,0.528631043,0.662044569,str('intersection'),0.061893813,TRUE
Completed,0.71,49,0,2778,1917,0.686943281,0.454391135,str('kl'),0.07234606,FALSE
Completed,0.71,36,0,2407,2953,0.132630407,0.142319219,str('intersection'),0.072575479,TRUE
Completed,0.71,30,0,4496,2474,0.753960462,0.211605197,str('intersection'),0.03846846,FALSE
Completed,0.71,121,0,1246,3470,0.275081576,0.958221573,str('kl'),0.078161983,TRUE
Completed,0.71,35,0,3502,4196,0.226814894,0.555394165,str('intersection'),0.018760295,TRUE
Completed,0.71,35,0,906,1237,0.847137073,0.610869069,str('intersection'),0.097867312,FALSE
Completed,0.71,36,0,1716,3382,0.15935581,0.717386281,str('intersection'),0.021358581,TRUE
Completed,0.71,93,0,4292,117,0.001773023,0.414704146,str('kl'),0.010884361,FALSE
Completed,0.73,37,0.04613,54,105,0.813192975,0.063182439,str('intersection'),0.046691611,FALSE
Completed,0.71,30,0,1705,1929,0.498300041,0.069732769,str('intersection'),0.08718307,FALSE
Completed,0.71,122,0,4285,3955,0.341082561,0.798177843,str('kl'),0.097635316,TRUE
Completed,0.71,45,0,3948,2721,0.622669865,0.016175973,str('intersection'),0.030586943,TRUE
Completed,0.71,81,0,3181,1722,0.65071501,0.904704625,str('kl'),0.021565866,FALSE
Completed,0.71,41,0,386,1330,0.09501529,0.751133315,str('kl'),0.070324422,FALSE
Completed,0.71,32,0,3111,691,0.405449961,0.733249964,str('intersection'),0.050297683,FALSE
Completed,0.71,40,0,1544,890,0.189522958,0.917239633,str('intersection'),0.027303491,TRUE
Completed,0.71,52,0,1064,2198,0.588689594,0.401899787,str('intersection'),0.016808763,TRUE
Completed,0.71,173,0,4839,4697,0.368934789,0.375244786,str('kl'),0.046901816,TRUE
Completed,0.71,30,0,516,2616,0.782934461,0.325414788,str('intersection'),0.052595456,FALSE
Completed,0.71,110,0,2948,4429,0.715161207,0.159021064,str('kl'),0.066294071,FALSE
Completed,0.71,32,0,1935,4221,0.429953993,0.869962459,str('intersection'),0.042097811,FALSE
Completed,0.71,30,0,3349,3008,0.461613042,0.455471284,str('intersection'),0.095201668,FALSE
Completed,0.71,60,0,3820,1463,0.312773262,0.565186872,str('kl'),0.091629811,TRUE
Completed,0.71,91,0,4679,3737,0.069875485,0.645610171,str('kl'),0.055799161,FALSE
Completed,0.71,71,0,3652,453,0.910837769,0.115663377,str('kl'),0.081132326,TRUE
Completed,0.71,501,0,2791,3390,0.971627345,0.820382776,str('kl'),0.036217392,TRUE
Completed,0.71,206,0,2238,1696,0.94170981,0.71484398,str('kl'),0.04489518,TRUE
Completed,0.71,675,0,1380,4618,0.877508515,0.470201543,str('kl'),0.089991389,TRUE
Completed,0.71,29,0,4104,3829,0.814752529,0.972730071,str('intersection'),0.083207479,FALSE
Completed,0.71,30,0,274,3313,0.245404169,0.378886728,str('intersection'),0.045924054,FALSE
Completed,0.71,29,0,3690,3547,0.500089974,0.278920644,str('intersection'),0.093452147,FALSE
Completed,0.71,28,0,2278,4774,0.594210677,0.925901854,str('intersection'),0.034009075,FALSE
Completed,0.71,54,0,234,221,0.343425371,0.230234846,str('kl'),0.032901152,TRUE
Completed,0.71,149,0,1848,3191,0.683689642,0.511654048,str('kl'),0.013236894,FALSE
Completed,0.71,44,0,4963,970,0.558224969,0.798772821,str('intersection'),0.075490719,TRUE
Completed,0.71,45,0,664,1799,0.37870408,0.332605213,str('intersection'),0.014345033,TRUE
Completed,0.71,48,0,3389,1161,0.122830726,0.183008733,str('kl'),0.084996726,TRUE
Completed,0.71,145,0,4143,2007,0.725553671,0.63792256,str('kl'),0.096911523,TRUE
Completed,0.71,38,0.061092,2646,2119,0.1587147,0.256143734,str('intersection'),0.063499447,TRUE
Completed,0.71,72,0,4846,2876,0.903610882,0.587721557,str('kl'),0.065288567,FALSE
Completed,0.71,52,0,1731,40,0.774735106,0.846453164,str('intersection'),0.026257093,TRUE
Completed,0.71,124,0,781,4974,0.0381212,0.060151176,str('kl'),0.025228349,FALSE
Completed,0.71,100,0,2530,4039,0.254699418,0.107498343,str('kl'),0.077200788,FALSE
Completed,0.71,46,0,4562,585,0.471944355,0.99696282,str('intersection'),0.068116191,TRUE
Completed,0.71,78,0,1973,2398,0.02998252,0.5186032,str('kl'),0.053692523,TRUE
Completed,0.71,29,0,3858,4542,0.151548963,0.79084906,str('intersection'),0.082853123,FALSE
Completed,0.71,38,0,426,4506,0.443393439,0.602466093,str('intersection'),0.059435571,TRUE
Completed,0.71,53,0,2830,1253,0.867768921,0.448029704,str('intersection'),0.057520088,TRUE
Completed,0.71,31,0,1263,1540,0.537805007,0.135387311,str('intersection'),0.079099834,FALSE
Completed,0.71,49,0,2123,3660,0.842590599,0.093004122,str('intersection'),0.071512598,TRUE
Completed,0.71,33,0,1129,377,0.184854929,0.685813332,str('intersection'),0.091179435,FALSE
Completed,0.71,65,0,3542,2274,0.315004938,0.827811143,str('kl'),0.0324561,FALSE
Completed,0.71,99,0,555,768,0.632379054,0.036399656,str('kl'),0.043093682,TRUE
Completed,0.71,111,0,1426,2797,0.348885779,0.691585841,str('kl'),0.01780442,FALSE
Completed,0.71,57,0,3988,813,0.960260271,0.350998823,str('kl'),0.020379255,FALSE
Completed,0.71,77,0,2995,2540,0.058872257,0.881910471,str('kl'),0.040087292,TRUE
Completed,0.71,250,0,946,4119,0.997651697,0.238651035,str('kl'),0.028400685,FALSE
Completed,0.71,456,0,4379,4299,0.656967288,0.422610664,str('kl'),0.052167054,TRUE
Completed,0.71,56,0,1909,810,0.596639741,0.745985363,str('kl'),0.087622855,TRUE
Completed,0.71,30,0,3795,2562,0.386197371,0.076676996,str('intersection'),0.02208267,FALSE
Completed,0.71,52,0,3621,2031,0.779070802,0.983553444,str('intersection'),0.050981867,TRUE
Completed,0.71,99,0,521,4016,0.241015003,0.314719059,str('kl'),0.058525905,FALSE
Completed,0.71,58,0,842,1648,0.278154153,0.455806942,str('kl'),0.096857178,TRUE
Completed,0.71,28,0,2675,4965,0.738094607,0.846371315,str('intersection'),0.013375712,FALSE
Completed,0.71,41,0,4765,526,0.095662639,0.218237728,str('intersection'),0.04351705,TRUE
Completed,0.71,84,0,1563,3451,0.883216534,0.608331925,str('kl'),0.066869648,FALSE
Completed,0.71,39,0,1440,2287,0.038220985,0.797194017,str('intersection'),0.062188037,TRUE
Completed,0.71,108,0,4576,4365,0.950402973,0.376396059,str('kl'),0.047583214,FALSE
Completed,0.71,72,0,2839,1164,0.339493352,0.559137683,str('kl'),0.031152821,TRUE
Completed,0.71,29,0,990,2852,0.674805594,0.138844151,str('intersection'),0.078464621,FALSE
Completed,0.71,49,0,61,162,0.83651198,0.030409013,str('intersection'),0.0773989,TRUE
Completed,0.71,78,0,3143,3171,0.173828088,0.67146299,str('kl'),0.032899672,FALSE
Completed,0.71,183,0,4297,1383,0.535301005,0.268464585,str('kl'),0.018414546,TRUE
Completed,0.71,29,0,2345,4625,0.44948686,0.909017921,str('intersection'),0.09208178,FALSE
Completed,0.71,76,0,2278,1554,0.970052647,0.235113779,str('kl'),0.035537743,FALSE
Completed,0.71,47,0,4208,4473,0.011110291,0.564279658,str('intersection'),0.074052254,TRUE
Completed,0.66,49,0.17,3369,39,0.655158835,0.49654658,str('intersection'),0.089097683,FALSE
Completed,0.71,144,0,303,3351,0.366603035,0.82523849,str('kl'),0.020690068,TRUE
Completed,0.71,44,0,1215,984,0.154241231,0.966798331,str('kl'),0.044936947,FALSE
Completed,0.71,56,0,3082,2974,0.863681684,0.358892256,str('intersection'),0.065531979,TRUE
Completed,0.71,38,0,4510,2438,0.46907461,0.705368433,str('intersection'),0.081446014,FALSE
Completed,0.71,299,0,1352,4195,0.508128505,0.097932542,str('kl'),0.028869103,TRUE
