Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.87,124,0.996919,3570,2921,0.3514763631522655,0.0717943333853036
Completed,0.74,51,0.104603,416,3956,0.1490143792461604,0.434421833846718
Completed,0.91,230,0.976043,1600,1431,0.6405039442777634,0.9039170392565428
Completed,0.87,138,0.997739,4963,3887,0.4085809061657637,0.1564828695468604
Completed,0.9,187,0.862349,494,542,0.5833383933734149,0.8209949825871736
Completed,0.92,679,0.999817,4735,435,0.843487580133602,0.6036959545407444
Completed,0.88,140,0.614678,1829,2970,0.0813698498606681,0.3553836110029369
Completed,0.8,84,0.84434,2947,3478,0.6578305998183787,0.5227693479582667
Completed,0.75,61,0.998942,2223,2162,0.334560822609812,0.4391471179705113
Completed,0.91,276,0.998791,3648,1343,0.9110710532963276,0.684500656876713
Completed,0.73,69,0.17274,1043,4631,0.8291322258133441,0.97101779926382
Completed,0.89,177,0.998856,4033,2686,0.8025690454933793,0.3905703605152666
Completed,0.88,131,0.48058,808,1676,0.1898417115602642,0.5871482960972935
Completed,0.67,39,0.508955,2148,4190,0.6931789461635053,0.1215358165968209
Completed,0.93,339,0.998981,4107,971,0.1628061053473502,0.0532441544532775
Completed,0.81,75,0.656936,3254,4931,0.053331475354731,0.7567350053191185
Completed,0.66,44,0.030638,99,3192,0.4434285784717649,0.7372918384652585
Completed,0.93,560,0.99995,2712,211,0.2987712207399308,0.9185873373560608
Completed,0.92,402,0.999584,1283,642,0.9385768175199628,0.2054222502168268
Completed,0.89,207,0.998198,4418,2497,0.5489935886319727,0.2872090161964297
Completed,0.89,173,0.997463,4393,2648,0.477039014134556,0.5816042581573129
Completed,0.72,64,0.087316,156,1782,0.5309502033032477,0.380526370210573
Completed,0.83,105,0.308636,1316,4230,0.0245939713139086,0.9129290892388672
Completed,0.78,61,0.55631,2660,4739,0.7297131486069411,0.2148609316013753
Completed,0.82,67,0.999654,2169,902,0.2778039459418505,0.7628919960577041
Completed,0.81,88,0.250579,853,3391,0.7767554234862327,0.2967771397475153
Completed,0.86,120,0.96948,4077,3945,0.8705353687778116,0.8153253114074469
Completed,0.9,212,0.999266,3995,2210,0.2312756605446338,0.743319387037307
Completed,0.76,56,0.756164,2250,2949,0.6368943689819425,0.6789604278635234
Completed,0.9,154,0.998357,2893,1452,0.3711251172479242,0.3453281976357102
Completed,0.86,101,0.974854,3600,3689,0.1256967670414596,0.4487038184590637
Completed,0.92,495,0.999717,1086,416,0.1369626290872693,0.1465568983461707
Completed,0.76,60,0.12144,543,4452,0.3905685647986829,0.062686644764617
Completed,0.91,207,0.984728,1864,1882,0.8823036950025708,0.5288007054571062
Completed,0.9,225,0.987467,4940,1238,0.6169789212308824,0.9771633669398724
Completed,0.85,122,0.99653,4699,4656,0.1826214168034494,0.2782345777396112
Completed,0.86,111,0.462887,463,994,0.8254398449324072,0.6975034666843712
Completed,0.86,137,0.466965,1623,3465,0.3227422572169452,0.2274754130505025
Completed,0.89,178,0.99821,3520,2146,0.684866017350927,0.8106081191617995
Completed,0.84,88,0.918024,2978,3037,0.9303819301184266,0.8943565465714782
Completed,0.86,86,0.999834,2487,1403,0.0771768414136022,0.0657591836899519
Completed,0.83,89,0.302942,1171,3838,0.5719899990037084,0.5942496720328927
Completed,0.87,160,0.995608,3770,3128,0.5449347774684429,0.0129603898245841
Completed,0.81,107,0.301354,779,2435,0.462643324971199,0.9625387536548078
Completed,0.85,101,0.387765,1944,4983,0.966226124746725,0.492509606976062
Completed,0.93,562,0.999632,4313,485,0.4360903017893434,0.4282724739741534
Completed,0.84,92,0.785584,3282,4162,0.2951825843174011,0.6292041922640056
Completed,0.9,216,0.999434,2586,696,0.0418660155069083,0.5453331356290728
Completed,0.74,57,0.081872,225,2697,0.2169865804351866,0.8591620323508978
Completed,0.86,138,0.994139,4602,4372,0.65047989811562,0.4144906001482158
Completed,0.91,277,0.99952,4623,1694,0.7906029543615878,0.1631193091776222
Completed,0.86,146,0.55699,1409,2516,0.8529448042437434,0.0909930931739509
Completed,0.9,187,0.99927,3422,1806,0.154572214089334,0.8845041319001467
Completed,0.89,3938,0.999969,3213,82,0.9829345407206566,0.1116060364693403
Completed,0.93,736,0.999999,249,68,0.3575510241892188,0.6233502240516245
Completed,0.91,1435,0.999956,1546,190,0.7128676744718104,0.3306726519241929
Completed,0.78,68,0.751276,2568,3338,0.4002404132895171,0.7812627102192491
Completed,0.75,56,0.133128,644,4802,0.104192551607266,0.7071129279658198
Completed,0.9,179,0.843089,1959,2313,0.6072880225293338,0.2410129058361053
Completed,0.89,149,0.998152,4297,2846,0.0147926676440984,0.1807693907488137
Completed,0.74,52,0.580285,2353,4038,0.4984290324039757,0.3249616132713854
Completed,0.92,394,0.999674,3903,809,0.90379650410451,0.2527581907492131
Completed,0.89,190,0.76181,1189,1505,0.9927548648584634,0.8573198371939361
Completed,0.84,89,0.777862,3497,4466,0.763040468916297,0.5474196820836514
Completed,0.73,52,0.079657,323,3666,0.7471894862335176,0.94120326679945
Completed,0.93,459,0.999659,3113,353,0.5095716211088002,0.6507821268830448
Completed,0.92,282,0.998922,1644,1096,0.2449792087823152,0.4751043525859713
Completed,0.91,195,0.999363,4837,2014,0.2603085581045598,0.0189143521245569
Completed,0.88,137,0.992857,4920,3558,0.9447142803054304,0.7256702423617244
Completed,0.85,92,0.270957,566,2083,0.0633664238732308,0.2986202718000859
Completed,0.83,101,0.371407,1726,4554,0.5546142549663782,0.7686020680721849
Completed,0.82,73,0.750463,2874,3813,0.1993884166367352,0.1095204269103705
Completed,0.86,100,0.999409,2266,616,0.8082201683707535,0.9303352805245668
Completed,0.91,353,0.999861,3740,1048,0.4529448270052671,0.1932820303440094
Completed,0.81,98,0.310408,951,3051,0.3087757127154618,0.4018608904276043
Completed,0.79,106,0.658997,3979,4851,0.3402109955791384,0.9909442741274832
Completed,0.92,305,0.998825,4210,1261,0.6992859524060041,0.5756493292190135
Completed,0.6,41,0.620251,2036,3269,0.1689140614978969,0.5035677328687161
Completed,0.92,208,0.999562,871,721,0.6673782585207373,0.0335851261075586
Completed,0.85,91,0.995543,2795,2420,0.8391357641629875,0.4585571700260043
Completed,0.85,121,0.998509,3190,2760,0.593372388266027,0.374672639939934
Completed,0.59,37,0.003868,16,4108,0.9205882554557174,0.136948373960331
Completed,0.9,195,0.832391,1337,1601,0.4147193188592791,0.6654219684395939
Completed,0.66,44,0.018583,36,1917,0.4312079500909894,0.7788467492237687
Completed,0.88,132,0.995878,4511,3723,0.5768532949145884,0.1967114075254649
Completed,0.83,87,0.304903,1356,4407,0.935279956229031,0.3098074922412634
Completed,0.8,68,0.69442,2775,3976,0.3256410893760622,0.5624786338526756
Completed,0.91,215,0.999605,3171,1195,0.0723283276334404,0.7280942487623543
Completed,0.79,57,0.99981,2055,454,0.6819176988862455,0.397453409101814
Completed,0.84,87,0.297287,891,2902,0.1855550126228481,0.9249833563752472
Completed,0.87,114,0.886423,4190,4705,0.2140572694260627,0.4619893950726837
Completed,0.91,294,0.999975,3960,1411,0.8225252788756042,0.0973531987909227
Completed,0.92,1181,0.999816,4530,292,0.0869895662870258,0.8408026352934539
Completed,0.72,53,0.663249,2286,3436,0.2922794673480093,0.0447771128192544
Completed,0.92,263,0.999078,970,867,0.7935208534616977,0.5138152618855238
Completed,0.81,80,0.737338,2855,2253,0.7158126598931849,0.9933730467986316
Completed,0.88,195,0.987285,3721,2617,0.9613323797285556,0.8276348026636988
Completed,0.76,59,0.136015,586,4277,0.5400672004651278,0.6600747956894338
Completed,0.91,183,0.998376,1746,1745,0.0467178586125373,0.1325437553711235
Completed,0.85,133,0.956178,4817,4209,0.7777093588840216,0.8810743011422455
Completed,0.88,150,0.619201,1663,2665,0.7306932036876679,0.6121625351626426
Completed,0.92,270,0.999918,343,231,0.2302798715662211,0.0807489102128893
Completed,0.83,98,0.97217,3093,3172,0.0314107447601854,0.2659293694347143
Completed,0.9,224,0.99872,3477,1657,0.2768352878987789,0.4120670770667493
Completed,0.77,70,0.949543,2373,2478,0.9761063367761672,0.7115199408438057
Completed,0.89,4670,0.999923,4900,123,0.4675223473440856,0.3625101632196456
Completed,0.82,81,0.242418,1208,4950,0.4838820002097636,0.246365328175947
Completed,0.88,171,0.995798,3883,2989,0.3837212976310402,0.647349433388561
Completed,0.87,156,0.485708,663,1362,0.6237766909394413,0.314714567573741
Completed,0.87,130,0.50719,1979,3869,0.118884274687618,0.8461273969057947
Completed,0.92,445,0.999281,4278,662,0.5241491042692215,0.7934294847622514
Completed,0.83,83,0.732269,3403,4612,0.635910029090941,0.0320826829448342
Completed,0.92,236,0.99952,2548,522,0.8891352282725274,0.1783411162681877
Completed,0.72,50,0.076136,268,3499,0.8695857181902975,0.4804520086552947
Completed,0.91,328,0.975015,1428,950,0.3720904422476888,0.945607431812212
Completed,0.91,201,0.99782,4582,2181,0.1379617511089891,0.5595816903561354
Completed,0.85,117,0.982499,4642,4509,0.3097596269138157,0.799413520667702
Completed,0.82,81,0.180051,206,1141,0.6983210939951241,0.2250606882367283
Completed,0.86,108,0.419038,1527,3631,0.2003384929168969,0.6940838469732553
Completed,0.8,82,0.897515,2605,2887,0.5614610109310597,0.4336146406531334
Completed,0.87,206,0.998345,3302,1981,0.8072205797601492,0.2679858497194946
Completed,0.79,63,0.188098,759,4001,0.9515272838622332,0.0789372571092099
Completed,0.91,259,0.997805,1924,1552,0.4461475573461503,0.6064209470208735
Completed,0.89,151,0.997083,4333,3294,0.9137719188556076,0.5341356743983925
Completed,0.88,141,0.506484,1151,2268,0.0938173147961497,0.490092019425705
Completed,0.72,53,0.44437,2467,4837,0.5865289653446525,0.9591143825445324
Completed,0.84,101,0.813103,3540,4331,0.1679606558922678,0.1684586279913783
Completed,0.92,234,0.999145,2997,842,0.4215208733286709,0.002706910405308
Completed,0.8,72,0.17337,444,2553,0.3392304107062519,0.3438459590729326
Completed,0.92,948,0.999736,3789,322,0.056534390553832,0.8987547463104129
Completed,0.91,237,0.999139,4719,1837,0.6683473980240524,0.6335976257324218
Completed,0.89,191,0.99856,4960,2798,0.1090867780856788,0.1228001516442745
Completed,0.84,109,0.305328,524,1632,0.8989441312067211,0.915344282500446
Completed,0.87,110,0.450299,1844,4067,0.4051075088325888,0.3839454917311668
Completed,0.8,67,0.591411,2912,4886,0.8558745706882328,0.7379776739347726
Completed,0.86,91,0.999972,2231,755,0.1516538781430572,0.2846053665690124
Completed,0.85,99,0.326037,1066,3226,0.6533825596496463,0.7497143910862506
Completed,0.91,178,0.998138,4096,2376,0.3546064756140112,0.2104622485432773
Completed,0.87,152,0.995676,4015,3776,0.7442901540249586,0.3565251606758683
Completed,0.71,48,0.691368,2150,3092,0.7601073731463402,0.1499807861372828
Completed,0.92,288,0.999484,833,585,0.2632573877722025,0.681378468990326
Completed,0.92,1053,0.999886,3620,245,0.6024095299486071,0.5918534397538752
Completed,0.9,142,0.999678,2679,1308,0.2478932636361569,0.8255792592745275
Completed,0.83,86,0.809031,3233,3523,0.4935652699042112,0.9718245165739208
Completed,0.9,134,0.630311,1297,2049,0.5144543984998018,0.0505177343226969
Completed,0.67,40,0.029646,137,4597,0.0098951081223785,0.5156278518848121
Completed,0.85,124,0.996281,4437,4058,0.0367133684959262,0.672305284710601
Completed,0.85,73,0.211634,79,372,0.9552253753449768,0.3500027100108563
Completed,0.92,352,0.998916,4412,1092,0.9976029529459776,0.4443098868001252
Completed,0.86,114,0.433965,1264,2828,0.4579756404086947,0.8166202851720155
Completed,0.9,186,0.999768,3273,1485,0.5344160757288337,0.1433441252950578
Completed,0.79,73,0.746411,2732,3646,0.7879001852683722,0.0556963049005717
Completed,0.71,51,0.885433,2128,1994,0.2045410190336406,0.9822339965477586
Completed,0.8,65,0.174328,788,4486,0.7096751989666372,0.449359015211463
Completed,0.92,322,0.999629,4052,1116,0.2822445206884295,0.5261667740251869
Completed,0.67,45,0.503344,2203,4351,0.8124912821240723,0.5827764465473593
Completed,0.88,210,0.993061,4127,2535,0.6724004985857754,0.906396731460467
Completed,0.89,148,0.559535,1024,1826,0.3200213748086244,0.1161596818752586
Completed,0.84,96,0.76248,3667,4782,0.4250999920815229,0.2896659180428833
Completed,0.76,67,0.140962,474,3356,0.0666781565230339,0.2156370101943612
Completed,0.9,214,0.999979,4983,2333,0.9257322993855924,0.7601352941226214
Completed,0.93,446,0.999524,1810,790,0.5668497547060252,0.7485127871483565
Completed,0.88,161,0.999381,4754,3249,0.366046239612624,0.4990433924049139
Completed,0.78,72,0.164202,396,2402,0.625964533654973,0.5407799661066384
Completed,0.83,105,0.323004,1581,4870,0.1323734578639268,0.0117877255510538
Completed,0.82,82,0.709283,3040,4127,0.61431946497038,0.8662737299390137
Completed,0.92,335,0.996155,3590,741,0.8600980356782675,0.9656292320862412
Completed,0.87,108,0.397848,1097,2740,0.8791592762935907,0.6284266860205681
Completed,0.92,320,0.999992,2437,313,0.3781634609289467,0.1579273367170244
Completed,0.91,248,0.999157,4360,1582,0.1128096155095845,0.3334288779757917
Completed,0.86,111,0.833667,3810,4535,0.9705494536999612,0.234130080319941
Completed,0.89,172,0.685461,707,1027,0.0219525688830763,0.8059321791362017
Completed,0.88,129,0.524395,1886,3578,0.5180734914653004,0.2769410316254944
Completed,0.84,94,0.994248,2650,2102,0.4739069981388747,0.700716715618968
Completed,0.84,135,0.99934,3359,3071,0.220335326038301,0.6012385842464865
Completed,0.68,46,0.041489,165,3794,0.267346655478701,0.893701825702563
Completed,0.91,300,0.997562,1501,1280,0.7716642026230693,0.4232013684827834
Completed,0.83,68,0.202461,298,1470,0.1579237889684736,0.6538737875875086
Completed,0.89,189,0.996445,4540,2969,0.833995497558266,0.3237896553874015
Completed,0.85,106,0.374694,1483,3926,0.6627286500949413,0.1873019939046353
Completed,0.92,498,0.999597,4675,597,0.7251058640684932,0.0683945427723228
Completed,0.75,55,0.552908,2513,4432,0.084268721057102,0.9404269577004016
Completed,0.68,49,0.998633,2026,1218,0.9081227143835277,0.0216712994370609
Completed,0.78,86,0.184105,686,3710,0.4115144629478454,0.5545306584108621
Completed,0.92,561,0.999925,3375,396,0.3297122735101729,0.8527659612819553
Completed,0.91,221,0.999763,3833,1902,0.5804238477647304,0.4699111829809844
Completed,0.87,131,0.989699,4220,4249,0.4404993027821183,0.0896983647868037
Completed,0.78,67,0.915959,2413,2628,0.050428323065862,0.4211459738072008
Completed,0.89,147,0.998445,3061,1763,0.9415218271072954,0.618675466299057
Completed,0.85,134,0.990869,3456,3371,0.6882851806972176,0.7064574858359992
Completed,0.73,49,0.078554,380,4758,0.7977014889381826,0.788252819577232
Completed,0.89,202,0.779999,1716,2192,0.3036231028828769,0.2553923526871949
Completed,0.84,102,0.972881,4848,4963,0.5044803630672395,0.5048619853723795
Completed,0.92,323,0.999983,4773,922,0.1947206948958337,0.2359425216056406
Completed,0.87,91,0.415705,1791,3146,0.9881476174984128,0.98429032811895
Completed,0.91,245,0.893034,607,678,0.4874887202046811,0.4553431998305022
Completed,0.89,163,0.997612,3683,2455,0.0043353548739105,0.03826035974361
Completed,0.85,100,0.998645,2829,2716,0.2576671779807657,0.1376023884397
Completed,0.8,78,0.986578,2343,1714,0.7348043620344251,0.8381679974719882
Completed,0.82,78,0.241292,1003,4141,0.2418471704795956,0.367683006465435
Completed,0.89,5376,0.99996,2967,49,0.1794165980704128,0.377434464128688
Completed,0.85,149,0.992091,3912,3446,0.1421671325266361,0.7697754536066205
Completed,0.87,147,0.434342,926,2126,0.8502853108048439,0.1901908455230295
Completed,0.91,2518,0.999972,1234,103,0.5519114635661244,0.887716674445197
Completed,0.91,2543,0.999856,4150,171,0.7501637942567467,0.6704937803205102
Completed,0.65,43,0.445327,2105,4677,0.3446638503503054,0.719137163322419
Completed,0.83,90,0.808534,3140,3857,0.8928666315991431,0.4026376754101365
Completed,0.9,149,0.999836,2752,1013,0.6473355165850371,0.3031727200616151
Completed,0.66,42,0.020792,63,3018,0.5968507266081869,0.1024080229327082
Completed,0.74,55,0.056576,78,1373,0.8316522286944091,0.5522977192290127
Completed,0.89,172,0.999914,4471,3027,0.160819491636008,0.4722012504879385
Completed,0.92,510,0.999744,1399,504,0.0991136962790042,0.572893809556961
Completed,0.91,335,0.999867,4456,1383,0.3956512197591364,0.9355279742460698
Completed,0.84,93,0.358948,1394,3868,0.332116366231814,0.0238395314775407
Completed,0.78,64,0.575933,2738,4686,0.9056580357458442,0.8544466525521129
Completed,0.79,48,0.999005,2091,1003,0.086311105152592,0.1856784160882234
Completed,0.92,375,0.99973,3135,494,0.6598946635667234,0.9383158391136676
Completed,0.84,89,0.267865,931,3456,0.5784422280415893,0.6556763106063008
Completed,0.87,113,0.993832,4155,4151,0.5543162031918765,0.2381145923156291
Completed,0.9,244,0.999631,3917,2117,0.4140409172102809,0.322044260693714
Completed,0.76,71,0.850287,2329,2725,0.944416169045493,0.257686255145818
Completed,0.88,145,0.998104,2815,1704,0.048085597006604,0.7042283258382231
Completed,0.88,130,0.994805,3678,3156,0.3016420110929757,0.620481827987358
Completed,0.75,54,0.119365,621,4973,0.1922547744996845,0.8894012006670237
Completed,0.89,185,0.727613,1786,2446,0.6908102593589575,0.4194043545797467
Completed,0.84,106,0.993235,4777,4748,0.486176846999675,0.6683255315497517
Completed,0.89,91,0.412367,385,932,0.5062146497853101,0.3697941715251654
Completed,0.92,466,0.999454,4862,668,0.7997445348091423,0.088078566154465
Completed,0.87,118,0.503801,1701,3361,0.0025405417252331,0.8358779169525952
Completed,0.89,132,0.997083,3442,2201,0.9893979530204088,0.1398353703767061
Completed,0.92,1350,0.999875,1008,161,0.4376640596240759,0.7861454764567316
Completed,0.87,103,0.997849,3056,2618,0.7359291014950723,0.036457819994539
Completed,0.78,81,0.892944,2408,1773,0.255990361629054,0.9860357692856342
Completed,0.83,101,0.292923,1249,4239,0.7517800246924162,0.4536624955479055
Completed,0.86,130,0.89103,3848,3700,0.8484896128103137,0.9332341145426036
Completed,0.83,117,0.366092,701,1911,0.1434184867367148,0.1046371699180454
Completed,0.58,37,0.454656,2022,4423,0.6460247661676258,0.5707217853199691
Completed,0.86,106,0.998927,2508,1228,0.3463973563220352,0.4047450018003583
Completed,0.83,99,0.857059,3360,3916,0.1007291608396917,0.3014882365949451
Completed,0.77,54,0.102534,304,2959,0.3967769630365074,0.188384530307725
Completed,0.86,148,0.994625,4680,3804,0.9540956465434284,0.5238921504244208
Completed,0.91,270,0.998223,4545,1480,0.5951730105392635,0.7715170561037957
Completed,0.84,82,0.28895,170,587,0.0383870990406721,0.4515765253584832
Completed,0.92,557,0.999721,1468,406,0.891681551599875,0.7207569489423186
Completed,0.84,119,0.42424,1487,3082,0.5328043587505817,0.980081193542108
Completed,0.8,66,0.73571,2646,3588,0.2058479028977453,0.1416783871762454
Completed,0.91,230,0.999434,3344,1270,0.4591644679903984,0.0577919795811176
Completed,0.77,64,0.157981,722,4545,0.2840438472945243,0.3482151550147682
Completed,0.9,187,0.864095,1881,2092,0.786162812743336,0.8182288949657232
Completed,0.88,192,0.999385,4375,2750,0.3184090109262615,0.7579787119328976
Completed,0.92,326,0.999556,3825,1018,0.7084274733681232,0.6740357262529433
Completed,0.72,58,0.582127,2432,4136,0.1782882299982011,0.7462343880813569
Completed,0.9,175,0.703776,1111,1573,0.6735905827973038,0.2177288499232381
Completed,0.92,546,0.999909,3035,303,0.8141644698642194,0.2918795895203948
Completed,0.89,5010,0.999903,4235,112,0.2406609528213739,0.506485605943948
Completed,0.83,91,0.726063,3575,4880,0.56864855337888,0.3756431299485266
Completed,0.77,64,0.122161,401,3259,0.9270404250081627,0.1144901682902127
Completed,0.92,359,0.999919,1566,732,0.4238536420837044,0.5845030531380325
Completed,0.9,199,0.999581,4759,2391,0.0649401222225278,0.908001502584666
Completed,0.88,158,0.997651,4998,3347,0.6284342016335577,0.3355816382262855
Completed,0.83,89,0.207069,488,2343,0.3640069413240999,0.6263310243524611
Completed,0.84,108,0.375106,1804,4772,0.8620751419439912,0.160201913844794
Completed,0.78,77,0.606878,2953,4342,0.3752727476023137,0.9674167443271726
Completed,0.87,112,0.406773,1029,2525,0.1104010093305259,0.5424456577524542
Completed,0.93,381,0.999875,3662,800,0.1298443936780095,0.8640562365222723
Completed,0.85,123,0.902426,4057,4476,0.0239305599946528,0.0706729585696011
Completed,0.91,261,0.99907,4131,1836,0.8819906528983266,0.4974347993414849
Completed,0.71,41,0.577567,2114,3637,0.4763755433298647,0.4253579636849462
Completed,0.9,181,0.680645,793,1125,0.9680193708259612,0.8914881077520549
Completed,0.85,118,0.999481,2717,2004,0.5160349739231169,0.5991467017624528
Completed,0.93,764,0.999994,2188,59,0.6166658196412027,0.0100572970211505
Completed,0.86,135,0.984385,3268,2817,0.7692563623189926,0.7023862459342927
Completed,0.64,41,0.022727,94,4048,0.7222141469251364,0.8077235263288021
Completed,0.91,195,0.840144,1259,1495,0.2231655649840832,0.2753362140282988
Completed,0.76,51,0.112531,122,1082,0.3111278030835092,0.0767043104916811
Completed,0.84,108,0.87706,4397,4607,0.6964004691503942,0.9010448063816876
Completed,0.85,107,0.366456,1301,3533,0.8057906279657036,0.6085891864970326
Completed,0.89,147,0.999778,3238,2040,0.202198353389278,0.4315035295020789
Completed,0.81,77,0.8663,2694,3102,0.4476380950566381,0.2696665484253317
Completed,0.78,78,0.998439,2164,1298,0.5603927528914064,0.6924602765925228
Completed,0.78,76,0.218211,828,3786,0.0575409324541687,0.2268632038198411
Completed,0.92,847,0.999757,4452,382,0.2696939098667353,0.2324034309741109
Completed,0.88,150,0.998225,4092,3236,0.0923886047601699,0.6357697038780897
Completed,0.87,135,0.446358,1061,2366,0.9156311175525188,0.3417386233881116
Completed,0.7,44,0.437144,2246,4896,0.419599720550701,0.8736243544965983
Completed,0.92,522,0.999908,4010,576,0.949975922293961,0.797668118538335
Completed,0.84,108,0.885214,3625,4077,0.8411389743108303,0.0045132646579295
Completed,0.92,297,0.999763,2927,745,0.5878985171150416,0.1662294605579227
Completed,0.77,72,0.180291,509,2807,0.6698372888304294,0.4917765530832111
Completed,0.9,252,0.99934,4945,1622,0.3381634092964232,0.5325158832017333
Completed,0.89,194,0.999454,4714,2544,0.9012301453389228,0.2082939923368394
Completed,0.8,87,0.237225,439,1847,0.1063783653117716,0.7518255487103015
Completed,0.85,113,0.371639,1618,4321,0.6051794209200889,0.2823152934852987
Completed,0.81,73,0.620577,3002,4827,0.1495540608596056,0.5900509074404836
Completed,0.9,131,0.999074,2472,852,0.8585264797341079,0.3856909403335303
Completed,0.83,94,0.329884,1137,3284,0.3520161042511463,0.9136635707821698
Completed,0.92,1298,0.9999,1849,236,0.1664087515193969,0.9573727558813988
Completed,0.9,204,0.999142,4318,2278,0.6555429033637047,0.1244237647801637
Completed,0.85,108,0.940098,3775,3991,0.2660262749269604,0.4420160345323384
Completed,0.89,182,0.669273,1929,2878,0.2501800436433404,0.0483457026500254
Completed,0.85,109,0.957076,2610,1562,0.7573978227134794,0.9739318355284632
Completed,0.93,362,0.999732,745,332,0.742065625526011,0.5178570063058286
Completed,0.84,103,0.889931,3316,3621,0.511862904349342,0.8238947683721781
Completed,0.9,201,0.771244,1541,1990,0.4957263943646103,0.151600564321503
Completed,0.69,47,0.044224,201,4500,0.9955040205083788,0.6795721612107009
Completed,0.87,140,0.998165,4577,3508,0.4333108680527657,0.0950785677544772
Completed,0.76,70,0.116684,263,2171,0.5742063900809735,0.927200859086588
Completed,0.92,274,0.999958,4637,1151,0.0125459984801709,0.3582667706087231
Completed,0.83,104,0.310295,1442,4622,0.0749160742014646,0.3953006135318428
Completed,0.78,61,0.644786,2552,3878,0.6796347854323685,0.7264285180792213
Completed,0.92,265,0.999772,3418,941,0.9331150841861964,0.564574315968901
Completed,0.82,73,0.210725,648,3000,0.8197527631092817,0.7770591867920011
Completed,0.84,113,0.850331,4263,4959,0.7961073582712561,0.3603535884656012
Completed,0.92,268,0.99968,3869,1352,0.1877759125102311,0.1984418416321277
Completed,0.75,63,0.744561,2378,3182,0.7179161057882011,0.1302653488684445
Completed,0.93,576,0.999907,1984,512,0.3283545063622295,0.3114161094706505
Completed,0.93,307,0.999842,1194,652,0.2118930591586977,0.6621666428539902
