Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.91,260.0,3889,1523,0.999,0.1311847850908881
COMPLETED,0.91,254.0,5000,1594,0.999,0.2611583097858748
COMPLETED,0.88,160.0,1034,1563,0.2712524339145211,0.6206155914568107
COMPLETED,0.92,345.0,4155,1421,0.999,0.001
COMPLETED,0.91,260.0,3065,977,0.999,0.4743070019043976
COMPLETED,0.92,387.0,4564,919,0.999,0.6915816790011508
COMPLETED,0.92,286.0,1472,1070,0.999,0.3703064631942576
COMPLETED,0.82,84.0,859,3365,0.5783466980394698,0.3247478033147087
COMPLETED,0.91,225.0,1123,1056,0.999,0.5409529420051604
COMPLETED,0.92,237.0,950,719,0.3447677239667618,0.001
COMPLETED,0.88,215.0,516,754,0.3987445929046989,0.8834361089598666
COMPLETED,0.89,154.0,4075,2755,0.7365108614147783,0.6434643879299228
COMPLETED,0.83,129.0,1454,4033,0.999,0.001
COMPLETED,0.8,80.0,1074,4288,0.3641237072492753,0.6002224422603297
COMPLETED,0.89,137.0,1402,2337,0.294818455081792,0.1028201346007429
COMPLETED,0.91,182.0,4750,2248,0.5240888650417327,0.5904026931524275
COMPLETED,0.7,45.0,199,4795,0.2081730519402772,0.4888196724336594
COMPLETED,0.91,223.0,2243,216,0.8937463282439858,0.9400555455125869
COMPLETED,0.81,107.0,2732,2763,0.3364045355748385,0.1060155850183218
COMPLETED,0.8499999999999999,119.0,1646,3453,0.6987273367643356,0.8461950829662382
COMPLETED,0.8699999999999999,161.0,873,1538,0.3864142302498221,0.3325671970527618
COMPLETED,0.8699999999999999,134.0,4175,3922,0.8190091310329735,0.746034852553159
COMPLETED,0.92,443.0,3981,570,0.471468757059425,0.7743747791796922
COMPLETED,0.8499999999999999,115.0,992,3035,0.7949292204082012,0.1742389755416661
COMPLETED,0.89,202.0,1450,1976,0.1082671301290392,0.6313392760455608
COMPLETED,0.67,35.0,2122,4354,0.29914402432926,0.5374653697907925
COMPLETED,0.9,140.0,397,637,0.6105967409405856,0.0180075580049306
COMPLETED,0.88,179.0,4636,3260,0.1855636435877531,0.930008725002408
COMPLETED,0.78,73.0,561,3383,0.4618036508709192,0.7076662438269704
COMPLETED,0.81,83.0,3073,4165,0.0833259893693029,0.821943096777424
COMPLETED,0.89,166.0,3670,2168,0.2618222356494516,0.9784393434729428
COMPLETED,0.8399999999999999,87.0,1306,4543,0.944160788776353,0.0659414117448031
COMPLETED,0.8699999999999999,158.0,3813,2823,0.5731455119531602,0.4667605591975152
COMPLETED,0.78,69.0,710,3811,0.5338681916315108,0.8901648886296897
COMPLETED,0.83,104.0,3236,3655,0.9195326380711047,0.5146924406234173
COMPLETED,0.79,70.0,2387,2630,0.0611429354399442,0.2581970918998122
COMPLETED,0.68,50.0,55,2361,0.8714732310250402,0.7971629198882729
COMPLETED,0.8599999999999999,112.0,4919,4974,0.4230202901698648,0.1497604743912815
COMPLETED,0.92,1096.0,4995,303,0.1202431553285568,0.4412546934559941
COMPLETED,0.69,55.0,132,2677,0.6778545508626848,0.6052432748172432
COMPLETED,0.81,81.0,2467,2333,0.4911675384063273,0.0916327567920088
COMPLETED,0.77,92.0,5000,3244,0.4820719813127941,0.999
COMPLETED,0.79,79.0,2697,4153,0.001,0.001
COMPLETED,0.91,1707.0,1357,162,0.6938443173558966,0.7200945131760464
COMPLETED,0.88,205.0,4566,3323,0.2505549853849103,0.001
COMPLETED,0.7299999999999999,60.0,2344,324,0.999,0.999
COMPLETED,0.8399999999999999,171.0,627,261,0.9754878744971484,0.997272967873952
COMPLETED,0.8699999999999999,134.0,4758,3351,0.4091789040299064,0.8977708983666337
COMPLETED,0.8699999999999999,159.0,4543,3186,0.999,0.7813289947175854
COMPLETED,0.82,111.0,740,2827,0.1941849690898565,0.8015051686969882
COMPLETED,0.81,144.0,4605,676,0.9055925897693065,0.999
COMPLETED,0.7399999999999999,138.0,4617,1276,0.3471185113955437,0.999
COMPLETED,0.8399999999999999,117.0,4095,5000,0.2327726455634867,0.7551677651647475
COMPLETED,0.83,103.0,3643,5000,0.7249615979857655,0.3344729967513849
COMPLETED,0.79,91.0,454,2921,0.999,0.2828861993767421
COMPLETED,0.8599999999999999,154.0,4071,4100,0.2702960813051023,0.8447318148015638
COMPLETED,0.83,127.0,1206,3544,0.2145533062474079,0.2771707958565231
COMPLETED,0.77,108.0,4655,2886,0.2773588272533543,0.999
COMPLETED,0.8599999999999999,145.0,4838,4531,0.5199297169042972,0.001
COMPLETED,0.89,192.0,374,636,0.477260414969984,0.4820721862268644
COMPLETED,0.8599999999999999,197.0,994,2198,0.8416840876849702,0.1651392795945948
COMPLETED,0.9,223.0,4183,2818,0.001,0.5362003243830986
COMPLETED,0.77,87.0,4611,4654,0.4965194607034595,0.999
COMPLETED,0.89,155.0,4876,2980,0.7351054261030034,0.001
COMPLETED,0.89,161.0,662,975,0.7893843579082385,0.7026846821860321
COMPLETED,0.8599999999999999,160.0,4887,4602,0.999,0.7085740144320543
COMPLETED,0.89,158.0,4595,2954,0.999,0.7731773241011761
COMPLETED,0.8599999999999999,212.0,5000,3845,0.001,0.137600519803329
COMPLETED,0.8499999999999999,161.0,658,2002,0.3789988356091882,0.8014036988628335
COMPLETED,0.8599999999999999,217.0,4780,3572,0.2033075578771489,0.6252596787049969
COMPLETED,0.8699999999999999,182.0,4904,3707,0.4530844443543948,0.3898099871195708
COMPLETED,0.8399999999999999,186.0,4489,4737,0.5364169736663764,0.4850159814324798
COMPLETED,0.82,105.0,504,2192,0.5926311675439889,0.2792782742163238
COMPLETED,0.82,121.0,1490,4609,0.8245863566264476,0.4787448978526914
COMPLETED,0.75,96.0,428,3949,0.6610953103401815,0.1009479127575429
COMPLETED,0.8399999999999999,134.0,1499,4146,0.999,0.3052251350432145
COMPLETED,0.8499999999999999,159.0,1538,3533,0.999,0.6121054839000201
COMPLETED,0.89,167.0,4541,2489,0.999,0.7661162431433153
COMPLETED,0.8399999999999999,130.0,1548,3946,0.001,0.7276249065041044
COMPLETED,0.8499999999999999,106.0,797,2032,0.001,0.2639789593980705
COMPLETED,0.93,379.0,4431,915,0.2013985012030008,0.7996769791387187
COMPLETED,0.9,319.0,4891,2389,0.999,0.001
COMPLETED,0.88,582.0,737,671,0.0077569413207468,0.999
COMPLETED,0.91,207.0,943,955,0.2134971943848902,0.1805318131657933
COMPLETED,0.88,147.0,5000,3169,0.3680405350475074,0.6288054350241935
COMPLETED,0.89,248.0,4804,2572,0.001,0.001
COMPLETED,0.8599999999999999,205.0,808,498,0.8920399995940357,0.9925302827470918
COMPLETED,0.89,119.0,729,1196,0.2029546961715777,0.9324001953517888
COMPLETED,0.91,300.0,4676,1429,0.999,0.8365317834877117
COMPLETED,0.91,248.0,4357,1912,0.6536419664192159,0.001
COMPLETED,0.69,44.0,2179,463,0.999,0.999
COMPLETED,0.9,163.0,2480,727,0.7216961741836851,0.7632945450753427
COMPLETED,0.8499999999999999,147.0,4772,4297,0.5672450128263626,0.8370408465122686
COMPLETED,0.79,111.0,1753,4852,0.508157197457953,0.9796172463546796
COMPLETED,0.89,184.0,931,1559,0.8641640665660658,0.4870778364739626
COMPLETED,0.8699999999999999,237.0,1551,2667,0.4150391551456905,0.7628391580408262
COMPLETED,0.93,445.0,751,340,0.4858402838320742,0.911724501721787
COMPLETED,0.9,149.0,474,855,0.999,0.001
COMPLETED,0.91,363.0,4841,1564,0.2624271119834495,0.7404323414983646
COMPLETED,0.92,342.0,1508,1128,0.6698000949248178,0.6792059640013617
COMPLETED,0.83,107.0,1312,4276,0.6419501242966447,0.001
COMPLETED,0.8699999999999999,145.0,3944,4045,0.7619187737429856,0.001
COMPLETED,0.89,201.0,3869,2886,0.999,0.1917320848736613
COMPLETED,0.83,127.0,1208,3469,0.7703615938575241,0.001
COMPLETED,0.8499999999999999,130.0,1683,4510,0.999,0.8619564968491576
COMPLETED,0.8599999999999999,140.0,892,2520,0.001,0.5207091100816464
COMPLETED,0.92,343.0,5000,1390,0.5500558689711474,0.001
COMPLETED,0.8399999999999999,134.0,4471,4710,0.999,0.001
COMPLETED,0.89,155.0,4995,3546,0.6505172720623194,0.7564135346104409
COMPLETED,0.83,111.0,5000,5000,0.6934292335133238,0.8410118645039352
COMPLETED,0.9,179.0,4733,2545,0.5329537478430229,0.001
COMPLETED,0.69,55.0,2439,648,0.683455957472735,0.999
COMPLETED,0.8399999999999999,116.0,4475,4819,0.8762566221952438,0.0436348400264978
COMPLETED,0.64,60.0,44,822,0.1157541399188339,0.9964940375406294
COMPLETED,0.8699999999999999,109.0,1379,3314,0.6113896632064134,0.4684926756266504
COMPLETED,0.88,137.0,3159,2287,0.3810818210411816,0.5092317064590752
COMPLETED,0.8499999999999999,91.0,2772,2573,0.1275063418727368,0.6592668961063027
COMPLETED,0.7199999999999999,51.0,2086,1856,0.8649765672963112,0.3652358769606798
COMPLETED,0.8,65.0,906,4312,0.3611520335823297,0.8347770051266998
COMPLETED,0.8599999999999999,154.0,4170,3610,0.2722441908344626,0.3085443543381988
COMPLETED,0.89,145.0,983,1962,0.7202578113004565,0.7313380248788744
COMPLETED,0.7199999999999999,50.0,2324,4529,0.2251991127040237,0.2033355550486594
COMPLETED,0.9,178.0,2849,1161,0.7667813899125903,0.7741404084227979
COMPLETED,0.8599999999999999,102.0,3703,4019,0.5210066262725741,0.9242982272952796
COMPLETED,0.92,827.0,1771,342,0.4709929228369146,0.0999580306913703
COMPLETED,0.82,83.0,588,2867,0.9734487468712032,0.5694980658125132
COMPLETED,0.91,256.0,4867,1534,0.019003759663552,0.392412704385817
COMPLETED,0.88,147.0,4792,3111,0.7028622158579528,0.8473919624593109
COMPLETED,0.82,95.0,361,1328,0.2890765149705111,0.1750978160351514
COMPLETED,0.88,104.0,1696,3756,0.7810534088555723,0.6407248099818825
COMPLETED,0.92,431.0,3476,567,0.2113383277300745,0.3194194807242601
COMPLETED,0.82,71.0,3080,4577,0.4570255288090556,0.4811376136187464
COMPLETED,0.8499999999999999,99.0,2394,1073,0.5354156885053962,0.5569782861061394
COMPLETED,0.83,96.0,1215,3542,0.0357294896170496,0.0250618233345448
COMPLETED,0.89,206.0,4240,2069,0.9561902095898984,0.9506476606447248
COMPLETED,0.8499999999999999,126.0,3853,4087,0.0676587023586034,0.6133043302129954
COMPLETED,0.93,534.0,666,265,0.9247631803303956,0.4089446586742997
COMPLETED,0.5799999999999998,39.0,2007,2778,0.426053436724469,0.8745724482387304
COMPLETED,0.8699999999999999,111.0,2532,1612,0.5658544267397374,0.0853329415228217
COMPLETED,0.8699999999999999,126.0,3394,3207,0.8193347292114049,0.2471718001086264
COMPLETED,0.89,159.0,1463,2356,0.1726150082815438,0.7907032951377331
COMPLETED,0.7,45.0,279,4906,0.6792168110199271,0.2587876428551971
COMPLETED,0.92,421.0,4559,773,0.3131936616189777,0.716682955050841
COMPLETED,0.8699999999999999,138.0,4655,3417,0.2350042085703462,0.9524909414108844
COMPLETED,0.75,58.0,185,2234,0.7569648579712956,0.0074125299453735
COMPLETED,0.83,94.0,1520,4725,0.2508503803685307,0.5353995335623621
COMPLETED,0.92,309.0,3339,886,0.7416326012983918,0.4868475369196385
COMPLETED,0.77,63.0,2631,4297,0.9871675233803688,0.3368258207235485
COMPLETED,0.82,93.0,726,2598,0.5035264667067677,0.1691430358104407
COMPLETED,0.91,238.0,3791,1724,0.4884844887349754,0.8687263339627534
COMPLETED,0.8699999999999999,115.0,4341,4387,0.5978003418762236,0.6875812876801937
COMPLETED,0.91,232.0,1116,1176,0.3946521219033747,0.2725686987563967
COMPLETED,0.76,57.0,2457,3742,0.893851006809622,0.800556497991085
COMPLETED,0.88,134.0,3020,1938,0.0981483471132814,0.221938976233825
COMPLETED,0.8699999999999999,124.0,3570,2921,0.3514763631522655,0.0717943333853036
COMPLETED,0.91,230.0,1600,1431,0.6405039442777632,0.9039170392565428
COMPLETED,0.7399999999999999,51.0,416,3956,0.1490143792461603,0.434421833846718
COMPLETED,0.92,679.0,4735,435,0.843487580133602,0.6036959545407444
COMPLETED,0.8699999999999999,138.0,4963,3887,0.4085809061657637,0.1564828695468604
COMPLETED,0.9,187.0,494,542,0.5833383933734148,0.8209949825871736
COMPLETED,0.88,140.0,1829,2970,0.0813698498606681,0.3553836110029369
COMPLETED,0.91,276.0,3648,1343,0.9110710532963276,0.684500656876713
COMPLETED,0.8,84.0,2947,3478,0.6578305998183785,0.5227693479582666
COMPLETED,0.75,61.0,2223,2162,0.334560822609812,0.4391471179705113
COMPLETED,0.7299999999999999,69.0,1043,4631,0.8291322258133441,0.97101779926382
COMPLETED,0.93,339.0,4107,971,0.1628061053473502,0.0532441544532775
COMPLETED,0.89,177.0,4033,2686,0.8025690454933792,0.3905703605152666
COMPLETED,0.88,131.0,808,1676,0.1898417115602642,0.5871482960972934
COMPLETED,0.67,39.0,2148,4190,0.6931789461635052,0.1215358165968209
COMPLETED,0.93,560.0,2712,211,0.2987712207399308,0.9185873373560608
COMPLETED,0.81,75.0,3254,4931,0.053331475354731,0.7567350053191185
COMPLETED,0.92,402.0,1283,642,0.9385768175199628,0.2054222502168268
COMPLETED,0.66,44.0,99,3192,0.4434285784717649,0.7372918384652584
COMPLETED,0.89,207.0,4418,2497,0.5489935886319726,0.2872090161964297
COMPLETED,0.89,173.0,4393,2648,0.477039014134556,0.5816042581573128
COMPLETED,0.7199999999999999,64.0,156,1782,0.5309502033032477,0.380526370210573
COMPLETED,0.83,105.0,1316,4230,0.0245939713139086,0.9129290892388672
COMPLETED,0.89,3938.0,3213,82,0.9829345407206564,0.1116060364693403
COMPLETED,0.78,61.0,2660,4739,0.7297131486069411,0.2148609316013753
COMPLETED,0.82,67.0,2169,902,0.2778039459418505,0.762891996057704
COMPLETED,0.81,88.0,853,3391,0.7767554234862327,0.2967771397475152
COMPLETED,0.9,212.0,3995,2210,0.2312756605446338,0.743319387037307
COMPLETED,0.8599999999999999,120.0,4077,3945,0.8705353687778115,0.8153253114074469
COMPLETED,0.92,495.0,1086,416,0.1369626290872693,0.1465568983461707
COMPLETED,0.76,56.0,2250,2949,0.6368943689819425,0.6789604278635233
COMPLETED,0.9,154.0,2893,1452,0.3711251172479241,0.3453281976357102
COMPLETED,0.8599999999999999,101.0,3600,3689,0.1256967670414596,0.4487038184590637
COMPLETED,0.91,207.0,1864,1882,0.8823036950025707,0.5288007054571062
