Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.55,4.0,1585,0.2677285993769765
COMPLETED,0.55,4.0,2715,0.6322229098826647
COMPLETED,0.55,4.0,4800,0.2092514522466808
COMPLETED,0.55,4.0,906,0.8154490959513933
COMPLETED,0.55,4.0,1012,0.4816478006802499
COMPLETED,0.55,4.0,4535,0.6200482098348438
COMPLETED,0.55,4.0,2958,0.0411240127738565
COMPLETED,0.55,4.0,1495,0.9358210292439908
COMPLETED,0.55,4.0,2077,0.1423597472961992
COMPLETED,0.55,4.0,3472,0.7563730113487691
COMPLETED,0.55,4.0,4043,0.3333835352025926
COMPLETED,0.55,4.0,413,0.6901001919396221
COMPLETED,0.55,4.0,483,0.3725291984546929
COMPLETED,0.55,4.0,3816,0.7292268793378025
COMPLETED,0.55,4.0,3674,0.1815063753277063
COMPLETED,0.55,4.0,2031,0.7955006635263561
COMPLETED,0.55,4.0,1273,0.002054490879178
COMPLETED,0.55,4.0,3023,0.8967400266602635
COMPLETED,0.55,4.0,4484,0.4425773140061646
COMPLETED,0.55,4.0,1219,0.5809662424717098
COMPLETED,0.55,4.0,703,0.248135452080518
COMPLETED,0.55,4.0,4846,0.8543520716391503
COMPLETED,0.55,4.0,2644,0.3066116344314068
COMPLETED,0.55,4.0,1811,0.671124920791015
COMPLETED,0.55,4.0,2391,0.3769071499090641
COMPLETED,0.55,4.0,3155,0.5231041886862366
COMPLETED,0.55,5.0,4351,0.0689309675581753
COMPLETED,0.55,5.0,101,0.955831339534372
COMPLETED,0.55,6.0,8,0.435185457676649
COMPLETED,0.55,4.0,4289,0.5423678805455565
COMPLETED,0.55,4.0,3219,0.1194116586167365
COMPLETED,0.55,4.0,2485,0.9828907482866198
COMPLETED,0.55,4.0,1758,0.1894597741682082
COMPLETED,0.55,5.0,2541,0.8346301114205271
COMPLETED,0.55,4.0,4949,0.2557335732281207
COMPLETED,0.55,4.0,757,0.6436072436794638
COMPLETED,0.55,4.0,1156,0.0612755033802241
COMPLETED,0.55,4.0,4390,0.9170073809530584
COMPLETED,0.55,4.0,3117,0.4940026690997183
COMPLETED,0.55,5.0,1336,0.6090311539880932
COMPLETED,0.55,5.0,1928,0.3147981845773756
COMPLETED,0.55,4.0,3621,0.7105104218833148
COMPLETED,0.55,5.0,3869,0.1315710188578814
COMPLETED,0.55,4.0,586,0.7689866488482802
COMPLETED,0.55,4.0,319,0.1703636341914534
COMPLETED,0.55,4.0,3980,0.8077373269498347
COMPLETED,0.55,4.0,3535,0.3535898648742586
COMPLETED,0.55,4.0,2170,0.7492601649481802
COMPLETED,0.55,4.0,1442,0.4550729993227869
COMPLETED,0.55,4.0,2855,0.5700520518142729
COMPLETED,0.55,4.0,4637,0.0223467686399817
COMPLETED,0.55,4.0,1065,0.8780292138159274
COMPLETED,0.55,4.0,842,0.2947269686367362
COMPLETED,0.55,4.0,4706,0.6826425763200968
COMPLETED,0.55,4.0,2808,0.2284541046135127
COMPLETED,0.55,4.0,1647,0.873666379097849
COMPLETED,0.55,4.0,2237,0.0801898391358554
COMPLETED,0.55,5.0,3309,0.9437183612026274
COMPLETED,0.55,4.0,4183,0.3959627031590789
COMPLETED,0.55,5.0,270,0.5031945584248751
COMPLETED,0.55,5.0,296,0.2596939118299633
COMPLETED,0.55,5.0,4156,0.6553645093310623
COMPLETED,0.55,4.0,3350,0.2012169821932911
COMPLETED,0.55,4.0,2196,0.8385904964953661
COMPLETED,0.55,4.0,1695,0.1153314048126339
COMPLETED,0.55,4.0,2761,0.9710135525614024
COMPLETED,0.55,4.0,4729,0.4233083344493061
COMPLETED,0.55,5.0,820,0.5382875653970987
COMPLETED,0.55,4.0,1024,0.1352877553068101
COMPLETED,0.55,5.0,4678,0.7805002082474529
COMPLETED,0.55,5.0,2828,0.3263117941673844
COMPLETED,0.55,5.0,1468,0.7142271044235676
COMPLETED,0.55,5.0,2148,0.4901660025771707
COMPLETED,0.55,4.0,3557,0.5973976793866604
COMPLETED,0.55,5.0,3932,0.0496419637165963
COMPLETED,0.55,5.0,366,0.9131707832105456
COMPLETED,0.55,5.0,608,0.0261852141488343
COMPLETED,0.55,4.0,3848,0.889664482275024
COMPLETED,0.55,5.0,3667,0.4667083142548799
COMPLETED,0.55,6.0,1883,0.57389043969661
COMPLETED,0.55,4.0,1379,0.3498751416355371
COMPLETED,0.55,5.0,3075,0.7377486336305737
COMPLETED,0.55,4.0,4418,0.1588520415294915
COMPLETED,0.55,4.0,1129,0.8040226762089878
COMPLETED,0.55,5.0,711,0.4000447471030056
COMPLETED,0.55,5.0,4995,0.5150735294185578
COMPLETED,0.55,4.0,2520,0.0920687562208622
COMPLETED,0.55,4.0,1780,0.9478004553373904
COMPLETED,0.55,5.0,2457,0.224495797811076
COMPLETED,0.55,4.0,3246,0.8619111303742975
COMPLETED,0.55,4.0,4247,0.2829717886932194
COMPLETED,0.55,4.0,50,0.678684204455465
COMPLETED,0.55,4.0,152,0.2130879886448383
COMPLETED,0.55,5.0,4301,0.8270824552997946
COMPLETED,0.55,5.0,3192,0.2793620163518935
COMPLETED,0.55,5.0,2355,0.6360593998078256
COMPLETED,0.55,5.0,1843,0.4120288437325507
COMPLETED,0.55,4.0,2612,0.5504175937417894
COMPLETED,0.55,6.0,4903,0.0962548160254955
COMPLETED,0.55,4.0,646,0.9909406492337584
COMPLETED,0.55,4.0,1183,0.3374636737536638
COMPLETED,0.55,4.0,4520,0.7019772575404494
COMPLETED,0.55,4.0,2972,0.1542367627061903
COMPLETED,0.55,5.0,1324,0.7604532038085162
COMPLETED,0.55,5.0,1974,0.0371638042964041
COMPLETED,0.55,5.0,3731,0.9240638788454236
COMPLETED,0.55,4.0,3784,0.4698907153438776
COMPLETED,0.55,5.0,515,0.6160879325773567
COMPLETED,0.55,4.0,469,0.446535743497312
COMPLETED,0.55,4.0,3987,0.5927215990126133
COMPLETED,0.55,5.0,3503,0.013809800947085
COMPLETED,0.55,6.0,2046,0.9006985137779265
COMPLETED,0.55,4.0,1532,0.1774242235664278
COMPLETED,0.55,4.0,2921,0.7836215698439628
COMPLETED,0.55,5.0,4587,0.3606501661166548
COMPLETED,0.55,4.0,960,0.7251446550786494
COMPLETED,0.55,5.0,874,0.0726457986142486
COMPLETED,0.55,4.0,4831,0.9673429935406892
COMPLETED,0.55,4.0,2659,0.3884188578240573
COMPLETED,0.55,4.0,1640,0.5268189695514738
COMPLETED,0.55,4.0,2289,0.3027730662338435
COMPLETED,0.55,4.0,3415,0.6594895445145667
COMPLETED,0.55,5.0,4093,0.2365000070240348
COMPLETED,0.55,5.0,204,0.8505135685037821
COMPLETED,0.55,5.0,234,0.4986040459908545
COMPLETED,0.55,4.0,4065,0.6019336492531001
COMPLETED,0.55,4.0,3425,0.0580811949800699
COMPLETED,0.55,5.0,2280,0.9177074650432914
COMPLETED,0.55,4.0,1610,0.1283730223607272
COMPLETED,0.55,4.0,2686,0.7696906589772551
COMPLETED,0.55,5.0,4820,0.3193958733715117
COMPLETED,0.55,4.0,882,0.7034168431870638
COMPLETED,0.55,4.0,952,0.1240097043234855
COMPLETED,0.55,4.0,4597,0.9757975265029816
COMPLETED,0.55,6.0,2893,0.4319859145581722
COMPLETED,0.55,6.0,1562,0.5430703440532088
COMPLETED,0.55,4.0,2054,0.2525379561483859
COMPLETED,0.55,4.0,3492,0.6443060190901159
COMPLETED,0.55,4.0,4014,0.1940617459136992
COMPLETED,0.55,4.0,438,0.8275332015398889
COMPLETED,0.55,4.0,543,0.2331122306101024
COMPLETED,0.55,4.0,3754,0.8666332376040518
COMPLETED,0.55,4.0,3739,0.2915894093420356
COMPLETED,0.55,4.0,1965,0.6834070236515253
COMPLETED,0.55,4.0,1297,0.3928288319613784
COMPLETED,0.55,6.0,3003,0.5039550797175615
COMPLETED,0.55,4.0,4512,0.0848516532294452
COMPLETED,0.55,4.0,1194,0.936681293670088
COMPLETED,0.55,4.0,636,0.358253225589171
COMPLETED,0.55,4.0,4910,0.7422246440369635
COMPLETED,0.55,4.0,2582,0.16722940608114
COMPLETED,0.55,4.0,1871,0.8084974913299083
COMPLETED,0.55,4.0,2366,0.0192086144909262
COMPLETED,0.55,4.0,3184,0.8787930662930011
COMPLETED,0.55,4.0,4331,0.4597324339989573
COMPLETED,0.55,4.0,125,0.5630202190000563
COMPLETED,0.55,4.0,60,0.0462075786050409
COMPLETED,0.55,4.0,4238,0.9292133275847883
COMPLETED,0.55,4.0,3276,0.4789337776862084
COMPLETED,0.55,4.0,2429,0.6212361934669315
COMPLETED,0.55,4.0,1769,0.3306732003055513
COMPLETED,0.55,4.0,2528,0.6912842495329679
COMPLETED,0.55,4.0,4965,0.1474470012243837
COMPLETED,0.55,4.0,738,0.7497613836508245
COMPLETED,0.55,4.0,1101,0.4208323619440197
COMPLETED,0.55,4.0,4448,0.5553190384060144
COMPLETED,0.55,4.0,3066,0.1050595295224338
COMPLETED,0.55,5.0,1389,0.9958428132999688
COMPLETED,0.55,4.0,1910,0.2065387379322201
COMPLETED,0.55,4.0,3636,0.8166383882630616
COMPLETED,0.55,4.0,3856,0.272811570353806
COMPLETED,0.55,5.0,597,0.6256146133691072
COMPLETED,0.55,4.0,374,0.3117602773290127
COMPLETED,0.55,6.0,3923,0.6645746820624918
COMPLETED,0.55,4.0,3585,0.245486506152898
COMPLETED,0.55,4.0,2118,0.8555975182019174
COMPLETED,0.55,4.0,1460,0.0662783335335552
COMPLETED,0.55,4.0,2839,0.9570807121358812
COMPLETED,0.55,4.0,4651,0.3820521047096699
COMPLETED,0.55,4.0,1054,0.5165578759964555
COMPLETED,0.55,4.0,790,0.1866497835069894
COMPLETED,0.55,4.0,4757,0.7889528042152523
COMPLETED,0.55,5.0,2751,0.3698769213426857
COMPLETED,0.55,5.0,1702,0.7304766088519244
COMPLETED,0.55,4.0,2226,0.4399289629328995
COMPLETED,0.55,4.0,3323,0.5822122838888317
COMPLETED,0.55,4.0,4167,0.0072018250972032
COMPLETED,0.55,4.0,288,0.8901884792521596
COMPLETED,0.55,5.0,242,0.1515291641391813
COMPLETED,0.55,4.0,4214,0.7616404736153781
COMPLETED,0.55,4.0,3301,0.3425522363614291
COMPLETED,0.55,5.0,2249,0.6953664626386016
COMPLETED,0.55,4.0,1676,0.4749753519129008
COMPLETED,0.55,5.0,2777,0.609480825772509
COMPLETED,0.55,5.0,4716,0.034452279690653
COMPLETED,0.55,4.0,831,0.9252548367492854
COMPLETED,0.55,5.0,1077,0.2766501348335295
COMPLETED,0.55,5.0,4629,0.6372500007990747
COMPLETED,0.55,4.0,2886,0.218174171835184
COMPLETED,0.55,4.0,1413,0.8204768951162695
COMPLETED,0.55,4.0,2159,0.1013446873128414
COMPLETED,0.55,5.0,3544,0.9843311630114912
COMPLETED,0.55,4.0,3949,0.4093206503111869
COMPLETED,0.55,4.0,348,0.5516042686942964
COMPLETED,0.55,4.0,555,0.3857687221877276
COMPLETED,0.55,4.0,3898,0.5280713164247572
COMPLETED,0.55,4.0,3609,0.0777918241526931
COMPLETED,0.55,4.0,1937,0.9607972757052629
COMPLETED,0.55,4.0,1367,0.2416499586012214
COMPLETED,0.55,4.0,3088,0.8439641625713556
COMPLETED,0.55,4.0,4402,0.3001268566362559
COMPLETED,0.55,4.0,1147,0.6607382032908499
COMPLETED,0.55,4.0,765,0.0111620447281748
COMPLETED,0.55,4.0,4937,0.9019456259328872
COMPLETED,0.55,4.0,2570,0.4516860519871115
COMPLETED,0.55,4.0,1727,0.5861725499927997
COMPLETED,0.55,4.0,2475,0.3657967865094542
COMPLETED,0.55,4.0,3230,0.718599532097578
COMPLETED,0.55,4.0,4260,0.1747727792505174
COMPLETED,0.55,4.0,39,0.7848726080376655
COMPLETED,0.55,4.0,93,0.323110585456714
COMPLETED,0.55,4.0,4363,0.7149283782225102
COMPLETED,0.55,4.0,3127,0.1398846113048493
COMPLETED,0.55,4.0,2422,0.7734053208716213
COMPLETED,0.55,4.0,1820,0.0542427457533776
COMPLETED,0.55,4.0,2633,0.906072207737714
COMPLETED,0.55,4.0,4875,0.4869687199052423
COMPLETED,0.55,4.0,672,0.5980952650886028
COMPLETED,0.55,4.0,1250,0.1980200564339756
COMPLETED,0.55,4.0,4455,0.8392884391099213
COMPLETED,0.55,4.0,3035,0.264293147245422
COMPLETED,0.55,4.0,1264,0.648264387236908
COMPLETED,0.55,4.0,2000,0.4279038817677646
COMPLETED,0.55,4.0,3703,0.5311913693416863
COMPLETED,0.55,4.0,3805,0.1121307909563183
COMPLETED,0.55,4.0,492,0.9717154212146996
COMPLETED,0.55,4.0,401,0.0889319107513874
COMPLETED,0.55,4.0,4051,0.9485584782417864
COMPLETED,0.55,4.0,3441,0.4047059663422405
COMPLETED,0.55,4.0,2106,0.5080353911481797
COMPLETED,0.55,4.0,1507,0.2876290818937122
COMPLETED,0.55,4.0,2949,0.671649754282087
COMPLETED,0.55,5.0,4566,0.2213550263028591
COMPLETED,0.55,4.0,983,0.8626728413756936
COMPLETED,0.55,4.0,934,0.4635690893679857
COMPLETED,0.55,4.0,4769,0.5746536973193288
COMPLETED,0.55,4.0,2723,0.0308421504367142
COMPLETED,0.55,4.0,1573,0.8826296751890331
COMPLETED,0.55,4.0,2311,0.1635126659143716
COMPLETED,0.55,4.0,3394,0.7969839430842549
COMPLETED,0.55,4.0,4120,0.346739604845643
COMPLETED,0.55,4.0,178,0.7385079652145505
COMPLETED,0.55,4.0,194,0.3456053096074611
COMPLETED,0.55,4.0,4103,0.7412870383206754
COMPLETED,0.55,4.0,3385,0.1623781271576881
COMPLETED,0.55,4.0,2318,0.7997632485553621
COMPLETED,0.55,4.0,1572,0.0299510855674743
COMPLETED,0.55,4.0,2726,0.885652573518455
COMPLETED,0.55,4.0,4783,0.4626782680172473
COMPLETED,0.55,4.0,922,0.5776763632837681
COMPLETED,0.55,4.0,990,0.2204795503355562
COMPLETED,0.55,4.0,4556,0.8656803961805998
COMPLETED,0.55,4.0,2931,0.2867533661257475
COMPLETED,0.55,4.0,1522,0.6746575451698154
COMPLETED,0.55,4.0,2094,0.4035865387450903
COMPLETED,0.55,5.0,3455,0.5107993512358516
COMPLETED,0.55,4.0,4055,0.087812722954899
COMPLETED,0.55,4.0,401,0.951322202246636
COMPLETED,0.55,4.0,505,0.1113008826915174
COMPLETED,0.55,4.0,3794,0.9747990002650768
COMPLETED,0.55,5.0,3701,0.4270737299844622
COMPLETED,0.55,4.0,2005,0.5342751807570457
COMPLETED,0.55,4.0,1257,0.263219521574676
COMPLETED,0.55,4.0,3040,0.6511046057939529
COMPLETED,0.55,4.0,4472,0.1969466742817312
COMPLETED,0.55,5.0,1231,0.842128425301984
COMPLETED,0.55,4.0,677,0.4859104451946913
COMPLETED,0.55,4.0,4873,0.6009199021793901
COMPLETED,0.55,4.0,2622,0.0531842312421649
COMPLETED,0.55,4.0,1833,0.9088970809113232
COMPLETED,0.55,4.0,2403,0.1390698086228221
COMPLETED,0.55,4.0,3144,0.776474024845287
COMPLETED,0.55,4.0,4369,0.3222960225753486
COMPLETED,0.55,4.0,85,0.717996846113354
COMPLETED,0.55,4.0,20,0.1738971805945038
COMPLETED,0.55,4.0,4276,0.787880040153861
COMPLETED,0.55,4.0,3236,0.3649209554884582
COMPLETED,0.55,4.0,2467,0.721607207732275
COMPLETED,0.55,4.0,1731,0.450566747078672
COMPLETED,0.55,4.0,2568,0.5889366327691822
COMPLETED,0.55,4.0,4927,0.0100429721847176
COMPLETED,0.55,4.0,778,0.9047094651907682
COMPLETED,0.55,4.0,1139,0.2989924387093633
COMPLETED,0.55,4.0,4407,0.6635171537082643
COMPLETED,0.55,4.0,3104,0.2405153045915067
COMPLETED,0.55,4.0,1348,0.8467433527894318
COMPLETED,0.55,5.0,1950,0.0769008819721639
COMPLETED,0.55,4.0,3599,0.9638202967233956
COMPLETED,0.55,4.0,3896,0.3848780160900205
COMPLETED,0.55,4.0,559,0.531094097642228
COMPLETED,0.55,4.0,337,0.4082624908536672
COMPLETED,0.55,4.0,3963,0.5544290210381149
COMPLETED,0.55,4.0,3547,0.1002862954903394
COMPLETED,0.55,4.0,2158,0.9871561588738113
COMPLETED,0.55,4.0,1420,0.2173592539001256
COMPLETED,0.55,4.0,2877,0.8235454838369041
COMPLETED,0.55,4.0,4611,0.2758354492634534
COMPLETED,0.55,4.0,1092,0.6403183460012078
COMPLETED,0.55,4.0,830,0.0336224866788834
COMPLETED,0.55,4.0,4719,0.9283385310526936
COMPLETED,0.55,4.0,2791,0.474145322818309
COMPLETED,0.55,4.0,1665,0.6125647598765791
COMPLETED,0.55,4.0,2264,0.3414784954376518
COMPLETED,0.55,7.0,3283,0.6982065659426153
COMPLETED,0.55,4.0,4205,0.1504556592982262
COMPLETED,0.55,4.0,248,0.7644803371187299
COMPLETED,0.55,4.0,279,0.0063262320179492
COMPLETED,0.55,4.0,4174,0.8931959169451146
COMPLETED,0.55,5.0,3338,0.439053126335144
COMPLETED,0.55,4.0,2209,0.5852199539467692
COMPLETED,0.55,4.0,1717,0.3687576108574867
COMPLETED,0.55,4.0,2739,0.7332406860515475
COMPLETED,0.55,4.0,4756,0.1855307165402919
COMPLETED,0.55,4.0,793,0.791716649049893
COMPLETED,0.55,4.0,1037,0.3809176886416971
COMPLETED,0.55,4.0,4666,0.5193368282727897
COMPLETED,0.55,5.0,2846,0.0651436776649206
COMPLETED,0.55,6.0,1451,0.9598599004950374
COMPLETED,0.55,4.0,2121,0.2445955621134489
COMPLETED,0.55,4.0,3584,0.85862053736113
COMPLETED,0.55,4.0,3911,0.3108695730902254
COMPLETED,0.55,5.0,388,0.6675974651388824
COMPLETED,0.55,6.0,595,0.2717534164730459
COMPLETED,0.55,4.0,3860,0.6284393712896854
COMPLETED,0.55,4.0,3649,0.2054803405329584
COMPLETED,0.55,4.0,1900,0.8194633785486221
COMPLETED,0.55,4.0,1405,0.1042446060106158
COMPLETED,0.55,4.0,3048,0.9989113964438437
COMPLETED,0.55,4.0,4440,0.4200176819507032
COMPLETED,0.55,4.0,1107,0.558387389184907
COMPLETED,0.55,4.0,728,0.1466172100715339
COMPLETED,0.55,4.0,4977,0.7528450798131525
COMPLETED,0.55,4.0,2532,0.3298431693520397
COMPLETED,0.55,4.0,1767,0.6943681817781179
COMPLETED,0.55,4.0,2435,0.4778600349035114
COMPLETED,0.55,4.0,3268,0.6240762949120253
COMPLETED,0.55,5.0,2874,0.7136074994802474
COMPLETED,0.55,5.0,289,0.408406391698867
COMPLETED,0.55,4.0,2466,0.8497664974257348
COMPLETED,0.55,4.0,4452,0.0319815493393689
COMPLETED,0.55,4.0,4084,0.909947161503136
COMPLETED,0.55,4.0,1501,0.2169122134167701
COMPLETED,0.55,4.0,1175,0.5247773652728646
COMPLETED,0.55,4.0,3164,0.3443262788690626
COMPLETED,0.55,4.0,3648,0.8058750526700169
COMPLETED,0.55,4.0,770,0.064345668464899
COMPLETED,0.55,4.0,1711,0.6287519811950623
COMPLETED,0.55,5.0,3951,0.4972673998903482
COMPLETED,0.55,4.0,4857,0.568570305865258
COMPLETED,0.55,4.0,1982,0.3123357245605438
