Status,RUNTIME,MTR,recent_samples_size,n_samples,confidence,feature_proportion,n_clusters
Completed,4,4.27,4771,4021,0.25,0.19,30
Completed,41,38.79,984,851,0.01,0.55,20
Completed,3,1.26,59,4560,0.03,0.43,32
Completed,30,76.60,3846,298,0.1,0.82,17
Completed,4,5.45,3198,3743,0.01,0.65,8
Completed,7,15.02,1986,1755,0.05,0.10,42
Completed,3,2.63,2265,4184,0.1,0.60,39
Completed,15,24.81,3554,947,0.05,0.15,11
Completed,3281,5.66,4114,2517,0.01,0.32,14
Completed,4,6.03,405,2004,0.01,0.93,35
Completed,4,5.37,706,3213,0.25,0.06,23
Completed,168,12.01,4415,1294,0.00,0.69,27
Completed,3,2.25,2605,4739,0.05,0.77,48
Completed,469,53.94,1315,407,0.03,0.48,1
Completed,3,1.36,1548,4973,0.01,0.85,2
Completed,36,45.19,2683,485,0.01,0.41,50
Completed,4,9.43,4650,3290,0.03,0.08,28
Completed,6,9.61,783,1528,0.1,0.67,25
Completed,407,3.81,483,2752,0.00,0.31,37
Completed,7,5.81,4350,2082,0.25,0.94,15
Completed,4,3.93,3633,4262,0.03,0.52,13
Completed,105,19.24,2499,1182,0.01,0.23,41
Completed,3,3.96,2064,3508,0.00,0.73,44
Completed,18,12.05,3433,1677,0.03,0.02,10
Completed,4,1.98,3925,4482,0.01,0.44,18
Completed,32,3.22,292,63,0.25,0.81,34
Completed,5,7.07,1218,3787,0.01,0.18,22
Completed,15,39.27,4850,774,0.05,0.58,31
Completed,5,5.66,3108,2954,0.1,0.90,46
Completed,55,6.13,1739,2217,0.01,0.34,5
Completed,5,6.39,1870,3953,0.05,0.96,17
Completed,16,29.46,3002,861,0.01,0.29,33
Completed,67,9.41,4981,3061,0.01,0.24,41
Completed,5,9.28,1112,2403,0.1,0.50,7
Completed,3,9.90,162,3597,0.1,0.39,46
Completed,141,4.22,4031,1843,0.00,0.87,5
Completed,3,2.80,3302,4668,0.25,0.66,20
Completed,10,137.45,2170,171,0.05,0.09,29
Completed,14,19.95,2370,2644,0.01,0.59,26
Completed,8,6.91,3737,1896,0.03,0.16,23
Completed,4,8.74,4221,4096,0.00,0.36,2
Completed,7,27.05,587,1094,0.1,0.88,49
Completed,80,0.00,911,4788,0.01,0.01,10
Completed,32,53.54,4546,378,0.25,0.75,38
Completed,4,8.41,2811,3203,0.01,0.79,36
Completed,285,9.58,1445,1363,0.00,0.46,14
Completed,259,2.40,1368,3437,0.00,0.84,16
Completed,6,16.39,2577,1440,0.25,0.41,37
Completed,3,2.61,4468,4866,0.1,0.11,40
Completed,16,32.08,678,612,0.01,0.64,12
Completed,3,3.23,353,4331,0.03,0.25,50
Completed,11,23.10,4143,1172,0.1,1.00,3
Completed,8,8.00,3502,2722,0.01,0.54,24
Completed,4,13.65,2293,2131,0.05,0.20,28
Completed,3,0.96,1936,4433,0.1,0.71,31
Completed,62,21.24,3223,93,0.01,0.05,21
Completed,247,9.74,3796,3518,0.01,0.50,7
Completed,4,15.19,85,1608,0.03,0.75,47
Completed,124,1.90,1034,2827,0.00,0.14,9
Completed,6,8.74,4745,2324,0.05,0.61,43
Completed,4,4.57,2923,3875,0.05,0.91,34
Completed,15,32.75,1636,627,0.25,0.34,19
Completed,195,4.13,1602,3249,0.00,0.24,21
Completed,7,14.87,2893,1252,0.1,0.51,30
Completed,3,1.23,4752,4702,0.03,0.97,47
Completed,35,38.77,1042,449,0.01,0.28,6
Completed,3,2.96,117,4143,0.05,0.67,43
Completed,59,10.61,3827,984,0.01,0.08,9
Completed,5,9.43,3218,2559,0.03,0.38,18
Completed,7,10.03,1927,1968,0.01,0.87,35
Completed,3,6.75,2284,4597,0.25,0.37,38
Completed,34,95.19,3496,256,0.01,0.88,15
Completed,320,1.27,4174,3706,0.00,0.58,12
Completed,136,16.50,386,1796,0.1,0.17,40
Completed,4,5.08,686,2990,0.1,0.78,3
Completed,6,7.64,4474,2488,0.05,0.47,50
Completed,3,3.21,2546,4063,0.1,0.02,27
Completed,29,22.15,1334,815,0.01,0.74,25
Completed,4,2.51,1413,3828,0.03,0.12,23
Completed,17,26.42,2780,737,0.01,0.63,26
Completed,5,33.42,4552,2912,0.01,0.83,48
Completed,6,6.66,921,2254,0.00,0.42,2
Completed,4,4.07,620,3472,0.01,0.54,39
Completed,128,118.81,4251,1718,0.00,0.21,10
Completed,1798,0.79,3730,4519,0.01,0.26,14
Completed,3,7.68,2162,2793,0.01,0.49,33
Completed,139,8.90,3296,2045,0.00,0.76,18
Completed,4,6.46,4061,4221,0.25,0.71,7
Completed,26,17.06,196,1218,0.03,0.04,42
Completed,3,4.01,1121,4937,0.03,0.92,5
Completed,44,46.99,4986,527,0.01,0.33,45
Completed,4,2.40,2971,3327,0.05,0.13,29
Completed,263,4.70,1837,1487,0.00,0.62,19
Completed,29,1.20,1734,4829,0.03,0.20,9
Completed,2239,51.39,3099,341,0.00,0.55,44
Completed,305,2.70,4882,3161,0.00,0.97,33
Completed,8,14.45,1249,1399,0.05,0.28,18
Completed,4,3.51,299,2608,0.01,0.64,32
Completed,7,13.12,3933,1938,0.25,0.11,22
Completed,10,7.82,3400,4133,0.01,0.44,6
Completed,4,22.24,2034,1052,0.25,0.81,46
Completed,18,2.45,2468,3638,0.01,0.31,49
Completed,7,24.98,3599,1806,0.25,0.93,2
Completed,4,1.86,4357,4626,0.01,0.61,25
Completed,18,119.23,489,207,0.03,0.15,28
Completed,4,2.63,814,3916,0.25,0.78,15
Completed,12,24.39,4682,903,0.1,0.47,36
Completed,216,2.61,2674,3098,0.00,0.05,41
Completed,6,7.59,1543,2361,0.03,0.70,12
Completed,4,9.76,1308,2863,0.25,0.07,11
Completed,4,7.89,2597,2283,0.01,0.68,39
Completed,4,2.07,4448,3838,0.03,0.85,36
Completed,45,29.56,736,668,0.01,0.40,13
Completed,722,0.00,411,4392,0.00,0.52,26
Completed,97,11.01,4124,130,0.25,0.22,24
Completed,6,4.37,3522,3560,0.1,0.30,1
Completed,82,13.23,2234,1572,0.00,0.95,48
Completed,93,6.75,1955,4367,0.00,0.45,45
Completed,9,15.11,3165,1131,0.05,0.80,4
Completed,11,7.73,3855,2685,0.01,0.72,21
Completed,87,5.33,64,2172,0.01,0.03,30
Completed,5,2.76,1014,3396,0.01,0.90,16
Completed,9,16.65,4805,1477,0.03,0.35,32
Completed,3,1.05,2865,4908,0.25,0.18,42
Completed,47,46.72,1655,576,0.01,0.57,8
Completed,4,2.33,1701,4077,0.25,0.16,40
Completed,278,5.55,2834,1074,0.00,0.60,11
Completed,8,37.13,4811,2624,0.1,0.92,16
Completed,13,7.27,945,1877,0.01,0.32,38
Completed,3,9.97,20,3184,0.01,0.69,24
Completed,77,15.73,3885,1343,0.01,0.06,27
Completed,3,74.26,3159,4768,0.05,0.48,50
Completed,47,52.92,2025,359,0.00,0.77,4
Completed,3,7.91,2226,3081,0.1,0.27,7
Completed,6,11.71,3593,2421,0.01,0.98,47
Completed,4,3.25,4076,3971,0.03,0.56,31
Completed,6,29.32,445,882,0.05,0.19,21
Completed,3,1.60,745,4688,0.05,0.83,34
Completed,119,111.83,4376,190,0.00,0.43,19
Completed,5,7.24,2643,3616,0.01,0.10,8
Completed,6,13.55,1276,1863,0.1,0.65,43
Completed,132,4.64,1510,3537,0.03,0.02,41
Completed,5,8.45,2723,1629,0.05,0.73,7
Completed,227,1.93,4611,4453,0.00,0.81,17
Completed,54,8.24,823,112,0.01,0.44,33
Completed,4,5.12,522,3894,0.1,0.57,20
Completed,42,43.22,4310,647,0.01,0.18,29
Completed,6,8.79,3672,2847,0.05,0.35,46
Completed,4,7.31,2459,2343,0.25,0.90,5
Completed,3,8.74,2103,4846,0.05,0.40,1
Completed,22,33.68,3394,593,0.1,0.85,49
Completed,460,2.25,3964,3418,0.00,0.68,26
Completed,92,9.64,254,1420,0.01,0.07,23
Completed,5,9.55,1179,2702,0.03,0.94,36
Completed,166,3.76,4889,2112,0.01,0.31,14
Completed,4,2.43,3069,4312,0.1,0.23,11
Completed,10,29.82,1778,1152,0.01,0.52,38
Completed,6,9.66,1830,2536,0.03,0.16,28
Completed,5,12.50,3041,2024,0.01,0.59,25
Completed,5,4.61,4941,4204,0.01,0.89,2
Completed,8,26.47,1151,966,0.1,0.36,50
Completed,3,1.43,201,4758,0.25,0.75,13
Completed,135,7.15,3992,428,0.00,0.00,40
Completed,4,4.64,3341,3233,0.25,0.45,37
Completed,4,31.90,2131,1313,0.03,0.79,15
Completed,3,2.79,2409,4001,0.03,0.30,18
Completed,264,25.99,3698,832,0.00,0.95,34
Completed,6,7.23,4260,3013,0.25,0.50,44
Completed,4,6.93,548,2431,0.05,0.25,10
Completed,4,3.49,873,3723,0.03,0.86,46
Completed,52,12.38,4585,1736,0.01,0.39,5
Completed,176,0.00,2773,4541,0.01,0.09,22
Completed,28,101.84,1484,278,0.25,0.66,31
Completed,519,0.00,1406,4463,0.00,0.04,30
Completed,75,2.40,2537,43,0.03,0.71,20
Completed,4,2.63,4506,3488,0.1,0.75,4
Completed,5,11.26,638,1658,0.25,0.49,44
Completed,4,5.41,314,2935,0.25,0.62,8
Completed,6,9.82,4182,2197,0.1,0.14,43
Completed,5,4.87,3463,3767,0.05,0.34,32
Completed,7,28.72,2332,755,0.1,0.91,17
Completed,4,3.54,1897,3311,0.1,0.41,14
Completed,7,18.47,3262,1547,0.01,0.84,35
Completed,5,1.01,3757,4992,0.03,0.63,39
Completed,7,45.48,123,505,0.05,0.12,11
Completed,4,6.00,1073,4283,0.01,0.99,48
Completed,9,30.30,4707,1201,0.25,0.26,1
Completed,11,3.79,2962,2771,0.03,0.21,23
Completed,7,7.64,1597,2102,0.05,0.54,27
Completed,5,5.08,1590,2762,0.01,0.72,45
Completed,50,74.26,2959,2094,0.1,0.03,5
Completed,19,3.54,4691,4288,0.01,0.49,20
Completed,7,16.68,1059,1207,0.03,0.77,29
Completed,3,1.13,129,4984,0.1,0.13,17
Completed,28,48.55,3761,497,0.25,0.62,33
Completed,6,3.00,3279,3317,0.01,0.92,42
Completed,12,22.39,1910,1554,0.03,0.33,7
Completed,3,3.23,2335,3758,0.03,0.83,10
Completed,18,37.02,3470,746,0.1,0.42,39
Completed,5,4.44,4196,2941,0.05,0.13,36
Completed,4,7.29,329,2203,0.25,0.63,14
Completed,14,7.07,634,3480,0.01,0.26,26
Completed,8,20.64,4501,1650,0.05,0.98,23
Completed,3,3.03,2525,4469,0.1,0.53,2
Completed,105,0.00,1390,50,0.00,0.22,48
Completed,5,1.61,1469,4547,0.00,0.58,50
Completed,21,84.87,2758,284,0.03,0.17,3
Completed,4,4.75,4578,3714,0.1,0.37,24
Completed,6,12.52,869,1727,0.01,0.88,27
Completed,150,0.00,564,3019,0.01,0.01,16
Completed,6,8.03,4273,2438,0.03,0.74,38
Completed,5,3.43,3703,3993,0.00,0.79,40
Completed,6,34.78,2413,824,0.25,0.46,12
Completed,69,4.53,2145,3238,0.01,0.96,9
Completed,11,16.91,3357,1319,0.01,0.29,43
Completed,4,1.73,3995,4749,0.03,0.24,35
Completed,12,61.17,208,419,0.01,0.51,19
Completed,138,1.77,1138,4211,0.00,0.38,31
Completed,13,27.35,4925,973,0.1,0.87,21
Completed,5,9.00,3037,2528,0.03,0.67,6
Completed,7,12.34,1825,2016,0.1,0.09,47
Completed,6,3.41,1795,4298,0.05,0.72,32
Completed,98,2.96,3082,1138,0.01,0.03,16
Completed,6,5.59,4895,2713,0.1,0.45,8
Completed,7,9.35,1183,2123,0.05,0.80,42
Completed,5,4.21,239,3405,0.05,0.18,4
Completed,9,24.43,3950,1407,0.1,0.56,45
Completed,3,3.81,3387,4857,0.03,0.89,30
Completed,6,39.58,2100,605,0.01,0.36,20
Completed,5,3.58,2446,2833,0.1,0.86,24
Completed,8,16.62,3655,2330,0.03,0.39,27
Completed,5,3.58,4306,3904,0.05,0.07,48
Completed,8,40.20,516,658,0.01,0.69,1
Completed,3,0.88,836,4440,0.25,0.30,39
Completed,205,41.63,4626,99,0.00,0.95,11
Completed,4,7.82,2726,3548,0.03,0.53,13
Completed,7,16.97,1516,1640,0.25,0.22,35
Completed,4,2.90,1281,3626,0.01,0.60,37
Completed,6,11.15,2648,1874,0.1,0.15,15
Completed,358,0.00,4392,4674,0.00,0.32,12
Completed,39,137.32,757,177,0.03,0.93,41
Completed,10,3.06,438,3983,0.00,0.05,3
Completed,14,20.47,4073,893,0.01,0.70,49
Completed,5,6.25,3578,3068,0.25,0.78,28
Completed,4,7.29,2212,2408,0.05,0.48,25
Completed,3,6.19,2021,4779,0.03,0.97,22
Completed,17,60.22,3153,370,0.1,0.27,31
Completed,9,11.52,3872,3170,0.01,0.20,46
Completed,255,3.67,3,1329,0.00,0.55,6
Completed,5,9.90,948,2635,0.03,0.43,44
Completed,11,9.35,4817,1889,0.25,0.82,9
Completed,4,3.13,2848,4064,0.05,0.65,18
Completed,130,11.93,1716,1061,0.01,0.11,34
Completed,6,74.26,1650,4913,0.01,0.67,14
Completed,131,19.11,2861,582,0.00,0.08,36
Completed,64,3.38,4789,3387,0.00,0.40,38
Completed,9,16.50,1001,1469,0.01,0.84,10
Completed,4,6.85,71,2692,0.03,0.23,49
Completed,9,7.14,3858,2179,0.05,0.52,2
Completed,3,24.75,3181,4359,0.25,0.94,23
Completed,15,23.99,1969,1122,0.1,0.31,26
Completed,4,3.58,2238,3566,0.25,0.81,29
Completed,8,15.72,3527,1578,0.01,0.44,20
Completed,48,74.26,4137,4383,0.1,0.02,5
Completed,23,8.07,428,121,0.05,0.73,45
Completed,4,3.30,732,3844,0.01,0.35,7
Completed,17,44.47,4442,675,0.25,0.91,41
Completed,49,6.52,2582,2855,0.00,0.58,33
Completed,5,6.27,1293,2275,0.01,0.17,17
Completed,5,9.35,1527,3089,0.01,0.56,19
Completed,4,7.52,2662,2352,0.1,0.20,34
Completed,5,2.32,4677,3922,0.01,0.27,43
Completed,9,25.28,810,909,0.25,0.98,9
Completed,26,2.97,505,4618,0.01,0.10,47
Completed,47,127.05,4371,199,0.03,0.65,6
Completed,4,3.64,3606,3644,0.05,0.82,21
Completed,389,13.37,2471,1813,0.00,0.43,31
Completed,3,5.60,2047,4124,0.01,0.93,28
Completed,9,15.53,3416,1044,0.03,0.32,24
Completed,5,3.07,3937,2614,0.25,0.15,3
Completed,575,4.40,305,1944,0.00,0.60,50
Completed,6,4.53,1235,3153,0.1,0.48,12
Completed,108,9.05,4867,1391,0.00,0.77,40
Completed,4,1.08,3096,4836,0.01,0.69,37
Completed,38,63.72,1727,348,0.05,0.06,16
Completed,5,1.96,1852,3338,0.01,0.64,1
Completed,18,10.62,2985,1498,0.01,0.11,48
Completed,4,16.50,4993,4923,0.03,0.41,27
Completed,200,35.96,1124,513,0.00,0.84,23
Completed,4,4.04,179,4232,0.1,0.21,35
Completed,13,15.13,4048,1230,0.05,0.55,14
Completed,6,5.26,3290,2780,0.1,1.00,11
Completed,11,16.36,2158,2032,0.01,0.25,39
Completed,4,2.65,2348,4529,0.01,0.75,42
Completed,193,2.88,3715,33,0.03,0.50,8
Completed,155,0.00,4248,3458,0.00,0.04,17
Completed,6,9.25,614,1705,0.01,0.70,32
Completed,5,9.62,934,2923,0.01,0.34,20
Completed,13,5.55,4568,2265,0.03,0.91,30
Completed,5,3.45,2785,3815,0.01,0.61,45
Completed,18,38.66,1418,723,0.05,0.14,4
Completed,4,5.17,1340,4049,0.1,0.51,5
Completed,7,25.45,2549,802,0.01,0.25,46
Completed,6,17.36,4489,3001,0.1,0.29,31
Completed,125,6.65,699,2499,0.00,0.96,22
Completed,55,2.38,380,3693,0.03,0.09,34
Completed,81,11.82,4170,1783,0.01,0.66,18
Completed,3,3.38,3480,4608,0.05,0.86,10
Completed,10,85.28,2271,268,0.1,0.38,44
Completed,6,6.39,1924,2545,0.05,0.89,41
Completed,113,4.69,3211,1954,0.01,0.37,13
Completed,4,2.32,3813,4154,0.1,0.16,15
Completed,6,22.23,101,995,0.25,0.59,37
Completed,4,1.56,1047,4689,0.01,0.46,25
Completed,40,43.32,4758,436,0.01,0.79,28
Completed,5,2.18,2906,3260,0.25,0.74,49
Completed,9,14.09,1619,1264,0.00,0.01,2
Completed,9,5.60,1629,3885,0.01,0.42,13
Completed,11,40.80,2920,638,0.05,0.83,41
Completed,7,6.93,4730,2813,0.03,0.63,37
Completed,5,11.82,1020,2311,0.1,0.12,15
Completed,4,4.95,90,3529,0.1,0.99,29
Completed,309,4.35,3801,1620,0.00,0.26,25
Completed,3,1.16,3240,4420,0.03,0.21,3
Completed,206,3.79,1949,80,0.25,0.54,49
Completed,4,9.76,2296,2733,0.05,0.04,46
Completed,165,4.71,3508,2142,0.00,0.71,6
Completed,4,5.21,4156,4317,0.01,0.76,22
Completed,9,18.50,368,1158,0.01,0.49,32
Completed,3,1.88,673,4877,0.01,0.62,18
Completed,28,35.37,4462,624,0.03,0.13,33
Completed,4,3.21,2564,3424,0.1,0.33,44
Completed,10,14.83,1351,1427,0.05,0.92,9
Completed,173,16.50,1430,3189,0.00,0.28,8
Completed,6,36.84,2797,1349,0.05,0.96,42
Completed,19,1.21,4539,4799,0.01,0.51,32
Completed,156,28.94,908,389,0.00,0.24,16
Completed,4,3.88,603,4083,0.03,0.87,29
Completed,12,23.07,4234,1081,0.1,0.38,21
Completed,34,4.31,3743,2655,0.01,0.08,4
Completed,4,12.13,2375,1908,0.03,0.67,45
Completed,4,5.94,2184,4654,0.1,0.17,48
Completed,47,28.19,3317,158,0.25,0.58,1
Completed,5,5.40,4034,3607,0.01,0.88,24
Completed,5,21.73,168,1854,0.03,0.37,26
Completed,6,3.98,1099,3048,0.05,0.74,13
Completed,10,24.00,4964,2389,0.1,0.01,35
Completed,4,4.01,2998,3964,0.25,0.47,39
Completed,13,21.51,1864,872,0.03,0.78,11
Completed,5,4.61,1756,2960,0.03,0.40,25
Completed,250,6.52,3121,2223,0.00,0.85,27
Completed,4,3.36,4856,3778,0.1,0.68,50
Completed,16,24.92,1222,765,0.25,0.07,3
Completed,3,1.71,277,4488,0.01,0.94,40
Completed,138,3.30,3910,70,0.1,0.30,12
Completed,6,5.40,3426,3500,0.25,0.23,15
Completed,4,8.41,2060,1668,0.01,0.53,38
Completed,4,24.75,2486,4268,0.05,0.03,35
Completed,12,14.81,3617,1188,0.1,0.72,19
Completed,45,5.55,4345,2743,0.01,0.80,9
Completed,5,7.75,478,2074,0.03,0.45,43
Completed,4,6.06,797,3297,0.03,0.57,6
Completed,15,12.66,4665,1535,0.25,0.18,47
Completed,4,1.60,2686,4965,0.01,0.35,30
Completed,20,52.37,1555,477,0.1,0.90,22
Completed,9,10.61,1320,4730,0.01,0.28,19
Completed,13,66.01,2609,399,0.25,0.97,29
Completed,5,4.55,4431,3218,0.05,0.55,45
Completed,8,13.98,719,1300,0.1,0.20,5
Completed,6,19.80,398,2509,0.25,0.81,42
Completed,94,4.53,4111,1995,0.01,0.44,7
Completed,11,45.70,3539,4191,0.03,0.11,18
Completed,530,14.30,2250,954,0.00,0.64,33
Completed,1034,0.00,1982,3734,0.00,0.14,36
Completed,14,12.40,3193,1746,0.01,0.61,14
Completed,5,1.14,3833,4566,0.25,0.94,10
Completed,4,77.56,43,304,0.05,0.32,38
Completed,4,2.18,987,4013,0.05,0.70,2
Completed,24,30.20,4778,843,0.03,0.05,48
Completed,5,5.43,2887,3038,0.1,0.47,26
Completed,7,5.35,1677,2458,0.01,0.78,22
Completed,6,3.39,1688,3438,0.01,0.44,31
Completed,6,9.77,2822,1686,0.03,0.81,22
Completed,24,1.26,4827,4510,0.00,0.73,5
Completed,3,8.25,32,3795,0.25,0.90,10
Completed,15,40.49,3897,705,0.03,0.35,44
Completed,87,5.35,3142,2905,0.01,0.18,34
Completed,3,9.62,2008,2244,0.05,0.57,18
Completed,111,0.00,2199,4942,0.00,0.07,15
Completed,16,59.03,3566,533,0.05,0.68,37
Completed,5,2.90,4097,3358,0.25,0.85,40
Completed,248,3.45,466,1517,0.00,0.40,13
Completed,4,19.95,772,2799,0.01,0.52,50
Completed,7,15.28,4403,2052,0.1,0.23,2
Completed,353,6.75,2622,4252,0.00,0.31,25
Completed,8,14.55,1254,1249,0.25,0.94,28
Completed,4,3.38,1487,4174,0.03,0.33,27
Completed,7,20.70,2700,1014,0.01,0.92,23
Completed,6,7.38,4637,2564,0.01,0.60,1
Completed,5,12.05,849,1974,0.25,0.15,47
Completed,14,1.95,544,3280,0.01,0.77,11
Completed,10,20.53,4333,1283,0.01,0.48,39
Completed,4,37.13,3645,4708,0.1,0.06,35
Completed,9,52.71,2432,456,0.03,0.69,13
Completed,46,5.79,2086,2982,0.01,0.19,17
Completed,6,12.84,3377,2479,0.1,0.56,32
Completed,5,3.32,3976,4029,0.05,0.98,43
Completed,5,29.29,266,783,0.1,0.27,8
Completed,3,24.75,1196,4589,0.03,0.65,44
Completed,41,116.06,4906,247,0.01,0.10,4
Completed,4,3.64,3057,3673,0.01,0.42,20
Completed,7,14.77,1766,1764,0.01,0.82,30
Completed,4,1.58,1814,4403,0.25,0.50,43
Completed,47,89.78,3024,140,0.01,0.76,8
Completed,4,4.24,4954,3585,0.25,0.71,19
Completed,72,13.96,1163,1598,0.01,0.04,34
Completed,4,5.46,218,2875,0.01,0.91,21
Completed,7,8.34,4009,2294,0.01,0.34,31
Completed,269,1.46,3329,3863,0.00,0.14,47
Completed,4,26.00,2119,695,0.03,0.61,7
Completed,13,29.70,2387,3368,0.03,0.12,4
Completed,8,10.52,3676,1448,0.05,0.64,50
Completed,190,1.35,4287,4893,0.00,0.84,28
Completed,8,68.79,575,563,0.25,0.41,24
Completed,3,1.02,894,4340,0.1,0.54,38
Completed,30,19.72,4607,1102,0.01,0.21,16
Completed,4,4.06,2745,2672,0.05,0.26,12
Completed,6,9.28,1457,2160,0.01,0.99,40
Completed,6,8.67,1380,2593,0.1,0.36,38
Completed,5,10.28,2511,1925,0.03,0.89,10
Completed,5,5.03,4529,4105,0.01,0.59,14
Completed,267,11.22,661,1024,0.00,0.16,36
Completed,3,1.55,341,4815,0.05,0.80,23
Completed,34,102.17,4209,329,0.01,0.46,26
Completed,210,74.26,3441,3134,0.01,0.00,49
Completed,5,16.16,2310,1371,0.25,0.75,1
Completed,90,2.22,1885,3941,0.01,0.25,4
Completed,9,23.63,3250,929,0.25,0.50,46
Completed,5,6.43,3774,3109,0.03,0.95,29
Completed,4,8.77,141,2371,0.25,0.30,20
Completed,4,5.26,1085,3663,0.25,0.66,33
Completed,11,11.46,4719,1833,0.05,0.09,17
Completed,4,1.43,2945,4638,0.01,0.39,7
Completed,69,125.71,1580,218,0.01,0.86,41
Completed,79,0.00,1576,3659,0.00,0.05,5
Completed,6,14.11,2945,1817,0.01,0.71,46
Completed,4,148.51,4726,4642,0.1,0.75,31
Completed,87,90.66,1094,233,0.00,0.50,22
Completed,26,3.64,144,3927,0.01,0.61,34
Completed,14,19.75,3776,924,0.05,0.14,18
Completed,7,6.58,3245,3123,0.03,0.34,10
Completed,8,9.32,1876,2377,0.01,0.91,44
Completed,4,1.69,2310,4811,0.1,0.41,41
Completed,29,77.58,3445,314,0.25,0.84,13
Completed,6,8.35,4201,3138,0.1,0.64,15
Completed,72,16.03,334,1386,0.01,0.11,37
Completed,5,10.20,659,2579,0.05,1.00,25
Completed,75,9.80,4525,1919,0.01,0.25,28
Completed,3,7.33,2519,4119,0.03,0.21,49
Completed,13,21.44,1385,1029,0.00,0.54,2
Completed,4,0.85,1464,4354,0.25,0.16,1
Completed,7,15.42,2754,1108,0.05,0.59,48
Completed,6,6.58,4603,2658,0.25,0.88,27
Completed,60,6.89,894,2154,0.01,0.36,23
Completed,4,6.25,569,3372,0.1,0.74,35
Completed,9,17.92,4278,1464,0.25,0.01,14
Completed,3,1.44,3679,4889,0.05,0.46,11
Completed,7,44.84,2389,547,0.25,0.79,39
Completed,3,5.91,2111,2889,0.05,0.29,42
Completed,5,6.69,3322,2299,0.1,0.96,8
Completed,5,3.02,4010,3849,0.01,0.51,17
Completed,5,27.57,222,689,0.25,0.24,32
Completed,437,2.18,1172,4407,0.00,0.86,20
Completed,64,21.22,4959,155,0.25,0.39,30
Completed,4,2.52,3022,3580,0.25,0.09,44
Completed,13,10.56,1810,1583,0.03,0.66,4
Completed,132,0.00,1760,4574,0.01,0.02,19
