MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
10.41,1653,1382,7.349937229213306,0.0077771768872626,False,True
0.0,4823,1716,3.6167267219126225,0.0125499990805983,False,False
8.46,1744,2722,7.751795140375382,0.046671056617517,True,True
38.89,849,613,0.9362379567418248,0.0245177539591677,True,True
0.0,2595,3826,5.5111776681905615,0.0338904709746129,False,False
0.0,3233,973,9.77931451824773,0.025642107986845,False,False
2.59,199,4635,3.7791985834650696,0.0164748367825523,True,True
15.34,2346,2371,6.923257490388118,0.0376975981863215,True,True
2.22,4214,3240,1.7136153325084595,0.0037819836484268,False,False
0.0,3976,175,6.5364747125552976,0.0151942629306577,True,False
3.98,1957,4149,2.410731439482421,0.0305490400358103,False,True
18.25,432,1260,9.226232600352729,0.0023562781489454,False,True
0.0,3628,3067,4.642003539973871,0.0424593867859803,True,False
1.15,2986,2168,0.0633807881437242,0.0483866829778999,True,False
10.05,1081,3486,6.073701507647522,0.0080781314801424,False,True
26.46,1358,752,2.929698623487726,0.0356545610968023,False,True
0.0,4587,4902,8.129100237435662,0.0200943381804972,True,False
25.41,4524,864,2.119810742791742,0.039317562112119,False,True
0.0,1411,4702,6.752939368923196,0.0052084406777285,True,False
0.0,1134,1967,4.89745050377585,0.0273103829897008,True,False
3.93,2923,3598,9.052563971227967,0.0179498999319039,False,True
15.31,3536,1451,5.662787799899467,0.023043333819136,False,True
1.4,534,2945,0.3949573233239352,0.0322225439380854,True,False
0.0,2059,53,8.577928840181793,0.011123654121533,True,False
4.47,3883,4340,2.5577672231737525,0.0450514996666461,False,True
8.32,4277,2249,8.046834404145367,0.037129352253396,True,True
0.0,2292,3431,3.4034658300690355,0.0217626480353064,False,False
0.0,146,1164,5.2589344316637145,0.0498134123687632,False,False
2.01,3297,4513,1.1140251529458909,0.0096980609227903,True,True
,2688,413,4.188434290256351,0.0007366852397099,True,True
0.0,746,3938,9.446976013888605,0.0410333125749602,False,False
4.24,1641,1828,1.2640247605834156,0.0135263722212985,False,False
11.15,4916,2521,7.293510889745319,0.0290743493782356,True,True
48.02,4960,518,9.15590000675153,0.04450358076673,False,True
0.0,1608,3886,4.395297356462105,0.0103702908856794,True,False
0.0,634,1621,6.289453773492016,0.0318165060495957,True,False
4.03,2810,2783,2.3400842393264174,0.0224318515947088,False,True
12.29,3409,2430,2.995158130666241,0.0190174715989269,False,True
0.0,24,3143,8.370933930511587,0.0282208501645363,True,False
17.35,2249,1036,0.3055101651921868,0.00623081249604,True,False
8.74,4311,4541,6.1394565498018645,0.040182829438243,False,True
13.94,3761,1354,0.689829468658194,0.0295506307333707,True,True
0.0,2171,3004,5.439922784949654,0.0141597580686211,False,False
0.0,568,272,3.5457866314724087,0.0415608377344906,False,False
0.0,3492,4090,7.505701258846559,0.0014213148914277,True,True
28.56,2889,691,7.164773820470088,0.0087021253253333,True,True
0.0,1178,4997,1.7799786537345499,0.0490229211072437,False,False
0.0,1533,2107,9.845382155501284,0.0206187904211692,False,False
5.48,4411,3582,4.020419378571213,0.0361909389751963,True,True
0.0,4621,1907,5.032055165956729,0.0045632922500371,False,False
11.62,1313,3694,1.023241047328338,0.0387085210457444,True,True
35.6,959,803,7.956364905082621,0.0173982624299824,True,True
0.0,3099,4796,3.1769013199135663,0.0267951478920877,False,False
3.91,3750,150,1.4860118682887404,0.0332420960213057,False,False
9.55,319,4280,7.3794034333480525,0.024050653419923,True,True
10.86,1922,1545,4.27403129888326,0.045977245781105,True,True
0.0,4020,2882,9.668667437621393,0.0120374627965502,False,False
0.0,4101,1227,4.807588687798009,0.0191928161559626,True,False
3.13,2468,4419,8.825387010092847,0.0345717646582052,False,True
8.21,243,2309,1.892319175101817,0.0072280892943963,False,True
0.0,3199,3334,6.662762797393837,0.0473553663780912,True,False
0.0,2552,1733,8.66291756973695,0.0432279736869968,True,False
11.75,883,2583,2.7800716938730328,0.0028952507921494,False,True
77.39,1856,317,5.885387805574574,0.0311694688857533,False,True
0.94,4701,3998,0.4802417368516326,0.0155850775227881,True,False
0.0,4731,1079,5.97120559938997,0.0350588309410959,True,False
4.37,1827,4604,0.087750569098629,0.0194759074170142,False,True
8.0,932,2495,8.2707304111477,0.0470733669605106,False,True
0.0,2503,3189,2.866195769052021,0.0067391762267798,True,False
2.22,3150,1586,2.425335678019561,0.0033859752393327,True,False
5.54,292,2767,6.443743154741824,0.043514723112341,False,True
57.35,2439,504,4.5882650359822446,0.0153009298234246,False,True
0.0,4130,3853,9.358097231647,0.0306784075363539,True,False
0.0,4049,2032,3.871928949304857,0.0389946278305724,False,False
6.19,1893,3526,9.764711471684276,0.005053385858424,True,True
34.37,368,638,1.5817495092405005,0.0263032196694985,True,True
0.0,3701,4924,6.976997186353431,0.0171132360557094,False,False
0.0,3050,276,7.7274265513941645,0.0243343758885748,False,False
11.14,1007,4113,3.7192214754456656,0.0337298053135164,True,True
11.47,1284,1380,5.5746817145999525,0.0115494287726469,True,True
24.75,4650,3010,0.794606591056101,0.0456961136055178,False,False
9.74,4440,1502,9.471354380778967,0.013681042608805,True,True
0.0,1504,2820,4.085947675668635,0.0292516377614811,False,False
0.0,1227,85,7.229998220151291,0.0017176235252991,False,False
6.43,2840,4235,1.40564448590111,0.0420399727085605,True,True
32.71,3442,839,3.31074416191224,0.0485480998461134,True,True
0.0,618,4812,8.061449016578495,0.0084070265521295,False,False
0.0,2142,1921,1.2458811238063499,0.0364848632928915,False,False
9.35,3791,3727,5.20518670850061,0.0210955410790629,True,True
66.48,4340,392,0.3803439028644934,0.0100743130687624,False,True
0.0,2220,4053,5.755508276082576,0.0440278922636061,True,False
0.0,72,1786,2.611516138310544,0.0229079710450023,True,False
8.57,3360,2655,8.446071677347645,0.032109787357971,False,True
7.219999999999998,2761,2305,6.855424791537225,0.0279227240658365,False,True
0.0,683,3310,2.0954335678750646,0.0185396348140202,True,False
0.0,1578,1201,8.910943053936586,0.0406626070528291,True,False
3.45,4989,4413,4.960964365343564,0.0065277519687078,False,True
7.5,4867,2395,1.804356443262659,0.0220544666680507,True,True
0.0,1690,3244,7.062288975218312,0.0376008933740668,False,False
0.0,717,979,3.9569061316149305,0.0092238350952975,False,False
25.83,2717,4661,9.987003650154916,0.0495220128814689,True,True
53.26,3326,558,5.347201694155112,0.0413348318524658,True,True
1.81,116,3751,0.7044423117553815,0.0012179270051419,False,False
0.0,2342,1644,7.637557807069274,0.0285919327884912,False,False
5.26,4228,2669,3.492037138973363,0.0132267819717526,True,True
31.12,3835,736,8.356319895440713,0.0056890398026444,False,True
0.0,2107,4866,3.087880413434468,0.0396184505508281,True,False
0.0,505,2134,6.193204850327224,0.0176494428091682,True,False
7.82,3565,3472,0.1736548089431598,0.026827087725047,False,True
25.43,2953,1323,4.497783393687569,0.0326947162663564,False,True
0.0,1105,3110,9.131521025249734,0.0233357954612001,True,False
3.18,1460,220,2.1984639366464687,0.044760979223065,True,False
6.22,4475,4214,6.352965828474612,0.0106502955360338,False,True
0.0,4538,30,2.677576400226913,0.0302595297456718,True,False
1.4,1407,4336,8.687285544106738,0.0147007776186801,False,True
13.78,1051,1445,0.621872525175102,0.0429539643102325,False,True
0.0,3016,2919,5.821883144553752,0.0026439420231617,True,False
0.0,3657,2022,8.839990634018555,0.0077985578691586,True,False
9.97,403,3673,4.714858936569654,0.0479031343450769,False,True
24.27,2005,937,6.609023678790779,0.0205804889081045,False,True
0.0,3927,4754,2.024185612981208,0.0359337981743738,True,False
0.0,4164,1844,7.472134376550093,0.0461866289409808,False,False
11.64,2395,2557,1.471407052389346,0.0122695583659224,True,True
65.67,170,446,9.536802191715687,0.0341690768445842,True,True
0.0,3263,3951,4.327769225512632,0.0250032616774551,False,False
1.55,2625,1101,0.9988718809848652,0.0159822183437645,False,False
3.58,820,4470,5.134551651576534,0.0253534763716161,True,True
9.47,1793,2204,3.240404788960703,0.0040702901631593,True,True
0.0,4775,3366,7.814735308732838,0.0381928065493702,False,False
85.08,4796,238,1.20371503603179,0.002082348940894,True,True
0.0,1761,4074,5.162868085343392,0.0424044960197061,False,False
0.0,784,1340,3.34680965386238,0.0148643220234662,False,False
6.99,2651,2971,8.097667192908004,0.0304351192805916,True,True
8.679999999999998,3261,2074,7.187944215152413,0.0353956183209084,True,True
0.0,181,3567,1.3637430162848905,0.0200060969530604,False,False
0.0,2412,675,9.50730317105539,0.0480900949290953,False,False
6.19,4158,4961,4.121743781565689,0.0079492207891307,True,True
12.57,3924,1627,8.947196952227504,0.0247680099317803,False,True
0.0,2018,2808,4.9970656537534675,0.0339700253987684,True,False
0.0,420,541,6.813065678523854,0.0128560293810442,True,False
5.35,3649,3890,2.053226915745996,0.0468094094218686,False,True
30.86,3039,1041,2.647276522246189,0.0379809680324979,False,True
0.0,1019,4565,8.481984671164302,0.0038463150528259,True,False
3.38,1369,2456,0.3384829231044277,0.0259633635659702,True,False
8.519999999999998,4566,3149,5.713494835438207,0.0165800722097046,False,True
0.0,4473,2343,4.547622290578671,0.049758027405478,True,False
6.28,1472,3349,9.317301950860768,0.0094236345672979,False,True
14.65,1121,1240,2.462314221813344,0.0370151703851297,False,True
0.0,2946,4453,6.480874382914976,0.0214324489654973,True,False
0.0,3586,351,8.229594225887212,0.0134378698808141,True,False
15.02,474,4012,2.82521211917419,0.0288151484397239,False,True
0.0,2072,1749,6.008682499932126,0.0006072803516872,False,True
1.55,3861,2618,0.1250747852614149,0.0407362273787148,True,False
0.0,4250,798,5.611853432629258,0.0273894432168453,False,False
4.3,2309,4771,0.8316256992043927,0.0181996587570756,True,True
16.81,79,1883,7.686595548646525,0.039455653803423,True,True
0.0,3354,3689,3.678542933582329,0.0055142126772552,False,False
10.61,2714,1540,1.6190332355471329,0.0111877244128845,False,False
18.0,730,2858,7.0144335225410765,0.0453346113502047,True,True
9.61,1708,125,3.8309810213884337,0.0231480750492773,True,True
0.0,4859,4274,9.723611082883552,0.0325433023697696,False,False
0.0,4972,1285,6.5718543447088456,0.0418650969932787,True,False
0.0,1586,3071,1.9871688887802883,0.0015548755521886,False,True
123.03,686,181,8.880824020713568,0.029801902483683,False,True
0.0,2749,4174,4.755539862380363,0.0142433495107106,True,False
5.27,3398,777,0.5845864149210975,0.0209440813586115,True,False
2.93,45,4907,5.784444424418733,0.0362971885204315,False,True
7.18,2197,2172,2.718521944195964,0.008980704318732,False,True
0.0,4373,3509,8.728383548960089,0.0490854828990995,True,False
0.0,3827,599,3.281045150416903,0.0314878154792822,False,False
5.33,2115,3792,7.855528205571698,0.0223222024166025,True,True
16.06,596,1681,0.96189095324371,0.0442276460961438,True,True
0.0,3474,2706,5.097418039456009,0.0103103734166361,False,False
0.0,2824,2356,9.577940760923548,0.0059291960848495,False,False
10.9,1233,3206,4.368755259337836,0.0400519116250798,True,True
22.07,1506,940,7.43465985995531,0.0187628016909584,True,True
0.0,4429,4621,1.4340852201739325,0.0281338605647906,False,False
23.07,4688,1140,7.6013015248309825,0.0073619081177748,True,True
0.0,1257,4508,3.4559334666160866,0.0476598867499269,False,False
0.0,985,2244,5.389558423221112,0.019276904745493,False,False
9.09,3083,3405,0.746646579937078,0.0348235306055285,True,True
10.8,3683,1803,3.9211481316266577,0.0312762155784293,True,True
0.0,376,2516,9.951093040285633,0.0159108626572415,False,False
1.61,1896,409,1.8462198069700968,0.0432907936414703,False,False
9.09,4036,3914,7.104304799810053,0.0031740908985957,True,True
12.38,4114,1982,2.2406324083684006,0.0172888714144937,False,True
0.0,2446,3631,6.395286835579202,0.0264667184348218,True,False
0.0,294,900,4.461720285684803,0.0045038719284348,True,False
7.16,3139,4717,9.095305232867599,0.0384330805721692,False,True
3.87,2538,68,6.2352564713787295,0.0458468251153826,False,True
0.0,906,4374,0.2155538946120068,0.0117363405823707,True,False
0.0,1805,1485,8.320368721216918,0.0331553645841777,True,False
5.99,4762,2959,3.0520819235900416,0.0237962446250021,False,True
14.49,4712,2129,8.535724683747627,0.0261724221785552,False,True
0.0,1855,3447,2.51541038236022,0.016811737016309,True,False
0.0,877,713,5.698891509505921,0.0389075180930085,True,False
8.74,2568,4862,0.4312135683130473,0.0047985987630672,False,True
120.47,3168,216,4.855434567436577,0.0114396607475355,False,True
0.0,265,4190,9.010700719268062,0.0453673071386292,True,False
1.71,2495,1298,2.15572131541185,0.0242745770821347,True,False
7.82,4065,3104,6.7886974061606455,0.0334539863551035,False,True
22.42,3987,1014,1.3002404412180184,0.0471797368279658,True,True
0.0,1945,4675,7.329574109495619,0.0070645845360122,False,False
0.0,347,2409,4.146113245902583,0.0351212725951336,False,False
6.85,3713,3277,9.40480757941585,0.0197543692230246,True,True
19.72,3112,1678,5.294733033255675,0.0154343716371804,True,True
0.0,956,2683,1.1499762154221531,0.0309825508985668,False,False
0.0,1306,574,8.004935355725697,0.0034696853440254,False,False
6.22,4639,3786,3.3614141717683523,0.0437661105748265,True,True
0.0,4380,452,6.882576676324942,0.0226067331186495,False,False
5.5,1555,3976,1.672781834065914,0.0319792480296455,True,True
16.06,1204,1868,9.816331279697827,0.0098200201704166,True,True
0.0,2853,2561,3.816367880297825,0.0439412796734832,False,False
3.38,3503,2209,0.8951398401409388,0.0403342947829514,False,False
6.46,566,3390,5.4702322359690445,0.0064184810910373,True,True
23.31,2165,1127,3.6541654420476406,0.0276471662204712,True,True
0.0,3778,4475,7.789081287878567,0.0184800941701978,False,False
0.0,4324,1410,2.966832123860717,0.0020432929475791,True,False
5.06,2245,2904,8.166081276924348,0.0421466007386334,False,True
3.15,15,16,0.0225878540556877,0.0139599986118264,False,True
0.0,3427,4302,6.033061183440499,0.0293145765629597,True,False
0.0,2778,903,9.263554544315673,0.0367895008521154,True,False
3.91,657,4740,4.67947794482112,0.0212294800402596,False,True
29.24,1635,2007,6.495488715979271,0.0487997484216466,False,True
0.0,4923,3637,2.3695928330253806,0.0084909948194399,True,False
0.0,4888,653,4.23690018245764,0.0177138914009556,False,False
6.83,1679,4958,9.631688782080078,0.0271105777090415,True,True
7.849999999999999,779,2068,1.5268071863241492,0.0057941578580066,True,True
0.0,2666,3542,7.420046141502448,0.0399395858077332,False,False
0.0,3304,1395,7.919040577172303,0.0448404179350473,False,False
6.34,128,3045,3.1394245311189444,0.0109004328460432,True,True
73.15,2280,309,5.073038778585382,0.0328331849672831,True,True
1.98,4280,4127,1.0643772698380052,0.0236419444703497,False,False
0.0,3890,2471,5.926066235690378,0.0091357110552489,True,False
9.98,2043,3184,0.5210728513468056,0.0492631902433931,False,True
20.1,523,1073,8.62589842433948,0.0219254386052489,False,True
0.0,3537,4578,2.742900013092905,0.0373041850030422,True,False
14.49,2897,479,1.9334196756500748,0.0285369263100437,True,False
8.509999999999998,1171,3848,6.703710613562726,0.012952734101098,False,True
13.8,1442,1582,4.7701523888595405,0.0412210269938223,False,True
0.0,4502,2744,8.788103246537037,0.0008881049449555,True,False
14.18,4595,1772,0.2692921006102115,0.0344520696811378,False,True
0.0,1340,2621,6.103390946104192,0.0250672160722315,True,False
0.0,1068,357,3.037476791072637,0.0465075060352683,True,False
5.46,2990,4038,8.413099981036968,0.012374415308237,False,True
18.82,3601,1186,6.253657555847429,0.0043201693105511,False,True
0.0,469,4378,2.3041355607975276,0.0382719841483049,True,False
0.0,1989,2272,9.197801439118571,0.0162878702054731,True,False
7.73,3953,3296,4.437351398710161,0.0254914508755318,False,True
5.55,4187,109,9.887588695882819,0.0426946445247158,True,True
0.0,2382,4239,4.0627786033321165,0.0025553237861022,False,False
0.0,230,1507,7.128672494811006,0.0299625632120296,False,False
5.51,3212,2845,1.7437247926928103,0.0145714884428307,True,True
11.64,2602,1945,3.5878001838643105,0.0203061828748323,True,True
0.0,833,3732,7.547562126859091,0.0358785305828787,False,False
8.49,1733,843,0.6539165120907127,0.0074682386615313,False,False
3.18,4825,4836,5.40416236376483,0.0477888352894224,True,True
0.0,4842,853,9.618384148728103,0.023535905834753,True,False
3.78,1728,4826,4.25230268949736,0.0329327794951386,False,True
11.57,826,1936,7.396714327508584,0.0108006491218693,False,True
2.7,2616,3742,1.552923450849019,0.0449458897192962,True,False
0.0,3217,1517,3.16249411090184,0.0398396136248484,True,False
7.18,217,2835,7.893873123701662,0.0058998188385739,False,True
5.01,2367,99,1.0779441374009475,0.0270047282697632,False,True
0.0,4190,4249,5.056687460491434,0.0178132974701002,True,False
3.26,3960,2281,0.5471366690294817,0.0009937419532798,False,False
11.23,1975,3287,5.90271058222279,0.0411210308386944,True,True
22.02,453,1176,2.758316823816858,0.0130521634048782,True,True
0.0,3605,4388,8.61265577361919,0.0284311001054011,False,False
0.0,3005,367,6.687411742310972,0.0374038035031408,False,False
7.23,1065,4028,1.9470103826867415,0.0218194239418953,True,True
15.42,1335,1762,8.762921489382164,0.0493686387930065,True,True
0.0,4607,2632,4.793159986010753,0.0090359040964394,False,False
20.31,4505,1572,6.117268080692738,0.0255791728734038,True,True
13.5,1427,2753,0.2532408060180023,0.0161945066167972,False,False
0.0,1157,489,8.435859405541793,0.0383659138507209,False,False
3.36,2903,3838,3.0120092023527247,0.00423263577139,True,True
29.3,3551,1064,2.2804940757649015,0.0124681565519422,True,True
0.0,516,4589,6.279473200883717,0.0464201616924256,False,False
0.0,2038,2481,4.424356324649416,0.0251551272664219,False,False
8.109999999999998,3907,3175,9.213504677394404,0.034358517633751,True,True
72.12999999999998,4293,300,4.037287175138482,0.0477015141812153,False,True
0.0,2274,4137,9.91029567354545,0.0075620031398721,True,False
6.19,125,1405,1.7277354807322844,0.0357849545632489,True,False
8.64,3320,3035,7.142563933083788,0.0203940700967796,False,True
11.88,2670,2057,7.563289204608649,0.0144781016195192,False,True
0.0,763,3551,3.5748575566457585,0.030050261975266,True,False
0.0,1664,662,5.429916026169435,0.0024678142191842,True,False
10.42,4895,4948,0.6302607233738527,0.0427885981993749,False,True
8.33,4939,1997,2.531743001366965,0.0335416847495362,True,True
0.0,1630,3648,8.522176515271886,0.0241811898900195,False,False
11.83,650,913,0.4563617267096415,0.0454612604444846,False,False
4.75,2792,4731,5.675841224797071,0.0113521508118137,True,True
4.27,3432,6,8.984603749817238,0.0048923636102117,True,True
0.0,3,4312,4.878747086356395,0.0388201973536051,False,False
0.0,2231,1420,6.773313598208129,0.0168996246070601,False,False
6.42,4327,2894,2.1690072496766226,0.0260788465277291,True,True
21.91,3784,1116,7.306547664260493,0.0436787658631801,False,True
0.0,2150,4485,1.3254410464568063,0.0035634262189269,True,False
0.0,550,2218,9.391197428308427,0.0308889984823763,True,False
9.09,3507,3380,4.1624315612250955,0.015522282462567,False,True
9.170000000000002,2868,1858,1.1632383102132007,0.0196610060031525,False,True
0.0,1201,2571,5.279296778460965,0.0352089949618093,True,False
0.0,1549,461,3.384788673319854,0.0069770513656549,True,False
7.07,4393,3967,7.978852689959109,0.0472736668991856,False,True
1.19,4642,583,1.657098039860837,0.0183740791380405,True,False
4.1,1291,3776,6.895552306314931,0.0277467843517661,False,True
10.05,942,1667,3.7905710833454496,0.0063186737634241,False,True
0.0,3118,2693,9.839953916646541,0.040439742963761,True,False
0.0,3727,2418,5.495680976605043,0.043841283887159,True,False
4.05,340,3268,0.8723992637200281,0.0099256575475446,False,True
37.92,1940,1004,7.805113138400019,0.0318734221938066,False,True
0.0,4004,4686,3.6403077515298494,0.0227061627912335,True,False
0.0,4078,1308,8.189756360715256,0.0085966554312035,False,False
4.93,2489,3095,2.941059166382067,0.0486997758699581,True,True
127.42,261,206,6.046022509746254,0.0213288857406005,True,True
1.26,3183,4200,0.0068420772189274,0.0366836510440334,False,False
0.0,2572,722,4.665567807461136,0.0294141714596189,False,False
2.53,860,4852,9.2795625553634,0.0138539603450335,True,True
12.04,1840,2119,2.3468665602887047,0.0422520728916861,True,True
0.0,4720,3457,6.520999439246952,0.001943509592209,False,False
0.0,4749,1475,1.971465929873288,0.0491852666232734,False,False
7.429999999999999,1811,2969,6.5848491394007596,0.008875232534483,True,True
4.38,909,78,4.729723900726065,0.0364032271560281,True,True
0.0,2524,4365,8.904465822364203,0.020844486830756,False,False
0.0,3134,889,5.809912329756656,0.0143491989499889,False,False
5.26,310,4727,0.5618266737982631,0.0297024964145384,True,True
0.0,2460,1991,8.744434564183466,0.0016548477350734,True,True
0.0,4108,3622,2.704645088976249,0.0417594360127113,False,False
0.0,4033,399,7.879184310906567,0.0280344312610104,True,False
6.46,1911,3924,3.2552911713942887,0.018868627895601,False,True
11.34,389,1813,5.11036038730573,0.0399462746167555,False,True
