Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,1,833,1,934,0.4220643696494605
FAILED,,,1495,5000,89,935,0.8212181466641597
RUNNING,,,1,3043,1,343,0.5089568249990858
RUNNING,,,693,4780,22,921,0.8636989066493225
RUNNING,,,5000,5000,1,1000,0.524307982939588
RUNNING,,,5000,5000,1,1000,0.999
RUNNING,,,1,1626,94,1,0.8872410324787163
FAILED,,,1907,1,38,1000,0.999
RUNNING,,,1,675,100,1000,0.7045121470357538
RUNNING,,,1,154,71,517,0.999
RUNNING,,,1,3883,100,1000,0.001
RUNNING,,,331,3483,58,1,0.101950310008373
RUNNING,,,5000,5000,34,240,0.838423500497172
RUNNING,,,4013,1854,84,1000,0.3468481787721967
RUNNING,,,5000,5000,1,1000,0.003216271094595
RUNNING,,,4931,611,55,22,0.2831078004347614
COMPLETED,0.32,1308.0,1465,1,1,419,0.001
RUNNING,,,1,5000,100,379,0.1087790278716715
RUNNING,,,1920,5000,40,1,0.001
RUNNING,,,3551,226,1,721,0.001
RUNNING,,,2618,2693,100,1,0.327832269914229
COMPLETED,0.32,2707.0,1247,271,100,1,0.5703605883218807
RUNNING,,,5000,4109,100,1,0.001
RUNNING,,,844,4284,1,393,0.8591766011530076
RUNNING,,,1802,4616,3,1000,0.4104001077967583
RUNNING,,,3007,1311,1,1,0.001
COMPLETED,0.32,3075.0,5000,1,1,1000,0.170570192407748
FAILED,,,5000,2638,1,1000,0.7647845367895217
FAILED,,,4977,4997,84,737,0.9431010488812106
FAILED,,,5000,1971,100,1000,0.857918771140811
FAILED,,,3639,3920,28,10,0.385935814163348
FAILED,,,3324,3012,66,684,0.6812458889471282
COMPLETED,0.32,4386.0,1085,955,1,1,0.4733366342835267
RUNNING,,,4226,1258,31,1,0.3357773751094897
RUNNING,,,1,2916,45,288,0.4883085463338046
RUNNING,,,5000,5000,100,1000,0.999
RUNNING,,,4051,2110,100,737,0.291042275486961
FAILED,,,5000,5000,89,424,0.7673279977735872
FAILED,,,2403,3996,56,565,0.371109599520825
FAILED,,,1525,5000,8,760,0.001
COMPLETED,0.32,5866.0,2462,731,38,1,0.640227770374365
FAILED,,,10,1,49,693,0.447013092922404
FAILED,,,1395,5000,70,396,0.2423411864088227
FAILED,,,2216,4080,13,459,0.001
FAILED,,,1,2817,3,753,0.49753535773063
FAILED,,,4989,3027,46,760,0.0024346957647965
FAILED,,,920,3066,38,1,0.6143623142627822
FAILED,,,2142,5000,57,23,0.8747862837346355
FAILED,,,3187,1983,36,660,0.9726578686028527
FAILED,,,4284,3573,75,1,0.838254761534564
COMPLETED,0.32,647.0,1,1,1,181,0.6977165844485337
FAILED,,,5000,5000,1,707,0.9632648871940926
COMPLETED,0.5899999999999999,3443.0,5000,43,78,434,0.0385122744430643
FAILED,,,1872,3366,62,726,0.862021824815829
FAILED,,,1,4226,19,1,0.7824280496167639
FAILED,,,1819,1522,71,662,0.9765039058928616
FAILED,,,1733,1,30,13,0.001
FAILED,,,4717,3967,7,600,0.6611163782885713
FAILED,,,2310,5000,41,1000,0.926093672117228
FAILED,,,2778,1,45,352,0.0446221334684522
FAILED,,,527,5000,1,493,0.001
FAILED,,,458,4459,83,804,0.999
RUNNING,,,5000,772,97,537,0.001
RUNNING,,,5000,2913,81,606,0.001
FAILED,,,5000,1,100,577,0.5314001034014015
RUNNING,,,2068,1388,91,479,0.001
RUNNING,,,5000,1544,100,634,0.001
RUNNING,,,1,1652,78,564,0.001
FAILED,,,5000,1,67,643,0.9826229102639658
RUNNING,,,5000,511,100,496,0.9224656909987424
RUNNING,,,5000,810,69,646,0.001
FAILED,,,5000,4073,98,353,0.001
FAILED,,,5000,3402,100,548,0.1850492945407344
FAILED,,,5000,2004,66,490,0.001
FAILED,,,5000,1172,87,709,0.001
FAILED,,,1,851,100,440,0.001
FAILED,,,5000,1120,72,648,0.999
FAILED,,,1,1949,59,491,0.001
FAILED,,,5000,2251,67,765,0.9232985312307292
FAILED,,,849,3505,93,720,0.0798080708636084
FAILED,,,1,3179,100,398,0.001
FAILED,,,1,1554,100,456,0.001
FAILED,,,1495,3784,71,413,0.001
FAILED,,,5000,1,100,557,0.001
FAILED,,,5000,3129,83,486,0.999
FAILED,,,1271,2693,76,520,0.001
FAILED,,,5000,1356,100,359,0.001
FAILED,,,5000,1136,100,665,0.999
FAILED,,,3937,1,44,630,0.001
FAILED,,,4655,5000,95,750,0.001
FAILED,,,5000,1813,96,416,0.001
FAILED,,,1,1302,98,914,0.999
FAILED,,,5000,1,100,555,0.001
FAILED,,,4985,3315,87,452,0.001
FAILED,,,1,1084,99,513,0.7482300288527232
FAILED,,,1,2114,100,470,0.001
FAILED,,,5000,1545,76,507,0.4935353286240252
FAILED,,,5000,1,100,615,0.999
FAILED,,,5000,1951,59,619,0.001
FAILED,,,1,3258,85,444,0.001
FAILED,,,5000,1077,100,659,0.8122002354355384
FAILED,,,5000,1,73,668,0.001
FAILED,,,2124,3194,100,482,0.001
FAILED,,,5000,2114,100,379,0.001
FAILED,,,1,1579,100,785,0.999
FAILED,,,5000,2518,82,502,0.001
FAILED,,,1,4516,65,438,0.001
FAILED,,,5000,419,67,584,0.999
FAILED,,,5000,2112,70,678,0.879236692009773
FAILED,,,74,989,77,1000,0.001
FAILED,,,5000,2756,56,474,0.6507836207565874
FAILED,,,5000,4271,67,904,0.001
FAILED,,,715,3820,99,493,0.001
FAILED,,,5000,456,72,996,0.001
FAILED,,,1404,858,100,419,0.001
FAILED,,,369,4371,100,778,0.001
FAILED,,,5000,3058,46,486,0.001
FAILED,,,5000,4255,98,969,0.001
FAILED,,,1,3582,82,750,0.6445052319435922
FAILED,,,4929,3808,74,619,0.999
FAILED,,,4520,2128,99,716,0.999
FAILED,,,1,1361,100,651,0.001
RUNNING,,,5000,2428,70,559,0.001
RUNNING,,,5000,1397,69,615,0.001
FAILED,,,5000,1,100,636,0.001
FAILED,,,5000,1,100,642,0.999
RUNNING,,,5000,1466,90,519,0.6584239069096113
RUNNING,,,1,915,97,537,0.999
RUNNING,,,5000,3700,86,435,0.001
RUNNING,,,4996,5000,91,517,0.9602960119888434
RUNNING,,,1,2674,73,502,0.001
RUNNING,,,343,2712,91,820,0.001
RUNNING,,,5000,892,100,839,0.001
RUNNING,,,5000,1546,100,379,0.001
RUNNING,,,1,1248,100,415,0.001
RUNNING,,,5000,1187,100,717,0.5982062683545151
RUNNING,,,5000,531,75,973,0.001
RUNNING,,,5000,2873,66,528,0.999
RUNNING,,,1340,2159,100,611,0.001
FAILED,,,77,3221,100,627,0.4811156229831212
FAILED,,,5000,1766,55,637,0.001
FAILED,,,3458,2388,71,1000,0.999
FAILED,,,1,3698,89,771,0.7546546634280896
FAILED,,,5000,3416,100,472,0.001
FAILED,,,5000,1020,78,633,0.999
FAILED,,,506,3270,61,688,0.2808831199592823
FAILED,,,1931,3863,100,546,0.001
FAILED,,,5000,1,67,775,0.001
FAILED,,,2589,5000,91,709,0.001
FAILED,,,5000,3401,69,522,0.001
FAILED,,,2923,2869,100,797,0.001
FAILED,,,1,1270,87,791,0.999
RUNNING,,,5000,1096,63,741,0.9653458311333678
FAILED,,,1,3447,100,453,0.001
FAILED,,,520,1000,100,714,0.001
FAILED,,,5000,1,100,526,0.001
FAILED,,,587,1295,81,529,0.999
FAILED,,,2185,1711,100,364,0.999
FAILED,,,3777,1922,95,564,0.999
FAILED,,,3999,3516,91,633,0.3079113885265851
FAILED,,,3221,4160,100,770,0.001
FAILED,,,1,1933,63,449,0.001
FAILED,,,5000,2332,92,506,0.001
FAILED,,,4260,3216,100,942,0.0194723062766143
FAILED,,,1,3698,56,504,0.001
FAILED,,,4508,2334,68,1000,0.1790537546994644
FAILED,,,604,5000,68,734,0.0017410722827858
FAILED,,,3960,4395,100,501,0.001
FAILED,,,5000,626,66,570,0.999
FAILED,,,5000,1,95,827,0.999
FAILED,,,3888,4041,88,691,0.999
FAILED,,,1,3266,72,782,0.001
FAILED,,,1840,3604,92,806,0.999
FAILED,,,1,4431,22,454,0.001
FAILED,,,5000,565,100,930,0.8495770439889835
FAILED,,,2865,3138,97,540,0.001
FAILED,,,3804,1921,66,589,0.001
FAILED,,,4556,3667,100,415,0.999
FAILED,,,5000,1,100,536,0.999
FAILED,,,3105,3600,58,828,0.001
FAILED,,,1502,2303,62,475,0.001
FAILED,,,5000,3817,54,401,0.999
RUNNING,,,5000,2413,100,500,0.001
RUNNING,,,2956,3488,76,489,0.9276965014595592
RUNNING,,,1867,1415,74,658,0.999
FAILED,,,5000,1,96,567,0.001
RUNNING,,,5000,2170,85,552,0.999
RUNNING,,,3892,4240,64,292,0.001
RUNNING,,,4141,2860,69,1000,0.001
FAILED,,,5000,1,97,714,0.9580868766794772
RUNNING,,,5000,2121,55,602,0.001
RUNNING,,,4699,4205,95,432,0.001
RUNNING,,,665,2697,82,466,0.999
RUNNING,,,5000,3631,100,746,0.001
FAILED,,,5000,1,65,608,0.999
FAILED,,,3860,1971,79,485,0.3171076462357187
FAILED,,,5000,4025,98,1000,0.90481392148852
FAILED,,,1,870,89,508,0.001
FAILED,,,5000,4213,100,579,0.8781473910855438
FAILED,,,1,2566,76,864,0.999
FAILED,,,1,1,29,651,0.8558141386791832
FAILED,,,2560,2648,42,792,0.999
FAILED,,,1801,3012,100,404,0.001
FAILED,,,1226,4692,97,751,0.6980181647946659
FAILED,,,1,3854,100,460,0.1273784485366898
FAILED,,,3024,857,100,375,0.001
FAILED,,,1,1479,100,931,0.001
FAILED,,,5000,5000,100,1,0.999
FAILED,,,2865,4572,100,605,0.001
FAILED,,,5000,3117,88,430,0.999
FAILED,,,1,2040,58,596,0.001
FAILED,,,1600,1010,76,774,0.001
FAILED,,,3913,3270,100,566,0.001
FAILED,,,4064,476,82,829,0.9655016665813378
FAILED,,,5000,1,100,531,0.001
FAILED,,,2255,2410,100,1000,0.999
FAILED,,,1,863,100,535,0.001
FAILED,,,5000,5000,28,727,0.999
FAILED,,,5000,4082,100,630,0.5846084325353266
FAILED,,,2379,1852,71,543,0.001
FAILED,,,350,3193,92,607,0.999
FAILED,,,1,2054,75,849,0.999
FAILED,,,1,1680,87,502,0.999
RUNNING,,,1327,2425,69,692,0.5136679956327191
FAILED,,,5000,1,53,568,0.001
RUNNING,,,2496,5000,72,527,0.001
RUNNING,,,1,2487,100,595,0.803481524161527
FAILED,,,5000,1,76,598,0.999
RUNNING,,,1,2460,50,567,0.4910199470189521
FAILED,,,4966,5000,52,1000,0.6315283558117272
FAILED,,,1,3675,62,588,0.2399773803442192
FAILED,,,1,3266,100,913,0.5161094382608402
FAILED,,,271,3807,100,573,0.001
FAILED,,,5000,418,50,774,0.001
FAILED,,,2470,1549,99,1000,0.0703471649667369
FAILED,,,1,5000,61,303,0.999
FAILED,,,2195,3762,50,774,0.0920977707792788
FAILED,,,3823,3076,85,356,0.4719517402146493
FAILED,,,3701,1159,100,475,0.5113502754252717
FAILED,,,5000,2408,94,715,0.997226189930516
FAILED,,,2447,5000,64,552,0.999
FAILED,,,5000,2777,50,634,0.001
RUNNING,,,1971,1244,64,762,0.0797287582015738
RUNNING,,,5000,1346,48,706,0.999
RUNNING,,,5000,943,81,390,0.6337991239618918
FAILED,,,5000,1,100,543,0.001
RUNNING,,,2324,4341,100,549,0.001
FAILED,,,5000,1,63,749,0.999
RUNNING,,,1194,994,74,606,0.001
RUNNING,,,5000,242,100,710,0.999
RUNNING,,,5000,3097,100,151,0.6763137113896078
RUNNING,,,34,1989,100,851,0.999
RUNNING,,,167,3714,74,491,0.001
FAILED,,,5000,1,50,582,0.001
RUNNING,,,2181,4486,76,367,0.001
RUNNING,,,1,4691,29,526,0.999
RUNNING,,,765,2227,100,353,0.001
RUNNING,,,5000,3835,68,689,0.999
RUNNING,,,5000,2967,93,1000,0.001
RUNNING,,,208,4438,1,513,0.001
RUNNING,,,4424,2907,100,429,0.1525540072704271
RUNNING,,,1,4758,100,809,0.0395070481462148
RUNNING,,,1856,3142,73,755,0.1974513394255386
RUNNING,,,1,1599,65,361,0.9279286993259268
RUNNING,,,5000,3933,41,392,0.001
RUNNING,,,5000,4433,99,712,0.001
RUNNING,,,5000,548,75,540,0.91373265658998
RUNNING,,,154,1904,100,983,0.001
RUNNING,,,3556,1088,100,533,0.001
FAILED,,,3788,4240,100,518,0.999
FAILED,,,1095,4200,99,881,0.7180604483572818
FAILED,,,1729,1056,100,447,0.5571475706871885
FAILED,,,5000,1,100,516,0.001
FAILED,,,5000,1,53,526,0.999
RUNNING,,,1,1214,100,706,0.999
FAILED,,,1,1,22,583,0.999
RUNNING,,,4040,2314,81,774,0.999
FAILED,,,1,1,43,666,0.001
RUNNING,,,5000,4484,82,1000,0.001
RUNNING,,,2173,1815,53,622,0.999
RUNNING,,,4767,1089,54,528,0.001
RUNNING,,,4552,3385,59,690,0.0275381457692162
RUNNING,,,5000,5000,93,822,0.1550751173938332
RUNNING,,,2921,2627,58,745,0.3106078596510929
RUNNING,,,1200,2084,73,1000,0.001
RUNNING,,,3333,1451,92,1000,0.2085659350965521
RUNNING,,,1,3370,98,513,0.001
RUNNING,,,944,1271,95,921,0.5310264029894894
RUNNING,,,3126,1693,38,480,0.3110473303445664
FAILED,,,2610,4226,54,1000,0.001
FAILED,,,5000,4449,20,721,0.001
FAILED,,,2222,3104,100,719,0.651089879402704
FAILED,,,1,772,100,431,0.001
FAILED,,,3624,3544,100,534,0.999
FAILED,,,1697,2947,46,968,0.001
FAILED,,,2361,3455,76,455,0.001
FAILED,,,5000,1,89,984,0.999
FAILED,,,743,2942,66,596,0.4502069598610334
FAILED,,,266,4666,40,512,0.001
FAILED,,,1003,3935,70,511,0.999
FAILED,,,5000,1238,99,247,0.001
FAILED,,,1177,4246,100,577,0.7509528520119472
FAILED,,,5000,1,100,557,0.001
RUNNING,,,2895,5000,1,568,0.999
RUNNING,,,5000,2055,98,485,0.001
RUNNING,,,1535,1747,61,503,0.001
RUNNING,,,5000,3279,86,361,0.2293179120846989
RUNNING,,,5000,3359,100,478,0.999
RUNNING,,,1,2260,88,858,0.001
RUNNING,,,5000,3253,100,612,0.4579913703851679
FAILED,,,5000,1,100,981,0.999
RUNNING,,,1,2986,100,767,0.8554573392999231
RUNNING,,,1,4724,67,432,0.4831715594558705
RUNNING,,,1,2017,39,717,0.001
RUNNING,,,1308,3969,53,679,0.6818497726309745
RUNNING,,,5000,490,100,659,0.001
RUNNING,,,1,4170,61,319,0.140570408154519
RUNNING,,,5000,1480,100,565,0.999
RUNNING,,,1315,2089,74,427,0.8643073054236877
RUNNING,,,408,3370,66,629,0.001
RUNNING,,,3483,2082,78,430,0.001
RUNNING,,,4499,4341,65,1000,0.5606167156693139
RUNNING,,,974,2800,100,376,0.001
RUNNING,,,4287,2511,57,397,0.001
RUNNING,,,2433,4824,100,653,0.61245109309162
RUNNING,,,441,4813,23,422,0.0152319998773615
FAILED,,,5000,251,56,594,0.001
FAILED,,,3925,1099,82,525,0.001
FAILED,,,4424,4098,100,587,0.999
FAILED,,,2861,1023,96,502,0.9783315048356253
FAILED,,,1,1735,99,443,0.001
FAILED,,,3412,1706,75,497,0.4778838595143605
FAILED,,,5000,1,60,661,0.9271307770297688
RUNNING,,,4734,2456,99,404,0.999
RUNNING,,,113,5000,34,254,0.3673585051467909
FAILED,,,5000,1,100,607,0.001
RUNNING,,,5000,1454,32,769,0.001
RUNNING,,,521,3152,72,281,0.999
RUNNING,,,3071,4152,100,1000,0.759486280198325
RUNNING,,,3491,1649,59,983,0.999
RUNNING,,,574,1263,100,688,0.001
RUNNING,,,5000,3133,37,1000,0.999
RUNNING,,,5000,589,44,651,0.999
FAILED,,,4693,1,44,566,0.2034055816534171
RUNNING,,,1146,1602,98,507,0.999
RUNNING,,,1,5000,89,396,0.999
FAILED,,,4493,1629,100,828,0.999
FAILED,,,5000,4629,39,198,0.001
FAILED,,,3912,4343,79,330,0.999
FAILED,,,4108,2408,55,593,0.999
FAILED,,,5000,5000,67,605,0.001
FAILED,,,5000,4777,31,549,0.0241705388858408
FAILED,,,5000,3305,53,715,0.999
FAILED,,,2775,4398,73,824,0.001
FAILED,,,5000,3865,100,313,0.999
FAILED,,,2841,4082,28,1000,0.001
FAILED,,,5000,2668,67,748,0.001
FAILED,,,1,1487,96,328,0.999
FAILED,,,5000,1,68,1000,0.001
FAILED,,,1,4203,82,665,0.999
FAILED,,,3608,4694,100,261,0.001
FAILED,,,4215,1794,77,389,0.4663078705840301
RUNNING,,,1,4284,89,716,0.999
FAILED,,,5000,1,100,498,0.001
RUNNING,,,1,2313,77,516,0.999
RUNNING,,,1715,1551,51,728,0.001
RUNNING,,,2601,4731,88,612,0.001
RUNNING,,,855,3627,60,796,0.0123300915817905
COMPLETED,0.38,4442.0,1,59,43,639,0.6140264515398045
RUNNING,,,5000,1843,62,420,0.4524754504421038
RUNNING,,,2939,5000,92,328,0.2987357461863768
FAILED,,,5000,1,62,1000,0.999
FAILED,,,5000,1,51,546,0.001
RUNNING,,,5000,3682,90,1000,0.9219761399217714
RUNNING,,,3616,5000,17,746,0.001
RUNNING,,,4783,635,100,287,0.001
RUNNING,,,3431,4793,41,540,0.999
FAILED,,,2730,1993,100,1000,0.999
FAILED,,,3786,4188,63,346,0.999
FAILED,,,5000,3181,30,500,0.001
FAILED,,,5000,2656,44,454,0.999
FAILED,,,937,2490,79,323,0.001
FAILED,,,5000,3090,46,483,0.9958976098484584
FAILED,,,1584,1606,100,651,0.001
FAILED,,,1515,3185,68,722,0.999
FAILED,,,1,4938,82,175,0.001
FAILED,,,5000,3886,79,294,0.9330558926071892
FAILED,,,2798,2760,62,596,0.999
FAILED,,,4800,4676,100,997,0.001
FAILED,,,5000,1,83,562,0.001
FAILED,,,2997,1,66,379,0.999
FAILED,,,3540,3452,52,508,0.001
RUNNING,,,2077,1615,80,63,0.0041023343866933
RUNNING,,,1,844,100,1,0.001
RUNNING,,,1,783,85,1000,0.0421759796278658
RUNNING,,,3991,532,100,1,0.001
FAILED,,,215,1,75,1,0.0520726635358218
RUNNING,,,2065,3096,100,1000,0.001
RUNNING,,,2971,2580,98,106,0.001
RUNNING,,,2261,2564,70,1,0.0186940831912933
RUNNING,,,99,2367,85,205,0.1076887737186184
RUNNING,,,1017,957,80,183,0.0432946177571703
RUNNING,,,3453,2684,82,817,0.1781252036035053
FAILED,,,5000,1,100,1000,0.0352350881475763
RUNNING,,,949,4228,99,1000,0.1561477712168553
RUNNING,,,1609,4119,1,1000,0.7446112907561269
RUNNING,,,1268,1306,100,180,0.001
RUNNING,,,778,3098,68,1000,0.0747183791042576
RUNNING,,,2913,920,87,916,0.1455260888714305
RUNNING,,,3880,3214,53,57,0.0693590104662851
RUNNING,,,1,1165,69,433,0.1548350971068585
FAILED,,,2851,1,100,1,0.001
RUNNING,,,2502,3561,100,1000,0.0433223233572277
RUNNING,,,5000,2640,81,1,0.001
RUNNING,,,4119,2475,100,876,0.1262140892031869
FAILED,,,3707,2977,73,462,0.1555323169198594
FAILED,,,5000,2091,98,1000,0.001
FAILED,,,1,1232,84,884,0.001
FAILED,,,5000,3711,40,3,0.001
FAILED,,,5000,2230,64,939,0.2025449127616716
FAILED,,,5000,1314,84,885,0.0080491728349881
FAILED,,,5000,1,91,1,0.001
FAILED,,,4626,1,100,1,0.001
RUNNING,,,648,2614,52,386,0.0288810743110441
RUNNING,,,3153,3055,100,1,0.001
FAILED,,,5000,1,91,1000,0.0979726400249294
RUNNING,,,1892,3976,44,963,0.001
RUNNING,,,1,1609,66,988,0.001
RUNNING,,,2201,3491,99,707,0.0421808967484786
RUNNING,,,4937,1867,76,173,0.001
RUNNING,,,2015,2617,73,1000,0.1544367060807164
RUNNING,,,1693,1877,100,167,0.001
RUNNING,,,4115,2382,75,1000,0.0412562095104006
RUNNING,,,4474,4648,57,250,0.0610504094042177
RUNNING,,,3175,516,100,1000,0.1009462698930045
RUNNING,,,1029,1363,42,942,0.001
RUNNING,,,4765,2188,61,1,0.0308367617821868
FAILED,,,367,1,70,1,0.001
RUNNING,,,5000,4600,100,63,0.0844760163026321
RUNNING,,,913,2848,100,985,0.2690506417815426
RUNNING,,,5000,1821,100,1000,0.0279731977274796
RUNNING,,,268,2917,78,1,0.1185027454580084
RUNNING,,,1,3678,41,377,0.001
RUNNING,,,906,3632,68,221,0.2169670014475046
RUNNING,,,2420,4379,54,746,0.1213836968648738
RUNNING,,,1,2537,40,183,0.001
RUNNING,,,4546,4407,30,245,0.999
RUNNING,,,4029,3428,88,1,0.001
RUNNING,,,2250,3401,83,440,0.001
FAILED,,,5000,1095,100,1,0.001
FAILED,,,5000,3796,87,1000,0.2343659328146526
FAILED,,,5000,4751,56,642,0.999
RUNNING,,,4083,1224,93,971,0.001
FAILED,,,4278,1,60,1,0.0348415010106134
RUNNING,,,1,1969,100,622,0.0870463173369312
RUNNING,,,333,3753,19,1000,0.5403648006693761
FAILED,,,1,1,71,1,0.0159669737634059
RUNNING,,,1,2209,62,160,0.0543777270370721
RUNNING,,,1670,4058,39,408,0.3706306730203988
RUNNING,,,5000,130,100,1000,0.001
RUNNING,,,4309,3620,73,1000,0.2794885315254622
RUNNING,,,1304,815,63,1000,0.051988262965048
RUNNING,,,1,2271,77,634,0.1841162671058745
FAILED,,,4869,1,100,1,0.001
RUNNING,,,1957,2823,14,351,0.001
RUNNING,,,2250,3344,56,1000,0.001
RUNNING,,,214,3069,48,76,0.1470472585723684
RUNNING,,,1,2098,58,397,0.0635705285857414
RUNNING,,,1,874,92,394,0.0369645665320659
RUNNING,,,4128,1757,76,663,0.07855429128466
RUNNING,,,5000,3635,55,1,0.1946900108042157
RUNNING,,,93,1624,95,359,0.0841923885748039
RUNNING,,,5000,3940,79,316,0.1358542924368997
RUNNING,,,2098,4461,100,234,0.001
FAILED,,,3224,2255,100,227,0.001
FAILED,,,5000,5000,68,1000,0.1433617575363612
FAILED,,,4587,1839,100,1,0.0464914342726921
FAILED,,,4504,1528,100,7,0.001
FAILED,,,5000,3411,100,344,0.001
FAILED,,,98,4629,25,171,0.1014646960021005
FAILED,,,4979,4944,27,227,0.001
FAILED,,,1746,3795,40,376,0.0273481786501649
RUNNING,,,4940,4683,82,503,0.0576926294086013
FAILED,,,4287,1,97,1,0.001
RUNNING,,,4488,5000,40,465,0.001
RUNNING,,,539,4605,66,801,0.001
RUNNING,,,5000,1700,75,1000,0.1091698680622347
RUNNING,,,1,3699,81,978,0.001
RUNNING,,,456,1618,81,834,0.2931655857687093
RUNNING,,,5000,1083,100,1,0.001
RUNNING,,,1123,4485,37,564,0.001
RUNNING,,,2428,1913,89,473,0.001
FAILED,,,1340,1,66,1,0.031816479713985
RUNNING,,,1,3396,84,174,0.218264500006314
RUNNING,,,1992,3968,80,982,0.081740850187086
RUNNING,,,1893,4702,62,1,0.001
RUNNING,,,1374,1853,62,1,0.0823312408998627
RUNNING,,,1,1588,63,102,0.121827399156924
RUNNING,,,1078,1009,100,1000,0.1379432521482777
RUNNING,,,2733,3910,86,21,0.0893016044699218
RUNNING,,,1,4952,54,233,0.001
RUNNING,,,5000,3993,98,935,0.001
RUNNING,,,4347,3633,6,744,0.999
RUNNING,,,1,4775,90,1000,0.999
RUNNING,,,5000,1090,60,894,0.1317266726818182
RUNNING,,,2520,3598,95,149,0.001
FAILED,,,1020,3143,1,895,0.999
FAILED,,,1,991,71,743,0.001
FAILED,,,2074,4480,73,982,0.0066174836815071
COMPLETED,0.32,4415.0,5000,386,100,1,0.0407357060154108
FAILED,,,5000,792,58,1000,0.001
FAILED,,,3942,2440,88,1,0.001
RUNNING,,,2304,3790,100,345,0.001
RUNNING,,,2321,823,92,468,0.001
FAILED,,,5000,1,100,507,0.001
RUNNING,,,1,726,92,387,0.999
FAILED,,,5000,1,95,461,0.999
RUNNING,,,3659,1836,92,438,0.999
RUNNING,,,3246,1244,85,523,0.7585791011438285
RUNNING,,,1,1291,88,451,0.999
RUNNING,,,3696,3652,100,657,0.999
RUNNING,,,1807,1660,100,494,0.1249557937745502
RUNNING,,,5000,3199,37,311,0.999
FAILED,,,3145,3054,66,479,0.001
FAILED,,,1,2967,100,549,0.999
FAILED,,,1,3915,33,523,0.001
FAILED,,,3400,4341,100,292,0.999
FAILED,,,5000,2673,64,313,0.999
FAILED,,,5000,2425,99,717,0.5944636932474242
FAILED,,,5000,3578,39,966,0.001
FAILED,,,1,4763,88,1000,0.001
FAILED,,,632,3296,95,374,0.999
FAILED,,,1548,4682,78,252,0.999
FAILED,,,187,4011,87,618,0.6301743152264938
FAILED,,,5000,4209,57,331,0.999
FAILED,,,35,2591,88,245,0.8885090221198348
