Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,4376,2014,25,516,0.6335428238455206
Failed,,,,3079,4745,56,451,0.858664314923808
Failed,,,,2145,204,48,812,0.0904788713268935
Failed,,,,1348,4228,1,972,0.1614300826769322
Failed,,,,3527,645,96,266,0.8891787790469825
Failed,,,,3930,3537,28,701,0.6153344296365976
Failed,,,,1121,1515,70,62,0.3417309822980314
Failed,,,,959,3596,22,836,0.779982014818117
Failed,,,,3780,1262,76,412,0.0522125227116048
Failed,,,,3689,4168,45,618,0.4508295918405055
Failed,,,,1498,898,53,136,0.7244083954785018
Failed,,,,1983,4999,100,86,0.5244356502592563
Failed,,,,2929,147,4,662,0.3000803139302879
Failed,,,,4538,2863,73,368,0.1996708674263208
Failed,,,,472,2071,31,886,0.9678961904309688
Failed,,,,158,3840,68,731,0.1018974306266754
Failed,,,,4854,1174,35,30,0.8238593540899455
Failed,,,,2615,3319,92,941,0.6766951880902052
Failed,,,,2299,1590,12,299,0.4049800761584192
Failed,,,,1807,2568,41,481,0.345838117942214
Failed,,,,3378,2421,58,781,0.5722396472934633
Failed,,,,4089,4650,14,191,0.9240489359181374
Failed,,,,648,441,85,549,0.1499548932425677
Failed,,,,771,2668,54,904,0.5621621118504553
Failed,,,,4202,2190,49,360,0.2700124385729432
Failed,,,,3335,4491,81,674,0.2319932091869413
Failed,,,,1775,574,23,64,0.9432628617044538
Failed,,,,2264,4053,27,154,0.805649899367243
Failed,,,,2570,1093,72,610,0.0188536918517202
Failed,,,,4965,3165,3,425,0.4798610078413039
Failed,,,,279,1769,96,814,0.6877165194526313
Failed,,,,595,4768,8,539,0.3197279182840138
Failed,,,,4651,246,90,208,0.6060088793262838
Failed,,,,2886,2996,34,760,0.895458414811641
Failed,,,,1951,1913,64,496,0.1862349330093711
Failed,,,,1463,3515,86,289,0.0647027576752007
Failed,,,,3644,1475,18,958,0.8533626345898955
Failed,,,,3890,4347,62,10,0.6438386857081204
Failed,,,,1080,743,42,746,0.4301756128892302
Failed,,,,1232,4134,94,395,0.9936639538146556
Failed,,,,4051,842,11,845,0.2049794703777879
Failed,,,,3492,3729,67,185,0.2897761464137583
Failed,,,,1303,1376,37,577,0.5034183714464306
Failed,,,,2102,2900,15,645,0.7464036297220736
Failed,,,,3047,2129,82,95,0.4601624960377812
Failed,,,,4499,4865,39,935,0.0459250125624239
Failed,,,,118,3420,46,40,0.1279675556905567
Failed,,,,4813,1712,51,714,0.9147390971984714
Failed,,,,2731,3798,19,258,0.5785045083630829
Failed,,,,2416,1151,77,991,0.370628208450973
Failed,,,,1614,4551,75,790,0.3792196443546563
Failed,,,,3183,322,30,464,0.6714092044755816
Failed,,,,4362,2608,99,507,0.8341404858715831
Failed,,,,923,2443,7,241,0.1229068424906581
Failed,,,,885,3128,97,706,0.2773395905494689
Failed,,,,4321,1730,2,33,0.5470428288374096
Failed,,,,3136,4012,70,998,0.945652298701927
Failed,,,,1580,1054,28,266,0.2218040567599237
Failed,,,,2380,4531,24,456,0.0301059828530997
Failed,,,,2691,615,79,782,0.802191642936319
Failed,,,,4768,2707,48,248,0.7018354805111884
Failed,,,,87,2227,56,516,0.4735436657462269
Failed,,,,396,4309,43,854,0.5967677165418863
Failed,,,,4457,706,60,402,0.3211769797746091
Failed,,,,2999,3476,16,570,0.1740051847677678
Failed,,,,2068,1434,86,176,0.8998884178809821
Failed,,,,1266,3037,66,104,0.8480465216021985
Failed,,,,3452,1953,33,652,0.0778128754906356
Failed,,,,4007,4806,89,320,0.4296754779368638
Failed,,,,1201,285,10,926,0.6521404693666845
Failed,,,,1040,4904,57,216,0.2181228926014155
Failed,,,,3613,2939,84,489,0.511745860248804
Failed,,,,1419,2166,13,752,0.2892407589051872
Failed,,,,1908,3692,36,966,0.4615763495862483
Failed,,,,2847,1337,69,296,0.7371881274674088
Failed,,,,4617,4093,13,739,0.7595869573783129
Failed,,,,240,2649,4,351,0.9113141749184578
Failed,,,,4929,2482,100,897,0.1391921934001147
Failed,,,,2538,4588,31,71,0.3643365417569875
Failed,,,,2220,360,73,683,0.5925883060935884
Failed,,,,1732,3759,76,601,0.6562546837776899
Failed,,,,3296,1113,21,147,0.386572546089068
Failed,,,,4168,3380,52,821,0.1126901111286133
Failed,,,,724,1671,45,433,0.8365631826631725
Failed,,,,691,3978,18,22,0.4983292130548506
Failed,,,,4126,998,86,724,0.7080958727374673
Failed,,,,3410,3260,42,306,0.7928849197663366
Failed,,,,1856,1845,63,949,0.0081216864939779
Failed,,,,2340,2744,90,772,0.2428170600570738
Failed,,,,2650,2286,7,474,0.9559369475599379
Failed,,,,4884,4396,63,557,0.5417527779061347
Failed,,,,204,499,34,199,0.251575165785849
Failed,,,,515,3576,71,420,0.631120104746893
Failed,,,,4575,1556,26,844,0.4193681799992918
Failed,,,,2961,4266,95,128,0.0831259918995201
Failed,,,,2031,682,2,610,0.8738188430573791
Failed,,,,1539,4707,50,670,0.8750950036235153
Failed,,,,3809,3077,24,878,0.3305063222814351
Failed,,,,1005,1974,81,360,0.6187593444809317
Failed,,,,1156,2824,29,524,0.0585298573710024
Failed,,,,3971,2034,74,229,0.7658630314525215
Failed,,,,3573,4960,5,805,0.7278666593451053
Failed,,,,2182,4209,52,274,0.310269473792985
Failed,,,,3123,937,47,979,0.5220462355688213
Failed,,,,4424,3633,79,55,0.9830154660083352
Failed,,,,354,1300,21,693,0.1923436931427568
Failed,,,,42,4612,83,910,0.8155575927384197
Failed,,,,4733,403,16,330,0.1023975730147212
Failed,,,,2811,2528,59,638,0.3918699360359459
Failed,,,,2491,2382,39,124,0.6820112936422229
Failed,,,,1694,3359,10,160,0.5678096219170838
Failed,,,,3259,1631,93,580,0.3580678587481379
Failed,,,,4287,3878,37,387,0.1485058540590107
Failed,,,,842,1212,67,874,0.9332901061382144
Failed,,,,832,2974,12,450,0.2259810738489031
Failed,,,,4277,1891,92,806,0.9493972990978508
Failed,,,,3269,4791,36,224,0.5507915284838527
Failed,,,,1704,268,69,522,0.2815053239949047
Failed,,,,2462,4369,84,700,0.4693128701057285
Failed,,,,2782,765,13,56,0.6981433068998159
Failed,,,,4762,3493,57,974,0.798510990910232
Failed,,,,72,1453,40,272,0.02587125002034
Failed,,,,383,4469,52,110,0.9035785912945866
Failed,,,,4453,552,45,628,0.1782380103487521
Failed,,,,3093,2690,76,343,0.3254134748633951
Failed,,,,2153,2212,21,920,0.6004465765692293
Failed,,,,1388,3187,32,860,0.6483974691685289
Failed,,,,3583,1791,74,378,0.4254964309073984
Failed,,,,3961,4031,5,593,0.0736453797891735
Failed,,,,1146,1072,100,170,0.8442996139544993
Failed,,,,995,3815,47,943,0.285197015216574
Failed,,,,3800,1168,55,305,0.508118852932006
Failed,,,,3734,3403,24,729,0.9846971768960356
Failed,,,,1549,1695,79,25,0.2140675975847989
Failed,,,,2002,2591,71,193,0.0378413564190268
Failed,,,,2932,2426,28,555,0.7631459170747548
Failed,,,,4604,4568,97,479,0.7407584005501121
Failed,,,,545,339,2,775,0.4656854231543838
Failed,,,,233,3746,89,624,0.5890313465949147
Failed,,,,4913,1393,9,137,0.3602217687405646
Failed,,,,2620,4116,66,830,0.135081357575953
Failed,,,,2311,825,33,410,0.9077456938344984
Failed,,,,1865,4847,17,375,0.8401881897822022
Failed,,,,3420,13,87,887,0.1167358847577124
Failed,,,,4116,2917,43,80,0.3906296033617109
Failed,,,,681,2146,60,660,0.6598759916462003
Failed,,,,714,4762,78,766,0.0040131148342043
Failed,,,,4158,221,20,498,0.7893151262849569
Failed,,,,3306,3101,52,532,0.7045373703353107
Failed,,,,1742,1996,47,206,0.4942169347088783
Failed,,,,2190,3520,6,16,0.2556309180967509
Failed,,,,2509,1498,98,748,0.5453763425033539
Failed,,,,4958,4245,29,282,0.9595644567850976
Failed,,,,269,662,74,956,0.2468612833470106
Failed,,,,578,2799,36,677,0.870197055587545
Failed,,,,4647,2340,66,70,0.0790684327185153
Failed,,,,2818,4418,10,902,0.415321941640228
Failed,,,,1879,522,93,354,0.6274946403335779
Failed,,,,1429,3919,60,427,0.6223273608349263
Failed,,,,3623,941,39,820,0.3346167008113116
Failed,,,,3845,3240,83,152,0.1718360502216964
Failed,,,,1031,1823,16,604,0.878651461213827
Failed,,,,1191,3298,63,252,0.4438115615062415
Failed,,,,3997,1568,34,989,0.7315468243341892
Failed,,,,3462,3862,90,46,0.7695547552052884
Failed,,,,1276,1196,7,716,0.0627601808458566
Failed,,,,2039,4671,42,502,0.1881775098387152
Failed,,,,2970,463,63,238,0.979266294196248
Failed,,,,4486,2547,19,796,0.5183007407002151
Failed,,,,425,2399,86,466,0.3060919696670025
Failed,,,,117,4147,23,183,0.6857586883269249
Failed,,,,4798,875,81,571,0.3960379262100905
Failed,,,,2662,3618,50,397,0.1065770922098308
Failed,,,,2351,1284,54,852,0.8193010427951812
Failed,,,,1590,2885,95,933,0.9296117182765156
Failed,,,,3146,2093,3,321,0.1442698088288307
Failed,,,,4311,4977,71,647,0.3538355202041566
Failed,,,,913,4284,73,564,0.7878394227549433
Failed,,,,4353,699,31,175,0.0132885337937623
Failed,,,,3193,3559,99,860,0.4898744867648929
Failed,,,,1623,1538,4,404,0.7166719493158161
Failed,,,,2386,3060,46,314,0.5321710405554622
Failed,,,,2701,1957,53,925,0.2610346010811626
Failed,,,,4842,4725,22,110,0.2385937707349657
Failed,,,,148,183,77,654,0.9600379348266868
Failed,,,,464,3277,14,996,0.0941610736921429
Failed,,,,4529,1861,84,260,0.8629041597861796
Failed,,,,3017,3960,41,708,0.6377713478859512
Failed,,,,2073,981,58,38,0.4128373353816569
Failed,,,,1312,4379,92,246,0.3379797731097787
Failed,,,,3502,482,12,510,0.6111626398302614
Failed,,,,4042,2761,68,458,0.8850030743554234
Failed,,,,1222,2303,36,788,0.1576904322523623
Failed,,,,1070,2505,87,77,0.7203564427997917
Failed,,,,3881,2360,17,685,0.4472098417468369
Failed,,,,3654,4634,61,346,0.0485812138542532
Failed,,,,1473,424,44,895,0.7759339770246297
Failed,,,,1921,3900,9,827,0.9720009624585508
Failed,,,,2856,1234,89,435,0.2032368464041501
Failed,,,,4680,3337,32,596,0.3036426159646362
Failed,,,,625,1609,65,145,0.5285517431087791
Failed,,,,309,4938,27,490,0.4014158594366162
Failed,,,,2540,2846,1,214,0.8197412610426545
Failed,,,,2235,2056,96,540,0.0983371585328131
Failed,,,,1784,3656,57,740,0.1535728810802102
Failed,,,,3345,1322,49,8,0.9281026805955916
Failed,,,,4192,4187,80,964,0.5762896852847189
Failed,,,,762,915,25,290,0.3494673968590796
Failed,,,,638,3454,38,130,0.9391463189963252
Failed,,,,4079,1412,58,616,0.2284304349869489
Failed,,,,3388,4330,15,418,0.2664459651224315
Failed,,,,1817,728,82,837,0.5580568527858704
Failed,,,,2270,4827,68,880,0.6917640627734362
Failed,,,,2586,307,38,366,0.4834918296616524
Failed,,,,4883,3015,94,668,0.022472992086783
Failed,,,,187,1930,11,88,0.8097013798803091
Failed,,,,501,3990,98,312,0.1826061262581497
Failed,,,,4567,1032,6,951,0.8914088266789914
Failed,,,,2900,3149,75,16,0.6019556216858327
Failed,,,,1954,1752,30,722,0.3161104249190538
Failed,,,,1508,2729,20,562,0.4337363720200955
Failed,,,,3699,2250,78,202,0.6479572732280939
Failed,,,,3770,4509,46,766,0.8574696707818656
Failed,,,,949,593,51,472,0.0682674242556095
Failed,,,,1111,4605,3,635,0.5076453525833785
Failed,,,,3920,378,95,118,0.2934645203929394
Failed,,,,3537,2632,26,912,0.2086639369074255
Failed,,,,1358,2465,72,336,0.9979024862796068
Failed,,,,2116,3363,81,385,0.7510113604012876
Failed,,,,3050,1654,23,868,0.0421838117986917
Failed,,,,4405,3776,54,162,0.4564099818877875
Failed,,,,351,1130,50,586,0.7422340966444462
Failed,,,,37,2956,62,799,0.3743673941455781
Failed,,,,4721,2184,41,441,0.5826797557603567
Failed,,,,2736,4887,85,531,0.918910407403484
Failed,,,,1667,4076,35,49,0.1192204835806041
Failed,,,,3226,785,64,691,0.8299114599227904
Failed,,,,4229,3708,8,281,0.6671688948832452
Failed,,,,800,1355,91,981,0.3755369846951216
Failed,,,,789,3692,59,90,0.0272411168776452
Failed,,,,4223,1359,38,666,0.7973852076660841
Failed,,,,3234,4072,82,364,0.6950684090051799
Failed,,,,1680,800,15,882,0.4726318218708038
Failed,,,,2438,4902,38,840,0.2784912797007709
Failed,,,,4708,2961,11,614,0.9507061933837831
Failed,,,,28,2171,94,132,0.2249163821469992
Failed,,,,340,3781,6,470,0.8451816853694618
Failed,,,,4399,1114,98,768,0.0730064104776829
Failed,,,,3059,3378,30,203,0.4229083766881376
Failed,,,,2129,1650,75,560,0.6512286552339792
Failed,,,,1364,2626,78,720,0.5979193759504706
Failed,,,,3548,2480,20,19,0.3281839262992143
Failed,,,,3907,4592,51,953,0.1790591091923415
Failed,,,,1103,383,47,310,0.90300071352534
Failed,,,,940,4494,95,584,0.4684576461408287
Failed,,,,3756,597,3,164,0.73822939863801
Failed,,,,3710,2724,72,870,0.7625660298131405
Failed,,,,1514,2266,27,384,0.0386644944977015
Failed,,,,1967,3163,23,334,0.2134268567226827
Failed,,,,2908,1747,81,914,0.9855810496043412
Failed,,,,4561,3997,49,120,0.5109520484898238
Failed,,,,490,1017,54,634,0.282606921762228
Failed,,,,179,3019,41,983,0.663136010074988
Failed,,,,4870,1916,62,278,0.3876137875169515
Failed,,,,2597,4844,18,689,0.1156691538207232
Failed,,,,1831,4325,65,233,0.9066181092970071
Failed,,,,3396,741,35,528,0.1364529959838837
Failed,,,,4073,3439,91,439,0.3635427597407251
Failed,,,,627,1418,8,801,0.5859544392079113
Failed,,,,748,4190,30,656,0.2496945383902639
Failed,,,,4183,900,73,108,0.9569744228161872
Failed,,,,3351,3672,4,922,0.5447356611266732
Failed,,,,1795,1318,99,316,0.2565148502904922
Failed,,,,2243,2841,54,406,0.4936369879618286
Failed,,,,2554,2068,46,858,0.7053604489285498
Failed,,,,4983,4924,77,172,0.7920872897859663
Failed,,,,611,3321,84,786,0.8819725116994231
Failed,,,,4672,1612,14,460,0.1687592023201286
Failed,,,,2863,3896,58,512,0.3334891757592559
Failed,,,,1932,1250,41,244,0.6236990587282925
Failed,,,,1482,4647,12,36,0.6264278499111533
Failed,,,,3667,419,92,710,0.4166327859330922
Failed,,,,3870,2513,35,262,0.0823283916618675
Failed,,,,1064,2346,68,994,0.8671811802573502
Failed,,,,1216,2765,17,143,0.3074008044674992
Failed,,,,4031,2286,88,597,0.5172359895128756
Failed,,,,3515,4394,44,437,0.9762521904166788
Failed,,,,1321,479,61,825,0.1914356674887239
Failed,,,,2084,3953,89,893,0.0596853424366563
Failed,,,,3023,995,9,347,0.7728737664557993
Failed,,,,4520,3265,65,687,0.7329167506769299
Failed,,,,451,1867,32,75,0.4426858377475291
Failed,,,,142,4708,69,292,0.5649409823343157
Failed,,,,4831,187,27,962,0.3532575829494744
Failed,,,,2715,3057,96,5,0.1417425487246364
Failed,,,,2395,1972,1,743,0.9323821102268994
Failed,,,,1635,3573,49,542,0.8167130480613559
Failed,,,,3199,1532,56,212,0.1094083377607166
Failed,,,,4344,4289,25,755,0.3969200571104883
Failed,,,,900,686,80,493,0.6851197785008699
Failed,,,,869,4963,20,954,0.9633564850650728
Failed,,,,4300,128,78,285,0.2355184713136404
Failed,,,,3160,2880,47,750,0.2599083865676075
Failed,,,,1599,2110,51,14,0.53354047614336
Failed,,,,2362,3631,98,204,0.7156067073736339
Failed,,,,2668,1278,6,535,0.4911828308105468
Failed,,,,4789,4153,75,500,0.0165462304316461
Failed,,,,103,861,29,764,0.784824857963249
Failed,,,,419,2550,66,606,0.1605221388153731
Failed,,,,4475,2384,37,150,0.8824155406337231
Failed,,,,2984,4688,93,818,0.6105242207590491
Failed,,,,2048,458,10,428,0.3388623947650193
Failed,,,,1287,3856,39,356,0.4122598888818174
Failed,,,,3469,1210,60,900,0.6385928779989481
Failed,,,,3988,3283,16,68,0.8656750127486884
Failed,,,,1177,1575,83,678,0.0916342746000737
Failed,,,,1017,3224,33,468,0.5293752827141432
Failed,,,,3836,1828,63,794,0.3030631302297115
Failed,,,,3629,3916,7,237,0.2007082757614553
Failed,,,,1440,956,90,504,0.9747736167144028
Failed,,,,1888,4433,63,718,0.773344433810562
Failed,,,,2832,516,43,44,0.0514149596523493
Failed,,,,4636,2804,86,987,0.4480942349527031
Failed,,,,572,2327,19,254,0.719716222435236
Failed,,,,255,4250,81,99,0.3507777801398188
Failed,,,,4949,646,23,649,0.5752224338501691
Failed,,,,2515,3535,55,323,0.925086314510554
Failed,,,,2201,1494,50,931,0.1568323492687195
Failed,,,,1751,3094,3,849,0.0952598198764026
Failed,,,,3320,2011,95,399,0.8230618207734078
Failed,,,,3996,43,91,848,0.0193618954457342
Failed,,,,1720,30,80,961,0.4933056866172701
Failed,,,,4537,3,59,487,0.7022245756741613
Failed,,,,2588,17,84,522,0.8035068436078727
Failed,,,,4024,3,30,663,0.0397442164961248
Failed,,,,9,1,37,770,0.999
Failed,,,,956,1,78,421,0.9807563122378944
Failed,,,,1907,1,38,1000,0.999
Failed,,,,10,1,49,693,0.447013092922404
Failed,,,,1733,1,30,13,0.001
Failed,,,,2778,1,45,352,0.0446221334684522
Failed,,,,5000,1,100,577,0.5314001034014015
Failed,,,,5000,1,100,557,0.001
Failed,,,,5000,1,67,643,0.982622910263966
Failed,,,,3937,1,44,630,0.001
Failed,,,,5000,1,100,555,0.001
Failed,,,,5000,1,73,668,0.001
Failed,,,,5000,1,100,615,0.999
Failed,,,,5000,1,100,636,0.001
Failed,,,,5000,1,67,775,0.001
Failed,,,,5000,1,100,642,0.999
Failed,,,,5000,1,100,526,0.001
Failed,,,,5000,1,95,827,0.999
Failed,,,,5000,1,100,536,0.999
Failed,,,,5000,1,65,608,0.999
Failed,,,,1,1,29,651,0.8558141386791832
Failed,,,,5000,1,96,567,0.001
Failed,,,,5000,1,97,714,0.9580868766794772
Failed,,,,5000,1,100,531,0.001
Failed,,,,5000,1,53,568,0.001
Failed,,,,5000,1,76,598,0.999
Failed,,,,5000,1,100,543,0.001
Failed,,,,5000,1,63,749,0.999
Failed,,,,5000,1,50,582,0.001
Failed,,,,5000,1,100,516,0.001
Failed,,,,5000,1,53,526,0.999
Failed,,,,1,1,22,583,0.999
Failed,,,,1,1,43,666,0.001
Failed,,,,5000,1,89,984,0.999
Failed,,,,5000,1,100,981,0.999
Failed,,,,5000,1,100,607,0.001
Failed,,,,5000,1,60,661,0.9271307770297688
Failed,,,,4693,1,44,566,0.2034055816534171
Failed,,,,5000,1,68,1000,0.001
Failed,,,,5000,1,100,498,0.001
Failed,,,,5000,1,51,546,0.001
Failed,,,,5000,1,62,1000,0.999
Failed,,,,2997,1,66,379,0.999
Failed,,,,5000,1,83,562,0.001
Failed,,,,215,1,75,1,0.0520726635358218
Failed,,,,5000,1,100,1000,0.0352350881475763
Failed,,,,2851,1,100,1,0.001
Failed,,,,5000,1,91,1,0.001
Failed,,,,4626,1,100,1,0.001
Failed,,,,5000,1,91,1000,0.0979726400249294
Failed,,,,367,1,70,1,0.001
Failed,,,,4278,1,60,1,0.0348415010106134
Failed,,,,1,1,71,1,0.0159669737634059
Failed,,,,4869,1,100,1,0.001
Failed,,,,4287,1,97,1,0.001
Failed,,,,1340,1,66,1,0.031816479713985
Failed,,,,5000,1,100,507,0.001
Failed,,,,5000,1,95,461,0.999
Failed,,,,5000,1,86,529,0.001
Failed,,,,5000,1,100,496,0.001
Failed,,,,5000,1,96,486,0.999
Failed,,,,1,1,100,438,0.999
Failed,,,,5000,1,96,506,0.001
Failed,,,,5000,1,84,444,0.999
Failed,,,,5000,1,100,541,0.999
Failed,,,,5000,1,98,459,0.999
Failed,,,,5000,1,96,541,0.001
Failed,,,,5000,1,100,507,0.999
Failed,,,,5000,1,100,464,0.001
Failed,,,,3490,1,100,835,0.001
Failed,,,,1,1,79,417,0.001
Failed,,,,1,1,100,414,0.999
Failed,,,,4259,1,52,371,0.999
Failed,,,,5000,1,88,531,0.001
Failed,,,,5000,1,100,493,0.001
Failed,,,,5000,1,87,470,0.999
Failed,,,,5000,1,100,418,0.999
Failed,,,,5000,1,100,477,0.999
Failed,,,,5000,1,91,524,0.001
Failed,,,,5000,1,78,505,0.999
Failed,,,,5000,1,100,473,0.001
Failed,,,,5000,1,99,497,0.001
Failed,,,,5000,1,98,458,0.999
Failed,,,,1,1,91,380,0.999
Failed,,,,4690,3,69,284,0.3443170298133045
Failed,,,,1224,25,92,954,0.7020771289393306
Failed,,,,3124,4,46,110,0.8830917915124447
