Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.57,235.0,0.99,3417,188,3,314,0.1785148741547018
COMPLETED,0.55,0.0,0.0,3252,4943,60,769,0.6966839302629231
COMPLETED,0.57,29.0,1.0,2066,77,42,86,0.4005848776455968
COMPLETED,0.55,0.0,0.0,145,3607,77,727,0.0270002501253038
COMPLETED,0.55,10093.0,0.94,3919,1374,22,411,0.8222190915383398
COMPLETED,0.55,0.0,0.0,4464,2899,33,283,0.9287035132367164
COMPLETED,0.55,0.0,0.0,845,2083,64,599,0.2270451325885951
COMPLETED,0.55,0.0,0.0,1360,4099,6,209,0.3486800829544663
FAILED,,,,2703,921,100,893,0.5512146000545471
COMPLETED,0.55,0.0,0.0,2982,3186,13,544,0.4896882183477282
COMPLETED,0.55,3722.0,0.0,1708,1834,94,353,0.6611571954619139
COMPLETED,0.55,0.0,0.0,1128,4505,27,961,0.7865685898531228
COMPLETED,0.57,1375.0,0.99,4814,476,71,153,0.1162196692191064
COMPLETED,0.55,0.0,0.0,4265,3954,84,30,0.1369389046225696
FAILED,,,,422,1027,15,839,0.9632235537059604
COMPLETED,0.55,0.0,0.0,2408,2809,54,479,0.5858621401190757
COMPLETED,0.55,0.0,0.0,3527,2211,48,670,0.2584538951721042
COMPLETED,0.55,0.0,0.0,3507,3882,23,880,0.905245383420959
COMPLETED,0.55,4435.0,0.91,2427,1099,80,188,0.2037108663208782
COMPLETED,0.55,0.0,0.0,363,2568,41,611,0.3252333371639251
COMPLETED,0.55,0.0,0.0,4324,2452,60,302,0.5278917178120462
COMPLETED,0.55,0.0,0.0,4716,3432,95,428,0.7201250695511698
FAILED,,,,1226,1588,1,737,0.4239062281381338
COMPLETED,0.55,0.0,0.0,1571,4572,68,66,0.0504603875745087
COMPLETED,0.57,5150.0,0.99,3118,410,37,757,0.8455594401918352
COMPLETED,0.55,0.0,0.0,2761,2985,74,684,0.160258076461032
COMPLETED,0.55,121.0,0.0,1301,1997,31,500,0.9866663214080036
COMPLETED,0.55,0.0,0.0,865,4326,88,828,0.6092003844752907
COMPLETED,0.56,195.0,0.9,4445,695,7,11,0.2819157353918999
COMPLETED,0.55,0.0,0.0,4056,4722,47,135,0.4663517734259366
COMPLETED,0.55,1491.0,0.1799999999999999,9,298,54,951,0.6377006940599531
COMPLETED,0.55,0.0,0.0,2163,3516,17,373,0.7632436033133417
FAILED,,,,3154,1465,86,557,0.092774626199156
COMPLETED,0.55,0.0,0.0,3319,3720,28,105,0.5329197316821664
FAILED,,,,1995,1261,72,797,0.3615727145820856
COMPLETED,0.55,0.0,0.0,175,4918,11,407,0.2374822128750383
COMPLETED,0.57,284.0,1.0,3892,102,93,715,0.9079530935231596
COMPLETED,0.55,0.0,0.0,4592,4200,55,588,0.842904791098088
COMPLETED,0.56,4356.0,0.81,721,820,50,279,0.016498449685052
COMPLETED,0.55,0.0,0.0,1446,2866,82,920,0.3876351399999111
COMPLETED,0.55,0.0,0.0,2613,2115,14,229,0.7149216926172375
COMPLETED,0.55,0.0,0.0,2954,4385,76,333,0.2791396021675318
COMPLETED,0.57,6321.0,0.98,1738,596,20,517,0.5753603471145033
COMPLETED,0.55,0.0,0.0,1058,3238,62,157,0.9502738086245954
FAILED,,,,4882,1782,43,973,0.1551766595412045
COMPLETED,0.55,0.0,0.0,4176,2677,5,851,0.0979248082824051
COMPLETED,0.55,0.0,0.0,509,2343,99,34,0.7994612289164215
COMPLETED,0.55,0.0,0.0,2283,3998,34,643,0.6715942683126777
COMPLETED,0.56,13642.0,0.95,3654,983,66,460,0.468937791198492
COMPLETED,0.55,0.0,0.0,3648,3454,6,709,0.7364521671533584
COMPLETED,0.55,8123.0,0.91,2295,1527,100,393,0.4090447550024837
COMPLETED,0.55,0.0,0.0,540,4793,33,784,0.0341333494577556
COMPLETED,0.5799999999999998,141.0,0.98,4149,227,64,100,0.8604207348711788
COMPLETED,0.55,0.0,0.0,4849,4252,78,227,0.8864827959407121
COMPLETED,0.56,9520.0,0.95,1085,769,21,910,0.2161347081027925
COMPLETED,0.55,0.0,0.0,1746,3049,60,270,0.3439961031004786
COMPLETED,0.55,3623.0,0.0,2942,1932,41,586,0.5154678165446966
COMPLETED,0.55,0.0,0.0,2587,4665,54,980,0.4514865898862481
COMPLETED,0.57,509.0,0.99,1478,316,47,171,0.6540240812581032
COMPLETED,0.55,0.0,0.0,732,3349,84,530,0.7781087273675948
COMPLETED,0.55,6839.0,0.0,4585,1672,15,339,0.0764514174573123
COMPLETED,0.55,0.0,0.0,3879,2649,27,462,0.172685703003779
COMPLETED,0.55,0.0,0.0,183,2371,70,653,0.9679075186885892
COMPLETED,0.55,0.0,0.0,2023,3791,13,44,0.5967725794762372
FAILED,,,,3287,1190,94,852,0.3006745975967496
COMPLETED,0.55,0.0,0.0,3142,3915,46,307,0.8241421515680849
COMPLETED,0.55,13981.0,0.98,2170,1066,51,624,0.0289222394172102
COMPLETED,0.55,0.0,0.0,35,2770,19,202,0.4063978390153497
COMPLETED,0.55,0.0,0.0,4025,2250,87,886,0.7024977244287728
COMPLETED,0.55,0.0,0.0,4417,3147,73,759,0.5492468962054698
COMPLETED,0.55,1026.0,0.0,897,1873,29,75,0.3467113083675503
COMPLETED,0.55,0.0,0.0,1314,4466,90,747,0.2211552268080413
COMPLETED,0.56,6273.0,0.95,2754,515,8,431,0.9228144402522592
COMPLETED,0.55,0.0,0.0,3087,2938,96,6,0.1103524868749082
COMPLETED,0.55,0.0,0.0,1598,2044,2,815,0.7807024782467633
COMPLETED,0.55,0.0,0.0,1232,4138,67,486,0.6591665302347391
FAILED,,,,4705,882,35,677,0.4876967203244567
COMPLETED,0.55,0.0,0.0,4316,4982,25,555,0.2642743517067283
FAILED,,,,376,38,81,363,0.5916836673915385
COMPLETED,0.55,0.0,0.0,2460,3646,39,941,0.9651388806290924
COMPLETED,0.55,3611.0,0.91,3480,1335,58,133,0.1388533987496048
COMPLETED,0.55,0.0,0.0,3538,4761,82,420,0.5259086964633316
COMPLETED,0.5799999999999998,1905.0,0.98,2401,259,13,728,0.3232494830191135
COMPLETED,0.55,0.0,0.0,396,3555,56,88,0.1978360400982201
FAILED,,,,4297,1426,49,780,0.8993716279361396
COMPLETED,0.55,0.0,0.0,4842,3024,11,906,0.8474671827219425
COMPLETED,0.55,953.0,0.0,1096,1957,92,215,0.0523672973085194
COMPLETED,0.55,0.0,0.0,1695,4365,28,606,0.4297342690657824
COMPLETED,0.5799999999999998,2949.0,1.0,2989,656,72,297,0.7259541812166571
COMPLETED,0.55,0.0,0.0,2734,3393,35,144,0.2877210528831928
FAILED,,,,1333,1627,65,960,0.6150065347626805
COMPLETED,0.55,0.0,0.0,839,4533,5,350,0.9885970253162086
COMPLETED,0.57,4791.0,0.98,4476,449,98,534,0.1621877096313983
COMPLETED,0.55,0.0,0.0,3927,3843,62,657,0.0868923048116266
FAILED,,,,133,1138,43,474,0.7573621147219091
COMPLETED,0.55,0.0,0.0,2033,2529,76,833,0.6357254058178514
COMPLETED,0.55,0.0,0.0,3279,2491,19,16,0.4643754144459962
COMPLETED,0.55,0.0,0.0,3423,2716,68,565,0.9099446510318666
COMPLETED,0.55,0.0,0.0,1886,2304,37,256,0.2394729375876486
COMPLETED,0.55,0.0,0.0,281,4038,95,929,0.3674388856738805
COMPLETED,0.55,4028.0,0.76,3781,944,1,238,0.5387869735118
COMPLETED,0.55,0.0,0.0,4644,4424,41,110,0.7130071390047669
COMPLETED,0.5799999999999998,5825.0,0.97,674,557,59,802,0.3857197535913437
COMPLETED,0.55,0.0,0.0,1497,3277,24,380,0.0106768629271537
COMPLETED,0.55,10793.0,0.99,2567,1743,79,689,0.8370842750780284
COMPLETED,0.55,0.0,0.0,2844,4161,17,873,0.1493628058899194
COMPLETED,0.57,870.0,0.99,1843,859,86,57,0.944460787769407
COMPLETED,0.55,0.0,0.0,949,2827,47,635,0.5734382983371615
COMPLETED,0.55,0.0,0.0,4986,2154,53,451,0.2772164826523512
COMPLETED,0.55,0.0,0.0,4130,3681,88,328,0.4748269236683845
COMPLETED,0.55,11745.0,0.28,560,1300,7,512,0.677484233578667
COMPLETED,0.55,0.0,0.0,2236,4879,74,183,0.801430062988773
COMPLETED,0.56,482.0,0.99,3706,141,30,1000,0.0998925716169178
COMPLETED,0.55,0.0,0.0,3730,4305,70,48,0.3162537457812577
COMPLETED,0.55,8348.0,0.96,2210,677,26,865,0.5187882758937776
COMPLETED,0.55,0.0,0.0,624,3006,93,442,0.8899232113882898
COMPLETED,0.55,0.0,0.0,4067,2015,11,626,0.1882648474704474
COMPLETED,0.55,0.0,0.0,4924,3537,49,503,0.0608430024385452
COMPLETED,0.55,8041.0,0.6099999999999999,1013,1483,55,319,0.8560618605818598
COMPLETED,0.55,0.0,0.0,1818,4701,16,991,0.7319772181902081
COMPLETED,0.56,311.0,0.99,2867,280,84,175,0.4358781785853206
COMPLETED,0.55,0.0,0.0,2505,2548,22,265,0.6245777589920907
COMPLETED,0.55,0.0,0.0,1562,2434,78,574,0.2971694973148405
COMPLETED,0.55,0.0,0.0,648,3903,42,246,0.1693080985993146
FAILED,,,,4667,1117,61,938,0.9955927346702664
COMPLETED,0.55,0.0,0.0,3804,4593,99,810,0.7512182330861688
COMPLETED,0.56,1483.0,0.81,255,428,6,119,0.0808692994397133
COMPLETED,0.55,0.0,0.0,1951,3412,64,697,0.4557807087022811
COMPLETED,0.55,7876.0,0.93,3362,1570,32,389,0.627249669086188
COMPLETED,0.55,0.0,0.0,3214,3220,81,969,0.2480557183604687
COMPLETED,0.55,2622.0,0.0,2096,1762,24,153,0.9184027484729886
COMPLETED,0.55,0.0,0.0,109,4403,57,543,0.5449475389532745
COMPLETED,0.57,3186.0,0.99,3953,618,38,359,0.3734766750354319
COMPLETED,0.55,0.0,0.0,4501,4017,3,483,0.3785864841677248
COMPLETED,0.55,9952.0,0.82,815,1004,97,666,0.7059928423110395
COMPLETED,0.55,0.0,0.0,1396,2659,36,25,0.8275287866052239
COMPLETED,0.55,0.0,0.0,2669,2323,67,842,0.0012422470003366
COMPLETED,0.55,0.0,0.0,3016,4900,30,719,0.9384230300094932
COMPLETED,0.5799999999999998,138.0,1.0,1672,81,73,411,0.1432022683322429
COMPLETED,0.55,0.0,0.0,1158,3739,10,771,0.2687583536095917
COMPLETED,0.55,2178.0,0.98,4777,1282,90,79,0.5648554896805436
COMPLETED,0.55,0.0,0.0,4232,2885,51,206,0.686918877389282
COMPLETED,0.55,0.0,0.0,458,2136,44,897,0.4843824437428265
COMPLETED,0.55,0.0,0.0,2378,4182,87,288,0.1069068404268473
COMPLETED,0.57,7563.0,0.93,3564,800,18,597,0.8085633008107543
COMPLETED,0.55,0.0,0.0,3466,3107,44,822,0.4176404162310063
COMPLETED,0.55,127.0,0.0,2476,1914,62,13,0.7449269558358937
COMPLETED,0.55,0.0,0.0,322,4273,21,684,0.8665636610221117
COMPLETED,0.5799999999999998,6566.0,0.94,4369,709,76,493,0.040157302878797
COMPLETED,0.55,0.0,0.0,4757,4814,65,370,0.2090152671840041
COMPLETED,0.57,347.0,1.0,1178,168,33,562,0.8794861311018467
COMPLETED,0.55,0.0,0.0,1613,3512,98,140,0.5058956442661582
FAILED,,,,3074,1509,4,948,0.3345486141536384
COMPLETED,0.55,0.0,0.0,2806,3771,92,617,0.6480000962354243
COMPLETED,0.55,8773.0,0.8,1258,1250,10,300,0.4453436358515173
COMPLETED,0.55,0.0,0.0,913,2592,71,879,0.0679766603764146
COMPLETED,0.55,0.0,0.0,4404,2389,27,196,0.76951309402287
COMPLETED,0.55,0.0,0.0,4012,3291,14,68,0.9773549797516315
COMPLETED,0.55,12529.0,0.0299999999999999,51,1690,83,752,0.1822578436806797
COMPLETED,0.55,0.0,0.0,2115,4645,50,424,0.3076712903194129
COMPLETED,0.5799999999999998,4746.0,0.99,3195,376,56,740,0.6038920519966631
COMPLETED,0.55,0.0,0.0,3342,4526,8,165,0.0219089186564087
COMPLETED,0.5799999999999998,7927.0,0.98,1970,495,89,973,0.8170079582612961
COMPLETED,0.55,0.0,0.0,197,3166,32,332,0.6930621325690299
COMPLETED,0.55,5633.0,0.0,3863,1816,75,523,0.3968432744257152
COMPLETED,0.55,0.0,0.0,4570,2789,85,647,0.3551703928951174
COMPLETED,0.55,0.0,0.0,746,2193,16,455,0.5578287568129598
COMPLETED,0.55,0.0,0.0,1425,3975,52,846,0.9288512425273656
COMPLETED,0.55,885.0,0.92,2642,1046,46,37,0.2273167124148458
COMPLETED,0.55,0.0,0.0,2925,3628,59,399,0.7902570112347603
FAILED,,,,1759,1392,40,715,0.1197880508508533
COMPLETED,0.55,0.0,0.0,1033,4923,79,107,0.494830945232883
COMPLETED,0.5799999999999998,165.0,1.0,4904,59,23,790,0.6661798788793384
COMPLETED,0.55,0.0,0.0,4204,4079,38,917,0.5855221539009362
COMPLETED,0.56,3213.0,0.7099999999999999,488,903,68,233,0.2582375178299844
COMPLETED,0.55,0.0,0.0,2308,2920,2,593,0.1302715660259127
COMPLETED,0.55,0.0,0.0,3632,2101,95,277,0.956679827703163
COMPLETED,0.55,0.0,0.0,3621,2925,62,947,0.5121063782367855
COMPLETED,0.55,0.0,0.0,2316,2096,44,139,0.3405128534920513
COMPLETED,0.55,0.0,0.0,475,4064,77,561,0.2183696558475494
COMPLETED,0.56,4687.0,0.98,4211,918,20,369,0.8890832370724528
COMPLETED,0.55,0.0,0.0,4916,4937,34,496,0.8610715259835124
COMPLETED,0.57,126.0,0.99,1025,44,65,687,0.034418676925823
COMPLETED,0.55,0.0,0.0,1773,3623,4,16,0.4075102928746491
FAILED,,,,2919,1397,98,825,0.7350395460687577
COMPLETED,0.55,0.0,0.0,2648,3980,10,741,0.2980665572006255
COMPLETED,0.56,7785.0,0.93,1412,1041,92,425,0.5945300027243792
COMPLETED,0.55,0.0,0.0,754,2774,27,753,0.9713983973041176
COMPLETED,0.55,0.0,0.0,4558,2207,71,69,0.1760547405760735
COMPLETED,0.55,0.0,0.0,3857,3180,83,193,0.077871667549014
COMPLETED,0.55,10779.0,0.0,210,1802,14,876,0.7796507887598128
COMPLETED,0.55,0.0,0.0,1962,4521,56,297,0.6537311545256524
COMPLETED,0.57,3161.0,0.99,3353,500,50,614,0.4508281697668135
COMPLETED,0.55,0.0,0.0,3189,4630,89,38,0.9233514357265084
COMPLETED,0.56,11708.0,0.98,2128,391,8,847,0.2215704109817743
COMPLETED,0.55,0.0,0.0,42,3296,75,456,0.345047822330147
COMPLETED,0.55,12862.0,0.99,4023,1686,32,648,0.5479489035550504
COMPLETED,0.55,0.0,0.0,4410,2588,16,520,0.6992500817589462
COMPLETED,0.55,0.0,0.0,900,2394,85,329,0.4027847327012568
COMPLETED,0.55,0.0,0.0,1267,3786,46,970,0.0312862110715359
COMPLETED,0.55,4428.0,0.98,2795,1235,53,162,0.8266279642656446
COMPLETED,0.55,0.0,0.0,3085,3498,40,276,0.1401437921356409
COMPLETED,0.55,12245.0,0.9,1605,1523,59,592,0.9667947376593948
COMPLETED,0.55,0.0,0.0,1191,4819,23,232,0.5912761122249067
COMPLETED,0.57,556.0,1.0,4751,163,79,916,0.2637449554968625
COMPLETED,0.55,0.0,0.0,4358,4268,69,793,0.4852185366339981
COMPLETED,0.56,1132.0,0.75,330,714,38,110,0.6568101578447967
COMPLETED,0.55,0.0,0.0,2462,3121,95,718,0.7843079852964729
COMPLETED,0.55,4123.0,0.0,3472,1900,2,402,0.1135925005376338
COMPLETED,0.55,0.0,0.0,3570,4197,26,174,0.7225847272463142
FAILED,,,,2365,785,70,990,0.4262429740522056
COMPLETED,0.55,0.0,0.0,466,2880,12,318,0.054609457662329
COMPLETED,0.55,0.0,0.0,4221,2141,93,502,0.8500748067200183
COMPLETED,0.55,0.0,0.0,4770,3744,55,629,0.9000304644536226
COMPLETED,0.55,10346.0,0.81,1171,1277,49,445,0.1981293832287192
COMPLETED,0.55,0.0,0.0,1663,4885,84,868,0.321707838024944
COMPLETED,0.5799999999999998,31.0,1.0,3026,96,16,51,0.5244888627696782
COMPLETED,0.55,0.0,0.0,2659,2674,78,390,0.4617753897123038
COMPLETED,0.55,0.0,0.0,1404,2308,22,698,0.6334908744711429
COMPLETED,0.55,0.0,0.0,802,4012,61,120,0.7608457807283848
FAILED,,,,4508,1009,43,811,0.0902541595175862
COMPLETED,0.55,0.0,0.0,3964,4408,5,935,0.1635999143179505
COMPLETED,0.56,2157.0,0.7099999999999999,101,613,100,243,0.9901310710459948
COMPLETED,0.55,0.0,0.0,2109,3205,32,571,0.6147207908965647
COMPLETED,0.55,3697.0,0.0,3208,1776,64,262,0.2870698453728109
COMPLETED,0.55,0.0,0.0,3372,3407,24,843,0.8376132548898458
COMPLETED,0.55,611.0,0.93,1942,1575,81,26,0.0110840016957372
COMPLETED,0.55,0.0,0.0,269,4607,38,667,0.384063480162993
COMPLETED,0.5799999999999998,1461.0,0.99,3798,414,57,484,0.7117163292206823
COMPLETED,0.55,0.0,0.0,4656,3889,97,356,0.5355473762471228
COMPLETED,0.55,11532.0,0.33,656,1132,4,540,0.3638337950222194
COMPLETED,0.55,0.0,0.0,1549,2553,67,150,0.2418297263756394
COMPLETED,0.55,0.0,0.0,2511,2429,36,966,0.9124232511203736
COMPLETED,0.55,0.0,0.0,2861,4696,73,596,0.1011909806653857
COMPLETED,0.57,415.0,0.99,1831,285,30,287,0.8030939654242247
COMPLETED,0.55,0.0,0.0,1005,3552,91,896,0.6770694658029824
COMPLETED,0.55,4475.0,0.94,4935,1469,10,205,0.4742903445921838
COMPLETED,0.55,0.0,0.0,4074,2991,45,82,0.2747302535567432
COMPLETED,0.55,0.0,0.0,611,2030,51,774,0.5710739102847873
COMPLETED,0.55,0.0,0.0,2219,4310,18,414,0.9480734776854514
COMPLETED,0.57,6361.0,0.97,3719,672,87,722,0.1526100321616977
COMPLETED,0.55,0.0,0.0,3693,4864,13,294,0.4351893576905131
COMPLETED,0.57,347.0,1.0,2242,156,82,603,0.7316538906823844
COMPLETED,0.55,0.0,0.0,549,3686,49,212,0.8575735286343842
FAILED,,,,4138,1295,56,903,0.0622328591905534
COMPLETED,0.55,0.0,0.0,5000,2822,92,781,0.1916033727321773
COMPLETED,0.55,0.0,0.0,943,2159,11,89,0.8933835776932537
COMPLETED,0.55,0.0,0.0,1854,4176,72,729,0.5165151793956757
COMPLETED,0.55,13562.0,0.98,2835,845,29,421,0.3136151856388896
COMPLETED,0.55,0.0,0.0,2576,3263,66,19,0.6258674413412809
COMPLETED,0.55,12149.0,0.0,1486,1758,35,836,0.45427663991414
COMPLETED,0.55,0.0,0.0,680,4429,98,477,0.0811850276831537
COMPLETED,0.57,4485.0,0.95,4631,552,5,660,0.7518994249738752
COMPLETED,0.55,0.0,0.0,3773,4032,43,533,0.9982236955482512
COMPLETED,0.55,4845.0,0.56,292,949,62,349,0.1715735660903155
COMPLETED,0.55,0.0,0.0,1880,2731,20,959,0.2937167600169777
COMPLETED,0.55,0.0,0.0,3437,2289,76,143,0.6212468329947441
COMPLETED,0.55,0.0,0.0,3270,2534,37,692,0.0044518673233687
COMPLETED,0.55,0.0,0.0,2044,2486,68,383,0.83110390031524
COMPLETED,0.55,0.0,0.0,127,3829,1,805,0.7036060691457242
COMPLETED,0.55,2446.0,0.9,3941,1152,95,113,0.3760778997018933
COMPLETED,0.55,0.0,0.0,4485,4547,59,237,0.3729167590793222
COMPLETED,0.5799999999999998,3826.0,0.98,828,434,41,928,0.5445094640403985
COMPLETED,0.55,0.0,0.0,1339,3388,80,255,0.9200280931927264
COMPLETED,0.55,14051.0,0.99,2720,1632,24,564,0.2493155994359403
COMPLETED,0.55,0.0,0.0,3003,4370,86,997,0.8110795142836869
COMPLETED,0.56,1552.0,0.96,1689,651,18,180,0.109301212856546
COMPLETED,0.55,0.0,0.0,1107,3009,53,509,0.4807997307684272
COMPLETED,0.55,765.0,0.0,4833,1972,47,325,0.6837016280591488
COMPLETED,0.55,0.0,0.0,4283,3570,7,452,0.5635880093406885
FAILED,,,,402,1411,89,635,0.2671253798827529
COMPLETED,0.56,10616.0,0.99,3157,808,36,890,0.3228758103847503
COMPLETED,0.55,0.0,0.0,622,2603,77,416,0.9432525093797594
COMPLETED,0.55,10670.0,0.0,2169,1718,8,694,0.6560390946175902
COMPLETED,0.55,1.0,0.0,4088,4913,55,220,0.044448404667899
COMPLETED,0.55,0.0,0.0,4611,2282,88,90,0.2228200865872204
COMPLETED,0.55,1.0,0.0,1609,4232,50,621,0.6082707814089953
COMPLETED,0.56,266.0,1.0,675,205,69,270,0.7590065198764205
COMPLETED,0.55,0.0,0.0,3063,3245,20,801,0.380424481883645
COMPLETED,0.55,12020.0,0.93,2508,1484,72,516,0.9269869029875843
COMPLETED,0.55,0.0,0.0,1215,4522,16,41,0.3075846302639693
FAILED,,,,1543,1042,97,820,0.0909233251232653
COMPLETED,0.55,0.0,0.0,4702,2993,40,345,0.7034883493278175
COMPLETED,0.57,1878.0,0.92,4023,439,5,467,0.5309738840833306
COMPLETED,0.55,0.0,0.0,2259,3636,58,995,0.1445487657785415
COMPLETED,0.55,0.0,0.0,68,2047,27,147,0.4898870651461184
COMPLETED,0.55,0.0,0.0,3697,3841,87,675,0.8674947688840329
COMPLETED,0.55,0.0,0.0,3461,2008,15,288,0.0177653927970677
COMPLETED,0.55,0.0,0.0,301,3958,74,752,0.653736998969689
COMPLETED,0.57,572.0,0.99,2495,478,42,109,0.9945363105144353
COMPLETED,0.55,0.0,0.0,3789,3518,96,572,0.3673530900161713
RUNNING,,,,4935,1159,63,739,0.4307132218070328
COMPLETED,0.55,0.0,0.0,1308,2954,1,207,0.8005690066628158
RUNNING,,,,982,1366,82,934,0.5805888938233256
