Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.55,0.0,476,4640,100,683,0.001
COMPLETED,0.55,0.0,173,4027,100,404,0.999
COMPLETED,0.55,0.0,1,4412,1,645,0.999
COMPLETED,0.55,0.0,1649,2676,1,206,0.999
COMPLETED,0.55,0.0,3105,3412,1,574,0.999
COMPLETED,0.56,183.0,2911,116,76,446,0.3320815564976022
COMPLETED,0.55,0.0,311,3227,100,869,0.999
COMPLETED,0.55,0.0,1,2026,100,569,0.001
COMPLETED,0.55,0.0,1,3164,100,868,0.001
COMPLETED,0.5799999999999998,100.0,3040,62,79,462,0.3375733999612234
COMPLETED,0.56,273.0,2833,166,73,425,0.3265794445349869
COMPLETED,0.55,0.0,5000,2013,100,571,0.001
COMPLETED,0.55,2164.0,5000,1945,1,568,0.001
COMPLETED,0.57,129.0,3019,93,68,269,0.3957427121520797
COMPLETED,0.57,222.0,3247,138,73,432,0.3311430347232952
COMPLETED,0.56,356.0,2723,194,71,415,0.3249780674408465
COMPLETED,0.55,0.0,1,3201,1,852,0.001
COMPLETED,0.55,0.0,4922,5000,1,867,0.001
COMPLETED,0.55,0.0,1,5000,100,868,0.999
COMPLETED,0.56,137.0,2888,90,77,455,0.3364151359318037
COMPLETED,0.55,0.0,1,3217,1,883,0.999
COMPLETED,0.55,3116.0,4488,1917,58,556,0.8223637938636956
COMPLETED,0.56,162.0,2271,107,76,428,0.4426082758320629
COMPLETED,0.55,0.0,1,2769,100,1000,0.999
COMPLETED,0.55,0.0,1,4489,1,1000,0.001
COMPLETED,0.55,0.0,1,4475,100,1000,0.001
COMPLETED,0.55,0.0,4717,2457,54,444,0.3492903945697036
COMPLETED,0.55,0.0,4587,2448,87,503,0.2295337556581237
COMPLETED,0.55,0.0,4801,2471,33,458,0.5114415521808542
COMPLETED,0.55,0.0,2058,2294,50,343,0.3569323297084552
COMPLETED,0.55,21.0,3940,176,45,1,0.4761087714628488
COMPLETED,0.55,0.0,3842,2360,100,646,0.001
COMPLETED,0.55,0.0,4833,2256,43,289,0.4279002443543739
COMPLETED,0.55,0.0,108,2465,68,461,0.3160504548585521
COMPLETED,0.55,0.0,457,2505,100,457,0.3440971301292219
COMPLETED,0.55,81.0,3485,615,51,1,0.373549310856885
COMPLETED,0.55,0.0,4906,2302,63,357,0.2734896624811325
COMPLETED,0.55,0.0,4033,2465,69,564,0.225030520248405
COMPLETED,0.55,0.0,795,2412,32,324,0.5616551895091637
COMPLETED,0.55,0.0,4057,2424,100,511,0.174085545151365
COMPLETED,0.55,16.0,3865,1948,48,1,0.3665055626905628
COMPLETED,0.55,0.0,250,2553,42,479,0.468508139920894
COMPLETED,0.55,0.0,63,2457,58,364,0.4406352167672548
COMPLETED,0.55,0.0,5000,2356,49,403,0.3401045138530929
COMPLETED,0.55,0.0,4724,2468,100,451,0.297840943593749
COMPLETED,0.55,0.0,4288,2541,61,528,0.3605435756242487
COMPLETED,0.55,0.0,1839,2364,79,664,0.001
COMPLETED,0.55,0.0,465,2518,20,553,0.6486283510132473
COMPLETED,0.5799999999999998,551.0,4804,315,96,289,0.9688511579081978
COMPLETED,0.55,0.0,5000,2038,100,261,0.999
COMPLETED,0.55,0.0,5000,2043,1,366,0.001
COMPLETED,0.55,473.0,1,263,100,293,0.001
COMPLETED,0.57,953.0,5000,374,1,291,0.999
COMPLETED,0.55,0.0,5000,2234,1,1000,0.001
COMPLETED,0.57,187.0,5000,59,98,1000,0.3477065895992402
COMPLETED,0.55,0.0,1,2036,1,171,0.999
COMPLETED,0.57,457.0,5000,198,100,292,0.999
COMPLETED,0.55,881.0,1,404,100,295,0.999
COMPLETED,0.5799999999999998,929.0,5000,357,100,304,0.001
COMPLETED,0.55,0.0,1,3910,100,1000,0.001
COMPLETED,0.55,0.0,1,2046,1,436,0.999
COMPLETED,0.55,35.0,5000,1,1,356,0.999
COMPLETED,0.55,0.0,1,4319,1,1,0.001
COMPLETED,0.55,0.0,1,3772,100,1,0.999
COMPLETED,0.55,0.0,5000,2033,100,179,0.001
COMPLETED,0.55,0.0,1,2236,100,1000,0.999
COMPLETED,0.55,74.0,5000,1,1,1000,0.999
COMPLETED,0.55,395.0,1,261,1,272,0.999
COMPLETED,0.5799999999999998,204.0,5000,172,1,276,0.999
COMPLETED,0.57,369.0,5000,254,1,286,0.001
COMPLETED,0.55,0.0,5000,2035,1,151,0.001
COMPLETED,0.57,630.0,5000,151,1,1000,0.999
COMPLETED,0.55,0.0,1,3191,100,1,0.999
COMPLETED,0.57,46.0,4467,43,13,82,0.4481925161208477
COMPLETED,0.55,0.0,5000,4850,1,410,0.001
COMPLETED,0.55,0.0,5000,3778,100,412,0.999
COMPLETED,0.55,0.0,5000,2543,100,1000,0.001
COMPLETED,0.55,0.0,5000,4864,1,769,0.999
COMPLETED,0.55,0.0,4165,2013,25,62,0.999
COMPLETED,0.55,0.0,1,4861,1,556,0.001
COMPLETED,0.55,0.0,5000,3472,100,901,0.001
COMPLETED,0.55,0.0,1,3821,1,257,0.999
COMPLETED,0.55,0.0,5000,3989,1,774,0.001
COMPLETED,0.55,0.0,3057,4623,1,1,0.999
COMPLETED,0.55,0.0,1,4853,100,942,0.999
COMPLETED,0.55,0.0,5000,4620,100,1,0.001
COMPLETED,0.5799999999999998,487.0,3779,535,21,62,0.999
COMPLETED,0.55,0.0,3380,3618,1,1,0.999
COMPLETED,0.55,0.0,2295,4864,100,798,0.001
COMPLETED,0.55,0.0,5000,3756,1,422,0.001
COMPLETED,0.55,0.0,1,3523,1,942,0.999
COMPLETED,0.55,0.0,5000,2546,100,901,0.001
COMPLETED,0.55,52.0,1,45,1,389,0.001
COMPLETED,0.55,0.0,2123,4206,1,1000,0.999
COMPLETED,0.55,0.0,2758,4693,100,1000,0.001
COMPLETED,0.55,46.0,2961,709,1,1,0.999
COMPLETED,0.5799999999999998,457.0,4473,207,88,485,0.7900937765427883
COMPLETED,0.56,221.0,4949,110,100,582,0.001
COMPLETED,0.5799999999999998,618.0,4380,253,62,462,0.9781400846883204
COMPLETED,0.55,0.0,1,3144,1,369,0.001
COMPLETED,0.5799999999999998,151.0,5000,61,100,702,0.001
COMPLETED,0.55,0.0,2428,3296,1,1,0.001
COMPLETED,0.5799999999999998,378.0,4737,165,100,534,0.001
COMPLETED,0.55,0.0,1,3015,100,1000,0.999
COMPLETED,0.55,0.0,5000,4319,1,404,0.001
COMPLETED,0.55,0.0,5000,3151,1,470,0.999
COMPLETED,0.55,0.0,2440,3664,1,1000,0.999
COMPLETED,0.56,73.0,4862,41,1,483,0.001
COMPLETED,0.55,0.0,5000,4185,100,1,0.999
COMPLETED,0.55,0.0,5000,2999,1,1000,0.999
COMPLETED,0.57,264.0,4439,145,1,488,0.999
COMPLETED,0.5799999999999998,470.0,4436,236,1,473,0.001
COMPLETED,0.55,0.0,1834,3349,1,1000,0.001
COMPLETED,0.55,0.0,5000,3295,100,1,0.001
COMPLETED,0.55,0.0,1,4774,100,1,0.001
COMPLETED,0.56,143.0,4512,90,1,499,0.999
COMPLETED,0.55,0.0,3021,3049,1,1000,0.999
COMPLETED,0.55,0.0,5000,3854,100,766,0.999
COMPLETED,0.55,0.0,1,4172,1,1,0.001
COMPLETED,0.55,0.0,3894,2119,100,511,0.001
COMPLETED,0.55,0.0,1,2117,100,516,0.001
COMPLETED,0.55,0.0,5000,2125,100,512,0.999
COMPLETED,0.55,0.0,2628,2131,1,514,0.001
COMPLETED,0.55,65.0,5000,1,1,857,0.001
COMPLETED,0.55,0.0,5000,2132,1,527,0.001
COMPLETED,0.55,0.0,2338,2112,100,505,0.001
COMPLETED,0.5799999999999998,176.0,4512,122,1,420,0.001
COMPLETED,0.57,56.0,4741,46,1,320,0.001
COMPLETED,0.55,0.0,1,2114,100,491,0.999
COMPLETED,0.55,0.0,5000,2119,100,512,0.001
COMPLETED,0.5799999999999998,318.0,4515,185,1,460,0.001
COMPLETED,0.55,0.0,1,2727,100,1,0.001
COMPLETED,0.55,0.0,5000,4587,100,881,0.999
COMPLETED,0.57,551.0,5000,53,100,623,0.999
COMPLETED,0.55,0.0,2460,2120,100,488,0.999
COMPLETED,0.56,108.0,4564,91,1,386,0.001
COMPLETED,0.55,61.0,5000,1,1,802,0.999
COMPLETED,0.55,0.0,5000,2684,1,1,0.001
COMPLETED,0.56,139.0,5000,57,1,835,0.001
COMPLETED,0.55,0.0,5000,2143,1,516,0.999
COMPLETED,0.57,166.0,4816,95,100,521,0.001
COMPLETED,0.55,0.0,5000,3277,100,196,0.999
COMPLETED,0.55,0.0,3497,2049,100,500,0.001
COMPLETED,0.57,69.0,4331,59,1,318,0.999
COMPLETED,0.55,0.0,5000,2768,100,618,0.999
COMPLETED,0.55,75.0,3865,358,100,1,0.999
COMPLETED,0.56,120.0,4562,99,1,376,0.999
COMPLETED,0.55,0.0,1921,4562,1,249,0.001
COMPLETED,0.55,0.0,2042,2790,1,878,0.001
COMPLETED,0.55,0.0,2252,4050,1,1,0.999
COMPLETED,0.55,0.0,1947,3038,1,1,0.001
COMPLETED,0.55,41.0,2656,724,1,1,0.001
COMPLETED,0.55,0.0,1677,3711,1,137,0.001
COMPLETED,0.55,0.0,4972,4492,100,659,0.001
COMPLETED,0.55,0.0,1567,5000,100,1,0.999
COMPLETED,0.55,0.0,1255,4326,100,192,0.999
COMPLETED,0.55,0.0,5000,3574,1,499,0.999
COMPLETED,0.55,0.0,5000,4365,100,1000,0.999
COMPLETED,0.5799999999999998,529.0,4840,238,100,478,0.0101224441595143
COMPLETED,0.55,0.0,4616,3894,100,232,0.001
COMPLETED,0.57,163.0,4616,124,1,406,0.8207254236941293
COMPLETED,0.55,0.0,2408,3431,100,409,0.001
COMPLETED,0.55,0.0,5000,3407,100,1,0.999
COMPLETED,0.5799999999999998,254.0,4662,164,1,434,0.5378201348451095
COMPLETED,0.57,62.0,4344,34,1,265,0.999
COMPLETED,0.55,0.0,3524,2162,100,810,0.999
COMPLETED,0.55,25.0,4381,1,1,303,0.001
COMPLETED,0.55,0.0,5000,2555,100,1,0.001
COMPLETED,0.55,0.0,5000,4109,100,567,0.001
COMPLETED,0.5799999999999998,234.0,4889,145,1,445,0.001
COMPLETED,0.57,407.0,4914,208,1,464,0.001
COMPLETED,0.55,0.0,5000,4928,100,1000,0.001
COMPLETED,0.55,0.0,1308,3704,100,720,0.999
COMPLETED,0.55,0.0,419,4777,100,879,0.999
COMPLETED,0.55,0.0,1,2141,100,760,0.999
COMPLETED,0.55,0.0,689,2565,100,1,0.999
COMPLETED,0.55,0.0,5000,4937,100,535,0.999
COMPLETED,0.55,0.0,1346,4105,1,678,0.999
COMPLETED,0.5799999999999998,447.0,5000,225,1,470,0.001
COMPLETED,0.55,0.0,1,3332,100,713,0.001
COMPLETED,0.55,0.0,1107,4280,100,781,0.999
COMPLETED,0.55,0.0,5000,2172,100,837,0.001
COMPLETED,0.55,0.0,5000,4764,1,632,0.001
COMPLETED,0.56,80.0,4529,73,1,348,0.001
COMPLETED,0.56,39.0,3804,41,1,200,0.001
COMPLETED,0.55,0.0,1,3813,1,1000,0.999
COMPLETED,0.55,0.0,5000,3711,1,723,0.999
COMPLETED,0.55,0.0,1,4934,100,1000,0.001
COMPLETED,0.55,0.0,5000,2315,5,318,0.0238678824662577
COMPLETED,0.5799999999999998,3272.0,4552,538,100,463,0.4858890527369341
COMPLETED,0.55,54.0,3607,1,1,650,0.2921931906446326
COMPLETED,0.55,0.0,4372,2166,5,232,0.2541593047612449
COMPLETED,0.55,0.0,1176,2796,100,1,0.3447668285807717
COMPLETED,0.55,0.0,105,2970,100,1000,0.332713364869736
COMPLETED,0.55,0.0,1,2748,100,1,0.250677021279493
COMPLETED,0.55,0.0,1,5000,1,442,0.4426771568161149
COMPLETED,0.55,0.0,5000,2297,20,188,0.001
COMPLETED,0.55,0.0,1,5000,1,888,0.3047478549341015
COMPLETED,0.55,0.0,231,5000,100,947,0.2778333509128713
COMPLETED,0.56,6490.0,5000,574,100,833,0.4499709000969309
COMPLETED,0.57,1512.0,3969,329,1,473,0.3090469056904938
COMPLETED,0.57,1407.0,5000,358,45,388,0.3409253971981504
COMPLETED,0.55,36.0,5000,1,1,440,0.8294400403166642
COMPLETED,0.55,0.0,3392,2160,22,1,0.2227758934905153
COMPLETED,0.55,0.0,468,5000,49,1,0.1941204189096802
COMPLETED,0.55,137.0,3252,670,100,1,0.001
COMPLETED,0.5799999999999998,871.0,4792,286,100,478,0.001
COMPLETED,0.5799999999999998,624.0,4810,266,100,472,0.001
COMPLETED,0.5799999999999998,822.0,4709,307,100,477,0.999
COMPLETED,0.55,0.0,1,4530,100,1,0.999
COMPLETED,0.5899999999999999,1121.0,4742,315,100,478,0.001
COMPLETED,0.55,0.0,2430,3105,1,160,0.999
COMPLETED,0.57,633.0,4787,280,1,477,0.999
COMPLETED,0.55,0.0,915,3518,100,1,0.999
COMPLETED,0.55,0.0,1,3860,1,1,0.001
COMPLETED,0.55,0.0,5000,3371,1,242,0.999
COMPLETED,0.55,0.0,5000,2979,1,587,0.999
COMPLETED,0.5799999999999998,723.0,4650,276,100,465,0.999
COMPLETED,0.55,0.0,1,2466,1,833,0.999
COMPLETED,0.55,0.0,5000,4517,1,1,0.001
COMPLETED,0.55,0.0,2108,4924,100,1,0.001
COMPLETED,0.57,1330.0,5000,292,100,500,0.999
COMPLETED,0.55,80.0,5000,670,1,1,0.001
COMPLETED,0.55,0.0,5000,2179,1,1000,0.999
COMPLETED,0.55,0.0,2689,2342,1,1000,0.001
COMPLETED,0.55,0.0,3881,4701,100,1,0.999
COMPLETED,0.57,414.0,4942,205,100,447,0.001
COMPLETED,0.56,111.0,4972,81,100,396,0.001
COMPLETED,0.55,0.0,1,2075,100,568,0.999
COMPLETED,0.57,304.0,4963,147,100,428,0.001
COMPLETED,0.56,195.0,4894,117,100,405,0.001
COMPLETED,0.5799999999999998,379.0,4914,182,100,435,0.001
COMPLETED,0.57,527.0,4917,224,100,458,0.001
COMPLETED,0.55,0.0,1,2076,1,572,0.001
COMPLETED,0.55,0.0,5000,2070,100,543,0.999
COMPLETED,0.5799999999999998,1487.0,4797,302,100,468,0.001
COMPLETED,0.57,983.0,4869,254,100,463,0.001
COMPLETED,0.55,0.0,5000,4144,1,208,0.001
COMPLETED,0.57,165.0,4917,98,100,401,0.001
COMPLETED,0.55,0.0,1,3572,100,170,0.999
COMPLETED,0.55,0.0,5000,3977,1,1000,0.001
COMPLETED,0.55,0.0,5000,2869,100,1000,0.001
COMPLETED,0.55,6103.0,1,1646,1,289,0.001
COMPLETED,0.55,0.0,957,2636,1,1000,0.999
COMPLETED,0.55,0.0,1,3494,1,705,0.999
COMPLETED,0.55,0.0,5000,3752,100,1000,0.999
COMPLETED,0.55,0.0,2944,3536,100,750,0.999
COMPLETED,0.55,0.0,5000,2043,100,1,0.999
COMPLETED,0.55,12.0,3440,292,1,1,0.999
COMPLETED,0.5899999999999999,656.0,4103,295,17,438,0.001
COMPLETED,0.55,0.0,1,2917,100,1,0.001
COMPLETED,0.55,0.0,1,2690,100,389,0.999
COMPLETED,0.57,568.0,4394,191,100,443,0.999
COMPLETED,0.57,521.0,4429,169,100,433,0.999
COMPLETED,0.57,654.0,4359,263,100,459,0.999
COMPLETED,0.55,0.0,1,2617,100,791,0.999
COMPLETED,0.55,0.0,1,4609,1,1000,0.999
COMPLETED,0.5799999999999998,546.0,4382,230,100,457,0.999
COMPLETED,0.55,0.0,5000,4602,100,355,0.001
COMPLETED,0.55,0.0,1,2568,100,199,0.999
COMPLETED,0.55,50.0,2563,808,1,1,0.999
COMPLETED,0.55,0.0,3792,3653,1,887,0.001
COMPLETED,0.55,0.0,5000,2692,1,401,0.001
COMPLETED,0.55,0.0,1,4655,100,149,0.999
COMPLETED,0.55,0.0,1,2264,1,119,0.999
COMPLETED,0.55,0.0,5000,2868,1,648,0.001
COMPLETED,0.55,0.0,839,3976,1,201,0.999
COMPLETED,0.55,0.0,5000,3243,1,651,0.001
COMPLETED,0.55,37.0,4351,1,1,409,0.001
COMPLETED,0.5799999999999998,298.0,4539,174,1,443,0.001
COMPLETED,0.57,562.0,4353,264,1,442,0.001
COMPLETED,0.55,0.0,2548,3540,100,1000,0.999
COMPLETED,0.55,0.0,5000,4494,1,837,0.001
COMPLETED,0.55,0.0,5000,2072,1,504,0.001
COMPLETED,0.57,53.0,4129,28,1,360,0.001
COMPLETED,0.55,0.0,1,3830,1,585,0.001
COMPLETED,0.55,0.0,2577,2068,100,485,0.001
COMPLETED,0.55,0.0,1,3660,100,503,0.999
COMPLETED,0.56,67.0,4308,52,1,382,0.001
COMPLETED,0.57,762.0,4219,312,1,452,0.001
COMPLETED,0.57,444.0,4449,201,1,445,0.001
COMPLETED,0.55,0.0,3385,4293,100,590,0.999
COMPLETED,0.5799999999999998,456.0,4340,224,1,437,0.001
COMPLETED,0.55,0.0,1,4947,1,202,0.001
COMPLETED,0.56,29.0,3330,84,1,88,0.001
COMPLETED,0.55,0.0,1,3021,1,350,0.001
COMPLETED,0.5799999999999998,204.0,4484,135,1,427,0.001
COMPLETED,0.55,0.0,1,3011,100,443,0.999
COMPLETED,0.57,513.0,4424,251,1,446,0.001
COMPLETED,0.55,0.0,1,3413,100,809,0.001
COMPLETED,0.57,671.0,4356,277,1,450,0.001
COMPLETED,0.55,0.0,5000,4289,1,1000,0.001
COMPLETED,0.55,0.0,3304,4126,100,1000,0.001
COMPLETED,0.55,0.0,5000,3315,1,891,0.001
COMPLETED,0.55,0.0,1,3192,100,157,0.001
COMPLETED,0.55,0.0,1,2487,1,1000,0.001
COMPLETED,0.55,0.0,2439,4686,1,870,0.001
COMPLETED,0.55,0.0,1297,2102,100,98,0.001
COMPLETED,0.55,0.0,1932,4237,1,128,0.999
COMPLETED,0.55,0.0,5000,4348,1,1,0.999
COMPLETED,0.55,0.0,1,4735,100,463,0.999
COMPLETED,0.55,77.0,5000,1,1,1000,0.001
COMPLETED,0.55,0.0,1099,3156,100,664,0.999
COMPLETED,0.55,0.0,1,3966,100,890,0.001
COMPLETED,0.57,791.0,5000,318,1,474,0.999
COMPLETED,0.5799999999999998,65.0,4738,33,1,411,0.001
COMPLETED,0.57,137.0,4942,105,1,419,0.001
COMPLETED,0.55,0.0,1725,4494,1,516,0.999
COMPLETED,0.55,0.0,1,3021,1,834,0.999
COMPLETED,0.5799999999999998,245.0,4734,157,1,438,0.001
COMPLETED,0.55,0.0,1,2880,1,1000,0.999
COMPLETED,0.55,0.0,1,4162,100,841,0.001
COMPLETED,0.55,0.0,5000,3067,100,1,0.001
COMPLETED,0.57,570.0,5000,266,1,461,0.999
COMPLETED,0.55,0.0,4846,3870,43,195,0.7376014276258647
COMPLETED,0.55,0.0,747,2667,5,383,0.4188275772910565
COMPLETED,0.55,0.0,3098,3508,53,690,0.8713856917005032
COMPLETED,0.55,0.0,1264,4944,88,877,0.0345754851810634
COMPLETED,0.55,0.0,4348,2951,100,270,0.1892360531631857
COMPLETED,0.54,799.0,2711,181,33,984,0.4420884989462792
COMPLETED,0.55,0.0,14,4249,60,83,0.9038507334440946
COMPLETED,0.55,0.0,3596,4425,9,768,0.3283732238262891
COMPLETED,0.55,0.0,4616,2435,75,478,0.0734306977819651
COMPLETED,0.55,0.0,1997,3361,46,581,0.516180201107636
COMPLETED,0.55,0.0,2094,2203,96,15,0.3780932764802127
COMPLETED,0.55,0.0,4400,3135,23,927,0.9601433894913644
COMPLETED,0.55,0.0,1238,4667,37,739,0.1329279457740485
COMPLETED,0.57,187.0,269,105,13,510,0.0128777097165584
COMPLETED,0.55,0.0,2653,4179,83,425,0.5846870518140495
COMPLETED,0.55,0.0,1757,3037,71,237,0.2598513976614922
COMPLETED,0.55,0.0,3903,4717,68,601,0.4793229444175958
COMPLETED,0.55,0.0,2883,2176,1,153,0.2344170389901846
COMPLETED,0.55,0.0,507,3748,81,789,0.6770901630166917
COMPLETED,0.55,0.0,3150,2596,26,96,0.0985141760352998
COMPLETED,0.55,0.0,2489,3954,16,283,0.8074325310140849
COMPLETED,0.57,1158.0,5000,292,1,463,0.001
COMPLETED,0.57,102.0,5000,68,1,409,0.001
COMPLETED,0.5799999999999998,367.0,5000,186,1,438,0.001
COMPLETED,0.55,0.0,5000,4817,1,232,0.001
COMPLETED,0.55,28.0,5000,1,1,202,0.001
COMPLETED,0.55,0.0,5000,3931,1,601,0.999
COMPLETED,0.55,0.0,1,2286,1,840,0.001
COMPLETED,0.57,644.0,5000,250,1,467,0.001
COMPLETED,0.55,0.0,2969,3961,100,1,0.001
COMPLETED,0.55,0.0,5000,2410,1,768,0.999
COMPLETED,0.55,0.0,1,2110,100,639,0.001
COMPLETED,0.55,0.0,5000,4884,1,1,0.999
COMPLETED,0.55,585.0,1,217,1,465,0.999
COMPLETED,0.5799999999999998,735.0,5000,294,1,489,0.999
COMPLETED,0.55,0.0,1002,2646,100,515,0.001
COMPLETED,0.55,0.0,940,4787,1,1000,0.001
COMPLETED,0.55,0.0,1,4478,1,307,0.001
COMPLETED,0.55,0.0,3862,3364,100,1000,0.999
COMPLETED,0.57,1083.0,5000,313,1,478,0.001
COMPLETED,0.55,0.0,1,2337,1,144,0.999
COMPLETED,0.55,0.0,1,3529,1,395,0.999
COMPLETED,0.55,0.0,5000,3150,1,1,0.001
COMPLETED,0.55,0.0,1,3285,100,219,0.001
COMPLETED,0.55,0.0,1,4794,100,137,0.001
COMPLETED,0.55,0.0,1876,4561,1,175,0.999
COMPLETED,0.55,0.0,2239,2190,1,1000,0.001
COMPLETED,0.55,0.0,1,3372,1,1,0.999
COMPLETED,0.55,0.0,1,3747,1,223,0.001
COMPLETED,0.55,0.0,1,3613,100,894,0.999
COMPLETED,0.55,0.0,5000,3607,100,113,0.001
COMPLETED,0.55,0.0,5000,4393,100,192,0.001
COMPLETED,0.5799999999999998,310.0,5000,165,1,452,0.001
COMPLETED,0.57,274.0,5000,127,1,441,0.001
COMPLETED,0.55,0.0,2830,2828,100,125,0.999
COMPLETED,0.55,0.0,2148,4404,100,1,0.999
COMPLETED,0.55,0.0,4169,2295,63,491,0.999
COMPLETED,0.55,0.0,4176,2312,89,579,0.999
