Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,2438,1153,14,905,0.1966690947916358
ABANDONED,,,4961,4964,63,116,0.9634165467657148
ABANDONED,,,3291,1290,41,608,0.513175252508372
ABANDONED,,,807,2640,86,382,0.2799730228614061
ABANDONED,,,246,2107,70,364,0.4562704662345349
ABANDONED,,,2768,3418,6,652,0.687705627111718
ABANDONED,,,4224,369,97,129,0.7713123286124319
ABANDONED,,,1739,4219,30,856,0.0066972008533775
ABANDONED,,,1873,2005,10,540,0.6470404641777276
ABANDONED,,,4354,3194,65,439,0.3805116271171719
ABANDONED,,,2723,619,37,962,0.0825016522873193
ABANDONED,,,202,4268,89,47,0.812023129887879
ABANDONED,,,930,1064,54,193,0.88714393937774
ABANDONED,,,3412,4754,21,795,0.1554899107739329
ABANDONED,,,4905,1553,81,303,0.3211370213627815
ABANDONED,,,2386,2703,45,717,0.5894327078405767
ABANDONED,,,2150,224,85,862,0.4950149848051368
ABANDONED,,,4672,4030,42,151,0.7274323617573827
ABANDONED,,,3648,2235,58,628,0.8115187909882515
ABANDONED,,,1163,3580,19,354,0.04398744180426
ABANDONED,,,592,1791,28,406,0.22031478218548
FAILED,,,3115,3098,99,618,0.9860800032131372
FAILED,,,3965,678,1,110,0.5353590555824339
FAILED,,,1481,4524,75,883,0.3050730324890464
ABANDONED,,,1254,848,39,261,0.8620106011759489
FAILED,,,3771,4654,87,722,0.0953239303044974
ABANDONED,,,2903,1610,15,245,0.4280689677931368
ABANDONED,,,423,2955,60,769,0.6613320045676082
ABANDONED,,,946,2417,94,977,0.6019257934577763
ABANDONED,,,3464,3723,31,15,0.370551409965381
ABANDONED,,,4470,54,71,523,0.1704154469352215
ABANDONED,,,1991,3899,4,500,0.9350913855396212
ABANDONED,,,2227,1381,69,79,0.0315042307693511
ABANDONED,,,4703,2570,8,930,0.762130219064653
ABANDONED,,,3229,1244,92,407,0.7125124172270298
ABANDONED,,,713,4894,35,572,0.4470871688369661
ABANDONED,,,34,439,25,686,0.2550430886000394
ABANDONED,,,2511,4128,52,334,0.5224778869841247
ABANDONED,,,4161,2178,49,826,0.9384892317224292
ABANDONED,,,1646,3327,78,162,0.2059752965345978
ABANDONED,,,1713,1507,46,925,0.3841495602354407
ABANDONED,,,4191,2657,79,89,0.6506711456496268
ABANDONED,,,2560,1019,20,566,0.82394099506177
ABANDONED,,,44,4708,56,417,0.0944113028943538
ABANDONED,,,782,586,90,344,0.1440409153793007
ABANDONED,,,3257,4236,35,680,0.8757019576877355
ABANDONED,,,4753,1973,64,172,0.585295686341822
ABANDONED,,,2236,3162,12,820,0.3170079764891415
ABANDONED,,,2000,644,74,727,0.7232929645590483
FAILED,,,4519,4489,3,251,0.49088260502927
FAILED,,,3493,1757,100,775,0.0325408221092075
FAILED,,,1015,3063,26,235,0.800080144200474
FAILED,,,433,2192,17,6,0.9980021476205438
FAILED,,,2951,3537,60,982,0.232229671228677
FAILED,,,3801,180,44,491,0.3087066863738
ABANDONED,,,1322,3987,83,529,0.5389844986181705
ABANDONED,,,1412,18,6,142,0.1068049009796231
ABANDONED,,,3936,3863,69,868,0.8734833647198975
ABANDONED,,,3066,2381,29,345,0.6654982018135487
ABANDONED,,,583,3688,96,634,0.4322279059570282
ABANDONED,,,1095,1568,62,623,0.3668835835568606
ABANDONED,,,3618,2913,14,396,0.5982659362386911
ABANDONED,,,4624,806,85,888,0.9231427385117859
ABANDONED,,,2140,4612,40,100,0.1584738210476935
ABANDONED,,,2375,2133,77,449,0.75017824457027
ABANDONED,,,4857,3283,50,534,0.0195602217465639
ABANDONED,,,3382,394,53,58,0.4434226698949932
ABANDONED,,,862,4084,24,956,0.7088549431432039
ABANDONED,,,193,1211,33,789,0.5266493152305483
ABANDONED,,,2674,4860,94,203,0.2592063134331256
ABANDONED,,,4325,1347,10,711,0.2174510362092405
ABANDONED,,,1804,2536,67,313,0.9499577085971832
FAILED,,,1769,949,98,122,0.3427582130469381
FAILED,,,4292,4799,27,896,0.5751075535323471
FAILED,,,2778,1437,74,388,0.9014538616966457
FAILED,,,294,2748,1,599,0.1338534945361316
ABANDONED,,,835,1882,42,642,0.0685400803964585
ABANDONED,,,3360,3232,84,369,0.8342515414617955
ABANDONED,,,4970,495,18,846,0.6247968280501663
ABANDONED,,,2487,4306,57,134,0.3944579670187086
ABANDONED,,,2098,1822,22,288,0.5492975434064865
ABANDONED,,,4578,2977,55,703,0.2828367725554853
ABANDONED,,,3749,709,45,210,0.2425358175653964
ABANDONED,,,1227,4403,82,811,0.9721262833997608
ABANDONED,,,530,267,66,949,0.7898897509444504
ABANDONED,,,3012,3921,11,35,0.0582895120456814
ABANDONED,,,4056,2278,89,559,0.4806976825743913
ABANDONED,,,1536,3472,37,457,0.7490461772475391
ABANDONED,,,1358,2448,51,843,0.1832803750801831
ABANDONED,,,3834,3602,25,178,0.9139592013135552
ABANDONED,,,2848,84,77,671,0.6230732022374867
ABANDONED,,,331,3778,48,320,0.3577017138097435
ABANDONED,,,1040,891,7,426,0.4073003511130809
ABANDONED,,,3517,4545,68,590,0.6748041674736887
FAILED,,,4405,1652,34,66,0.8485536702591925
FAILED,,,1890,2846,91,918,0.1161077715381979
FAILED,,,2279,323,31,505,0.9592652208786456
FAILED,,,4797,4173,95,481,0.1925257418118417
FAILED,,,3128,2061,5,989,0.2685078753121197
FAILED,,,648,3372,72,28,0.501717122381553
FAILED,,,96,1258,87,229,0.6996700972653925
FAILED,,,2615,2608,39,752,0.4682267255391925
FAILED,,,4069,1121,61,275,0.0103798986207693
ABANDONED,,,1591,4932,16,737,0.7749877710156142
ABANDONED,,,1574,2266,86,323,0.0897444111611694
ABANDONED,,,4096,3572,40,658,0.8203704031743108
ABANDONED,,,2583,215,62,181,0.6542874651066958
ABANDONED,,,98,4060,13,831,0.3888622129987925
ABANDONED,,,641,687,29,911,0.313772480931133
ABANDONED,,,3164,4493,96,75,0.5812072755973786
ABANDONED,,,4775,1761,5,583,0.8797750676628202
ABANDONED,,,2291,3106,70,435,0.1472611361928284
ABANDONED,,,1902,590,9,20,0.8033014376107603
ABANDONED,,,4383,4280,67,996,0.0366147630214691
ABANDONED,,,3553,2016,33,472,0.4867933596298098
ABANDONED,,,1032,3166,94,512,0.720056400122121
ABANDONED,,,334,1542,54,750,0.5436982202604413
ABANDONED,,,2817,2731,24,272,0.3123238404858857
ABANDONED,,,3860,1093,77,765,0.2286582484040409
ABANDONED,,,1341,4742,50,226,0.9933341832906007
ABANDONED,,,1553,1216,63,605,0.4362868119254708
FAILED,,,4029,4905,12,379,0.6687041925955562
FAILED,,,3043,1392,90,903,0.8702317355964332
FAILED,,,527,2541,35,113,0.102700382694602
FAILED,,,1235,2166,20,131,0.1620758212450891
FAILED,,,3713,3356,55,859,0.9278410385549068
ABANDONED,,,4600,467,47,366,0.5935827882513403
ABANDONED,,,2085,4117,79,655,0.3632967688757925
ABANDONED,,,2475,1640,44,799,0.7052691973410546
ABANDONED,,,4992,2946,83,213,0.4387403565626591
ABANDONED,,,3323,840,18,690,0.0242576908525079
ABANDONED,,,843,4684,59,291,0.7537791721709072
ABANDONED,,,291,62,100,466,0.9458542629089206
ABANDONED,,,2810,3869,27,552,0.2142002380229532
ABANDONED,,,4265,2387,73,44,0.2624114695601165
ABANDONED,,,1786,3732,3,942,0.530707152320072
ABANDONED,,,1830,280,33,633,0.1379580276925116
ABANDONED,,,4308,3974,92,359,0.9047054759487508
ABANDONED,,,2676,2331,7,867,0.5719015478789806
FAILED,,,162,3486,68,157,0.3386993219498544
FAILED,,,898,1847,78,105,0.3980447965711355
FAILED,,,3375,3041,48,878,0.6294799611661583
FAILED,,,4869,773,51,401,0.8295532265473156
FAILED,,,2353,4428,24,612,0.0649380950704216
FAILED,,,2118,1946,61,967,0.9685253706704824
FAILED,,,4636,3257,16,53,0.2378383335880935
FAILED,,,3610,520,88,545,0.2875190710164606
FAILED,,,1132,4370,39,444,0.5528833040799945
ABANDONED,,,551,1002,4,298,0.7449883550293743
ABANDONED,,,3068,4813,72,712,0.4774925115760415
ABANDONED,,,3919,1451,31,188,0.0615402953606098
ABANDONED,,,1439,2801,96,790,0.7939932115040719
ABANDONED,,,1295,1320,18,412,0.3529890759177505
ABANDONED,,,3819,2632,57,576,0.6194568679090589
ABANDONED,,,2949,1145,42,84,0.9175297783296557
ABANDONED,,,465,4995,84,935,0.1879472816847264
ABANDONED,,,978,377,74,821,0.1128875655960291
ABANDONED,,,3501,4189,1,158,0.844480545412749
ABANDONED,,,4507,2077,97,681,0.6788925633467733
ABANDONED,,,2022,3426,27,329,0.4105358615424484
FAILED,,,2258,906,89,250,0.5049537016898393
FAILED,,,4740,4600,38,774,0.272597105840221
FAILED,,,3265,1707,65,266,0.1884517860282212
FAILED,,,745,2861,11,726,0.9560439423397183
FAILED,,,76,2471,46,518,0.7796557502169162
FAILED,,,2557,3665,81,495,0.0139513065740466
FAILED,,,4208,148,22,972,0.4646095565557479
FAILED,,,1687,3802,55,11,0.6949563904944807
FAILED,,,1678,740,23,780,0.8932246261034161
FAILED,,,4158,4394,53,240,0.1264851433187723
FAILED,,,2528,1813,49,732,0.334533241815865
FAILED,,,7,3008,76,256,0.5677424926031381
FAILED,,,735,2287,67,485,0.6331479046866297
FAILED,,,3217,3441,8,524,0.4017045366782694
FAILED,,,4710,236,93,1,0.0768868629280477
FAILED,,,2190,3930,32,978,0.841494731605053
ABANDONED,,,1954,1409,97,571,0.249790428912267
ABANDONED,,,4477,2759,29,421,0.9804692588634788
ABANDONED,,,3452,960,71,929,0.5565479201339185
ABANDONED,,,968,4771,6,94,0.2911764279883354
FAILED,,,396,484,41,167,0.4733212004415691
FAILED,,,2920,4334,86,815,0.7408250130843371
FAILED,,,3769,1910,14,339,0.78251759265922
FAILED,,,1286,3221,63,675,0.0500716976560652
FAILED,,,1449,2033,26,62,0.6158190519027412
FAILED,,,3967,3383,99,961,0.3493582773339003
FAILED,,,3098,334,3,453,0.1760295373406261
FAILED,,,619,4145,72,539,0.90562000689283
FAILED,,,1141,1110,82,706,0.8559296616371721
FAILED,,,3660,4960,43,308,0.1243294264562428
FAILED,,,4665,1285,59,784,0.4146730001531541
FAILED,,,2187,2597,17,198,0.6830214911084622
FAILED,,,2422,115,56,349,0.2767366201505064
FAILED,,,4898,3770,21,639,0.509085964353755
FAILED,,,3424,2439,80,147,0.9674906828645616
FAILED,,,907,3633,47,873,0.1998903119862079
FAILED,,,229,1661,13,884,0.0020292829964309
FAILED,,,2706,2815,64,95,0.7677407403439283
FAILED,,,4356,860,36,619,0.6913228537216782
ABANDONED,,,1841,4554,90,391,0.4609839964080602
ABANDONED,,,1737,1729,71,207,0.8166902019362897
ABANDONED,,,4256,3074,4,808,0.0860721828304231
ABANDONED,,,2741,654,95,285,0.3768954842574894
ABANDONED,,,263,4461,30,699,0.6423277537878602
ABANDONED,,,795,170,15,562,0.592668261025101
ABANDONED,,,3313,4014,61,460,0.3252252555098384
ABANDONED,,,4924,2220,38,952,0.1514168621432036
ABANDONED,,,2445,3526,87,38,0.883923538248986
ABANDONED,,,2055,1049,48,385,0.040766209738329
ABANDONED,,,4532,4699,79,595,0.8074446697607636
ABANDONED,,,3702,1498,25,119,0.7315216647833584
ABANDONED,,,1187,2688,52,893,0.4982513726446777
ABANDONED,,,498,1982,92,849,0.3003594874441623
ABANDONED,,,2974,3131,34,138,0.5317418438438326
ABANDONED,,,4020,556,69,645,0.9896516063529996
FAILED,,,1503,4245,8,372,0.2249826851710677
FAILED,,,1389,425,80,986,0.6572732751965523
FAILED,,,3871,4075,45,26,0.4248629193846136
FAILED,,,2884,2124,54,502,0.098575739743188
FAILED,,,364,3313,22,478,0.8661150581166148
FAILED,,,1082,1356,37,278,0.9314894466865808
FAILED,,,3563,2506,88,739,0.1657169665768742
FAILED,,,4452,1180,10,232,0.3752346155792474
FAILED,,,1931,4869,65,755,0.6055124315414577
FAILED,,,2320,2353,2,668,0.4506729722656309
FAILED,,,4844,3698,75,317,0.7171945539619773
FAILED,,,3173,29,28,840,0.7574328113030642
ABANDONED,,,690,3835,98,176,0.0279031228534877
ABANDONED,,,128,795,58,69,0.2100789225380867
ABANDONED,,,2651,4640,19,921,0.9417399685643612
ABANDONED,,,4106,1595,84,429,0.5192729074545204
ABANDONED,,,1622,2902,43,592,0.250985193884
ABANDONED,,,1631,1583,4,37,0.1465275552961975
ABANDONED,,,4117,2895,72,951,0.88098358027637
ABANDONED,,,2641,783,30,459,0.5780348048582673
ABANDONED,,,119,4633,95,560,0.3164395634103566
ABANDONED,,,699,36,60,696,0.3895815025195479
ABANDONED,,,3183,3847,15,282,0.6530646908599883
ABANDONED,,,4834,2361,87,806,0.8235267087463289
ABANDONED,,,2311,3710,38,204,0.0870611337721347
ABANDONED,,,1921,1187,78,375,0.9925896570738404
ABANDONED,,,4442,4881,48,648,0.2298700922019779
ABANDONED,,,3573,1363,52,141,0.3091470867954194
ABANDONED,,,1091,2518,25,851,0.546377199826762
ABANDONED,,,354,2112,34,893,0.7207866349630057
ABANDONED,,,2874,3306,93,121,0.4855672541987151
ABANDONED,,,3881,413,8,597,0.0397753515448421
ABANDONED,,,1398,4067,69,386,0.8006062631346285
ABANDONED,,,1494,563,45,758,0.3606296715252101
ABANDONED,,,4010,4257,80,234,0.5967552738618105
ABANDONED,,,2984,1989,21,742,0.9266325408127158
ABANDONED,,,508,3143,54,282,0.1628093872703611
ABANDONED,,,1177,1486,88,480,0.1053836452122777
ABANDONED,,,3692,2681,37,503,0.8670754448957742
ABANDONED,,,4542,1037,65,26,0.6699269817136227
ABANDONED,,,2065,4692,11,987,0.4355675075333565
ABANDONED,,,2454,2208,75,592,0.5280281578823924
ABANDONED,,,4934,3519,2,428,0.2655882381219417
ABANDONED,,,3303,157,99,919,0.2129884090963751
ABANDONED,,,785,4007,29,69,0.946598774254322
ABANDONED,,,272,662,19,173,0.7564743317756801
ABANDONED,,,2751,4473,58,837,0.0210971172004938
ABANDONED,,,4246,1736,42,313,0.4399664768651127
ABANDONED,,,1727,3086,84,665,0.7045389476288109
ABANDONED,,,1851,872,52,980,0.0661518293898552
ABANDONED,,,4366,4561,22,4,0.82881061687693
ABANDONED,,,2697,1673,76,528,0.6321570502109825
ABANDONED,,,528,1352,96,527,0.2271500779092311
ABANDONED,,,4726,3518,18,224,0.7249757731389254
ABANDONED,,,3087,804,64,752,0.9194284502603112
ABANDONED,,,2287,4221,48,499,0.4069493433590978
ABANDONED,,,1490,397,12,360,0.2952209635768085
ABANDONED,,,3266,4482,77,890,0.7838487791121006
ABANDONED,,,3922,2350,30,105,0.6049632062334567
ABANDONED,,,699,2686,58,647,0.0998545883074402
FAILED,,,1094,1148,37,996,0.6410386830233038
FAILED,,,4316,3984,53,255,0.1553919168841093
FAILED,,,3497,1696,4,721,0.4599449968375265
FAILED,,,1720,3281,82,30,0.9602375512178988
FAILED,,,1900,2103,72,141,0.8327031476590782
FAILED,,,2700,3020,44,609,0.339685888826847
FAILED,,,4488,150,89,386,0.0195733262021094
FAILED,,,289,4816,23,865,0.5290637621358038
ABANDONED,,,112,169,56,70,0.4058218573443591
ABANDONED,,,4662,4875,34,682,0.8913162273745983
FAILED,,,2526,1967,86,340,0.7115436058230697
FAILED,,,2078,2922,1,910,0.2113425307478755
FAILED,,,1630,1754,40,795,0.0894083537701517
FAILED,,,3602,3301,74,456,0.582273197904229
FAILED,,,4211,1051,20,555,0.7776662226486951
FAILED,,,1184,3847,92,197,0.2682672771736979
FAILED,,,795,2331,15,413,0.9754968750290572
FAILED,,,3822,2627,100,838,0.4778238194268196
FAILED,,,3366,533,45,184,0.1585906876213848
FAILED,,,1394,4580,67,566,0.6709780586864799
FAILED,,,2470,746,81,701,0.5331750413123518
FAILED,,,2918,4201,9,49,0.0446998523920774
FAILED,,,4895,1449,60,961,0.3483049743045121
FAILED,,,345,3655,26,290,0.8533218675479292
FAILED,,,426,861,7,217,0.1247668702658265
FAILED,,,4977,4321,85,534,0.6092830636538565
FAILED,,,2837,1251,35,445,0.8047388566862792
FAILED,,,2387,3462,51,806,0.3035591290853917
FAILED,,,1309,2450,91,928,0.4328342921212315
FAILED,,,3282,2741,25,322,0.9266701820809394
FAILED,,,3906,340,70,669,0.7468423989415168
FAILED,,,879,4383,41,82,0.2384140234086662
FAILED,,,1109,1639,65,311,0.5060988344307988
FAILED,,,4137,3181,49,941,0.0093963450528681
FAILED,,,3677,1249,96,39,0.3129424090813845
FAILED,,,1704,4040,18,712,0.8263008222542702
FAILED,,,2149,50,30,585,0.9401945090666411
ABANDONED,,,2599,4761,59,166,0.4507406713385134
ABANDONED,,,4590,2160,11,825,0.1315742041170596
ABANDONED,,,39,3119,77,426,0.6356129244361072
ABANDONED,,,207,1905,47,626,0.2599157348778098
FAILED,,,4407,2827,69,125,0.7567703972943127
ABANDONED,,,2782,265,13,901,0.5779438748639077
ABANDONED,,,1981,4936,98,349,0.064494205456227
ABANDONED,,,1804,955,63,480,0.2000691140517592
ABANDONED,,,3582,3787,29,770,0.68967511366494
ABANDONED,,,4232,1815,79,237,0.8840611187666654
ABANDONED,,,1009,3395,7,515,0.3799311608020216
ABANDONED,,,773,595,87,845,0.8597108161654323
ABANDONED,,,3997,4675,2,407,0.3750427062697708
ABANDONED,,,3192,2235,55,620,0.054867367921397
ABANDONED,,,1415,2566,33,131,0.5561381026618182
ABANDONED,,,2214,1544,21,11,0.6763943516537547
ABANDONED,,,3016,3715,93,739,0.1824065340328961
ABANDONED,,,4799,684,39,268,0.4870147681385278
ABANDONED,,,599,4107,74,983,0.9955341694001107
ABANDONED,,,557,386,43,393,0.623233043320477
ABANDONED,,,4833,4425,71,859,0.1108149721939116
ABANDONED,,,2979,2495,24,136,0.3052066730260848
FAILED,,,2257,2785,89,614,0.8030931716654449
FAILED,,,1460,1306,52,745,0.9323379004653544
FAILED,,,3159,3514,36,5,0.427168492142111
FAILED,,,4029,915,83,970,0.2483438881170004
FAILED,,,729,4374,5,282,0.7369106753133237
FAILED,,,967,2117,78,112,0.0076307782903313
FAILED,,,4267,3075,13,640,0.5078625422734767
ABANDONED,,,3546,7,57,355,0.8124764721095562
FAILED,,,1847,4715,29,895,0.326768677631393
FAILED,,,2027,1196,19,776,0.4406927838083356
FAILED,,,2749,3986,97,474,0.950244255516678
FAILED,,,4439,1587,48,501,0.6300708355735987
FAILED,,,163,3126,63,250,0.1371143745742738
FAILED,,,63,1841,8,950,0.7584140151962638
FAILED,,,4535,3419,80,301,0.2582739758957177
FAILED,,,2653,981,27,710,0.0784404970258474
FAILED,,,2127,3809,61,41,0.5639956648889928
ABANDONED,,,1678,300,99,164,0.6996010523345321
ABANDONED,,,3729,4969,15,587,0.1901413164623081
ABANDONED,,,4084,1941,67,436,0.3855951910894364
ABANDONED,,,1135,2860,46,816,0.878399006884545
FAILED,,,902,662,75,544,0.3612144300863146
FAILED,,,3851,4080,41,207,0.8735410107541828
FAILED,,,3337,1521,91,804,0.5543688478022814
FAILED,,,1287,3690,19,447,0.056634763861075
FAILED,,,2362,2202,35,320,0.1768605191316455
FAILED,,,2889,2530,56,931,0.6819384481497109
FAILED,,,4924,561,1,92,0.9854825937729328
ABANDONED,,,452,4640,85,659,0.4970682026855647
ABANDONED,,,377,2395,59,836,0.726623231569305
ABANDONED,,,4850,2728,31,415,0.2255045323073864
FAILED,,,2964,442,76,576,0.4208994754571467
FAILED,,,2436,4526,11,174,0.9054764592424034
ABANDONED,,,1358,860,50,59,0.7937784988246857
ABANDONED,,,3409,4273,66,691,0.2852893254589289
ABANDONED,,,3780,1406,17,289,0.1055223996378481
ABANDONED,,,830,3571,95,963,0.5992972538229077
ABANDONED,,,1217,107,25,680,0.1415674217436462
ABANDONED,,,4166,4772,90,72,0.6548650370836256
ABANDONED,,,3647,2061,42,920,0.9584720774013548
ABANDONED,,,1596,2974,70,331,0.4617085522487759
ABANDONED,,,2042,1642,84,465,0.334143714454025
ABANDONED,,,2570,3226,6,785,0.8382434631120413
ABANDONED,,,4620,1097,51,195,0.5190160270370542
ABANDONED,,,146,3929,36,557,0.0296229797061532
ABANDONED,,,236,1076,94,261,0.9052624334339052
FAILED,,,4514,3871,22,990,0.3918737923651933
FAILED,,,2675,1780,73,16,0.212986301081255
FAILED,,,1952,3323,39,734,0.7099017538949847
FAILED,,,1775,2001,3,596,0.5879370831958949
FAILED,,,3474,2955,88,155,0.0837463273983448
FAILED,,,4340,205,32,871,0.278193308789283
FAILED,,,1038,4908,54,380,0.7677382726278155
FAILED,,,646,1426,28,230,0.4760544195715338
FAILED,,,3948,3629,62,522,0.9772643564790487
FAILED,,,3241,722,8,485,0.6571498754490167
FAILED,,,1542,4176,80,766,0.172420729778707
FAILED,,,2341,501,68,877,0.0346481912545859
FAILED,,,3064,4544,47,374,0.5432286208551376
FAILED,,,4750,2297,98,653,0.8477760050781071
FAILED,,,472,2592,14,99,0.3538489778544753
FAILED,,,505,1228,67,726,0.799654457129538
FAILED,,,4743,4061,45,24,0.310600361527875
ABANDONED,,,3070,1618,99,999,0.1151750213205814
ABANDONED,,,2309,3202,15,253,0.6208317454848438
ABANDONED,,,1546,2183,26,388,0.7403570002671331
FAILED,,,3205,3097,61,864,0.2429578174687921
FAILED,,,3983,73,9,147,0.4228160534333437
FAILED,,,643,4738,81,603,0.9347468161545692
FAILED,,,1033,1274,1,758,0.3243654558137059
FAILED,,,4372,3439,85,493,0.816834608407691
FAILED,,,3441,884,34,530,0.5132580841183662
FAILED,,,1781,4297,56,222,0.0041939282510429
ABANDONED,,,1917,319,92,107,0.1395252068098634
