Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,,4163,0,0.9719196402914821,312
COMPLETED,0.5799999999999998,584.0,0.2399999999999999,4587,4,0.5293784298654645,794
COMPLETED,0.57,36.0,0.0,1104,1,0.2162829253599047,3834
COMPLETED,0.5799999999999998,859.0,0.14,1900,6,0.7574403194803744,1954
COMPLETED,0.63,1809.0,0.47,3505,3,0.4482439365573227,2673
COMPLETED,0.5899999999999999,2236.0,0.5899999999999999,3723,6,0.6951441841553896,340
COMPLETED,0.7199999999999999,512.0,0.93,2126,3,0.0116999650150537,4956
COMPLETED,0.57,38.0,0.0,1045,4,0.9660882765445858,1836
COMPLETED,0.57,37.0,0.0,4515,1,0.2787482075206935,3461
COMPLETED,0.6099999999999999,13983.0,0.7199999999999999,4237,5,0.2260507991444319,2936
COMPLETED,0.57,2163.0,0.92,210,0,0.5352423916310071,2395
COMPLETED,0.57,10491.0,0.6199999999999999,1622,7,0.4852915782425552,4274
COMPLETED,0.57,36.0,0.0,2526,2,0.7983842553310097,1056
COMPLETED,0.6099999999999999,2988.0,0.6099999999999999,2895,4,0.3953717571832239,2159
COMPLETED,0.57,35.0,0.0,1375,1,0.8337036443520337,2546
COMPLETED,0.6,4683.0,0.66,623,6,0.128324109531939,666
COMPLETED,0.63,2061.0,0.44,4015,3,0.5627587191667408,4040
COMPLETED,0.57,41.0,0.0,4732,7,0.9312296022213994,4564
COMPLETED,0.57,28.0,0.0,627,2,0.3681465197671204,108
COMPLETED,0.6,2191.0,0.57,2377,5,0.6680885713174938,3228
FAILED,,,,3360,0,0.1089051458146423,1444
COMPLETED,0.57,9895.0,0.7199999999999999,3405,7,0.3060398418363183,994
COMPLETED,0.57,40.0,0.0,2424,2,0.9933824966177344,4337
COMPLETED,0.6099999999999999,5222.0,0.66,735,5,0.0467985608298331,2467
FAILED,,,,4843,0,0.7302401904948055,2864
COMPLETED,0.57,37.0,0.0,3912,4,0.7711204583402723,3554
COMPLETED,0.57,35.0,0.0,517,1,0.4580304264947772,1742
COMPLETED,0.5899999999999999,8460.0,0.5799999999999998,1325,6,0.5001768752951175,4872
COMPLETED,0.7299999999999999,5127.0,1.0,2843,3,0.1909826338477432,424
COMPLETED,0.6099999999999999,3832.0,0.66,2596,5,0.597840330030769,1509
FAILED,,,,1694,0,0.1634068822208792,3163
COMPLETED,0.5799999999999998,1195.0,0.65,295,7,0.8609818033576012,33
COMPLETED,0.57,40.0,0.0,4324,2,0.4226487580817192,4638
FAILED,,,,4426,6,0.0737918905578553,3948
COMPLETED,0.63,963.0,0.41,953,3,0.6329765373710543,757
COMPLETED,0.6099999999999999,308.0,0.5799999999999998,2061,4,0.3408390883505344,2628
COMPLETED,0.57,34.0,0.0,3656,1,0.903920953212306,2078
COMPLETED,0.6199999999999999,10679.0,0.94,3572,4,0.1537034906484186,4764
COMPLETED,0.57,32.0,0.0,1964,1,0.5920337122250348,611
COMPLETED,0.5899999999999999,7680.0,0.6099999999999999,1196,6,0.3856660744920372,3740
COMPLETED,0.6099999999999999,1124.0,0.38,4676,3,0.8200947355832904,1634
COMPLETED,0.57,11586.0,0.69,4076,7,0.6739566403664649,2282
COMPLETED,0.57,35.0,0.0,59,2,0.1108795064557343,2971
COMPLETED,0.66,3880.0,0.3099999999999999,1783,5,0.9098096609190106,1100
COMPLETED,0.57,6683.0,0.93,2678,0,0.3506279010083526,4152
COMPLETED,0.57,34.0,0.0,3056,6,0.9368143542241304,2736
COMPLETED,0.7099999999999999,4523.0,0.82,1527,3,0.2533679936081171,1892
COMPLETED,0.57,41.0,0.0,462,4,0.7087520221862941,3762
FAILED,,,,3864,1,0.0214064805023372,866
COMPLETED,0.6099999999999999,14132.0,0.75,4884,5,0.4833180503975599,218
COMPLETED,0.57,7511.0,0.83,788,0,0.7925151155442,4532
COMPLETED,0.5799999999999998,1662.0,0.69,2225,7,0.2435685851071029,1402
COMPLETED,0.57,35.0,0.0,3198,2,0.5566634036712347,3348
COMPLETED,0.6,8149.0,0.7,3151,6,0.2062515831459313,1923
COMPLETED,0.63,289.0,0.4299999999999999,2247,3,0.5159350383915006,2787
COMPLETED,0.6,1458.0,0.25,835,4,0.4421028488781303,917
COMPLETED,0.57,36.0,0.0,4862,1,0.7556859015896916,3794
COMPLETED,0.6,8121.0,0.46,3890,5,0.7458865153957158,4480
COMPLETED,0.57,7612.0,1.0,420,0,0.0619518760181963,187
COMPLETED,0.57,36.0,0.0,1501,7,0.9778465711083262,3316
COMPLETED,0.57,34.0,0.0,3098,2,0.2900147136822343,1350
COMPLETED,0.57,30.0,0.0,2735,4,0.8879191359132527,579
COMPLETED,0.57,37.0,0.0,1752,1,0.3253264885675162,4713
COMPLETED,0.5799999999999998,40.0,0.17,2,6,0.648167439918965,1583
COMPLETED,0.7099999999999999,8207.0,0.98,4108,3,0.0894758176896721,3709
COMPLETED,0.57,13691.0,0.7199999999999999,4640,7,0.4072517886906862,3022
COMPLETED,0.57,37.0,0.0,1247,2,0.8450918279718607,2314
FAILED,,,,2000,5,0.1791883561722934,4183
FAILED,,,,3520,0,0.613132605055347,1152
COMPLETED,0.6099999999999999,14053.0,0.68,3629,5,0.3662780385538935,3190
COMPLETED,0.57,1094.0,0.98,2101,0,0.9249743917342276,1554
COMPLETED,0.5799999999999998,7072.0,0.66,980,7,0.0953321653194725,4685
COMPLETED,0.57,29.0,0.0,4385,2,0.6579276995677501,60
COMPLETED,0.5899999999999999,436.0,0.1199999999999999,4370,6,0.835359883390367,712
COMPLETED,0.63,409.0,0.4,272,3,0.4014128108080476,3921
COMPLETED,0.57,34.0,0.0,1648,4,0.5761175613887608,2051
COMPLETED,0.57,36.0,0.0,2619,1,0.1382727353889495,2581
COMPLETED,0.57,6742.0,0.64,2880,7,0.5412550223711878,4310
COMPLETED,0.57,33.0,0.0,1275,2,0.2276747933588922,947
COMPLETED,0.6,1664.0,0.32,480,5,0.8083004058580846,2818
FAILED,,,,3962,0,0.4986217373311519,2440
FAILED,,,,4788,4,0.0054160937014967,1789
COMPLETED,0.57,39.0,0.0,768,1,0.6932432201765477,3581
COMPLETED,0.6,4825.0,0.7,2480,6,0.268555098382756,451
COMPLETED,0.6099999999999999,30.0,0.0,3372,3,0.9524868508577345,4918
COMPLETED,0.57,36.0,0.0,3303,4,0.6306497431844473,2519
COMPLETED,0.57,36.0,0.0,2408,1,0.0680549543630331,2114
COMPLETED,0.57,36.0,0.0,684,6,0.8898925745300948,3993
COMPLETED,0.7299999999999999,6241.0,0.99,4701,3,0.3311954796407372,639
FAILED,,,,4051,7,0.1655804289132356,154
COMPLETED,0.57,37.0,0.0,571,2,0.6034259408544748,4591
COMPLETED,0.6099999999999999,9213.0,0.65,1339,5,0.4365258002392947,1470
COMPLETED,0.57,9077.0,0.93,2947,0,0.8704721905980259,3274
COMPLETED,0.6,3677.0,0.6099999999999999,2573,6,0.4635228794086724,4983
COMPLETED,0.6199999999999999,1430.0,0.38,1600,3,0.7732046690620482,387
COMPLETED,0.6199999999999999,1192.0,0.6199999999999999,163,4,0.2003834248688071,3506
COMPLETED,0.57,33.0,0.0,4258,1,0.5139605290368198,1863
COMPLETED,0.57,36.0,0.0,4489,5,0.9875521645713596,2348
COMPLETED,0.57,10807.0,0.94,1087,0,0.3036234737373888,2909
COMPLETED,0.5799999999999998,838.0,0.63,2152,7,0.7205072235073893,1029
COMPLETED,0.57,39.0,0.0,3681,2,0.032677031673491,4228
COMPLETED,0.5799999999999998,4963.0,0.68,3468,7,0.7830010958556086,1286
COMPLETED,0.57,36.0,0.0,1950,2,0.4694192012511193,3381
COMPLETED,0.6099999999999999,7845.0,0.67,1142,5,0.5510405307989567,261
FAILED,,,,4537,0,0.2413559137284755,4406
COMPLETED,0.6099999999999999,10283.0,0.8,4218,4,0.2627287918273359,3885
COMPLETED,0.57,30.0,0.0,110,1,0.9505618668459356,825
COMPLETED,0.5899999999999999,14087.0,0.94,1799,6,0.0268780280034989,2705
COMPLETED,0.6099999999999999,580.0,0.3699999999999999,2780,3,0.710811446070671,2005
COMPLETED,0.6099999999999999,7473.0,0.7099999999999999,3031,5,0.1245338686034083,1214
COMPLETED,0.57,13955.0,0.8699999999999999,1436,0,0.6832280803080648,4121
COMPLETED,0.5799999999999998,2408.0,0.63,328,7,0.352597750980407,2242
COMPLETED,0.57,36.0,0.0,3801,2,0.9151878125686198,3094
COMPLETED,0.5899999999999999,8840.0,0.63,4949,6,0.5780414746627212,3615
COMPLETED,0.7299999999999999,3195.0,0.97,920,3,0.1440998747404664,1677
COMPLETED,0.57,37.0,0.0,2319,4,0.8177927282340824,4797
COMPLETED,0.57,29.0,0.0,3221,1,0.3799500437099486,494
COMPLETED,0.6199999999999999,11818.0,0.98,3213,4,0.0704264379125088,3269
COMPLETED,0.57,33.0,0.0,2308,1,0.6305856848061084,1476
COMPLETED,0.5899999999999999,6678.0,0.6,931,6,0.3296767792943864,4606
COMPLETED,0.63,1250.0,0.4899999999999999,4958,3,0.8937332442365586,139
COMPLETED,0.57,11264.0,0.7099999999999999,3790,7,0.6032463617604225,635
COMPLETED,0.57,36.0,0.0,319,2,0.1678382952809333,3997
COMPLETED,0.64,3335.0,0.3,1444,5,0.8741847286764532,2127
COMPLETED,0.57,12793.0,0.99,3042,0,0.434877064730972,2505
COMPLETED,0.57,38.0,0.0,2791,6,0.7764351371712983,4233
COMPLETED,0.7099999999999999,3337.0,0.4899999999999999,1808,3,0.4623704903740435,1024
COMPLETED,0.57,40.0,0.0,102,4,0.5132884105369449,2894
COMPLETED,0.57,35.0,0.0,4207,1,0.203119554137811,2364
COMPLETED,0.6099999999999999,14099.0,0.7299999999999999,4545,5,0.3025830362923443,1867
COMPLETED,0.57,10680.0,0.8699999999999999,1153,0,0.9909002948720008,3503
FAILED,,,,1939,7,0.0355448616966605,372
COMPLETED,0.57,36.0,0.0,3459,2,0.7199610951598733,4997
COMPLETED,0.57,11822.0,0.7,3690,7,0.4721557171754539,2001
COMPLETED,0.57,35.0,0.0,2163,2,0.7823274009916931,2709
COMPLETED,0.6099999999999999,7759.0,0.66,1076,5,0.240203138038516,840
FAILED,,,,4480,0,0.554272575272247,3871
COMPLETED,0.57,38.0,0.0,4270,4,0.9500172553770244,4400
COMPLETED,0.57,29.0,0.0,171,1,0.2655962946806103,266
COMPLETED,0.5799999999999998,866.0,0.13,1592,6,0.7141580594927072,3396
COMPLETED,0.7299999999999999,2230.0,1.0,2562,3,0.0258379177283495,1270
COMPLETED,0.6199999999999999,5068.0,0.69,2936,5,0.6870681849028915,499
COMPLETED,0.57,13021.0,0.91,1331,0,0.1230164471939206,4792
COMPLETED,0.56,383.0,0.07,579,7,0.915124319301918,1663
COMPLETED,0.57,37.0,0.0,4062,2,0.3549679555930197,3629
FAILED,,,,4693,6,0.1424498008098453,3100
COMPLETED,0.63,804.0,0.38,673,3,0.581754637338221,2236
COMPLETED,0.6,577.0,0.17,2419,4,0.3822092484999448,4106
COMPLETED,0.57,33.0,0.0,3311,1,0.8176125245429575,1229
COMPLETED,0.6,8649.0,0.69,3364,6,0.519160271782428,1364
COMPLETED,0.7099999999999999,1555.0,0.8499999999999999,2469,3,0.2050901523251086,3302
COMPLETED,0.57,202.0,0.1199999999999999,779,4,0.7550190178081392,182
COMPLETED,0.57,36.0,0.0,4796,1,0.444848019933328,4485
FAILED,,,,3951,5,0.0609204803593456,3809
COMPLETED,0.57,5162.0,0.97,471,0,0.7492398804146795,902
COMPLETED,0.5799999999999998,11699.0,0.65,1283,7,0.2928735019192099,2781
ABANDONED,,,,2891,2,0.9772952080424874,1929
ABANDONED,,,,2630,4,0.3277070139031857,1138
COMPLETED,0.57,40.0,0.0,1657,1,0.8878603122532368,4198
ABANDONED,,,,263,6,0.0879480755571275,2318
ABANDONED,,,,4359,3,0.6520028749071061,3018
COMPLETED,0.57,2157.0,0.3,4393,7,0.8449070141594855,3693
COMPLETED,0.57,33.0,0.0,991,2,0.4095006132721901,1598
COMPLETED,0.6,506.0,0.56,2090,5,0.6168503778520971,4718
FAILED,,,,3620,0,0.1775486624501645,573
COMPLETED,0.63,2311.0,0.2099999999999999,3529,5,0.9288083098437636,2597
COMPLETED,0.57,149.0,0.98,2011,0,0.3647506235912442,2036
COMPLETED,0.57,7195.0,0.56,1237,7,0.6578703927863389,3916
COMPLETED,0.57,31.0,0.0,4631,2,0.0977123634852468,716
COMPLETED,0.6,14312.0,0.7399999999999999,4118,6,0.3997727304305881,74
COMPLETED,0.6099999999999999,30.0,0.1,11,3,0.8390792325511574,4671
FAILED,,,,1743,4,0.140521946625784,1551
COMPLETED,0.57,38.0,0.0,2724,1,0.5759311712123453,3194
COMPLETED,0.5799999999999998,7559.0,0.68,3087,7,0.2304213028363883,4903
COMPLETED,0.57,29.0,0.0,1492,2,0.5405875139925628,466
COMPLETED,0.6,2813.0,0.5899999999999999,428,5,0.4974589680880308,3587
FAILED,,,,3901,0,0.8115262638460845,1783
COMPLETED,0.57,37.0,0.0,4853,4,0.692692422222346,2426
COMPLETED,0.57,9350.0,0.95,824,1,0.0082736030016094,2831
COMPLETED,0.57,41.0,0.0599999999999999,2258,6,0.9558396507650612,952
COMPLETED,0.68,2397.0,0.75,3160,3,0.2675249816607683,4306
COMPLETED,0.57,244.0,0.28,3187,7,0.9929582093134522,420
COMPLETED,0.57,37.0,0.0,2217,2,0.3080549035277217,4876
COMPLETED,0.6099999999999999,3636.0,0.47,797,5,0.7337101320959628,1756
FAILED,,,,4895,0,0.0449053253103047,3540
COMPLETED,0.5899999999999999,1547.0,0.2099999999999999,3855,4,0.4601574397757649,2859
COMPLETED,0.57,34.0,0.0,451,1,0.770813833227381,2472
COMPLETED,0.6,10261.0,0.64,1538,6,0.1892210990823805,4352
COMPLETED,0.63,1433.0,0.47,3065,3,0.5037728070486336,979
COMPLETED,0.6099999999999999,4824.0,0.7,2686,5,0.1621236103568226,2082
FAILED,,,,1794,0,0.6009437223784626,2623
COMPLETED,0.5799999999999998,395.0,0.64,48,7,0.4252721178364008,744
COMPLETED,0.57,41.0,0.0,4068,2,0.8601931082755327,3962
COMPLETED,0.5899999999999999,4401.0,0.4199999999999999,4687,6,0.6359644090030341,4644
COMPLETED,0.7399999999999999,9953.0,1.0,1204,3,0.0723950015120208,28
COMPLETED,0.57,36.0,0.0,1956,4,0.9030041265022009,3148
COMPLETED,0.57,38.0,0.0,3561,1,0.3433324129432439,1523
COMPLETED,0.57,41.0,0.0,3667,4,0.5912443925458937,4146
COMPLETED,0.57,31.0,0.0,2069,1,0.1563281888253986,1106
COMPLETED,0.57,35.0,0.0,944,6,0.8231987525280565,2986
COMPLETED,0.66,3783.0,0.69,4415,3,0.3843814642056822,2267
COMPLETED,0.57,14285.0,0.7399999999999999,4333,7,0.1133715521115809,1630
COMPLETED,0.57,36.0,0.0,306,2,0.673040378767997,3745
COMPLETED,0.6099999999999999,12198.0,0.68,1683,5,0.349232290899381,624
COMPLETED,0.57,5157.0,0.8499999999999999,2588,0,0.9127969674393533,4750
COMPLETED,0.6,5667.0,0.67,2834,6,0.2514750852584838,3353
COMPLETED,0.56,45.0,0.07,1314,3,0.9402827789466828,1396
COMPLETED,0.6199999999999999,5302.0,0.9,528,4,0.0234212150238454,4516
COMPLETED,0.57,26.0,0.0,3920,1,0.7083292517606168,234
COMPLETED,0.6199999999999999,7221.0,0.5799999999999998,4832,5,0.7961126236617565,870
COMPLETED,0.57,6930.0,0.89,727,0,0.4815561289768666,3758
FAILED,,,,2433,7,0.5563552021943032,1877
FAILED,,,,3416,2,0.2456959850434213,2750
FAILED,,,,3349,5,0.4194496332202106,4844
FAILED,,,,2368,0,0.858264272581786,530
FAILED,,,,636,7,0.183589336855337,3660
FAILED,,,,4743,2,0.6185081858187914,1714
FAILED,,,,4006,6,0.8777009648177772,2204
FAILED,,,,612,3,0.3141336988024413,3048
FAILED,,,,1386,4,0.6457461549770087,1178
FAILED,,,,2904,1,0.0860799140781164,4074
FAILED,,,,2535,7,0.7356378970518707,2658
FAILED,,,,1633,2,0.0507286427225917,1969
FAILED,,,,199,5,0.975394816610962,3840
FAILED,,,,4229,0,0.2865883442331105,788
FAILED,,,,4526,4,0.2184189804270863,298
FAILED,,,,1053,1,0.5290770394708961,4451
FAILED,,,,2117,6,0.4464733600057661,1322
FAILED,,,,3712,3,0.7610310165155679,3428
FAILED,,,,3516,6,0.0098170502185821,1070
FAILED,,,,1908,3,0.6986187953632323,4261
FAILED,,,,1096,4,0.2807529484890401,2390
FAILED,,,,4576,1,0.965659319633618,2940
FAILED,,,,4171,5,0.5388337132632732,3475
FAILED,,,,154,0,0.2242788841705769,1821
FAILED,,,,1844,7,0.7980822403393685,4951
FAILED,,,,2739,2,0.4874289717320352,346
FAILED,,,,2995,4,0.8329081381876021,1429
FAILED,,,,1465,1,0.3979864618070423,3242
FAILED,,,,366,6,0.5658689225967973,112
FAILED,,,,3768,3,0.1270494927987456,4560
FAILED,,,,4984,7,0.3706485589761286,4024
FAILED,,,,888,2,0.9303195271082222,681
FAILED,,,,2282,5,0.107499542152509,2551
FAILED,,,,3255,0,0.6710696913525462,2154
FAILED,,,,3266,6,0.3442003351897001,2926
FAILED,,,,2293,3,0.908258028877899,2365
FAILED,,,,877,4,0.1161458552293479,4245
FAILED,,,,4972,1,0.6763038919661193,1046
FAILED,,,,3775,5,0.8264622787386178,370
FAILED,,,,373,0,0.3871557840537279,4966
