Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,2753,0.8546146236211061,0.3981846022158861,701,4388,2918
FAILED,,,4632,0.3019629480298608,0.7810004770420492,4500,2899,4644
FAILED,,,1137,0.6157825092561542,0.0344306595232337,1850,625,60
FAILED,,,968,0.2733985308054834,0.51244498048909,3746,4253,2984
FAILED,,,4503,0.583327242642641,0.2649817590117454,140,1605,2314
FAILED,,,2643,0.0111434202101081,0.9298099934570492,3803,761,291
FAILED,,,1568,0.8200730949677527,0.1833696162458509,2389,3388,4378
FAILED,,,1913,0.1940509093403816,0.4271427581850439,1284,2785,3305
FAILED,,,3573,0.8782310172263533,0.6784815691784024,4871,100,1405
FAILED,,,4203,0.4639487086869776,0.0019579664655029,1189,2224,1240
FAILED,,,4,0.6491278536524623,0.7523196217250078,2583,4888,4096
FAILED,,,349,0.0748013732694089,0.068117219813168,4655,1268,4705
FAILED,,,3885,0.7589734915178268,0.8184636505190283,1695,3975,588
FAILED,,,3264,0.3349854352250695,0.4854746205043047,2875,3744,2003
FAILED,,,2190,0.5201565979886799,0.7368591200299561,857,1020,2662
FAILED,,,1285,0.401394686339423,0.9962281274199484,317,466,3776
FAILED,,,2944,0.7113163974843919,0.2497420691121369,3296,3053,929
FAILED,,,4834,0.1333242832887917,0.5710357234235853,2135,4542,1701
FAILED,,,634,0.942246949918568,0.3235877339355647,4173,1936,3630
FAILED,,,667,0.1011654679197818,0.6107677764389664,1666,883,4143
FAILED,,,4789,0.7853449010178447,0.3632817125543951,4643,3256,1150
FAILED,,,2909,0.3711708132158965,0.9408976956941189,784,4110,1296
FAILED,,,1327,0.5563511943630874,0.1944497043471783,2829,1758,3370
FAILED,,,2233,0.4295096139535307,0.4457760020215064,3345,2384,4483
FAILED,,,3229,0.739439476462081,0.6971224271506071,388,4720,221
FAILED,,,3839,0.1673944168202579,0.1234049447141587,4187,2605,2264
FAILED,,,382,0.97632333127968,0.8737894423808902,2162,289,3069
FAILED,,,49,0.3070331119783222,0.0572761441916227,95,3525,3681
FAILED,,,4170,0.6169559366162866,0.8076149607617407,3676,1249,1616
FAILED,,,3531,0.0390988078862428,0.3874136794414371,2378,1470,824
FAILED,,,1948,0.8480206919107585,0.6387753365598619,3777,3763,3846
FAILED,,,1604,0.2304431776758283,0.8745100145563482,4896,4441,2772
FAILED,,,2601,0.9146146583147347,0.1280467986557632,1295,2047,1937
FAILED,,,4470,0.4907309859488159,0.5521465732436626,2652,548,542
FAILED,,,1014,0.6759034072011709,0.3047061978913843,1234,2961,4795
FAILED,,,1104,0.4588772509302944,0.7739549644365906,4343,1598,2164
FAILED,,,4678,0.6479557201005518,0.027347079956904,2007,4264,2501
FAILED,,,2788,0.1967468329612165,0.6684344949256628,3188,3409,4856
FAILED,,,1753,0.8848243392109871,0.4208646792657673,545,725,437
FAILED,,,2034,0.0055242744721472,0.1578430021703243,629,135,1862
FAILED,,,3733,0.8183522138502449,0.9083112590480596,2984,2764,3469
FAILED,,,4353,0.2755448406040668,0.2711223373468965,1822,4878,3927
FAILED,,,193,0.5893737429026514,0.5226286630444229,4486,2230,778
FAILED,,,472,0.1345584657266735,0.3294998881984502,2809,3918,130
FAILED,,,4047,0.947378184961155,0.5809605253636836,1077,1310,4540
FAILED,,,3416,0.3948614948354661,0.2239870309643447,4740,1091,2832
FAILED,,,2382,0.708682169554755,0.9744705123957246,1451,3678,2466
FAILED,,,1413,0.3366445053983479,0.7270404698494822,2221,3120,1078
FAILED,,,3111,0.5257157284989952,0.4794554222002625,3934,394,4258
FAILED,,,4972,0.0686949804704636,0.8403274173028767,251,1893,3153
FAILED,,,811,0.7567652480863035,0.0937652139198034,3521,4599,1557
FAILED,,,886,0.3555095844250172,0.4037037111110985,4438,160,2370
FAILED,,,4890,0.5406897425018251,0.6551415077280252,1793,2573,2960
FAILED,,,3039,0.1166441507805138,0.0409167636577039,3092,4834,4670
FAILED,,,1497,0.8008233608081937,0.7913317160084843,755,2440,36
FAILED,,,2446,0.1830882436297834,0.535861183296889,573,1858,1424
FAILED,,,3325,0.9920169052761048,0.2883446647282689,3238,4151,3245
FAILED,,,3984,0.4139988089576363,0.8908740405309945,1879,3131,4346
FAILED,,,566,0.7239284186530858,0.144334677696228,4236,856,943
FAILED,,,255,0.0550647954344749,0.9572464896794408,3491,2841,336
FAILED,,,4258,0.8639864563886076,0.2107528153769671,203,526,4999
FAILED,,,3668,0.291859187874943,0.5944671545028686,4060,2152,2646
FAILED,,,2125,0.6017817894425243,0.3469354113806039,2329,4488,2065
FAILED,,,1824,0.4747328762654214,0.1070607887338846,1500,3873,640
FAILED,,,2704,0.6599050447046757,0.8574909730739891,4769,1521,4033
FAILED,,,4603,0.2456496997978538,0.4620812582448124,970,1115,3572
FAILED,,,1185,0.9298209276236594,0.7134733737651258,2682,3488,1722
FAILED,,,1075,0.2122122208271175,0.2402712312024086,2036,2282,3821
FAILED,,,4376,0.9002895040065049,0.9908308558501304,4079,4988,886
FAILED,,,2535,0.4431075504478066,0.3131346725150943,417,2727,1676
FAILED,,,1695,0.6321857965476811,0.5646714566145092,3393,1,3653
FAILED,,,2020,0.260112050756812,0.8240404788758605,2936,703,4728
FAILED,,,3446,0.5739407002422958,0.0774021359942853,912,3290,563
FAILED,,,4095,0.0212618528194725,0.7434029436260461,4593,4311,1960
FAILED,,,131,0.8340895393844693,0.4957417601961642,1637,1704,2707
FAILED,,,456,0.3795790990404784,0.6847817441485821,1126,4641,3360
FAILED,,,3757,0.6933995506893843,0.4371662418153137,2526,1994,1353
FAILED,,,3156,0.1505111582800746,0.7576528014559298,1344,367,1204
FAILED,,,2317,0.9633306544441728,0.0109992265850305,4926,2996,4129
FAILED,,,1392,0.0839452541302889,0.2547723536528647,3904,3646,3017
FAILED,,,2817,0.7720152689330279,0.5063243623059241,2485,962,2279
FAILED,,,4727,0.3207244108635932,0.1741424343977123,3648,1367,239
FAILED,,,761,0.5097953811511396,0.9246563705131412,46,4032,4433
FAILED,,,765,0.2217554032504558,0.2678136245124042,3424,1720,1782
FAILED,,,4691,0.9059270047191528,0.5193580190297215,462,4133,3555
FAILED,,,2850,0.4996014085449278,0.1608616379965096,4106,3269,4012
FAILED,,,1386,0.6847739506270736,0.9113831882476806,2085,875,696
FAILED,,,2330,0.3011021026913076,0.6639534431286155,1586,298,2084
FAILED,,,3130,0.6110240926742553,0.4163303266596048,4568,2591,2587
FAILED,,,3781,0.0467971015777438,0.7787250894252211,866,4696,4941
FAILED,,,440,0.855718150947243,0.0320791286900639,2906,2422,356
FAILED,,,146,0.4359433960001915,0.8370722395014017,4978,3776,1004
FAILED,,,4072,0.7458736135624348,0.0904415107555687,1372,1461,4329
FAILED,,,3472,0.1601684393454343,0.7301278652623295,2573,1212,3224
FAILED,,,2006,0.9690977088585496,0.4824590676967054,1160,3547,1480
FAILED,,,1701,0.1093509454689919,0.2194372121449559,14,2938,55
FAILED,,,2502,0.7935297855716199,0.9700044509284198,3600,586,4611
FAILED,,,4411,0.361828550286591,0.3342164707183837,2457,2055,2903
FAILED,,,1072,0.547008338438347,0.5857456406820565,3851,4428,2390
FAILED,,,1201,0.3299671899788081,0.1193660165574401,711,722,4413
FAILED,,,4579,0.5190378200840204,0.8697885867618024,3061,3427,297
FAILED,,,2730,0.0756774245724081,0.4500136375576257,1743,4292,2339
FAILED,,,1811,0.763747099192813,0.7014133672136813,4411,1566,2998
FAILED,,,2131,0.1266167594920843,0.9371478667538612,4261,2264,4072
FAILED,,,3635,0.9394368337802588,0.1906465783156454,1930,4849,1226
ABANDONED,,,4294,0.4044475290793925,0.6143199018165469,3267,2745,1370
FAILED,,,252,0.7182685588523745,0.3667957728300243,619,139,3299
FAILED,,,570,0.0139687534663826,0.5481607079543173,2300,3706,2687
ABANDONED,,,3949,0.8267958581894636,0.3006518035214394,4008,1059,2018
ABANDONED,,,3358,0.2664311225768178,0.878815944949165,169,1307,622
FAILED,,,2440,0.5802591902203857,0.1322689679786562,3444,3936,4709
FAILED,,,1510,0.4650522694736718,0.3835955630801617,2730,4581,3596
FAILED,,,3013,0.6541308594737201,0.6350409738328306,1003,1897,1697
ABANDONED,,,4913,0.1892925485260784,0.0607752141375094,4822,427,904
FAILED,,,870,0.8773701756056397,0.8111825523525475,1528,3092,3761
FAILED,,,788,0.4843796730227768,0.7469012700039893,491,2444,4813
ABANDONED,,,4988,0.6695524381753057,0.4993086082190275,3161,4816,482
FAILED,,,3098,0.2377687560766935,0.8202216189466416,1959,2545,1880
ABANDONED,,,1438,0.9219405806157736,0.0736670296993106,4311,193,2793
FAILED,,,2349,0.0619862390812486,0.3174403352234512,4519,824,3906
ABANDONED,,,3423,0.8709075412638485,0.5688933582529425,1870,3159,805
ABANDONED,,,4043,0.2851208720002323,0.2362850982286036,3013,4169,1595
FAILED,,,507,0.5950431147962809,0.9867761937957256,680,1855,3739
FAILED,,,158,0.1756944874841719,0.1776942920908331,1421,4459,3087
ABANDONED,,,4356,0.9846239800676704,0.9281701631043106,4695,2185,2203
ABANDONED,,,3727,0.4202343557905405,0.2510222570281475,1052,530,163
FAILED,,,2067,0.730164796423167,0.5025209685899316,2759,2823,4505
ABANDONED,,,1727,0.3463346242830157,0.7618896934241056,3570,3506,3430
FAILED,,,2802,0.5315146652478724,0.0152894230801612,277,1112,1276
ABANDONED,,,4662,0.1250273876599967,0.68074207242392,3978,1488,1129
FAILED,,,1127,0.8092064805757254,0.4331646426282823,2252,3901,4201
FAILED,,,978,0.0915823057070374,0.8955913666188717,2856,39,1499
ABANDONED,,,4473,0.7796522033978253,0.1491205365825444,837,2704,3173
FAILED,,,2594,0.314732159461826,0.5313121080454439,4675,4974,4276
ABANDONED,,,1637,0.5038030126374214,0.2838793468289077,1714,2290,1020
FAILED,,,3627,0.6713574930429458,0.0791506638973951,983,347,3480
FAILED,,,1240,0.1763296497277915,0.5188540816567838,3347,3872,1130
FAILED,,,2247,0.8612955369800329,0.4723541373517364,1493,3526,1977
FAILED,,,4771,0.3582043564449995,0.906251920673996,4170,1944,4666
FAILED,,,3879,0.9214746758136898,0.6688370570335536,4812,1767,2529
FAILED,,,1257,0.4183901780955493,0.2332462866157293,2175,2765,208
FAILED,,,271,0.6063062061220407,0.7794154439289122,2666,4996,1688
FAILED,,,2717,0.1112698591779917,0.3418942149803042,340,786,4328
FAILED,,,3118,0.7580898920707405,0.8741290754042566,2215,4197,4972
FAILED,,,495,0.2708742143008858,0.3095536799710243,4538,23,2293
FAILED,,,1658,0.7082897664438932,0.6992379504479467,303,2254,813
FAILED,,,4104,0.197386503085494,0.1404684896674007,2938,3216,3174
FAILED,,,4389,0.5228668873421847,0.3781267974525689,3542,3075,4021
FAILED,,,2001,0.0119702659044414,0.938102357039228,867,1457,1372
FAILED,,,860,0.9464375808071344,0.0492361782416701,3973,1110,524
FAILED,,,3384,0.4592132980972528,0.6111416609901935,1612,4672,2835
FAILED,,,3278,0.980570763323456,0.2708699452914297,2591,2125,1456
FAILED,,,646,0.4855058856774121,0.8348435842003673,581,3658,3778
FAILED,,,2122,0.5472083043064923,0.1641671311818063,4893,3936,3079
FAILED,,,4578,0.0441562038436532,0.7223200830500572,1945,596,439
FAILED,,,4238,0.7365296673811971,0.9775170468911528,1264,771,2380
FAILED,,,1840,0.2334708097446709,0.4166813334841281,4251,4699,4731
FAILED,,,386,0.7961215845849365,0.588173974648118,1223,2555,3415
FAILED,,,2920,0.3010651891902089,0.0254230904672294,3272,1665,726
FAILED,,,2539,0.5722015654612332,0.5576598804499953,3901,3357,121
FAILED,,,141,0.08494870743528,0.1183140881992876,1849,2425,2770
FAILED,,,1460,0.8971009099259972,0.8826748673897236,3625,281,4086
FAILED,,,3994,0.386236611386761,0.4491504165194928,636,4251,1775
FAILED,,,4978,0.8330232648123055,0.1941968373376876,72,4384,1045
FAILED,,,2346,0.3221523987092077,0.6299172804281115,3022,1086,3724
FAILED,,,1048,0.6333543414548038,0.3652276177797466,2452,1365,4422
FAILED,,,3504,0.1461101329829543,0.802862815245986,4465,2855,2062
FAILED,,,3535,0.8530776361506432,0.703534333428368,3169,874,1850
FAILED,,,981,0.3659351756572723,0.144882677976042,1159,4908,4166
FAILED,,,2495,0.6784818201325834,0.8463354676645249,4305,2677,2690
FAILED,,,4873,0.1677431622687727,0.2818554664216935,1357,1855,46
FAILED,,,3982,0.6148841072302311,0.0456098485011607,1999,2012,2149
FAILED,,,1507,0.1041540952026843,0.6078848120197654,4986,3457,4494
FAILED,,,12,0.9137504799328744,0.4047630509827285,478,3804,3651
FAILED,,,2624,0.4266014555934816,0.965130532220006,2528,416,958
FAILED,,,2869,0.7000565983057022,0.4991236363984644,4401,4603,352
FAILED,,,393,0.2051325896065682,0.9331468503382055,2349,1179,3006
FAILED,,,1750,0.7652294502202421,0.0756347344778478,3115,1526,3850
FAILED,,,4362,0.262272519018501,0.5154868295770137,125,3007,1543
FAILED,,,4648,0.9550307306349276,0.7514885869547724,728,3128,651
FAILED,,,2095,0.4520822854023426,0.3143292506653815,3679,2342,3335
FAILED,,,757,0.515127502227202,0.6730230331867934,1786,111,4811
FAILED,,,3135,0.0201967326365411,0.2377708817515522,3799,4109,2455
FAILED,,,3332,0.5394860342666506,0.8938620748184621,404,1596,3243
FAILED,,,867,0.0523655257578939,0.4604401378016919,2769,2623,897
FAILED,,,1911,0.9891506051439792,0.5385692019797861,2082,4767,2209
FAILED,,,4514,0.4783882107324898,0.0993340879585593,4759,703,4903
FAILED,,,4175,0.8032478012666106,0.3528830672949552,4077,508,2917
FAILED,,,1631,0.2924768056329339,0.7909030444417148,1439,4024,601
FAILED,,,605,0.7283136477787047,0.21395755045861,3411,3745,1295
FAILED,,,2973,0.2411997774727642,0.6500546385962515,1086,2037,3940
FAILED,,,2749,0.889363376295194,0.1840458652656525,1714,2943,4584
FAILED,,,205,0.3944611968919634,0.7423394202552736,4037,1277,1900
FAILED,,,1406,0.5807966113872824,0.2586510299053043,813,998,1206
FAILED,,,3774,0.0778158283848315,0.8227581782974303,3449,4471,3561
FAILED,,,4758,0.6404958105739205,0.5689652789328247,2885,4319,4258
FAILED,,,2292,0.1375064969882369,0.0065611074715852,210,213,1604
FAILED,,,1111,0.824792052257806,0.988578622939065,4640,2357,292
FAILED,,,3713,0.3298965593893081,0.4280966861471534,2278,3426,2598
FAILED,,,3698,0.9071859228741376,0.9501967991515992,4004,4862,4053
FAILED,,,1164,0.4356629695743322,0.3894857969600707,1678,921,1341
FAILED,,,2307,0.6215077035836875,0.6231716506332158,3494,1824,477
FAILED,,,4705,0.0951553680989891,0.0605378040466457,856,2708,2882
FAILED,,,3799,0.6855922211240976,0.2982539019323885,175,3503,4925
FAILED,,,1342,0.1592312806993722,0.8621010450627655,2852,1967,2340
FAILED,,,181,0.8460262149684131,0.1291114568971097,2321,448,844
FAILED,,,2812,0.3745099035892635,0.6871453486662357,4685,3771,3142
FAILED,,,3037,0.5066141632646322,0.2213952291626483,2811,1250,2576
FAILED,,,581,0.0273095427881926,0.6572346728667617,449,4532,161
FAILED,,,1567,0.9636030494067817,0.3301081453654914,4723,3014,1657
FAILED,,,4199,0.4450323216132819,0.7678698980957269,2049,1519,4359
FAILED,,,4460,0.7742895662933587,0.5303976607527584,1484,2272,3449
FAILED,,,1926,0.255710311634466,0.0909348903931677,4120,3198,1160
FAILED,,,921,0.6910555215273052,0.9178524570744484,1053,4101,2024
FAILED,,,3318,0.2117575838677585,0.4842032355032861,3376,119,4619
FAILED,,,3188,0.7212903371825813,0.6336647615525871,2385,2616,1091
FAILED,,,742,0.2497454356160014,0.1981834145933389,4434,1604,3676
FAILED,,,2041,0.8103263440895825,0.8066676105875522,83,632,4391
FAILED,,,4663,0.2839977414347231,0.3692787069901823,3070,4837,2093
FAILED,,,4299,0.9957413395121693,0.1142611512225121,3712,4030,89
FAILED,,,1775,0.4694213864114135,0.5538531258068978,763,502,2801
FAILED,,,457,0.5329504726398736,0.4451618725266307,3753,2109,4134
FAILED,,,2844,0.061399003509432,0.8789255459345877,1743,3674,1728
FAILED,,,2600,0.8158199634756893,0.4131772965043783,1114,1309,2412
FAILED,,,75,0.3364935099855065,0.9732870254907756,3127,2911,4700
FAILED,,,1531,0.6495230720974505,0.0218621556684374,1390,4518,3367
FAILED,,,3918,0.1309761998225003,0.583879024894908,4341,952,773
FAILED,,,4887,0.5893370645549147,0.839140500690788,4943,182,1410
FAILED,,,2441,0.0707986745312809,0.2744327204208821,1954,4350,3825
FAILED,,,967,0.8808781553544103,0.7265519522167742,2563,3378,3110
FAILED,,,3589,0.4015449446905404,0.1676731274630874,511,2404,408
FAILED,,,3440,0.5978252402488142,0.3256252197772264,1816,3859,703
FAILED,,,1072,0.1183503036759793,0.7635204262230544,3866,360,3283
FAILED,,,2409,0.9300184285640716,0.2491317197307944,681,1879,4784
FAILED,,,4953,0.4113687728922814,0.685111829759553,3668,3591,2481
FAILED,,,4048,0.8703271130565554,0.9210562134347856,2987,2777,326
FAILED,,,1446,0.3516706964932382,0.4877608316820115,39,1755,3033
FAILED,,,87,0.6623887400925159,0.5034530310072005,4507,852,3901
FAILED,,,2553,0.1829222894888371,0.0643369175996631,2497,4930,1491
FAILED,,,2935,0.9399053782485424,0.5963450418505817,624,50,2175
FAILED,,,332,0.4682424650136381,0.0338218102902173,2637,4169,4468
FAILED,,,1825,0.5294619362633675,0.9535261906106024,1910,3266,3599
FAILED,,,4291,0.0030000787973403,0.3929177580401301,4860,2204,1010
FAILED,,,4553,0.7153716088496148,0.1567299302201718,4296,1431,1797
FAILED,,,2185,0.1889031875375658,0.7151405228041112,1307,3102,4218
FAILED,,,671,0.7510708365421742,0.2936453449632972,3239,4620,2717
FAILED,,,3215,0.2794165691435336,0.8578772045709193,1187,1162,20
FAILED,,,3408,0.7871247591562569,0.0106102392394095,4573,3605,4284
FAILED,,,796,0.3076868838686496,0.5727758387848734,2248,2177,1577
FAILED,,,1977,0.7455930867549032,0.4320890390668064,2895,570,240
FAILED,,,4453,0.2269043472930789,0.99232413546741,258,3962,2650
FAILED,,,4090,0.5557849339134991,0.7385957480575889,900,4750,4532
FAILED,,,1712,0.0371028809864073,0.1800554790832102,3577,720,1952
FAILED,,,510,0.972060787146911,0.8189495777469127,1566,1692,1233
FAILED,,,3064,0.492614381276071,0.2546037459038197,3931,2528,3535
FAILED,,,2664,0.6263062830585985,0.7866099331602454,3302,2492,2969
FAILED,,,286,0.154680546361953,0.3493164869565516,940,3290,549
FAILED,,,1311,0.8401379766389727,0.6458189605027436,4203,4262,1268
FAILED,,,3864,0.3136371580716222,0.2104553631041198,1528,270,3965
FAILED,,,4834,0.9037278095800428,0.4639403658546507,2132,1021,3217
FAILED,,,2222,0.3772336292155086,0.8980959051456302,4767,4449,924
FAILED,,,1176,0.5656412597522139,0.1028988279663026,376,2843,2261
FAILED,,,3652,0.094006921833381,0.5428603465240449,2699,1377,4850
FAILED,,,3668,0.7709049602672458,0.439773896485567,282,2730,74
FAILED,,,1192,0.2600083611365407,0.8754829090777784,2958,1802,2663
FAILED,,,2199,0.6954756500143557,0.1118389256671071,2193,899,4154
FAILED,,,4811,0.2082514044828712,0.5495160213280468,4558,4883,1861
FAILED,,,3846,0.5100518228635192,0.8110523480288683,3954,3751,956
FAILED,,,1292,0.0228361079152673,0.3716571066509932,1629,469,3653
FAILED,,,306,0.9592516935188324,0.637094029057771,3523,1987,4531
FAILED,,,2684,0.4483484078533947,0.2035885670538991,885,3483,2111
FAILED,,,3085,0.6744112085457891,0.7319400174859911,1513,1497,1545
FAILED,,,531,0.1713266885206103,0.1711156750917434,4149,3035,3848
FAILED,,,1693,0.8582427500076591,0.8415626370180397,1003,4553,2970
FAILED,,,4071,0.363206365885213,0.2787699141278863,3326,1229,390
FAILED,,,4429,0.9184209259208292,0.0174774479698389,2684,139,2427
FAILED,,,1954,0.4233931430205702,0.5815005954913794,322,4081,4838
FAILED,,,812,0.6093590042479337,0.4097479992564767,4830,3178,3347
FAILED,,,3424,0.1062678460199385,0.9678819027729332,2155,2292,640
FAILED,,,3235,0.584985225347802,0.1325616205204278,3605,4820,4904
FAILED,,,692,0.0741142625808715,0.6925257979407906,657,650,2207
FAILED,,,2167,0.8843162982724607,0.3025834833625704,3881,1622,860
FAILED,,,4535,0.3970720080081373,0.8645307936668396,1870,2598,3280
FAILED,,,4269,0.8202396086435764,0.620785608952865,2434,3693,3912
FAILED,,,1803,0.3329868324100971,0.0561607086248695,4484,2090,1322
FAILED,,,348,0.6461389493905006,0.9447992924284188,54,483,613
FAILED,,,2950,0.1352747475150972,0.3860488837175071,3041,4049,2906
FAILED,,,2569,0.9835930937528607,0.9144022042229772,4915,970,3589
FAILED,,,104,0.4805343327801674,0.4788228754568845,1925,4500,1179
FAILED,,,1422,0.5441850221101194,0.5260681685507297,2613,2894,1888
FAILED,,,4025,0.0491287085078656,0.0885050525609403,561,1326,4595
FAILED,,,4935,0.733507325798273,0.3324941573031246,1241,2385,2597
FAILED,,,2391,0.2384423663597554,0.7722470232602208,3254,3397,294
FAILED,,,1093,0.7991448779348282,0.2267927656285464,1283,4369,1641
FAILED,,,3461,0.2960926808081567,0.6606715563666075,4234,163,4221
FAILED,,,3566,0.7030941681601107,0.8146065972223878,3095,3571,4673
FAILED,,,944,0.2001458047199994,0.2521833513844758,147,1899,1970
FAILED,,,2457,0.7621909285988658,0.7351247199177741,4381,381,1097
FAILED,,,4903,0.2672602556720375,0.1746923251990228,2371,3839,3512
FAILED,,,3939,0.9519931719340384,0.4374959296174347,1768,4952,4305
FAILED,,,1552,0.4570690665710717,0.9957476198729128,3817,831,1710
FAILED,,,57,0.5181660126950591,0.0130135465674102,711,1734,224
FAILED,,,2581,0.0152089997008442,0.5771320994328706,3698,2798,2512
FAILED,,,2826,0.8658460640478878,0.1072417787481099,4326,2224,3196
FAILED,,,438,0.3551159702278673,0.5452807707861065,1337,3246,790
FAILED,,,1795,0.6657124404683709,0.4674114237371831,3191,4149,2277
FAILED,,,4319,0.1785633194651454,0.9034590292870998,1139,70,4989
FAILED,,,4679,0.6021156756151467,0.6404119807239622,497,1141,2828
FAILED,,,2057,0.1149733117856085,0.2070319679267704,2510,4641,530
FAILED,,,719,0.9265198633149266,0.7842067150603979,2018,3123,1404
FAILED,,,3165,0.4157812872435897,0.3449601370804011,4968,1409,3989
FAILED,,,3300,0.892432354459539,0.5058658429924398,792,3981,461
FAILED,,,902,0.3894430036954582,0.0686874806582927,3469,551,3056
FAILED,,,1947,0.5777285849899053,0.9264269535709172,1693,2158,3761
FAILED,,,4481,0.082833069814369,0.4912242735698819,4057,3624,1473
FAILED,,,4216,0.6374268435630946,0.245715940548107,4621,2510,719
FAILED,,,1584,0.1425246864669025,0.6796972339861094,2296,1710,3421
FAILED,,,557,0.8278600675016641,0.3212612576242536,2866,738,4763
FAILED,,,3013,0.3248793216776102,0.7611248204000293,228,4732,2348
FAILED,,,2790,0.5522858704738319,0.2912325627207755,2102,251,1782
FAILED,,,158,0.0415149120185524,0.8535266117695718,4737,4281,4080
FAILED,,,1358,0.9763517207037656,0.1513591603413224,424,3309,2737
FAILED,,,3814,0.4892378727048635,0.7116771106589584,2747,2473,153
FAILED,,,4726,0.7904479613415896,0.9569420590214432,3429,1395,2039
FAILED,,,2328,0.3033274305257946,0.3983322645854204,1067,2825,4445
FAILED,,,1146,0.7411125359367579,0.6007089147754013,4095,4432,3740
FAILED,,,3680,0.2303501043468713,0.0362175053413957,1420,1038,1028
FAILED,,,3734,0.5272261101789772,0.593529635226354,4704,1926,2480
FAILED,,,1131,0.0086468183416873,0.0287800236828625,2066,3543,4786
FAILED,,,2274,0.9429920542594044,0.9799753949772566,2792,3890,3320
FAILED,,,4740,0.4636940942928194,0.4211079486720263,467,330,666
FAILED,,,3751,0.7536776305325328,0.1597576924134045,1031,805,1519
FAILED,,,1383,0.2743730323631316,0.719848365612328,3396,4977,3874
FAILED,,,221,0.7116665055211633,0.2674691861812025,1463,2746,3021
FAILED,,,2765,0.1930958149060607,0.8295355565845965,4140,1786,338
FAILED,,,2989,0.9336302903313188,0.3598719869442283,3512,3233,982
FAILED,,,621,0.4072693870849907,0.7995058522876352,837,2236,3627
FAILED,,,1608,0.595064287893474,0.191738459508866,4022,5,4480
FAILED,,,4152,0.1235479988213628,0.6254906949829309,1660,4215,2163
