Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.17,14,0.0,4490,127,0.4729808588097088,3104
Completed,0.17,14,0.0,1,0,0.999,1152
Completed,0.17,17,0.0,2630,0,0.4891941321872019,4186
Completed,0.17,17,0.0,2592,0,0.821279430876551,5000
Completed,0.17,15,0.0,4529,127,0.6544862865644968,4447
Completed,0.17,15,0.0,4349,127,0.8684066694342752,5000
Completed,0.17,14,0.0,4509,0,0.999,3516
Completed,0.17,16,0.0,2266,0,0.7805391245654614,2556
Completed,0.17,14,0.0,3581,17,0.7517134543233164,4038
Completed,0.17,14,0.0,4046,0,0.999,3703
Completed,0.11,13,0.0,1,65,0.6422846932097708,3056
Completed,0.17,12,0.0,1676,53,0.999,507
Completed,0.17,13,0.0,214,127,0.9164937894600876,720
Completed,0.17,11,0.0,1770,51,0.999,152
Completed,0.17,14,0.0,1488,127,0.3978650028746771,5000
Completed,0.17,15,0.0,2929,0,0.4386747876373043,4961
Completed,0.33,488,1.0,2085,0,0.0873689189842816,473
Completed,0.17,17,0.0,1264,127,0.8237694460851456,3822
Completed,0.17,14,0.0,3680,127,0.6167729517280914,1826
Completed,0.28,100,1.0,2011,0,0.001,712
Completed,0.27,299,0.985139,2123,0,0.4646882856741679,328
Completed,0.16,131,0.860453,2083,0,0.5904704377608769,331
Completed,0.17,137,0.784719,2103,0,0.5617425951862978,543
Completed,0.31,768,1.0,2139,0,0.001,862
Completed,0.17,16,0.0,1393,57,0.999,2312
Completed,0.17,22,0.870949,1,0,0.001,1537
Completed,0.2,38,1.0,2004,0,0.3020229183841179,1
Completed,0.17,19,0.0,273,127,0.572237038286391,3923
Completed,0.17,16,0.0,983,0,0.999,1855
Completed,0.17,16,0.0,4408,127,0.6535862092016881,1959
Completed,0.17,15,0.0,2943,0,0.5527794832209755,1900
Completed,0.17,14,0.0,645,127,0.5172592126392827,2205
Completed,0.33,810,1.0,132,67,0.3446296428610309,1
Completed,0.33,346,1.0,2057,0,0.1461083834267829,480
Completed,0.28,323,1.0,2050,43,0.3866745856327108,1
Completed,0.17,16,0.0,3399,110,0.4516270826328022,4488
Completed,0.17,16,0.0,250,0,0.7073502259875174,5000
Completed,0.17,16,0.0,863,54,0.999,3725
Completed,0.17,15,0.0,2318,99,0.999,5000
Completed,0.17,16,0.0,5000,127,0.4820757470243184,4131
Completed,0.2,15,0.0,3340,123,0.999,4224
Completed,0.17,16,0.0,4961,127,0.999,4867
Completed,0.25,6250,0.892443,3724,67,0.001,5000
Completed,0.17,17,0.0,1241,0,0.999,4987
Completed,0.17,15,0.0,3052,127,0.8058118053501471,5000
Completed,0.17,13,0.999916,1,64,0.5270841088923675,1
Completed,0.17,16,0.0,1476,127,0.672948312645206,1842
Completed,0.17,19,0.0,2995,0,0.905136395430066,3891
Completed,0.17,17,0.0,4089,0,0.4689478013953761,5000
Completed,0.17,15,0.0,4312,27,0.6087148895688309,5000
Completed,0.17,13,0.0,2249,85,0.8402525281662461,1777
Completed,0.19,2476,0.361377,1831,71,0.139974465278611,5000
Completed,0.17,25,0.0,764,127,0.9387159616409222,4716
Completed,0.26,6699,0.741478,1761,107,0.001,4836
Completed,0.28,3338,0.983963,4012,0,0.8081202831404587,130
Completed,0.17,19,0.0,970,127,0.54132018451708,4336
Completed,0.17,14,0.0,4370,86,0.4656620223833546,4267
Completed,0.17,14,0.0,1084,0,0.4483243589953399,5000
Completed,0.17,18,0.0,2151,101,0.9090475744787766,4090
Completed,0.17,15,0.0,792,86,0.3220327667997212,5000
Completed,0.21,832,0.442569,384,80,0.1306178502817612,5000
Completed,0.17,14,0.0,2338,0,0.6521742412219168,1631
Completed,0.17,13,0.0,3371,83,0.999,1439
Completed,0.17,16,0.0,1,127,0.5760153664862567,4508
Completed,0.17,11,0.0,3425,0,0.999,276
Completed,0.21,270,0.304534,2632,127,0.1891626634589008,5000
Completed,0.17,15,0.0,4072,0,0.999,4948
Completed,0.17,16,0.0,2133,127,0.3686028129117427,5000
Completed,0.3,6210,1.0,4925,0,0.2485834142318706,2062
Completed,0.17,16,0.0,5000,66,0.8775050884443608,4383
Completed,0.17,17,0.999916,1,16,0.1048770681570143,1
Completed,0.17,14,0.0,4743,0,0.7078786144498479,1114
Completed,0.17,14,0.0,5000,0,0.579015331365989,2492
Completed,0.17,15,0.0,3472,127,0.875295382182242,3876
Completed,0.17,13,0.0,419,0,0.8988644523953073,1595
Completed,0.17,15,0.0,2757,0,0.8476288366618983,2314
Completed,0.3,353,0.295046,5000,0,0.6945699224007014,547
Completed,0.33,170,1.0,2026,0,0.0431802542820012,378
Completed,0.17,14,0.0,3028,68,0.7921726173046542,3924
Completed,0.17,15,0.0,3610,0,0.8791204356912486,1793
Completed,0.17,16,0.0,4672,0,0.9448788896262704,3676
Completed,0.17,15,0.0,4707,0,0.4233969552509405,3962
Completed,0.17,15,0.0,1661,127,0.9050019949922694,4662
Completed,0.17,14,0.0,4413,127,0.8272112079993519,4238
Completed,0.19,175,0.29597,2855,127,0.3201438943985626,3295
Completed,0.17,17,0.0,2445,127,0.8798361954271623,3145
Completed,0.17,14,0.0,1,0,0.4583591488854873,3736
Completed,0.17,16,0.0,3855,82,0.9027319522343188,5000
Completed,0.17,16,0.0,146,29,0.4215324112414598,5000
Completed,0.17,13,0.0,223,42,0.8349766439920541,1002
Completed,0.17,15,0.0,999,127,0.5815301359128495,2204
Completed,0.17,14,0.0,2094,127,0.6612916826955952,3792
Completed,0.17,18,0.659362,1,120,0.013214397667231,3981
Completed,0.17,17,0.0,4048,127,0.4469048098324982,3846
Completed,0.17,16,0.0,1366,127,0.5438246546573129,3775
Completed,0.3,204,0.298153,4649,0,0.7273595442446679,755
Completed,0.26,12,0.0,3424,25,0.588177511591238,3881
Completed,0.17,16,0.0,5000,36,0.4738298923639075,3976
Completed,0.17,13,0.0,3538,0,0.6055527841958591,1452
Completed,0.17,16,0.0,2848,64,0.5824593789375022,4755
Completed,0.17,15,0.0,4109,127,0.999,1901
Completed,0.17,18,0.0,1623,46,0.8392032160817899,2036
Completed,0.17,13,0.0,3978,0,0.999,342
Completed,0.17,15,0.0,1,127,0.999,3766
Completed,0.26,286,0.262301,229,15,0.3008701560617421,1988
Completed,0.17,18,0.808648,1,0,0.107535200530551,1373
Completed,0.27,385,0.361041,3915,52,0.5617435427339003,1721
Completed,0.17,14,0.0,72,0,0.5477405989451948,2068
Completed,0.16,45,0.271537,2088,77,0.5770349229054911,481
Completed,0.17,18,0.502603,1,64,0.1003216580276446,4298
Completed,0.18,169,0.270529,2872,60,0.5578690382793058,1952
Completed,0.17,18,0.0,3181,0,0.4710087637191487,3433
Completed,0.17,203,0.279261,2916,0,0.3960042881659609,3647
Completed,0.17,15,0.0,4163,127,0.8211454374483744,3366
Completed,0.17,14,0.0,123,127,0.7135638443864538,2540
Completed,0.17,11,0.0,1717,54,0.9449982439969262,114
Completed,0.17,15,0.0,1000,0,0.6028784905826822,3462
Completed,0.17,16,0.0,4714,64,0.8288310869345679,5000
Completed,0.17,18,0.999916,1,104,0.1616627858671849,1
Completed,0.17,14,0.0,2901,127,0.8716853692434828,3086
Completed,0.17,16,0.0,897,0,0.8442340803764232,3968
Completed,0.17,16,0.0,3564,55,0.8033381565048918,4984
Completed,0.17,14,0.0,4661,0,0.999,304
Completed,0.17,16,0.0,2786,75,0.3205464321151529,5000
Completed,0.17,22,0.0,3819,50,0.7252417813176194,3822
Completed,0.17,14,0.0,4525,0,0.781924381674056,1306
Completed,0.17,16,0.0,3787,127,0.4906622634763712,3031
Completed,0.17,17,0.147943,1,39,0.6225020882353665,54
Completed,0.17,14,0.0,1,127,0.501015307975782,1700
Completed,0.17,17,0.0,3940,16,0.4540015514162251,3484
Completed,0.17,13,0.0,352,0,0.999,2616
Completed,0.17,16,0.0,4707,0,0.5034921340055296,3490
Completed,0.17,15,0.0,1606,119,0.9342340967912408,764
Completed,0.17,20,0.634089,1,0,0.1954058914582057,2245
Completed,0.17,15,0.0,1228,0,0.5604509576651208,1824
Completed,0.29,359,0.309068,5000,0,0.718485124968959,849
Completed,0.17,16,0.0,491,0,0.5814130747111822,4559
Completed,0.17,16,0.0,3322,93,0.8566092974559383,1962
Completed,0.17,23,0.0,3252,127,0.9243542137113494,4656
Completed,0.17,16,0.0,30,127,0.8710844262198176,4169
Completed,0.2,3309,0.664987,4973,96,0.1471678496638872,4901
Completed,0.19,40,1.0,2004,0,0.0827593805815902,357
Completed,0.17,21,0.0,720,0,0.3470831837967884,4238
Completed,0.17,27,0.497985,1,70,0.1463512703658453,3352
Completed,0.17,17,0.0,4367,100,0.3645055022995577,4968
Completed,0.17,15,0.0,3691,127,0.8359347434979492,3221
Completed,0.17,16,0.0,398,0,0.4321724720692382,2799
Completed,0.17,17,0.0,4282,0,0.6367831011524733,1531
Completed,0.17,14,0.0,5000,0,0.6540428873619641,2015
Completed,0.17,15,0.0,484,83,0.6549377881571482,4345
Completed,0.17,14,0.0,4167,101,0.4923138148725505,2279
Completed,0.17,15,0.0,2012,55,0.6437591528865827,5000
Completed,0.17,17,0.0,4822,127,0.7904893504460168,3074
Completed,0.17,14,0.0,3946,68,0.7504034566034404,5000
Completed,0.17,18,0.0,3797,15,0.931109383405001,4242
Completed,0.17,13,0.0,575,127,0.999,1961
Completed,0.3,655,0.890848,5000,0,0.7604352478356373,207
Completed,0.17,14,0.0,5000,0,0.483538418618477,3405
Completed,0.17,16,0.0,3225,127,0.3598181266851187,5000
Completed,0.17,13,0.0,3638,90,0.8305781770658301,1522
Completed,0.32,189,1.0,2030,0,0.132788658145332,216
Completed,0.17,15,0.0,3461,0,0.3716979024892837,4366
Completed,0.29,74,0.31016,4381,0,0.6744360275394418,1147
Completed,0.17,14,0.0,3141,127,0.5210870352667047,2974
Completed,0.17,16,0.0,1667,0,0.8890667397669453,3877
Completed,0.17,17,0.0,2113,0,0.4567946303689649,4541
Completed,0.17,13,0.0,497,0,0.5179391783166898,1828
Completed,0.17,14,0.999916,1,113,0.4901255440303182,1
Completed,0.17,14,0.0,220,0,0.88908664805651,5000
Completed,0.17,14,0.0,3997,127,0.3788586845458925,4979
Completed,0.17,18,0.0,1659,127,0.7824301272973002,3474
Completed,0.17,12,0.0,4761,0,0.7897707530382415,862
Completed,0.17,16,0.0,1166,0,0.9979057146599732,2885
Completed,0.18,1253,0.557515,2576,47,0.3201846313629801,5000
Completed,0.17,19,0.0,382,127,0.999,5000
Completed,0.17,14,0.0,2990,67,0.7182737546206548,5000
Completed,0.17,14,0.0,1407,0,0.8159881954365582,2917
Completed,0.17,12,0.0,2092,92,0.6646652382187273,978
Completed,0.17,17,0.0,1618,76,0.7332647057438715,4735
Completed,0.17,16,0.0,1147,0,0.8733796140247844,4782
Completed,0.17,18,0.0,1209,74,0.9853999461062268,4973
Completed,0.17,21,0.0,5000,0,0.7969446196162547,4669
Completed,0.17,14,0.0,3390,43,0.5633064993090846,4918
Completed,0.17,16,0.0,1335,78,0.362497025266026,4648
Completed,0.17,6407,1.0,4107,22,0.4141226056002781,104
Completed,0.17,20,0.0,2437,0,0.999,4929
Completed,0.17,20,0.0,4632,0,0.872064480331849,3982
Completed,0.21,1280,0.491772,3921,42,0.401727453293398,1676
Completed,0.32,889,1.0,2105,0,0.0714159611857483,102
Completed,0.17,15,0.0,4318,38,0.896963287582621,2384
Completed,0.17,15,0.0,2659,49,0.6791091237924993,4608
Completed,0.17,15,0.0,248,79,0.5981156555805355,3189
Completed,0.17,16,0.0,3367,102,0.7668493799064309,4268
Completed,0.17,14,0.0,801,24,0.9391858275495468,2855
Completed,0.17,14,0.0,2827,70,0.3541430877894163,2581
Completed,0.17,13,0.0,1753,88,0.8159089044257999,990
Completed,0.17,12,0.0,603,118,0.9168578680288046,584
Completed,0.17,14,0.0,393,56,0.4310249171238393,3995
Completed,0.17,14,0.0,4870,113,0.5480196512565016,1474
Completed,0.17,13,0.0,3716,95,0.7171593274306506,1956
Completed,0.29,11,0.0,3017,8,0.8672841216623783,1670
Completed,0.17,15,0.0,1631,22,0.3349790554121136,4453
Completed,0.17,16,0.0,4216,104,0.3808675377722829,3347
Completed,0.11,15,0.0,2330,65,0.2355356217082589,4113
Completed,0.17,14,0.0,2180,54,0.7935590208042413,3698
Completed,0.17,15,0.0,4053,31,0.586078446822241,3840
Completed,0.17,14,0.0,1481,97,0.635713104415685,2739
Completed,0.17,590,0.937448,2461,15,0.7204170138444751,75
Completed,0.2,515,0.266583,1145,33,0.5133879110813141,874
Completed,0.19,625,0.289169,668,86,0.4533909770660102,1318
Completed,0.17,2097,0.927876,2556,127,0.1620994397513568,1148
Completed,0.28,2759,0.99026,4414,6,0.481318480014801,717
Completed,0.2,2966,0.66717,3534,17,0.2001725155394524,3541
Completed,0.18,3019,0.62351,945,111,0.0313994890004396,4960
Completed,0.2,6098,0.670949,1979,120,0.3126063591260463,2111
Completed,0.2,6284,1.0,3255,40,0.2536703050974756,232
Completed,0.22,6655,0.904702,1272,47,0.1507936118580401,1825
Completed,0.17,13,0.0,3288,30,0.6754832972657784,1553
Completed,0.17,14,0.0,4595,72,0.9973913483805954,4804
Completed,0.17,13,0.0,3520,3,0.999,1373
Completed,0.17,16,0.0,3257,0,0.7355573518975956,1564
Completed,0.17,13,0.0,1208,0,0.7709321332220036,1808
Completed,0.17,12,0.0,4844,0,0.9107563141313976,790
Completed,0.17,13,0.0,4071,27,0.7926576077684787,1310
Completed,0.17,13,0.0,5000,113,0.4731319263066264,5000
Completed,0.17,15,0.0,4913,57,0.3816076158636581,3424
Completed,0.17,13,0.0,2967,0,0.6600560417443834,1592
Completed,0.17,13,0.0,1650,55,0.999,1581
Completed,0.17,14,0.0,3805,78,0.3381180221968726,5000
Completed,0.17,13,0.0,3914,31,0.9750606220055184,1132
Completed,0.17,12,0.0,4870,34,0.8487131917347778,647
Completed,0.17,14,0.0,461,0,0.8358636735485762,4750
Completed,0.17,14,0.0,1,83,0.999,1802
Completed,0.17,13,0.0,845,37,0.8585535088052829,1642
Completed,0.17,13,0.0,803,18,0.9570796374684156,1430
Completed,0.17,15,0.0,5000,67,0.3280987649042644,5000
Completed,0.17,16,0.0,1866,0,0.999,1528
Completed,0.17,13,0.0,21,28,0.6964875126703085,1750
Completed,0.17,15,0.0,4769,127,0.6129074912227208,5000
Completed,0.17,12,0.0,4950,0,0.999,437
Completed,0.17,14,0.0,5000,81,0.4694632961090525,2899
Completed,0.18,300,0.362804,4283,48,0.6170229354355751,1280
Completed,0.3,444,0.486062,3207,59,0.514133696863664,1659
Completed,0.2,439,0.466751,3733,62,0.6161761650439157,556
Completed,0.25,502,0.679513,127,1,0.1161500461641699,2229
Completed,0.17,3377,0.702687,4750,56,0.4914078615910053,1335
Completed,0.17,18,0.909404,1,0,0.001,1079
Completed,0.17,15,0.260285,1,0,0.3984549758794068,1599
Completed,0.17,19,0.768094,1,0,0.001,2761
Completed,0.17,21,0.852225,1,0,0.2185498811617983,406
Completed,0.17,16,0.326196,1,0,0.2432684470573081,2811
Completed,0.17,15,0.564316,1,0,0.466722248586537,171
Completed,0.17,14,0.0,74,0,0.4676480024217364,2316
Completed,0.17,14,0.0,13,0,0.999,5000
Completed,0.17,18,0.839547,1,0,0.001,1911
Completed,0.17,18,0.964736,1,0,0.1245888474024297,242
Completed,0.2,88,0.983711,13,127,0.001,206
Completed,0.18,403,0.225105,598,56,0.5459653142986929,1453
Completed,0.31,545,0.435768,336,59,0.5561114452820944,212
Completed,0.15,731,0.651889,194,0,0.001,4334
Completed,0.31,2886,1.0,497,0,0.001,1
Completed,0.13,3006,1.0,2565,105,0.001,1139
Completed,0.3,3129,1.0,2572,0,0.001,915
Completed,0.3,6231,0.936944,1298,0,0.001,2047
Completed,0.17,14,0.999916,1,47,0.001,1
Completed,0.17,14,0.999916,1,75,0.2478738842123979,1
Completed,0.17,14,0.0,1104,127,0.6976866464598329,5000
Completed,0.17,15,0.0,5000,0,0.999,5000
Completed,0.17,13,0.0,4940,127,0.8488395766546508,1576
Completed,0.17,14,0.0,2001,0,0.454816157590965,5000
Completed,0.17,14,0.0,4871,0,0.6174079769968579,4646
Completed,0.17,14,0.0,495,127,0.999,4651
Completed,0.17,15,0.0,1,127,0.999,5000
Completed,0.17,18,0.745592,1,127,0.001,3024
Completed,0.17,14,0.0,4563,127,0.999,2254
Completed,0.19,338,0.350378,2362,0,0.254421180087803,4877
Completed,0.17,602,0.407137,2504,0,0.27160946468218,3770
Completed,0.2,836,1.0,140,55,0.999,1
Completed,0.31,1123,1.0,2190,0,0.001,1
Completed,0.18,1198,0.521075,5000,0,0.2917065181963072,4040
Completed,0.15,1914,0.80403,2435,0,0.001,4764
Completed,0.3,2009,1.0,2367,0,0.3494545095627503,1
Completed,0.12,2268,0.926448,2522,0,0.001,3393
Completed,0.31,2805,1.0,2582,0,0.001,2272
Completed,0.19,6235,1.0,979,127,0.6731551582593929,1
Completed,0.38,7100,1.0,1194,68,0.6899697252016606,1
Completed,0.29,10,0.0,2765,8,0.8821861654225245,964
Completed,0.17,12,0.0,148,61,0.6717679711704172,681
Completed,0.17,14,0.0,4150,121,0.6987919712857178,1112
Completed,0.11,43,0.041142,241,68,0.7136993263348819,538
Completed,0.17,12,0.0,150,68,0.8222906362641493,798
Completed,0.11,45,0.207725,2262,68,0.7618549966938118,509
Completed,0.17,13,0.0,625,69,0.7125260009404498,919
Completed,0.17,12,0.0,2432,60,0.7573020324145116,915
Completed,0.16,86,0.249706,2782,68,0.999,263
Completed,0.17,14,0.0,4423,120,0.5704895740325171,2080
Completed,0.21,23,0.20932,2312,8,0.676214180564259,1067
Completed,0.23,171,0.20974,408,67,0.6976728158721976,305
Completed,0.35,38,0.311083,3627,8,0.7245359191572933,1038
Completed,0.17,14,0.0,1257,119,0.6395099365436037,3465
Completed,0.29,12,0.0,1763,8,0.9228875634470618,2711
Completed,0.29,9,0.0,4232,8,0.9245209483781576,394
Completed,0.38,202,0.498153,108,69,0.6101058368833656,107
Completed,0.29,12,0.0,2791,8,0.7478173366412068,2623
Completed,0.17,14,0.0,309,68,0.9175116563222564,539
Completed,0.29,218,0.155332,1602,68,0.9096108502353754,281
Completed,0.26,469,0.190512,1033,68,0.6425339026250251,371
Completed,0.3,308,0.66356,3789,67,0.9970979915922829,155
Completed,0.33,896,0.799832,490,68,0.6932334286444791,98
Completed,0.34,1276,0.898237,672,68,0.7548549212543099,22
Completed,0.3,1471,1.0,2233,69,0.7948609189177108,1
Completed,0.35,1823,0.583879,1914,68,0.5427291215265873,338
Completed,0.33,3081,1.0,471,66,0.6691268595070745,1
Completed,0.28,6129,1.0,1770,69,0.5954821081292295,44
Completed,0.16,270,0.920319,2082,0,0.3487419106846319,984
Completed,0.17,13,0.024853,1,71,0.6972788299413046,458
Completed,0.18,645,0.358018,3300,0,0.37202174575651,2419
Completed,0.29,612,0.64131,3744,0,0.5927255864224089,986
Completed,0.26,4755,1.0,3400,0,0.2321954236975986,2315
Completed,0.29,144,0.294458,4223,0,0.7522289328136413,652
Completed,0.17,23,0.0,2983,0,0.46985541572579,2429
Completed,0.15,140,0.45995,2396,0,0.6192851469908438,738
Completed,0.18,59,0.312259,3670,0,0.4451896795320685,3123
Completed,0.19,3497,0.664568,4530,127,0.1739703724437734,4018
Completed,0.25,1541,0.956423,2670,0,0.3926541679815382,1286
Completed,0.17,13,0.0,4033,0,0.4871252778346178,2336
Completed,0.3,5379,1.0,2724,0,0.0079728881283244,1
Completed,0.17,16,0.0,3603,0,0.522278789133585,2183
Completed,0.26,5327,0.936524,1347,60,0.2124474571123694,495
Completed,0.32,791,1.0,2135,0,0.001,1257
Completed,0.3,2604,1.0,2430,0,0.001,1
Completed,0.26,2619,1.0,337,77,0.7677140432461909,1
Completed,0.27,592,0.985474,2131,0,0.1544626627867281,1463
Completed,0.17,15,0.0,2083,127,0.999,4439
Completed,0.17,15,0.0,5000,127,0.999,3676
Completed,0.33,501,1.0,2085,0,0.001,696
Completed,0.32,170,1.0,2025,0,0.001,1
Completed,0.17,22,0.0,2559,127,0.3628491018915175,4722
Completed,0.17,14,0.0,4268,127,0.6023665994054186,2889
Completed,0.17,15,0.0,1106,0,0.4853023545256507,2500
Completed,0.32,655,1.0,2120,0,0.1402215279424698,846
Completed,0.17,15,0.0,1008,0,0.4862657434930034,4186
Completed,0.17,12,0.0,542,0,0.999,446
Completed,0.17,15,0.0,1858,6,0.999,5000
Completed,0.17,15,0.0,1,127,0.2828359373163293,5000
Completed,0.17,16,0.0,4084,127,0.5263791234559293,5000
Completed,0.17,15,0.0,3691,0,0.999,2898
Completed,0.17,16,0.0,2905,127,0.999,3916
Completed,0.17,13,0.0,1202,0,0.5836502690717488,1408
Completed,0.17,15,0.0,1,56,0.980807125364876,3627
Completed,0.17,14,0.0,1,76,0.5741418446686659,5000
Completed,0.17,16,0.153652,1,127,0.4195456921679717,405
Completed,0.17,15,0.0,3465,0,0.999,5000
Completed,0.27,445,0.909152,4373,0,0.999,24
Completed,0.17,15,0.0,5000,0,0.5791008191922424,3346
Completed,0.17,20,0.0,753,127,0.4845092079945295,2790
Completed,0.16,413,0.919312,2137,0,0.426171952673622,686
Completed,0.17,15,0.0,976,127,0.6838847346000485,3828
Completed,0.17,14,0.0,3059,79,0.6823756936370953,3188
Completed,0.29,257,0.801343,3087,0,0.999,22
Completed,0.17,17,0.0,3658,127,0.999,3143
Completed,0.17,20,0.0,2954,127,0.4789176126104862,3565
Completed,0.17,13,0.0,3207,0,0.999,637
Completed,0.17,16,0.0,4497,0,0.4262049253866408,4885
Completed,0.17,17,0.0,5000,127,0.6489174349255448,3192
Completed,0.2,979,0.375567,3097,127,0.1755692272403836,5000
Completed,0.17,14,0.0,2440,0,0.999,2631
Completed,0.17,13,0.0,4560,0,0.7213186169108687,1832
Completed,0.17,15,0.0,3495,127,0.999,5000
Completed,0.17,22,0.0,2057,127,0.2756395911171164,5000
Completed,0.15,57,0.052813,132,74,0.5664115252117717,765
Completed,0.16,2776,0.795886,446,87,0.001,2875
Completed,0.17,19,0.0,1717,77,0.9067280914119265,3477
Completed,0.17,14,0.0,1,0,0.3480840331323945,4652
Completed,0.17,21,0.664819,1,127,0.1535222771808044,1049
Completed,0.17,20,0.0,1,0,0.756304711200479,4054
Completed,0.17,14,0.0,1,0,0.999,2840
Completed,0.17,16,0.0,4521,127,0.999,1015
Completed,0.32,480,1.0,2068,0,0.0649054134467431,686
Completed,0.17,13,0.0,419,63,0.7923773821654736,1004
Completed,0.34,4739,1.0,765,66,0.999,1
Completed,0.17,14,0.0,927,127,0.7771417475666221,1970
Completed,0.17,15,0.0,929,127,0.8744754482933804,2514
Completed,0.17,14,0.0,2866,127,0.6356625725204268,2313
Completed,0.17,13,0.0,3865,0,0.8314505443839393,667
Completed,0.17,14,0.0,3143,52,0.6227723635630215,2465
Completed,0.17,15,0.083123,1,127,0.2235722316587435,4023
Completed,0.17,16,0.0,2339,0,0.999,3787
Completed,0.17,18,0.0,922,0,0.6566325336351129,2667
Completed,0.17,14,0.0,3687,31,0.999,3856
Completed,0.17,14,0.0,2078,127,0.999,2525
Completed,0.17,15,0.0,555,127,0.999,3472
Completed,0.17,16,0.0,1,127,0.7973104243270813,2898
Completed,0.34,757,1.0,2118,59,0.999,1
Completed,0.38,939,1.0,2156,64,0.8070151477098986,1
Completed,0.29,3918,1.0,2455,65,0.8917634418710517,1
Completed,0.17,14,0.0,3979,62,0.6539210787851578,1762
Completed,0.16,6517,1.0,2798,63,0.7873959447448619,1
Completed,0.29,6140,1.0,1114,0,0.001,628
Completed,0.3,4676,1.0,819,0,0.001,730
Completed,0.17,15,0.0,856,84,0.7725986532717949,2177
Completed,0.17,13,0.0,2505,45,0.999,2452
Completed,0.17,14,0.0,642,93,0.7836927355439919,2364
Completed,0.23,424,1.0,2067,39,0.5621738653038789,1
Completed,0.17,18,0.0,5000,69,0.6739208160861054,3884
Completed,0.17,14,0.0,2939,127,0.999,1672
Completed,0.31,186,1.0,2028,27,0.001,1
Completed,0.17,11,0.0,1794,64,0.999,295
Completed,0.17,13,0.0,477,0,0.999,1880
Completed,0.17,2498,1.0,2295,127,0.999,1
Completed,0.17,17,0.0,3644,0,0.476628706832853,4413
Completed,0.17,15,0.0,4303,50,0.999,3306
Completed,0.19,79,0.742149,2090,61,0.5737702647333083,292
Completed,0.17,13,0.999916,1,72,0.8149339330252163,1
Completed,0.17,14,0.0,1428,120,0.7469532500505447,3070
Completed,0.17,15,0.0,4428,91,0.8717398094274104,4875
Completed,0.17,15,0.0,4355,52,0.5908247581180185,3966
Completed,0.26,111,0.116373,1224,36,0.3445215574707836,2283
Completed,0.17,17,0.0,2293,23,0.965129662245512,3431
Completed,0.17,14,0.0,2023,81,0.3867784381937235,4114
