Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.17,13.0,4071,27,0.7926576077684787,1310
COMPLETED,0.17,13.0,2967,0,0.6600560417443833,1592
COMPLETED,0.17,15.0,4913,57,0.3816076158636581,3424
COMPLETED,0.17,13.0,1650,55,0.999,1581
COMPLETED,0.17,12.0,4844,0,0.9107563141313973,790
COMPLETED,0.17,13.0,1208,0,0.7709321332220036,1808
COMPLETED,0.17,13.0,5000,113,0.4731319263066264,5000
COMPLETED,0.17,15.0,5000,67,0.3280987649042643,5000
COMPLETED,0.17,13.0,803,18,0.9570796374684156,1430
COMPLETED,0.17,14.0,461,0,0.835863673548576,4750
COMPLETED,0.17,13.0,845,37,0.8585535088052829,1642
FAILED,,,4569,127,0.0250980255652485,1
COMPLETED,0.17,14.0,1,83,0.999,1802
COMPLETED,0.17,12.0,4870,34,0.8487131917347777,647
COMPLETED,0.2,439.0,3733,62,0.6161761650439157,556
COMPLETED,0.17,3377.0,4750,56,0.4914078615910053,1335
COMPLETED,0.17,16.0,1866,0,0.999,1528
COMPLETED,0.17,13.0,21,28,0.6964875126703085,1750
COMPLETED,0.17,14.0,5000,81,0.4694632961090525,2899
COMPLETED,0.17,15.0,4769,127,0.6129074912227208,5000
COMPLETED,0.17,12.0,4950,0,0.999,437
COMPLETED,0.17,18.0,1,0,0.001,1079
COMPLETED,0.17,15.0,1,0,0.3984549758794068,1599
COMPLETED,0.17,19.0,1,0,0.001,2761
RUNNING,,,5000,0,0.001,285
RUNNING,,,3332,124,0.001,1
COMPLETED,0.3099999999999999,545.0,336,59,0.5561114452820944,212
COMPLETED,0.3099999999999999,2886.0,497,0,0.001,1
COMPLETED,0.1799999999999999,403.0,598,56,0.5459653142986928,1453
COMPLETED,0.3,6231.0,1298,0,0.001,2047
RUNNING,,,5000,103,0.001,451
COMPLETED,0.17,21.0,1,0,0.2185498811617983,406
COMPLETED,0.3,3129.0,2572,0,0.001,915
RUNNING,,,5000,127,0.0760064366002614,1
COMPLETED,0.17,14.0,74,0,0.4676480024217364,2316
COMPLETED,0.17,15.0,1,0,0.4667222485865369,171
RUNNING,,,4585,127,0.001,1378
COMPLETED,0.2,88.0,13,127,0.001,206
COMPLETED,0.17,16.0,1,0,0.2432684470573081,2811
RUNNING,,,1833,101,0.001,1
COMPLETED,0.17,18.0,1,0,0.001,1911
RUNNING,,,5000,0,0.001,1
COMPLETED,0.13,3006.0,2565,105,0.001,1139
RUNNING,,,4551,98,0.001,1886
COMPLETED,0.1499999999999999,731.0,194,0,0.001,4334
FAILED,,,4000,0,0.001,1585
FAILED,,,5000,0,0.001,2632
COMPLETED,0.17,18.0,1,0,0.1245888474024297,242
COMPLETED,0.17,14.0,13,0,0.999,5000
FAILED,,,5000,85,0.001,1
FAILED,,,1836,127,0.001,1127
FAILED,,,5000,0,0.001,2822
COMPLETED,0.17,602.0,2504,0,0.27160946468218,3770
FAILED,,,4264,0,0.001,1
FAILED,,,4600,127,0.841468184991157,1
COMPLETED,0.17,14.0,1,47,0.001,1
FAILED,,,4376,0,0.001,1984
COMPLETED,0.3099999999999999,1123.0,2190,0,0.001,1
COMPLETED,0.38,7100.0,1194,68,0.6899697252016606,1
COMPLETED,0.1199999999999999,2268.0,2522,0,0.001,3393
COMPLETED,0.17,14.0,1,75,0.2478738842123979,1
FAILED,,,4600,0,0.001,4014
COMPLETED,0.19,338.0,2362,0,0.254421180087803,4877
COMPLETED,0.3,2009.0,2367,0,0.3494545095627503,1
COMPLETED,0.17,14.0,1104,127,0.6976866464598329,5000
FAILED,,,5000,0,0.001,1672
COMPLETED,0.17,13.0,4940,127,0.8488395766546508,1576
COMPLETED,0.3099999999999999,2805.0,2582,0,0.001,2272
COMPLETED,0.17,15.0,5000,0,0.999,5000
COMPLETED,0.1799999999999999,1198.0,5000,0,0.2917065181963072,4040
FAILED,,,4022,0,0.001,1
COMPLETED,0.17,14.0,4871,0,0.6174079769968578,4646
COMPLETED,0.17,15.0,1,127,0.999,5000
COMPLETED,0.1499999999999999,1914.0,2435,0,0.001,4764
COMPLETED,0.17,14.0,2001,0,0.454816157590965,5000
COMPLETED,0.17,18.0,1,127,0.001,3024
COMPLETED,0.2,836.0,140,55,0.999,1
COMPLETED,0.17,14.0,495,127,0.999,4651
COMPLETED,0.19,6235.0,979,127,0.6731551582593928,1
FAILED,,,4619,0,0.001,1
COMPLETED,0.17,14.0,4563,127,0.999,2254
FAILED,,,3344,107,0.1768574472665786,502
FAILED,,,2458,12,0.611512811070308,4418
COMPLETED,0.17,18.0,1079,78,0.4870473977588117,1692
FAILED,,,4410,41,0.8008463277630506,3379
FAILED,,,3774,93,0.7231458793841302,2938
FAILED,,,465,58,0.035047323655337,2148
FAILED,,,1820,120,0.9075711319651454,4244
FAILED,,,2732,31,0.3481239880081266,681
FAILED,,,3104,70,0.9863512781765312,2238
FAILED,,,1408,33,0.302273105090484,2678
COMPLETED,0.17,20.0,58,99,0.6771370031498372,1204
FAILED,,,4142,4,0.1139131288938224,3873
FAILED,,,4785,112,0.4098500400148332,4949
COMPLETED,0.17,13.0,665,23,0.8485255550257861,133
FAILED,,,2049,85,0.2244510089959949,3486
FAILED,,,3713,50,0.53447344664298,1444
FAILED,,,3561,80,0.2645639760680496,4101
COMPLETED,0.17,13.0,1889,55,0.944865522954613,829
FAILED,,,827,117,0.0718258699607104,3103
FAILED,,,4936,18,0.6390699930172413,1979
RUNNING,,,4303,102,0.8420113300811499,1840
RUNNING,,,210,1,0.3995591888707131,3237
RUNNING,,,1258,67,0.5235658672340214,333
RUNNING,,,2942,36,0.2175636783875525,4583
RUNNING,,,2571,125,0.5712527086324989,3649
RUNNING,,,1669,26,0.1403739347793162,1277
RUNNING,,,617,88,0.7649643515180796,4803
FAILED,,,3935,63,0.4471451429706067,283
RUNNING,,,4561,75,0.0259673729073256,1037
RUNNING,,,1241,44,0.7178425250928849,4035
RUNNING,,,2297,110,0.3434373954422771,2388
RUNNING,,,3192,9,0.8988642608560621,2532
RUNNING,,,3219,77,0.6695106952004135,4657
RUNNING,,,2231,42,0.1062269934676587,430
RUNNING,,,1111,104,0.9786879702862352,3151
RUNNING,,,4652,15,0.2945478282477706,1775
RUNNING,,,4040,123,0.2479741898532956,1910
RUNNING,,,473,28,0.5579365620817988,3011
RUNNING,,,1617,94,0.4334121243469417,910
RUNNING,,,2583,57,0.8720259083472192,4162
RUNNING,,,2833,96,0.4791393073014915,2605
FAILED,,,1407,7,0.7928784098289907,2477
FAILED,,,256,69,0.1689884917195886,3955
COMPLETED,0.17,13.0,4296,34,0.6035818930771201,975
COMPLETED,0.17,11.0,4905,86,0.9308887906428426,206
FAILED,,,897,49,0.3713815812673419,4710
COMPLETED,0.17,13.0,2013,115,0.7464263001792132,1362
FAILED,,,3476,20,0.0582660134397447,3715
COMPLETED,0.17,14.0,3628,118,0.7728419110756367,745
FAILED,,,2174,17,0.4550825597476214,4331
FAILED,,,735,83,0.5791520398594437,2052
FAILED,,,4754,52,0.1483352647013962,2863
FAILED,,,4135,64,0.3201502379216253,3320
COMPLETED,0.17,17.0,104,39,0.8756371984966099,1610
FAILED,,,1557,101,0.0026565401833504,4509
COMPLETED,0.1799999999999999,210.0,2995,2,0.6945934531223029,573
FAILED,,,2745,91,0.0794826790671795,1507
FAILED,,,1768,60,0.6467866593431681,3565
FAILED,,,321,126,0.2721968720294535,43
FAILED,,,3879,25,0.952560417611152,4877
RUNNING,,,4501,109,0.5000121554769575,3805
FAILED,,,949,10,0.1940700617916882,1121
FAILED,,,2392,72,0.8184796279352157,2772
FAILED,,,3371,47,0.3760892474781721,2314
FAILED,,,3437,95,0.8565158980395645,3549
FAILED,,,2365,56,0.4179783743675798,1528
FAILED,,,1015,122,0.541939367916435,4893
FAILED,,,4474,29,0.2320530180744826,22
FAILED,,,3867,105,0.3102253495417535,1142
FAILED,,,372,14,0.9944415139667688,3788
FAILED,,,1756,76,0.1214170892443507,2293
FAILED,,,2796,43,0.6847770513053983,2789
FAILED,,,3012,114,0.0426341174747794,4348
COMPLETED,0.17,15.0,1501,21,0.7306270121987908,724
FAILED,,,121,87,0.3562371108196675,2847
FAILED,,,4079,48,0.9155766902379692,2074
FAILED,,,4693,68,0.6191376476846635,1588
FAILED,,,757,35,0.1843766163699328,3337
COMPLETED,0.17,14.0,2113,97,0.8089213482942432,594
FAILED,,,3650,6,0.4950148537512868,4492
FAILED,,,3488,100,0.7103471157737076,2460
FAILED,,,1962,3,0.0183339425064623,2626
COMPLETED,0.11,14.0,910,65,0.8909034356307238,992
FAILED,,,4853,38,0.3353404526691883,3933
FAILED,,,4230,82,0.1329013957511633,4731
COMPLETED,0.19,344.0,283,53,0.5636421485226601,189
FAILED,,,1341,119,0.4391615069396793,3694
COMPLETED,0.17,14.0,2859,16,0.7568445979394018,1378
FAILED,,,2644,73,0.3914774910993873,446
FAILED,,,1595,46,0.8340352635718881,4635
FAILED,,,534,108,0.2099454892706126,1758
FAILED,,,4018,11,0.516055212913081,3172
FAILED,,,4635,127,0.9367610106598586,2990
FAILED,,,1167,24,0.2565650950353592,1926
FAILED,,,2214,90,0.6314746779091656,4183
FAILED,,,3275,61,0.0643380896486342,894
FAILED,,,3126,121,0.3638623926453292,1299
FAILED,,,2324,30,0.923263970758766,3631
FAILED,,,1175,92,0.0502985407169908,261
FAILED,,,4588,59,0.7383512926604598,4821
RUNNING,,,3947,79,0.7853972602840513,4017
COMPLETED,0.19,343.0,566,40,0.4715525264944881,1060
RUNNING,,,1681,106,0.5955763217918574,2550
RUNNING,,,2519,13,0.1608753856383264,2365
RUNNING,,,2925,84,0.5498463132791221,806
RUNNING,,,1314,51,0.2400219621323048,4119
COMPLETED,0.17,15.0,193,113,0.8643858434613793,2001
RUNNING,,,4359,22,0.4259081770088523,3085
RUNNING,,,4997,98,0.0980986423846334,3255
COMPLETED,0.17,15.0,805,5,0.6615203651990742,1817
RUNNING,,,1950,71,0.2869458061568438,4565
COMPLETED,0.17,13.0,3539,32,0.9712220657430588,355
RUNNING,,,3701,66,0.2020689260940998,2700
RUNNING,,,2101,37,0.508116680784151,2220
RUNNING,,,652,103,0.3835770147778093,3850
COMPLETED,0.17,14.0,4837,0,0.8260749597735701,1222
RUNNING,,,4208,116,0.6547627128399908,115
RUNNING,,,31,19,0.0875643935687839,4971
COMPLETED,0.17,14.0,1474,81,0.9600710552018136,1461
FAILED,,,3078,54,0.2798150741588324,3464
COMPLETED,0.17,14.0,1736,0,0.6743504875263087,1268
FAILED,,,4101,0,0.001,1
FAILED,,,3330,0,0.001,1
FAILED,,,1408,11,0.4054226881628014,1
RUNNING,,,3961,0,0.3894552902045566,1
RUNNING,,,3772,0,0.001,1
RUNNING,,,2746,0,0.4355704382560091,882
RUNNING,,,2118,0,0.1247603368685706,145
COMPLETED,0.17,139.0,558,85,0.6947683488117185,482
RUNNING,,,1920,0,0.0439481228996355,110
RUNNING,,,4100,0,0.1835873515078187,1215
RUNNING,,,4001,0,0.4816107121377833,180
RUNNING,,,1068,0,0.4433832779254071,1805
RUNNING,,,4451,0,0.001,1
FAILED,,,1346,0,0.4743922102035789,2470
FAILED,,,4682,0,0.0646956466810306,1
FAILED,,,976,0,0.4053717389073157,116
FAILED,,,1456,0,0.7594998519374946,3950
RUNNING,,,4097,0,0.588520973144176,1
RUNNING,,,4413,0,0.0821551248543406,955
RUNNING,,,971,0,0.4057610426592758,90
RUNNING,,,1332,0,0.4886989182966857,3190
RUNNING,,,1394,0,0.420179096729663,1
RUNNING,,,4050,0,0.001,1
RUNNING,,,1445,0,0.7853254963110666,3629
RUNNING,,,1383,0,0.4698974814242479,2086
RUNNING,,,3921,0,0.001,857
FAILED,,,4151,0,0.0918583321427506,1
RUNNING,,,4656,7,0.0547837072565656,316
RUNNING,,,3643,0,0.001,1188
RUNNING,,,4355,0,0.001,2042
RUNNING,,,2838,48,0.5056349927887519,1
FAILED,,,4490,0,0.1630413560174713,78
FAILED,,,1971,0,0.001,1
FAILED,,,3482,0,0.001,1
FAILED,,,4727,0,0.001,126
FAILED,,,1272,0,0.8410790806102959,5000
FAILED,,,4370,0,0.734149771164126,421
FAILED,,,4154,0,0.001,691
FAILED,,,1460,0,0.4505523041900745,1321
RUNNING,,,4763,0,0.001,2107
COMPLETED,0.17,15.0,1533,0,0.8264118832744451,1480
RUNNING,,,3537,0,0.001,1
RUNNING,,,3194,0,0.001,56
RUNNING,,,1769,16,0.5202002538940507,256
RUNNING,,,4051,0,0.2760752100169831,157
RUNNING,,,3795,0,0.4596700239781086,641
RUNNING,,,4008,0,0.0893898347229033,89
RUNNING,,,738,127,0.6791914157230377,4943
RUNNING,,,4416,0,0.2213515559937734,1198
RUNNING,,,3916,0,0.2057902147036637,438
FAILED,,,4274,0,0.2873310311505504,69
FAILED,,,1254,11,0.3633561064954751,830
FAILED,,,2412,11,0.5312091526646449,356
FAILED,,,3905,0,0.1449906688716386,1
FAILED,,,1304,127,0.780115827582743,4913
RUNNING,,,301,53,0.3567224378514123,239
RUNNING,,,2665,9,0.4457445629179853,262
RUNNING,,,1838,0,0.001,1
RUNNING,,,400,0,0.2979726266710916,1
RUNNING,,,1186,12,0.3755905843822651,289
FAILED,,,4815,0,0.6362809304041986,247
FAILED,,,1365,0,0.3889599545752465,2342
FAILED,,,1307,127,0.7836754604515566,4543
FAILED,,,4339,0,0.2872845806319422,50
COMPLETED,0.2099999999999999,52.0,2283,1,0.5263659670747398,496
FAILED,,,4637,0,0.1078288318042868,956
FAILED,,,1958,0,0.562682219842687,880
FAILED,,,4149,0,0.0406186195055251,1073
RUNNING,,,1448,0,0.3473852797988524,207
RUNNING,,,1609,0,0.4890714261954645,1378
RUNNING,,,4255,0,0.1508436984009392,107
RUNNING,,,4359,0,0.2752854958060104,1793
RUNNING,,,1495,0,0.4470712543301564,835
RUNNING,,,3698,0,0.0791285735649214,325
RUNNING,,,3330,0,0.0397285621771326,848
RUNNING,,,5000,0,0.6048671745451987,1
FAILED,,,3625,0,0.4279061139619104,1
RUNNING,,,1217,127,0.8096737816907305,5000
RUNNING,,,2577,0,0.6075733728382241,227
RUNNING,,,1958,0,0.0989657359348452,62
RUNNING,,,5000,0,0.0615843151657641,553
RUNNING,,,2644,0,0.8720773095972671,1
RUNNING,,,3991,0,0.3282972183881334,276
RUNNING,,,648,31,0.260071856813677,86
RUNNING,,,1905,0,0.0960249696817047,1697
RUNNING,,,1328,45,0.3936806832925485,365
RUNNING,,,4272,0,0.2376372506816392,379
RUNNING,,,4180,0,0.315950775463778,224
FAILED,,,3832,0,0.0588281132077669,122
FAILED,,,4797,0,0.1273235185557839,36
COMPLETED,0.17,96.0,2551,0,0.4431550212379362,1794
FAILED,,,4770,0,0.6405844216256106,402
FAILED,,,2918,0,0.4412852660389462,563
FAILED,,,4005,9,0.0880227403628871,2537
RUNNING,,,1280,0,0.808515555252276,4904
FAILED,,,4570,0,0.1504103497652472,504
FAILED,,,4506,0,0.1245775085952846,2585
FAILED,,,4264,0,0.0290421543586217,470
FAILED,,,4707,0,0.001,1
RUNNING,,,3773,0,0.3101628936873675,600
RUNNING,,,4591,0,0.205393196128617,1
RUNNING,,,2949,0,0.4275979378793949,405
RUNNING,,,2180,0,0.1613165058075488,386
RUNNING,,,4115,0,0.25482130060551,1672
RUNNING,,,1696,5,0.4229451644404813,1
RUNNING,,,4551,0,0.3103796701286757,276
RUNNING,,,4247,0,0.0418785229524532,2538
RUNNING,,,4118,0,0.2646551709547478,4146
RUNNING,,,2700,2,0.5465993081022983,1
RUNNING,,,4214,0,0.001,356
RUNNING,,,4554,68,0.0841651025989649,73
RUNNING,,,739,7,0.2084196169391362,601
RUNNING,,,4675,1,0.6432049769386489,64
RUNNING,,,4069,0,0.0179067442731586,2397
RUNNING,,,1145,0,0.3224210146097309,1037
FAILED,,,3590,0,0.4525361109212676,1681
RUNNING,,,3743,0,0.0496054207834366,1316
FAILED,,,3521,0,0.4152376233157884,44
FAILED,,,3430,0,0.0086843527860597,2011
RUNNING,,,5000,0,0.1175883642936651,98
RUNNING,,,3869,0,0.1384006727131252,1240
RUNNING,,,3458,22,0.0234211414162745,3313
RUNNING,,,1973,15,0.5652917078005716,268
RUNNING,,,3586,0,0.4605043642628039,42
RUNNING,,,3494,0,0.4177421955513485,409
RUNNING,,,4601,0,0.14696842726784,2129
RUNNING,,,3022,0,0.001,122
RUNNING,,,2805,0,0.3945105611509965,225
RUNNING,,,1911,13,0.5035147722467913,947
RUNNING,,,4382,0,0.2949297919113552,82
RUNNING,,,3468,0,0.0580796028993955,485
RUNNING,,,1601,49,0.5563890735340105,116
RUNNING,,,4075,0,0.4979688673870215,1281
RUNNING,,,3108,0,0.0425928003705732,74
RUNNING,,,3919,0,0.255196364795621,2063
RUNNING,,,800,0,0.607326309194261,4434
RUNNING,,,3540,0,0.4851427166955737,2753
RUNNING,,,4145,0,0.0444956880694405,1
FAILED,,,4782,0,0.001,820
RUNNING,,,721,0,0.670753720954418,5000
RUNNING,,,4513,0,0.2320372011915243,2214
RUNNING,,,1912,0,0.4728163802763442,171
RUNNING,,,931,51,0.3126973046587082,329
RUNNING,,,1174,46,0.8311843425873917,4931
RUNNING,,,4837,0,0.6470664438479939,282
RUNNING,,,4832,0,0.0688924002674668,2154
RUNNING,,,4819,6,0.1545541200313607,107
RUNNING,,,4083,0,0.0675639263249472,1646
RUNNING,,,402,0,0.1807953110983035,90
RUNNING,,,3862,0,0.0427287453309473,2150
RUNNING,,,3980,0,0.4342036530638823,1961
RUNNING,,,1625,56,0.5217661685917434,2381
RUNNING,,,4803,0,0.0495699600538419,561
RUNNING,,,4084,0,0.3806362636881088,124
RUNNING,,,3705,0,0.4909781474467483,1879
COMPLETED,0.1799999999999999,131.0,2693,113,0.87761034985382,30
FAILED,,,637,0,0.3082214404849317,398
FAILED,,,1446,0,0.3770099549650297,358
FAILED,,,4904,0,0.1387603128746915,2939
RUNNING,,,3970,0,0.3037845346137434,13
RUNNING,,,4357,0,0.1381497614987127,61
RUNNING,,,4491,0,0.001,4829
RUNNING,,,1369,127,0.7663375821437332,4627
FAILED,,,4171,0,0.1486624097598915,1575
FAILED,,,1556,39,0.2667198562861793,523
RUNNING,,,3815,0,0.3993213795011078,467
RUNNING,,,4540,0,0.1347361622687522,181
COMPLETED,0.17,14.0,3501,0,0.5316232485420245,1537
RUNNING,,,4031,0,0.5297626315847149,140
RUNNING,,,4632,0,0.001,1
RUNNING,,,2672,0,0.3544258667382634,151
RUNNING,,,729,21,0.3251283659381579,173
RUNNING,,,1806,0,0.0390616631489676,245
RUNNING,,,2169,0,0.1267823727194261,2674
FAILED,,,4501,0,0.001,1716
FAILED,,,1377,0,0.3981312155307088,1687
FAILED,,,2637,0,0.2942036566503888,1
FAILED,,,3766,0,0.001,2886
FAILED,,,4440,0,0.0930631141530006,3030
RUNNING,,,3637,0,0.0495163358065871,61
FAILED,,,1812,0,0.1412570589130608,803
COMPLETED,0.17,14.0,2550,0,0.5528217771021451,1813
FAILED,,,2156,127,0.5989682653737838,4783
FAILED,,,1252,78,0.3254349064519601,1044
FAILED,,,4049,0,0.2052627721327077,80
COMPLETED,0.17,13.0,2356,94,0.9753536451269076,604
FAILED,,,3630,0,0.4002528332827693,2368
FAILED,,,1184,17,0.999,3516
RUNNING,,,4196,0,0.2702610286905515,2803
RUNNING,,,4003,0,0.0015643696653592,3584
FAILED,,,4031,0,0.1514996883847638,1694
RUNNING,,,260,83,0.4245410120781134,36
FAILED,,,4897,0,0.0640379440903498,1
FAILED,,,4082,0,0.1529697461954378,444
FAILED,,,3907,0,0.4749007668595907,4031
RUNNING,,,4405,0,0.0389079641892071,39
RUNNING,,,4537,0,0.001,2074
RUNNING,,,4523,84,0.2677894731997059,1
RUNNING,,,3724,0,0.431115805426887,1304
RUNNING,,,2652,121,0.981190177110869,5000
RUNNING,,,3930,71,0.5182096676224978,1
RUNNING,,,3384,0,0.001,402
RUNNING,,,3828,127,0.8773990045434116,4968
RUNNING,,,3862,0,0.2547170655115192,18
RUNNING,,,743,85,0.6987011561551493,4983
RUNNING,,,4116,28,0.2160726182742794,1
RUNNING,,,1409,41,0.4403212155506093,1196
RUNNING,,,1843,127,0.5506246783453073,4639
RUNNING,,,4217,0,0.2074583786852476,2055
RUNNING,,,4797,48,0.6433384185335825,1
FAILED,,,4390,0,0.1765748918160102,668
RUNNING,,,3157,68,0.9830318263465112,51
RUNNING,,,4679,0,0.1785093901600721,830
RUNNING,,,2804,0,0.4504361334447044,597
FAILED,,,3929,0,0.1661769067386735,473
FAILED,,,1890,50,0.5255630799418797,612
FAILED,,,442,10,0.2493848638334495,254
FAILED,,,4624,0,0.058760502447093,2380
FAILED,,,1551,127,0.459632296546119,3495
RUNNING,,,3154,0,0.0953050667969806,848
RUNNING,,,4348,0,0.1374418648742256,3910
RUNNING,,,449,107,0.2689624554991015,122
RUNNING,,,1546,55,0.4600304997274691,502
RUNNING,,,4573,32,0.3319069056585417,4605
RUNNING,,,1870,68,0.547533473023042,99
FAILED,,,1328,0,0.767201888716264,4951
FAILED,,,2868,51,0.999,4472
FAILED,,,4947,0,0.0121205270533515,3060
FAILED,,,3299,68,0.9080660164025686,4378
FAILED,,,3134,0,0.0173016454481896,2015
FAILED,,,4722,0,0.0932126197571983,1600
RUNNING,,,4267,0,0.0874840992850057,447
RUNNING,,,4016,0,0.201685849294333,334
RUNNING,,,1492,35,0.3973209940751039,18
RUNNING,,,1379,0,0.3748138793303417,3930
RUNNING,,,4318,0,0.001,84
COMPLETED,0.2899999999999999,138.0,2019,0,0.1124408879626649,1022
RUNNING,,,1345,54,0.3637925626617716,2023
FAILED,,,538,66,0.2830373696421117,4886
RUNNING,,,3891,0,0.1710074188095616,145
COMPLETED,0.17,17.0,2042,37,0.5887675807053421,1643
RUNNING,,,1523,77,0.5074397735700006,399
RUNNING,,,4119,127,0.1413480536085023,5000
RUNNING,,,4084,0,0.1509310530476608,2409
RUNNING,,,3414,15,0.029213315188142,538
RUNNING,,,3297,0,0.001,1801
RUNNING,,,3737,50,0.4246286453603015,29
RUNNING,,,3898,6,0.4376085013872236,57
RUNNING,,,4839,0,0.001,1
RUNNING,,,4510,0,0.1791364613874699,1728
RUNNING,,,1720,65,0.5448625880279939,33
RUNNING,,,2219,0,0.0869363794472753,279
RUNNING,,,3619,0,0.3656941743625671,38
RUNNING,,,3900,37,0.4808758216614748,4820
RUNNING,,,3670,31,0.001,4503
RUNNING,,,1461,127,0.4556620520937282,3554
RUNNING,,,3604,12,0.9153437174647026,5000
COMPLETED,0.17,15.0,2945,48,0.999,1565
RUNNING,,,449,127,0.2622465071397477,2220
RUNNING,,,3633,8,0.4115077109188403,782
RUNNING,,,445,127,0.2883376220672045,4526
RUNNING,,,346,37,0.2275720188027606,2585
RUNNING,,,4331,0,0.183008389059608,46
RUNNING,,,3421,0,0.0742976514056986,1762
RUNNING,,,1574,127,0.7138273579109827,4734
RUNNING,,,1390,68,0.3802572314852684,1
RUNNING,,,4217,0,0.2940936527277103,701
FAILED,,,4772,0,0.2139870380856837,108
FAILED,,,577,0,0.2412729511888675,1
FAILED,,,863,53,0.5380741164655497,4663
RUNNING,,,1690,127,0.5032318848691864,4363
RUNNING,,,3386,127,0.462432027257123,4956
FAILED,,,4716,0,0.0986835082034567,1211
FAILED,,,4543,0,0.0575388842404227,1739
FAILED,,,644,127,0.6648697018092349,4449
RUNNING,,,5000,127,0.6718168362744605,105
RUNNING,,,1485,82,0.4905386912765836,4483
RUNNING,,,4310,0,0.1689552755475176,2099
FAILED,,,4709,127,0.0254359136086766,4940
RUNNING,,,4532,0,0.0920082956756991,1425
RUNNING,,,602,0,0.1872563654371978,240
RUNNING,,,727,127,0.6289059857348699,4765
RUNNING,,,4745,0,0.1041994212782395,31
RUNNING,,,3783,127,0.4870904969042674,4070
RUNNING,,,1083,6,0.999,4074
RUNNING,,,2952,0,0.1012931573849341,6
RUNNING,,,4661,0,0.0244069110384821,2553
FAILED,,,3507,0,0.001,2018
FAILED,,,3826,4,0.3441099180060864,44
COMPLETED,0.17,14.0,5000,38,0.7043796543906151,1454
RUNNING,,,4881,91,0.6491163640143283,78
COMPLETED,0.16,162.0,2634,77,0.5194538667679482,702
RUNNING,,,1301,0,0.6497870031069203,5000
RUNNING,,,2290,0,0.1854957107477904,50
RUNNING,,,479,9,0.2718441802808414,541
RUNNING,,,2837,127,0.4719654800344599,4887
FAILED,,,3918,0,0.1921355530141435,3656
FAILED,,,3947,0,0.1279192759547904,1725
FAILED,,,4153,12,0.1504885349894593,267
RUNNING,,,4969,15,0.0224971726720279,2184
RUNNING,,,3919,0,0.1047848546252562,334
RUNNING,,,1330,60,0.7785044571889225,4977
RUNNING,,,3896,0,0.2974410255545615,699
RUNNING,,,2699,36,0.6331620072569965,9
RUNNING,,,459,36,0.3422599477385162,532
RUNNING,,,1914,0,0.001,348
RUNNING,,,3590,0,0.0803213778113608,740
RUNNING,,,3146,0,0.0326130470105462,2381
RUNNING,,,4111,0,0.0694410838983208,4040
RUNNING,,,1231,127,0.5315924802603575,4733
FAILED,,,3500,0,0.4198153970977399,4095
FAILED,,,3525,127,0.001,4906
