Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,0.0,1013,3395,0.6834279104750604,0.4444951077159494,kl,0.0535460966173559,True
COMPLETED,0.55,1.0,0.0,2716,2088,0.0777833707146346,0.7521972295120358,intersection,0.0551902274601161,False
COMPLETED,0.55,1.0,0.0,4321,3849,0.9373754124864936,0.0638158307615667,intersection,0.0931564576923847,True
COMPLETED,0.55,3.0,0.0,1991,42,0.2994488425720482,0.6303354611806571,kl,0.0183927365299314,False
COMPLETED,0.55,1.0,0.0,2385,2599,0.8978914109487086,0.8612955044489354,intersection,0.0276552525907754,True
COMPLETED,0.55,1.0,0.0,3805,1292,0.3545305052772164,0.4293319495469331,kl,0.0808177080657333,False
COMPLETED,0.55,1.0,0.0,2910,4644,0.7228814666233956,0.7395487363357097,kl,0.0681585855875164,True
COMPLETED,0.55,1.0,0.0,863,839,0.0227321831416338,0.0477924388386309,intersection,0.0431265371106565,False
COMPLETED,0.55,1.0,0.0,81,4255,0.4462467019073665,0.196404632769525,intersection,0.0129672518931329,True
COMPLETED,0.55,1.0,0.0,3688,603,0.8061678529959172,0.5133633668329566,kl,0.0954838031623512,False
COMPLETED,0.55,1.0,0.0,4589,3458,0.1765870738793164,0.3275001728199422,kl,0.0659496588911861,True
COMPLETED,0.55,1.0,0.0,1605,2308,0.5690339074656366,0.8847631946895271,intersection,0.0453135152906179,False
COMPLETED,0.55,1.0,0.0,1847,3617,0.3345180665235966,0.1017470728233456,kl,0.0984729562979191,False
COMPLETED,0.55,1.0,0.0,4499,2467,0.9101000892631708,0.6584644571002572,intersection,0.0103512315824627,True
COMPLETED,0.55,1.0,0.0,3445,4101,0.0426836939379572,0.4689360084943473,intersection,0.0483174473978579,False
COMPLETED,0.55,3.0,0.0,171,450,0.7107336865235119,0.7864460907522589,kl,0.0633195784408599,True
COMPLETED,0.55,1.0,0.0,636,4491,0.756008416749537,0.9654545689057558,kl,0.0781599311251193,False
COMPLETED,0.55,1.0,0.0,2977,685,0.4886161485929041,0.2742420500814914,intersection,0.0306423028744757,True
COMPLETED,0.55,1.0,0.0,4032,2758,0.6192542716693133,0.588613299684599,intersection,0.0404835391417145,False
COMPLETED,0.55,1.0,0.0,2319,1450,0.1341567289792001,0.1560964484401047,kl,0.0711315757315605,True
COMPLETED,0.55,1.0,0.0,2057,4008,0.5339617092423141,0.3520324413683265,intersection,0.0578206187114119,False
COMPLETED,0.55,2.0,0.0,4094,200,0.2038594228308647,0.9189815938100218,kl,0.0505424759816378,True
COMPLETED,0.55,1.0,0.0,2650,3241,0.8412705040443688,0.2342445107791572,kl,0.0210083595383912,False
COMPLETED,0.55,1.0,0.0,1241,1934,0.4189439001306891,0.5415228211544453,intersection,0.0901669079251587,True
COMPLETED,0.55,1.0,0.0,455,2851,0.1123558531720191,0.7055473345071077,intersection,0.0726844640262424,False
COMPLETED,0.55,1.0,0.0,3430,1700,0.6254715100005269,0.0235913833361119,kl,0.0357006650138646,True
COMPLETED,0.55,1.0,0.0,4877,4866,0.2648154619000852,0.8329266632534563,kl,0.0230415254365652,False
COMPLETED,0.55,1.0,0.0,1279,1217,0.9953927409183234,0.3911532480735331,intersection,0.0881557334586978,True
COMPLETED,0.55,1.0,0.0,1343,3074,0.7478739070650189,0.1400610274467617,kl,0.0890772893466055,False
COMPLETED,0.55,1.0,0.0,4924,1765,0.0133372848965227,0.5734915582500398,intersection,0.0197470782417804,True
COMPLETED,0.55,1.0,0.0,3324,4797,0.8768278459608555,0.2600644633378833,intersection,0.0520936906617134,False
COMPLETED,0.55,1.0,0.0,371,988,0.3599964983258396,0.9484140801355244,kl,0.0595434934273362,True
COMPLETED,0.55,1.0,0.0,1149,3782,0.1713647331744432,0.8005627644099294,kl,0.0868697356060147,False
COMPLETED,0.55,3.0,0.0,2541,129,0.5898538201097397,0.4860374103505164,intersection,0.0219326834660023,True
COMPLETED,0.55,1.0,0.0,4144,3309,0.4553979478087276,0.6745607911795378,intersection,0.0374043163377791,False
COMPLETED,0.55,1.0,0.0,2129,2155,0.7814190648980439,0.1168079011719673,kl,0.0742109621502459,True
COMPLETED,0.55,1.0,0.0,2247,4559,0.3856991428174078,0.3770671331994235,intersection,0.0617726432252675,False
COMPLETED,0.55,2.0,0.0,3982,905,0.866715501314029,0.8158558536414056,kl,0.0465906097181141,True
COMPLETED,0.55,1.0,0.0,3085,2532,0.2410330779049545,0.0074647246971726,kl,0.0114369113370776,False
COMPLETED,0.55,1.0,0.0,727,1379,0.5045878142118453,0.6904561555739492,intersection,0.0997385358344763,True
COMPLETED,0.55,1.0,0.0,256,3548,0.9620937626305968,0.557588566707447,intersection,0.069429459972307,False
COMPLETED,0.55,1.0,0.0,3552,2238,0.2903280643671751,0.2493966027982532,kl,0.0389558326825499,True
COMPLETED,0.55,1.0,0.0,4451,4323,0.662577559877187,0.933128621770069,kl,0.0319271111674606,False
COMPLETED,0.55,1.0,0.0,1782,515,0.0830361791159957,0.3690423378944396,intersection,0.0792703328002244,True
COMPLETED,0.55,1.0,0.0,1712,4170,0.8165559758394956,0.6444521218258887,kl,0.0419311831705272,True
COMPLETED,0.55,1.0,0.0,4674,361,0.4280685002747923,0.0809172456301748,intersection,0.0667833291832357,False
COMPLETED,0.55,1.0,0.0,3623,3707,0.5548082676436751,0.7682935803215951,intersection,0.082254936909303,True
COMPLETED,0.55,15.0,0.0,32,2396,0.1986028222329914,0.4595559193342924,kl,0.0292723812162876,False
COMPLETED,0.55,1.0,0.0,813,2690,0.2703157148417085,0.296293949779123,kl,0.0439629754424095,True
COMPLETED,0.55,1.0,0.0,2838,1538,0.9743025301732124,0.9787321437988428,intersection,0.0647735283430665,False
COMPLETED,0.55,1.0,0.0,3896,4405,0.1029876006841659,0.166211297981441,intersection,0.0971201551798731,True
COMPLETED,0.55,3.0,0.0,2494,751,0.6504296905491501,0.605543737610802,kl,0.0144291972927749,False
COMPLETED,0.55,1.0,0.0,1882,3155,0.0479098565820604,0.9008289829976855,intersection,0.0245877027604728,True
COMPLETED,0.55,1.0,0.0,4229,2001,0.6899175958186387,0.3426522220838815,kl,0.0838854215107858,False
COMPLETED,0.55,4.0,0.0,2788,3940,0.3253630284257232,0.5275103483200073,kl,0.076856717094779,True
COMPLETED,0.55,2.0,0.0,1063,288,0.934845085164532,0.2134145757686346,intersection,0.0344285906758159,False
COMPLETED,0.55,1.0,0.0,593,4956,0.5942656234242021,0.0337063704375177,intersection,0.0167551681306213,True
COMPLETED,0.55,1.0,0.0,3253,1146,0.1435554194208234,0.7224778802506626,kl,0.0916960451751947,False
COMPLETED,0.55,1.0,0.0,4702,2920,0.7770681597981602,0.4132052481528371,kl,0.0565423189662397,True
COMPLETED,0.55,1.0,0.0,1415,1611,0.483146333605051,0.8462043682709335,intersection,0.0547210349235683,False
COMPLETED,0.55,1.0,0.0,1443,4295,0.6213750361911952,0.4676422142144292,kl,0.0802003373950719,True
COMPLETED,0.55,2.0,0.0,4708,567,0.1398428181391209,0.7758313730135559,intersection,0.0314365328755229,False
COMPLETED,0.55,1.0,0.0,3266,3501,0.7499587395954876,0.0884245836380869,intersection,0.0384706449601799,True
COMPLETED,0.55,1.0,0.0,624,2271,0.4868589423224329,0.6525079583041369,kl,0.0703540418110787,False
COMPLETED,0.55,1.0,0.0,1091,2640,0.0439474090356379,0.597487884402275,kl,0.0992623125575482,True
COMPLETED,0.55,1.0,0.0,2795,1256,0.7172644818797707,0.1587039767038077,intersection,0.0123526038322597,False
COMPLETED,0.55,1.0,0.0,4243,4686,0.3293254685364663,0.9711943641193213,intersection,0.0475117370393127,True
COMPLETED,0.55,1.0,0.0,1912,801,0.9074982065390796,0.2882076418865471,kl,0.0612910387665033,False
COMPLETED,0.55,1.0,0.0,2463,3437,0.258684412388131,0.2054196356460452,intersection,0.07328631660901,True
COMPLETED,0.55,1.0,0.0,3882,2051,0.9937368941120804,0.5199421139564365,kl,0.0378894390165805,False
COMPLETED,0.55,1.0,0.0,2832,3890,0.1146189105734229,0.335053529318422,kl,0.0224232409708201,True
COMPLETED,0.55,3.0,0.0,785,6,0.6309953191746026,0.8928035881910473,intersection,0.0859397088829428,False
COMPLETED,0.55,1.0,0.0,2,4750,0.8362278130725026,0.854229750065133,intersection,0.0600251615885645,True
COMPLETED,0.55,1.0,0.0,3609,1021,0.4161873515564948,0.4208039539307356,kl,0.0511726283840835,False
COMPLETED,0.55,1.0,0.0,4668,3046,0.5351364378463476,0.7300461313445121,kl,0.0188314065337181,True
COMPLETED,0.55,1.0,0.0,1683,1817,0.2104839635156094,0.0417012938298285,intersection,0.0895535347517579,False
COMPLETED,0.55,1.0,0.0,1768,2887,0.9425370892006903,0.9408458457719536,kl,0.0541479785367846,False
COMPLETED,0.55,1.0,0.0,4421,1659,0.3020807245448231,0.2520695232152939,intersection,0.0573790311347693,True
COMPLETED,0.55,1.0,0.0,3524,4904,0.6821342258714139,0.5654661634434015,intersection,0.0925381385255605,False
COMPLETED,0.55,1.0,0.0,249,1175,0.0712835263740271,0.1324623346813023,kl,0.0161766769178211,True
COMPLETED,0.55,1.0,0.0,714,4044,0.3972152814678847,0.1244066069498658,kl,0.035261805076152,False
COMPLETED,0.55,3.0,0.0,3054,160,0.8474096259158104,0.6825861729737371,intersection,0.076287201391533,True
COMPLETED,0.55,1.0,0.0,3954,3278,0.2295169318187981,0.4940323337428271,intersection,0.0833213285636156,False
COMPLETED,0.55,1.0,0.0,2241,1892,0.5238936970457435,0.808131015503779,kl,0.0254155265912413,True
COMPLETED,0.55,1.0,0.0,2135,4528,0.1754423445239663,0.6979939482659101,intersection,0.0150076234620064,False
COMPLETED,0.55,2.0,0.0,4173,642,0.5623784455079585,0.0155510195773094,kl,0.0962779981270432,True
COMPLETED,0.55,1.0,0.0,2571,2794,0.451320343894884,0.8239116901196539,kl,0.0639367940463125,False
COMPLETED,0.55,1.0,0.0,1162,1410,0.8088944320641457,0.3845744712073355,intersection,0.0445360110420733,True
COMPLETED,0.55,1.0,0.0,377,3654,0.7206493304949254,0.3615350166168063,intersection,0.0284446224290877,False
COMPLETED,0.55,1.0,0.0,3352,2425,0.0171783747188746,0.925072768561542,kl,0.0828190935589373,True
COMPLETED,0.55,1.0,0.0,4954,4136,0.9040524299666286,0.2413102949056774,kl,0.0673528670147061,False
COMPLETED,0.55,2.0,0.0,1357,409,0.3561554010678082,0.5500507870279252,intersection,0.0410979895573109,True
COMPLETED,0.55,1.0,0.0,1266,3589,0.108637065405026,0.7939839875437318,kl,0.046152974711731,False
COMPLETED,0.55,1.0,0.0,4846,2202,0.6525747362822293,0.477022437216714,intersection,0.0653738552518188,True
COMPLETED,0.55,1.0,0.0,3402,4365,0.2685342571027576,0.6665204274207353,intersection,0.0949025660380721,False
COMPLETED,0.55,29.0,0.0,449,478,0.9682895072009414,0.1092545149307698,kl,0.0138120911549776,True
COMPLETED,0.55,1.0,0.0,1227,4599,0.5613147817887366,0.1485889933202415,kl,0.0425597673188895,False
COMPLETED,0.55,1.0,0.0,2620,869,0.1999031617697328,0.5805573423765599,intersection,0.0689890540763735,True
COMPLETED,0.55,1.0,0.0,4066,2574,0.8139174389336257,0.2661556380894035,intersection,0.0816427846439182,False
COMPLETED,0.55,1.0,0.0,2050,1342,0.4229001537561416,0.957916655384004,kl,0.0270939068961888,True
COMPLETED,0.55,1.0,0.0,2325,3824,0.7754365942031145,0.5339544529486447,intersection,0.017547832224518,False
COMPLETED,0.55,3.0,0.0,4060,92,0.4769786596540361,0.2262494665570557,kl,0.0937376311141997,True
COMPLETED,0.55,1.0,0.0,3007,3350,0.5998260867800563,0.9109560949038714,kl,0.055766008971259,False
COMPLETED,0.55,1.0,0.0,650,2118,0.1457942253537476,0.3444336147606372,intersection,0.0527066164091229,True
COMPLETED,0.55,1.0,0.0,177,3116,0.3226431042905896,0.3987520579509437,intersection,0.0265902972593903,False
COMPLETED,0.55,1.0,0.0,3474,1728,0.9297781129814684,0.8409521788898854,kl,0.0846732551138848,True
COMPLETED,0.55,1.0,0.0,4530,4838,0.0545586487352848,0.0315864405706524,kl,0.0748266105074435,False
COMPLETED,0.55,1.0,0.0,1861,952,0.6910556702408939,0.7131156897004693,intersection,0.0336240609921515,True
COMPLETED,0.55,1.0,0.0,1633,4992,0.4580065003372728,0.3043343432806432,kl,0.0876624079141765,True
COMPLETED,0.55,1.0,0.0,4596,1106,0.7866183178182691,0.9862855002973228,intersection,0.0239742772839963,False
COMPLETED,0.55,1.0,0.0,3702,2957,0.1648272828850895,0.1727900451049208,intersection,0.0366279927641153,True
COMPLETED,0.55,1.0,0.0,111,1569,0.5885834352076053,0.6145587404873221,kl,0.0721965303923934,False
COMPLETED,0.55,1.0,0.0,891,3191,0.8785783972982317,0.6383609768170863,kl,0.0910798545088618,True
COMPLETED,0.55,1.0,0.0,2916,1960,0.366039505675435,0.0714146406389772,intersection,0.0205348821729421,False
COMPLETED,0.55,1.0,0.0,3818,3977,0.742194487709552,0.7597655847053973,intersection,0.0500636187754571,True
COMPLETED,0.55,2.0,0.0,2416,246,0.0112231753077358,0.4524901649504899,kl,0.058738998780027,False
COMPLETED,0.55,1.0,0.0,1960,2728,0.6559596741255372,0.0558788675609976,intersection,0.0716194456629455,True
COMPLETED,0.55,1.0,0.0,4308,1496,0.081868120316416,0.7470866331271827,kl,0.0395561463478952,False
COMPLETED,0.55,1.0,0.0,2710,4440,0.9648436414003372,0.4368393916543573,kl,0.0297095302399247,True
COMPLETED,0.55,1.0,0.0,984,710,0.2953641004059463,0.8693514747694134,intersection,0.0786532345414161,False
COMPLETED,0.55,1.0,0.0,516,4207,0.2355025989264249,0.876707237381488,intersection,0.0624012620747089,True
COMPLETED,0.55,2.0,0.0,3175,319,0.5023181018773466,0.319992717700079,kl,0.0487963696476072,False
COMPLETED,0.55,1.0,0.0,4780,3743,0.3873616445567458,0.5058254533112048,kl,0.0108247297350317,True
COMPLETED,0.55,1.0,0.0,1493,2355,0.8728532206304371,0.188318220777437,intersection,0.0975600318424403,False
COMPLETED,0.55,1.0,0.0,1536,2502,0.4128840955812483,0.7359531903080642,intersection,0.0598075593356043,False
COMPLETED,0.55,1.0,0.0,4811,1390,0.8317367519214748,0.0554001585189253,kl,0.0518291258625686,True
COMPLETED,0.55,1.0,0.0,3134,4547,0.2138785891197621,0.8639211980774998,kl,0.0194827541708946,False
COMPLETED,0.55,1.0,0.0,482,936,0.539536129368469,0.4226940822657197,intersection,0.0893417689856141,True
COMPLETED,0.55,1.0,0.0,950,4313,0.9892696866206824,0.3214719122815877,intersection,0.0746494152303785,False
COMPLETED,0.55,2.0,0.0,2663,545,0.2553440969865768,0.8870219821520149,kl,0.0369653214514255,True
COMPLETED,0.55,1.0,0.0,4346,3517,0.6354320701230317,0.2034046492408961,kl,0.0214939735643565,False
COMPLETED,0.55,1.0,0.0,2005,2249,0.1179896825179457,0.5101328234374523,intersection,0.0873086439911276,True
COMPLETED,0.55,1.0,0.0,2370,4767,0.7050985503569244,0.9964871632549912,kl,0.0992984258197247,False
COMPLETED,0.55,1.0,0.0,3780,999,0.032725630344823,0.3056991473697125,intersection,0.0118771661911159,True
COMPLETED,0.55,1.0,0.0,2964,3064,0.9195727684330194,0.6189810959603637,intersection,0.0470304629113525,False
COMPLETED,0.55,1.0,0.0,927,1795,0.3406386168561875,0.1879889605268836,kl,0.0613323018699884,True
COMPLETED,0.55,1.0,0.0,143,3297,0.1285840989928692,0.0708082163669168,kl,0.0790073981136083,False
COMPLETED,0.55,1.0,0.0,3741,2186,0.6092330772988497,0.6270973203796893,intersection,0.0321902336087077,True
COMPLETED,0.55,1.0,0.0,4566,3751,0.4981481180116534,0.438474474325776,intersection,0.0392185092065483,False
COMPLETED,0.55,4.0,0.0,1591,140,0.7620702419448643,0.7544636180978268,kl,0.0691662523709237,True
COMPLETED,0.55,1.0,0.0,1832,3910,0.0283052146546542,0.2276028494425118,intersection,0.0295350798685103,True
COMPLETED,0.55,2.0,0.0,4475,298,0.7329030625205487,0.5441370805669576,kl,0.0819917500950396,False
COMPLETED,0.55,1.0,0.0,3500,3144,0.3449981045890599,0.3596515655219554,kl,0.0665203737094998,True
COMPLETED,0.55,1.0,0.0,235,2032,0.8918291544839739,0.9153898715805262,intersection,0.0421942834835499,False
COMPLETED,0.55,1.0,0.0,699,2910,0.5746691179890185,0.8296999436561017,intersection,0.0148690283577889,True
COMPLETED,0.55,1.0,0.0,3029,1641,0.186545211829245,0.3981646690182387,kl,0.0966797930374741,False
COMPLETED,0.55,1.0,0.0,4008,4925,0.796695129211992,0.7077946877535432,kl,0.0643334391154348,True
COMPLETED,0.55,1.0,0.0,2305,1158,0.4401261069606989,0.0175593287423253,intersection,0.0444032524246722,False
COMPLETED,0.55,1.0,0.0,2072,3675,0.8517443593423814,0.4765627635139971,kl,0.0339898586459457,True
COMPLETED,0.55,1.0,0.0,4119,2408,0.4006667751483619,0.7828619659282267,intersection,0.077295604692772,False
COMPLETED,0.55,1.0,0.0,2596,4159,0.5195894201621412,0.0950977843385189,intersection,0.0843238953780382,True
COMPLETED,0.55,2.0,0.0,1176,391,0.2260349815953522,0.6610711153894662,kl,0.0241487300023436,False
COMPLETED,0.55,1.0,0.0,392,4393,0.3055083645656704,0.5908530518077313,kl,0.0544567329809069,True
COMPLETED,0.55,1.0,0.0,3377,782,0.9469088820535688,0.1500567666981369,intersection,0.0568068193923682,False
COMPLETED,0.55,1.0,0.0,4901,2661,0.0677645167242735,0.9622354467138649,intersection,0.0919600902963429,True
COMPLETED,0.55,1.0,0.0,1293,1548,0.6778538026474416,0.2812611018922179,kl,0.016490581203252,False
COMPLETED,0.55,1.0,0.0,1398,4617,0.925310964975506,0.002407266465947,intersection,0.0257644987478852,True
COMPLETED,0.55,1.0,0.0,4988,846,0.319302848374471,0.6917289124578238,kl,0.0857625109236687,False
COMPLETED,0.55,1.0,0.0,3309,2590,0.6954923617038876,0.3811547427494078,kl,0.0759217028040438,True
COMPLETED,0.55,1.0,0.0,346,1320,0.0579293611943721,0.8155529454387724,intersection,0.0327931126393377,False
COMPLETED,0.55,1.0,0.0,1125,3450,0.4736753441933542,0.9324607109352944,intersection,0.0179539186693727,True
COMPLETED,0.55,1.0,0.0,2527,2335,0.7709454735666513,0.3737376506533473,kl,0.0935950877983123,False
COMPLETED,0.55,1.0,0.0,4207,4226,0.1491889104433357,0.5592282297573983,kl,0.0556293021421879,True
COMPLETED,0.55,1.0,0.0,2182,613,0.6042258377876132,0.2437295378241688,intersection,0.053107553012669,False
COMPLETED,0.55,1.0,0.0,2193,2976,0.1886443831380456,0.2641596702933311,kl,0.0435669689904898,True
COMPLETED,0.55,1.0,0.0,3918,1863,0.5491727634109556,0.948118802798912,intersection,0.0677186525985598,False
COMPLETED,0.55,1.0,0.0,3100,4700,0.4341893889307975,0.1349959680922329,intersection,0.0803775330074131,True
COMPLETED,0.55,1.0,0.0,752,1086,0.8260290007684379,0.5747566879857332,kl,0.0280952720809727,False
COMPLETED,0.55,1.0,0.0,279,3840,0.6404088642448186,0.6761928270813077,kl,0.04557681475766,True
COMPLETED,0.56,2.0,0.89,3566,71,0.0974153461996465,0.1111332350745797,intersection,0.065686901230365,False
COMPLETED,0.55,1.0,0.0,4389,3367,0.980364009609446,0.799902484441176,intersection,0.0952207618579268,True
COMPLETED,0.55,1.0,0.0,1729,2096,0.2798473459370434,0.4907403205148875,kl,0.0132300947140902,False
COMPLETED,0.55,1.0,0.0,1657,3213,0.5146088338438422,0.5272036497797817,intersection,0.0630565579235553,False
COMPLETED,0.55,1.0,0.0,4610,1943,0.2466055257171392,0.217490747384727,kl,0.0485803123470395,True
COMPLETED,0.55,1.0,0.0,3638,3999,0.8606538582928479,0.9021131480727343,kl,0.0106145089212805,False
COMPLETED,0.55,2.0,0.0,57,229,0.3761673481371253,0.3375985839329659,intersection,0.0982101778499782,True
