Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.56,1,0.0,2047,128,0.001,0.0448734606836886,TRUE,FALSE
Completed,0.56,88,0.0,1,448,5.175056854183642,0.05,TRUE,TRUE
Completed,0.56,137,0.0,939,2,0.001,0.05,TRUE,TRUE
Completed,0.55,285,0.0,3105,2,10.0,0.05,TRUE,FALSE
Completed,0.55,0,0.0,1225,1825,6.808308823165403,0.05,FALSE,FALSE
Completed,0.55,0,0.0,1,3370,0.001,0.0151893763858192,FALSE,FALSE
Completed,0.56,1,0.0,4038,44,0.001,0.0298266191185678,TRUE,FALSE
Completed,0.55,1,0.0,5000,3295,2.084947465312465,0.05,TRUE,FALSE
Completed,0.55,1,0.0,898,2082,10.0,0.05,TRUE,FALSE
Completed,0.55,0,0.0,4322,2184,0.001,0.0278162160974357,FALSE,FALSE
Completed,0.55,1,0.0,3505,2534,10.0,0.0005,TRUE,FALSE
Completed,0.55,1,0.0,1,5000,0.4153772875349677,0.0344644282745245,TRUE,FALSE
Completed,0.55,0,0.0,1724,1758,10.0,0.05,FALSE,FALSE
Completed,0.55,1,0.0,4044,4038,3.039519367341604,0.0179677807015286,TRUE,FALSE
Completed,0.55,1,0.0,2547,213,0.001,0.0027089496981216,TRUE,FALSE
Completed,0.55,1,0.0,3259,2149,6.433756898072496,0.05,TRUE,FALSE
Completed,0.55,1,0.0,1403,1778,0.001,0.0125516800266564,TRUE,FALSE
Completed,0.55,0,0.0,5000,1703,4.713808177078319,0.05,FALSE,FALSE
Completed,0.55,1,0.0,5000,3799,0.001,0.0005,TRUE,FALSE
Completed,0.55,1,0.0,1,2275,7.569026120682341,0.0071142049726783,TRUE,FALSE
Completed,0.55,0,0.0,1065,783,0.001,0.0005,FALSE,FALSE
Completed,0.55,0,0.0,5000,3391,5.620894827843519,0.05,FALSE,FALSE
Completed,0.55,1,0.0,1642,1677,10.0,0.0286461414615893,TRUE,FALSE
Completed,0.55,0,0.0,1,2054,0.001,0.05,FALSE,FALSE
Completed,0.55,1,0.0,5000,213,0.001,0.0134527448539572,TRUE,FALSE
Completed,0.55,1,0.0,4167,2576,4.351818803991603,0.05,TRUE,FALSE
Completed,0.55,1,0.0,1465,5000,2.07377753467332,0.0379726301638234,TRUE,FALSE
Completed,0.56,1,0.0,2647,159,0.001,0.05,TRUE,FALSE
Completed,0.55,0,0.0,4901,980,3.903584278244865,0.0095313360505803,FALSE,FALSE
Completed,0.56,1,0.0,3827,159,0.001,0.0084317738641942,TRUE,FALSE
Completed,0.55,0,0.0,1642,1677,10.0,0.0147804902695678,FALSE,FALSE
Completed,0.56,5,0.0,939,2,0.001,0.039989037516139,TRUE,FALSE
Completed,0.56,122,0.0,1,496,2.61373505899029,0.05,FALSE,TRUE
Completed,0.55,186,0.0,5000,5000,0.001,0.03429076160396,TRUE,TRUE
Completed,0.56,62,0.0,1923,159,2.7537529707551003,0.0322663613259792,FALSE,TRUE
Completed,0.55,1,0.0,4042,3048,6.703052401968279,0.023215980392415,TRUE,FALSE
Completed,0.55,1,0.0,3388,2412,0.357841292815283,0.0411975143724121,TRUE,FALSE
Completed,0.55,264,0.0,39,4678,8.937806974643841,0.0011372689357958,FALSE,TRUE
Completed,0.55,211,0.0,1174,1627,6.2159383680289615,0.0097888931347988,FALSE,TRUE
Completed,0.55,1,0.0,2824,3893,4.490680049999618,0.0440484996796585,TRUE,FALSE
Completed,0.55,1,0.0,4748,631,8.13596301662177,0.0140794456605799,TRUE,FALSE
Completed,0.55,208,0.0,1867,3520,2.409574442774057,0.0297039028475992,FALSE,TRUE
Completed,0.55,248,0.0,1457,2157,8.014168588769621,0.0493163371672853,TRUE,TRUE
Completed,0.55,0,0.0,4494,4892,1.280866948341019,0.0092530553694814,FALSE,FALSE
Completed,0.55,0,0.0,2609,570,5.095811128554867,0.027236766397953,FALSE,FALSE
Completed,0.55,217,0.0,802,2678,4.3603768483605245,0.0181833566175773,TRUE,TRUE
Completed,0.55,155,0.0,409,1040,0.7937951549692079,0.0206498957434669,TRUE,TRUE
Completed,0.55,0,0.0,3603,3148,9.751139258864336,0.036277383390814,FALSE,FALSE
Completed,0.55,0,0.0,4296,1375,3.5585012285374105,0.006304629901424,FALSE,FALSE
Completed,0.55,228,0.0,2333,4110,7.147509338784964,0.0405672713322564,TRUE,TRUE
Completed,0.55,0,0.0,2486,1476,1.7600538357784972,0.0154279917934909,FALSE,FALSE
Completed,0.55,244,0.0,4137,4367,7.535265651813709,0.0306688905097544,TRUE,TRUE
Completed,0.55,176,0.0,3443,1114,3.841197567537427,0.0119117537830024,TRUE,TRUE
Completed,0.55,0,0.0,562,3379,5.615279127754271,0.0457875230414792,FALSE,FALSE
Completed,0.55,0,0.0,648,329,9.54796415924374,0.0425491986563429,FALSE,FALSE
Completed,0.55,245,0.0,2767,2594,0.9972924227276816,0.0020990682896226,TRUE,TRUE
Completed,0.55,291,0.0,4651,1948,7.313171424785629,0.034392122477293,TRUE,TRUE
Completed,0.55,0,0.0,1302,4839,3.393166078569368,0.024952147369273,FALSE,FALSE
Completed,0.55,1,0.0,1714,898,6.498637165474706,0.0045693908347748,TRUE,FALSE
Completed,0.55,172,0.0,4908,3631,2.958452297414653,0.0384421488107182,FALSE,TRUE
Completed,0.55,219,0.0,2984,1849,9.10222892377153,0.0196871655290015,FALSE,TRUE
Completed,0.55,1,0.0,1021,3958,0.1937080620639026,0.0349250573883764,TRUE,FALSE
Completed,0.55,1,0.0,193,2318,4.971106180329808,0.0254983434486202,TRUE,FALSE
Completed,0.55,180,0.0,3230,4428,5.73583440583665,0.0160613737222738,FALSE,TRUE
Completed,0.56,53,0.0,3884,116,1.891634404843673,0.0483507520430721,FALSE,TRUE
Completed,0.55,1,0.0,2078,2849,8.654229990584776,0.0079036344341002,TRUE,FALSE
Completed,0.55,0,0.0,2180,2443,5.208190780183301,0.0241606108257547,FALSE,FALSE
Completed,0.55,185,0.0,3810,4552,4.092013136206195,0.0336489412672817,TRUE,TRUE
Completed,0.56,69,0.0,3137,284,7.892309915398248,0.0029026794675737,TRUE,TRUE
Completed,0.55,0,0.0,236,3018,1.559281829607673,0.0433044781042262,FALSE,FALSE
Completed,0.55,0,0.0,976,749,3.602509269524366,0.0465428017517551,FALSE,FALSE
Completed,0.55,178,0.0,3076,3482,6.947631666745991,0.0127153627481311,TRUE,TRUE
Completed,0.55,189,0.0,4980,1665,0.7598755322722719,0.0299257070869207,TRUE,TRUE
Completed,0.55,0,0.0,1611,3775,9.941576946298593,0.0146364545123651,FALSE,FALSE
Completed,0.55,1,0.0,1396,537,0.5483016277495772,0.0071482686861418,TRUE,FALSE
Completed,0.55,179,0.0,4608,2802,8.903907615499572,0.0475470383376814,FALSE,TRUE
Completed,0.55,192,0.0,2665,2034,2.553814647742547,0.0168046648357994,FALSE,TRUE
Completed,0.55,1,0.0,722,4924,6.747002036244609,0.0262899589161388,TRUE,FALSE
Completed,0.55,1,0.0,490,1254,8.414362402230502,0.0357166750687174,TRUE,FALSE
Completed,0.55,215,0.0,3546,4145,2.2876978897973896,0.0204304573801346,FALSE,TRUE
Completed,0.55,190,0.0,4181,1004,5.947628294690513,0.037638435842935,FALSE,TRUE
Completed,0.55,1,0.0,2394,3269,4.603115724391304,0.0038140272996388,TRUE,FALSE
Completed,0.55,191,0.0,2239,1223,9.302164257537571,0.0289486573296599,FALSE,TRUE
Completed,0.55,1,0.0,4339,3331,0.1497567888237536,0.0132758507099933,TRUE,FALSE
Completed,0.55,1,0.0,3704,1524,6.308180853451603,0.044791673513595,TRUE,FALSE
Completed,0.55,288,0.0,335,4258,2.9923524015424774,0.0105803927979432,FALSE,TRUE
Completed,0.55,441,0.0,875,1988,2.159941349251196,0.0019287663861177,FALSE,TRUE
Completed,0.55,1,0.0,2505,4723,8.541792677229271,0.041940687468741,TRUE,FALSE
Completed,0.55,1,0.0,4449,446,4.692710817632266,0.022412384704221,TRUE,FALSE
Completed,0.55,194,0.0,1548,2554,5.857711703796872,0.031511113456916,FALSE,TRUE
Completed,0.55,281,0.0,1766,1738,3.9630546019449833,0.0397756632408127,TRUE,TRUE
Completed,0.55,0,0.0,4822,4003,5.336861117556692,0.0055613756682723,FALSE,FALSE
Completed,0.55,0,0.0,2918,853,1.6476749291336164,0.0370810631662607,FALSE,FALSE
Completed,0.55,329,0.0,1131,3742,7.803633386879229,0.0214052452640607,TRUE,TRUE
Completed,0.56,49,0.0,83,73,7.347089408518747,0.0189387068757787,TRUE,TRUE
Completed,0.55,0,0.0,3296,2963,3.202725262204185,0.0280404483862221,FALSE,FALSE
Completed,0.55,0,0.0,3970,2205,9.503956863240338,0.0085098033491522,FALSE,FALSE
Completed,0.55,198,0.0,2027,4470,1.197174117677845,0.048524729813449,TRUE,TRUE
Completed,0.55,306,0.0,1955,1702,9.784221836664711,0.0052856336976401,TRUE,TRUE
Completed,0.55,0,0.0,3918,3812,0.9221511465320364,0.0394721783776767,FALSE,FALSE
Completed,0.55,0,0.0,3341,713,7.075692272329704,0.0218777352706529,FALSE,FALSE
Completed,0.55,198,0.0,148,3446,3.469528233813122,0.0375745218782685,TRUE,TRUE
Completed,0.56,97,0.0,1142,243,1.3725945942541584,0.0277610346055589,TRUE,TRUE
Completed,0.55,0,0.0,2948,2976,8.083841294563376,0.0186387020447291,FALSE,FALSE
Completed,0.55,0,0.0,4794,2484,4.229876496136189,0.0489941144925542,FALSE,FALSE
Completed,0.55,175,0.0,1757,4594,5.065483201943339,0.0090065532657317,TRUE,TRUE
Completed,0.55,183,0.0,1503,968,4.4213114464925605,0.012971889260225,FALSE,TRUE
Completed,0.55,1,0.0,4384,3232,6.124512142461725,0.0286716893631964,TRUE,FALSE
Completed,0.55,1,0.0,2578,1291,2.440208855619654,0.0110750802718102,TRUE,FALSE
Completed,0.55,284,0.0,927,4182,8.266771941034124,0.0452646310711279,FALSE,TRUE
Completed,0.55,174,0.0,363,2075,6.575000512692147,0.041639642518945,FALSE,TRUE
Completed,0.55,1,0.0,3713,4966,2.7209719529850407,0.0016490736976265,TRUE,FALSE
Completed,0.55,2,0.0,4328,496,9.027086455602198,0.0320081509482115,TRUE,FALSE
Completed,0.55,215,0.0,2209,2760,0.4299669314585626,0.0228828063672408,FALSE,TRUE
Completed,0.55,1,0.0,2368,404,5.66614274021145,0.047246571672149,TRUE,FALSE
Completed,0.55,230,0.0,4175,2512,4.879359276591801,0.0068695083335041,FALSE,TRUE
Completed,0.55,309,0.0,3560,2030,8.684538957364857,0.02678644172661,FALSE,TRUE
Completed,0.55,1,0.0,523,4764,2.02211549924314,0.0172741305595263,TRUE,FALSE
Completed,0.55,1,0.0,769,1560,2.8301155636766926,0.0201274282662197,TRUE,FALSE
Completed,0.55,175,0.0,2732,4295,6.465573547505774,0.0354402853865176,FALSE,TRUE
Completed,0.55,180,0.0,4539,1186,0.2827003146130591,0.004307758834213,FALSE,TRUE
Completed,0.55,1,0.0,1346,3294,9.174064950058236,0.0381108387196436,TRUE,FALSE
Completed,0.55,0,0.0,1597,2246,1.030054322357289,0.033368949202355,FALSE,FALSE
Completed,0.55,179,0.0,4947,4512,9.675997088688426,0.0238596736588515,TRUE,TRUE
Completed,0.56,50,0.0,3101,32,3.32102118210122,0.0437744174641557,TRUE,TRUE
Completed,0.55,0,0.0,982,2921,7.223872983995826,0.0034003853234462,FALSE,FALSE
Completed,0.55,0,0.0,306,816,7.626710837212392,0.0124386884416453,FALSE,FALSE
Completed,0.55,308,0.0,3187,3706,1.829441697110422,0.0462387386043556,TRUE,TRUE
Completed,0.55,195,0.0,3763,1774,5.484489163173364,0.0151099004582501,TRUE,TRUE
Completed,0.55,0,0.0,2112,4040,3.8105824125166974,0.0304197204797528,FALSE,FALSE
Completed,0.55,1,0.0,2070,667,2.239965843645856,0.0389144498975947,TRUE,FALSE
Completed,0.55,320,0.0,3856,3557,8.310415834059938,0.0050630382820963,FALSE,TRUE
Completed,0.55,209,0.0,3261,1591,4.611464848202654,0.0346487488429993,FALSE,TRUE
Completed,0.55,1,0.0,204,3857,6.090309426014312,0.0193842470562085,TRUE,FALSE
Completed,0.55,1,0.0,1086,2371,8.75847183298692,0.0165309471366927,TRUE,FALSE
Completed,0.55,259,0.0,3029,4636,0.5420968645997346,0.0259949044454842,FALSE,TRUE
Completed,0.56,111,0.0,4855,200,6.853092965076678,0.00762478704378,FALSE,TRUE
Completed,0.55,1,0.0,1642,3090,2.5987920427052305,0.0480501806372776,TRUE,FALSE
Completed,0.55,0,0.0,1272,1338,6.953527857707814,0.0311630115932785,FALSE,FALSE
Completed,0.55,197,0.0,4641,4073,3.747638565802947,0.0159015159257687,TRUE,TRUE
Completed,0.55,169,0.0,2775,1076,9.896298130990006,0.0454833728563971,TRUE,TRUE
Completed,0.55,0,0.0,676,3185,0.6534805011535064,0.0116349747362546,FALSE,FALSE
Completed,0.55,0,0.0,615,612,4.195651132188738,0.002596672355663,FALSE,FALSE
Completed,0.55,204,0.0,3515,2720,5.255616340100766,0.0430190539290197,TRUE,TRUE
Completed,0.55,255,0.0,4072,2116,1.416299277937971,0.0246512913391925,TRUE,TRUE
Completed,0.55,0,0.0,2441,4850,7.883656689300203,0.0341122410534881,FALSE,FALSE
Completed,0.55,228,0.0,2283,1907,3.2089492086805405,0.0097497270996682,TRUE,TRUE
Completed,0.55,0,0.0,4226,4797,7.492544076364488,0.0497856141556985,FALSE,FALSE
Completed,0.55,0,0.0,3670,371,1.1522159060416743,0.0178834565267898,FALSE,FALSE
Completed,0.55,200,0.0,457,2636,9.39788481974136,0.0269574396549724,TRUE,TRUE
Completed,0.55,167,0.0,835,1151,5.440788800394163,0.0367709261900745,TRUE,TRUE
Completed,0.55,0,0.0,2622,3415,4.010767464770005,0.0211224875398911,FALSE,FALSE
Completed,0.55,0,0.0,4488,1440,7.660933370222338,0.0402636758279986,FALSE,FALSE
Completed,0.55,290,0.0,1431,4330,1.6393066219957546,0.0060288067939691,TRUE,TRUE
Completed,0.56,65,0.0,1800,158,8.494386002644896,0.0236864861426875,FALSE,TRUE
Completed,0.55,1,0.0,4700,2891,2.056322536595166,0.0327635004688054,TRUE,FALSE
Completed,0.55,1,0.0,2874,2277,5.866383815228009,0.0008574656061828,TRUE,FALSE
Completed,0.55,212,0.0,1243,4386,4.835712552628481,0.0408963882857933,FALSE,TRUE
Completed,0.55,282,0.0,45,1812,0.0046083092186599,0.0445213790507987,FALSE,TRUE
Completed,0.55,1,0.0,3414,3922,9.29624918124266,0.0102834729179739,TRUE,FALSE
Completed,0.55,1,0.0,4010,935,3.09872824933473,0.0294270396213978,TRUE,FALSE
Completed,0.55,264,0.0,1910,3668,6.353440783427097,0.013775571248494,FALSE,TRUE
Completed,0.55,1,0.0,1890,2063,0.2727114261258394,0.0273914167778566,TRUE,FALSE
Completed,0.55,342,0.0,3989,4952,9.183443250024691,0.0179274946898221,FALSE,TRUE
Completed,0.56,155,0.0,3433,528,2.878552457393147,0.0494468167033046,FALSE,TRUE
Completed,0.55,1,0.0,64,2794,6.416526065268554,0.0090213642856106,TRUE,FALSE
Completed,0.55,1,0.0,1228,993,8.733137959502637,0.0065548258973285,TRUE,FALSE
Completed,0.55,316,0.0,2859,3259,1.9729059085845948,0.040406201923266,FALSE,TRUE
Completed,0.55,193,0.0,4725,1285,5.655991743302905,0.020875922370702,FALSE,TRUE
Completed,0.55,1,0.0,1824,4175,4.888899684979581,0.036140483350493,TRUE,FALSE
Completed,0.55,0,0.0,1412,312,5.533698455838487,0.0413325261375866,FALSE,FALSE
Completed,0.55,213,0.0,4468,3046,3.7619831123854968,0.0009101093434728,TRUE,TRUE
Completed,0.55,274,0.0,2642,2435,7.61717013083119,0.0324255423215217,TRUE,TRUE
Completed,0.55,0,0.0,855,4543,1.8395923960255456,0.0229646514314226,FALSE,FALSE
Completed,0.55,0,0.0,433,1655,3.311642584141344,0.0143130250195972,FALSE,FALSE
Completed,0.55,184,0.0,3646,3763,7.233861574489624,0.0295745562766678,TRUE,TRUE
Completed,0.56,140,0.0,4241,779,1.0791015066010876,0.0100466433377005,TRUE,TRUE
Completed,0.55,0,0.0,2298,3514,9.62755989697855,0.0438949822648428,FALSE,FALSE
Completed,0.56,143,0.0,2453,822,4.279086086794735,0.0195325155179016,TRUE,TRUE
Completed,0.55,0,0.0,4084,3713,5.016884199805558,0.0351809189473278,FALSE,FALSE
Completed,0.55,0,0.0,3488,1749,1.3630541858663785,0.0044389116675592,FALSE,FALSE
Completed,0.55,222,0.0,587,4014,8.09399229147192,0.0386738395257853,TRUE,TRUE
Completed,0.55,245,0.0,702,2214,7.0663139723632495,0.0481005556783638,TRUE,TRUE
Completed,0.55,0,0.0,2802,4478,3.479517122300342,0.0080647042118944,FALSE,FALSE
Completed,0.55,0,0.0,4628,45,9.833269318901934,0.0252723164525814,FALSE,FALSE
Completed,0.55,240,0.0,1259,2935,0.8737142528155819,0.0161982741313986,TRUE,TRUE
Completed,0.55,180,0.0,1669,1494,9.0170978651084,0.0117767416490241,FALSE,TRUE
Completed,0.55,1,0.0,4882,4227,0.4393455294184387,0.046014683002606,TRUE,FALSE
Completed,0.55,1,0.0,3017,1233,6.623437704402023,0.0152688102908432,TRUE,FALSE
Completed,0.55,193,0.0,1074,3343,2.6719247687412424,0.0309202198395505,FALSE,TRUE
Completed,0.56,84,0.0,217,453,2.488808155750856,0.0341585434870794,FALSE,TRUE
Completed,0.55,1,0.0,3273,2563,8.217562648368999,0.0250814935714006,TRUE,FALSE
Completed,0.55,1,0.0,3830,1961,4.411160747577437,0.042291448822245,TRUE,FALSE
Completed,0.55,240,0.0,2043,4694,6.134052848842927,0.0022525853356346,FALSE,TRUE
Completed,0.56,115,0.0,2137,559,7.7296624239729725,0.0169415645073168,TRUE,TRUE
Completed,0.55,0,0.0,3787,2668,1.5711875607790424,0.0260639326577074,FALSE,FALSE
Completed,0.55,0,0.0,3172,2188,5.411728332927451,0.0073093392015434,FALSE,FALSE
Completed,0.55,241,0.0,291,4921,4.040437924770639,0.0472968412353657,TRUE,TRUE
Completed,0.55,201,0.0,1001,1404,1.1232984754173083,0.0378701272956095,TRUE,TRUE
Completed,0.55,0,0.0,3121,4137,9.42741224289965,0.0036835473948158,FALSE,FALSE
Completed,0.55,0,0.0,4927,1031,3.2775352255888284,0.0359725358900614,FALSE,FALSE
Completed,0.55,302,0.0,1578,3140,7.424568051990122,0.0202758081066422,TRUE,TRUE
Completed,0.55,217,0.0,1360,2402,3.069200528183021,0.0030561957759782,FALSE,TRUE
Completed,0.55,1,0.0,4554,4666,6.382357916058042,0.0430467290077358,TRUE,FALSE
Completed,0.55,1,0.0,2708,189,0.0725840355996042,0.0242899577654898,TRUE,FALSE
Completed,0.55,181,0.0,745,3079,9.22766286634095,0.0334153615394607,FALSE,TRUE
Completed,0.56,166,0.0,543,658,5.934502578451299,0.0301770371543243,FALSE,TRUE
Completed,0.55,1,0.0,3580,3549,4.766983200884424,0.0144772722721099,TRUE,FALSE
Completed,0.55,1,0.0,4156,1620,8.46471524465084,0.0467699609752744,TRUE,FALSE
Completed,0.55,296,0.0,2349,3884,2.085382706068456,0.0125803513517603,FALSE,TRUE
Completed,0.55,1,0.0,2196,1858,6.823565541918391,0.0369441638635471,TRUE,FALSE
Completed,0.55,219,0.0,4316,3966,2.6277094733295963,0.0216312711536884,FALSE,TRUE
Completed,0.56,132,0.0,3739,869,8.826447857361288,0.0396145930942148,FALSE,TRUE
Completed,0.55,1,0.0,390,3604,0.4735108476914466,0.0058115724017843,TRUE,FALSE
Completed,0.55,6,0.0,900,85,4.679583909419366,0.0082781115276739,TRUE,FALSE
Completed,0.55,218,0.0,2550,2819,6.021580372263678,0.0486552100870758,FALSE,TRUE
Completed,0.55,280,0.0,4396,2330,2.2102953836452217,0.018682845685631,FALSE,TRUE
Completed,0.55,1,0.0,1515,4438,8.33947630152665,0.0281950980285182,TRUE,FALSE
Completed,0.55,0,0.0,1730,1122,1.4850286296820268,0.0446381568363867,FALSE,FALSE
Completed,0.55,233,0.0,4768,3388,7.815537926076912,0.0108381422632373,TRUE,TRUE
Completed,0.55,171,0.0,2961,1449,4.166590962715447,0.028819310021121,TRUE,TRUE
Completed,0.55,0,0.0,1154,4338,5.285287098094821,0.0135094308066181,FALSE,FALSE
Completed,0.55,0,0.0,136,1918,9.867380998359062,0.0221610550056211,FALSE,FALSE
Completed,0.55,178,0.0,3330,4808,0.683008222305216,0.0316702953283675,TRUE,TRUE
Completed,0.55,746,0.0,3945,340,7.022114172609523,0.0017016075314022,TRUE,TRUE
Completed,0.55,0,0.0,1982,2606,3.6796628394220026,0.0420756984963081,FALSE,FALSE
Completed,0.55,0,0.0,2008,1067,7.303640254193918,0.0113082821602001,FALSE,FALSE
Completed,0.55,176,0.0,3951,3177,3.4033072416950017,0.045135661970824,TRUE,TRUE
Completed,0.55,243,0.0,3316,1367,9.597163916119374,0.0132292616236954,TRUE,TRUE
Completed,0.55,0,0.0,103,4100,0.9487026583859698,0.0285185497878119,FALSE,FALSE
Completed,0.55,0,0.0,1107,2147,3.890254287570715,0.0321435405528172,FALSE,FALSE
Completed,0.55,177,0.0,2894,4880,5.5668324002549054,0.0226552689354866,TRUE,TRUE
Completed,0.56,112,0.0,4837,600,1.7506657020291314,0.0417992011234164,TRUE,TRUE
Completed,0.55,0,0.0,1780,2710,7.545263778096997,0.0013973672660067,FALSE,FALSE
Completed,0.55,1,0.0,1529,1583,1.9400808343496172,0.0221275534271262,TRUE,FALSE
Completed,0.55,372,0.0,4429,3847,8.605172972558066,0.0374138303087092,FALSE,TRUE
Completed,0.56,131,0.0,2525,695,4.9611077560530985,0.0055112828542478,FALSE,TRUE
Completed,0.55,1,0.0,894,3586,5.745222241592594,0.0393356558079831,TRUE,FALSE
Completed,0.55,2,0.0,320,230,9.092087462652474,0.0491491423430852,TRUE,FALSE
Completed,0.55,363,0.0,3689,3121,0.203238934662193,0.0087503138673491,FALSE,TRUE
Completed,0.55,298,0.0,4363,2360,6.547226631822997,0.0278918919810093,FALSE,TRUE
Completed,0.55,1,0.0,2263,4625,2.9092522425455973,0.0184066331214271,TRUE,FALSE
Completed,0.55,186,0.0,2421,2288,8.184409744121135,0.0435412159445695,FALSE,TRUE
Completed,0.55,1,0.0,4208,4397,2.360517722740769,0.0035293540549464,TRUE,FALSE
Completed,0.55,5,0.0,3535,127,6.205940241745674,0.0331115772076882,TRUE,FALSE
Completed,0.55,241,0.0,478,2861,4.500068183748984,0.0240128128654323,FALSE,TRUE
Completed,0.55,189,0.0,734,906,0.3477001296896487,0.0149745104848407,FALSE,TRUE
Completed,0.55,1,0.0,2678,3641,8.947338145235554,0.0306472582803107,TRUE,FALSE
Completed,0.55,1,0.0,4582,1821,2.8023428747812287,0.0122791294683702,TRUE,FALSE
Completed,0.55,416,0.0,1369,3929,6.653852645092645,0.0464904454047791,FALSE,TRUE
Completed,0.56,110,0.0,1623,381,3.54897035593912,0.0265366232013329,TRUE,TRUE
Completed,0.55,0,0.0,4992,2647,7.15765079990402,0.0174348224978894,FALSE,FALSE
Completed,0.55,0,0.0,3048,1877,0.8429952098382637,0.0470209221467375,FALSE,FALSE
Completed,0.55,420,0.0,949,4766,9.702549792516043,0.0070060312720015,TRUE,TRUE
Completed,0.55,276,0.0,263,1412,5.144868146581576,0.0041527313524857,TRUE,TRUE
Completed,0.55,0,0.0,3163,4302,4.31193041885458,0.0383670777492225,FALSE,FALSE
Completed,0.55,0,0.0,3798,1159,8.004780753013678,0.0199965712595731,FALSE,FALSE
