Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.55,1.0,638,2412,9.31153081470076,0.0190965466704219,True,False
COMPLETED,0.55,197.0,3291,3267,1.3927489788923413,0.0496201909724622,False,True
COMPLETED,0.56,50.0,4153,43,6.579446881847457,0.0126471434608101,False,True
COMPLETED,0.55,1.0,1803,4344,3.968295030445792,0.0316236061118543,True,False
COMPLETED,0.55,3.0,2437,1121,0.6826139770084992,0.0289962006495334,True,False
COMPLETED,0.55,195.0,4768,4475,8.615403868952766,0.0031072568842209,False,True
COMPLETED,0.56,82.0,5000,84,10.0,0.05,True,True
COMPLETED,0.56,208.0,5000,2,10.0,0.05,False,True
COMPLETED,0.56,80.0,5000,323,10.0,0.05,True,True
COMPLETED,0.56,162.0,5000,2,10.0,0.05,True,True
COMPLETED,0.56,204.0,5000,2,10.0,0.0362434138805197,False,True
COMPLETED,0.56,489.0,5000,2,0.001,0.05,False,True
COMPLETED,0.55,3.0,5000,2,0.001,0.05,False,False
COMPLETED,0.55,225.0,1,2,10.0,0.05,True,False
COMPLETED,0.56,377.0,5000,2,0.001,0.05,True,True
COMPLETED,0.56,108.0,5000,238,10.0,0.05,False,True
COMPLETED,0.55,1320.0,5000,331,10.0,0.0005,True,True
COMPLETED,0.55,239.0,5000,2,10.0,0.0005,True,False
COMPLETED,0.55,1.0,1,5000,10.0,0.05,True,False
COMPLETED,0.55,1.0,1,5000,0.001,0.0005,True,False
COMPLETED,0.55,0.0,5000,2362,0.001,0.05,False,False
COMPLETED,0.55,3.0,5000,2,0.001,0.0005,False,False
COMPLETED,0.55,0.0,5000,2596,0.001,0.0005,False,False
COMPLETED,0.56,5.0,1,2,0.001,0.0005,True,False
COMPLETED,0.55,0.0,5000,5000,10.0,0.0005,False,False
COMPLETED,0.56,68.0,5000,205,10.0,0.05,True,True
COMPLETED,0.55,1.0,5000,5000,10.0,0.01887369370466,True,False
COMPLETED,0.55,0.0,1,5000,0.001,0.05,False,False
COMPLETED,0.55,3.0,5000,2,10.0,0.0005,False,False
COMPLETED,0.56,6.0,1,2,0.001,0.05,True,False
COMPLETED,0.56,464.0,5000,2,10.0,0.0206581862408525,False,True
COMPLETED,0.56,131.0,5000,371,10.0,0.034114954099791,True,True
COMPLETED,0.55,217.0,1,2,10.0,0.0005,True,False
COMPLETED,0.55,0.0,1,5000,10.0,0.0234993961620353,False,False
COMPLETED,0.55,3.0,913,101,2.0951837798524013,0.0082482096842292,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0177468724839703,True,False
COMPLETED,0.55,25.0,2211,4,1.954686073410296,0.0436421055154602,True,False
COMPLETED,0.55,206.0,5000,2,5.767311394125128,0.0303665908600907,True,False
COMPLETED,0.56,78.0,479,315,3.237746341828334,0.05,True,True
COMPLETED,0.56,5.0,5000,2,0.001,0.0384165122516602,True,False
COMPLETED,0.55,90.0,959,2,3.4776520129470065,0.0005,True,False
COMPLETED,0.56,52.0,4299,24,7.496403482575304,0.0457090637172342,True,True
COMPLETED,0.55,205.0,959,2,3.642912109239513,0.0214016902055813,True,False
COMPLETED,0.56,85.0,4299,24,7.6323956186745345,0.039631403399071,False,True
COMPLETED,0.55,12.0,1492,2,2.2570274933286045,0.05,True,False
COMPLETED,0.56,88.0,2344,2,3.796731843021732,0.05,False,True
COMPLETED,0.55,16.0,706,27,6.185676133637779,0.05,True,False
COMPLETED,0.55,7.0,3909,2,1.8203340273368651,0.0005,True,False
COMPLETED,0.55,0.0,1598,1585,7.735442705240131,0.0005,False,False
COMPLETED,0.56,57.0,4299,24,5.586319285900927,0.05,False,True
COMPLETED,0.56,70.0,2344,2,3.8271947912165847,0.05,True,True
COMPLETED,0.55,36.0,2211,4,2.3260300629182886,0.016787757285517,True,False
COMPLETED,0.55,5.0,1274,2,1.8907571098604532,0.0309996253424985,True,False
COMPLETED,0.56,6.0,5000,2,0.9692299968488294,0.008041232191254,True,False
COMPLETED,0.55,18.0,4299,24,7.0311190271697885,0.0153400596852633,True,False
COMPLETED,0.56,310.0,3113,2,2.7797499552000446,0.05,True,True
COMPLETED,0.56,5.0,1,2,1.4484721553849111,0.0005,True,False
COMPLETED,0.55,206.0,457,2,4.530212827619648,0.0005,True,False
COMPLETED,0.55,13.0,5000,2,2.775295654059811,0.0005,True,False
COMPLETED,0.56,5.0,1,2,1.5004675233610287,0.05,True,False
COMPLETED,0.55,5.0,2997,121,2.73376496285208,0.0361304200043071,True,False
COMPLETED,0.55,206.0,3113,2,4.640466936474604,0.0258181367591839,True,False
COMPLETED,0.55,1.0,516,4959,7.050199539433638,0.0092350420195798,True,False
COMPLETED,0.55,1.0,1,2204,3.231199856169365,0.05,True,False
COMPLETED,0.55,3.0,1,2,0.001,0.0176604956535002,False,False
COMPLETED,0.55,0.0,1,2189,3.5853973603749507,0.05,False,False
COMPLETED,0.55,3.0,1,2,1.6862109021621414,0.0005,False,False
COMPLETED,0.56,165.0,712,2,5.121722131966604,0.05,True,True
COMPLETED,0.55,4.0,1,2,1.3024533264647336,0.043475840138612,False,False
COMPLETED,0.56,88.0,3384,341,7.691847352786722,0.0248771737999633,False,True
COMPLETED,0.56,70.0,2102,2,8.499106251587891,0.05,True,True
COMPLETED,0.55,1.0,2936,4904,7.322131818578353,0.0121062072112582,True,False
COMPLETED,0.55,3.0,1,2,4.1045814448421005,0.05,False,False
COMPLETED,0.55,3.0,1,2,0.001,0.0348064313475375,False,False
COMPLETED,0.55,1.0,3123,5000,6.596394935705502,0.0005,True,False
COMPLETED,0.56,6.0,1,2,0.001,0.0313165193232361,True,False
COMPLETED,0.55,1.0,1,2092,0.001,0.05,True,False
COMPLETED,0.55,1.0,3500,5000,6.082669565815645,0.05,True,False
COMPLETED,0.55,1.0,1,3359,5.24497118427468,0.05,True,False
COMPLETED,0.55,0.0,3242,5000,3.620855354740279,0.05,False,False
COMPLETED,0.56,159.0,2031,2,6.661262546433086,0.05,True,True
COMPLETED,0.55,320.0,1,5000,3.534663303315142,0.05,True,True
COMPLETED,0.56,83.0,2821,63,7.575816084087058,0.0243233080584445,False,True
COMPLETED,0.56,278.0,1044,2,7.628067823993101,0.0275705238351101,True,True
COMPLETED,0.55,1.0,2990,5000,3.9471240736978825,0.0005,True,False
COMPLETED,0.55,0.0,5000,5000,5.827290004961483,0.05,False,False
COMPLETED,0.55,1.0,5000,2362,0.001,0.0137536838234816,True,False
COMPLETED,0.55,1.0,5000,5000,6.437753647188103,0.0057981109194229,True,False
COMPLETED,0.55,1.0,1,5000,3.298463975454924,0.05,True,False
COMPLETED,0.55,237.0,1,2,3.673070989085944,0.05,True,False
COMPLETED,0.55,0.0,1,3359,5.373315880108187,0.05,False,False
COMPLETED,0.55,0.0,3242,5000,8.019868692383712,0.0121071471542984,False,False
COMPLETED,0.56,7.0,5000,2,0.001,0.05,True,False
COMPLETED,0.55,2.0,4761,867,1.236106861946422,0.0405862040669734,True,False
COMPLETED,0.55,1.0,4828,2550,7.763999664591923,0.05,True,False
COMPLETED,0.55,1.0,5000,5000,1.6779917091107066,0.0005,True,False
COMPLETED,0.56,5.0,5000,2,0.9647820912727392,0.0402566513306022,True,False
COMPLETED,0.55,1.0,4087,3385,8.477248359553494,0.0315168236064457,True,False
COMPLETED,0.55,0.0,5000,5000,1.277751570922547,0.0389939068408102,False,False
COMPLETED,0.55,1.0,5000,533,0.9991030523957956,0.05,True,False
COMPLETED,0.55,0.0,5000,5000,4.687997805474195,0.0005,False,False
COMPLETED,0.56,5.0,1,2,0.001,0.0151122969136395,True,False
COMPLETED,0.55,0.0,2821,63,8.98181224031111,0.0129880036293258,False,False
COMPLETED,0.55,0.0,1,5000,0.001,0.0183353551710858,False,False
COMPLETED,0.56,6.0,5000,2,0.001,0.0005,True,False
COMPLETED,0.55,1.0,5000,5000,1.979294122237936,0.0204401280790697,True,False
COMPLETED,0.55,0.0,638,2412,9.526398403417096,0.0134744041772194,False,False
COMPLETED,0.55,0.0,1,5000,4.932691561356143,0.0005,False,False
COMPLETED,0.55,0.0,3770,5000,10.0,0.05,False,False
COMPLETED,0.56,5.0,1,2,0.8157762942472015,0.0382436235842527,True,False
COMPLETED,0.55,1.0,142,1052,1.0329076201762464,0.0088412535800472,True,False
COMPLETED,0.56,5.0,1,2,0.4684118100153005,0.008699573158829,True,False
COMPLETED,0.55,3.0,1044,2,10.0,0.0227108626898691,False,False
COMPLETED,0.55,469.0,1346,1606,6.374228226263961,0.0005,False,True
COMPLETED,0.55,0.0,1,3088,10.0,0.05,False,False
COMPLETED,0.56,77.0,2916,2,7.292505558375846,0.05,False,True
COMPLETED,0.55,0.0,5000,5000,1.2630366282457495,0.0005,False,False
COMPLETED,0.55,3.0,2031,2,7.844043272677581,0.011562997497219,False,False
COMPLETED,0.55,1.0,5000,5000,2.698559677466138,0.04383610806123,True,False
COMPLETED,0.56,59.0,4299,24,5.853575551295297,0.0280654837876324,False,True
COMPLETED,0.55,0.0,1,3052,0.001,0.0332458445910061,False,False
COMPLETED,0.55,0.0,1,3359,5.4325783169235,0.0131706111448181,False,False
COMPLETED,0.55,0.0,5000,2596,4.122927611237224,0.0387837129329179,False,False
COMPLETED,0.55,4.0,5000,2,6.955852222228222,0.05,False,False
COMPLETED,0.55,0.0,4959,377,8.660362149201484,0.05,False,False
COMPLETED,0.56,113.0,802,426,9.019302592543918,0.0463449380605602,True,True
COMPLETED,0.56,458.0,712,2,5.453497140096873,0.0346306079793175,False,True
COMPLETED,0.55,0.0,5000,1482,2.4107953287102,0.0005,False,False
COMPLETED,0.56,5.0,1,2,0.001,0.042932305290278,True,False
COMPLETED,0.55,0.0,1,3407,1.6967003213749772,0.05,False,False
COMPLETED,0.55,1.0,1,3274,1.41267386900075,0.0005,True,False
COMPLETED,0.56,323.0,2031,2,6.113333141265027,0.0251429509988262,False,True
COMPLETED,0.55,0.0,5000,2625,7.857689398550064,0.05,False,False
COMPLETED,0.55,0.0,1,3274,1.5129708089399667,0.0100875386236634,False,False
COMPLETED,0.55,1.0,1,3407,1.751828514119152,0.05,True,False
COMPLETED,0.56,5.0,5000,2,0.9527877960972618,0.0005,True,False
COMPLETED,0.55,0.0,4955,3292,2.555962394232606,0.0005,False,False
COMPLETED,0.55,0.0,1,2092,0.001,0.0109362069627785,False,False
COMPLETED,0.55,1.0,4955,3292,2.1740003833704944,0.0005,True,False
COMPLETED,0.55,0.0,4955,3292,1.4458609890068184,0.010076776165228,False,False
COMPLETED,0.55,0.0,1,5000,10.0,0.0399495702570711,False,False
COMPLETED,0.55,1.0,3770,5000,10.0,0.0356577218808176,True,False
COMPLETED,0.55,0.0,5000,3645,2.0317046944032024,0.05,False,False
COMPLETED,0.55,244.0,1,5000,0.001,0.0005,False,True
COMPLETED,0.56,5.0,5000,2,0.8141117601374432,0.0186804875431877,True,False
COMPLETED,0.55,0.0,5000,2559,3.9694877975806584,0.05,False,False
COMPLETED,0.56,552.0,5000,2,6.877935112603006,0.0203322489303304,False,True
COMPLETED,0.55,1.0,1010,2857,7.410864250550816,0.05,True,False
COMPLETED,0.56,53.0,5000,2,4.149775252630849,0.05,False,True
COMPLETED,0.55,10.0,5000,2,2.550700733647385,0.05,True,False
COMPLETED,0.56,184.0,1,2,9.159157201571325,0.05,False,True
COMPLETED,0.55,0.0,4327,1905,10.0,0.0239673099678798,False,False
COMPLETED,0.56,3.0,2211,4,0.001,0.0103269697405071,True,False
COMPLETED,0.56,321.0,1,2,9.593000046402171,0.0383193350156197,False,True
COMPLETED,0.55,1.0,1,5000,7.279895697690045,0.05,True,False
COMPLETED,0.56,183.0,4861,720,8.476894021486812,0.0493981015129101,True,True
COMPLETED,0.56,764.0,5000,2,3.1434773265877824,0.010433464080774,False,True
COMPLETED,0.55,237.0,5000,5000,8.292984850600995,0.05,True,True
COMPLETED,0.55,238.0,1,5000,9.196628518854055,0.0325887169560544,False,True
COMPLETED,0.55,0.0,5000,2400,6.700719379789695,0.0005,False,False
COMPLETED,0.55,224.0,5000,5000,8.383884131286589,0.05,False,True
COMPLETED,0.55,1.0,3242,5000,3.954983681301513,0.05,True,False
COMPLETED,0.56,323.0,5000,2,4.18979756582589,0.0351160162222331,False,True
COMPLETED,0.56,324.0,5000,2,7.063893921983251,0.05,False,True
COMPLETED,0.56,80.0,1,2,3.819561975296696,0.05,True,True
COMPLETED,0.56,5.0,2512,2,0.001,0.05,True,False
COMPLETED,0.55,1.0,1,2228,7.652760372081566,0.05,True,False
COMPLETED,0.55,1.0,5000,2199,7.26134937847259,0.0005,True,False
COMPLETED,0.55,230.0,5000,5000,3.299184382316314,0.0080717319956008,False,True
COMPLETED,0.56,184.0,5000,2,5.34633914810182,0.05,True,True
COMPLETED,0.55,223.0,5000,5000,4.118291106317387,0.05,False,True
COMPLETED,0.56,124.0,1,2,0.001,0.05,True,True
COMPLETED,0.55,0.0,5000,5000,10.0,0.0225673670577885,False,False
COMPLETED,0.56,264.0,1044,2,10.0,0.05,False,True
COMPLETED,0.56,4.0,4224,2,0.1789979773503303,0.05,True,False
COMPLETED,0.56,5.0,787,2,0.001,0.05,True,False
COMPLETED,0.55,1.0,4592,38,0.001,0.0086231344002499,True,False
COMPLETED,0.56,4.0,3483,2,0.0718642825064706,0.05,True,False
COMPLETED,0.56,5.0,1820,2,0.2012731066969607,0.0005,True,False
COMPLETED,0.56,315.0,4159,844,10.0,0.05,False,True
COMPLETED,0.55,614.0,3454,850,9.84787194638992,0.0005,False,True
COMPLETED,0.56,5.0,4303,2,0.1754996127927609,0.0005,True,False
COMPLETED,0.55,1.0,4013,3960,10.0,0.0005,True,False
COMPLETED,0.56,106.0,2583,378,9.089876369896496,0.05,False,True
COMPLETED,0.56,5.0,2674,2,0.2267473287992919,0.0005,True,False
COMPLETED,0.56,5.0,3386,2,0.001,0.0005,True,False
COMPLETED,0.56,77.0,3540,35,1.4764143076906395,0.0096344073371664,False,True
COMPLETED,0.55,1.0,4494,214,0.001,0.0239878748084371,True,False
COMPLETED,0.56,894.0,3703,2,0.001,0.0113169990226106,False,True
COMPLETED,0.56,56.0,3816,9,10.0,0.0222343500700717,False,True
COMPLETED,0.55,1.0,784,5000,0.001,0.0407989784674459,True,False
COMPLETED,0.55,0.0,4104,3378,7.984345580610033,0.0005,False,False
COMPLETED,0.55,0.0,2676,2265,1.9725481783150889,0.0005,False,False
COMPLETED,0.56,122.0,1,2,1.2491604057311467,0.05,True,True
COMPLETED,0.56,148.0,3930,2,9.299980466055327,0.05,False,True
COMPLETED,0.55,0.0,4140,1138,4.5006906551133845,0.000700666197148,False,False
COMPLETED,0.56,6.0,3753,2,0.001,0.05,True,False
COMPLETED,0.55,3.0,4303,2,0.763675534666212,0.009436192001937,False,False
COMPLETED,0.56,1.0,1027,67,0.001,0.0364345312806634,True,False
COMPLETED,0.56,441.0,3787,2,8.83360158967366,0.0387870187378875,False,True
COMPLETED,0.56,5.0,1732,2,0.001,0.05,True,False
COMPLETED,0.55,1.0,2765,531,0.001,0.05,True,False
COMPLETED,0.55,0.0,1570,2925,0.001,0.0447398927077948,False,False
COMPLETED,0.56,4.0,3566,2,0.001,0.0095975568143509,True,False
COMPLETED,0.55,1.0,1,568,0.001,0.0258186645520433,True,False
COMPLETED,0.55,1.0,2919,1554,10.0,0.05,True,False
COMPLETED,0.55,1.0,2701,3269,0.001,0.05,True,False
COMPLETED,0.55,0.0,2701,3269,0.001,0.0074895210993593,False,False
COMPLETED,0.55,0.0,3377,3377,0.001,0.05,False,False
COMPLETED,0.56,79.0,3106,308,8.079666925063274,0.05,True,True
COMPLETED,0.55,0.0,1617,3002,0.001,0.0005,False,False
COMPLETED,0.56,310.0,3386,2,0.001,0.0308225647995346,True,True
COMPLETED,0.55,0.0,1465,5000,0.001,0.05,False,False
COMPLETED,0.55,1.0,1852,3111,0.001,0.0069429517248188,True,False
COMPLETED,0.55,1.0,1,3359,0.001,0.0353021284496834,True,False
COMPLETED,0.55,0.0,1895,3635,10.0,0.05,False,False
COMPLETED,0.56,70.0,3384,341,7.677052132929914,0.0411512147832431,True,True
COMPLETED,0.55,1.0,4057,294,0.001,0.0409108373506952,True,False
COMPLETED,0.55,0.0,1650,3500,0.001,0.05,False,False
COMPLETED,0.56,4.0,1102,2,0.001,0.0005,True,False
COMPLETED,0.55,0.0,3285,1197,10.0,0.05,False,False
COMPLETED,0.55,0.0,1612,4030,4.618531614564534,0.05,False,False
COMPLETED,0.55,1.0,3497,3630,0.001,0.0005,True,False
COMPLETED,0.56,5.0,3385,2,0.001,0.0411769661201586,True,False
COMPLETED,0.55,1.0,1422,5000,10.0,0.0357262274603201,True,False
COMPLETED,0.56,326.0,3374,2,10.0,0.05,False,True
COMPLETED,0.55,1.0,3202,756,0.001,0.05,True,False
COMPLETED,0.56,110.0,3312,2,10.0,0.0350611444376653,True,True
COMPLETED,0.55,0.0,2751,1037,0.001,0.0409006630375653,False,False
COMPLETED,0.55,0.0,1717,4361,0.001,0.0321657274932563,False,False
COMPLETED,0.55,0.0,142,1052,0.001,0.0161695455634862,False,False
COMPLETED,0.55,0.0,4908,896,4.518510643068969,0.05,False,False
COMPLETED,0.55,0.0,4013,3960,10.0,0.0126374573664561,False,False
COMPLETED,0.55,1.0,1274,4552,9.541688531777492,0.0384321275092397,True,False
COMPLETED,0.55,1.0,1,1265,0.001,0.05,False,False
COMPLETED,0.55,0.0,2566,4589,7.061639068634351,0.0106102445633235,False,False
COMPLETED,0.55,1.0,2437,1121,0.001,0.0058858648329345,False,False
COMPLETED,0.56,117.0,1,473,5.474267910095383,0.05,False,True
COMPLETED,0.55,1.0,1969,4592,10.0,0.0097925010615901,True,False
COMPLETED,0.55,0.0,1969,4592,10.0,0.0363253766833613,False,False
COMPLETED,0.55,0.0,4901,980,5.586956772665351,0.030285182048446,False,False
COMPLETED,0.56,5.0,1,2,0.001,0.0091987315002628,True,False
COMPLETED,0.56,98.0,1879,484,6.919217418292632,0.05,True,True
COMPLETED,0.55,0.0,1274,4552,10.0,0.0013152677295725,False,False
COMPLETED,0.55,0.0,3207,924,0.001,0.0298478908771807,False,False
COMPLETED,0.55,0.0,2618,2951,10.0,0.0052482503568944,False,False
COMPLETED,0.56,5.0,5000,2,0.001,0.028158466855111,True,False
COMPLETED,0.55,1.0,1717,4361,0.001,0.0130579898353955,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0447118423425527,True,False
COMPLETED,0.55,0.0,1717,4361,0.001,0.0140903210916669,False,False
COMPLETED,0.55,0.0,4269,4156,0.001,0.0348383056539261,False,False
COMPLETED,0.56,62.0,1,2,9.597338529260746,0.05,True,True
COMPLETED,0.55,1.0,4269,4156,0.001,0.0042911650345004,True,False
COMPLETED,0.55,0.0,1566,4264,10.0,0.05,False,False
COMPLETED,0.55,0.0,5000,691,8.965476960157929,0.0005,False,False
COMPLETED,0.55,1.0,5000,4485,10.0,0.05,True,False
COMPLETED,0.55,0.0,5000,238,10.0,0.0444824461065145,False,False
COMPLETED,0.55,0.0,5000,4138,10.0,0.0005,False,False
COMPLETED,0.55,1.0,112,1496,0.001,0.0408780572706642,True,False
COMPLETED,0.56,5.0,1,2,0.001,0.0400928437843731,True,False
COMPLETED,0.55,1.0,5000,5000,10.0,0.05,True,False
COMPLETED,0.55,3.0,1,2,10.0,0.0332368317128168,False,False
COMPLETED,0.55,0.0,5000,5000,5.544988924153241,0.0299459415642388,False,False
COMPLETED,0.55,1.0,4898,3967,3.982915939191197,0.0106474360977684,True,False
COMPLETED,0.55,1.0,5000,3645,10.0,0.05,True,False
COMPLETED,0.55,1.0,2323,1650,0.001,0.0177852696645855,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0057198821490163,True,False
COMPLETED,0.55,1.0,210,4329,6.2767155477796965,0.0245791124413738,True,False
COMPLETED,0.55,3.0,5000,2,0.001,0.0259721416780133,False,False
COMPLETED,0.56,126.0,463,848,6.83595406107396,0.05,True,True
COMPLETED,0.55,1.0,5000,1611,1.3167589668109054,0.05,True,False
COMPLETED,0.55,0.0,1,4548,6.349726448189385,0.05,False,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0110065085477197,True,False
COMPLETED,0.55,1.0,1,5000,10.0,0.0005,True,False
COMPLETED,0.56,5.0,1,2,0.001,0.0203356934346432,True,False
COMPLETED,0.55,0.0,142,4208,6.430604378414602,0.0005,False,False
COMPLETED,0.55,3.0,3411,2,10.0,0.05,False,False
COMPLETED,0.55,1.0,4521,1952,0.001,0.0026895238180616,True,False
COMPLETED,0.55,1.0,5000,4707,0.001,0.0493956405024683,True,False
COMPLETED,0.55,1.0,3455,851,10.0,0.0363468857261175,True,False
COMPLETED,0.55,0.0,5000,1782,0.001,0.0352432246274286,False,False
COMPLETED,0.55,137.0,1,956,10.0,0.05,True,True
COMPLETED,0.55,1.0,1,5000,0.001,0.019612061547143,True,False
COMPLETED,0.55,1.0,5000,1782,0.001,0.0451826332419891,True,False
COMPLETED,0.55,1.0,5000,4138,7.326975756896076,0.0471135555481608,True,False
COMPLETED,0.55,0.0,1,5000,7.309387838485247,0.0005,False,False
COMPLETED,0.55,1.0,5000,5000,6.748039679990272,0.0381559625014427,True,False
COMPLETED,0.55,1.0,5000,1782,0.001,0.0351565863619139,True,False
COMPLETED,0.56,81.0,1,234,7.256518026104835,0.05,True,True
COMPLETED,0.55,0.0,4519,1347,2.7445963862750955,0.0166951300785015,False,False
COMPLETED,0.55,2.0,1,2,0.001,0.0005,False,False
COMPLETED,0.56,91.0,5000,349,6.89699842860031,0.05,True,True
COMPLETED,0.55,0.0,2938,1960,10.0,0.0005,False,False
COMPLETED,0.56,168.0,5000,2,8.127825546710827,0.05,True,True
COMPLETED,0.55,1.0,1,5000,10.0,0.017500482117146,True,False
COMPLETED,0.56,96.0,31,171,7.603836889799504,0.0452958980855992,True,True
COMPLETED,0.55,3.0,5000,2,0.001,0.0118992219611074,False,False
COMPLETED,0.55,0.0,2620,2946,10.0,0.0393159288553782,False,False
COMPLETED,0.55,0.0,5000,1611,2.4883137995317144,0.0441000689692577,False,False
COMPLETED,0.55,0.0,5000,2596,6.634101062121908,0.0140416482600649,False,False
COMPLETED,0.55,0.0,142,1052,6.318636068603821,0.0062574685814346,False,False
COMPLETED,0.56,4.0,1,2,0.001,0.0040834670155262,True,False
COMPLETED,0.56,85.0,5000,298,6.284401735040876,0.05,False,True
COMPLETED,0.55,0.0,5000,3645,10.0,0.0347447526259321,False,False
COMPLETED,0.56,68.0,1,2,7.87927098967691,0.05,True,True
COMPLETED,0.55,0.0,4898,3967,3.9848955441242246,0.0063071526266278,False,False
COMPLETED,0.55,3.0,5000,2,7.30157341126767,0.0187258294641376,False,False
COMPLETED,0.55,0.0,1125,819,4.552658001562992,0.0113723679854025,False,False
COMPLETED,0.55,2.0,1,2,0.001,0.0078183505689823,False,False
COMPLETED,0.55,2.0,1,2,0.001,0.05,False,False
COMPLETED,0.55,1.0,5000,2596,0.001,0.0459180005683564,True,False
COMPLETED,0.55,0.0,1,473,5.711053270934102,0.0354016438913784,False,False
COMPLETED,0.55,1.0,5000,3645,10.0,0.0188163126138357,True,False
COMPLETED,0.55,1.0,1960,3656,8.11521717439063,0.0005,True,False
COMPLETED,0.56,6.0,1,2,0.001,0.0258780819722461,True,False
COMPLETED,0.56,5.0,5000,2,0.001,0.0324432637665356,True,False
COMPLETED,0.55,0.0,5000,4138,7.068105874899953,0.0072525463615867,False,False
COMPLETED,0.55,1.0,3391,3496,0.001,0.029581403602393,True,False
COMPLETED,0.56,4.0,1,2,0.3267243618846661,0.0483392271800749,True,False
COMPLETED,0.56,104.0,4991,325,4.92158304260853,0.05,True,True
COMPLETED,0.56,111.0,409,384,4.165173392172504,0.05,False,True
COMPLETED,0.56,74.0,4982,319,8.605884633632002,0.05,True,True
COMPLETED,0.56,144.0,3401,577,7.787770443382201,0.05,False,True
COMPLETED,0.56,90.0,409,384,4.54455767603539,0.0485828917501077,True,True
COMPLETED,0.56,85.0,1,2,2.6053063182336462,0.05,False,True
COMPLETED,0.55,2.0,712,2,5.304647981128565,0.0051377986675977,False,False
COMPLETED,0.56,147.0,3401,577,7.743538549801709,0.05,True,True
COMPLETED,0.56,112.0,5000,416,8.31901569333118,0.05,False,True
COMPLETED,0.56,140.0,479,390,3.3058765733950635,0.05,False,True
COMPLETED,0.55,0.0,142,1052,1.4339396105956328,0.0116624856577366,False,False
COMPLETED,0.56,75.0,5000,2,9.098968493844856,0.05,True,True
COMPLETED,0.56,7.0,1,2,0.2675069663687318,0.0414059213490228,True,False
COMPLETED,0.56,111.0,409,384,5.452292371585534,0.05,True,True
COMPLETED,0.56,7.0,1,2,0.310077341739222,0.0005,True,False
COMPLETED,0.55,212.0,638,2412,8.913782621800939,0.0492697146851067,True,True
COMPLETED,0.55,0.0,1,1454,0.8395939020120556,0.0005,False,False
COMPLETED,0.55,0.0,142,1052,1.6538270846644518,0.0436728805940001,False,False
COMPLETED,0.56,82.0,3034,284,4.532892351316668,0.0362920109633784,True,True
COMPLETED,0.55,160.0,4749,899,8.02634679746985,0.05,True,True
COMPLETED,0.55,0.0,1803,4344,3.452524215515066,0.0346545757983944,False,False
COMPLETED,0.56,92.0,5000,346,4.587993568709244,0.05,False,True
COMPLETED,0.55,0.0,4,3364,8.823529130208083,0.0444131146581588,False,False
COMPLETED,0.56,104.0,1,476,7.066420756008297,0.05,False,True
COMPLETED,0.56,4.0,5000,2,0.5119533616349152,0.047219348855456,True,False
COMPLETED,0.56,4.0,5000,2,0.8556863255275826,0.05,True,False
COMPLETED,0.55,0.0,479,390,4.566310354075377,0.0399699138704767,False,False
