MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,3339,950,2505,0.3447446901276707,0.6745838705990463,4.616548755658792,t-test,47,bounded
,1135,4537,1880,0.7239148847870529,0.2272871063277125,8.301989716198296,ks-test,13,bounded
0.0,698,2275,3106,0.751330396592617,0.5863732501342893,9.871243766022847,t-test,4,bounded
,3502,3373,2480,0.1305484800226986,0.0044754058960825,3.6764243772886696,ks-test,38,bounded
,4813,51,4827,0.640840343710035,0.4245406746976077,1.1266643762998283,t-test,48,bounded
,2005,4264,451,0.2715105420872568,0.9771792709287256,7.441103390334175,ks-test,18,bounded
,1587,936,1761,0.4398483796864747,0.8696541738435625,7.974062948571518,t-test,40,bounded
,3785,4829,3636,0.5694585312344133,0.2819603364560753,4.318929073728621,ks-test,19,bounded
,2596,1739,1012,0.082055228035897,0.1425788702629506,1.7300297227725387,t-test,9,bounded
,393,2537,4137,0.9582114726379511,0.6971569593753665,5.582899814428762,ks-test,27,bounded
,455,2462,1194,0.137994432779029,0.9216881643943488,8.233229866690003,ks-test,32,bounded
,2651,3260,4319,0.7588677561562507,0.4801574144717306,4.391669631109574,t-test,10,bounded
,3801,174,1660,0.2796869759913533,0.0893247144594788,1.9786263299891724,ks-test,24,bounded
,1610,4068,3535,0.649108184421435,0.5016419606748967,5.62733326896187,t-test,42,bounded
,1989,735,4879,0.5772109826970845,0.6437388012968003,8.840643379296177,ks-test,13,bounded
,4789,4948,504,0.4475703522991388,0.1963663139250129,2.5393443479361006,t-test,47,bounded
,3440,1631,2816,0.9662071005608887,0.3688825934752821,0.0871622928353026,ks-test,33,bounded
,643,2729,2191,0.0900203771088272,0.7830935882721096,6.273723427127116,t-test,3,bounded
,1119,462,2792,0.4366873505990952,0.3935589766446501,5.339192050036975,ks-test,18,bounded
,3316,4049,2166,0.5565467164833098,0.9461514698043466,1.6424413824183863,t-test,49,bounded
,4621,1904,4513,0.046239624524489,0.6177051408048719,4.094544469262473,ks-test,37,bounded
0.0,2431,3626,138,0.9165528899189084,0.0358839714340865,7.9060264780940495,t-test,4,bounded
,1481,1486,1450,0.8709663565587252,0.1736219665799289,7.197352342397906,ks-test,26,bounded
,4282,2907,3325,0.2443396762181073,0.7281233771070837,1.0389575090622527,t-test,8,bounded
,3089,1151,700,0.7317277511451393,0.838260888626799,3.4520821623867377,ks-test,20,bounded
,291,4419,3826,0.3526489484217018,0.2506131505928933,9.803327312395908,t-test,41,bounded
,33,1008,1982,0.9987601779606192,0.5428864987380801,0.792921857310459,t-test,21,bounded
,2839,4595,2607,0.1206852083299309,0.1170377157162874,7.145637567605824,ks-test,39,bounded
,4151,1357,246,0.6078303670454769,0.4435194564163684,9.536718157570808,t-test,28,bounded
,1339,3079,4622,0.4801998089980333,0.9025258096922188,3.3817392600756135,ks-test,7,bounded
,2249,2032,3158,0.309379279827699,0.7649404616095125,1.439312760459259,t-test,36,bounded
,4451,3454,1282,0.6806888534072786,0.3331924782078713,5.254173083461822,ks-test,6,bounded
,3261,604,3912,0.1696510051805525,0.2250193021744489,7.684393619380892,t-test,16,bounded
,1056,3872,787,0.7885141372364014,0.6859847190398722,3.9891523256916552,ks-test,50,bounded
,931,1759,4190,0.6991573634836822,0.0150302078593522,3.053907813094556,t-test,34,bounded
,3737,2557,1066,0.3219669259097427,0.583246134251356,9.23900315499492,ks-test,1,bounded
,2065,4039,1843,0.6887400295734406,0.5052216315269469,9.254338213086129,ks-test,17,bounded
,2719,1683,4729,0.2836022069733589,0.4692811309080571,1.7878935452569276,t-test,27,bounded
,4689,3527,619,0.899515048250556,0.1344181888457387,2.895598398152739,ks-test,44,bounded
,362,867,3514,0.119607351757586,0.8564798944797367,5.441828145574779,t-test,1,bounded
,853,2696,4005,0.1999394023418426,0.8890473162345587,8.643269159303978,ks-test,47,bounded
,3930,370,1901,0.7926324319764971,0.1043629281185567,1.0978253365699202,t-test,10,bounded
,3479,4694,2754,0.3950891744103282,0.2530032047517597,4.832203931521625,ks-test,20,bounded
,1575,2044,639,0.613077497376129,0.7258087857998907,7.301227308336647,t-test,37,bounded
,1451,3436,2884,0.8183404301572591,0.3799154250454157,6.114117331060582,ks-test,49,bounded
,3297,1076,1248,0.163746863791719,0.5954279381614178,3.6660345479650416,t-test,8,bounded
,4141,4174,4109,0.5301145258806645,0.7587215521093457,2.2837517026001586,ks-test,23,bounded
,967,1510,2464,0.4987548638768494,0.2313378460612147,9.810619807408193,t-test,34,bounded
,163,4593,16,0.3236765308193862,0.0153609013371169,6.764535578052514,ks-test,14,bounded
,4588,2262,3370,0.6669470997191965,0.979129539038986,4.238636133822613,t-test,31,bounded
,2850,2841,1274,0.0198272546548396,0.6276867643482982,0.4640025015333667,ks-test,40,bounded
,2255,186,4638,0.986389309817925,0.3500469337143004,7.9124814998442305,t-test,5,bounded
,2443,3031,1066,0.4359877163674682,0.8156776520069688,3.9566708192471416,t-test,39,bounded
,3116,74,3024,0.5916712024044245,0.1635403768327087,6.409206816034392,ks-test,5,bounded
,4468,4402,2334,0.2252420528233051,0.4516106476914137,7.6450655278302735,t-test,16,bounded
,121,2374,4282,0.7556345284804701,0.5423691157978027,0.1136488514356315,ks-test,29,bounded
,1233,4374,3240,0.9248328675180671,0.696458188612014,3.31814131780155,t-test,25,bounded
,4329,1388,188,0.0825941605046391,0.294064312968403,5.849123337829486,ks-test,32,bounded
,3255,3236,4456,0.7296537115033715,0.0674438651315867,9.457789235990495,t-test,49,bounded
,1332,1198,1415,0.2621806242447346,0.9064589337073266,2.004170447144657,ks-test,8,bounded
,1856,4884,4909,0.0569015077073127,0.1905165682490914,0.8279682210711762,t-test,21,bounded
,3681,1932,1701,0.9610103097800164,0.7878323188927024,8.300239014158956,ks-test,36,bounded
,3893,2506,3647,0.3451586994640529,0.5777688761483877,7.026585498713889,t-test,45,bounded
,738,482,449,0.6259726840890945,0.4170819325726479,4.4744340260187165,ks-test,13,bounded
,565,3727,2034,0.5515815257392823,0.3206773011870682,1.4277395061356943,t-test,42,bounded
,4970,745,3836,0.4577957360036671,0.6687364513613283,8.977197896244936,ks-test,3,bounded
,2604,3839,819,0.8553995144236833,0.9422218972556292,5.096376096145249,t-test,18,bounded
,2029,1805,2611,0.1383831515107303,0.0327915541492402,2.6232809372181074,ks-test,26,bounded
,1897,3493,4166,0.2805414024796337,0.735681432025507,4.584104293521494,t-test,35,bounded
,2570,825,2365,0.7480844520460814,0.270916378321126,7.0318008771426985,ks-test,22,bounded
,4858,3919,2905,0.0697959768772125,0.1222666509393602,8.267616715135052,t-test,12,bounded
,511,1572,1113,0.9120475401803853,0.8989105117116122,0.7411252740118653,ks-test,46,bounded
,684,4807,1370,0.7684041516631842,0.8700130420401692,2.6957045599706473,t-test,2,bounded
,3781,2168,4578,0.2380559406057,0.1555045590624213,5.221837631043047,ks-test,42,bounded
,3647,2742,155,0.5732247577067464,0.4903466143012046,8.830470191190017,t-test,26,bounded
,1724,405,3353,0.4176426422875374,0.5187339043468236,1.381767101826146,ks-test,19,bounded
,1307,4140,480,0.1509395788926631,0.3599025076199323,0.2055267325947061,t-test,6,bounded
,3133,1468,3531,0.8679392933193593,0.6455828655976801,7.672958112516442,ks-test,39,bounded
,4285,3316,1747,0.4391970085911452,0.997050334179774,6.399261648769492,t-test,30,bounded
,1130,964,4790,0.5329014296866952,0.0252411691341549,3.852035411345773,ks-test,15,bounded
,19,2953,2732,0.6446684842966496,0.244857728369534,2.055177785553969,t-test,33,bounded
,4424,310,774,0.3637417227216064,0.779794657073915,9.599787226707674,ks-test,24,bounded
,2994,4639,3948,0.9484862350393086,0.6165066868066787,5.718932014095596,t-test,9,bounded
,2419,2297,2000,0.0443293761704117,0.3934409510344266,3.2507525546504183,ks-test,48,bounded
,2299,4517,3704,0.5947014834340661,0.9282763222996144,9.881614104714243,ks-test,7,bounded
,2953,2497,349,0.3766736695747822,0.0812207263801246,2.4103398016281425,t-test,50,bounded
,4612,3076,4930,0.8054762929826975,0.307820168422535,3.5179922449309378,ks-test,33,bounded
,285,110,1566,0.2126790523007512,0.718254571409896,6.069156763413922,t-test,24,bounded
,1089,3203,915,0.1068529494106769,0.5595513899624348,8.020684596735984,ks-test,30,bounded
,4165,1155,2550,0.8866859396323562,0.4612396991997957,0.4703822892569005,t-test,14,bounded
0.0,3399,4252,2172,0.3020029594209044,0.1731598586216568,4.2047370819840575,ks-test,4,bounded
,1495,1277,3818,0.707130767090246,0.8328503564521669,6.678666622491553,t-test,41,bounded
,1687,2620,2195,0.9737871901858596,0.0545955585185438,5.491518502057531,ks-test,28,bounded
,3532,605,4300,0.007333168009296,0.9559853742811828,3.038605841585435,t-test,17,bounded
,4061,4929,970,0.6855610479675233,0.6825056910384446,1.65627051212918,ks-test,1,bounded
,887,1968,3084,0.3423414060361683,0.3424870682079345,9.188073387998157,t-test,43,bounded
,396,3806,4435,0.4801047410480678,0.4342470154464244,7.391826052733697,ks-test,11,bounded
,4821,1762,1550,0.5114858252443372,0.5873807363659143,4.861068123758771,t-test,46,bounded
,2773,3606,3183,0.1762557028252631,0.797468991972506,1.0864106147466224,ks-test,38,bounded
,2178,635,288,0.8309277974013239,0.207706463985145,8.53979577674996,t-test,20,bounded
,2132,2798,3433,0.0102053125854581,0.2748019493073224,6.854147908350454,t-test,23,bounded
,2807,466,69,0.9767635904233902,0.7473676850795746,4.3026637919228525,ks-test,34,bounded
,4777,4795,4653,0.3296474018543958,0.8950220501050353,0.3729877210706472,t-test,50,bounded
,432,2141,1299,0.6729141934290527,0.1105851214006543,7.844667444206775,ks-test,7,bounded
,923,3985,1184,0.5046542891860007,0.143880170861259,6.206180210260675,t-test,41,bounded
0.0,4018,1623,2829,0.4732908498570322,0.866189335906878,3.7324939813818783,ks-test,4,bounded
,3566,3471,2450,0.839662410100922,0.5303554725665599,2.195149625875056,t-test,14,bounded
,1641,808,4086,0.1850650664102286,0.4941751145888119,9.74527537225187,ks-test,31,bounded
,1540,4651,1915,0.3893648110199719,0.6495931180566549,8.71581225879397,t-test,43,bounded
,3367,2324,4029,0.6073492971751839,0.3717058280110359,1.1838045124476775,ks-test,2,bounded
,4207,2897,703,0.2098097555898129,0.0212337366566061,4.7631407433347785,t-test,16,bounded
,1054,249,2808,0.8024989484138786,0.985242219634354,7.216344096389599,ks-test,29,bounded
,251,3338,4714,0.8779541747979819,0.768051298001781,9.324411449975335,t-test,20,bounded
,4654,981,1818,0.0980426414944231,0.240907437229529,1.8714600173970684,ks-test,38,bounded
,2920,4074,3451,0.7139594404119997,0.4051872007269412,2.824103434649296,t-test,46,bounded
,2343,1416,565,0.3088178098145872,0.6204522544313222,5.3544943847255775,ks-test,11,bounded
,2375,4274,3889,0.8650223450567573,0.0929260445162653,1.5187255861070004,ks-test,45,bounded
,3030,1294,2097,0.1480097594689577,0.9321885725036264,9.045040466127919,t-test,12,bounded
,4378,3137,2636,0.5456096397340296,0.7065464221388101,5.0067350653558975,ks-test,22,bounded
,53,1103,834,0.4518276273235678,0.3039127012193202,2.559281793363392,t-test,36,bounded
,1163,3088,1646,0.3706180401593446,0.4572674876768141,0.9165225257258864,ks-test,19,bounded
,4239,137,4845,0.6514358021095396,0.5477861105073242,8.365631035139785,t-test,26,bounded
,3169,4460,425,0.0355805352982133,0.836819688508287,6.9344748474434015,ks-test,42,bounded
,1264,2436,3633,0.9396931146960704,0.184929872745648,4.4080221784263856,t-test,3,bounded
,1766,3671,212,0.7353771863300353,0.967571721546352,3.387175842746161,ks-test,15,bounded
,3612,686,3254,0.2679079358819871,0.0583812237158417,5.934035101271235,t-test,30,bounded
,3825,3785,1469,0.91496352924034,0.3309036004096269,9.385217473258264,ks-test,38,bounded
,652,1745,4521,0.0727286590375006,0.678715291172266,1.9182198227616027,t-test,7,bounded
,478,4985,2999,0.2468038222752511,0.5835332063157112,4.02811804792937,ks-test,48,bounded
,4902,2029,1051,0.777200134743005,0.4225988033283502,6.496588199957275,t-test,10,bounded
,2536,2608,4229,0.4107672691810876,0.2115568251702934,7.574944314000197,ks-test,24,bounded
,1939,578,2271,0.5664545920286327,0.8091124210897833,0.0301300023691728,t-test,33,bounded
,1983,4750,720,0.9581090954151004,0.4808988902010023,2.1411575387939807,ks-test,29,bounded
,2638,2105,2668,0.0539560733567923,0.5090387208350002,9.67233090355992,t-test,16,bounded
0.0,4926,2684,1976,0.6386966280341148,0.8448669256232679,5.634049379510806,ks-test,6,bounded
,601,343,3935,0.3577737032696604,0.1305982879213988,3.1816899438258255,t-test,39,bounded
,774,3593,3585,0.4646562600582838,0.1004858895745128,0.2890937820971012,ks-test,9,bounded
,3850,919,542,0.5583645179644225,0.8773695956226438,7.743032168887555,t-test,48,bounded
,3715,4017,4814,0.1296185172554105,0.7296905515771359,6.311928465282545,ks-test,32,bounded
,1810,1666,1763,0.8466220684926957,0.2646780384611338,3.780541025204584,t-test,25,bounded
,1377,2853,4553,0.5789482027906924,0.6071627647913991,2.759732832682319,ks-test,13,bounded
,3223,213,1355,0.4233698646966367,0.3838571837432682,5.311450575952418,t-test,45,bounded
,4371,4537,3300,0.758534783642739,0.2195982921980321,8.762656750163993,ks-test,36,bounded
,1198,2201,91,0.2281903499104082,0.7547826803140341,1.2907529359748586,t-test,21,bounded
,87,4196,2388,0.0913578355573117,0.9751259154882282,4.650564341549762,ks-test,27,bounded
,4510,1527,4181,0.9336131761856375,0.0035642098542302,7.123864370954224,t-test,18,bounded
0.0,3084,3370,1167,0.2553210445214063,0.3540457668285816,8.20227289459016,ks-test,4,bounded
,2487,1025,2969,0.7228678714130073,0.6394862795304506,0.6525238118981943,t-test,41,bounded
,2211,3258,1485,0.1666338499840349,0.1675211282335221,7.476737201564014,t-test,1,bounded
,2886,1215,4381,0.8213021077495068,0.8274514713399111,4.93010203409195,ks-test,44,bounded
,4542,4308,274,0.4860757013112306,0.5383930953480303,1.000459375752136,t-test,28,bounded
,197,1337,3159,0.5174529486969113,0.4398339451737701,8.467223399406297,ks-test,17,bounded
,1000,4415,4362,0.6601007815301418,0.2823523584883659,5.5788992713689805,t-test,37,bounded
,4095,2401,2248,0.3168773027881979,0.6925393020641059,3.1100524556562306,ks-test,20,bounded
,3333,2975,3100,0.9951091403868048,0.9181756749060004,1.5727510484512894,t-test,11,bounded
,1408,13,995,0.0286512813996523,0.0713599242623895,9.11795155955665,ks-test,47,bounded
,1617,3905,2535,0.2962785068023949,0.791686485286802,8.08852658925671,t-test,35,bounded
,3444,1857,889,0.7014025371465831,0.2021714167110622,0.5613677918659523,ks-test,23,bounded
,3974,3705,3755,0.116723213430494,0.4132229794599115,4.14073736076709,t-test,8,bounded
,821,728,2120,0.8965524263270199,0.5661168551035224,6.589025014339946,ks-test,49,bounded
0.0,330,2562,364,0.7839154492728411,0.6571415642183273,9.947005548332818,t-test,5,bounded
,4733,543,3728,0.1911144312657415,0.3168830961119383,2.4988935289205982,ks-test,40,bounded
,2685,4872,1630,0.619920952828601,0.0443817103412002,3.4515798199763523,t-test,32,bounded
,2108,1905,4984,0.4018893616441637,0.9460189855154604,5.977045534781181,ks-test,13,bounded
,2071,3286,406,0.5265227339416741,0.1149321348518133,0.7454986813403666,t-test,24,bounded
,2668,955,3613,0.4955245054438709,0.8915757576823234,8.21686357442662,ks-test,33,bounded
,4760,4112,1666,0.8152360618766397,0.7430173404440283,7.109196864688768,t-test,47,bounded
,337,1457,4864,0.1600288437586277,0.2782525246813893,4.557970363574103,ks-test,10,bounded
,784,4628,2655,0.0229355452563613,0.4986110067162662,1.3541263308934868,t-test,38,bounded
0.0,3957,2268,853,0.9901031621526926,0.5269985347036272,8.904490621004253,ks-test,6,bounded
,3470,2945,3869,0.327272007137537,0.8617491608280688,5.170150169210509,t-test,15,bounded
,1624,280,2077,0.670174004279077,0.1472404399085789,2.6961300387028606,ks-test,30,bounded
,1445,3928,4248,0.9017704403959214,0.9887232441157102,3.8833544640773914,t-test,42,bounded
,3350,1602,2290,0.1222251291759312,0.0169138411283493,6.336205141917803,ks-test,3,bounded
,4068,3503,2979,0.6914828165639191,0.3682290864810347,7.718526130440645,t-test,19,bounded
,992,854,1031,0.2857323227915912,0.6539096824005246,0.1868138445718214,ks-test,26,bounded
,233,2771,1449,0.3923502883631735,0.6237820743713528,3.235377379194833,t-test,22,bounded
,4559,415,4501,0.6109432212952524,0.4007165765408426,5.766044718169608,ks-test,35,bounded
,2859,4837,232,0.197687702011317,0.2375809484738856,9.540716493616813,t-test,45,bounded
,2204,2178,3273,0.7900112081207334,0.7725176392365247,2.0873933142451566,ks-test,12,bounded
,2475,4959,2431,0.3487506066560745,0.2995778227970004,6.040648384634406,ks-test,46,bounded
,3052,1977,4067,0.629203157775104,0.7100119878426194,3.5928802825920285,t-test,11,bounded
,4513,2648,1203,0.0600057532992213,0.936520119741559,2.357059713954106,ks-test,19,bounded
,109,616,2849,0.9647282071243972,0.0894647617638111,9.883632209287954,t-test,38,bounded
,1185,3616,4673,0.8522911011334507,0.1805046879965812,6.681619048189373,ks-test,16,bounded
,4339,664,1319,0.1346691764872521,0.8401954237688332,4.15540492290631,t-test,28,bounded
,3226,3815,3414,0.5479861646741628,0.5522070123050362,0.5467771679032594,ks-test,43,bounded
,1399,1792,50,0.4545689466968178,0.4538950836006552,7.995551775688305,t-test,2,bounded
,1822,3067,3471,0.2229867833666503,0.6752235593125224,9.171715877228417,ks-test,14,bounded
,3746,80,585,0.7530168737508357,0.3352046985402703,1.704365551517345,t-test,31,bounded
,3847,4507,4694,0.4332447853107005,0.0618772385269403,2.9780572101203724,ks-test,41,bounded
,752,2468,1799,0.5895409713331609,0.9632672922313212,5.525211929122918,t-test,4,bounded
,613,4224,684,0.7323924822974949,0.8057704661209136,8.569503430054521,ks-test,50,bounded
,4958,1267,2788,0.2643147850725799,0.2160081760752946,1.0249655073219908,t-test,7,bounded
,2636,3174,1934,0.9270846905373036,0.425944089481607,4.905825450579637,ks-test,23,bounded
,1962,1145,4049,0.0852155070491135,0.5790775724593549,7.373923855814152,t-test,34,bounded
,1927,4144,3119,0.4418145443499088,0.126175014141947,5.418211664052681,ks-test,31,bounded
,2504,1500,1014,0.535157056055963,0.8482369577176869,2.9655946130547672,t-test,13,bounded
0.0,4904,3407,4343,0.1530699289347976,0.5134653257988393,1.729740631904453,ks-test,5,bounded
,500,1065,2229,0.8706818674635141,0.4775245751552283,9.261228826720268,t-test,40,bounded
,640,2830,254,0.9463521931823344,0.2603488632049411,7.309052559712902,ks-test,8,bounded
,3794,157,3140,0.0415902484636753,0.7331542063113302,4.777999021263794,t-test,49,bounded
,3614,4584,1504,0.6420470187813043,0.8817030538301915,1.1693283179588616,ks-test,35,bounded
,1788,2232,4400,0.361490256614983,0.0970189036559313,8.62302816101536,t-test,22,bounded
,1277,3536,1610,0.0665653842203319,0.7514388292469084,9.799154119397512,ks-test,10,bounded
,3201,898,4965,0.9084559899009764,0.2240553611405193,2.3269548447309063,t-test,47,bounded
,4236,4049,383,0.276823624106124,0.387196751859039,3.6006131653198974,ks-test,37,bounded
,1141,1712,3747,0.7449798495415598,0.6027090270332992,6.152683583804407,t-test,20,bounded
,65,4722,3774,0.5769388517010957,0.635988829633221,7.947061904328876,ks-test,28,bounded
,4410,2055,2139,0.4207506986651569,0.3583487610574811,0.397684568430297,t-test,17,bounded
,3027,2726,2516,0.7716308219991624,0.0070583285670727,4.278501637884416,ks-test,1,bounded
,2353,380,870,0.2416516585834324,0.9708272042106836,6.751525278390385,t-test,44,bounded
,2307,2536,4834,0.682943627461791,0.4442755404673516,0.1229141560215502,t-test,3,bounded
,2903,492,1783,0.3400858949199319,0.5350342465154827,7.589420564362781,ks-test,41,bounded
,4681,4913,3566,0.9716567174550144,0.8230132072307169,6.481729977902026,t-test,27,bounded
,258,1943,523,0.0045904711764305,0.1708756941147148,3.9354096404798327,ks-test,18,bounded
,1017,3849,1957,0.1783896219935268,0.0757088486831635,1.981402501890436,t-test,36,bounded
,4190,1834,3915,0.8336668024193495,0.9147236793171614,9.526936914624644,ks-test,21,bounded
,3394,3736,740,0.4827263218164443,0.6881946605946868,5.7925439787395305,t-test,13,bounded
,1548,775,2687,0.513737406603992,0.2858010228928178,3.323458619292825,ks-test,44,bounded
,1678,4394,1148,0.8087070083282887,0.569440957006067,4.510644901509397,t-test,32,bounded
,3583,2344,2949,0.2162707252688705,0.4087542513720691,6.958637094604783,ks-test,25,bounded
,3991,3021,2408,0.5984191465545445,0.1988430318571627,8.340934280903078,t-test,9,bounded
,916,45,4200,0.3797781568262725,0.7961585445590316,0.8141281587267295,ks-test,48,bounded
,469,3207,3320,0.298288750173524,0.9494981138985604,2.612778512942605,t-test,6,bounded
,4794,1187,111,0.7040225954595953,0.0400675328504294,5.138615974540823,ks-test,39,bounded
,2780,4344,4533,0.1036264017634093,0.3134006365444511,8.91323534039501,t-test,29,bounded
,2125,1378,1335,0.8830903443433344,0.6614600246604531,1.4648469320842996,ks-test,16,bounded
,2161,4567,4476,0.2075542444735765,0.852148228270933,3.148015402093529,ks-test,18,bounded
,2736,2210,1434,0.7998815279081463,0.137879352627322,5.694579051144422,t-test,27,bounded
,4828,2882,3220,0.3866221141871065,0.4736161283012479,9.62421697883867,ks-test,42,bounded
,423,223,168,0.6052188244443387,0.5017561968769878,2.157534009395168,t-test,3,bounded
,870,3381,2314,0.7166984454300254,0.7213880029730498,3.7984242622926834,ks-test,45,bounded
,4025,1053,4262,0.3109517289828508,0.2563757277987897,6.26719002379477,t-test,12,bounded
,3540,4205,1085,0.8802057561576366,0.1087879938967526,7.804496236143634,ks-test,22,bounded
,1714,1557,3043,0.1006642222627997,0.8856714620031416,0.2593672434594482,t-test,36,bounded
,1512,2675,799,0.3332390748225152,0.2278419502209871,1.288715946068056,ks-test,49,bounded
,3436,314,2591,0.6761449087746441,0.7630261003952473,8.815955797669476,t-test,9,bounded
,4158,4740,2053,0.0133097998369485,0.5989195510502904,5.236581423624419,ks-test,25,bounded
,1062,2077,3855,0.9804812535438686,0.3756142079439014,2.788222251630388,t-test,32,bounded
,302,3988,3667,0.8365542384702712,0.3467015285901725,0.6776755927773191,ks-test,16,bounded
,4648,1656,468,0.1813508571628481,0.6321422792337835,8.12585913061071,t-test,29,bounded
,2945,3563,4889,0.5010586938969791,0.9824716129787266,7.173177570200526,ks-test,39,bounded
,2272,910,1681,0.4700643022097646,0.0109096694029867,4.647630801185035,t-test,5,bounded
,2387,3675,2773,0.9172191556096077,0.54671957940422,8.485955172762274,t-test,40,bounded
,2982,719,659,0.0753461947962641,0.4481601912882178,0.9548723979964852,ks-test,5,bounded
,4446,3876,3986,0.7381197604741901,0.1591932444106787,4.993139655610547,t-test,13,bounded
