Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,832,2,470,886,3
ABANDONED,,,1225,78,243,1467,1395
ABANDONED,,,1824,41,342,108,1587
ABANDONED,,,244,101,70,1555,953
ABANDONED,,,196,4,201,1213,1374
FAILED,,,1872,72,459,641,229
ABANDONED,,,1210,47,113,1809,786
ABANDONED,,,847,99,355,354,1674
ABANDONED,,,545,55,389,218,1762
ABANDONED,,,1402,123,147,1636,652
FAILED,,,1548,28,301,805,335
ABANDONED,,,380,80,43,1357,1188
ABANDONED,,,308,34,268,1526,88
ABANDONED,,,1639,110,10,78,1453
ABANDONED,,,1286,9,422,1496,1502
ABANDONED,,,642,69,180,915,895
ABANDONED,,,967,17,80,530,542
ABANDONED,,,1102,93,322,1074,1935
ABANDONED,,,1939,58,234,493,1109
ABANDONED,,,117,118,492,1919,475
ABANDONED,,,57,63,23,852,1697
FAILED,,,1886,115,266,1310,841
ABANDONED,,,1038,20,166,139,142
ABANDONED,,,894,88,424,1714,1258
ABANDONED,,,718,12,336,1855,1180
FAILED,,,1354,64,78,307,296
FAILED,,,1688,39,479,1135,722
ABANDONED,,,365,107,236,719,1865
ABANDONED,,,448,25,449,415,981
ABANDONED,,,1625,85,207,1997,1620
ABANDONED,,,1458,50,365,577,1429
ABANDONED,,,594,126,108,1027,34
ABANDONED,,,794,42,137,1418,405
ABANDONED,,,1150,102,394,993,1008
ABANDONED,,,1800,1,53,1573,1942
ABANDONED,,,132,77,295,31,582
ABANDONED,,,128,1,458,1353,315
ABANDONED,,,1804,77,200,809,1207
ABANDONED,,,1154,42,354,1639,1775
ABANDONED,,,789,102,113,214,640
ABANDONED,,,599,50,146,357,798
ABANDONED,,,1454,126,387,1805,1662
ABANDONED,,,1620,25,42,636,1355
ABANDONED,,,452,85,300,1217,248
ABANDONED,,,361,39,9,1915,1098
FAILED,,,1691,107,267,497,487
FAILED,,,1358,12,179,1078,562
ABANDONED,,,715,64,421,526,1915
ABANDONED,,,898,20,321,920,1522
ABANDONED,,,1034,88,79,1492,876
ABANDONED,,,1883,63,491,74,76
ABANDONED,,,60,115,233,1530,1464
ABANDONED,,,113,58,265,714,742
ABANDONED,,,1944,118,22,1139,1844
ABANDONED,,,1106,17,422,310,1168
ABANDONED,,,962,93,165,1852,307
ABANDONED,,,646,9,78,1717,131
ABANDONED,,,1282,69,335,136,1269
ABANDONED,,,1635,34,235,1306,1717
ABANDONED,,,312,110,478,856,821
ABANDONED,,,376,28,206,28,1954
ABANDONED,,,1552,80,449,1576,570
FAILED,,,1405,55,107,998,386
ABANDONED,,,542,123,364,1414,1027
ABANDONED,,,850,47,393,1031,1410
COMPLETED,0.17,167.0,1207,99,136,573,53
ABANDONED,,,1869,4,294,1993,993
ABANDONED,,,200,72,51,419,1607
ABANDONED,,,248,41,188,827,218
ABANDONED,,,1821,101,414,1277,1320
ABANDONED,,,1221,2,2,164,1630
ABANDONED,,,835,78,276,1747,769
ABANDONED,,,528,26,500,1822,669
ABANDONED,,,1420,86,226,281,1807
ABANDONED,,,1504,49,314,1168,1242
ABANDONED,,,424,125,88,744,346
ABANDONED,,,265,15,348,390,1492
ABANDONED,,,1682,67,121,1964,108
ABANDONED,,,1267,36,467,603,910
ABANDONED,,,661,104,193,1060,1552
ABANDONED,,,977,60,35,1385,1885
FAILED,,,1091,112,309,968,528
FAILED,,,1991,23,154,1606,455
ABANDONED,,,65,91,380,57,1070
ABANDONED,,,13,18,100,1246,855
ABANDONED,,,1931,94,373,666,1747
ABANDONED,,,1019,57,215,1775,1297
FAILED,,,912,117,442,328,163
ABANDONED,,,730,33,287,243,276
ABANDONED,,,1343,109,60,1669,1140
ABANDONED,,,1739,10,402,780,1815
ABANDONED,,,313,70,129,1324,708
ABANDONED,,,500,52,431,1559,1575
ABANDONED,,,1572,120,158,103,964
COMPLETED,0.17,935.0,1469,31,258,1464,23
ABANDONED,,,584,83,31,890,1375
ABANDONED,,,775,7,244,556,1062
FAILED,,,1168,75,471,1107,416
ABANDONED,,,1756,44,71,468,599
ABANDONED,,,176,96,344,1886,1986
ABANDONED,,,172,48,84,116,1339
COMPLETED,0.22,320.0,1775,124,326,1534,201
FAILED,,,1172,27,230,891,751
ABANDONED,,,756,87,488,1443,1647
ABANDONED,,,572,3,272,1112,1790
ABANDONED,,,1497,79,14,539,687
ABANDONED,,,1584,40,418,1895,362
ABANDONED,,,472,100,176,439,1223
ABANDONED,,,340,22,385,678,123
ABANDONED,,,1728,90,143,1222,1480
ABANDONED,,,1316,61,305,329,1538
ABANDONED,,,741,113,46,1755,922
ABANDONED,,,932,37,197,1674,515
ABANDONED,,,1015,105,456,227,1899
FAILED,,,1911,14,117,1332,1083
ABANDONED,,,17,66,359,752,440
ABANDONED,,,93,11,141,1942,1733
ABANDONED,,,1979,71,398,392,868
COMPLETED,0.17,83.0,1064,32,49,1034,178
ABANDONED,,,989,108,291,617,1284
ABANDONED,,,680,56,453,938,1153
ABANDONED,,,1263,116,211,1396,260
ABANDONED,,,1663,19,361,38,695
ABANDONED,,,268,95,104,1612,1829
ABANDONED,,,419,45,332,1254,946
ABANDONED,,,1524,97,74,830,1592
ABANDONED,,,1425,6,483,1721,1394
COMPLETED,0.17,308.0,507,74,240,180,6
ABANDONED,,,824,30,19,251,432
ABANDONED,,,1248,82,262,1833,1043
ABANDONED,,,1832,53,170,725,1970
ABANDONED,,,221,121,428,1176,617
ABANDONED,,,204,24,312,1580,1195
ABANDONED,,,1849,84,38,4,330
ABANDONED,,,1202,51,376,1429,653
ABANDONED,,,870,127,150,971,1760
ABANDONED,,,553,43,124,584,1677
FAILED,,,1379,103,350,1000,785
FAILED,,,1540,0,188,426,233
ABANDONED,,,403,76,462,1974,1367
ABANDONED,,,285,62,221,1142,471
ABANDONED,,,1647,114,495,693,1117
ABANDONED,,,1309,21,91,1866,1932
ABANDONED,,,634,89,317,284,544
ABANDONED,,,943,13,409,146,894
ABANDONED,,,1109,65,183,1688,1505
ABANDONED,,,1963,38,279,863,1446
ABANDONED,,,110,106,5,1288,92
ABANDONED,,,34,35,474,473,1862
ABANDONED,,,1894,111,247,1927,723
FAILED,,,1061,8,339,506,291
ABANDONED,,,886,68,66,1078,1187
ABANDONED,,,695,16,161,1476,1251
COMPLETED,0.17,282.0,1362,92,434,924,147
FAILED,,,1711,59,26,1501,840
ABANDONED,,,357,119,253,83,1700
ABANDONED,,,455,5,56,784,583
ABANDONED,,,1601,73,283,1366,1939
ABANDONED,,,1451,46,132,193,1015
ABANDONED,,,618,98,405,1641,400
ABANDONED,,,802,54,368,1788,38
ABANDONED,,,1126,122,95,362,1422
ABANDONED,,,1792,29,444,1189,1622
ABANDONED,,,156,81,217,646,980
ABANDONED,,,149,36,363,1067,1650
ABANDONED,,,1783,104,105,518,763
ABANDONED,,,1133,15,451,1908,189
ABANDONED,,,810,67,209,492,1336
ABANDONED,,,611,23,51,63,1227
ABANDONED,,,1442,91,293,1521,374
FAILED,,,1608,60,139,912,675
ABANDONED,,,464,112,397,1488,1786
ABANDONED,,,348,2,171,1629,934
ABANDONED,,,1704,78,430,205,1542
ABANDONED,,,1371,41,18,1346,1476
ABANDONED,,,702,101,260,804,112
FAILED,,,878,49,484,626,451
ABANDONED,,,1054,125,242,1208,1086
ABANDONED,,,1903,26,331,351,1895
ABANDONED,,,41,86,72,1800,504
ABANDONED,,,101,31,416,990,1296
COMPLETED,0.17,286.0,1956,83,174,1410,182
ABANDONED,,,1118,52,273,17,864
ABANDONED,,,950,120,16,1568,1721
ABANDONED,,,626,44,229,1986,1841
ABANDONED,,,1302,96,486,414,699
FAILED,,,1656,7,85,1020,256
ABANDONED,,,292,75,328,565,1141
COMPLETED,0.17,424.0,396,57,115,304,10
ABANDONED,,,1532,117,358,1846,1406
ABANDONED,,,1385,18,199,704,1580
ABANDONED,,,562,94,457,1130,942
ABANDONED,,,863,10,303,1299,620
ABANDONED,,,1193,70,45,851,1981
FAILED,,,1855,33,387,1707,1031
ABANDONED,,,213,109,144,126,429
ABANDONED,,,228,12,25,597,1756
FAILED,,,1841,64,251,1054,642
FAILED,,,1241,39,163,381,342
ABANDONED,,,815,107,437,1953,1199
ABANDONED,,,514,63,337,1601,1363
ABANDONED,,,1433,115,63,50,222
FAILED,,,1517,20,475,1376,796
ABANDONED,,,411,88,249,958,1681
ABANDONED,,,277,42,442,160,532
ABANDONED,,,1670,102,216,1740,1928
ABANDONED,,,1255,1,370,818,1120
ABANDONED,,,673,77,96,1266,483
ABANDONED,,,998,25,130,1163,81
ABANDONED,,,1070,85,404,737,1442
FAILED,,,1971,50,58,1814,1509
ABANDONED,,,86,126,284,270,906
ABANDONED,,,26,55,191,1454,1175
FAILED,,,1918,123,464,880,287
ABANDONED,,,1006,28,122,1554,727
ABANDONED,,,925,80,349,97,1874
ABANDONED,,,749,4,378,459,1688
ABANDONED,,,1323,72,151,1875,836
FAILED,,,1719,47,309,550,151
ABANDONED,,,333,99,37,1100,1262
ABANDONED,,,479,17,280,1767,396
ABANDONED,,,1593,93,7,317,1004
ABANDONED,,,1490,58,408,1242,1951
ABANDONED,,,563,118,181,659,587
ABANDONED,,,762,34,92,771,976
ABANDONED,,,1181,110,319,1313,1611
ABANDONED,,,1769,9,220,238,1434
ABANDONED,,,163,69,493,1662,42
ABANDONED,,,183,21,238,340,628
ABANDONED,,,1765,89,479,1764,1771
ABANDONED,,,1162,62,75,686,1211
ABANDONED,,,766,114,333,1227,327
ABANDONED,,,591,38,425,1343,236
ABANDONED,,,1478,106,167,760,1351
ABANDONED,,,1565,13,262,1681,1666
ABANDONED,,,491,65,21,231,810
ABANDONED,,,322,51,296,902,1911
FAILED,,,1746,127,54,1452,551
ABANDONED,,,1334,24,392,123,498
ABANDONED,,,723,84,133,1540,1102
ABANDONED,,,921,0,108,1905,1460
COMPLETED,0.17,222.0,1026,76,367,448,65
FAILED,,,1922,43,204,1118,887
ABANDONED,,,6,103,446,544,1526
ABANDONED,,,74,46,40,1728,303
ABANDONED,,,1998,98,297,184,1157
ABANDONED,,,1083,5,147,1265,1856
FAILED,,,970,73,390,838,746
ABANDONED,,,670,29,353,733,817
ABANDONED,,,1274,81,110,1180,1706
ABANDONED,,,1674,54,460,262,1281
ABANDONED,,,258,122,203,1842,135
ABANDONED,,,431,8,489,1040,1016
FAILED,,,1513,68,231,622,382
ABANDONED,,,1413,35,324,1952,574
ABANDONED,,,519,111,81,402,1966
ABANDONED,,,842,59,176,44,1596
ABANDONED,,,1230,119,419,1618,989
COMPLETED,0.17,124.0,1814,16,11,949,56
ABANDONED,,,239,92,269,1405,1421
ABANDONED,,,193,61,401,1871,781
ABANDONED,,,1860,113,127,291,1634
ABANDONED,,,1213,22,289,1151,1316
FAILED,,,859,90,63,703,206
ABANDONED,,,535,14,213,868,357
FAILED,,,1397,66,439,1294,1246
ABANDONED,,,1559,37,101,155,1803
ABANDONED,,,385,105,375,1698,657
ABANDONED,,,304,27,68,1434,1555
FAILED,,,1628,87,342,978,922
ABANDONED,,,1290,48,247,1588,96
ABANDONED,,,653,124,473,16,1489
ABANDONED,,,953,40,255,430,1074
ABANDONED,,,1099,100,29,1982,467
FAILED,,,1953,3,434,592,516
ABANDONED,,,120,79,160,1011,1881
ABANDONED,,,52,6,317,202,167
FAILED,,,1877,74,90,1652,1309
ABANDONED,,,1043,45,498,790,1735
ABANDONED,,,904,97,225,1372,851
ABANDONED,,,706,53,4,1198,711
ABANDONED,,,1351,121,277,656,1827
ABANDONED,,,1700,30,185,1793,1128
ABANDONED,,,368,82,412,369,272
ABANDONED,,,445,32,156,514,1387
COMPLETED,0.17,882.0,1611,108,383,1089,26
ABANDONED,,,1461,11,33,477,960
ABANDONED,,,607,71,306,1935,1564
ABANDONED,,,782,19,469,1510,1998
ABANDONED,,,1145,95,196,94,603
FAILED,,,1811,56,346,1481,412
ABANDONED,,,137,116,119,931,1051
ABANDONED,,,135,19,334,536,1449
COMPLETED,0.17,175.0,1808,95,76,1110,89
ABANDONED,,,1147,56,481,440,898
ABANDONED,,,785,116,238,1897,1502
ABANDONED,,,609,32,21,1532,1935
ABANDONED,,,1464,108,264,115,540
FAILED,,,1610,11,168,1444,474
ABANDONED,,,443,71,426,894,1113
ABANDONED,,,370,53,135,223,229
FAILED,,,1702,121,392,1673,1372
ABANDONED,,,1349,30,55,753,1673
ABANDONED,,,704,82,297,1336,789
ABANDONED,,,903,6,447,1219,649
ABANDONED,,,1040,74,205,678,1764
FAILED,,,1878,45,367,1756,1190
ABANDONED,,,54,97,110,332,334
ABANDONED,,,119,40,391,1397,1618
ABANDONED,,,1950,100,149,940,984
ABANDONED,,,1101,3,299,1610,34
ABANDONED,,,956,79,41,37,1426
ABANDONED,,,655,27,203,393,1011
ABANDONED,,,1293,87,461,1944,404
FAILED,,,1626,48,111,614,578
ABANDONED,,,301,124,353,1032,1943
ABANDONED,,,386,14,83,1834,843
ABANDONED,,,1561,66,324,254,1697
ABANDONED,,,1395,37,232,1172,1254
ABANDONED,,,533,105,490,724,144
FAILED,,,857,61,270,831,294
ABANDONED,,,1211,113,12,1257,1183
ABANDONED,,,1861,22,420,176,1865
ABANDONED,,,196,90,178,1720,720
ABANDONED,,,241,59,61,1004,1078
FAILED,,,1815,119,288,584,444
ABANDONED,,,1228,16,126,1974,511
ABANDONED,,,841,92,399,422,1904
ABANDONED,,,516,8,374,8,1533
ABANDONED,,,1412,68,101,1580,927
COMPLETED,0.17,345.0,1515,35,439,970,119
ABANDONED,,,432,111,212,1426,1484
ABANDONED,,,255,29,472,1690,366
ABANDONED,,,1672,81,245,148,1220
ABANDONED,,,1276,54,340,1286,1794
ABANDONED,,,671,122,67,860,684
ABANDONED,,,972,46,160,695,754
ABANDONED,,,1084,98,433,1143,1643
ABANDONED,,,1996,5,28,283,1343
ABANDONED,,,73,73,255,1864,197
ABANDONED,,,8,0,223,924,1973
FAILED,,,1924,76,497,1472,613
ABANDONED,,,1024,43,89,86,436
ABANDONED,,,920,103,315,1502,1040
ABANDONED,,,720,51,411,1927,1397
COMPLETED,0.17,2420.0,1333,127,185,469,2
FAILED,,,1748,24,277,1082,949
ABANDONED,,,324,84,3,506,1588
ABANDONED,,,489,38,306,361,691
ABANDONED,,,1564,106,32,1786,1833
ABANDONED,,,1480,13,382,648,1149
ABANDONED,,,592,65,156,1190,265
ABANDONED,,,768,21,118,1365,173
ABANDONED,,,1163,89,344,782,1288
ABANDONED,,,1763,62,194,1643,1728
ABANDONED,,,181,114,468,195,872
ABANDONED,,,161,34,208,1807,458
ABANDONED,,,1767,110,451,358,1066
ABANDONED,,,1183,9,105,1216,1888
FAILED,,,764,69,362,634,524
ABANDONED,,,566,17,395,812,913
ABANDONED,,,1491,93,138,1354,1548
ABANDONED,,,1591,58,292,213,1496
ABANDONED,,,477,118,49,1637,105
ABANDONED,,,336,4,259,1496,1237
FAILED,,,1720,72,17,920,350
ABANDONED,,,1320,47,428,1529,664
ABANDONED,,,748,99,171,71,1811
ABANDONED,,,923,55,72,500,1626
ABANDONED,,,1004,123,329,1916,774
FAILED,,,1920,28,241,525,214
ABANDONED,,,27,80,483,1075,1325
ABANDONED,,,84,25,14,135,594
ABANDONED,,,1969,85,273,1715,1990
ABANDONED,,,1073,50,173,859,1058
ABANDONED,,,999,126,415,1307,420
ABANDONED,,,676,42,327,1138,18
ABANDONED,,,1256,102,85,712,1379
ABANDONED,,,1668,1,486,1854,1571
ABANDONED,,,275,77,228,311,969
ABANDONED,,,413,63,456,572,1818
FAILED,,,1518,115,198,1028,704
FAILED,,,1431,20,356,422,279
ABANDONED,,,513,88,115,1994,1136
ABANDONED,,,813,12,144,1576,1301
ABANDONED,,,1240,64,385,24,160
FAILED,,,1843,39,44,1417,859
ABANDONED,,,229,107,302,999,1744
ABANDONED,,,215,10,437,278,72
FAILED,,,1858,70,164,1821,1468
ABANDONED,,,1192,33,252,744,1517
ABANDONED,,,860,109,25,1172,880
ABANDONED,,,561,57,250,1273,558
ABANDONED,,,1383,117,477,826,1919
ABANDONED,,,1533,18,65,1748,1094
ABANDONED,,,398,94,338,168,491
ABANDONED,,,290,44,98,966,1358
COMPLETED,0.17,337.0,1653,96,371,1384,244
ABANDONED,,,1304,7,217,58,801
ABANDONED,,,628,75,444,1608,1659
ABANDONED,,,951,31,285,1961,1778
ABANDONED,,,1121,83,58,388,637
FAILED,,,1955,52,404,1061,319
ABANDONED,,,98,120,131,605,1204
ABANDONED,,,42,49,349,1670,996
ABANDONED,,,1906,125,123,246,1604
ABANDONED,,,1052,26,465,1320,1413
COMPLETED,0.17,275.0,875,86,191,779,49
FAILED,,,700,2,37,666,389
FAILED,,,1368,78,311,1250,1024
ABANDONED,,,1706,41,152,325,1958
ABANDONED,,,351,101,379,1775,567
ABANDONED,,,463,23,182,1108,1713
ABANDONED,,,1605,91,408,558,825
ABANDONED,,,1444,60,7,1883,127
ABANDONED,,,613,112,281,466,1273
ABANDONED,,,812,36,495,105,1164
ABANDONED,,,1135,104,221,1561,312
FAILED,,,1782,15,320,888,738
ABANDONED,,,146,67,94,1462,1849
ABANDONED,,,153,54,487,760,520
ABANDONED,,,1791,122,230,1340,1877
ABANDONED,,,1129,29,326,235,1078
ABANDONED,,,803,81,83,1681,462
ABANDONED,,,620,5,174,1763,101
ABANDONED,,,1452,73,417,336,1484
ABANDONED,,,1599,46,13,1230,1560
ABANDONED,,,454,98,270,686,917
ABANDONED,,,359,16,46,447,1799
ABANDONED,,,1713,92,303,1902,660
FAILED,,,1360,59,142,546,353
ABANDONED,,,693,119,384,1120,1249
ABANDONED,,,884,35,358,1450,1313
COMPLETED,0.17,82.0,1059,111,116,899,210
FAILED,,,1897,8,454,1542,777
ABANDONED,,,35,68,197,124,1638
ABANDONED,,,107,13,290,1183,408
ABANDONED,,,1961,65,48,733,1054
ABANDONED,,,1112,38,398,1841,1994
ABANDONED,,,944,106,139,258,606
ABANDONED,,,637,62,102,188,957
ABANDONED,,,1311,114,361,1728,1567
ABANDONED,,,1644,21,210,838,1384
ABANDONED,,,283,89,452,1262,30
ABANDONED,,,405,43,240,1620,1132
ABANDONED,,,1542,103,481,46,267
ABANDONED,,,1376,0,73,1403,716
ABANDONED,,,552,76,331,946,1822
ABANDONED,,,867,24,427,624,1740
FAILED,,,1201,84,169,1042,847
FAILED,,,1851,51,260,400,171
ABANDONED,,,206,127,19,1949,1305
ABANDONED,,,223,30,150,1295,884
ABANDONED,,,1834,82,377,871,1529
ABANDONED,,,1247,53,39,1696,1456
FAILED,,,822,121,312,154,68
ABANDONED,,,506,45,463,292,495
ABANDONED,,,1422,97,190,1874,1106
ABANDONED,,,1525,6,352,700,1908
