Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3302,109,326,1225,1431
ABANDONED,,,,3224,17,228,406,286
ABANDONED,,,,815,104,388,1807,1728
ABANDONED,,,,1512,55,110,761,1002
ABANDONED,,,,3786,78,272,1421,950
ABANDONED,,,,4768,36,448,1047,725
ABANDONED,,,,2357,93,169,645,1292
ABANDONED,,,,557,2,329,1660,1940
ABANDONED,,,,2828,123,53,1,15
ABANDONED,,,,2742,61,344,550,1528
ABANDONED,,,,18,68,6,1147,455
ABANDONED,,,,1958,27,494,163,806
ABANDONED,,,,4542,98,153,1502,1238
ABANDONED,,,,4322,8,64,1904,1467
ABANDONED,,,,1601,113,287,307,519
ABANDONED,,,,1039,46,213,1259,246
ABANDONED,,,,3625,87,434,920,1803
ABANDONED,,,,3692,14,254,52,673
ABANDONED,,,,972,119,100,1642,1372
ABANDONED,,,,1668,40,402,658,1896
COMPLETED,0.17,238.0,0.0,4256,81,250,1005,87
ABANDONED,,,,4611,59,35,1400,362
ABANDONED,,,,1888,66,320,811,1687
ABANDONED,,,,88,29,182,1764,1085
ABANDONED,,,,2672,100,469,417,901
ABANDONED,,,,2898,34,136,899,1384
ABANDONED,,,,487,91,484,1309,569
ABANDONED,,,,2426,4,20,263,169
ABANDONED,,,,4698,125,366,1914,1843
ABANDONED,,,,3853,23,417,1554,1572
ABANDONED,,,,1446,110,203,145,382
ABANDONED,,,,882,49,300,1160,859
ABANDONED,,,,3157,72,85,508,1159
FAILED,,,,3391,52,488,1873,63
ABANDONED,,,,648,77,148,463,1987
ABANDONED,,,,1368,18,356,1479,1275
ABANDONED,,,,3932,107,15,827,710
ABANDONED,,,,4933,1,206,704,997
ABANDONED,,,,2192,120,430,1114,1047
ABANDONED,,,,409,39,74,68,1711
FAILED,,,,2976,94,296,1720,272
ABANDONED,,,,2594,24,122,1207,1757
ABANDONED,,,,166,97,280,617,198
ABANDONED,,,,2123,62,222,1570,534
ABANDONED,,,,4377,71,383,223,1484
ABANDONED,,,,4178,45,340,372,1193
ABANDONED,,,,1747,84,62,1961,759
ABANDONED,,,,1206,11,440,977,469
ABANDONED,,,,3458,114,164,1325,1544
ABANDONED,,,,3440,51,331,835,325
ABANDONED,,,,1185,74,55,1487,1626
ABANDONED,,,,1729,21,449,440,1103
ABANDONED,,,,4156,108,171,1850,911
ABANDONED,,,,4396,6,112,1744,639
ABANDONED,,,,2143,127,273,92,1316
ABANDONED,,,,185,32,231,1107,1917
COMPLETED,0.17,223.0,0.0,2614,89,389,697,101
ABANDONED,,,,2995,31,215,246,1613
ABANDONED,,,,429,102,437,1593,431
ABANDONED,,,,2211,57,65,609,830
ABANDONED,,,,4953,64,289,1198,1153
ABANDONED,,,,3914,42,496,1332,1428
ABANDONED,,,,1346,83,155,984,621
ABANDONED,,,,630,12,347,1937,144
ABANDONED,,,,3370,117,7,348,1841
ABANDONED,,,,3135,9,410,1029,941
ABANDONED,,,,864,112,195,682,1014
ABANDONED,,,,1424,47,307,1634,1725
ABANDONED,,,,3836,86,94,45,293
COMPLETED,0.17,1924.0,0.0,4719,60,129,425,2
ABANDONED,,,,2445,69,475,1772,1950
ABANDONED,,,,507,26,26,788,1285
ABANDONED,,,,2917,99,375,1377,728
ABANDONED,,,,2692,37,42,1921,1246
ABANDONED,,,,107,92,328,270,804
ABANDONED,,,,1908,3,176,1285,467
ABANDONED,,,,4630,122,460,876,1519
ABANDONED,,,,4234,16,261,531,1806
COMPLETED,0.17,122.0,0.0,1651,105,109,1183,239
ABANDONED,,,,950,54,395,137,528
ABANDONED,,,,3674,79,241,1546,1455
COMPLETED,0.17,209.0,0.0,3605,22,72,1429,86
ABANDONED,,,,1020,111,294,769,1900
ABANDONED,,,,1581,48,204,1784,1362
ABANDONED,,,,4304,73,427,383,687
ABANDONED,,,,4563,35,353,25,896
ABANDONED,,,,1976,90,13,1684,1087
ABANDONED,,,,39,5,485,637,1672
ABANDONED,,,,2760,124,147,1040,373
ABANDONED,,,,2849,58,439,1525,1859
ABANDONED,,,,574,67,162,186,159
ABANDONED,,,,2378,28,338,1139,573
ABANDONED,,,,4786,101,59,542,1382
ABANDONED,,,,3766,15,220,927,1169
ABANDONED,,,,1494,118,381,1266,844
ABANDONED,,,,795,41,119,283,384
ABANDONED,,,,3205,80,279,1880,1568
ABANDONED,,,,3283,44,181,747,712
ABANDONED,,,,717,85,466,1087,1271
ABANDONED,,,,1259,10,33,103,1997
COMPLETED,0.17,665.0,0.0,4000,115,317,1699,48
COMPLETED,0.26,271.0,0.0,4864,25,399,1831,276
ABANDONED,,,,2300,96,248,492,1710
ABANDONED,,,,340,63,252,1445,1062
ABANDONED,,,,3084,70,99,847,987
ABANDONED,,,,2525,0,299,329,1469
ABANDONED,,,,273,121,83,1989,544
FAILED,,,,2054,38,415,943,194
ABANDONED,,,,4485,95,201,1345,1758
ABANDONED,,,,4069,53,18,1248,1534
ABANDONED,,,,1815,76,365,588,485
ABANDONED,,,,1098,19,134,1604,757
ABANDONED,,,,3527,106,483,202,1197
ABANDONED,,,,3575,4,151,1974,1884
COMPLETED,0.17,167.0,0.0,1167,125,500,315,67
ABANDONED,,,,1863,34,4,1361,669
ABANDONED,,,,4138,91,351,959,1345
ABANDONED,,,,4494,49,433,573,1074
ABANDONED,,,,2084,72,219,1233,882
ABANDONED,,,,283,23,286,218,358
ABANDONED,,,,2555,110,69,1619,1659
COMPLETED,0.17,303.0,0.0,3093,40,269,1071,174
ABANDONED,,,,370,81,116,731,1872
ABANDONED,,,,2309,14,385,1715,1395
ABANDONED,,,,4894,119,234,118,587
ABANDONED,,,,4048,29,51,476,863
ABANDONED,,,,1328,100,335,1815,1186
ABANDONED,,,,765,59,167,863,1585
ABANDONED,,,,3352,66,453,1460,402
ABANDONED,,,,3274,62,105,171,1257
ABANDONED,,,,843,71,265,1510,699
COMPLETED,0.17,227.0,0.0,1563,24,237,557,35
ABANDONED,,,,3814,97,399,1155,1982
ABANDONED,,,,4816,11,325,1252,1691
ABANDONED,,,,2388,114,46,912,259
ABANDONED,,,,604,45,456,1896,971
ABANDONED,,,,2858,84,180,299,1044
ABANDONED,,,,2789,18,471,753,561
ABANDONED,,,,48,107,133,1413,1487
ABANDONED,,,,2006,52,371,398,1776
COMPLETED,0.17,88.0,0.0,4573,77,30,1800,210
ABANDONED,,,,4373,39,191,1668,497
ABANDONED,,,,1629,94,414,9,1548
ABANDONED,,,,1089,1,90,1055,1212
ABANDONED,,,,3653,120,312,653,770
ABANDONED,,,,3742,33,377,255,1643
ABANDONED,,,,1000,88,224,1907,344
ABANDONED,,,,1719,7,275,891,929
ABANDONED,,,,4284,126,123,1301,1119
ABANDONED,,,,4659,20,158,1168,1328
ABANDONED,,,,1919,109,443,516,654
ABANDONED,,,,135,50,55,1562,116
ABANDONED,,,,2703,75,342,152,1930
ABANDONED,,,,2945,13,9,665,417
ABANDONED,,,,518,116,357,1013,1601
ABANDONED,,,,2474,43,143,60,1140
ABANDONED,,,,4729,82,489,1649,815
ABANDONED,,,,3904,56,290,1756,602
ABANDONED,,,,1474,65,76,409,1411
ABANDONED,,,,932,30,424,1393,1825
COMPLETED,0.17,154.0,0.0,3185,103,208,803,126
ABANDONED,,,,3419,27,361,1578,1029
ABANDONED,,,,698,98,21,231,953
ABANDONED,,,,1396,61,479,1214,306
ABANDONED,,,,3982,68,138,625,1740
ABANDONED,,,,4963,46,79,970,1968
FAILED,,,,2239,87,303,1317,19
ABANDONED,,,,440,8,197,364,745
ABANDONED,,,,3023,113,419,1953,1304
ABANDONED,,,,2625,55,245,1471,787
ABANDONED,,,,213,78,403,819,1227
ABANDONED,,,,2153,17,95,1865,1500
ABANDONED,,,,4424,104,256,456,451
ABANDONED,,,,4206,2,463,76,226
ABANDONED,,,,1797,123,185,1727,1791
ABANDONED,,,,1234,36,313,712,1440
ABANDONED,,,,3508,93,37,1122,516
ABANDONED,,,,3506,36,225,156,98
ABANDONED,,,,1246,93,376,1557,1920
ABANDONED,,,,1780,2,122,511,1318
ABANDONED,,,,4212,123,275,1170,636
ABANDONED,,,,4423,17,443,1299,907
ABANDONED,,,,2165,104,158,897,1105
ABANDONED,,,,197,55,341,1911,1630
ABANDONED,,,,2631,78,57,252,323
ABANDONED,,,,3012,8,357,800,1839
ABANDONED,,,,441,113,10,1397,147
ABANDONED,,,,2233,46,490,414,624
ABANDONED,,,,4980,87,141,1753,1425
ABANDONED,,,,3970,61,75,1652,1150
ABANDONED,,,,1397,68,291,55,833
ABANDONED,,,,691,27,209,1008,434
ABANDONED,,,,3436,98,423,669,1611
ABANDONED,,,,3202,30,21,1958,731
ABANDONED,,,,925,103,361,362,1282
ABANDONED,,,,1475,56,139,1314,1946
COMPLETED,0.11,2995.0,0.0,3892,65,477,974,5
ABANDONED,,,,4746,43,302,620,296
ABANDONED,,,,2467,82,80,1217,1722
ABANDONED,,,,519,13,420,233,1011
ABANDONED,,,,2933,116,197,1573,944
ABANDONED,,,,2709,50,404,1117,1458
ABANDONED,,,,118,75,243,715,525
COMPLETED,0.17,199.0,0.0,1931,20,255,1731,236
ABANDONED,,,,4657,109,95,71,1808
ABANDONED,,,,4290,7,185,460,1521
ABANDONED,,,,1702,126,462,1862,464
ABANDONED,,,,1012,33,36,816,801
ABANDONED,,,,3741,88,315,1476,1249
COMPLETED,0.17,229.0,0.0,3671,1,499,1625,368
ABANDONED,,,,1081,120,153,215,1677
ABANDONED,,,,1633,39,351,1230,1091
ABANDONED,,,,4360,94,3,578,891
ABANDONED,,,,4590,52,218,954,682
ABANDONED,,,,1998,77,433,1364,1367
ABANDONED,,,,52,18,71,317,1905
FAILED,,,,2777,107,284,1969,81
ABANDONED,,,,2867,45,117,1455,1563
ABANDONED,,,,587,84,269,865,389
ABANDONED,,,,2400,11,233,1818,849
ABANDONED,,,,4813,114,387,471,1164
ABANDONED,,,,3823,24,336,123,1377
ABANDONED,,,,1545,97,49,1712,578
COMPLETED,0.17,238.0,0.0,856,62,452,728,164
ABANDONED,,,,3271,71,168,1076,1854
ABANDONED,,,,3349,59,266,302,992
ABANDONED,,,,778,66,105,1891,1058
ABANDONED,,,,1311,29,397,907,1705
COMPLETED,0.17,153.0,0.0,4057,100,239,1254,281
COMPLETED,0.17,221.0,0.0,4891,14,47,1152,52
ABANDONED,,,,2322,119,323,563,1992
ABANDONED,,,,353,40,179,1515,1266
ABANDONED,,,,3101,81,457,168,717
ABANDONED,,,,2543,23,132,650,1202
ABANDONED,,,,286,110,473,1060,752
ABANDONED,,,,2076,49,31,14,479
ABANDONED,,,,4512,72,371,1665,1538
ABANDONED,,,,4126,34,413,1802,1763
ABANDONED,,,,1867,91,191,393,188
ABANDONED,,,,1159,4,313,1408,540
ABANDONED,,,,3593,125,89,756,1474
ABANDONED,,,,3524,19,295,1045,1662
ABANDONED,,,,1111,106,71,635,355
ABANDONED,,,,1798,53,427,1681,879
ABANDONED,,,,4078,76,205,29,1077
ABANDONED,,,,4482,38,13,378,1348
ABANDONED,,,,2067,95,353,1788,666
ABANDONED,,,,256,0,145,772,64
ABANDONED,,,,2533,121,486,1424,1886
FAILED,,,,3071,63,161,1875,405
ABANDONED,,,,343,70,439,286,1581
ABANDONED,,,,2292,25,61,1270,1183
ABANDONED,,,,4882,96,337,922,866
ABANDONED,,,,3988,10,379,546,590
ABANDONED,,,,1263,115,221,1136,1392
ABANDONED,,,,709,44,279,183,1868
FAILED,,,,3301,85,118,1530,177
ABANDONED,,,,3223,41,466,851,1041
ABANDONED,,,,787,80,182,1440,973
ABANDONED,,,,1497,15,319,487,263
ABANDONED,,,,3753,118,32,1834,1689
ABANDONED,,,,4803,28,247,1697,1979
ABANDONED,,,,2370,101,400,108,38
ABANDONED,,,,578,58,99,1091,702
ABANDONED,,,,2837,67,251,744,1253
ABANDONED,,,,2768,5,84,199,767
ABANDONED,,,,22,124,298,1608,1215
ABANDONED,,,,1989,35,201,593,1551
ABANDONED,,,,4560,90,416,1245,494
COMPLETED,0.17,328.0,0.0,4312,48,365,1348,207
ABANDONED,,,,1563,73,17,938,1780
ABANDONED,,,,1033,22,481,1984,1490
ABANDONED,,,,3602,111,135,333,558
ABANDONED,,,,3691,54,53,700,1935
ABANDONED,,,,944,79,332,1102,110
ABANDONED,,,,1652,16,172,87,649
ABANDONED,,,,4222,105,448,1746,1333
ABANDONED,,,,4647,3,273,1847,1124
ABANDONED,,,,1902,122,113,445,924
ABANDONED,,,,108,37,391,1492,339
ABANDONED,,,,2681,92,229,832,1648
ABANDONED,,,,2923,26,437,345,130
ABANDONED,,,,491,99,214,1942,1820
ABANDONED,,,,2457,60,288,990,1407
ABANDONED,,,,4717,69,66,1329,607
ABANDONED,,,,3842,47,157,1201,820
ABANDONED,,,,1407,86,495,604,1136
ABANDONED,,,,876,9,7,1588,1595
ABANDONED,,,,3134,112,348,249,421
ABANDONED,,,,3368,12,195,1383,1299
ABANDONED,,,,642,117,409,785,749
ABANDONED,,,,1329,42,92,1769,24
ABANDONED,,,,3920,83,309,430,1963
ABANDONED,,,,4952,57,477,40,1735
FAILED,,,,2223,64,128,1637,311
ABANDONED,,,,413,31,374,684,958
ABANDONED,,,,3001,102,27,1024,1024
ABANDONED,,,,2603,32,327,1541,511
ABANDONED,,,,186,89,43,139,1445
ABANDONED,,,,2137,6,460,1186,1796
ABANDONED,,,,4412,127,175,526,221
ABANDONED,,,,4144,21,109,880,446
ABANDONED,,,,1730,108,262,1282,1505
ABANDONED,,,,1178,51,242,267,1232
ABANDONED,,,,3457,74,393,1927,782
ABANDONED,,,,3476,11,102,421,1064
ABANDONED,,,,1198,114,253,1760,887
ABANDONED,,,,1749,45,249,808,349
ABANDONED,,,,4164,84,402,1405,1665
ABANDONED,,,,4395,62,320,1000,1878
FAILED,,,,2115,71,35,660,77
ABANDONED,,,,168,24,468,1645,663
ABANDONED,,,,2581,97,184,48,1355
ABANDONED,,,,2983,39,483,503,869
ABANDONED,,,,391,94,136,1163,1177
ABANDONED,,,,2205,1,367,148,1590
ABANDONED,,,,4930,120,18,1549,392
COMPLETED,0.17,342.0,0.0,3939,18,202,1919,183
ABANDONED,,,,1349,107,418,260,1865
ABANDONED,,,,661,52,86,1306,1405
ABANDONED,,,,3388,77,300,904,582
ABANDONED,,,,3154,49,148,1722,1702
ABANDONED,,,,895,72,488,63,254
ABANDONED,,,,1428,23,16,1110,980
ABANDONED,,,,3861,110,354,708,1037
ABANDONED,,,,4696,4,429,824,1262
ABANDONED,,,,2439,125,207,1483,689
COMPLETED,0.17,192.0,0.0,470,34,297,468,41
ABANDONED,,,,2905,91,74,1870,1973
ABANDONED,,,,2659,29,281,1322,491
ABANDONED,,,,90,100,120,982,1558
ABANDONED,,,,1881,59,382,1966,1207
ABANDONED,,,,4629,66,222,369,780
ABANDONED,,,,4243,40,62,226,552
ABANDONED,,,,1671,81,339,1565,1494
ABANDONED,,,,964,14,163,612,1767
COMPLETED,0.17,345.0,0.0,3710,119,442,1210,216
ABANDONED,,,,3623,46,372,1826,1338
ABANDONED,,,,1050,87,26,479,648
COMPLETED,0.2899999999999999,765.0,0.0,1585,8,475,1463,125
ABANDONED,,,,4330,113,126,873,1924
ABANDONED,,,,4540,27,91,720,1648
ABANDONED,,,,1970,98,306,1067,334
ABANDONED,,,,2,61,194,115,935
ABANDONED,,,,2749,68,407,1704,1110
ABANDONED,,,,2817,2,240,1222,596
ABANDONED,,,,559,123,392,570,1421
ABANDONED,,,,2350,36,106,1617,1820
ABANDONED,,,,4784,93,260,207,136
ABANDONED,,,,3775,55,459,326,407
ABANDONED,,,,1515,78,173,1977,1607
ABANDONED,,,,808,17,325,961,1130
ABANDONED,,,,3240,104,41,1371,821
ABANDONED,,,,3319,20,389,5,1958
ABANDONED,,,,730,109,228,1657,24
ABANDONED,,,,1280,50,270,642,735
ABANDONED,,,,4009,75,112,1052,1310
ABANDONED,,,,4863,33,170,1416,1023
ABANDONED,,,,2272,88,446,764,963
ABANDONED,,,,324,7,52,1810,300
ABANDONED,,,,3051,126,330,401,1749
ABANDONED,,,,2514,56,5,915,233
ABANDONED,,,,236,65,346,1263,1782
ABANDONED,,,,2048,30,154,309,1445
ABANDONED,,,,4462,103,494,1899,505
ABANDONED,,,,4095,13,286,1507,796
ABANDONED,,,,1819,116,64,160,1221
ABANDONED,,,,1129,43,436,1144,1510
ABANDONED,,,,3545,82,212,555,446
ABANDONED,,,,3574,60,422,1277,630
ABANDONED,,,,1139,69,198,930,1322
ABANDONED,,,,1848,26,304,1883,1907
ABANDONED,,,,4105,99,82,294,106
ABANDONED,,,,4529,9,140,175,319
ABANDONED,,,,2097,112,480,1522,1636
ABANDONED,,,,304,47,22,539,1097
ABANDONED,,,,2564,86,363,1128,921
ABANDONED,,,,3119,16,38,1673,1434
ABANDONED,,,,374,105,316,22,611
FAILED,,,,2339,54,188,1037,151
ABANDONED,,,,4912,79,464,627,1832
ABANDONED,,,,4038,37,256,780,1623
ABANDONED,,,,1291,92,98,1432,426
ABANDONED,,,,759,3,406,386,839
ABANDONED,,,,3329,122,245,1795,1147
COMPLETED,0.17,902.0,0.0,3251,6,343,585,11
ABANDONED,,,,837,127,58,1237,1943
ABANDONED,,,,1525,32,446,191,1296
ABANDONED,,,,3803,89,159,1601,723
ABANDONED,,,,4834,51,124,1992,947
ABANDONED,,,,2418,74,277,340,1005
ABANDONED,,,,608,21,226,1356,1730
ABANDONED,,,,2884,108,378,946,283
ABANDONED,,,,2798,42,211,495,1800
ABANDONED,,,,69,83,425,1842,249
ABANDONED,,,,2019,12,77,858,522
ABANDONED,,,,4607,117,293,1448,1464
ABANDONED,,,,4340,31,492,1084,1236
ABANDONED,,,,1614,102,144,736,809
ABANDONED,,,,1061,57,358,1689,458
ABANDONED,,,,3652,64,12,100,1525
ABANDONED,,,,3719,25,176,997,905
ABANDONED,,,,994,96,455,1337,1080
ABANDONED,,,,1680,63,45,353,1682
COMPLETED,0.17,371.0,0.0,4273,70,321,1950,367
COMPLETED,0.17,508.0,0.0,4678,44,396,1580,92
ABANDONED,,,,1950,85,236,241,1891
ABANDONED,,,,139,10,264,1194,1367
ABANDONED,,,,2728,115,102,596,677
ABANDONED,,,,2954,53,310,79,1164
ABANDONED,,,,538,76,87,1739,854
ABANDONED,,,,2488,19,411,692,378
ABANDONED,,,,4765,106,190,1094,1577
ABANDONED,,,,3870,0,30,1500,1849
COMPLETED,0.17,247.0,0.0,1458,121,368,840,165
ABANDONED,,,,904,38,130,1855,563
ABANDONED,,,,3184,95,470,453,1388
COMPLETED,0.17,61.0,0.0,3418,35,68,1178,267
ABANDONED,,,,670,90,282,518,1716
ABANDONED,,,,1380,5,215,1533,1052
ABANDONED,,,,3948,124,432,132,993
ABANDONED,,,,4999,22,350,275,706
ABANDONED,,,,2253,111,1,1934,1280
ABANDONED,,,,460,48,497,888,1991
FAILED,,,,3032,73,150,1290,58
ABANDONED,,,,2650,15,450,1777,1539
ABANDONED,,,,217,118,166,438,474
ABANDONED,,,,2184,41,334,1390,764
ABANDONED,,,,4443,80,48,793,1188
ABANDONED,,,,4194,58,232,677,1479
ABANDONED,,,,1758,67,385,1016,539
ABANDONED,,,,1229,28,116,32,203
ABANDONED,,,,3485,101,267,1629,1752
ABANDONED,,,,3480,58,81,1785,1599
ABANDONED,,,,1224,67,305,376,415
ABANDONED,,,,1763,28,199,1422,813
ABANDONED,,,,4199,101,421,770,1138
ABANDONED,,,,4438,15,363,636,1413
ABANDONED,,,,2179,118,23,1046,604
ABANDONED,,,,222,41,481,31,128
ABANDONED,,,,2655,80,139,1682,1827
ABANDONED,,,,3037,22,465,1134,342
ABANDONED,,,,465,111,187,545,1641
ABANDONED,,,,2248,48,315,1529,1118
ABANDONED,,,,4994,73,40,182,927
ABANDONED,,,,3953,35,246,288,656
ABANDONED,,,,1384,90,405,1877,1331
ABANDONED,,,,665,5,97,925,1931
COMPLETED,0.22,288.0,0.0,3414,124,258,1272,117
ABANDONED,,,,3179,0,160,109,1229
ABANDONED,,,,899,121,445,1698,789
ABANDONED,,,,1463,38,58,745,453
ABANDONED,,,,3875,95,344,1093,1502
ABANDONED,,,,4760,53,379,1438,1789
ABANDONED,,,,2483,76,225,848,225
ABANDONED,,,,543,19,277,1832,513
ABANDONED,,,,2959,106,125,485,1438
ABANDONED,,,,2733,44,292,940,956
ABANDONED,,,,144,85,79,1350,1031
ABANDONED,,,,1945,10,426,335,1741
COMPLETED,0.17,263.0,0.0,4673,115,210,1987,307
COMPLETED,0.26,750.0,0.0,4277,25,11,1607,16
ABANDONED,,,,1685,96,359,197,1965
ABANDONED,,,,989,63,145,1244,1302
ABANDONED,,,,3714,70,491,592,743
ABANDONED,,,,3647,31,322,443,1873
ABANDONED,,,,1056,102,44,1845,176
ABANDONED,,,,1618,57,454,829,590
ABANDONED,,,,4345,64,177,1489,1397
ABANDONED,,,,4603,42,103,1104,1184
ABANDONED,,,,2014,83,263,702,861
ABANDONED,,,,74,12,235,1748,400
ABANDONED,,,,2803,117,397,88,1582
COMPLETED,0.17,154.0,0.0,2889,51,189,602,70
ABANDONED,,,,613,74,412,1200,1886
ABANDONED,,,,2413,21,88,247,1347
ABANDONED,,,,4829,108,309,1587,670
ABANDONED,,,,3808,6,470,1945,879
ABANDONED,,,,1530,127,131,348,1071
ABANDONED,,,,832,32,369,1332,1658
ABANDONED,,,,3246,89,29,992,357
ABANDONED,,,,3324,37,431,1639,1486
ABANDONED,,,,754,92,217,42,560
COMPLETED,0.17,198.0,0.0,1295,3,283,1026,208
ABANDONED,,,,4043,122,67,686,1774
ABANDONED,,,,4907,16,149,783,1550
ABANDONED,,,,2335,105,499,1380,498
ABANDONED,,,,379,54,2,427,772
ABANDONED,,,,3123,79,349,1766,1215
ABANDONED,,,,2569,9,49,1285,697
ABANDONED,,,,309,112,333,883,1254
ABANDONED,,,,2092,47,165,1929,1981
COMPLETED,0.17,207.0,0.0,4525,86,451,270,33
ABANDONED,,,,4110,60,267,138,262
ABANDONED,,,,1853,69,115,1539,1694
ABANDONED,,,,1134,26,384,525,1045
ABANDONED,,,,3569,99,233,1184,972
COMPLETED,0.17,267.0,0.0,3540,13,401,898,157
ABANDONED,,,,1124,116,250,1300,1856
ABANDONED,,,,1824,43,253,253,1381
ABANDONED,,,,4100,82,101,1913,571
ABANDONED,,,,4457,56,183,1555,847
ABANDONED,,,,2043,65,469,153,1172
ABANDONED,,,,241,30,35,1168,1569
ABANDONED,,,,2519,103,319,508,385
ABANDONED,,,,3056,33,19,58,1899
ABANDONED,,,,329,88,366,1655,84
ABANDONED,,,,2267,7,135,671,685
ABANDONED,,,,4858,126,485,1011,1360
ABANDONED,,,,4014,20,301,1396,1088
ABANDONED,,,,1285,109,85,799,898
ABANDONED,,,,725,50,417,1751,375
ABANDONED,,,,3314,75,203,412,1674
ABANDONED,,,,3236,55,355,1215,547
ABANDONED,,,,803,78,15,618,1471
ABANDONED,,,,1520,17,487,1570,1760
ABANDONED,,,,3780,104,149,231,195
ABANDONED,,,,4780,2,75,363,482
ABANDONED,,,,2345,123,296,1960,1531
ABANDONED,,,,564,36,207,976,1196
ABANDONED,,,,2822,93,430,1315,756
ABANDONED,,,,2754,27,221,1861,1273
ABANDONED,,,,7,98,383,459,713
COMPLETED,0.17,401.0,0.0,1965,61,121,1474,50
ABANDONED,,,,4535,68,280,814,1999
ABANDONED,,,,4334,46,441,718,1708
COMPLETED,0.17,127.0,0.0,1590,87,164,1120,275
ABANDONED,,,,1046,8,340,74,985
ABANDONED,,,,3618,113,61,1733,1060
ABANDONED,,,,3705,40,127,1365,434
ABANDONED,,,,959,81,473,956,1616
ABANDONED,,,,1676,14,25,1970,1154
ABANDONED,,,,4247,119,373,319,832
ABANDONED,,,,4624,29,408,213,619
ABANDONED,,,,1876,100,192,1622,1426
ABANDONED,,,,95,59,305,576,1840
FAILED,,,,2664,66,92,1228,143
ABANDONED,,,,2910,4,259,1714,1628
ABANDONED,,,,474,125,107,125,327
ABANDONED,,,,2434,34,393,1078,913
ABANDONED,,,,4691,91,239,731,1105
ABANDONED,,,,3866,49,40,864,1314
